,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
910,1,9.240456169542524,1.3162144251642114,2.327123949441404,8.942624018998716,0.5,0.0582287648260827,0.5524091805262139,0.5,0.0471799917239354,0.4475908194737861,0.0527043782750091,0.10877746945408748,0.3211885501467608,0.5271675841892487,1,0.5266344784672391,0.0796138835866056
911,0,0.2475258294035007,1.4770048955676416,0.0231817791865634,0.2464379056387965,0.5,0.0094228156673453,0.2711792444757762,0.5,0.025324739166952,0.7288207555242238,0.0173737774171487,0.4171301636945126,0.23083723101830972,0.6027963197095546,1,0.6017670315728263,0.0574544085696731
912,0,1.7150906251937923,1.8631621743422573,-0.4943208158720253,1.6423101971379368,0.5,0.048682871370121,0.311530773187264,0.5,0.1075869920274744,0.688469226812736,0.0781349316987977,0.38659032634329227,0.2390833835552234,0.5954616210202693,1,0.5944332918512258,0.059487751204900685
913,1,1.3295901135413857,1.2922830746046052,0.3655395518189597,1.2783546871205145,0.5,0.0407653371572285,0.3006146710592194,0.5,0.094841275166752,0.6993853289407804,0.0678033061619902,0.38151400801875385,0.23527707018229777,0.5942382112981208,1,0.5932540035001256,0.058549431285054854
914,0,2.4426616675965005,3.502509514777159,-2.2852893883374428,-0.8625824215097314,0.5,0.0599454758197664,0.3327078840244246,0.5,0.1202290216843736,0.6672921159755754,0.09008724875207,0.45304072006140383,0.2504036940701726,0.6113619486937341,1,0.6100599064579589,0.06227586126014362
915,1,4.399894055024579,2.77787501282144,-4.112056198768012,1.5652672339297862,0.5,0.0730015815031068,0.3929333203891497,0.5,0.1127846008211821,0.6070666796108503,0.0928930911621445,0.29598321603912753,0.26754399486279035,0.5734602882012936,1,0.5724634154854034,0.0664898602179731
916,1,15.765465807311408,0.17041106525442,15.537105221080605,2.673625529234593,0.5,0.0269398911938005,0.7465717269245006,0.5,0.0091449084607207,0.2534282730754994,0.0180423998272606,-0.04282369672233889,0.3690306483164738,0.48929571162463753,0,0.4895708673805899,0.09122472814195937
917,0,11.119915391100804,3.731584032751449,-9.240043380707151,-6.186607845006058,0.5,0.0481169283514325,0.6132523585222568,0.5,0.0303449441269367,0.3867476414777432,0.0392309362391846,-0.09851828939722611,0.3487045711031245,0.47539032925281277,0,0.47595676403571346,0.08630340557591498
918,0,4.293859281221052,5.800556899901353,3.803406586719447,-1.992818572531703,0.5,0.0727692536314747,0.3895660484953578,0.5,0.1140264230260148,0.6104339515046423,0.0933978383287448,0.15458241252815272,0.24985402508925228,0.5385688311956469,1,0.5381064021102054,0.06214057115899663
919,0,6.640802108441962,2.9599539798223065,-6.53155427906654,1.199604661167498,0.5,0.0703830022066078,0.4659998104874226,0.5,0.0806535446387421,0.5340001895125774,0.0755182734226749,0.172533673412716,0.29486776056441827,0.5430267367500032,1,0.5423139285970089,0.0731874214612257
920,1,2.977391830683147,0.172910024604033,2.932993766775826,0.5122593849534572,0.5,0.0656572993668662,0.3487210627206376,0.5,0.1226229807361589,0.6512789372793624,0.0941401400515126,0.213504095464207,0.24293257163195345,0.5531741861559093,1,0.5525730208026701,0.06043620839767694
921,1,2.31297672473369,0.5910016487529135,1.920656514669658,1.288774565941146,0.5,0.0582543885523022,0.3288801467879553,0.5,0.1188751497346703,0.6711198532120448,0.0885647691434863,0.29559242481487,0.24137610562434972,0.5733646965234459,1,0.5725512487255225,0.06005274094860902
922,1,2.796460090509464,2.1407830588372523,-1.5090282503953096,2.3543624991324235,0.5,0.063939786206066,0.3432622819034481,0.5,0.1223311488104728,0.6567377180965519,0.0931354675082694,0.3431330325600396,0.24961782082631975,0.5849513726893387,1,0.5839501472126022,0.06208243133125413
923,0,4.910594207021378,0.3756929204924885,4.568097943173727,1.801781520496834,0.5,0.0735639846484461,0.4092890084297878,0.5,0.1061720530493895,0.5907109915702122,0.0898680188489178,0.021348397333480734,0.27056679716638415,0.5053368966422132,1,0.5052618048089427,0.06723204754842116
924,0,7.360612802401033,0.9698427862661652,4.161905463846728,6.071010108447584,0.5,0.0675521629652337,0.4899423050711817,0.5,0.0703256284931286,0.5100576949288181,0.0689388957291811,0.060434423169269065,0.3003252786723622,0.5151040090165652,1,0.5148435768381117,0.07452203196060803
925,0,54.77877452546164,1.0464647187958336,27.42414533506945,47.419725759986775,0.5,3.825149409243672e-05,0.9981341767864216,0.5,7.150393934160859e-08,0.0018658232135783,1.916149901588916e-05,-4.711422706465454e-09,0.37747530469273083,0.4999999988221443,0,0.4999999988537762,0.09326403309831954
926,1,1.3941978210293362,1.7633852090653943,-0.2668502333721317,1.3684219075680526,0.5,0.0421974208170414,0.3024289064838634,0.5,0.097330977138175,0.6975710935161367,0.0697641989776082,0.39441725624226465,0.2364315052843477,0.5973456100198705,1,0.5963207729367707,0.05883406334526453
927,0,4.568778053239639,4.750703667695786,0.1750084759832946,-4.565424945511445,0.5,0.073286002452424,0.3983174116024147,0.5,0.1107029478613406,0.6016825883975853,0.0919944751568823,0.2588187231805339,0.2809249967229769,0.5643458856560671,1,0.5633819487368702,0.06977298460566506
928,0,4.31916621560174,0.879249278916708,2.754460032986389,3.326882433251298,0.5,0.0728285893507509,0.3903687600352502,0.5,0.1137349802959966,0.6096312399647497,0.0932817848233737,0.19517559053815065,0.26872863666483915,0.5486395911751087,1,0.5479684223651897,0.06678076053648263
929,1,6.682232668398116,4.231197507732617,-3.0927756857073083,-5.923425697390379,0.5,0.0702376915728789,0.467374697985663,0.5,0.0800436391786491,0.532625302014337,0.075140665375764,0.059958292801607985,0.29338046675436247,0.5149850841917903,1,0.5147382216754108,0.07282352500379707
930,1,8.614443849993734,3.2174137254086808,-8.589694202344612,-0.6525307310021643,0.5,0.0615242247730534,0.5316927695437933,0.5,0.0541896391296715,0.4683072304562067,0.0578569319513624,0.07464292103800307,0.3147343965817732,0.5186520709603938,1,0.5182998595062455,0.07804045098060275
931,0,5.813356158060903,5.778012189561295,5.087213942961994,-2.8134256910388977,0.5,0.0727018098191796,0.4386760212275894,0.5,0.0930282649994328,0.5613239787724105,0.0828650374093062,0.07121790509968773,0.2702214641309377,0.517796954745999,1,0.5175473593929774,0.06714727327866465
932,1,6.486402028873136,4.84265730897859,0.8425849361283199,-6.431443221049158,0.5,0.0709025953324646,0.4608807035496755,0.5,0.0829389406363383,0.5391192964503246,0.0769207679844015,0.11791110209870902,0.31025209930388353,0.5294436704121226,1,0.5289037010668357,0.07694679451945596
933,0,13.10813330584132,1.1871365892236196,4.906592503434874,12.15518443993933,0.5,0.0381103421779871,0.6739488308798562,0.5,0.0184374852412446,0.3260511691201437,0.0282739137096159,0.04347958921397829,0.36046130522790215,0.5108681851883643,1,0.5106011741520182,0.08915209845746641
934,1,6.446416930553217,6.060602588004245,6.287387494789272,-1.4230424213250417,0.5,0.071031293240984,0.4595563049532485,0.5,0.0835336479324597,0.5404436950467515,0.0772824705867218,-0.09061340127654582,0.27776733311277363,0.47736213712025233,0,0.4776970348586351,0.06899877112906438
935,0,14.214606224047246,6.265897789763674,14.212482200716511,-0.2457230128398505,0.5,0.033123011508914,0.7055003769232233,0.5,0.0138266607979495,0.2944996230767767,0.0234748361534317,-0.09997625752659363,0.35796192982378816,0.47502673332857365,0,0.47563131932652647,0.08854698536468353
936,0,7.239105103129006,4.451509493676191,-1.8671851264766,-6.99415916301688,0.5,0.0680713233104104,0.4858944353975044,0.5,0.072023558111152,0.5141055646024957,0.0700474407107812,-0.026293935912645415,0.3060826265913913,0.4934268947220418,0,0.49354455858893626,0.07592878786387625
937,1,2.282186892929015,3.773637227121248,-1.8413169284319344,-1.348305967993533,0.5,0.0578339643931504,0.3279746681628393,0.5,0.1185027164764705,0.6720253318371606,0.0881683404348105,0.45210418156366505,0.24983666948784522,0.611139405342298,1,0.6098455640576433,0.06213629927183495
938,1,4.696190809306826,0.867739458594482,3.036334826018616,3.5825799281696984,0.5,0.0734344378610902,0.4023958018259888,0.5,0.1090586138254829,0.5976041981740111,0.0912465258432865,0.16853166110498807,0.27305703439050183,0.5420334728908323,1,0.5414340815288468,0.06784324796778396
939,0,29.448430144052622,1.4443097214584153,3.714907725223331,29.213173373363997,0.5,0.0032603482935222,0.9480835091150144,0.5,0.000178534739646,0.0519164908849855,0.0017194415165841,-0.008713436922318173,0.3773650502828336,0.4978216545517916,0,0.4978801215279589,0.09323742823498926
940,1,6.550525619964727,1.2171216098344677,2.268757604631742,6.145089489115672,0.5,0.070691095964236,0.4630057704534767,0.5,0.081987554012415,0.5369942295465233,0.0763393249883255,0.1686794612489792,0.2900723784762279,0.5420701615636402,1,0.541395003065394,0.07201385228851553
941,0,11.5951226027156,3.4466234046198223,-11.059865280896034,-3.482276287205926,0.5,0.0456242547708507,0.6281679047590085,0.5,0.0270064135985466,0.3718320952409915,0.0363153341846986,-0.11534794417922885,0.3413132275950732,0.47119494483583296,0,0.47183068060701394,0.08450948630814958
942,0,12.09332032674929,2.5992433642743538,-10.357910252694142,6.241962169262251,0.5,0.0430718068571081,0.6435467233768758,0.5,0.023856988353126,0.3564532766231242,0.033464397605117,-0.11684883729224471,0.34212435665389646,0.47082098313323034,0,0.4714678993871709,0.08470646209501376
943,1,1.9789504369762936,1.7876677706668878,-0.4258214718757835,1.9325943459759485,0.5,0.053285059832358,0.3191260149080765,0.5,0.1136867862194489,0.6808739850919235,0.0834859230259034,0.37376879711070765,0.24149137025045375,0.592369337815036,1,0.591352898482589,0.060081141226043466
944,1,1.982863786209206,1.2623354892782843,0.601982533514022,1.889276534550712,0.5,0.0533486596266707,0.3192394003435703,0.5,0.1137631053035231,0.6807605996564297,0.0835558824650969,0.35488685576271667,0.24129367794262876,0.5878021249485957,1,0.5868353401935267,0.06003243118921797
945,0,3.6533273718131767,3.77965095488711,-2.934549162522241,-2.1760565476061013,0.5,0.0703760031562506,0.3694584120773484,0.5,0.1201082322967966,0.6305415879226516,0.0952421177265236,0.41366749013453336,0.2643055082103721,0.601966947293163,1,0.6006340226310605,0.06569438499372215
946,1,4.465732595753211,5.323720607707442,2.56314481390608,-3.656918959960568,0.5,0.0731247005886596,0.3950292648639907,0.5,0.1119874090517149,0.6049707351360092,0.0925560548201872,0.24478993534029736,0.26361772956039914,0.560893713750855,1,0.5600873530613936,0.06552540098488813
947,0,10.37779700687359,2.337787017453373,-7.201897166747238,7.472037735147794,0.5,0.052090816870831,0.5895378052797897,0.5,0.0362679217958252,0.4104621947202102,0.0441793693333281,-0.10345357883545286,0.3387826978157364,0.47415964785312464,0,0.4747220352677072,0.08389479540976164
948,1,3.219596181703176,0.0034319785686106,3.219577220752168,0.0110495634039848,0.5,0.0676411252701498,0.3560908484320967,0.5,0.1223135606421121,0.6439091515679033,0.0949773429561309,0.18837464716094698,0.24261024713139323,0.5469548942735065,1,0.5464245512067495,0.06035680302801383
949,0,6.301757101984627,4.9466021374195055,1.4624972780816816,-6.129701810367072,0.5,0.0714756286322693,0.4547697421473742,0.5,0.0856932021144049,0.5452302578526257,0.0785844153733371,0.15529460516692664,0.30635904644260614,0.538745815060854,1,0.5380536470390225,0.07599629779891015
950,0,3.810450213540154,2.7490724088014944,-3.5206576849430493,1.4575665663425648,0.5,0.071131961159486,0.374352038016048,0.5,0.1188815927574734,0.6256479619839519,0.0950067769584797,0.33213913598271244,0.2606597797915199,0.5822797703659539,1,0.5812227493750504,0.06479847336753053
951,1,1.509001442852218,5.059748256029448,0.5136882206106251,-1.4188762336919898,0.5,0.0446354015767379,0.3056679217920343,0.5,0.1013903943754664,0.6943320782079656,0.0730128979761022,0.39781363345007104,0.2357899431041751,0.598162248897388,1,0.5971347765275484,0.05867588756867992
952,0,53.72122888914588,0.0198023827510925,53.71069626341151,1.0637388117177615,0.5,4.634888346374229e-05,0.9978522389291624,0.5,9.976058949072633e-08,0.0021477610708376,2.322432202661651e-05,-2.433163409724011e-08,0.37747530469273005,0.49999999391709143,0,0.49999999408045076,0.09326403309831932
953,0,9.810015807167735,2.162395719289197,-5.470940956695372,8.142801433489215,0.5,0.0551623236453711,0.5711025292839361,0.5,0.0414268539836181,0.4288974707160639,0.0482945888144946,-0.07165903785679183,0.33458102940114703,0.482092902651904,0,0.4824736700002774,0.08287359259340044
954,1,5.441511453521085,3.149488369217909,-5.441341836163757,-0.0429641806064031,0.5,0.0733053817014149,0.4265071380075402,0.5,0.0985683694481354,0.5734928619924599,0.0859368755747752,0.30390556245487793,0.28044191514136585,0.5753969853002676,1,0.574275911177029,0.0696545619922797
955,1,2.8171664078464564,2.759130924960977,-2.613622520617587,1.0513818950405582,0.5,0.0641470261615639,0.3438849367073872,0.5,0.1223892809409098,0.6561150632926128,0.0932681535512369,0.39068591640521105,0.2501083951072906,0.5964478087967144,1,0.595313136822828,0.062203180436267935
956,0,10.684890281032626,0.0661061441636331,10.661552177512526,0.7058225583554104,0.5,0.0504373523238278,0.5994084181542029,0.5,0.0337078661886896,0.4005915818457971,0.0420726092562587,-0.24764993481224,0.33674422838083234,0.43840201451930666,0,0.439716305640928,0.08339944094277285
957,0,9.187883305727953,5.530143033572134,6.703587658087335,-6.283240577123685,0.5,0.058509455695015,0.5506753756182166,0.5,0.0477409021121218,0.4493246243817834,0.0531251789035684,0.17215825020808437,0.31901146021022303,0.5429335744660743,1,0.5421045381938552,0.07908331855354866
958,0,2.109017584226912,3.0686628466439494,-2.1034113939713825,0.1536739349716974,0.5,0.0553290549455975,0.322905988842437,0.5,0.1160182004705773,0.677094011157563,0.0856736277080874,0.43928804854747416,0.24485702273744467,0.6080893738978704,1,0.6068776345134851,0.060910236769590065
959,1,2.0883238530637,6.256414416785194,2.087575567188165,-0.0558996113924537,0.5,0.0550133808341558,0.3223030265155919,0.5,0.1156749972084079,0.677696973484408,0.0853441890212819,0.2977550143679437,0.23338769674866094,0.5738936199118547,1,0.5731269742082264,0.05808351336456097
960,1,1.3592635760775709,4.665326645393993,-0.0639465061945028,-1.357758562335993,0.5,0.0414285312381227,0.3014471549120033,0.5,0.0960036208424511,0.6985528450879966,0.0687160760402869,0.4222729357828346,0.23772896360532905,0.6040270153007629,1,0.602924053621752,0.05915391238182033
961,1,6.695680341662846,1.6842856651483973,-0.7582581765502291,6.652606990904018,0.5,0.0701900090114413,0.4678210712411584,0.5,0.0798460054528556,0.5321789287588417,0.0750180072321485,0.15512268139389823,0.2957737616625786,0.5387030919316422,1,0.5380574667084597,0.07340905412154441
962,0,6.842233659637592,1.2807108714057347,1.9571122232103568,6.556361277327406,0.5,0.0696544757631632,0.4726888539636877,0.5,0.0777035065101275,0.5273111460363122,0.0736789911366453,0.16939892390743522,0.293008511822307,0.5422487484392237,1,0.5415572925631115,0.07273250638227291
963,0,4.301514398802825,3.0817978714719487,-4.293826838096153,0.2570548726502185,0.5,0.0727874624165406,0.3898087985302024,0.5,0.113938600953476,0.6101912014697977,0.0933630316850083,0.3617417580133727,0.26731352274325865,0.5894619990722646,1,0.5882584956565609,0.06643326021554052
964,0,1.9932579501802503,6.154486396552897,1.9767731488161988,-0.2558225441122503,0.5,0.0535169445877051,0.319540664830313,0.5,0.113963913024344,0.680459335169687,0.0837404288060245,0.30819240122889024,0.2322914559507853,0.5764439855689851,1,0.5756590088187286,0.057813134357764695
965,0,13.801742032235628,4.141555945376978,-7.457539360563927,-11.613491714812538,0.5,0.0349292946748644,0.6939350477769849,0.5,0.0154058120282198,0.306064952223015,0.0251675533515421,-0.09484144490076736,0.35797703321936425,0.47630739549635137,0,0.4768811163234288,0.08855064278947677
966,0,10.038254826825032,0.2500522843673423,9.726059932278831,2.484012512447616,0.5,0.0539270261943976,0.5785399791682365,0.5,0.0392852463125572,0.4214600208317633,0.0466061362534774,-0.2547288347632828,0.33667938113478635,0.43665991599514803,0,0.438010101902193,0.0833836800888923
967,1,3.5965109328678246,0.4589578344757062,3.2243248417959194,1.5933048059977448,0.5,0.0700732734204541,0.3676953780413593,0.5,0.1205009834378198,0.6323046219586407,0.095287128429137,0.17236853931535429,0.2552012886686323,0.542985758647366,1,0.542449001806562,0.0634562985321574
968,1,7.355410104115041,4.931688928738256,1.6001429228162394,-7.1792479011578045,0.5,0.0675746926813987,0.4897689531834726,0.5,0.0703979008081778,0.5102310468165272,0.0689862967447883,0.09053241070876396,0.3210496617580851,0.5226176567062322,1,0.522173945313736,0.07958004144134334
969,1,8.25408873021386,4.432823667444459,-2.2776156143518613,-7.933627662015911,0.5,0.0633560491078206,0.5197132551655566,0.5,0.0585497296617401,0.4802867448344434,0.0609528893847803,-0.13396402388205916,0.3141600085408876,0.4665589911081529,0,0.4671869682426375,0.07790034589632444
970,0,7.566960447993093,2.8497120452050693,-7.246911445618332,2.177421622207753,0.5,0.0666382558839746,0.4968192459582336,0.5,0.0674915235601509,0.5031807540417664,0.0670648897220628,0.07228361754457703,0.30545321842991924,0.5180630402405381,1,0.5177412271595905,0.07577505713362576
971,1,7.979136742995862,3.775910098383247,-6.427006221633047,-4.728658815194508,0.5,0.0647078377182323,0.5105568437597604,0.5,0.062031894613473,0.4894431562402396,0.0633698661658526,0.05983785685884129,0.30830007368640844,0.5149550021960667,1,0.5146836352509113,0.07647027426325725
972,1,5.396229041972822,0.3759122457457685,5.019427119062581,1.981070233447071,0.5,0.0733567136804419,0.425030994360719,0.5,0.0992347317758508,0.574969005639281,0.0862957227281464,-0.02958427738911523,0.27687154973865,0.49260447004366587,0,0.49271331826090203,0.06877907639407743
973,1,4.330707935355364,3.891595073256859,-3.1687236478288883,-2.951986054343737,0.5,0.0728548343782355,0.390735049747746,0.5,0.1136010119177898,0.609264950252254,0.0932279231480127,0.36286155993505714,0.27117409053206565,0.5897329601016901,1,0.5884915806954487,0.06738111974268102
974,0,5.809951313745186,6.243395533812168,5.80535268733824,-0.2311156500631166,0.5,0.0727087243722331,0.4385642367791699,0.5,0.0930793592759193,0.56143576322083,0.0828940418240762,-0.09173115546980797,0.2720646933228319,0.4770832784757492,0,0.4774088053203847,0.06759971377972185
975,1,3.8414375468565622,0.4388283338269031,3.477461727071884,1.6321465507574977,0.5,0.0712673716773878,0.3753202223992585,0.5,0.1186168056840307,0.6246797776007416,0.0949420886807092,0.14509365261333546,0.25799399779346277,0.5362099106707544,1,0.535747349215665,0.06414310824708547
976,0,7.108698280770902,5.026865496913688,2.1988533294640624,-6.760076573718673,0.5,0.0686114164980614,0.4815521752598443,0.5,0.0738682981061533,0.5184478247401556,0.0712398573021074,0.1373613901445506,0.31553923432201797,0.5342864543137394,1,0.5336371919106451,0.07823674636283562
977,0,22.618057851705984,6.045803773073914,21.98378102240116,-5.318826274868673,0.5,0.009816027323687,0.8801751469227911,0.5,0.0013363295202947,0.1198248530772088,0.0055761784219908,-0.08865508514383943,0.3706489840528297,0.4778507340739847,0,0.4784243428321455,0.09161578654713287
978,1,9.904469634134225,0.9068145534392812,6.103704223961502,7.800212399664604,0.5,0.0546512266939436,0.5741845206124262,0.5,0.0405293724550068,0.4258154793875737,0.0475902995744752,-0.05259049415197245,0.33381688645690166,0.48685540588849835,0,0.4871337771901983,0.08268779325867581
979,1,0.2976390144247438,3.833027713192873,-0.2292807835537681,-0.1897875264623652,0.5,0.0112175303389216,0.2725018514684624,0.5,0.0299474389208188,0.7274981485315376,0.0205824846298702,0.4309714520533945,0.23200930020610447,0.6061056183374806,1,0.6050345828624428,0.057743537352421104
980,1,7.346065022947734,5.044349735719935,2.39406321115743,-6.945007751065413,0.5,0.0676150944199544,0.4894575849128356,0.5,0.0705278141877354,0.5105424150871644,0.0690714543038449,0.13425981735746825,0.3179040139921532,0.53351462574581,1,0.5328706164670273,0.07881335954179469
981,0,0.3592939065602137,2.124355789855988,-0.1888874323838303,0.3056364657215227,0.5,0.013375251931405,0.2741345956658163,0.5,0.0354155688656538,0.7258654043341837,0.0243954103985294,0.42252432252584193,0.2315934797610273,0.6040871400020924,1,0.6030389605221946,0.057640966256608195
982,1,4.167279745453489,1.172225267469789,1.6173287855960017,3.840633811775012,0.5,0.072434810275218,0.38556012149051,0.5,0.1154342307324393,0.6144398785094899,0.0939345205038287,0.2550578090395794,0.2670393819691317,0.5634210060533118,1,0.5625603994650402,0.06636593368315391
983,0,14.893415526366208,3.228113433442787,-14.83770538984528,-1.2869828301738773,0.5,0.0302990255865518,0.7239494341984115,0.5,0.0115533803347266,0.2760505658015886,0.0209262029606392,-0.21548906176795757,0.3513209883173315,0.4463352366896015,0,0.44758101478040846,0.08693787844762935
984,0,11.910538207713609,4.959927833552736,2.918303118576381,-11.547485756887212,0.5,0.0440002530255294,0.6379368177485515,0.5,0.0249724912986154,0.3620631822514485,0.0344863721620724,-0.053331243989071055,0.3532788716777052,0.4866703482265847,0,0.4869853182711801,0.08741247029017996
985,0,5.7188791257386615,3.0940438198451905,-5.712415460818991,0.271823578457701,0.5,0.0728845336534629,0.4355765945181055,0.5,0.0944443232473486,0.5644234054818946,0.0836644284504057,0.2740567357953158,0.28366667986907074,0.5680885553291297,1,0.5670503677362283,0.07044492917925238
986,0,7.147963615823971,2.9793046003386365,-7.054040596171999,1.154943773826539,0.5,0.0684507314865615,0.4828593613100896,0.5,0.073310487144142,0.5171406386899103,0.0708806093153517,0.13978501258199347,0.30083779063805643,0.5348894604037875,1,0.5342874277359283,0.07464730891229121
987,0,12.503130719356852,5.489479392807698,8.767295035974444,-8.914191805065833,0.5,0.0410270818157355,0.6559805287284926,0.5,0.0215160578339421,0.3440194712715073,0.0312715698248388,0.16342512466275083,0.3434274558083147,0.5407655916846777,1,0.5398570359759326,0.08502285193830339
988,1,4.115448852090418,5.743438471522034,3.530391765550461,-2.1150066751445107,0.5,0.0722792861091152,0.3839242323383888,0.5,0.11598516823095,0.6160757676616111,0.0941322271700326,0.18057970267195306,0.24837263548105912,0.5450226467097343,1,0.5444898664611818,0.06177591056779308
989,0,1.6636594471154509,4.869954474223654,0.2610520007705562,-1.643050397544207,0.5,0.0477112503729113,0.3100618872800927,0.5,0.1061652895380119,0.6899381127199073,0.0769382699554616,0.4047572339751926,0.23889390168077643,0.5998300981882716,1,0.5987588894998036,0.0594410507470724
990,1,2.8331240318514297,1.0637970708269782,1.3756408541953515,2.476732528983052,0.5,0.064304823805435,0.3443651611295324,0.5,0.1224295821795154,0.6556348388704675,0.0933672029924752,0.30466849372160854,0.2508745549473918,0.5755833703470491,1,0.5746800713537423,0.06239174694747396
991,1,3.732533676418397,2.63591630071495,-3.2653960748039017,1.8080365373113183,0.5,0.0707717557983208,0.3719220273383495,0.5,0.1195147843799985,0.6280779726616504,0.0951432700891597,0.31958863062909654,0.2597018246698133,0.5792239950105943,1,0.5782122129172158,0.06456299229019613
992,0,17.83746467286226,5.729190609540104,15.16951058769196,-9.384087301677807,0.5,0.02013958984409,0.7952191534858745,0.5,0.0051862461293109,0.2047808465141254,0.0126629179867005,-0.03163839094091931,0.3707419740671685,0.4920910619829573,0,0.4922962071408245,0.0916382533520449
993,0,9.258328616378948,5.4654878095696136,6.33179744194415,-6.754627297123863,0.5,0.0581332197064269,0.5529983094790349,0.5,0.0469904645977668,0.4470016905209651,0.0525618421520968,0.19188938852405515,0.32039917858684863,0.5478256858388272,1,0.5468954453184101,0.07942153194766621
994,1,1.9470393678718805,5.917919828329043,1.8185911670660575,-0.695477150675883,0.5,0.052761487780994,0.3182022227131149,0.5,0.1130496977321971,0.6817977772868851,0.0829055927565955,0.32211534370846173,0.23160239436470312,0.5798396909385952,1,0.579025792762655,0.057643165287795894
995,1,5.5672075365840845,5.7598858496946495,4.8221761218625545,-2.7821605282832342,0.5,0.0731367908606312,0.4306114453547622,0.5,0.0967072568292228,0.5693885546452376,0.084922023844927,0.08998483182975685,0.2669145877227799,0.5224810404164802,1,0.5221734172717863,0.06633528451618187
996,0,5.679572701871738,5.884258411579469,5.233603282786643,-2.206114855181276,0.5,0.0729548615594937,0.4342885697388469,0.5,0.0950322019806866,0.565711430261153,0.0839935317700902,0.03349891075166991,0.26724005486874763,0.5083739446152109,1,0.5082589536047399,0.06641521740036482
997,1,15.430978283187386,0.6551293653134308,12.23628922967496,9.40150608487498,0.5,0.0281926375259038,0.7380412219333355,0.5,0.0100066346665786,0.2619587780666644,0.0190996360962412,-0.1802890515397691,0.3605820464736036,0.4550494278548656,0,0.4561490795654854,0.08918132379117338
998,0,16.898976215659612,1.1807064404394545,6.426199883871086,15.629438639630168,0.5,0.0230193980078752,0.7740889726432517,0.5,0.0067180079252848,0.2259110273567482,0.01486870296658,0.06709214971856874,0.36683557151033197,0.5167667484753461,1,0.5163408570551483,0.09069412022342116
999,1,7.8061334969414915,3.3122529685248754,-7.692732534320849,-1.3257399169797708,0.5,0.0655335696554859,0.5047914913337416,0.5,0.064289477643381,0.4952085086662584,0.0649115236494335,0.14427110848203933,0.30582729941518394,0.5360053470417042,1,0.535363964315577,0.07586642686853107
1000,0,18.501334424451763,0.6865621258103104,14.30948315737077,11.727662480406147,0.5,0.0182918467861578,0.8092575822278848,0.5,0.0043113974563,0.1907424177721151,0.0113016221212289,-0.2010315762173574,0.35983531804111735,0.4499106836256838,0,0.45112961549154035,0.0890005686157983
1001,1,14.896287456239946,4.102602925512638,-8.530985956200432,-12.21153792910797,0.5,0.0302874665207449,0.7240259537110924,0.5,0.01154455119285,0.2759740462889077,0.0209160088567975,-0.026092387437359484,0.36188642725152553,0.4934772731993885,0,0.49363877867201733,0.08949700807573169
1002,1,4.605151490809406,0.668107691504629,3.6150225471883473,2.852898918052297,0.5,0.0733340273970906,0.3994802870141105,0.5,0.1102395550322729,0.6005197129858895,0.0917867912146818,0.12169803551000644,0.27103406274396075,0.5303870144484232,1,0.5299590156622285,0.06734674822771358
1003,0,2.6791224547976937,5.928207402128738,2.512090337882486,-0.931181648293542,0.5,0.062711463496755,0.3397440730258438,0.5,0.121872958942852,0.660255926974156,0.0922922112198035,0.26454888686968697,0.2353001654149863,0.565754178340254,1,0.565058814744148,0.058555125914239614
1004,0,10.716102751494248,2.221183865046311,-6.488545276782284,8.528401865046515,0.5,0.0502698977686331,0.6004072934646627,0.5,0.033456429868977,0.3995927065353372,0.0418631638188051,-0.08774132486246441,0.34169314824113195,0.4780787304612714,0,0.47856401931688736,0.08460175016873739
1005,1,1.349611675213934,3.1272483113297453,-1.349472829441047,0.0193586278991093,0.5,0.0412138358735422,0.3011762286987617,0.5,0.0956290884555374,0.6988237713012384,0.0684214621645398,0.4462616860183756,0.23865475287620977,0.6097500495702687,1,0.6085814226539903,0.059382107678087714
1006,1,0.6374526429765,4.136945242365303,-0.3469062661165167,-0.5347914683003288,0.5,0.0224460271751339,0.2815759936928637,0.5,0.0572696718827108,0.7184240063071364,0.0398578495289223,0.43665227075203666,0.2337431620797473,0.6074610454185857,1,0.6063611829320502,0.058171178654971456
1007,1,4.383961747287459,2.360420090307375,-3.1130004260092137,3.0868023826196205,0.5,0.0729693820166999,0.3924267104007288,0.5,0.1129745919349886,0.6075732895992711,0.0929719869758443,0.23355549663559805,0.26860835622768287,0.5581248968272983,1,0.557325687928551,0.0667512266010547
1008,1,2.869174373038246,0.7345466855264617,2.12931375939099,1.9230664307214207,0.5,0.0646552231405707,0.345451220392134,0.5,0.122506434783747,0.654548779607866,0.0935808289621588,0.2685620951412916,0.24941164706583457,0.566739867421119,1,0.5659487071298831,0.06203168188246966
1009,1,1.27562712954538,2.439850575210216,-0.9742203562838164,0.8234799760980342,0.5,0.0395352212652,0.2991041147327203,0.5,0.0926435730670971,0.7008958852672796,0.0660893971661486,0.42151073655875587,0.2364282380336707,0.6038446992781583,1,0.6027553842402684,0.058833257841855446
