,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1052,0,9.841261467916404,0.6885635124259708,7.599024486121973,6.253419395755798,0.5,0.0549932835958821,0.5721226856946177,0.5,0.0411282039293231,0.4278773143053822,0.0480607437626026,-0.1714041878253827,0.12579069099372728,0.45725355722202726,0,0.4573851081791181,0.03140627110030603
1053,0,30.939978782311705,3.5866845716780573,-27.92553052009358,-13.320924600838357,0.5,0.0025419534418157,0.9570442559288824,0.5,0.0001140924265632,0.0429557440711176,0.0013280229341894,-3.45700452869945,0.988441869885418,0.03056065451218155,0,0.05026431406461049,0.2287800526460756
1054,1,10.188393061643836,6.238716695124428,10.17832116461398,-0.4529143942550121,0.5,0.0531145009747393,0.5834132779628964,0.5,0.0379264522928982,0.4165867220371035,0.0455204766338188,-0.24100190197981064,0.12864010393168274,0.4400394625309784,0,0.44023148941160184,0.032115749834450424
1055,0,8.340157307328349,5.683736418621595,6.886023112113606,-4.705412799151601,0.5,0.0629241523813949,0.5225770687967328,0.5,0.0574870867230721,0.4774229312032671,0.0602056195522335,0.08617873771060935,0.10401920727168762,0.5215313603630392,1,0.5214858184353988,0.02598137950734447
1056,0,7.974903741058093,2.6650164849251805,-7.086266395780058,3.6584037840540073,0.5,0.0647282854451598,0.5104158057592548,0.5,0.0620865285061344,0.4895841942407453,0.0634074069756471,0.0799735531949688,0.0981863457082114,0.519982739018283,1,0.5199450604341571,0.024526885186429315
1057,1,1.498999057680838,4.9014007926039,0.2816445320560795,-1.4723024595819134,0.5,0.0444283257366849,0.3053849476193109,0.5,0.1010546985021808,0.6946150523806891,0.0727415121194328,0.5179987859408541,0.06242330072023414,0.626679696590439,1,0.6265870769642694,0.015600759593359714
1058,1,4.29928208783258,0.0997197911939105,4.277923686144624,0.4280133248870412,0.5,0.0727821759220788,0.3897380044795825,0.5,0.1139642411209932,0.6102619955204174,0.093373208521536,0.3991404599960413,0.07368244916240625,0.5984811288836054,1,0.5983790432627044,0.018412282862101503
1059,0,5.6775877200232205,5.189814916307668,2.608820140230714,-5.042723450129411,0.5,0.072958322646109,0.4342235476265558,0.5,0.0950618665971864,0.5657764523734441,0.0840100946216477,0.3384417382109248,0.0814153676129346,0.5838119529281726,1,0.5837051315134533,0.02034260646143571
1060,1,2.1888730245288794,2.8041040857715185,-2.065396993726053,0.7247760866761466,0.5,0.0565141845096793,0.3252382859894498,0.5,0.1172482135356496,0.6747617140105501,0.0868811990226645,0.4954720122855294,0.06385163622113199,0.6213946487388124,1,0.6213014420446388,0.015957487825339567
1061,1,21.155956620704124,1.772282782223881,-4.233855621944709,20.7279754705963,0.5,0.0123001275559358,0.8580445772022107,0.5,0.0020349406709881,0.1419554227977893,0.007167534113462,-1.3488459034579945,0.4055898728544428,0.20605911651071335,0,0.21294213167392984,0.10002994316548286
1062,0,26.950981537022308,4.460043418447067,-6.729011129075179,-26.09742928017432,0.5,0.0049170210233677,0.9290253303896004,0.5,0.0003756452393548,0.0709746696103995,0.0026463331313613,-2.3870408129770073,0.6217707063437956,0.08416625231644687,0,0.09760085884063113,0.1506211608896334
1063,1,1.7083440191001686,2.589562871325508,-1.4545897167676598,0.8958839453127266,0.5,0.0485568434579749,0.3113378715451289,0.5,0.1074050484152935,0.6886621284548712,0.0779809459366342,0.5145136068561769,0.0627294665905876,0.6258639717683477,1,0.6257709899237249,0.01567722617933176
1064,1,6.597119377662315,3.730486637358168,-5.48587100202772,-3.66431486532462,0.5,0.0705335634904914,0.4645507435557876,0.5,0.0812982104737689,0.5354492564442123,0.0759158869821301,0.1587948043887799,0.08870341814431784,0.5396154914018674,1,0.5395546847353301,0.022161325451536595
1065,0,12.01632311486085,5.512087667956624,8.617459642064254,-8.37444986361092,0.5,0.043461731539924,0.6411882384802308,0.5,0.024321376339501,0.3588117615197691,0.0338915539397125,-0.308725448526725,0.1495323308783137,0.4234258728720749,0,0.4237546496752745,0.03731358123158557
1066,1,5.281817480272321,0.9941534511589036,2.879714205609392,4.427735537373672,0.5,0.0734633186969169,0.4213073441377907,0.5,0.1009065794762569,0.5786926558622093,0.0871849490865869,0.3636539739590008,0.07914268082986511,0.5899246694450334,1,0.589816671100423,0.019775349271150766
1067,0,6.089457244695188,5.180601457587615,2.7481225109990453,-5.434087982312304,0.5,0.0720634485299111,0.4477604314646996,0.5,0.0888785272810811,0.5522395685353004,0.0804709879054961,0.3103553346867356,0.08435489100691602,0.5769719919279844,1,0.5768663736844235,0.021076226474598836
1068,1,8.317345578979948,2.6413025045133827,-7.29800015076414,3.989665559871388,0.5,0.0630389948799114,0.5218181766821854,0.5,0.0577674424901411,0.4781818233178145,0.0604032186850263,0.047150558962601785,0.1013802808607812,0.5117854563936737,1,0.5117617529949167,0.02532338453238203
1069,1,15.762664793675675,0.2062747152116073,15.428507318105604,3.228430475160402,0.5,0.0269501981924637,0.7465010592902951,0.5,0.0091518245134189,0.2534989407097048,0.0180510113529413,-1.279760160619321,0.2534235114882087,0.2175910523112853,0,0.2202996445425094,0.06301896359458692
1070,0,2.739941620293033,0.1759054135324119,2.697660198674873,0.4794888268765558,0.5,0.0633596829638112,0.3415654748315105,0.5,0.1221382307087158,0.6584345251684895,0.0927489568362635,0.48518387888639225,0.06653398055415852,0.6189712228207161,1,0.6188718866354879,0.016627361798053686
1071,1,3.1791411842735675,3.558158343167781,-2.907273520500178,-1.2863511754349362,0.5,0.067333798002595,0.3548550197120891,0.5,0.1224163654788914,0.6451449802879109,0.0948750817407432,0.43541944503474905,0.06717919011398538,0.6071670365948559,1,0.6070751262323646,0.016788484073334553
1072,1,2.8729919387237453,2.6968984111519947,-2.593571175262282,1.2359090738481735,0.5,0.0646918378969809,0.3455663237942123,0.5,0.1225134348468569,0.6544336762057875,0.0936026363719189,0.47181713195822717,0.06598060227216587,0.6158137568802506,1,0.6157184572570487,0.016489168951568156
1073,1,6.228293954269724,4.486786022087802,-1.3932324968736296,-6.070465286157896,0.5,0.0716879817452989,0.4523421040482721,0.5,0.0867937980928403,0.5476578959517279,0.0792408899190696,0.26373439959870737,0.08389011338020257,0.5655540673433525,1,0.565464708114868,0.02096023739143249
1074,1,6.139871119354645,6.210017470777356,6.123443451026681,-0.4488403550971221,0.5,0.0719311190934424,0.449423127799101,0.5,0.0881209891407309,0.550576872200899,0.0800260541170866,0.25347979326904646,0.08556840501773111,0.5630328104737916,1,0.5629433446285919,0.02137905814301788
1075,0,9.602463103159236,4.913881303201134,1.921757118555808,-9.408195747581711,0.5,0.0562837843970279,0.5643110822010645,0.5,0.0434551471467158,0.4356889177989355,0.0498694657718718,-0.0015853879232343715,0.11653626534471687,0.499603653102208,0,0.49960470577763405,0.02910113929868874
1076,1,4.116620303145601,4.459768017512052,-1.0289187408929217,-3.985961483119212,0.5,0.072282923041303,0.3839611768907676,0.5,0.1159728887223604,0.6160388231092324,0.0941279058818317,0.40684145501906865,0.07112418783042945,0.6003302777488031,1,0.6002334605893175,0.01777355507289413
1077,1,10.088921625415605,6.265639454024531,10.087368692870845,-0.1770096547304039,0.5,0.0536527691105086,0.5801863207288533,0.5,0.0388222982835448,0.4198136792711466,0.0462375336970267,-0.23066069743297835,0.1274705595743266,0.4425891425293041,0,0.4427698372106804,0.03182455913401294
1078,1,6.0818680459902765,2.152951253229386,-3.343964183644383,5.080061266101143,0.5,0.0720829643372779,0.4475102328502285,0.5,0.0889926023110549,0.5524897671497715,0.0805377833241664,0.3277943802566181,0.08267688156914776,0.5812226190062545,1,0.5811157461243643,0.020657454787173624
1079,0,6.500801878233436,2.064638193861962,-3.0814594792628327,5.724074819366411,0.5,0.070855643250481,0.461357796032956,0.5,0.0827250350424671,0.5386422039670439,0.0767903391464741,0.30675474630820165,0.08572382379909102,0.5760929345182602,1,0.5759850737954062,0.02141784167306371
1080,0,5.969449509224875,5.009690779415918,1.7486991603893576,-5.707572048571849,0.5,0.0723593202088335,0.4438072287668265,0.5,0.090682909657257,0.5561927712331736,0.0815211149330452,0.3164590834797769,0.08312612665527619,0.5784610621072515,1,0.57835657415679,0.020769573309778577
1081,1,5.627294398841851,4.525179723387542,-1.0473387623632644,-5.528971311924873,0.5,0.073043074764664,0.4325768489073495,0.5,0.0958126440496098,0.5674231510926505,0.0844278594071369,0.3129120614157399,0.07980125872498742,0.5775959026800117,1,0.5775006179238148,0.0199397340517119
1082,0,9.76066611273081,2.271072426056444,-6.290054692275702,7.463632824060412,0.5,0.0554292193009641,0.5694900563313253,0.5,0.0419021013862504,0.4305099436686746,0.0486656603436072,-0.02098259806806535,0.11672895908597612,0.49475454293276727,0,0.49476851948691475,0.029149149276869513
1083,0,23.681585619513235,5.709201749851314,19.88648472579007,-12.858663332759525,0.5,0.008308342232303,0.8943432012348875,0.5,0.0009815391251345,0.1056567987651124,0.0046449406787187,-2.1293209783282645,0.4926711017014831,0.10627947072737096,0,0.115621562283379,0.12073547346294089
1084,1,8.116527105721358,1.0069617851398645,4.337724669801405,6.860186363861103,0.5,0.0640379834881539,0.51513346790623,0.5,0.0602753983397392,0.4848665320937699,0.0621566909139466,0.11214403093412617,0.10308721328696838,0.528006662239842,1,0.5279485273234796,0.02574900452698259
1085,0,5.568720029100053,4.247201089184704,-2.4980762093920896,-4.976972776153125,0.5,0.073134534145984,0.4306608914895899,0.5,0.0966847728568481,0.56933910851041,0.0849096535014161,0.2943970425028315,0.07953148485052851,0.5730722593341407,1,0.5729829681244347,0.019872397481489945
1086,1,5.54478079226503,0.0493905252933316,5.538019131340681,0.2737483062519771,0.5,0.0731696255375204,0.4298784371339563,0.5,0.0970404134338451,0.5701215628660438,0.0851050194856827,0.3031864519810048,0.0813796898098502,0.5752212860943658,1,0.5751251389949221,0.02033370176844962
1087,1,10.144932058103498,2.9339448340022365,-9.927004146117811,2.091467223385507,0.5,0.0533496447392043,0.582004219618279,0.5,0.0383157469210055,0.417995780381721,0.0458326958301049,-0.25357841217729415,0.12297850859433211,0.43694292677624436,0,0.4371273726828935,0.030705937915434633
1088,1,5.71745039966795,2.8220303010053804,-5.427993017782926,1.7961433326889582,0.5,0.0728871493632008,0.4355297615238744,0.5,0.0944657064053145,0.5644702384761257,0.0836764278842577,0.27795516012907484,0.0806231062585487,0.5690448330734766,1,0.5689580005511061,0.020144865801154266
1089,0,1.457058789807211,0.8287415955527275,0.9846859275668528,1.073971108087299,0.5,0.0435490362123655,0.3042000297741843,0.5,0.0996101746683603,0.6957999702258156,0.0715796054403629,0.5287771555345735,0.06272305202160854,0.6291978577791133,1,0.6291026644687383,0.015675624113469344
1090,1,7.758250737921975,0.5633273836459506,6.559468828006635,4.142924475159563,0.5,0.0657583194717286,0.5031955025399615,0.5,0.0649231336410332,0.4968044974600384,0.0653407265563809,0.08417517176360434,0.1006247188502451,0.521031376326612,1,0.5209897370720691,0.02513497495592254
1091,1,7.448542189803116,2.8781524860731045,-7.191566450603409,1.939626958936302,0.5,0.067167489964269,0.4928724106354142,0.5,0.0691101521088108,0.5071275893645856,0.0681388210365399,0.09983031378576168,0.09407493050670025,0.5249368716234984,1,0.5248937226770886,0.023501402716943898
1092,0,2.042486967307981,4.9765420632510375,0.5332766415468548,-1.971641203465646,0.5,0.0543014118557752,0.3209695633396497,0.5,0.1148779062414785,0.6790304366603501,0.0845896590486268,0.5056832606116002,0.06367127117144776,0.6237939860731334,1,0.6236996308683382,0.015912442361804002
1093,1,1.4858022735725576,6.191015331448449,1.4794955689353717,-0.1367525416728431,0.5,0.0441535740997339,0.3050118264757153,0.5,0.1006066294960088,0.6949881735242848,0.0723801017978714,0.5236496015356273,0.06282301573311,0.6280007684422643,1,0.6279060731250236,0.015700590438599726
1094,0,3.859487825182031,0.0668834421258673,3.850858536310049,0.2579434163849702,0.5,0.0713442231707071,0.3758846551156078,0.5,0.1184592769183411,0.6241153448843921,0.0949017500445241,0.4274305072132396,0.07137428769508905,0.605259930655573,1,0.6051579305524134,0.017836000754790082
1095,1,5.737252686292712,0.1308520234077127,5.688205386372686,0.7485905882481492,0.5,0.0728504993073223,0.4361789736831745,0.5,0.0941692419061513,0.5638210263168256,0.0835098706067368,0.2847251825984598,0.0828100158565646,0.5707042826912488,1,0.5706105427077637,0.02069068145514552
1096,1,0.7138397913899095,2.8098087962457776,-0.6749089622627847,0.2325191184160144,0.5,0.0247546852024646,0.2836408933758838,0.5,0.0625200547260247,0.7163591066241163,0.0436373699642447,0.5311680365461928,0.06126709397589825,0.6297554967210011,1,0.6296643126040105,0.015311984132474699
1097,0,1.7936826605603535,2.266431577926268,-1.1495231774338344,1.376914649256551,0.5,0.0501196817712917,0.3137827158984312,0.5,0.1096076684996997,0.6862172841015688,0.0798636751354957,0.5183870668259081,0.06297507812695127,0.6267705313098094,1,0.626676207517404,0.015738568461636793
1098,1,5.215222357707667,1.5784376627615402,-0.0398508783577868,5.215070099991756,0.5,0.0735096513306401,0.4191440182095586,0.5,0.1018707624103181,0.5808559817904413,0.0876902068704791,0.4007098895284358,0.07764001707738938,0.5988582067447431,1,0.5987444693628886,0.019400259895924643
1099,1,7.028499908937008,2.920053698119372,-6.856726520923187,1.544380907417639,0.5,0.0689342237643105,0.4788830872534191,0.5,0.0750136950475129,0.5211169127465809,0.0719739594059117,0.13954037280348963,0.0906522353240507,0.534828597733732,1,0.5347727162105632,0.022647551481710826
1100,1,13.950663918738815,0.2704038371236899,13.443740063049578,3.726510014847236,0.5,0.0342701176955707,0.6981359860059055,0.5,0.014817908681114,0.3018640139940944,0.0245440131883424,-0.9281912840410733,0.20478727757274598,0.28329180779376034,0,0.28482725393135666,0.05101864296748704
1101,0,17.680105955464597,4.104552445148117,-10.096981942883184,-14.513342214719035,0.5,0.0206001490904266,0.7917812943137227,0.5,0.0054173247225684,0.2082187056862772,0.0130087369064975,-1.331761571433574,0.2766225794983189,0.20886812992904266,0,0.21212023586139478,0.06871801055761828
1102,0,23.48480811395494,0.1139605236000323,23.332474471643955,2.670551849219002,0.5,0.0085700329738236,0.8918382028139223,0.5,0.0010393703313762,0.1081617971860776,0.0048047016525999,-2.8328807783690935,0.5745388886282953,0.05557300756912487,0,0.06504683695823632,0.13980983899455213
1103,1,12.369660694107942,1.928819672569311,-4.3346210543701735,11.585316827880444,0.5,0.0416871976793455,0.6519534310620884,0.5,0.0222547891147626,0.3480465689379117,0.031970993397054,-0.23627466219290572,0.15495609266406277,0.44120460488028634,0,0.44147733135654704,0.038661694020509785
1104,1,7.91498949655046,4.091437943643195,-4.60501153806253,-6.437462812693761,0.5,0.0650164244033467,0.508419375446798,0.5,0.0628630930643155,0.491580624553202,0.0639397587338311,0.05471870820646352,0.09912435372437083,0.5136762648376435,1,0.5136499689720936,0.024760817515675493
1105,0,3.7124988624481663,6.0554197125888924,3.616617484318159,-0.8382874064443059,0.5,0.0706745035637336,0.3712982340561326,0.5,0.1196697994286934,0.6287017659438673,0.0951721514962135,0.4387526986668586,0.0705573643703841,0.6079617837077622,1,0.6078597078737215,0.017632026844962012
1106,1,6.7149469540903,5.666455073793761,5.477878813612975,-3.883729689308553,0.5,0.0701212575133858,0.4684606841420797,0.5,0.0795631448005524,0.5315393158579204,0.0748422011569691,0.24165927339900328,0.08950726631791638,0.5601225105084539,1,0.5600290665303468,0.022361889121818357
1107,1,5.584815101797972,4.357005484408419,-1.9432359864419777,-5.235837432757779,0.5,0.0731101903208449,0.431187154194349,0.5,0.0964453950199278,0.568812845805651,0.0847777926703863,0.3023631793759609,0.07951778476549341,0.5750201137718773,1,0.5749285459072514,0.0198689778696306
1108,0,6.685664404848354,4.182069660939042,-3.381668067004492,-5.767358981271965,0.5,0.0702255472782776,0.4674886038623279,0.5,0.079993188960603,0.5325113961376722,0.0751093681194403,0.19154365258815798,0.08781160804219172,0.5477400412400689,1,0.5476683633511487,0.021938806532610045
1109,0,5.149672364990053,1.2265314953913773,1.7380388161386968,4.847509313073823,0.5,0.0735435740901201,0.4170176740376959,0.5,0.1028124383015087,0.582982325962304,0.0881780061958144,0.38911473258492535,0.07786432648778002,0.5960695710367776,1,0.595958235763797,0.019456252581274702
1110,0,6.199886513441269,3.2409564972511973,-6.169305409524337,-0.6150313354331577,0.5,0.0717676013132569,0.4514039626360713,0.5,0.0872199292661258,0.5485960373639287,0.0794937652896914,0.19770849160776827,0.08505140245675989,0.5492667464798903,1,0.5491973714786786,0.021250042382958245
1111,0,3.875410328553885,3.916726383481045,-2.7683119959655573,-2.7120571357652707,0.5,0.0714107870340191,0.3763828322963358,0.5,0.1183183422101,0.6236171677036643,0.0948645646220595,0.3980413582309188,0.07015176672382754,0.5982169845521872,1,0.5981246693804929,0.01753075280604055
1112,0,45.3665668089904,6.15593288595214,44.999747745389065,-5.7574375277497625,0.5,0.000208116244454,0.9934857285998484,0.5,1.3646151727459377e-06,0.0065142714001515,0.0001047404298133,-4.156876276790088,2.1060286828432466,0.015415043930477844,0,0.07512852978878445,0.39148775545152015
1113,1,3.4509016824318284,5.172179894005622,1.5313747011403724,-3.092509328444792,0.5,0.0692231034473742,0.3631932845510309,0.5,0.1213726657804235,0.6368067154489689,0.0952978846138989,0.45923862144206407,0.06875042841903929,0.6128335404477656,1,0.6127325509654091,0.01718084036048484
1114,0,10.316367265066027,3.911276868899944,-7.408497597060174,-7.179247655714319,0.5,0.0524225944395634,0.5875543681630904,0.5,0.0367990968286942,0.4124456318369097,0.0446108456341288,-0.2753658426007135,0.1295104641806862,0.4315902657301302,0,0.431811662165138,0.032332436117973096
1115,0,0.4436771892690525,1.4828743517332243,0.0389587358503614,0.4419634206341384,0.5,0.0162401404660669,0.2763790747044625,0.5,0.0425202431969613,0.7236209252955373,0.0293801918315141,0.537580025238916,0.061221438262325775,0.6312492905768966,1,0.6311572970508792,0.01530058090040698
1116,0,7.65610196615754,1.526831741457976,0.3364889247373426,7.648703976474083,0.5,0.0662318876422439,0.4997905870011674,0.5,0.0662873901609797,0.5002094129988326,0.0662596389016118,0.23066167585473707,0.09627173582692489,0.5574110988512375,1,0.5573078212912133,0.02404936220600229
1117,1,9.285562400508685,5.31822086669309,5.28762736595857,-7.632998488962685,0.5,0.0579875155274651,0.5538957292832241,0.5,0.0467027943301404,0.4461042707167759,0.0523451549288028,0.030861929650075837,0.11405498106541066,0.5077148700809775,1,0.5076952428830697,0.028482875243207806
1118,0,19.80423836162094,3.7048277014242585,-16.745122573290796,-10.5739645871057,0.5,0.0150884229129042,0.83464528436952,0.5,0.0029892241971514,0.16535471563048,0.0090388235550278,-1.889389409023504,0.378334192467005,0.1313141043068193,0,0.13723742655755075,0.09347126766861913
1119,1,6.687701362376576,3.804500675866669,-5.271285913539948,-4.11568880383938,0.5,0.070218331096112,0.4675562159704582,0.5,0.079963248567773,0.5324437840295417,0.0750907898319425,0.15427624174302856,0.08930318783744616,0.5384927430472646,1,0.538432845829402,0.022310971319787876
1120,0,35.41505751984492,3.2164995607381077,-35.31574623346765,-2.650352260972116,0.5,0.0011888720892749,0.9758813690772438,0.5,2.938263609100473e-05,0.0241186309227562,0.0006091273626829,-3.9401271224162935,1.3036154481839042,0.019074818586131897,0,0.04515808153451595,0.2864428282290554
1121,0,5.698571867002704,2.778577741051191,-5.327198763654745,2.023530245859951,0.5,0.072921292496723,0.4349110400951976,0.5,0.0947481519964802,0.5650889599048023,0.0838347222466016,0.2842618604566418,0.0804296027576355,0.5705907646307792,1,0.5705024645676396,0.02009656826455075
1122,1,5.394506538031293,3.804039196424814,-4.253513662195841,-3.3178791892375608,0.5,0.0733585655728552,0.4249748693396896,0.5,0.0992600311146078,0.5750251306603105,0.0863092983437315,0.27812082429573515,0.07923295294835865,0.5690854588979717,1,0.5690015415237856,0.019797881958318997
1123,0,15.08709920474472,4.192279144387711,-7.497917956169447,-13.092050593255458,0.5,0.0295268386507309,0.7290804125760576,0.5,0.010971902148523,0.2709195874239424,0.020249370399627,-0.8877902088040286,0.20558662279676312,0.2915660611773001,0,0.29307148248718584,0.05121639058128957
1124,1,4.926946932493809,3.445262406183689,-4.701517297376349,-1.4732756626243246,0.5,0.0735679581974953,0.409816262266493,0.5,0.1059465339571765,0.5901837377335071,0.0897572460773359,0.3113041359491371,0.07631791658796772,0.5772035539639592,1,0.5771168186798608,0.01907022395559277
1125,0,11.432930054321009,6.034545725170041,11.081345707464903,-2.8134795074152854,0.5,0.0464692700929723,0.6231028902737213,0.5,0.028107931872114,0.3768971097262786,0.0372886009825432,-0.379368288866468,0.14506409896455605,0.4062792671405851,0,0.40665510407403976,0.03620256100018704
1126,0,3.809555800051332,2.1534426747347704,-2.096153169834348,3.181015133931016,0.5,0.0711279870343274,0.3743241073813405,0.5,0.1188891281654324,0.6256758926186594,0.0950085575998799,0.45604120047487573,0.06975808262309822,0.6120746197223059,1,0.6119713019848388,0.01743245209356714
1127,1,9.828369926542546,0.4676627892262381,8.773042246654086,4.4306416184779085,0.5,0.0550630318580253,0.5717018566085261,0.5,0.0412512116966004,0.4282981433914739,0.0481571217773128,-0.2049351715601837,0.12603896771744305,0.44894476876533695,0,0.4491021786606175,0.031468094910143685
1128,1,1.850868060248856,2.7455314245551,-1.707588060574532,0.7140417297558108,0.5,0.0511294469690755,0.3154268208375148,0.5,0.1109666196663414,0.6845731791624852,0.0810480333177084,0.5076934709745275,0.06301783740891499,0.6242656147640381,1,0.6241728629209674,0.015749247683356615
1129,0,3.6925887197151934,0.8414688995101314,2.460624068641228,2.7532781635336776,0.5,0.07057595263984,0.3706787472487213,0.5,0.1198205919791163,0.6293212527512787,0.0951982723094781,0.452683685470479,0.07035758607786288,0.611277114432518,1,0.6111727113190252,0.01758214420503401
1130,0,1.2912616707868922,0.3376995100831512,1.2183303773329637,0.4278174775661633,0.5,0.0398948363099817,0.2995413161240782,0.5,0.0932915862717238,0.7004586838759217,0.0665932112908528,0.5290250093163511,0.062451090175279556,0.6292556821758449,1,0.6291612734832888,0.015607700190611196
1131,0,12.379078551716518,0.8872867077056715,7.817612537128563,9.59825609206684,0.5,0.0416404303148041,0.6522383110037151,0.5,0.0222019254810775,0.3477616889962848,0.0319211778979408,-0.495199485912603,0.16722831403858282,0.3786694688465388,0,0.3793042081373285,0.041709921214847956
1132,1,3.3316064101648184,2.088355716283528,-1.6483477579754189,2.895263535678353,0.5,0.0684437859443528,0.3595225392086079,0.5,0.1219303310581955,0.6404774607913921,0.0951870585012741,0.47790469733170937,0.06777040739728285,0.6172529776372665,1,0.6171512916002655,0.016936120287992518
1133,0,8.241844339303414,0.3263140840499856,7.806924766376413,2.641954542653282,0.5,0.0634171755646702,0.5193057302197812,0.5,0.0587019767463021,0.4806942697802188,0.0610595761554862,0.008072646326332311,0.1057711802620963,0.5020181506217558,1,0.5020137320151515,0.026418170123118756
1134,0,1.3705258617493814,0.4138264429445316,1.254838206710737,0.5511099824017576,0.5,0.0416778073230589,0.3017634592553038,0.5,0.0964363547624103,0.6982365407446961,0.0690570810427346,0.5279976300160545,0.06260407591798227,0.6290159699975737,1,0.62892125783748,0.015645909267604785
1135,0,16.84113254750814,4.575859083704315,-2.292181368502761,-16.684413386650032,0.5,0.0232075395058847,0.7727373988979073,0.5,0.006825353348769,0.2272626011020927,0.0150164464273269,-0.9863748947309725,0.23805023505021883,0.271628698162697,0,0.27376976325958435,0.05923310454902364
1136,0,2.839618723423474,2.431805072317063,-2.153851712042256,1.850501904065436,0.5,0.0643685719165074,0.3445607017582991,0.5,0.1224448736912868,0.6554392982417009,0.0934067228038971,0.4834029633009589,0.06587689181012987,0.6185511123730026,1,0.6184540426363413,0.016463269489908505
1137,1,5.016710513277417,5.074203702521278,1.7757752794017758,-4.691908623480822,0.5,0.0735754782402083,0.4127141339844643,0.5,0.1046967741052321,0.5872858660155357,0.0891361261727202,0.37882565829225445,0.0768883359351307,0.5935898347989188,1,0.5934839329178859,0.019212619793169794
1138,1,0.8517524851855547,0.5638281159630653,0.7199143733299705,0.4551984084909396,0.5,0.028733671336169,0.2873920189658092,0.5,0.0712470847041976,0.7126079810341907,0.0499903780201833,0.5354366462625908,0.06172232532633554,0.6307502282819335,1,0.6306570454412793,0.015425684443460819
1139,1,11.635798295562692,5.245389686503309,5.912382898175118,-10.02175286266759,0.5,0.0454133539183391,0.6294337874795541,0.5,0.0267361792361935,0.3705662125204457,0.0360747665772663,-0.2211720671341233,0.14430714780733872,0.4449312838260722,0,0.44515327886683703,0.03601431014055623
1140,1,9.926119934628383,1.516033148229322,0.5433142163219834,9.911239408821151,0.5,0.0545340418162479,0.5748901591562227,0.5,0.040325890899053,0.4251098408437773,0.0474299663576504,0.020783046726918997,0.12111054115484339,0.505195574670517,1,0.5051806767717864,0.03024068072650543
1141,1,2.2919542578474563,5.438919994764688,1.5225008146620456,-1.7131974753128991,0.5,0.0579681338909269,0.3282617722272424,0.5,0.118623046670902,0.6717382277727576,0.0882955902809145,0.5017934371526449,0.06465354231982641,0.6228807029344119,1,0.6227840731921394,0.016157757578042165
1142,0,23.38548472222435,2.098563497335956,-11.77706063421924,20.20350807437441,0.5,0.0087050039635966,0.8905540894800487,0.5,0.0010698138340276,0.1094459105199513,0.0048874088988121,-1.7835712381458166,0.5007788045237517,0.1438627184527568,0,0.15423763189647474,0.1226423356932832
1143,0,11.19622757704852,6.147831312774566,11.093822679952355,-1.510830997443635,0.5,0.0477133310978377,0.6156627946238036,0.5,0.0297857991313856,0.3843372053761963,0.0387495651146116,-0.3738175633260532,0.14285315587861788,0.4076188867621334,0,0.4079784569717491,0.03565267915738368
1144,0,20.34830269833551,5.947324625793024,19.211381867029985,-6.706431947186196,0.5,0.0139045540694049,0.8444155130411473,0.5,0.0025619293793985,0.1555844869588527,0.0082332417244017,-1.8366171855489664,0.38249154226146953,0.13745186350679417,0,0.143560346272732,0.09447389180322763
1145,0,37.27903622005818,0.1532435430744435,36.842169478065,5.690438440572566,0.5,0.0008620028923921,0.9810883969926686,0.5,1.661609345504634e-05,0.0189116030073313,0.0004393094929235,-4.67227537613671,1.541940455760466,0.009264337802476484,0,0.03356983396154186,0.3237466333503779
1146,0,17.92930431902934,2.9472097943495923,-17.59164287730285,3.4632433125329385,0.5,0.01987484928449,0.7972060375879388,0.5,0.0050557813773451,0.2027939624120611,0.0124653153309176,-1.5764608349771891,0.290629044048575,0.17129729824020817,0,0.17494929872955853,0.07215012635034768
1147,0,1.8517415642119923,4.3455442434147145,-0.6641676628811759,-1.7285335218656404,0.5,0.051144641356528,0.3154519704588541,0.5,0.1109866690998099,0.6845480295411458,0.081065655228169,0.5031443729217591,0.06296331852472346,0.6231979854778255,1,0.623106120243255,0.01573563147341961
1148,1,13.516428451590894,1.7246604593267467,-2.0714974096383725,13.356748727472464,0.5,0.0362159500797813,0.6857963149792649,0.5,0.0165926598365264,0.314203685020735,0.0264043049581539,-0.3579101932620903,0.17754194109641264,0.4114655431890709,0,0.4119971448069014,0.04426926151649202
1149,1,4.319803900476697,2.5493890125224143,-3.58419590959165,2.411274646372779,0.5,0.0728300527002664,0.3903889944743345,0.5,0.1137275955201537,0.6096110055256655,0.0932788241102101,0.40522501997249893,0.07217717053624513,0.5999423774642684,1,0.5998430406643266,0.018036463168208727
1150,1,0.1883475527540278,0.252582862055522,0.182371318851276,0.0470691267061277,0.5,0.0072553824880371,0.26962258876267,0.5,0.0196540189880518,0.7303774112373299,0.0134547007380444,0.5372327561160528,0.0611177208713207,0.6311684518010365,1,0.6310768202653894,0.015274675792616876
1151,0,6.1763635903772816,2.641450043931783,-5.419846645316873,2.961879393524587,0.5,0.0718324568033007,0.4506273910183495,0.5,0.087572981558913,0.5493726089816505,0.0797027191811069,0.26000965723867253,0.08352010412834648,0.5646386657647188,1,0.56455130011082,0.020867896920115814
