,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2060,1,5.677683982354787,6.126042605504404,5.60772624283787,-0.8885391318763508,0.5,0.0729581550015147,0.434226700842538,0.5,0.0950604280564885,0.565773299157462,0.0840092915290016,1,0.5741939,1,0.52102643,1,0.55461997,1,0.55914813,1,0.57308286,1,0.57176286,1,0.55145466,1,0.51178265,1,0.56226796,1,0.55650216,0.55358416,0.021247972,1
2061,1,2.475358677329792,4.380196959025515,-0.8072540537115127,-2.3400302293342765,0.5,0.0603519358634193,0.3336764785921903,0.5,0.1205176780753555,0.6663235214078097,0.0904348069693874,1,0.6367557,1,0.6520103,1,0.6225293,1,0.62766033,1,0.63650626,1,0.6133168,1,0.69861203,1,0.64462537,1,0.6312764,1,0.645994,0.6409287,0.02332532,1
2062,0,9.899032562178864,3.691672389000152,-8.438755418277243,-5.1747707830950285,0.5,0.0546806540421043,0.5740072649652723,0.5,0.0405806037494891,0.4259927350347276,0.0476306288957967,0,0.4274676,0,0.43385538,0,0.41174847,0,0.4151303,0,0.43211746,0,0.38062942,0,0.4229384,0,0.4913543,0,0.3818388,0,0.4076866,0.42047668,0.031166414,0
2063,0,6.241246733799015,1.1187565654704876,2.726184843895619,5.6143634535956695,0.5,0.0716512117971549,0.4527699758997408,0.5,0.086599590179655,0.5472300241002591,0.079125400988405,1,0.6016573,1,0.54953015,1,0.5479505,1,0.58258575,1,0.590663,1,0.56971854,1,0.5893065,1,0.5082407,1,0.56300926,1,0.5660547,0.56687164,0.027175028,1
2064,1,10.230332168608223,2.519312923939245,-8.312674202294449,5.963148823110871,0.5,0.052887661509796,0.5847717039859962,0.5,0.0375538922611821,0.4152282960140038,0.0452207768854891,1,0.52429277,1,0.5210465,0,0.42813793,1,0.5057395,1,0.53826374,0,0.4723803,1,0.58649397,1,0.52138686,0,0.44962358,0,0.43543348,0.4982799,0.050632432,0
2065,1,1.179327758206407,3.204606320613369,-1.1769871413811153,-0.074264596542767,0.5,0.0372614202665947,0.2964193061897675,0.5,0.088443685603736,0.7035806938102325,0.0628525529351654,1,0.6919847,1,0.6746744,1,0.6649231,1,0.66296446,1,0.6697673,1,0.6747107,1,0.7784959,1,0.6638256,1,0.6745295,1,0.6821543,0.68380296,0.034440286,1
2066,1,10.630033163260316,1.1708506570150568,4.138997944776861,9.79113379875625,0.5,0.0507319623764311,0.5976508574569638,0.5,0.0341536556118008,0.4023491425430363,0.0424428089941159,1,0.5071368,0,0.4118914,0,0.4049483,0,0.47521704,0,0.4907921,0,0.45600033,0,0.48861298,0,0.3959538,0,0.4474149,0,0.44774318,0.4525711,0.03864376,0
2067,0,8.37923190472516,6.05463603143704,8.161339219856803,-1.8984386878672637,0.5,0.0627268336706276,0.5238767439272514,0.5,0.0570090286247565,0.4761232560727486,0.0598679311476921,0,0.46543443,0,0.4310752,0,0.4534755,0,0.45525065,0,0.4491609,0,0.47043198,0,0.44522253,0,0.419097,0,0.43795663,0,0.45590642,0.44830114,0.015574462,0
2068,0,3.7660162740765193,4.994884220641713,1.0497877694281117,-3.616742210300361,0.5,0.0709300337361874,0.3729654758308917,0.5,0.1192485171824187,0.6270345241691082,0.0950892754593031,1,0.5909412,1,0.59679204,1,0.6091023,1,0.59718263,1,0.60716647,1,0.6033235,1,0.61233145,1,0.5927227,1,0.6014624,1,0.62043315,0.60314584,0.009257206,1
2069,1,10.832220369602478,0.2032495536194105,10.609247971712229,2.1865167756847503,0.5,0.0496481158171906,0.6041159541584591,0.5,0.0325349741598834,0.3958840458415408,0.041091544988537,0,0.40082735,0,0.27809617,0,0.34004563,0,0.3612608,0,0.3809905,0,0.37666708,0,0.37407485,0,0.30335617,0,0.33670884,0,0.34857708,0.35006043,0.03739416,0
2070,0,11.492655922551949,1.9928469742658603,-4.707759836882059,10.484185112463848,0.5,0.0461573626471637,0.6249712304278954,0.5,0.0276978172393751,0.3750287695721046,0.0369275899432694,0,0.47541872,0,0.40935966,0,0.33572158,0,0.4331411,0,0.4741362,0,0.38688934,0,0.46025684,0,0.41189826,0,0.3954948,0,0.37919733,0.41615137,0.045080833,0
2071,0,9.84012038712189,1.5006056186008203,0.6901180213086354,9.815890502125464,0.5,0.054999457532726,0.5720854406647401,0.5,0.0411390798661962,0.4279145593352599,0.0480692686994611,1,0.5395995,0,0.46566302,0,0.4323497,1,0.508668,1,0.51428664,0,0.4856259,1,0.52097505,0,0.45688444,0,0.47057664,0,0.47792193,0.4872551,0.03306108,0
2072,0,3.3864199632089336,5.627765539822927,2.68472717384672,-2.063996165022842,0.5,0.0688113544402944,0.3612071548850499,0.5,0.1216924977389153,0.63879284511495,0.0952519260896049,1,0.6617779,1,0.6518492,1,0.6729289,1,0.6477113,1,0.6746131,1,0.6724134,1,0.67939895,1,0.63146085,1,0.666216,1,0.67823833,0.66366076,0.015575858,1
2073,0,3.315699910373164,2.52049739607807,-2.6964650521734206,1.929492710029245,0.5,0.0683340520173652,0.3590343211948152,0.5,0.1219933010611906,0.6409656788051847,0.0951636765392779,1,0.6307466,1,0.6632742,1,0.617164,1,0.6242279,1,0.6326904,1,0.6378366,1,0.69453686,1,0.62107503,1,0.63082504,1,0.6411885,0.6393565,0.023260703,1
2074,1,10.138619926754863,1.702197774991851,-1.328398861917038,10.051217363227618,0.5,0.0533838014206469,0.5817994607389876,0.5,0.0383725597022047,0.4182005392610124,0.0458781805614258,1,0.52825683,0,0.46552753,0,0.41701508,1,0.5057573,1,0.51604253,0,0.4718745,1,0.5267868,0,0.46174878,0,0.46052754,0,0.45211834,0.48056555,0.036831867,0
2075,1,4.377579352684565,3.798065820336424,-3.467698060383693,-2.67175432086511,0.5,0.072956217138303,0.392223830118683,0.5,0.1130503728137333,0.607776169881317,0.0930032949760181,1,0.6560394,1,0.7055428,1,0.70844257,1,0.67430454,1,0.66488594,1,0.6672903,1,0.76092005,1,0.6389036,1,0.6517532,1,0.66199064,0.6790073,0.036220416,1
2076,1,4.732785869976923,5.317430509749013,2.6919907780244885,-3.8926145123919382,0.5,0.073466997229593,0.4035697104858499,0.5,0.1085758947930702,0.5964302895141501,0.0910214460113316,1,0.5792775,1,0.5879564,1,0.58568305,1,0.58277017,1,0.6005668,1,0.5957755,1,0.5953771,1,0.57121587,1,0.593195,1,0.6023318,0.58941495,0.009863983,1
2077,0,5.32065198772576,0.1385796062121274,5.269643979498532,0.7349761246632087,0.5,0.0734309057670939,0.4225702749636698,0.5,0.100341150900657,0.57742972503633,0.0868860283338755,1,0.5923577,1,0.54406935,1,0.5678711,1,0.58066386,1,0.5995106,1,0.5858152,1,0.5802094,1,0.514845,1,0.57417816,1,0.56999654,0.57095164,0.024869025,1
2078,0,19.448655778638223,1.8178726952208364,-4.756560913610738,18.85803117695664,0.5,0.0159096565398141,0.8279977467841316,0.5,0.0033049567868595,0.1720022532158683,0.0096073066633368,0,0.26300824,0,0.19517976,0,0.13465357,0,0.20974192,0,0.22526671,0,0.18166585,0,0.22713481,0,0.21684556,0,0.18360683,0,0.18005376,0.20171571,0.034944564,0
2079,0,2.185288611990162,1.6346538377099942,-0.1394522702985832,2.1808345608969195,0.5,0.0564621012873564,0.3251334108525358,0.5,0.1171961553012438,0.6748665891474641,0.0868291282943001,1,0.67467165,1,0.6511912,1,0.661275,1,0.6617254,1,0.6584195,1,0.6582302,1,0.7452728,1,0.6494907,1,0.6550584,1,0.6673215,0.6682657,0.028047184,1
2080,1,3.82316776110314,5.228489049688416,1.8867024491107744,-3.325201587581992,0.5,0.0711880692527063,0.3747492705208694,0.5,0.1187737928578215,0.6252507294791305,0.0949809310552639,1,0.60962975,1,0.609302,1,0.619014,1,0.60484964,1,0.62175965,1,0.6216745,1,0.6218513,1,0.5920098,1,0.6158264,1,0.6319579,0.61478746,0.011224888,1
2081,1,11.300943200722813,1.3716936726276523,2.23521120808578,11.077686946344476,0.5,0.047161458663704,0.6189611522331318,0.5,0.0290330787374747,0.3810388477668683,0.0380972687005894,1,0.5076726,0,0.4304731,0,0.39404532,0,0.4734277,0,0.47898555,0,0.44637647,0,0.48954487,0,0.412041,0,0.4341878,0,0.44987926,0.45166335,0.035695564,0
2082,0,9.272478169383524,4.408622756221009,-2.7735476337697835,-8.847953713989698,0.5,0.0580575346900258,0.5534646153418407,0.5,0.0468408329394337,0.4465353846581593,0.0524491838147297,0,0.43688685,0,0.42184836,0,0.44383693,0,0.42419553,0,0.42921838,0,0.43215176,0,0.42658046,0,0.46035865,0,0.40340143,0,0.47284415,0.43513227,0.019881085,0
2083,1,6.7891404017106485,4.659370874423956,-0.3597787583840646,-6.779600772844626,0.5,0.0698517898550754,0.470924707436233,0.5,0.0784772078638092,0.5290752925637668,0.0741644988594423,1,0.5049475,0,0.49121213,1,0.5095484,1,0.50112563,1,0.50055754,1,0.5085329,0,0.49449715,1,0.51124024,0,0.48894185,1,0.53210616,0.5042709,0.012447968,1
2084,1,5.2232036320262285,5.3694929872225305,3.190471047273998,-4.135547204194186,0.5,0.0735047230959398,0.4194031257444195,0.5,0.101755589915492,0.5805968742555805,0.0876301565057159,1,0.56850225,1,0.570295,1,0.5759155,1,0.57355636,1,0.5891358,1,0.5844954,1,0.58511716,1,0.56041306,1,0.58299655,1,0.58903295,0.57794607,0.009698107,1
2085,1,9.663338095024365,1.4580005516164618,1.087673891195117,9.601930464503562,0.5,0.0559551782652509,0.5663056266698189,0.5,0.0428522070582843,0.4336943733301812,0.0494036926617676,1,0.5444726,0,0.4683009,0,0.43497682,1,0.51162744,1,0.51772237,0,0.48893782,1,0.52058506,0,0.45577306,0,0.47611687,0,0.48354822,0.4902061,0.033406485,0
2086,1,2.748875211764505,2.9585968825155367,-2.7029770970825973,0.500229689742909,0.5,0.0634527938732738,0.3418334122089347,0.5,0.1221721088044384,0.6581665877910653,0.0928124513388561,1,0.6370098,1,0.6657917,1,0.61585015,1,0.62604886,1,0.63858235,1,0.6334795,1,0.6902662,1,0.6255308,1,0.63157934,1,0.64610004,0.6410239,0.021934783,1
2087,0,11.253617276307782,4.2707959723945725,-4.809573209443392,-10.174080171918115,0.5,0.0474105895270589,0.6174718076934708,0.5,0.0293711986231699,0.3825281923065293,0.0383908940751144,0,0.3964033,0,0.38436544,0,0.40303123,0,0.386053,0,0.38454726,0,0.37767428,0,0.3914924,0,0.42323014,0,0.35671118,0,0.42337018,0.39268783,0.020264193,0
2088,0,1.5779272686432844,2.025010435818508,-0.6923254400077758,1.4179351008583203,0.5,0.0460351912371455,0.3076218610617844,0.5,0.1036134425701234,0.6923781389382155,0.0748243169036344,1,0.68306684,1,0.6730403,1,0.6673799,1,0.66139966,1,0.6667115,1,0.6684716,1,0.75987285,1,0.65655553,1,0.6628509,1,0.67376596,0.67731154,0.029930588,1
2089,1,1.9977501867887013,4.515336467983782,-0.3911190079708516,-1.9590895156725707,0.5,0.0535893876853052,0.3196709144914786,0.5,0.1140498477157426,0.6803290855085212,0.0838196177005239,1,0.67715853,1,0.6878853,1,0.67422426,1,0.67004323,1,0.6713878,1,0.65775895,1,0.75157255,1,0.67450494,1,0.67237765,1,0.68332297,0.6820236,0.025717698,1
2090,1,3.91548291475545,4.860727648981859,0.5786897784537097,-3.872483001390068,0.5,0.0715732601680398,0.3776377634017215,0.5,0.1179556140719604,0.6223622365982785,0.0947644371200001,1,0.58145714,1,0.5910789,1,0.5867811,1,0.5888878,1,0.59196407,1,0.599316,1,0.60664374,1,0.59006995,1,0.5890125,1,0.6049704,0.5930182,0.008078795,1
2091,0,12.462516189310044,5.473563160579018,8.596295440946259,-9.023193141054971,0.5,0.0412273409099883,0.6547574340607296,0.5,0.0217384824091928,0.3452425659392703,0.0314829116595906,0,0.4088868,0,0.4079828,0,0.4407413,0,0.40866527,0,0.4001951,0,0.43397877,0,0.40153882,0,0.40885887,0,0.3902143,0,0.41252038,0.4113582,0.01518591,0
2092,1,6.344469088635554,2.6972587021541203,-5.728403191751204,2.7272119260128407,0.5,0.0713479819762381,0.4561821844842224,0.5,0.0850544037436404,0.5438178155157777,0.0782011928599392,1,0.613854,1,0.6028617,1,0.540192,1,0.5716556,1,0.57910734,1,0.5719624,1,0.6116911,1,0.5838639,1,0.57077694,1,0.56431866,0.58102834,0.02292041,1
2093,1,4.570700726481434,5.346740060070852,2.7088484659226597,-3.6815003897495866,0.5,0.073288655863897,0.3983788517531318,0.5,0.1106785791973474,0.6016211482468683,0.0919836175306222,1,0.5907478,1,0.5982119,1,0.5950688,1,0.5906457,1,0.60854,1,0.6039077,1,0.6095933,1,0.57702655,1,0.60183555,1,0.6102042,0.59857816,0.010519357,1
2094,0,3.679495072243207,4.660904617851969,-0.1893527813648401,-3.674619641657003,0.5,0.0705101008344246,0.3702715814272006,0.5,0.1199179643242504,0.6297284185727994,0.0952140325793375,1,0.59640807,1,0.6102944,1,0.578718,1,0.5992224,1,0.6010011,1,0.60386884,1,0.63785595,1,0.59804255,1,0.59863955,1,0.6119884,0.60360396,0.015059029,1
2095,1,9.847533127579515,1.4647427341231072,1.0424096397872855,9.79220561679822,0.5,0.0549593493104866,0.5723273789025889,0.5,0.0410684685721186,0.4276726210974111,0.0480139089413026,1,0.540291,0,0.46307647,0,0.43054518,1,0.5075147,1,0.51367885,0,0.48449352,1,0.51766497,0,0.4529011,0,0.47093344,0,0.47862008,0.48597193,0.033597577,0
2096,1,17.1072118765687,3.2457059219257736,-17.014578164826602,-1.7778717790715524,0.5,0.0223524782943671,0.7789073631188042,0.5,0.0063447447038417,0.2210926368811958,0.0143486114991044,0,0.20393714,0,0.23928042,0,0.18592457,0,0.19717704,0,0.21849146,0,0.17079943,0,0.2207961,0,0.3158023,0,0.17537309,0,0.17391646,0.21014981,0.043536,0
2097,0,2.152701495849199,3.14168970036243,-2.1527014857120457,-0.000208912732294,0.5,0.0559838198666176,0.3241807602102886,0.5,0.1167094017493173,0.6758192397897114,0.0863466108079675,1,0.66078764,1,0.6767378,1,0.6299588,1,0.6355204,1,0.6456401,1,0.62793595,1,0.74704415,1,0.6644026,1,0.6456555,1,0.658655,0.6592338,0.03466439,1
2098,1,11.138127942313757,4.23809901334618,-5.086859937849415,-9.908670447242308,0.5,0.048020501666084,0.6138281388056281,0.5,0.0302106816738018,0.3861718611943718,0.0391155916699429,0,0.404378,0,0.3931252,0,0.40530717,0,0.3953339,0,0.39314622,0,0.3813596,0,0.4010384,0,0.43000928,0,0.36595717,0,0.42817485,0.399783,0.019335367,0
2099,0,18.96111004852068,4.1442495659998935,-10.202303738704646,-15.982386952371192,0.5,0.0170994702994038,0.8185414462806346,0.5,0.0037907001093177,0.1814585537193653,0.0104450852043607,0,0.1971488,0,0.22337946,0,0.21755676,0,0.22461212,0,0.20411593,0,0.18569201,0,0.21718568,0,0.28777114,0,0.18081844,0,0.2475932,0.21858735,0.031389404,0
2100,0,6.598050078336608,0.9295560263196618,3.946886398678703,5.287376721226016,0.5,0.0705303843846702,0.4645816111053713,0.5,0.0812844586885596,0.5354183888946286,0.0759074215366149,1,0.58396196,1,0.5276238,1,0.52805954,1,0.5619617,1,0.5734983,1,0.5539015,1,0.56887084,0,0.47825408,1,0.5468922,1,0.54884803,0.5471872,0.030334106,1
2101,1,4.718582628393548,0.4871264153278356,4.169724633404903,2.2087142193035527,0.5,0.0734548838324391,0.4031139622114723,0.5,0.1087637707372701,0.5968860377885277,0.0911093272848546,1,0.6277508,1,0.56680346,1,0.6006045,1,0.6065952,1,0.6374291,1,0.6247448,1,0.62364644,1,0.54556435,1,0.61274135,1,0.59237033,0.60382503,0.028917242,1
2102,1,2.276175643283902,1.7347769106944206,-0.3715781056303624,2.2456413940108595,0.5,0.0577510199467194,0.3277980360973596,0.5,0.1184276437032566,0.6722019639026404,0.088089331824988,1,0.67314255,1,0.66007096,1,0.6559488,1,0.6612099,1,0.65606135,1,0.65606755,1,0.7523237,1,0.6494371,1,0.65233105,1,0.6657102,0.66823035,0.030314757,1
2103,1,10.083193952940071,1.4576595435350377,1.1383480345808783,10.018730660356786,0.5,0.0536837708156901,0.5800002973373947,0.5,0.0388744072785902,0.4199997026626053,0.0462790890471401,1,0.5348696,0,0.45631462,0,0.42430586,1,0.5017839,1,0.50786877,0,0.47834232,1,0.5134353,0,0.44732878,0,0.46461192,0,0.47279748,0.48016587,0.0339954,0
2104,0,26.10889148440378,1.1930760524049833,9.629022019107794,24.26841876801844,0.5,0.0056371413458723,0.9212558847775516,0.5,0.0004818332398189,0.0787441152224482,0.0030594872928456,0,0.25653794,0,0.11019114,0,0.23377728,0,0.19677861,0,0.25331447,0,0.16621488,0,0.31640467,0,0.12721616,0,0.14187485,0,0.19980843,0.20021184,0.065509096,0
2105,0,12.19017009815779,4.886662024609549,2.11368088719887,-12.005523734061354,0.5,0.0425838610025303,0.6465034400981329,0.5,0.0232840963219759,0.3534965599018672,0.0329339786622531,0,0.3308336,0,0.32281995,0,0.36569923,0,0.32170317,0,0.3282547,0,0.36896133,0,0.3171479,0,0.36648035,0,0.3069433,0,0.4124807,0.34413242,0.03291398,0
2106,1,1.4257895036607655,2.428788557759538,-1.0786540909456517,0.9324060600593622,0.5,0.0428817896158914,0.3033182800206803,0.5,0.0984937635257384,0.6966817199793196,0.0706877765708149,1,0.68628734,1,0.67774874,1,0.66456336,1,0.6556017,1,0.66540223,1,0.6692269,1,0.77367455,1,0.6617435,1,0.6638213,1,0.6743282,0.6792398,0.034324728,1
2107,1,4.052637023859639,4.99065373954751,1.113209018996462,-3.896746402729185,0.5,0.0720759075779819,0.3819452801425763,0.5,0.1166315102779914,0.6180547198574236,0.0943537089279867,1,0.57452834,1,0.58354926,1,0.58949274,1,0.5857933,1,0.59395534,1,0.5969183,1,0.59652543,1,0.584608,1,0.5881315,1,0.60465384,0.5898156,0.00851134,1
2108,0,7.328940488388397,0.5334139248445425,6.310776175059653,3.726589962772696,0.5,0.0676889074115672,0.488887034844398,0.5,0.0707662010024064,0.511112965155602,0.0692275542069868,1,0.5531206,0,0.48925558,1,0.51971066,1,0.5305942,1,0.53684074,1,0.53017783,1,0.54445773,0,0.42796704,1,0.51623875,1,0.5110729,0.5159435,0.03580698,1
2109,1,7.004985921347453,1.0599032638403172,3.425133173736863,6.11050656659849,0.5,0.0690274629950047,0.4781007381641163,0.5,0.0753510277391172,0.5218992618358836,0.072189245367061,1,0.58284277,1,0.5243793,1,0.5195794,1,0.5576697,1,0.56759894,1,0.54729503,1,0.56529784,0,0.47448426,1,0.5382386,1,0.5452173,0.5422603,0.03079533,1
2110,0,9.087308186521552,0.502128504384591,7.96557191213647,4.373652271203572,0.5,0.0590448043839645,0.5473551019202341,0.5,0.0488281361930452,0.452644898079766,0.0539364702885048,1,0.5084933,0,0.40245515,0,0.4568926,0,0.48051733,0,0.49321884,0,0.48085624,1,0.5058932,0,0.36694288,0,0.4541612,0,0.45193696,0.4601368,0.045334347,0
2111,1,6.677073454012847,1.7841417813516107,-1.413741337386185,6.525691177281421,0.5,0.0702559181769259,0.4672034602254389,0.5,0.0801195052906688,0.5327965397745611,0.0751877117337973,1,0.5737803,1,0.5553756,1,0.52825886,1,0.5709579,1,0.5509876,1,0.557215,1,0.5854284,1,0.5445788,1,0.56594795,1,0.5582118,0.5590742,0.0161323,1
2112,1,16.013685175798443,4.496353695454127,-3.4326737409370054,-15.641446988621876,0.5,0.0260387574466866,0.7527823046704095,0.5,0.0085512658377835,0.2472176953295905,0.0172950116422351,0,0.2349623,0,0.23677248,0,0.2654667,0,0.2203662,0,0.22620252,0,0.2518719,0,0.22405562,0,0.2806133,0,0.19569845,0,0.30817077,0.24441803,0.03286251,0
2113,0,3.75854802258979,1.733388747881297,-0.6084223926090522,3.70897633185836,0.5,0.0708951885116734,0.3727326330447361,0.5,0.1193086794259225,0.6272673669552639,0.095101933968798,1,0.6125875,1,0.6030959,1,0.5582104,1,0.5994568,1,0.58350575,1,0.5885979,1,0.5919883,1,0.5749221,1,0.5979539,1,0.6064763,0.59167945,0.016205877,1
2114,0,15.326121730571591,5.77886082992273,13.418036397771369,-7.405829226250193,0.5,0.0285944826038352,0.7353292290698514,0.5,0.0102921568406562,0.2646707709301486,0.0194433197222457,0,0.29296702,0,0.20961973,0,0.28366026,0,0.2436633,0,0.26948604,0,0.3077101,0,0.23654053,0,0.26216424,0,0.24756801,0,0.29436392,0.26477432,0.030696461,0
2115,0,13.68077764562164,2.2992115314325394,-9.10712744512393,10.209011053339657,0.5,0.0354710077958673,0.6904988369531936,0.5,0.0158991117431924,0.3095011630468063,0.0256850597695298,0,0.39407519,0,0.34430596,0,0.24778327,0,0.35461143,0,0.4001481,0,0.32147762,0,0.379846,0,0.38073984,0,0.32210228,0,0.29337043,0.34384602,0.048551373,0
2116,0,9.41788459807072,3.118190712377628,-9.41530585949688,0.2203766655102808,0.5,0.0572777953499232,0.5582509665404028,0.5,0.0453244369487248,0.4417490334595972,0.051301116149324,0,0.4514879,0,0.45425212,0,0.41456714,0,0.43706384,0,0.4671558,0,0.41044846,0,0.45383996,0,0.4882949,0,0.40270156,0,0.3970187,0.43768305,0.030386588,0
2117,1,4.312074369556357,0.3045294780886257,4.113667813800364,1.292951076525243,0.5,0.0728122099894672,0.3901437534371375,0.5,0.1138169730949653,0.6098562465628624,0.0933145915422163,1,0.63897467,1,0.5920312,1,0.61773294,1,0.6208546,1,0.6456926,1,0.6349275,1,0.6295385,1,0.56899154,1,0.63113487,1,0.61327606,0.6193155,0.023305835,1
2118,0,16.21053439103151,0.5428853640522623,13.879810399345168,8.374502284974612,0.5,0.0253412595045524,0.757634348673977,0.5,0.0081066161744015,0.2423656513260228,0.016723937839477,0,0.32409322,0,0.1733582,0,0.20150279,0,0.26150241,0,0.28743055,0,0.24679424,0,0.2892859,0,0.1801499,0,0.22213766,0,0.24556778,0.24318226,0.04945586,0
2119,0,4.61929047685711,2.011004312423656,-1.968407308707233,4.178901431789309,0.5,0.073351464888596,0.3999326236896933,0.5,0.1100580909807676,0.6000673763103066,0.0917047779346818,1,0.6057925,1,0.5861338,1,0.5552137,1,0.59476495,1,0.57631266,1,0.5769482,1,0.59190583,1,0.5712639,1,0.59371436,1,0.60639334,0.5858443,0.016053213,1
2120,1,4.080481186537418,5.40782424007579,2.6144446069262304,-3.132891014861539,0.5,0.072168101164515,0.3828220606000724,0.5,0.1163479447796287,0.6171779393999276,0.0942580229720718,1,0.61808205,1,0.62181944,1,0.62355113,1,0.61068773,1,0.62686956,1,0.62777233,1,0.6384885,1,0.5933409,1,0.62361765,1,0.6353217,0.62195504,0.012806542,1
2121,1,6.651937730389893,2.0373096471454573,-2.991874799240648,5.941124536201322,0.5,0.07034418403494,0.4663693000806336,0.5,0.0804894665136226,0.5336306999193664,0.0754168252742813,1,0.58036214,1,0.55081713,1,0.53617465,1,0.5563053,1,0.553063,1,0.55881774,1,0.56474847,1,0.5526368,1,0.5639212,1,0.5566591,0.5573506,0.011366941,1
2122,0,4.891678934899618,0.8597804236114458,3.192328538983956,3.706421630269447,0.5,0.0735583708425778,0.4086793916833054,0.5,0.1064320381173626,0.5913206083166946,0.0899952044799702,1,0.62056804,1,0.57682157,1,0.59899646,1,0.6059263,1,0.62292415,1,0.6074372,1,0.6204871,1,0.545616,1,0.60243505,1,0.58986455,0.5991076,0.023700159,1
2123,0,2.259057763482482,0.1670395912443372,2.2276146077101115,0.3755997048281568,0.5,0.0575132702972268,0.3272953186162932,0.5,0.118209592285641,0.6727046813837068,0.0878614312914339,1,0.7069065,1,0.69175553,1,0.7095265,1,0.691737,1,0.72255373,1,0.70357925,1,0.7595161,1,0.68049806,1,0.71223205,1,0.70823276,0.7086538,0.02156954,1
2124,1,1.5691553902614823,2.085340937485077,-0.7722417423341655,1.3659763285589388,0.5,0.0458596608779769,0.3073728067156139,0.5,0.1033391617765169,0.6926271932843859,0.0745994113272469,1,0.68328995,1,0.674744,1,0.6666364,1,0.66064847,1,0.66623515,1,0.6681008,1,0.76369786,1,0.65774596,1,0.6624696,1,0.67382807,0.6777396,0.031122461,1
2125,1,2.126773005595654,1.3736261497481943,0.4166244619435078,2.085566463827192,0.5,0.0555970789532561,0.3234238063211221,0.5,0.1163045493951985,0.6765761936788779,0.0859508141742273,1,0.67656195,1,0.6395041,1,0.6629923,1,0.66185015,1,0.6627709,1,0.6607027,1,0.73632294,1,0.65597785,1,0.6590924,1,0.6701297,0.6685905,0.025651004,1
2126,1,2.4953068673005165,0.7652730256529753,1.799598469839177,1.7285837293430744,0.5,0.060596055197179,0.3342681013610354,0.5,0.120683746705697,0.6657318986389645,0.090639900951438,1,0.6727677,1,0.63731754,1,0.65000737,1,0.6495963,1,0.6722631,1,0.6564006,1,0.68759876,1,0.630617,1,0.66423357,1,0.6674913,0.6588294,0.017430263,1
2127,1,0.3748593033879862,1.093116506923577,0.1723302988840469,0.332899031874623,0.5,0.0139113225299966,0.2745477595476903,0.5,0.0367586321362339,0.7254522404523097,0.0253349773331153,1,0.69292164,1,0.65072715,1,0.67784125,1,0.6658186,1,0.6809991,1,0.6822273,1,0.70216787,1,0.6432132,1,0.6812461,1,0.68332696,0.67604893,0.018064063,1
2128,0,6.344936681731264,2.159635613430591,-3.5239534963816466,5.276359848467361,0.5,0.0713465678423749,0.4561976512591018,0.5,0.0850474154353972,0.5438023487408981,0.0781969916388861,1,0.5940927,1,0.5663177,1,0.545344,1,0.5671268,1,0.5688313,1,0.56710124,1,0.603206,1,0.563458,1,0.57545936,1,0.57478964,0.57257265,0.016165651,1
2129,1,1.677324073687352,3.904979953384674,-1.2118637472149842,-1.1596561155606393,0.5,0.0479718485173813,0.3104517800876384,0.5,0.1065508554717509,0.6895482199123616,0.0772613519945661,1,0.6832793,1,0.68176186,1,0.6576614,1,0.670536,1,0.6671945,1,0.6581896,1,0.7633925,1,0.6662862,1,0.66621745,1,0.67424506,0.67887634,0.030902978,1
2130,1,16.836344580832662,5.538602552795967,12.380954822296363,-11.409402111100729,0.5,0.0232231692652096,0.7726252679821193,0.5,0.0068343116735927,0.2273747320178807,0.0150287404694011,0,0.30094898,0,0.27516472,0,0.3421482,0,0.3102689,0,0.28901044,0,0.32558843,0,0.28647602,0,0.30272257,0,0.27309564,0,0.31285423,0.30182782,0.021911766,0
2131,1,6.045636718050752,5.42656480180256,3.959860990380708,-4.568284608417539,0.5,0.0721746530683922,0.4463161368509186,0.5,0.0895372975181053,0.5536838631490814,0.0808559752932488,1,0.549255,1,0.54449993,1,0.5527106,1,0.5537331,1,0.5642978,1,0.5660817,1,0.5605687,1,0.5376853,1,0.55996615,1,0.5644901,0.55532885,0.009450507,1
2132,1,2.2583921284706703,5.696121395088594,1.8802709346479285,-1.2509661139521284,0.5,0.057503978742188,0.327275778259899,0.5,0.1182009849674161,0.6727242217401009,0.0878524818548021,1,0.7066204,1,0.7121116,1,0.7251272,1,0.69904995,1,0.72258973,1,0.7077703,1,0.75832146,1,0.70311916,1,0.7158876,1,0.7195184,0.7170116,0.01681283,1
2133,1,6.428395980172282,5.799072194617149,5.689696626401806,-2.9919270006815126,0.5,0.0710884805746531,0.4589595951123233,0.5,0.0838020181352721,0.5410404048876767,0.0774452493549626,1,0.5422261,1,0.5039115,1,0.5395057,1,0.54325193,1,0.5451817,1,0.5477891,1,0.53870183,1,0.5076652,1,0.5414485,1,0.53473794,0.534442,0.015541222,1
