,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
422,0,11.56245401458805,2.493019428207355,-9.2146567099365,6.984299861652962,0.5,0.0457939404100809,0.6271499380963786,0.5,0.0272251856845204,0.3728500619036213,0.0365095630473006,0,0.32468042,0,0.34383,0,0.24336973,0,0.19977865,0,0.30659226,0,0.27741402,0,0.25173032,0,0.33649638,0,0.30820224,0,0.3394014,0.29314956,0.04847392,0
423,1,12.171885914661209,0.1383586827395834,12.055567682956404,1.678718130355727,0.5,0.0426757622558554,0.6459460936156624,0.5,0.0233913022835076,0.3540539063843375,0.0330335322696815,0,0.10741914,0,0.25335163,0,0.25871947,0,0.21971451,0,0.22838607,0,0.22495201,0,0.18688698,0,0.18213207,0,0.17768802,0,0.16481197,0.2004062,0.045835707,0
424,1,9.962602982016453,3.611141022569466,-8.88437770656792,-4.507914256540608,0.5,0.0543365568408945,0.5760785432710563,0.5,0.0399848815733255,0.4239214567289437,0.04716071920711,0,0.41290033,0,0.39969954,0,0.27871668,0,0.29133666,0,0.45021722,0,0.37933767,0,0.38922545,0,0.4067396,0,0.3409077,0,0.41245526,0.37615365,0.055532392,0
425,0,2.973787315910647,1.7531814725856938,-0.5393726745964345,2.924463731724116,0.5,0.0656251050664974,0.3486119188939802,0.5,0.1226217720761494,0.6513880811060198,0.0941234385713234,1,0.5722407,1,0.6093149,1,0.5939041,1,0.5634357,1,0.605309,1,0.5652372,1,0.58159816,1,0.5812305,1,0.6023743,1,0.5837467,0.58583915,0.016409747,1
426,0,15.895812815714812,3.593494787213895,-14.300161103248223,-6.941344069658971,0.5,0.0264636639556699,0.749845875698133,0.5,0.008828473820018,0.250154124301867,0.0176460688878439,0,0.12246679,0,0.14643537,0,0.08245801,0,0.059746735,0,0.23553412,0,0.12934156,0,0.14630601,0,0.124636464,0,0.105002515,0,0.1068506,0.12587781,0.047076788,0
427,0,3.8931091064157424,4.760527444829723,0.1873359221117609,-3.8885992036649535,0.5,0.0714834337731532,0.3769368917778,0.5,0.1181595418347951,0.6230631082221999,0.0948214878039741,1,0.6082017,1,0.6076396,1,0.605736,1,0.6452476,1,0.6311629,1,0.59367776,1,0.5743236,1,0.58419484,1,0.60915107,1,0.6446842,0.6104019,0.023861809,1
428,1,7.449747648411009,1.7029270188255223,-0.9814786239547112,7.384811421812023,0.5,0.0671621660351688,0.4929125844695678,0.5,0.0690935680468556,0.5070874155304321,0.0681278670410122,1,0.5626941,1,0.6197785,1,0.5791574,1,0.5429218,1,0.55747944,1,0.5594215,1,0.54422086,1,0.59924453,1,0.5943008,1,0.60996264,0.5769181,0.027579732,1
429,0,5.109245741352108,0.3860051562511474,4.733309835594651,1.923582606957027,0.5,0.0735585799376371,0.4157078263618874,0.5,0.1033892071208676,0.5842921736381127,0.0884738935292523,1,0.548109,1,0.61004305,1,0.58431554,1,0.6188828,1,0.578647,1,0.5989214,1,0.54463667,1,0.6072782,1,0.56271535,1,0.6011647,0.58547145,0.026356481,1
430,0,12.51515148842862,5.169381194759854,5.522322722206973,-11.230893487613251,0.5,0.0409679144436354,0.6563421352963377,0.5,0.0214506204034964,0.3436578647036623,0.0312092674235659,0,0.35807163,0,0.46083257,0,0.4974151,0,0.48986933,1,0.511533,0,0.41231716,0,0.3754521,0,0.29725105,0,0.31109354,0,0.30357742,0.40174127,0.084292755,0
431,0,1.015261095288982,3.188621476427667,-1.0141385705548347,-0.047728935881495,0.5,0.0331476906716433,0.2918774599311092,0.5,0.0804194572659433,0.7081225400688907,0.0567835739687933,1,0.7706514,1,0.7397496,1,0.69858116,1,0.758821,1,0.70335776,1,0.76370984,1,0.7423335,1,0.77799755,1,0.7452361,1,0.8309888,0.75314265,0.037921667,1
432,0,9.18404453705669,2.502567847480176,-7.371828275989058,5.477483174594792,0.5,0.0585299293182263,0.5505487277715131,0.5,0.0477820579152038,0.4494512722284869,0.0531559936167151,0,0.41321313,0,0.42474392,0,0.32758653,0,0.28395241,0,0.38981944,0,0.3694942,0,0.33974525,0,0.41774938,0,0.3916473,0,0.42411822,0.378207,0.04758574,0
433,1,9.059026279584108,4.605971501445596,-0.9622201966670508,-9.007779383806062,0.5,0.0591949265362682,0.5464206622427854,0.5,0.0491372260095423,0.4535793377572146,0.0541660762729052,0,0.43642235,0,0.45531085,0,0.41293988,0,0.4518457,0,0.49060678,0,0.42790827,0,0.41203293,0,0.39310667,0,0.338523,0,0.41915026,0.42378464,0.04070369,0
434,0,7.574851793162155,6.118733503122508,7.47265378333577,-1.2400907719878915,0.5,0.0666025510872706,0.497082281008136,0.5,0.0673844237696757,0.5029177189918639,0.0669934874284731,0,0.40512893,0,0.46183178,0,0.45660535,0,0.46028838,0,0.4685049,0,0.4517119,0,0.39691377,0,0.45306948,0,0.41202927,0,0.44627887,0.44123626,0.026169129,0
435,0,9.392970589806811,3.112805570075557,-9.389078899159957,0.2703588843094041,0.5,0.0574116322988646,0.557431613484268,0.5,0.0455815078641214,0.4425683865157321,0.051496570081493,1,0.5203381,0,0.48807815,0,0.37100357,0,0.41932058,0,0.4962787,0,0.47416455,0,0.4429691,1,0.52231467,0,0.46816477,1,0.53696334,0.4739596,0.05135446,0
436,1,1.9899315300209517,0.724542985709384,1.490065517779232,1.3189132825537977,0.5,0.0534631899741841,0.3194442354477851,0.5,0.113899949007621,0.6805557645522149,0.0836815694909026,1,0.67202204,1,0.6806862,1,0.685725,1,0.71444035,1,0.66630894,1,0.6770275,1,0.67644227,1,0.6915975,1,0.6818111,1,0.72166324,0.68677247,0.017971959,1
437,0,26.40377363859438,2.783901835482872,-24.73262053150511,9.244281692089626,0.5,0.0053743179190935,0.924061294998648,0.5,0.000441657653286,0.0759387050013521,0.0029079877861897,0,0.08551016,0,0.08062828,0,0.026740205,0,0.028046567,0,0.06296418,0,0.05012201,0,0.04976576,0,0.089802235,0,0.06892985,0,0.08389665,0.06264059,0.023294894,0
438,1,5.87012257681958,2.0552813445383538,-2.7340254732168483,5.194559055270075,0.5,0.0725829796514959,0.4405406280771763,0.5,0.0921758984758136,0.5594593719228236,0.0823794390636548,0,0.49337935,1,0.5425103,1,0.5036064,0,0.48416165,1,0.5034887,0,0.4832265,1,0.50386864,1,0.53723437,1,0.52942425,1,0.50687,0.508777,0.02095584,1
439,0,17.64068338482655,5.4780144783993645,12.224783419691754,-12.718033677629773,0.5,0.0207169160621276,0.7909133852077773,0.5,0.0054767436351161,0.2090866147922226,0.0130968298486218,0,0.31104147,0,0.40933195,0,0.4159585,0,0.43836954,0,0.42304188,0,0.3870297,0,0.2875559,0,0.25628898,0,0.2890396,0,0.22819822,0.3445856,0.07806248,0
440,0,14.812412799608737,4.498198459755503,-3.148474861965283,-14.473931013708246,0.5,0.0306264013481198,0.7217858054973809,0.5,0.0118050251427561,0.2782141945026192,0.0212157132454379,0,0.3217609,0,0.35089514,0,0.28694543,0,0.32310006,0,0.40214527,0,0.33537197,0,0.30394003,0,0.24600528,0,0.19345619,0,0.29848975,0.30621102,0.057107862,0
441,0,12.371097521187195,2.560230281138843,-10.338714995883851,6.79374904692618,0.5,0.0416800608248787,0.6519969005505194,0.5,0.0222467167252688,0.3480030994494806,0.0319633887750738,0,0.28532612,0,0.31036422,0,0.20779842,0,0.1769973,0,0.28308648,0,0.25260678,0,0.2265037,0,0.31447598,0,0.28302208,0,0.29112938,0.26313105,0.045790244,0
442,0,11.620709062470508,3.209280614876487,-11.594098155435132,-0.785981600751465,0.5,0.0454915417034519,0.6289643965033952,0.5,0.0268361479978305,0.3710356034966047,0.0361638448506412,0,0.47353512,0,0.39487934,0,0.26303566,0,0.3203977,0,0.41375056,0,0.37944996,0,0.35792664,0,0.44866213,0,0.35781783,0,0.49511662,0.39045718,0.07086356,0
443,0,8.673840686834666,2.062480955674746,-4.095021004924106,7.646326910995817,0.5,0.0612168816383512,0.5336642043091542,0.5,0.0534936069873539,0.4663357956908458,0.0573552443128525,0,0.41816506,0,0.4802886,0,0.4137258,0,0.3789096,0,0.42622957,0,0.41026866,0,0.41444668,0,0.4770634,0,0.4706371,0,0.468582,0.43583164,0.035283554,0
444,0,22.433412562766627,2.536060727654664,-18.44473929094528,12.76908734798047,0.5,0.0101021515034944,0.8775542205003866,0.5,0.0014095605565696,0.1224457794996134,0.005755856030032,0,0.083497785,0,0.101109535,0,0.045234803,0,0.032047,0,0.07651017,0,0.055424973,0,0.052173335,0,0.09839443,0,0.08193877,0,0.08023389,0.07065647,0.023155376,0
445,1,3.6109994188245,2.553840729265968,-3.005035150900613,2.0022688492314424,0.5,0.0701519884404546,0.3681446270697986,0.5,0.1204035250239701,0.6318553729302014,0.0952777567322124,1,0.5982318,1,0.6012224,1,0.58053344,1,0.54374593,1,0.59457976,1,0.57798713,1,0.5889618,1,0.5859702,1,0.57912505,1,0.5642686,0.5814626,0.017181575,1
446,0,10.31852182552403,4.638202930595812,-0.7647884121145433,-10.29014049216584,0.5,0.0524109534528946,0.5876239829123455,0.5,0.036780357618411,0.4123760170876545,0.0445956555356528,0,0.37372392,0,0.4074382,0,0.35475674,0,0.39041433,0,0.4497762,0,0.37348852,0,0.3628931,0,0.32248294,0,0.2699368,0,0.3278602,0.3632771,0.04953765,0
447,0,7.343792555842272,4.1447988825780655,-3.948034515733805,-6.192278463200675,0.5,0.067624906132817,0.4893818699274511,0.5,0.0705594245266783,0.5106181300725489,0.0690921653297476,1,0.536827,1,0.53044075,1,0.50148475,1,0.5135151,1,0.53920984,1,0.53131187,1,0.5061239,0,0.46769944,0,0.45104975,0,0.49744362,0.50751066,0.029636644,1
448,0,10.96163849323121,0.0396504668658659,10.95302289990654,0.4345202071378125,0.5,0.0489575464392782,0.6082353339202039,0.5,0.0315335788028819,0.3917646660797961,0.04024556262108,0,0.16166158,0,0.29912546,0,0.30007437,0,0.286092,0,0.28397888,0,0.2785264,0,0.22531682,0,0.25147226,0,0.22153623,0,0.24028866,0.2548073,0.043818068,0
449,1,18.28158322390865,5.453375423783218,12.340361928820068,-13.488207910557518,0.5,0.0188866813132174,0.8046937895244297,0.5,0.0045839625007225,0.1953062104755704,0.0117353219069699,0,0.3244334,0,0.4196149,0,0.42800757,0,0.46088308,0,0.43716273,0,0.4022844,0,0.29232505,0,0.2611874,0,0.29862073,0,0.2354013,0.35599202,0.08221844,0
450,0,2.2879346979278665,5.186257730936158,1.0440581434265228,-2.0358260670123665,0.5,0.0579130093878726,0.3281436048392218,0.5,0.1185737742453108,0.6718563951607782,0.0882433918165917,1,0.66295457,1,0.679497,1,0.6735996,1,0.7003713,1,0.6740389,1,0.69024783,1,0.664898,1,0.65453416,1,0.6435175,1,0.6653974,0.6709057,0.016603284,1
451,1,1.732295140530186,1.260433946975391,0.5290493850327896,1.649531206767827,0.5,0.0490023191260698,0.3120229875436246,0.5,0.1080448250982599,0.6879770124563753,0.0785235721121649,1,0.6323088,1,0.6427786,1,0.6536397,1,0.6608792,1,0.64461863,1,0.62487483,1,0.63951385,1,0.642587,1,0.6397627,1,0.67112255,0.6452086,0.013512401,1
452,0,3.475557527778188,3.3322409966828697,-3.412585928480873,-0.6586026189060961,0.5,0.0693747420841949,0.3639539593923592,0.5,0.121239318551441,0.6360460406076408,0.0953070303178179,1,0.6487662,1,0.66519725,1,0.62933844,1,0.6416039,1,0.6597599,1,0.6553715,1,0.6481407,1,0.6676138,1,0.6525136,1,0.6268756,0.6495181,0.013769609,1
453,0,10.920695750469116,3.4713493273148384,-10.332301371892797,-3.5362613074681635,0.5,0.0491757190148172,0.6069337619635279,0.5,0.0318474866406498,0.393066238036472,0.0405116028277336,0,0.29073477,0,0.31995896,0,0.21599826,0,0.21300754,0,0.36751726,0,0.2888953,0,0.28710172,0,0.32544348,0,0.2519989,0,0.30061913,0.28612754,0.048286013,0
454,0,5.965057446048984,2.972717710037368,-5.880201418805845,1.0025675084193402,0.5,0.0723696238252737,0.4436626805550215,0.5,0.0907489502561419,0.5563373194449784,0.0815592870407078,1,0.56329656,1,0.5809968,0,0.49088976,0,0.4890038,1,0.5793485,1,0.57206416,1,0.5333834,1,0.5956683,1,0.57004887,1,0.54663205,0.55213326,0.03716303,1
455,1,7.145625924290146,4.633840301052102,-0.560702484808375,-7.123593375075329,0.5,0.0684603455060632,0.4827815302510483,0.5,0.0733436408031552,0.5172184697489517,0.0709019931546092,0,0.4948683,0,0.4996281,0,0.47318587,1,0.5093833,1,0.5327046,0,0.48096988,0,0.46144158,0,0.47181648,0,0.42378834,0,0.48981962,0.4837606,0.029478796,0
456,1,6.345945399329001,4.372234030550032,-2.1172178663677634,-5.982341641664913,0.5,0.0713435159708656,0.4562310173259782,0.5,0.085032340254382,0.5437689826740217,0.0781879281126238,1,0.5754892,1,0.5492038,1,0.528928,1,0.56041867,1,0.56247795,1,0.5588914,1,0.51777375,1,0.53353935,0,0.48967913,1,0.60200775,0.5478409,0.031699896,1
457,0,8.146991124818996,5.971166847368183,7.753620841701793,-2.5009654597788966,0.5,0.0638878946345227,0.516147941198039,0.5,0.0598903664706781,0.483852058801961,0.0618891305526004,0,0.42084196,0,0.4659419,0,0.4613036,0,0.46992266,0,0.45706448,0,0.45183772,0,0.4013365,0,0.4396087,0,0.40739763,0,0.45231992,0.44275752,0.024617579,0
458,1,3.4396529821735493,0.4521682223764721,3.093974339500517,1.5028424482585432,0.5,0.0691528620802393,0.3628464699750021,0.5,0.1214314974286282,0.6371535300249977,0.0952921797544337,1,0.62198395,1,0.66580606,1,0.66013414,1,0.6809886,1,0.6399579,1,0.66037005,1,0.6236402,1,0.6695231,1,0.6431563,1,0.66521776,0.65307784,0.019904736,1
459,1,6.260647617744656,4.589031058568377,-0.7703432636086596,-6.2130733014977855,0.5,0.0715955959960576,0.4534109797117284,0.5,0.0863088200848608,0.5465890202882716,0.0789522080404592,1,0.5361867,1,0.5287889,1,0.5109545,1,0.5460333,1,0.5594636,1,0.5166454,0,0.4934409,1,0.5172941,0,0.46830577,1,0.5472734,0.52243865,0.027359355,1
460,0,3.3117433393567905,2.641620258222405,-2.906372031791751,1.5876541054627598,0.5,0.0683065406549389,0.3589129274977872,0.5,0.1220085341771317,0.6410870725022128,0.0951575374160353,1,0.6330043,1,0.62691844,1,0.601561,1,0.57746774,1,0.61973995,1,0.62427586,1,0.6084456,1,0.61741173,1,0.6069011,1,0.58146465,0.60971904,0.018631196,1
461,0,16.79148846462412,2.57132263512865,-14.134323299349642,9.065042180104111,0.5,0.0233700170987177,0.7715728726333302,0.5,0.0069187837749538,0.2284271273666698,0.0151444004368358,0,0.16551226,0,0.19157368,0,0.10650384,0,0.084581375,0,0.16106339,0,0.13502622,0,0.12053421,0,0.19302344,0,0.16949455,0,0.15994443,0.14872573,0.036007818,0
462,1,7.113012253219137,2.8854010186670087,-6.880857932029674,1.8024254308208991,0.5,0.0685938459738232,0.4816957801092004,0.5,0.0738069156817449,0.5183042198907996,0.0712003808277841,0,0.4900818,1,0.50688446,0,0.43024412,0,0.4231627,1,0.5216949,1,0.50121987,0,0.47544378,1,0.5126081,1,0.5041465,0,0.49087405,0.48563606,0.03364354,0
463,0,15.581961637864785,3.342373483736533,-15.268937980274822,-3.1075812842805512,0.5,0.0276216826205943,0.7419146063599836,0.5,0.0096085894131551,0.2580853936400164,0.0186151360168747,0,0.19690686,0,0.19436464,0,0.09894336,0,0.11232935,0,0.24445572,0,0.16382478,0,0.17434976,0,0.24956152,0,0.14499877,0,0.2388213,0.1818556,0.05331165,0
464,1,9.763317351351647,6.271414111052447,9.762640951369743,-0.1149232693697207,0.5,0.05541488384181,0.5695767218247253,0.5,0.0418764585155111,0.4304232781752747,0.0486456711786606,0,0.22924036,0,0.34790146,0,0.34980285,0,0.34440476,0,0.34357974,0,0.3341042,0,0.27751818,0,0.31973538,0,0.27598345,0,0.30490923,0.31271797,0.040406574,0
465,1,10.728615682530933,2.459077872462931,-8.325287592399764,6.767036350374008,0.5,0.0502028025176255,0.6008075039406026,0.5,0.0333560781360833,0.3991924960593973,0.0417794403268544,0,0.3506832,0,0.36538094,0,0.27444866,0,0.22553873,0,0.32259247,0,0.30272874,0,0.27756095,0,0.35467458,0,0.33344865,0,0.3633462,0.3170403,0.046283334,0
466,0,2.17864217418041,5.05578811274212,0.7335263959116359,-2.0514435770009443,0.5,0.0563652506921527,0.3249389913237249,0.5,0.1170988524077367,0.6750610086762749,0.0867320515499447,1,0.7068062,1,0.6898247,1,0.680542,1,0.72183496,1,0.68768764,1,0.70541453,1,0.67276067,1,0.68606293,1,0.70304585,1,0.71720886,0.6971188,0.016140996,1
467,0,6.62615480372631,5.799639476216235,5.866479137842588,-3.080641168361375,0.5,0.0704337928484676,0.4655138570824529,0.5,0.080869528796783,0.534486142917547,0.0756516608226253,0,0.48400572,1,0.5548513,1,0.550461,1,0.56017804,1,0.5360154,1,0.53833544,0,0.49008375,1,0.5021803,0,0.48462832,0,0.49919334,0.5199932,0.030806974,1
468,1,1.5914424712482351,1.642365080968043,-0.1138003477144686,1.5873684575903468,0.5,0.0463041587766152,0.3080058089693546,0.5,0.1040311837013649,0.6919941910306454,0.0751676712389901,1,0.6049682,1,0.62353206,1,0.6267685,1,0.6138947,1,0.63354045,1,0.59612685,1,0.61230946,1,0.612484,1,0.6157739,1,0.60437614,0.61437744,0.011236132,1
469,1,4.364108870734873,4.714429103701886,0.0089033140898812,-4.364099788802386,0.5,0.0729279301370356,0.3917957595802777,0.5,0.1132096896655924,0.6082042404197224,0.093068809901314,1,0.57632846,1,0.57382596,1,0.57683074,1,0.6063941,1,0.61068183,1,0.5550879,1,0.5402483,1,0.5591712,1,0.5717351,1,0.6022084,0.57725114,0.023142744,1
470,0,21.484771745328825,5.20541363801714,10.1685810336179,-18.926050214231868,0.5,0.0116962642776485,0.8633013540374763,0.5,0.0018520340343459,0.1366986459625237,0.0067741491559972,0,0.13149002,0,0.25221223,0,0.33163843,0,0.3120328,0,0.38829523,0,0.17383216,0,0.17664811,0,0.099415556,0,0.10932399,0,0.075740814,0.20506294,0.109294854,0
471,1,9.115776510183933,3.6433752562503945,-7.992043224417577,-4.384589659553361,0.5,0.0588935011138962,0.5482953638515503,0.5,0.0485184979593651,0.4517046361484497,0.0537059995366307,1,0.5071251,0,0.4671447,0,0.34493238,0,0.38967976,0,0.49657384,0,0.44906408,0,0.45896155,1,0.51438504,0,0.40977308,1,0.5268385,0.45644775,0.05938323,0
472,1,1.505182025212334,0.7801452287795057,1.0699005337212415,1.0587189319953174,0.5,0.0445564483229812,0.3055598505871414,0.5,0.1012626055787825,0.6944401494128587,0.0729095269508818,1,0.7010087,1,0.69127095,1,0.69138265,1,0.7301849,1,0.6756795,1,0.6874395,1,0.6888072,1,0.6959875,1,0.70808464,1,0.7417949,0.70116407,0.020417469,1
473,0,3.1522456642074075,5.936030448083239,2.9641968795486653,-1.0724689211293517,0.5,0.0671242533428437,0.3540344783046742,0.5,0.1224738153658149,0.6459655216953257,0.0947990343543293,1,0.591964,1,0.64699304,1,0.64369583,1,0.65213466,1,0.6298524,1,0.6413513,1,0.6281899,1,0.6167587,1,0.6178109,1,0.6285262,0.6297277,0.017859032,1
474,1,1.8427029410106224,4.710953564056224,-0.0026450449817213,-1.8427010426399184,0.5,0.0509870841812398,0.3151917858780886,0.5,0.1107781853012613,0.6848082141219114,0.0808826347412506,1,0.76278377,1,0.69853,1,0.6824608,1,0.7224883,1,0.6932091,1,0.7256935,1,0.6795342,1,0.7264932,1,0.74678516,1,0.7758018,0.72137797,0.03324806,1
475,1,3.718268761067626,4.029166727278836,-2.347325561175036,-2.883675656065654,0.5,0.0707027080136616,0.3714778386597728,0.5,0.1196254910216958,0.6285221613402272,0.0951640995176787,1,0.53624344,1,0.581588,1,0.5725758,1,0.5059453,1,0.611084,1,0.54183596,1,0.5712446,1,0.54150856,1,0.547556,0,0.46690944,0.5476491,0.040570397,1
476,0,8.455882828940105,1.5733659149818204,-0.0217281127162341,8.455854912773864,0.5,0.0623376314928017,0.5264253041621602,0.5,0.0560792284110285,0.4735746958378398,0.0592084299519151,0,0.48391223,1,0.59052616,1,0.5299275,0,0.4676973,1,0.51855755,0,0.4865441,1,0.509242,1,0.506488,1,0.53858936,1,0.5170643,0.51485485,0.03435038,1
477,0,6.831297490597841,4.396393523555202,-2.122913096983828,-6.493062866452386,0.5,0.0696954182893292,0.4723254171701311,0.5,0.0778626333330017,0.527674582829869,0.0737790258111654,1,0.57544875,1,0.542594,1,0.5200775,1,0.5538756,1,0.5557301,1,0.5491289,1,0.508813,1,0.52864414,0,0.47592446,1,0.5875304,0.5397767,0.03274387,1
478,1,2.376367846149368,0.174529387345075,2.340266938784659,0.4126436664291203,0.5,0.0590969367722769,0.3307483792507193,0.5,0.1195794845790709,0.6692516207492806,0.0893382106756739,1,0.6383348,1,0.677646,1,0.67475027,1,0.6834502,1,0.66389877,1,0.6728572,1,0.6520994,1,0.665835,1,0.6679527,1,0.68104905,0.66778725,0.013844781,1
479,0,9.434050322774322,0.9155494911805234,5.748685519739831,7.480235309652489,0.5,0.0571909065071407,0.5587824433434433,0.5,0.0451582406223613,0.4412175566565566,0.051174573564751,0,0.20753223,0,0.29807687,0,0.31498745,0,0.25408733,0,0.30889404,0,0.24317443,0,0.2759229,0,0.2539144,0,0.22313313,0,0.24587877,0.26256016,0.0360842,0
480,0,5.777142793221087,1.0188904949709086,3.0290197869363005,4.919392033942274,0.5,0.0727741004971266,0.4374874213301841,0.5,0.0935714832818455,0.562512578669816,0.083172791889486,0,0.47604275,1,0.53369594,1,0.52683693,1,0.5095112,0,0.48721418,0,0.46906397,0,0.47752124,0,0.49731404,0,0.4938128,1,0.51888883,0.4989902,0.02245476,0
481,0,14.58997940671377,0.3559797469356331,13.675267771415994,5.084737010741354,0.5,0.0315387996831144,0.7157912030522768,0.5,0.0125226522439652,0.2842087969477231,0.0220307259635398,0,0.39714754,0,0.4405367,0,0.36319524,1,0.5595261,0,0.3293902,0,0.42126828,0,0.36709225,0,0.49004972,0,0.33561206,1,0.6869588,0.43907768,0.11269673,0
482,0,11.414612978256269,6.042273001994848,11.084967097726931,-2.7233974894766706,0.5,0.0465650953294407,0.622529159912122,0.5,0.0282347667943093,0.3774708400878779,0.037399931061875,0,0.31587097,0,0.35099384,0,0.3512485,0,0.37029237,0,0.34872094,0,0.34128416,0,0.27562916,0,0.32908273,0,0.29211855,0,0.35420242,0.3329444,0.029970815,0
483,1,0.9056817873262264,1.7693239880595202,-0.1786241102984062,0.8878924073977268,0.5,0.0302251945709471,0.2888668813328538,0.5,0.0744084499350821,0.7111331186671462,0.0523168222530146,1,0.67436767,1,0.68311125,1,0.66305035,1,0.71342486,1,0.66153723,1,0.65013266,1,0.6768893,1,0.6642812,1,0.67399096,1,0.669793,0.67305785,0.01697698,1
484,1,8.163871924576814,4.048873708884322,-5.02804785724784,-6.431760221441634,0.5,0.0638044939651732,0.5167100269541464,0.5,0.059677711985584,0.4832899730458536,0.0617411029753786,1,0.5197265,1,0.5121565,0,0.47644386,1,0.513984,1,0.5318813,1,0.5204949,1,0.5076507,0,0.4289504,0,0.42868575,0,0.49730563,0.49372798,0.037312478,0
485,0,10.030889563956272,3.033602189535764,-9.972456566169472,1.0811361987049624,0.5,0.0539668964395724,0.5783005096661633,0.5,0.0393529183237346,0.4216994903338366,0.0466599073816535,0,0.48188266,0,0.47507134,0,0.3481247,0,0.37753314,0,0.47148138,0,0.443778,0,0.42163393,0,0.49169675,0,0.44356924,1,0.50290465,0.44576758,0.050530117,0
486,0,1.2299308315493065,2.396150922501421,-0.9037388456491396,0.8342577235245285,0.5,0.0384689422561252,0.2978283721623555,0.5,0.0906958581852331,0.7021716278376445,0.0645824002206792,1,0.68490905,1,0.6928022,1,0.66266894,1,0.70746636,1,0.6672478,1,0.69138694,1,0.6830191,1,0.71136594,1,0.68407565,1,0.6645788,0.68495214,0.016790124,1
487,1,5.354674881399438,1.417673179057828,0.8167243393669894,5.2920227171636025,0.5,0.0733993049918659,0.4236775611794545,0.5,0.0998440095408492,0.5763224388205455,0.0866216572663576,1,0.5979749,1,0.6235935,1,0.59562975,1,0.58815426,1,0.57897204,1,0.5687334,1,0.5648948,1,0.6139689,1,0.6140358,1,0.62625843,0.59722155,0.022052385,1
488,1,2.8449286165744887,1.0978426340853145,1.295915410487564,2.532631454093801,0.5,0.0644204872312082,0.3447206098780907,0.5,0.122456900964381,0.6552793901219092,0.0934386940977946,1,0.596185,1,0.6235714,1,0.6273291,1,0.61145216,1,0.6074413,1,0.59994215,1,0.5987899,1,0.607457,1,0.6182975,1,0.6204929,0.61109585,0.010975857,1
489,0,4.070234372769025,4.759653105379948,0.1923044494183287,-4.065688975807713,0.5,0.0721345527215281,0.3824993112764472,0.5,0.1164528527846576,0.6175006887235528,0.0942937027530928,1,0.5958625,1,0.59771496,1,0.59689444,1,0.6336878,1,0.6236387,1,0.58151937,1,0.563614,1,0.5747987,1,0.592393,1,0.6305854,0.59907085,0.023595948,1
490,0,7.05316622512902,5.267535739327832,3.7174983924062337,-5.993943568449557,0.5,0.0688357226697683,0.4797038874843758,0.5,0.0746605559006452,0.5202961125156241,0.0717481392852068,1,0.6308826,1,0.64898664,1,0.64159596,1,0.7010463,1,0.6338263,1,0.6595738,1,0.6085434,1,0.607335,1,0.5991156,1,0.6160142,0.63469195,0.030433815,1
491,0,10.112913311145295,2.497883541284891,-8.089068361020555,6.069430672598212,0.5,0.0535229184677198,0.5809652747354752,0.5,0.0386046505889503,0.4190347252645248,0.046063784528335,0,0.37782216,0,0.3925,0,0.29198948,0,0.24795717,0,0.35583994,0,0.33187476,0,0.303081,0,0.3849125,0,0.3570899,0,0.39000455,0.34330717,0.048698477,0
492,1,3.666117783209151,5.702380055315585,3.0649517539233457,-2.011589010331033,0.5,0.0704419646891943,0.3698557857913772,0.5,0.1200159580886534,0.6301442142086228,0.0952289613889239,1,0.5784419,1,0.6457919,1,0.6437559,1,0.64038646,1,0.62194836,1,0.63386035,1,0.6250451,1,0.6087906,1,0.59879935,1,0.59835833,0.61951774,0.022693027,1
493,0,5.407017623303476,4.794980878629707,0.4460683087962812,-5.388586330625316,0.5,0.0733449459636563,0.4253825668421163,0.5,0.0990761913390362,0.5746174331578837,0.0862105686513463,1,0.5320091,1,0.5375495,1,0.5374,1,0.55905837,1,0.5757674,1,0.5196933,0,0.49898446,1,0.51454383,0,0.48231453,1,0.5508579,0.53081787,0.028016241,1
494,0,8.749378762828293,1.697419105805437,-1.1049125503478054,8.679331598200097,0.5,0.0608241187855707,0.536169855343583,0.5,0.0526177656832866,0.4638301446564169,0.0567209422344286,1,0.5381271,1,0.6119311,1,0.561818,1,0.5107277,1,0.5284579,1,0.52976906,1,0.5203365,1,0.5821214,1,0.57880354,1,0.5957096,0.55578023,0.03500535,1
495,0,7.9556799712301824,4.353638190192421,-2.793277641729435,-7.449190816514739,0.5,0.0648209980739175,0.5097752747574802,0.5,0.0623350278921425,0.4902247252425198,0.06357801298303,1,0.5704239,1,0.5275247,1,0.50307107,1,0.54407203,1,0.5381528,1,0.5361013,0,0.4931713,1,0.5134742,0,0.45486966,1,0.5873427,0.52682036,0.038192797,1
