,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2067,0,8.37923190472516,6.05463603143704,8.161339219856803,-1.8984386878672637,0.5,0.0627268336706276,0.5238767439272514,0.5,0.0570090286247565,0.4761232560727486,0.0598679311476921,0,0.42701575,0,0.4284249,0,0.42204738,0,0.43548375,0,0.38102782,0,0.39947966,0,0.4285689,0,0.4858248,0,0.31672162,0,0.3506873,0.40752816,0.047872048,0
2068,0,3.7660162740765193,4.994884220641713,1.0497877694281117,-3.616742210300361,0.5,0.0709300337361874,0.3729654758308917,0.5,0.1192485171824187,0.6270345241691082,0.0950892754593031,1,0.7217925,1,0.71339804,1,0.65285265,1,0.7525837,1,0.74571216,1,0.76960146,1,0.70312065,1,0.7041932,1,0.8206625,1,0.69562477,0.72795415,0.04638948,1
2069,1,10.832220369602478,0.2032495536194105,10.609247971712229,2.1865167756847503,0.5,0.0496481158171906,0.6041159541584591,0.5,0.0325349741598834,0.3958840458415408,0.041091544988537,0,0.38680273,0,0.29949138,0,0.42141837,0,0.22231838,0,0.24832574,0,0.27059433,0,0.41894507,0,0.44902825,0,0.27585223,0,0.29707912,0.32898557,0.08191738,0
2070,0,11.492655922551949,1.9928469742658603,-4.707759836882059,10.484185112463848,0.5,0.0461573626471637,0.6249712304278954,0.5,0.0276978172393751,0.3750287695721046,0.0369275899432694,0,0.4849843,0,0.46304005,1,0.5093033,0,0.41657978,0,0.36242998,0,0.4054841,0,0.4407809,0,0.49605614,0,0.39563042,0,0.3416682,0.4315957,0.056949023,0
2071,0,9.84012038712189,1.5006056186008203,0.6901180213086354,9.815890502125464,0.5,0.054999457532726,0.5720854406647401,0.5,0.0411390798661962,0.4279145593352599,0.0480692686994611,1,0.6513412,1,0.5363949,1,0.6591091,1,0.55851007,0,0.4015912,0,0.4777824,1,0.58458877,1,0.676677,0,0.31348598,0,0.45430943,0.53137904,0.119510345,1
2072,0,3.3864199632089336,5.627765539822927,2.68472717384672,-2.063996165022842,0.5,0.0688113544402944,0.3612071548850499,0.5,0.1216924977389153,0.63879284511495,0.0952519260896049,1,0.6493323,1,0.64403206,1,0.6402183,1,0.58644027,1,0.60747296,1,0.61098254,1,0.66359735,1,0.657974,1,0.55278975,1,0.6167401,0.622958,0.03495124,1
2073,0,3.315699910373164,2.52049739607807,-2.6964650521734206,1.929492710029245,0.5,0.0683340520173652,0.3590343211948152,0.5,0.1219933010611906,0.6409656788051847,0.0951636765392779,1,0.62075865,1,0.6236565,1,0.6461671,1,0.60963684,1,0.58284503,1,0.592387,1,0.59162575,1,0.62105054,1,0.62719125,1,0.59800994,0.61133283,0.019830706,1
2074,1,10.138619926754863,1.702197774991851,-1.328398861917038,10.051217363227618,0.5,0.0533838014206469,0.5817994607389876,0.5,0.0383725597022047,0.4182005392610124,0.0458781805614258,1,0.7757434,1,0.74301845,1,0.7178389,1,0.8438936,1,0.7200508,1,0.7710119,1,0.74584496,1,0.717906,1,0.84212726,1,0.6231136,0.7500549,0.06457994,1
2075,1,4.377579352684565,3.798065820336424,-3.467698060383693,-2.67175432086511,0.5,0.072956217138303,0.392223830118683,0.5,0.1130503728137333,0.607776169881317,0.0930032949760181,1,0.6927287,1,0.7211665,1,0.7009086,1,0.69820446,1,0.6876104,1,0.7163405,1,0.6814735,1,0.7095634,1,0.68340653,1,0.66158646,0.69529885,0.017919837,1
2076,1,4.732785869976923,5.317430509749013,2.6919907780244885,-3.8926145123919382,0.5,0.073466997229593,0.4035697104858499,0.5,0.1085758947930702,0.5964302895141501,0.0910214460113316,1,0.7089022,1,0.7155979,1,0.68400884,1,0.6981745,1,0.6812262,1,0.7098048,1,0.72022086,1,0.7035987,1,0.67125714,1,0.68431646,0.6977108,0.016572187,1
2077,0,5.32065198772576,0.1385796062121274,5.269643979498532,0.7349761246632087,0.5,0.0734309057670939,0.4225702749636698,0.5,0.100341150900657,0.57742972503633,0.0868860283338755,0,0.43054718,0,0.3363113,0,0.4828968,0,0.2880389,0,0.33731896,0,0.34047982,0,0.45480636,1,0.5048726,0,0.33284992,0,0.3773725,0.38854942,0.07422196,0
2078,0,19.448655778638223,1.8178726952208364,-4.756560913610738,18.85803117695664,0.5,0.0159096565398141,0.8279977467841316,0.5,0.0033049567868595,0.1720022532158683,0.0096073066633368,1,0.5694021,0,0.4609768,1,0.6064195,0,0.33663973,0,0.30001664,0,0.31552976,0,0.47277048,1,0.549057,0,0.3546456,0,0.20925637,0.41747135,0.13294604,0
2079,0,2.185288611990162,1.6346538377099942,-0.1394522702985832,2.1808345608969195,0.5,0.0564621012873564,0.3251334108525358,0.5,0.1171961553012438,0.6748665891474641,0.0868291282943001,1,0.5072037,1,0.51347446,1,0.571329,0,0.4086554,0,0.4208692,0,0.45245317,1,0.5334089,1,0.58266336,0,0.40014568,0,0.49777883,0.48879814,0.06570802,0
2080,1,3.82316776110314,5.228489049688416,1.8867024491107744,-3.325201587581992,0.5,0.0711880692527063,0.3747492705208694,0.5,0.1187737928578215,0.6252507294791305,0.0949809310552639,1,0.7254337,1,0.7482546,1,0.6851564,1,0.7511931,1,0.7276864,1,0.7442733,1,0.7464813,1,0.7232987,1,0.7325557,1,0.7196291,0.7303963,0.019585466,1
2081,1,11.300943200722813,1.3716936726276523,2.23521120808578,11.077686946344476,0.5,0.047161458663704,0.6189611522331318,0.5,0.0290330787374747,0.3810388477668683,0.0380972687005894,1,0.6869028,1,0.6133178,1,0.7074902,1,0.64425206,0,0.47812206,1,0.5929346,1,0.6350891,1,0.679601,0,0.44781312,0,0.47599632,0.59615195,0.09551222,1
2082,0,9.272478169383524,4.408622756221009,-2.7735476337697835,-8.847953713989698,0.5,0.0580575346900258,0.5534646153418407,0.5,0.0468408329394337,0.4465353846581593,0.0524491838147297,0,0.18028809,0,0.2029964,0,0.2662575,0,0.13239369,0,0.16240948,0,0.10224056,0,0.20486598,0,0.22845459,0,0.09602069,0,0.18898538,0.17649123,0.054332208,0
2083,1,6.7891404017106485,4.659370874423956,-0.3597787583840646,-6.779600772844626,0.5,0.0698517898550754,0.470924707436233,0.5,0.0784772078638092,0.5290752925637668,0.0741644988594423,0,0.22388864,0,0.2132082,0,0.23018949,0,0.18057321,0,0.21298987,0,0.24321555,0,0.25627208,0,0.1965283,0,0.15731372,0,0.16991366,0.20840928,0.032091875,0
2084,1,5.2232036320262285,5.3694929872225305,3.190471047273998,-4.135547204194186,0.5,0.0735047230959398,0.4194031257444195,0.5,0.101755589915492,0.5805968742555805,0.0876301565057159,1,0.6928212,1,0.6899712,1,0.6792015,1,0.6553516,1,0.64836115,1,0.6861886,1,0.70238626,1,0.6909733,1,0.61542314,1,0.6538098,0.6714488,0.027198296,1
2085,1,9.663338095024365,1.4580005516164618,1.087673891195117,9.601930464503562,0.5,0.0559551782652509,0.5663056266698189,0.5,0.0428522070582843,0.4336943733301812,0.0494036926617676,1,0.6398766,1,0.50830996,1,0.6538371,1,0.5302095,0,0.3451086,0,0.43326682,1,0.5632163,1,0.6694991,0,0.25652832,0,0.43567598,0.5035528,0.13689968,1
2086,1,2.748875211764505,2.9585968825155367,-2.7029770970825973,0.500229689742909,0.5,0.0634527938732738,0.3418334122089347,0.5,0.1221721088044384,0.6581665877910653,0.0928124513388561,1,0.8154206,1,0.8433346,1,0.7880663,1,0.8651577,1,0.8608289,1,0.8222636,1,0.8316153,1,0.79531914,1,0.8383726,1,0.811386,0.82717645,0.025684778,1
2087,0,11.253617276307782,4.2707959723945725,-4.809573209443392,-10.174080171918115,0.5,0.0474105895270589,0.6174718076934708,0.5,0.0293711986231699,0.3825281923065293,0.0383908940751144,1,0.56308424,1,0.57597536,1,0.580849,0,0.49536213,1,0.51626587,1,0.5581603,1,0.60364056,1,0.5812385,1,0.630403,1,0.5022015,0.56071806,0.04402169,1
2088,0,1.5779272686432844,2.025010435818508,-0.6923254400077758,1.4179351008583203,0.5,0.0460351912371455,0.3076218610617844,0.5,0.1036134425701234,0.6923781389382155,0.0748243169036344,1,0.5134719,1,0.5347972,1,0.5830412,0,0.43107504,0,0.43964583,0,0.48693794,1,0.53980356,1,0.57746094,0,0.4694376,1,0.50517625,0.5080847,0.05243389,1
2089,1,1.9977501867887013,4.515336467983782,-0.3911190079708516,-1.9590895156725707,0.5,0.0535893876853052,0.3196709144914786,0.5,0.1140498477157426,0.6803290855085212,0.0838196177005239,1,0.6633212,1,0.67832446,1,0.69165415,1,0.63713205,1,0.6279555,1,0.63053316,1,0.66213167,1,0.71088254,1,0.7029764,1,0.5973002,0.66022116,0.036724526,1
2090,1,3.91548291475545,4.860727648981859,0.5786897784537097,-3.872483001390068,0.5,0.0715732601680398,0.3776377634017215,0.5,0.1179556140719604,0.6223622365982785,0.0947644371200001,1,0.66305244,1,0.6260925,1,0.5978365,1,0.6525664,1,0.6593533,1,0.73666996,1,0.6207888,1,0.62382984,1,0.8004414,1,0.59904647,0.65796775,0.06429179,1
2091,0,12.462516189310044,5.473563160579018,8.596295440946259,-9.023193141054971,0.5,0.0412273409099883,0.6547574340607296,0.5,0.0217384824091928,0.3452425659392703,0.0314829116595906,1,0.5759836,1,0.58678687,1,0.59769535,0,0.43262902,0,0.4759859,1,0.5653851,1,0.5728791,1,0.5908698,0,0.3843963,0,0.43020347,0.5212814,0.08131969,1
2092,1,6.344469088635554,2.6972587021541203,-5.728403191751204,2.7272119260128407,0.5,0.0713479819762381,0.4561821844842224,0.5,0.0850544037436404,0.5438178155157777,0.0782011928599392,1,0.57696116,1,0.56456226,1,0.6058648,1,0.55213815,1,0.5242754,1,0.5297069,1,0.5437591,1,0.590688,1,0.5968329,1,0.50251144,0.55873,0.03418705,1
2093,1,4.570700726481434,5.346740060070852,2.7088484659226597,-3.6815003897495866,0.5,0.073288655863897,0.3983788517531318,0.5,0.1106785791973474,0.6016211482468683,0.0919836175306222,1,0.6994246,1,0.7025046,1,0.6791055,1,0.67127013,1,0.6643142,1,0.6884942,1,0.71101815,1,0.6966086,1,0.63801146,1,0.66915166,0.68199027,0.022005202,1
2094,0,3.679495072243207,4.660904617851969,-0.1893527813648401,-3.674619641657003,0.5,0.0705101008344246,0.3702715814272006,0.5,0.1199179643242504,0.6297284185727994,0.0952140325793375,1,0.60028684,1,0.5588967,1,0.57750845,1,0.58656937,1,0.5842098,1,0.6911101,1,0.5760364,1,0.56476974,1,0.737183,1,0.5025848,0.59791553,0.06750066,1
2095,1,9.847533127579515,1.4647427341231072,1.0424096397872855,9.79220561679822,0.5,0.0549593493104866,0.5723273789025889,0.5,0.0410684685721186,0.4276726210974111,0.0480139089413026,1,0.6403891,1,0.50313115,1,0.6537424,1,0.5311121,0,0.34786844,0,0.4348398,1,0.56289667,1,0.66977376,0,0.2561271,0,0.4336715,0.50335515,0.13672903,1
2096,1,17.1072118765687,3.2457059219257736,-17.014578164826602,-1.7778717790715524,0.5,0.0223524782943671,0.7789073631188042,0.5,0.0063447447038417,0.2210926368811958,0.0143486114991044,0,0.03318809,0,0.06584734,0,0.18728872,0,0.03446845,0,0.016389629,0,0.01776985,0,0.05614685,0,0.12704283,0,0.097719856,0,0.032828588,0.06686901,0.055268463,0
2097,0,2.152701495849199,3.14168970036243,-2.1527014857120457,-0.000208912732294,0.5,0.0559838198666176,0.3241807602102886,0.5,0.1167094017493173,0.6758192397897114,0.0863466108079675,1,0.7844289,1,0.8267145,1,0.7787805,1,0.84623146,1,0.82296073,1,0.80286586,1,0.8135125,1,0.78153664,1,0.82295644,1,0.78996974,0.8069957,0.022951236,1
2098,1,11.138127942313757,4.23809901334618,-5.086859937849415,-9.908670447242308,0.5,0.048020501666084,0.6138281388056281,0.5,0.0302106816738018,0.3861718611943718,0.0391155916699429,1,0.6033211,1,0.6328825,1,0.62053657,1,0.58043694,1,0.57448816,1,0.6241106,1,0.6432534,1,0.62441885,1,0.6766699,1,0.54334164,0.612346,0.038239416,1
2099,0,18.96111004852068,4.1442495659998935,-10.202303738704646,-15.982386952371192,0.5,0.0170994702994038,0.8185414462806346,0.5,0.0037907001093177,0.1814585537193653,0.0104450852043607,1,0.51226956,1,0.5796554,1,0.5868721,1,0.535501,1,0.505633,1,0.5482455,1,0.56435883,1,0.55641186,1,0.54025376,0,0.41730794,0.53465086,0.04880553,1
2100,0,6.598050078336608,0.9295560263196618,3.946886398678703,5.287376721226016,0.5,0.0705303843846702,0.4645816111053713,0.5,0.0812844586885596,0.5354183888946286,0.0759074215366149,1,0.50812036,0,0.44528383,1,0.5173046,0,0.4568654,0,0.37143677,1,0.53956646,0,0.49303722,0,0.43499276,0,0.38967517,0,0.35735133,0.4513634,0.06364247,0
2101,1,4.718582628393548,0.4871264153278356,4.169724633404903,2.2087142193035527,0.5,0.0734548838324391,0.4031139622114723,0.5,0.1087637707372701,0.5968860377885277,0.0911093272848546,1,0.7586722,1,0.79032177,1,0.7115195,1,0.75082546,1,0.74526465,1,0.779648,1,0.7686231,1,0.7088707,1,0.6822798,1,0.6421365,0.73381615,0.046813745,1
2102,1,2.276175643283902,1.7347769106944206,-0.3715781056303624,2.2456413940108595,0.5,0.0577510199467194,0.3277980360973596,0.5,0.1184276437032566,0.6722019639026404,0.088089331824988,1,0.5162893,1,0.5237764,1,0.57723147,0,0.4298353,0,0.43158507,0,0.46371412,1,0.54151696,1,0.5854045,0,0.43381852,0,0.49936822,0.500254,0.0587963,1
2103,1,10.083193952940071,1.4576595435350377,1.1383480345808783,10.018730660356786,0.5,0.0536837708156901,0.5800002973373947,0.5,0.0388744072785902,0.4199997026626053,0.0462790890471401,1,0.6419739,1,0.5013529,1,0.654898,1,0.53208655,0,0.340137,0,0.42795435,1,0.5617648,1,0.6699892,0,0.25006258,0,0.42864254,0.5008862,0.13991746,1
2104,0,26.10889148440378,1.1930760524049833,9.629022019107794,24.26841876801844,0.5,0.0056371413458723,0.9212558847775516,0.5,0.0004818332398189,0.0787441152224482,0.0030594872928456,0,0.46739757,0,0.18422598,0,0.2875869,0,0.24516764,0,0.058493707,0,0.067236215,0,0.3342246,0,0.40401343,0,0.046597414,0,0.09130152,0.2186245,0.15298106,0
2105,0,12.19017009815779,4.886662024609549,2.11368088719887,-12.005523734061354,0.5,0.0425838610025303,0.6465034400981329,0.5,0.0232840963219759,0.3534965599018672,0.0329339786622531,0,0.022956783,0,0.034891516,0,0.049032856,0,0.011307494,0,0.018222729,0,0.0112651065,0,0.04161542,0,0.041402694,0,0.0022183298,0,0.01457855,0.02474915,0.015894655,0
2106,1,1.4257895036607655,2.428788557759538,-1.0786540909456517,0.9324060600593622,0.5,0.0428817896158914,0.3033182800206803,0.5,0.0984937635257384,0.6966817199793196,0.0706877765708149,1,0.60356313,1,0.61703664,1,0.6426028,1,0.5988953,1,0.5796364,1,0.60728097,1,0.6266593,1,0.6474113,1,0.6183976,1,0.6132217,0.6154705,0.020180618,1
2107,1,4.052637023859639,4.99065373954751,1.113209018996462,-3.896746402729185,0.5,0.0720759075779819,0.3819452801425763,0.5,0.1166315102779914,0.6180547198574236,0.0943537089279867,1,0.7150982,1,0.7039409,1,0.6422257,1,0.74110764,1,0.7294964,1,0.76862866,1,0.68762475,1,0.68822265,1,0.8277265,1,0.6846829,0.7188754,0.05177819,1
2108,0,7.328940488388397,0.5334139248445425,6.310776175059653,3.726589962772696,0.5,0.0676889074115672,0.488887034844398,0.5,0.0707662010024064,0.511112965155602,0.0692275542069868,1,0.6831365,1,0.59818316,1,0.6024962,1,0.62912685,1,0.5528013,1,0.61398965,1,0.66891783,1,0.63791305,0,0.49943045,1,0.5157354,0.6001731,0.061096046,1
2109,1,7.004985921347453,1.0599032638403172,3.425133173736863,6.11050656659849,0.5,0.0690274629950047,0.4781007381641163,0.5,0.0753510277391172,0.5218992618358836,0.072189245367061,1,0.6732946,1,0.6420228,1,0.6768773,1,0.68877983,1,0.6023563,1,0.7603486,1,0.65045726,1,0.559001,1,0.62057185,1,0.5217982,0.6395508,0.06812583,1
2110,0,9.087308186521552,0.502128504384591,7.96557191213647,4.373652271203572,0.5,0.0590448043839645,0.5473551019202341,0.5,0.0488281361930452,0.452644898079766,0.0539364702885048,1,0.6787763,1,0.6412775,1,0.58805937,1,0.68239826,1,0.5694314,1,0.65669966,1,0.66149193,1,0.6377196,0,0.49070203,0,0.49680898,0.61033654,0.071274824,1
2111,1,6.677073454012847,1.7841417813516107,-1.413741337386185,6.525691177281421,0.5,0.0702559181769259,0.4672034602254389,0.5,0.0801195052906688,0.5327965397745611,0.0751877117337973,1,0.7022935,1,0.68994784,1,0.67206544,1,0.7505748,1,0.66675293,1,0.67773676,1,0.67961085,1,0.6818477,1,0.73276967,1,0.6020225,0.6855622,0.03997171,1
2112,1,16.013685175798443,4.496353695454127,-3.4326737409370054,-15.641446988621876,0.5,0.0260387574466866,0.7527823046704095,0.5,0.0085512658377835,0.2472176953295905,0.0172950116422351,0,0.007031207,0,0.014084642,0,0.02038306,0,0.002776591,0,0.00752384,0,0.0008530823,0,0.012893367,0,0.014854953,0,0.00017352098,0,0.009379591,0.008995386,0.00661711,0
2113,0,3.75854802258979,1.733388747881297,-0.6084223926090522,3.70897633185836,0.5,0.0708951885116734,0.3727326330447361,0.5,0.1193086794259225,0.6272673669552639,0.095101933968798,1,0.59687895,1,0.60566795,1,0.62337047,1,0.5916834,1,0.54812765,1,0.57757235,1,0.61016357,1,0.6371338,1,0.58832973,1,0.5652333,0.5944161,0.026596341,1
2114,0,15.326121730571591,5.77886082992273,13.418036397771369,-7.405829226250193,0.5,0.0285944826038352,0.7353292290698514,0.5,0.0102921568406562,0.2646707709301486,0.0194433197222457,0,0.41815674,0,0.46753833,0,0.38594735,0,0.33407897,0,0.36791986,0,0.40685278,0,0.41226536,0,0.4293455,0,0.23339532,0,0.2793845,0.3734885,0.07210983,0
2115,0,13.68077764562164,2.2992115314325394,-9.10712744512393,10.209011053339657,0.5,0.0354710077958673,0.6904988369531936,0.5,0.0158991117431924,0.3095011630468063,0.0256850597695298,0,0.11664811,0,0.11264561,0,0.21646415,0,0.09073289,0,0.100727774,0,0.099244595,0,0.13872764,0,0.17499456,0,0.11819214,0,0.033540923,0.120191835,0.049309254,0
2116,0,9.41788459807072,3.118190712377628,-9.41530585949688,0.2203766655102808,0.5,0.0572777953499232,0.5582509665404028,0.5,0.0453244369487248,0.4417490334595972,0.051301116149324,1,0.5967045,1,0.6639719,1,0.7217581,1,0.6450489,1,0.5271571,1,0.59349936,1,0.63210243,1,0.60315186,1,0.7011031,0,0.4632115,0.6147709,0.0775297,1
2117,1,4.312074369556357,0.3045294780886257,4.113667813800364,1.292951076525243,0.5,0.0728122099894672,0.3901437534371375,0.5,0.1138169730949653,0.6098562465628624,0.0933145915422163,1,0.62644005,1,0.6205415,1,0.639091,1,0.5786038,1,0.58839154,1,0.5871125,1,0.6570923,1,0.6307392,1,0.5510964,1,0.53421307,0.6013321,0.039880298,1
2118,0,16.21053439103151,0.5428853640522623,13.879810399345168,8.374502284974612,0.5,0.0253412595045524,0.757634348673977,0.5,0.0081066161744015,0.2423656513260228,0.016723937839477,0,0.3895599,0,0.4587478,0,0.29752374,0,0.4126066,0,0.2196166,0,0.3436967,0,0.3581542,0,0.38722125,0,0.16667433,0,0.19117534,0.32249767,0.0999031,0
2119,0,4.61929047685711,2.011004312423656,-1.968407308707233,4.178901431789309,0.5,0.073351464888596,0.3999326236896933,0.5,0.1100580909807676,0.6000673763103066,0.0917047779346818,1,0.5943005,1,0.59034187,1,0.59590733,1,0.58623075,1,0.55498004,1,0.5315513,1,0.5732171,1,0.6074621,1,0.57730484,1,0.527727,0.57390225,0.027375339,1
2120,1,4.080481186537418,5.40782424007579,2.6144446069262304,-3.132891014861539,0.5,0.072168101164515,0.3828220606000724,0.5,0.1163479447796287,0.6171779393999276,0.0942580229720718,1,0.68149656,1,0.6791305,1,0.66805357,1,0.623628,1,0.6358754,1,0.6463221,1,0.69578576,1,0.6852697,1,0.57614946,1,0.6431138,0.6534825,0.036202203,1
2121,1,6.651937730389893,2.0373096471454573,-2.991874799240648,5.941124536201322,0.5,0.07034418403494,0.4663693000806336,0.5,0.0804894665136226,0.5336306999193664,0.0754168252742813,1,0.537398,1,0.5351626,1,0.55646634,1,0.5076496,0,0.46917805,0,0.48251754,1,0.51781034,1,0.5611528,1,0.5039881,0,0.46432585,0.51356494,0.03438825,1
2122,0,4.891678934899618,0.8597804236114458,3.192328538983956,3.706421630269447,0.5,0.0735583708425778,0.4086793916833054,0.5,0.1064320381173626,0.5913206083166946,0.0899952044799702,1,0.6784007,1,0.6957461,1,0.6891584,1,0.6976645,1,0.62429667,1,0.796274,1,0.66298485,1,0.57621425,1,0.61696064,1,0.5207456,0.65584457,0.075888075,1
2123,0,2.259057763482482,0.1670395912443372,2.2276146077101115,0.3755997048281568,0.5,0.0575132702972268,0.3272953186162932,0.5,0.118209592285641,0.6727046813837068,0.0878614312914339,1,0.6792395,1,0.7522039,1,0.71757376,1,0.6772059,1,0.7217954,1,0.749792,1,0.7192209,1,0.70013434,1,0.68335,1,0.6486276,0.7049144,0.033305373,1
2124,1,1.5691553902614823,2.085340937485077,-0.7722417423341655,1.3659763285589388,0.5,0.0458596608779769,0.3073728067156139,0.5,0.1033391617765169,0.6926271932843859,0.0745994113272469,1,0.52337766,1,0.54326713,1,0.5894669,0,0.4526796,0,0.45342666,1,0.5036668,1,0.54644275,1,0.5818687,0,0.49021167,1,0.5172836,0.52016914,0.04717654,1
2125,1,2.126773005595654,1.3736261497481943,0.4166244619435078,2.085566463827192,0.5,0.0555970789532561,0.3234238063211221,0.5,0.1163045493951985,0.6765761936788779,0.0859508141742273,1,0.54264075,1,0.56471896,1,0.5942465,0,0.4789854,0,0.49221772,1,0.5015837,1,0.55936706,1,0.5918236,0,0.4435038,1,0.538393,0.53074807,0.05006807,1
2126,1,2.4953068673005165,0.7652730256529753,1.799598469839177,1.7285837293430744,0.5,0.060596055197179,0.3342681013610354,0.5,0.120683746705697,0.6657318986389645,0.090639900951438,1,0.7463692,1,0.8156173,1,0.74155855,1,0.80630225,1,0.784667,1,0.81782025,1,0.7778919,1,0.7283757,1,0.77392536,1,0.71149594,0.7704023,0.03726691,1
2127,1,0.3748593033879862,1.093116506923577,0.1723302988840469,0.332899031874623,0.5,0.0139113225299966,0.2745477595476903,0.5,0.0367586321362339,0.7254522404523097,0.0253349773331153,1,0.64739835,1,0.67924225,1,0.6712203,1,0.6810527,1,0.70971954,1,0.6509525,1,0.6826876,1,0.7229745,1,0.61126083,1,0.6704835,0.6726992,0.03163207,1
2128,0,6.344936681731264,2.159635613430591,-3.5239534963816466,5.276359848467361,0.5,0.0713465678423749,0.4561976512591018,0.5,0.0850474154353972,0.5438023487408981,0.0781969916388861,0,0.4518345,0,0.44485343,1,0.50888324,0,0.40774533,0,0.39731032,0,0.3980416,0,0.4493747,1,0.50131756,0,0.44771004,0,0.33233082,0.4339401,0.052349675,0
2129,1,1.677324073687352,3.904979953384674,-1.2118637472149842,-1.1596561155606393,0.5,0.0479718485173813,0.3104517800876384,0.5,0.1065508554717509,0.6895482199123616,0.0772613519945661,1,0.63312364,1,0.6405306,1,0.6818597,0,0.49980247,1,0.51179135,1,0.53166085,1,0.61045784,1,0.71407974,1,0.633943,1,0.61236614,0.60696155,0.07139517,1
2130,1,16.836344580832662,5.538602552795967,12.380954822296363,-11.409402111100729,0.5,0.0232231692652096,0.7726252679821193,0.5,0.0068343116735927,0.2273747320178807,0.0150287404694011,0,0.4566488,0,0.4743353,0,0.46868455,0,0.21232326,0,0.3112439,0,0.3106192,0,0.4214738,0,0.48368812,0,0.17983933,0,0.26811844,0.35869747,0.11585951,0
2131,1,6.045636718050752,5.42656480180256,3.959860990380708,-4.568284608417539,0.5,0.0721746530683922,0.4463161368509186,0.5,0.0895372975181053,0.5536838631490814,0.0808559752932488,1,0.6695606,1,0.6647556,1,0.6712925,1,0.61533254,1,0.6119741,1,0.6637148,1,0.6803411,1,0.67047685,1,0.57295424,1,0.6138414,0.6434244,0.036576558,1
2132,1,2.2583921284706703,5.696121395088594,1.8802709346479285,-1.2509661139521284,0.5,0.057503978742188,0.327275778259899,0.5,0.1182009849674161,0.6727242217401009,0.0878524818548021,1,0.6821416,1,0.7378276,1,0.68181396,1,0.66131246,1,0.6884763,1,0.71444505,1,0.69971484,1,0.6856102,1,0.6275997,1,0.6569923,0.6835934,0.030778075,1
2133,1,6.428395980172282,5.799072194617149,5.689696626401806,-2.9919270006815126,0.5,0.0710884805746531,0.4589595951123233,0.5,0.0838020181352721,0.5410404048876767,0.0774452493549626,1,0.5689497,1,0.5767065,1,0.5606297,1,0.59180355,1,0.5602231,1,0.5621933,1,0.5754511,1,0.5994431,0,0.48602644,1,0.5251172,0.5606544,0.03309084,1
2134,1,3.6688239472164783,4.841966430990415,0.4740676263230667,-3.6380666625752633,0.5,0.0704558184723961,0.369939883780189,0.5,0.1199962564767854,0.6300601162198108,0.0952260374745908,1,0.6746193,1,0.63527143,1,0.6121847,1,0.66459715,1,0.67678094,1,0.7389142,1,0.6325618,1,0.64000183,1,0.80097944,1,0.6113498,0.6687261,0.05988423,1
2135,0,1.4389469313740593,0.6941620608145136,1.1059602739904535,0.9205542589471748,0.5,0.0431637756228917,0.3036891250772612,0.5,0.0989676741348515,0.6963108749227389,0.0710657248788716,1,0.69407773,1,0.75958717,1,0.7105836,1,0.7490911,1,0.7393093,1,0.73371184,1,0.72823477,1,0.72974527,1,0.6789042,1,0.6928239,0.72160685,0.026456045,1
2136,0,20.45525897812596,6.133678625187844,20.2270739804942,-3.0468176922515693,0.5,0.0136818162563879,0.8462798839334794,0.5,0.0024851948189496,0.1537201160665206,0.0080835055376687,0,0.1321857,0,0.16977619,0,0.14726418,0,0.08695379,0,0.07507554,0,0.1351188,0,0.13426565,0,0.12318737,0,0.060026698,0,0.07066196,0.11345158,0.03730389,0
2137,1,8.588676866773357,0.2307254658380424,8.361083361813153,1.9640914791982291,0.5,0.0616571236666758,0.5308372286133497,0.5,0.0544935913608595,0.4691627713866502,0.0580753575137676,0,0.45926034,0,0.34538907,0,0.46158606,0,0.32181835,0,0.32876104,0,0.31901106,0,0.48482564,1,0.50768226,0,0.3469551,0,0.36761934,0.3942908,0.07480399,0
2138,1,1.78966053460441,4.00830223122145,-1.1585153015855976,-1.3640847206506548,0.5,0.0500475374918279,0.3136672532022637,0.5,0.109508606737087,0.6863327467977363,0.0797780721144574,1,0.62068474,1,0.63183206,1,0.6715255,0,0.47733235,0,0.4921967,1,0.51073503,1,0.600802,1,0.704684,1,0.60877234,1,0.5874832,0.5906048,0.075648665,1
2139,0,5.314509940575167,3.643594184264992,-4.658812186517346,-2.557241662266148,0.5,0.0734362931463467,0.4223704625797143,0.5,0.1004307256262717,0.5776295374202857,0.0869335093863092,1,0.64866996,1,0.6913094,1,0.6658394,1,0.7098124,1,0.6552946,1,0.7368868,1,0.65806454,1,0.6749128,1,0.70961976,1,0.59499615,0.6745406,0.039940532,1
2140,0,24.32626353109417,0.176414052342966,23.94870426629484,4.269269416398282,0.5,0.0075021025281547,0.9021946094651904,0.5,0.0008132902368296,0.0978053905348096,0.0041576963824921,0,0.16601962,0,0.21438892,0,0.2776022,0,0.07432715,0,0.06730416,0,0.18636644,0,0.21204142,0,0.22901778,0,0.07069973,0,0.08942379,0.15871911,0.07736143,0
