,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
327,1,9.182100789218108,4.099723823729115,-5.28016626302363,-7.512044937178349,0.5,0.0585402949018206,0.5504845975522734,0.5,0.0478029073641823,0.4495154024477266,0.0531716011330015,0,0.42573574,0,0.44447827,0,0.42126766,0,0.40071157,0,0.39908987,0,0.49275625,0,0.49046373,0,0.43744004,0,0.45025665,0,0.4684549,0.44306546,0.033248086,0
328,1,15.357624886187724,0.2403770319727022,14.91606682201121,3.656171864963262,0.5,0.0284732930745968,0.7361459071304844,0.5,0.010205578598529,0.2638540928695155,0.0193394358365629,0,0.25260288,0,0.21170984,0,0.26021472,0,0.30318797,0,0.2479334,0,0.23837334,0,0.2190305,0,0.31048983,0,0.24526867,0,0.3029608,0.25917718,0.035195984,0
329,0,1.3346119366785485,2.817731650509716,-1.2652305380997135,0.4247124992094941,0.5,0.0408782293760175,0.3007554652730692,0.5,0.0950402628744969,0.6992445347269308,0.0679592461252572,1,0.757644,1,0.7624842,1,0.7727612,1,0.80094355,1,0.73659325,1,0.74180037,1,0.77229863,1,0.7741202,1,0.7152891,1,0.7028764,0.7536812,0.029708901,1
330,1,2.718512283401273,6.216108109180804,2.7123988063509827,-0.1822134745548937,0.5,0.0631341465837599,0.3409231759284352,0.5,0.1220516989130353,0.6590768240715648,0.0925929227483976,1,0.66026753,1,0.64130294,1,0.65829784,1,0.66636497,1,0.6653209,1,0.65609276,1,0.66936433,1,0.6732365,1,0.6608014,1,0.6689337,0.6619983,0.009067996,1
331,0,11.746650624443893,5.6163385865891975,9.23023506189875,-7.265436091167763,0.5,0.0448407568041204,0.6328746038427479,0.5,0.0260117573145566,0.3671253961572522,0.0354262570593385,0,0.42393178,0,0.37036306,0,0.38343546,0,0.47961092,0,0.39907795,0,0.4545769,0,0.39645597,0,0.409221,0,0.36867592,0,0.45480397,0.4140153,0.038240217,0
332,1,9.03864491590087,0.5844351421144425,7.538445585579404,4.98687678502277,0.5,0.0593029905396969,0.5457470548063917,0.5,0.0493608859162835,0.4542529451936082,0.0543319382279902,0,0.42180845,0,0.42157978,0,0.48058197,1,0.52674675,0,0.41948435,0,0.42073885,0,0.41707155,1,0.52585596,0,0.48683822,0,0.4743046,0.4595011,0.044843793,0
333,1,2.967918932042929,1.8381970137922263,-0.7841995557438493,2.862441937218988,0.5,0.0655725182222542,0.3484342596427808,0.5,0.1226194187287219,0.6515657403572191,0.094095968475488,1,0.5930611,1,0.614789,1,0.624564,1,0.5503873,1,0.59957635,1,0.60051745,1,0.5620645,1,0.60613424,1,0.55173075,1,0.57119966,0.58740246,0.026627557,1
334,0,7.625652871481796,5.075283899685958,2.7069702636574964,-7.1290177239233055,0.5,0.0663714385174584,0.4987756196137102,0.5,0.0666972920048183,0.5012243803862898,0.0665343652611384,0,0.4454298,0,0.42730692,0,0.4339464,1,0.5142109,0,0.44711542,0,0.4872556,0,0.46946228,0,0.4056349,0,0.44619206,0,0.46418846,0.4540743,0.031108726,0
335,1,7.603565744260663,1.834146982007502,-1.9793385061761248,7.341418875480589,0.5,0.0664721869885751,0.4980393896412161,0.5,0.0669955434181728,0.5019606103587839,0.0667338652033739,0,0.47858357,1,0.5114367,1,0.5273839,0,0.46893635,0,0.4826902,0,0.4803068,0,0.45749202,1,0.50375956,0,0.45434213,0,0.4686028,0.48335338,0.023833074,0
336,1,4.622855754794884,1.0219733099872736,2.411667385668847,3.943939115978005,0.5,0.0733557539053091,0.4000467116007108,0.5,0.110012217329325,0.5999532883992892,0.091683985617317,1,0.5585268,1,0.5848263,1,0.5417875,1,0.5444396,1,0.5737406,1,0.5646692,1,0.5593287,1,0.54114866,1,0.56394124,1,0.58999175,0.56224,0.01707378,1
337,1,4.675678316789122,2.861723961595932,-4.493755705057774,1.291560058747817,0.5,0.0734142484586778,0.4017382831935749,0.5,0.1093272315792195,0.5982617168064251,0.0913707400189487,1,0.62063634,1,0.6758842,1,0.61391956,1,0.5365939,1,0.61426544,1,0.6692763,1,0.6593376,1,0.613602,1,0.5762682,1,0.5462532,0.61260366,0.048270553,1
338,1,2.0867364085903883,2.681112106085348,-1.8693799742212605,0.9273011112455498,0.5,0.054989017909842,0.3222567968370101,0.5,0.1156482454452399,0.6777432031629899,0.085318631677541,1,0.7315533,1,0.72665393,1,0.7108758,1,0.7059606,1,0.7092291,1,0.7270772,1,0.7271259,1,0.73884505,1,0.6743684,1,0.66207147,0.7113761,0.025219835,1
339,1,6.895949200957933,1.0397673339370728,3.4922527712262226,5.946283374012301,0.5,0.0694511606307236,0.4744743714500862,0.5,0.0769237856460738,0.5255256285499138,0.0731874731383987,0,0.48718968,1,0.54524094,1,0.54436755,1,0.5588134,1,0.51145035,1,0.5142408,1,0.5156109,1,0.5306354,1,0.5479691,1,0.5397875,0.5295305,0.02190388,1
340,0,1.3510296703441418,4.32183289955715,-0.5143406169485704,-1.2492937604531469,0.5,0.0412454391475059,0.3012160227505547,0.5,0.0956843256467872,0.6987839772494453,0.0684648823971466,1,0.62609357,1,0.6077705,1,0.6416377,1,0.6009399,1,0.6231441,1,0.66358006,1,0.63897663,1,0.63290423,1,0.65366995,1,0.64090717,0.63296235,0.01927707,1
341,0,9.94625991572866,3.1676513479030843,-9.94288307532832,-0.2591572140233161,0.5,0.0544250248443692,0.5755462987380531,0.5,0.040137350004886,0.424453701261947,0.0472811874246276,0,0.39189664,0,0.4019124,0,0.40674737,0,0.34177268,0,0.36397988,0,0.4112251,0,0.38909423,0,0.3772017,0,0.34727433,0,0.3327631,0.37638676,0.028465101,0
342,0,14.37673606177376,1.783655122911899,-3.037157882472396,14.052267140459644,0.5,0.0324319351670568,0.7099717593804563,0.5,0.0132486637279723,0.2900282406195437,0.0228402994475146,0,0.3404541,0,0.42782098,0,0.4766926,0,0.32730845,0,0.351184,0,0.3383088,0,0.29333687,0,0.40406397,0,0.32279813,0,0.30625668,0.35882244,0.05855664,0
343,1,1.0309264826907865,2.518499449077145,-0.8371920001202275,0.6015970143276058,0.5,0.0335538648421255,0.2923093542859956,0.5,0.0812350201187589,0.7076906457140044,0.0573944424804422,1,0.72484845,1,0.7542031,1,0.75198454,1,0.7252233,1,0.72292596,1,0.7268997,1,0.7377042,1,0.74890417,1,0.7096243,1,0.68946546,0.7291783,0.02012822,1
344,0,9.600817350088004,0.3269443573279246,9.092243670641569,3.083309719024219,0.5,0.0562926637116828,0.5642571305635795,0.5,0.0434715406953714,0.4357428694364205,0.0498821022035271,0,0.43256357,0,0.40854916,0,0.42502865,0,0.48586333,0,0.4225912,0,0.41529876,0,0.39911652,0,0.48388523,0,0.43818557,0,0.46318814,0.43742698,0.030472958,0
345,0,9.279413884855453,1.7800269319056827,-1.9274024326137036,9.07703927000445,0.5,0.0580204226362507,0.55369315114193,0.5,0.0467676219992845,0.4463068488580699,0.0523940223177676,0,0.456313,1,0.50884384,1,0.5343889,0,0.45986107,0,0.46315843,0,0.46248215,0,0.44234437,1,0.50980866,0,0.43850017,0,0.44751546,0.4723216,0.03306843,0
346,1,0.6865028799314131,3.1291105111764708,-0.6864494007198776,0.0085688042015927,0.5,0.0239372068271917,0.2829008707842209,0.5,0.0606762012575417,0.717099129215779,0.0423067040423667,1,0.7042065,1,0.650116,1,0.71517825,1,0.678453,1,0.6809829,1,0.71479017,1,0.714471,1,0.72382766,1,0.70209473,1,0.687119,0.6971239,0.022720313,1
347,0,3.2440159619342817,5.408406004411269,2.079953507981509,-2.489464393382604,0.5,0.06782211477715,0.3568377597774606,0.5,0.1222421733168196,0.6431622402225393,0.0950321440469848,1,0.65389967,1,0.6286145,1,0.6317885,1,0.6582299,1,0.6405306,1,0.6433019,1,0.6535997,1,0.6408289,1,0.6199956,1,0.6298296,0.64006186,0.012574163,1
348,1,6.65828088090249,2.130959592012688,-3.5377078806261544,5.640684997440226,0.5,0.0703219935860505,0.4665797878380926,0.5,0.0803960516852395,0.5334202121619073,0.075359022635645,0,0.45499587,0,0.45655823,0,0.48322898,0,0.46896872,0,0.4744685,0,0.46389246,0,0.38833117,0,0.4543095,0,0.4607177,0,0.4469081,0.45523793,0.025809864,0
349,1,1.5151332123598764,5.357213025130642,0.9106826707906186,-1.2109028550290994,0.5,0.0447618482790215,0.3058414662040858,0.5,0.1015945265925017,0.6941585337959141,0.0731781874357616,1,0.71865475,1,0.7358832,1,0.71242195,1,0.7700102,1,0.7217498,1,0.7011193,1,0.7407085,1,0.7493964,1,0.6839776,1,0.683395,0.7217316,0.028032938,1
350,1,4.906903065574936,2.101999007458223,-2.485693108402451,4.230724224738509,0.5,0.0735629751105183,0.4091700253622491,0.5,0.1062228609741045,0.5908299746377509,0.0898929180423114,0,0.49461064,1,0.5002707,1,0.5159538,0,0.49091938,1,0.5208966,1,0.51509786,0,0.4341041,0,0.47805953,0,0.4830638,0,0.48886475,0.49218416,0.025065057,0
351,0,11.935057493140578,4.36144965622799,-4.103034441334524,-11.207618200928945,0.5,0.0438751470107667,0.6386915838574065,0.5,0.0248202109987764,0.3613084161425934,0.0343476790047716,0,0.38346407,0,0.39429656,0,0.40009123,0,0.39082944,0,0.38117072,0,0.44271097,0,0.4349024,0,0.41629398,0,0.39585188,0,0.43358725,0.40731987,0.022759667,0
352,1,7.398141647850116,6.192205305235992,7.367544218421718,-0.6721547673379742,0.5,0.0673888763208059,0.4911928207366071,0.5,0.0698054666660227,0.5088071792633929,0.0685971714934143,1,0.509813,0,0.46889427,0,0.47737563,1,0.5256024,0,0.47783673,0,0.48382068,0,0.46937627,1,0.5076366,0,0.46872547,1,0.51916885,0.49082503,0.022321021,0
353,1,6.163415841083316,5.700597629731168,5.146709499430187,-3.39102877584249,0.5,0.0718677359818555,0.4502000441916301,0.5,0.0877673793609244,0.5497999558083699,0.0798175576713899,1,0.55529416,1,0.5139222,1,0.5307988,1,0.60321957,1,0.54094553,1,0.56727046,1,0.54363215,1,0.54565555,1,0.5224312,1,0.5797519,0.5502922,0.02711023,1
354,0,13.793797652159846,2.535600241942124,-11.337636062132958,7.856644461304885,0.5,0.0349646995877005,0.6937100281722662,0.5,0.0154377714272029,0.3062899718277338,0.0252012355074517,0,0.36856002,0,0.41183487,0,0.4574395,0,0.34126455,0,0.40191945,0,0.43520236,0,0.39419332,0,0.3960723,0,0.36282003,0,0.29869255,0.38679987,0.046034824,0
355,1,3.095018465355296,5.0092160308417295,0.9052541814491564,-2.9596712938870544,0.5,0.0666643037399314,0.3522914253279768,0.5,0.1225662563790615,0.647708574672023,0.0946152800594965,1,0.61320335,1,0.5799978,1,0.57140684,1,0.6046245,1,0.6087899,1,0.61312854,1,0.6049678,1,0.60065323,1,0.56660265,1,0.5797174,0.59430915,0.017922716,1
356,1,11.63158534003568,4.221726329953414,-5.480924714088795,-10.259300258839469,0.5,0.0454351783284758,0.6293027567836809,0.5,0.0267640577922931,0.3706972432163192,0.0360996180603844,0,0.39695117,0,0.40353048,0,0.39624578,0,0.41542277,0,0.3731363,0,0.4500059,0,0.46656957,0,0.42330357,0,0.4190872,0,0.44018304,0.4184436,0.027983863,0
357,0,14.118438483280622,4.415645467043396,-4.128338778683571,-13.501374897935271,0.5,0.0335378078304864,0.7028292774960477,0.5,0.0141804772557164,0.2971707225039522,0.0238591425431014,0,0.3312264,0,0.34634018,0,0.35110945,0,0.34202608,0,0.3351397,0,0.40902272,0,0.38589612,0,0.3660894,0,0.33699977,0,0.3957625,0.3599612,0.027795918,0
358,1,6.893298943527006,4.46988787202199,-1.6552968500192702,-6.691603893174402,0.5,0.0694612773951929,0.4743862605708155,0.5,0.0769621820692783,0.5256137394291843,0.0732117297322356,0,0.48502138,0,0.48714313,0,0.48998368,1,0.51164263,0,0.4792476,1,0.5204644,1,0.5190103,1,0.51152337,0,0.48793802,1,0.5043838,0.4996358,0.015393191,0
359,1,11.422698134562758,5.1248777133589805,4.579251851994918,-10.464630196492593,0.5,0.0465227884851624,0.6227824468886555,0.5,0.0281787203925918,0.3772175531113446,0.0373507544388771,0,0.34762618,0,0.30399632,0,0.3313658,0,0.4530851,0,0.34345865,0,0.40183783,0,0.3646837,0,0.30631775,0,0.32349452,0,0.3682697,0.35441354,0.04569339,0
360,0,8.74788107081681,0.8959989798612114,5.465143270453477,6.830639227961913,0.5,0.0608319258672854,0.536120193167091,0.5,0.0526350291972594,0.4638798068329089,0.0567334775322724,0,0.38559335,0,0.43874565,0,0.46682337,1,0.5172821,0,0.41470978,0,0.3942707,0,0.40392572,0,0.49150842,1,0.50184435,0,0.45578435,0.44704875,0.04704127,0
361,0,7.589666246098513,1.4238087351785536,1.1115739925396366,7.507825050324267,0.5,0.066535379083789,0.4975760819758042,0.5,0.0671836269013589,0.5024239180241958,0.066859502992574,1,0.5608363,1,0.5825205,1,0.6151712,1,0.5929964,1,0.5719477,1,0.57727534,1,0.5560895,1,0.61621445,1,0.5468526,1,0.5548542,0.5774758,0.024500174,1
362,0,20.50482788933365,0.6565262821512081,16.24222799968628,12.51551023240372,0.5,0.0135796757043791,0.8471377084560803,0.5,0.0024503930422102,0.1528622915439197,0.0080150343732946,0,0.08787132,0,0.09261311,0,0.1722851,0,0.104103036,0,0.09803082,0,0.07813144,0,0.074094445,0,0.18486959,0,0.12073121,0,0.14463146,0.11573615,0.03907995,0
363,1,1.6091870933919064,4.339195386673778,-0.5866952242358607,-1.498423109604869,0.5,0.0466545835266137,0.3085103122194427,0.5,0.1045707780860265,0.6914896877805572,0.0756126808063201,1,0.612291,1,0.6325148,1,0.64177406,1,0.63707244,1,0.6137201,1,0.6558825,1,0.64406157,1,0.61994195,1,0.6373127,1,0.62760586,0.63221776,0.013954038,1
364,0,17.08483076847233,0.6453801316949207,13.648578824399095,10.276562580041215,0.5,0.0224233826041523,0.778393033302438,0.5,0.0063838929556225,0.2216069666975618,0.0144036377798874,0,0.14855044,0,0.15669806,0,0.2539741,0,0.19586271,0,0.15952417,0,0.13783649,0,0.13372578,0,0.27104542,0,0.19991158,0,0.21911131,0.18762401,0.04856651,0
365,0,22.894943717445308,1.8401291137009088,-6.092077494996796,22.06955005476872,0.5,0.0094009128704717,0.8840144623570246,0.5,0.0012334299720721,0.1159855376429754,0.0053171714212719,0,0.1594933,0,0.22727802,0,0.32891852,0,0.14285916,0,0.17730756,0,0.14270397,0,0.113408454,0,0.19004913,0,0.15422077,0,0.11142156,0.17476606,0.06432486,0
366,0,2.894393180797072,4.914022410888701,0.5796599361887872,-2.8357549688614148,0.5,0.0648953711013091,0.3462119273281787,0.5,0.1225486941627797,0.6537880726718213,0.0937220326320444,1,0.6208232,1,0.5921201,1,0.58576906,1,0.6222418,1,0.61900824,1,0.6119199,1,0.61473495,1,0.6327735,1,0.5635678,1,0.5778105,0.60407686,0.022708295,1
367,1,8.790224525522252,0.970258252715824,4.967237064859764,7.252213672429698,0.5,0.0606109035628873,0.5375239857682852,0.5,0.0521485363275129,0.4624760142317149,0.0563797199452001,0,0.3938602,0,0.45682597,0,0.4836941,1,0.526679,0,0.4265142,0,0.4127375,0,0.4211134,1,0.50309175,1,0.51837116,0,0.46536487,0.4608252,0.046601526,0
368,1,5.988612679810442,5.4383118981306735,3.9753965824602657,-4.47880607315718,0.5,0.0723139240249501,0.4444380233237514,0.5,0.0903947557683468,0.5555619766762485,0.0813543398966485,1,0.62006545,1,0.5918621,1,0.5914778,1,0.6744658,1,0.5894955,1,0.6141094,1,0.61732924,1,0.6157451,1,0.59226906,1,0.6175462,0.6124365,0.025309669,1
369,0,2.9592057603368604,6.122764751567404,2.921210132186958,-0.4726839278197549,0.5,0.0654940441937075,0.3481705551151054,0.5,0.1226150397926024,0.6518294448848945,0.094054541993155,1,0.64517164,1,0.627541,1,0.6413949,1,0.6449907,1,0.6456923,1,0.63879555,1,0.6469906,1,0.6569591,1,0.64431673,1,0.65280205,0.64446545,0.007904159,1
370,1,1.3910329794736778,6.101793804694602,1.3682111642015156,-0.250940152502047,0.5,0.0421282897282523,0.3023398908535442,0.5,0.097212534961863,0.6976601091464558,0.0696704123450576,1,0.73710465,1,0.7472994,1,0.7394845,1,0.77704287,1,0.73610896,1,0.72468424,1,0.7636926,1,0.7566917,1,0.7207728,1,0.71926695,0.74221486,0.019073708,1
371,1,7.224256455793522,3.399560652901604,-6.985208486323455,-1.8430257029323167,0.5,0.0681337359550663,0.4853998883774968,0.5,0.0722324602194135,0.5146001116225032,0.0701830980872399,1,0.59845173,1,0.5685459,1,0.55209804,0,0.49073815,1,0.55416054,1,0.6288212,1,0.5913271,1,0.5539496,1,0.51151043,1,0.5074539,0.55570567,0.04362412,1
372,0,1.5683187252190427,3.768589196581933,-1.270014046286445,-0.9201564791424416,0.5,0.0458428791435908,0.3073490576783589,0.5,0.1033128706409601,0.6926509423216411,0.0745778748922754,1,0.6942573,1,0.7165569,1,0.69752806,1,0.72972757,1,0.660824,1,0.6986117,1,0.7102272,1,0.70020235,1,0.6690903,1,0.659936,0.69369614,0.023573568,1
373,1,1.3800749439936966,4.694262487480393,-0.0250145487898679,-1.379848224765334,0.5,0.0418881206595649,0.3020317953919624,0.5,0.0967996641983324,0.6979682046080375,0.0693438924289487,1,0.6491302,1,0.64994824,1,0.65806556,1,0.71176106,1,0.64922404,1,0.66804415,1,0.66749495,1,0.6829584,1,0.6571263,1,0.64598346,0.6639736,0.020311616,1
374,0,4.214848159577677,4.916972932232576,0.8562877335121226,-4.12695000281467,0.5,0.0725679518051192,0.387063757763505,0.5,0.1149152479251383,0.6129362422364949,0.0937415998651287,1,0.5487872,1,0.524096,1,0.5223978,1,0.56508297,1,0.5552486,1,0.56721675,1,0.549952,1,0.53073126,1,0.5295025,1,0.54185104,0.5434866,0.016395885,1
375,1,11.95766777322472,4.930044381460514,2.582149986248178,-11.67554367142428,0.5,0.0437599329870203,0.63938697967558,0.5,0.0246805175977316,0.3606130203244199,0.034220225292376,0,0.29732168,0,0.29920062,0,0.30524465,0,0.3659511,0,0.3108982,0,0.39247453,0,0.34172928,0,0.3246886,0,0.29564443,0,0.36871776,0.33018708,0.035015132,0
376,0,4.202483364162146,4.485139870024489,-0.9468120026872324,-4.094436891396298,0.5,0.0725342169907835,0.3866726985440488,0.5,0.1150513489514176,0.6133273014559512,0.0937927829711006,1,0.53455985,1,0.53054583,1,0.5311607,1,0.5534101,1,0.5265638,1,0.55453956,1,0.5381593,1,0.54260516,1,0.5387569,1,0.5330201,0.5383321,0.009436879,1
377,0,4.726692025003134,6.02107970109062,4.565259071243036,-1.224755939630995,0.5,0.0734618810477898,0.4033741530462535,0.5,0.1086565826490307,0.5966258469537464,0.0910592318484103,1,0.57717496,1,0.5609894,1,0.55784786,1,0.59531915,1,0.57002586,1,0.57790285,1,0.5645872,1,0.58515346,1,0.55853623,1,0.594859,0.5742396,0.0141908955,1
378,1,4.054336074727791,5.484220893853818,2.8276935330780213,-2.905475914515192,0.5,0.0720816268639814,0.3819987593307771,0.5,0.1166143442702208,0.6180012406692228,0.0943479855671011,1,0.64637136,1,0.6190891,1,0.6257212,1,0.65977657,1,0.62684906,1,0.6341197,1,0.63902813,1,0.6294859,1,0.62120795,1,0.6321366,0.6333786,0.012330679,1
379,0,34.89327710764868,1.435815186925533,4.695644913143239,34.57588330268413,0.5,0.0013002001448807,0.9741885254585652,0.5,3.4449269377877015e-05,0.0258114745414348,0.0006673247071293,0,0.24079637,0,0.39864329,1,0.52739495,0,0.18183763,0,0.30410716,0,0.21901806,0,0.09224303,0,0.3784595,0,0.23709927,0,0.16096613,0.27405655,0.12968186,0
380,1,1.0818991196639938,1.8132159875672167,-0.2597123035404593,1.050264359349318,0.5,0.0348557309957667,0.2937172607061306,0.5,0.083815302882084,0.7062827392938694,0.0593355169389254,1,0.6992743,1,0.7457672,1,0.7153906,1,0.6497938,1,0.7068459,1,0.7079674,1,0.703634,1,0.7327608,1,0.6906974,1,0.6820478,0.7034179,0.026544543,1
381,1,19.576541665395094,0.4796283038784401,17.36765201073263,9.033584405486293,0.5,0.0156098654757251,0.8304126070825351,0.5,0.0031878566958671,0.1695873929174648,0.0093988610857961,0,0.16455087,0,0.13425617,0,0.22458638,0,0.24420321,0,0.15747002,0,0.14611498,0,0.13680525,0,0.27783555,0,0.19076383,0,0.22727679,0.19038631,0.050339676,0
382,0,16.14650495582062,1.4188204509769615,2.444444062856973,15.960398350664786,0.5,0.0255664789591582,0.756063252506017,0.5,0.0082487856690545,0.243936747493983,0.0169076323141063,0,0.45981228,1,0.5440386,1,0.5987869,0,0.45955262,0,0.49067026,0,0.46887836,0,0.379259,1,0.5471024,0,0.45215425,0,0.41748184,0.4817736,0.06547127,0
383,0,7.437951826958016,3.408625354321551,-7.17433686260748,-1.9626558439980124,0.5,0.0672142048973463,0.4925194738869831,0.5,0.0692559418907373,0.5074805261130169,0.0682350733940418,1,0.588233,1,0.55787724,1,0.542098,0,0.47730446,1,0.54538023,1,0.6208793,1,0.58097357,1,0.54141784,1,0.50079304,0,0.49898946,0.5453946,0.044422757,1
384,0,7.456504575933423,0.6971217171248963,5.7168517813290425,4.787177268624074,0.5,0.0671322992338805,0.4931377715549092,0.5,0.0690006500273495,0.5068622284450908,0.068066474630615,0,0.4504449,0,0.47214097,1,0.5080739,1,0.5361551,0,0.4636084,0,0.45464453,0,0.46363768,1,0.5388564,1,0.5222987,1,0.5021285,0.49119893,0.03422943,0
385,1,0.9235512487302052,5.308610837233376,0.5185926955295174,-0.7642045048117362,0.5,0.0307115933699699,0.2893565667557723,0.5,0.0754259438364749,0.7106434332442276,0.0530687686032224,1,0.7043899,1,0.6478543,1,0.7001456,1,0.7507608,1,0.6987566,1,0.69544095,1,0.7052129,1,0.73185486,1,0.69288355,1,0.6869928,0.70142925,0.027036523,1
386,0,1.438477379528384,2.263356237314491,-0.9184813503732288,1.1070723465209564,0.5,0.0431537429727707,0.3036758862544622,0.5,0.0989508656776853,0.6963241137455377,0.071052304325228,1,0.70788026,1,0.72495836,1,0.743706,1,0.7036482,1,0.70804983,1,0.70801,1,0.70732456,1,0.7242211,1,0.68723696,1,0.6611928,0.7076228,0.022275139,1
387,1,9.504691682547456,1.3423667599542517,2.152319990830764,9.257790375535464,0.5,0.0568108117669189,0.5611033075437297,0.5,0.0444375875975624,0.4388966924562702,0.0506241996822407,1,0.5439269,1,0.5689546,1,0.60552037,1,0.5897984,1,0.5604984,1,0.56562644,1,0.52801406,1,0.6209052,1,0.5461627,1,0.5358132,0.566522,0.03057619,1
388,1,2.0346969426646817,4.143824841595746,-1.095526899299874,-1.7145881317095972,0.5,0.0541786517044064,0.3207432293020954,0.5,0.1147373120785038,0.6792567706979047,0.0844579818914551,1,0.59722,1,0.65322876,1,0.6141951,1,0.59006035,1,0.585769,1,0.65068763,1,0.6261956,1,0.5873771,1,0.60517293,1,0.60919183,0.61190987,0.024611292,1
389,0,3.190129830802384,2.8928340091054747,-3.09193377892986,0.7854131677580668,0.5,0.0674182062087249,0.3551905127443073,0.5,0.1223903719760691,0.6448094872556926,0.094904289092397,1,0.72478133,1,0.731164,1,0.6981335,1,0.69170463,1,0.69927984,1,0.72716266,1,0.72636324,1,0.7338819,1,0.69261545,1,0.67123705,0.70963234,0.021584336,1
390,1,3.785564138865177,0.7563247192854294,2.7534796268557566,2.5978540747994936,0.5,0.0710200014590666,0.3735752116688554,0.5,0.1190889759053635,0.6264247883311447,0.095054488682215,1,0.5997453,1,0.6064666,1,0.64044636,1,0.57651347,1,0.61058056,1,0.5981862,1,0.595921,1,0.60795003,1,0.59520674,1,0.62696296,0.60579795,0.017758582,1
391,1,10.656706341196518,2.5876669533862398,-9.063166892566532,5.60574668710458,0.5,0.0505886672212218,0.5985057526383976,0.5,0.0339362801133884,0.4014942473616024,0.0422624736673051,0,0.42061147,0,0.45376486,0,0.49306983,0,0.39688244,0,0.46019924,0,0.49543694,0,0.45890424,0,0.4387243,0,0.4152267,0,0.36706075,0.43998805,0.04084527,0
392,0,6.904753076982462,0.973108668858693,3.885529011205368,5.707738550177313,0.5,0.0694174908229435,0.4747670778899562,0.5,0.0767962928527506,0.5252329221100436,0.073106891837847,0,0.47560245,1,0.53410494,1,0.5371164,1,0.56348836,1,0.5009302,1,0.5006431,1,0.50456417,1,0.53773916,1,0.5471596,1,0.53245616,0.52338046,0.026716866,1
393,1,18.671631606079607,5.666283811654688,15.22998099883299,-10.801736231196214,0.5,0.0178420579866739,0.8127379307029862,0.5,0.0041109693209617,0.1872620692970138,0.0109765136538178,0,0.23862258,0,0.16620484,0,0.19935594,0,0.28603804,0,0.2186235,0,0.2655623,0,0.19271441,0,0.22232255,0,0.18361497,0,0.2874395,0.22604987,0.042637467,0
394,1,3.081980591588908,0.6058217593551705,2.533494172484452,1.7549961951292188,0.5,0.0665568037868901,0.3518948591998815,0.5,0.1225815199107712,0.6481051408001185,0.0945691618488306,1,0.6598051,1,0.6286423,1,0.6860359,1,0.6967225,1,0.6566578,1,0.6707279,1,0.66100574,1,0.6582127,1,0.645594,1,0.667706,0.66311103,0.01917854,1
395,0,23.52953516272724,2.879820722360113,-22.72795289322605,6.089267793201049,0.5,0.0085098887447072,0.8924121263038785,0.5,0.0010259394829445,0.1075878736961214,0.0047679141138258,0,0.07989716,0,0.1225986,0,0.12622547,0,0.07631836,0,0.07411519,0,0.11081513,0,0.09763139,0,0.11279689,0,0.08620486,0,0.057617277,0.09442203,0.023082562,0
396,1,0.5314054508285441,3.79103194284042,-0.4232235275693567,-0.3213620993241705,0.5,0.0191129931943138,0.2787245294102512,0.5,0.0494600643501897,0.7212754705897487,0.0342865287722518,1,0.6592393,1,0.5646519,1,0.64492494,1,0.5447085,1,0.64588445,1,0.6925405,1,0.6598863,1,0.67631894,1,0.6885591,1,0.6683178,0.64450324,0.05013202,1
397,0,10.587865188824884,3.94566054902925,-7.345679004060304,-7.625214044604743,0.5,0.0509586728618923,0.5962981326142873,0.5,0.0344997078955311,0.4037018673857128,0.0427291903787117,0,0.42175096,0,0.39734656,0,0.34004876,0,0.27491978,0,0.37019554,0,0.48807177,0,0.4323067,0,0.34172162,0,0.3340886,0,0.39584702,0.37962973,0.06056812,0
398,0,12.0722674535538,2.590755919567226,-10.286620630392504,6.318629398573526,0.5,0.0431782475495096,0.6429025429101107,0.5,0.0239831722110383,0.3570974570898894,0.0335807098802739,0,0.37948865,0,0.41894388,0,0.45531332,0,0.35300797,0,0.41903377,0,0.45370123,0,0.41473627,0,0.40189597,0,0.376357,0,0.32374728,0.39962253,0.042013627,0
399,0,4.651092249551344,1.7475806596943415,-0.8179640568672032,4.578601742400176,0.5,0.073388194777896,0.4009506536926756,0.5,0.1096472837828829,0.5990493463073245,0.0915177392803894,1,0.54954517,1,0.56362695,1,0.5585057,1,0.5323117,1,0.56386364,1,0.559312,1,0.52596164,1,0.5551486,1,0.5135242,1,0.55843496,0.54802346,0.017691666,1
400,0,13.565845592096196,2.612491457451308,-11.710866751149108,6.84746424345729,0.5,0.0359908815529367,0.6872143594827437,0.5,0.0163812510375791,0.3127856405172562,0.0261860662952579,0,0.32974595,0,0.37387976,0,0.40323594,0,0.29843828,0,0.36493698,0,0.39939794,0,0.36328053,0,0.3555898,0,0.3297703,0,0.27318192,0.34914574,0.041695982,0
