,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1361,8.126843723346092,-25.793895295837583,27.043864802138064,5.017612114178611,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1.6195710200925404,1.449245991241312,0.8347359597404387,1,0.7683341665815187,0.7652049590846862,0.20919241890161114,0.3098823641798023
1362,8.833525786245751,-25.793895295837583,27.264559639739293,5.042336072531245,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1.6059163471372542,1.4385854163063494,0.8328436527340977,1,0.7672375990808239,0.7549894753393162,0.2114728370678647,0.308235499463712
1363,9.54020784914541,-25.793895295837583,27.50164722953023,5.066648403063356,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1.5894875147543097,1.431607545535771,0.830543987765867,1,0.7655128977094773,0.7678604256228234,0.20657207883801723,0.3071516664140933
1364,10.24688991204507,-25.793895295837583,27.75470748183456,5.090531295707291,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1.569872109918533,1.428800755006413,0.8277653757596038,1,0.7630666691853478,0.7545560193032398,0.2204439476094889,0.3067143907313392
1365,10.95357197494473,-25.793895295837583,28.02330768383573,5.113969520493569,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1.5466875303289809,1.4304904923201462,0.8244347932796396,1,0.7598190425293554,0.7624346815564044,0.2061675185245649,0.306977728647159
1366,11.660254037844387,-25.793895295837583,28.30700547143231,5.136950360749047,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1.519601508264213,1.4368109259545925,0.8204797931637782,1,0.7557084312140802,0.7530206389168906,0.21425655506638672,0.3079603192074567
1367,12.366936100744049,-25.793895295837583,28.605351650565645,5.159463521272878,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1.4883508317000436,1.4476923081319757,0.8158306124061117,1,0.7506952412032244,0.74860015760563,0.2154452223546855,0.3096430238697284
1368,13.073618163643708,-25.793895295837583,28.917892841999866,5.181501015869984,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1.4527573330146164,1.4628662287414362,0.8104224275276731,1,0.7447642416555917,0.7525749489950802,0.2159341194392707,0.31197066560628317
1369,13.780300226543368,-25.793895295837583,29.244173930311373,5.20305703857276,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1.4127403638460085,1.481887924077085,0.8041978111819412,1,0.7379254597602455,0.7428067806102272,0.2210694343644447,0.3148575711466224
1370,14.486982289443027,-25.793895295837583,29.58374030421556,5.224127822700048,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1.3683251647973584,1.5041720534184957,0.7971094239681763,1,0.730213619506528,0.7224201386102977,0.23032072430204406,0.31819589891111233
1371,15.193664352342688,-25.793895295837583,29.93613988115838,5.244711491617536,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1.3196467586715137,1.5290366341550674,0.7891229303670175,1,0.7216862891284739,0.7298300499949097,0.22767826173224173,0.32186531856687217
1372,15.900346415242346,-25.793895295837583,30.300924914222374,5.264807904705036,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.9444527908502158,0.0012445517912904,1.2669492320780256,1.5557494411404638,0.7802200594852966,1,0.7124210102708992,0.7219555934593673,0.24275872916428926,0.32574257912382665
1373,16.607028478142006,-25.793895295837583,30.67765358378068,5.28441850163033,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1.2105805081908403,1.583571936184581,0.7704016471651163,1,0.7025117394716819,0.6894854838124093,0.25350846218774586,0.32970979655119914
1374,17.313710541041665,-25.793895295837583,31.0658913799622,5.303546147600734,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1.1509829390028326,1.6117972083367207,0.7596904089723983,1,0.6920649370215963,0.6918279444754994,0.24634517621066848,0.33366075567253695
1375,18.02039260394133,-25.793895295837583,31.46521228488401,5.322194981831958,0.5,9.73939846325462e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1.088680245677779,1.639779958314495,0.7481331218072619,1,0.6811955984631469,0.6709509129638553,0.2586856440353491,0.33750499408680246
1376,18.72707466684099,-25.793895295837583,31.875199765806485,5.340370271055548,0.5,8.606025260686247e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1.024261499624346,1.6669578923635255,0.7358018563139045,1,0.6700234561637209,0.651206794445471,0.2727150127029712,0.34116980765911487
1377,19.43375672974065,-25.793895295837583,32.295447591934256,5.358078269492975,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,0.9583629564939576,1.6928648473531622,0.7227939220518278,1,0.6586695009911407,0.6526682267969839,0.27282528426096025,0.3446005437434799
1378,20.14043879264031,-25.793895295837583,32.7255604885955,5.3753260863647965,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,0.8916486253732818,1.717136551007772,0.7092302737678581,1,0.6472529029608648,0.6546982132335534,0.2693767302604817,0.3477596382527679
1379,20.84712085553997,-25.793895295837583,33.16515464306056,5.392121561682282,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,0.8247904743114219,1.7395102085525351,0.6952522775841774,1,0.635888355032583,0.6389994434110137,0.27256303577368135,0.35062484216751866
1380,21.55380291843963,-25.793895295837583,33.61385807638821,5.408473150788915,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,0.7584491426311463,1.7598191965358012,0.6810169312094533,1,0.6246838298728958,0.61543879753742,0.2817185611858639,0.3531870143957989
1381,22.26048498133929,-25.793895295837583,34.07131089548895,5.424389817880527,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,0.6932559549144127,1.7779841169235677,0.6666908383072042,1,0.6137387239241985,0.5931539369888439,0.29446092228044773,0.3554477666615876
1382,22.96716704423895,-25.793895295837583,34.53716543914118,5.439880938534031,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,0.6297969183805721,1.7940013744231753,0.6524434126262153,1,0.6031423617380592,0.6067361141089176,0.28437228920483487,0.35741715640540184
1383,23.673849107138608,-25.793895295837583,35.01108633104948,5.45495621111341,0.5,3.3234504683687325e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,0.568599243760198,1.8079303188308788,0.6384398951725793,1,0.5929728401748356,0.5878878317308515,0.2881956788373339,0.3591115484857077
1384,24.380531170038267,-25.793895295837583,35.492750452252075,5.469625576794246,0.5,2.8694275020367414e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.5101207700396689,1.819879857570925,0.624834785358214,1,0.583296201033144,0.5811744605349091,0.29711297007787824,0.3605517102753202
1385,25.087213232937927,-25.793895295837583,35.98184684431204,5.4838991478511705,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,0.4547425063157421,1.82999529837224,0.6117662138713955,1,0.5741659276293223,0.5721927671993251,0.30019349924086314,0.3617611667289117
1386,25.793895295837583,-25.793895295837583,36.47807655380509,5.497787143782138,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,0.40276433977100734,1.8384460316637354,0.5993516408864081,1,0.5656227632805055,0.5514656420524363,0.30153620401643433,0.3627648186527057
1387,26.50057735873725,-25.793895295837583,36.98115242767658,5.511299834795466,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,0.3544038067135089,1.8454145099077714,0.5876850816525236,1,0.5576948468021582,0.5559184537150871,0.3040020640188522,0.36358781443125565
1388,27.207259421636905,-25.793895295837583,37.49079886810739,5.524447492156736,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,0.30979769136470003,1.8510868309369637,0.5768358791210866,1,0.5503981526788422,0.5415734404972521,0.303266529232942,0.3642546588981187
1389,27.913941484536565,-25.793895295837583,38.00675155462202,5.537240344879177,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,0.26900611029641563,1.8556450898117058,0.5668488902406786,1,0.5437372130973309,0.5439029114711452,0.30196655557136526,0.36478853982737125
1390,28.620623547436224,-25.793895295837583,38.52875714030616,5.549688542240311,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,0.23201866260080356,1.8592615347780772,0.5577458467326639,1,0.5377060875386795,0.5436992555794495,0.304367856061738,0.36521085069380543
1391,29.327305610335884,-25.793895295837583,39.05657292818548,5.561802121616482,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,0.19876217832676807,1.8620944532634847,0.5495275970729301,1,0.5322895350536064,0.5274338626747426,0.30429892060683805,0.36554088689799946
1392,30.033987673235544,-25.793895295837583,39.58996653305856,5.573590981143277,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,0.16910957968890328,1.8642856279318096,0.5421769279740417,1,0.5274643362553669,0.5324784983750656,0.3052118570642603,0.3657956913080572
1393,30.740669736135203,-25.793895295837583,40.12871553337798,5.5850648567316,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,0.14288937854571643,1.8659591430943478,0.5356616887693998,1,0.5232007074548055,0.5273976063099083,0.3005724571138646,0.3659900239036493
1394,31.447351799034863,-25.793895295837583,40.6726071171359,5.596233302994771,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,0.11989536576761924,1.8672212883839463,0.52993798707004,1,0.5194637486254866,0.5098834256274534,0.30783739315210107,0.3661364298592119
1395,32.15403386193452,-25.793895295837583,41.22143772513356,5.607105677670038,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,0.09989609854089154,1.8681612974382333,0.5249532768772728,1,0.5162148698725525,0.513491304759065,0.3012795610130636,0.36624538087098735
1396,32.86071592483418,-25.793895295837583,41.77501269449577,5.617691129147162,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,0.08264385505556396,1.8688526704615607,0.5206492122465737,1,0.5134131472251012,0.5076382059333997,0.3024604571638936,0.3663254660551525
1397,33.56739798773384,-25.793895295837583,42.33314590482912,5.627998586746534,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,0.0678827970092239,1.8693548558329156,0.5169641854005717,1,0.5110165670603353,0.5195906242902175,0.30874578924561086,0.36638361126216334
1398,34.2740800506335,-25.793895295837583,42.89565942901292,5.638036753418743,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,0.05535615383752747,1.8697151018707425,0.513835505623805,1,0.5089831283742712,0.5034703759312263,0.3078181569621576,0.36642530893798186
1399,34.98076211353316,-25.793895295837583,43.46238319025119,5.647814100566245,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.04481231407236306,1.8699703302045012,0.5112012041120623,1,0.5072717825320385,0.5161333154995168,0.3038287382201289,0.3664548443869463
1400,-34.98076211353316,-25.08721323293792,43.04674187250984,3.763750534202404,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.01807535060378413,1.8668461858421186,0.5045187146227196,1,0.502936133253366,0.4849617466637767,0.3040005351525911,0.3660929329537681
1401,-34.2740800506335,-25.08721323293792,42.47447269963606,3.7734470344476856,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,0.025219740394952006,1.8654890196228708,0.5063046009398815,1,0.5040983339950045,0.5058349561644607,0.30240885060232126,0.36593545607453115
1402,-33.56739798773384,-25.08721323293792,41.9063059152416,3.7834074233407726,0.5,3.9946407768449445e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.69523422760713e-05,0.03400335387987088,1.863713988756443,0.5085000194889854,1,0.5055286508048368,0.4986397967517199,0.3086920715106425,0.3657292566546626
1403,-32.86071592483418,-25.08721323293792,41.34241065646204,3.793640562815689,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,0.044641557954482436,1.861424468521117,0.5111585364253398,1,0.5072632628535909,0.49725831602323267,0.3056763670299492,0.3654628950696637
1404,-32.15403386193452,-25.08721323293792,40.78296410744721,3.8041555781093455,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,0.05735064996234266,1.8585124882437356,0.5143337339524302,1,0.5093390446073494,0.5155232824063365,0.29753926912353035,0.3651234722128902
1405,-31.447351799034863,-25.08721323293792,40.22815187113567,3.8149618545612536,0.5,6.709128551284328e-06,0.0322907757477307,0.5,0.000201063165422,0.9677092242522694,0.0001038861469866,0.0723425950175244,1.854860964955944,0.5180777653503019,1,0.5117928668401424,0.4961002444502347,0.29928507491079664,0.3646968264112581
1406,-30.740669736135203,-25.08721323293792,39.67816835012718,3.826069032319948,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.08981933286700028,1.8503472625365252,0.5224397491649665,1,0.5146608317800815,0.5150388427669412,0.2989276013614705,0.3641678704344865
1407,-30.03398767323554,-25.08721323293792,39.13321713520318,3.8374869986356313,0.5,9.401337048164056e-06,0.0340606182917228,0.5,0.0002666164664938,0.9659393817082772,0.000138008901771,0.10996686374349914,1.844848187981407,0.5274640452817949,1,0.517977455321003,0.5159538132945423,0.30408671418863703,0.3635210857608294
1408,-29.32730561033588,-25.08721323293792,38.59351139967616,3.849225877384509,0.5,1.1099125757408396e-05,0.0349863493142188,0.5,0.0003061424834692,0.9650136506857812,0.0001586208046133,0.13294935594542237,1.8382464349402865,0.5331884680645058,1,0.5217748058333728,0.5123349230142752,0.30242597548956274,0.3627411843528574
1409,-28.62062354743622,-25.08721323293792,38.05927429732412,3.861296015434776,0.5,1.3078975394500833e-05,0.0359398998609231,0.5,0.0003508334296236,0.9640601001390768,0.000181956202509,0.15890353828045517,1.83043835385232,0.5396425041128277,1,0.5260816042628506,0.5231731532218704,0.3002853472801681,0.3618139389631826
1410,-27.91394148453656,-25.08721323293792,37.53073936118268,3.873707965427549,0.5,1.538202839144937e-05,0.0369216531484698,0.5,0.0004012306386956,0.9630783468515302,0.0002083063335435,0.18793364488399414,1.821342773997455,0.5468456137482487,1,0.5309222852397029,0.523017492997386,0.3010336879048691,0.36072717127202136
1411,-27.207259421636905,-25.08721323293792,37.0081508999186,3.8864724645088944,0.5,1.8054119098199537e-05,0.0379319172274024,0.5,0.0004579070349337,0.9620680827725976,0.0002379805770159,0.2201071661273733,1.810910435087712,0.5548057049033212,1,0.5363160157360116,0.539017249946973,0.2950051508449587,0.35947187258320545
1412,-26.50057735873724,-25.08721323293792,36.49176438789049,3.899600408512379,0.5,2.1146007561991124e-05,0.0389709119254972,0.5,0.0005214640191783,0.9610290880745028,0.0002713050133701,0.25545162655534226,1.7991334173204079,0.5635178739893306,1,0.5422756686952956,0.557325270548934,0.29579099626398486,0.35804341381804217
1413,-25.793895295837583,-25.08721323293792,35.98184684431203,3.9131028210562735,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,0.2939525598189167,1.786053804618985,0.5729635084725695,1,0.5488067563773944,0.5418469201854913,0.29743217278312317,0.3564427796587667
1414,-25.08721323293792,-25.08721323293792,35.478677196166586,3.9269908169872414,0.5,2.8817767449008493e-05,0.0411354438122183,0.5,0.000671740310411,0.9588645561877815,0.00035027903893,0.3355527838965636,1.7717706943742073,0.5831098381318424,1,0.5559063438024694,0.562895086272748,0.2909311036736887,0.35467773601119834
1415,-24.38053117003826,-25.08721323293792,34.98254661867976,3.9412755595746383,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.380153001704663,1.75644459952358,0.5939100045548097,1,0.5635619873340434,0.5688709837266877,0.2944871193123751,0.35276381197716244
1416,-23.6738491071386,-25.08721323293792,34.493758846238585,3.955968210838803,0.5,3.8905855639725306e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,0.4276136681413868,1.7402982993127225,0.6053036906842885,1,0.5717507757006541,0.5502760920369083,0.2857285741848203,0.35072495106142176
1417,-22.96716704423894,-25.08721323293792,34.01263044565755,3.971079874385313,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,0.4777579814259851,1.723613309658913,0.6172183151531334,1,0.5804385861998168,0.5826645933629659,0.28344192802153767,0.34859366822284177
1418,-22.26048498133928,-25.08721323293792,33.53949104263997,3.986621530118411,0.5,5.1996645907553423e-05,0.0458055105382228,0.5,0.0010831647199758,0.9541944894617772,0.0005675806829416,0.5303757815695107,1.7067213879307643,0.6295707527870652,1,0.5895796994925473,0.5823115321225841,0.28135885850303477,0.34641054945497207
1419,-21.553802918439622,-25.08721323293792,33.07468349118147,4.002603960224072,0.5,5.98690468267722e-05,0.0470410037805497,0.5,0.0012128301308112,0.9529589962194502,0.000636349588819,0.5852280791060697,1.6899908782607767,0.6422694979739552,1,0.5991169311708328,0.5836810307290062,0.2811587598574656,0.34422296027504395
1420,-20.847120855539963,-25.08721323293792,32.618563974528136,4.019037665850648,0.5,6.873873687292604e-05,0.0483018018618421,0.5,0.0013543704272435,0.9516981981381578,0.0007115545820582,0.6420518991523827,1.6738082426134249,0.6552171478122671,1,0.6089824248573923,0.6053406948346887,0.27948669827472694,0.3420828985304002
1421,-20.140438792640303,-25.08721323293792,32.171502025161736,4.035932773977107,0.5,7.869133145387634e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,0.7005651142332898,1.6585557786890577,0.6683130533578449,1,0.6190992002632607,0.6070219634084397,0.2779663893121768,0.3400440382532153
1422,-19.433756729740644,-25.08721323293792,31.733880450169263,4.053298934050481,0.5,8.981129299903879e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,0.760470956743084,1.644587223177458,0.6814559748609517,1,0.6293834583178048,0.618241095543615,0.2746365950085346,0.33815815558713425
1423,-18.727074666840984,-25.08721323293792,31.3060951473085,4.071145204100396,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,0.8214619484366797,1.6322035549126586,0.694546583030635,1,0.6397475243093997,0.6411137923352584,0.2651661031577727,0.33647128013835426
1424,-18.020392603941325,-25.08721323293792,30.88855479615514,4.089479926204445,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,0.8832230571704278,1.6216316910514326,0.7074896722255117,1,0.6501031825375747,0.64174519932643,0.26310579993021327,0.3350200370336486
1425,-17.313710541041665,-25.08721323293792,30.48168040797411,4.108310591388731,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519594,0.0011920916439285,0.9454339846852001,1.6130087594473668,0.720195989028279,1,0.6603650551573789,0.6473802595374202,0.26737029721221606,0.33382869416179317
1426,-16.607028478142006,-25.08721323293792,30.085904717470523,4.127643694307128,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1.00777059556982,1.6063741409741836,0.7325836246103593,1,0.6704536359867097,0.6625050192681796,0.2557055353953091,0.3329073748394923
1427,-15.900346415242344,-25.08721323293792,29.701671399428104,4.147484578353913,0.5,0.0001654935411523,0.0576806431429279,0.5,0.0027036412696756,0.942319356857072,0.0014345674054139,1.069905606886803,1.6016705270328035,0.744578964452979,1,0.6802976264804023,0.6845622830434842,0.2516365567578879,0.33225173484587767
1428,-15.193664352342685,-25.08721323293792,29.32943409352701,4.1678372722286525,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1.131508759560385,1.5987539808348343,0.7561172278396798,1,0.6898353333591656,0.6898955892929906,0.25092004929275796,0.3318441647179129
1429,-14.486982289443024,-25.08721323293792,28.969655221447344,4.188704319388447,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1.1922467758487294,1.5974116768867253,0.7671426574554024,1,0.6990150502164898,0.6961519798287971,0.24585859017629125,0.33165632033506287
1430,-13.780300226543364,-25.08721323293792,28.62280458181145,4.2100866022867365,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1.251783462495346,1.5973848970902187,0.7776084343821824,1,0.7077945190411472,0.7045598358064938,0.24338334696478245,0.33165257102085155
1431,-13.073618163643705,-25.08721323293792,28.289357710694848,4.231983163801646,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1.3097803390578835,1.5983941988831527,0.7874763963319539,1,0.7161397114527386,0.717697467214096,0.24106711163368108,0.3317938326075831
1432,-12.366936100744043,-25.08721323293792,27.96979399843305,4.254391028787468,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1.365898151011292,1.6001635367064293,0.7967166297137454,1,0.7240232549000648,0.7197022010648866,0.23531972456982195,0.33204124040310734
1433,-11.660254037844386,-25.08721323293792,27.664594557339203,4.277305029222644,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755006,0.0023059853191969,1.419799566671565,1.602440481260283,0.8053069928628858,1,0.7314228457879002,0.723503796764109,0.24192545820658282,0.332359199723018
1434,-10.953571974944726,-25.08721323293792,27.374239839768883,4.300717636952795,0.5,0.000331338922551,0.0672186055407607,0.5,0.0045979350468435,0.9327813944592392,0.0024646369846972,1.4711532588015976,1.6050104180493778,0.8132326124052665,1,0.7383199464629451,0.7375117737643755,0.23751523523857934,0.3327174956911164
1435,-10.246889912045066,-25.08721323293792,27.0992070117276,4.324618808509371,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1.5196394427241018,1.607703555817486,0.8204853805649528,1,0.7446989744580095,0.7420683316278411,0.23162780512302172,0.33309231119088145
1436,-9.540207849145409,-25.08721323293792,26.839967093865656,4.348995846889459,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1.564956792956655,1.610394581521107,0.8270634703099737,1,0.7505470826158943,0.7386592355637608,0.23800175838277896,0.33346616167214294
1437,-8.833525786245747,-25.08721323293792,26.59698188913855,4.3738332854730055,0.5,0.0004171405008113,0.0709220374551954,0.5,0.0054645362780723,0.9290779625448048,0.0029408383894418,1.606830502371609,1.6129957358906766,0.8329708782291962,1,0.7558545183426867,0.7594987416292323,0.22783139676433384,0.33382688963073204
1438,-8.126843723346084,-25.08721323293792,26.370700724451467,4.399112799391018,0.5,0.0004459942138976,0.0720563137675193,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1.6450210956613267,1.615444858861035,0.838217001347889,1,0.760615455378872,0.7544722348493074,0.22703113815763168,0.3341659617597309
1439,-7.420161660446425,-25.08721323293792,26.161557042004485,4.424813149604242,0.5,0.0004744033984786,0.0731284136556274,0.5,0.0060128616024094,0.9268715863443724,0.003243632500444,1.6793334766348447,1.6176904989484857,0.8428162522617956,1,0.7648291228303098,0.75081435449179,0.2355468274801231,0.33447637506726113
1440,-6.713479597546765,-25.08721323293792,25.969964884488626,4.4509101646724405,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.925868886264319,0.00338579649307,1.7096255896668697,1.6196764470786817,0.8467877151888731,1,0.7685010192425957,0.7676418811409081,0.22569976376393328,0.33475050307362264
1441,-6.006797534647106,-25.08721323293792,25.796315326362755,4.477376764664033,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771102,0.0035195960853402,1.7358160202401505,1.6213280187111454,0.8501548421548667,1,0.7716439948964782,0.7658413735149127,0.22439675710390858,0.3349781983976444
1442,-5.300115471747446,-25.08721323293792,25.640972910729268,4.504183030860702,0.5,0.0005530711122048,0.0759003156493353,0.5,0.0067337380067467,0.9240996843506646,0.0036434045594758,1.7578898554225988,1.6225420761079588,0.8529451824731673,1,0.7742790096081834,0.7614610242368005,0.23354392080993353,0.3351454148641462
1443,-4.593433408847787,-25.08721323293792,25.504272157354627,4.531296323853471,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656706,1.775902175704124,1.6231822042055704,0.8551901297315029,1,0.7764354189860799,0.7746338306891807,0.22618550523782777,0.3352335272266025
1444,-3.8867513459481273,-25.08721323293792,25.3865142116858,4.558681451326211,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1.7899786538593334,1.623079719014108,0.8569246594008184,1,0.7781506999715851,0.783385719251642,0.21398120444919827,0.3352194228855401
1445,-3.180069283048468,-25.08721323293792,25.28796370686821,4.5863008853201,0.5,0.000613569342041,0.077868018815225,0.5,0.0072660370917253,0.9221319811847748,0.0039398032168832,1.8003128889524154,1.622040415157797,0.8581870185972933,1,0.779469586784437,0.7771147966525401,0.21643569668005555,0.33507633580037743
1446,-2.4733872201488083,-25.08721323293792,25.20884591042777,4.614115027128681,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1.807160294774741,1.619856271128524,0.8590183198488577,1,0.7804426427110067,0.7734812027450415,0.2289525365430464,0.3347753068876508
1447,-1.7667051572491488,-25.08721323293792,25.149344224204857,4.642082516266065,0.5,0.0006390630126412,0.0786610703111358,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624394,1.810828579105155,1.6163208250534362,0.8594619857289424,1,0.7811243359625059,0.7684217316137232,0.2298565865438567,0.3342871014198662
1448,-1.0600230943494893,-25.08721323293792,25.10959810023748,4.670160578271688,0.5,0.00064656265954,0.0788906321289587,0.5,0.0075491209354794,0.9211093678710413,0.0040978417975097,1.8116650780877204,1.6112466632521227,0.8595629936212408,1,0.7815707170022717,0.7835010435484292,0.21651239629003372,0.33358439728556766
1449,-0.3533410314498297,-25.08721323293792,25.0897014266691,4.69830540456183,0.5,0.0006503493187218,0.0790059162312285,0.5,0.0075813040782012,0.9209940837687716,0.0041158266984615,1.8100414324602603,1.6044834292196737,0.8593668816788181,1,0.7818368114334109,0.7846521675069575,0.2143157609868006,0.33264407376627636
