,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1318,0,8.273382207645014,1.928819672569311,-2.8991883928709417,7.748777956324435,0.5,0.0583103746860332,0.441000455367142,0.5,0.073912560633815,0.5589995446328578,0.0661114676599241,-0.24619104601094616,0.2348673842624519,0.4387612334579723,0,0.4394074919274142,0.05844841180140692
1319,1,9.485502398861808,4.091437943643195,-5.518749962980441,-7.714801008769863,0.5,0.0446324484582047,0.3750657517381793,0.5,0.074366549054533,0.6249342482618206,0.0594994987563688,0.27055343890825134,0.24854684366423735,0.5672287683622497,1,0.5664373709496668,0.061818797327671704
1320,1,8.585575186304698,6.0554197125888924,8.363838611721928,-1.9386348177932784,0.5,0.0545302611101853,0.4228260239939157,0.5,0.0744359283289254,0.5771739760060843,0.0644830947195553,0.6279327701227788,0.2399553896332226,0.6520205764541257,1,0.6504349946742564,0.05970265571428823
1321,0,0.7727578442525871,5.666455073793761,0.6303957204763879,-0.4469406240866468,0.5,0.0663640309154323,0.9890625310185144,0.5,0.00073388133395,0.0109374689814857,0.0335489561246912,-1.9264943461583446,0.16294404207816,0.12713911095201588,0,0.12824913380526315,0.04064611817690433
1322,1,5.387777550868296,4.357005484408419,-1.8746767857043072,-5.051112143556282,0.5,0.0993588280394922,0.6503818523200039,0.5,0.0534111603681874,0.3496181476799961,0.0763849942038398,-1.0577097787647005,0.19267536659783935,0.2577473621550279,0,0.25920913106228316,0.04802037526420477
1323,0,3.6322461675078457,4.182069660939042,-1.837222171554592,-3.133341174165952,0.5,0.1202572520148346,0.8036526044043119,0.5,0.0293811008702063,0.1963473955956882,0.0748191764425204,-1.5233445142840296,0.17815764169973797,0.17896955055224376,0,0.1803558231018798,0.044421975869981645
1324,0,4.441992689245436,1.2265314953913773,1.4991935734396562,4.181353570396449,0.5,0.1122770583081118,0.7323891033361719,0.5,0.041025411371828,0.2676108966638281,0.0766512348399699,-1.3593269856146535,0.1912341626757809,0.2043497065283432,0,0.2059243133432533,0.04766337299183865
1325,0,3.054287920633248,3.2409564972511973,-3.0392225648254247,-0.3029866392799132,0.5,0.1226066430793145,0.8526943008675819,0.5,0.0211806942519743,0.147305699132418,0.0718936686656444,-1.6051139684672948,0.17315979905634984,0.16726808032913307,0,0.16857691857448473,0.043182104823746514
1326,1,22.424293739569777,3.916726383481045,-16.01828867073042,-15.692781072189138,0.5,0.0014132768779124,0.096974233366692,0.5,0.0131604591429577,0.903025766633308,0.0072868680104351,1.509857002281371,0.8502188115815613,0.8190400136267332,1,0.7912578540488424,0.2006130411822704
1327,0,3.7191974995435286,6.15593288595214,3.689125297918154,-0.4720006110919003,0.5,0.1196183336171311,0.7960793969443606,0.5,0.030640967246915,0.2039206030556395,0.075129650432023,-1.2819414829623097,0.17135674896937228,0.21721992145572272,0,0.2184684621079063,0.0427346697231451
1328,0,9.89276347518952,5.172179894005622,4.390020088777194,-8.865353506554406,0.5,0.040639739948233,0.3555748258356852,0.5,0.0736533342386698,0.6444251741643147,0.0571465370934514,0.7157986755466109,0.2705449395317728,0.6716811867499016,1,0.6694565187850926,0.06722668193163173
1329,1,7.722727046416724,3.911276868899944,-5.545925546860969,-5.374311384924699,0.5,0.0653956602256492,0.4751826488507853,0.5,0.0722264949262836,0.5248173511492146,0.0688110775759664,-0.2549216757373953,0.2159761555203968,0.43661248000265507,0,0.4371791078353474,0.053785130815129256
1330,0,5.781131269846455,1.4828743517332243,0.5076338642274267,5.758800796961639,0.5,0.0935116782898201,0.6176971696937734,0.5,0.0578758994388895,0.3823028303062265,0.0756937888643548,-1.0107965152078529,0.20656583670823972,0.26682400038724435,0,0.26846335389101517,0.0514586132976107
1331,1,11.72226871263968,1.526831741457976,0.5151986757796474,11.710941640013669,0.5,0.0261695923392111,0.2821145875085116,0.5,0.0665926875922425,0.7178854124914883,0.0463811399657268,0.8907168155222066,0.30871474965379553,0.7090380759739157,1,0.7056817141707014,0.07657151514143146
1332,1,7.725715361805983,5.31822086669309,4.399378541299118,-6.350759505917525,0.5,0.0653558314149654,0.4749896911445254,0.5,0.0722383788035455,0.5250103088554746,0.0687971051092554,0.10136997329850694,0.22103464881505308,0.5253208142511122,1,0.5250817578869166,0.0550347780671675
1333,0,2.605989017894699,3.7048277014242585,-2.2034478040752474,-1.3914009257233326,0.5,0.1214715355728259,0.8882867728549249,0.5,0.0152765724536173,0.1117132271450751,0.0683740540132216,-1.7211429951135198,0.17128411286170042,0.15172399724490374,0,0.15299347567978686,0.04271664329211622
1334,0,0.2099707461150854,3.804500675866669,-0.1655001885219645,-0.1292184267947875,0.5,0.0217530372346646,0.9991842268768184,0.5,1.7760031279790013e-05,0.0008157731231814,0.0108853986329722,-1.9714904596708394,0.16384188598724447,0.12222888685740035,0,0.12333934797636761,0.04086908766803965
1335,1,13.637085768401748,3.2164995607381077,-13.598844505364456,-1.0205568938890293,0.5,0.0160808387226156,0.2250280270019094,0.5,0.055380654038369,0.7749719729980905,0.0357307463804923,1.5581008318869574,0.36829289980256724,0.8260806657927352,1,0.8202720462764037,0.09104641852817252
1336,1,7.944622378032425,2.778577741051191,-7.426875276422319,2.821089923770684,0.5,0.0624782509667416,0.4610772867967396,0.5,0.0730266909504784,0.5389227132032604,0.06775247095861,0.034730552165607775,0.22953092482120108,0.5086817653886857,1,0.5085933437491409,0.05713212000608392
1337,1,13.450634725168594,3.804039196424814,-10.60568898477782,-8.272782824906843,0.5,0.0168780184125126,0.2298659024589785,0.5,0.0565474798104118,0.7701340975410215,0.0367127491114622,1.109211606162516,0.36518346146173,0.7519821012434548,1,0.746732376417281,0.09029462224741769
1338,1,5.2224226848216615,4.192279144387711,-2.595415877620561,-4.531833527517861,0.5,0.101766863998356,0.6644215885883432,0.5,0.0513992367819843,0.3355784114116568,0.0765830503901702,-1.1028093682544962,0.19143762228193262,0.24921387359032812,0,0.2506857455034715,0.04771377518547548
1339,0,8.483335445371264,3.445262406183689,-8.095185290674737,-2.536721385634586,0.5,0.0557488021018529,0.4286837699890007,0.5,0.0742976470634218,0.5713162300109992,0.0650232245826374,0.19484948990126427,0.22390303669450753,0.5485588362278084,1,0.548090715457225,0.05574307488881458
1340,0,4.8359481593135465,6.034545725170041,4.687233554488369,-1.190057227719073,0.5,0.1071923833019758,0.6977970776312843,0.5,0.0464230254438548,0.3022029223687158,0.0768077043729153,-0.8710114570662766,0.17984284914797086,0.29504388241962465,0,0.2961848217274414,0.04483992090568201
1341,0,6.7881440236568205,2.1534426747347704,-3.7350784079048274,5.66816448003328,0.5,0.0784917553302563,0.539574279746338,0.5,0.0669780312710555,0.460425720253662,0.0727348933006559,-0.6558811852618502,0.21659153660143332,0.3416654521553645,0,0.3430071168474878,0.053937190848464045
1342,0,1.849632834749932,0.4676627892262381,1.6510272935736008,0.8338168259636524,0.5,0.1109382316814173,0.9404201740567312,0.5,0.0070284333709265,0.0595798259432688,0.0589833325261719,-1.809841712513626,0.16623898661448785,0.14065725729651846,0,0.14183884748942951,0.041464300393632025
1343,0,3.4560739781543424,2.7455314245551,-3.1885312563906885,1.3333100800245972,0.5,0.1213451905721691,0.8188710676360157,0.5,0.026840763686147,0.1811289323639842,0.074092977129158,-1.5207701186800848,0.17733600587721532,0.17934814351033396,0,0.180721672107368,0.04421818083134377
1344,0,9.067806200939074,0.8414688995101314,6.042498605023579,6.761162614970685,0.5,0.0490411134021681,0.3964026916796638,0.5,0.0746742761033064,0.6035973083203362,0.0618576947527373,0.19781549868657233,0.2551821960274679,0.5492932383810049,1,0.5486787566314926,0.06345160224654978
1345,1,7.175338737133234,0.3376995100831512,6.770070969252924,2.3773146749817404,0.5,0.0729227815188238,0.511918767704078,0.5,0.0695271267857255,0.4880812322959221,0.0712249541522746,-0.2151449310961342,0.21175668259186284,0.4464202798629999,0,0.44688235530971543,0.05274223371143916
1346,0,5.297079364123213,0.8872867077056715,3.3452016540756606,4.107149337848508,0.5,0.1006846329268219,0.6580627016558397,0.5,0.0523169468215452,0.3419372983441603,0.0765007898741835,-1.0444414285583123,0.19638392739899407,0.26029392683264524,0,0.26180248686442853,0.04893879907334209
1347,0,8.999033065068957,2.088355716283528,-4.452367461983376,7.820423267936084,0.5,0.0497977671977769,0.4000515737414975,0.5,0.0746806012586734,0.5999484262585025,0.0622391842282252,0.004102476717477113,0.2486639923900623,0.5010256177409138,1,0.5010133879922242,0.06184763660892256
1348,0,11.767827571284135,0.3263140840499856,11.14684295535604,3.7722218752486585,0.5,0.0258753516562131,0.2805460547927686,0.5,0.0663567479016528,0.7194539452072315,0.0461160497789329,0.9850793050409379,0.3041258912273908,0.7281148980611303,1,0.724653330154773,0.07545081409480614
1349,0,19.914263585224592,0.4138264429445316,18.233277826185056,8.007838276023717,0.5,0.0028975891914287,0.1198460925448898,0.5,0.0212799966597195,0.8801539074551102,0.0120887929255741,1.3474791954572778,0.6247554983883615,0.793717201934092,1,0.7781199507595031,0.15129933832364684
1350,0,7.322958792212649,4.575859083704315,-0.9966995781591278,-7.2548132590261725,0.5,0.0708495695399831,0.501738778186686,0.5,0.0703585104813334,0.4982612218133141,0.0706040400106582,-0.4171056676926733,0.21335391991002725,0.39720954545438086,0,0.39809069931473934,0.05313706659150663
1351,1,6.699050483809632,2.431805072317063,-5.08123193955258,4.365588088803247,0.5,0.079796502185153,0.546131542335469,0.5,0.0663157363497472,0.453868457664531,0.0730561192674501,-0.5736295298737913,0.21420143308622028,0.360399752280909,0,0.3615759671241899,0.05334654244540149
1352,0,8.685851448419777,5.074203702521278,3.0745485994932107,-8.123494709382795,0.5,0.0533536460267281,0.4171687647343181,0.5,0.0745409868821077,0.5828312352656819,0.0639473164544179,0.25789119836150054,0.23545828512067915,0.564117831174087,1,0.5634384894043845,0.05859411333413489
1353,1,10.777387999423697,0.5638281159630653,9.10921501573171,5.759713003899573,0.5,0.0329673695472969,0.3173631269335121,0.5,0.0709116471041985,0.6826368730664878,0.0519395083257477,0.699035927867002,0.28854726830417193,0.6679739903183665,1,0.6654953609474425,0.07164044302029793
1354,0,4.345840240829706,5.245389686503309,2.2082087421437424,-3.7430123630486114,0.5,0.1134243856460594,0.7408796948229565,0.5,0.0396698163392761,0.2591203051770435,0.0765471009926677,-1.1689923232447332,0.17673420155774505,0.23703717487861967,0,0.23832435655249073,0.04406890245998152
1355,1,12.63567370643034,1.516033148229322,0.6916238371813013,12.61673121229178,0.5,0.0208043796832959,0.2527376992028894,0.5,0.0615117122527745,0.7472623007971106,0.0411580459680352,1.143813064462376,0.34153273015203656,0.7583790341910691,1,0.7537072453990424,0.08456279330327354
1356,1,14.415622151874924,5.438919994764688,9.5760185417935,-10.775436460434172,0.5,0.0131134157323598,0.2062563178686481,0.5,0.0504648342231684,0.7937436821313518,0.0317891249777641,1.9139628713680805,0.47917560759920547,0.871463701603362,1,0.8621309955879128,0.11755318762127032
1357,0,6.06551003716978,2.098563497335956,-3.0546247098879604,5.240198459290377,0.5,0.0892385085487362,0.5947764615657113,0.5,0.0607985462362186,0.4052235384342887,0.0750185273924774,-0.8951917004361467,0.20807485167484094,0.2900396057684546,0,0.2915893678723675,0.05183184213168446
1358,0,3.2149765312757594,6.147831312774566,3.1855711499911936,-0.4338323927482796,0.5,0.122326281803464,0.8393424802215047,0.5,0.0234143243090513,0.1606575197784952,0.0728703030562576,-1.4378137708066525,0.1685158120258366,0.1918841269959616,0,0.19312000479275468,0.04202953862078007
1359,1,11.539769683826195,5.947324625793024,10.89500806726723,-3.803299037669285,0.5,0.027378009272127,0.2885135011675506,0.5,0.067515329033825,0.7114864988324493,0.047446669152976,1.5983736617829143,0.3289435564947863,0.831790959183724,1,0.8271354659540009,0.08150230568284977
1360,0,14.788404961847846,0.1532435430744435,14.615102136720564,2.257368124350124,0.5,0.0118805879829026,0.1980220375773991,0.5,0.0481157039866667,0.8019779624226008,0.0299981459847847,1.383160000008695,0.38960070287892373,0.7994980306271791,1,0.7930965463196465,0.09618657294951383
1361,0,1.6678298486955478,2.9472097943495923,-1.6364197158067162,0.3221597707953001,0.5,0.1062835697302791,0.9510113550686402,0.5,0.005474895785212,0.0489886449313597,0.0558792327577455,-1.8754168922044887,0.16795530093388863,0.13291618623747126,0,0.1341079926266643,0.04189039770637126
1362,0,2.7176021448992778,4.3455442434147145,-0.9747275214328932,-2.5367829384719625,0.5,0.1220478580779223,0.8796885568910208,0.5,0.0166919915221016,0.1203114431089791,0.0693699248000119,-1.7107626276774084,0.17165796192799543,0.15306482561531198,0,0.15434126871127407,0.04280942190924086
1363,1,15.428236712674838,1.7246604593267467,-2.3644968417549608,15.245971361236991,0.5,0.0100140040069153,0.1849121999497355,0.5,0.0441414492819291,0.8150878000502644,0.0270777266444222,1.5608022734014086,0.4747557053649154,0.8264684438506977,1,0.8169770094934049,0.11650874863256766
1364,1,10.577716248524816,2.5493890125224143,-8.776464900779423,5.9043835308771015,0.5,0.0345834357911516,0.3255206743203733,0.5,0.0716569308563905,0.6744793256796267,0.0531201833237711,0.748928474979739,0.30075862794494346,0.6789451744246731,1,0.676114197039971,0.07462795923667975
1365,1,18.325105129942017,0.252582862055522,17.74365284692737,4.579548195090139,0.5,0.0045286972245007,0.1385292124599254,0.5,0.0281625824275134,0.8614707875400744,0.016345639826007,1.280445539219409,0.5282051493079243,0.7825256075112512,1,0.7712855276077636,0.1290643943402655
1366,0,13.523751280265802,2.641450043931783,-11.867283545716758,6.485324196680629,0.5,0.0165611750226111,0.2279521237159715,0.5,0.0560908132661508,0.7720478762840285,0.036325994144381,1.5357072371763485,0.40431958580180194,0.8228398170745757,1,0.815878119497472,0.09972504317962283
1367,1,5.922499925344245,4.052130646374524,-3.632393063667817,-4.677790717499076,0.5,0.091388779131498,0.606223862175929,0.5,0.0593620982811376,0.393776137824071,0.0753754387063178,-0.8732880410850806,0.19759383224939717,0.29457058994547203,0,0.2959478220825912,0.049238359782581176
1368,1,14.544615173319391,2.9825843890050234,-14.36113193481053,2.3029806970354447,0.5,0.0126739217624674,0.2033547274690702,0.5,0.0496502834340657,0.7966452725309298,0.0311621025982666,1.84467253577145,0.4173624141024185,0.8635003834009108,1,0.8562692433222324,0.10285192677427357
1369,1,11.265814401300478,0.3109632518813192,10.725497829114014,3.4470669332375667,0.5,0.0292837308480694,0.2984768162213402,0.5,0.0688268400793344,0.7015231837786597,0.0490552854637019,0.9119428809054138,0.2916165547538113,0.7133975716938098,1,0.7103504493153443,0.0723918461587626
1370,0,6.524785001722885,5.498907861245051,4.618887498246597,-4.608546147891892,0.5,0.0823691003205241,0.5591635449907512,0.5,0.0649386078775963,0.4408364550092488,0.0736538540990602,-0.263635561448726,0.20136232370433657,0.43447021761075627,0,0.4349799189786119,0.050171172063745884
1371,0,9.566204218500577,4.415024240286092,-2.8029133667499764,-9.146362107884888,0.5,0.0438174638321762,0.3711027430335063,0.5,0.0742562089033012,0.6288972569664937,0.0590368363677387,0.313132249125905,0.25916643448539983,0.5776496229119591,1,0.5766612989077964,0.06443137190731762
1372,0,2.1485922463203284,2.986293487472945,-2.1227345859345337,0.3323349494488625,0.5,0.1166462843215359,0.9212431195000286,0.5,0.0099720663097735,0.0787568804999713,0.0633091753156547,-1.7997724848594678,0.16967845392609643,0.1418787624252442,0,0.14311150244512433,0.042318131175049234
1373,1,8.443176145518235,3.730932718974087,-7.018877004737913,-4.692823139285084,0.5,0.0562326310189309,0.4310096315020483,0.5,0.0742345950218488,0.5689903684979516,0.0652336130203899,0.0421361040480146,0.22380419418370834,0.5105324677345175,1,0.5104304160769306,0.055718671259060604
1374,0,5.391513587219661,5.095726730729124,2.016523388912277,-5.000205214103113,0.5,0.0993039814448349,0.6500665452083859,0.5,0.0534557355053766,0.349933454791614,0.0763798584751057,-0.8765013069510483,0.18622058799963984,0.29390331833072525,0,0.2951308313769283,0.04642107488515512
1375,0,7.688061828464783,4.113493321977106,-4.333996298013496,-6.350021320208507,0.5,0.0658587396085706,0.477427009288825,0.5,0.0720864087119523,0.522572990711175,0.0689725741602615,-0.3095082222668382,0.21849868253585866,0.4232347807706172,0,0.42393336768550915,0.054408380411665735
1376,0,5.788816614936349,1.1452423284123634,2.389770722310601,5.272513034232365,0.5,0.0933964232688196,0.6170695295269113,0.5,0.0579583573511598,0.3829304704730887,0.0756773903099897,-0.9526096700458783,0.20494868788212545,0.2783602992169387,0,0.27992192084335743,0.051058575080700996
1377,0,5.961564320517121,3.939452923228121,-4.162603039983717,-4.267667404939271,0.5,0.0908014733076117,0.6030807431744737,0.5,0.0597612404505068,0.3969192568255262,0.0752813568790592,-0.8390304589552635,0.19701895582161102,0.3017390198305697,0,0.3030728038518245,0.04909603039043475
1378,0,9.2096362797853,5.404566497230275,5.877728690507886,-7.090113246395863,0.5,0.0475081986509789,0.3890002250588915,0.5,0.0746207760656464,0.6109997749411085,0.0610644873583127,0.7084840597533577,0.25978252807805247,0.6700661059436854,1,0.6680277846066487,0.06458283163640244
1379,1,18.027724607628446,5.385524100536565,11.239210150996882,-14.09535418888865,0.5,0.004919466032662,0.1424806417084841,0.5,0.0296077930649441,0.8575193582915158,0.017263629548803,1.9817444241219082,0.685576434023401,0.8788669959216734,1,0.8606642120477681,0.16498216109910024
1380,0,2.430359807806761,5.910702135620203,2.2637015755651757,-0.8844794922361173,0.5,0.1201150557274595,0.9014024500756947,0.5,0.0131384712818945,0.0985975499243051,0.066626763504677,-1.6424088661295828,0.16500025790524644,0.1621375542142374,0,0.1633242748529045,0.041156732189680745
1381,0,16.825530173969515,5.181059047878194,7.600094664361374,-15.01123002048481,0.5,0.0068545867708385,0.1601905837757332,0.5,0.0359356110627305,0.8398094162242667,0.0213950989167845,1.70677537965309,0.5693638280147052,0.8464175682330868,1,0.8330665789178576,0.13861636882856887
1382,0,4.452893807127322,5.93388395316549,4.183992668518509,-1.5239647657791249,0.5,0.1121443571505129,0.7314272016885841,0.5,0.0411782932672111,0.2685727983114158,0.076661325208862,-1.0101405894176894,0.176319826391458,0.26695233808710994,0,0.26814974837666006,0.04396611153762786
1383,0,13.343258387835297,2.7405352213864416,-12.284453430292553,5.209102448935951,0.5,0.0173534125067659,0.2327159449943705,0.5,0.0572156614223355,0.7672840550056295,0.0372845369645507,1.5803967453853986,0.3904624859973951,0.829260699460349,1,0.8227527716915229,0.09639402842588207
1384,1,8.26689018424191,5.023818976456349,2.533141790949062,-7.869222705277989,0.5,0.0583908408506745,0.4413875240777885,0.5,0.0738984461487105,0.5586124759222114,0.0661446434996925,0.0838095427518134,0.22579875325704876,0.5209401300976084,1,0.5207338348999401,0.056211063893590096
1385,0,5.533105919548738,0.9376014743175712,3.2740675584886456,4.460464408489041,0.5,0.0972136728514238,0.6381827496267787,0.5,0.055115221823771,0.3618172503732213,0.0761644473375974,-0.9845349519081446,0.19973342234100186,0.2719928774214178,0,0.27350484513492673,0.04976801404778863
1386,1,4.954536284741461,4.637960838084659,-0.3684165681083991,-4.940819671791609,0.5,0.1055645046769905,0.6874827112699032,0.5,0.0479877271776754,0.3125172887300968,0.0767761159273329,-1.1537109544737507,0.1863672022044225,0.23981191497323534,0,0.24123464116593105,0.046457412247649876
1387,0,3.261853739203792,6.042065072202263,3.1674918419179057,-0.7789000239705169,0.5,0.1221856717414378,0.8354000483874364,0.5,0.0240744008756173,0.1645999516125634,0.0731300363085275,-1.4173186352487348,0.16847218248583984,0.19508228117445683,0,0.19631523662198352,0.042018708286724826
1388,0,2.136637903152508,4.167863421903505,-1.1068047663621696,-1.8276227013106208,0.5,0.1164604333675111,0.92204893262612,0.5,0.0098456977353318,0.0779510673738801,0.0631530655514215,-1.809011176295799,0.16884316146733425,0.14075767649312798,0,0.1419765645093878,0.042110796605519085
1389,0,3.6169824481079775,0.4851285811782782,3.199636914499145,1.6866788803134916,0.5,0.1203627363189116,0.8049781994896691,0.5,0.0291602400737631,0.1950218005103308,0.0747614881963374,-1.4255459724730106,0.17545101716584785,0.19379362210446952,0,0.19513122492838467,0.04375058043659963
1390,1,13.452853187656876,1.5438018749956728,0.3631082936586636,13.447951935359008,0.5,0.016868323638256,0.2298075168650911,0.5,0.0565336427915827,0.7701924831349088,0.0367009832149193,1.3239632988036163,0.3749058106757926,0.7898403404306781,1,0.7839560401949098,0.09264386123759438
1391,0,3.252462003645037,3.4884231432567194,-3.0587935382799407,-1.1055727815623757,0.5,0.1222158751569006,0.8361914941206582,0.5,0.0239418841795815,0.1638085058793418,0.0730788796682411,-1.566040668538663,0.17427891743255644,0.17278155847408694,0,0.17410861867560984,0.043459784156197556
1392,0,7.242516968026425,3.978269483048828,-4.85200627530601,-5.376996107171901,0.5,0.0719755999840777,0.5072611043841827,0.5,0.0699150345668533,0.4927388956158174,0.0709453172754655,-0.4301667716325966,0.21099639657015282,0.39408650874552204,0,0.394973133613571,0.05255426959834231
1393,1,16.801302388161965,5.948588755828098,15.869550448775348,-5.517348139480697,0.5,0.0069002178168744,0.1605786722758338,0.5,0.0360707304359645,0.8394213277241661,0.0214854741264194,2.0565691733036493,0.5477706170577865,0.8866097160949726,1,0.8749179457350237,0.13361820262320923
1394,0,1.7352430601088211,1.7911945617027842,-0.3793557875851996,1.693268337884294,0.5,0.1081223919367413,0.9471844931509056,0.5,0.0060289615942494,0.0528155068490944,0.0570756767654954,-1.8939366798342612,0.17029791693876858,0.130796262956336,0,0.13201680985061562,0.04247188354338627
1395,1,4.963095439286615,4.348672635226051,-1.765620747076255,-4.6384156472831855,0.5,0.105445600177169,0.6867405478286286,0.5,0.0480994329660934,0.3132594521713714,0.0767725165716312,-1.1809802762280817,0.18874259821896788,0.23487598574149468,0,0.23634828139621414,0.04704606921719823
1396,1,12.76667953127516,2.106887364877431,-6.520955910452716,10.975665823457453,0.5,0.0201219140632935,0.2488615663418872,0.5,0.0607339382849553,0.7511384336581128,0.0404279261741244,0.9706470000494769,0.3478879383273099,0.725248439838457,1,0.7207876653473176,0.08610531593975734
1397,0,14.57619665947106,3.245695240205356,-14.497284303037183,-1.5146804588714151,0.5,0.012568432513808,0.2026528693765673,0.5,0.0494510817051272,0.7973471306234327,0.0310097571094676,1.6115268462787156,0.3998030577243421,0.8336232610486068,1,0.8268137822934652,0.09864034169491731
1398,1,22.591630867407822,1.7787726688511654,-4.664726138967629,22.10479846770032,0.5,0.0013465780561746,0.0956799128025636,0.5,0.0127272020794039,0.9043200871974364,0.0070368900677892,2.0355025610818975,0.9841741156242236,0.8844745166102242,1,0.8497324264430426,0.22793566651481545
1399,1,19.48230458302669,2.2070426546838378,-11.57600424512082,15.670236679219856,0.5,0.0032737488654198,0.1245501801436415,0.5,0.0230108286570235,0.8754498198563584,0.0131422887612217,2.024463724491479,0.6768903396687511,0.883341779500751,1,0.8657308285194489,0.163044300429952
1400,1,13.83779084822162,3.0439693878426413,-13.771904036930144,1.3487456234269082,0.5,0.015261557256211,0.2199731949503982,0.5,0.0541176107812964,0.7800268050496018,0.0346895840187537,1.7203081170779042,0.3863317341259316,0.8481685195113056,1,0.8418431736708466,0.09539932795900352
1401,0,5.986596585665637,4.052750207344803,-3.668774639135579,-4.730690364707784,0.5,0.090425072027405,0.6010729908936864,0.5,0.060014347805716,0.3989270091063135,0.0752197099165605,-0.8531522729198323,0.19822961560885516,0.29877201470199527,0,0.3001371294993548,0.04939575928636697
1402,0,6.959402673930423,1.853597107005952,-1.9419953310110416,6.682958903976684,0.5,0.0760068492767421,0.5271723902571498,0.5,0.0681715080906965,0.4728276097428503,0.0720891786837193,-0.6612554661170796,0.21877206178842237,0.34045764491553976,0,0.34183498846637017,0.054475914942961
1403,1,11.092482538259546,0.7522187195417551,8.099450153219063,7.579055091310038,0.5,0.0305481507631895,0.3050103562155261,0.5,0.0696063198660098,0.6949896437844739,0.0500772353145996,0.7667660223242937,0.3051046168808202,0.6828209045865208,1,0.6798590250968218,0.07568990611896442
1404,1,6.172616123414496,3.446313247508467,-5.888248754435844,-1.851949354847844,0.5,0.0876292414658597,0.5863116438901245,0.5,0.0618292289210623,0.4136883561098756,0.074729235193461,-0.6288374515796078,0.19458603299908975,0.3477741888413974,0,0.3488236865310899,0.04849359238895601
1405,1,10.240334199584272,0.6950937653740392,7.864511664099363,6.558498365054328,0.5,0.0374654893107753,0.3399124339208708,0.5,0.0727555134298807,0.6600875660791291,0.055110501370328,0.5517523653011127,0.280041104928099,0.6345420575085635,1,0.6326140608959613,0.06955630133117296
1406,0,1.0225584333636846,3.9192055237337255,-0.7286652516657396,-0.7174069282200286,0.5,0.0808007013344023,0.9810043807222962,0.5,0.0015645795167496,0.0189956192777038,0.0411826404255759,-1.9359335335610324,0.16502463933957348,0.12609528093377412,0,0.12723128894393881,0.041162786243045923
1407,1,12.00755376204085,5.516746660726299,8.650065163416759,-8.328128242104894,0.5,0.0243747732160612,0.272477711563317,0.5,0.0650812526592777,0.727522288436683,0.0447280129376694,1.6201370259262275,0.36348326294491895,0.8348140264922872,1,0.8291585852414326,0.08988337150306991
1408,0,14.65279410711184,3.402347592307103,-14.15746552665038,-3.777637490167313,0.5,0.0123159730344621,0.2009643496529502,0.5,0.0489683943457766,0.7990356503470497,0.0306421836901193,1.3986508402007856,0.39709083928148015,0.8019697099872317,1,0.7953140696606942,0.09798850275496795
1409,1,13.23815489254584,2.528832777598125,-10.829656025941892,7.613625635583603,0.5,0.0178305911542511,0.2355519983747317,0.5,0.0578664578085219,0.7644480016252682,0.0378485244813865,1.3726717717071455,0.39628946098128953,0.7978114755273714,1,0.7912054133040171,0.09779583769246847
1410,0,9.720654139063548,0.4444502846950759,8.776264966179065,4.17950836040691,0.5,0.0422906308984496,0.3636581172699514,0.5,0.0740016471783693,0.6363418827300485,0.0581461390384095,0.49258258997737386,0.25980126393308245,0.6207146355494736,1,0.6192064547844145,0.06458743744841944
1411,1,3.376283879357703,4.798519457441728,0.2904415254035061,-3.3637682075808946,0.5,0.1217388774991025,0.8256970016030123,0.5,0.025698835442519,0.1743029983969878,0.0737188564708107,-1.5383051226610673,0.173354689729061,0.17678179515816575,0,0.1780950066104753,0.04323046367329075
1412,1,5.544024601719788,2.634509330027308,-4.846390317146345,2.692342786189084,0.5,0.0970516392732666,0.6372718436972852,0.5,0.0552407305107148,0.3627281563027148,0.0761461848919907,-0.8921592488034041,0.19647611932055417,0.29066443534485153,0,0.2920449416842386,0.04896162615051525
1413,0,6.9242501195788,0.0105629165778426,6.923863835851534,0.0731389162779071,0.5,0.0765142569387933,0.529696140291752,0.5,0.0679350813113399,0.4703038597082479,0.0722246691250666,-0.1245021210378548,0.2060019112157677,0.46891461334423595,0,0.46916978590826214,0.051319121148725944
1414,0,3.054547913260929,4.329435910243499,-1.1413662217120184,-2.8332924491378457,0.5,0.1226064537722219,0.8526729162466319,0.5,0.0211842676592988,0.147327083753368,0.0718953607157604,-1.6472330679620615,0.1738167212976442,0.1614832590906344,0,0.162799049013653,0.043345105795235095
1415,1,18.329957029098413,4.432589149482035,-5.062060861655315,-17.61711850790281,0.5,0.0045225759992057,0.1384660387183586,0.5,0.0281394113087772,0.8615339612816413,0.0163309936539914,2.387082456087073,0.6996787674845059,0.9158369575744334,1,0.8990009337585378,0.16811654693666045
1416,0,4.716665296623715,0.2130019335797673,4.610072085594998,0.99707917739378,0.5,0.1087890821017713,0.7082252219628049,0.5,0.0448189492533796,0.2917747780371951,0.0768040156775754,-1.017679159428645,0.18105624623968153,0.26547971860376074,0,0.26674676981874956,0.04514081409185711
