,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1772,0,11.652911012357537,4.45347911854649,-2.9834586911985883,-11.264515493346137,0.5,0.026623200954544,0.2845244990077141,0.5,0.0669476551488603,0.7154755009922859,0.0467854280517021,1.7429428591026979,0.5928976212946722,0.8510604776204583,1,0.8366919126989887,0.14402971803021025
1773,1,13.210348252172516,1.778706750368919,-2.7268242842213284,12.925855107754312,0.5,0.0179588272922481,0.2363100956355691,0.5,0.0580380413305117,0.763689904364431,0.0379984343113799,0.7725552283771955,0.5933615339793311,0.6840733815642484,1,0.6735129367599395,0.1441360654292596
1774,1,18.01434461406454,6.093399747520617,17.690891859456972,-3.3983756548202813,0.5,0.0049377883432233,0.1426621667477464,0.5,0.0296739693202803,0.8573378332522537,0.0173058788317518,1.332128807470174,0.936202656173571,0.7911925464862875,1,0.7593261293061505,0.2183319738708991
1775,0,2.2528620914511324,3.703755661512164,-1.9061560099452324,-1.2008150852013983,0.5,0.1181291030074425,0.9140862581013104,0.5,0.0111027960179446,0.0859137418986895,0.0646159495126935,-1.9699151044458683,0.31764469446774635,0.1223980057338706,0,0.12652813182483869,0.07875013914402051
1776,1,9.817541747282636,6.224026890068061,9.800367441597254,-0.580451521936058,0.5,0.0413547606600983,0.3590804525106155,0.5,0.0738137492683995,0.6409195474893844,0.0575842549642489,0.520648089725897,0.461050025768142,0.6272992988747432,1,0.6225039386273381,0.11326324185908176
1777,1,6.565121191846714,3.5944030207723525,-5.903495730610035,-2.872203757100792,0.5,0.0817714318655303,0.5561230283933619,0.5,0.0652669529713066,0.4438769716066381,0.0735191924184185,-0.4782590853468082,0.35740031955086293,0.3826633010575541,0,0.38539826800382737,0.08841097938048048
1778,0,5.437728039298912,5.178269179385034,2.442678378525257,-4.858210428590224,0.5,0.0986241363621651,0.646173503518789,0.5,0.0540038123622867,0.3538264964812109,0.0763139743622259,-1.3377122675447248,0.37971837246315815,0.20788652707042057,0,0.21393345473393544,0.0938051760013413
1779,0,2.4799552124310686,1.0180268589423271,1.3020912109361178,2.110624631256572,0.5,0.1205566135606685,0.8977529564347764,0.5,0.013730455834716,0.1022470435652236,0.0671435346976923,-1.9411098668927158,0.36753114788727415,0.125525976665192,0,0.1310635088856115,0.09086228229218762
1780,1,10.728187208578856,3.052934938176278,-10.68605202104362,0.9498910389432236,0.5,0.0333595101982971,0.3193489996698196,0.5,0.0711014720900084,0.6806510003301803,0.0522304911441527,0.9061826626552629,0.5078121500480315,0.7122183827478807,1,0.7033943643274908,0.12429345148636317
1781,0,6.12432465871322,2.7301688944654963,-5.613264279352908,2.4492073524843643,0.5,0.0883545448873327,0.5901165153374599,0.5,0.061369353005623,0.4098834846625401,0.0748619489464778,-0.8560552525819556,0.3887657192621472,0.2981641747801238,0,0.30327968978523195,0.09598553605974625
1782,0,2.0347459599460738,1.8835825857590152,-0.6261135041671251,1.9360198866273128,0.5,0.114738201447554,0.9287895164832948,0.5,0.0087970015357773,0.0712104835167052,0.0617676014916656,-2.032728498985171,0.35464001401258816,0.11580923769874261,0,0.12085941992093946,0.08774231617078276
1783,0,11.37530121470164,2.59414834839431,-9.71288700176275,5.920920858800667,0.5,0.0285086649665144,0.2944424354674874,0.5,0.0683138766662877,0.7055575645325125,0.0484112708164011,0.7069725010823563,0.5544606586153058,0.6697318484397288,1,0.6610125566790105,0.1351698773406671
1784,1,21.035153842919957,4.02532915866306,-13.341900417829558,-16.262576377561754,0.5,0.0021064578330287,0.1087662150889264,0.5,0.0172603816888444,0.8912337849110735,0.0096834197609366,1.8778643558926305,1.1138897532585392,0.8673656293337888,1,0.823440366047105,0.2528535702790361
1785,1,19.0624999707934,0.6151990876371157,15.56755387919807,11.00137133973594,0.5,0.0036843241294732,0.1293788433853407,0.5,0.0247926975617772,0.8706211566146592,0.0142385108456252,1.2958151013471928,0.9190446258537595,0.7851298289827858,1,0.7545263829503039,0.2148474016472186
1786,0,4.999342324151737,3.544645252831507,-4.59873485668503,-1.960882809339968,0.5,0.1049400913625225,0.6836012099287717,0.5,0.0485705956262509,0.3163987900712283,0.0767553434943867,-1.1026256317232441,0.3314048281370801,0.24924825344039753,0,0.25358358854146507,0.0821011538559896
1787,1,17.617160177013645,0.9098252907107932,10.81488701065732,13.906924593499133,0.5,0.0055124954372497,0.1482033095815727,0.5,0.031682999405702,0.8517966904184273,0.0185977474214759,1.4194231743649321,0.868595605563647,0.8052479724197241,1,0.7767287617619935,0.20445338872483076
1788,0,2.6438531372146645,0.4190199605821278,2.4151284399733077,1.0756923489510943,0.5,0.1216908360119025,0.8853916369408041,0.5,0.0157521111932093,0.1146083630591958,0.0687214736025559,-1.925901647355651,0.3629045816013396,0.1272049000949602,0,0.13262434379968824,0.08974336906744107
1789,1,15.83557254352763,5.3274023239164885,9.136641119686844,-12.933953256115228,0.5,0.0089734063813777,0.1771854924493939,0.5,0.0416707307730264,0.8228145075506061,0.025322068577202,1.7177892453385233,0.7663319382374668,0.8478438579746645,1,0.8246954269692336,0.18272688470706955
1790,1,11.822163943398218,0.2666040134281267,11.404500528796396,3.1146312772570037,0.5,0.0255282442572413,0.2786901722651833,0.5,0.0660725612169837,0.7213098277348167,0.0458004027371125,1.126288336898888,0.5437750910306114,0.755153274543686,1,0.7438529656395194,0.13269016231227415
1791,0,1.5742308470765245,0.7717807500798705,1.128203846610749,1.0978883551527368,0.5,0.1034981654975097,0.956121076118106,0.5,0.0047498044329481,0.043878923881894,0.0541239849652289,-2.1126497830065603,0.35276684638115247,0.10787339523065904,0,0.1127607707889082,0.08728837076893159
1792,1,9.332880168451007,5.914551972517951,8.705903644137221,-3.3630185812249604,0.5,0.046206214981239,0.3827001062224008,0.5,0.0745311828662204,0.6172998937775992,0.0603686989237297,0.18055783986976143,0.4729870592109788,0.5450172253205967,1,0.5431706394673712,0.11609050913268892
1793,0,2.040327923022431,2.4344553474788526,-1.551107819073307,1.325519734698309,0.5,0.1148390904979395,0.9284262766941068,0.5,0.0088531114363408,0.071573723305893,0.0618461009671402,-2.021076633363723,0.343054751464306,0.1170077105726623,0,0.1217530450610865,0.0849323672230069
1794,0,1.8408769766631496,5.693765119301292,1.5302531470242238,-1.0233051105271185,0.5,0.1107357927561239,0.9409496907541484,0.5,0.0069493437014606,0.0590503092458515,0.0588425682287922,-2.1543072012585056,0.341905828457767,0.1039294168364407,0,0.10846676829035597,0.08465339704409258
1795,1,6.697030010786844,3.0542991639914487,-6.671530012026963,0.5838649364391891,0.5,0.0798261792045585,0.5462810799555344,0.5,0.0663003884793453,0.4537189200444655,0.0730632838419519,-0.5164844029667128,0.37988937338310647,0.37367466463398763,0,0.3769666832253631,0.09384642086224482
1796,1,6.631402077458892,2.151932771139811,-3.640468490849477,5.542786544695569,0.5,0.080792133172689,0.5511582342055329,0.5,0.0657939616339083,0.4488417657944671,0.0732930474032986,-0.8995377149647541,0.4105508314394083,0.28914550635528835,0,0.2950112747470145,0.10121995053694954
1797,1,14.47780305660109,0.9897645756015984,7.946673054902704,12.101948963047692,0.5,0.0128998154141117,0.2048505722209682,0.5,0.0500720146093696,0.7951494277790319,0.0314859150117406,1.3699487397947092,0.7696190256616174,0.7973718715852859,1,0.7745069391184808,0.1834384755749504
1798,0,3.843037656556755,0.653779724441973,3.0505674731262955,2.337301119157967,0.5,0.1186029381344893,0.7852382373939341,0.5,0.03243776834984,0.2147617626060659,0.0755203532421646,-1.5786666182448412,0.3844305202685006,0.17098440429431824,0,0.1772984201809678,0.09494124455569686
1799,1,10.647488663217077,3.129046108626788,-10.646650632788004,0.1335856904422672,0.5,0.0340112676771936,0.3226403647877863,0.5,0.0714041464777098,0.6773596352122137,0.0527077070774517,0.9014226485523611,0.4936819205670812,0.7112417695791001,1,0.7029016851358496,0.12097341435862419
1800,1,12.03923698900677,3.3066538379745887,-11.875603337639518,-1.9781993439777397,0.5,0.0241823437598437,0.2714342214057152,0.5,0.0649086471793501,0.7285657785942847,0.0445454954695969,1.2192842339265921,0.5303802468229655,0.7719375633647931,1,0.7607962243010363,0.12957179413456166
1801,1,6.862869835989477,3.561376964748967,-6.267013985421653,-2.7970552537022995,0.5,0.0774035868054797,0.5341300053245618,0.5,0.0675116698434063,0.4658699946754382,0.072457628324443,-0.3600385477039415,0.36380478405651423,0.4109502346612424,0,0.41313227848040857,0.08996115195684717
1802,0,3.3415541552615853,4.430489423824865,-0.929555967693924,-3.2096588409783644,0.5,0.1218895529814672,0.8286531798095651,0.5,0.0252040151738845,0.1713468201904349,0.0735467840776759,-1.79138553114172,0.32740732822132906,0.1429029373095293,0,0.1474389114612259,0.081128406463151
1803,1,14.090909426759968,5.008484933752943,4.111562307540567,-13.477714341251064,0.5,0.0142832962582145,0.2138158891039311,0.5,0.0525185504991692,0.7861841108960688,0.0334009233786919,1.843312209098281,0.6841997537745592,0.8633399658374252,1,0.8447699872836147,0.16467539342582926
1804,1,4.995869234677245,2.0363731927691644,-2.2428372513320944,4.464122587254039,0.5,0.1049886631859262,0.6839017557848365,0.5,0.0485255839963209,0.3160982442151634,0.0767571235911235,-1.3637925533150845,0.3923279279402103,0.20362460435767757,0,0.21009470657276688,0.09684297472330783
1805,0,8.546483629031828,5.235614214004451,4.270476755978804,-7.403067654557386,0.5,0.0549939265184159,0.4250550011012898,0.5,0.0743868039186575,0.5749449988987102,0.0646903652185367,-0.21236809207029478,0.43560325726731386,0.4471066195818738,0,0.4489603419754443,0.1072108777473636
1806,0,5.996790068981072,2.038677744524461,-2.704530790588368,5.352289634744132,0.5,0.0902717906955953,0.6002568356843734,0.5,0.0601168185281103,0.3997431643156265,0.0751943046118528,-1.0855402185728618,0.40440134736514305,0.2524590142283873,0,0.2587882397846992,0.09974467028477951
1807,0,2.5724222122645424,1.679104734019899,-0.2780705466805329,2.5573487852111203,0.5,0.1212560688544912,0.890833971148674,0.5,0.0148591588777193,0.109166028851326,0.0680576138661052,-1.9355213361628727,0.36575803010265934,0.12614071013469377,0,0.13163267736528483,0.09043357266862373
1808,1,6.236173907470689,2.745489426812713,-5.753316141821785,2.4060794617948766,0.5,0.0866756425000278,0.5813336040217928,0.5,0.0624222969625919,0.4186663959782071,0.0745489697313098,-0.8105984977536365,0.39037940677665395,0.3077629741206602,0,0.31273148222753544,0.09637403041678483
1809,1,21.238718084078883,1.2341598688601163,7.015450527825838,20.046610679778453,0.5,0.001987313740431,0.1069130903360307,0.5,0.0166008098858236,0.8930869096639692,0.0092940618131273,1.7139221705920695,1.113640105685238,0.8473443160182156,1,0.8030559119584961,0.2528071166532255
1810,0,2.919923622387045,4.431861340625248,-0.808417941192179,-2.80578231388903,0.5,0.122582011392576,0.863641361378509,0.5,0.0193542330653267,0.136358638621491,0.0709681222289514,-1.8996303090476372,0.32485840915779646,0.13015032180280764,0,0.13453412039881008,0.0805078252256538
1811,1,7.579551591445627,5.999372259491254,7.276329333830759,-2.122412248602979,0.5,0.0673206850705105,0.4845239361318999,0.5,0.071621233068667,0.5154760638681,0.0694709590695887,-0.420745342195104,0.42278807015574754,0.3963384100580312,0,0.39970058120940427,0.10415021770072241
1812,1,19.76871644551088,3.8996966488084657,-14.354873659920132,-13.591900239140346,0.5,0.0030194034050128,0.1214022909101823,0.5,0.021851654483398,0.8785977090898177,0.0124355289442054,1.5600279971074746,1.0372256895669654,0.8263573703469217,1,0.7871790606961101,0.23831434640652938
1813,0,7.771136819025045,3.2542840832939857,-7.721844791381477,-0.8738881380482683,0.5,0.0647522354561636,0.4720668950163178,0.5,0.0724152637685497,0.5279331049836821,0.0685837496123567,-0.045423974194707506,0.3914422004390094,0.48864595865239935,0,0.4889727677099055,0.0966298314293258
1814,0,3.302186894823562,0.1787275452783742,3.2495853798913537,0.5870546372705427,0.5,0.1220446157919218,0.8319924095190468,0.5,0.02464496261718,0.1680075904809532,0.0733447892045509,-1.7863927320681443,0.3661255261403927,0.1435155547385035,0,0.14916655527533323,0.09052243825618744
1815,0,10.063164424732127,0.6497803873314626,8.012459428450914,6.0883308177711895,0.5,0.0390570825211629,0.3477873806534513,0.5,0.0732445267200329,0.6522126193465487,0.0561508046205979,0.6235094234911285,0.5587555674316522,0.6510162907836945,1,0.643015713180174,0.13616455373283487
1816,1,15.12291811339338,2.541227973233605,-12.478368069610662,8.543593072222171,0.5,0.0108674202583602,0.1910134184008141,0.5,0.046026071043683,0.8089865815991859,0.0284467456510216,1.419184394802278,0.7030232215266485,0.8052105234017463,1,0.7856220446216454,0.16885771814248463
1817,1,14.35439923025843,1.286947647220418,4.019983770316497,13.780003909579843,0.5,0.0133269382617637,0.2076533509160429,0.5,0.050851839508849,0.7923466490839571,0.0320893888853064,1.406091067970308,0.7432514455802198,0.8031486702731855,1,0.7815320239801554,0.1777064482981061
1818,0,6.030218513511831,5.143554574312678,2.520209247265761,-5.4783282733601295,0.5,0.0897691263493751,0.5975861812882111,0.5,0.0604504221613696,0.4024138187117889,0.0751097742553724,-1.125966212063339,0.3883973992652804,0.24490629020488155,0,0.2508606307856625,0.0958968463403651
1819,1,7.515109235913749,5.945119812803266,7.089739276507103,-2.49248145807921,0.5,0.0681976323854557,0.4887901110031537,0.5,0.0713257148555356,0.5112098889968463,0.0697616736204956,-0.4740672878344065,0.42420158885060105,0.38365402402090976,0,0.38742341208731756,0.10448821474292525
1820,0,4.680939028292176,5.212588354007459,2.2449806791957685,-4.107462956208687,0.5,0.1092584775950113,0.7113575728067044,0.5,0.0443330237422491,0.2886424271932956,0.0767957506686302,-1.5787220052141715,0.3685190700055556,0.17097655340439624,0,0.17679172278185412,0.09110108512632964
1821,1,8.024588788119685,5.80203474120328,7.113501278667094,-3.7137750035264334,0.5,0.0614471956462562,0.456104097317238,0.5,0.0732746715934439,0.5438959026827621,0.06736093361985,-0.3562564808090556,0.44144406851581175,0.41186606747494875,0,0.41499338400555824,0.10860306952228915
1822,1,8.577876432280876,2.270625009481949,-5.524895670301786,6.561668379288934,0.5,0.0546213558112762,0.4232639536014684,0.5,0.0744266185000584,0.5767360463985317,0.0645239871556673,-0.32502948537706666,0.4420052380744838,0.4194505151256203,0,0.4223251561821804,0.10873673497677816
1823,1,5.8084215366725465,1.7641655757954005,-1.1161836513009082,5.700166208475858,0.5,0.0931023143696117,0.6154704603790221,0.5,0.0581678445788404,0.3845295396209779,0.0756350794742261,-1.1081262010533437,0.4096028526349551,0.24822038762021162,0,0.2547699497065526,0.10099264653839946
1824,0,5.385790787041019,0.3737781793616468,5.013925881568138,1.9665425639728955,0.5,0.0993879874497851,0.6505495630538644,0.5,0.0533874398108676,0.3494504369461356,0.0763877136303263,-1.0581248215984076,0.39673717818351956,0.2576679667756457,0,0.2636923666804776,0.09790348029920481
1825,0,7.135109573438935,2.4630310446768244,-5.5545141598528085,4.478522197441315,0.5,0.0734928741969982,0.5147279458643588,0.5,0.0692871609409523,0.4852720541356411,0.0713900175689753,-0.6515148874981895,0.41949980033788287,0.34264824213430994,0,0.3474864706524184,0.10336355028540833
1826,1,13.264318182099682,4.285673907039578,-5.489871462194546,-12.074909861550196,0.5,0.0177106985372685,0.2348416899270562,0.5,0.057704780472313,0.7651583100729438,0.0377077395047908,2.2345193092776423,0.6898726786479109,0.9033068119315446,1,0.8860544861774751,0.16593860288460927
1827,0,2.09100587316729,1.822966642967847,-0.5217189739898266,2.024874038995785,0.5,0.1157200570548434,0.9250962332299086,0.5,0.0093696935009608,0.0749037667700914,0.0625448752779021,-2.0236803399237475,0.356395496048277,0.1167389718041227,0,0.1218504020138464,0.08816760610884433
1828,0,1.1212429715229515,5.055080515197127,0.3767638061453561,-1.0560467961072952,0.5,0.0857315506744514,0.9772484649197868,0.5,0.001995934967072,0.022751535080213,0.0438637428207617,-2.2149576521602805,0.3304791871255033,0.09841530539598997,0,0.10257511989058747,0.0818759658810515
1829,0,9.782972825483627,1.6398053441700733,-0.674577626806815,9.759687614343136,0.5,0.041686743123839,0.3607056429084196,0.5,0.0738832346223172,0.6392943570915803,0.0577849888730781,0.14272191186387126,0.4727239756170333,0.5356200348270376,1,0.5341576514290387,0.11602828191330417
1830,0,13.840393248661217,1.5764684973313956,-0.0785046498352335,13.840170602183385,0.5,0.0152511917742636,0.2199086696446083,0.5,0.0541011980105996,0.7800913303553917,0.0346761948924316,1.113692053451186,0.6728852942537464,0.7528167834113245,1,0.7361769473984278,0.16214892349218124
1831,1,11.154094701646985,0.2676797362117009,10.756866033102174,2.950196901768081,0.5,0.0300933977167566,0.3026671218240518,0.5,0.069333978257865,0.6973328781759481,0.0497136879873108,0.9757932046152904,0.517421278566245,0.7262726991652926,1,0.7167136523784032,0.12654457755683024
1832,0,5.675610873436066,1.7693661485659324,-1.1196133307932954,5.564083462366075,0.5,0.0950914072872439,0.6263588595441626,0.5,0.056724769395317,0.3736411404558375,0.0759080883412804,-1.1484718128308509,0.4079125900723204,0.24076832336555656,0,0.24736897611527164,0.1005872516494708
1833,0,10.371260793320875,0.0113158713391609,10.370596785909257,0.1173573481439331,0.5,0.0363241339051651,0.3342348380518254,0.5,0.072354345324857,0.6657651619481746,0.054339239615011,0.7252575978621358,0.47378832869198423,0.6737637235878254,1,0.667136160747617,0.11628001015160594
1834,0,7.352346904081871,5.123541266204257,2.9384819634470944,-6.7396089462563324,0.5,0.0704404709346966,0.4997362271980269,0.5,0.0705148312847354,0.5002637728019732,0.070477651109716,-0.6221372124523504,0.4101596098702295,0.34929553200964386,0,0.35376005909810354,0.10112614968352263
1835,1,12.351402018329424,6.232698954192724,12.33566429116131,-0.6233123728596164,0.5,0.022357599282722,0.2614288818043694,0.5,0.0631631707577225,0.7385711181956306,0.0427603850202223,1.1966763212300262,0.5588440078034174,0.7679329918999724,1,0.7557320762988824,0.1361850238252733
1836,0,0.7438807704453188,0.9481503087880688,0.4338213427309608,0.6042827510606498,0.5,0.0645019807776886,0.9898565621836556,0.5,0.0006609764041026,0.0101434378163445,0.0325814785908956,-2.2008975728301605,0.34223331489712133,0.09966991573584552,0,0.10414776285115442,0.08473291961608298
1837,1,28.96431385070688,4.604543185005251,-3.117627880563861,-28.79603919362142,0.5,0.0002063511258936,0.0604749652134168,0.5,0.0032058232369263,0.9395250347865832,0.00170608718141,1.106089746468586,1.760083815755836,0.7513994008271191,1,0.677637964738629,0.3532201572191913
1838,1,12.61480983962606,1.485846295291187,1.0703400557056206,12.569319768988237,0.5,0.0209149789046128,0.2533624156784357,0.5,0.0616346717553251,0.7466375843215642,0.041274825329969,0.9802662695146599,0.6118115882007136,0.7271610468378982,1,0.7140836106120453,0.14835393900332805
1839,0,6.499210839216975,2.6997352743638325,-5.875019948569478,2.77918731583643,0.5,0.0827486623153616,0.5610987637753657,0.5,0.0647274464512758,0.4389012362246344,0.0737380543833187,-0.7402313822600771,0.39874229420766477,0.3229535489041474,0,0.3278002541649679,0.09838544530978577
1840,0,1.6049446108021357,3.073895784053952,-1.6012683919314696,0.1085667570853245,0.5,0.1044426806398774,0.954470903555954,0.5,0.0049820071644006,0.045529096444046,0.054712343902139,-2.080258884412443,0.327325109585403,0.1110304115582423,0,0.11528785194071206,0.08110839281880988
1841,0,8.825622154750741,3.29156494872758,-8.726556467573188,-1.3186427251851405,0.5,0.0517443759796837,0.4094271156929016,0.5,0.0746380105217896,0.5905728843070984,0.0631911932507366,0.34953252115441114,0.4175798919142587,0.5865042119266679,1,0.5837402696112501,0.10290399446924747
1842,0,8.388999852195408,5.818412796669949,7.4991245619783236,-3.7601129403341047,0.5,0.0568899513626847,0.434169742377449,0.5,0.0741416379211834,0.5658302576225509,0.0655157946419341,-0.21353289044983942,0.45023153090561807,0.4468186965262319,0,0.44880259992821653,0.11069428108617352
1843,0,7.991475501919365,3.4861426876266117,-7.52179678229441,-2.6993061818998654,0.5,0.0618728173827299,0.4581564030607973,0.5,0.0731745528370843,0.5418435969392027,0.0675236851099071,0.07392259012332991,0.39136529342742177,0.5184722364262512,1,0.5179410290302224,0.0966113226445997
1844,0,5.71431945011929,2.9883817042467293,-5.647382730828365,0.8720751513219389,0.5,0.0945125623342123,0.623171979971402,0.5,0.0571511282228464,0.3768280200285981,0.0758318452785294,-0.9093182819346401,0.3644760790005908,0.287139358103756,0,0.2918348289486,0.09012353308456533
1845,0,9.082711323555191,5.028288259998823,2.8217384395792733,-8.63327499652585,0.5,0.0488782744468591,0.3956170177087197,0.5,0.0746711995619831,0.6043829822912804,0.0617747370044211,0.14051465356601645,0.4433878499322754,0.5350709778475651,1,0.5337948433434612,0.10906599083145929
1846,1,13.77777545110699,5.399181307242844,8.735936393743772,-10.65413120369697,0.5,0.0155024132291211,0.2214684126639991,0.5,0.0544958905589708,0.7785315873360008,0.0349991518940459,1.3180799120100772,0.6257863233898635,0.788862076539316,1,0.7733103415607206,0.15153341092661288
1847,0,1.7660394840714706,3.966841104596465,-1.1980360558207774,-1.2975380796927778,0.5,0.108917458453311,0.9453964325776952,0.5,0.0062907808631197,0.0546035674223046,0.0576041196582153,-2.082207387950542,0.31931035370348165,0.11083823479067106,0,0.11489030284857335,0.07915617087317572
1848,1,10.082271156158974,0.5337982921344634,8.679632529082024,5.129928929957647,0.5,0.0388828080296057,0.3469273347320696,0.5,0.0731948639694449,0.6530726652679304,0.0560388359995253,0.6517271356145504,0.5367253190503922,0.6573995631247143,1,0.6497004342590591,0.13105031521131527
1849,0,1.449408559143336,1.8015932285607317,-0.3315570888362669,1.4109766362914666,0.5,0.0993401776759333,0.9625533730962468,0.5,0.0038646735588461,0.0374466269037533,0.0516024256173897,-2.1178144349120505,0.34799823307645544,0.1073773716893685,0,0.11212826343227349,0.08613207163381398
1850,1,13.267811775749204,4.928495399435985,2.844993564734977,-12.959199085334165,0.5,0.0176947451451935,0.2347470605229672,0.5,0.0576831748414224,0.7652529394770328,0.0376889599933079,1.7706491017878356,0.6406471079492376,0.8545383746341729,1,0.8379664202452587,0.15489972559007192
1851,1,8.056250139917324,5.544543414086862,5.956659492641128,-5.42414730677977,0.5,0.0610420025377533,0.4541510682404486,0.5,0.0733670230189912,0.5458489317595513,0.0672045127783722,-0.43471332203511315,0.44027912281290066,0.3930013972310877,0,0.3967426808016195,0.10832553811529866
1852,0,4.630429997513465,1.1939433478748165,1.7039802281194405,4.30550035931372,0.5,0.1099146078036414,0.7157922680078334,0.5,0.0436419654037665,0.2842077319921666,0.076778286603704,-1.3571283391855173,0.40671653421536963,0.20470741881855256,0,0.21163691956672193,0.10030030464563044
1853,1,9.378792437483968,3.807114975867813,-7.37730536687327,-5.791123648249044,0.5,0.0457283096158727,0.3803841592434097,0.5,0.0744878153321984,0.6196158407565902,0.0601080624740356,0.6416918323842637,0.45116671062191516,0.6551358014340589,1,0.6496467889251605,0.11091659401900478
1854,0,2.6219934624846,5.258439826539082,1.3616442354562603,-2.240708524855635,0.5,0.1215672700859547,0.8870658449386386,0.5,0.0154769761552743,0.1129341550613613,0.0685221231206145,-2.0556691457201564,0.3420261418175578,0.11348079780180746,0,0.1181550254473362,0.08468261289712953
1855,1,14.150994387604888,0.8740443721591058,9.081118354367405,10.852830579714976,0.5,0.0140597691707798,0.2123888441014723,0.5,0.0521384778711532,0.7876111558985277,0.0330991235209665,1.3095582200200124,0.7561808196934533,0.7874392207110514,1,0.7655611031771495,0.180523974707248
1856,1,13.376788589014176,0.814746352614498,9.177185367818804,9.732304027303726,0.5,0.0172036605198449,0.2318208723313397,0.5,0.0570073470863033,0.7681791276686601,0.0371055038030741,1.2306815943095668,0.7228068303554693,0.7739378469501607,1,0.7541821715511504,0.17322480053957612
1857,1,14.32961056700786,2.956085426125978,-14.083754880040622,2.643026197568851,0.5,0.0134143081728353,0.2082226837011254,0.5,0.0510085872312491,0.7917773162988746,0.0322114477020422,1.6697391923124827,0.7152680109997224,0.8415410456223451,1,0.8210797316515485,0.1715641509883481
1858,1,12.54770674104124,4.390404421306095,-3.97071870757956,-11.902870973191698,0.5,0.021274298629897,0.255385628339896,0.5,0.0620283475220735,0.7446143716601039,0.0416513230759852,2.0694432617406195,0.6491148833168543,0.8878975581968817,1,0.8717946484387814,0.15681097594162574
1859,0,5.372048219970547,5.32330847048445,3.081519006192994,-4.400357109617362,0.5,0.0995895477130577,0.6517103008361065,0.5,0.0532230556557859,0.3482896991638936,0.0764063016844218,-1.3789089171854423,0.3830058049023053,0.20118428959777643,0,0.20737368458769947,0.0945978614810169
1860,1,8.034304416925448,4.29435863794104,-3.261615787766951,-7.342473010969609,0.5,0.061322673710342,0.4555038243782787,0.5,0.0733033610853963,0.5444961756217214,0.0673130173978692,0.15712802996252717,0.4179202341775503,0.5392013863621635,1,0.5379274390205782,0.1029854732174762
1861,0,1.2500329161109978,4.637207740696938,-0.0938905176323793,-1.2465018500025136,0.5,0.0915626050760104,0.9718770757779572,0.5,0.0026495204674565,0.0281229242220428,0.0471060627717334,-2.191148892241795,0.32613971676433234,0.10054814210785878,0,0.10463325855110862,0.0808198150932331
1862,0,4.31385140175661,2.66224825969982,-3.827669466582772,1.989537727972864,0.5,0.1137964511445915,0.7437062421791504,0.5,0.0392161829986341,0.2562937578208495,0.0765063170716128,-1.4627662816087377,0.3600311117898998,0.18804459422841627,0,0.19358207253022586,0.08904796532481796
1863,0,1.343048515446403,0.854727595059328,0.8816093246822967,1.0131852315721994,0.5,0.0953724645015979,0.9676763950938532,0.5,0.0031857570124733,0.0323236049061468,0.0492791107570356,-2.1422261129602913,0.34997609520616446,0.10505990112941571,0,0.10982854555519764,0.08661178205509379
1864,0,1.94383486314265,0.4745437366807264,1.7290436296042415,0.8882016111749607,0.5,0.112984258393036,0.9346037995245658,0.5,0.0079057470301296,0.0653962004754342,0.0604450027115828,-2.0652953066481174,0.35516796195596906,0.11251597529717407,0,0.11753669666399764,0.08787023270788319
1865,1,11.152618397966105,4.966601315622707,2.8046954513972957,-10.79419198252298,0.5,0.0301042253774906,0.3027229981944121,0.5,0.0693405659236228,0.6972770018055879,0.0497223956505567,1.0254080508429204,0.5150245752341969,0.7360246827192,1,0.7262826286604559,0.12598361153803517
1866,1,14.60587843657328,0.3670209943905944,13.633133672703249,5.241121174535193,0.5,0.0124700358731374,0.2019962580170788,0.5,0.0492639585857257,0.7980037419829211,0.0308669972294316,1.4433092807957217,0.7017342567196206,0.8089665894906798,1,0.7893822839909597,0.16857216699157784
1867,1,9.007996994992489,2.5599967782592707,-7.526965250329317,4.948616370474541,0.5,0.04969865023342,0.3995737588016191,0.5,0.0746805141603421,0.6004262411983808,0.0621895821968811,-0.0038080439552954093,0.4693896644179215,0.4990479901616162,0,0.49908668161301156,0.11523928797487304
1868,1,12.60782718890039,4.324463742552615,-4.7691455418165365,-11.671013547509377,0.5,0.02095211226177,0.2535719525499036,0.5,0.0616757653527567,0.7464280474500964,0.0413139388072633,2.068229081957269,0.6493641029927611,0.8877766472926181,1,0.8716572072433507,0.15686715043236865
1869,1,9.100411889538588,5.121913967471248,3.623544116601988,-8.347899412085319,0.5,0.0486854270888033,0.3946863621833099,0.5,0.074666762785423,0.60531363781669,0.0616760949371131,0.07104603899536721,0.44370964873356994,0.5177540425241951,1,0.5171056359411871,0.10914260991964075
1870,1,11.660471022056653,4.296514581370272,-4.710713139671043,-10.666572372226868,0.5,0.0265734236153179,0.2842605195780844,0.5,0.0669092156719097,0.7157394804219156,0.0467413196436138,1.7333556633591478,0.5887040394663927,0.8498411432932333,1,0.8356513425438811,0.1430677369544634
1871,0,6.958349115683983,6.152073757322588,6.898626902073249,-0.9097083498195022,0.5,0.0760220360743702,0.5272478649517657,0.5,0.0681644862955686,0.4727521350482344,0.0720932611849694,-0.586688537358626,0.4049959843149707,0.3573950177949909,0,0.36154601783782353,0.09988740500959958
