,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
297,61.03390288028621,0.0,0,61.03390288028621,0.0,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,8.235727662029398e-05,1.6187133670351956,0.5000205893191434,1,0.5000144545612388,0.512806692725554,0.2834485410344333,0.3346176109562684
298,61.88468238624386,0.0,0,61.88468238624386,0.0,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,4.6770579561125634e-05,1.6187133682419181,0.5000116926448881,1,0.5000082087246452,0.48772626330678265,0.2792059434239928,0.3346176111228336
299,62.747321297115775,0.0,0,62.747321297115775,0.0,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,2.5914784928220765e-05,1.618713368639873,0.5000064786962317,1,0.5000045483151097,0.489458128752526,0.2841776954052614,0.3346176111777638
300,63.62198492657489,0.0,0,63.62198492657489,0.0,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,1.3993656441296924e-05,1.6187133687656476,0.5000034984141103,1,0.5000024560326936,0.5113770498089709,0.2808498048550065,0.33461761119512456
301,64.50884089267693,0.0,0,64.50884089267693,0.0,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,7.355310022325048e-06,1.6187133688036281,0.5000018388275056,1,0.5000012909336428,0.5149216545191508,0.27461113448014135,0.33461761120036715
302,65.40805914998256,0.0,0,65.40805914998256,0.0,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,3.7584522594330086e-06,1.6187133688145474,0.5000009396130648,1,0.5000006596475814,0.4989376320579557,0.28009737605681534,0.3346176112018743
303,66.31981202212673,0.0,0,66.31981202212673,0.0,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,1.8645937810601488e-06,1.6187133688175248,0.5000004661484452,1,0.5000003272556608,0.5074925953191566,0.281670694766006,0.33461761120228517
304,67.24427423484249,0.0,0,67.24427423484249,0.0,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,8.968799475409279e-07,1.6187133688182915,0.5000002242199869,1,0.5000001574117874,0.503121833307475,0.27839081477129335,0.334617611202391
305,68.18162294944479,0.0,0,68.18162294944479,0.0,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,4.1768414468842726e-07,1.6187133688184774,0.5000001044210362,1,0.5000000733079248,0.49236616738663763,0.28642402430628416,0.33461761120241673
306,69.13203779678132,0.0,0,69.13203779678132,0.0,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,1.8806015147818781e-07,1.6187133688185196,0.5000000470150379,1,0.5000000330065185,0.5101615481888747,0.2774648073956595,0.3346176112024225
307,70.09570091165621,0.0,0,70.09570091165621,0.0,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,8.174037631458378e-08,1.6187133688185285,0.5000000204350942,1,0.5000000143462888,0.49640933882471705,0.2857257109448786,0.33461761120242384
308,71.07279696773419,0.0,0,71.07279696773419,0.0,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,3.424594751314068e-08,1.6187133688185302,0.5000000085614869,1,0.5000000060105211,0.4796604868607141,0.2892403662477962,0.33461761120242395
309,72.06351321293053,0.0,0,72.06351321293053,0.0,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,1.380837990205811e-08,1.6187133688185307,0.5000000034520949,1,0.5000000024235147,0.5047275259180298,0.2889055821063595,0.33461761120242406
310,73.06803950529503,0.0,0,73.06803950529503,0.0,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,5.349987622450938e-09,1.6187133688185307,0.5000000013374969,1,0.5000000009389787,0.500921817081283,0.285495093432491,0.33461761120242406
311,74.08656834939563,0.0,0,74.08656834939563,0.0,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1.988576849359205e-09,1.6187133688185307,0.5000000004971442,1,0.500000000349016,0.5016862029759761,0.2858285799708145,0.33461761120242406
312,75.11929493320964,0.0,0,75.11929493320964,0.0,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,7.079491745410876e-10,1.6187133688185307,0.5000000001769873,1,0.5000000001242525,0.5080529791880504,0.2801105960459599,0.33461761120242406
313,76.16641716552891,0.0,0,76.16641716552891,0.0,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,2.409959058580403e-10,1.6187133688185307,0.500000000060249,1,0.5000000000422973,0.5008612469927352,0.2817877849023416,0.33461761120242406
314,77.22813571388642,0.0,0,77.22813571388642,0.0,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,7.831224563856298e-11,1.6187133688185307,0.5000000000195781,1,0.5000000000137447,0.49767245275364014,0.27817036203640094,0.33461761120242406
315,78.30465404301187,0.0,0,78.30465404301187,0.0,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,2.425005711507608e-11,1.6187133688185307,0.5000000000060625,1,0.5000000000042562,0.5030570418878689,0.28324347090694885,0.33461761120242406
316,79.3961784538228,0.0,0,79.3961784538228,0.0,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,7.14323414671674e-12,1.6187133688185307,0.5000000000017858,1,0.5000000000012538,0.5073916446536257,0.2862928250818895,0.33461761120242406
317,80.50291812295981,0.0,0,80.50291812295981,0.0,0.5,1.984166324681816e-11,0.0082635524452891,0.5,2.3812640813085183e-09,0.9917364475547108,1.200552872277668e-09,1.9980042491609442e-12,1.6187133688185307,0.5000000000004995,1,0.5000000000003507,0.5003165890026275,0.28100313069684096,0.33461761120242406
318,81.62508514287228,0.0,0,81.62508514287228,0.0,0.5,1.3840117707016578e-11,0.0080397167670861,0.5,1.707628201136846e-09,0.991960283232914,8.607341594219314e-10,5.296892216020965e-13,1.6187133688185307,0.5000000000001324,1,0.5000000000000929,0.5088947847443193,0.281274592621862,0.33461761120242406
319,82.76289456246347,0.0,0,82.76289456246347,0.0,0.5,9.603665470251956e-12,0.0078218963286805,0.5,1.2181888117885223e-09,0.9921781036713196,6.138962386293872e-10,1.328480800447294e-13,1.6187133688185307,0.5000000000000332,1,0.5000000000000233,0.5022208247435079,0.2862789072187503,0.33461761120242406
320,83.91656442830157,0.0,0,83.91656442830157,0.0,0.5,6.62885056522216e-12,0.0076099320366455,0.5,8.644499623993368e-10,0.9923900679633544,4.355394064822796e-10,3.146055630015277e-14,1.6187133688185307,0.5000000000000079,1,0.5000000000000056,0.4995863691739909,0.28085113112058,0.33461761120242406
321,85.08631582640582,0.0,0,85.08631582640582,0.0,0.5,4.551047765903062e-12,0.0074036688685373,0.5,6.101506422628332e-10,0.9925963311314628,3.073508450143681e-10,7.0210535212123965e-15,1.6187133688185307,0.5000000000000018,1,0.5000000000000012,0.48817630439738513,0.28283335285076905,0.33461761120242406
322,86.2723729246145,0.0,0,86.2723729246145,0.0,0.5,3.107592515234871e-12,0.0072029557760784,0.5,4.2832536526515677e-10,0.9927970442239216,2.1571647889019583e-10,1.4736348770356212e-15,1.6187133688185307,0.5000000000000003,1,0.5000000000000002,0.4798566016601219,0.2890918543554361,0.33461761120242406
323,87.4749630155442,0.0,0,87.4749630155442,0.0,0.5,2.1102958456425305e-12,0.0070076455902406,0.5,2.9903162385724135e-10,0.9929923544097592,1.5057095985144194e-10,2.9029143264925684e-16,1.6187133688185307,0.5000000000000001,1,0.5000000000000001,0.5177979479723127,0.28002538703808993,0.33461761120242406
324,88.69431656014709,0.0,0,88.69431656014709,0.0,0.5,1.425068901215479e-12,0.0068175949282153,0.5,2.0760302916276159e-10,0.9931824050717846,1.0451404903198854e-10,5.355711863335277e-17,1.6187133688185307,0.5,1,0.5,0.49988569615908895,0.28290007101912124,0.33461761120242406
325,89.93066723187623,0.0,0,89.93066723187623,0.0,0.5,9.569027337277628e-13,0.0066326641022529,0.5,1.433143461906264e-10,0.9933673358977472,7.213562446217708e-11,9.234143675628604e-18,1.6187133688185307,0.5,1,0.5,0.4964415013925368,0.27705373492986746,0.33461761120242406
326,91.18425196146572,0.0,0,91.18425196146572,0.0,0.5,6.388587427375322e-13,0.0064527170303566,0.5,9.836730249632412e-11,0.9935472829696432,4.9503080619530825e-11,1.4845848191315434e-18,1.6187133688185307,0.5,1,0.5,0.501001488097719,0.28920879580588177,0.33461761120242406
327,92.45531098233576,0.0,0,92.45531098233576,0.0,0.5,4.2404527352928493e-13,0.0062776211488117,0.5,6.712467477141161e-11,0.9937223788511884,3.3774360022470445e-11,2.220488602020531e-19,1.6187133688185307,0.5,1,0.5,0.4990437550958991,0.28128515279769106,0.33461761120242406
328,93.74408787662996,0.0,0,93.74408787662996,0.0,0.5,2.798044945602547e-13,0.0061072473265303,0.5,4.55353524166005e-11,0.9938927526734698,2.290757845558037e-11,3.0825205167994283e-20,1.6187133688185307,0.5,1,0.5,0.486365141676626,0.2812359074902457,0.33461761120242406
329,95.05082962189512,0.0,0,95.05082962189512,0.0,0.5,1.8352552172141925e-13,0.0059414697811926,0.5,3.0705383869412526e-11,0.9940585302188076,1.5444454695566974e-11,3.962119155543982e-21,1.6187133688185307,0.5,1,0.5,0.4997471273254229,0.27640134985464665,0.33461761120242406
330,96.37578663841089,0.0,0,96.37578663841089,0.0,0.5,1.1964686336047598e-13,0.0057801659971623,0.5,2.0579908031639936e-11,0.9942198340028376,1.0349777447500206e-11,4.703637591921962e-22,1.6187133688185307,0.5,1,0.5,0.4999802058587276,0.2818260737109531,0.33461761120242406
331,97.71921283717997,0.0,0,97.71921283717997,0.0,0.5,7.752334082224792e-14,0.0056232166451549,0.5,1.3708774736283432e-11,0.994376783354845,6.893149038552841e-12,5.1441649838881895e-23,1.6187133688185307,0.5,1,0.5,0.5009402675385517,0.28361820628659046,0.33461761120242406
332,99.08136566858671,0.0,0,99.08136566858671,0.0,0.5,4.99174836962894e-14,0.0054705055036359,0.5,9.074921831996254e-12,0.994529494496364,4.562419657846272e-12,5.169265283173963e-24,1.6187133688185307,0.5,1,0.5,0.4949299721965747,0.2827589574860773,0.33461761120242406
333,100.46250617173412,0.0,0,100.46250617173412,0.0,0.5,3.1939207978147175e-14,0.0053219193819253,0.5,5.969506076334341e-12,0.9946780806180748,3.000722642156244e-12,4.759934313458553e-25,1.6187133688185307,0.5,1,0.5,0.5122358180993107,0.28119845657802334,0.33461761120242406
334,101.86289902446876,0.0,0,101.86289902446876,0.0,0.5,2.030525916527678e-14,0.0051773480449852,0.5,3.901636821770237e-12,0.9948226519550148,1.960971040467757e-12,4.005185607852625e-26,1.6187133688185307,0.5,1,0.5,0.5015793507725083,0.2807351397881493,0.33461761120242406
335,103.28281259410284,0.0,0,103.28281259410284,0.0,0.5,1.2825284812543358e-14,0.0050366841398648,0.5,2.533549364936192e-12,0.9949633158601352,1.2731873248743677e-12,3.0707901321278754e-27,1.6187133688185307,0.5,1,0.5,0.48989752641799744,0.2834473102730309,0.33461761120242406
336,104.72251898884343,0.0,0,104.72251898884343,0.0,0.5,8.047485350318687e-15,0.0048998231237797,0.5,1.6343557498323466e-12,0.9951001768762204,8.212016175913326e-13,2.1389639519513206e-28,1.6187133688185307,0.5,1,0.5,0.4805030102322062,0.28080925793693334,0.33461761120242406
337,106.18229410993848,0.0,0,106.18229410993848,0.0,0.5,5.015891406667593e-15,0.0047666631937986,0.5,1.04726978575072e-12,0.9952333368062014,5.261428385786937e-13,1.3494764501548776e-29,1.6187133688185307,0.5,1,0.5,0.48568715567618553,0.28196441332255917,0.33461761120242406
338,107.66241770454933,0.0,0,107.66241770454933,0.0,0.5,3.1052052588884464e-15,0.0046371052181131,0.5,6.66537839880376e-13,0.9953628947818868,3.3482152256963214e-13,7.687406031433372e-31,1.6187133688185307,0.5,1,0.5,0.49631728022939875,0.28580218547647934,0.33461761120242406
339,109.16317341936148,0.0,0,109.16317341936148,0.0,0.5,1.9091748082485755e-15,0.0045110526688642,0.5,4.213123986009663e-13,0.9954889473311358,2.116107867046074e-13,3.941408375547798e-32,1.6187133688185307,0.5,1,0.5,0.4965864250517199,0.2818853257289917,0.33461761120242406
340,110.6848488549412,0.0,0,110.6848488549412,0.0,0.5,1.1656619964123897e-15,0.0043884115565002,0.5,2.644570995437553e-13,0.9956115884434996,1.328113807700839e-13,1.8127740530948737e-33,1.6187133688185307,0.5,1,0.5,0.498953357163142,0.27700221726243285,0.33461761120242406
341,112.22773562085082,0.0,0,112.22773562085082,0.0,0.5,7.066899666955092e-16,0.0042690903656391,0.5,1.6482973727398485e-13,0.9957309096343608,8.276821362034018e-14,7.453803070819925e-35,1.6187133688185307,0.5,1,0.5,0.4953190248449692,0.28550427122443134,0.33461761120242406
342,113.7921293915315,0.0,0,113.7921293915315,0.0,0.5,4.253747975629063e-16,0.00415299999241,0.5,1.0200053378426073e-13,0.99584700000759,5.1212954290911816e-14,2.7304366878417422e-36,1.6187133688185307,0.5,1,0.5,0.495662056573742,0.27988584469441885,0.33461761120242406
343,115.37832996296608,0.0,0,115.37832996296608,0.0,0.5,2.541895707192468e-16,0.0040400536832477,0.5,6.266318496151937e-14,0.9959599463167522,3.145868726611931e-14,8.878498562062859e-38,1.6187133688185307,0.5,1,0.5,0.4928276649325569,0.29163964803500336,0.33461761120242406
344,116.9866413101307,0.0,0,116.9866413101307,0.0,0.5,1.5077968695673051e-16,0.0039301669751127,0.5,3.8213922859149576e-14,0.9960698330248874,1.9182351273053152e-14,2.5532151712578974e-39,1.6187133688185307,0.5,1,0.5,0.5059431672414408,0.28601440295927166,0.33461761120242406
345,118.61737164524791,0.0,0,118.61737164524791,0.0,0.5,8.877332078106027e-17,0.0038232576371125,0.5,2.3130514837917193e-14,0.9961767423628874,1.1609644079349123e-14,6.468679826890832e-41,1.6187133688185307,0.5,1,0.5,0.5051429297370007,0.2819233061334972,0.33461761120242406
346,120.2708334768512,0.0,0,120.2708334768512,0.0,0.5,5.187180655580234e-17,0.0037192456134964,0.5,1.3894990526915438e-14,0.9962807543865034,6.973431166735621e-15,1.4381870683206027e-42,1.6187133688185307,0.5,1,0.5,0.501538466495796,0.2812506410498597,0.33461761120242406
347,121.94734366967384,0.0,0,121.94734366967384,0.0,0.5,3.007763530006769e-17,0.0036180529679987,0.5,8.283132692492421e-15,0.9963819470320012,4.1566051638962436e-15,2.794650802493686e-44,1.6187133688185307,0.5,1,0.5,0.49552824094566716,0.28062122130916134,0.33461761120242406
348,123.6472235053715,0.0,0,123.6472235053715,0.0,0.5,1.730505174656471e-17,0.0035196038295039,0.5,4.8994562045916486e-15,0.996480396170496,2.458380628169107e-15,4.726520034815216e-46,1.6187133688185307,0.5,1,0.5,0.5143464497859831,0.28159490119326436,0.33461761120242406
349,125.37079874409196,0.0,0,125.37079874409196,0.0,0.5,9.878064430546277e-18,0.0034238243390087,0.5,2.875218673156825e-15,0.9965761756609912,1.4425483687936854e-15,6.927769917532901e-48,1.6187133688185307,0.5,1,0.5,0.5005128561279182,0.28233086691959797,0.33461761120242406
350,127.11839968690288,0.0,0,127.11839968690288,0.0,0.5,5.5936170439326216e-18,0.0033306425978544,0.5,1.6738471754133589e-15,0.9966693574021456,8.397203962286457e-16,8.761227680567043e-50,1.6187133688185307,0.5,1,0.5,0.5032169950385225,0.2809120642840324,0.33461761120242406
351,128.8903612390893,0.0,0,128.8903612390893,0.0,0.5,3.1418615679930394e-18,0.0032399886172053,0.5,9.665719057300769e-16,0.9967600113827946,4.848568836490349e-16,9.516590079939182e-52,1.6187133688185307,0.5,1,0.5,0.4914901997050918,0.28147345844486843,0.33461761120242406
352,130.68702297433464,0.0,0,130.68702297433464,0.0,0.5,1.7502723986073105e-18,0.0031517942687469,0.5,5.535754403114293e-16,0.996848205731253,2.7766285635501833e-16,8.837107098182104e-54,1.6187133688185307,0.5,1,0.5,0.4902423224736027,0.2785225756636701,0.33461761120242406
353,132.50872919979523,0.0,0,132.50872919979523,0.0,0.5,9.669381180058372e-19,0.0030659932365797,0.5,3.1440822529380344e-16,0.9969340067634204,1.5768758170590463e-16,6.981667958820984e-56,1.6187133688185307,0.5,1,0.5,0.5152056379404175,0.28622904910146885,0.33461761120242406
354,134.35582902208262,0.0,0,134.35582902208262,0.0,0.5,5.296824922504903e-19,0.0029825209702833,0.5,1.7706588096833644e-16,0.9970174790297166,8.879778173029345e-17,4.669552998539738e-58,1.6187133688185307,0.5,1,0.5,0.5058225461976704,0.2767055661092651,0.33461761120242406
355,136.22867641416468,0.0,0,136.22867641416468,0.0,0.5,2.8767704768392103e-19,0.0029013146391272,0.5,9.886635602556442e-17,0.9970986853608728,4.957701653662417e-17,2.630523698841179e-60,1.6187133688185307,0.5,1,0.5,0.48823760217356005,0.2783656896202108,0.33461761120242406
356,138.12763028320094,0.0,0,138.12763028320094,0.0,0.5,1.548871926612969e-19,0.0028223130874028,0.5,5.472463462673577e-17,0.9971776869125972,2.7439760909698528e-17,1.2415919053771012e-62,1.6187133688185307,0.5,1,0.5,0.5111390655932752,0.28004762507517816,0.33461761120242406
357,140.05305453932198,0.0,0,140.05305453932198,0.0,0.5,8.265969954506096e-20,0.0027454567908546,0.5,3.002515325908826e-17,0.9972545432091452,1.5053906479316662e-17,4.883571751641088e-65,1.6187133688185307,0.5,1,0.5,0.5141900486644421,0.2842366255206663,0.33461761120242406
358,142.00531816536832,0.0,0,142.00531816536832,0.0,0.5,4.3720663057143166e-20,0.0026706878141845,0.5,1.6326842315114226e-17,0.9973293121858152,8.185281489085685e-18,1.5918497129297997e-67,1.6187133688185307,0.5,1,0.5,0.5010187545417599,0.2872363397495301,0.33461761120242406
359,143.9847952876008,0.0,0,143.9847952876008,0.0,0.5,2.2916067881404143e-20,0.0025979497696089,0.5,8.797911859385709e-18,0.9974020502303912,4.410413963633557e-18,4.2754867463483425e-70,1.6187133688185307,0.5,1,0.5,0.4928544090972503,0.27378293490464606,0.33461761120242406
360,145.99186524739787,0.0,0,145.99186524739787,0.0,0.5,1.1901425653362471e-20,0.002527187776443,0.5,4.6974540738866175e-18,0.9974728122235568,2.3546777497699896e-18,9.406515057238457e-73,1.6187133688185307,0.5,1,0.5,0.5132724661122191,0.27680255003449755,0.33461761120242406
361,148.02691267395085,0.0,0,148.02691267395085,0.0,0.5,6.123612808361837e-21,0.0024583484216912,0.5,2.484822241054365e-18,0.9975416515783088,1.2454729269313632e-18,1.6849914315234194e-75,1.6187133688185307,0.5,1,0.5,0.5127880655672353,0.29276282887414357,0.33461761120242406
362,150.0903275579737,0.0,0,150.0903275579737,0.0,0.5,3.121115550407323e-21,0.0023913797216209,0.5,1.3020315217278612e-18,0.997608620278379,6.525763186391344e-19,2.442202660637014e-78,1.6187133688185307,0.5,1,0.5,0.5014572215460059,0.2846505138819371,0.33461761120242406
363,152.1825053264387,0.0,0,152.1825053264387,0.0,0.5,1.5756077858035396e-21,0.0023262310842977,0.5,6.757465191684154e-19,0.9976737689157024,3.3866106347710945e-19,2.8457132066952443e-81,1.6187133688185307,0.5,1,0.5,0.5020084776268378,0.28896926384774024,0.33461761120242406
364,154.30384691835647,0.0,0,154.30384691835647,0.0,0.5,7.877066157935778e-22,0.0022628532730604,0.5,3.4731555980952626e-19,0.9977371467269396,1.740516332126599e-19,2.648226621155193e-84,1.6187133688185307,0.5,1,0.5,0.49164522086035106,0.27410362553723183,0.33461761120242406
365,156.45475886160958,0.0,0,156.45475886160958,0.0,0.5,3.8994209539313843e-22,0.002201198370915,0.5,1.767599688556335e-19,0.9977988016290852,8.85749554755133e-20,1.9548767988783678e-87,1.6187133688185307,0.5,1,0.5,0.5085381101638002,0.278316005591816,0.33461761120242406
366,158.63565335085897,0.0,0,158.63565335085897,0.0,0.5,1.9111524478982805e-22,0.0021412197458252,0.5,8.906420063880836e-20,0.9978587802541748,4.462765794179909e-20,1.1366940753967877e-90,1.6187133688185307,0.5,1,0.5,0.5063768065897126,0.27934462757355233,0.33461761120242406
367,160.84694832653568,0.0,0,160.84694832653568,0.0,0.5,9.272345802409509e-23,0.0020828720168815,0.5,4.4424393903280754e-20,0.9979171279831184,2.2258558680652422e-20,5.168911881229093e-94,1.6187133688185307,0.5,1,0.5,0.49240470698174355,0.278892974266213,0.33461761120242406
368,163.08906755493325,0.0,0,163.08906755493325,0.0,0.5,4.452681600347248e-23,0.0020261110213263,0.5,2.1931966838487147e-20,0.9979738889786736,1.098824682724531e-20,1.824594968689162e-97,1.6187133688185307,0.5,1,0.5,0.49602026210774236,0.28063741291760824,0.33461761120242406
369,165.36244070941805,0.0,0,165.36244070941805,0.0,0.5,2.1160659206987505e-23,0.0019708937824159,0.5,1.071541956433408e-20,0.998029106217584,5.368290111770534e-21,4.9617243779164245e-101,1.6187133688185307,0.5,1,0.5,0.48184525263334976,0.2782253737173527,0.33461761120242406
370,167.66750345276992,0.0,0,167.66750345276992,0.0,0.5,9.950598589622881e-24,0.0019171784781008,0.5,5.180280098909191e-21,0.9980828215218992,2.5951153487494068e-21,1.0313082124422198e-104,1.6187133688185307,0.5,1,0.5,0.5036380499119977,0.280949648047507,0.33461761120242406
371,170.0046975206718,0.0,0,170.0046975206718,0.0,0.5,4.629325683474742e-24,0.0018649244105034,0.5,2.4776834465671508e-21,0.9981350755894964,1.241156386125313e-21,1.6252716666985366e-108,1.6187133688185307,0.5,1,0.5,0.5073425780000693,0.2793629759255944,0.33461761120242406
372,172.37447080636198,0.0,0,172.37447080636198,0.0,0.5,2.1304430976699256e-24,0.0018140919761767,0.5,1.1722549384858504e-21,0.9981859080238232,5.871926907917601e-22,1.925907218132101e-112,1.6187133688185307,0.5,1,0.5,0.49640987964076055,0.27939855531737123,0.33461761120242406
373,174.77727744646808,0.0,0,174.77727744646808,0.0,0.5,9.69705982178483e-25,0.0017646426371225,0.5,5.4855004480412735e-22,0.9982353573628774,2.7475987539315287e-22,1.7013838877144887e-116,1.6187133688185307,0.5,1,0.5,0.5066542902007483,0.2844641183460243,0.33461761120242406
374,177.21357790803586,0.0,0,177.21357790803586,0.0,0.5,4.364771202343419e-25,0.0017165388925542,0.5,2.5384096577815776e-22,0.9982834611074456,1.2713872144919605e-22,1.1107207527262825e-120,1.6187133688185307,0.5,1,0.5,0.5052286570058425,0.281405747430796,0.33461761120242406
375,179.6838390767721,0.0,0,179.6838390767721,0.0,0.5,1.94252481679078e-25,0.0016697442513841,0.5,1.161424149558928e-22,0.9983302557486158,5.816833371878596e-23,5.310195017572516e-125,1.6187133688185307,0.5,1,0.5,0.5041154215980098,0.2818868555702229,0.33461761120242406
376,182.18853434651672,0.0,0,182.18853434651672,0.0,0.5,8.546470968941279e-26,0.001624223205419,0.5,5.253335603137058e-23,0.998375776794581,2.6309410370529997e-23,1.8419280204771906e-129,1.6187133688185307,0.5,1,0.5,0.5035311159384893,0.29337526240490436,0.33461761120242406
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,3.716659154562672e-26,0.0015799412032466,0.5,2.348686801762408e-23,0.9984200587967532,1.1762017304584853e-23,4.591218559940336e-134,1.6187133688185307,0.5,1,0.5,0.49432400643742386,0.2779007196700456,0.33461761120242406
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,1.597327102609482e-26,0.0015368646247966,0.5,1.0377441196567649e-23,0.9984631353752034,5.1967072337968725e-24,8.143152138447933e-139,1.6187133688185307,0.5,1,0.5,0.4946816680105946,0.2793586642631565,0.33461761120242406
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,6.783264661312468e-27,0.0014949607565594,0.5,4.5306366184690106e-24,0.9985050392434406,2.268709941565161e-24,1.0173226648112409e-143,1.6187133688185307,0.5,1,0.5,0.49962708885951207,0.2882244660424069,0.33461761120242406
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,2.845869669195973e-27,0.0014541977674465,0.5,1.95415731992659e-24,0.9985458022325536,9.785015947978931e-25,8.85913783625729e-149,1.6187133688185307,0.5,1,0.5,0.49952188973357814,0.27871389136783464,0.33461761120242406
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,1.1793674926675272e-27,0.0014145446852776,0.5,8.325641719954488e-25,0.9985854553147224,4.168717697440581e-25,5.3201609646766995e-154,1.6187133688185307,0.5,1,0.5,0.5030553434174732,0.2898250411838559,0.33461761120242406
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,4.826882578480438e-28,0.0013759713738786,0.5,3.5031549476497094e-25,0.9986240286261212,1.753990915114095e-25,2.1790037199300864e-159,1.6187133688185307,0.5,1,0.5,0.5190553705267915,0.28436323686010057,0.33461761120242406
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,1.9507079155497687e-28,0.0013384485107748,0.5,1.4554889319704886e-25,0.9986615514892252,7.287198199430192e-26,6.017995205740296e-165,1.6187133688185307,0.5,1,0.5,0.5094705003235894,0.2797077314664098,0.33461761120242406
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,7.783037682097243e-29,0.0013019475654664,0.5,5.970213226175744e-26,0.9986980524345336,2.9889981319289204e-26,1.1077064353023627e-170,1.6187133688185307,0.5,1,0.5,0.49299462071961947,0.28792313125259644,0.33461761120242406
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,3.0652067344078016e-29,0.0012664407782695,0.5,2.4172664716217112e-26,0.9987335592217303,1.2101658391780596e-26,1.3426050631905982e-176,1.6187133688185307,0.5,1,0.5,0.5087364871683455,0.27686236914253515,0.33461761120242406
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,1.1913666930523277e-29,0.0012319011397111,0.5,9.659046563950623e-27,0.9987680988602888,4.835480115440573e-27,1.0583851466971504e-182,1.6187133688185307,0.5,1,0.5,0.49571018088029667,0.28084995102282984,0.33461761120242406
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,4.569054941924487e-30,0.0011983023704619,0.5,3.808370862854599e-27,0.998801697629538,1.906469958898262e-27,5.357684834811196e-189,1.6187133688185307,0.5,1,0.5,0.4987584644366353,0.28344895770563716,0.33461761120242406
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.72870796838799e-30,0.0011656189017957,0.5,1.4813529113539864e-27,0.9988343810982042,7.4154080966118715e-28,1.7189185318329916e-195,1.6187133688185307,0.5,1,0.5,0.5050642404718942,0.27901959535126103,0.33461761120242406
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,6.451328724381247e-31,0.0011338258565603,0.5,5.683424843223588e-28,0.9988661741434396,2.844938085973984e-28,3.4484263149318382e-202,1.6187133688185307,0.5,1,0.5,0.4913830536157429,0.28156711123221073,0.33461761120242406
