,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3075,15.454545454545451,-11.818181818181817,19.455395053666084,5.630338676078812,0.5,0.0032986834335721,0.1248519127144877,0.5,0.0231220846736463,0.8751480872855122,0.0132103840536092,3.1107510431025247,0.7948568176903082,0.9573340431065338,1,0.941829743169239,0.9433882606461471,0.04623439740042846,0.188873230985939
3076,16.060606060606062,-11.818181818181817,19.940222880438917,5.648802486703497,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.880428461629179,0.0120278156977287,3.153341427761568,0.8331851711916548,0.959040181655189,1,0.9424194931788952,0.9463314955637746,0.046101286242380406,0.19702799600236987
3077,16.66666666666667,-11.818181818181817,20.43152464368191,5.666384083391568,0.5,0.0025020277943078,0.1145409286217924,0.5,0.0193419350966287,0.8854590713782076,0.0109219814454683,3.160494191153929,0.8710168930628535,0.9593202365772309,1,0.9412626925978256,0.9453140928698797,0.046431477810719754,0.20495724822829664
3078,17.272727272727273,-11.818181818181817,20.9288444240388,5.683135093777833,0.5,0.0021714117899077,0.1097524103873416,0.5,0.0176132269459915,0.8902475896126583,0.0098923193679496,3.133845019105472,0.908223195196712,0.9582674301878874,1,0.9384058254578794,0.9404517947182565,0.05873198939920673,0.21263643597152904
3079,17.878787878787882,-11.818181818181817,21.43176328495385,5.699104252156779,0.5,0.0018803984463009,0.1051974397412549,0.5,0.0159945465231396,0.894802560258745,0.0089374724847203,3.076139697696948,0.944716084218997,0.9558977309445927,1,0.9338289082447843,0.9366574187294007,0.06165857285865966,0.2200512993639837
3080,18.484848484848484,-11.818181818181817,21.9398961938157,5.714337448758228,0.5,0.0016250501776247,0.1008668864471377,0.5,0.0144857889179825,0.8991331135528623,0.0080554195478036,2.990859874912986,0.9804429033041575,0.9521594942254538,1,0.9274597826904253,0.932878410851501,0.06586976147456897,0.22719608919738432
3081,19.090909090909093,-11.818181818181817,22.45288915496085,5.728877810978036,0.5,0.0014016549076879,0.0967512660289631,0.5,0.0130855447457856,0.9032487339710368,0.0072435998267367,2.8818429980971842,1.0153642688188562,0.9469415381481775,1,0.9191895694922017,0.9233819590365403,0.07116872261090494,0.23406863218367102
3082,19.696969696969692,-11.818181818181817,22.970416555451184,5.742765806909002,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,2.7529395179887928,1.0494164784846745,0.94007914824424,1,0.9088884942165932,0.9114372862671143,0.08462163222655728,0.2406628312926976
3083,20.303030303030305,-11.818181818181817,23.49217871916886,5.756039363593176,0.5,0.0010371452710269,0.0891261977005362,0.5,0.0105996719363195,0.9108738022994638,0.0058184086036732,2.607741559057341,1.0824646192977387,0.9313581544053877,1,0.8964214959159135,0.9026239380362064,0.09369420924854613,0.24696010624661102
3084,20.909090909090917,-11.818181818181817,24.01789966113256,5.768733994120558,0.5,0.0008899086335235,0.0855975056986401,0.5,0.0095065232047661,0.9144024943013598,0.0051982159191448,2.44940495754109,1.1142570622187982,0.9205179256207822,1,0.881663039049681,0.8763608628934743,0.11665003423693472,0.25292190729957675
3085,21.51515151515152,-11.818181818181817,24.547325031610463,5.780882929081633,0.5,0.0007623815801602,0.0822454636744307,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,2.280572721897167,1.144394315555544,0.9072552487559039,1,0.86451066193888,0.8641175465820021,0.12761057140007392,0.25848552680465686
3086,22.121212121212125,-11.818181818181817,25.080220238252803,5.792517248991516,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,2.103394465512695,1.1723243422674043,0.8912326653633367,1,0.8448971692614873,0.8466438592665599,0.14357204927664377,0.26356489451440845
3087,22.727272727272727,-11.818181818181817,25.616368733827944,5.80366601518699,0.5,0.0005570906388364,0.0760350967021202,0.5,0.0067696658591393,0.9239649032978796,0.0036633782489878,1.9196248666009708,1.197372431407191,0.8720965955952069,1,0.8228020051813902,0.82439543904189,0.15944038466059407,0.26805702388718045
3088,23.333333333333336,-11.818181818181817,26.15557045701829,5.814356397394541,0.5,0.0004752422538688,0.0731594439454296,0.5,0.0060207373249719,0.9268405560545704,0.0032479897894204,1.7307759731548054,1.218807582334798,0.849511648816484,1,0.7982630337110227,0.7885068682552789,0.17863643619457917,0.27185363799357287
3089,23.939393939393938,-11.818181818181817,26.697640413959704,5.824613796712079,0.5,0.0004049030666278,0.0704258412514401,0.5,0.0053444505716515,0.92957415874856,0.0028746768191397,1.538293898661209,1.2359406942745264,0.8232165714072983,1,0.7713903483013481,0.7617988454780367,0.18897819596525503,0.2748566430599072
3090,24.545454545454547,-11.818181818181817,27.24240738867581,5.834461963168865,0.5,0.0003445565996702,0.0678265202316939,0.5,0.0047354120983149,0.932173479768306,0.0025399843489926,1.3437302778481497,1.2482440527100613,0.7931027149791746,1,0.7423834134349993,0.7425117878609778,0.2012329618019829,0.27699575029236734
3091,25.15151515151516,-11.818181818181817,27.78971277117667,5.843923107351499,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,1.1488823712174854,1.2554773400118844,0.75930671828372,1,0.7115514786176663,0.705254711805843,0.2130278456136537,0.27824657465329317
3092,25.75757575757576,-11.818181818181817,28.33940949269864,5.85301800582882,0.5,0.0002486557841839,0.0630015234528168,0.5,0.0036981659838663,0.936998476547183,0.0019734108840251,0.9558821025418432,1.2578025393100807,0.7222965764007572,1,0.6793347426668083,0.6772875769451805,0.22357880174275543,0.2786475952270695
3093,26.363636363636367,-11.818181818181817,28.891361058310373,5.861766100291782,0.5,0.0002108980665099,0.0607621775438465,0.5,0.0032599792956086,0.9392378224561534,0.0017354386810593,0.7672224974533615,1.2558680940123248,0.6829197581286407,1,0.646320587248576,0.6355162326243506,0.2289115128188995,0.27831400319476696
3094,26.96969696969697,-11.818181818181817,29.44544066786716,5.870185590458892,0.5,0.0001786945946308,0.0586297589446124,0.5,0.0028691534239787,0.9413702410553876,0.0015239240093048,0.5857187780248228,1.2508412321338667,0.6423822327857281,1,0.613246383176389,0.601538864457147,0.23920629668750004,0.27744544851377373
3095,27.575757575757574,-11.818181818181817,30.00153041703964,5.878293520894503,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.41440963486023724,1.2443672628331346,0.6021447537406225,1,0.5809795874529656,0.5876238564003226,0.23870873313579893,0.2763232846184642
3096,28.181818181818187,-11.818181818181817,30.55952057085748,5.886105861954604,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.9453377281777572,0.0011701529616714,0.2564110171354428,1.2384385655895316,0.5637538365562772,1,0.5504689246898494,0.5484275223709013,0.23837103166127063,0.27529210707000507
3097,28.78787878787879,-11.818181818181817,31.11930890288544,5.893637585119554,0.5,0.0001080951118206,0.052816313186744,0.5,0.0019385284652256,0.9471836868132558,0.0010233117885231,0.11473951102914853,1.2351683419352182,0.5286534490602524,1,0.5226680921968107,0.5314832083964148,0.2420336941252586,0.2747218746367025
3098,29.3939393939394,-11.818181818181817,31.68080009378213,5.900902733000837,0.5,9.126159973924224e-05,0.0510554728834543,0.5,0.0016962372634593,0.9489445271165456,0.0008937494315993,-0.007875294010527459,1.2364885926325244,0.49803118667288315,0,0.49844370752315037,0.4968301155893487,0.23954028576517353,0.2749522116301941
3099,30.0,-11.818181818181817,32.24390518357855,5.907914484323629,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,-0.10917011082310492,1.2438251566701435,0.47273454631355116,0,0.4784873471244388,0.4687088236373633,0.24550498143409266,0.2762291362531807
3100,-30.0,-11.212121212121213,32.026733553006906,3.4992559046009992,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.0081287340886322,1.4701273688735546,0.732653779841394,1,0.6773118500078679,0.6864382519353145,0.24310223957576302,0.3130767447012648
3101,-29.393939393939394,-11.212121212121213,31.459741498777145,3.506000242734996,0.5,9.755478930953288e-05,0.0517382452670494,0.5,0.0017879902036835,0.9482617547329506,0.0009427724964965,1.1076452943216135,1.4298515924045812,0.751689860938817,1,0.6952827098862487,0.6937871527658639,0.24050642178140785,0.3068781910912989
3102,-28.78787878787879,-11.212121212121213,30.894232911352564,3.5129918143750416,0.5,0.000115674229379,0.0535473308286423,0.5,0.0020445497741154,0.9464526691713576,0.0010801120017472,1.2025071387247142,1.3862223570417471,0.7689704892446272,1,0.7125525519877003,0.719214391590117,0.21951329598149752,0.29998847909863646
3103,-28.18181818181818,-11.212121212121213,30.3302907686088,3.5202437452612703,0.5,0.0001370486491727,0.0554456603111805,0.5,0.0023347164701101,0.9445543396888194,0.0012358825596414,1.2902723753951775,1.3401082526970507,0.7841932879708945,1,0.7287067087908192,0.7258110985008869,0.2140228586727093,0.292507742993126
3104,-27.57575757575757,-11.212121212121213,29.768004097558336,3.527770047411989,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1.368745708823197,1.2926116760328836,0.7971774283691847,1,0.7433760462969584,0.7338584477471947,0.20904996890046443,0.2845889143863488
3105,-26.96969696969697,-11.212121212121213,29.20746850914301,3.535585688862031,0.5,0.0001918833416278,0.0595319323834842,0.5,0.0030313169467791,0.9404680676165158,0.0016116001442035,1.4361391765553755,1.245025098212879,0.8078560687112946,1,0.756260736986594,0.7540607189444883,0.1937493712512107,0.2764374939694415
3106,-26.363636363636363,-11.212121212121213,28.64878678739028,3.543706669241556,0.5,0.0002267394319072,0.0617317127962662,0.5,0.0034462419521603,0.9382682872037336,0.0018364906920337,1.4912116779590026,1.198756498958901,0.8162600691613158,1,0.7671480475006642,0.7734784793574291,0.17847276076686905,0.26830349771565853
3107,-25.75757575757576,-11.212121212121213,28.092069538974037,3.552150101631644,0.5,0.000267668724867,0.0640444518985935,0.5,0.0039117522387292,0.9359555481014064,0.0020897104817981,1.5333710330427435,1.1552188405512631,0.8224990013010792,1,0.7759235641624014,0.7674667165824126,0.17552175425916253,0.26046286805755936
3108,-25.151515151515152,-11.212121212121213,27.53743590990626,3.560934301139823,0.5,0.0003156667479693,0.0664770530609107,0.5,0.0044328401944202,0.9335229469390892,0.0023742534711947,1.562724697239126,1.1156835959463307,0.8267439817000755,1,0.7825764931547071,0.786811244513293,0.17071142595377553,0.25318719033520176
3109,-24.545454545454547,-11.212121212121213,26.985014376840223,3.5700788806355708,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,1.5800697516474365,1.0811096302885428,0.8292143962849852,1,0.7871999700739072,0.7924692641406591,0.1561291748740101,0.24670391312721285
3110,-23.939393939393938,-11.212121212121213,26.434943621290163,3.5796048540689216,0.5,0.000437608582607,0.071731604794305,0.5,0.0056630298160729,0.9282683952056948,0.00305031919934,1.5868190602261891,1.0519749130065505,0.8301680963531585,1,0.789986564052429,0.79503201140726,0.15122128205447696,0.24115395631820935
3111,-23.33333333333333,-11.212121212121213,25.88737349596793,3.58953474775946,0.5,0.0005143566117138,0.0745695569143526,0.5,0.0063833189679412,0.9254304430856474,0.0034488377898275,1.5848678908753693,1.0281527418331986,0.8298928256367468,1,0.7912178798550549,0.7851236276571717,0.15841027394532603,0.23655760960688932
3112,-22.727272727272727,-11.212121212121213,25.342466093400088,3.5998927199814483,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,1.576412927687065,1.0088755235413176,0.8286959009956619,1,0.791246342353648,0.7890836315635275,0.15384609356644563,0.2328000297316638
3113,-22.12121212121212,-11.212121212121213,24.80039692801227,3.610704689075087,0.5,0.0007079310223078,0.0807102878647719,0.5,0.0080633302510251,0.919289712135228,0.0043856306366664,1.5637423917856579,0.9928107221290471,0.8268897061388297,1,0.7904678356125225,0.7897499133541218,0.14855834506838225,0.22964273498678767
3114,-21.51515151515152,-11.212121212121213,24.261356243937087,3.6219984701728367,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,1.549020866009916,0.978240864119508,0.8247722694764734,1,0.7892860878088601,0.7867623865806826,0.1526478872416864,0.22675902591463515
3115,-20.909090909090907,-11.212121212121213,23.725550461895008,3.6338039204293593,0.5,0.0009690553257606,0.0875341988609807,0.5,0.0101015358074222,0.9124658011390192,0.0055352955665914,1.5340944766668594,0.9633089718614642,0.8226045953739486,1,0.7880727238989771,0.7833952850036641,0.15217272647817617,0.22378382704144795
3116,-20.303030303030305,-11.212121212121213,23.19320377957873,3.6461530923660384,0.5,0.0011312487039378,0.0912278197844884,0.5,0.0112690115084653,0.9087721802155116,0.0062001301062016,1.520340747224979,0.9462772078731342,0.8205886518730623,1,0.7871292921505596,0.7794183318216129,0.15164045236057377,0.22036587852088996
3117,-19.696969696969692,-11.212121212121213,22.664559940988063,3.659080394563902,0.5,0.0013184803934977,0.0951236319285157,0.5,0.0125422224283683,0.9048763680714842,0.006930351410933,1.5085825900582268,0.9257519865438208,0.8188510517651627,1,0.7866581400123197,0.7844650690682948,0.14590712415740992,0.21621266149604146
3118,-19.09090909090909,-11.212121212121213,22.139884191039798,3.672622758433976,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,1.4990779604479654,0.900844646034143,0.8174369169959694,1,0.7867475915198631,0.7862137728663615,0.1363419466391044,0.2111230467126186
3119,-18.484848484848484,-11.212121212121213,21.619465432408447,3.686819809127068,0.5,0.0017818217758171,0.1035670633984142,0.5,0.0154226997906831,0.8964329366015857,0.0086022607832501,1.491586597698074,0.8712529848677832,0.8163162927948462,1,0.7873741865220618,0.7845283705588222,0.13657527162026564,0.20500635118300847
3120,-17.87878787878788,-11.212121212121213,21.10361860179412,3.7017140377731854,0.5,0.0020656308811525,0.1081378285638628,0.5,0.0170362034037167,0.8918621714361371,0.0095509171424346,1.4855043744677814,0.8372607634980527,0.81540254474835,1,0.788421734338394,0.7920813686698184,0.1285260010544287,0.19788798768973725
3121,-17.272727272727273,-11.212121212121213,20.59268728246304,3.717350971113029,0.5,0.0023898668043103,0.1129568233942751,0.5,0.01876748104327,0.8870431766057247,0.0105786739237901,1.480045657073438,0.7996600899934636,0.8145794768391476,1,0.7897142168922021,0.7895065125722485,0.12622697427614432,0.18990176638647194
3122,-16.666666666666664,-11.212121212121213,20.08704656869885,3.7337793331394353,0.5,0.0027591527834256,0.1180355114149568,0.5,0.0206164631676568,0.8819644885850431,0.0116878079755412,1.4744463368193876,0.7596081762824642,0.8137322668036823,1,0.7910573499445775,0.7884324576697351,0.11606093485440573,0.18126865857490093
3123,-16.060606060606062,-11.212121212121213,19.58710619538462,3.751051191534713,0.5,0.0031783646571892,0.1233849343063242,0.5,0.0225813820660083,0.8766150656936756,0.0128798733615987,1.4681561600034096,0.7184377478419629,0.812776969652313,1,0.792281983337795,0.7971026542426838,0.10915416098888993,0.17226290577007797
3124,-15.454545454545451,-11.212121212121213,19.0933139418465,3.769222079391288,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.87098458554736,0.0141555553137069,1.4609895073376133,0.6774501092074425,0.8116839707019594,1,0.793281761702668,0.7944327618075436,0.1043790869608269,0.1631693507962284
3125,-14.848484848484848,-11.212121212121213,18.60615931273788,3.7883510798530833,0.5,0.0041869404701242,0.1349361872025626,0.5,0.026842100418951,0.8650638127974374,0.0155145204445376,1.4532090379822968,0.6377292099447307,0.8104918168068751,1,0.7940379495364173,0.7926567291089072,0.09961685950434573,0.15423996518333016
3126,-14.242424242424242,-11.212121212121213,18.12617748937961,3.808500857829104,0.5,0.0047866399912666,0.1411549521610346,0.5,0.0291238953316872,0.8588450478389653,0.0169552676614769,1.4455260724606513,0.6000181958734649,0.809308937072077,1,0.7946262465290572,0.7965761450293553,0.09403440386028261,0.14566046914385233
3127,-13.636363636363637,-11.212121212121213,17.653953531672133,3.829737618735676,0.5,0.0054566730844284,0.1476773328377774,0.5,0.0314932973651503,0.8523226671622226,0.0184749852247894,1.4390140049283078,0.5646896610738943,0.808301918014725,1,0.7952035823659923,0.7953121252431132,0.08992605847753352,0.13753694145027384
3128,-13.030303030303031,-11.212121212121213,17.19012679234283,3.8521309692764745,0.5,0.006201701146199,0.1545062347939864,0.5,0.0339371395579847,0.8454937652060135,0.0200694203520918,1.4349446370593644,0.5318145593996119,0.8076705785556672,1,0.7959767098218896,0.7916231944327919,0.08857272423638206,0.12990622960927523
3129,-12.424242424242422,-11.212121212121213,16.735395480586757,3.875753649583823,0.5,0.0070258170027304,0.1616410944294486,0.5,0.0364397201957756,0.8383589055705513,0.021732768599253,1.4345700592416255,0.5013004983862411,0.8076123853754159,1,0.7971581507647028,0.7961430562360905,0.08079266585446043,0.12276490444223276
3130,-11.818181818181817,-11.212121212121213,16.290521279655287,3.900681099734319,0.5,0.0079322788399571,0.1690770141975699,0.5,0.0389829028457573,0.8309229858024301,0.0234575908428572,1.4388825438200745,0.4730445460629733,0.8082815472999652,1,0.7989179303981521,0.800014649047478,0.0740719286621541,0.11610410600427556
3131,-11.212121212121213,-11.212121212121213,15.856333881152883,3.9269908169872414,0.5,0.0089232043044953,0.1768037858607481,0.5,0.0415463275613171,0.8231962141392518,0.0252347659329062,1.448390182915653,0.44704265927930875,0.8097505579256615,1,0.8013408808177168,0.8004367046717071,0.0707215174994689,0.10993587006880168
3132,-10.606060606060606,-11.212121212121213,15.43373524635981,3.9547614535806623,0.5,0.0099992291013593,0.1848048119771469,0.5,0.0441077445990651,0.8151951880228531,0.0270534868502122,1.462945653259832,0.4234185857946683,0.8119827913888734,1,0.8043985632913152,0.8043351299475926,0.0652283760055495,0.10430099733199194
3133,-10.0,-11.212121212121213,15.023703340897624,3.984071599393506,0.5,0.011159138566631,0.1930559476832367,0.5,0.0466434761704231,0.8069440523167632,0.0289013073685271,1.4816593006362395,0.4023692393092888,0.8148230774547073,1,0.8079418292713111,0.8060907852468746,0.06189256548721456,0.0992567619851562
3134,-9.393939393939394,-11.212121212121213,14.627295013511722,4.014998190514982,0.5,0.0123994857744595,0.2015243003913559,0.5,0.0491290035957059,0.7984756996086442,0.0307642446850827,1.5029163834565051,0.384057380922532,0.8180090416500174,1,0.8117151641786531,0.8113530947134873,0.059371227246739426,0.09485131995288243
3135,-8.787878787878789,-11.212121212121213,14.245647604294737,4.047614485567344,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.5245033103117394,0.36850374740669023,0.8212006589608564,1,0.8153886002066549,0.8148424862480261,0.05684658823696507,0.09109738163993886
3136,-8.18181818181818,-11.212121212121213,13.879978776483377,4.081987558911182,0.5,0.0150943203226489,0.2189303291810309,0.5,0.0538514505950369,0.781069670818969,0.0344728854588429,1.5438312006141872,0.3555297463278665,0.8240209790213346,1,0.8185991002585,0.8173277837397284,0.05298428999372857,0.08795788261204507
3137,-7.575757575757574,-11.212121212121213,13.531583976827942,4.118175276584256,0.5,0.0165275587707838,0.2277483869468564,0.5,0.0560418191833195,0.7722516130531435,0.0362846889770516,1.5582295764803475,0.34477579500280653,0.8260991619321181,1,0.8209924587479871,0.8213197712130086,0.050694478761963854,0.08535015217630493
3138,-6.969696969696969,-11.212121212121213,13.201830855025433,4.156222750264237,0.5,0.0179982753199988,0.2365429635648376,0.5,0.0580905461302551,0.7634570364351624,0.038044410725127,1.5652709094926127,0.3357813090398884,0.8271083936211653,1,0.8222590613135156,0.8208794657757307,0.047516262053416004,0.0831653898831568
3139,-6.363636363636363,-11.212121212121213,12.892149931019786,4.196158309772942,0.5,0.0194873587274319,0.2452232221045345,0.5,0.05998047698645,0.7547767778954655,0.0397339178569409,1.5630801342812155,0.3280836688038968,0.8267948880101346,1,0.8221608251224134,0.8198558801518813,0.04887830705216085,0.0812930310186496
3140,-5.757575757575758,-11.212121212121213,12.604020813991164,4.237989097592783,0.5,0.0209723794053404,0.2536862721413597,0.5,0.0616981538809626,0.7463137278586404,0.0413352666431515,1.5505833876400315,0.3212920359913041,0.8249979751644381,1,0.8205501360891808,0.8195530232871413,0.046879982502661975,0.07963909890835208
3141,-5.151515151515152,-11.212121212121213,12.33895337666808,4.281696468998182,0.5,0.0224279386341674,0.2618184732375804,0.5,0.0632342316352916,0.7381815267624194,0.0428310851347295,1.5276574359061235,0.31511426149727295,0.8216633105537688,1,0.8173829704136834,0.8192302050680241,0.04562212917394953,0.07813310096592141
3142,-4.545454545454543,-11.212121212121213,12.0984635016225,4.327231474021215,0.5,0.0238262519437435,0.2694976306792664,0.5,0.0645836234369405,0.7305023693207335,0.044204937690342,1.4951547308691444,0.3093437205262044,0.8168507092247148,1,0.8127272515215531,0.8116551299770104,0.048098855223245,0.0767250626793411
3143,-3.9393939393939377,-11.212121212121213,11.884043364319744,4.374510792144411,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,1.4547969863916193,0.3038312562224304,0.8107355972296056,1,0.8067647445018763,0.8079124503752141,0.04630013971463322,0.07537883104949572
3144,-3.333333333333332,-11.212121212121213,11.697126706435624,4.423413570392123,0.5,0.0263332315121624,0.2829850918645275,0.5,0.0667219585639595,0.7170149081354724,0.0465275950380609,1.4089500083601525,0.2984686548068511,0.8036002795651576,1,0.7997821990317013,0.8015657958492508,0.04608221112876056,0.07406812414457709
3145,-2.727272727272726,-11.212121212121213,11.53905016039986,4.473779657876489,0.5,0.0273828689597236,0.2885391009096887,0.5,0.0675188926157182,0.7114608990903113,0.0474508807877209,1.3603112311412142,0.2931968339715512,0.7958102762748412,1,0.7921470024119576,0.790712745939723,0.05102461309575411,0.07277859006077092
3146,-2.121212121212121,-11.212121212121213,11.411012353795591,4.525409710465778,0.5,0.0282597576677128,0.2931417804053717,0.5,0.0681432785307906,0.7068582195946282,0.0482015180992517,1.3115560341314945,0.28803279856227804,0.7877734202034204,1,0.7842655476003443,0.784024608160706,0.04994527821360315,0.07151446138468054
3147,-1.5151515151515156,-11.212121212121213,11.314033153087555,4.578067538431721,0.5,0.0289401569497974,0.296691321150722,0.5,0.0686028275822495,0.703308678849278,0.0487714922660235,1.264996951502666,0.2830944650127547,0.7798851056829273,1,0.7765284038802828,0.776398168539153,0.04693977539801271,0.07030470942617717
3148,-0.9090909090909064,-11.212121212121213,11.248915874709445,4.63148488122946,0.5,0.0294049737162118,0.2991058258649279,0.5,0.0689046250058496,0.7008941741350722,0.0491547993610307,1.222309783559196,0.27859881611692616,0.7724697729744463,1,0.7692528046574492,0.7688843461781819,0.04803564914844994,0.06920267162074001
3149,-0.303030303030301,-11.212121212121213,11.216215468679843,4.685368531197425,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,1.1843720176901908,0.27481858106460677,0.76573299339941,1,0.7626366873453565,0.7615730961402872,0.050980743745943295,0.06827547498753672
3150,0.3030303030303045,-11.212121212121213,11.216215468679843,4.739409429571954,0.5,0.0296408285265468,0.3003278755502896,0.5,0.0690540677505173,0.6996721244497104,0.049347448138532,1.1512428460405226,0.2720028751492275,0.7597378546302738,1,0.7567373537821216,0.7560489375747238,0.04895608003252158,0.0675845416647477
3151,0.90909090909091,-11.212121212121213,11.248915874709445,4.79329307953992,0.5,0.0294049737162118,0.2991058258649279,0.5,0.0689046250058496,0.7008941741350722,0.0491547993610307,1.1222926349630957,0.2702901802232194,0.754413729021203,1,0.751482012045694,0.7530601323721666,0.04900796095326792,0.06716414239977797
3152,1.5151515151515156,-11.212121212121213,11.314033153087555,4.846710422337658,0.5,0.0289401569497974,0.296691321150722,0.5,0.0686028275822495,0.703308678849278,0.0487714922660235,1.0964661034426098,0.26965525078185604,0.7495973743974838,1,0.7467094581732235,0.744493664652186,0.048864777553828745,0.06700826757816503
3153,2.1212121212121247,-11.212121212121213,11.411012353795591,4.899368250303601,0.5,0.0282597576677128,0.2931417804053717,0.5,0.0681432785307906,0.7068582195946282,0.0482015180992517,1.072641321772736,0.26992361251417885,0.7450988975910893,1,0.7422350733201133,0.7420633483851703,0.05084951171113909,0.06707415185294863
3154,2.727272727272726,-11.212121212121213,11.53905016039986,4.950998302892891,0.5,0.0273828689597236,0.2885391009096887,0.5,0.0675188926157182,0.7114608990903113,0.0474508807877209,1.050029477017293,0.27085896529658593,0.7407805595383834,1,0.737927205335132,0.7366724479246256,0.05387168065399128,0.0673037675284085
3155,3.333333333333336,-11.212121212121213,11.697126706435624,5.001364390377256,0.5,0.0263332315121624,0.2829850918645275,0.5,0.0667219585639595,0.7170149081354724,0.0465275950380609,1.0285510399143625,0.2722959948310194,0.7366348882823941,1,0.7337819656563389,0.7312574625191547,0.054189928030400666,0.06765648128547419
3156,3.9393939393939377,-11.212121212121213,11.884043364319744,5.050267168624968,0.5,0.0251379717096365,0.2765961449817973,0.5,0.0657453329412323,0.7234038550182026,0.0454416523254344,1.0091242413393584,0.27427192308390164,0.7328487268878534,1,0.7299839941236115,0.7265672229363848,0.05362085141010657,0.06814135375815744
3157,4.545454545454547,-11.212121212121213,12.098463501622502,5.097546486748164,0.5,0.0238262519437435,0.2694976306792664,0.5,0.0645836234369405,0.7305023693207335,0.044204937690342,0.9938119073814108,0.2771097962901275,0.7298401875951377,1,0.726941144021077,0.7298391752679684,0.05277951893761904,0.06883751003422656
3158,5.151515151515156,-11.212121212121213,12.338953376668082,5.143081491771198,0.5,0.0224279386341674,0.2618184732375804,0.5,0.0632342316352916,0.7381815267624195,0.0428310851347295,0.9857914596009462,0.2814190250188781,0.7282558558318227,1,0.7252810610972731,0.7254536134629032,0.055938007458932834,0.06989408244012962
3159,5.757575757575758,-11.212121212121213,12.604020813991164,5.186788863176597,0.5,0.0209723794053404,0.2536862721413597,0.5,0.0616981538809626,0.7463137278586404,0.0413352666431515,0.9891376421041785,0.2879996719886408,0.7289175568721092,1,0.7257990012608563,0.724485512163505,0.054409638929153625,0.07150634914189191
3160,6.363636363636367,-11.212121212121213,12.892149931019787,5.228619650996437,0.5,0.0194873587274319,0.2452232221045344,0.5,0.05998047698645,0.7547767778954655,0.0397339178569409,1.0084346925489012,0.29766822997562575,0.7327137043378081,1,0.7293515484977077,0.7290997543698877,0.057156388719813045,0.07387239754365249
3161,6.969696969696969,-11.212121212121213,13.201830855025433,5.268555210505142,0.5,0.0179982753199988,0.2365429635648376,0.5,0.0580905461302551,0.7634570364351624,0.038044410725127,1.0482602078608367,0.311060303355965,0.7404406714146221,1,0.7367016118719236,0.734529639522409,0.05948972522502596,0.07714404803282104
3162,7.575757575757578,-11.212121212121213,13.531583976827944,5.306602684185124,0.5,0.0165275587707838,0.2277483869468563,0.5,0.0560418191833195,0.7722516130531436,0.0362846889770517,1.1126030456173275,0.32848703934020934,0.7526140810446845,1,0.7483354192487658,0.7494397318988548,0.06094900659190243,0.08139120473502348
3163,8.18181818181818,-11.212121212121213,13.879978776483377,5.342790401858197,0.5,0.0150943203226489,0.2189303291810309,0.5,0.0538514505950369,0.781069670818969,0.0344728854588429,1.2042892225955124,0.34990053112195263,0.7692869333692972,1,0.7642896104018262,0.7627626486062333,0.06263344413122479,0.08659345776571581
3164,8.787878787878789,-11.212121212121213,14.245647604294737,5.377163475202035,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.3244911588862567,0.3749658711709402,0.7899279478805734,1,0.7840412313324214,0.7849795416275825,0.0608409539558271,0.09265836078837364
