,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
372,172.37447080636198,0.0,0,172.37447080636198,0.0,0.5,2.1304430976699256e-24,0.0018140919761767,0.5,1.1722549384858504e-21,0.9981859080238232,5.871926907917601e-22,5.304553442150756e-109,1.7142145204276986,0.5,1,0.5,0.5042923034676055,0.2900847812864683,0.3473821281926116
373,174.77727744646808,0.0,0,174.77727744646808,0.0,0.5,9.69705982178483e-25,0.0017646426371225,0.5,5.4855004480412735e-22,0.9982353573628774,2.7475987539315287e-22,6.25225497621836e-113,1.7142145204276986,0.5,1,0.5,0.48936261126570124,0.2880339449274329,0.3473821281926116
374,177.21357790803586,0.0,0,177.21357790803586,0.0,0.5,4.364771202343419e-25,0.0017165388925542,0.5,2.5384096577815776e-22,0.9982834611074456,1.2713872144919605e-22,5.4969011700355854e-117,1.7142145204276986,0.5,1,0.5,0.5041002237075365,0.2955145737188709,0.3473821281926116
375,179.6838390767721,0.0,0,179.6838390767721,0.0,0.5,1.94252481679078e-25,0.0016697442513841,0.5,1.161424149558928e-22,0.9983302557486158,5.816833371878596e-23,3.573398470682586e-121,1.7142145204276986,0.5,1,0.5,0.4921789661674757,0.2921758596590974,0.3473821281926116
376,182.18853434651672,0.0,0,182.18853434651672,0.0,0.5,8.546470968941279e-26,0.001624223205419,0.5,5.253335603137058e-23,0.998375776794581,2.6309410370529997e-23,1.702181292975805e-125,1.7142145204276986,0.5,1,0.5,0.5076230015324026,0.28966244938314994,0.3473821281926116
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,3.716659154562672e-26,0.0015799412032466,0.5,2.348686801762408e-23,0.9984200587967532,1.1762017304584853e-23,5.886486662631127e-130,1.7142145204276986,0.5,1,0.5,0.5000378432090099,0.2983829534962189,0.3473821281926116
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,1.597327102609482e-26,0.0015368646247966,0.5,1.0377441196567649e-23,0.9984631353752034,5.1967072337968725e-24,1.46379738351197e-134,1.7142145204276986,0.5,1,0.5,0.49671852367770464,0.2949236199328478,0.3473821281926116
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,6.783264661312468e-27,0.0014949607565594,0.5,4.5306366184690106e-24,0.9985050392434406,2.268709941565161e-24,2.591843008480412e-139,1.7142145204276986,0.5,1,0.5,0.4910107754021285,0.2875380471944957,0.3473821281926116
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,2.845869669195973e-27,0.0014541977674465,0.5,1.95415731992659e-24,0.9985458022325536,9.785015947978931e-25,3.2347774212195987e-144,1.7142145204276986,0.5,1,0.5,0.5241445697473129,0.2870598548266345,0.3473821281926116
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,1.1793674926675272e-27,0.0014145446852776,0.5,8.325641719954488e-25,0.9985854553147224,4.168717697440581e-25,2.8162177877088637e-149,1.7142145204276986,0.5,1,0.5,0.4906726984135678,0.29030485341108664,0.3473821281926116
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,4.826882578480438e-28,0.0013759713738786,0.5,3.5031549476497094e-25,0.9986240286261212,1.753990915114095e-25,1.6920835227343998e-154,1.7142145204276986,0.5,1,0.5,0.4930862829482021,0.30035272057376705,0.3473821281926116
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,1.9507079155497687e-28,0.0013384485107748,0.5,1.4554889319704886e-25,0.9986615514892252,7.287198199430192e-26,6.939440097965483e-160,1.7142145204276986,0.5,1,0.5,0.512463230553601,0.2904259215443756,0.3473821281926116
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,7.783037682097243e-29,0.0013019475654664,0.5,5.970213226175744e-26,0.9986980524345336,2.9889981319289204e-26,1.9206552683314524e-165,1.7142145204276986,0.5,1,0.5,0.5195199655410971,0.29049898037948674,0.3473821281926116
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,3.0652067344078016e-29,0.0012664407782695,0.5,2.4172664716217112e-26,0.9987335592217303,1.2101658391780596e-26,3.545929119719578e-171,1.7142145204276986,0.5,1,0.5,0.49108391100770027,0.2871520886091844,0.3473821281926116
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,1.1913666930523277e-29,0.0012319011397111,0.5,9.659046563950623e-27,0.9987680988602888,4.835480115440573e-27,4.314729372803573e-177,1.7142145204276986,0.5,1,0.5,0.498628621267897,0.29177873417116285,0.3473821281926116
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,4.569054941924487e-30,0.0011983023704619,0.5,3.808370862854599e-27,0.998801697629538,1.906469958898262e-27,3.4178815734970704e-183,1.7142145204276986,0.5,1,0.5,0.4861411758799482,0.28839730807323494,0.3473821281926116
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.72870796838799e-30,0.0011656189017957,0.5,1.4813529113539864e-27,0.9988343810982042,7.4154080966118715e-28,1.740295491175297e-189,1.7142145204276986,0.5,1,0.5,0.5076321798753518,0.29575512088418016,0.3473821281926116
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,6.451328724381247e-31,0.0011338258565603,0.5,5.683424843223588e-28,0.9988661741434396,2.844938085973984e-28,5.621798305917232e-196,1.7142145204276986,0.5,1,0.5,0.5023126304061374,0.29414414485772866,0.3473821281926116
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,2.3742465044350622e-31,0.0011028990306484,0.5,2.150358178184636e-28,0.9988971009693516,1.0763662123445358e-28,1.1367741475087766e-202,1.7142145204276986,0.5,1,0.5,0.4901461175505613,0.2899034259709645,0.3473821281926116
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,8.615236307052964e-32,0.0010728148749552,0.5,8.02188145811309e-29,0.9989271851250447,4.015248347210072e-29,1.4190972353884927e-209,1.7142145204276986,0.5,1,0.5,0.48660249373669556,0.29031202432607167,0.3473821281926116
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,3.0816819204734786e-32,0.0010435504778109,0.5,2.949992449134483e-29,0.9989564495221892,1.476537065527478e-29,1.0782233986859725e-216,1.7142145204276986,0.5,1,0.5,0.5015353046265398,0.2884181948503764,0.3473821281926116
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,1.08642797988049e-32,0.0010150835478755,0.5,1.0691978674894748e-29,0.9989849164521244,5.351421477346777e-30,4.913668915561189e-224,1.7142145204276986,0.5,1,0.5,0.4945563570446623,0.2945016172814175,0.3473821281926116
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,3.774145731407127e-33,0.000987392397485,0.5,3.8185620815073494e-30,0.999012607602515,1.911168113619378e-30,1.3230088225309835e-231,1.7142145204276986,0.5,1,0.5,0.5133837404229856,0.2906709121521125,0.3473821281926116
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,1.2916707737517029e-33,0.0009604559264367,0.5,1.3435600170530882e-30,0.9990395440735632,6.724258439134199e-31,2.0722900954100395e-239,1.7142145204276986,0.5,1,0.5,0.4939750226510882,0.285253404989123,0.3473821281926116
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,4.354216839053787e-34,0.0009342536062029,0.5,4.656282691751908e-31,0.999065746393797,2.330318454295481e-31,1.858434729357524e-247,1.7142145204276986,0.5,1,0.5,0.4905320216416843,0.28930548919220794,0.3473821281926116
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,1.4454453433486043e-34,0.0009087654645624,0.5,1.5891138350366746e-31,0.9990912345354376,7.952796401900116e-32,9.387117818029652e-256,1.7142145204276986,0.5,1,0.5,0.5189355556913356,0.2939990734770725,0.3473821281926116
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,4.724259751885631e-35,0.0008839720706376,0.5,5.339629831070973e-32,0.9991160279293624,2.67217704541143e-32,2.6259126598525334e-264,1.7142145204276986,0.5,1,0.5,0.49661823958375456,0.29260764347994767,0.3473821281926116
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,1.519889835267568e-35,0.0008598545203296,0.5,1.766092885736193e-32,0.9991401454796704,8.838063877857302e-33,3.9981216873508314e-273,1.7142145204276986,0.5,1,0.5,0.48958645035397697,0.2878928130734871,0.3473821281926116
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,4.812172242495201e-36,0.0008363944221377,0.5,5.748660250727401e-33,0.9991636055778624,2.876736211484948e-33,3.2546776565984353e-282,1.7142145204276986,0.5,1,0.5,0.5155089681402346,0.29013552905243906,0.3473821281926116
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,1.499077405343784e-36,0.0008135738833562,0.5,1.8410839209077276e-33,0.9991864261166438,9.212914991565356e-34,1.3907928094820655e-291,1.7142145204276986,0.5,1,0.5,0.5008644434398084,0.29705137951100724,0.3473821281926116
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,4.593699424010051e-37,0.0007913754966377,0.5,5.800108927239539e-34,0.9992086245033625,2.9023513133317733e-34,3.061378439275396e-301,1.7142145204276986,0.5,1,0.5,0.5086581816171984,0.2813996200207944,0.3473821281926116
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,1.3843857638703888e-37,0.0007697823269126,0.5,1.797027600937285e-34,0.9992302176730874,8.992059933505777e-35,3.404350810844e-311,1.7142145204276986,0.5,1,0.5,0.49337784796728823,0.28795997359296865,0.3473821281926116
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,4.10210460210093e-38,0.0007487778986577,0.5,5.47429757767265e-35,0.9992512221013422,2.7391998411373755e-35,1.877e-321,1.7142145204276986,0.5,1,0.5,0.4981154986854035,0.2892595207116043,0.3473821281926116
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,1.1948379499337724e-38,0.0007283461835026,0.5,1.6392859897077824e-35,0.9992716538164972,8.202404138288581e-36,0.0,1.7142145204276986,0.5,0,0.5,0.4941398486618089,0.29088844999937297,0.3473821281926116
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,3.4202680653495044e-39,0.0007084715881668,0.5,4.824251190432349e-36,0.9992915284118332,2.4138357292488493e-36,0.0,1.7142145204276986,0.5,0,0.5,0.5042836897397255,0.28894117227542476,0.3473821281926116
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,9.6195528277822e-40,0.0006891389427179,0.5,1.3949180670888174e-36,0.999310861057282,6.979400111857978e-37,0.0,1.7142145204276986,0.5,0,0.5,0.5013148158021165,0.2868178974213639,0.3473821281926116
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,2.657580923028545e-40,0.0006703334891433,0.5,3.961907767624198e-37,0.9993296665108566,1.9822826742736134e-37,0.0,1.7142145204276986,0.5,0,0.5,0.50283247431882,0.28874836981380253,0.3473821281926116
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,7.210191051311146e-41,0.0006520408702269,0.5,1.1050671884349673e-37,0.9993479591297731,5.528941037700492e-38,0.0,1.7142145204276986,0.5,0,0.5,0.49201529227118934,0.29066781268773967,0.3473821281926116
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,1.9205516293453756e-41,0.0006342471187222,0.5,3.026160416581461e-38,0.9993657528812778,1.5140404841054031e-38,0.0,1.7142145204276986,0.5,0,0.5,0.49601864855694605,0.2960570508733024,0.3473821281926116
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,5.0212620635591203e-42,0.0006169386468157,0.5,8.133976172244241e-39,0.999383061353184,4.0694987171539e-39,0.0,1.7142145204276986,0.5,0,0.5,0.5094738015166357,0.28737396857676206,0.3473821281926116
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.2882337552564476e-42,0.0006001022358714,0.5,2.1454022437192167e-39,0.9993998977641284,1.0733452387372368e-39,0.0,1.7142145204276986,0.5,0,0.5,0.5020073650207905,0.29137227004891453,0.3473821281926116
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,3.2423281836726084e-43,0.0005837250264496,0.5,5.551304824597092e-40,0.9994162749735503,2.777273576390382e-40,0.0,1.7142145204276986,0.5,0,0.5,0.49306067475091875,0.2914895023286308,0.3473821281926116
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,8.003571131646138e-44,0.0005677945085931,0.5,1.4087890296311394e-40,0.9994322054914068,7.04794693372152e-41,0.0,1.7142145204276986,0.5,0,0.5,0.5087103269076948,0.2949444136925516,0.3473821281926116
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,1.937124803727016e-44,0.0005522985123739,0.5,3.505450203473717e-41,0.999447701487626,1.753693664138722e-41,0.0,1.7142145204276986,0.5,0,0.5,0.4971244728625941,0.2890690583735324,0.3473821281926116
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,4.59577888493826e-45,0.0005372251986926,0.5,8.550064159111757e-42,0.9994627748013074,4.277329968998348e-42,0.0,1.7142145204276986,0.5,0,0.5,0.4978748090363331,0.2935317368811881,0.3473821281926116
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.0684826945771226e-45,0.0005225630503246,0.5,2.0436277389639097e-42,0.9994774369496754,1.0223481108292437e-42,0.0,1.7142145204276986,0.5,0,0.5,0.49628976562686405,0.2884844984903131,0.3473821281926116
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,2.433661275510412e-46,0.000508300863207,0.5,4.785402542966935e-43,0.9994916991367928,2.3939181021212233e-43,0.0,1.7142145204276986,0.5,0,0.5,0.5058007410573887,0.2938115021523848,0.3473821281926116
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,5.428911502038714e-47,0.0004944277379589,0.5,1.0974763106952192e-43,0.9995055722620412,5.490096009227116e-44,0.0,1.7142145204276986,0.5,0,0.5,0.49011331578707085,0.2875011865159309,0.3473821281926116
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.185767031786914e-47,0.0004809330716292,0.5,2.464369425024124e-44,0.9995190669283708,1.2327775960279553e-44,0.0,1.7142145204276986,0.5,0,0.5,0.4978122800242644,0.2953983488050066,0.3473821281926116
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,2.5350830403493216e-48,0.000467806549667,0.5,5.4165490280174626e-45,0.999532193450333,2.7095420555289056e-45,0.0,1.7142145204276986,0.5,0,0.5,0.5039999191558313,0.29142092961090116,0.3473821281926116
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,5.3034889367487314e-49,0.0004550381381065,0.5,1.1649739226421945e-45,0.9995449618618936,5.827521357679347e-46,0.0,1.7142145204276986,0.5,0,0.5,0.5075900712874553,0.29520026490085144,0.3473821281926116
423,349.2095984787271,0.0,0,349.2095984787271,0.0,0.5,1.0853665858848606e-49,0.0004426180759632,0.5,2.451066149194104e-46,0.9995573819240368,1.2260757578899942e-46,0.0,1.7142145204276986,0.5,0,0.5,0.5017982894944012,0.2853652421449239,0.3473821281926116
424,354.077390896527,0.0,0,354.077390896527,0.0,0.5,2.172217672190275e-50,0.000430536867834,0.5,5.043197492750501e-47,0.999569463132166,2.522684855211345e-47,0.0,1.7142145204276986,0.5,0,0.5,0.5185271545569681,0.2912764835968524,0.3473821281926116
425,359.01303770070683,0.0,0,359.01303770070683,0.0,0.5,4.250179864083902e-51,0.0004187852766967,0.5,1.0144578111349571e-47,0.9995812147233032,5.074414145606828e-48,0.0,1.7142145204276986,0.5,0,0.5,0.5102604173343752,0.2958627416727389,0.3473821281926116
426,364.0174847446141,0.0,0,364.0174847446141,0.0,0.5,8.127396010245194e-52,0.0004073543169031,0.5,1.994353550039033e-48,0.9995926456830968,9.975831448200288e-49,0.0,1.7142145204276986,0.5,0,0.5,0.4888214186006302,0.28534396512071236,0.3473821281926116
427,369.09169106627786,0.0,0,369.09169106627786,0.0,0.5,1.5184372303626113e-52,0.0003962352473611,0.5,3.8306424835238625e-49,0.9996037647526388,1.916080460377113e-49,0.0,1.7142145204276986,0.5,0,0.5,0.5010517628651606,0.28619082222145953,0.3473821281926116
428,374.23662907219807,0.0,0,374.23662907219807,0.0,0.5,2.7707848590473664e-53,0.0003854195649002,0.5,7.186238573720154e-50,0.9996145804350998,3.594504679289601e-50,0.0,1.7142145204276986,0.5,0,0.5,0.49241699504233427,0.2835853499621833,0.3473821281926116
429,379.45328472369386,0.0,0,379.45328472369386,0.0,0.5,4.9365845007336164e-54,0.0003748989978163,0.5,1.3162835347371705e-50,0.9996251010021836,6.583885965936219e-51,0.0,1.7142145204276986,0.5,0,0.5,0.4973854582977049,0.29003833360856796,0.3473821281926116
430,384.74265772585056,0.0,0,384.74265772585056,0.0,0.5,8.584666539377817e-55,0.00036466549959,0.5,2.3532623780730915e-51,0.99963533450041,1.1770604223635146e-51,0.0,1.7142145204276986,0.5,0,0.5,0.5095984670191068,0.29061173642183546,0.3473821281926116
431,390.10576171909935,0.0,0,390.10576171909935,0.0,0.5,1.4566212146934374e-55,0.0003547112427745,0.5,4.1050419585868084e-52,0.9996452887572254,2.0532492899007506e-52,0.0,1.7142145204276986,0.5,0,0.5,0.4946752999160404,0.29635580129530975,0.3473821281926116
432,395.5436244734702,0.0,0,395.5436244734702,0.0,0.5,2.4107234496859657e-56,0.0003450286130487,0.5,6.984614000048988e-53,0.9996549713869514,3.493512361749337e-53,0.0,1.7142145204276986,0.5,0,0.5,0.49977970660365917,0.29578858306818734,0.3473821281926116
433,401.0572880855496,0.0,0,401.0572880855496,0.0,0.5,3.890226212682191e-57,0.0003356102034303,0.5,1.158761138166345e-53,0.9996643897965696,5.795750803938067e-54,0.0,1.7142145204276986,0.5,0,0.5,0.5171128643810365,0.2900830030035629,0.3473821281926116
434,406.6478091781858,0.0,0,406.6478091781858,0.0,0.5,6.11893809369753e-58,0.0003264488086456,0.5,1.873782477266034e-54,0.9996735511913544,9.37197185537702e-55,0.0,1.7142145204276986,0.5,0,0.5,0.4941741991278908,0.28649658261638267,0.3473821281926116
435,412.3162591029752,0.0,0,412.3162591029752,0.0,0.5,9.377690797269561e-59,0.0003175374196514,0.5,2.952317569318887e-55,0.9996824625803488,1.4766276691993067e-55,0.0,1.7142145204276986,0.5,0,0.5,0.5006738214249743,0.2863737982758291,0.3473821281926116
436,418.0637241455758,0.0,0,418.0637241455758,0.0,0.5,1.3998359695293144e-59,0.0003088692183041,0.5,4.530731844925383e-56,0.9996911307816958,2.266065840447456e-56,0.0,1.7142145204276986,0.5,0,0.5,0.5054033598543912,0.28777382400436774,0.3473821281926116
437,423.89130573387786,0.0,0,423.89130573387786,0.0,0.5,2.0345123505116592e-60,0.0003004375721738,0.5,6.769796107204481e-57,0.9996995624278262,3.385915309777496e-57,0.0,1.7142145204276986,0.5,0,0.5,0.5048961234080769,0.2867840914317078,0.3473821281926116
438,429.8001206490799,0.0,0,429.8001206490799,0.0,0.5,2.877953574570658e-61,0.0002922360294983,0.5,9.845167065072076e-58,0.9997077639705017,4.924022509323323e-58,0.0,1.7142145204276986,0.5,0,0.5,0.49055341081063764,0.29283005395136463,0.3473821281926116
439,435.791301239703,0.0,0,435.791301239703,0.0,0.5,3.960806120227369e-62,0.0002842583142733,0.5,1.3929866003317268e-58,0.9997157416857266,6.966913404718748e-59,0.0,1.7142145204276986,0.5,0,0.5,0.5021925527792903,0.28988388484688343,0.3473821281926116
440,441.8659956385941,0.0,0,441.8659956385941,0.0,0.5,5.301435999947514e-63,0.0002764983214753,0.5,1.916818204722449e-59,0.9997235016785246,9.586741741612221e-60,0.0,1.7142145204276986,0.5,0,0.5,0.49824659535116395,0.2910914258080213,0.3473821281926116
441,448.025367982949,0.0,0,448.025367982949,0.0,0.5,6.89834758443733e-64,0.0002689501124145,0.5,2.564227324972384e-60,0.9997310498875852,1.282458579865414e-60,0.0,1.7142145204276986,0.5,0,0.5,0.49487681793300886,0.2880887592379118,0.3473821281926116
442,454.2705986374043,0.0,0,454.2705986374043,0.0,0.5,8.723029879959831e-65,0.0002616079102126,0.5,3.333518416646747e-61,0.9997383920897874,1.6671953598173715e-61,0.0,1.7142145204276986,0.5,0,0.5,0.48425988420269944,0.2876233824451918,0.3473821281926116
443,460.6028844202403,0.0,0,460.6028844202403,0.0,0.5,1.0714875431091576e-65,0.0002544660954031,0.5,4.209656630918456e-62,0.9997455339045968,2.1053640592307827e-62,0.0,1.7142145204276986,0.5,0,0.5,0.5011347759625707,0.29471498567039195,0.3473821281926116
444,467.0234388327335,0.0,0,467.0234388327335,0.0,0.5,1.2779936611787706e-66,0.0002475192016516,0.5,5.161932184180019e-63,0.9997524807983484,2.5816050889205986e-63,0.0,1.7142145204276986,0.5,0,0.5,0.5005202790838427,0.28750522242062837,0.3473821281926116
445,473.5334922917117,0.0,0,473.5334922917117,0.0,0.5,1.4794965578250812e-67,0.0002407619115907,0.5,6.143581190367304e-64,0.9997592380884092,3.0725303434625646e-64,0.0,1.7142145204276986,0.5,0,0.5,0.4843924264531604,0.29043731937798933,0.3473821281926116
446,480.134292365345,0.0,0,480.134292365345,0.0,0.5,1.661737040179933e-68,0.0002341890527687,0.5,7.094045857032434e-65,0.9997658109472312,3.547853797036307e-65,0.0,1.7142145204276986,0.5,0,0.5,0.5051391583060292,0.29436213678418144,0.3473821281926116
447,486.8271040122284,0.0,0,486.8271040122284,0.0,0.5,1.8100501269259469e-69,0.0002277955937077,0.5,7.94412998086441e-66,0.9997722044062922,3.9729700154956683e-66,0.0,1.7142145204276986,0.5,0,0.5,0.5059435513009037,0.29079659505228356,0.3473821281926116
448,493.6132098237917,0.0,0,493.6132098237917,0.0,0.5,1.9112310414346655e-70,0.0002215766400684,0.5,8.623686850255732e-67,0.9997784233599316,4.312799040648583e-67,0.0,1.7142145204276986,0.5,0,0.5,0.5082581985608364,0.2873798563671507,0.3473821281926116
449,500.49391027009534,0.0,0,500.49391027009534,0.0,0.5,1.9554278786791466e-71,0.000215527430919,0.5,9.07080097412881e-68,0.9997844725690808,4.536378201003745e-68,0.0,1.7142145204276986,0.5,0,0.5,0.5010465748553167,0.2900656147440464,0.3473821281926116
450,507.4705239490466,0.0,0,507.4705239490466,0.0,0.5,1.937695596586404e-72,0.0002096433351054,0.5,9.240882237657418e-69,0.9997903566648944,4.6214099666270017e-69,0.0,1.7142145204276986,0.5,0,0.5,0.5011032141737378,0.2900188063209788,0.3473821281926116
451,514.544387839093,0.0,0,514.544387839093,0.0,0.5,1.8588780190581232e-73,0.0002039198477194,0.5,9.11386987446423e-70,0.9997960801522804,4.5578643762416437e-70,0.0,1.7142145204276986,0.5,0,0.5,0.5029007467023211,0.2925830540951218,0.3473821281926116
452,521.7168575554349,0.0,0,521.7168575554349,0.0,0.5,1.7256057380259716e-74,0.0001983525866631,0.5,8.697962999564025e-71,0.9998016474133368,4.349844302651026e-71,0.0,1.7142145204276986,0.5,0,0.5,0.49187451200502835,0.28777152431708275,0.3473821281926116
453,528.9893076098151,0.0,0,528.9893076098151,0.0,0.5,1.549382420492759e-75,0.0001929372893065,0.5,8.028948123073796e-72,0.9998070627106934,4.0152487527471443e-72,0.0,1.7142145204276986,0.5,0,0.5,0.4852839348270778,0.2903332495620213,0.3473821281926116
454,536.363131673924,0.0,0,536.363131673924,0.0,0.5,1.3449318577461908e-76,0.000187669809235,0.5,7.165134659231037e-73,0.999812330190765,3.5832397955443923e-73,0.0,1.7142145204276986,0.5,0,0.5,0.5073587759192626,0.28627492455213865,0.3473821281926116
455,543.8397428464801,0.0,0,543.8397428464801,0.0,0.5,1.1281373548482831e-77,0.0001825461130864,0.5,6.1788848783923495e-74,0.9998174538869136,3.090006507873599e-74,0.0,1.7142145204276986,0.5,0,0.5,0.49377045477972487,0.2894520141584104,0.3473821281926116
456,551.4205739240302,0.0,0,551.4205739240302,0.0,0.5,9.139791784967592e-79,0.0001775622774729,0.5,5.146458489255709e-75,0.9998224377225272,2.573686234217103e-75,0.0,1.7142145204276986,0.5,0,0.5,0.5118623665337236,0.28671081140703675,0.3473821281926116
457,559.1070776755294,0.0,0,559.1070776755294,0.0,0.5,7.148467351880884e-80,0.0001727144859867,0.5,4.1381779108925545e-76,0.9998272855140132,2.069446378813872e-76,0.0,1.7142145204276986,0.5,0,0.5,0.5097489513343763,0.2897225480898854,0.3473821281926116
458,566.9007271207433,0.0,0,566.9007271207433,0.0,0.5,5.394840958710837e-81,0.0001679990262873,0.5,3.2106939842956727e-77,0.9998320009737126,1.605616734195772e-77,0.0,1.7142145204276986,0.5,0,0.5,0.5060000787958724,0.28756476448914187,0.3473821281926116
459,574.8030158125351,0.0,0,574.8030158125351,0.0,0.5,3.9266049740448845e-82,0.0001634122872673,0.5,2.4024896684312707e-78,0.9998365877127326,1.2014411644643378e-78,0.0,1.7142145204276986,0.5,0,0.5,0.505373627435072,0.29462849683936165,0.3473821281926116
460,582.8154581230846,0.0,0,582.8154581230846,0.0,0.5,2.754922646368065e-83,0.0001589507562958,0.5,1.7329170452025676e-79,0.999841049243704,8.665962687336022e-80,0.0,1.7142145204276986,0.5,0,0.5,0.49644012170342156,0.2937959117828537,0.3473821281926116
461,590.9395895340971,0.0,0,590.9395895340971,0.0,0.5,1.8622284294376621e-84,0.0001546110165365,0.5,1.2042741520733267e-80,0.9998453889834634,6.022301874581354e-81,0.0,1.7142145204276986,0.5,0,0.5,0.5004432683697525,0.29214692647580837,0.3473821281926116
462,599.1769669310619,0.0,0,599.1769669310619,0.0,0.5,1.2121670100602365e-85,0.0001503897443379,0.5,8.058958527450159e-82,0.999849610255662,4.0300853472301103e-82,0.0,1.7142145204276986,0.5,0,0.5,0.5207213943329809,0.2952575351079314,0.3473821281926116
463,607.5291689016071,0.0,0,607.5291689016071,0.0,0.5,7.593979290040919e-87,0.0001462837066959,0.5,5.190508626080541e-83,0.999853716293304,2.5956340120047726e-83,0.0,1.7142145204276986,0.5,0,0.5,0.5009033995563144,0.293301188722839,0.3473821281926116
464,615.9977960380169,0.0,0,615.9977960380169,0.0,0.5,4.576380090977768e-88,0.0001422897587837,0.5,3.2157823290104313e-84,0.9998577102412164,1.6081199835097642e-84,0.0,1.7142145204276986,0.5,0,0.5,0.5075664568894646,0.2912954076197784,0.3473821281926116
465,624.5844712439618,0.0,0,624.5844712439618,0.0,0.5,2.651462922134404e-89,0.0001384048415502,0.5,1.915464746128131e-85,0.9998615951584496,9.578649462101724e-86,0.0,1.7142145204276986,0.5,0,0.5,0.49676708100313777,0.2932506255930431,0.3473821281926116
466,633.2908400455115,0.0,0,633.2908400455115,0.0,0.5,1.476119802457774e-90,0.0001346259793827,0.5,1.096312231227948e-86,0.9998653740206171,5.48229921604097e-87,0.0,1.7142145204276986,0.5,0,0.5,0.5024637307119512,0.2898875169972322,0.3473821281926116
467,642.1185709064758,0.0,0,642.1185709064758,0.0,0.5,7.892029444996668e-92,0.0001309502778339,0.5,6.025948254613987e-88,0.999869049722166,3.013368728779243e-88,0.0,1.7142145204276986,0.5,0,0.5,0.5060650302521325,0.2890196515811826,0.3473821281926116
468,651.0693555481462,0.0,0,651.0693555481462,0.0,0.5,4.049877883880262e-93,0.00012737492141,0.5,3.179088933816223e-89,0.99987262507859,1.5897469608023056e-89,0.0,1.7142145204276986,0.5,0,0.5,0.5037430003556527,0.2970646449875161,0.3473821281926116
469,660.144909273489,0.0,0,660.144909273489,0.0,0.5,1.9935768619265704e-94,0.0001238971714193,0.5,1.6088582495932291e-90,0.9998761028285806,8.04528803639711e-91,0.0,1.7142145204276986,0.5,0,0.5,0.5171888298533416,0.2876824214656723,0.3473821281926116
