,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2376,18.72707466684099,-18.727074666840984,26.484082977420133,5.497787143782138,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1.3071898657351813,1.4307096233764651,0.7870425388040599,1,0.7257742898693558,0.7178414225698188,0.22237762261105995,0.30701185922869023
2377,19.43375672974065,-18.727074666840984,26.988409108507625,5.516303545850147,0.5,0.0003715030569085,0.0690206785846131,0.5,0.0050109861409215,0.9309793214153868,0.002691244598915,1.2583208767112448,1.4654797544857334,0.7787369206345984,1,0.7164251050910895,0.7210344724258624,0.2343008031527159,0.31236935853118886
2378,20.14043879264031,-18.727074666840984,27.501647229530235,5.534134764801159,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1.2058355683252617,1.4991752249356145,0.7695612715494264,1,0.7065813928896371,0.7202021590529614,0.2387686219688728,0.3174514316972712
2379,20.84712085553997,-18.727074666840984,28.023307683835736,5.551307412241453,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.9356611121926972,0.0021231664534889,1.150253143976714,1.5315811072939058,0.7595571516927191,1,0.6963276197435285,0.6993569361993316,0.24338923526261866,0.3222375313122363
2380,21.55380291843963,-18.727074666840984,28.5529288484452,5.5678477264205934,0.5,0.0002333180510247,0.0621211082743814,0.5,0.0035225397806519,0.9378788917256186,0.0018779289158383,1.092155934636689,1.5625010506519248,0.7487874807176054,1,0.6857582133180236,0.6926400356663022,0.24975659021212468,0.32671194458638986
2381,22.26048498133929,-18.727074666840984,29.090075922586887,5.583781434976379,0.5,0.0001987387382143,0.0599845028582661,0.5,0.0031144293092719,0.9400154971417338,0.0016565840237431,1.0321667411409226,1.591764171261563,0.7373357481088254,1,0.6749739011528477,0.6655455959315222,0.25954445176403046,0.3308641648501617
2382,22.96716704423895,-18.727074666840984,29.634339668961967,5.599133647047806,0.5,0.0001688661806013,0.0579278507742245,0.5,0.0027462459518948,0.9420721492257756,0.001457556066248,0.9709270222973236,1.6192308605237413,0.7253042344313461,1,0.6640780359945256,0.6677496055970946,0.2596393150901376,0.33468902875968265
2383,23.673849107138608,-18.727074666840984,30.185335133554585,5.613928770662128,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,0.9090766571768362,1.6447969911431892,0.7128111810970464,1,0.653173111459113,0.6463101053068747,0.26698536417648155,0.3381866083964863
2384,24.380531170038267,-18.727074666840984,30.74270036464989,5.628190451671271,0.5,0.0001210703488332,0.05404790667487,0.5,0.002118985858367,0.94595209332513,0.0011200281036001,0.8472358636778117,1.6683962221964195,0.699986980529599,1,0.642357639444835,0.628430430888527,0.2678551485816399,0.34136187878803836
2385,25.087213232937927,-18.727074666840984,31.306095147308504,5.641941530895292,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520336,0.0009783444516123,0.785989700393207,1.6900003201667335,0.686969593535469,1,0.6317235139326836,0.6332088925767438,0.2767050562984902,0.344224201981288
2386,25.793895295837583,-18.727074666840984,31.87519976580648,5.655204016508729,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,0.7258754231649596,1.7096176040350124,0.6738995108185157,1,0.6213539334850728,0.6119927578238216,0.2855781600218402,0.3467866791438574
2387,26.50057735873725,-18.727074666840984,32.44971380341981,5.667999069067612,0.5,7.234210583296298e-05,0.048781196127065,0.5,0.0014106495298072,0.9512188038729348,0.0007414958178201,0.6673728187907597,1.7272897739488533,0.6609146400095438,1,0.6113219049897111,0.6096770281276436,0.2811318061275703,0.34906542424840314
2388,27.207259421636905,-18.727074666840984,33.02935498634037,5.680346996913045,0.5,6.069720775570464e-05,0.0471641139380735,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,0.610897502305308,1.743087487275916,0.6481455072959676,1,0.6016893097392461,0.6090273020024554,0.2832434304071992,0.3510788092566458
2389,27.913941484536565,-18.727074666840984,33.61385807638821,5.692267259997244,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,0.5567970459011184,1.7571051012302237,0.6357111150995531,1,0.5925064826389592,0.5886586893292581,0.2911603310347009,0.3528467237261015
2390,28.620623547436224,-18.727074666840984,34.20297381546666,5.703778480457969,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,0.5053497102548694,1.769455010689719,0.6237157068952786,1,0.583812236468697,0.5776844697171262,0.294109766518202,0.354389883230239
2391,29.327305610335884,-18.727074666840984,34.796467923332045,5.714898458517043,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,0.4567654747065182,1.7802619798496906,0.6122465769083539,1,0.5756342541795609,0.5747933615619254,0.291922565632762,0.3557292120987189
2392,30.033987673235544,-18.727074666840984,35.39412014916463,5.725644192499238,0.5,2.9570925730098687e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,0.4111890119375379,1.7896578060568977,0.6013729473087179,1,0.5679897707926831,0.5630925968247683,0.2944677527530911,0.3568853174191303
2393,30.740669736135203,-18.727074666840984,35.99572337658428,5.736031901960883,0.5,2.460898593306744e-05,0.0400091250025425,0.5,0.0005904753462412,0.9599908749974574,0.0003075421660871,0.36870422479699877,1.7977765740600142,0.5911458363941032,1,0.560886470086631,0.5506150205742727,0.2890524516730857,0.35787806333829164
2394,31.447351799034863,-18.727074666840984,36.60108278111044,5.746077053085206,0.5,2.045040890706296e-05,0.0387474732671861,0.5,0.0005073364938942,0.961252526732814,0.0002638934514006,0.32933995594872534,1.8047506698443683,0.5815987692953238,1,0.5543235277915249,0.5409241786246708,0.29909541879027157,0.35872624765290373
2395,32.15403386193452,-18.727074666840984,37.21001503858698,5.755794385646093,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,0.2930764924372581,1.8107076353021925,0.5727491418351103,1,0.5482927409233198,0.5360710750187878,0.2972685650353368,0.359447376644932
2396,32.86071592483418,-18.727074666840984,37.82234758274648,5.765197940966012,0.5,1.4065667797612937e-05,0.0363751496087172,0.5,0.0003726177671549,0.9636248503912828,0.0001933417174762,0.25985251387808017,1.8157678666426076,0.5646000361019176,1,0.5427796912488738,0.527788332190179,0.3019388658311597,0.3600575292618655
2397,33.56739798773384,-18.727074666840984,38.43791790984984,5.774301090399612,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,0.229572171210453,1.8200430966935033,0.5571422969479349,1,0.5377648991847257,0.5062933632562885,0.30538820651121057,0.36057129821937195
2398,34.2740800506335,-18.727074666840984,39.05657292818548,5.783116563964273,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,0.2021120291520176,1.8236355573631982,0.5503567043199915,1,0.5332249324956777,0.5576495985350608,0.2923650395364927,0.3610017935077089
2399,34.98076211353316,-18.727074666840984,39.67816835012718,5.791656478814605,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.1773276561252948,1.8266376940639772,0.5442161097184307,1,0.5291334418964045,0.5405328072304039,0.303350113737002,0.3613606931018194
2400,-34.98076211353316,-18.020392603941325,39.34956502483579,3.617287872444785,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,-0.19775166016989412,1.8144031114359054,0.45072256618157475,0,0.46739670485152235,0.4545345395545863,0.295113514492097,0.3598931885391706
2401,-34.2740800506335,-18.020392603941325,38.72269506268148,3.625645593277137,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,-0.211373822967348,1.807940224189894,0.4473524180876614,0,0.46508802735691157,0.47617474432329004,0.300694260476252,0.3591127474151602
2402,-33.56739798773384,-18.020392603941325,38.0986188367387,3.634277741763244,0.5,1.2921911015759855e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,-0.22370597812497556,1.8001794432156946,0.4443055779696446,0,0.46296943964953213,0.4644130925891028,0.2939218079255415,0.35817077719998425
2403,-32.86071592483418,-18.020392603941325,37.477475911443584,3.643196707778914,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,-0.23423184182694104,1.7909595603697124,0.4417083084730248,0,0.46112297797891993,0.4520532861101043,0.29590686279587514,0.3570448811346548
2404,-32.15403386193452,-18.020392603941325,36.85941458019396,3.652415535547616,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,-0.24238398142408815,1.7801226241396315,0.43969893988661096,0,0.45964029681946905,0.45411524066465864,0.29738440045622266,0.3557120068458879
2405,-31.447351799034863,-18.020392603941325,36.24459249008664,3.661947957089787,0.5,2.280649464127888e-05,0.0394831946738871,0.5,0.0005548188679883,0.9605168053261128,0.0002888126813147,-0.2475492149636088,1.767519859833666,0.4384268124727818,0,0.4586226619609009,0.4699170401812076,0.3001028257389925,0.3541489702064715
2406,-30.740669736135203,-18.020392603941325,35.63317731309295,3.671808426366423,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,-0.24907586205775256,1.7530182486981716,0.43805097401338194,0,0.45818086044871525,0.47361913664811517,0.28581434467058825,0.35233308707965605
2407,-30.03398767323554,-18.020392603941325,35.02534746660263,3.682012153860377,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,-0.24628285912553763,1.7365075448916354,0.4387386246227643,0,0.4584350005799702,0.4478899523751043,0.2939543696868343,0.3502429152477434
2408,-29.32730561033588,-18.020392603941325,34.42129288626767,3.692575141263431,0.5,3.977334790508167e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,-0.23847070425580613,1.7179074469663795,0.4406632559740393,0,0.45951414417392233,0.4781950142811911,0.2862421623698733,0.34785910590740377
2409,-28.62062354743622,-18.020392603941325,33.821215854020444,3.703514215846608,0.5,4.773360495237386e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,-0.22493414813350054,1.697174583154274,0.4440023658680483,0,0.4615556703954803,0.46233685893924037,0.2914112442625044,0.345165358870244
2410,-27.91394148453656,-18.020392603941325,33.22533188400553,3.7148470639827655,0.5,5.719622765708533e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,-0.20497649858705524,1.674308920348117,0.44893454475473504,0,0.4647042153632723,0.46411302037887014,0.2880086964213329,0.3421494668975713
2411,-27.207259421636905,-18.020392603941325,32.633870668929745,3.726592263161363,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,-0.177925357932503,1.649359168508901,0.45563563729771833,0,0.4691099664723682,0.48721763038298166,0.2818180957517942,0.33880442140677747
2412,-26.50057735873724,-18.020392603941325,32.04707708897334,3.7387693116824714,0.5,8.170644882244261e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,-0.14314956459710765,1.6224267292121488,0.46427359621177106,0,0.4749260202384103,0.46767369343955084,0.27898167005992613,0.3351295335721065
2413,-25.793895295837583,-18.020392603941325,31.465212284884007,3.751398655037061,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,-0.10007706334210648,1.5936677341228065,0.47500159480696463,0,0.4823044488793411,0.49734041791593037,0.2760399189521555,0.33113150199833774
2414,-25.08721323293792,-18.020392603941325,30.88855479615514,3.7645017077700382,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,-0.048213381381690644,1.5632927427930494,0.487948988975675,0,0.4913906839698358,0.4841907435262865,0.2737958375980957,0.32682533251820134
2415,-24.38053117003826,-18.020392603941325,30.317401764224297,3.778100869377744,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,0.01283965961338022,1.5315637274866052,0.5032098708060313,1,0.5023158469494865,0.4931072637728945,0.27614489118667285,0.32223499101369724
2416,-23.6738491071386,-18.020392603941325,29.752070199361764,3.7922195325095114,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,0.08336541345247007,1.498788075428368,0.5208292914896155,1,0.5151867794249946,0.5090632298857088,0.26878729101327253,0.3173936523709342
2417,-22.96716704423894,-18.020392603941325,29.192898308289955,3.8068820814203286,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920954,0.0016171200274193,0.16351452717570852,1.465309495978493,0.5407877936598983,1,0.5300738007686275,0.5258655551479363,0.2642655671183788,0.3123434054326538
2418,-22.26048498133928,-18.020392603941325,28.640246877508144,3.822113878257008,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,0.2532882197454998,1.4314959394706765,0.5629856776714098,1,0.5469966866743197,0.5443515981338287,0.2570797156246778,0.3071342934580007
2419,-21.553802918439622,-18.020392603941325,28.09450070471301,3.837941234352744,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,0.35252327923946974,1.3977249168216486,0.5872293335299369,1,0.5659100214035199,0.5601607746503352,0.2578191160506622,0.30182261900299423
2420,-20.847120855539963,-18.020392603941325,27.55607006751276,3.854391363256747,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916846,0.0023641325321055,0.46087937455911276,1.3643669426143505,0.6132227674842213,1,0.5866898509809265,0.5829435683939694,0.25916130570997353,0.29646852368819243
2421,-20.140438792640303,-18.020392603941325,27.02539221473527,3.871492311741525,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,0.5778293058265233,1.3317681778936217,0.64056777683654,1,0.6091242640285213,0.5996151536816348,0.2522993292949244,0.2911329617350763
2422,-19.433756729740644,-18.020392603941325,26.50293286092924,3.889272864520377,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,0.7026528301733855,1.3002336677346285,0.6687756761162655,1,0.6329108505859644,0.6260047079194913,0.2441141390983717,0.285874306313062
2423,-18.727074666840984,-18.020392603941325,25.989187659055844,3.9077624178875343,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,0.8344346904971861,1.2700127774627916,0.6972918044689108,1,0.6576636031372685,0.6584614234225414,0.2233813519625323,0.28074493519520516
2424,-18.020392603941325,-18.020392603941325,25.484683619781634,3.9269908169872414,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,0.9720674377139183,1.2412884475985024,0.7255313901302383,1,0.6829305212713406,0.6897237144833499,0.21171712850581828,0.2757882075918269
2425,-17.313710541041665,-18.020392603941325,24.989980438150816,3.946988150960392,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1.114259566229248,1.2141716455542308,0.7529223731216198,1,0.7082210717426043,0.7130788562020355,0.20124125217427347,0.2710362412287596
2426,-16.607028478142006,-18.020392603941325,24.505671679715345,3.9677844998551066,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1.2595493730790637,1.1887018727422256,0.7789485251111604,1,0.7330402602716254,0.73218725111944,0.19613013960922623,0.2665088148139886
2427,-15.900346415242344,-18.020392603941325,24.032385768476946,3.989409626983199,0.5,0.0008861560397569,0.0855031654071789,0.5,0.0094778583863399,0.914496834592821,0.0051820072130484,1.4063248006682503,1.1648538389428935,0.8031856210009426,1,0.7569241982750636,0.7537775899269412,0.18747275222909615,0.26221356362087755
2428,-15.193664352342685,-18.020392603941325,23.57078670837764,4.011892610436964,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1.5528493311206026,1.1425495619659565,0.8253248828532039,1,0.7794714440914261,0.7785847883841045,0.17573787250889733,0.25814743406859675
2429,-14.486982289443024,-18.020392603941325,23.12157445882133,4.035261407847697,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1.6972937700463024,1.1216743548936432,0.8451809551295918,1,0.8003653568684083,0.7945934685109614,0.16987706530533975,0.2542991599953035
2430,-13.780300226543364,-18.020392603941325,22.685484873236767,4.059542349283916,0.5,0.0013105248392578,0.0949648871309281,0.5,0.0124895741115369,0.9050351128690718,0.0069000494753974,1.83777349577355,1.1020945890478113,0.8626851698400718,1,0.8193848812248968,0.8209928669466219,0.14770223355316942,0.2506523627312124
2431,-13.073618163643705,-18.020392603941325,22.263289098624615,4.084759554583195,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1.9723904672480876,1.0836748827834408,0.877867641217264,1,0.8364037790641712,0.837985697304561,0.13557565918598863,0.247188790623741
2432,-12.366936100744043,-18.020392603941325,21.855792324234542,4.110934273524417,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,2.099278993839882,1.0662925015911044,0.8908330810699338,1,0.8513804848654614,0.853730034195816,0.12282972977498911,0.24389121299391325
2433,-11.660254037844386,-18.020392603941325,21.463831760131963,4.138084150209988,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,2.216653990057797,1.049847224566259,0.9017351077118481,1,0.8643419492758931,0.8518707117842557,0.13117596847752372,0.24074556102637523
2434,-10.953571974944726,-18.020392603941325,21.088273722864983,4.166222416950902,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,2.322860186431353,1.034265643838276,0.9107526962657935,1,0.8753649827272315,0.8765454714276287,0.1089674773775761,0.23774204370878216
2435,-10.246889912045066,-18.020392603941325,20.73000970742064,4.195357027893149,0.5,0.0022981624309975,0.1116317601544012,0.5,0.0182888320571202,0.8883682398455988,0.0102934972440588,2.416420564011127,1.019499702314554,0.9180709137167984,1,0.8845579990955778,0.8869677218250595,0.09900292914674581,0.23487513608685628
2436,-9.540207849145409,-18.020392603941325,20.389951334053716,4.225489748573421,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,2.4960821426838304,1.0055201265527607,0.923866706808887,1,0.8920451015122165,0.8910179227251541,0.10107318257639229,0.2321425160982863
2437,-8.833525786245747,-18.020392603941325,20.069024077330013,4.256615224407984,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,2.5608571990217244,0.9923061707016783,0.9282995334339751,1,0.8979535003879471,0.8973013318930266,0.09834718578709663,0.22954319351449293
2438,-8.126843723346084,-18.020392603941325,19.76815971464903,4.288720058507174,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,2.6100580299776803,0.979833659379416,0.9315060988252637,1,0.9024045124724461,0.9048897899922331,0.08690657051525377,0.22707520947928606
2439,-7.420161660446425,-18.020392603941325,19.48828747395066,4.321781936687003,0.5,0.0032682298881866,0.1244832364670725,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,2.6433235213950503,0.9680636193338883,0.9335982950342112,1,0.9055079215705586,0.9091330419250102,0.07786551575005805,0.22473336784914222
2440,-6.713479597546765,-18.020392603941325,19.23032391580703,4.355768844433258,0.5,0.0035145487318008,0.1274169828024393,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,2.6606360256987767,0.9569337620887548,0.9346635178934777,1,0.9073592548258557,0.9054960455940261,0.08328736440485951,0.22250747340042165
2441,-6.006797534647106,-18.020392603941325,18.995161652969045,4.390638425988048,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,2.6623273950262405,0.9463547054308991,0.9347667298997036,1,0.9080394705211825,0.9124251816557952,0.07629455168812008,0.22038148927549117
2442,-5.300115471747446,-18.020392603941325,18.7836570883851,4.426337538667371,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,2.6490734412214403,0.9362121442310989,0.9339538595883453,1,0.9076165868115795,0.9141931206800518,0.07656306233161585,0.21833389359650535
2443,-4.593433408847787,-18.020392603941325,18.596617436558248,4.462802054947705,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,2.6218765828500437,0.9263753081136715,0.932256317208094,1,0.9061488420642952,0.9077589757291061,0.07780426537722893,0.2163393358287412
2444,-3.8867513459481273,-18.020392603941325,18.434787376734583,4.499956959875948,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226855,0.0160171192052361,2.582036966572566,0.9167111250248232,0.9296965236592856,1,0.9036890223119541,0.9045368282005363,0.08010326573637605,0.21437150107695702
2445,-3.180069283048468,-18.020392603941325,18.29883576201425,4.53771678137645,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,2.5311128868321338,0.9071026979273432,0.9262943696986563,1,0.9002895948126522,0.9048880725583479,0.08582162447688241,0.21240691944196022
2446,-2.4733872201488083,-18.020392603941325,18.18934286721152,4.575986375983742,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,2.4708718429137693,0.8974701071789937,0.9220744326073087,1,0.8960082418432976,0.8978301353729744,0.08293724117411821,0.21042933154547372
2447,-1.7667051572491488,-18.020392603941325,18.106788691339883,4.614662073025971,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,2.403234035242877,0.8877912159680104,0.917073582653094,1,0.8909133055500084,0.8911495581263978,0.08125547447326122,0.20843414685770778
2448,-1.0600230943494893,-18.020392603941325,18.051542830482315,4.653633157668967,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,2.330210484936853,0.8781200569461973,0.9113483438304082,1,0.8850885587473631,0.8852998142943554,0.08987693870713763,0.206432499290245
2449,-0.3533410314498297,-18.020392603941325,18.02385639880348,4.692783649527485,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,2.2538382381858644,0.8686004546488738,0.904981099816279,1,0.8786366467615107,0.8785644135412878,0.09178121918591131,0.20445439829761247
2450,0.3533410314498297,-18.020392603941325,18.02385639880348,4.731994311241895,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,2.176115272319607,0.8594727368349953,0.8980840559952479,1,0.8716805467093934,0.8739738154574854,0.09651851806528186,0.20255048218868354
2451,1.0600230943494893,-18.020392603941325,18.051542830482315,4.7711448031004124,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,2.0989377432410508,0.8510717032647798,0.8907998901924749,1,0.8643625027436153,0.8631669331173016,0.09659626454178671,0.20079190835689276
2452,1.7667051572491488,-18.020392603941325,18.106788691339883,4.810115887743408,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,2.024042102369011,0.8438145199774572,0.8832983247061318,1,0.8568401388128766,0.8528840467993624,0.09933915156555913,0.19926798928561684
2453,2.4733872201488083,-18.020392603941325,18.18934286721152,4.848791584785637,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1.9529543718046856,0.8381780211506228,0.8757684288167861,1,0.8492798114934129,0.8519883383683547,0.1063424388210227,0.19808134749792095
2454,3.180069283048475,-18.020392603941325,18.29883576201425,4.88706117939293,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,1.886948513482211,0.8346661615536392,0.8684072103477791,1,0.8418476926680288,0.8407784982148492,0.10673658031738527,0.19734066020930485
2455,3.8867513459481344,-18.020392603941325,18.434787376734587,4.9248210008934326,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226854,0.0160171192052361,1.8270153827351225,0.8337700864226916,0.8614057899418782,1,0.8346994811387046,0.8349392852067159,0.10714258967255491,0.19715150414542848
2456,4.593433408847794,-18.020392603941325,18.596617436558248,4.961975905821674,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1.7738432454131803,0.8359252290265131,0.8549349653478924,1,0.8279699371624241,0.8215276151165927,0.11542452498825001,0.19760632874518058
2457,5.3001154717474535,-18.020392603941325,18.7836570883851,4.998440422102008,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1.7278102901722254,0.8414714383229344,0.8491321180161585,1,0.8217635340574633,0.8196915319106545,0.12009516201603233,0.19877502739037856
2458,6.006797534647113,-18.020392603941325,18.99516165296905,5.034139534781332,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1.6889890148688582,0.8506226179700375,0.8440911592232578,1,0.8161473894189091,0.8175314109471631,0.11569589815637238,0.20069773449005734
2459,6.7134795975467725,-18.020392603941325,19.230323915807038,5.0690091163361215,0.5,0.0035145487318008,0.1274169828024392,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,1.6571618383627538,0.8634511508803678,0.8398566456250489,1,0.8111472963753743,0.8049258511054369,0.1261312146640427,0.20338119400119514
2460,7.420161660446432,-18.020392603941325,19.488287473950663,5.102996024082376,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1.6318468139729174,0.8798895454300081,0.836422476730226,1,0.8067471982749808,0.8086610557981209,0.13321407924529527,0.20679933167004894
2461,8.126843723346092,-18.020392603941325,19.768159714649038,5.1360579022622055,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1.6123319215036296,0.8997480977787191,0.8337348913862886,1,0.8028919458607269,0.797431658500185,0.1376574588441277,0.21089773389046362
2462,8.833525786245751,-18.020392603941325,20.069024077330013,5.168162736361396,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,1.5977161086983838,0.9227441638283388,0.831698937729086,1,0.7994927518951677,0.7967894592080947,0.1446216314967135,0.21560091788415803
2463,9.54020784914541,-18.020392603941325,20.38995133405372,5.199288212195959,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1.5869550513713815,0.9485368839104419,0.8301872687516871,1,0.7964344914521921,0.7999634783594025,0.13929082943712043,0.22082083838671152
2464,10.24688991204507,-18.020392603941325,20.73000970742065,5.229420932876231,0.5,0.0022981624309975,0.1116317601544011,0.5,0.0182888320571201,0.8883682398455988,0.0102934972440588,1.578909508816122,0.9767612057947164,0.8290500223862101,1,0.7935839157544358,0.7885691186552368,0.1475282254661342,0.22646509628788003
