,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2782,0,5.512403923574954,3.5556458551614503,-5.046592837125319,-2.2177686427848986,0.5,0.0975205903624198,0.6399120465700133,0.5,0.0548762755586689,0.3600879534299866,0.0761984329605443,-0.8590090240605287,0.24204425414216427,0.29754643050186463,0,0.2995807785926123,0.2995881204238995,0.049009203473308796,0.06021736190148552
2783,1,15.344379073494354,3.260510523184032,-15.236010911630345,-1.820423206777068,0.5,0.0102418974467702,0.1865607384874595,0.5,0.0446565636646423,0.8134392615125404,0.0274492305557062,1.1700990593168692,0.49943331527874385,0.7631629206972845,1,0.7533733956837176,0.7519227833356608,0.08965087104940071,0.1223261489499824
2784,1,19.72972366714782,4.370035610486767,-6.623363274327778,-18.584753291833035,0.5,0.0030528710024657,0.1218241141570622,0.5,0.0220067899980635,0.8781758858429377,0.0125298305002646,2.6442328830128776,0.9942589863084024,0.9336546464280618,1,0.904154279589859,0.9070891281921512,0.08460409782797068,0.22992833064790053
2785,1,8.88867867969364,2.452881418690679,-6.862644115252707,5.649134838028534,0.5,0.0510301286908,0.4059887592211053,0.5,0.074663323484334,0.5940112407788947,0.062846726087567,-0.21707412430352496,0.3339587016728316,0.4459435692861356,0,0.4470811381217021,0.4427991229136877,0.08017091250508251,0.08272227702914547
2786,1,25.91891687886552,2.8638703145130164,-24.925765914124472,7.106085122471478,0.5,0.000509596942551,0.074401660587594,0.5,0.0063396714545044,0.925598339412406,0.0034246341985277,1.426041220278808,1.2473039538476125,0.8062837425171501,1,0.7546460694783867,0.7434388003022403,0.19618935569545456,0.27683281379186153
2787,1,3.6930449962663854,1.4997612251859442,0.2621152584095791,3.6837313875684634,0.5,0.1198171730284453,0.798360919561663,0.5,0.0302617826075977,0.201639080438337,0.0750394778180215,-1.7455807648043786,0.2603804209715164,0.14860546013405337,0,0.15151119592401915,0.1522579896578323,0.03316254480349558,0.06472980540353568
2788,1,9.987868338172262,1.0991999281913094,4.537578537345018,8.897634233777527,0.5,0.0397501035416354,0.3512023485293795,0.5,0.0734328057073616,0.6487976514706204,0.0565914546244985,0.1086098251791455,0.37251851292688926,0.5271257966647794,1,0.5264169272092959,0.5228091325125029,0.09473391386746427,0.092067399481077
2789,0,2.3135023020668224,4.626330718275421,-0.1988503268616197,-2.30494066066255,0.5,0.1188813327802663,0.9098216321560506,0.5,0.0117831058070501,0.0901783678439493,0.0653322192936582,-1.7795592373203266,0.22091594095633674,0.14435756788455723,0,0.14644654695528445,0.14742543814585546,0.02779277329516266,0.05500546045653254
2790,1,4.19953971936128,0.3352480153381113,3.965746055084353,1.3816627957196737,0.5,0.115083627205878,0.7538095245296816,0.5,0.0375857454419155,0.2461904754703185,0.0763346863238967,-1.5066449989327486,0.2518722012670971,0.1814365364728905,0,0.1841888577100222,0.18670640478689662,0.038822245508124,0.06263725965727884
2791,1,15.656826120150203,4.0651836859260335,-9.440427750613004,-12.49057757039576,0.5,0.0094168030998344,0.1805197741017246,0.5,0.0427481364293276,0.8194802258982754,0.026082469764581,2.2760890163335334,0.6811031660412512,0.9068772860592307,1,0.890258330259536,0.8915438077514986,0.06864383048117553,0.1639848681438012
2792,1,14.239231020190804,2.3898128379425523,-10.401395434424462,9.724539735283004,0.5,0.013737389344707,0.2103166550547811,0.5,0.0515802591369546,0.7896833449452189,0.0326588242408308,1.191324735061001,0.500413850521451,0.7669779083144236,1,0.7570811447369435,0.7589862462665946,0.08803151744408626,0.12255658268061298
2793,1,4.266552402391079,5.309626768244696,2.3993408417169717,-3.527978589450052,0.5,0.1143372790707029,0.7478864997343625,0.5,0.0385432437242849,0.2521135002656375,0.0764402613974939,-1.3604925113233923,0.23536526399149674,0.20416026794946857,0,0.206536334842747,0.20555185801684428,0.03839828046316011,0.05857117729350636
2794,1,17.583544847455464,6.004936441544595,16.90724479442954,-4.829712503215156,0.5,0.0055639739862527,0.1486861720589312,0.5,0.0318569502947723,0.8513138279410688,0.0187104621405125,2.200214811998594,0.7252973811670859,0.9002687994099993,1,0.8811144749769331,0.881622864194875,0.07787810031592701,0.17377246814320002
2795,0,1.5100046248603716,4.567250594222634,-0.2183910058898676,-1.494128286207755,0.5,0.1014238773575882,0.9594863299595908,0.5,0.0042825555437119,0.0405136700404093,0.05285321645065,-1.9220977543454538,0.21989103458938564,0.1276278220271244,0,0.12964453335639106,0.1291400157747771,0.025326319337239056,0.05475232057348056
2796,0,7.0514339942214,4.033238690792146,-4.429231940341417,-5.486768246747859,0.5,0.0746853311828545,0.5206188121968014,0.5,0.0687695909850797,0.4793811878031987,0.0717274610839671,-0.13613036594663985,0.2732948553349,0.466019867482143,0,0.4665060266646212,0.4650820854912055,0.06640060835356326,0.06790160764204378
2797,1,14.168067246905292,0.1883134229507285,13.91759513427226,2.652296211080416,0.5,0.0139968494668336,0.2119857284270191,0.5,0.0520304702527216,0.7880142715729809,0.0330136598597776,1.474167271282188,0.4963468950089068,0.8136899645606382,1,0.8033945931118284,0.8069264264654565,0.07560336647871656,0.12160045469880132
2798,1,5.356015831092409,3.930696365727892,-3.773215212213716,-3.8012830130406647,0.5,0.099824383275555,0.6530659191962707,0.5,0.0530306047758947,0.3469340808037293,0.0764274940257248,-0.8268383599950135,0.24334352685064115,0.3043139970448383,0,0.3063181508894116,0.3061924514420212,0.05043397427375613,0.06053744365814995
2799,1,7.478880498135295,4.581746413353301,-0.9742831918336374,-7.415148398211522,0.5,0.0686934361064374,0.4912053613987565,0.5,0.0711532380235557,0.5087946386012435,0.0699233370649965,-0.11305538225689848,0.2822988322541684,0.4717662205815919,0,0.4721970082404054,0.47393154238418855,0.06800386538289653,0.07010972295545315
2800,0,8.74553529860296,1.851903796779888,-2.426184818938163,8.402262485989375,0.5,0.0526620765968755,0.4138426134249459,0.5,0.0745893829883184,0.586157386575054,0.063625729792597,-0.14829405795670628,0.32538518530045357,0.46299427713235936,0,0.463737741799418,0.46818768794184124,0.08064696170990351,0.08063609951349482
2801,1,25.526114601017596,0.4346264882789661,23.15288486756043,10.748323075427848,0.5,0.0005720824611005,0.0765325074847758,0.5,0.0069029432489136,0.9234674925152242,0.0037375128550071,1.6598680756149928,1.0380024240381809,0.8402202929824724,1,0.8008165928410959,0.7969929035581421,0.15204703137486125,0.2384643885968789
2802,1,3.028169104597315,2.7484499507990874,-2.797149099952615,1.1600711351774853,0.5,0.1226211083372158,0.8548387529095874,0.5,0.0208224451047102,0.1451612470904124,0.071721776720963,-1.7798206921253752,0.24118683355833,0.1443252763923425,0,0.14681118046483327,0.1461454324349849,0.03042651229645908,0.06000610498001524
2803,0,15.411135233895198,2.973036957855981,-15.192730006831482,2.5853518400651563,0.5,0.0100600882696218,0.1852467503815411,0.5,0.0442463341043293,0.8147532496184589,0.0271532111869756,1.2696156627564115,0.5143730777251289,0.7806769486150141,1,0.7700140747033809,0.7672469797258932,0.08882604789256397,0.12583106512947262
2804,1,17.968789822492738,0.6607855560373282,14.186545544542945,11.028115577809627,0.5,0.0050006627235048,0.1432826667210195,0.5,0.0299000188309602,0.8567173332789805,0.0174503407772325,1.1425792597099167,0.652466459529043,0.7581528794022808,1,0.7422300288099749,0.7436384894393011,0.11441346982758359,0.15756605824997294
2805,1,16.294107626767563,5.094986731558949,6.083106163864759,-15.11601014659078,0.5,0.0079245460700092,0.1690151724713636,0.5,0.0389620496961304,0.8309848275286363,0.0234432978830698,1.4908599453850464,0.658338597605027,0.8162073105933275,1,0.7986990166900906,0.8012146835165002,0.10437217077534562,0.15888707875898578
2806,0,5.214937918718359,2.5964521411932697,-4.459055812185171,2.704144737232869,0.5,0.1018748649673747,0.66506085263822,0.5,0.0513064034282147,0.33493914736178,0.0765906341977947,-1.2950906266742161,0.26913859909129156,0.2149924158516707,0,0.21805197434133325,0.21999502446046398,0.04621093777879413,0.06688142008874343
2807,1,16.341601842491368,4.5918413418205,-1.9651738671603216,-16.223009660674787,0.5,0.0078228129651206,0.1681991735784453,0.5,0.0386864105862795,0.8318008264215546,0.0232546117757001,2.3230143758974213,0.7537519021458879,0.9107652283345556,1,0.8909501988674722,0.8923822137237998,0.07116046720727702,0.17999566969433367
2808,0,8.65261581492216,0.0490013791137022,8.64222984334032,0.4238204519829325,0.5,0.053741585804568,0.4190342085200853,0.5,0.0745094846614177,0.5809657914799147,0.0641255352329929,0.1452427796334924,0.30239206258457046,0.5362469966964345,1,0.5356153873571458,0.534655437157136,0.0743152945350952,0.0750271720035327
2809,0,5.291145793884248,1.7994363136038036,-1.1992546706256202,5.153446618247016,0.5,0.1007709637023358,0.6585669130778395,0.5,0.0522445639551023,0.3414330869221605,0.076507763828719,-1.3322951480148992,0.27932467041485687,0.20877997423890984,0,0.21209516924049637,0.21337277910806163,0.0461850212867611,0.06938065012404337
2810,1,18.62029997231378,3.5325413357305835,-17.215360460942442,-7.095557431151421,0.5,0.0041704186487206,0.1347589260314922,0.5,0.0267768348767787,0.8652410739685078,0.0154736267627497,0.8822535453338015,0.7400642047670994,0.7072889933015265,1,0.6900537377264044,0.6865636015076965,0.14403822195465737,0.17700989589377847
2811,1,8.794777643447341,6.02364241882756,8.500217600583149,-2.2570809778157352,0.5,0.0520964208938826,0.4111212444449531,0.5,0.0746214794768875,0.5888787555550469,0.0633589501853851,0.3189247073200265,0.3103149127536858,0.5790621727533715,1,0.5776321005199392,0.5810274975117151,0.07317246658138894,0.07696212590134976
2812,1,14.545187380701933,0.4760902988395901,12.92766883761196,6.666172392367855,0.5,0.0126720031388112,0.2033419812377983,0.5,0.0496466733178324,0.7966580187622017,0.0311593382283218,1.0451275234363997,0.5119156575248136,0.739838152833089,1,0.7301087926768391,0.7292463576927619,0.09652141702820906,0.12525544183190418
2813,1,9.694337297078276,2.627878878929637,-8.443045683958694,4.763943241486974,0.5,0.0425477454275084,0.3649137444950205,0.5,0.0740489738503236,0.6350862555049794,0.058298359638916,0.043115387781940434,0.34643799698227923,0.5107771774896774,1,0.5105319177379617,0.5130836298686526,0.08501001736172029,0.08575353679332953
2814,0,2.285864827951841,5.565602526517274,1.7221646377624746,-1.5031057754222574,0.5,0.1185482667794798,0.9117743806419976,0.5,0.0114710332758779,0.0882256193580025,0.0650096500276788,-1.8375854124864952,0.2242407544835178,0.13733711192585854,0,0.1394690502786192,0.14025765584822383,0.026433722815774247,0.05582645337839587
2815,0,8.19454601902072,1.294015392909482,2.239245915012852,7.882662125826946,0.5,0.0592925802147328,0.4457262855284706,0.5,0.0737320632487623,0.5542737144715294,0.0665123217317475,-0.3933268421712051,0.32443098800381787,0.4029166883673997,0,0.40481511556207306,0.40778349573273215,0.0766956676129105,0.0804037366914302
2816,1,17.71888873872924,5.25467241675577,9.144597507253556,-15.17680317345514,0.5,0.0053594731982928,0.1467554736764724,0.5,0.0311602767233217,0.8532445263235275,0.0182598749608072,1.5196405183753812,0.7636263910103883,0.8204855389966295,1,0.7975053518502337,0.796159274461774,0.12034282520947968,0.18214054421103631
2817,0,4.882409058858899,5.856485173035321,4.444634764057689,-2.020678111960758,0.5,0.1065591013007271,0.6937492835913676,0.5,0.0470397618924673,0.3062507164086323,0.0767994315965972,-1.177126458039575,0.2465199176660536,0.23556926003287149,0,0.23806330871800804,0.23987083740147103,0.04431543590060253,0.0613197494940525
2818,0,4.668273492931621,2.7691953640782687,-4.348299619876506,1.6985487395390917,0.5,0.1094238462130149,0.7124689429388089,0.5,0.0441601763573736,0.287531057061191,0.0767920112851942,-1.398374844776465,0.25654411206971495,0.19807412568438365,0,0.2009051177858042,0.20051667924511776,0.04183737157587947,0.06378656904081348
2819,0,6.829177646481913,3.745344632751972,-5.621856097826552,-3.8771640850676734,0.5,0.0778934927492423,0.5365784147641969,0.5,0.0672735333665457,0.4634215852358032,0.072583513057894,-0.2948240214358582,0.2602971880710197,0.4268232790709571,0,0.42776436107048355,0.4278322133287762,0.06239864554474134,0.06470934580969478
2820,0,4.380633928870516,0.8150531235005563,3.0043689984989066,3.188059055229406,0.5,0.1130141281255593,0.7378061787178158,0.5,0.0401617754999145,0.2621938212821841,0.0765879518127369,-1.5520210205995932,0.26437803530073073,0.17479456165319873,0,0.1778255224328959,0.17443786088853622,0.0383220284714877,0.06571220367245356
2821,1,13.902918090033054,3.775020525963903,-11.205797192094712,-8.229291628555316,0.5,0.0150040989074965,0.2183661002734716,0.5,0.0537066528470389,0.7816338997265283,0.0343553758772677,1.625623844609299,0.5329495151063841,0.8355692670965968,1,0.8237413961119071,0.8217372555385608,0.07537608367193384,0.13017077641250618
2822,0,11.46910513538719,3.5574182895101054,-10.491743785521312,-4.632891639736438,0.5,0.0278589022937176,0.2910417783546553,0.5,0.0678624145949166,0.7089582216453447,0.0478606584443171,1.0296206175683857,0.37045116447938176,0.736842338025158,1,0.7316381690415377,0.7299275598146244,0.07051522892475884,0.09156799117687497
2823,1,13.541577383415884,3.10068304822801,-13.53024740010853,0.5538260763966759,0.5,0.0164847602447658,0.2274888052250817,0.5,0.0559792901442435,0.7725111947749183,0.0362320251945046,1.0531590632740913,0.42366497674884906,0.7413810644730485,1,0.7345625610102494,0.7344893431226014,0.08057748560227229,0.10435991314338067
2824,1,12.077619460727089,4.129894435520332,-6.644005027718473,-10.085935208486388,0.5,0.0239510378428271,0.2701771121227437,0.5,0.0646983583056742,0.7298228878772562,0.0443246980742507,1.7322877009738726,0.4702350894181894,0.8497048084348824,1,0.8404587847653171,0.8419102087791476,0.05992052800877383,0.11543939739408104
2825,0,3.795102177989315,5.863952046469011,3.466451330728786,-1.5448351734304449,0.5,0.1190100540279694,0.7894413616491259,0.5,0.0317421864922891,0.210558638350874,0.0753761202601292,-1.5088821961978347,0.23607326077411034,0.18110451070112898,0,0.1835262348617009,0.1829972859686347,0.03587104232641478,0.058745740401457525
2826,1,11.215288030402116,4.430385638979453,-3.120995005976561,-10.7722827561084,0.5,0.0296475416123101,0.3003626284606682,0.5,0.069058285288497,0.6996373715393318,0.0493529134504035,1.394909517419836,0.42682811716251323,0.801374863106203,1,0.7937269596278271,0.7930828074045306,0.0713077503134458,0.10511599829358131
2827,0,0.8002097458534817,4.543213691664577,-0.134730889797929,-0.7887859181635738,0.5,0.0680956079080718,0.9882808985360426,0.5,0.0008074823053917,0.0117191014639573,0.0344515451067318,-2.0135938788627303,0.22096879278837,0.11778302392216733,0,0.11977501761701195,0.11971438179202427,0.023214059292777048,0.05501851346805198
2828,1,14.095100052589911,2.2296932966752645,-8.62965585582606,11.14454509177145,0.5,0.0142676001154983,0.2137159361571947,0.5,0.0524920452906545,0.7862840638428054,0.0333798227030764,1.263961309809302,0.5012866464391592,0.7797072714167165,1,0.7695661684930409,0.766023180132595,0.08744735079107584,0.12276165021569463
2829,0,4.827783835134273,0.2457801404077436,4.682698318356021,1.1746630231898372,0.5,0.1073030369220329,0.6985092295575389,0.5,0.0463141700975544,0.3014907704424611,0.0768086035097936,-1.305264483692902,0.25623997753287153,0.21328034624502412,0,0.21606353659511254,0.21629617453225233,0.044554715668880196,0.06371177139634354
2830,0,11.830449028682851,1.5897633772861814,-0.2243752703669214,11.828321096347985,0.5,0.0254756813895504,0.2784086020889434,0.5,0.0660289675271942,0.7215913979110564,0.0457523244583723,0.9567717271011262,0.4187219481003737,0.7224749857657657,1,0.716149872299752,0.7118309054906716,0.08140558826928702,0.10317738285887124
2831,1,20.027616398739784,3.0790979176691544,-19.98851927663792,1.2508060371397,0.5,0.0028060301031769,0.1186538278632831,0.5,0.0208428496144681,0.8813461721367168,0.0118244398588225,1.2122885725232055,0.8149307998719443,0.770703635071082,1,0.7464280103009169,0.7451283333594947,0.14544338582889235,0.19315923138126534
2832,0,1.6746801234123807,5.109047933188157,0.6469940203345731,-1.5446527938031291,0.5,0.1064766987130552,0.9506280158513212,0.5,0.0055299925874336,0.0493719841486787,0.0560033456502444,-1.9149404551619118,0.2206361065487535,0.12842683438240812,0,0.1304602919604405,0.13002141598527084,0.025314950128711832,0.054936347458445334
2833,0,13.128169732951193,4.1903331209560895,-6.546535139466865,-11.37944278973717,0.5,0.0183427501048636,0.238569810527176,0.5,0.0585435502377111,0.7614301894728239,0.0384431501712873,2.0256365234958786,0.5333255163906089,0.8834625810351384,1,0.8722700053267055,0.8687508787120855,0.060015108066200876,0.13025840131595523
2834,0,10.254068382902744,4.437429212660783,-2.784063815230538,-9.868885807119751,0.5,0.0373443806672699,0.3393112468260281,0.5,0.072714985229367,0.660688753173972,0.0550296829483184,1.0515522066335896,0.3804424754944789,0.7410728540454448,1,0.7355341095415566,0.7337618406229273,0.07191314220705726,0.09397981820882517
2835,0,4.430498039152486,1.7477164587770968,-0.779761542543207,4.361339795487696,0.5,0.1124164213101967,0.7334035575168796,0.5,0.0408640204847824,0.2665964424831203,0.0766402208974896,-1.5702702688654349,0.2692044050292942,0.1721778661835249,0,0.1753186685225034,0.17800208206530244,0.03874463380070189,0.06689757714398403
2836,0,0.1287505868394883,0.0364476602705434,0.128665078110287,0.0046916187383838,0.5,0.0137046563944561,0.999693118027464,0.5,4.207003040649707e-06,0.0003068819725359,0.0068544316987483,-2.074076919341759,0.22436563082422253,0.11164205676215827,0,0.11366138835063794,0.11402242177853193,0.02189130962284845,0.05585728305988935
2837,0,2.24776498503913,4.470663319321526,-0.5380665470608814,-2.182414217993903,0.5,0.1180622572538021,0.9144413542871204,0.5,0.0110463582963345,0.0855586457128796,0.0645543077750683,-1.7864907023699246,0.22077935233339607,0.14350351276320042,0,0.14558782244230303,0.144945611188091,0.026570402180066007,0.054971726310031555
2838,0,1.087413593034552,3.4721916394302244,-1.0285280554859386,-0.3529849308322211,0.5,0.0840878032839069,0.978571666721945,0.5,0.0018413178458589,0.0214283332780551,0.0429645605648829,-2.0008706892010446,0.2236215532554761,0.11911153554662657,0,0.12115803861789079,0.12103934364345979,0.023948287903484723,0.05567357758983804
2839,0,0.8209236768155552,2.6823736421722195,-0.7358751158712172,0.3638729132511689,0.5,0.0693776200961936,0.9876739085771392,0.5,0.0008658271526461,0.0123260914228608,0.0351217236244198,-2.058159062840756,0.22719976121506166,0.11323054587488887,0,0.11531027482143451,0.11659788078131274,0.02320079329287385,0.05655686185218545
2840,1,18.215644439550434,3.821638180261872,-14.16346669939252,-11.454514978964577,0.5,0.0046689305036154,0.1399653758610627,0.5,0.0286888229757172,0.8600346241389373,0.0166788767396663,1.5700310032151061,0.8100567923239215,0.8277880279746367,1,0.8021808601206559,0.792558986957043,0.12810453756535134,0.1921216062697212
2841,1,9.268991858145904,0.7431761228126759,6.824973897493756,6.27167771532498,0.5,0.0468776665666486,0.3859507906622386,0.5,0.0745825498671951,0.6140492093377613,0.0607301082169219,-0.1497531630990366,0.35055462271809684,0.46263151863127566,0,0.46349867917940635,0.4672723124568639,0.08383603500119291,0.08675206701742266
2842,1,8.826020213374662,0.2619219564614444,8.52500081465234,2.285387038791249,0.5,0.0517398441670682,0.4094053050501057,0.5,0.0746382059677144,0.5905946949498944,0.0631890250673913,0.03807825182707375,0.31168054352782165,0.5095184128800768,1,0.5093419318271183,0.5123058275106559,0.0756378416543037,0.07729540965272386
2843,1,6.744219951852152,2.6723149027547937,-6.015137081559106,3.0500210899292552,0.5,0.0791340475522663,0.5427981092777406,0.5,0.0666550519299774,0.4572018907222595,0.0728945497411218,-0.8324420022082049,0.288001554276072,0.3031289693768081,0,0.30593198662727494,0.30764895332797254,0.05899855469886299,0.07150681008925475
2844,1,7.962917519656461,3.053757325837412,-7.932220130542807,0.6985264672603768,0.5,0.0622413965047232,0.4599343699595062,0.5,0.0730852948016975,0.5400656300404938,0.0676633456532104,-0.2855726346374917,0.2829787053598539,0.4290881032450911,0,0.43016309727803137,0.43182820502569264,0.06685017371228352,0.07027634145338757
2845,1,15.841681392953614,0.56636294154982,13.368130776575384,8.500114640181673,0.5,0.0089586071834337,0.1770730594393307,0.5,0.0416341098103287,0.8229269405606693,0.0252963584968812,1.0632009297607323,0.5688009568707633,0.7433017717944232,1,0.731349983758936,0.7272609318612248,0.1118286250442721,0.13848645619612476
2846,0,3.992790578679815,1.046035237750336,2.000413054831153,3.4555353008261083,0.5,0.1172244986731424,0.7720641279437119,0.5,0.0346080945407839,0.2279358720562881,0.0759162966069632,-1.6662312523489575,0.2620303870100834,0.15892729781363094,0,0.1618926828707221,0.16218588684350807,0.03548019973027735,0.06513534023783119
2847,1,12.477123828103622,4.806164191250536,1.1683308169086208,-12.422303414588328,0.5,0.0216582468656629,0.257536988043486,0.5,0.0624393696755614,0.7424630119565139,0.0420488082706122,1.2885650243763878,0.45300632000655316,0.7839042056320275,1,0.7754917842006297,0.7767886309007263,0.0802676993218717,0.11135377526042767
2848,1,16.883963824122684,2.346395412514777,-11.821205109889249,12.055179142767305,0.5,0.0067457120122377,0.1592599793173819,0.5,0.0356108928369602,0.840740020682618,0.021178302424599,1.6573729658574807,0.6426159895271889,0.8398850396994477,1,0.8230859655590413,0.8228273512618294,0.09191178502248444,0.15534456897597848
2849,1,10.475435376679112,3.132897756341968,-10.475039401231488,0.0910816865682897,0.5,0.0354368393194079,0.3298017141141328,0.5,0.0720120846942026,0.6701982858858673,0.0537244620068052,0.4867229051914932,0.32548431012112294,0.6193341292652091,1,0.6170164818740133,0.6163008364066992,0.07931986354884688,0.08066023599823802
2850,1,2.6421341451140177,0.6644857400288817,2.079977857674949,1.6292835702723176,0.5,0.121681417687259,0.8855235663975388,0.5,0.0157304167400051,0.1144764336024612,0.068705917213632,-1.893594122162431,0.24195593416785216,0.1308352127843981,0,0.13328784988586473,0.13371669105303827,0.028321612425542892,0.06019560205196217
2851,0,7.744586766678283,0.5748752993613364,6.499722760614434,4.210965236351287,0.5,0.0651046449074551,0.4737730463528844,0.5,0.0723127227723488,0.5262269536471156,0.0687086838399019,-0.5219099417916195,0.31023212714086656,0.37240573398280163,0,0.37465023856628615,0.3789003287118401,0.07314017045883016,0.07694191972257658
2852,1,9.327238304854566,6.118889042055811,9.201634926604726,-1.525545500152101,0.5,0.04626520821204,0.3829858551018926,0.5,0.074536141487236,0.6170141448981074,0.060400674849638,0.5102807514158355,0.3204174996833436,0.6248722868476714,1,0.6225286808028648,0.6271010700515492,0.07518111010410211,0.07942599664985206
2853,1,4.03270854997024,5.62141729040959,3.181431989813704,-2.4781502664675314,0.5,0.1168315046121995,0.7685439159605508,0.5,0.0351851884952851,0.2314560840394492,0.0760083465537423,-1.4335420241743237,0.23593251710955113,0.19254739569739276,0,0.19495550167973089,0.19529862231558884,0.03651257004358349,0.05871103991358284
2854,1,18.831959245395208,1.9625108535950484,-7.189545571365751,17.40554864109377,0.5,0.0039304988024956,0.1321447843089326,0.5,0.0258133826760709,0.8678552156910674,0.0148719407392832,2.1837837845183934,0.8239534064436179,0.8987838083234501,1,0.8743951476847684,0.8738341588793808,0.09081066005580521,0.19507489355263952
2855,0,1.8795424835653625,0.8359106055476613,1.260237700583733,1.3944464441327515,0.5,0.1116138256332766,0.9385969860825352,0.5,0.0073017763644714,0.0614030139174647,0.059457800998874,-2.0082756427691493,0.23665146676948395,0.11833676710870121,0,0.12062236980801747,0.118947666607662,0.02441671582263778,0.05888829162952436
2856,0,8.817929938235405,1.1902431093874088,3.275280453062328,8.187089003389184,0.5,0.051832007498964,0.4098488550117184,0.5,0.0746341442668669,0.5901511449882815,0.0632330758829154,-0.2160555619918831,0.340814020689568,0.44619524736105265,0,0.4473730349467243,0.4488441138086255,0.08065642071477876,0.08438824473185913
2857,0,13.043011041003515,6.1635330492133535,12.94975618316469,-1.556904561085082,0.5,0.0187484820637734,0.2409422050112688,0.5,0.0590647099541902,0.7590577949887313,0.0389065960089818,1.6591618865123599,0.4551796564043929,0.8401254642083241,1,0.831391728483425,0.8315347607457548,0.06285106392609793,0.11187003557743214
2858,1,9.539224616946155,5.587568515671553,7.322867541900655,-6.11329839418373,0.5,0.0440886053848742,0.3724219959096712,0.5,0.0742948571095582,0.6275780040903289,0.0591917312472162,0.42981619438092,0.3357908520909929,0.605829776493103,1,0.6036280294400647,0.6048750086663751,0.07791516315312105,0.08316770963974995
2859,0,9.774820573011173,3.343770111521572,-9.575723710668104,-1.962812434113643,0.5,0.0417653449428099,0.3610902102198453,0.5,0.0738992279554184,0.6389097897801547,0.0578322864491141,0.450333707289609,0.3029128300999121,0.6107185729172945,1,0.6088386708452584,0.6056588527515079,0.07152138157151279,0.07515442746720025
2860,0,2.2157010236077155,0.0627072060726484,2.211346168103816,0.1388493818093861,0.5,0.1176286391984757,0.9166629302945546,0.5,0.0106940357030583,0.0833370697054454,0.064161337450767,-1.904345094800605,0.23112478301853667,0.12961748530379524,0,0.13185226697177022,0.13180355775403468,0.025564930294027927,0.057525346185512305
2861,0,11.131711435429374,5.472598792209563,7.670567461234356,-8.067056111390437,0.5,0.0302579253262719,0.3035157246849427,0.5,0.0694335333540993,0.6964842753150573,0.0498457293401856,0.8121396652409028,0.38527264616632045,0.6925652664798015,1,0.6877146620081735,0.6866175409093249,0.08155792038856223,0.09514416900581257
2862,0,9.563065233298513,0.9685471079447466,5.4174516288903325,7.880573234540507,0.5,0.0438489422849177,0.3712559439887549,0.5,0.0742607957405719,0.6287440560112451,0.0590548690127448,-0.06451504591526197,0.36321054386544016,0.48387683044275465,0,0.4842786406057105,0.48167432154112466,0.08676135273148716,0.08981739341932071
2863,1,6.556505052349364,3.165395479334602,-6.554647765712844,-0.1560486107543296,0.5,0.0818989943762072,0.5567712960308744,0.5,0.0651972998473831,0.4432287039691255,0.0735481471117951,-0.677487290115055,0.2589931220721841,0.3368223439405533,0,0.33877973706019066,0.33898686074750833,0.056636859055206386,0.06438876281775952
2864,0,4.262206976102213,5.281316449256262,2.2961735367606573,-3.5908209919480014,0.5,0.1143863940315979,0.7482705772217509,0.5,0.0384812951621993,0.251729422778249,0.0764338445968986,-1.3603503175653175,0.2350839468305011,0.20418337240006174,0,0.20655377924873738,0.20708495294266616,0.03749159297412262,0.058501811942593185
2865,1,12.445576193553864,1.5022363670255228,0.8525999002302957,12.416337632316626,0.5,0.0218318636451148,0.2585063342903355,0.5,0.0626220191003456,0.7414936657096646,0.0422269413727302,1.1092847828114762,0.4474870036450624,0.7519957488042242,1,0.7442324755943228,0.744997318225363,0.08316927357326168,0.1100415806950189
2866,1,16.843478468379402,1.1016841620599382,7.614844670735899,15.023877913352653,0.5,0.0068209681974606,0.1599039311799009,0.5,0.0358356953825403,0.8400960688200991,0.0213283317900004,1.388377437510902,0.6082836819683468,0.8003330839503244,1,0.7853837916254683,0.7858226751632005,0.09853275075354977,0.14754918739448053
2867,0,22.661638633366685,5.979850919855914,21.62703968131986,-6.769122555539507,0.5,0.001319594805696,0.0951458246716993,0.5,0.0125495876860145,0.9048541753283008,0.0069345912458553,1.7790051010025145,1.0621874820065011,0.8555739725606981,1,0.8147132752295296,0.816015072116343,0.1414439808183968,0.2431083539827722
2868,1,7.292924470998058,4.9068179370099205,1.4090388265292133,-7.155512345389075,0.5,0.0712689326716935,0.5037936250539465,0.5,0.0701956058366332,0.4962063749460534,0.0707322692541633,-0.35105598323736287,0.27113989860302307,0.41312637134224317,0,0.41432953738841655,0.41488243887414367,0.06367537797540564,0.06737272697980456
2869,1,17.990074684739007,3.3040009424822747,-17.753338553247268,-2.908909997966848,0.5,0.00497119045442,0.1429922716272231,0.5,0.0297942580404457,0.857007728372777,0.0173827242474329,1.00148940054672,0.6556693282035664,0.731351311755933,1,0.7163329019530984,0.7123132680803491,0.12484878911689584,0.1582868932019339
