,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2170,1,5.727392978235447,3.1138030905142244,-5.7251816028304034,0.1591412635144862,0.5,0.0943168782713379,0.6220980972264032,0.5,0.0572940633017766,0.3779019027735968,0.0758054707865572,-0.38143731551229915,0.18601308265749292,0.4057802808682185,0,0.40639898684383535,0.4088078971330938,0.043797463803828825,0.04636964521102238
2171,1,2.100613555717854,2.561428326080482,-1.7568955859286042,1.1514752323042785,0.5,0.1158800558098861,0.92445843834261,0.5,0.0094690686111516,0.0755415616573901,0.0626745622105189,-2.2700871000212235,0.18314074666214478,0.09363082031208222,0,0.09489472523580336,0.09478176859853787,0.015967433495573658,0.04565764280667195
2172,0,7.072379752651219,3.210362096732505,-7.055662864822706,-0.4859803531757009,0.5,0.0743860040135409,0.5191381461715702,0.5,0.0689014900034313,0.4808618538284298,0.0716437470084861,0.18418283727033127,0.2032971497571951,0.5459159807804891,1,0.545549892817434,0.5442180929730276,0.04733276627001122,0.05064996170965341
2173,1,2.889718652067504,2.885588702014623,-2.795541466749046,0.7317252187764375,0.5,0.1225415671518729,0.8660720060750067,0.5,0.0189496325316556,0.1339279939249934,0.0707455998417643,-1.899962888564882,0.18060808199209613,0.13011267470250454,0,0.13148298588953877,0.13212346158944674,0.02043596298612374,0.04502968400479723
2174,0,3.9923932388585577,3.2031052090347885,-3.9848424224595,-0.2454274675960815,0.5,0.1172283586275843,0.7720991530692679,0.5,0.0346023462262873,0.227900846930732,0.0759153524269358,-1.34444597375326,0.18047170042122843,0.2067798705436229,0,0.20818021492942848,0.20692549241571015,0.0291885212622122,0.04499586494159524
2175,0,3.754959436538812,3.683139483167095,-3.2176712080818555,-1.93553929609629,0.5,0.1193374314342957,0.7929547978547575,0.5,0.0311597113500705,0.2070452021452424,0.0752485713921831,-1.6348140189348306,0.18620656823752788,0.16317195568181259,0,0.16468194073910697,0.16436325317659622,0.02615571556090984,0.04641760015377816
2176,0,2.153510217163679,1.233290955017015,0.7131009572743978,2.0320170472126198,0.5,0.1167217774634222,0.9209107166614764,0.5,0.0100242526909089,0.0790892833385235,0.0633730150771655,-2.3270122442121,0.18485680914931507,0.08891039032916016,0,0.09017055896815637,0.08942299771354915,0.015263134829387376,0.046083047654238984
2177,0,2.4512312948166266,3.947100227341024,-1.6980788877108908,-1.767784758334266,0.5,0.1203066705813737,0.8998719952980456,0.5,0.0133864226696581,0.1001280047019542,0.0668465466255159,-2.217164195822426,0.1836032843246143,0.09821969278033924,0,0.09951429795169744,0.0993970501586721,0.016628885988923297,0.04577231058322517
2178,1,9.479029812209022,1.1764372251140758,3.642000253807485,8.751447899177235,0.5,0.0446983267539674,0.3753857970680644,0.5,0.0743747098475286,0.6246142029319355,0.059536518300748,0.5139923229366112,0.27251140532148693,0.6257419008260422,1,0.6240226199405062,0.6242996815616478,0.06352884329993239,0.06770934711756182
2179,1,10.866201208840362,1.4670313236640482,1.125509103332916,10.807754529471811,0.5,0.0322694446772367,0.3138178739647573,0.5,0.0705591299655852,0.6861821260352426,0.0514142873214109,0.5564502572393017,0.2871857761166542,0.6356308011376056,1,0.6335907155573617,0.6331587716444257,0.06536864870058139,0.07130702516266008
2180,1,11.704008319230113,2.856010014170057,-11.229968786456205,3.297212730751089,0.5,0.0262883524839816,0.2827464788336077,0.5,0.0666866426156105,0.7172535211663923,0.0464874975497961,0.8652857037017084,0.31197065727808543,0.7037638050639251,1,0.700401311205904,0.6999011562783205,0.06624132786189685,0.0773662031943736
2181,1,18.80207891939765,0.2357432335327348,18.282032519913272,4.391521220726504,0.5,0.0039635437299051,0.1325094284161425,0.5,0.025947865422489,0.8674905715838575,0.014955704576197,1.8941019253956692,0.6088202158995211,0.8692225224341622,1,0.8544178402781901,0.8571341090422746,0.0731222170124018,0.14767163042821974
2182,1,14.726665539624213,3.212090415681266,-14.690085412186912,-1.0373372154745888,0.5,0.0120769903859599,0.1993541825890224,0.5,0.0485035814842436,0.8006458174109776,0.0302902859351017,1.4050527900572765,0.45361051030563787,0.8029844659486155,1,0.7943764659759572,0.7931894222740651,0.07457768843838108,0.11149732141695223
2183,1,15.340223465027208,6.111725271856595,15.115285232328592,-2.617366673265432,0.5,0.0102533167978605,0.186642961471442,0.5,0.0446821424181001,0.8133570385285579,0.0274677296079803,1.5304933195078123,0.4346727390838681,0.8220784812794814,1,0.8140722038861467,0.8121782787115689,0.06329746563432935,0.10698892161113804
2184,1,10.493898332448715,6.021258964528127,10.13598252406597,-2.717307579866363,0.5,0.0352814936721109,0.3290237273165569,0.5,0.0719493554823218,0.6709762726834431,0.0536154245772163,1.196538236927574,0.28896126354897533,0.7679083827220008,1,0.7644783226015168,0.7643035771417483,0.05052982631496793,0.07174181405373925
2185,1,4.778638537721344,1.55719884629113,0.0649754420737917,4.778196779761472,0.5,0.1079649751393283,0.7028011781875478,0.5,0.045655961322046,0.2971988218124521,0.0768104682306871,-1.4448090137891922,0.1969483440644365,0.1908017496900369,0,0.19248719340555054,0.19304026691383538,0.030747940171740488,0.04907854759454555
2186,0,3.785236569546478,2.0528009487597667,-1.7546703951626776,3.3539749092340627,0.5,0.11909167387909,0.7903054010665713,0.5,0.0315990258407494,0.2096945989334285,0.0753453498599197,-1.6945503072427888,0.19040027638438478,0.1551783673249318,0,0.1567494333731709,0.15696319988820617,0.02558169481147729,0.04745678764053307
2187,1,17.029719004295135,4.689956514103837,-0.3819865585263661,-17.02543437432232,0.5,0.0064812778805541,0.1569715744526134,0.5,0.0348082224837979,0.8430284255473867,0.020644750182176,1.3957758561020441,0.574229070844639,0.8015127249961499,1,0.7880703394485442,0.7874232679283345,0.09319351174349481,0.139738437399898
2188,0,5.047845739704089,4.528284417841038,-0.9240904524560228,-4.962540019740732,0.5,0.104258878357583,0.679409823157724,0.5,0.0491961863234283,0.3205901768422761,0.0767275323405056,-0.9787048070865991,0.18782573682040551,0.27314885382429005,0,0.2744830279522496,0.2751535488096194,0.03589445874011748,0.04681887340269397
2189,0,6.401637630992798,5.777397719452975,5.60010882667086,-3.1015714545994584,0.5,0.0842008763197053,0.5685349729252667,0.5,0.0639006131743692,0.4314650270747334,0.0740507447470372,0.15884807140570595,0.19810132551652537,0.5396287245315988,1,0.5393280988806527,0.5416453881922153,0.05108270115007784,0.049363999582327955
2190,1,15.613618691637663,6.115828798290396,15.395473873262134,-2.600860024215088,0.5,0.0095270456488673,0.1813388314545769,0.5,0.0430102160752095,0.818661168545423,0.0262686308620384,1.5151016761525276,0.44266131574441375,0.8198160446574966,1,0.8115282284855001,0.8136529721191168,0.06648472463112753,0.10889298599094244
2191,0,0.6480338547660234,6.084488267429488,0.6352835321018958,-0.127916811885893,0.5,0.0580153179195386,0.992283199574673,0.5,0.000451174251654,0.0077168004253269,0.0292332460855963,-2.573408120379156,0.1799690051098501,0.07086956088025756,0,0.07194447496806024,0.07195626537143676,0.012062862571715014,0.04487120606762396
2192,1,4.142049121526637,3.2350680519010564,-4.123966406045708,-0.3866160976292069,0.5,0.1157043560961032,0.7588898579276792,0.5,0.0367609257724148,0.2411101420723208,0.076232640934259,-1.2707566029344592,0.1809898714560999,0.21912776165359923,0,0.22051611152657244,0.2211221652263916,0.030562713730651687,0.04512435559809291
2193,1,11.273483374563,2.504232420719965,-9.060153825863456,6.708579584997119,0.5,0.0292288511406153,0.2981919176204431,0.5,0.0687914150485562,0.7018080823795569,0.0490101330945858,0.853746310713691,0.32153910916503714,0.7013524256721742,1,0.6978173366778261,0.6968645344100323,0.06802610711414073,0.0796992989834846
2194,0,2.2472224924042465,0.4416236740371813,2.031621458733232,0.9604807019311788,0.5,0.1180551092929969,0.9144791165684228,0.5,0.0110403584482435,0.0855208834315771,0.0645477338706202,-2.1380040357991326,0.1784440018930162,0.10545753305983606,0,0.10671338908426632,0.10621867534607571,0.016589916933419067,0.04449299993635247
2195,1,5.624132347836055,5.254562339499547,2.902046020061462,-4.817571334544131,0.5,0.0958597902797982,0.630613742026782,0.5,0.0561505195046134,0.3693862579732179,0.0760051548922058,-0.23467161099867465,0.18684981278943372,0.44159986326285633,0,0.4419925557823286,0.4409958154904523,0.0451171286016678,0.04657702059570579
2196,0,2.0795496554830226,2.099457005741547,-1.0488776663759671,1.7956565402652211,0.5,0.1155263730088522,0.9258540615905666,0.5,0.0092517943087747,0.0741459384094333,0.0623890836588134,-2.33368409606118,0.18531636469505544,0.08837141501212245,0,0.08963454651896223,0.0896983442223,0.014924515120966394,0.04619695819241865
2197,1,4.853934764227418,2.044041742021303,-2.212313788633517,4.320457197565727,0.5,0.1069479336388589,0.6962290444514064,0.5,0.0466623394331708,0.3037709555485936,0.0768051365360149,-1.2304522014148498,0.19582206016582146,0.22610228970674842,0,0.22770931641270578,0.22862953420596216,0.03454015932012646,0.04879967411860053
2198,0,7.179661414962247,4.908040495489925,1.3957668243427457,-7.042682230909035,0.5,0.0728616512936459,0.5116178075405413,0.5,0.0695525692822715,0.4883821924594586,0.0712071102879587,0.3346935030562749,0.21101131087097733,0.58290093827956,1,0.5821985517964,0.5817421985453807,0.050344930489896515,0.052557956978086295
2199,0,16.055248698296715,2.077350512351265,-7.789477471156791,14.03905450842396,0.5,0.008455498614619,0.173204044428777,0.5,0.0403626374889869,0.8267959555712231,0.024409068051803,1.7641365450966404,0.5470401771533406,0.8537269766791347,1,0.841416256952414,0.845594657711004,0.06945996955788225,0.1334486172486432
2200,1,9.025323962307152,2.63222974767205,-7.879607328727903,4.400938646431372,0.5,0.0495074805585659,0.3986520463267614,0.5,0.074679717311695,0.6013479536732386,0.0620935989351304,0.5525075761899562,0.23785961711114995,0.6347171719303173,1,0.6333162724456082,0.6348199880647524,0.055305067519968484,0.05918611832848719
2201,0,4.826610066204132,3.841458589650472,-3.692011823775925,-3.108892636338833,0.5,0.1073189295555195,0.6986116347143309,0.5,0.0462985085499928,0.3013883652856691,0.0768087190527561,-1.1861512512476067,0.19251450290614797,0.23394798796847752,0,0.23548172270232196,0.23641377706721786,0.03381107161317407,0.04798052997823954
2202,1,20.066660743267647,2.0491932977580323,-9.237821804398385,17.81385757480902,0.5,0.0027751465474169,0.1182470859148218,0.5,0.0206939015559419,0.8817529140851782,0.0117345240516794,2.349636486275062,0.8655250847535579,0.9129053292160961,1,0.8874937539228653,0.8890232182968721,0.08755571053493144,0.20381370886583505
2203,1,11.99827148086121,0.0485768064292739,11.984118067009115,0.5826085173022271,0.5,0.0244314068560733,0.2727844217132792,0.5,0.0651316506771495,0.7272155782867208,0.0447815287666114,0.9735856873898819,0.30577739903066525,0.7258336241314701,1,0.7223582485077975,0.7239880261884081,0.06129272367639991,0.0758542389386413
2204,0,2.1738520407171382,0.5595730060358121,1.8423001427227452,1.153933654528638,0.5,0.1170281006640006,0.9195303229940672,0.5,0.0102413299763586,0.0804696770059327,0.0636347153201796,-2.190819330591544,0.1795037108954262,0.10057795099854767,0,0.10182686733490709,0.10160263651861694,0.015852797440425365,0.044755816942035676
2205,0,2.749859365097057,3.003025144899203,-2.7235016178826563,0.3798229392790054,0.5,0.1221757624391433,0.8771683811629976,0.5,0.0171085130350319,0.1228316188370025,0.0696421377370876,-1.9700588298886008,0.1808444982811976,0.12238256805407527,0,0.12373476435151796,0.1241374248099361,0.020810254042532644,0.04508830807790809
2206,1,15.34429758398282,1.3819454936208582,2.880589340657363,15.071485440934882,0.5,0.0102421212597546,0.1865623503587975,0.5,0.0446570652055582,0.8134376496412025,0.0274495932326564,1.9337670827048858,0.4963911065005082,0.8736657930008582,1,0.8637148982463979,0.8644379587353503,0.05720838405388901,0.12161085377503078
2207,0,5.281129879999849,6.083084551373726,5.175753149510476,-1.0497200316082431,0.5,0.1009165706408185,0.6594184948016663,0.5,0.0521221618733055,0.3405815051983338,0.076519366257062,-0.452189805665532,0.1828574785836526,0.388840246452002,0,0.38953910987500406,0.3897473764212731,0.0432951343675833,0.04558741538564248
2208,0,3.472585312673062,5.344755709803939,2.052490608732525,-2.80109461726259,0.5,0.121255710730557,0.8174529380804516,0.5,0.0270778569672856,0.1825470619195483,0.0741667838489213,-1.4582561040504802,0.17427270997500754,0.1887341944694088,0,0.19005742813280768,0.1898818524158824,0.027458196847837846,0.04345824401574794
2209,1,22.55565611798115,4.782240196713811,1.574259100323337,-22.500651794951843,0.5,0.0013606527154522,0.0959560524840453,0.5,0.0128193044652422,0.9040439475159546,0.0070899785903472,1.5948836445200254,1.088198860029837,0.8313020886636462,1,0.7887936977917323,0.7914644812185455,0.16196714670508852,0.2480424034974864
2210,1,5.782898217568621,5.814241926378124,5.158613066729245,-2.613546062828935,0.5,0.0934851818825582,0.617552828976882,0.5,0.0578948741969157,0.382447171023118,0.075690028039737,-0.13876296375733135,0.18811828608695366,0.46536481673352575,0,0.4656022452691205,0.46677119814710205,0.04586364854895395,0.04689136845584896
2211,0,1.7871653653435633,0.95523870010311,1.0319341007348162,1.4591340085215676,0.5,0.1094469200207559,0.9441556408984862,0.5,0.0064735016552751,0.0558443591015138,0.0579602108380155,-2.3877629234060933,0.18243386510101653,0.08411060709929018,0,0.08530868567546918,0.08547990855536414,0.014148121488884833,0.045482390347178825
2212,0,4.452878013447805,5.3747250993521,2.7383449494566405,-3.51135152618364,0.5,0.112144549783123,0.7314285951795828,0.5,0.0411780718947851,0.2685714048204172,0.076661310838954,-0.8765724413476397,0.17649864321848063,0.2938885564414055,0,0.2949923013843879,0.29520030428411537,0.037125557095026934,0.04401046973920886
2213,1,7.213709504960008,2.678153074533353,-6.452808908540323,3.224726656914196,0.5,0.0723810250499393,0.5092532983055621,0.5,0.0697506514473413,0.4907467016944378,0.0710658382486403,0.16270011338720114,0.20593215060222622,0.5405855384001104,1,0.5402532040696321,0.5397952386354576,0.050635479703402396,0.05130186465876141
2214,0,3.500691232048503,1.7682061352838647,-0.6865909461201429,3.432700391069269,0.5,0.121097265302746,0.8150348069935135,0.5,0.0274819907776753,0.1849651930064864,0.0742896280402106,-1.900429899972982,0.19106547810121918,0.13005982590924817,0,0.13159233759175196,0.13115798999554903,0.02228634284440874,0.047621584729448
2215,1,12.049110148938729,0.7047385556363912,9.178782582215057,7.805831518146147,0.5,0.0241226555360141,0.2711101208728763,0.5,0.064854677579946,0.7288898791271237,0.0444886665579801,1.0475860242068105,0.3516214857809805,0.7403110802133942,1,0.7355652534316522,0.7309728922004158,0.06566240031119852,0.08701072969144308
2216,1,17.875657516473606,6.256341352567177,17.869217322593165,-0.4797957108975573,0.5,0.0051316029086101,0.1445631673501288,0.5,0.0303657025439022,0.8554368326498711,0.0177486527262562,1.2749968723932839,0.5033020787503945,0.7815969300104579,1,0.7713503208146096,0.7697454866686246,0.0892886349602769,0.12323501759677369
2217,1,6.356601699015409,5.9000900714122,5.895825007123289,-2.376054007236632,0.5,0.0848731152236834,0.5719952088889256,0.5,0.0635076996935351,0.4280047911110743,0.0741904074586092,0.10505310197163295,0.19730245960996878,0.5262391483230897,1,0.5260412189063508,0.5265001191786054,0.049514755380910276,0.04916622199680498
2218,0,1.3582081169337834,1.317014102853594,0.3410009991922162,1.3147043802523533,0.5,0.0959628303454356,0.96696681473087,0.5,0.0032782489589709,0.0330331852691301,0.0496205396522032,-2.519865579319739,0.18350118085802467,0.07447721030132688,0,0.07562236410056367,0.07558288100478347,0.012943136765806667,0.045746998515727166
2219,0,4.56488198111982,0.7081687301250715,3.4672756796412534,2.969199700747778,0.5,0.1107522843982087,0.7215571443544864,0.5,0.0427383784893288,0.2784428556455136,0.0767453314437688,-1.1491587380249122,0.1864448675898914,0.24064277653112326,0,0.2420643986296631,0.24131076589856573,0.0330488987016971,0.04647666090004143
2220,1,11.131151534867897,3.8713389486128023,-8.296532184321979,-7.420922328572202,0.5,0.0302620508053547,0.3035369909379792,0.5,0.0694360146984245,0.6964630090620207,0.0498490327518896,0.7873425991647683,0.2828733350249701,0.6872604504782557,1,0.6846568757983591,0.6848825719429682,0.05993284857630987,0.07025051907770907
2221,0,12.24236689282387,2.208132256618097,-7.284899814692402,9.838992927551304,0.5,0.0229804618322603,0.2648674682075198,0.5,0.0637816535297345,0.7351325317924803,0.0433810576809974,1.0943759864893707,0.3610369204436782,0.7492048524092786,1,0.7441018173288048,0.7428418581714195,0.06506526816581046,0.08929142006258073
2222,0,7.372871373868282,5.250364625944769,3.777849213215474,-6.331436457693751,0.5,0.0701554955628813,0.4983424010672834,0.5,0.0706222014836304,0.5016575989327166,0.0703888485232559,0.5566466060884421,0.21331886695163169,0.6356762751614123,1,0.6345388929034741,0.6342055096320435,0.04967738348713898,0.053128402309475575
2223,1,10.53178742891392,5.000748448249969,2.995027720014294,-10.096947826158916,0.5,0.034964489127611,0.3274343678325013,0.5,0.0718187094689916,0.6725656321674987,0.0533915992983013,0.9078649550151546,0.2705016194522555,0.7125630679006448,1,0.7099407042466092,0.7083916432636119,0.053838953530218364,0.06721604766271105
2224,0,2.710319206551328,4.786135439821098,0.1996953220017968,-2.702952456069403,0.5,0.1220166343389275,0.8802554276748014,0.5,0.016598397733337,0.1197445723251986,0.0693075160361322,-2.012211860912774,0.17891880422799972,0.11792670553470297,0,0.11923630817066472,0.11921420957269886,0.01917638894041481,0.044610758098657666
2225,0,2.4524097537003264,3.0168771102681613,-2.433362111899947,0.3050613584417487,0.5,0.120317237201636,0.8997853472069031,0.5,0.0134004740003996,0.1002146527930969,0.0668588556010178,-2.107751673847081,0.18147821567667816,0.10834567938091208,0,0.10965671404297869,0.10984369227104203,0.01756708525724822,0.04524544461233815
2226,0,15.085752890912612,3.9589857908130615,-10.320538944756994,-11.00301850291239,0.5,0.0109758475988787,0.1917750246882432,0.5,0.0462570877988431,0.8082249753117567,0.0286164676988609,1.3070890043603551,0.4445407917698556,0.787025633284453,1,0.7788788162881737,0.7725978063098937,0.0778324560990242,0.10934047705148453
2227,1,18.74177644459845,6.075437615881091,18.33878982385231,-3.8656140645279673,0.5,0.0040310502637842,0.1332497037467172,0.5,0.0262208013384267,0.8667502962532828,0.0151259258011055,1.3174663120670436,0.567821360834357,0.7887598580154395,1,0.7757778386563957,0.7710154434399067,0.09794274506456722,0.1382603137076035
2228,0,7.09155173775806,6.173386060925129,7.048847238170365,-0.7770834332537151,0.5,0.0741125068797283,0.5177864137416205,0.5,0.0690208487140919,0.4822135862583794,0.0715666777969101,0.2821406876254248,0.20690221672939618,0.5700709637084839,1,0.5694968620946748,0.5693724843443139,0.05138412033473737,0.05154181613134712
2229,1,14.4138213941935,4.2511946887891625,-6.414409076543412,-12.907889191593943,0.5,0.0131196503832072,0.2062972249432166,0.5,0.0504762142088562,0.7937027750567833,0.0317979322960317,1.8513226348996186,0.45368243922086293,0.8642823206994873,1,0.8557898507841089,0.8571678125954961,0.05562385061923821,0.11151440931341627
2230,1,26.933790268075363,5.628774084609479,21.36944291722317,-16.394388296371766,0.5,0.0003775630344342,0.0692814816583603,0.5,0.005072133268195,0.9307185183416395,0.0027248481513146,2.190373386956385,1.3876912959262708,0.8993817008502571,1,0.8392737082722876,0.8433332097174953,0.16033487946535185,0.3002234159034537
2231,0,17.269623920393904,5.3303662553965365,10.005808041279138,-14.075642642270903,0.5,0.0060674505602855,0.1533046040866326,0.5,0.0335102946511812,0.8466953959133674,0.0197888726057334,1.7621210197594024,0.6811646350230802,0.8534751039798613,1,0.83488465606595,0.8370494140077696,0.09157544125828683,0.16399858228635233
2232,0,4.605647958395613,1.4910912654085808,0.3667048922212378,4.591026098672789,0.5,0.1102331957160383,0.7179706023244422,0.5,0.0433012183103249,0.2820293976755578,0.0767672070131816,-1.5075364075839028,0.19566244026914562,0.18130418444205895,0,0.1829734628268451,0.18362313743533634,0.029427041877638324,0.04876014895676817
2233,1,17.63216859251862,3.232991486077532,-17.5585725134682,-1.6093168004712712,0.5,0.005489659136181,0.1479884386698821,0.5,0.031605530092937,0.8520115613301178,0.018547594614559,1.5862642986595699,0.5577502972062309,0.830089866732137,1,0.817191401702433,0.8140705564235998,0.08018513345843799,0.13593184284191828
2234,1,16.994340603462362,3.43371021225174,-16.274395875046174,-4.89404244452064,0.5,0.0065445384895892,0.1575227562739052,0.5,0.0350020840073496,0.8424772437260948,0.0207733112484694,1.2260985566180242,0.4894395867452944,0.7731350010433732,1,0.7635428412798556,0.7587849972475744,0.08414210789911923,0.11997440441844931
2235,0,2.672437568118668,2.5881948192729336,-2.273559156305676,1.4045822575665132,0.5,0.1218400576477994,0.8831910699404315,0.5,0.0161143010347642,0.1168089300595685,0.0689771793412818,-2.0303001252545267,0.18249055841832276,0.11605812907931203,0,0.11741371562573281,0.11776795761182772,0.019253694900863007,0.045496446361749654
2236,0,3.0879380623019586,5.20779391072508,1.4679685091756698,-2.7166946704923864,0.5,0.1225748162714046,0.8499204025128106,0.5,0.0216443552051349,0.1500795974871892,0.0721095857382698,-1.7048064931468432,0.17541442000669963,0.15383855151472298,0,0.1551719909059999,0.15518041153256373,0.023422756834094467,0.043741501183384934
2237,1,17.236237919627783,4.197971808186313,-8.480703649659135,-15.005517759433458,0.5,0.0061234893242642,0.1538076372491114,0.5,0.0336891586936391,0.8461923627508885,0.0199063240089516,2.3670198850255946,0.6137516855342973,0.9142775849615369,1,0.9010771153644658,0.9035083244192155,0.05543825716309809,0.1487961365330841
2238,0,2.7704051331015997,1.7900273149070929,-0.6025051648013862,2.704095436167767,0.5,0.1222485039787487,0.875555304310919,0.5,0.0173754619510345,0.124444695689081,0.0698119829648916,-2.1548847115490433,0.18825302193181292,0.10387564670490375,0,0.1052651769158951,0.10507594177398008,0.01777133009590379,0.04692475594883838
2239,1,6.93140165497131,5.986224305044525,6.6280153240572215,-2.028236122003958,0.5,0.0764109136724983,0.5291817838458674,0.5,0.0679835383004634,0.4708182161541326,0.0721972259864808,0.30712150742760547,0.2071056610985306,0.5761824987012781,1,0.5755586162386847,0.5768030033054594,0.049434356067764265,0.05159213623387471
2240,1,4.202487909648057,3.179062623415568,-4.199538111146133,-0.1574302504897416,0.5,0.1150512990716591,0.7535489578070068,0.5,0.0376279633434647,0.2464510421929931,0.0763396312075619,-1.221551539083621,0.18032478893465595,0.22766352377607818,0,0.22902474885186863,0.23030816423812756,0.03127867952382185,0.04495943427028504
2241,0,5.516990999542136,2.3598299532599256,-3.915258248000973,3.886893687829561,0.5,0.0974526193673991,0.6395286271236039,0.5,0.0549293307662641,0.3604713728763961,0.0761909750668316,-0.7028605589229668,0.19541663244593047,0.3311783105106835,0,0.33233368905960997,0.33180345359129165,0.043571768520067874,0.04869928069263929
2242,0,7.118035382621459,4.657590007471463,-0.3898658366103286,-7.10735058497153,0.5,0.0737354729385777,0.515924744756939,0.5,0.0691835742440027,0.4840752552430611,0.0714595235912902,0.12617378308355454,0.21251088940329188,0.5315016651095005,1,0.5312267117528937,0.5306145573187624,0.0534037820416247,0.05292867997921413
2243,1,10.060441709814665,4.058166105987172,-6.122208981001702,-7.983172589235481,0.5,0.0390819687349549,0.3479101514688459,0.5,0.0732515420003722,0.6520898485311541,0.0561667553676636,0.6616100963001085,0.2680094367324234,0.6596219814515849,1,0.6575672798862985,0.6551654446007594,0.06064507137428239,0.0666041594734148
2244,0,6.447364135964256,2.6012938004164083,-5.528969299335751,3.3164744516912616,0.5,0.0835195477445173,0.5650397104627408,0.5,0.0642922718462133,0.4349602895372593,0.0739059097953653,-0.1465165001860073,0.19841117143197054,0.46343626130286225,0,0.46371466668167094,0.46475167334280565,0.0485606441920675,0.04944070485344354
2245,1,16.655021530441022,2.1896061769520547,-9.661013583492847,13.566670878259732,0.5,0.0071819333997401,0.1629501252659714,0.5,0.0368924935945172,0.8370498747340286,0.0220372134971287,2.1759803535205364,0.6296150943364871,0.8980717063378365,1,0.883307047209443,0.8856537274438298,0.06445644028370685,0.15240218088033042
2246,0,24.965104023503216,3.762163048893376,-20.31028310023253,-14.517190475183044,0.5,0.0006745620396734,0.0797334635637135,0.5,0.0077856503921425,0.9202665364362864,0.004230106215908,1.55829652153061,1.0407137364711312,0.8261087790036752,1,0.7867168285978283,0.789557730344415,0.15609262073783153,0.23898769853873714
2247,1,18.85778723326885,4.947851676974244,4.399388618772455,-18.33743491102976,0.5,0.0039021495512969,0.1318307430162203,0.5,0.0256975436766845,0.8681692569837797,0.0147998466139907,0.8141462540341561,0.6083268346267362,0.6929923414280861,1,0.6815152177778641,0.6797095082387012,0.1266980582213932,0.14755903603008302
2248,1,1.2176013410512878,2.883082812503163,-1.1771428786971572,0.311267841034798,0.5,0.0901564412516666,0.9732789328378172,0.5,0.0024752167549388,0.0267210671621827,0.0463158290033027,-2.528499922774582,0.1831491963730129,0.0738842243176283,0,0.07502056250551814,0.07569532895880271,0.012678049182026873,0.04565973761914166
2249,1,12.41234681495924,5.773770084031351,10.83634906898089,-6.053089484719829,0.5,0.0220160878369431,0.2595325919033007,0.5,0.0628136735255376,0.7404674080966993,0.0424148806812403,1.753909828496719,0.3825358151557863,0.8524452673105721,1,0.8462632079450714,0.8444520632525027,0.05004505696713581,0.0944845648325815
2250,1,9.452177282057292,0.6617585133966054,7.456943989569516,5.808411289488981,0.5,0.0449724489243447,0.376717057061732,0.5,0.0744074625538211,0.623282942938268,0.0596899557390829,0.6563454364255039,0.26064373850891154,0.6584389642610313,1,0.6565059100232699,0.6596270656085861,0.05608107437331492,0.06479453039759364
2251,1,12.451877035520338,6.128879788095168,12.303930139927015,-1.9137776306338148,0.5,0.0217970883858086,0.2583123457367037,0.5,0.062585593067699,0.7416876542632963,0.0421913407267538,1.3337831855565931,0.33371728738270123,0.7914657294966206,1,0.7867659702727574,0.7866934435917887,0.056157775830612204,0.08266357427656423
2252,0,1.639629114106678,2.669030623679502,-1.4599340517410462,0.7463083788845081,0.5,0.1054732883577155,0.9525761106669316,0.5,0.0052509752225143,0.0474238893330683,0.0553621317901149,-2.419709069746376,0.18317733272175307,0.08168207551741757,0,0.08287402666079374,0.08218796570731694,0.01380231239379021,0.04566671303837755
2253,1,8.037330735151643,5.277898136296479,4.306769707634596,-6.786045979185101,0.5,0.0612839196624706,0.4553170201032432,0.5,0.0733122341307139,0.5446829798967568,0.0672980768965923,0.7625579124374864,0.22696129383315947,0.6819088264611873,1,0.6802585592488487,0.6802038474905042,0.04954889788821346,0.056498006993731975
2254,0,4.707978756773749,3.21383293715325,-4.695699431459683,-0.3398099816398886,0.5,0.1089036042882957,0.7089864720427272,0.5,0.0447010251124929,0.2910135279572728,0.0768023147003943,-0.9507303446476969,0.18176844195065128,0.2787379674908268,0,0.27996766481474095,0.2815434020098915,0.035897107645993236,0.04531740609857837
2255,0,5.426152724309675,0.6800995515333337,4.21888864272993,3.412346994046432,0.5,0.0987946533575062,0.6471473182725397,0.5,0.0538671140144476,0.3528526817274603,0.0763308836859769,-0.7098970589154465,0.1917142778762736,0.32962158680676384,0,0.33074250434691294,0.32850500623657564,0.04115974444341872,0.04778230834363906
2256,0,3.567284930223268,0.0528048245806017,3.5623126671776606,0.1882823270081609,0.5,0.1206918384817179,0.809285541196451,0.5,0.0284419744161211,0.1907144588035489,0.0745669064489195,-1.4187291292106805,0.17508781202625626,0.1948608933516965,0,0.19619213690943635,0.19613225856375854,0.027547696122128082,0.043660472936629
2257,1,5.495549417747646,1.7118892906820908,-0.772813293263096,5.440939534369256,0.5,0.0977701644591813,0.6413220667013096,0.5,0.0546807951063765,0.3586779332986903,0.0762254797827789,-1.1482973925295041,0.20162311907368421,0.24080020865299953,0,0.24245992373075242,0.24444512362468948,0.03749425519407476,0.05023571360107626
