,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2145,0,2.9343234875343818,3.120927508719148,-2.933696961031116,0.0606339041521473,0.5,0.1225966625537132,0.8624785281308206,0.5,0.0195479341580529,0.1375214718691793,0.0710722983558831,-1.8429751995736225,0.16100015722232353,0.13669980078666985,0,0.13780210028523288,0.1380079913136665,0.019651196710192203,0.04016332047409166
2146,0,5.3510365829195,3.38730667722949,-5.190312242030126,-1.3016341044913506,0.5,0.0998972478903157,0.6534872605511642,0.5,0.0529706868358492,0.3465127394488357,0.0764339673630824,-0.4834296516620687,0.16277142650987425,0.381442590644645,0,0.38203154836924663,0.3811065842242578,0.03660281292713513,0.04060324916353919
2147,1,17.779585285982122,0.4514871313386577,15.998057612636137,7.75730659212893,0.5,0.0052701202390448,0.1459011294796343,0.5,0.0308510548186196,0.8540988705203655,0.0180605875288322,1.8652353447675132,0.5623820359637698,0.865906003911666,1,0.8531076938900091,0.8542885295107431,0.0711409197466652,0.13700351809289402
2148,1,9.963292897169357,3.931023845016353,-7.016641618110175,-7.0734677321515775,0.5,0.0399784555746781,0.3523258604148223,0.5,0.0734916585055322,0.6476741395851777,0.0567350570401051,0.7734135871469603,0.23844667017439,0.6842588581612054,1,0.6824212448817095,0.6845337357322185,0.04953487456435197,0.05933082011753488
2149,1,10.194471567054126,0.428173659822861,9.274171571479368,4.232846819132359,0.5,0.0378722662403247,0.341929589847686,0.5,0.0728881574398694,0.6580704101523139,0.055380211840097,0.48687646466687307,0.2339909321170483,0.619370331686229,1,0.6181551794095225,0.617840193914509,0.05397233329976515,0.058232281857732215
2150,0,5.400543621367719,2.109781010027556,-2.771909378043388,4.63490990270692,0.5,0.0991713451958524,0.6493048060085891,0.5,0.0535633092809551,0.3506951939914109,0.0763673272384038,-0.7478718542080183,0.1714902446588467,0.32128518985301513,0,0.32221952736732395,0.3228260124160212,0.036147776659941656,0.04276779965969235
2151,0,2.933557161170224,4.255454514127367,-1.294282914551309,-2.6326012525549083,0.5,0.1225959574464572,0.8625404763826542,0.5,0.0195376128650526,0.1374595236173457,0.0710667851557549,-2.178620141183482,0.16952337792627986,0.10168690415765778,0,0.10280586475848474,0.10228095014288292,0.01588072253144478,0.04227963963642789
2152,0,9.353910223066848,4.357663883381523,-3.248917866980364,-8.77155454607735,0.5,0.0459868317334515,0.3816372105213974,0.5,0.0745119835435592,0.6183627894786026,0.0602494076385054,0.755113011547712,0.22853509954947523,0.6802917766319144,1,0.6786307614149247,0.6810245986236946,0.04866592445748239,0.05688640018106372
2153,1,4.886237286738749,4.3512255670237305,-1.7266146332096015,-4.57100828381469,0.5,0.1065066554491411,0.6934161373627692,0.5,0.0470903690651886,0.3065838626372308,0.0767985122571649,-1.2043969018303402,0.1678335975597773,0.2306939557846006,0,0.23186852773980052,0.23161407503867454,0.03099332547914983,0.04186018527459212
2154,1,8.048185533622492,4.503236368306488,-1.6710532412462675,-7.872793116075813,0.5,0.0611450467313841,0.4546476722636246,0.5,0.0733438123602105,0.5453523277363753,0.0672444295457973,0.40530007783540223,0.20135122751985282,0.5999603920809764,1,0.5991949180455096,0.601456142945463,0.04788590287242438,0.05016842594681825
2155,1,5.300059124918093,3.256069914340124,-5.265368283196656,-0.6054119010510446,0.5,0.100641259000373,0.657809571599072,0.5,0.0523532599995919,0.342190428400928,0.0764972594999825,-0.47226803362966857,0.16065314092872726,0.38407957113996255,0,0.3846416225431638,0.3850139241866331,0.03657204005994102,0.04007712496953775
2156,0,2.257767233999081,3.2400813735607548,-2.246825879926732,-0.2220052887012581,0.5,0.1181928956910051,0.913744037028788,0.5,0.0111572186750833,0.086255962971212,0.0646750571830442,-2.2277897171081045,0.16482494278797266,0.09728257239706514,0,0.09832282911541534,0.09868844287446003,0.014566611484068136,0.04111320005854768
2157,0,9.40028858195426,4.166625577359241,-4.8794148081579705,-8.034720689230483,0.5,0.0455058806809449,0.3793055781568241,0.5,0.0744656760308587,0.6206944218431758,0.0599857783559018,0.6737763269992217,0.22887729322741737,0.6623482255936529,1,0.6608201386160222,0.6619091495790662,0.05172289922008199,0.0569708395958759
2158,0,1.6245365992809924,3.732601284905088,-1.3489812284599751,-0.9051899290569176,0.5,0.1050294836413103,0.9534046573917188,0.5,0.0051330615350948,0.0465953426082811,0.0550812725882026,-2.574095689994087,0.1694246599823882,0.07082429979467726,0,0.07177691479768002,0.07178466246428433,0.010819096226918084,0.04225513651323509
2159,0,3.413352888884916,2.237924568501497,-2.111952308732995,2.681536013126874,0.5,0.1215640720114998,0.822531540139634,0.5,0.0262285244777034,0.1774684598603659,0.0738962982446016,-1.652311630301093,0.16411901903469198,0.16079677083648192,0,0.16197013226411505,0.16176948943240071,0.02137388493235035,0.04093790725956703
2160,1,5.511607460586097,1.1240216458111187,2.3813398700663093,4.970617388496212,0.5,0.0975323902508319,0.6399786347667562,0.5,0.0548670570938097,0.3600213652332438,0.0761997236723208,-0.8210992724409995,0.17556228489707384,0.30553036470032024,0,0.3065762645954286,0.3061603949949893,0.037833951180770244,0.043778184255958474
2161,0,7.288542015631592,6.163256092824542,7.236189200192516,-0.8720152364748198,0.5,0.0713302302755827,0.5040941560538178,0.5,0.0701715693762415,0.4959058439461821,0.0707508998259121,0.18940848254341255,0.18989838580338217,0.5472110612999641,1,0.5468822348590403,0.5465192701101007,0.04576402077657623,0.047332442367434835
2162,1,12.518848912934622,3.885638345257013,-9.210549818038862,-8.478640819984573,0.5,0.0214305288153331,0.2562623177258196,0.5,0.0621967832511335,0.7437376822741804,0.0418136560332333,1.092488465767519,0.3025274736099189,0.7488500262410105,1,0.7452372248798349,0.7438977164177912,0.05816970313224111,0.07506026218461337
2163,1,6.591897783268166,5.951500600317452,6.232606946511553,-2.1465616775093364,0.5,0.0813753764689436,0.5541126030966085,0.5,0.0654817352700506,0.4458873969033914,0.0734285558694971,0.009826407794438389,0.1817999662458601,0.5024565821816935,1,0.5024407937419657,0.5049251483168471,0.045320234231475374,0.045325222420799394
2164,1,20.23053422886348,3.228587988493774,-20.15402825192071,-1.7577429863317733,0.5,0.0026490798429104,0.1165615595721056,0.5,0.0200777938591497,0.8834384404278944,0.01136343685103,1.4970570699700403,0.588564564242797,0.8171351383331417,1,0.8029077012558398,0.7987015107086564,0.09065470183342521,0.14303572234129236
2165,1,13.060622785486265,4.811891009793178,1.2974151206986215,-12.996021758574644,0.5,0.0186639075691408,0.2404489796452336,0.5,0.0589571644631804,0.7595510203547663,0.0388105360161606,0.8919945397715785,0.31318228107669355,0.7093016040031713,1,0.7058466623608798,0.7052595504665934,0.06643105366487739,0.07766182918638964
2166,0,10.806038897299624,3.637236864246692,-9.5056672650689,-5.139335219242853,0.5,0.0327408282982256,0.3162139092150565,0.5,0.0707992986351492,0.6837860907849435,0.0517700634666874,0.8742449681179878,0.25602652025790945,0.7056282192057056,1,0.7033299522460285,0.7027924236915685,0.051694276540614245,0.06365927282743178
2167,0,4.722476267768572,3.7888349760687343,-3.767353923673472,-2.8476001322902547,0.5,0.1087123323474817,0.7077161045791174,0.5,0.0448977545843869,0.2922838954208825,0.0768050434659343,-1.0798394727123828,0.16717041990158357,0.25353639616323426,0,0.25465025061571844,0.254416550273068,0.03168316404750031,0.04169554836534006
2168,1,18.04037820811048,3.4827094121161046,-17.000921439646987,-6.035222953182348,0.5,0.0049021985018034,0.1423092725285888,0.5,0.029545300348411,0.8576907274714112,0.0172237494251072,0.9557051094496853,0.4919361091144767,0.7222610729804881,1,0.7136735616426605,0.7120036951191999,0.0959413095971927,0.12056242399466177
2169,1,16.008566439487545,5.416952285234549,10.368767303877078,-12.196838280699495,0.5,0.0085631307911505,0.1740396078570475,0.5,0.0406390645975227,0.8259603921429524,0.0246010976943366,1.705223467226788,0.4938956350634638,0.8462157191058882,1,0.8360306021094035,0.8342779753571545,0.06959813811547684,0.12102371406297907
2170,1,5.727392978235447,3.1138030905142244,-5.7251816028304034,0.1591412635144862,0.5,0.0943168782713379,0.6220980972264032,0.5,0.0572940633017766,0.3779019027735968,0.0758054707865572,-0.25094334448968514,0.16293715278503793,0.43759132351874014,0,0.43791078753284374,0.4371863520083765,0.04020320170885298,0.04064440723499352
2171,1,2.100613555717854,2.561428326080482,-1.7568955859286042,1.1514752323042785,0.5,0.1158800558098861,0.92445843834261,0.5,0.0094690686111516,0.0755415616573901,0.0626745622105189,-2.2573376242081036,0.16470188875307176,0.09471841305164344,0,0.09574616452590325,0.09504590428165345,0.013918726665929321,0.04108264439292242
2172,0,7.072379752651219,3.210362096732505,-7.055662864822706,-0.4859803531757009,0.5,0.0743860040135409,0.5191381461715702,0.5,0.0689014900034313,0.4808618538284298,0.0716437470084861,0.2638175451322637,0.17962295333186631,0.5655744963111078,1,0.5651676726173213,0.5656952917242951,0.04378039813026654,0.04478538854077785
2173,1,2.889718652067504,2.885588702014623,-2.795541466749046,0.7317252187764375,0.5,0.1225415671518729,0.8660720060750067,0.5,0.0189496325316556,0.1339279939249934,0.0707455998417643,-1.8449467975129523,0.16056462344632577,0.1364672932838041,0,0.13756326948235176,0.13741025222710637,0.018302805000185243,0.040055137695602316
2174,0,3.9923932388585577,3.2031052090347885,-3.9848424224595,-0.2454274675960815,0.5,0.1172283586275843,0.7720991530692679,0.5,0.0346023462262873,0.227900846930732,0.0759153524269358,-1.221546500487043,0.15806538924983254,0.22766440972805851,0,0.22871210750315815,0.22855049816642514,0.027651662106320935,0.03943427712352465
2175,0,3.754959436538812,3.683139483167095,-3.2176712080818555,-1.93553929609629,0.5,0.1193374314342957,0.7929547978547575,0.5,0.0311597113500705,0.2070452021452424,0.0752485713921831,-1.5686337180459096,0.16515825609636187,0.1724112532658829,0,0.17360371656848483,0.1731312462906361,0.023091294967905702,0.0411959638528272
2176,0,2.153510217163679,1.233290955017015,0.7131009572743978,2.0320170472126198,0.5,0.1167217774634222,0.9209107166614764,0.5,0.0100242526909089,0.0790892833385235,0.0633730150771655,-2.2871029297977117,0.16876514818336005,0.09219673826728952,0,0.09326385092476916,0.09316899480682965,0.014016147819543903,0.04209143156337092
2177,0,2.4512312948166266,3.947100227341024,-1.6980788877108908,-1.767784758334266,0.5,0.1203066705813737,0.8998719952980456,0.5,0.0133864226696581,0.1001280047019542,0.0668465466255159,-2.3220111813136906,0.16926791882368522,0.08931633682693534,0,0.09037560605056723,0.08995556774658871,0.0139746431427426,0.04221623082676196
2178,1,9.479029812209022,1.1764372251140758,3.642000253807485,8.751447899177235,0.5,0.0446983267539674,0.3753857970680644,0.5,0.0743747098475286,0.6246142029319355,0.059536518300748,0.38076880928958007,0.2381667366096161,0.594058516995927,1,0.5930522031183943,0.5939494513551331,0.057227152006262105,0.059261820987885794
2179,1,10.866201208840362,1.4670313236640482,1.125509103332916,10.807754529471811,0.5,0.0322694446772367,0.3138178739647573,0.5,0.0705591299655852,0.6861821260352426,0.0514142873214109,0.5328378168679886,0.24882735228766037,0.630144744137526,1,0.6286607954379025,0.6275966133393684,0.05789197421866877,0.061887851304056385
2180,1,11.704008319230113,2.856010014170057,-11.229968786456205,3.297212730751089,0.5,0.0262883524839816,0.2827464788336077,0.5,0.0666866426156105,0.7172535211663923,0.0464874975497961,0.7287623199708121,0.27818011196002423,0.6745336134796771,1,0.6721522158718928,0.6723835971212035,0.06110505953779826,0.06909999778628795
2181,1,18.80207891939765,0.2357432335327348,18.282032519913272,4.391521220726504,0.5,0.0039635437299051,0.1325094284161425,0.5,0.025947865422489,0.8674905715838575,0.014955704576197,2.0902043810119912,0.57919380378044,0.8899474445116463,1,0.8770503383891541,0.8751851487039807,0.06281508691609622,0.1408818795057334
2182,1,14.726665539624213,3.212090415681266,-14.690085412186912,-1.0373372154745888,0.5,0.0120769903859599,0.1993541825890224,0.5,0.0485035814842436,0.8006458174109776,0.0302902859351017,1.0761502691493325,0.3763256851290744,0.7457647664351965,1,0.7402788797371435,0.7406629513053455,0.07039719134251554,0.09298659808963705
2183,1,15.340223465027208,6.111725271856595,15.115285232328592,-2.617366673265432,0.5,0.0102533167978605,0.186642961471442,0.5,0.0446821424181001,0.8133570385285579,0.0274677296079803,1.4791256119838678,0.40715483896252525,0.8144404732346655,1,0.8074010261289941,0.8073363250298624,0.060739450911447335,0.10040546679559736
2184,1,10.493898332448715,6.021258964528127,10.13598252406597,-2.717307579866363,0.5,0.0352814936721109,0.3290237273165569,0.5,0.0719493554823218,0.6709762726834431,0.0536154245772163,0.7685706875412623,0.24960633410335284,0.683211623677088,1,0.6812099174482246,0.680460030269246,0.054545574808550504,0.06207960392094858
2185,1,4.778638537721344,1.55719884629113,0.0649754420737917,4.778196779761472,0.5,0.1079649751393283,0.7028011781875478,0.5,0.045655961322046,0.2971988218124521,0.0768104682306871,-1.20673660962386,0.17241885409630098,0.2302789795528551,0,0.23151901509580636,0.23162224045669835,0.02993692515385267,0.04299824434517885
2186,0,3.785236569546478,2.0528009487597667,-1.7546703951626776,3.3539749092340627,0.5,0.11909167387909,0.7903054010665713,0.5,0.0315990258407494,0.2096945989334285,0.0753453498599197,-1.5227573637235,0.16627797100298772,0.17905584239593225,0,0.180264365958692,0.1788397042160463,0.024095940141626547,0.04147397944971054
2187,1,17.029719004295135,4.689956514103837,-0.3819865585263661,-17.02543437432232,0.5,0.0064812778805541,0.1569715744526134,0.5,0.0348082224837979,0.8430284255473867,0.020644750182176,1.100348850401284,0.46016865939733487,0.7503254639461212,1,0.7421680113805352,0.7416058750219638,0.09008656986891848,0.1130541860737182
2188,0,5.047845739704089,4.528284417841038,-0.9240904524560228,-4.962540019740732,0.5,0.104258878357583,0.679409823157724,0.5,0.0491961863234283,0.3205901768422761,0.0767275323405056,-1.0645676396728168,0.16892510177144546,0.25643754087388043,0,0.2575670352170151,0.26051567961768474,0.03082681732447107,0.042131136305038175
2189,0,6.401637630992798,5.777397719452975,5.60010882667086,-3.1015714545994584,0.5,0.0842008763197053,0.5685349729252667,0.5,0.0639006131743692,0.4314650270747334,0.0740507447470372,-0.021403315726771587,0.178721979548085,0.4946493753277024,0,0.4946826179374411,0.49428751600726456,0.04536550974459671,0.044561943204897925
2190,1,15.613618691637663,6.115828798290396,15.395473873262134,-2.600860024215088,0.5,0.0095270456488673,0.1813388314545769,0.5,0.0430102160752095,0.818661168545423,0.0262686308620384,1.4769302357297103,0.4153219236527755,0.8141084631347812,1,0.8067944435176206,0.8073051696808575,0.0654571945767447,0.1023632871480673
2191,0,0.6480338547660234,6.084488267429488,0.6352835321018958,-0.127916811885893,0.5,0.0580153179195386,0.992283199574673,0.5,0.000451174251654,0.0077168004253269,0.0292332460855963,-2.7201638812612448,0.16914213742425038,0.061793964488034536,0,0.0626783001541716,0.06292143746227778,0.010145119301850093,0.042185009480044666
2192,1,4.142049121526637,3.2350680519010564,-4.123966406045708,-0.3866160976292069,0.5,0.1157043560961032,0.7588898579276792,0.5,0.0367609257724148,0.2411101420723208,0.076232640934259,-1.1378637274717436,0.15819115202298542,0.24271279908148272,0,0.2437343752258887,0.24267866999754392,0.028464517267475748,0.039465522092880345
2193,1,11.273483374563,2.504232420719965,-9.060153825863456,6.708579584997119,0.5,0.0292288511406153,0.2981919176204431,0.5,0.0687914150485562,0.7018080823795569,0.0490101330945858,0.6063298832891025,0.2729844878773649,0.647103144968233,1,0.6451180470046128,0.6457385066647576,0.05893749191269412,0.06782544516217859
2194,0,2.2472224924042465,0.4416236740371813,2.031621458733232,0.9604807019311788,0.5,0.1180551092929969,0.9144791165684228,0.5,0.0110403584482435,0.0855208834315771,0.0645477338706202,-2.1469385858362013,0.16532230578461937,0.10461764742117756,0,0.1056931447071757,0.10576854085665686,0.01588860880445168,0.04123669758956783
2195,1,5.624132347836055,5.254562339499547,2.902046020061462,-4.817571334544131,0.5,0.0958597902797982,0.630613742026782,0.5,0.0561505195046134,0.3693862579732179,0.0760051548922058,-0.30859562046951444,0.17097917457827522,0.42345756894203884,0,0.4238863995227225,0.42364314453438146,0.04192000925246772,0.04264096416048191
2196,0,2.0795496554830226,2.099457005741547,-1.0488776663759671,1.7956565402652211,0.5,0.1155263730088522,0.9258540615905666,0.5,0.0092517943087747,0.0741459384094333,0.0623890836588134,-2.299439375742206,0.16683755546659543,0.09116940231748678,0,0.09220750932927285,0.09163442021131571,0.014023234205560228,0.04161290980148091
2197,1,4.853934764227418,2.044041742021303,-2.212313788633517,4.320457197565727,0.5,0.1069479336388589,0.6962290444514064,0.5,0.0466623394331708,0.3037709555485936,0.0768051365360149,-1.0189554848660733,0.16906880860054557,0.26523090934859705,0,0.26633760194267864,0.26596458566638326,0.033567224367896116,0.042166807711964904
2198,0,7.179661414962247,4.908040495489925,1.3957668243427457,-7.042682230909035,0.5,0.0728616512936459,0.5116178075405413,0.5,0.0695525692822715,0.4883821924594586,0.0712071102879587,0.3918621705053377,0.18924966706445975,0.5967308984462427,1,0.596074497249097,0.5959222825284832,0.04644016686839622,0.047171711116596016
2199,0,16.055248698296715,2.077350512351265,-7.789477471156791,14.03905450842396,0.5,0.008455498614619,0.173204044428777,0.5,0.0403626374889869,0.8267959555712231,0.024409068051803,1.81679292896889,0.5034493369829772,0.8601808587739512,1,0.8497461080441802,0.8502055571533599,0.06561992406886472,0.12326959513579527
2200,1,9.025323962307152,2.63222974767205,-7.879607328727903,4.400938646431372,0.5,0.0495074805585659,0.3986520463267614,0.5,0.074679717311695,0.6013479536732386,0.0620935989351304,0.3297586675984734,0.20850525148733887,0.5817006557926375,1,0.5810242187086803,0.5795338415649255,0.04870226184020069,0.05193828342237783
2201,0,4.826610066204132,3.841458589650472,-3.692011823775925,-3.108892636338833,0.5,0.1073189295555195,0.6986116347143309,0.5,0.0462985085499928,0.3013883652856691,0.0768087190527561,-1.0572769261991757,0.16786242119788278,0.25783018144645486,0,0.25894187719637285,0.2591785958641987,0.03182272141452901,0.04186734066854092
2202,1,20.066660743267647,2.0491932977580323,-9.237821804398385,17.81385757480902,0.5,0.0027751465474169,0.1182470859148218,0.5,0.0206939015559419,0.8817529140851782,0.0117345240516794,2.652625189648499,0.8370109563241814,0.9341726084214828,1,0.9128621714532076,0.9159511536917243,0.06263559795141019,0.1978353156556758
2203,1,11.99827148086121,0.0485768064292739,11.984118067009115,0.5826085173022271,0.5,0.0244314068560733,0.2727844217132792,0.5,0.0651316506771495,0.7272155782867208,0.0447815287666114,0.8575227146257239,0.26876998172443717,0.7021428187194213,1,0.6996459805650803,0.6972068329475047,0.05772397391214826,0.06679091238802981
2204,0,2.1738520407171382,0.5595730060358121,1.8423001427227452,1.153933654528638,0.5,0.1170281006640006,0.9195303229940672,0.5,0.0102413299763586,0.0804696770059327,0.0636347153201796,-2.193993485906924,0.1659859662221992,0.10029117429962975,0,0.10135853070328112,0.10104118518200432,0.015072730923800667,0.04140147965179952
2205,0,2.749859365097057,3.003025144899203,-2.7235016178826563,0.3798229392790054,0.5,0.1221757624391433,0.8771683811629976,0.5,0.0171085130350319,0.1228316188370025,0.0696421377370876,-1.931787918124333,0.1613611894321061,0.12655281666400536,0,0.1276401683815223,0.1265892383366356,0.017200466402553613,0.04025299484698042
2206,1,15.34429758398282,1.3819454936208582,2.880589340657363,15.071485440934882,0.5,0.0102421212597546,0.1865623503587975,0.5,0.0446570652055582,0.8134376496412025,0.0274495932326564,1.9022651679302194,0.4451371369952751,0.870147683195271,1,0.8620369655461617,0.8626754459484499,0.052811521425193936,0.10948242458810953
2207,0,5.281129879999849,6.083084551373726,5.175753149510476,-1.0497200316082431,0.5,0.1009165706408185,0.6594184948016663,0.5,0.0521221618733055,0.3405815051983338,0.076519366257062,-0.4927745497799779,0.16886291439388681,0.37924017278991545,0,0.379884489165586,0.37920852703077756,0.03975279783030193,0.04211569980483487
2208,0,3.472585312673062,5.344755709803939,2.052490608732525,-2.80109461726259,0.5,0.121255710730557,0.8174529380804516,0.5,0.0270778569672856,0.1825470619195483,0.0741667838489213,-1.6198799731728777,0.16503765410577684,0.1652214240221152,0,0.1664101948892048,0.16613366741588828,0.022749061863155604,0.041166017880971406
2209,1,22.55565611798115,4.782240196713811,1.574259100323337,-22.500651794951843,0.5,0.0013606527154522,0.0959560524840453,0.5,0.0128193044652422,0.9040439475159546,0.0070899785903472,1.6284250673908793,0.8793419837521932,0.8359537745560107,1,0.8063119180199975,0.7989005933738501,0.1261511196663382,0.20668584540554014
2210,1,5.782898217568621,5.814241926378124,5.158613066729245,-2.613546062828935,0.5,0.0934851818825582,0.617552828976882,0.5,0.0578948741969157,0.382447171023118,0.075690028039737,-0.2707451282069289,0.17234208382495364,0.43272417629915055,0,0.4331084541017178,0.43526583514553296,0.04167134805584296,0.04297919365110592
2211,0,1.7871653653435633,0.95523870010311,1.0319341007348162,1.4591340085215676,0.5,0.1094469200207559,0.9441556408984862,0.5,0.0064735016552751,0.0558443591015138,0.0579602108380155,-2.395032228745091,0.16808831553166967,0.08355229914982218,0,0.08456684149187056,0.08476368742598335,0.01254804022354433,0.04192341775704189
2212,0,4.452878013447805,5.3747250993521,2.7383449494566405,-3.51135152618364,0.5,0.112144549783123,0.7314285951795828,0.5,0.0411780718947851,0.2685714048204172,0.076661310838954,-1.001731872746131,0.16508418743722564,0.26860105081038854,0,0.2696470206300192,0.27112608071395017,0.03147683241540243,0.04117757233440522
2213,1,7.213709504960008,2.678153074533353,-6.452808908540323,3.224726656914196,0.5,0.0723810250499393,0.5092532983055621,0.5,0.0697506514473413,0.4907467016944378,0.0710658382486403,0.08682559811714557,0.1823916117286925,0.5216927733267724,1,0.521552626085176,0.5239435262789602,0.047053583265369396,0.04547191439131393
2214,0,3.500691232048503,1.7682061352838647,-0.6865909461201429,3.432700391069269,0.5,0.121097265302746,0.8150348069935135,0.5,0.0274819907776753,0.1849651930064864,0.0742896280402106,-1.7299949379212958,0.16856968761803715,0.15058822724233875,0,0.15181673657802205,0.15256093409551144,0.021955881451470524,0.04204291231827384
2215,1,12.049110148938729,0.7047385556363912,9.178782582215057,7.805831518146147,0.5,0.0241226555360141,0.2711101208728763,0.5,0.064854677579946,0.7288898791271237,0.0444886665579801,0.7323198725458187,0.3104457310182713,0.6753141460544412,1,0.6723522262343308,0.6722935479824554,0.06882523658402644,0.07699405528731751
2216,1,17.875657516473606,6.256341352567177,17.869217322593165,-0.4797957108975573,0.5,0.0051316029086101,0.1445631673501288,0.5,0.0303657025439022,0.8554368326498711,0.0177486527262562,1.3321785780269344,0.4539983307991776,0.7912007688065581,1,0.7826763189482734,0.7773754040521426,0.08030997297794883,0.11158945130571984
2217,1,6.356601699015409,5.9000900714122,5.895825007123289,-2.376054007236632,0.5,0.0848731152236834,0.5719952088889256,0.5,0.0635076996935351,0.4280047911110743,0.0741904074586092,-0.06093753092894101,0.17878583096197692,0.48477032977558077,0,0.4848649654973463,0.48226853276236753,0.04607291251018375,0.04457777921928985
2218,0,1.3582081169337834,1.317014102853594,0.3410009991922162,1.3147043802523533,0.5,0.0959628303454356,0.96696681473087,0.5,0.0032782489589709,0.0330331852691301,0.0496205396522032,-2.552011989790277,0.16887061386609076,0.07229143432397497,0,0.07324757773661883,0.07287027412165126,0.0115396490303964,0.04211761101546452
2219,0,4.56488198111982,0.7081687301250715,3.4672756796412534,2.969199700747778,0.5,0.1107522843982087,0.7215571443544864,0.5,0.0427383784893288,0.2784428556455136,0.0767453314437688,-1.012377507289117,0.16682790070519232,0.26651482660249415,0,0.2675889048622093,0.2677507769515166,0.03321245137742575,0.04161051282868278
2220,1,11.131151534867897,3.8713389486128023,-8.296532184321979,-7.420922328572202,0.5,0.0302620508053547,0.3035369909379792,0.5,0.0694360146984245,0.6964630090620207,0.0498490327518896,0.9392161523563817,0.2638413197177659,0.7189412966561214,1,0.7163923005995667,0.7146193265380256,0.052983697038382925,0.06558033771731231
2221,0,12.24236689282387,2.208132256618097,-7.284899814692402,9.838992927551304,0.5,0.0229804618322603,0.2648674682075198,0.5,0.0637816535297345,0.7351325317924803,0.0433810576809974,0.9075884068849158,0.30742143167174263,0.7125064228287896,1,0.7091380383805583,0.7094120947191868,0.06203090014291184,0.07625573739607139
2222,0,7.372871373868282,5.250364625944769,3.777849213215474,-6.331436457693751,0.5,0.0701554955628813,0.4983424010672834,0.5,0.0706222014836304,0.5016575989327166,0.0703888485232559,0.5632872777703387,0.1922433781612062,0.6372128112173427,1,0.6362775274458338,0.6359558679437616,0.04280522778667147,0.04791337208352775
2223,1,10.53178742891392,5.000748448249969,2.995027720014294,-10.096947826158916,0.5,0.034964489127611,0.3274343678325013,0.5,0.0718187094689916,0.6725656321674987,0.0533915992983013,1.1460320945876155,0.24977436248652077,0.7587854167142396,1,0.756253214254614,0.756339823596701,0.046432071995831325,0.06212096302446224
2224,0,2.710319206551328,4.786135439821098,0.1996953220017968,-2.702952456069403,0.5,0.1220166343389275,0.8802554276748014,0.5,0.016598397733337,0.1197445723251986,0.0693075160361322,-2.2192479197811705,0.1692550062093515,0.0980352864150425,0,0.09913532009528524,0.0989732620316192,0.014756562101813201,0.042213025684423644
2225,0,2.4524097537003264,3.0168771102681613,-2.433362111899947,0.3050613584417487,0.5,0.120317237201636,0.8997853472069031,0.5,0.0134004740003996,0.1002146527930969,0.0668588556010178,-2.0948368554228765,0.16285124278956734,0.10959966527655216,0,0.11066042115950901,0.11079013482033097,0.016098745997869826,0.040623071582189696
2226,0,15.085752890912612,3.9589857908130615,-10.320538944756994,-11.00301850291239,0.5,0.0109758475988787,0.1917750246882432,0.5,0.0462570877988431,0.8082249753117567,0.0286164676988609,1.437470008596513,0.4047077702407221,0.8080625620053009,1,0.8011278172266348,0.7983000999347024,0.06529671791746658,0.09981822515400463
2227,1,18.74177644459845,6.075437615881091,18.33878982385231,-3.8656140645279673,0.5,0.0040310502637842,0.1332497037467172,0.5,0.0262208013384267,0.8667502962532828,0.0151259258011055,1.4405963116991678,0.5368822963564583,0.8085469767362253,1,0.7966345337931644,0.7918789568077974,0.08715434574364236,0.1310868628285884
2228,0,7.09155173775806,6.173386060925129,7.048847238170365,-0.7770834332537151,0.5,0.0741125068797283,0.5177864137416205,0.5,0.0690208487140919,0.4822135862583794,0.0715666777969101,0.1432754527416419,0.1874032838749519,0.5357577150029007,1,0.535514483235897,0.5358678686608228,0.044245578588715646,0.04671418411703632
2229,1,14.4138213941935,4.2511946887891625,-6.414409076543412,-12.907889191593943,0.5,0.0131196503832072,0.2062972249432166,0.5,0.0504762142088562,0.7937027750567833,0.0317979322960317,2.043355373138324,0.40464256929638487,0.8852744924082117,1,0.8787525612928615,0.8802639659946198,0.044190728217111945,0.0998025744572868
2230,1,26.933790268075363,5.628774084609479,21.36944291722317,-16.394388296371766,0.5,0.0003775630344342,0.0692814816583603,0.5,0.005072133268195,0.9307185183416395,0.0027248481513146,1.9616191025286518,1.3380294255637322,0.8767080696659959,1,0.8180425961826244,0.8235976335248156,0.17103333302298043,0.29216569441287066
2231,0,17.269623920393904,5.3303662553965365,10.005808041279138,-14.075642642270903,0.5,0.0060674505602855,0.1533046040866326,0.5,0.0335102946511812,0.8466953959133674,0.0197888726057334,1.454203496993868,0.5620609005325362,0.8106445134104601,1,0.7976401889406295,0.7986759933397656,0.08638873144938485,0.13692925866902916
2232,0,4.605647958395613,1.4910912654085808,0.3667048922212378,4.591026098672789,0.5,0.1102331957160383,0.7179706023244422,0.5,0.0433012183103249,0.2820293976755578,0.0767672070131816,-1.2813654551319975,0.17221173108892687,0.21731788254801135,0,0.21857867324901828,0.22051333155396866,0.029684016790365073,0.04294684607493848
