,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2019,-21.553802918439622,-20.847120855539963,29.986144604007126,3.910325693273301,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.9433468697931022,0.0013411741380103,1.660735177681788,0.9748342415790482,0.8403366672285901,1,0.8049016970445659,0.8082648412783624,0.13779165115947073,0.22608201531405647
2020,-20.847120855539963,-20.847120855539963,29.48228105033561,3.9269908169872414,0.5,0.0001767344642869,0.0584918908446053,0.5,0.0028447863266291,0.9415081091553948,0.001510760395458,1.6431862300291478,0.9376940629800339,0.8379680221349599,1,0.8048211560294369,0.8022163499420991,0.1325664533284371,0.21863363364104405
2021,-20.140438792640303,-20.847120855539963,28.9868888072794,3.944230488181771,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1.6185603110087419,0.901788136971868,0.8345964833895367,1,0.803627442767907,0.8001582472400034,0.13103127635990616,0.2113168266673635
2022,-19.433756729740644,-20.847120855539963,28.500409621551565,3.9620641475204663,0.5,0.0002370018388505,0.0623359821556388,0.5,0.003565005134567,0.9376640178443612,0.0019010034867087,1.5909689293955025,0.8687058166326984,0.8307523809756263,1,0.8017606413426945,0.8046403123577658,0.12576823529707246,0.20447633402140852
2023,-18.727074666840984,-20.847120855539963,28.02330768383573,3.980511085446557,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.0021231664534889,1.5648584568404769,0.840201741158643,0.8270494048934206,1,0.7997377562606394,0.8042229034627187,0.12223939417304516,0.19850770332100376
2024,-18.020392603941325,-20.847120855539963,27.55607006751276,3.999590270717736,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916846,0.0023641325321055,1.5446811990729803,0.8177382769001504,0.8241442036965939,1,0.798137774012935,0.7910229488120611,0.1292069244113522,0.19375602826943128
2025,-17.313710541041665,-20.847120855539963,27.099207011727604,4.019320151718841,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1.5345329713585225,0.802028010668457,0.8226685742194311,1,0.7975579820646341,0.798189975589651,0.12213714921054393,0.19040812505550164
2026,-16.607028478142006,-20.847120855539963,26.653252012452604,4.039718428577619,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1.5377881136536706,0.7927559775409312,0.8231429519515058,1,0.7985418009679675,0.8023351681145057,0.1141556050216446,0.1884227858562666
2027,-15.900346415242344,-20.847120855539963,26.218761681097742,4.060801794461832,0.5,0.0004664608074827,0.0728328716521851,0.5,0.0059380760026311,0.9271671283478148,0.0032022684050569,1.556767225533838,0.7886135152418845,0.8258889813736392,1,0.8014916153187535,0.8031752100513133,0.11591228090847491,0.18753354791716847
2028,-15.193664352342685,-20.847120855539963,25.796315326362755,4.082585644964271,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771102,0.0035195960853402,1.59247357591736,0.7876327672063226,0.8309638333112098,1,0.8065898692931153,0.8021800369031481,0.11904804934022463,0.187322813928808
2029,-14.486982289443024,-20.847120855539963,25.3865142116858,4.105083755218439,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1.6444305102090637,0.7876708703580207,0.8381368964934423,1,0.8137524025918133,0.8098557766605057,0.11429324855539778,0.1873310026249163
2030,-13.780300226543364,-20.847120855539963,24.989980438150816,4.128307925361883,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1.7106441580666678,0.7868556863890196,0.8469198158287955,1,0.8226294269974209,0.825798640211379,0.1065663443955719,0.18715578705854485
2031,-13.073618163643705,-20.847120855539963,24.60735540146977,4.1522675962012965,0.5,0.0007491053130036,0.0818774884303836,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1.787703911991179,0.7838691679299827,0.8566455386564548,1,0.8326559016024702,0.8354604234150759,0.10755306840422263,0.18651340851153986
2032,-12.366936100744043,-20.847120855539963,24.2392977721174,4.176969438448064,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1.8710187187673517,0.7780371039342144,0.8665761077166553,1,0.843139190206131,0.8429260935351403,0.10093540052119486,0.18525691078571183
2033,-11.660254037844386,-20.847120855539963,23.88648095037349,4.202416920683277,0.5,0.0009246712899329,0.0864603185650157,0.5,0.0097700763732701,0.9135396814349842,0.0053473738316015,1.9551719423791445,0.7692595766583855,0.8760094952772945,1,0.8533615638596646,0.8516214901756336,0.09486038798706825,0.18336070353883627
2034,-10.953571974944726,-20.847120855539963,23.5495899534532,4.228609863253482,0.5,0.0010199726287691,0.0887306799721838,0.5,0.010475179094275,0.911269320027816,0.0057475758615221,2.0343634502928714,0.7578457295121326,0.8843580720293229,1,0.8626716384322867,0.8564154711830044,0.09700134131036516,0.18088583573012473
2035,-10.246889912045066,-20.847120855539963,23.229317700592503,4.255543987538692,0.5,0.001119452779664,0.0909701663743847,0.5,0.0111862604478676,0.9090298336256152,0.0061528566137658,2.1028966638843576,0.7443213019492058,0.8911844005672432,1,0.8705442241798029,0.8700468344293982,0.08286967515482487,0.17794008233279457
2036,-9.540207849145409,-20.847120855539963,22.926360674350057,4.283210472383392,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,2.1556622728357544,0.7292674175164132,0.8961967106831908,1,0.8766006059436138,0.8777841873260913,0.07589152307910285,0.17464449181661335
2037,-8.833525786245747,-20.847120855539963,22.641413952793624,4.311595531809455,0.5,0.001327335331685,0.0952996743274787,0.5,0.0126006800687029,0.9047003256725212,0.006964007700194,2.1885701736075776,0.7132277058156418,0.8992184028398499,1,0.8805952304870192,0.8824180896701007,0.07202179558289187,0.17111397213543023
2038,-8.126843723346084,-20.847120855539963,22.37516562774852,4.340680030266105,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,2.1988871326521315,0.6966912444630783,0.9001495305028963,1,0.882383972070034,0.8838197918349109,0.07261370657289441,0.1674537706745738
2039,-7.420161660446425,-20.847120855539963,22.128290648684285,4.37043915340698,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,2.185448950880811,0.6801287619440666,0.8989351904033143,1,0.8818910788523455,0.8816122805820413,0.07292128404283815,0.16376743513023606
2040,-6.713479597546765,-20.847120855539963,21.901444159510717,4.400842153482002,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416346,0.0081193852085008,2.148730935472825,0.6640397550253352,0.8955501280381395,1,0.8790883285049641,0.8762125589366904,0.07191752913464765,0.16016727867906622
2041,-6.006797534647106,-20.847120855539963,21.69525442551278,4.431852188646368,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,2.0907770909275283,0.6489666829036599,0.8900035237625232,1,0.8739940966023445,0.8733002647076382,0.07270022534087754,0.15677756926309405
2042,-5.300115471747446,-20.847120855539963,21.510315478377947,4.463426274591972,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,2.015004206458361,0.6354501837265184,0.882363444498416,1,0.8666939294544559,0.8633113135074162,0.0760499132898908,0.15372424552601194
2043,-4.593433408847787,-20.847120855539963,21.3471796368281,4.4955153647182815,0.5,0.0019265364123142,0.1059442413194204,0.5,0.0162579008758415,0.8940557586805795,0.0090922186440778,1.9259096951667636,0.6239297849606111,0.8727959934010391,1,0.8573779559617296,0.857002083684719,0.07375673782954528,0.1511117883572577
2044,-3.8867513459481273,-20.847120855539963,21.20635008648869,4.528064571484991,0.5,0.0020058100792098,0.1072046946845533,0.5,0.0167042854544965,0.8927953053154467,0.0093550477668532,1.8287199428151182,0.6146256237857916,0.8616091649684583,1,0.8463839027350203,0.8470405179572301,0.07556661779099778,0.1489952459448225
2045,-3.180069283048468,-20.847120855539963,21.088273722864983,4.561013536650664,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,1.7290182058709749,0.6074534301963412,0.8492867949382212,1,0.8342290169977418,0.8346433224716672,0.08106097635665305,0.14735967646102255
2046,-2.4733872201488083,-20.847120855539963,20.99333447326281,4.594296951965596,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1.632387889426689,0.602016678929189,0.836496493153972,1,0.8216132154420925,0.8232208958828526,0.08675833765477389,0.14611755493840928
2047,-1.7667051572491488,-20.847120855539963,20.92184731514261,4.627845224871692,0.5,0.00217575457559,0.1098177707125113,0.5,0.017636654303897,0.8901822292874887,0.0099062044397435,1.5440993835968435,0.5976887997616505,0.8240598649650035,1,0.8093822307942691,0.8089214938434547,0.09406597598451982,0.14512736220598865
2048,-1.0600230943494893,-20.847120855539963,20.87405319831401,4.661585276326468,0.5,0.0022056447787355,0.1102657186107745,0.5,0.0177973516785879,0.8897342813892255,0.0100014982286617,1.4688582773030494,0.5937621259667636,0.8128837877777765,1,0.7984523688239082,0.8007323297432054,0.09362189525883359,0.1442278857424042
2049,-0.3533410314498297,-20.847120855539963,20.850115056037342,4.695441450578285,0.5,0.0022207651888061,0.1104910657488467,0.5,0.0178782824016489,0.8895089342511533,0.0100495237952275,1.4106217644364658,0.5896192245327905,0.8038639936861367,1,0.7897116542582856,0.7891171223334891,0.09854869532883608,0.14327777335232061
2050,0.3533410314498297,-20.847120855539963,20.850115056037342,4.729336510191095,0.5,0.0022207651888061,0.1104910657488467,0.5,0.0178782824016489,0.8895089342511533,0.0100495237952275,1.3724803888847863,0.5848838829335274,0.7977806021252883,1,0.7839185549352096,0.7830191133257444,0.10084883544165253,0.1421904117993703
2051,1.0600230943494893,-20.847120855539963,20.87405319831401,4.763192684442911,0.5,0.0022056447787355,0.1102657186107745,0.5,0.0177973516785879,0.8897342813892255,0.0100014982286617,1.356595458992238,0.5795250508211842,0.7952058134135489,1,0.7816167598091495,0.7819752677189518,0.09753016041318156,0.14095811321443952
2052,1.7667051572491488,-20.847120855539963,20.92184731514261,4.796932735897688,0.5,0.00217575457559,0.1098177707125113,0.5,0.017636654303897,0.8901822292874887,0.0099062044397435,1.364179286661719,0.573903760121469,0.7964381017621522,1,0.7830765593535449,0.7856684090073006,0.09417147672556049,0.13966345859882667
2053,2.4733872201488083,-20.847120855539963,20.99333447326281,4.830481008803783,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1.3955058284309623,0.5687620488860442,0.8014697627756712,1,0.7882664530736712,0.7870395154628286,0.0891093568944924,0.1384774753482838
2054,3.180069283048475,-20.847120855539963,21.088273722864983,4.863764424118716,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,1.4499425298255202,0.5651542907647348,0.8099895891114605,1,0.7968560263783785,0.7922823069748366,0.09060335468424778,0.1376443028844021
2055,3.8867513459481344,-20.847120855539963,21.20635008648869,4.896713389284389,0.5,0.0020058100792098,0.1072046946845533,0.5,0.0167042854544965,0.8927953053154467,0.0093550477668532,1.5259988857702782,0.5643215041869232,0.8214201490303408,1,0.8082514241356384,0.8017066840747994,0.08857698844155525,0.13745186212820126
2056,4.593433408847794,-20.847120855539963,21.347179636828105,4.929262596051098,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1.6213919261359182,0.5675165533099248,0.834987003988053,1,0.8216635993602563,0.8138354124399854,0.0882719142858608,0.13818993553563763
2057,5.3001154717474535,-20.847120855539963,21.51031547837795,4.961351686177407,0.5,0.0018385149474164,0.104510666432467,0.5,0.0157531339260932,0.8954893335675329,0.0087958244367548,1.7331321743788664,0.5758064178849479,0.8498126213720949,1,0.8362037366990436,0.8333207518979874,0.07827842023670158,0.14010189338419365
2058,6.006797534647113,-20.847120855539963,21.69525442551278,4.992925772123012,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1.8576347157284978,0.5898986848215488,0.8650210166286215,1,0.8509910284082323,0.8455141101293345,0.07324167899833549,0.14334189895025407
2059,6.7134795975467725,-20.847120855539963,21.90144415951072,5.023935807287378,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416346,0.0081193852085008,1.9908585739942046,0.6100436984039878,0.8798339408854368,1,0.8652509318252627,0.8631793124762527,0.07278354870068467,0.1479507702129187
2060,7.420161660446432,-20.847120855539963,22.128290648684285,5.0543388073624,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,2.1284739931073964,0.6360380338875223,0.8936400522734478,1,0.8783830796172127,0.882339040213679,0.0641991934986407,0.15385730446671086
2061,8.126843723346092,-20.847120855539963,22.37516562774852,5.084097930503274,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,2.2660523222820963,0.6673112953205975,0.9060262100766503,1,0.889988055296429,0.8924290936578133,0.0662657649905074,0.16090085206479587
2062,8.833525786245751,-20.847120855539963,22.641413952793627,5.113182428959925,0.5,0.001327335331685,0.0952996743274787,0.5,0.0126006800687029,0.9047003256725212,0.006964007700194,2.3992681657441004,0.7030473566573535,0.9167714804593426,1,0.8998559414047048,0.9058115551492828,0.057903998228923455,0.1688630637401075
2063,9.54020784914541,-20.847120855539963,22.92636067435006,5.141567488385988,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,2.524099442244546,0.7422920474723294,0.9258141061026884,1,0.9079296341886635,0.910552834668315,0.060465839600852514,0.17749686044531376
2064,10.24688991204507,-20.847120855539963,23.229317700592503,5.169233973230687,0.5,0.001119452779664,0.0909701663743847,0.5,0.0111862604478676,0.9090298336256152,0.0061528566137658,2.6370089258736193,0.7840238883029611,0.9332057639091961,1,0.9142586393954417,0.9173207617512449,0.057889470522191046,0.18654670534732176
2065,10.95357197494473,-20.847120855539963,23.5495899534532,5.196168097515899,0.5,0.0010199726287691,0.0887306799721838,0.5,0.010475179094275,0.911269320027816,0.0057475758615221,2.7350912068388444,0.8271916772553833,0.9390658142471581,1,0.9189556572191311,0.9184275494210571,0.06708354633546527,0.195760797516233
2066,11.660254037844387,-20.847120855539963,23.88648095037349,5.222361040086103,0.5,0.0009246712899329,0.0864603185650157,0.5,0.0097700763732701,0.9135396814349842,0.0053473738316015,2.81617182463464,0.8707377158820617,0.9435434886043542,1,0.9221624563860122,0.9249967594676152,0.06501516220377129,0.2048991781387931
2067,12.366936100744049,-20.847120855539963,24.239297772117403,5.247808522321316,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,2.878850136938513,0.9136255797139221,0.9467909657440456,1,0.924026470268931,0.9251807168461035,0.07327346009909762,0.21374149519800256
2068,13.073618163643708,-20.847120855539963,24.607355401469786,5.272510364568083,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,2.922483517197531,0.9548816902591697,0.9489467518176339,1,0.9246865297263479,0.9285267047874337,0.06630000082026019,0.22209586485208788
2069,13.780300226543368,-20.847120855539963,24.989980438150816,5.296470035407498,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,2.9471167909990115,0.9936477531958275,0.9501270428974935,1,0.9242650531412182,0.924684848106249,0.07189203518121301,0.22980781952061935
2070,14.486982289443027,-20.847120855539963,25.386514211685803,5.31969420555094,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,2.9533665237239703,1.0292322492275634,0.9504223587792139,1,0.922864146888039,0.9275370946490631,0.07109636304676926,0.236767024260917
2071,15.193664352342688,-20.847120855539963,25.79631532636276,5.342192315805108,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,2.94227413511105,1.061146624091168,0.9498970696749219,1,0.9205637360752601,0.9230293464899453,0.07979706252890251,0.2429096056732385
2072,15.900346415242346,-20.847120855539963,26.218761681097742,5.363976166307547,0.5,0.0004664608074827,0.0728328716521851,0.5,0.0059380760026311,0.9271671283478148,0.0032022684050569,2.9151443841869122,1.0891157294182954,0.9485900204196004,1,0.917420563693928,0.9237568239551646,0.08137346361121381,0.24821517112101854
2073,16.607028478142006,-20.847120855539963,26.653252012452604,5.38505953219176,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,2.8733863788619707,1.1130603341659127,0.9465150405620272,1,0.913467411853091,0.9164011335072885,0.08822827336905788,0.2526992119924363
2074,17.313710541041665,-20.847120855539963,27.099207011727604,5.405457809050539,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,2.8183730207566566,1.1330589014751795,0.9436606300873641,1,0.908712151780729,0.905361234984405,0.10050470511848351,0.25640296665533135
2075,18.02039260394133,-20.847120855539963,27.55607006751276,5.425187690051644,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916848,0.0023641325321055,2.751331997495982,1.1493028947150814,0.9399885319773309,1,0.9031363101433968,0.9066831364051662,0.09773721230693172,0.2593835647881859
2076,18.72707466684099,-20.847120855539963,28.023307683835736,5.444266875322823,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.9356611121926972,0.0021231664534889,2.6732774999864506,1.1620620363664076,0.9354312738397705,1,0.8966929243280817,0.9019169245620644,0.10372270607681974,0.2617071956663315
2077,19.43375672974065,-20.847120855539963,28.50040962155157,5.462713813248913,0.5,0.0002370018388505,0.0623359821556387,0.5,0.0035650051345669,0.9376640178443612,0.0019010034867087,2.5849872354588923,1.171672240087608,0.9298891115944011,1,0.8893037256524357,0.8885045132088955,0.10928152002517998,0.26344714796221425
2078,20.14043879264031,-20.847120855539963,28.986888807279403,5.480547472587609,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461826,0.0016970996546533,2.487024486514382,1.1785504607348591,0.9232271673398794,1,0.8808562344121488,0.8747271557036277,0.12462520919369247,0.264687072657548
2079,20.84712085553997,-20.847120855539963,29.482281050335622,5.497787143782138,0.5,0.0001767344642869,0.0584918908446052,0.5,0.0028447863266291,0.9415081091553948,0.001510760395458,2.3798003540630566,1.1832302141674733,0.9152739535008031,1,0.8712021517467926,0.8623775792422312,0.13654871211699973,0.2655281077167342
2080,21.55380291843963,-20.847120855539963,29.98614460400713,5.514452267496079,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.943346869793102,0.0013411741380103,2.2636672910240025,1.1864023364031093,0.905822945293594,1,0.8601593568471063,0.8607618842468827,0.13346600964584557,0.26609700758481303
2081,22.26048498133929,-20.847120855539963,30.498059603357085,5.530562288186214,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,2.1390319032178673,1.1889403899942088,0.8946393927739171,1,0.8475206383437227,0.8424336115709804,0.14203727629058557,0.2665515002608556
2082,22.96716704423895,-20.847120855539963,31.01762740770907,5.546136530434041,0.5,0.0001114562919566,0.0531447306884531,0.5,0.001985765587104,0.946855269311547,0.0010486109395303,2.0064730226910874,1.191890484445981,0.8814750303810466,1,0.833072658294559,0.8341290322352872,0.15018874910942925,0.26707900535395457
2083,23.673849107138608,-20.847120855539963,31.54446987211953,5.56119409574897,0.5,9.50935346183319e-05,0.0514749685378943,0.5,0.0017522807779725,0.9485250314621056,0.0009236871562954,1.866850430553977,1.1964115840521132,0.8660934252375547,1,0.8166280154885118,0.8210026206390854,0.15924640680741142,0.2678858092348816
2084,24.380531170038267,-20.847120855539963,32.07822856858989,5.575753777613681,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1.721390408294278,1.2036642177958683,0.8483078430342612,1,0.7980708933674824,0.796685536627901,0.18273816904040818,0.26917598600578285
2085,25.087213232937927,-20.847120855539963,32.61856397452814,5.589833992645545,0.5,6.873873687292594e-05,0.0483018018618421,0.5,0.0013543704272435,0.9516981981381578,0.0007115545820582,1.5717364944858367,1.2146611676076304,0.8280310183974291,1,0.7774120636441991,0.7823416898379038,0.1797128172731559,0.2711226496705419
2086,25.793895295837583,-20.847120855539963,33.16515464306056,5.6034527258819935,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1.4199572453998541,1.230109141007486,0.8053317137484645,1,0.7548424472762081,0.7497859058026276,0.19693624963092754,0.27383767592752684
2087,26.50057735873725,-20.847120855539963,33.717696367218004,5.616627488349903,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1.268507130614303,1.2502792332102592,0.7804870861879879,1,0.7307685537026793,0.7254443893714935,0.20977387070482104,0.2773481940372825
2088,27.207259421636905,-20.847120855539963,34.275901347765306,5.629375285240059,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1.1201415059687796,1.2749402467125408,0.7540149634097779,1,0.705812330762214,0.7120147925870752,0.20986531371926384,0.28158726367317466
2089,27.913941484536565,-20.847120855539963,34.839497372488324,5.641712593170355,0.5,3.5018339674072055e-05,0.0425937855766697,0.5,0.0007871283467489,0.9574062144233304,0.0004110733432115,0.9777913877506134,1.3033720394475143,0.7266697596458381,1,0.6807658363917325,0.671526071832492,0.22461123516892487,0.2864019447582724
2090,28.620623547436224,-20.847120855539963,35.40822701307636,5.653655345180461,0.5,2.9443931789445907e-05,0.0412925314728594,0.5,0.000683613145101,0.9587074685271404,0.0003565285384452,0.8444079812716041,1.334452917421454,0.6993927748468647,1,0.6565063756615305,0.6539518592534731,0.2373564844884613,0.2915762456423274
2091,29.327305610335884,-20.847120855539963,35.98184684431203,5.665218922252661,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,0.7227901271438191,1.3667962962404447,0.6732211259364892,1,0.633892901716062,0.6365274264246732,0.23748652075914303,0.2968620538694201
2092,30.033987673235544,-20.847120855539963,36.560126689079645,5.676418150296088,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,0.6154096733749875,1.3989046719904,0.6491738318964447,1,0.6136706545289343,0.6058298217132384,0.24517059331153004,0.30201001901387403
2093,30.740669736135203,-20.847120855539963,37.14284889169957,5.687267301663285,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,0.5242500827772041,1.4293133726916407,0.6281410395641264,1,0.5964049679522307,0.6026081972020513,0.25337609130567446,0.30679430873431435
2094,31.447351799034863,-20.847120855539963,37.72980762126611,5.697780100388319,0.5,1.4470815186057083e-05,0.0365472739092731,0.5,0.0003814770528267,0.9634527260907269,0.0001979739340064,0.45067235400211675,1.456707386415854,0.6107990802406729,1,0.5824517078124212,0.5711571511474256,0.2626544240598176,0.3110285614816707
2095,32.15403386193452,-20.847120855539963,38.32080820598544,5.707969730444308,0.5,1.2069435789459532e-05,0.03546834507649,0.5,0.0003282181012645,0.96453165492351,0.0001701437685269,0.39531976145045944,1.4800058916455017,0.5975626649470588,1,0.5719591368462442,0.5545533344852245,0.2652712167143575,0.3145734706036105
2096,32.86071592483418,-20.847120855539963,38.91566649895823,5.717848846415703,0.5,1.0052225521867578e-05,0.0344293535693947,0.5,0.0002819144970483,0.9655706464306052,0.0001459833612851,0.3580693383832793,1.4984173201873199,0.5885729951129796,1,0.5648895363051522,0.5716154120688799,0.2636519585089552,0.31733830646079
2097,33.56739798773384,-20.847120855539963,39.51420827540908,5.727429586067273,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,0.33803386086072607,1.5114717775492381,0.5837128453153859,1,0.5610489743025697,0.5466271163631939,0.265247010291778,0.3192792217852374
2098,34.2740800506335,-20.847120855539963,40.11626866101486,5.736723584368302,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,0.33361378514949086,1.5190378772788575,0.5826384057612898,1,0.5601173968439931,0.5757917348174639,0.2716987071938852,0.320396759436538
2099,34.98076211353316,-20.847120855539963,40.72169159071227,5.745741988597829,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.34259456292481166,1.521328547880714,0.5848206352963258,1,0.561675683828098,0.5625398840849269,0.2666724200449959,0.3207340327156236
2100,-34.98076211353316,-20.140438792640303,40.36447686770742,3.663996085306322,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.28805523998916516,1.5965646129156792,0.5715199569599847,1,0.5507335687717198,0.5631244948463909,0.27630751647786717,0.33153769459978244
2101,-34.2740800506335,-20.140438792640303,39.75361415113503,3.672866067431608,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,0.3520380943749942,1.586592914443958,0.5871117240892074,1,0.5620891855751203,0.567400271924369,0.27186699999527775,0.3301362098983993
2102,-33.56739798773384,-20.140438792640303,39.14597658032059,3.682012153860377,0.5,9.364488988746329e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,0.4248179197037514,1.5733457862778883,0.6046355589936917,1,0.5750558713570867,0.5616978514099856,0.27554294131624396,0.32826005359319166
2103,-32.86071592483418,-20.140438792640303,38.5417166957148,3.691445836266378,0.5,1.1277259757645512e-05,0.0350771454226108,0.5,0.0003102215287491,0.9649228545773892,0.0001607493942533,0.5062350586552483,1.5562747912712265,0.6239234704578008,1,0.5896258729183959,0.5921565003006529,0.2657934376178394,0.325818159749371
2104,-32.15403386193452,-20.140438792640303,37.94099587984641,3.701179135443886,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,0.5957646461900934,1.534934312833977,0.6446867273316781,1,0.6057242069118495,0.6047400266664262,0.2628455867054188,0.32272711633504414
2105,-31.447351799034863,-20.140438792640303,37.34398492304151,3.7112246205801993,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.6924790201038142,1.509054376431721,0.6665181700342325,1,0.6231960329899764,0.6196333813380499,0.2583637049912267,0.3189210232012195
2106,-30.740669736135203,-20.140438792640303,36.750864623655175,3.721595427797474,0.5,1.953405837303325e-05,0.038444395914103,0.5,0.0004885779280053,0.9615556040858968,0.0002540559931892,0.7950291927379698,1.4786088059646658,0.6889101743931335,1,0.6417966743986031,0.6322984135574836,0.25971187523263917,0.3143623571013303
2107,-30.03398767323554,-20.140438792640303,36.16182642395368,3.732305277603292,0.5,2.3390919302943372e-05,0.0396569616907377,0.5,0.0005664404320082,0.9603430383092622,0.0002949156756555,0.9016499942911642,1.4438653846408274,0.7112884589030731,1,0.661187420473796,0.6642262472845808,0.2497014191765359,0.3090525148166735
2108,-29.32730561033588,-20.140438792640303,35.577073082564404,3.743368490817961,0.5,2.796526028143688e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1.0101924956149264,1.4054033632167593,0.7330578192508078,1,0.6809410120370707,0.673835383469453,0.2374410063922612,0.3030399208764786
