,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
2368,11.212121212121213,-16.060606060606062,19.58710619538462,5.32184751832961,0.5,0.0031783646571892,0.1233849343063242,0.5,0.0225813820660083,0.8766150656936756,0.0128798733615987,0.8236680449707592,1
2369,11.81818181818182,-16.060606060606062,19.940222880438917,5.346771800860779,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.880428461629179,0.0120278156977287,0.8397249797072845,1
2370,12.424242424242422,-16.060606060606062,20.30529159727389,5.370814354168059,0.5,0.0025934309523731,0.115804066907441,0.5,0.0198015593241427,0.884195933092559,0.0111974951382579,0.8531912459702653,1
2371,13.030303030303031,-16.060606060606062,20.681679431214008,5.393994803325095,0.5,0.0023300408850551,0.1120955536154752,0.5,0.0184561616885808,0.8879044463845247,0.0103931012868179,0.8641867828072236,1
2372,13.63636363636364,-16.060606060606062,21.068779752446908,5.416335099476267,0.5,0.0020863089033095,0.1084569333426778,0.5,0.017149979999657,0.8915430666573222,0.0096181444514832,0.8728624235239977,1
2373,14.242424242424242,-16.060606060606062,21.466013028393743,5.43785898866093,0.5,0.0018620237251044,0.104897200529427,0.5,0.0158889144858929,0.895102799470573,0.0088754691054986,0.8793730541218565,1
2374,14.848484848484851,-16.060606060606062,21.87282719105284,5.458591541855084,0.5,0.0016567094955146,0.1014235796111112,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.8838598785270051,1
2375,15.454545454545451,-16.060606060606062,22.2886976344646,5.478558744682431,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.8864403669330159,1
2376,16.060606060606062,-16.060606060606062,22.71312691084062,5.497787143782138,0.5,0.0013000873225345,0.0947557709722432,0.5,0.012420315236539,0.9052442290277568,0.0068602012795367,0.8872042035553704,1
2377,16.66666666666667,-16.060606060606062,23.145644186579776,5.516303545850147,0.5,0.0011469687347891,0.0915687489683995,0.5,0.011378797399517,0.9084312510316004,0.0062628830671531,0.8862136156033102,1
2378,17.272727272727273,-16.060606060606062,23.585804511866723,5.534134764801158,0.5,0.0010092837205416,0.0884824994056629,0.5,0.0103973077220713,0.9115175005943372,0.0057032957213065,0.8835066208571334,1
2379,17.878787878787882,-16.060606060606062,24.033187950179823,5.551307412241453,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.8791018603631073,1
2380,18.484848484848484,-16.060606060606062,24.48739860707506,5.5678477264205934,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475438,0.0046956543435626,0.8730037877068071,1
2381,19.090909090909093,-16.060606060606062,24.948063591215487,5.583781434976379,0.5,0.0006779414933123,0.0798337238632321,0.5,0.0078139772160511,0.9201662761367678,0.0042459593546817,0.8652071576309481,1
2382,19.696969696969692,-16.060606060606062,25.414831934862736,5.599133647047806,0.5,0.0005911136344036,0.0771523708813627,0.5,0.0070705256341109,0.9228476291186372,0.0038308196342572,0.8557001058068181,1
2383,20.303030303030305,-16.060606060606062,25.887373495967932,5.613928770662128,0.5,0.0005143566117138,0.0745695569143526,0.5,0.0063833189679412,0.9254304430856474,0.0034488377898275,0.8444656869179425,1
2384,20.909090909090917,-16.060606060606062,26.365377859583283,5.628190451671271,0.5,0.0004466960558733,0.0720833139251243,0.5,0.005750245116078,0.9279166860748758,0.0030984705859756,0.8314824742859628,1
2385,21.51515151515152,-16.060606060606062,26.84855325252932,5.641941530895292,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,0.816725557018458,1
2386,22.121212121212125,-16.060606060606062,27.33662548204585,5.655204016508729,0.5,0.0003350584125416,0.0673912395743324,0.5,0.0046367808748497,0.9326087604256674,0.0024859196436957,0.8001698064559832,1
2387,22.727272727272727,-16.060606060606062,27.82933690646996,5.667999069067612,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,0.7817974652252815,1
2388,23.333333333333336,-16.060606060606062,28.326445443761926,5.680346996913045,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,0.7616118317264409,1
2389,23.939393939393938,-16.060606060606062,28.827723621879464,5.692267259997244,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.7396579748319709,1
2390,24.545454545454547,-16.060606060606062,29.332957673527424,5.703778480457969,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,0.7160499040072068,1
2391,25.15151515151516,-16.060606060606062,29.84194667663074,5.714898458517043,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.6910013633849985,1
2392,25.75757575757576,-16.060606060606062,30.35450174094825,5.725644192499238,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,0.6648545788239062,1
2393,26.363636363636367,-16.060606060606062,30.87044524052133,5.736031901960883,0.5,0.000116505307349,0.0536254589159643,0.5,0.0020560692440712,0.9463745410840356,0.0010862872757101,0.6380985754395283,1
2394,26.96969696969697,-16.060606060606062,31.38961009109954,5.746077053085206,0.5,9.96395890729492e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431756,0.000958853558738,0.6113675388359638,1
2395,27.575757575757574,-16.060606060606062,31.911839071274592,5.755794385646093,0.5,8.511330441002897e-05,0.0503559666588457,0.5,0.0016051194536394,0.9496440333411542,0.0008451163790247,0.5854119168693614,1
2396,28.181818181818187,-16.060606060606062,32.436984185756764,5.765197940966012,0.5,7.262122087844162e-05,0.0488176216953925,0.5,0.0014149813774532,0.9511823783046076,0.0007438012991658,0.5610414946276308,1
2397,28.78787878787879,-16.060606060606062,32.96490606902404,5.774301090399612,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,0.5390490481437382,1
2398,29.3939393939394,-16.060606060606062,33.49547342744327,5.783116563964273,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.5201311676286053,1
2399,30.0,-16.060606060606062,34.02856251789041,5.791656478814605,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.5048247081112311,1
2400,-30.0,-15.454545454545451,33.74674762412834,3.617287872444785,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.6330083584713293,1
2401,-29.393939393939394,-15.454545454545451,33.20913501284238,3.625645593277137,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.6499448955609068,1
2402,-28.78787878787879,-15.454545454545451,32.67391834953703,3.634277741763244,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,0.667352023853482,1
2403,-28.18181818181818,-15.454545454545451,32.14121732666125,3.643196707778914,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.6849353663328657,1
2404,-27.57575757575757,-15.454545454545451,31.611159122745924,3.652415535547616,0.5,9.319957249926302e-05,0.0512691302399464,0.5,0.0017246501172278,0.9487308697600536,0.0009089248448635,0.7023734646791695,1
2405,-26.96969696969697,-15.454545454545451,31.08387893818745,3.661947957089787,0.5,0.0001092547513781,0.0529304072165226,0.5,0.0019548659898658,0.9470695927834774,0.0010320603706219,0.7193339938465897,1
2406,-26.363636363636363,-15.454545454545451,30.559520570857472,3.671808426366423,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.945337728177757,0.0011701529616714,0.7354934537337954,1
2407,-25.75757575757576,-15.454545454545451,30.038237034051548,3.682012153860377,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.7505584117333228,1
2408,-25.151515151515152,-15.454545454545451,29.52019121929104,3.692575141263431,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.7642854924325775,1
2409,-24.545454545454547,-15.454545454545451,29.005556606443303,3.703514215846608,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.7764969949297438,1
2410,-23.939393939393938,-15.454545454545451,28.49451802350941,3.7148470639827655,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,0.7870895864012937,1
2411,-23.33333333333333,-15.454545454545451,27.987272458227437,3.726592263161363,0.5,0.0002761502255158,0.0644939822725448,0.5,0.0040056481033396,0.9355060177274552,0.0021408991644277,0.7960349465604395,1
2412,-22.727272727272727,-15.454545454545451,27.484029923329043,3.7387693116824714,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,0.8033730720608219,1
2413,-22.12121212121212,-15.454545454545451,26.985014376840223,3.751398655037061,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.809200530283988,1
2414,-21.51515151515152,-15.454545454545451,26.4904646981992,3.7645017077700382,0.5,0.0004304864837569,0.0714526990082697,0.5,0.0055942892032631,0.9285473009917304,0.00301238784351,0.8136567677911444,1
2415,-20.909090909090907,-15.454545454545451,26.000635720136525,3.778100869377744,0.5,0.0004974665885979,0.073969253062241,0.5,0.0062278492420125,0.9260307469377588,0.0033626579153052,0.8169115066280028,1
2416,-20.303030303030305,-15.454545454545451,25.515799315176828,3.7922195325095114,0.5,0.0005738209325938,0.0765896593670797,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.8191555147885765,1
2417,-19.696969696969692,-15.454545454545451,25.036245534224054,3.8068820814203286,0.5,0.0006606309735236,0.0793168655230737,0.5,0.0076683791199404,0.9206831344769264,0.004164505046732,0.8205959334096633,1
2418,-19.09090909090909,-15.454545454545451,24.56228379292053,3.822113878257008,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8214561114571097,1
2419,-18.484848484848484,-15.454545454545451,24.0942440992536,3.837941234352744,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.8219786443912653,1
2420,-17.87878787878788,-15.454545454545451,23.632478313145743,3.854391363256747,0.5,0.0009956693008832,0.0881641244606495,0.5,0.0102976918817329,0.9118358755393504,0.005646680591308,0.8224291160291841,1
2421,-17.272727272727273,-15.454545454545451,23.17736142542175,3.871492311741525,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.8230970840019154,1
2422,-16.666666666666664,-15.454545454545451,22.72929283951415,3.889272864520377,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8242904722508229,1
2423,-16.060606060606062,-15.454545454545451,22.2886976344646,3.9077624178875343,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.826320164871845,1
2424,-15.454545454545451,-15.454545454545451,21.856027782129647,3.9269908169872414,0.5,0.0016647331863196,0.1015637143656542,0.5,0.0147262898942874,0.8984362856343456,0.0081955115403035,0.8294735188742379,1
2425,-14.848484848484848,-15.454545454545451,21.43176328495385,3.946988150960392,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.833978608387838,1
2426,-14.242424242424242,-15.454545454545451,21.01641319321176,3.9677844998551066,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,0.8399646322196759,1
2427,-13.636363636363637,-15.454545454545451,20.610516452281157,3.989409626983199,0.5,0.0023777627006153,0.112783512272586,0.5,0.0187047754532645,0.8872164877274139,0.0105412690769399,0.8474270098184888,1
2428,-13.030303030303031,-15.454545454545451,20.214642521403537,4.011892610436964,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.8562070695712691,1
2429,-12.424242424242422,-15.454545454545451,19.829391695736827,4.035261407847697,0.5,0.0029680308986165,0.1207500523607512,0.5,0.0216119244768831,0.8792499476392488,0.0122899776877498,0.8659948339999346,1
2430,-11.818181818181817,-15.454545454545451,19.455395053666084,4.059542349283915,0.5,0.0032986834335721,0.1248519127144877,0.5,0.0231220846736463,0.8751480872855122,0.0132103840536092,0.8763586412279665,1
2431,-11.212121212121213,-15.454545454545451,19.0933139418465,4.084759554583195,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.87098458554736,0.0141555553137069,0.8867977640754816,1
2432,-10.606060606060606,-15.454545454545451,18.74383890205105,4.110934273524417,0.5,0.0040287232223671,0.1332242878438445,0.5,0.0262114325898321,0.8667757121561556,0.0151200779060996,0.8968061584541829,1
2433,-10.0,-15.454545454545451,18.40768793756053,4.138084150209988,0.5,0.0044255878739417,0.1374595026717718,0.5,0.0277699881897171,0.8625404973282282,0.0160977880318294,0.9059307488437298,1
2434,-9.393939393939394,-15.454545454545451,18.085604013790025,4.166222416950902,0.5,0.0048409563483062,0.1416991561567785,0.5,0.0293226652257708,0.8583008438432215,0.0170818107870385,0.9138092210944251,1
2435,-8.787878787878789,-15.454545454545451,17.77835168954258,4.195357027893149,0.5,0.0052719219460424,0.1459184230507734,0.5,0.0308573195563003,0.8540815769492265,0.0180646207511713,0.9201797691100637,1
2436,-8.18181818181818,-15.454545454545451,17.486712783337584,4.225489748573421,0.5,0.0057148483619244,0.1500895851518353,0.5,0.0323614002741358,0.8499104148481648,0.0190381243180301,0.9248646495195771,1
2437,-7.575757575757574,-15.454545454545451,17.211480995349,4.256615224407984,0.5,0.0061653630929216,0.1541821575958428,0.5,0.0338221632788582,0.8458178424041572,0.0199937631858899,0.9277360187001022,1
2438,-6.969696969696969,-15.454545454545451,16.953455431150743,4.288720058507174,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.9286742535325629,1
2439,-6.363636363636363,-15.454545454545451,16.71343300986385,4.321781936687003,0.5,0.0070681525185144,0.1619973223583081,0.5,0.036563139749891,0.8380026776416919,0.0218156461342027,0.9275270510783002,1
2440,-5.757575757575758,-15.454545454545451,16.492199786894275,4.355768844433258,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,0.924074872934284,1
2441,-5.151515151515152,-15.454545454545451,16.290521279655287,4.390638425988048,0.5,0.0079322788399571,0.1690770141975699,0.5,0.0389829028457573,0.8309229858024301,0.0234575908428572,0.9180070535419418,1
2442,-4.545454545454543,-15.454545454545451,16.10913195151759,4.426337538667371,0.5,0.008332856914367,0.1722465334528391,0.5,0.0400446444920608,0.8277534665471608,0.0241887507032139,0.9089141472785514,1
2443,-3.9393939393939377,-15.454545454545451,15.94872408114032,4.462802054947705,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.8963056629623907,1
2444,-3.333333333333332,-15.454545454545451,15.80993631605525,4.499956959875948,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.8796665571718449,1
2445,-2.727272727272726,-15.454545454545451,15.69334227421097,4.53771678137645,0.5,0.0093245730008756,0.1798315627236197,0.5,0.0425271312252977,0.8201684372763802,0.0259258521130867,0.858566263165585,1
2446,-2.121212121212121,-15.454545454545451,15.59943960755606,4.575986375983742,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,0.8328226799292224,1
2447,-1.5151515151515156,-15.454545454545451,15.528639970083583,4.614662073025971,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.8026939782803311,1
2448,-0.9090909090909064,-15.454545454545451,15.481260332660362,4.653633157668967,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.7690313510205442,1
2449,-0.303030303030301,-15.454545454545451,15.457516054371936,4.6927836495274855,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.7333066771969357,1
2450,0.3030303030303045,-15.454545454545451,15.457516054371936,4.731994311241895,0.5,0.0099355646742415,0.184341360350589,0.5,0.0439620774791288,0.815658639649411,0.0269488210766852,0.6974639062986512,1
2451,0.90909090909091,-15.454545454545451,15.481260332660364,4.7711448031004124,0.5,0.0098723791442247,0.1838802273878539,0.5,0.043816803670419,0.8161197726121461,0.0268445914073218,0.6636259285419328,1
2452,1.5151515151515156,-15.454545454545451,15.528639970083583,4.810115887743408,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.6337633890297525,1
2453,2.1212121212121247,-15.454545454545451,15.59943960755606,4.848791584785637,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,0.6094413437081414,1
2454,2.727272727272726,-15.454545454545451,15.69334227421097,4.887061179392929,0.5,0.0093245730008756,0.1798315627236197,0.5,0.0425271312252977,0.8201684372763802,0.0259258521130867,0.5917031269736412,1
2455,3.333333333333336,-15.454545454545451,15.80993631605525,4.924821000893432,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.5810781247646446,1
2456,3.9393939393939377,-15.454545454545451,15.94872408114032,4.961975905821674,0.5,0.0087030032947535,0.1751189674990917,0.5,0.0409946589233537,0.8248810325009083,0.0248488311090536,0.5776584570195951,1
2457,4.545454545454547,-15.454545454545451,16.10913195151759,4.998440422102008,0.5,0.008332856914367,0.1722465334528391,0.5,0.0400446444920608,0.8277534665471608,0.0241887507032139,0.5811892195338544,1
2458,5.151515151515156,-15.454545454545451,16.290521279655287,5.034139534781332,0.5,0.0079322788399571,0.1690770141975699,0.5,0.0389829028457573,0.8309229858024301,0.0234575908428572,0.5911404471525543,1
2459,5.757575757575758,-15.454545454545451,16.492199786894275,5.0690091163361215,0.5,0.0075083692742816,0.1656479045424584,0.5,0.0378189126796961,0.8343520954575415,0.0226636409769888,0.6067552742458133,1
2460,6.363636363636367,-15.454545454545451,16.71343300986385,5.102996024082376,0.5,0.0070681525185144,0.1619973223583081,0.5,0.036563139749891,0.8380026776416919,0.0218156461342027,0.6270860151767863,1
2461,6.969696969696969,-15.454545454545451,16.953455431150743,5.1360579022622055,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.6510350892685892,1
2462,7.575757575757578,-15.454545454545451,17.211480995349003,5.168162736361396,0.5,0.0061653630929216,0.1541821575958427,0.5,0.0338221632788582,0.8458178424041574,0.0199937631858899,0.6774127935923957,1
2463,8.18181818181818,-15.454545454545451,17.486712783337584,5.199288212195959,0.5,0.0057148483619244,0.1500895851518353,0.5,0.0323614002741358,0.8499104148481648,0.0190381243180301,0.7050132861376142,1
2464,8.787878787878789,-15.454545454545451,17.77835168954258,5.229420932876231,0.5,0.0052719219460424,0.1459184230507734,0.5,0.0308573195563003,0.8540815769492265,0.0180646207511713,0.7326993087719984,1
2465,9.393939393939398,-15.454545454545451,18.08560401379003,5.258555543818478,0.5,0.0048409563483062,0.1416991561567784,0.5,0.0293226652257708,0.8583008438432215,0.0170818107870385,0.7594799714927376,1
2466,10.0,-15.454545454545451,18.40768793756053,5.286693810559392,0.5,0.0044255878739417,0.1374595026717718,0.5,0.0277699881897171,0.8625404973282282,0.0160977880318294,0.7845665057036513,1
2467,10.606060606060607,-15.454545454545451,18.74383890205105,5.313843687244963,0.5,0.0040287232223671,0.1332242878438444,0.5,0.0262114325898321,0.8667757121561556,0.0151200779060996,0.8073971450888848,1
2468,11.212121212121213,-15.454545454545451,19.0933139418465,5.340018406186184,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.87098458554736,0.0141555553137069,0.8276308488889299,1
2469,11.81818181818182,-15.454545454545451,19.455395053666088,5.365235611485464,0.5,0.0032986834335721,0.1248519127144877,0.5,0.0231220846736463,0.8751480872855123,0.0132103840536092,0.8451167899620486,1
2470,12.424242424242422,-15.454545454545451,19.829391695736827,5.389516552921682,0.5,0.0029680308986165,0.1207500523607512,0.5,0.0216119244768831,0.8792499476392488,0.0122899776877498,0.8598501160702199,1
2471,13.030303030303031,-15.454545454545451,20.214642521403537,5.412885350332416,0.5,0.0026610578905699,0.1167235007125758,0.5,0.0201369037394764,0.8832764992874241,0.0113989808150232,0.8719242456289749,1
2472,13.63636363636364,-15.454545454545451,20.610516452281157,5.4353683337861805,0.5,0.0023777627006153,0.112783512272586,0.5,0.0187047754532645,0.8872164877274139,0.0105412690769399,0.8814872429376237,1
2473,14.242424242424242,-15.454545454545451,21.01641319321176,5.456993460914273,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,0.8887064229073758,1
2474,14.848484848484851,-15.454545454545451,21.43176328495385,5.477789809808987,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.893742519824059,1
2475,15.454545454545451,-15.454545454545451,21.856027782129647,5.497787143782138,0.5,0.0016647331863196,0.1015637143656542,0.5,0.0147262898942874,0.8984362856343456,0.0081955115403035,0.8967329710137619,1
2476,16.060606060606062,-15.454545454545451,22.2886976344646,5.517015542881845,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.8977830055127924,1
2477,16.66666666666667,-15.454545454545451,22.729292839514155,5.535505096249002,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8969629659198972,1
2478,17.272727272727273,-15.454545454545451,23.17736142542175,5.553285649027854,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.8943103078109971,1
2479,17.878787878787882,-15.454545454545451,23.632478313145747,5.570386597512632,0.5,0.0009956693008832,0.0881641244606495,0.5,0.0102976918817329,0.9118358755393504,0.005646680591308,0.8898347934760977,1
2480,18.484848484848484,-15.454545454545451,24.0942440992536,5.586836726416636,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.8835254399637051,1
2481,19.090909090909093,-15.454545454545451,24.56228379292054,5.602664082512372,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8753578456503419,1
2482,19.696969696969692,-15.454545454545451,25.036245534224054,5.617895879349051,0.5,0.0006606309735236,0.0793168655230737,0.5,0.0076683791199404,0.9206831344769264,0.004164505046732,0.8653007382580427,1
2483,20.303030303030305,-15.454545454545451,25.515799315176828,5.632558428259869,0.5,0.0005738209325938,0.0765896593670797,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.8533210760263046,1
2484,20.909090909090917,-15.454545454545451,26.000635720136533,5.646677091391635,0.5,0.0004974665885979,0.073969253062241,0.5,0.0062278492420125,0.926030746937759,0.0033626579153052,0.83938778989193,1
2485,21.51515151515152,-15.454545454545451,26.4904646981992,5.660276252999341,0.5,0.0004304864837569,0.0714526990082697,0.5,0.0055942892032631,0.9285473009917304,0.00301238784351,0.8234751234804207,1
2486,22.121212121212125,-15.454545454545451,26.985014376840223,5.673379305732318,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.8055672601717561,1
2487,22.727272727272727,-15.454545454545451,27.484029923329043,5.686008649086909,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,0.7856662805254473,1
2488,23.333333333333336,-15.454545454545451,27.98727245822744,5.698185697608016,0.5,0.0002761502255158,0.0644939822725448,0.5,0.0040056481033396,0.9355060177274552,0.0021408991644277,0.7638053037334203,1
2489,23.939393939393938,-15.454545454545451,28.49451802350941,5.709930896786614,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,0.7400678445726498,1
2490,24.545454545454547,-15.454545454545451,29.005556606443303,5.721263744922771,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.7146129144754809,1
2491,25.15151515151516,-15.454545454545451,29.520191219291043,5.7322028195059485,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.6877032161660281,1
2492,25.75757575757576,-15.454545454545451,30.038237034051548,5.742765806909002,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.6597311136782196,1
2493,26.363636363636367,-15.454545454545451,30.55952057085748,5.752969534402957,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.9453377281777572,0.0011701529616714,0.631234516871416,1
2494,26.96969696969697,-15.454545454545451,31.08387893818745,5.762830003679593,0.5,0.0001092547513781,0.0529304072165226,0.5,0.0019548659898658,0.9470695927834774,0.0010320603706219,0.60289363124906,1
2495,27.575757575757574,-15.454545454545451,31.611159122745924,5.772362425221764,0.5,9.319957249926302e-05,0.0512691302399464,0.5,0.0017246501172278,0.9487308697600536,0.0009089248448635,0.5755013221031788,1
2496,28.181818181818187,-15.454545454545451,32.141217326661256,5.781581252990466,0.5,7.941490786258784e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939132,0.0007993388805324,0.5499057051861058,1
2497,28.78787878787879,-15.454545454545451,32.67391834953703,5.790500219006135,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,0.5269325568577585,1
2498,29.3939393939394,-15.454545454545451,33.20913501284238,5.799132367492242,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.5073035432936059,1
2499,30.0,-15.454545454545451,33.74674762412834,5.807490088324594,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.491569251716939,0
2500,-30.0,-14.848484848484848,33.473534356199735,3.601191701714571,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.6391562019072694,1
2501,-29.393939393939394,-14.848484848484848,32.93146178641735,3.6093554656977114,0.5,6.252462867649827e-05,0.0474316143009471,0.5,0.0012556811629246,0.9525683856990528,0.0006591028958005,0.656291174510784,1
2502,-28.78787878787879,-14.848484848484848,32.39165737348562,3.617791904660167,0.5,7.36237568767299e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295304,0.0007520663134224,0.6737520692738599,1
2503,-28.18181818181818,-14.848484848484848,31.854236426710056,3.62651364861466,0.5,8.660673264587976e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.6912236323465208,1
2504,-27.57575757575757,-14.848484848484848,31.31932164291933,3.635534022509374,0.5,0.0001017732512399,0.05217895911823,0.5,0.0018486920888094,0.94782104088177,0.0009752326700247,0.7083714502078351,1
2505,-26.96969696969697,-14.848484848484848,30.787043653669738,3.644867084844526,0.5,0.0001194660268671,0.0539007118200999,0.5,0.0020969430488766,0.9460992881799,0.0011082045378719,0.7248604556467626,1
2506,-26.363636363636363,-14.848484848484848,30.25754161543422,3.6545276675834497,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.7403758630842958,1
