,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2121,-20.140438792640303,-20.140438792640303,28.48288169269712,3.9269908169872414,0.5,0.0002382439973628,0.0624079374921457,0.5,0.0035792831784528,0.9375920625078542,0.0019087635879078,2.0282388417002637,1.122700675269323,0.8837302392315587,1,0.8400806200487106,0.8430725997020666,0.1404402819241989,0.2544893202916565
2122,-19.433756729740644,-20.140438792640303,27.987643262533386,3.944846062126794,0.5,0.0002761197533322,0.0644923835537547,0.5,0.0040053122254085,0.9355076164462452,0.0021407159893703,2.084453132181822,1.0955104829990319,0.8893828969584125,1,0.8479318003720042,0.8485387827968404,0.12979955351738043,0.24941796056039922
2123,-18.727074666840984,-20.140438792640303,27.50164722953023,3.963338438006262,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,2.131748725131209,1.0724772238949631,0.8939509064065672,1,0.8543697266367145,0.8497111373168171,0.13057878639531398,0.24506772979701263
2124,-18.020392603941325,-20.140438792640303,27.02539221473527,3.9824893222329583,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,2.1724394555163085,1.053487555268243,0.8977471191940875,1,0.8597231170505686,0.8614695523340518,0.1137885753446844,0.24144404295099897
2125,-17.313710541041665,-20.140438792640303,26.559402242126374,4.002319707815581,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,2.2092280746245136,1.0380695783217433,0.9010751396723238,1,0.8643474994443806,0.8618474359089087,0.12018069534353705,0.23847735821396465
2126,-16.607028478142006,-20.140438792640303,26.104227045325626,4.022849964097254,0.5,0.0004824967680884,0.073426363938399,0.5,0.0060886684402725,0.9265736360616008,0.0032855826041804,2.244938930480643,1.0253856400526478,0.9042130826942326,1,0.8686009694461575,0.8775628450952647,0.10384232918027782,0.2360203284510799
2127,-15.900346415242344,-20.140438792640303,25.660442141257043,4.0440995615541055,0.5,0.0005499106753998,0.0757939105922081,0.5,0.0067054304345021,0.9242060894077918,0.003627670554951,2.2822158717260352,1.0143279449267684,0.9073934160886424,1,0.8728118311601326,0.8775637254708433,0.10983102276760547,0.2338662803865953
2128,-15.193664352342685,-20.140438792640303,25.228648620402545,4.066086758469313,0.5,0.0006243534531279,0.078205931461154,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,2.3232139663989826,1.003701541257061,0.9107814481094372,1,0.877241004650488,0.8796801109438517,0.10281836796378073,0.23178572307537637
2129,-14.486982289443024,-20.140438792640303,24.809472598479925,4.088828248225664,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,2.369317021200294,0.9924389490906489,0.9144574496541403,1,0.8820468824977307,0.8808370982040542,0.10241509922377227,0.22956939120960362
2130,-13.780300226543364,-20.140438792640303,24.40356427028153,4.112338766982936,0.5,0.0007951205635995,0.083136532086339,0.5,0.0087689127638166,0.916863467913661,0.004782016663708,2.4209126566743846,0.9797773007560058,0.9184081602323618,1,0.887262498865808,0.8867617479572956,0.10057734221792133,0.22706402570850603
2131,-13.073618163643705,-20.140438792640303,24.01159650354064,4.136630662861454,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,2.4772526005818074,0.9653450176148982,0.9225316773119963,1,0.8927929706614964,0.889681520034317,0.0961658824062664,0.224190689413847
2132,-12.366936100744043,-20.140438792640303,23.634262909597517,4.161713429472439,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,2.536418229577258,0.9491390568172303,0.9266557637592926,1,0.8984354608946541,0.8967601579619771,0.08594944790856258,0.2209420024377432
2133,-11.660254037844386,-20.140438792640303,23.27227532896508,4.187593208734582,0.5,0.0011055780761624,0.0906650585794153,0.5,0.0110885140414093,0.9093349414205846,0.0060970460587859,2.595401070321457,0.9314108799211237,0.9305650132402364,1,0.9039164736248091,0.9097108738927688,0.07691186635872457,0.21736143475610625
2134,-10.953571974944726,-20.140438792640303,22.926360674350057,4.214272270384376,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,2.650296213503273,0.9125081595755037,0.93402924512119,1,0.9089353164879863,0.9126085158987003,0.07452122167924022,0.21351313546184103
2135,-10.246889912045066,-20.140438792640303,22.597257081992527,4.24174847837855,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.9043631696215142,0.0070286194218076,2.6965948401807314,0.8927320141478751,0.9368254139863985,1,0.9132009289794432,0.9197470637956666,0.06921149166342865,0.20945364246346454
2136,-9.540207849145409,-20.140438792640303,22.285709335019742,4.270014757407945,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,2.72955171716684,0.8722616089162761,0.9387480659260307,1,0.9164527482922435,0.91957091276063,0.06553412992288764,0.20521607375998485
2137,-8.833525786245747,-20.140438792640303,21.992463540412174,4.299058575845362,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,2.744595751664157,0.8511705142469519,0.9396074115815707,1,0.9184628805592662,0.9213771997667276,0.0657893280986629,0.2008126268904039
2138,-8.126843723346084,-20.140438792640303,21.718261064454037,4.328861464427698,0.5,0.0017319774270934,0.1027235311108366,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,2.737747277046888,0.8295219019302481,0.9392176206759958,1,0.9190231947243412,0.9207080111282117,0.06204967775559886,0.19625382901194133
2139,-7.420161660446425,-20.140438792640303,21.46383176013196,4.359398592557779,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417923,0.0088794066956469,2.706004982506309,0.8074976577452468,0.9373800556905608,1,0.917924713795096,0.9206638758576352,0.06056001014847869,0.1915760141526116
2140,-6.713479597546765,-20.140438792640303,21.229886553318345,4.390638425988048,0.5,0.0019923438954573,0.1069925404639426,0.5,0.0166289907024328,0.8930074595360573,0.0093106672989451,2.647668164096481,0.7855024453955605,0.9338671235274878,1,0.9149378000743297,0.914528744674017,0.06651219136244865,0.18686480352095525
2141,-6.006797534647106,-20.140438792640303,21.017109491610235,4.42254249047307,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,2.5625657650600657,0.7641915208183294,0.9284131715661756,1,0.90980165958707,0.9106705435062035,0.06331790079551006,0.1822630657663591
2142,-5.300115471747446,-20.140438792640303,20.82614939862737,4.455065265413602,0.5,0.0022360038605732,0.1107173358451378,0.5,0.0179596036610957,0.8892826641548621,0.0100978037608344,2.452171749501764,0.7443963987687398,0.9207201216720676,1,0.902232016773382,0.9025762039498407,0.06702007097493709,0.17795647855253927
2143,-4.593433408847787,-20.140438792640303,20.65761131499984,4.488154229275594,0.5,0.0023460758972831,0.1123275525785993,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,2.3195958646798833,0.7269576694555685,0.9104870089335012,1,0.8919561931707365,0.8926387028089505,0.07095551330701032,0.17413729936243938
2144,-3.8867513459481273,-20.140438792640303,20.51204794225384,4.521750074470594,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,2.169448942282497,0.7125103714485356,0.8974722716478853,1,0.8787827785397735,0.8806315210868668,0.07547871249775266,0.17095562265783226
2145,-3.180069283048468,-20.140438792640303,20.389951334053716,4.5557871034026745,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,2.0075917915825277,0.701292139753989,0.8815918659005723,1,0.8627046642002907,0.8648005987971799,0.07842899010686503,0.16847419390009366
2146,-2.4733872201488083,-20.140438792640303,20.291745097474635,4.590193809693335,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1.8407857804744796,0.6930437179805217,0.8630416137934748,1,0.8440171670448258,0.8495100379682293,0.08375802643866065,0.1666436745859008
2147,-1.7667051572491488,-20.140438792640303,20.21777737222223,4.624893639582298,0.5,0.0026586909108571,0.116691530134263,0.5,0.0201252327192308,0.883308469865737,0.011391961815044,1.676270829108,0.6870399362619902,0.8424100957361911,1,0.8234120020266401,0.8220796193010879,0.09999948818155191,0.16530812266306205
2148,-1.0600230943494893,-20.140438792640303,20.16831484583292,4.659805918773748,0.5,0.0026962768778874,0.1171974384545242,0.5,0.0203100013602981,0.8828025615454757,0.0115031391190927,1.521302296561847,0.6822414157017967,0.8207301703349525,1,0.8019971525757182,0.8021448905462066,0.10302476862662725,0.16423877442474966
2149,-0.3533410314498297,-20.140438792640303,20.143538036913885,4.694846920327287,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1.3826817456307172,0.6775207261631304,0.799421355024516,1,0.7812080523383383,0.785196372008465,0.10857489304335483,0.16318512473082103
2150,0.3533410314498297,-20.140438792640303,20.143538036913885,4.729931040442092,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1.2663175251909464,0.6719088509471531,0.7801117172865949,1,0.7626170674673336,0.760978264931225,0.11127263912488065,0.16193045100667713
2151,1.0600230943494893,-20.140438792640303,20.16831484583292,4.764972041995631,0.5,0.0026962768778874,0.1171974384545242,0.5,0.0203100013602981,0.8828025615454757,0.0115031391190927,1.1768493148236239,0.6648219609222117,0.7643808293616278,1,0.7476923128423723,0.7452778284192305,0.11889951441365659,0.16034274179796848
2152,1.7667051572491488,-20.140438792640303,20.21777737222223,4.799884321187081,0.5,0.0026586909108571,0.116691530134263,0.5,0.0201252327192308,0.883308469865737,0.011391961815044,1.1173661774212127,0.6562445690462627,0.7534998426498923,1,0.7375735041323721,0.741488171456181,0.11522277578554191,0.15841627911798017
2153,2.4733872201488083,-20.140438792640303,20.291745097474635,4.8345841510760446,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1.0892404086858936,0.6468483098655059,0.7482386586251868,1,0.7329145756491392,0.7286343204991146,0.12237454548700366,0.15629988546477502
2154,3.180069283048475,-20.140438792640303,20.38995133405372,4.868990857366706,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1.0920899602025471,0.6380148452721844,0.7487750704068695,1,0.7338108633291645,0.7277520564813905,0.11485490413174947,0.15430457591326519
2155,3.8867513459481344,-20.140438792640303,20.51204794225384,4.903027886298785,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1.1238711361110096,0.6317185915646737,0.7547060662363928,1,0.7398077111851208,0.7439751729378656,0.11210670372240947,0.15287904541941721
2156,4.593433408847794,-20.140438792640303,20.65761131499984,4.9366237314937855,0.5,0.0023460758972831,0.1123275525785993,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1.1810915921245075,0.6302329110261738,0.7651440181651652,1,0.7499831286202882,0.7494277664264484,0.11440498012980689,0.15254227218492933
2157,5.3001154717474535,-20.140438792640303,20.82614939862737,4.969712695355779,0.5,0.0022360038605732,0.1107173358451378,0.5,0.0179596036610957,0.8892826641548621,0.0100978037608344,1.2591225825413244,0.6356784023976975,0.7788750282725317,1,0.7630960946498422,0.7594021769456455,0.11297610509764991,0.15377590531301044
2158,6.006797534647113,-20.140438792640303,21.017109491610235,5.002235470296309,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1.352580176093336,0.6495326984415916,0.7945511352954365,1,0.7777802797134857,0.7725867817882046,0.11060811244552379,0.15690514961024427
2159,6.7134795975467725,-20.140438792640303,21.229886553318348,5.034139534781332,0.5,0.0019923438954573,0.1069925404639426,0.5,0.0166289907024328,0.8930074595360574,0.0093106672989451,1.455738977359704,0.6722981464686906,0.8108800972085005,1,0.7927433487246256,0.7912445065835495,0.10401430862618904,0.16201756149340674
2160,7.420161660446432,-20.140438792640303,21.463831760131963,5.0653793682116,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1.5629396428615243,0.7034750241444984,0.8267747679984496,1,0.806923162718533,0.8081379173232892,0.10212573349670803,0.16895777894561637
2161,8.126843723346092,-20.140438792640303,21.71826106445404,5.095916496341681,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,1.6689535944031018,0.741816755585624,0.8414362582551672,1,0.8195676474408595,0.817550434980303,0.10856183468805204,0.17739300284915072
2162,8.833525786245751,-20.140438792640303,21.992463540412174,5.125719384924018,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1.7692746329288063,0.7856971766958929,0.8543674413933989,1,0.8302368405127165,0.8272326693873057,0.1058597050897272,0.1869066851057931
2163,9.54020784914541,-20.140438792640303,22.285709335019742,5.154763203361435,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1.8603168409750508,0.8334154924240204,0.8653338741684429,1,0.8387521297809611,0.8376830199122152,0.10627152855031875,0.1970766330256828
2164,10.24688991204507,-20.140438792640303,22.597257081992527,5.183029482390829,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.9043631696215142,0.0070286194218076,1.9395098857839526,0.8833634245914037,0.8742982894254058,1,0.8451252318002972,0.8490135464560463,0.1097959804489734,0.20751872014152772
2165,10.95357197494473,-20.140438792640303,22.92636067435006,5.210505690385004,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,2.0052949148330255,0.9340761721997157,0.8813518901132723,1,0.8494909320301784,0.848616568283099,0.11961470869491998,0.21790152023617704
2166,11.660254037844387,-20.140438792640303,23.27227532896508,5.237184752034797,0.5,0.0011055780761624,0.0906650585794153,0.5,0.0110885140414093,0.9093349414205846,0.0060970460587859,2.0570349361292655,0.9842303066785671,0.8866565321643731,1,0.8520541264603183,0.8501277587896321,0.12053444336845018,0.22794679474829183
2167,12.366936100744049,-20.140438792640303,23.63426290959752,5.263064531296941,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,2.094861425987715,1.0326435921815351,0.8904027324823762,1,0.853051702537578,0.8506807989569668,0.12722760965780416,0.2374280902283965
2168,13.073618163643708,-20.140438792640303,24.01159650354064,5.288147297907925,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,2.119482973498096,1.078300446446599,0.8927824487791747,1,0.8527256077706195,0.8564066838346593,0.12786616684028873,0.24617222388888538
2169,13.780300226543368,-20.140438792640303,24.40356427028153,5.312439193786443,0.5,0.0007951205635995,0.083136532086339,0.5,0.0087689127638166,0.916863467913661,0.004782016663708,2.1319818253875145,1.1203954254215127,0.8939730029071296,1,0.8513034943614076,0.8553286396500741,0.131858959217462,0.25406205643762314
2170,14.486982289443027,-20.140438792640303,24.809472598479925,5.335949712543715,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,2.133620734916486,1.1583692913399077,0.8941282471204421,1,0.8489850317524458,0.8489654877060935,0.14324165805990988,0.2610362803177565
2171,15.193664352342688,-20.140438792640303,25.228648620402545,5.358691202300067,0.5,0.0006243534531279,0.078205931461154,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,2.1256766307287176,1.1919119521257244,0.8933738770205586,1,0.8459334118807905,0.8448962805445257,0.14530634690600333,0.2670828409366467
2172,15.900346415242346,-20.140438792640303,25.660442141257047,5.380678399215274,0.5,0.0005499106753998,0.0757939105922081,0.5,0.0067054304345021,0.9242060894077918,0.003627670554951,2.109310721678525,1.2209203412458178,0.8918048434454375,1,0.8422718948219334,0.8468739903338158,0.1437504708746322,0.2722254718353837
2173,16.607028478142006,-20.140438792640303,26.104227045325626,5.401927996672125,0.5,0.0004824967680884,0.073426363938399,0.5,0.0060886684402725,0.9265736360616008,0.0032855826041804,2.085478162076541,1.2454192186090411,0.8894837001407184,1,0.8380845755511361,0.8413174200734994,0.146807148713857,0.2765058988454122
2174,17.313710541041665,-20.140438792640303,26.559402242126374,5.422458252953798,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,2.05487543619191,1.2654699294516372,0.8864393282130022,1,0.8334195685997033,0.8381839947717384,0.14922712719618222,0.2799662883760786
2175,18.02039260394133,-20.140438792640303,27.025392214735277,5.4422886385364215,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,2.0179207770953522,1.2810993658314265,0.8826658418251179,1,0.8282922522909719,0.8232249044420936,0.16489638123644304,0.28263685470019784
2176,18.72707466684099,-20.140438792640303,27.501647229530235,5.461439522763118,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1.9747622062527193,1.292276151660571,0.8781217018856879,1,0.8226865204416968,0.8170457421111157,0.17193524471502425,0.2845322022827349
2177,19.43375672974065,-20.140438792640303,27.987643262533386,5.479931898642586,0.5,0.0002761197533322,0.0644923835537547,0.5,0.0040053122254085,0.9355076164462452,0.0021407159893703,1.9253086273583062,1.2989461669229543,0.8727292460067433,1,0.8165531085788503,0.8077327949811315,0.17295963413821908,0.28565757123739244
2178,20.14043879264031,-20.140438792640303,28.482881692697127,5.497787143782138,0.5,0.0002382439973628,0.0624079374921457,0.5,0.0035792831784528,0.9375920625078544,0.0019087635879078,1.8692809543405422,1.3011214651362288,0.8663750559684094,1,0.8098055662185916,0.8106583274532471,0.17635816779809765,0.28602366328657614
2179,20.84712085553997,-20.140438792640303,28.986888807279403,5.515026814976668,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461826,0.0016970996546533,1.8062815508543013,1.2990020887280491,0.858911865244946,1,0.8023158269566636,0.8032626676797702,0.17360931303756988,0.2856669883050661
2180,21.55380291843963,-20.140438792640303,29.49921515917037,5.531672473686256,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1.7358805509589756,1.2931025886828988,0.850163062639766,1,0.793912288950965,0.7978098357465345,0.1749102832380444,0.28467187152449136
2181,22.26048498133929,-20.140438792640303,30.01943481087748,5.54774553950408,0.5,0.0001504532958241,0.0565346480446811,0.5,0.0025108049064948,0.943465351955319,0.0013306291011594,1.6577165526941404,1.2843532710256576,0.8399312392293323,1,0.7843838655032207,0.7861745346107568,0.1802204831283724,0.2831898882667139
2182,22.96716704423895,-20.140438792640303,30.547144494994388,5.563267168705603,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1.571606839370492,1.2741471750406312,0.8280125552876513,1,0.7734937085816348,0.767038578465917,0.18971977635743464,0.28145184927460876
2183,23.673849107138608,-20.140438792640303,31.081962716463995,5.578258155047599,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1.4776592353258546,1.264305736008927,0.8142187616637754,1,0.7610060937357466,0.7510455981964349,0.19881421116871842,0.27976642568473964
2184,24.380531170038267,-20.140438792640303,31.623528817848552,5.592738850124895,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1.3763747770940031,1.2569414208364835,0.798408142439374,1,0.7467285725781341,0.7311664759975361,0.2016260550176539,0.2784991410945875
2185,25.087213232937927,-20.140438792640303,32.17150202516174,5.606729100772004,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1.2687284783378836,1.2542110253696277,0.7805250066737496,1,0.7305678057463493,0.7146135161467442,0.20755323511016258,0.2780279585369053
2186,25.793895295837583,-20.140438792640303,32.7255604885955,5.620248201199479,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1.1562153260573191,1.2579847225172833,0.7606443398393298,1,0.7125908312462718,0.7194185537755144,0.20497806757155645,0.27867899391402007
2187,26.50057735873725,-20.140438792640303,33.28540032967168,5.633314857767639,0.5,5.616374318855633e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1.0408506564440967,1.2694985537449268,0.7390141074670857,1,0.6930754280354917,0.6804656954968338,0.22452982933512688,0.2806568964982221
2188,27.207259421636905,-20.140438792640303,33.850734703937235,5.645947164513969,0.5,4.7307481290091866e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,0.9251181621063884,1.2890893153086411,0.7160838177050521,1,0.672528546839371,0.6638065305483914,0.23659324998151968,0.28399300645825176
2189,27.913941484536565,-20.140438792640303,34.42129288626768,5.658162587758088,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,0.8118644745831523,1.3161011468163792,0.6925066701604509,1,0.651656662558559,0.650087214078307,0.2406914640394374,0.2885323075944858
2190,28.620623547436224,-20.140438792640303,34.99681938411192,5.669977958305077,0.5,3.337932518486198e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.7041457033745945,1.3489950836305225,0.66910628621964,1,0.6312880009681532,0.6227904522929354,0.2408993604098335,0.29396528810989175
2191,29.327305610335884,-20.140438792640303,35.57707308256441,5.681409469951419,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,0.6050374868423382,1.3856174595152397,0.6468079563776785,1,0.6122664389956589,0.6124324197619255,0.24976034499183894,0.2998916737495283
2192,30.033987673235544,-20.140438792640303,36.16182642395368,5.692472683166088,0.5,2.3390919302943372e-05,0.0396569616907377,0.5,0.0005664404320082,0.9603430383092622,0.0002949156756555,0.5174250521490588,1.423536019389366,0.6265454605237301,1,0.5953478385606787,0.6025531716858049,0.25194440417473535,0.30589215425437977
2193,30.740669736135203,-20.140438792640303,36.750864623655175,5.703182532971906,0.5,1.953405837303325e-05,0.038444395914103,0.5,0.0004885779280053,0.9615556040858968,0.0002540559931892,0.44379274580942235,1.4603539895102344,0.6091623941477107,1,0.5811247547007917,0.5736837873000636,0.2622521550983148,0.311586810588134
2194,31.447351799034863,-20.140438792640303,37.34398492304151,5.71355334018918,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.3860330887908113,1.4939468831571023,0.5953273825566774,1,0.5699897418784327,0.5732931222647467,0.26260419980756566,0.31666993924911824
2195,32.15403386193452,-20.140438792640303,37.94099587984641,5.723598825325493,0.5,1.356264831602723e-05,0.0361562148944457,0.5,0.0003615498560105,0.9638437851055542,0.0001875562521633,0.3452936311840798,1.5226070177434081,0.5854758334094824,1,0.5621319732733522,0.5548203711786835,0.2647322064600209,0.32092205645322425
2196,32.86071592483418,-20.140438792640303,38.5417166957148,5.733332124503002,0.5,1.1277259757645512e-05,0.0350771454226108,0.5,0.0003102215287491,0.9649228545773892,0.0001607493942533,0.32187608856560435,1.5451091403779535,0.579781401142004,1,0.5575541921234456,0.5435197203896139,0.2699252873967513,0.32420621685587936
2197,33.56739798773384,-20.140438792640303,39.14597658032059,5.742765806909002,0.5,9.364488988746329e-06,0.0340391737924651,0.5,0.0002657446851011,0.9659608262075348,0.0001375545870449,0.3151970446030062,1.5607234829290766,0.5781532912389808,1,0.5560974839667565,0.5599080068501017,0.27445618113571163,0.3264571435600857
2198,34.2740800506335,-20.140438792640303,39.75361415113503,5.751911893337772,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,0.32381362524920465,1.5692032710593962,0.5802533796466696,1,0.5574660921617963,0.5495351806710973,0.27546575247282773,0.32766999859289003
2199,34.98076211353316,-20.140438792640303,40.36447686770742,5.760781875463057,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.34551169025571027,1.5707666023694196,0.5855287540254751,1,0.5612496024239275,0.5637230816194407,0.27775431954079244,0.3278928660351488
2200,-34.98076211353316,-19.433756729740644,40.01655430786535,3.64869115798213,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.11698429101738861,1.6632421094382697,0.5292127648372814,1,0.5202365462184919,0.5161280330247144,0.2888457163517266,0.3406727377396749
2201,-34.2740800506335,-19.433756729740644,39.40029776471205,3.6574017390663154,0.5,8.659238330828205e-06,0.0336158838857102,0.5,0.0002489344147252,0.9663841161142898,0.000128796826528,0.15209351530355567,1.661296633665675,0.5379502501997077,1,0.526315999032166,0.5301287174778744,0.2789501584771545,0.3404119839191846
2202,-33.56739798773384,-19.433756729740644,38.787125548275135,3.6663884252399006,0.5,1.0457636812904788e-05,0.0346500100083898,0.5,0.0002913499762403,0.96534998999161,0.0001509038065266,0.19501840065092174,1.6583253228099815,0.5486006652871482,1,0.5337543079059277,0.5361280254627573,0.28319603639865615,0.3400130694580116
2203,-32.86071592483418,-19.433756729740644,38.177186273000665,3.675663032826401,0.5,1.2613849061050816e-05,0.0357261577687835,0.5,0.0003404565578572,0.9642738422312164,0.0001765352034591,0.2466501915777628,1.65392145873625,0.5613518278712238,1,0.5427105648063584,0.5433658165416139,0.2903392937471668,0.33942034269128596
2204,-32.15403386193452,-19.433756729740644,37.57063739444903,3.6852379491229983,0.5,1.5194948049416006e-05,0.0368461649507136,0.5,0.0003971939143936,0.9631538350492864,0.0002061944312215,0.30774473039218075,1.6475902999788554,0.5763346801674385,1,0.5533225092041744,0.5592851569616054,0.28140200157158013,0.33856510656715855
2205,-31.447351799034863,-19.433756729740644,36.96764579741319,3.695126156137853,0.5,1.827950475867756e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,0.3788510588868547,1.6387655275276074,0.5935959624477412,1,0.5656939621067534,0.5583461857376683,0.2809725923379675,0.33736689254584473
2206,-30.740669736135203,-19.433756729740644,36.36838842259688,3.705341254008564,0.5,2.195927907632184e-05,0.0392253807701989,0.5,0.0005378639436724,0.960774619229801,0.0002799116113744,0.4602391929323506,1.6268443004587227,0.6130709178173713,1,0.5798810518661928,0.5694450401262503,0.29082822711080136,0.335736880846361
2207,-30.03398767323554,-19.433756729740644,35.77305293355327,3.715897483764495,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,0.5518328852520042,1.6112419789766408,0.6345607297568499,1,0.5958776388543184,0.5778104201282525,0.2795494225969791,0.3335837474750657
2208,-29.32730561033588,-19.433756729740644,35.18183842542595,3.7268097490213528,0.5,3.154882989939355e-05,0.0418033741835791,0.5,0.0007231469456341,0.9581966258164208,0.0003773478877667,0.6531538753718924,1.5914632893796476,0.657720828924612,1,0.6136006890456592,0.6229853410148367,0.2726213580414609,0.3308218780395603
2209,-28.62062354743622,-19.433756729740644,34.59495617680127,3.738093636109619,0.5,3.7725709736187785e-05,0.0431719902588073,0.5,0.0008361211875235,0.9568280097411928,0.0004369234486298,0.7632843102290129,1.5671815417228612,0.6820663679854938,1,0.6328770657825017,0.6336445648126708,0.26307350202879165,0.32738144348408826
