,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,2.939398478278988e-07,0.0209126744685052,0.5,1.3761643921267536e-05,0.9790873255314948,7.0277918845477166e-06,0.04968123872784116,1.869647504985779,0.5124177556352842,1,0.5080625475184124,0.5101843456581028,0.3067561440405805,0.366417485588193
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,2.359427000637961e-07,0.0203532424452429,0.5,1.1356446114571551e-05,0.9796467575547568,5.796194407317674e-06,0.04042327662377812,1.869931137060001,0.5101044432702861,1,0.5065597304802811,0.4986151489966938,0.29761355686037105,0.366450309249863
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,1.887731717036759e-07,0.0198084729383645,0.5,9.341147296727023e-06,0.9801915270616356,4.76496023421535e-06,0.032588842903963314,1.8701298321331836,0.5081464897522224,1,0.5052881704683596,0.5065176975813185,0.3018829041966048,0.3664732994114763
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,1.505358477954212e-07,0.0192779976525244,0.5,7.65815105572793e-06,0.9807220023474756,3.904343451761676e-06,0.026023666583162866,1.8702663602382954,0.5065055495031645,1,0.504222722218569,0.5033420888203047,0.3070894114553022,0.36648909455713663
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,1.1964251536058393e-07,0.0187614566960492,0.5,6.257395115506207e-06,0.9812385433039508,3.188518815433396e-06,0.020577355898403555,1.8703583163986561,0.5051441574610382,1,0.5033389130480592,0.5099890142049941,0.30548194325337746,0.36649973221541743
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,9.476692977707145e-08,0.0182584984347167,0.5,5.0955246002691e-06,0.9817415015652832,2.5951457650230857e-06,0.016105977757463565,1.8704189866968646,0.5040264074013902,1,0.502613346423474,0.5010782064927732,0.30534515728663136,0.36650675027486157
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,7.480544461612864e-08,0.0177687793454834,0.5,4.135131724486206e-06,0.9822312206545164,2.1049685845511674e-06,0.01247416001481121,1.8704581710259118,0.5031184995660501,1,0.5020240326601759,0.5082898923661491,0.2938372159598217,0.36651128277090383
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,5.8842875947694656e-08,0.01729196387035,0.5,3.344060136623974e-06,0.98270803612965,1.7014515062858344e-06,0.009556693532597957,1.8704829273092194,0.5023891551996372,1,0.5015506419098662,0.4952719892101409,0.306484578400847,0.3665141462913287
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,4.612301926730717e-08,0.0168277242705347,0.5,2.694771621374529e-06,0.9831722757294652,1.3704473203209183e-06,0.007239634363946554,1.8704982164082513,0.5018099006859046,1,0.5011746785274729,0.49456207792293766,0.3045867740640557,0.3665159147314552
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.6023283880508906e-08,0.0163757404811181,0.5,2.163772439680524e-06,0.983624259518882,1.0998978617805163e-06,0.0054209278532413386,1.8705074395520864,0.5013552286445311,1,0.5008795795757878,0.4986120397305718,0.3059749457121679,0.3665169815327808
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.803295526892997e-08,0.0159356999663087,0.5,1.731096253250132e-06,0.9840643000336912,8.79564604259531e-07,0.004010594858517748,1.8705128701057578,0.5010026473706753,1,0.5006507434039826,0.4854612346159726,0.3043413030094249,0.3665176096581624
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.17346402045664e-08,0.0155072975754682,0.5,1.3798403343383531e-06,0.9844927024245318,7.007874872714598e-07,0.00293053480586055,1.870515988525187,0.500732633177142,1,0.5004754967589882,0.5080226221446408,0.3008618996237034,0.36651797034924005
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.6788491806786745e-08,0.0150902354000248,0.5,1.0957515953252586e-06,0.9849097645999751,5.562700435660226e-07,0.0021140103479538688,1.8705177335314858,0.5005285023901637,1,0.5003430106578179,0.5065883072149002,0.3065250113345887,0.3665181721845271
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.2918852060564152e-08,0.0146842226313941,0.5,8.668588784230567e-07,0.985315777368606,4.398888652418104e-07,0.0015048838291507095,1.8705186842840162,0.5003762208862862,1,0.5002441762315717,0.49332279868115264,0.30208156190988383,0.36651828215273785
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,0.0010566767101538555,1.870519188214761,0.5002641691529583,1,0.5001714519767204,0.5070751680880072,0.30623540982412584,0.36651834043954845
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,0.0007315200351733532,1.8705194478242297,0.5001828800006382,1,0.500118693397253,0.5174738736632984,0.3076694264162899,0.3665183704670948
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,0.0004990576360753968,1.870519577697032,0.5001247644064294,1,0.5000809750131469,0.49161569329968413,0.3033394008022135,0.3665183854887387
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,0.00033535492843855466,1.870519640727939,0.5000838387313239,1,0.500054413292928,0.49252105490251696,0.29990731307076546,0.36651839277916254
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,0.00022185580515134465,1.8705196703765157,0.5000554639510603,1,0.5000359973979979,0.4979584484913785,0.29901348562037083,0.3665183962084434
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,0.00014441920191632878,1.8705196838796216,0.5000361048004164,1,0.5000234328575257,0.4859186747323695,0.30262871346476866,0.3665183977702702
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,9.2456231290068e-05,1.8705196898279453,0.5000231140578061,1,0.5000150015625581,0.5074673985904069,0.30377439596100814,0.3665183984582787
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,5.817904049935135e-05,1.870519692359718,0.5000145447601207,1,0.5000094398885063,0.4992027610997005,0.30509412960331367,0.36651839875111436
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,3.596423547967906e-05,1.8705196933997545,0.500008991058869,1,0.5000058354068776,0.5177872548117934,0.30644540828805755,0.36651839887140947
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,2.182711747853863e-05,1.8705196938116397,0.5000054567793695,1,0.5000035415770623,0.5254624174155899,0.30527331528496343,0.3665183989190497
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,1.2998192282731866e-05,1.8705196939687136,0.5000032495480706,1,0.5000021090324769,0.49449138449601837,0.30931172884302355,0.3665183989372176
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,7.590361537539239e-06,1.8705196940263253,0.5000018975903844,1,0.500001231580411,0.500502497430147,0.3027015187459687,0.3665183989438813
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,4.343689562710981e-06,1.870519694046624,0.5000010859223907,1,0.5000007047889551,0.49328558738730355,0.3084296877942431,0.36651839894622906
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,2.4343752873859783e-06,1.8705196940534856,0.5000006085938218,1,0.5000003949915828,0.4957117921125696,0.3025139870524337,0.36651839894702276
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1.3352293155407787e-06,1.8705196940557078,0.5000003338073289,1,0.5000002166487408,0.5051735947312573,0.3097086691853448,0.3665183989472798
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,7.16245975988672e-07,1.8705196940563966,0.5000001790614941,1,0.5000001162150852,0.5116538234882942,0.30172379709603775,0.3665183989473595
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,3.75487962855613e-07,1.8705196940566005,0.5000000938719907,1,0.5000000609251111,0.4996058501356416,0.30299200293157474,0.36651839894738303
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,1.9223728064926183e-07,1.870519694056658,0.5000000480593202,1,0.5000000311916195,0.49324876312754534,0.30248008365333773,0.3665183989473897
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,9.60412516855163e-08,1.8705196940566735,0.5000000240103128,1,0.500000015583253,0.515315641996103,0.30152544034240264,0.36651839894739147
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,4.6786195049493166e-08,1.8705196940566775,0.5000000116965487,1,0.5000000075913329,0.5035121127342352,0.3031857113661036,0.366518398947392
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,1.984166324681816e-11,0.0082635524452891,0.5,2.3812640813085183e-09,0.9917364475547108,1.200552872277668e-09,2.2205905751460023e-08,1.8705196940566786,0.5000000055514765,1,0.5000000036030376,0.5024362716384663,0.30792371787710293,0.366518398947392
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,1.3840117707016578e-11,0.0080397167670861,0.5,1.707628201136846e-09,0.991960283232914,8.607341594219314e-10,1.0260085346446474e-08,1.8705196940566786,0.5000000025650213,1,0.5000000016647587,0.4955086050839266,0.29898522228190916,0.366518398947392
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,9.603665470251956e-12,0.0078218963286805,0.5,1.2181888117885223e-09,0.9921781036713196,6.138962386293872e-10,4.6110038422242684e-09,1.8705196940566788,0.500000001152751,1,0.5000000007481623,0.5108947998827247,0.30382630090537094,0.366518398947392
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,6.62885056522216e-12,0.0076099320366455,0.5,8.644499623993368e-10,0.9923900679633544,4.355394064822796e-10,2.0138238873164625e-09,1.8705196940566788,0.5000000005034559,1,0.5000000003267547,0.5026979026113148,0.2997139509880191,0.366518398947392
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,4.551047765903062e-12,0.0074036688685373,0.5,6.101506422628332e-10,0.9925963311314628,3.073508450143681e-10,8.539595361261187e-10,1.8705196940566788,0.5000000002134899,1,0.5000000001385599,0.5064890237178978,0.30124112757903115,0.366518398947392
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,3.107592515234871e-12,0.0072029557760784,0.5,4.2832536526515677e-10,0.9927970442239216,2.1571647889019583e-10,3.5126892684420195e-10,1.8705196940566788,0.5000000000878172,1,0.5000000000569954,0.504557902735276,0.30187935596865634,0.366518398947392
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,2.1102958456425305e-12,0.0070076455902406,0.5,2.9903162385724135e-10,0.9929923544097592,1.5057095985144194e-10,1.4002766632821163e-10,1.8705196940566788,0.5000000000350069,1,0.5000000000227203,0.4945448073381416,0.3081939532534323,0.366518398947392
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,1.425068901215479e-12,0.0068175949282153,0.5,2.0760302916276159e-10,0.9931824050717846,1.0451404903198854e-10,5.4042141645983775e-11,1.8705196940566788,0.5000000000135105,1,0.5000000000087687,0.4968280851620033,0.3045755818553311,0.366518398947392
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,9.569027337277628e-13,0.0066326641022529,0.5,1.433143461906264e-10,0.9933673358977472,7.213562446217708e-11,2.0172339375819197e-11,1.8705196940566788,0.5000000000050431,1,0.500000000003273,0.514096943309505,0.30663390162033066,0.366518398947392
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,6.388587427375322e-13,0.0064527170303566,0.5,9.836730249632412e-11,0.9935472829696432,4.9503080619530825e-11,7.274993236079139e-12,1.8705196940566788,0.5000000000018188,1,0.5000000000011804,0.5238074698270551,0.30401698748664774,0.366518398947392
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,4.2404527352928493e-13,0.0062776211488117,0.5,6.712467477141161e-11,0.9937223788511884,3.3774360022470445e-11,2.5321879416580862e-12,1.8705196940566788,0.500000000000633,1,0.5000000000004109,0.48188213709251065,0.2993005786124836,0.366518398947392
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.798044945602547e-13,0.0061072473265303,0.5,4.55353524166005e-11,0.9938927526734698,2.290757845558037e-11,8.497029395702183e-13,1.8705196940566788,0.5000000000002124,1,0.5000000000001379,0.4957467075293056,0.2997884655626463,0.366518398947392
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.8352552172141925e-13,0.0059414697811926,0.5,3.0705383869412526e-11,0.9940585302188076,1.5444454695566974e-11,2.745699550229388e-13,1.8705196940566788,0.5000000000000686,1,0.5000000000000445,0.4961163924696779,0.3000339780452064,0.366518398947392
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.1964686336047598e-13,0.0057801659971623,0.5,2.0579908031639936e-11,0.9942198340028376,1.0349777447500206e-11,8.533871849998851e-14,1.8705196940566788,0.5000000000000213,1,0.5000000000000139,0.4952794017794452,0.3077069314634426,0.366518398947392
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.752334082224792e-14,0.0056232166451549,0.5,1.3708774736283432e-11,0.994376783354845,6.893149038552841e-12,2.5481451771953562e-14,1.8705196940566788,0.5000000000000064,1,0.5000000000000041,0.5073288425736459,0.30155429395798794,0.366518398947392
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.99174836962894e-14,0.0054705055036359,0.5,9.074921831996254e-12,0.994529494496364,4.562419657846272e-12,7.300451253315977e-15,1.8705196940566788,0.5000000000000019,1,0.5000000000000012,0.5118622312015261,0.3005506213864712,0.366518398947392
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.1939207978147175e-14,0.0053219193819253,0.5,5.969506076334341e-12,0.9946780806180748,3.000722642156244e-12,2.0043319182996727e-15,1.8705196940566788,0.5000000000000006,1,0.5000000000000003,0.5058047828458574,0.31100356162958276,0.366518398947392
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.030525916527678e-14,0.0051773480449852,0.5,3.901636821770237e-12,0.9948226519550148,1.960971040467757e-12,5.266411813549713e-16,1.8705196940566788,0.5000000000000001,1,0.5000000000000001,0.5007060112609761,0.2948719410708408,0.366518398947392
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.2825284812543358e-14,0.0050366841398648,0.5,2.533549364936192e-12,0.9949633158601352,1.2731873248743677e-12,1.3225117184919103e-16,1.8705196940566788,0.5,1,0.5,0.49530832194209956,0.30805474722888043,0.366518398947392
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,8.047485350318687e-15,0.0048998231237797,0.5,1.6343557498323466e-12,0.9951001768762204,8.212016175913326e-13,3.1697212709011555e-17,1.8705196940566788,0.5,1,0.5,0.5111282688853261,0.3083274700004123,0.366518398947392
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,5.015891406667593e-15,0.0047666631937986,0.5,1.04726978575072e-12,0.9952333368062014,5.261428385786937e-13,7.2403448408863e-18,1.8705196940566788,0.5,1,0.5,0.48832212896583993,0.30630842642641154,0.366518398947392
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,3.1052052588884464e-15,0.0046371052181131,0.5,6.66537839880376e-13,0.9953628947818868,3.3482152256963214e-13,1.5738953875022622e-18,1.8705196940566788,0.5,1,0.5,0.5049404898390232,0.29543555884621087,0.366518398947392
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,1.9091748082485755e-15,0.0045110526688642,0.5,4.213123986009663e-13,0.9954889473311358,2.116107867046074e-13,3.2509792767520033e-19,1.8705196940566788,0.5,1,0.5,0.5041554745709859,0.31007117489285635,0.366518398947392
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.1656619964123897e-15,0.0043884115565002,0.5,2.644570995437553e-13,0.9956115884434996,1.328113807700839e-13,6.370866704534718e-20,1.8705196940566788,0.5,1,0.5,0.5015914488444415,0.298558841139297,0.366518398947392
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,7.066899666955092e-16,0.0042690903656391,0.5,1.6482973727398485e-13,0.9957309096343608,8.276821362034018e-14,1.1825880382054089e-20,1.8705196940566788,0.5,1,0.5,0.4990900676489978,0.2983815756525222,0.366518398947392
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,4.253747975629063e-16,0.00415299999241,0.5,1.0200053378426073e-13,0.99584700000759,5.1212954290911816e-14,2.0758865359594414e-21,1.8705196940566788,0.5,1,0.5,0.4888331146837369,0.30986269686136697,0.366518398947392
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,2.541895707192468e-16,0.0040400536832477,0.5,6.266318496151937e-14,0.9959599463167522,3.145868726611931e-14,3.44011300360997e-22,1.8705196940566788,0.5,1,0.5,0.5004344567380277,0.30693892020818014,0.366518398947392
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,1.5077968695673051e-16,0.0039301669751127,0.5,3.8213922859149576e-14,0.9960698330248874,1.9182351273053152e-14,5.372584527082843e-23,1.8705196940566788,0.5,1,0.5,0.48418212947620776,0.30037617605222233,0.366518398947392
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,8.877332078106027e-17,0.0038232576371125,0.5,2.3130514837917193e-14,0.9961767423628874,1.1609644079349123e-14,7.893249254971259e-24,1.8705196940566788,0.5,1,0.5,0.4984506671064033,0.305895149497217,0.366518398947392
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,5.187180655580234e-17,0.0037192456134964,0.5,1.3894990526915438e-14,0.9962807543865034,6.973431166735621e-15,1.0889010071319422e-24,1.8705196940566788,0.5,1,0.5,0.5131022947022547,0.3031682190256858,0.366518398947392
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,3.007763530006769e-17,0.0036180529679987,0.5,8.283132692492421e-15,0.9963819470320012,4.1566051638962436e-15,1.4078481600572024e-25,1.8705196940566788,0.5,1,0.5,0.4977810590393345,0.30930991394789964,0.366518398947392
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,1.730505174656471e-17,0.0035196038295039,0.5,4.8994562045916486e-15,0.996480396170496,2.458380628169107e-15,1.7025858773688032e-26,1.8705196940566788,0.5,1,0.5,0.500827173590639,0.30465163938688566,0.366518398947392
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,9.878064430546277e-18,0.0034238243390087,0.5,2.875218673156825e-15,0.9965761756609912,1.4425483687936854e-15,1.9220931948123753e-27,1.8705196940566788,0.5,1,0.5,0.48725840071724574,0.30330926334169456,0.366518398947392
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,5.5936170439326216e-18,0.0033306425978544,0.5,1.6738471754133589e-15,0.9966693574021456,8.397203962286457e-16,2.02140452271348e-28,1.8705196940566788,0.5,1,0.5,0.49163195887425304,0.308509161962042,0.366518398947392
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,3.1418615679930394e-18,0.0032399886172053,0.5,9.665719057300769e-16,0.9967600113827946,4.848568836490349e-16,1.9761532072236515e-29,1.8705196940566788,0.5,1,0.5,0.5094872109356284,0.3016242249158852,0.366518398947392
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,1.7502723986073105e-18,0.0031517942687469,0.5,5.535754403114293e-16,0.996848205731253,2.7766285635501833e-16,1.791946670022636e-30,1.8705196940566788,0.5,1,0.5,0.5115768082319954,0.298112281273453,0.366518398947392
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,9.669381180058372e-19,0.0030659932365797,0.5,3.1440822529380344e-16,0.9969340067634204,1.5768758170590463e-16,1.503791675050419e-31,1.8705196940566788,0.5,1,0.5,0.48496104419766073,0.3013007384062606,0.366518398947392
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,5.296824922504903e-19,0.0029825209702833,0.5,1.7706588096833644e-16,0.9970174790297166,8.879778173029345e-17,1.1652018968683162e-32,1.8705196940566788,0.5,1,0.5,0.4980948601280854,0.31305047410784775,0.366518398947392
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,2.8767704768392103e-19,0.0029013146391272,0.5,9.886635602556442e-17,0.9970986853608728,4.957701653662417e-17,8.316284270591174e-34,1.8705196940566788,0.5,1,0.5,0.5088850829337925,0.303677920962618,0.366518398947392
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,1.548871926612969e-19,0.0028223130874028,0.5,5.472463462673577e-17,0.9971776869125972,2.7439760909698528e-17,5.453884584853058e-35,1.8705196940566788,0.5,1,0.5,0.5088946878678746,0.3057081735160569,0.366518398947392
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,8.265969954506096e-20,0.0027454567908546,0.5,3.002515325908826e-17,0.9972545432091452,1.5053906479316662e-17,3.278190068342358e-36,1.8705196940566788,0.5,1,0.5,0.5104351209418176,0.3016528037585892,0.366518398947392
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,4.3720663057143166e-20,0.0026706878141845,0.5,1.6326842315114226e-17,0.9973293121858152,8.185281489085685e-18,1.8012971637619044e-37,1.8705196940566788,0.5,1,0.5,0.5018720350771464,0.30021902188914634,0.366518398947392
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,2.2916067881404143e-20,0.0025979497696089,0.5,8.797911859385709e-18,0.9974020502303912,4.410413963633557e-18,9.023990007764018e-39,1.8705196940566788,0.5,1,0.5,0.508946418736924,0.30308069297855644,0.366518398947392
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,1.1901425653362471e-20,0.002527187776443,0.5,4.6974540738866175e-18,0.9974728122235568,2.3546777497699896e-18,4.110355277843518e-40,1.8705196940566788,0.5,1,0.5,0.5065031900343002,0.2996078764335272,0.366518398947392
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,6.123612808361837e-21,0.0024583484216912,0.5,2.484822241054365e-18,0.9975416515783088,1.2454729269313632e-18,1.6974568423303895e-41,1.8705196940566788,0.5,1,0.5,0.501613929105442,0.3067285664878178,0.366518398947392
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,3.121115550407323e-21,0.0023913797216209,0.5,1.3020315217278612e-18,0.997608620278379,6.525763186391344e-19,6.337127868441768e-43,1.8705196940566788,0.5,1,0.5,0.49097045366857606,0.30732250492083807,0.366518398947392
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,1.5756077858035396e-21,0.0023262310842977,0.5,6.757465191684154e-19,0.9976737689157024,3.3866106347710945e-19,2.1323568417984323e-44,1.8705196940566788,0.5,1,0.5,0.47883810686807726,0.3017913618030167,0.366518398947392
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,7.877066157935778e-22,0.0022628532730604,0.5,3.4731555980952626e-19,0.9977371467269396,1.740516332126599e-19,6.447077481265601e-46,1.8705196940566788,0.5,1,0.5,0.5126263513307407,0.3060408743000837,0.366518398947392
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,3.8994209539313843e-22,0.002201198370915,0.5,1.767599688556335e-19,0.9977988016290852,8.85749554755133e-20,1.7459222530559935e-47,1.8705196940566788,0.5,1,0.5,0.49988432848949405,0.3044006316506285,0.366518398947392
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.9111524478982805e-22,0.0021412197458252,0.5,8.906420063880836e-20,0.9978587802541748,4.462765794179909e-20,4.221139831425867e-49,1.8705196940566788,0.5,1,0.5,0.48227180374942513,0.29620853462855273,0.366518398947392
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,9.272345802409509e-23,0.0020828720168815,0.5,4.4424393903280754e-20,0.9979171279831184,2.2258558680652422e-20,9.080724717404851e-51,1.8705196940566788,0.5,1,0.5,0.5234254863238076,0.30486132465376703,0.366518398947392
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,4.452681600347248e-23,0.0020261110213263,0.5,2.1931966838487147e-20,0.9979738889786736,1.098824682724531e-20,1.7322016244924225e-52,1.8705196940566788,0.5,1,0.5,0.4994744513352002,0.30544085218742695,0.366518398947392
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,2.1160659206987505e-23,0.0019708937824159,0.5,1.071541956433408e-20,0.998029106217584,5.368290111770534e-21,2.9195888171309196e-54,1.8705196940566788,0.5,1,0.5,0.5120978041997474,0.3073189132583882,0.366518398947392
