,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.392166919862706,0.168762287155763,0.08377196157372643,0,0.08479583984000302,0.08435978967777955,0.013469222206803242,0.04209072137523606
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.3832502795603747,0.1687639576509718,0.08445889625303284,0,0.08548654134018183,0.0854334374532834,0.0131840000668771,0.042091136039511756
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.3741353130564513,0.16876616340900522,0.08516639126610943,0,0.08619787931679383,0.08727286468145745,0.013847488337383588,0.04209168357110771
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.364818254683081,0.16876892462757584,0.0858951232517772,0,0.0869305308906494,0.08580046926058843,0.013838025667117658,0.04209236898359259
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.355295308679687,0.168772262045882,0.08664579243133791,0,0.08768519667430298,0.08744283625848437,0.014013243367679524,0.042093197424923456
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.3455626515965515,0.16877619696715299,0.087419123391361,0,0.08846260154578912,0.08797844548256617,0.013646965914922886,0.04209417418303918
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.3356164348898303,0.168780751284202,0.08821586588223972,0,0.08926349543751368,0.08886374748127053,0.013406230228322285,0.04209530469220146
552,2.054117348353065,1.2566370614359172,1,0.634757169081501,1.953581689386104,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.325452787717229,0.16878594750819634,0.08903679563138069,0,0.09008865413913204,0.08968955931706163,0.013547759351484489,0.042096594540132815
553,2.082750630190515,1.2566370614359172,1,0.6436053397740007,1.980813558660527,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.3150678199434407,0.1687918088007435,0.08988271516969654,0,0.0909388801130489,0.09064501100345625,0.013937645687409772,0.04209804947597773
554,2.111783044448244,1.2566370614359172,1,0.6525768491673724,2.00842502542412,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.304457625362433,0.16879835901028287,0.09075445467000752,0,0.09181500332112189,0.09125415425208712,0.013397020874130075,0.042099675419333016
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.293618285147304,0.1688056227128085,0.09165287279541345,0,0.09271788206059174,0.0921195778365032,0.01418621189513995,0.042101478470352505
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.2825458715354965,0.16881362525766894,0.0925788575556505,0,0.093648403807228,0.092411163217062,0.013724567564792742,0.04210346492111161
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.2712364517584422,0.16882239281891226,0.09353332716903266,0,0.09460748606325596,0.09431057368406506,0.014311876290912916,0.042105641268347815
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.2596860922253454,0.16883195245299568,0.09451723092717641,0,0.09559607720723796,0.09571976092171082,0.014781891272456315,0.04210801422778143
559,2.26312956839953,1.2566370614359172,1,0.6993454971078947,2.152364123246611,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.247890862969579,0.1688423321632432,0.09553155005942657,0,0.09661515734279467,0.09627581187227857,0.01437314142869801,0.04211059075011003
560,2.2946763672319364,1.2566370614359172,1,0.7090939940652361,2.182366911844424,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.2358468423658464,0.16885356097211754,0.09657729859351098,0,0.09766573914267287,0.0970483647531,0.015332315979486776,0.042113378038942995
561,2.326662911331459,1.2566370614359172,1,0.7189783797833124,2.2127879230440373,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.22355012212917,0.16886566900186165,0.0976555242082393,0,0.0987488686839465,0.09817850530802712,0.01567061140490784,0.04211638357081238
562,2.3590953305086355,1.2566370614359172,1,0.7290005484777519,2.243632986641707,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.2109968126015813,0.1688786875646229,0.0987673090739987,0,0.09986562627008809,0.09914383413898005,0.014844597973433337,0.04211961511753748
563,2.3919798400202392,1.2566370614359172,1,0.739162420768522,2.274908013697887,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-2.1981830483372318,0.16889264926263733,0.09991377067583287,0,0.10101712723467286,0.1011101085524172,0.015343217970925305,0.0421230807710854
564,2.425322741760353,1.2566370614359172,1,0.7494659440479912,2.306618997670012,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-2.1851049939926797,0.1689075881000767,0.1010960626136305,0,0.10220452272123826,0.10184896756986561,0.015251692785641306,0.04212678897132671
565,2.459130425468045,1.2566370614359172,1,0.7599130928541209,2.3387720155610574,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-2.1717588505312673,0.16892353960701947,0.1023153753731095,0,0.10342900043296803,0.10380616310763613,0.016372422717778765,0.04213074853679899
566,2.49340936995188,1.2566370614359172,1,0.7705058692488612,2.3713732290841283,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-2.158140861747911,0.16894054097723346,0.1035729370608087,0,0.10469178534541738,0.10424489058128793,0.01542603688388133,0.04213496869889788
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-2.1442473211224478,0.16895863122069935,0.10487001409537278,0,0.10599414037456645,0.10573382744618948,0.016166471675019486,0.04213945913972672
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-2.1300745790066054,0.16897785133253307,0.10620791184687904,0,0.10733736699196768,0.10624609008169195,0.015847548934555304,0.042144230034014574
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-2.1156190501518966,0.16899824447941234,0.10758797521487276,0,0.10872280577767103,0.10949430174449491,0.016618280482853364,0.042149292095378654
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-2.1008772215813654,0.16901985620544122,0.10901158913524844,0,0.11015183690110447,0.11013872134197696,0.01646819199344012,0.042154656627409914
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-2.0858456608112177,0.1690427346588541,0.11048017900483066,0,0.11162588051880226,0.11126644710809575,0.01636663395124541,0.042160335579929376
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-2.070521024423816,0.16906693084121457,0.1119952110118841,0,0.11314639707727023,0.11349161507542585,0.01692358223427905,0.042166341610825886
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-2.054900066994461,0.16909249888128494,0.11355819235958806,0,0.11471488750809855,0.1146030766882734,0.01658847398367966,0.04217268815401631
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-2.0389796503729345,0.16911949633534037,0.11517067136848237,0,0.11633289330141659,0.11631039397134517,0.017051768607967217,0.042179389493966046
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-2.022756753318054,0.1691479845157247,0.11683423744294989,0,0.11800199644285837,0.1179445530378802,0.0176003106172403,0.04218646084721733
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-2.006228481483178,0.16917802885042924,0.11855052088557376,0,0.11972381919801268,0.11911086637122043,0.017806785486653494,0.04219391845161391
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.9893920777487122,0.16920969927516524,0.12032119254210173,0,0.12150002372722549,0.12075207268466807,0.01788155400968727,0.042201779663587735
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.9722449328945226,0.16924307066097133,0.12214796325874687,0,0.12333231151266756,0.12351433963994299,0.018345591060965758,0.04221006306426145
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.9547845966046484,0.16927822327928807,0.12403258313226963,0,0.12522242257829747,0.12546270730900133,0.018542144378410924,0.042218788574844734
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.9370087887927483,0.16931524330725053,0.12597684053235547,0,0.12717213448246176,0.12667030366325224,0.018370173383086802,0.042227977582008025
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.9189154112358102,0.16935422337586922,0.12798256087456922,0,0.12918326106166197,0.12892129322072352,0.019670208203261152,0.042237653073895154
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.9005025594980793,0.16939526316317424,0.13005160512147307,0,0.1312576509033467,0.1310658224633508,0.019414859135717343,0.042247839787287966
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.8817685351280962,0.16943847003577608,0.13218586798815327,0,0.13339718552429033,0.13339924479660775,0.019389281477509516,0.042258564366778884
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.8627118581036135,0.16948395974109592,0.1343872758281395,0,0.13560377723087585,0.13644396664035313,0.019429309038414708,0.04226985553651064
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.8433312795002939,0.16953185715289193,0.13665778417453392,0,0.13787936663646339,0.1375687312907273,0.02094113181312639,0.04228174428513276
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.8236257943511853,0.16958229707293893,0.13899937491128145,0,0.14022591981117874,0.14000218270836892,0.019436352425542494,0.04229426406468084
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.8035946546644888,0.16963542509149648,0.14141405304875046,0,0.14264542503871713,0.14328494486563254,0.020368427310168986,0.04230745100403277
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.7832373825595045,0.16969139850888254,0.14390384307819257,0,0.14513988915518336,0.1453692340070635,0.021163136754024415,0.042321344137513206
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.7625537834756682,0.16975038732089165,0.14647078488004925,0,0.14771133344542023,0.14826793031708443,0.022048594374868957,0.042335985649323615
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.7415439594067073,0.16981257526989044,0.1491169291615405,0,0.15036178907275624,0.1498693681696565,0.021488942914048667,0.042351421134250056
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.7202083221036544,0.1698781609638188,0.15184433240048575,0,0.1530932920196445,0.15171866345124452,0.02083323752871954,0.042367699875197284
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.6985476061862843,0.16994735906498226,0.15465505127377835,0,0.15590787751814594,0.1571925470902928,0.022354794725549805,0.042384875138014144
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,-1.6765628820952012,0.17002040154933876,0.1575511365513052,0,0.15880757395157163,0.15924789329177522,0.022102849722596817,0.04240300448377865
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,-1.6542555688107006,0.17009753903834182,0.1605346264389028,0,0.16179439621142272,0.1617874106752703,0.022279250515908698,0.04242215009905115
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,-1.6316274462566882,0.17017904220243937,0.16360753935760788,0,0.1648703384973792,0.1653570791497249,0.023738932007915263,0.04244237914386362
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,-1.6086806673015541,0.1702652032374215,0.16677186615064796,0,0.16803736655229257,0.16924944752412727,0.024197723027930156,0.04246376411773545
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,-1.5854177692595097,0.17035633741176429,0.17002956171483824,0,0.17129740932928247,0.17059686812408537,0.024164480807343385,0.04248638324324738
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,-1.5618416847867542,0.17045278468407907,0.1733825360592227,0,0.17465235009418084,0.17527623600494652,0.025473292154347384,0.042510320866945395
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.1177540848571895,0.7769588404371021,0.5,0.0338036022796778,0.2230411595628979,0.0757788435684336,-1.53795575206016,0.1705549113877384,0.1768326448005152,0,0.17810401697319753,0.1778407127218422,0.024500182180716396,0.04253566787683327
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.1172311179691825,0.7721241968269693,0.5,0.0345982359753534,0.2278758031730306,0.075914676972268,-1.5137637241163007,0.17066311197966513,0.1803816791129815,0,0.18165417296369238,0.18052379477840502,0.02488720698311189,0.042562522135699
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.1166807148755756,0.7672161551729116,0.5,0.0354025201930064,0.2327838448270884,0.076041617534291,-1.4892697772190415,0.1707778108480549,0.18403135515943567,0,0.18530450543484542,0.18596931605774306,0.026478409935226675,0.04259098892896107
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.1161028716990883,0.7622349550922425,0.5,0.0362161356141331,0.2377650449077575,0.0761595036566107,-1.4644785181154971,0.17089946417388283,0.18778330303987212,0,0.18905661515475924,0.18793573137687267,0.02547014856304944,0.04262118142574245
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.1154976060895235,0.7571809003003388,0.5,0.0370387376609738,0.2428190996996612,0.0762681718752487,-1.4393949900298098,0.1710285618384402,0.191639055305372,0,0.1929120048914755,0.19218039822143745,0.02638284042625842,0.04265322115123249
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.1148649577252135,0.7520543601108781,0.5,0.0378699558896461,0.2479456398891219,0.0763674568074298,-1.414024677234609,0.17116562936808322,0.19560003509690446,0,0.19687206764720852,0.19741787682999223,0.026990645399448163,0.04268723846812905
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.1142049887967476,0.7468557708525743,0.5,0.0387093934090386,0.2531442291474258,0.0764571911028931,-1.3883735080301534,0.17131122990640876,0.19966754398159214,0,0.20093807459786597,0.20137829570743537,0.02829211510804721,0.04272337306471108
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.1135177844713596,0.7415856371948532,0.5,0.0395566263286604,0.2584143628051468,0.07653720540001,-1.3624478559505218,0.1714659662007427,0.203842749572936,0,0.20511116282361713,0.20472820458933083,0.028864278230745638,0.04276177444626639
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.1128034533363229,0.7362445333749249,0.5,0.0404112032387622,0.2637554666250751,0.0766073282875426,-1.3362545390077818,0.17163048258942668,0.20812667303582455,0,0.20939232293039664,0.21109895724530184,0.028094276628792752,0.042802602426493475
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.112062127819683,0.7308331043187516,0.5,0.0412726447261529,0.2691668956812484,0.076667386272918,-1.3098008167728097,0.17180546697344914,0.21252017659269948,0,0.21378238667751384,0.21383742852335003,0.02960789955411104,0.042846027614766746
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.1112939645866296,0.725352066648505,0.5,0.0421404429292464,0.2746479333514949,0.076717203757938,-1.2830943850842549,0.17199165275398423,0.21702395116242407,0,0.2182820147414608,0.2198339268002113,0.029393262648459532,0.04289223189466074
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.1104991449098019,0.7198022095692331,0.5,0.0430140611359677,0.2801977904307669,0.0767566030228848,-1.2561433681656629,0.17218982071548303,0.2216385042794867,0,0.22289168476183333,0.22181816218727113,0.02966869767124813,0.04294140888864628
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.1096778750118019,0.7141843956276301,0.5,0.0438929334282456,0.2858156043723699,0.0767854042200238,-1.2289563079240664,0.17240080083147793,0.22636414845643668,0,0.22761167983026984,0.22747742568192153,0.03009779795745003,0.04299376440325653
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.1088303863781873,0.7084995613360321,0.5,0.044776464376898,0.2915004386639679,0.0768034253775426,-1.2015421501933181,0.17262547396723246,0.23120099016794196,0,0.23244207759852703,0.23246343846791545,0.030943176127778887,0.0430495168482643
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.1079569360392119,0.7027487176550138,0.5,0.045664028790793,0.2972512823449862,0.0768104824150025,-1.1739102276785414,0.17286477345282691,0.23614891964916873,0,0.2373827401958867,0.23839690503200925,0.030488029144183276,0.043108897623274633
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.1070578068185838,0.6969329503282858,0.5,0.0465549715242322,0.3030670496717141,0.076806389171408,-1.1460702393534932,0.17311968649581663,0.2412076017140566,0,0.24243330515868705,0.24404749130822073,0.03218744837861844,0.04317215146403197
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.1061333075475178,0.6910534200639443,0.5,0.0474486073465537,0.3089465799360555,0.0767909574470358,-1.1180322260543212,0.17339125540241312,0.24637646781118158,0,0.2475931775866957,0.24835937694909554,0.03217430897681357,0.04323953674068626
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.1051837732423764,0.6851113625565325,0.5,0.0483442208779912,0.3148886374434674,0.0767639970601838,-1.0898065420121303,0.17368057857280908,0.25165470954392477,0,0.2528615237498664,0.25346565289113787,0.03247611310324693,0.04331132569944396
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.1042095652442084,0.679108088344829,0.5,0.0492410665958502,0.320891911655171,0.0767253159200293,-1.0614038220637616,0.17398881123545562,0.25704127388878123,0,0.258237266375999,0.25933432904396697,0.03335641573858666,0.043387804638816196
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.1032110713185228,0.6730449825007706,0.5,0.050138368915072,0.3269550174992293,0.0766747201167974,-1.0328349442807374,0.17431716588354995,0.26253486034945317,0,0.26371908185353704,0.2636981748384717,0.034150821531765935,0.04346927401129963
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.1021887057136685,0.666923504145464,0.5,0.0510353223472467,0.333076495854536,0.0766120140304576,-1.0041109877580736,0.17466691237568635,0.268133920284907,0,0.2693053995842258,0.2700484245617225,0.035689347299617744,0.0435560484409967
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.1011429091762267,0.660745185788819,0.5,0.0519310917421137,0.339254814211181,0.0765370004591702,-0.9752431853107225,0.1750393776635954,0.27383665864585394,0,0.2749944037166779,0.2746973277004291,0.03430316112974651,0.04364845664792483
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.1000741489218718,0.6545116324899701,0.5,0.0528248126155388,0.3454883675100297,0.0764494807687053,-0.946242870832282,0.17543594510843966,0.27964103834648485,0,0.28078403748433295,0.2818920712042386,0.036400114826050434,0.04374684126940731
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0989829185602093,0.6482245208363034,0.5,0.0537155915678972,0.3517754791636965,0.0763492550640533,-0.9171214210846405,0.17585805335026264,0.28554478748523293,0,0.2866720103584364,0.28744457019002717,0.03555221922569338,0.04385155856971401
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0978697379721578,0.6418855977396118,0.5,0.0546025067966986,0.358114402260388,0.0762361223844282,-0.8878901916994186,0.17630719469646772,0.2915454096114254,0,0.2926558082099796,0.2926312314906159,0.03555744574193472,0.043962978029446154
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0967351531385155,0.635496679048627,0.5,0.0554846087071849,0.3645033209513731,0.0761098809228502,-0.8585604471949928,0.1767849129977553,0.297640197211331,0,0.2987327066514984,0.3000562888781157,0.036188529638733556,0.04408148180679594
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.095579735918422,0.6290596479779278,0.5,0.056360920624494,0.3709403520220722,0.075970328271458,-0.8291432848361443,0.17729280098630792,0.30382624855934615,0,0.3048997877022773,0.3078447278344673,0.039865987259088145,0.04420746406440046
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.094404083776516,0.6225764533540141,0.5,0.0572304396108233,0.3774235466459859,0.0758172616936697,-0.7996495521931744,0.17783249705474466,0.3101004880467828,0,0.3111539598876511,0.3128390931231596,0.0383009358768375,0.04434133015644237
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0932088194576779,0.6160491076801168,0.5,0.0580921373908409,0.3839508923198831,0.0756504784242594,-0.7700897582947007,0.17840568146303637,0.31645969006190067,0,0.31749198184480804,0.3196232402235685,0.03781381828877697,0.04448349567281351
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0919945906083479,0.6094796850221424,0.5,0.0589449613883781,0.3905203149778576,0.075469775998363,-0.7404739783082648,0.17901407196852762,0.3229005064518656,0,0.32391048946508244,0.32336653195721116,0.03900935397944854,0.04463438533914588
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0907620693435213,0.6028703187189592,0.5,0.0597878358771933,0.3971296812810407,0.0752749526103573,-0.7108117517353848,0.17965941888511933,0.3294194975485493,0,0.33040602655455814,0.3309540582326492,0.0386214984829883,0.044794431774229815
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0895119517586355,0.5962231989210597,0.5,0.0606196632483259,0.4037768010789403,0.0750658075034807,-0.6811119741615465,0.18034349958920953,0.3360131666884521,0,0.3369750789437752,0.3375054800986744,0.040348996612043705,0.04496407410922487
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0882449573856914,0.5895405699624555,0.5,0.0614393253962573,0.4104594300375445,0.0748421413909743,-0.6513827826681122,0.18106811250370972,0.34267799810078,0,0.34361411192170394,0.34302007533597,0.04134198343269186,0.04514375647648372
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0869618285930842,0.5828247275714717,0.5,0.0622456852257595,0.4171752724285283,0.0746037569094219,-0.6216314350871588,0.18183507060723,0.34941049797862084,0,0.35031961081067886,0.35039882027052904,0.041361348317836125,0.045333926379741984
