,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
344,-3.333333333333332,-28.18181818181818,28.378266105316737,4.594656405580596,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961838,0.684986716647586,1
345,-2.727272727272726,-28.18181818181818,28.313475458904428,4.615915205202103,0.5,0.0002505851251117,0.0631097030927038,0.5,0.0037200424144229,0.9368902969072962,0.0019853137697673,0.6967953816478598,1
346,-2.121212121212121,-28.18181818181818,28.261535996761303,4.637261824473928,0.5,0.0002544936054683,0.0633271807418862,0.5,0.0037642168832501,0.936672819258114,0.0020093552443592,0.7069032304644907,1
347,-1.5151515151515156,-28.18181818181818,28.22251867121224,4.658677251081457,0.5,0.0002574691612036,0.0634912751590899,0.5,0.0037977204779794,0.9365087248409102,0.0020275948195915,0.715260654486201,1
348,-0.9090909090909064,-28.18181818181818,28.19647712594695,4.680142097949436,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.9363988552962016,0.0020398548804187,0.7219290639158089,1
349,-0.303030303030301,-28.18181818181818,28.183447329906475,4.701636706593589,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.7270710509715741,1
350,0.3030303030303045,-28.18181818181818,28.183447329906475,4.723141254175791,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.7309330560960348,1
351,0.90909090909091,-28.18181818181818,28.19647712594695,4.744635862819944,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.9363988552962016,0.0020398548804187,0.7338223881810677,1
352,1.5151515151515156,-28.18181818181818,28.22251867121224,4.766100709687922,0.5,0.0002574691612036,0.0634912751590899,0.5,0.0037977204779794,0.9365087248409102,0.0020275948195915,0.7360809429248434,1
353,2.1212121212121247,-28.18181818181818,28.261535996761303,4.787516136295452,0.5,0.0002544936054683,0.0633271807418862,0.5,0.0037642168832501,0.936672819258114,0.0020093552443592,0.7380580352009929,1
354,2.727272727272726,-28.18181818181818,28.313475458904428,4.808862755567277,0.5,0.0002505851251117,0.0631097030927038,0.5,0.0037200424144229,0.9368902969072962,0.0019853137697673,0.7400844633469319,1
355,3.333333333333336,-28.18181818181818,28.378266105316737,4.830121555188783,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961838,0.7424493929884193,1
356,3.9393939393939377,-28.18181818181818,28.455820154105407,4.851273995904903,0.5,0.0002401743962288,0.0625192694922209,0.5,0.003601431530705,0.937480730507779,0.0019208029634669,0.7453810830393763,1
357,4.545454545454547,-28.18181818181818,28.54603357837742,4.872302103542909,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,0.749032073424587,1
358,5.151515151515156,-28.18181818181818,28.64878678739028,4.8931885536886615,0.5,0.0002267394319072,0.0617317127962662,0.5,0.0034462419521603,0.9382682872037336,0.0018364906920337,0.753469328330425,1
359,5.757575757575758,-28.18181818181818,28.76394539414372,4.913916748120023,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,0.758669955272012,1
360,6.363636363636367,-28.18181818181818,28.89136105831037,4.93447088229017,0.5,0.0002108980665099,0.0607621775438466,0.5,0.0032599792956086,0.9392378224561534,0.0017354386810593,0.7645233192941987,1
361,6.969696969696969,-28.18181818181818,29.030872392721182,4.954836003350545,0.5,0.0002022871748331,0.0602146617981048,0.5,0.0031571467037692,0.9397853382018952,0.0016797169393012,0.7708403511322786,1
362,7.575757575757578,-28.18181818181818,29.182305921220586,4.974998058401736,0.5,0.0001933328350531,0.0596285157462031,0.5,0.0030489553995901,0.9403714842537968,0.0016211441173216,0.7773703127310228,1
363,8.18181818181818,-28.18181818181818,29.345477075579947,4.994943932854277,0.5,0.0001841220255468,0.0590062672711182,0.5,0.0029362588096078,0.9409937327288818,0.0015601904175773,0.7838241087016513,1
364,8.787878787878789,-28.18181818181818,29.52019121929104,5.014661478964804,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.7899016416040467,1
365,9.393939393939398,-28.18181818181818,29.70624468643023,5.034139534781332,0.5,0.0001652668930923,0.0576639086257582,0.5,0.0027007700619273,0.9423360913742418,0.0014330184775098,0.7953193097661142,1
366,10.0,-28.18181818181818,29.903425824360955,5.053367933881039,0.5,0.0001557808827944,0.0569491170882214,0.5,0.002579658940674,0.9430508829117784,0.0013677199117342,0.7998332852600925,1
367,10.606060606060607,-28.18181818181818,30.11151602979313,5.072337506412096,0.5,0.0001463530219386,0.0562088154722874,0.5,0.0024573848563441,0.9437911845277124,0.0013018689391413,0.803255107382256,1
368,11.212121212121213,-28.18181818181818,30.3302907686088,5.091040072056167,0.5,0.0001370486491727,0.0554456603111805,0.5,0.0023347164701101,0.9445543396888194,0.0012358825596414,0.8054581229338282,1
369,11.81818181818182,-28.18181818181818,30.559520570857472,5.109468425609672,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.945337728177757,0.0011701529616714,0.8063755595769635,1
370,12.424242424242422,-28.18181818181818,30.79897199338645,5.127616315939921,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061225,0.8059926410064691,1
371,13.030303030303031,-28.18181818181818,31.048408543669066,5.145478419107996,0.5,0.000110428032425,0.0530449952462822,0.5,0.0019713523864885,0.9469550047537176,0.0010408902094568,0.8043357113529055,1
372,13.63636363636364,-28.18181818181818,31.30759155949557,5.163050306465324,0.5,0.0001021336998128,0.0522160244218198,0.5,0.0018538501374041,0.9477839755781802,0.0009779919186084,0.8014609694831734,1
373,14.242424242424242,-28.18181818181818,31.576281040272168,5.180328408527507,0.5,9.418540242794236e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,0.7974445655630689,1
374,14.848484848484851,-28.18181818181818,31.854236426710056,5.197309975409557,0.5,8.660673264587976e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.7923749046105968,1
375,15.454545454545451,-28.18181818181818,32.14121732666125,5.21399303457381,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.7863472752258076,1
376,16.060606060606062,-28.18181818181818,32.43698418575676,5.230376346598264,0.5,7.262122087844174e-05,0.0488176216953925,0.5,0.0014149813774532,0.9511823783046076,0.0007438012991658,0.7794604477949179,1
377,16.66666666666667,-28.18181818181818,32.741298902316565,5.246459359621298,0.5,6.623154925494176e-05,0.0479576841085429,0.5,0.001314809893552,0.952042315891457,0.0006905207214034,0.7718146471258933,1
378,17.272727272727273,-28.18181818181818,33.05392538672335,5.262242163061274,0.5,6.0246903817055085e-05,0.0470973229345365,0.5,0.0012189532728213,0.9529026770654634,0.0006396000883192,0.763510256104496,1
379,17.878787878787882,-28.18181818181818,33.37463006608088,5.277725441148573,0.5,5.466399819349498e-05,0.0462381841255663,0.5,0.0011275623203195,0.9537618158744336,0.0005911131592565,0.7546467048259728,1
380,18.484848484848484,-28.18181818181818,33.70318233551341,5.2929104267450295,0.5,4.947582334617429e-05,0.045381793262263,0.5,0.0010407372288408,0.954618206737737,0.0005451065260935,0.7453211971301812,1
381,19.090909090909093,-28.18181818181818,34.03935495790737,5.307798855863422,0.5,4.467221330239846e-05,0.0445295568852481,0.5,0.0009585314210278,0.9554704431147518,0.0005016018171651,0.7356271682128295,1
382,19.696969696969692,-28.18181818181818,34.3829244142554,5.322392923238716,0.5,4.024039064854135e-05,0.0436827647477429,0.5,0.0008809556664444,0.956317235252257,0.0004605980285464,0.7256525904547857,1
383,20.303030303030305,-28.18181818181818,34.733671207040935,5.336695239244557,0.5,3.616548266975928e-05,0.0428425928489311,0.5,0.0008079823679816,0.9571574071510688,0.0004220739253257,0.7154783929534574,1
384,20.909090909090917,-28.18181818181818,35.09138011930688,5.350708788393735,0.5,3.2431001244313675e-05,0.042010107114843,0.5,0.0007395499212431,0.957989892885157,0.0003859904612437,0.7051773001498418,1
385,21.51515151515152,-28.18181818181818,35.45584043219092,5.364436889610586,0.5,2.901928166069137e-05,0.0411862676021812,0.5,0.0006755670610734,0.9588137323978188,0.000352293171367,0.6948133283839297,1
386,22.121212121212125,-28.18181818181818,35.82684610379094,5.377883158417114,0.5,2.5911877377143706e-05,0.0403719331102576,0.5,0.000615917120664,0.9596280668897424,0.0003209144990206,0.6844420412195404,1
387,22.727272727272727,-28.18181818181818,36.20419591225432,5.391051471133002,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,0.6741115072949242,1
388,23.333333333333336,-28.18181818181818,36.58769356597246,5.403945931152801,0.5,2.053437000395535e-05,0.0387747378026989,0.5,0.0005090467739986,0.9612252621973012,0.0002647905720013,0.6638637772413745,1
389,23.939393939393938,-28.18181818181818,36.97714778371297,5.416570837331401,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,0.6537366279968637,1
390,24.545454545454547,-28.18181818181818,37.37237234744448,5.428930654481094,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.6437653178462028,1
391,25.15151515151516,-28.18181818181818,37.77318613050737,5.441029985960045,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.6339841379491418,1
392,25.75757575757576,-28.18181818181818,38.17941310366507,5.452873548312349,0.5,1.2605224771668125e-05,0.0357221392705408,0.5,0.0003402634731582,0.9642778607294592,0.0001764343489649,0.6244276114311162,1
393,26.363636363636367,-28.18181818181818,38.59088232143841,5.464466147903891,0.5,1.1108100083351472e-05,0.0349909496931464,0.5,0.0003063482759442,0.9650090503068536,0.0001587281880138,0.6151312569794527,1
394,26.96969696969697,-28.18181818181818,39.007427890984296,5.475812659485476,0.5,9.772400174613113e-06,0.0342731054676344,0.5,0.0002753607980364,0.9657268945323656,0.0001425665991055,0.6061318869845422,1
395,27.575757575757574,-28.18181818181818,39.428888925634325,5.486918006604868,0.5,8.583328492902348e-06,0.0335687855847051,0.5,0.0002471104162582,0.9664312144152948,0.0001278468723755,0.5974674475694712,1
396,28.181818181818187,-28.18181818181818,39.85510948505995,5.497787143782138,0.5,7.527026679622765e-06,0.0328781184900419,0.5,0.0002214102430094,0.967121881509958,0.0001144686348445,0.5891764334486425,1
397,28.78787878787879,-28.18181818181818,40.2859385038832,5.50842504035768,0.5,6.590586217901102e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,0.5812969308200877,1
398,29.3939393939394,-28.18181818181818,40.72122971040585,5.518836665919184,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.5738653610287088,1
399,30.0,-28.18181818181818,41.16084153698826,5.529026977212406,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.5669150174047104,1
400,-30.0,-27.57575757575757,40.74828101744847,3.884910409545351,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.514249399843866,1
401,-29.393939393939394,-27.57575757575757,40.30416949859572,3.895086752502219,0.5,6.553621119344395e-06,0.0321729986661604,0.5,0.0001971457973696,0.9678270013338396,0.0001018497092445,0.5167984055142938,1
402,-28.78787878787879,-27.57575757575757,39.86432453939929,3.90548875500101,0.5,7.505676515081918e-06,0.0328634194811015,0.5,0.0002208843277386,0.9671365805188984,0.0001141950021268,0.5196655968439643,1
403,-28.18181818181818,-27.57575757575757,39.428888925634325,3.9161216798099714,0.5,8.583328492902348e-06,0.0335687855847051,0.5,0.0002471104162582,0.9664312144152948,0.0001278468723755,0.5228594155724551,1
404,-27.57575757575757,-27.57575757575757,38.998010356348985,3.9269908169872414,0.5,9.800758920081476e-06,0.0342890928661474,0.5,0.0002760265436084,0.9657109071338524,0.0001429136512642,0.5263805861273809,1
405,-26.96969696969697,-27.57575757575757,38.57184154942869,3.938101470884849,0.5,1.1173310918854009e-05,0.0350242941359351,0.5,0.0003078427090896,0.9649757058640648,0.0001595080100042,0.5302203194636945,1
406,-26.363636363636363,-27.57575757575757,38.15054033943688,3.949458945573067,0.5,1.2717501580546984e-05,0.0357742945335398,0.5,0.0003427752271055,0.96422570546646,0.000177746364343,0.5343585633391541,1
407,-25.75757575757576,-27.57575757575757,37.73426976614502,3.961068528574249,0.5,1.4451016418954296e-05,0.0365389466672797,0.5,0.0003810452344867,0.9634610533327204,0.0001977481254528,0.5387624215353668,1
408,-25.151515151515152,-27.57575757575757,37.32319815200524,3.972935472795361,0.5,1.6392681703720158e-05,0.037318045495448,0.5,0.0004228768857691,0.962681954504552,0.0002196347837364,0.5433848867742057,1
409,-24.545454545454547,-27.57575757575757,36.91749916665438,3.9850649765501953,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.5481640499540106,1
410,-23.939393939393938,-27.57575757575757,36.51735187636752,3.997462161566037,0.5,2.0981118131656625e-05,0.0389184424151856,0.5,0.0005181236566131,0.9610815575848144,0.0002695523873723,0.5530229588342621,1
411,-23.33333333333333,-27.57575757575757,36.12294077620752,4.010132048875683,0.5,2.367060218286196e-05,0.0397389928139229,0.5,0.0005719811873252,0.960261007186077,0.000297825894754,0.5578702983592905,1
412,-22.727272727272727,-27.57575757575757,35.73445580244347,4.0230795325046085,0.5,2.6653383016255265e-05,0.0405724827964007,0.5,0.0006302791283611,0.9594275172035992,0.0003284662556886,0.562602047532863,1
413,-22.12121212121212,-27.57575757575757,35.352092322642136,4.0363093508751415,0.5,2.995249976734137e-05,0.0414183346175463,0.5,0.0006932175659516,0.9585816653824536,0.0003615850328594,0.5671042293478763,1
414,-21.51515151515152,-27.57575757575757,34.97605110067284,4.049826055865136,0.5,3.359125796212548e-05,0.0422758780335958,0.5,0.0007609814280369,0.9577241219664042,0.0003972863429995,0.5712568080534481,1
415,-20.909090909090907,-27.57575757575757,34.606538233715014,4.063633979478329,0.5,3.759292495351733e-05,0.0431443441921752,0.5,0.0008337362297108,0.9568556558078248,0.0004356645773321,0.5749387037483018,1
416,-20.303030303030305,-27.57575757575757,34.24376505822218,4.077737198107663,0.5,4.1980370245741314e-05,0.044022859606859,0.5,0.0009116235214741,0.9559771403931407,0.0004768019458599,0.5780337959663484,1
417,-19.696969696969692,-27.57575757575757,33.88794802168307,4.092139494401868,0.5,4.6775648781454624e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934794,0.0005207658671592,0.5804376896794281,1
418,-19.09090909090909,-27.57575757575757,33.53930851693735,4.10684431677972,0.5,5.199952658972688e-05,0.0458059862627219,0.5,0.0010832129386867,0.954194013737278,0.0005676062326382,0.5820649360829293,1
419,-18.484848484848484,-27.57575757575757,33.19807267575569,4.121854736676114,0.5,5.767094983567068e-05,0.046708276211551,0.5,0.0011770342140729,0.953291723788449,0.0006173525819542,0.582856350911868,1
420,-17.87878787878788,-27.57575757575757,32.86447111839233,4.1371734036494106,0.5,6.380646028019886e-05,0.04761596299937,0.5,0.0012762160082571,0.95238403700063,0.0006700112342686,0.5827860596508287,1
421,-17.272727272727273,-27.57575757575757,32.53873865586937,4.152802498530597,0.5,7.041956244226296e-05,0.048527569594473,0.5,0.0013807052936082,0.9514724304055268,0.0007255624280252,0.5818679127867199,1
422,-16.666666666666664,-27.57575757575757,32.22111394186627,4.168743684851485,0.5,7.752005032873713e-05,0.049441485918181,0.5,0.001490395009041,0.950558514081819,0.0007839575296849,0.5801609326462085,1
423,-16.060606060606062,-27.57575757575757,31.911839071274592,4.184998058851196,0.5,8.511330441002897e-05,0.0503559666588457,0.5,0.0016051194536394,0.9496440333411542,0.0008451163790247,0.5777734463405579,1
424,-15.454545454545451,-27.57575757575757,31.611159122745924,4.201566098426866,0.5,9.319957249926302e-05,0.0512691302399464,0.5,0.0017246501172278,0.9487308697600536,0.0009089248448635,0.5748655001894178,1
425,-14.848484848484848,-27.57575757575757,31.31932164291933,4.218447611465109,0.5,0.0001017732512399,0.05217895911823,0.5,0.0018486920888094,0.94782104088177,0.0009752326700247,0.5716490290681122,1
426,-14.242424242424242,-27.57575757575757,31.03657607047119,4.235641684064106,0.5,0.0001108221878951,0.0530833015889063,0.5,0.0019768811873286,0.9469166984110936,0.0010438516876119,0.5683850880159582,1
427,-13.636363636363637,-27.57575757575757,30.763173098692075,4.253146629230694,0.5,0.0001203270249078,0.0539798752714782,0.5,0.0021087819588148,0.9460201247285218,0.0011145544918613,0.5653773019097343,1
428,-13.030303030303031,-27.57575757575757,30.49936397596638,4.270959936710603,0.5,0.0001302606120936,0.0548662724410947,0.5,0.0022438866790943,0.9451337275589052,0.0011870736455939,0.5629606558997864,1
429,-12.424242424242422,-27.57575757575757,30.24539974431313,4.28907822468097,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,0.5614849732038323,1
430,-11.818181818181817,-27.57575757575757,30.00153041703964,4.307497194099606,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.9434016742925452,0.0013362907139246,0.561293041247481,1
431,-11.212121212121213,-27.57575757575757,29.768004097558336,4.3262115865624935,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,0.5626944016303668,1
432,-10.606060606060606,-27.57575757575757,29.545066042511767,4.345215146566471,0.5,0.0001734427186911,0.0582580250166929,0.5,0.0028037045265411,0.941741974983307,0.0014885736226161,0.5659371773552806,1
433,-10.0,-27.57575757575757,29.33295767352742,4.364500589104694,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.9409463289034208,0.0015647894080141,0.5711815862443075,1
434,-9.393939393939394,-27.57575757575757,29.131915543162584,4.384059573535031,0.5,0.0001962681415645,0.0598226257011656,0.5,0.0030845664801878,0.9401773742988344,0.0016404173108762,0.5784794192088611,1
435,-8.787878787878789,-27.57575757575757,28.942170261875685,4.4038826846527765,0.5,0.0002077209522993,0.0605619326760081,0.5,0.0032221721029742,0.9394380673239918,0.0017149465276368,0.5877632628144056,1
436,-8.18181818181818,-27.57575757575757,28.76394539414372,4.423959421866295,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,0.5988475537666318,1
437,-7.575757575757574,-27.57575757575757,28.59745633310067,4.444278197314863,0.5,0.0002302390946038,0.0619397812948306,0.5,0.0034869050378219,0.9380602187051692,0.0018585720662128,0.6114411908042143,1
438,-6.969696969696969,-27.57575757575757,28.44290916426016,4.46482634368067,0.5,0.0002411008113061,0.0625724883646199,0.5,0.0036120432398174,0.93742751163538,0.0019265720255617,0.6251692920332914,1
439,-6.363636363636363,-27.57575757575757,28.30049952996495,4.485590132330804,0.5,0.0002515559910107,0.0631639323484488,0.5,0.0037310331489918,0.936836067651551,0.0019912945700013,0.6396005391498534,1
440,-5.757575757575758,-27.57575757575757,28.17041150713236,4.506554802280565,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.6542766076060502,1
441,-5.151515151515152,-27.57575757575757,28.052816511595434,4.527704600298235,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.935787710497638,0.0021087479495963,0.6687410658637987,1
442,-4.545454545454543,-27.57575757575757,27.94787224283353,4.549022832276414,0.5,0.0002794070378845,0.0646641873926497,0.5,0.0040414860120496,0.9353358126073504,0.002160446524967,0.6825661894060318,1
443,-3.9393939393939377,-27.57575757575757,27.855721683106417,4.570491925780526,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.6953768548002017,1
444,-3.333333333333332,-27.57575757575757,27.776492164923603,4.592093503456736,0.5,0.0002940192720495,0.0654122441896939,0.5,0.0042008467227152,0.934587755810306,0.0022474329973823,0.7068708821355472,1
445,-2.727272727272726,-27.57575757575757,27.710294520374138,4.613808466745887,0.5,0.00029986282737,0.0657045874552796,0.5,0.0042639406905213,0.9342954125447204,0.0022819017589456,0.71683503670954,1
446,-2.121212121212121,-27.57575757575757,27.657222325102147,4.635617089114912,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7251556958873948,1
447,-1.5151515151515156,-27.57575757575757,27.61735124864109,4.657499117790536,0.5,0.0003082608914846,0.0661182856873014,0.5,0.0043540029328162,0.9338817143126986,0.0023311319121504,0.7318232016898492,1
448,-0.9090909090909064,-27.57575757575757,27.590738521430392,4.679433882770391,0.5,0.0003107079165331,0.0662374437658677,0.5,0.0043801119410606,0.9337625562341322,0.0023454099287969,0.736929251204117,1
449,-0.303030303030301,-27.57575757575757,27.577422527159893,4.701400411701956,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.7406572567327885,1
450,0.3030303030303045,-27.57575757575757,27.577422527159893,4.723377549067424,0.5,0.0003119394874408,0.0662971840100292,0.5,0.0043932300020146,0.9337028159899708,0.0023525847447277,0.7432662915409196,1
451,0.90909090909091,-27.57575757575757,27.590738521430392,4.745344077998988,0.5,0.0003107079165331,0.0662374437658677,0.5,0.0043801119410606,0.9337625562341322,0.0023454099287969,0.7450698859825593,1
452,1.5151515151515156,-27.57575757575757,27.61735124864109,4.767278842978843,0.5,0.0003082608914846,0.0661182856873014,0.5,0.0043540029328162,0.9338817143126986,0.0023311319121504,0.7464114356457685,1
453,2.1212121212121247,-27.57575757575757,27.657222325102147,4.789160871654468,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7476382275531819,1
454,2.727272727272726,-27.57575757575757,27.710294520374138,4.810969494023492,0.5,0.00029986282737,0.0657045874552796,0.5,0.0042639406905213,0.9342954125447204,0.0022819017589456,0.7490760293990206,1
455,3.333333333333336,-27.57575757575757,27.776492164923603,4.832684457312643,0.5,0.0002940192720495,0.0654122441896939,0.5,0.0042008467227152,0.934587755810306,0.0022474329973823,0.7510058687172432,1
456,3.9393939393939377,-27.57575757575757,27.855721683106417,4.854286034988854,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127108,0.0022068191869172,0.7536442126697125,1
457,4.545454545454547,-27.57575757575757,27.94787224283353,4.875755128492965,0.5,0.0002794070378845,0.0646641873926497,0.5,0.0040414860120496,0.9353358126073504,0.002160446524967,0.7571274464443718,1
458,5.151515151515156,-27.57575757575757,28.052816511595434,4.897073360471144,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.935787710497638,0.0021087479495963,0.7615014751647209,1
459,5.757575757575758,-27.57575757575757,28.17041150713236,4.918223158488814,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.7667174225391591,1
460,6.363636363636367,-27.57575757575757,28.30049952996495,4.939187828438575,0.5,0.0002515559910107,0.0631639323484488,0.5,0.0037310331489918,0.936836067651551,0.0019912945700013,0.7726345669711918,1
461,6.969696969696969,-27.57575757575757,28.44290916426016,4.959951617088709,0.5,0.0002411008113061,0.0625724883646199,0.5,0.0036120432398174,0.93742751163538,0.0019265720255617,0.7790315055117389,1
462,7.575757575757578,-27.57575757575757,28.59745633310067,4.9804997634545165,0.5,0.0002302390946038,0.0619397812948306,0.5,0.0034869050378219,0.9380602187051692,0.0018585720662128,0.7856257404097278,1
463,8.18181818181818,-27.57575757575757,28.76394539414372,5.000818538903085,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,0.7921003528882693,1
464,8.787878787878789,-27.57575757575757,28.942170261875685,5.020895276116603,0.5,0.0002077209522993,0.0605619326760081,0.5,0.0032221721029742,0.9394380673239918,0.0017149465276368,0.7981345246134879,1
465,9.393939393939398,-27.57575757575757,29.131915543162584,5.040718387234349,0.5,0.0001962681415645,0.0598226257011656,0.5,0.0030845664801878,0.9401773742988344,0.0016404173108762,0.8034331913034976,1
466,10.0,-27.57575757575757,29.33295767352742,5.060277371664685,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.9409463289034208,0.0015647894080141,0.8077509283004929,1
467,10.606060606060607,-27.57575757575757,29.54506604251177,5.079562814202909,0.5,0.0001734427186911,0.0582580250166929,0.5,0.0028037045265411,0.9417419749833068,0.0014885736226161,0.810906601212082,1
468,11.212121212121213,-27.57575757575757,29.768004097558336,5.098566374206886,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,0.81278782152242,1
469,11.81818181818182,-27.57575757575757,30.00153041703964,5.117280766669773,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.8133467155732887,1
470,12.424242424242422,-27.57575757575757,30.24539974431313,5.13569973608841,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,0.8125899943413515,1
471,13.030303030303031,-27.57575757575757,30.49936397596638,5.1538180240587765,0.5,0.0001302606120936,0.0548662724410947,0.5,0.0022438866790943,0.9451337275589052,0.0011870736455939,0.8105665319611717,1
472,13.63636363636364,-27.57575757575757,30.763173098692075,5.171631331538685,0.5,0.0001203270249078,0.0539798752714782,0.5,0.0021087819588148,0.9460201247285218,0.0011145544918613,0.8073549836210532,1
473,14.242424242424242,-27.57575757575757,31.03657607047119,5.189136276705273,0.5,0.0001108221878951,0.0530833015889063,0.5,0.0019768811873286,0.9469166984110936,0.0010438516876119,0.8030529703731872,1
474,14.848484848484851,-27.57575757575757,31.31932164291933,5.206330349304271,0.5,0.0001017732512399,0.05217895911823,0.5,0.0018486920888094,0.94782104088177,0.0009752326700247,0.7977684560685248,1
475,15.454545454545451,-27.57575757575757,31.611159122745924,5.223211862342513,0.5,9.319957249926302e-05,0.0512691302399464,0.5,0.0017246501172278,0.9487308697600536,0.0009089248448635,0.7916133181611258,1
476,16.060606060606062,-27.57575757575757,31.911839071274592,5.239779901918183,0.5,8.511330441002897e-05,0.0503559666588457,0.5,0.0016051194536394,0.9496440333411542,0.0008451163790247,0.7846987731629724,1
477,16.66666666666667,-27.57575757575757,32.22111394186628,5.256034275917895,0.5,7.752005032873687e-05,0.049441485918181,0.5,0.001490395009041,0.950558514081819,0.0007839575296849,0.7771321937484572,1
478,17.272727272727273,-27.57575757575757,32.53873865586937,5.271975462238783,0.5,7.041956244226296e-05,0.048527569594473,0.5,0.0013807052936082,0.9514724304055268,0.0007255624280252,0.7690148762154649,1
479,17.878787878787882,-27.57575757575757,32.86447111839233,5.287604557119969,0.5,6.380646028019886e-05,0.04761596299937,0.5,0.0012762160082571,0.95238403700063,0.0006700112342686,0.7604404256102839,1
480,18.484848484848484,-27.57575757575757,33.19807267575569,5.3029232240932656,0.5,5.767094983567068e-05,0.046708276211551,0.5,0.0011770342140729,0.953291723788449,0.0006173525819542,0.7514935729823833,1
481,19.090909090909093,-27.57575757575757,33.53930851693736,5.31793364398966,0.5,5.199952658972681e-05,0.0458059862627219,0.5,0.0010832129386867,0.954194013737278,0.0005676062326382,0.7422493824035996,1
482,19.696969696969692,-27.57575757575757,33.88794802168307,5.332638466367511,0.5,4.6775648781454624e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934794,0.0005207658671592,0.7327729081758321,1
