,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1411,1,3.376283879357703,4.798519457441728,0.2904415254035061,-3.3637682075808946,0.5,0.1217388774991025,0.8256970016030123,0.5,0.025698835442519,0.1743029983969878,0.0737188564708107,-1.698950204313352,0.17912003425194856,0.15460242417396308,0,0.15599328955291494,0.044660664684621265
1412,1,5.544024601719788,2.634509330027308,-4.846390317146345,2.692342786189084,0.5,0.0970516392732666,0.6372718436972852,0.5,0.0552407305107148,0.3627281563027148,0.0761461848919907,-0.5329203498713896,0.18916915632825917,0.36983602073373417,0,0.37070002643466465,0.047151762506896566
1413,0,6.9242501195788,0.0105629165778426,6.923863835851534,0.0731389162779071,0.5,0.0765142569387933,0.529696140291752,0.5,0.0679350813113399,0.4703038597082479,0.0722246691250666,0.17339328384399805,0.20331142515880615,0.5432400400585472,1,0.542895020857362,0.050653493935120975
1414,0,3.054547913260929,4.329435910243499,-1.1413662217120184,-2.8332924491378457,0.5,0.1226064537722219,0.8526729162466319,0.5,0.0211842676592988,0.147327083753368,0.0718953607157604,-1.9841183860908784,0.18232178529452417,0.1208804997882683,0,0.12225000234816905,0.04545460210757857
1415,1,18.329957029098413,4.432589149482035,-5.062060861655315,-17.61711850790281,0.5,0.0045225759992057,0.1384660387183586,0.5,0.0281394113087772,0.8615339612816413,0.0163309936539914,2.659447800217894,0.6846537284474945,0.9345909182963826,1,0.9201216219039083,0.1647765686501601
1416,0,4.716665296623715,0.2130019335797673,4.610072085594998,0.99707917739378,0.5,0.1087890821017713,0.7082252219628049,0.5,0.0448189492533796,0.2917747780371951,0.0768040156775754,-0.8553089553935346,0.18182284592749828,0.29832037016638574,0,0.2994726253430799,0.045330895331861853
1417,1,6.156431242510294,4.591348741839103,-0.7433576756203718,-6.111388140991629,0.5,0.0878722644871784,0.587584690369126,0.5,0.0616759894538428,0.412415309630874,0.0747741269705106,-0.37233275995567267,0.19885010483646912,0.40797746501125287,0,0.4086678304136435,0.04954936292333334
1418,0,0.9810501349861412,3.5889211866367723,-0.8845205741005134,-0.4243615455590008,0.5,0.0786008312643359,0.9824887863746512,0.5,0.0014009278950435,0.0175112136253487,0.0400008795796897,-2.5804780433721657,0.18280786946443509,0.07040543723958634,0,0.07151078750592164,0.045575116176314046
1419,1,6.919420028683833,3.0128456288141057,-6.862151751136616,0.8883956763310217,0.5,0.0765840870255629,0.5300437975908845,0.5,0.0679022504688992,0.4699562024091155,0.0722431687472311,0.14951539662354524,0.19960757677157978,0.5373093712428529,1,0.5370219337008949,0.049736864161635586
1420,1,9.436895959882944,5.171892670703913,4.1852948092815785,-8.458032437692333,0.5,0.0451290346550436,0.3774771799490229,0.5,0.0744253041294576,0.622522820050977,0.0597771693922506,0.9490370502538614,0.25252930570640214,0.720921479822364,1,0.7185685885256164,0.06279895100535982
1421,0,3.616001114364072,1.804008670851232,-0.8356726590737223,3.5181124578328733,0.5,0.1203694481255233,0.805063382825575,0.5,0.0291460443106822,0.1949366171744249,0.0747577462181027,-1.849113943322668,0.19143730475548082,0.13597696377991103,0,0.1375309965368466,0.0477136965267434
1422,0,4.092523262502132,2.3039637294956914,-2.7388252373042743,3.040983882500248,0.5,0.1162238409706927,0.7632644047250343,0.5,0.0360482160664257,0.2367355952749656,0.0761360285185592,-1.4323693298397213,0.1881357221515419,0.19272978362052814,0,0.19426726401473335,0.046895689130036944
1423,0,9.505962034331574,4.117315480311292,-5.3287535439526135,-7.871956546244761,0.5,0.0444247112598279,0.3740562503703643,0.5,0.0743400766987791,0.6259437496296356,0.0593823939793035,0.5572804745625807,0.2583739959900915,0.6358230613676785,1,0.6341625839536329,0.06423654207658958
1424,1,2.1755641876250857,4.53908479960868,-0.3751498717895238,-2.142975060091252,0.5,0.1170534498279966,0.9194137346110304,0.5,0.0102596905151999,0.0805862653889694,0.0636565701715983,-2.2688568663730826,0.1807353126880143,0.09373527517771914,0,0.09496687694903644,0.045061233515806265
1425,0,3.117528437209447,6.156605735471801,3.0925866410966325,-0.3935624780390326,0.5,0.1225348006084269,0.8474711457356429,0.5,0.0220539576342637,0.1525288542643571,0.0722943791213453,-1.6261142972997067,0.1732644904529157,0.16436335909575794,0,0.16567250216822066,0.043208082337987674
1426,1,11.274985560425232,3.2503050850765147,-11.208425048512575,-1.2233181596270588,0.5,0.0292181118616179,0.29813615316314,0.5,0.0687844669991544,0.7018638468368599,0.0490012894303862,1.0517906583095613,0.31762768948520537,0.7411186064477362,1,0.7372172302270138,0.07874599335066823
1427,0,8.746761734529121,1.224842377901698,2.96597670752312,8.228537112455239,0.5,0.052647934191985,0.4137745839739556,0.5,0.0745902680348073,0.5862254160260445,0.0636191011133961,0.19774785345391277,0.24972866498193708,0.5492764913829702,1,0.5486877270562774,0.06210971496369966
1428,1,12.025387091848394,3.50981084541457,-11.21932773526059,-4.3285817397395245,0.5,0.0242662948368649,0.2718897223302345,0.5,0.0649842094811738,0.7281102776697654,0.0446252521590194,1.0308656586414826,0.3287746029979575,0.7370836873946776,1,0.7329534860425182,0.0814611890374225
1429,0,7.541501279073472,3.4521899794434896,-7.180649346295879,-2.3048896953666533,0.5,0.0678377084918244,0.4870382809285278,0.5,0.0714484855266279,0.5129617190714721,0.0696430970092262,0.2342628171521605,0.21286543391174295,0.5582993300927698,1,0.5577920573350778,0.05301632122377198
1430,1,0.9519978360771872,2.155757311010738,-0.5256616501417035,0.7937126113814421,0.5,0.077015413134386,0.9834936995958912,0.5,0.0012925751791445,0.0165063004041089,0.0391539941567653,-2.590785177170713,0.183539881972316,0.06973383041911836,0,0.07084265238862882,0.045756592784089944
1431,0,4.926307646701091,1.2271032187737916,1.6600006693920006,4.638200600185782,0.5,0.1059553632647469,0.6899326695900756,0.5,0.0476181199676102,0.3100673304099244,0.0767867416161786,-1.2953196499340907,0.19473314183159976,0.2149537659640352,0,0.21656770926590263,0.04853002339180146
1432,0,5.055588170306738,4.232245565774842,-2.3352084245665536,-4.483946181833455,0.5,0.1041496539142248,0.6787418038937925,0.5,0.0492955196653914,0.3212581961062075,0.0767225867898081,-1.1104174636278374,0.19047468760096323,0.24779306862796044,0,0.24925478284381553,0.047475222794593375
1433,0,5.824356259225556,1.0376689614090864,2.9601077917492318,5.016062967667512,0.5,0.0928631677456691,0.6141728866842083,0.5,0.0583372023113975,0.3858271133157917,0.0756001850285333,-0.7782097743615065,0.19867359796561024,0.3147058488691184,0,0.31599307315611447,0.04950566917256227
1434,0,3.1933987122655463,0.1942972023654869,3.1333104636379567,0.6165718724983678,0.5,0.1223823598596902,0.8411503809094172,0.5,0.0231116714541581,0.1588496190905828,0.0727470156569242,-1.6463498701517538,0.17598883869290213,0.16160288549865454,0,0.1629516571486704,0.04388400322437658
1435,0,0.2324842990591925,1.8195266641013588,-0.0572314894538212,0.2253297714993321,0.5,0.0239053754561105,0.9990000943433538,0.5,2.3927044930388616e-05,0.0009999056566461,0.0119646512505204,-2.645984923859919,0.18221440983595857,0.06623690819351459,0,0.06730133832644491,0.04542797996370185
1436,0,4.128073337439123,0.1729528088377403,4.066486230737959,0.7104077804292205,0.5,0.1158524095693331,0.7601245477549688,0.5,0.0365599943077732,0.2398754522450312,0.0762062019385531,-1.1507521156324823,0.17814079848634531,0.24035173287377443,0,0.2416511905303208,0.04441779830042203
1437,1,30.90464771139825,5.652986565564476,24.968186441924995,-18.21227377256629,0.5,0.0001153122109379,0.0535131772394944,0.5,0.0020395254736545,0.9464868227605056,0.0010774188422962,1.561785354987886,1.3488780973668626,0.8266093905473225,1,0.7672337839788462,0.2939461503229198
1438,0,4.656309635409918,2.0176953203985115,-2.012322713161083,4.19902092384728,0.5,0.1095795424388029,0.713519158560899,0.5,0.043996631549033,0.2864808414391011,0.0767880869939179,-1.3331555700562738,0.19496234429364967,0.20863787596507805,0,0.2102671532939322,0.04858678356651336
1439,0,11.174246879764912,0.7383551922077407,8.264211887192777,7.521076732324796,0.5,0.029945931930655,0.3019057071007684,0.5,0.069243752882623,0.6980942928992315,0.049594842406639,0.9912767176672965,0.3242143487893575,0.7293400242244956,1,0.7254044064592795,0.08035097648972989
1440,1,13.515037691605864,2.6275927167511037,-11.768690109207508,6.644860940529045,0.5,0.0165986456780385,0.2281790631493949,0.5,0.056145301329803,0.771820936850605,0.0363719735039207,1.1186884679869464,0.4146039845040347,0.7537453596967082,1,0.7470122982063451,0.10219131247028557
1441,0,5.081800871670982,3.4740002385629216,-4.803620252787816,-1.658292063034334,0.5,0.1037789108224454,0.6764823410900951,0.5,0.0496307268263575,0.3235176589099049,0.0767048188244014,-0.870772891122327,0.18884343685577126,0.2950935048896696,0,0.2963502095532323,0.04707105556839608
1442,1,6.873354826062613,4.887598626262605,1.1981259433766098,-6.768123875104985,0.5,0.0772513771791494,0.5333701737250685,0.5,0.0675849503560485,0.4666298262749317,0.0724181637675989,0.1945108692080081,0.20667108015175117,0.5484749781306595,1,0.548075968127022,0.05148464533401498
1443,0,1.8467969007997715,0.0522930452115514,1.8442723853189853,0.096530624951157,0.5,0.1108728964535635,0.9405918889537084,0.5,0.007002770725425,0.0594081110462916,0.0589378335894943,-2.237022246188564,0.17652749617922997,0.09647479308257546,0,0.09766354726031605,0.0440176270843885
1444,0,10.159615314816255,3.3149561829174927,-10.007324134807169,-1.752497362609997,0.5,0.0381838572833216,0.343472594836712,0.5,0.0729861686731142,0.6565274051632879,0.0555850129782179,0.9146748933529785,0.27872857122455746,0.713955837173666,1,0.7111618414741228,0.06923448871342797
1445,1,8.015716487172508,0.8082222705215669,5.537136147810108,5.795846278443192,0.5,0.0615610509798454,0.4566530127423214,0.5,0.0732482008197981,0.5433469872576786,0.0674046258998218,0.2806192749420484,0.23062631065331377,0.5696980408983685,1,0.5689905332913712,0.05740237409808413
1446,0,15.427364367385234,2.0099466501826293,-6.559261225726689,13.963511861159642,0.5,0.0100163499423252,0.1849292450607407,0.5,0.0441467973686115,0.8150707549392592,0.0270815736554684,1.4688752711298445,0.48271428321262333,0.8128863725885661,1,0.8031275810795594,0.11838860805205975
1447,0,12.371160739018256,0.4479692293629057,11.150480497469276,5.358395534689846,0.5,0.0222463616148801,0.2608120882423707,0.5,0.0630501511533731,0.7391879117576292,0.0426482563841266,0.7514838057014341,0.322896994541836,0.6795019270147329,1,0.6762423706265107,0.08003010921734821
1448,0,0.3154359537391494,3.463556291389924,-0.299227559137749,-0.0998133696645478,0.5,0.0315503842149469,0.9981607992457616,0.5,5.81344112977493e-05,0.0018392007542384,0.0158042593131223,-2.644504990327827,0.18228062798635142,0.0663285002411102,0,0.06739446803818289,0.04544439779741938
1449,1,22.729172613518926,5.939085706946694,21.396779043681857,-7.667668110383739,0.5,0.0012940658286954,0.0946346884923462,0.5,0.0123802627849616,0.9053653115076538,0.0068371643068285,1.543038188032729,0.9509046468326481,0.8239059543957435,1,0.7901021295064286,0.22129707341154103
1450,0,5.1576217681118335,0.5225104719266004,4.469435357946384,2.573948306403942,0.5,0.1026986550772207,0.6699663559900302,0.5,0.0505906170765424,0.3300336440099697,0.0766446360768815,-0.7569108021670238,0.1882829989304983,0.319317339922666,0,0.3204517408198821,0.04693218418072598
1451,1,5.034232949552103,2.4014963887486034,-3.717295960177904,3.394880282837835,0.5,0.104450598988406,0.6805850391493249,0.5,0.0490211833460405,0.319414960850675,0.0767358911672233,-0.9083705099825287,0.19104654395108753,0.28733339700516747,0,0.28865408245309115,0.04761689412684167
1452,1,14.743222316540985,0.2805134999927642,14.166959927179002,4.081648036842036,0.5,0.0120240250528291,0.1989957317231732,0.5,0.0483995073953744,0.8010042682768267,0.0302117662241018,1.0358199525229026,0.40687335319716744,0.7380426582196293,1,0.7317870353676684,0.10033793117652123
1453,1,14.540691862894654,2.3384041100153588,-10.09728690580275,10.46310264661277,0.5,0.0126870840040389,0.2034421508860376,0.5,0.04967503686808,0.7965578491139624,0.0311810604360595,1.6832869005982556,0.5125946545768164,0.843339280535745,1,0.8323862097466483,0.12541452482478532
1454,1,11.520380333983804,4.272363954349166,-4.907245483729401,-10.422960462462584,0.5,0.0275092302408146,0.2892043811728939,0.5,0.0676111483967721,0.7107956188271061,0.0475601893187933,1.1937679256871334,0.32121685055152843,0.767414277324505,1,0.7631981354058625,0.07962077929381073
1455,0,6.498891124453389,0.8223346763855622,4.422575740642994,4.761975395334914,0.5,0.0827534103644932,0.5611229933755669,0.5,0.0647247919930161,0.4388770066244331,0.0737391011787547,-0.31218509916727555,0.20383501290758488,0.4225814707498793,0,0.4231955296077482,0.050783044024372836
1456,1,15.898994991905022,6.0496258712119495,15.467317521052502,-3.679691625063608,0.5,0.0088208796933166,0.1760230285436935,0.5,0.0412911980631861,0.8239769714563066,0.0250560388782513,1.682791205717662,0.4747840827546202,0.843273779104439,1,0.8338157581674672,0.11651545775493677
1457,0,6.451147931507924,5.497068830924607,4.558372580074655,-4.564925963848975,0.5,0.0834632275854588,0.5647513008532307,0.5,0.0643243515832158,0.4352486991467694,0.0738937895843373,0.2171594719491662,0.1976758922587192,0.5540775181338141,1,0.5536704930339048,0.049258675755207926
1458,1,17.78325905742704,2.887563221133984,-17.21255268077658,4.469041610351355,0.5,0.0052647580749862,0.1458496446959119,0.5,0.0308324027097587,0.854150355304088,0.0180485803923725,1.7981701268173484,0.5650822453967992,0.8579260398281403,1,0.8448848835060525,0.13762765634558294
1459,1,5.8035222519077365,3.495022326444867,-5.444813291576899,-2.008700761252353,0.5,0.0931758252564249,0.6158697977629742,0.5,0.0581156093858773,0.3841302022370257,0.0756457173211511,-0.5232051572960135,0.194289169749631,0.3721030666611727,0,0.37299960189267733,0.04842007363083656
1460,0,4.799560412690235,4.654073620465292,-0.279729484862698,-4.791401837704881,0.5,0.1076840593845882,0.7009729750423095,0.5,0.0459367836701509,0.2990270249576905,0.0768104215273695,-1.0291237074879922,0.18546742610310515,0.2632540270144113,0,0.26459080426945086,0.046234400894007655
1461,0,2.6473424327646704,0.0278394075558714,2.646316610659369,0.0736909252531958,0.5,0.121709797890096,0.885123697162097,0.5,0.0157961781450328,0.1148763028379029,0.0687529880175644,-1.884924603528476,0.17466439736570466,0.13182424674459495,0,0.13311025307080207,0.04355542445973215
1462,1,11.36639103783357,0.6651080280035611,8.94364616198289,7.014701601222392,0.5,0.0285710662308236,0.2947681193414252,0.5,0.0683561940667196,0.7052318806585747,0.0484636301487716,0.9172003708312157,0.31918706500011423,0.7144713186978972,1,0.710823176795979,0.07912612089406557
1463,0,4.549962850491426,2.158368461057307,-2.5222353824662727,3.7868840246682063,0.5,0.1109406625050448,0.7228706451997509,0.5,0.0425316955741639,0.2771293548002491,0.0767361790396044,-1.2953592436230617,0.19263505811608944,0.2149470846580984,0,0.21652673269626563,0.04801039107404603
1464,0,1.350538936119993,1.7535446554940732,-0.2454372490374735,1.3280496883629922,0.5,0.0956652177015303,0.9673266538653622,0.5,0.0032312794840476,0.0326733461346378,0.0494482485927889,-2.53143775713673,0.1842893695796574,0.07368345346665754,0,0.07483241294813946,0.04594238912896975
1465,1,9.3595079152456,3.903354073739729,-6.772740284727084,-6.459905374785293,0.5,0.0459285737812619,0.3813548861287716,0.5,0.074506683381677,0.6186451138712284,0.0602176285814695,0.463003744006556,0.2508524564730711,0.6137265053628465,1,0.6123940949610089,0.06238630834479142
1466,1,8.359666324520184,1.4898060831508877,0.676311477744066,8.332264028605216,0.5,0.0572480610136929,0.4358915664758418,0.5,0.0740874944698421,0.5641084335241581,0.0656677777417675,-0.18352332711820113,0.23293527017636037,0.4542475112722159,0,0.4547246499994856,0.057971930140196526
1467,0,7.299553464195162,3.5718101840084557,-6.634381991203332,-3.044413961904738,0.5,0.0711762638950106,0.5033393734905384,0.5,0.070231834981539,0.4966606265094616,0.0707040494382748,0.05901207739203087,0.2117799355304157,0.514748739481141,1,0.5146206201730869,0.052747982255322956
1468,1,14.22822826806905,2.5289430211161834,-11.640501325185872,8.18176072411221,0.5,0.0137772109012921,0.2105735370912927,0.5,0.0516498655091644,0.7894264629087072,0.0327135382052282,1.3901011980661606,0.4725661947932045,0.8006083983546602,1,0.7913173223173764,0.11599096015832888
1469,1,7.425695097417686,3.0025369519147165,-7.354017276253352,1.0292606960242296,0.5,0.0694248795779107,0.4947730540000429,0.5,0.0708917343052388,0.505226945999957,0.0701583069415747,0.32057880918870324,0.2077788999956761,0.579465305903239,1,0.5788112580655153,0.051758648175635025
1470,1,15.204892315532742,0.8015261662811352,10.57669177344072,10.923476619491527,0.5,0.0106318105463964,0.1893482822800451,0.5,0.0455176850728565,0.8106517177199548,0.0280747478096265,1.5664173229792544,0.517698795539927,0.8272722693914432,1,0.81607380472706,0.12660951049308788
1471,1,29.35191648046473,5.859158076624215,26.752492996099267,-12.076386859066613,0.5,0.0001837675533702,0.0589819066846434,0.5,0.0029318922090851,0.9410180933153566,0.0015578298812277,1.3479129841266613,1.5106030381768225,0.7937882171927292,1,0.7268862896717694,0.31915055987849583
1472,1,14.581197169781806,6.069040371206475,14.24814021140945,-3.0986789798348044,0.5,0.012551804984118,0.2025420445100069,0.5,0.0494195502200992,0.797457955489993,0.0309856776021086,1.625077769884902,0.41937038660181125,0.8354942263571536,1,0.8280271228456424,0.10333257909654348
1473,1,12.3359352565048,1.1839553684977722,4.653912872308925,11.424377165939308,0.5,0.022445021974709,0.2619130436714832,0.5,0.0632514430049494,0.7380869563285168,0.0428482324898292,1.4704524695182197,0.38072809227515686,0.8131261494279944,1,0.8069491454280354,0.09404869792833248
1474,0,5.675665010504558,0.1778032665691864,5.586185875020606,1.0038429564358988,0.5,0.0950905983299963,0.6263543948778232,0.5,0.0567253689684285,0.3736456051221767,0.0759079836492124,-0.37833449637444666,0.18939613322987772,0.40652865900972474,0,0.4071649955667747,0.047208001494987606
1475,1,21.693250931856475,2.8771848676785936,-20.93935488372298,5.669263889253914,0.5,0.001744465583543,0.1029361319288118,0.5,0.015202601989867,0.8970638680711881,0.008473533786705,1.7726567139276053,0.7232562363218459,0.8547877483424459,1,0.8340440985880568,0.1733236590844227
1476,0,4.051291849350746,4.46563850193439,-0.9895448745535452,-3.9285832802500953,0.5,0.1166450882207569,0.7669042129183712,0.5,0.0354535523342044,0.2330957870816288,0.0760493202774807,-1.507980393914782,0.18305674984513434,0.18123829155385562,0,0.18270081465813662,0.045636818624042674
1477,1,11.752141044539632,5.976320023742598,11.203141675443955,-3.549990947972097,0.5,0.0259763314354263,0.2810848346525345,0.5,0.0664382289855838,0.7189151653474655,0.046207280210505,1.4692812321724813,0.3341611756606994,0.8129481122799114,1,0.808158584348435,0.08277150917688869
1478,0,6.156014358295913,5.9774018801157895,5.870445483412662,-1.853208732395062,0.5,0.0878785250706223,0.5876175098128366,0.5,0.0616720305256748,0.4123824901871634,0.0747752777981486,-0.007344717379827557,0.19384505677670782,0.4981638289093704,0,0.4981772279743724,0.04831008424863681
1479,1,10.555998077629706,1.6550947943352776,-0.8888009170564254,10.518513599590092,0.5,0.0347631845755697,0.3264238365358859,0.5,0.0717338927962538,0.673576163464114,0.0532485386859118,0.32488972134278765,0.2676176547888563,0.5805154503024413,1,0.5794254262378168,0.0665079494676083
1480,1,14.226072765415386,0.4574802985011729,12.763181071669136,6.283498647941295,0.5,0.0137850247205185,0.2106239119905815,0.5,0.0516635019459834,0.7893760880094184,0.032724263333251,0.9034137010953235,0.38427353489959176,0.7116505137573877,1,0.7064712182899965,0.09490341269067137
1481,1,6.441780221308013,3.5855452344822694,-5.817320746115063,-2.766823405361175,0.5,0.0836026787191751,0.5654655580865574,0.5,0.0642448382933072,0.4345344419134425,0.0739237585062412,-0.29508358634026227,0.20253782982469218,0.4267597789779225,0,0.427334388947564,0.050462072482918896
1482,1,9.567879832912327,3.5595300661278224,-8.744353653583893,-3.8833752945220823,0.5,0.0438006677135887,0.3710209943713356,0.5,0.074253750710375,0.6289790056286644,0.0590272092119819,0.6924277297281499,0.25171312924575334,0.6665067695379222,1,0.6646244051864372,0.0625981153693499
1483,0,1.009014843153161,2.250560273182652,-0.6342762733178754,0.7847321599178829,0.5,0.0800912710607228,0.9814949852683944,0.5,0.0015100333400546,0.0185050147316056,0.0408006522003887,-2.580533871803508,0.18357767308421444,0.0704017834394796,0,0.07151640911189895,0.04576596142390532
1484,1,7.470867320319024,2.753790714012537,-6.916099404913944,2.8251420387583583,0.5,0.0688033678063866,0.4917412130750485,0.5,0.0711144710424918,0.5082587869249515,0.0699589194244392,0.26844926497731136,0.2083289416923416,0.5667121622407597,1,0.5661574252906791,0.051894681185174374
1485,0,5.429446957674873,2.8577759014252018,-5.212234655187308,1.5203631689400354,0.5,0.0987461413845691,0.6468700918318346,0.5,0.053906056686508,0.3531299081681654,0.0763260990355386,-0.52455809332835,0.18420046501862744,0.3717870182101941,0,0.37259552680411223,0.04592035054984467
1486,0,6.6181481591037645,4.479262776304379,-1.5289264699537926,-6.4391201965270985,0.5,0.080987669267579,0.5521478882021521,0.5,0.0656898260159451,0.4478521117978478,0.0733387476417621,-0.24262907116523708,0.20543277901189894,0.4396385595436892,0,0.4401278543136912,0.05117833288578311
1487,1,3.297196690351683,5.175261402881781,1.4722646397940669,-2.950244539911588,0.5,0.1220630552928058,0.8324147737162946,0.5,0.024574245181642,0.1675852262837054,0.0733186502372239,-1.6020665451910174,0.1757216433375452,0.16769298481472167,0,0.16904076664718443,0.043817718175048426
1488,1,5.262210795192265,0.2224060606594159,5.132600182311614,1.1607229736559914,0.5,0.1011911880337946,0.661028643577404,0.5,0.051890208690802,0.338971356422596,0.0765406983622983,-0.5862937134221651,0.1860498907750525,0.35748569967265276,0,0.3583922436505362,0.04637876808208752
1489,1,7.9110515533749535,5.153043805688092,3.3743152803479664,-7.155328997954356,0.5,0.0629143469980036,0.4631824159636437,0.5,0.072916256301371,0.5368175840363564,0.0679153016496873,0.6928937455733511,0.22255258999651792,0.6666103454020952,1,0.6651326473780691,0.05540963439429902
1490,1,10.613740875468146,1.9690834255764809,-4.116434166480508,9.782968114259354,0.5,0.0342870093791291,0.3240294956825683,0.5,0.071527460710711,0.6759705043174318,0.05290723504492,0.5313287489121703,0.2750457496540148,0.6297929681990397,1,0.6279910640045075,0.0683312073146618
1491,1,3.1989431670455755,0.855098103671235,2.098968902183067,2.4140354043915737,0.5,0.1223684784110301,0.8406862583541531,0.5,0.0231893645952253,0.1593137416458468,0.0727789215031277,-1.862432626163417,0.18366259542523042,0.134419761452118,0,0.13584724731450795,0.045787014055509
1492,0,7.523400212910128,3.278860039646366,-7.452632222583627,-1.029477400686576,0.5,0.068084448366771,0.4882390855026239,0.5,0.0713645437119369,0.511760914497376,0.069724496039354,0.3222244093728619,0.2114519341901778,0.5798662618977144,1,0.579185884264609,0.05266689313244277
1493,0,12.067011807272037,0.8344772634340697,8.103783915442849,8.940998837302939,0.5,0.0240147653747309,0.2705237692437212,0.5,0.0647566037432836,0.7294762307562789,0.0443856845590073,1.2716456644887155,0.37692982771470435,0.7810243283786766,1,0.7751441921451029,0.09313240181741789
1494,0,3.065845608225114,3.725585087576413,-2.5577370063185163,-1.690381820767727,0.5,0.1225973721167213,0.8517429515791899,0.5,0.0213396829412834,0.1482570484208101,0.0719685275290023,-1.9547988313013622,0.18459032532770614,0.12403103656207994,0,0.12544471414096994,0.04601699180567953
1495,0,0.8991593898888803,2.455425602669782,-0.695661779067533,0.5696861395276687,0.5,0.0740333703079085,0.9852488611946106,0.5,0.0011084270834057,0.0147511388053893,0.0375708986956571,-2.5941635113198527,0.18334402160243493,0.06951499273261945,0,0.0706196959508927,0.04570803732278017
1496,1,3.760105370719797,3.896701145231056,-2.738098168086676,-2.5770546794424543,0.5,0.1192961701463977,0.7925047553786899,0.5,0.0312343715781037,0.20749524462131,0.0752652708622507,-1.691893833557518,0.1866992837623656,0.15552694491816818,0,0.15703828536468456,0.04653971463795836
1497,0,5.67548931573646,2.1002764919324326,-2.8666031346614984,4.898343132262947,0.5,0.0950932236883849,0.6263688844446462,0.5,0.0567234230990698,0.3736311155553538,0.0759083233937273,-0.831801717113406,0.2007728124908417,0.3032642413979207,0,0.3046407678376862,0.050025273835534456
1498,1,8.836295364821687,3.6470604408215967,-7.731299484707076,-4.278682513594265,0.5,0.0516229647000105,0.4088427670085291,0.5,0.0746430937109814,0.5911572329914708,0.063133029205496,0.46851295757272293,0.23618476062008953,0.6150317330562416,1,0.6138356413433447,0.05877323038997728
1499,1,15.359429844812915,3.3291145491041862,-15.090167235445856,-2.863378767122168,0.5,0.0102006389545092,0.1862633631523871,0.5,0.0445639630685079,0.8137366368476129,0.0273823010115085,1.3537034171580788,0.46095323876320937,0.7947344320864126,1,0.7859245422408422,0.11324028649430984
1500,1,18.86307879812843,0.6352274017731919,15.183586022590124,11.192607258320477,0.5,0.0038963658200241,0.1317665343213663,0.5,0.0256738573029524,0.8682334656786337,0.0147851115614883,1.480121611908305,0.6627666833565832,0.8145909487645124,1,0.7968812907184232,0.15988161136845402
1501,0,8.243865924599422,0.5607664321758824,6.981299260194686,4.384379776248474,0.5,0.0586768219582306,0.4427633090286845,0.5,0.0738473072135233,0.5572366909713156,0.066262064585877,0.38894255316673093,0.22936104013359707,0.5960281146028541,1,0.5950751627179094,0.057090202944506396
1502,0,3.2978175107842533,5.909294657395665,3.0699824250420797,-1.2044950163317425,0.5,0.1220607763338029,0.832362239757763,0.5,0.0245830411095802,0.167637760242237,0.0733219087216915,-1.5076217784234973,0.1722008572080236,0.18129151293894197,0,0.18258669324173601,0.04294414765958188
1503,0,19.470280673487373,0.589472261773386,16.184362719016523,10.823965672695198,0.5,0.0032848677053681,0.1246848735562543,0.5,0.023060490890886,0.8753151264437457,0.0131726792981271,1.5963856936170333,0.709182594660277,0.8315126296043861,1,0.8113509076688439,0.1702205179582874
1504,0,1.0940423686517091,0.9703132090896456,0.6181789490875866,0.902653583225597,0.5,0.0844136690068482,0.978315302454328,0.5,0.0018710582125637,0.0216846975456719,0.043142363609706,-2.5439130722594196,0.1819568222425576,0.07283647636237182,0,0.07395026683261219,0.04536411390223216
1505,0,1.892532474039348,0.0096861914112908,1.8924436938548732,0.0183311451474456,0.5,0.1118996412302683,0.9377982855447484,0.5,0.0074220113629309,0.0622017144552515,0.0596608262965996,-2.215279081444755,0.17620694838064357,0.09838678874258691,0,0.09958035361434178,0.04393811009132376
1506,0,12.322430007921628,0.3322207997436425,11.64864417484088,4.018876732132133,0.5,0.0225216081796733,0.2623367738587465,0.5,0.0633283771212817,0.7376632261412536,0.0429249926504775,0.7407462634562879,0.3192586466908753,0.6771590219500443,1,0.6740042989030565,0.07914356804904177
1507,0,10.28145646388002,2.601600780567851,-8.818537425591892,5.285995146809668,0.5,0.0371038402996546,0.3381163289711506,0.5,0.0726330671503859,0.6618836710288494,0.0548684537250202,0.70427115192497,0.2741980921612274,0.6691340603238225,1,0.6668781658571,0.06812323875135717
1508,1,12.0850950238055,5.741086215716782,10.352425632704833,-6.235126723148814,0.5,0.0239062174818564,0.2699331622081654,0.5,0.0646572524019239,0.7300668377918345,0.0442817349418901,1.6798843776619667,0.3695441516569144,0.8428892202042207,1,0.8370682567592227,0.0913488248114831
1509,0,8.902370981564445,2.087583364592959,-4.398566315549296,7.739820634944701,0.5,0.0508760026396558,0.4052465648967191,0.5,0.0746673259080446,0.5947534351032808,0.0627716642738502,0.2657097069710424,0.2415870658876243,0.5660393426316467,1,0.5653038487062991,0.06010471956304719
1510,1,14.434161764425088,5.414208312286018,9.318812070688312,-11.02292009554569,0.5,0.0130493873799814,0.2058358065938944,0.5,0.0503476842759105,0.7941641934061056,0.031698535827946,1.538040766289552,0.471946525920072,0.8231797297739168,1,0.8137995673464649,0.11584436937319031
