,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2095,1,18.663953152436125,5.026008351028717,5.757894478971896,-17.75358550956272,0.5,0.0041198098477339,0.1342137932895192,0.5,0.0265760653433268,0.8657862067104807,0.0153479375955303,0.6660228636950685,0.5197597330823609,0.660612040639777,1,0.6532323503325607,0.6599382797749607,0.11534287757620482,0.12709158215587701
2096,1,8.854736952987224,4.786986014741244,0.6599246700504209,-8.830111320728426,0.5,0.051413679853841,0.4078353739682851,0.5,0.074651107890243,0.5921646260317148,0.063032393872042,0.9047273288855789,0.21707440575101022,0.7119200005491471,1,0.7102237482794809,0.712739300231183,0.04419801322790226,0.05405650025331754
2097,0,1.2916208975095194,1.623587599400102,-0.068154643701223,1.2898214944034914,0.5,0.0933063664443628,0.9700316875832924,0.5,0.0028826216461432,0.0299683124167075,0.048094494045253,-2.5756064848662006,0.16885309130213236,0.07072494151829839,0,0.07167048719466139,0.07141045686183602,0.011312670240712261,0.04211326145442129
2098,1,14.069923136286173,4.858352821184252,2.046415287221898,-13.920306086190257,0.5,0.0143621422039873,0.2143174051444219,0.5,0.0526512774214935,0.785682594855578,0.0335067098127404,0.6421151691051731,0.3316860982750527,0.6552314408374261,1,0.6521897218894003,0.6561656646915304,0.07380203292665245,0.08216957388069368
2099,0,11.376666029112409,0.8324063278855884,7.657612323171441,8.413649829055947,0.5,0.0284991171656731,0.2943925899545945,0.5,0.0683073859126438,0.7056074100454056,0.0484032515391584,0.7681076305292439,0.30065519915152217,0.6831113941254112,1,0.680229617804955,0.6802539997547231,0.06440218854519227,0.07460267787252817
2100,0,3.958830047001965,1.7082959528877413,-0.5426240506182876,3.921465858672772,0.5,0.1175506406411171,0.7750565520112164,0.5,0.0341165381422653,0.2249434479887836,0.0758335893916912,-1.536514166021257,0.16953196120902828,0.17704258395678496,0,0.17829882307962444,0.17751275521588156,0.02492331755770426,0.042281770113140715
2101,1,8.948226694110915,0.0024169423140248,8.9482005580977,0.0216273266760668,0.5,0.050362348795756,0.4027723838488971,0.5,0.0746768813383781,0.597227616151103,0.0625196150670671,0.46945222954826904,0.20834259656212287,0.615254098279893,1,0.6143184902467971,0.6132678719386218,0.04999231427986447,0.051898058126871316
2102,1,14.062333928004795,4.911820518564155,2.785919465752731,-13.783609405125162,0.5,0.0143907541767705,0.2144991618034831,0.5,0.0526992710511827,0.7855008381965168,0.0335450126139766,0.5822078398200299,0.32677722059893916,0.6415752718652441,1,0.6388489484356382,0.638147276671889,0.0771835957707887,0.08097501897541959
2103,1,14.573112086897716,0.3093839777691536,13.88119984607462,4.43710341671481,0.5,0.0125786994756049,0.2027212733888079,0.5,0.0494705332730453,0.797278726611192,0.0310246163743251,1.2392321175868133,0.38492985259086676,0.7754303249385027,1,0.769356198858032,0.7689679542054427,0.06630322158598571,0.09506157102782375
2104,0,15.665334890642267,0.6672941724196525,12.3051060734753,9.694693484401414,0.5,0.0093952355764538,0.1803590845751742,0.5,0.0426965988802569,0.8196409154248258,0.0260459172283554,1.2837492986947896,0.44924000367103856,0.7830873141177231,1,0.774817382152352,0.7824048920650614,0.07361292091507625,0.11045852282604085
2105,0,7.314102058894673,0.7781081238190923,5.2094164022921055,5.134011070835091,0.5,0.0709731016708839,0.5023438577026302,0.5,0.0703108029347487,0.4976561422973697,0.0706419523028163,0.0037748874907162456,0.18855965700902302,0.5009437207520285,1,0.5009372007014712,0.5020482907729749,0.04662377622913371,0.04700073843444075
2106,1,10.601295959680838,2.3821055954240413,-7.6879463112787665,7.299517623763949,0.5,0.0343891681606749,0.3245436573120989,0.5,0.0715724409660886,0.6754563426879011,0.0529808045633817,0.5408487273679974,0.2540666266355575,0.632009831255959,1,0.6304438627405862,0.6305374223436088,0.0555624256727434,0.06317718190270938
2107,1,10.61965740501064,4.294894419346777,-4.305968279915853,-9.707510523927125,0.5,0.034238531292334,0.3237854143253895,0.5,0.0715059827515441,0.6762145856746105,0.0528722570219391,1.0809432867539472,0.26099281002009916,0.7466724500891982,1,0.7439821028027328,0.7433570759236414,0.051449750130130714,0.06488033081608613
2108,0,4.397364293033038,0.385573251773162,4.0745229567927845,1.653806336972541,0.5,0.1128148456859454,0.736328700321593,0.5,0.0403977693278022,0.2636712996784069,0.0766063075068738,-0.9731693790986977,0.16422132773242382,0.27424922866301876,0,0.2752680030699669,0.275214976104924,0.03326527819613914,0.040963312867171586
2109,1,8.630482308438536,3.1084582039360096,-8.625745074197399,0.2859139577388063,0.5,0.0540010589444219,0.4202817876685917,0.5,0.0744866855376298,0.5797182123314083,0.0642438722410259,0.5180255697401349,0.2088251366313481,0.626685962699403,1,0.6256608381133516,0.6231676994055215,0.050364955941469336,0.052017390475941006
2110,0,5.452384911912931,1.1375275914090937,2.289127856138562,4.948575035897329,0.5,0.0984080073066075,0.6449416770661558,0.5,0.0541763438152896,0.3550583229338443,0.0762921755609486,-0.8513270874268108,0.17532590036952123,0.2991545447717028,0,0.30022327860767767,0.2998751584734498,0.03708954361274591,0.04371954055537075
2111,1,19.515370793825397,2.8892008100908444,-18.897082849023583,4.873392762504572,0.5,0.0032433589462928,0.1241808384486903,0.5,0.0228746717161665,0.8758191615513096,0.0130590153312296,2.012451316286204,0.5987770210833668,0.8820982003339355,1,0.8680900205722956,0.8681592570277527,0.06631703438573106,0.145376458107509
2112,1,9.200418213775103,1.0329353286764884,4.713375873857983,7.901378562004114,0.5,0.0476067030370093,0.3894763622280142,0.5,0.074625883209492,0.6105236377719857,0.0611162931232506,0.355668455887065,0.23457811317834637,0.5879914864529382,1,0.587075051330547,0.5883654725116201,0.055433085005634784,0.05837708103760708
2113,0,2.255128813553874,2.436803212232176,-1.71783982738817,1.461038087511714,0.5,0.1181586475194557,0.9139281745088412,0.5,0.0111279319023418,0.0860718254911588,0.0646432897108987,-2.1935752407119646,0.1646513704866161,0.10032892006716496,0,0.1013793876915703,0.10181812797336917,0.015529366534821228,0.04107010006418155
2114,0,9.195673038342957,1.7598100305299438,-1.7277773627853703,9.031898361515925,0.5,0.047657471006392,0.38972173128664,0.5,0.0746284247507013,0.61027826871336,0.0611429478785467,0.11787597582402996,0.2142873758022479,0.5294349192864146,1,0.5291736619593196,0.5264039291129108,0.05358563576631835,0.05336778344662363
2115,0,8.208466587372984,5.25615193041155,4.246731115564768,-7.024542586397544,0.5,0.0591183463264455,0.4448877807348153,0.5,0.0737653805064212,0.5551122192651846,0.0664418634164333,0.8359498229694932,0.2072168283812882,0.6976115168550031,1,0.6961412888579238,0.6966538456310751,0.04313183289549177,0.051619631997487314
2116,0,5.650730758842433,4.459095122884966,-1.4160396240075142,-5.470428675357045,0.5,0.095462992249872,0.6284129360472795,0.5,0.0564482539608357,0.3715870639527204,0.0759556231053538,-0.7627429568087905,0.1709832562760221,0.31805103706733784,0,0.3189933311759654,0.31704137772002866,0.03696475424914569,0.04264197716318796
2117,1,8.667891305829553,0.1446866357866439,8.577321688797399,1.2497569109876077,0.5,0.0535630328013902,0.4181756493359457,0.5,0.0745243699119127,0.5818243506640541,0.0640437013566515,0.4238000471594108,0.20278625510613846,0.6043922092400389,1,0.603583517350631,0.603997916504095,0.04882905889121884,0.050523545437042294
2118,0,9.726320634618906,1.3552336406938224,2.0804320257797078,9.501216536503296,0.5,0.0422354325075874,0.3633884444092021,0.5,0.0739912476672704,0.636611555590798,0.0581133400874289,0.33831513090145776,0.23308422454658176,0.5837811901203026,1,0.5829178228405438,0.5820937204243692,0.05637481919351421,0.058008667817839754
2119,0,2.771574286114266,1.4646056066787168,0.293762641207947,2.755962179363195,0.5,0.1222524414809933,0.8754633305288874,0.5,0.0173906905815886,0.1245366694711125,0.069821566031291,-2.061351967084774,0.16927776333250238,0.11291034400450346,0,0.11406744047185009,0.11507558963621614,0.01731843894948806,0.042218674407967116
2120,1,9.348937694634284,1.4387971699521274,1.2304713728849002,9.26760898067374,0.5,0.0460386314451011,0.3818882131240274,0.5,0.0745166249438908,0.6181117868759725,0.0602776281944959,0.18573026023718145,0.2216747631001821,0.5462995467960441,1,0.5458616719768049,0.5458883867944119,0.05273523528946853,0.05519286226867515
2121,1,22.093300650706244,2.642190481134349,-19.395024165234915,10.580499575750215,0.5,0.00155483833563,0.0996100573124374,0.5,0.0140544121515287,0.9003899426875626,0.0078046252435793,1.7582511617623742,0.7497605772720027,0.8529904952394746,1,0.8308066967954125,0.8350364843657613,0.09958709859636164,0.17912652792370054
2122,0,2.9350073609397707,0.8411208431207627,1.9565574372990728,2.187727406081553,0.5,0.1225972847376297,0.8624232390603265,0.5,0.0195571461554993,0.1375767609396735,0.0710772154465645,-1.8867837765125308,0.16682654386942644,0.13161161629770163,0,0.13278484816395703,0.1327371515027891,0.01881099643444236,0.04161017596899497
2123,0,1.3554346580894892,2.058654546196806,-0.6353397278742933,1.197308039952455,0.5,0.0958554504953781,0.9670971501087988,0.5,0.0032612209627006,0.0329028498912012,0.0495583357290394,-2.554905329060397,0.1681888879232756,0.07209763138561438,0,0.073044824750867,0.07322759245175306,0.010832291789941452,0.0419483839863406
2124,1,2.491129931246091,1.125345715415475,1.0733396097550787,2.2480370140371284,0.5,0.1206495971528986,0.896924619865291,0.5,0.0138651596959198,0.1030753801347088,0.0672573784244092,-2.1424369827272023,0.1685323114727346,0.10504007631617278,0,0.10615920610379391,0.10568253055706496,0.01637087151401685,0.04203363433368634
2125,1,5.892802588818034,3.680108037892405,-5.05880030928515,-3.0221948616124985,0.5,0.0918351276036099,0.6086213078017239,0.5,0.0590552970765721,0.3913786921982762,0.075445212340091,-0.3688966592043629,0.17194396925351815,0.40880765448100775,0,0.40932084496744103,0.4105282193874563,0.04179503001332238,0.04288039872075744
2126,1,17.658411003546526,6.098938777540214,17.359534801775343,-3.2351245163244924,0.5,0.0054499471666867,0.147613790611954,0.5,0.0314703645744671,0.852386209388046,0.0184601558705769,1.441426471554651,0.4855562487782745,0.8086754515397281,1,0.7988306950141795,0.7944552888629041,0.07646079630090395,0.11905904082222263
2127,1,26.56904742587794,1.8758934552262652,-7.980965083052487,25.34202986072048,0.5,0.0004206006237662,0.0710606463672653,0.5,0.0054982960548879,0.9289393536327348,0.002959448339327,2.1541688604241944,1.2035623855490316,0.8960576990395188,1,0.848108791133213,0.8554296452830416,0.1405816051494905,0.2691579057763882
2128,0,3.806962009038758,0.3784946967079839,3.537512589363665,1.4067567019061948,0.5,0.1189109464039582,0.7884021979244714,0.5,0.031914288123546,0.2115978020755284,0.0754126172637521,-1.2978205810546113,0.16319909755977227,0.2145320380891564,0,0.21566899552839827,0.2150697429013402,0.027375001647214604,0.04070946001137132
2129,1,19.30960925058828,4.969868176017962,4.917069526249488,-18.67306714721588,0.5,0.0034369936331434,0.1265048781911159,0.5,0.0237318688035373,0.8734951218088841,0.0135844312183404,0.773132707838422,0.543520977716134,0.6841981714188563,1,0.6752104008043658,0.6805022742438499,0.1090088306092373,0.13263110608429685
2130,1,13.257756905433322,5.017758681079052,3.985888832402912,-12.64439830040523,0.5,0.0177406959700896,0.2350195511526931,0.5,0.0577453471402703,0.7649804488473068,0.03774302155518,0.7397759908509225,0.3024764992925644,0.676946869663243,1,0.6741101449082223,0.6775406416899731,0.06616604730389096,0.07504780574911118
2131,1,13.278778398787484,0.2873998156668279,12.734138199695767,3.763997884584168,0.5,0.0176447517371295,0.2344503459058936,0.5,0.0576153280420318,0.7655496540941064,0.0376300398895806,0.9542536224753478,0.3270845429097866,0.7219698107583354,1,0.7180518427318179,0.7158184322932616,0.06446531430788677,0.081049832592611
2132,1,10.579967708790267,4.528830572587578,-1.9311546251641205,-10.402228536844978,0.5,0.0345648466577253,0.3254272260831613,0.5,0.0716489052577104,0.6745727739168387,0.0531068759577178,1.1559590554225765,0.2620489915759151,0.7605976789306641,1,0.7578046984031366,0.7587742924968832,0.04773417943538164,0.06513991244178374
2133,1,6.623714022423586,5.906494576802598,6.159305721173611,-2.436501689711882,0.5,0.08090553752333,0.5517321006253824,0.5,0.0657336328849613,0.4482678993746176,0.0733195852041457,0.025539337977537734,0.18204150185012113,0.5063844874705192,1,0.5063433501277063,0.5070864198115526,0.045665831139937545,0.045385109461053674
2134,1,17.962741544743636,0.2462219961259956,17.42098881308239,4.378268216740185,0.5,0.00500906807697,0.1433653374011509,0.5,0.0299301171387293,0.8566346625988491,0.0174695926078497,1.9979095838799779,0.5392267195723703,0.8805774229236722,1,0.8690708724251779,0.8678797705254833,0.060811432750822236,0.1316325146722115
2135,0,0.8633681588244356,0.8806681343824592,0.5496512899082293,0.6657987963147092,0.5,0.0719396260381529,0.9863841616767244,0.5,0.0009930393808304,0.0136158383232756,0.0364663327094917,-2.6640416379894796,0.1688810768359522,0.0651288170544659,0,0.06603543335808465,0.0665153868464995,0.010623479147992923,0.04212020819659468
2136,0,12.273155386875576,5.972189812329886,11.684404927810563,-3.755665671135972,0.5,0.0228030270939799,0.2638904825581645,0.5,0.063607922148776,0.7361095174418355,0.0432054746213779,1.2238066959195983,0.31102733905659263,0.7727327633112123,1,0.7687387493047051,0.7664841693732316,0.05662997368539115,0.07713600311479563
2137,1,5.013307821262079,1.3769728284627547,0.9656242332276316,4.919433417674345,0.5,0.1047444983343551,0.6823932591672316,0.5,0.0487513003524337,0.3176067408327683,0.0767478993433944,-1.105763469803111,0.17399023822536025,0.2486615521119551,0,0.24988066819248986,0.24933547772395928,0.033374416672924664,0.0433881586999596
2138,1,9.562933040836771,5.844328261071924,8.65672943640105,-4.063338997484111,0.5,0.0438502683332531,0.3712623974309323,0.5,0.0742609883862232,0.6287376025690676,0.0590556283597382,0.6732278780765463,0.2348439459107787,0.6622255578825942,1,0.6606189794920203,0.6604689287522277,0.05081566054597699,0.058442632276063056
2139,0,3.1887059643451003,4.554164638064234,-0.5024283872452229,-3.1488746311563727,0.5,0.1223938219105779,0.8415429782339763,0.5,0.0230459536876072,0.1584570217660237,0.0727198877990926,-2.051920425893461,0.16909273918775997,0.11385847670778793,0,0.11501614843814012,0.11500516688654439,0.017768073559600805,0.04217274780324076
2140,0,14.595758118656503,3.7164487683295424,-12.24978984967998,-7.935918579282713,0.5,0.0125035042135912,0.2022198079814513,0.5,0.0493277493040569,0.7977801920185487,0.030915626758824,1.148832187563311,0.3909351352543797,0.7592975465984368,1,0.7532154977478605,0.7540577977665495,0.07149362904928633,0.0965077937883102
2141,1,8.216672297959564,4.099343336506501,-4.727554065804531,-6.720411907535961,0.5,0.0590158016621813,0.4443943224265824,0.5,0.0737847285964635,0.5556056775734176,0.0664002651293224,0.31108087000530893,0.20435957329165405,0.5771490672908646,1,0.5765339605108298,0.5784846052494972,0.049035767961107805,0.050912827862146015
2142,1,13.409049689921224,5.3319951383476205,7.786830604355995,-10.916404294722753,0.5,0.0170606953561161,0.230964056267736,0.5,0.0568066224932864,0.7690359437322639,0.0369336589247012,1.1618282784776617,0.3286507743593574,0.7616647638297299,1,0.7573022094733285,0.7570599378642952,0.06198659366523781,0.08143105329142297
2143,0,3.3517439853738127,1.1883577389962827,1.2508172091372796,3.109605128117645,0.5,0.1218466771317921,0.8277868073154522,0.5,0.0253490453114612,0.1722131926845478,0.0735978612216266,-1.782612810275478,0.16937850995243114,0.1439808047042521,0,0.14521243271652814,0.1459507531719183,0.021263670982367755,0.04224368138412926
2144,1,25.662547186158108,4.324453584576215,-9.707577924331204,-23.755615313538584,0.5,0.0005495700285997,0.0757824189438848,0.5,0.0067023762177538,0.9242175810561152,0.0036259731231767,1.587555049597209,0.9185438939765636,0.8302718375654886,1,0.7983313038739132,0.8000954748983959,0.13602832215838287,0.21474532118415401
2145,0,2.9343234875343818,3.120927508719148,-2.933696961031116,0.0606339041521473,0.5,0.1225966625537132,0.8624785281308206,0.5,0.0195479341580529,0.1375214718691793,0.0710722983558831,-1.8429749866203013,0.16099984162719336,0.13669982591792468,0,0.13780212115569895,0.13775628164208129,0.018197413217335555,0.04016324208439215
2146,0,5.3510365829195,3.38730667722949,-5.190312242030126,-1.3016341044913506,0.5,0.0998972478903157,0.6534872605511642,0.5,0.0529706868358492,0.3465127394488357,0.0764339673630824,-0.48343200539087927,0.16277118649941924,0.38144203529627835,0,0.38203099383741107,0.38296477995609224,0.03908083105783313,0.040603189556611796
2147,1,17.779585285982122,0.4514871313386577,15.998057612636137,7.75730659212893,0.5,0.0052701202390448,0.1459011294796343,0.5,0.0308510548186196,0.8540988705203655,0.0180605875288322,1.8652354467009278,0.56238149857803,0.8659060157474392,1,0.8531077292103081,0.8544868208615611,0.07088979796663557,0.13700339383316096
2148,1,9.963292897169357,3.931023845016353,-7.016641618110175,-7.0734677321515775,0.5,0.0399784555746781,0.3523258604148223,0.5,0.0734916585055322,0.6476741395851777,0.0567350570401051,0.7734142292821536,0.2384462738115819,0.6842589968936454,1,0.6824213885370704,0.6801226757886337,0.050893335137554944,0.05933072242208559
2149,1,10.194471567054126,0.428173659822861,9.274171571479368,4.232846819132359,0.5,0.0378722662403247,0.341929589847686,0.5,0.0728881574398694,0.6580704101523139,0.055380211840097,0.48687818132175453,0.23399058169298326,0.6193707363887769,1,0.61815558390474,0.6159825841913411,0.05387037312950291,0.05823219544000169
2150,0,5.400543621367719,2.109781010027556,-2.771909378043388,4.63490990270692,0.5,0.0991713451958524,0.6493048060085891,0.5,0.0535633092809551,0.3506951939914109,0.0763673272384038,-0.7478733459050533,0.17148996879166745,0.32128486457212985,0,0.32221920047206537,0.3215239566276042,0.03797724307552879,0.04276773119748112
2151,0,2.933557161170224,4.255454514127367,-1.294282914551309,-2.6326012525549083,0.5,0.1225959574464572,0.8625404763826542,0.5,0.0195376128650526,0.1374595236173457,0.0710667851557549,-2.1786177511341798,0.1695229836899511,0.10168712248092884,0,0.1028060787898604,0.10260170984736604,0.01559369417619281,0.042279541782068275
2152,0,9.353910223066848,4.357663883381523,-3.248917866980364,-8.77155454607735,0.5,0.0459868317334515,0.3816372105213974,0.5,0.0745119835435592,0.6183627894786026,0.0602494076385054,0.7551137710539161,0.22853473867099655,0.6802919418205989,1,0.6786309305571036,0.6789627390387578,0.04998665599298086,0.05688631112926745
2153,1,4.886237286738749,4.3512255670237305,-1.7266146332096015,-4.57100828381469,0.5,0.1065066554491411,0.6934161373627692,0.5,0.0470903690651886,0.3065838626372308,0.0767985122571649,-1.204396113585537,0.16783330053152662,0.2306940956777892,0,0.23186866322985236,0.23082524936044477,0.027967225525967594,0.04186011153800373
2154,1,8.048185533622492,4.503236368306488,-1.6710532412462675,-7.872793116075813,0.5,0.0611450467313841,0.4546476722636246,0.5,0.0733438123602105,0.5453523277363753,0.0672444295457973,0.40530055228367967,0.201350889086526,0.5999605059523153,1,0.5991950336365784,0.5986316163875601,0.04959744406346783,0.05016834219027799
2155,1,5.300059124918093,3.256069914340124,-5.265368283196656,-0.6054119010510446,0.5,0.100641259000373,0.657809571599072,0.5,0.0523532599995919,0.342190428400928,0.0764972594999825,-0.47227035934049655,0.1606529161947679,0.38407902096424973,0,0.3846410732726699,0.3834593702111063,0.03655390608299991,0.0400770691470097
2156,0,2.257767233999081,3.2400813735607548,-2.246825879926732,-0.2220052887012581,0.5,0.1181928956910051,0.913744037028788,0.5,0.0111572186750833,0.086255962971212,0.0646750571830442,-2.2277880477497165,0.16482457406514847,0.09728271899800293,0,0.09832297169076891,0.09793448615558752,0.014664762407314808,0.04111310850109062
2157,0,9.40028858195426,4.166625577359241,-4.8794148081579705,-8.034720689230483,0.5,0.0455058806809449,0.3793055781568241,0.5,0.0744656760308587,0.6206944218431758,0.0599857783559018,0.6737771732271548,0.22887692515583485,0.662348414846626,1,0.6608203312113032,0.659922942143683,0.05188229613783317,0.05697074877261965
2158,0,1.6245365992809924,3.732601284905088,-1.3489812284599751,-0.9051899290569176,0.5,0.1050294836413103,0.9534046573917188,0.5,0.0051330615350948,0.0465953426082811,0.0550812725882026,-2.574092410151042,0.16942423480978877,0.07082451563560836,0,0.07177712732572213,0.07159819877152486,0.011421111769475764,0.04225503097922756
2159,0,3.413352888884916,2.237924568501497,-2.111952308732995,2.681536013126874,0.5,0.1215640720114998,0.822531540139634,0.5,0.0262285244777034,0.1774684598603659,0.0738962982446016,-1.652311632920873,0.16411870949928328,0.16079677048296576,0,0.16197012750624645,0.16306308064562422,0.022595871332584512,0.04093783039446808
2160,1,5.511607460586097,1.1240216458111187,2.3813398700663093,4.970617388496212,0.5,0.0975323902508319,0.6399786347667562,0.5,0.0548670570938097,0.3600213652332438,0.0761997236723208,-0.82109970012016,0.17556198998817873,0.30553027395469595,0,0.3065761707360127,0.3068967579608849,0.037721883989482057,0.04377811109393537
2161,0,7.288542015631592,6.163256092824542,7.236189200192516,-0.8720152364748198,0.5,0.0713302302755827,0.5040941560538178,0.5,0.0701715693762415,0.4959058439461821,0.0707508998259121,0.1894089196066633,0.1898980706619725,0.5472111695916111,1,0.5468823434854085,0.5478754328255402,0.045630305063740474,0.047332364288111495
2162,1,12.518848912934622,3.885638345257013,-9.210549818038862,-8.478640819984573,0.5,0.0214305288153331,0.2562623177258196,0.5,0.0621967832511335,0.7437376822741804,0.0418136560332333,1.0924889300091152,0.302527064171915,0.7488501135526188,1,0.7452373210464671,0.7426767014572379,0.057331497339143715,0.0750601621319007
2163,1,6.591897783268166,5.951500600317452,6.232606946511553,-2.1465616775093364,0.5,0.0813753764689436,0.5541126030966085,0.5,0.0654817352700506,0.4458873969033914,0.0734285558694971,0.009826163525062609,0.18179967834948618,0.5024565211158236,1,0.5024407331180758,0.500580591080638,0.04578451334035204,0.04532515103815238
2164,1,20.23053422886348,3.228587988493774,-20.15402825192071,-1.7577429863317733,0.5,0.0026490798429104,0.1165615595721056,0.5,0.0200777938591497,0.8834384404278944,0.01136343685103,1.4970589067012843,0.5885640194433255,0.8171354127871064,1,0.802907998592123,0.8062290895152223,0.08960639385497612,0.14303559728758586
2165,1,13.060622785486265,4.811891009793178,1.2974151206986215,-12.996021758574644,0.5,0.0186639075691408,0.2404489796452336,0.5,0.0589571644631804,0.7595510203547663,0.0388105360161606,0.8919958513358349,0.31318181109624454,0.709301874438254,1,0.7058469396944577,0.7018364965202972,0.0652348334028252,0.07766171452589443
2166,0,10.806038897299624,3.637236864246692,-9.5056672650689,-5.139335219242853,0.5,0.0327408282982256,0.3162139092150565,0.5,0.0707992986351492,0.6837860907849435,0.0517700634666874,0.8742456010015766,0.25602615856617966,0.7056283506663913,1,0.703330089019511,0.7027568035467057,0.05400166797196398,0.06365918387025415
2167,0,4.722476267768572,3.7888349760687343,-3.767353923673472,-2.8476001322902547,0.5,0.1087123323474817,0.7077161045791174,0.5,0.0448977545843869,0.2922838954208825,0.0768050434659343,-1.0798405336523567,0.16717011808817042,0.25353619537435784,0,0.25465004634664434,0.25703098092621657,0.03221995236305345,0.04169547343669411
2168,1,18.04037820811048,3.4827094121161046,-17.000921439646987,-6.035222953182348,0.5,0.0049021985018034,0.1423092725285888,0.5,0.029545300348411,0.8576907274714112,0.0172237494251072,0.9557057512206611,0.4919356025739833,0.7222612017197374,1,0.7136737036420001,0.7147157153041936,0.09184705079724222,0.12056230472224827
2169,1,16.008566439487545,5.416952285234549,10.368767303877078,-12.196838280699495,0.5,0.0085631307911505,0.1740396078570475,0.5,0.0406390645975227,0.8259603921429524,0.0246010976943366,1.7052237189247128,0.49389509458557773,0.8462157518605132,1,0.8360306564326485,0.8376414232960068,0.0684317157158863,0.12102358685973802
2170,1,5.727392978235447,3.1138030905142244,-5.7251816028304034,0.1591412635144862,0.5,0.0943168782713379,0.6220980972264032,0.5,0.0572940633017766,0.3779019027735968,0.0758054707865572,-0.25094535295538567,0.16293692644103305,0.43759082922503534,0,0.4379102948355753,0.43697236770961095,0.039693066280592326,0.04064435102290487
2171,1,2.100613555717854,2.561428326080482,-1.7568955859286042,1.1514752323042785,0.5,0.1158800558098861,0.92445843834261,0.5,0.0094690686111516,0.0755415616573901,0.0626745622105189,-2.257335726673421,0.16470152576241953,0.09471857575936245,0,0.09574632342820735,0.0962901018185522,0.014431685049175986,0.041082554257907744
2172,0,7.072379752651219,3.210362096732505,-7.055662864822706,-0.4859803531757009,0.5,0.0743860040135409,0.5191381461715702,0.5,0.0689014900034313,0.4808618538284298,0.0716437470084861,0.2638169303540211,0.1796226831587015,0.5655743452600963,1,0.5651675236941895,0.5649194134987702,0.045626504882741795,0.04478532153938053
2173,1,2.889718652067504,2.885588702014623,-2.795541466749046,0.7317252187764375,0.5,0.1225415671518729,0.8660720060750067,0.5,0.0189496325316556,0.1339279939249934,0.0707455998417643,-1.8449465500927102,0.16056431412048586,0.1364673224407906,0,0.13756329448361765,0.13712271767153428,0.01943115569739889,0.040055060860428204
2174,0,3.9923932388585577,3.2031052090347885,-3.9848424224595,-0.2454274675960815,0.5,0.1172283586275843,0.7720991530692679,0.5,0.0346023462262873,0.227900846930732,0.0759153524269358,-1.2215480112730692,0.15806513331292318,0.22766414408163554,0,0.22871183892059857,0.22768926989824614,0.026882614774391862,0.03943421353729448
2175,0,3.754959436538812,3.683139483167095,-3.2176712080818555,-1.93553929609629,0.5,0.1193374314342957,0.7929547978547575,0.5,0.0311597113500705,0.2070452021452424,0.0752485713921831,-1.5686339570282322,0.16515792998448048,0.1724112191665464,0,0.17360367778054117,0.17287813109336264,0.023346126155410978,0.04119588287830256
2176,0,2.153510217163679,1.233290955017015,0.7131009572743978,2.0320170472126198,0.5,0.1167217774634222,0.9209107166614764,0.5,0.0100242526909089,0.0790892833385235,0.0633730150771655,-2.287100417556242,0.16876475917993053,0.09219694853332239,0,0.09326405729246307,0.09378034760107876,0.014635059352396085,0.04209133500170492
2177,0,2.4512312948166266,3.947100227341024,-1.6980788877108908,-1.767784758334266,0.5,0.1203066705813737,0.8998719952980456,0.5,0.0133864226696581,0.1001280047019542,0.0668465466255159,-2.322008713888267,0.1692675119878763,0.08931653752487956,0,0.09037580268468598,0.09002510879203371,0.014333134688306095,0.04221612984287482
2178,1,9.479029812209022,1.1764372251140758,3.642000253807485,8.751447899177235,0.5,0.0446983267539674,0.3753857970680644,0.5,0.0743747098475286,0.6246142029319355,0.059536518300748,0.38077042436995234,0.23816634742470835,0.5940589064773375,1,0.5930525918700711,0.5946238976775404,0.05599787830956366,0.059261725058459724
2179,1,10.866201208840362,1.4670313236640482,1.125509103332916,10.807754529471811,0.5,0.0322694446772367,0.3138178739647573,0.5,0.0705591299655852,0.6861821260352426,0.0514142873214109,0.5328386894010395,0.248826992090152,0.6301449474921023,1,0.6286610009186876,0.6273429332723625,0.05772004977477504,0.06188776263427198
2180,1,11.704008319230113,2.856010014170057,-11.229968786456205,3.297212730751089,0.5,0.0262883524839816,0.2827464788336077,0.5,0.0666866426156105,0.7172535211663923,0.0464874975497961,0.7287622328375983,0.2781796605064803,0.6745335943506238,1,0.6721522045283771,0.6736732490128896,0.06114302907501672,0.06909988707850334
2181,1,18.80207891939765,0.2357432335327348,18.282032519913272,4.391521220726504,0.5,0.0039635437299051,0.1325094284161425,0.5,0.025947865422489,0.8674905715838575,0.014955704576197,2.090203871633003,0.5791931915762084,0.8899473946225537,1,0.8770503128246814,0.8802420213939883,0.05924595379693808,0.14088173860551167
2182,1,14.726665539624213,3.212090415681266,-14.690085412186912,-1.0373372154745888,0.5,0.0120769903859599,0.1993541825890224,0.5,0.0485035814842436,0.8006458174109776,0.0302902859351017,1.0761492387221956,0.3763251091048617,0.745764571066492,1,0.7402787031501927,0.7400944082614145,0.06868331281055123,0.09298645906417402
