,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3246,0,8.027026464199762,4.258424596436116,-3.520106562832282,-7.214014391673228,0.5,0.0614159374844199,0.4559534069760403,0.5,0.0732818990593198,0.5440465930239597,0.0673489182718699,0.25447427625992297,0.3018648842179478,0.5632774646498129,1,0.5621863270118217,0.5678710002828314,0.07231533824800174,0.07489833984657623
3247,0,12.561625187973677,5.174586771747386,5.601434300370586,-11.243592003526569,0.5,0.0211993146276516,0.2549642154059778,0.5,0.0619469205955779,0.7450357845940221,0.0415731176116147,0.987076911754304,0.4319998235753629,0.7285101712130386,1,0.7216741015759868,0.7229233949203193,0.08373721143276845,0.1063511065893934
3248,1,17.974924749384115,4.800482271930979,1.58142301315531,-17.905223288177236,0.5,0.0049921507838644,0.1431988806418487,0.5,0.02986950987639,0.8568011193581512,0.0174308303301272,2.0372456337555516,0.8366822892182256,0.8846525033103017,1,0.8586695020056898,0.8586110975770642,0.09614964258443649,0.19776600801340205
3249,1,2.701815770693429,1.2285535944454762,0.9067309884923392,2.5451222707908223,0.5,0.1219790732631988,0.8809162925251582,0.5,0.0164893309407286,0.1190837074748417,0.0692342021019637,-1.9216812576058988,0.247790266460781,0.12767420153380685,0,0.13023025491111456,0.1301377745728803,0.028043564160999044,0.06163253563208315
3250,0,0.7806769198504462,2.8172965118229665,-0.7399843225886891,0.2487562170281155,0.5,0.0668673744633792,0.9888397268024518,0.5,0.000754680608785,0.0111602731975481,0.0338110275360821,-2.0549722392932184,0.22643176879393503,0.11355092750163764,0,0.11561857047428613,0.11574106187897866,0.02311116769564457,0.05636731208402024
3251,1,5.73626819901113,4.859552190077336,0.8411239130523107,-5.674265010895946,0.5,0.0941839854536271,0.6213697847481007,0.5,0.0573907897694853,0.3786302152518993,0.0757873876115562,-0.85656072487407,0.24848464772630244,0.29805840927856675,0,0.3001967152745447,0.3010443449729552,0.05018458698992217,0.06180348597006158
3252,0,3.238501785141578,2.422137958952532,-2.4358882889780045,2.13409045168779,0.5,0.1222588987924689,0.8373664700093805,0.5,0.0237451545954095,0.1626335299906196,0.0730020266939392,-1.7882772870056318,0.24939983017548087,0.14328406301914262,0,0.145937093132149,0.14548231212062454,0.031601553557691654,0.06202877312831068
3253,1,4.128207045927317,3.460610307698201,-3.919914120555244,-1.29474580575322,0.5,0.1158509984986008,0.7601127360546645,0.5,0.0365619173800633,0.2398872639453355,0.0762064579393321,-1.3476573243764587,0.23337985213295356,0.20625363450730355,0,0.20858562169564487,0.20959527383762308,0.0388380937386419,0.05808157867508967
3254,0,3.152985007016904,4.854779211428775,0.4474387112047705,-3.121075624554586,0.5,0.1224723542238684,0.844524396483096,0.5,0.0225469663947986,0.155475603516904,0.0725096603093335,-1.608717756304947,0.22473903511912555,0.16676671236312127,0,0.1689626114220125,0.16813389414434363,0.030894747906147834,0.055949467174958634
3255,1,3.0585387735590417,4.53654124783794,-0.5350695194544568,-3.011371786863061,0.5,0.1226034365943727,0.8523445708078689,0.5,0.0212391369298145,0.1476554291921311,0.0719212867620936,-1.6030499284101292,0.22392511632898496,0.1675557768537773,0,0.1697364126986343,0.1703482106921037,0.031025834060445092,0.05574852618288806
3256,0,5.380201175773144,2.485853790758649,-4.264334682278211,3.2805509307599405,0.5,0.0994699985376099,0.6510215365838342,0.5,0.0533206434733565,0.3489784634161658,0.0763953210054832,-1.271568730990738,0.2746725922183693,0.2189888294824303,0,0.22215694123167853,0.22464049702051234,0.04476523529025952,0.06823965795195319
3257,0,5.319071671400207,0.3353443489802236,5.022783647160481,1.7504764720810837,0.5,0.1003642031598845,0.656195699670916,0.5,0.0525843809442439,0.3438043003290841,0.0764742920520642,-1.1813510953554114,0.26430011219911587,0.23480935266328237,0,0.23767410597499475,0.23742921621761182,0.04868154109158863,0.06569305927828573
3258,1,14.000477672336,2.446323425947083,-10.75070449858448,8.968596759677308,0.5,0.0146259340735159,0.2159884445719257,0.5,0.0530903463159445,0.7840115554280742,0.0338581401947302,1.1195628527073798,0.48675363033708247,0.7539076211120691,1,0.7447592065308335,0.7435879017412331,0.09079807131721972,0.11934137297948078
3259,1,8.31433403653387,5.895705700930364,7.697945442341578,-3.141621625498225,0.5,0.0578045238791383,0.4385674583221298,0.5,0.0739985152708404,0.56143254167787,0.0659015195749894,0.12012608799170543,0.30228052748655154,0.5299954604363941,1,0.529472595790348,0.5332602804224714,0.07557664947560239,0.07499991584057575
3260,1,8.97009167878073,1.590402011005029,-0.1758535184386793,8.968367759285076,0.5,0.050118792555722,0.4015988252352801,0.5,0.0746793627336005,0.5984011747647199,0.0623990776446613,-0.04900665141062305,0.3307250410140057,0.48775078857769383,0,0.4880055778675766,0.4847187077466826,0.07872784497405264,0.08193578002457735
3261,0,3.872654336662609,3.04010104083289,-3.852726221455433,0.3923675238618163,0.5,0.118342867715104,0.7826376009397183,0.5,0.0328674339277111,0.2173623990602816,0.0756051508214076,-1.530233182584217,0.24076619698501403,0.17795957095317633,0,0.18047867256730377,0.1797091798433803,0.03526816499763458,0.059902457821918165
3262,0,9.968512216217864,0.4446764995475556,8.999073122062295,4.288113658552065,0.5,0.0399298691075534,0.3520868806762273,0.5,0.0734792673841645,0.6479131193237727,0.056704568245859,0.21336622670292935,0.34734912194292605,0.5531401085389243,1,0.5519331311773621,0.5526092039109504,0.08259431814714836,0.08597460063455242
3263,0,3.3380595065465224,1.0897952062413745,1.5444097535109558,2.9592971771192293,0.5,0.121904000221863,0.8289501154368122,0.5,0.0251543063658936,0.1710498845631877,0.0735291532938783,-1.8060155719590032,0.25424985858756566,0.1411203697592121,0,0.1438690418506049,0.14424893390955132,0.03173458861414862,0.06322225802477222
3264,0,4.800166622927014,0.1291446542305278,4.760192817737505,0.6181941004432252,0.5,0.107675900183046,0.7009200259970847,0.5,0.045944907026554,0.2990799740029153,0.0768104036048,-1.2831698389791275,0.25310004346562714,0.21701112996661534,0,0.21971494738419062,0.2206857071400458,0.043081769752708284,0.06293937958494233
3265,1,4.592593880557003,4.644639267581007,-0.3109089424394309,-4.582057854418779,0.5,0.110400101677908,0.7191186620541631,0.5,0.0431212954202427,0.280881337945837,0.0767606985490754,-1.174832808977197,0.2359237775101414,0.2359825425409751,0,0.23826776519097528,0.237549504662879,0.04236134957149789,0.0587088851379034
3266,0,2.1591294815044293,2.643327943779884,-1.8966077995042196,1.031852204902111,0.5,0.1168073500726408,0.9205302781410885,0.5,0.0100840220487854,0.0794697218589116,0.0634456860607131,-1.9366196583470294,0.23583259501525045,0.12601969262865087,0,0.12832939101943225,0.12863329583723693,0.02600220100020126,0.05868640367557987
3267,1,11.536819655282484,0.9634010194734854,6.58441586593233,9.473313858569812,0.5,0.0273979386785037,0.288618478214916,0.5,0.0675299358219716,0.711381521785084,0.0474639372502377,0.43678990983199956,0.41813615874323723,0.6074938652640246,1,0.6040874606555914,0.6048811002326581,0.0923128695175958,0.10303716311165911
3268,1,1.865557382284528,3.785217776751488,-1.492307080799097,-1.1195195054992018,0.5,0.1113009856263352,0.9394522282691709,0.5,0.0071733574825145,0.0605477717308291,0.0592371715544249,-1.8700413259547841,0.22232996410168676,0.1335369408483782,0,0.13562050273906376,0.13578088347404335,0.026051129398165843,0.05535466075484752
3269,0,14.763386246820543,1.8997061735869172,-4.768743609767332,13.97199548586791,0.5,0.0119598136354577,0.1985603831893244,0.5,0.0482728140587297,0.8014396168106757,0.0301163138470937,1.678993365359538,0.5643397254342383,0.8427711900809111,1,0.8296181323059426,0.8309710357539869,0.0775123841057679,0.13745607317519504
3270,0,0.4661389374021247,0.0984173692588987,0.4638832531137822,0.0458021445235551,0.5,0.0443396590841127,0.9959923204025686,0.5,0.0001784141739131,0.0040076795974314,0.0222590366290129,-2.070829723746151,0.2248503730370564,0.11196451383634812,0,0.1139944181972867,0.1135982324089459,0.023174989285017402,0.05597695295733751
3271,0,3.153595729635592,3.356416178625927,-3.0811072711406755,-0.6722678109949186,0.5,0.1224711422045443,0.8444735287427996,0.5,0.0225554785669461,0.1555264712572004,0.0725133103857452,-1.6382309191029103,0.23016622983374008,0.16270592547489374,0,0.16500478161688606,0.16440714459966257,0.031202170051667522,0.05728886687877488
3272,1,21.722996897495094,0.707559698812817,16.508397728688227,14.119539604393015,0.5,0.0017296225405794,0.102683345093775,0.5,0.0151146138738058,0.8973166549062249,0.0084221182071926,1.3453091001432067,0.7914834718340021,0.7933616653053234,1,0.769450068130644,0.7530700426695931,0.13737155940084092,0.18814977196227844
3273,0,0.3839171078904716,4.929741423112125,0.0827898495970459,-0.374884230842913,0.5,0.0375333442460189,0.9972779419405854,0.5,0.000102446808362,0.0027220580594146,0.0188178955271904,-2.052329189280411,0.2224721241504107,0.11381724114790079,0,0.11581516979397632,0.11678323254493402,0.02334340469518214,0.05538976489265346
3274,0,2.449206867630059,3.623853276486369,-2.16987175952638,-1.1359008881307116,0.5,0.1202884558565106,0.9000207862733721,0.5,0.0133622972050683,0.0999792137266279,0.0668253765307895,-1.7647438413933547,0.22465053656409362,0.14619720213400672,0,0.1483612691110925,0.14904201553741708,0.029168935668216035,0.0559276194588586
3275,1,6.830263132348586,0.506835885985343,5.971595132440312,3.315500871864685,0.5,0.0778776903080799,0.5364993713395242,0.5,0.0672812688042784,0.4635006286604757,0.0725794795561792,-0.7729832304664247,0.2914792418100761,0.31583412720065046,0,0.31855891582357965,0.32095169765838816,0.06102718760235725,0.07235823718818002
3276,1,8.955814324367168,0.9793764572000622,4.993227307548386,7.434668201587294,0.5,0.0502777295576815,0.4023646816984748,0.5,0.074677893648231,0.5976353183015252,0.0624778116029563,-0.2367519438216189,0.34839898636557926,0.4410869376914542,0,0.44243059118005723,0.4426548517206179,0.08301055992936575,0.08622928351730519
3277,0,1.064418533234802,2.4751457100634293,-0.8366575679213514,0.6580204616375211,0.5,0.0829429644082382,0.9794499286295114,0.5,0.0017402460181442,0.0205500713704886,0.0423416052131912,-2.0544451966750117,0.2295433630546717,0.11360398889679213,0,0.11572874652489563,0.1157237284473615,0.022347766616376052,0.05713518896289227
3278,0,2.048494175283201,5.035774689062631,0.6509675827135772,-1.9423103748951256,0.5,0.1149852988931452,0.927893588778936,0.5,0.0089354828469899,0.0721064112210641,0.0619603908700675,-1.8509860034353518,0.22095780203403204,0.13575717047195823,0,0.13782266708055457,0.13706107382852722,0.025799209943024735,0.055015799047244185
3279,0,6.247427832105297,0.1578077736548042,6.169798371109926,0.9818057736707348,0.5,0.0865069354890065,0.5804557048089184,0.5,0.062525858524938,0.4195442951910816,0.0745163970069723,-0.8056855235268519,0.26954208355990134,0.3088106457225931,0,0.3112177505929191,0.31080223729359496,0.058036270265723125,0.06698048369505705
3280,1,10.047555381456643,2.875847015930049,-9.694855474217992,2.6387774588744315,0.5,0.0391999289299607,0.348491938565162,0.5,0.073284535104868,0.651508061434838,0.0562422320174143,0.23175135193172217,0.33785984005764835,0.5576799094175359,1,0.5564397920017433,0.5571291425925765,0.08200650621773828,0.08367055900873244
3281,0,9.978223839745048,3.147172312587883,-9.978068516149529,-0.0556747975478549,0.5,0.0398395919686268,0.351642739112955,0.5,0.0734560559640595,0.6483572608870449,0.0566478239663432,0.3673319727205697,0.31314603867203916,0.5908141320103532,1,0.5891511151915982,0.5837901889253853,0.07553488044591287,0.07765298715131919
3282,1,7.042353016908588,2.2399806631005528,-4.368698663111804,5.523514099347138,0.5,0.0748152727802091,0.5212620069064648,0.5,0.06871192043346,0.4787379930935352,0.0717635966068345,-0.7959994583502731,0.30288521437955696,0.3108819232484476,0,0.31388097617506405,0.31452421724266366,0.061924176031657424,0.07514767950188639
3283,1,9.994764367514396,1.4784126573565854,0.9220401378105008,9.952143324249397,0.5,0.0396862179210456,0.3508878751992144,0.5,0.073416059832251,0.6491121248007856,0.0565511388766483,0.3014086436055232,0.3579536045140145,0.5747868352860442,1,0.5729996682966686,0.5752273346907449,0.08532155591021524,0.08854496931091649
3284,0,3.451440839566704,0.1419635479809648,3.416719648064966,0.4883346348107298,0.5,0.1213698142054028,0.819268666585941,0.5,0.0267742796132653,0.180731333414059,0.0740720469093341,-1.6623144321174097,0.24097083245939474,0.15945155656795396,0,0.16196497536581808,0.16101083272591868,0.03222627284869007,0.05995288177784808
3285,0,2.7890019585519417,4.91688577109129,0.5663750710387826,-2.730888354311172,0.5,0.1223085796853384,0.8740900490436683,0.5,0.0176181702177806,0.1259099509563317,0.0699633749515595,-1.6977052601956986,0.22305374023599442,0.1547652089873611,0,0.15691552489036573,0.15832405909455696,0.030775060715070385,0.0555333798700568
3286,0,1.5382822036527353,3.521174026140757,-1.4287870174855866,-0.5699822775660286,0.5,0.102353889032026,0.9580190356914214,0.5,0.0044852083332525,0.0419809643085786,0.0534195486826392,-1.9401615997550818,0.2237081877047334,0.1256301041638402,0,0.1277085023709768,0.12705274064875835,0.02492144772999105,0.055694967571401466
3287,1,12.711740069627655,1.5158767960808623,0.6977719110253444,12.692574599267138,0.5,0.020405612655034,0.2504773732320457,0.5,0.0610612775144426,0.7495226267679543,0.0407334450847383,1.1922592979104136,0.46017879298491643,0.7671448943239113,1,0.7587021973699529,0.7588193840178885,0.08153889192619736,0.11305658994795353
3288,1,20.017940440491035,3.030851625812616,-19.895320071742272,2.212279078682301,0.5,0.002813734998264,0.1187549364378845,0.5,0.0208798905693417,0.8812450635621154,0.0118468127838028,1.3153256540580964,0.8113023874925807,0.7884029659348653,1,0.7635953573132532,0.7635131143958356,0.13537917003890174,0.1923869657215005
3289,0,2.573914205155792,3.95015034358922,-1.777396794960863,-1.861691426838945,0.5,0.1212660724371463,0.8907211450167697,0.5,0.0148776276597714,0.1092788549832304,0.0680718500484588,-1.7124481622621768,0.22294950665516466,0.15284644743252496,0,0.15499159320023845,0.15457290640353474,0.02939143632641415,0.05550764277770115
3290,0,2.77269893263985,5.525551413397852,2.0142660726175663,-1.9054111261782765,0.5,0.1222562086840443,0.8753748395641598,0.5,0.0174053433259659,0.1246251604358401,0.0698307760050051,-1.7399853839398776,0.22610736086958907,0.14931479105159245,0,0.15151373713585908,0.15214195716738163,0.028985447813545104,0.05628723937224789
3291,1,15.750992803608687,3.622243949323646,-13.96631049590509,-7.282578213195107,0.5,0.0091806973476579,0.1787524424336317,0.5,0.0421791454755616,0.8212475575663684,0.0256799214116097,1.3633413798154266,0.5988973044379625,0.7963022228313378,1,0.7818378922722296,0.7802001586802083,0.09651589051454203,0.14540398635850182
3292,1,10.344903564639829,0.8444357731103355,6.870600829201588,7.7338136780939,0.5,0.0365515466993915,0.3353682531588055,0.5,0.072437740017868,0.6646317468411945,0.0544946433586297,0.11860030008124675,0.3815132191533288,0.5296153689305462,1,0.5288054471954321,0.5309182517546485,0.09002274449304602,0.09423802108753832
3293,1,11.89513737181182,3.749107797842455,-9.76672829599766,-6.790089210491484,0.5,0.0250685633111096,0.2762228970743371,0.5,0.0656862711961947,0.723777102925663,0.0453774172536522,1.3232249750572884,0.4207484574015538,0.7897177579427269,1,0.7823642020570073,0.7805294534854017,0.07151345987025132,0.10366233526818802
3294,1,13.81989845970142,2.2595683479192945,-8.783784130926357,10.669335957675342,0.5,0.0153329997586493,0.2204175256693335,0.5,0.0542304331493656,0.7795824743306664,0.0347817164540075,1.182135664864292,0.48720530670411455,0.7653315846856098,1,0.7559523134547685,0.7548593073519644,0.08719616089394833,0.11944785339082742
3295,1,8.526602050702468,1.5355877549072252,0.300147459647017,8.521317623085704,0.5,0.0552308098718992,0.4261937325312665,0.5,0.0743600443714756,0.5738062674687335,0.0647954271216874,-0.22021645598851805,0.32340662782674895,0.44516730106326835,0,0.4462513120538905,0.4461841329302655,0.07826711372551237,0.08015424836411855
3296,1,22.785369620621417,1.3310187220153635,5.411219952457297,22.133498760351134,0.5,0.0012731907375467,0.0942123818167558,0.5,0.0122408581910014,0.9057876181832442,0.006757024464274,1.7433211852939405,0.9270428093783992,0.8511084265709202,1,0.8186775289738272,0.8120985027889813,0.13308673983810754,0.21647495068924838
3297,0,3.644680467220312,5.467145697168912,2.497012400363444,-2.6549246280390832,0.5,0.1201698202201901,0.8025718479294124,0.5,0.0295610986130845,0.1974281520705876,0.0748654594166373,-1.5329918368103794,0.23132978446237293,0.17755636599335783,0,0.17988398889774077,0.18027705946418496,0.033032845201391416,0.05757591756622127
3298,0,2.1210789884152046,5.9547934855846725,2.0077332762840028,-0.6840929515777604,0.5,0.1162135315533491,0.9230930799656898,0.5,0.0096822573714997,0.0769069200343101,0.0629478944624244,-1.8897738176859595,0.22669116780896703,0.13127026075195486,0,0.13342727241957572,0.13367870076041816,0.02719240763365479,0.05643133671956213
3299,0,1.1511041834473454,0.1240401080027321,1.1422601169244708,0.1424172266043478,0.5,0.0871430436538429,0.9760498895074572,0.5,0.0021382979974714,0.0239501104925427,0.0446406708256571,-2.036650842673849,0.2267548900730863,0.1154082045173481,0,0.11749223514534132,0.1166744340112826,0.023399172807639076,0.05644706430575119
3300,1,9.877823308425894,3.670242685342656,-8.529389183472416,-4.982059159558989,0.5,0.0407809518815275,0.3562677548834877,0.5,0.0736861906609244,0.6437322451165123,0.057233571271226,0.7451865014021081,0.3283038922801763,0.6781289585787772,1,0.6747832298864608,0.6714291849679241,0.06752434008954472,0.08134663056855773
3301,0,9.428201781882256,5.194949539743826,4.375146311286311,-8.351591680316126,0.5,0.0452183130881828,0.3779104647425184,0.5,0.074435195631115,0.6220895352574816,0.0598267543596489,0.23845982370619345,0.3179759886691877,0.5593340621956004,1,0.5582005427785638,0.5621595589837751,0.07615028050611099,0.07883090603752052
3302,0,12.790167109200333,5.834339308037117,11.523281274097544,-5.549987690013631,0.5,0.0200017215303074,0.2481750235006848,0.5,0.0605935021475991,0.7518249764993151,0.0402976118389532,1.5705137105864562,0.4630669597324784,0.8278568294406713,1,0.8188080614288078,0.8219768641597205,0.0693314789665596,0.11374149157220814
3303,1,7.497126184052055,1.3035591865887295,1.979748554532499,7.231009381851569,0.5,0.0684434879913492,0.4899874644909648,0.5,0.0712406732401088,0.5100125355090352,0.069842080615729,-0.6313070282914466,0.31182814517121815,0.3472142322086828,0,0.34987506491576825,0.3502758448860394,0.0677167355283119,0.07733142779470037
3304,1,8.207407123273361,5.557311146709678,6.138479415527987,-5.447990652735877,0.5,0.0591315948544807,0.4449515365313565,0.5,0.0737628666759687,0.5550484634686436,0.0664472307652247,-0.03939391047737545,0.3003434285669088,0.4901527958211377,0,0.49032266500069543,0.49255925086773017,0.07221733726990047,0.0745264686322008
3305,1,12.184257738656084,4.998705092475208,3.4410808696528314,-11.688246193955274,0.5,0.0233187142447149,0.2667244416280015,0.5,0.0641075227449845,0.7332755583719984,0.0437131184948497,0.9986153625016938,0.4165286926367472,0.7307862552930817,1,0.7243697768545254,0.7240368494135871,0.08087998002299072,0.10265229883958471
3306,0,5.458118651478026,3.6083394360586207,-4.874301389173219,-2.4560629432317764,0.5,0.0983233934371788,0.6444601668339743,0.5,0.0542436673327832,0.3555398331660258,0.076283530384981,-0.8607167473494488,0.2416130449773329,0.2971896183478495,0,0.2992194722125294,0.303371530958972,0.05153442317635492,0.06011112047400913
3307,1,15.284313328446824,4.608697400224678,-1.58201608249799,-15.202218885309309,0.5,0.0104081236555781,0.1877540978413829,0.5,0.0450267444790764,0.812245902158617,0.0277174340673273,2.1619005212349873,0.6719366641875121,0.8967756108219931,1,0.8800040872177698,0.883600688019436,0.07012857831229159,0.16193667498466036
3308,1,2.8105783644038347,5.238395932393835,1.41114668076077,-2.430641024057809,0.5,0.1223715040154954,0.8723839483337746,0.5,0.0179010265018542,0.1276160516662253,0.0701362652586748,-1.7157142787521118,0.2244594738256557,0.15242401561005292,0,0.15459730682712183,0.15419704238643525,0.028843800847437904,0.05588045089523974
3309,1,2.185999076819986,3.155657913072972,-2.185782850619943,-0.0307456304795737,0.5,0.1172064969279671,0.9187018299656426,0.5,0.0103718893394798,0.0812981700343574,0.0637891931337234,-1.870891066269908,0.22902904132255153,0.13343865240561747,0,0.1356482435824588,0.13660039088934328,0.027785561108455616,0.05700828377063849
3310,0,3.862708853586645,1.1145731608297258,1.7017577438651303,3.467641888772789,0.5,0.1184309152232704,0.7835112132756281,0.5,0.0327231630038246,0.2164887867243718,0.0755770391135475,-1.6993874300538776,0.2609085210580313,0.1545452871742261,0,0.15747738437452588,0.15938405779996037,0.03564135782526682,0.06485961327307244
3311,1,8.0706851729041,1.9734401426694648,-3.1625148864633443,7.425258160699317,0.5,0.0608578424655769,0.4532636525586455,0.5,0.0734080359520683,0.5467363474413544,0.0671329392088226,-0.4159483086982656,0.3158580498285141,0.3974866896292192,0,0.39938407327392167,0.3969875790073953,0.07390035877602454,0.07831449683342129
3312,0,3.4842924827326267,5.3556276116262165,2.089843778785057,-2.7879826192967,0.5,0.1211906444685978,0.8164463241437622,0.5,0.027246112345385,0.1835536758562378,0.0742183784069914,-1.5681741224257792,0.22926621088329655,0.17247684082227938,0,0.17476358959579802,0.17361071194436895,0.0336692675372304,0.057066804581422104
3313,1,11.305483901464598,2.8798044799791125,-10.920291691984747,2.9259520857738046,0.5,0.0290008162701469,0.2970068862963728,0.5,0.0686427657753146,0.7029931137036273,0.0488217910227307,0.5582680220466373,0.36972329887590333,0.6360516993713211,1,0.632710255010871,0.6313347189987062,0.08555425988640894,0.09139211599437924
3314,1,13.93880031349214,1.3295579032607,3.330054269193906,13.535172431248595,0.5,0.0148639715995938,0.2174874802364529,0.5,0.0534800617371008,0.782512519763547,0.0341720166683473,1.3289604718231287,0.5148749736503215,0.7906686326507246,1,0.7798439953914057,0.7776407390095103,0.085372605442387,0.12594858493892058
3315,0,7.3068812561204,1.090814820678404,3.374045739714139,6.481228975847135,0.5,0.0710738983965296,0.5028377101850441,0.5,0.0702717026928844,0.4971622898149561,0.070672800544707,-0.7280824199570187,0.31277120963100163,0.32561566813044224,0,0.3286079533233602,0.33182578709089416,0.06848228151742089,0.07756153744436567
3316,1,19.639331005023656,1.810442030721292,-4.661561564769381,19.07808077618785,0.5,0.003131841821212,0.1228100795656509,0.5,0.0223696628784725,0.8771899204343491,0.0127507523498423,2.2745475695884174,0.9193977508747767,0.9067470278647445,1,0.8777015191255215,0.8796170619440291,0.09784833551133941,0.21491937739985723
3317,1,19.040306296988295,4.855676992246099,2.7189213984464327,-18.845177906090523,0.5,0.0037073600712605,0.129641506890914,0.5,0.0248896545745201,0.870358493109086,0.0142985073228903,1.9670756227747648,0.8984998704922538,0.8772966592457679,1,0.847360988177442,0.8448161216332069,0.11352357667439177,0.21064112802231083
3318,1,5.694397218997167,3.4871993030013795,-5.357688152825753,-1.929076811532716,0.5,0.0948105834418942,0.6248108234256186,0.5,0.0569322799772781,0.3751891765743814,0.0758714317095862,-0.820018825724564,0.24380332673206748,0.3057596637277806,0,0.30775994539111856,0.3054526514168931,0.05221913338977679,0.06065070540748985
3319,0,8.992956053998814,4.00338766967096,-5.855098559095913,-6.825765850981624,0.5,0.0498650468742759,0.4003758829946628,0.5,0.0746805338967333,0.5996241170053371,0.0622727903855046,0.6458746586941304,0.32550259130144826,0.656080225222469,1,0.6531339137804409,0.6478564734607336,0.07517575005213555,0.08066468734804944
3320,1,8.199629384273994,4.2794978734637175,-3.439719712428483,-7.443268793976235,0.5,0.059228915674948,0.4454198881929136,0.5,0.0737443018327886,0.5545801118070864,0.0664866087538683,0.320396583650573,0.3070079121731901,0.5794208995817535,1,0.5780142031209724,0.5774420339501988,0.07370002836339518,0.0761547589287278
3321,1,12.302732494559006,4.947225868308598,2.8626533577938766,-11.965050881036383,0.5,0.0226337297814734,0.2629564142098509,0.5,0.0634403439371114,0.7370435857901491,0.0430370368592924,1.0725161646515093,0.42615136917055185,0.7450751262041228,1,0.7381167925132976,0.7413460216119805,0.07951854917070997,0.10495427743847607
3322,0,6.505020942702693,4.739044615570363,0.173374932278899,-6.502710096402724,0.5,0.0826623897157282,0.5606586017098967,0.5,0.0647756224072008,0.4393413982901034,0.0737190060614645,-0.5517938716687235,0.2602636999537652,0.3654483172835068,0,0.36711858210251197,0.3662218568943054,0.05877812303849129,0.06470111398731804
3323,1,10.744132981640096,5.025178223696879,3.3061173039569183,-10.222816730218884,0.5,0.0332319870529211,0.3187036673519726,0.5,0.0710403839839018,0.6812963326480274,0.0521361855184114,0.6412401452251697,0.35598377451520113,0.6550337433021707,1,0.6515493370497248,0.6553901061367419,0.0810196861755147,0.08806787263496696
3324,1,19.85972611103071,3.501088117973847,-18.59018198698382,-6.98669126954793,0.5,0.0029426656831664,0.1204258468810958,0.5,0.0214928335005919,0.8795741531189042,0.0122177495918791,0.6365824391171243,0.8113356831851504,0.653980508252652,1,0.6381746865905593,0.6310552206527772,0.1774794335420678,0.19239405723425174
3325,0,9.632050315519855,4.737401642911643,0.2408981031724897,-9.629037406957876,0.5,0.0431612618049092,0.3679065740273803,0.5,0.0741545592537737,0.6320934259726197,0.0586579105293414,0.5537978303027102,0.3349225322338966,0.6350162669725032,1,0.632275009187131,0.634261618568532,0.07347913046038261,0.08295662049845853
3326,0,12.614088165761686,5.387154468499912,7.880200179949095,-9.849754584635054,0.5,0.0209188139727333,0.2533840611465456,0.5,0.0616389202354767,0.7466159388534545,0.041278867104105,1.0736247848894382,0.44426825417321175,0.7452856383005193,1,0.737746668742089,0.7302054243988126,0.08435608790206771,0.10927559899900807
3327,1,5.88570653889308,4.334883292687276,-2.169488724394419,-5.471275914875272,0.5,0.09194175816048,0.6091951821840603,0.5,0.0589815597667143,0.3908048178159396,0.0754616589635971,-0.6415416907522551,0.2539753119968964,0.34489812128781205,0,0.34670203696149143,0.3473410539026621,0.05796031790695931,0.06315471758272251
3328,1,10.434840195303613,5.8381420319713095,9.418403661351496,-4.492166779335407,0.5,0.0357804216546978,0.3315204283971241,0.5,0.0721478343133988,0.6684795716028759,0.0539641279840483,0.8894882945252123,0.36463098793695464,0.7087845632328292,1,0.7041500242895147,0.7027084985871326,0.07359558861712591,0.09016100158618912
3329,1,12.883995572331443,2.080376281050332,-6.284949754972979,11.247077330814497,0.5,0.0195280403368957,0.2454575111303725,0.5,0.0600296812702609,0.7545424888696274,0.0397788608035783,1.0921689026278063,0.450484582297537,0.748789920050974,1,0.7409840497914856,0.734702087057873,0.08676914399502904,0.11075444155330227
3330,0,3.0527909880691992,3.770360638805568,-2.4689530455492643,-1.7954953844857215,0.5,0.1226077157509592,0.8528174103274736,0.5,0.0211601227877486,0.1471825896725263,0.0718839192693539,-1.6039409903347137,0.22557786063435514,0.16743152760376,0,0.16964409214159215,0.168034762611204,0.03238994473863209,0.05615653801193199
3331,1,4.865756227331673,0.4895211197400038,4.294312721302469,2.287894646935636,0.5,0.1067867766980117,0.6951991533621964,0.5,0.0468192456648725,0.3048008466378035,0.0768030111814421,-1.3607248547368525,0.2634562254758819,0.20412251965301365,0,0.20709086717488687,0.20818947782070266,0.04147564341920139,0.06548571797430713
3332,1,10.148627624609809,4.82608933901971,1.1514179756125893,-10.08309869575963,0.5,0.0382825168832327,0.3439607816167147,0.5,0.0730165582708994,0.6560392183832854,0.055649537577066,0.6341020557094227,0.34589122863787214,0.6534190081174259,1,0.6501528757937789,0.649007203843706,0.07736745286225467,0.0856208592431027
3333,0,7.296621181902417,3.998524525829418,-4.777532412481902,-5.515057997870184,0.5,0.0712172475692175,0.5035402578716097,0.5,0.0702158284478666,0.4964597421283903,0.0707165380085421,-0.038606565836423024,0.2777217948511436,0.4903495571499437,0,0.4904924334838267,0.49065005833820297,0.07014733965077773,0.06898760332850973
