,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2300,0,6.964872312595354,1.4580005516164618,0.7839433636103799,6.92061262703011,0.5,0.0759280264959598,0.5267807205373386,0.5,0.0682078986352978,0.4732192794626613,0.0720679625656288,-0.2069663450839414,0.09426053570803304,0.44844232219319474,0,0.44853139811766074,0.4485382363178866,0.022474032225572788,0.023547701302481294
2301,0,11.975346758946444,2.9585968825155367,-11.775393761245644,2.1792273320207483,0.5,0.0245717779965601,0.2735438564041563,0.5,0.0652557850113099,0.7264561435958437,0.044913781503935,1.0930201627721337,0.15846124033431705,0.7489500112133917,1,0.7479428534122919,0.7469407358984209,0.029402011460304498,0.039532622785112714
2302,0,8.500238322113422,4.2707959723945725,-3.632833559569388,-7.684827380051683,0.5,0.0555460345671057,0.4277090465172357,0.5,0.0743227045194484,0.5722909534827644,0.064934369543277,0.34725306117261334,0.10495281041786546,0.5859512952953777,1,0.5857696605898435,0.5865721226616991,0.025454891048568115,0.02621414441889247
2303,1,17.568861784632222,2.025010435818508,-7.708447789193397,15.787486724896713,0.5,0.0055866038285589,0.148897782343236,0.5,0.0319331210500887,0.851102217656764,0.0187598624393238,1.3800045546216553,0.2762908518160914,0.7989917317406697,1,0.7957229412982219,0.7947570194138084,0.0449083060114751,0.06863664325582797
2304,0,6.698216959477158,4.515336467983782,-1.3113751607629467,-6.568592362444284,0.5,0.0798087446619181,0.546193228010443,0.5,0.0663094065144128,0.453806771989557,0.0730590755881655,-0.24192484490382848,0.09155561937123957,0.43981205762610287,0,0.43990992119544986,0.43972419962718934,0.02276444815122758,0.022872929510926454
2305,1,7.4863305301334915,4.860727648981859,1.10644409648376,-7.404115495301585,0.5,0.068591317057337,0.4907077008712805,0.5,0.0711890795729768,0.5092922991287195,0.0698901983151569,0.17965444230928895,0.09902335888046385,0.5447931976157011,1,0.5447076637204948,0.5441296985696569,0.024464775902500305,0.024735630661480323
2306,1,2.377431684814104,5.473563160579018,1.6398859462151774,-1.721323763666784,0.5,0.1195906013449945,0.9052476995510852,0.5,0.0125175513786189,0.0947523004489148,0.0660540763618067,-2.115730634793977,0.08322300373096558,0.10757726212974336,0,0.1078532389958488,0.10805270221361553,0.008234362483701295,0.02079375073966916
2307,0,6.582080500517751,2.6972587021541203,-5.9429418633416455,2.8293507601987664,0.5,0.0815205184750181,0.5548489581741675,0.5,0.0654032835327866,0.4451510418258324,0.0734619010039024,-0.17053969226304533,0.08970102144949461,0.4574681093710809,0,0.4575348228343747,0.4571820565942699,0.02238641010450319,0.022410230807065057
2308,0,5.622628592984907,5.346740060070852,3.3322787358000774,-4.52878247673545,0.5,0.0958822087952259,0.6307383148736323,0.5,0.0561336217547792,0.3692616851263675,0.0760079152750026,-0.7091408902885902,0.08885039470838382,0.32978869981486825,0,0.33003113818015817,0.3283358153717463,0.019233223994799598,0.022197997289270743
2309,0,12.39966406597798,4.660904617851969,-0.6381068143274311,-12.383234175392731,0.5,0.0220867686831594,0.2599257097339073,0.5,0.0628866212357149,0.7400742902660928,0.0424866949594372,1.239522189029921,0.16161541050746986,0.7754808334032413,1,0.7743805543878617,0.7741194812126637,0.027651060200446446,0.040316137554009646
2310,0,3.988979822223092,1.4647427341231072,0.4222530623387079,3.966568085064034,0.5,0.117261475600282,0.7724000297363665,0.5,0.0345529613311942,0.2275999702636335,0.0759072184657381,-1.334862701590707,0.08298556467562763,0.2083561548939743,0,0.20865342832006348,0.2091883443516332,0.01374234286245825,0.020734493347459915
2311,1,7.0941469354076565,3.2457059219257736,-7.055732893013598,-0.7372612044586412,0.5,0.074075520883809,0.5176036982245428,0.5,0.0690369049699841,0.4823963017754571,0.0715562129268966,0.05361975580788636,0.09346240280290878,0.5134017281877611,1,0.5133788120483216,0.5144600610414639,0.023280414710958635,0.023348606905046032
2312,0,5.06919918948351,3.14168970036243,-5.069199165612458,-0.0004919494204189,0.5,0.1039573264999229,0.6775681490973519,0.5,0.0494697887480615,0.322431850902648,0.0767135576239922,-0.7769082543550532,0.0834324601284918,0.3149866102536898,0,0.31521530528334324,0.3159694082909529,0.018006479323566218,0.020846024046417444
2313,0,2.0078446201341444,4.23809901334618,-0.9169965017896132,-1.7862131547794733,0.5,0.1142410831641677,0.9305300709872204,0.5,0.008528816193267,0.0694699290127795,0.0613849496787173,-2.2335084107597023,0.08297881575392643,0.09678151960530977,0,0.09704526523270861,0.09741302013730019,0.00709159362911877,0.02073280901829011
2314,1,9.633452873367116,4.1442495659998935,-5.1834208026368325,-8.120071615828083,0.5,0.0431473697295576,0.3678388562756224,0.5,0.0741522819886589,0.6321611437243776,0.0586498258591082,0.5903778312531955,0.11877709481346048,0.6434518330317825,1,0.6430781004441438,0.6442338695715908,0.02703374581935151,0.02965941232151137
2315,0,7.608233009815838,0.9295560263196618,4.551167546153399,6.09689129790678,0.5,0.0669324554601872,0.4826375195259733,0.5,0.0717481334959418,0.5173624804740268,0.0693402944780645,0.134021745430422,0.1000810321562412,0.5334553747011342,1,0.5333899675942002,0.5322887475099098,0.02549631116375692,0.02499939491627845
2316,0,2.321479359148035,0.4871264153278356,2.051448587873123,1.086657768694331,0.5,0.1189744644777598,0.9092552115849388,0.5,0.0118737978823462,0.0907447884150611,0.065424131180053,-1.9664129061155207,0.08138849409433858,0.12277469820714723,0,0.12304988179439831,0.12311044138605536,0.008893526032441408,0.020335899198963836
2317,0,2.7262577474816747,1.7347769106944206,-0.4450525126469725,2.6896857747124425,0.5,0.1220838372733118,0.8790138189483522,0.5,0.0168034414493052,0.1209861810516478,0.0694436393613085,-1.8353971992323044,0.08124964247636919,0.13759656766520467,0,0.1378785690351153,0.13771126095388606,0.009573330572823795,0.020301243618590648
2318,1,15.054992022917531,1.4576595435350377,1.699642063804783,14.958743318375909,0.5,0.0110663576028491,0.1924085664659852,0.5,0.0464485327479683,0.8075914335340147,0.0287574451754087,1.4472468169230015,0.22035075752459304,0.8095743547597017,1,0.8074683816002297,0.8075550914329221,0.03368348612994205,0.05486587028208412
2319,1,12.066863284186663,1.1930760524049833,4.4502882220949305,11.216243767836689,0.5,0.024015658726893,0.2705286271140925,0.5,0.0647574185739601,0.7294713728859075,0.0443865386504265,0.9184772648885835,0.15493835398462943,0.7147317363550245,1,0.7138544210456319,0.7152725136390061,0.03141773509781424,0.03865728586210415
2320,0,3.301486653635685,4.886662024609549,0.5724521629264615,-3.251478532190451,0.5,0.1220472199430836,0.8320516896506612,0.5,0.0246350372545736,0.1679483103493388,0.0733411285988286,-1.827965569210789,0.08447378049075015,0.13848081018369512,0,0.1387860111940394,0.13888969889362826,0.009903120909406019,0.021105895959598997
2321,1,18.75850607540245,2.428788557759538,-14.191393095762274,12.267269956370145,0.5,0.0040122117588623,0.1330437413967966,0.5,0.0261448758030101,0.8669562586032034,0.0150785437809362,1.8720105734012427,0.3301824802093035,0.8666907461999059,1,0.8621401835009868,0.8622871999352291,0.038418651372899626,0.08180377642519798
2322,1,5.67250354137992,4.99065373954751,1.558166217545814,-5.454302381191082,0.5,0.0951378364293895,0.6266151554866092,0.5,0.0566903400779414,0.3733848445133908,0.0759140882536654,-0.6825201428446849,0.08922030739177793,0.33569906512598136,0,0.33593644667123745,0.335429330294131,0.020413061135961082,0.022290292426326297
2323,0,9.074637253123573,0.5334139248445425,7.813954099511866,4.614234780166677,0.5,0.0489664330964237,0.3960423886720272,0.5,0.0746729411145375,0.6039576113279728,0.0618196871054806,0.6086974879990592,0.11298591639614815,0.6476436242619047,1,0.6472966745699398,0.6470222325659113,0.024807241597255822,0.02821646829372937
2324,1,4.567833460986781,1.0599032638403172,2.233471715004046,3.9845585232980794,0.5,0.1107149147528247,0.7212973491928503,0.5,0.0427792231040764,0.2787026508071498,0.0767470689284506,-1.0344225347769744,0.08488044273686601,0.2622276023653672,0,0.26251020377186,0.26279160023346804,0.016077457513631235,0.021207379497405032
2325,1,25.655217496029017,0.502128504384591,22.48834040747389,12.34766093177694,0.5,0.0005507570450657,0.0758224434355955,0.5,0.0067130163195263,0.9241775565644044,0.003631886682296,2.490753471105146,0.6815453375354733,0.9234910563842459,1,0.9080943853614921,0.9096930398078115,0.05660744017449727,0.16408351341303407
2326,1,7.505965962858934,1.7841417813516107,-1.589243316221118,7.335791076458172,0.5,0.0683225732477528,0.4893985177349546,0.5,0.071282617147929,0.5106014822650454,0.0698025951978409,-0.03416068743350342,0.0983068330849943,0.49146065854267573,0,0.49147681341192695,0.4913374517264005,0.02336970656337967,0.024556934460425728
2327,0,3.0557616170675805,4.496353695454127,-0.6550292794143233,-2.98473042391661,0.5,0.1226055582987624,0.8525730781602018,0.5,0.0212009510075569,0.1474269218397981,0.0719032546531597,-1.9182461867128031,0.08379003595510334,0.12805726695200742,0,0.12835221159139962,0.12831500179268948,0.008999419827034305,0.020935261949959316
2328,0,9.542326337551632,1.733388747881297,-1.5446829431087417,9.416472085531844,0.5,0.0440573662182289,0.372270040559172,0.5,0.0742905033875339,0.6277299594408279,0.0591739348028814,0.45136169156139583,0.11793800412726982,0.6109629395002122,1,0.6106710944205365,0.6111442452845712,0.028382610507861058,0.02945037259178529
2329,0,3.0883274612484475,5.77886082992273,2.703834082213245,-1.4923296431296065,0.5,0.1225743622091917,0.8498882313290756,0.5,0.0216497341964109,0.1501117686709243,0.0721120482028013,-1.8096788198297151,0.08310789194530722,0.14067694774274841,0,0.14097329104603318,0.14043290310098522,0.009697434692352281,0.02076502249656409
2330,1,7.80829177773235,2.2992115314325394,-5.197884958774988,5.82678405653954,0.5,0.0642610050043352,0.4696901121327344,0.5,0.0725547450921348,0.5303098878672656,0.068407875048235,0.1407424921201632,0.10009455138260641,0.5351276567975813,1,0.5350589828363242,0.534903511542386,0.025952472697417284,0.025002766272622767
2331,0,3.42676787083966,3.118190712377628,-3.425829577489373,0.0801857008322346,0.5,0.1214973254661296,0.8213834958719888,0.5,0.0264205789923071,0.1786165041280111,0.0739589522292184,-1.5439640461804642,0.08095226607265851,0.17595975781848291,0,0.1762474503693679,0.17677941334103864,0.012205287898087492,0.020227021630981112
2332,0,2.905984471802129,0.3045294780886257,2.7722747254672164,0.8713429846454082,0.5,0.122564991564925,0.8647645106264673,0.5,0.0191672257714853,0.1352354893735327,0.0708661086682051,-1.7422273843156753,0.08158443048585985,0.14903023626993975,0,0.1493186618625073,0.14893090620455612,0.010175531920399796,0.020384802072573316
2333,0,3.3567857096993503,0.5428853640522623,2.8741525774520493,1.7341445332980507,0.5,0.1218250517887046,0.8273578396383802,0.5,0.0254208507121427,0.1726421603616197,0.0736229512504237,-1.526688266808387,0.08203498575852597,0.17847874870037575,0,0.17877414503540187,0.1782759438980749,0.011709658602088039,0.020497252632229568
2334,0,4.6860370434366825,2.011004312423656,-1.9968498650142212,4.239284584579512,0.5,0.1091917596101043,0.7109103647926726,0.5,0.0444025119292459,0.2890896352073274,0.0767971357696751,-1.0388330524283362,0.08378841450175403,0.2613752199875948,0,0.26165120345472864,0.2612438423031925,0.015968740133434724,0.020934857297267184
2335,1,20.62896111954478,5.40782424007579,13.217381401836828,-15.838398459126736,0.5,0.0023653033888447,0.1126046198094007,0.5,0.0186400815842436,0.8873953801905994,0.0105026924865441,2.7571853554620946,0.5239739633611561,0.9403178713128634,1,0.9321113897673378,0.9344087297455926,0.03342770910968408,0.12807654134404156
2336,0,5.505987466034396,2.0373096471454573,-2.476455104097559,4.917628299649844,0.5,0.0976156351306186,0.6404486140358592,0.5,0.0548019562128658,0.3595513859641407,0.0762087956717422,-0.700223754099301,0.08665508912333152,0.3317626205346304,0,0.33199103790787143,0.33179139386754075,0.01881762954037905,0.02165022615855905
2337,0,9.114331846758413,0.8597804236114458,5.948048115053631,6.905922721392237,0.5,0.0485341749962092,0.3939562873759642,0.5,0.0746626784402016,0.6060437126240359,0.0615984267182054,0.5181239191986057,0.11551618263323901,0.6267089713341025,1,0.6263925729495403,0.6274919359940382,0.027081119707389422,0.028846974981727502
2338,1,6.697542426488223,0.1670395912443372,6.60432131757621,1.113559378218414,0.5,0.0798186524066849,0.5462431519776544,0.5,0.0663042822565767,0.4537568480223456,0.0730614673316308,-0.02182038683065657,0.09111450601333546,0.4945451197263038,0,0.49455398915149534,0.4962073225147163,0.022345904840436703,0.022762880840567212
2339,1,27.23671583856318,2.085340937485077,-13.404235823405363,23.710022177576608,0.5,0.0003451387848922,0.0678529464587203,0.5,0.0047414315544258,0.9321470535412796,0.002543285169659,2.742081220830264,0.9049038205694422,0.9394645658882155,1,0.9156967232300379,0.9185769514711078,0.06961329997435106,0.2119561958594255
2340,1,15.571609893022366,1.3736261497481943,3.0504024530148013,15.269907646581013,0.5,0.0096353964535679,0.1821401254302632,0.5,0.0432656127601161,0.8178598745697367,0.026450504606842,1.5729545192873542,0.2404975144784804,0.8282043905396785,1,0.8256908018939013,0.8251760655586995,0.035284162739819734,0.05983625024472383
2341,0,1.2466148327932969,0.7652730256529753,0.8990502029919109,0.8635723906196072,0.5,0.0914163336803803,0.9720263674359606,0.5,0.0026308411113086,0.0279736325640393,0.0470235873958445,-2.287097632410711,0.08134486266926184,0.09219718164099694,0,0.09244570310279271,0.09217245239935638,0.00688937240320642,0.020325009376757297
2342,1,14.466471038450903,1.093116506923577,6.650525291280663,12.847151344028566,0.5,0.0129384994276466,0.2051057784328271,0.5,0.0501435820549286,0.7948942215671728,0.0315410407412876,1.3859647290257893,0.2108832304387021,0.7999472536493545,1,0.7980286625193945,0.7978986735283512,0.032908950716604914,0.05252629045844592
2343,1,5.276513589381276,2.159635613430591,-2.930555408936225,4.387874275099494,0.5,0.1009836288488977,0.6598111823851153,0.5,0.0520656548626294,0.3401888176148847,0.0765246418557635,-0.7754702156598232,0.08571161627901767,0.31529697845051885,0,0.31553799534375127,0.31438867231787077,0.0186764782316918,0.02141479539213076
2344,0,5.330128497492945,3.904979953384674,-3.851008636577396,-3.68510546399865,0.5,0.100202841718872,0.6552581387148906,0.5,0.0527183290358971,0.3447418612851093,0.0764605853773846,-0.8354914220635814,0.08590508040598084,0.30248519143191965,0,0.3027401255894013,0.30261709624180894,0.018300935443951984,0.021463072502325486
2345,1,13.295988567431008,5.538602552795967,9.77748067466738,-9.01022661434006,0.5,0.0175665564166014,0.2339857225181423,0.5,0.057508778213012,0.7660142774818577,0.0375376673148067,1.289234330013965,0.17987525903942922,0.7840175633931744,1,0.7826405641423044,0.7826438609276514,0.03169126875478226,0.044847958202938076
2346,0,11.619269091964291,5.42656480180256,7.610561560311639,-8.779907002251422,0.5,0.0268457052014189,0.2857030779431033,0.5,0.0671179489345198,0.7142969220568967,0.0469818270679694,1.064675116830181,0.14573661227249027,0.74358295204689,1,0.7427407416468842,0.7414861848886626,0.027616882862936454,0.036369803836016845
2347,0,14.376516938287056,5.696121395088594,11.969465621030144,-7.963424641687275,0.5,0.0132494295164253,0.2071471606791324,0.5,0.0507120048232346,0.7928528393208677,0.03198071716983,1.516310196974953,0.20784026340253203,0.8199944955770864,1,0.8181123476046297,0.8192701136891644,0.02993250929403747,0.05177382458917368
2348,0,6.657918841857998,5.799072194617149,5.892844574325871,-3.0987523501573824,0.5,0.0804013824378232,0.5491829803009869,0.5,0.0660004277452932,0.4508170196990131,0.0732009050915582,-0.21357107761216132,0.09215584284605911,0.44680925775770275,0,0.44689706669108303,0.44652312939238803,0.023038429303700366,0.023022669299919696
2349,0,2.2012857447836547,4.841966430990415,0.2844394615010444,-2.182831446293718,0.5,0.1174262416472394,0.9176547766091558,0.5,0.0105371762310431,0.082345223390844,0.0639817089391412,-2.208408782287391,0.08357756877451059,0.0989979150095412,0,0.09926785965053861,0.09917204768694605,0.007449321734804632,0.020882238040376477
2350,0,9.450456841388585,0.6941620608145136,7.2635269652763075,6.045850687508932,0.5,0.0449900567626242,0.3768025435307308,0.5,0.0744095002070727,0.6231974564692692,0.0596997784848484,0.64178841568356,0.11906232981022466,0.6551576224503568,1,0.6547556020470859,0.6537643181580904,0.026985528662340053,0.02973046955335057
2351,1,26.94749149298275,6.133678625187844,26.646883552057453,-4.013837904981665,0.5,0.0003760337986157,0.0692159235009473,0.5,0.0050567305075716,0.9307840764990526,0.0027163821530936,1.2624928193087286,0.6986720120010147,0.7794549342444236,1,0.7606966785370708,0.7593387971455221,0.11676997463709249,0.16789327440002044
2352,1,7.236383107514182,0.2307254658380424,7.044624374449549,1.654843769552853,0.5,0.0720618306791963,0.507684651084912,0.5,0.0698802794972717,0.4923153489150879,0.070971055088234,0.17442094188386514,0.0943049491853281,0.5434950218023807,1,0.5434196500577265,0.5436535524115157,0.023538128200314357,0.023558780033199445
2353,0,7.741970158150741,4.00830223122145,-5.01167160990074,-5.900953279277132,0.5,0.0651394384970663,0.473941544447701,0.5,0.0723024871163031,0.5260584555522989,0.0687209628066847,0.09123054004068176,0.09942458197829623,0.5227918291480256,1,0.5227477803652901,0.5232091393163234,0.0243711055648808,0.02483568995263319
2354,0,3.070793377266909,3.643594184264992,-2.691922636001228,-1.4776076907117492,0.5,0.1225928701604432,0.8513352377974686,0.5,0.0214078298195191,0.1486647622025314,0.0720003499899812,-1.7840887188992252,0.08221771504623908,0.14379899404125962,0,0.14409020698438924,0.1438135234763322,0.010204245598312425,0.020542858011816767
2355,1,20.563435971135487,0.176414052342966,20.24427821157713,3.6088916070245456,0.5,0.0024098550258483,0.1132419948293516,0.5,0.0188707222854205,0.8867580051706483,0.0106402886556344,2.004924932869749,0.42097254180121085,0.8813131953679716,1,0.8741985387783191,0.8737032720620901,0.046168090953248794,0.10371594713850851
2356,1,10.420082363749309,1.2531891546980385,3.254132382370868,9.89892614909944,0.5,0.0359060158692115,0.3321480231987729,0.5,0.0721964365356419,0.667851976801227,0.0540512262024267,0.621502798947109,0.12852411680287473,0.6505602595271766,1,0.6501040897809303,0.6503022435944257,0.029760127577503664,0.03208687257631804
2357,0,1.070132911929794,4.714641623738535,0.0024106257530409,-1.0701301967886052,0.5,0.0832295612759358,0.979233282821814,0.5,0.0017650592460472,0.0207667171781859,0.0424973102609915,-2.4283640105733397,0.08264673093325851,0.08103521343185968,0,0.08127758769155619,0.08118222483009788,0.00611570327558206,0.02064992998970927
2358,0,7.751102510021296,2.872661382305482,-7.472492304041821,2.0594778189857244,0.5,0.0650180522056161,0.4733537343778253,0.5,0.0723381097587035,0.5266462656221748,0.0686780809821598,0.24099062940509053,0.09747015698791478,0.5599577598513693,1,0.5598472956523906,0.5595663479986995,0.02398893577580905,0.024348265712667683
2359,1,13.628643768187056,2.388825453955768,-9.946182032454445,9.317370548466144,0.5,0.016116171081556,0.2252440792142271,0.5,0.0554336389635199,0.7747559207857729,0.0357749050225379,1.2384070794181352,0.18840273137772456,0.7752866216825415,1,0.7737949707095679,0.7739013225088616,0.03354480677124702,0.04696185339950687
2360,1,9.72055602930736,4.21904769692069,-4.603377131254656,-8.561432619973441,0.5,0.0422915871124369,0.3636627885282494,0.5,0.0740018265843337,0.6363372114717505,0.0581467068483853,0.6306091346792198,0.11892536668182566,0.6526275687993499,1,0.6522321011740068,0.652647255814128,0.02766504588967896,0.029696349694190327
2361,0,1.3778732369292257,6.077821202143293,1.348919710744146,-0.2809809086250379,0.5,0.0967161887369915,0.9660360567822772,0.5,0.0034003525224919,0.0339639432177229,0.0500582706297417,-2.314876526315413,0.08190714636975271,0.08989836494553262,0,0.09014766819588545,0.09025473449712541,0.006908894173071217,0.020465346411578045
2362,1,8.524554662476069,1.17441885018544,3.2911534959933766,7.863608641034538,0.5,0.0552552447569381,0.4263111936363761,0.5,0.0743572204603564,0.573688806363624,0.0648062326086472,0.2650900191334471,0.10763270346493026,0.5658871170268321,1,0.5657394842820346,0.5660263110085556,0.02583262518301837,0.02688222877458768
2363,1,14.40112494930904,5.888138214467458,13.291927864129011,-5.542296767622793,0.5,0.0131636868647088,0.2065859605717609,0.5,0.0505564557252144,0.7934140394282391,0.0318600712949616,1.5096452394897293,0.2109671834358949,0.8190086254081336,1,0.8170702634176937,0.8164469974785539,0.03214791181985713,0.052547046988942414
2364,0,4.072974442200379,0.7260265367776453,3.0458448020866142,2.704061805584229,0.5,0.1164248625128148,0.7649904033765028,0.5,0.0357664094285592,0.2350095966234971,0.076095635970687,-1.2009207664332404,0.08338288178279647,0.23131145777206202,0,0.2316024948017572,0.2313515944082687,0.014548176048783872,0.02083365099181178
2365,0,7.261187881764876,4.753498277728073,0.2984182619221723,-7.255053135245836,0.5,0.0717134399175035,0.5059740095780462,0.5,0.0700200059907329,0.4940259904219539,0.0708667229541182,0.06573622549966207,0.09672529079323088,0.5164281409570881,1,0.516398066913175,0.5160350945917518,0.024176975101630856,0.024162487388290632
2366,0,13.124746572543586,2.191117145133898,-7.629365804253,10.679501393716356,0.5,0.0183589037902676,0.2386645682203217,0.5,0.0585645537935985,0.7613354317796783,0.0384617287919331,1.047618220191371,0.17205983182523474,0.7403172698623617,1,0.7391549775013013,0.7400086645368673,0.03220119932587657,0.04290915118098182
2367,1,11.98673633987297,1.3030911649273098,3.170719966401676,11.55977434798331,0.5,0.0245019487490639,0.2731662037968256,0.5,0.0651941718123504,0.7268337962031743,0.0448480602807072,0.8979077175539575,0.1513630302077349,0.7105193482407226,1,0.7096934157289302,0.7085712074540447,0.03064612953170658,0.03776867596054212
2368,1,4.4190290806966015,4.252557662135271,-1.961151640994664,-3.9600129112246822,0.5,0.1125548901433576,0.7344159184516846,0.5,0.0407028039173169,0.2655840815483153,0.0766288470303373,-1.3145857138590495,0.08419215400445901,0.21172049999066664,0,0.21202537947224365,0.21250943366865355,0.01376353000800279,0.02103561437374757
2369,0,1.1658160514561535,5.791017188753673,1.0274458257242995,-0.5508921319410263,0.5,0.0878250411163613,0.9754489072015794,0.5,0.0022104701933171,0.0245510927984205,0.0450177556548392,-2.3780942117807693,0.08216668496060751,0.0848584474182365,0,0.08510309367025656,0.0850632865713426,0.006857089740337418,0.02053012201221671
2370,0,4.291159653769388,4.77799095696271,0.2813066809335736,-4.281929206023886,0.5,0.1140573238001303,0.7457116281223255,0.5,0.0388936555044602,0.2542883718776745,0.0764754896522953,-1.3874790418050487,0.08535561646119166,0.19981051845507358,0,0.20012737244118456,0.20027971605670652,0.013732117281447126,0.021325958020535163
2371,1,13.396130308743215,4.650248485500157,-0.8319065326160588,-13.370274446316326,0.5,0.0171178163749469,0.231306665629917,0.5,0.0568870391631759,0.7686933343700829,0.0370024277690614,1.3124160082267606,0.17858274108371988,0.787917160645506,1,0.7865534341887738,0.7861962722286464,0.029632017630383405,0.04452740986970949
2372,1,6.23824055317206,1.893008513965432,-1.9754366593809336,5.917203326235658,0.5,0.0866446579972123,0.5811723083255459,0.5,0.062441347574612,0.418827691674454,0.0745430027859122,-0.4395761399017215,0.08999559617620262,0.39184197126332004,0,0.3920081717118439,0.3920665459396202,0.021354624552449356,0.022483726062171527
2373,1,14.002621256187757,3.4197226677261927,-13.46450806640427,-3.844531775649085,0.5,0.0146177249142338,0.2159365992487546,0.5,0.0530767972977905,0.7840634007512454,0.0338472611060121,1.2647961185606462,0.1930008375048608,0.7798506278930862,1,0.778275647137417,0.778313397114112,0.033157349654148564,0.048100991208548716
2374,1,13.79578557509079,4.7084670119400425,-0.0541064969848306,-13.795679472967873,0.5,0.0154297684897968,0.2210182642163594,0.5,0.0543824189531933,0.7789817357836406,0.034906093721495,1.3190935000574209,0.18642903951143225,0.7890308490187024,1,0.787543733994664,0.7869920943975472,0.030629165187335373,0.046472738067456776
2375,0,4.821686741984254,3.36734335607657,-4.699342930458714,-1.079277100551305,0.5,0.1073855469615421,0.6990412244876985,0.5,0.0462327851192891,0.3009587755123016,0.0768091660404156,-0.9259055125107256,0.08360302462329533,0.28375613506691844,0,0.28401392910001816,0.283726881949275,0.017169121824210574,0.02088859089871764
2376,0,6.522324737332015,1.290980725457895,1.801325383266119,6.268647927808222,0.5,0.082405594008362,0.5593494642636508,0.5,0.0649183944338973,0.4406505357363491,0.0736619942211297,-0.32694132753980343,0.09211086988065072,0.418985030861947,0,0.41911729521849195,0.4184838942635778,0.022850950543408948,0.023011449884572044
2377,0,3.4770398348046143,0.2974265065646959,3.324376381628164,1.0189836534954493,0.5,0.1212311111069774,0.817070033304784,0.5,0.0271418632592917,0.1829299666952159,0.0741864871831345,-1.4839731531930276,0.08198974838980874,0.18482804788853613,0,0.1851227619462593,0.18477190337849714,0.01208034844029246,0.020485962285492154
2378,1,8.642416252769184,3.724921996411113,-7.213249761100965,-4.76029269794472,0.5,0.0538610448551813,0.4196085933920628,0.5,0.0744991596386671,0.5803914066079372,0.0641801022469242,0.41353921933313736,0.10690515711634045,0.6019362128555283,1,0.6017145825667978,0.6019153345584667,0.025723961829233723,0.026700864412745773
2379,0,2.0639459642448665,2.3023893121346752,-1.3788311554266022,1.5358051921215834,0.5,0.1152574567837087,0.9268815270595108,0.5,0.0090922615123907,0.0731184729404891,0.0621748591480497,-2.058394114560443,0.08067886055826406,0.11320694662078437,0,0.11347081219617744,0.11337297778566238,0.008040895238663906,0.020158781734484044
2380,1,23.83872483044588,0.8242782797991814,16.188566384590235,17.499003398863376,0.5,0.0009376302885015,0.0867769867851736,0.5,0.0098674267114931,0.9132230132148262,0.0054025284999973,1.1504957380480554,0.5040211646040877,0.7596014538787957,1,0.7497115010606297,0.7448429788365657,0.09303005572017994,0.12340385342820759
2381,0,3.802120016610522,3.3358040133486666,-3.730640831515487,-0.7337817161389578,0.5,0.1189515387827547,0.7888265163972665,0.5,0.0318440243862307,0.2111734836027334,0.0753977815844927,-1.4018235360572795,0.08181874002487134,0.19752690325544,0,0.19781855986535726,0.1975120924686696,0.013350192580698722,0.020443281812716374
2382,0,2.926039643945557,4.726627946513789,0.0416623715210704,-2.925743024385478,0.5,0.1225885964649354,0.8631477900471832,0.5,0.0194364401261149,0.1368522099528167,0.0710125182955251,-1.9745639930078533,0.08403016423546339,0.12189951327436144,0,0.12219224125935275,0.12184594197722917,0.009141057204754449,0.020995188473832194
2383,1,18.080572926408788,3.7456965123291854,-14.880518694049252,-10.27021327642407,0.5,0.0048477326576833,0.1417668443059846,0.5,0.0293473760887607,0.8582331556940155,0.017097554373222,1.5530680331349431,0.3155681833550947,0.8253564095060711,1,0.8210625938812318,0.8212599741247874,0.04509792138446698,0.0782438064084161
2384,1,9.949572035387671,3.4965087586685475,-9.32947139153499,-3.4575926946212947,0.5,0.0401064122726218,0.352955055476854,0.5,0.0735239541161999,0.647044944523146,0.0568151831944108,0.7523629453329819,0.121361153849032,0.679693354994662,1,0.6792215249108643,0.6794339157960352,0.027076803977715867,0.03030310424163607
2385,0,1.4781078159705854,5.013019243134473,0.4377006283622872,-1.4118147454834835,0.5,0.1003426534599445,0.9611139915060088,0.5,0.0040597944772803,0.0388860084939911,0.0522012239686124,-2.3686433323219056,0.08296412570021997,0.08559526439005773,0,0.08584564119703893,0.0856982072748521,0.006323409989079397,0.020729142818257218
2386,0,4.120396867809382,2.0234190682210835,-1.801955342749612,3.705486107245511,0.5,0.1159332465747938,0.7608026543425265,0.5,0.0364495637546226,0.2391973456574735,0.0761914051647082,-1.2745750057197642,0.08245817815542869,0.21847509252255767,0,0.2187651916664216,0.21878576839883662,0.013746228766599634,0.020602872014767848
2387,1,4.987064617627562,0.7748900567680074,3.563247489622742,3.489137547889158,0.5,0.1051116704174456,0.6846639156287022,0.5,0.0484113472530933,0.3153360843712978,0.0767615088352695,-0.7851868858826541,0.08575390303099431,0.3132030715085062,0,0.3134464697515987,0.31289470693665294,0.018001721358649317,0.02142534767813964
