,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
229,-12.424242424242422,-28.78787878787879,31.35448556302505,4.304959128483515,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,1.777621077871625,1.521169128581483,0.8554028685900096,1,0.7835852902602808,0.7769515130778061,0.21733995039286866,0.32071057620579113
230,-11.818181818181817,-28.78787878787879,31.11930890288544,4.322841258324658,0.5,0.0001080951118206,0.052816313186744,0.5,0.0019385284652256,0.9471836868132558,0.0010233117885231,1.8060886594667056,1.5156771067625388,0.8588884886098422,1,0.7874357759975892,0.7747513909824321,0.20817225570976666,0.31990103029990646
231,-11.212121212121213,-28.78787878787879,30.894232911352564,4.340989819599441,0.5,0.000115674229379,0.0535473308286423,0.5,0.0020445497741154,0.9464526691713576,0.0010801120017472,1.8303418734518577,1.5103571945066239,0.8618024486462105,1,0.7907304057416668,0.7811983230373173,0.21089981421478482,0.31911413702170177
232,-10.606060606060606,-28.78787878787879,30.67947989593422,4.359398592557779,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881234,0.0011370924875256,1.8502551738177344,1.505238468038557,0.8641570605358908,1,0.7934666801854205,0.8024869402411857,0.1990328266547186,0.31835447572204434
233,-10.0,-28.78787878787879,30.47526808915061,4.378060472975765,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,1.8657436227321813,1.5003619409218991,0.8659650105120085,1,0.7956440078123226,0.7964693812034386,0.19762122303743768,0.31762845219324076
234,-9.393939393939394,-28.78787878787879,30.281810752374238,4.3969674554042495,0.5,0.000139058720036,0.0556134540564362,0.5,0.0023613923379925,0.9443865459435636,0.0012502255290142,1.876767001609398,1.4957742731089159,0.8672393360598571,1,0.797264182373839,0.788737195258716,0.2039112918844635,0.3169433780365337
235,-8.787878787878789,-28.78787878787879,30.09931525294307,4.4161106224987705,0.5,0.0001468898988508,0.0562518294327754,0.5,0.0024644011530492,0.9437481705672246,0.00130564552595,1.8833336241686809,1.4915199047451382,0.8679935643730611,1,0.7983320717146092,0.7996661735350139,0.19109331844101823,0.3163062923755512
236,-8.18181818181818,-28.78787878787879,29.92798212151852,4.435480141066932,0.5,0.0001546378358104,0.0568610122161348,0.5,0.0025649380173711,0.9431389877838652,0.0013597879265907,1.8855036571008919,1.487632217927428,0.868242009849181,1,0.7988564711276083,0.7965155002530792,0.19719740004297545,0.3157226154443561
237,-7.575757575757574,-28.78787878787879,29.768004097558336,4.455065265413602,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1.8833917418737876,1.4841244737685106,0.8680002234001025,1,0.7988510586342898,0.7872752883693791,0.2001174396735131,0.315194749986906
238,-6.969696969696969,-28.78787878787879,29.61956517160582,4.474854348489077,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,1.8771687095443592,1.4809813585919198,0.8672855799887674,1,0.7983353760066116,0.7971533229806556,0.19380012573130248,0.3147207633667981
239,-6.363636363636363,-28.78787878787879,29.48283963383101,4.494834861250681,0.5,0.0001767049082262,0.058489804118933,0.5,0.0028444183608302,0.941510195881067,0.0015105616345282,1.867062190335697,1.4781519836908426,0.8661179823022919,1,0.7973357491333629,0.7977895080415093,0.19116679727187394,0.31429328647848775
240,-5.757575757575758,-28.78787878787879,29.35799113886755,4.514993420534809,0.5,0.0001834337769941,0.0589589394890345,0.5,0.0029277785104705,0.9410410605109654,0.0015556061437323,1.8533559416703012,1.4755451076154236,0.8645206477013689,1,0.7958860559793783,0.7973191960144554,0.1987173241927604,0.3138987523543181
241,-5.151515151515152,-28.78787878787879,29.24517179744191,4.535315825605815,0.5,0.0001897314924037,0.0593876425713437,0.5,0.0030050660140943,0.9406123574286565,0.001597398753249,1.8363877521257153,1.4730271904990169,0.8625209328679899,1,0.7940282514559677,0.798409483520408,0.19357456039609774,0.3135170680884627
242,-4.545454545454543,-28.78787878787879,29.144521305562645,4.5557871034026745,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,1.8165458234604561,1.4704236627701857,0.8601511368112993,1,0.7918125672088848,0.7867997854101623,0.20171471157435777,0.31312177214511483
243,-3.9393939393939377,-28.78787878787879,29.05616612210453,4.576391562347306,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,1.7942635868180652,1.4675235243400864,0.8574492096469135,1,0.7892973209766492,0.7817636461774902,0.21085744745084964,0.31268068207497546
244,-3.333333333333332,-28.78787878787879,28.980218705467227,4.597112854413738,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,1.7700129701915364,1.464087120463192,0.8544592840255185,1,0.7865482938832349,0.7816097259129907,0.1989901465371925,0.31215699340779335
245,-2.727272727272726,-28.78787878787879,28.9167768195995,4.617934044989643,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1.7442961994321777,1.459856701602182,0.8512319408703928,1,0.783637662573661,0.7756067820650787,0.2030703847390019,0.3115107566914461
246,-2.121212121212121,-28.78787878787879,28.865922919054203,4.63883768989615,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,1.7176362813572272,1.4545691932573772,0.847824123859757,1,0.7806425031908812,0.7817955676054283,0.2001328419874712,0.31070064140504217
247,-1.5151515151515156,-28.78787878787879,28.827723621879468,4.659805918773748,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1.6905663814854905,1.4479704912549323,0.8442986300303612,1,0.7776429121312576,0.7806403483692456,0.20042221042226785,0.3096858940928289
248,-0.9090909090909064,-28.78787878787879,28.8022292780714,4.680820523896912,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,1.6636183672381626,1.4398305575751185,0.8407231280345149,1,0.7747198110638827,0.7781408604455241,0.19699459950596906,0.3084284109370674
249,-0.303030303030301,-28.78787878787879,28.78947364003302,4.701863053352964,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,1.6373108368946978,1.4299586085637546,0.8371686903322828,1,0.7719525189020641,0.7788912896904594,0.19387134884179547,0.30689486641967945
250,0.3030303030303045,-28.78787878787879,28.78947364003302,4.722914907416415,0.5,0.0002174142650206,0.0611666663199522,0.5,0.0033370424039661,0.9388333336800476,0.0017772283344934,1.6121369923751656,1.4182177407228913,0.833707868353342,1,0.7694161811439801,0.759190582637332,0.2153857555594337,0.30505886232428026
251,0.90909090909091,-28.78787878787879,28.8022292780714,4.743957436872468,0.5,0.0002165877284426,0.0611158109593995,0.5,0.0033273025520368,0.9388841890406004,0.0017719451402397,1.588552737755713,1.4045384056925958,0.8304123859693853,1,0.7671791490212445,0.7526086664587918,0.2196494900322083,0.30290307744683775
252,1.5151515151515156,-28.78787878787879,28.827723621879468,4.764972041995631,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1.5669653937135488,1.3889302029946262,0.8273505707403296,1,0.7653004004326885,0.7705568564269588,0.19175684753654018,0.30042140123187433
253,2.1212121212121247,-28.78787878787879,28.865922919054203,4.78594027087323,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,1.547723410020085,1.3714914878141977,0.8245846782590687,1,0.7638270955021437,0.7624493118717446,0.20187071456868622,0.29762101898576154
254,2.727272727272726,-28.78787878787879,28.9167768195995,4.806843915779736,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1.5311074337616697,1.3524162783446352,0.8221682872125319,1,0.7627923650178517,0.7630173388550775,0.19982134809195212,0.2945243793961795
255,3.333333333333336,-28.78787878787879,28.980218705467227,4.827665106355642,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,1.5173230510068412,1.3319978874291496,0.8201439479488324,1,0.7622134414073984,0.7616338616385874,0.20195435827465918,0.2911709167674903
256,3.9393939393939377,-28.78787878787879,29.05616612210453,4.848386398422074,0.5,0.000200763579218,0.0601161718492832,0.5,0.0031388299617914,0.9398838281507168,0.0016697967705047,1.5064954657886422,1.3106286018683375,0.8185412542074225,1,0.7620902577670252,0.7586330283320525,0.20335360851242665,0.28761832470535376
257,4.545454545454547,-28.78787878787879,29.144521305562645,4.868990857366705,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,1.4986663148625048,1.288794612121362,0.8173754775319436,1,0.7624046556552594,0.7652635068089656,0.19707006238999353,0.2839430948941414
258,5.151515151515156,-28.78787878787879,29.24517179744191,4.889462135163565,0.5,0.0001897314924037,0.0593876425713437,0.5,0.0030050660140943,0.9406123574286565,0.001597398753249,1.4937927426421078,1.2670653023357616,0.8166468601816754,1,0.7631203481886291,0.764894330029631,0.1849302645297233,0.28023996218481906
259,5.757575757575758,-28.78787878787879,29.35799113886755,4.90978454023457,0.5,0.0001834337769941,0.0589589394890345,0.5,0.0029277785104705,0.9410410605109654,0.0015556061437323,1.4917487813287755,1.2460760251071692,0.8163406100100818,1,0.7641837705280107,0.7718939408230102,0.18287816393935177,0.27661986329150234
260,6.363636363636367,-28.78787878787879,29.48283963383101,4.929943099518698,0.5,0.0001767049082262,0.058489804118933,0.5,0.0028444183608302,0.941510195881067,0.0015105616345282,1.4923290000908185,1.226503718766788,0.8164275854409803,1,0.765525904850947,0.7590405167255657,0.19051687703731573,0.27320605751429905
261,6.969696969696969,-28.78787878787879,29.61956517160582,4.949923612280302,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,1.4952543078177,1.2090353019396498,0.8168656060266225,1,0.7670650859814877,0.7543711813293074,0.19449109803639297,0.27012821233240447
262,7.575757575757578,-28.78787878787879,29.768004097558336,4.969712695355779,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.9425613836996464,0.0014122554852577,1.5001797199261468,1.1943297870074667,0.8176012792531524,1,0.768710681016315,0.7684613717184818,0.18704609090939342,0.2675145486608532
263,8.18181818181818,-28.78787878787879,29.92798212151852,4.989297819702448,0.5,0.0001546378358104,0.0568610122161348,0.5,0.0025649380173711,0.9431389877838652,0.0013597879265907,1.5067038340646468,1.1829764550818647,0.8185722013994294,1,0.7703674077792443,0.7806286077720639,0.17874110087034878,0.26548255620529715
264,8.787878787878789,-28.78787878787879,30.09931525294307,5.008667338270609,0.5,0.0001468898988508,0.0562518294327754,0.5,0.0024644011530492,0.9437481705672246,0.00130564552595,1.5143797050094094,1.1754529845807606,0.8197093721166782,1,0.7719399399660608,0.7595631817707273,0.1898428018035658,0.2641292535756036
265,9.393939393939398,-28.78787878787879,30.28181075237424,5.02781050536513,0.5,0.000139058720036,0.0556134540564362,0.5,0.0023613923379925,0.9443865459435636,0.0012502255290142,1.5227267676285794,1.1720886464280118,0.8209396600915911,1,0.7733373730587769,0.7761040748497119,0.1705204257884873,0.2635223408653714
266,10.0,-28.78787878787879,30.47526808915061,5.046717487793615,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,1.5312434298898268,1.1730379851572206,0.8221881700081519,1,0.7744771200248327,0.772396009766251,0.1780037705595998,0.2636937067622368
267,10.606060606060607,-28.78787878787879,30.679479895934225,5.0653793682116,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881232,0.0011370924875256,1.539419946144951,1.1782693779101505,0.8233803866386249,1,0.7752878783876805,0.7775890037517933,0.1773735649836556,0.2646364906393369
268,11.212121212121213,-28.78787878787879,30.894232911352564,5.083788141169938,0.5,0.000115674229379,0.0535473308286423,0.5,0.0020445497741154,0.9464526691713576,0.0010801120017472,1.5467511842568324,1.1875705505969638,0.8244440064903261,1,0.7757114475304533,0.7723051602256823,0.1801198548753582,0.26630627759242487
269,11.81818181818182,-28.78787878787879,31.11930890288544,5.101936702444722,0.5,0.0001080951118206,0.052816313186744,0.5,0.0019385284652256,0.9471836868132558,0.0010233117885231,1.5527489177535043,1.2005701455883582,0.8253104064157163,1,0.7757033455927751,0.7735563916880404,0.18272191193424714,0.2686261937010773
270,12.424242424242422,-28.78787878787879,31.35448556302505,5.119818832285865,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,1.5569533046904602,1.2167717183843554,0.825915737258648,1,0.7752323397831844,0.7795868583404766,0.17849462955377954,0.27149493290674576
271,13.030303030303031,-28.78787878787879,31.599537372675663,5.1374291732573445,0.5,9.352692257101731e-05,0.0513049137764066,0.5,0.0017294353569996,0.9486950862235932,0.0009114811397853,1.5589432563436754,1.235594902555136,0.8262016648479233,1,0.7742791285624425,0.766098636553173,0.1908735424651034,0.2747963126381491
272,13.63636363636364,-28.78787878787879,31.85423642671006,5.154763203361434,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,1.5583454489127022,1.256418235066894,0.826115807459894,1,0.7728344803451267,0.75989136131081,0.19209939186314912,0.27840891072223073
273,14.242424242424242,-28.78787878787879,32.11835321754207,5.171817205142492,0.5,7.996554540940251e-05,0.0497425998514641,0.5,0.0015276212242445,0.950257400148536,0.0008037933848269,1.5548417875019565,1.2786190387789262,0.8256119366163047,1,0.7708971403414162,0.7703101791750047,0.18716953016596857,0.2822146145831599
274,14.848484848484851,-28.78787878787879,32.39165737348563,5.188588231455063,0.5,7.362375687672978e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295306,0.0007520663134224,1.5481751910760821,1.3016072613986245,0.8246500164511382,1,0.7684717779634948,0.7691466685404116,0.19494891034010484,0.2861053582323212
275,15.454545454545451,-28.78787878787879,32.67391834953703,5.20507406855814,0.5,6.759655497039606e-05,0.0481461528762753,0.5,0.0013363900759885,0.9518538471237246,0.0007019933154794,1.5381536271930387,1.3248517152858277,0.8231961566280023,1,0.7655671812975196,0.7744564197536412,0.19249616381169912,0.28998777299863554
276,16.060606060606062,-28.78787878787879,32.96490606902404,5.221273197164663,0.5,6.189426344039905e-05,0.0473399742071765,0.5,0.0012455475862219,0.9526600257928234,0.0006537209248311,1.524652383614678,1.3478983942054614,0.8212225463662396,1,0.7621948312338319,0.744693719975886,0.20953377692325215,0.29378582898041783
277,16.66666666666667,-28.78787878787879,33.26439151530326,5.237184752034797,0.5,5.6522736691041786e-05,0.0465308757831502,0.5,0.0011582134087117,0.9534691242168498,0.0006073680727014,1.5076146181679417,1.3703813407787424,0.818707424298416,1,0.7583679195431909,0.7525579098391039,0.20566640537850597,0.2974417579217905
278,17.272727272727273,-28.78787878787879,33.57214727335173,5.252808480655274,0.5,5.148378974281599e-05,0.045720514443254,0.5,0.0010745706820789,0.954279485556746,0.0005630272359108,1.4870502766404505,1.392026947423105,0.815635122405332,1,0.7541008195936326,0.7497310304349467,0.21362792932075161,0.3009156366112343
279,17.878787878787882,-28.78787878787879,33.88794802168308,5.268144701497003,0.5,4.677564878145456e-05,0.0449104403065206,0.5,0.0009947560855369,0.9550895596934792,0.0005207658671592,1.4630335096368783,1.4126527122089967,0.8119962037677212,1,0.7494089771172644,0.7466938139414756,0.21226653771975024,0.3041840088635879
280,18.484848484848484,-28.78787878787879,34.211570975525326,5.283194262290914,0.5,4.239340926324482e-05,0.0441020964357442,0.5,0.0009188626916799,0.9558979035642556,0.0004806280504716,1.4356987522612308,1.4321614614947873,0.8077876947388305,1,0.7443091595803036,0.760144285781367,0.1986597204921397,0.30723787311438444
281,19.090909090909093,-28.78787878787879,34.54279628262537,5.297958498709148,0.5,3.832949025048136e-05,0.0432968194809918,0.5,0.0008469431627975,0.9567031805190084,0.000442636326524,1.4052356547621332,1.4505319861339605,0.803013393617696,1,0.7388199830410455,0.7322123619904067,0.22312957140178055,0.3100802936654141
282,19.696969696969692,-28.78787878787879,34.88140737339799,5.312439193786443,0.5,3.4574075448486615e-05,0.0424958411800498,0.5,0.0007790131954093,0.95750415881995,0.0004067936354289,1.3718830678737366,1.4678069731032024,0.7976842211494939,1,0.7329626219267773,0.7385657690700096,0.2225980211418279,0.3127238278801526
283,20.303030303030305,-28.78787878787879,35.22719126741966,5.326638538365956,0.5,3.111553322389872e-05,0.041700290595842,0.5,0.000715055123606,0.958299709404158,0.0003730853284149,1.3359222939007895,1.4840790733826041,0.7918185643510297,1,0.7267615981900296,0.7248846098448538,0.23109658657772955,0.31518791021785375
284,20.909090909090917,-28.78787878787879,35.57993883848354,5.340559092805569,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,1.2976698143706653,1.4994759308741494,0.7854425554186008,1,0.7202455416571024,0.7174031915221007,0.23555140142479544,0.3174963001337546
285,21.51515151515152,-28.78787878787879,35.93944504058915,5.354203750135669,0.5,2.503579014906316e-05,0.0401294931234074,0.5,0.0005988392753064,0.9598705068765926,0.0003119375327277,1.257469698310851,1.5141449929952517,0.7785902229238599,1,0.713447814258545,0.7043345170781607,0.2377731761561057,0.3196746823834
286,22.121212121212125,-28.78787878787879,36.30550909734311,5.367575700817742,0.5,2.2385627206863788e-05,0.0393560191834325,0.5,0.0005464124288802,0.9606439808165674,0.0002843990280435,1.2156858830871566,1.5282389113549937,0.7713034540288319,1,0.7064068991554339,0.7001392781088523,0.24414429099155627,0.32174849979365294
287,22.727272727272727,-28.78787878787879,36.67793465730365,5.380678399215274,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,1.1726945035262106,1.5419022998263017,0.7636317145193693,1,0.6991664732783479,0.6964770841671213,0.24253488717017327,0.32374109349369684
288,23.333333333333336,-28.78787878787879,37.056529917816725,5.393515531854483,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,1.1288764260227289,1.5552605310497452,0.755631487897973,1,0.6917751090389206,0.6853597959504211,0.2455237099170278,0.3256722177801893
289,23.939393939393938,-28.78787878787879,37.441107719872456,5.4060909875222745,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,1.0846101237054364,1.568411113362896,0.7473654146395224,1,0.684285586583316,0.6962207461942956,0.24827453060358387,0.32755698193221494
290,24.545454545454547,-28.78787878787879,37.83148561646208,5.418408829222565,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,1.040265007584211,1.5814180020648314,0.738901136239707,1,0.6767538383608249,0.679307239463597,0.2595816618628637,0.32940524791155845
291,25.15151515151516,-28.78787878787879,38.22748591684389,5.4304732679894325,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.9961953078249556,1.5943089769002385,0.7303098734574657,1,0.6692375876275355,0.6639279783137801,0.26596172988266636,0.33122148254954764
292,25.75757575757576,-28.78787878787879,38.62893570903625,5.4422886385364215,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,0.952734579593531,1.6070759854323728,0.7216647913990852,1,0.6617947757403911,0.6759502433728287,0.25257830456983327,0.3330050295925623
293,26.363636363636367,-28.78787878787879,39.03566686275067,5.453859376705248,0.5,9.6878525814096e-06,0.0342252325972555,0.5,0.000273373849158,0.9657747674027446,0.0001415308508697,0.9101908897512682,1.619678136950365,0.7130392231114434,1,0.6544818944125796,0.6666390239072284,0.25686546102166485,0.3347507361779406
294,26.96969696969697,-28.78787878787879,39.44751601486313,5.465189998664185,0.5,8.5342293186131e-06,0.0335381537419171,0.5,0.0002459290719199,0.966461846258083,0.0001272316506192,0.8688427243350038,1.6320468587814234,0.7045048359598145,1,0.6473523452963431,0.6341345882835573,0.2754124673076894,0.33644984500238806
295,27.575757575757574,-28.78787878787879,39.8643245393993,5.476285081795907,0.5,7.505676515081906e-06,0.0328634194811015,0.5,0.0002208843277386,0.9671365805188984,0.0001141950021268,0.828935642282025,1.6440926139101306,0.6961298299584626,1,0.6404549400491154,0.6273845343447109,0.2759252535826911,0.33809105108178505
296,28.181818181818187,-28.78787878787879,40.28593850388321,5.487149247206597,0.5,6.590586217901092e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,0.7906796881686987,1.655712532729617,0.6879772541774578,1,0.6338326320412303,0.6402958407111863,0.26769555441153964,0.3396616216719026
297,28.78787878787879,-28.78787878787879,40.71220861377092,5.497787143782138,0.5,5.778116643984877e-06,0.0315515670622371,0.5,0.0001773543608202,0.9684484329377628,9.156623873209264e-05,0.7542475656006401,1.666798328995629,0.6801035172107037,1,0.6275215408011882,0.6245794800464447,0.2693300327154233,0.34114848832802913
298,29.3939393939394,-28.78787878787879,41.14299014656304,5.508203433713108,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.7197735630219362,1.6772439386609461,0.6725571521526829,1,0.6215502977266507,0.6287234590341595,0.27502851810233153,0.3425392381716772
299,30.0,-28.78787878787879,41.57814287706465,5.518402779407742,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.6873532147658,1.6869524235249251,0.665377877784685,1,0.6159397116085132,0.6145129592927128,0.2804346829848685,0.34382295334873214
300,-30.0,-28.18181818181818,41.16084153698826,3.895750983556973,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.32262736489764204,1.7599269567223639,0.5799644273182828,1,0.5539671588195701,0.5541270996073083,0.2988639595926543,0.3532005118080549
301,-29.393939393939394,-28.18181818181818,40.72122971040585,3.905941294850195,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.36021326452114827,1.7542163433175606,0.5890920584049119,1,0.5603028040629124,0.5561231479393445,0.29794313629230956,0.3524838172951603
302,-28.78787878787879,-28.18181818181818,40.2859385038832,3.9163529204117,0.5,6.590586217901102e-06,0.0322011865036036,0.5,0.0001980784627677,0.9677988134963964,0.0001023345244928,0.400533849548421,1.7477484642183838,0.5988159164429203,1,0.5671094985875823,0.5722186950038024,0.2924703575106087,0.3516685924073477
303,-28.18181818181818,-28.18181818181818,39.85510948505995,3.9269908169872414,0.5,7.527026679622765e-06,0.0328781184900419,0.5,0.0002214102430094,0.967121881509958,0.0001144686348445,0.44357260751436994,1.7404985725140816,0.6091099815768503,1,0.5743850172211333,0.5601032606957683,0.29061022060552516,0.35075038237115097
304,-27.57575757575757,-28.18181818181818,39.428888925634325,3.937859954164512,0.5,8.583328492902348e-06,0.0335687855847051,0.5,0.0002471104162582,0.9664312144152948,0.0001278468723755,0.4892849666800083,1.7324568217314542,0.6199379743056251,1,0.582121453712158,0.5880498416633323,0.29034061209972434,0.34972640498552987
305,-26.96969696969697,-28.18181818181818,39.007427890984296,3.948965301283904,0.5,9.772400174613113e-06,0.0342731054676344,0.5,0.0002753607980364,0.9657268945323656,0.0001425665991055,0.537597325548226,1.723630611775799,0.6312533176234422,1,0.5903046984340425,0.5829541419466924,0.28988322054614984,0.34859589122787893
306,-26.363636363636363,-28.18181818181818,38.59088232143841,3.9603118128654886,0.5,1.1108100083351472e-05,0.0349909496931464,0.5,0.0003063482759442,0.9650090503068536,0.0001587281880138,0.5884065653122332,1.714046453911379,0.6429994543236311,1,0.5989139855322461,0.5932487976674847,0.2847789214721166,0.34736039161096444
307,-25.75757575757576,-28.18181818181818,38.17941310366507,3.971904412457031,0.5,1.2605224771668125e-05,0.0357221392705408,0.5,0.0003402634731582,0.9642778607294592,0.0001764343489649,0.6415800612464841,1.7037511671830017,0.6551105482207946,1,0.6079215456521732,0.6043361602636692,0.2852199894478522,0.3460240241382414
308,-25.151515151515152,-28.18181818181818,37.77318613050737,3.983747974809335,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.6969561916477232,1.6928122296939805,0.6675125755396055,1,0.6172924063627089,0.6087362646748476,0.2773820111166228,0.34459363752600924
309,-24.545454545454547,-28.18181818181818,37.37237234744448,3.9958473062882858,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.7543453253815404,1.681317134680084,0.6801247857203557,1,0.6269843857817943,0.6280778768480494,0.27945874635436635,0.3430788626936033
310,-23.939393939393938,-28.18181818181818,36.97714778371297,4.008207123437979,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,0.8135312523998417,1.6693716450462437,0.6928614818696712,1,0.6369483239796359,0.6272088689611851,0.27265849351677957,0.34149202714659477
311,-23.33333333333333,-28.18181818181818,36.58769356597246,4.020832029616578,0.5,2.053437000395535e-05,0.0387747378026989,0.5,0.0005090467739986,0.9612252621973012,0.0002647905720013,0.8742730067980615,1.6570969016081334,0.7056340432836296,1,0.6471285898265411,0.6508390206662324,0.2630387671089349,0.3398479116037145
312,-22.727272727272727,-28.18181818181818,36.20419591225432,4.033726489636377,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,0.9363070200583158,1.6446254187300486,0.7183530894544746,1,0.6574638869053517,0.6489609967032055,0.26310729763229795,0.3381633367110878
313,-22.12121212121212,-28.18181818181818,35.826846103790935,4.0468948023522655,0.5,2.5911877377143743e-05,0.0403719331102576,0.5,0.000615917120664,0.9596280668897422,0.0003209144990206,0.9993495339339057,1.6320960931451416,0.7309306700196296,1,0.6678883607383119,0.6468436143993244,0.26631033137443,0.336456580225715
314,-21.51515151515152,-28.18181818181818,35.45584043219092,4.060341071158794,0.5,2.901928166069137e-05,0.0411862676021812,0.5,0.0006755670610734,0.9588137323978188,0.000352293171367,1.063099198636328,1.6196484514464242,0.7432823605833121,1,0.6783329821030059,0.6742075458953924,0.2598416167571845,0.33474664126110787
315,-20.909090909090907,-28.18181818181818,35.09138011930688,4.074069172375644,0.5,3.2431001244313675e-05,0.042010107114843,0.5,0.0007395499212431,0.957989892885157,0.0003859904612437,1.1272397829963106,1.6074164599513847,0.75532915117876,1,0.6887271504625376,0.6850552156779236,0.2573468479832242,0.33305238683306915
316,-20.303030303030305,-28.18181818181818,34.733671207040935,4.088082721524822,0.5,3.616548266975928e-05,0.0428425928489311,0.5,0.0008079823679816,0.9571574071510688,0.0004220739253257,1.1914429291858273,1.595522305542358,0.7669990316323636,1,0.6990004317885823,0.706816580780339,0.2468189126033813,0.33139163484942913
317,-19.696969696969692,-28.18181818181818,34.3829244142554,4.102385037530664,0.5,4.024039064854135e-05,0.0436827647477429,0.5,0.0008809556664444,0.956317235252257,0.0004605980285464,1.2553708951690061,1.5840706142433059,0.7782282039813085,1,0.7090843214084414,0.707053147168634,0.24329838711510113,0.3297802439128811
318,-19.09090909090909,-28.18181818181818,34.03935495790737,4.116979104905957,0.5,4.467221330239846e-05,0.0445295568852481,0.5,0.0009585314210278,0.9554704431147518,0.0005016018171651,1.3186792427044152,1.573143592693078,0.7889618829992049,1,0.7189139098440303,0.7222438501116181,0.2352415384320084,0.32823129058957523
