,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1014,-21.51515151515152,-23.939393939393938,32.18689682006356,3.9802736685469338,0.5,7.832601633452107e-05,0.0495414513490243,0.5,0.0015026938004388,0.9504585486509756,0.0007905099083866,1.301902532795682,1.4462640345952642,0.7861550020704013,1,0.724054489229959,0.309422799283536
1015,-20.909090909090907,-23.939393939393938,31.784975457440883,3.994455841509146,0.5,8.843677321377757e-05,0.0507383050648573,0.5,0.0016545614034247,0.9492616949351428,0.0008714990883192,1.3851465600293371,1.4213038267642044,0.7998162885864324,1,0.7377595427856072,0.3055427339417548
1016,-20.303030303030305,-23.939393939393938,31.389610091099534,4.008998262513427,0.5,9.963958907294935e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431754,0.000958853558738,1.4688306133151148,1.3970761176846513,0.8128795799454559,1,0.7512220564610549,0.3017195026156618
1017,-19.696969696969692,-23.939393939393938,31.001051553597883,4.023908444781604,0.5,0.0001120139317766,0.0531985532917317,0.5,0.0019935683603284,0.9468014467082684,0.0010527911460525,1.5525296736632481,1.37384975904214,0.8252787950524411,1,0.7643291441246546,0.2980014280305521
1018,-19.09090909090909,-23.939393939393938,30.61955897956152,4.039193631984496,0.5,0.0001256380693314,0.0544597825905764,0.5,0.002181350011689,0.9455402174094236,0.0011534940405102,1.6358064501568064,1.351854678478951,0.836963512398602,1,0.7769776061803187,0.29443268002600564
1019,-18.484848484848484,-23.939393939393938,30.24539974431313,4.0548607355472415,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,1.7182136999436508,1.3312706168847914,0.8478986065085287,1,0.789077411484617,0.29105073204877974
1020,-17.87878787878788,-23.939393939393938,29.87884934531756,4.070916266375457,0.5,0.000156933222821,0.0570374954170974,0.5,0.0025944712993005,0.9429625045829024,0.0013757022610608,1.7992963090570402,1.3122187951729467,0.8580632536748348,1,0.8005541927369931,0.2878842037416084
1021,-17.272727272727273,-23.939393939393938,29.52019121929104,4.087366260963192,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,1.8785931908699571,1.2947575066983847,0.8674494538799326,1,0.8113505485657657,0.28495135792679915
1022,-16.666666666666664,-23.939393939393938,29.169716487536675,4.104216201936961,0.5,0.0001940621009763,0.0596769250440935,0.5,0.0030578162562435,0.9403230749559064,0.0016259391786099,1.9556390962436512,1.2788822948070884,0.8760602271507487,1,0.8214261022389067,0.2822594582085881
1023,-16.060606060606062,-23.939393939393938,28.827723621879464,4.121470933202347,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,2.0299664617780535,1.2645309002260312,0.8839076364531308,1,0.830756422222546,0.27980509086813976
1024,-15.454545454545451,-23.939393939393938,28.49451802350941,4.139134569991717,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,2.1011074471275886,1.2515926209125554,0.8910107702132231,1,0.8393310338831387,0.27757542971995475
1025,-14.848484848484848,-23.939393939393938,28.17041150713236,4.157210404264085,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,2.168596326543018,1.2399212094567578,0.8973937909426023,1,0.8471508253736334,0.2755502993368355
1026,-14.242424242424242,-23.939393939393938,27.855721683106413,4.175700806080764,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127106,0.0022068191869172,2.231972401589994,1.229350028143722,0.9030841271877863,1,0.8542251693216601,0.27370479374680234
1027,-13.636363636363637,-23.939393939393938,27.550771230741105,4.194607121772004,0.5,0.0003144188767934,0.0664169883646598,0.5,0.0044195939794832,0.9335830116353402,0.0023670064281383,2.2907835900321234,1.2197079495949852,0.9081108580661735,1,0.8605690533103817,0.27201214989666644
1028,-13.030303030303031,-23.939393939393938,27.255887056689524,4.213929569918011,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,2.344590819653819,1.2108344511065465,0.9125033156593798,1,0.8662004521511504,0.27044656225257047
1029,-12.424242424242422,-23.939393939393938,26.971399333401973,4.233667136388924,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,2.392973315779987,1.202592484353107,0.9162899119450731,1,0.8711381014704587,0.26898565096359595
1030,-11.818181818181817,-23.939393939393938,26.697640413959704,4.253817469917182,0.5,0.0004049030666278,0.0704258412514401,0.5,0.0053444505716515,0.92957415874856,0.0028746768191397,2.4355348188479735,1.1948779654289468,0.9194971841866405,1,0.8753997604574453,0.26761234906271225
1031,-11.212121212121213,-23.939393939393938,26.434943621290163,4.274376779905561,0.5,0.000437608582607,0.071731604794305,0.5,0.0056630298160729,0.9282683952056948,0.00305031919934,2.47191070596634,1.1876250733770315,0.9221490454915169,1,0.8790009920001299,0.2663160414428053
1032,-10.606060606060606,-23.939393939393938,26.18364191179145,4.295339738396205,0.5,0.0004713213836957,0.0730141071707933,0.5,0.0059838884649052,0.9269858928292066,0.0032276049243004,2.5017759211648656,1.180806926978632,0.9242662249129324,1,0.8819544457446785,0.2650928603619488
1033,-10.0,-23.939393939393938,25.94406641576241,4.316699388330108,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,2.5248535468887234,1.1744316030284085,0.9258658831510687,1,0.8842696042718723,0.2639451144578989
1034,-9.393939393939394,-23.939393939393938,25.716544859729847,4.338447060400943,0.5,0.0005409024316066,0.0754885071488537,0.5,0.0066244589198909,0.9245114928511462,0.0035826806757488,2.540923778567911,1.1685338504862641,0.9269613947252224,1,0.8859529420321184,0.2628799000735589
1035,-8.787878787878789,-23.939393939393938,25.5013998787506,4.360572300939003,0.5,0.0005762564009804,0.0766695436541565,0.5,0.0069398493890825,0.9233304563458434,0.0037580528950314,2.549832999351521,1.1631632337690903,0.9275622945852148,1,0.8870084466953734,0.26190701567763874
1036,-8.18181818181818,-23.939393939393938,25.298947229990063,4.383062813336852,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,2.551502597801683,1.1583697890519755,0.9276743956633638,1,0.88743845828676,0.2610363708316915
1037,-7.575757575757574,-23.939393939393938,25.10949392226254,4.405904415534828,0.5,0.0006465824298227,0.0788912351121402,0.5,0.0075492891255365,0.9211087648878598,0.0040979357776796,2.5459371315850237,1.1541885707695485,0.9273000929188749,1,0.8872447880599365,0.26027514468877044
1038,-6.969696969696969,-23.939393939393938,24.93333627966571,4.429081016009236,0.5,0.0006808755897626,0.0799205225290362,0.5,0.0078385330454256,0.920079477470964,0.0042597043175941,2.533231418416662,1.1506246593148042,0.9264388778773368,1,0.8864300822251723,0.2596249950276186
1039,-6.363636363636363,-23.939393939393938,24.77075796083128,4.452574610538852,0.5,0.0007141053520437,0.0808879156430621,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637546,2.5135761342451612,1.1476402484682893,0.9250880940701862,1,0.884999392150081,0.25907963478566143
1040,-5.757575757575758,-23.939393939393938,24.622027958511364,4.4763653017587925,0.5,0.0007458949820223,0.0817879127573344,0.5,0.0083739731852386,0.9182120872426656,0.0045599340836304,2.4872615193660175,1.1451452970506202,0.9232439662503021,1,0.8829619007901307,0.258623068818561
1041,-5.151515151515152,-23.939393939393938,24.48739860707505,4.50043134314207,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475436,0.0046956543435626,2.454678836052743,1.1429929074811973,0.9209029324786665,1,0.880332735206896,0.2582287165549587
1042,-4.545454545454543,-23.939393939393938,24.367103627848028,4.524749208580324,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,2.416319285363521,1.1409801184076913,0.9180632955474611,1,0.8771347696901918,0.2578595444723618
1043,-3.9393939393939377,-23.939393939393938,24.261356243937083,4.5492936881744495,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,2.3727701737410323,1.1388542413732012,0.9147271862780916,1,0.8734002979032375,0.25746921423823244
1044,-3.333333333333332,-23.939393939393938,24.17034739710214,4.574038010207564,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,2.3247082184628,1.1363243255555813,0.9109027944367207,1,0.8691724316496964,0.2570041417171737
1045,-2.727272727272726,-23.939393939393938,24.0942440992536,4.598953988577474,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,2.2728899905442117,1.1330768879750874,0.9066067736638947,1,0.8645060744227463,0.2564062807878902
1046,-2.121212121212121,-23.939393939393938,24.03318795017982,4.624012194239841,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,2.218139609253021,1.1287947582748135,0.901866668256487,1,0.8594683244988089,0.25561640742586444
1047,-1.5151515151515156,-23.939393939393938,23.98729385110703,4.649182148487229,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,2.161333918427681,1.123177774407007,0.8967231491090253,1,0.8541381868774,0.2545776851084631
1048,-0.9090909090909064,-23.939393939393938,23.956648940669535,4.674432535196376,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,2.103385485635183,1.1159641052170675,0.8912317948778782,1,0.8486055143287969,0.2532393322522509
1049,-0.303030303030301,-23.939393939393938,23.941311775883246,4.6997314285506375,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,2.0452238653774826,1.1069511172755642,0.8854641265726597,1,0.8429691505896869,0.2515602686195135
1050,0.3030303030303045,-23.939393939393938,23.941311775883246,4.725046532218742,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,1.9877756520646037,1.0960148843598538,0.8795076134643262,1,0.8373343069093004,0.2495126705182592
1051,0.90909090909091,-23.939393939393938,23.956648940669535,4.750345425573004,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,1.9319439130823393,1.0831275989095117,0.8734644255775662,1,0.8318092602374542,0.2470853959728292
1052,1.5151515151515156,-23.939393939393938,23.98729385110703,4.77559581228215,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,1.8785876337418257,1.0683722354086007,0.8674488149150402,1,0.8265015126200366,0.2442872367827318
1053,2.1212121212121247,-23.939393939393938,24.03318795017982,4.800765766529539,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,1.828501822100551,1.0519537979335751,0.8615831544621606,1,0.8215135948226898,0.2411499054812779
1054,2.727272727272726,-23.939393939393938,24.0942440992536,4.825823972191905,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,1.7823989117276342,1.0342063335993068,0.8559928302209352,1,0.8169387334195864,0.23773056827781835
1055,3.333333333333336,-23.939393939393938,24.17034739710214,4.850739950561815,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,1.7408920648531174,1.0155946057290952,0.850800338838497,1,0.8128566312822503,0.2341135942595859
1056,3.9393939393939377,-23.939393939393938,24.261356243937083,4.87548427259493,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,1.7044809186177883,0.9967089275103137,0.8461190629392381,1,0.8093296370363529,0.23041102266852742
1057,4.545454545454547,-23.939393939393938,24.367103627848028,4.900028752189056,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,1.673540236060156,0.9782512590764175,0.8420472559415727,1,0.8063995962128296,0.22676109014389012
1058,5.151515151515156,-23.939393939393938,24.48739860707505,4.924346617627309,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475436,0.0046956543435626,1.6483118247211028,0.9610104769221053,0.8386627581596429,1,0.8040856766523536,0.2233240738182235
1059,5.757575757575758,-23.939393939393938,24.622027958511364,4.948412659010587,0.5,0.0007458949820223,0.0817879127573344,0.5,0.0083739731852386,0.9182120872426656,0.0045599340836304,1.6288999737243801,0.9458250730724647,0.8360188904749506,1,0.8023834297521161,0.22027479191935295
1060,6.363636363636367,-23.939393939393938,24.77075796083128,4.972203350230528,0.5,0.0007141053520437,0.0808879156430621,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637546,1.6152705398087037,0.9335328478473844,0.8341418462583864,1,0.8012652734822914,0.21779147374524066
1061,6.969696969696969,-23.939393939393938,24.93333627966571,4.995696944760144,0.5,0.0006808755897626,0.0799205225290362,0.5,0.0078385330454256,0.920079477470964,0.0042597043175941,1.607253689185902,0.9249097138803176,0.8330297480813469,1,0.8006824557665068,0.21604143664940167
1062,7.575757575757578,-23.939393939393938,25.10949392226254,5.018873545234552,0.5,0.0006465824298227,0.0788912351121402,0.5,0.0075492891255365,0.9211087648878598,0.0040979357776796,1.6045501804033968,0.9206033321004703,0.8326533751983621,1,0.8005683857675757,0.21516502282387528
1063,8.18181818181818,-23.939393939393938,25.298947229990063,5.041715147432528,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,1.6067409584618233,0.9210709284782175,0.832958419578272,1,0.800843033074876,0.21526026449842794
1064,8.787878787878789,-23.939393939393938,25.5013998787506,5.064205659830376,0.5,0.0005762564009804,0.0766695436541565,0.5,0.0069398493890825,0.9233304563458434,0.0037580528950314,1.613299726664843,0.9265325359334141,0.8338690061988371,1,0.8014179334932642,0.2163712830091692
1065,9.393939393939398,-23.939393939393938,25.716544859729847,5.086330900368436,0.5,0.0005409024316066,0.0754885071488537,0.5,0.0066244589198909,0.9245114928511462,0.0035826806757488,1.6236080737859226,0.9369494259524487,0.8352921263850366,1,0.8022012502606615,0.21848304402037677
1066,10.0,-23.939393939393938,25.94406641576241,5.108078572439272,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,1.636972663054595,0.9520323857672922,0.8371225861397383,1,0.803102350742993,0.22152372348095617
1067,10.606060606060607,-23.939393939393938,26.18364191179145,5.129438222373175,0.5,0.0004713213836957,0.0730141071707933,0.5,0.0059838884649052,0.9269858928292066,0.0032276049243004,1.6526439382318074,0.971277521254154,0.8392480661298326,1,0.8040354712482969,0.22537406162829787
1068,11.212121212121213,-23.939393939393938,26.434943621290163,5.150401180863819,0.5,0.000437608582607,0.071731604794305,0.5,0.0056630298160729,0.9282683952056948,0.00305031919934,1.6698357717658456,0.9940213311867764,0.8415539240400288,1,0.8049222257637388,0.2298814784297024
1069,11.81818181818182,-23.939393939393938,26.697640413959704,5.170960490852197,0.5,0.0004049030666278,0.0704258412514401,0.5,0.0053444505716515,0.92957415874856,0.0028746768191397,1.6877454708717639,1.019504132750755,0.843927437214465,1,0.8056929183733202,0.23487599928410485
1070,12.424242424242422,-23.939393939393938,26.971399333401973,5.191110824380456,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,1.7055735686508005,1.0469318350779557,0.8462612739190224,1,0.8062867945570946,0.24018529220034135
1071,13.030303030303031,-23.939393939393938,27.255887056689524,5.2108483908513685,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,1.7225428575566535,1.0755292189845458,0.8484560825820129,1,0.8066514813292252,0.24564699755140618
1072,13.63636363636364,-23.939393939393938,27.550771230741105,5.230170838997376,0.5,0.0003144188767934,0.0664169883646598,0.5,0.0044195939794832,0.9335830116353402,0.0023670064281383,1.7379161694381047,1.104581495168073,0.8504221867956405,1,0.8067419118729282,0.2511175551710071
1073,14.242424242424242,-23.939393939393938,27.855721683106413,5.249077154688616,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127106,0.0022068191869172,1.751012467319487,1.1334637413508777,0.8520804581868316,1,0.8065190185299816,0.2564775537029802
1074,14.848484848484851,-23.939393939393938,28.17041150713236,5.267567556505295,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,1.7612208859157155,1.161659453557458,0.8533625016065659,1,0.8059484304079048,0.2616341154262187
1075,15.454545454545451,-23.939393939393938,28.49451802350941,5.285643390777662,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,1.7680124372926858,1.1887700582321765,0.8542103240666857,1,0.8049993505059146,0.2665210179574411
1076,16.060606060606062,-23.939393939393938,28.827723621879464,5.303307027567032,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,1.7709491816933505,1.214517201988986,0.8545756713606322,1,0.8036437282531622,0.27109723982555956
1077,16.66666666666667,-23.939393939393938,29.16971648753668,5.320561758832419,0.5,0.0001940621009763,0.0596769250440934,0.5,0.0030578162562435,0.9403230749559064,0.0016259391786099,1.7696907480651096,1.2387393166795928,0.8544192083509604,1,0.8018557949770545,0.2753444978592777
1078,17.272727272727273,-23.939393939393938,29.52019121929104,5.337411699806188,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,1.76399817118546,1.2613835852123079,0.8537096960831612,1,0.7996119935937605,0.27926419231713107
1079,17.878787878787882,-23.939393939393938,29.87884934531756,5.353861694393922,0.5,0.000156933222821,0.0570374954170974,0.5,0.0025944712993005,0.9429625045829024,0.0013757022610608,1.753735089773643,1.282494132938309,0.8524232869125968,1,0.7968913068848523,0.2828740339334369
1080,18.484848484848484,-23.939393939393938,30.24539974431313,5.369917225222138,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,1.7388664203132431,1.302197089030774,0.8505430225384213,1,0.7936759663172916,0.2862045173106521
1081,19.090909090909093,-23.939393939393938,30.61955897956152,5.385584328784884,0.5,0.0001256380693314,0.0544597825905764,0.5,0.002181350011689,0.9455402174094236,0.0011534940405102,1.7194546827042838,1.3206831069738394,0.8480585826976388,1,0.789952500731397,0.28929533527047735
1082,19.696969696969692,-23.939393939393938,31.001051553597883,5.400869515987775,0.5,0.0001120139317766,0.0531985532917317,0.5,0.0019935683603284,0.9468014467082684,0.0010527911460525,1.6956542050498244,1.338187984443031,0.8449662964351016,1,0.7857130580449464,0.2921917982116973
1083,20.303030303030305,-23.939393939393938,31.389610091099534,5.415779698255952,0.5,9.963958907294935e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431754,0.000958853558738,1.6677034751264255,1.3549721480248869,0.8412693945374656,1,0.780956902476375,0.29494132480819313
1084,20.909090909090917,-23.939393939393938,31.784975457440886,5.430322119260233,0.5,8.843677321377743e-05,0.0507383050648573,0.5,0.0016545614034247,0.9492616949351428,0.0008714990883192,1.6359159351617643,1.3712999250011941,0.8369784516885314,1,0.7756919567286084,0.2975900948222747
1085,21.51515151515152,-23.939393939393938,32.18689682006356,5.444504292222446,0.5,7.832601633452107e-05,0.0495414513490243,0.5,0.0015026938004388,0.9504585486509756,0.0007905099083866,1.6006695346789472,1.38741966367963,0.832111941038716,1,0.7699362282186812,0.30017998762840326
1086,22.121212121212125,-23.939393939393938,32.5951316594542,5.4583339426850985,0.5,6.922797443424249e-05,0.0483679139599574,0.5,0.0013620509203213,0.9516320860400426,0.0007156394473778,1.5623953639933845,1.4035458353387178,0.8266968034663166,1,0.7637189383376598,0.3027459562346214
1087,22.727272727272727,-23.939393939393938,33.00944573611205,5.471818956570582,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,1.5215656894108252,1.4198442128555524,0.8207689206194098,1,0.7570811722918607,0.305313992737298
1088,23.333333333333336,-23.939393939393938,33.429613019446336,5.484967333309237,0.5,5.375968115662526e-05,0.0460932147991152,0.5,0.0011125655879946,0.9539067852008848,0.0005831626345756,1.4786817014508111,1.43642105081915,0.8143733769192971,1,0.7500758911560041,0.30789981874591077
1089,23.939393939393938,-23.939393939393938,33.85541558408318,5.497787143782138,0.5,4.7240256775877886e-05,0.0449929074541356,0.5,0.0010027087118261,0.9550070925458644,0.000524974484301,1.4342612708283087,1.4533168947315078,0.8075644029355907,1,0.7427671998895885,0.3105083824913393
1090,24.545454545454547,-23.939393939393938,34.2866434785977,5.5102864928015,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,1.388826984843029,1.4705052582148566,0.8004049119324008,1,0.7352288413202215,0.3131341706442048
1091,25.15151515151516,-23.939393939393938,34.72309457122719,5.522473485837738,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,1.342894710605435,1.4878959855497664,0.7929655725039638,1,0.727541975719806,0.3157622614884211
1092,25.75757575757576,-23.939393939393938,35.16457437667553,5.534356199695679,0.5,3.171533616166362e-05,0.0418427130665444,0.5,0.0007262502410518,0.9581572869334556,0.0003789827886067,1.2969629024376323,1.505342729318609,0.7853234007803598,1,0.719792392888875,0.31836997369150244
1093,26.363636363636367,-23.939393939393938,35.61089586769113,5.545942656842054,0.5,2.7678031524978796e-05,0.0408430024600536,0.5,0.0006499908433832,0.9591569975399464,0.0003388344374541,1.251502839954171,1.5226536772959525,0.7775599015473739,1,0.7120673719208305,0.32092891572624316
1094,26.96969696969697,-23.939393939393938,36.06187927469633,5.557240803090795,0.5,2.411649116919609e-05,0.0398683124000851,0.5,0.0005807872460941,0.9601316875999149,0.0003024518686316,1.2069499517078677,1.5396044939549303,0.7697588332773799,1,0.7044524400361564,0.3234072229254161
1095,27.575757575757574,-23.939393939393938,36.51735187636752,5.568258488360934,0.5,2.0981118131656625e-05,0.0389184424151856,0.5,0.0005181236566131,0.9610815575848144,0.0002695523873723,1.1636963476448545,1.555952406362748,0.7620037115448354,1,0.6970282804291585,0.32577178221849934
1096,28.181818181818187,-23.939393939393938,36.97714778371297,5.579003450232875,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,1.1220846525265737,1.5714504427441076,0.7543751933161963,1,0.6898680029810957,0.32799028205128455
1097,28.78787878787879,-23.939393939393938,37.441107719872456,5.5894833000420014,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,1.0824032023449197,1.585860989542147,0.7469484976089322,1,0.6830349311502384,0.3300329761670431
1098,29.3939393939394,-23.939393939393938,37.90907879756608,5.599705511263012,0.5,1.369618067268364e-05,0.036214917299234,0.5,0.0003644955064576,0.963785082700766,0.0001890958435651,1.0448826368320023,1.598968029577158,0.7397910148640742,1,0.676580987237396,0.33187410361163694
1099,30.0,-23.939393939393938,38.38091429585141,5.609677409953815,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1.0096938935860182,1.6105876245311834,0.7329602394479596,1,0.6705456901545815,0.33349295437870763
1100,-30.0,-23.33333333333333,38.0058475033046,3.80263582244048,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.36283199347370676,1.7242745377788884,0.5897258065366427,1,0.5613015459440874,0.3486786048536815
1101,-29.393939393939394,-23.33333333333333,37.52929678982843,3.812550511717178,0.5,1.5388835203572094e-05,0.0369243868226039,0.5,0.0004013773328442,0.963075613177396,0.0002083830840239,0.4088294649978948,1.7119982903581525,0.6008071733302607,1,0.5692412316799323,0.3470952920711553
1102,-28.78787878787879,-23.33333333333333,37.056529917816725,3.822719205059586,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,0.4585170039866948,1.6981186198082086,0.6126623093553999,1,0.5778599921696294,0.3452888560822599
1103,-28.18181818181818,-23.33333333333333,36.58769356597246,3.8331496043579047,0.5,2.053437000395535e-05,0.0387747378026989,0.5,0.0005090467739986,0.9612252621973012,0.0002647905720013,0.5119028181748728,1.6825760798739635,0.6252524334251882,1,0.5871659810082142,0.34324534530369655
1104,-27.57575757575757,-23.33333333333333,36.12294077620752,3.8438495850988,0.5,2.367060218286196e-05,0.0397389928139229,0.5,0.0005719811873252,0.960261007186077,0.000297825894754,0.5689581661624226,1.665339479962808,0.6385227426907866,1,0.5971591054062458,0.3409534632363086
1105,-26.96969696969697,-23.33333333333333,35.66243119981763,3.854827188027584,0.5,2.7245999455450995e-05,0.0407298487469923,0.5,0.000641698283267,0.9592701512530076,0.0003344721413612,0.629615886322893,1.6464109471934827,0.6524023604818976,1,0.6078296237646541,0.33840538949946253
1106,-26.363636363636363,-23.33333333333333,35.206331344780786,3.8660906087092535,0.5,3.1314089286498603e-05,0.0417476569033498,0.5,0.0007187660735114,0.9582523430966502,0.0003750400813989,0.6937696117084667,1.625830389505102,0.6668049703477864,1,0.619156717299276,0.3355976430077705
1107,-25.75757575757576,-23.33333333333333,34.75481482257816,3.877648184734271,0.5,3.5933349686121296e-05,0.0427927108453899,0.5,0.0008037739036343,0.95720728915461,0.0004198536266602,0.7612736875913252,1.603679041624508,0.6816302012524876,1,0.6311071219604631,0.3325319540334989
1108,-25.151515151515152,-23.33333333333333,34.30806259265219,3.88950838029558,0.5,4.116735154451124e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.8319437789827063,1.5800817626158705,0.6967657747316577,1,0.6436339418976894,0.32921609724616097
1109,-24.545454545454547,-23.33333333333333,33.866263202299415,3.901679767844393,0.5,4.708483209457415e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258056,0.0005235675434673,0.9055581259872044,1.5552077547184202,0.7120903586512694,1,0.6566757992046162,0.3256646211508074
1110,-23.939393939393938,-23.33333333333333,33.42961301944633,3.9141710065143407,0.5,5.375968115662544e-05,0.0460932147991152,0.5,0.0011125655879946,0.9539067852008848,0.0005831626345756,0.9818593770174782,1.5292693927875067,0.727477001546999,1,0.6701564991746747,0.32189939251012845
1111,-23.33333333333333,-23.33333333333333,32.99831645537221,3.9269908169872414,0.5,6.127081974259199e-05,0.0472486875364573,0.5,0.0012355021264967,0.9527513124635428,0.0006483864731196,1.0605569056028576,1.502518897891612,0.7427969563021293,1,0.6839853962783068,0.31794986039485895
1112,-22.727272727272727,-23.33333333333333,32.57258617402492,3.940147952459997,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,1.1413294975890969,1.4752426648008345,0.7579236527300506,1,0.6980586235393317,0.3138529377260115
1113,-22.12121212121212,-23.33333333333333,32.15264328412373,3.95365116536184,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,1.2238282835487533,1.4477531690415488,0.7727365544401027,1,0.712261289252555,0.30965240364924274
1114,-21.51515151515152,-23.33333333333333,31.73871750976039,3.967509169465589,0.5,8.968026964779808e-05,0.0508787806950301,0.5,0.0016729458865359,0.94912121930497,0.0008813130780918,1.30767978746032,1.420378541263422,0.7871246413617359,1,0.7264706483327776,0.3053977528770975
1115,-20.909090909090907,-23.33333333333333,31.33104733469777,3.981730597037122,0.5,0.0001014141947736,0.0521419463985827,0.5,0.001843549539385,0.9478580536014172,0.0009724818670793,1.3924889679587604,1.3934501065109153,0.8009892954417962,1,0.7405601287278409,0.30114246183780835
