,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3043,0,7.192417736868888,4.444849056127756,-1.9013852696929836,-6.936541426231139,0.5,0.0726813996988017,0.5107306741924142,0.5,0.0696272638913148,0.4892693258075857,0.0711543317950583,-0.017028731174790528,0.21453493176303612,0.49574292007732046,0,0.49578087587572367,0.4951669935285131,0.053333356982068834,0.05342896655902707
3044,0,5.651958666176593,1.622350426255078,-0.2912525827967105,5.644449370592576,0.5,0.095444662688182,0.6283114576209742,0.5,0.0564619459380107,0.3716885423790257,0.0759533043130963,-1.1108136836067175,0.20260118056880216,0.24771922390710543,0,0.2493713766741514,0.24963365765772855,0.03768763971915333,0.05047774880117706
3045,1,5.978862541107148,0.8337736972521017,4.018311195204944,4.427185609836664,0.5,0.0905413688503908,0.6016927805038463,0.5,0.0599363695970826,0.3983072194961537,0.0752388692237367,-0.5509857737857022,0.19794786042952112,0.36563573219227113,0,0.3666083142953622,0.36520561392812234,0.0461774558111744,0.049326006987240545
3046,0,6.042291728627549,3.591539491793465,-5.440903790153547,-2.6278994044928097,0.5,0.0895875916214205,0.5966238426734581,0.5,0.0605699870968226,0.4033761573265417,0.0750787893591216,-0.4772491405473485,0.1989155577017943,0.38290191069330326,0,0.3837683035047593,0.38418047655362775,0.047485775102395586,0.04956556539120571
3047,1,8.710455637294324,1.2223160154480146,2.9743580495730866,8.18689389220431,0.5,0.0530677601666192,0.4157938927979316,0.5,0.0745622052701487,0.5842061072020684,0.063814982718384,0.1878058316336624,0.2489004366135417,0.5468139407337183,1,0.54625788973376,0.5475141171492991,0.06011225773761472,0.06190584238341923
3048,1,5.84307238127332,5.126625212454329,2.3517833233545726,-5.348888674555714,0.5,0.0925821778285327,0.6126512840539277,0.5,0.0585350731072921,0.3873487159460723,0.0755586254679124,-0.16589485401350504,0.1906676268526755,0.4586211423118484,0,0.45891206204486784,0.459442068245317,0.0472604144219435,0.04752302230437955
3049,0,12.537650773966485,4.651358606566288,-0.7647025917155871,-12.51430848573607,0.5,0.0213286226290658,0.2556906717982762,0.5,0.0620871018440302,0.7443093282017237,0.041707862236548,1.1841751576073218,0.3587958905798728,0.765697677613933,1,0.7604834661343627,0.7596377332069937,0.06779719971725046,0.08874892190352346
3050,1,8.88053863085034,5.052675567612306,2.963944239762243,-8.371320141865645,0.5,0.0511219200905651,0.406430738699947,0.5,0.0746606923518136,0.593569261300053,0.0628913062211894,0.8556688341946151,0.23943161688763573,0.7017549561132873,1,0.699768739418848,0.6990049370643737,0.04913134682481766,0.05957357543371433
3051,1,6.680703074037581,4.02727882953914,-4.227270390687343,-5.173198102477157,0.5,0.0800661293093216,0.5474908044256427,0.5,0.0661758324955287,0.4525091955743573,0.0731209809024251,-0.4143007780733972,0.21071149504675948,0.3978813249832286,0,0.3987357642309961,0.3995835662568633,0.051490889577118316,0.052483830047413194
3052,1,10.07211711871893,4.18345069702321,-5.082561522335128,-8.695695005281024,0.5,0.0389753444867145,0.3473840684123614,0.5,0.0732213508448886,0.6526159315876384,0.0560983476658015,0.7550820359309327,0.2726120947573416,0.6802850395563826,1,0.6779352557778742,0.6780458004621511,0.05689011020943619,0.06773405769171159
3053,1,9.720548625272592,5.571621885599896,7.361778362425251,-6.347699183075413,0.5,0.042291659275602,0.36366314105638,0.5,0.0740018401226376,0.63633685894362,0.0581467496991198,1.1687787994235026,0.28157352500405036,0.762924207052104,1,0.7596931937503759,0.7583500848809096,0.05087800285084313,0.06993195226674087
3054,1,22.1371348077543,1.575148009413722,-0.0963334807260328,22.13692520105668,0.5,0.0015353252873267,0.099255083704691,0.5,0.0139331548148585,0.9007449162953088,0.0077342400510926,2.130350818444959,0.8496269369451097,0.8938183081004797,1,0.8676605417043544,0.8662598870005521,0.09876693504543675,0.20048887812924487
3055,1,10.363574011193828,1.5316604772184923,0.4054837475978775,10.355638522849574,0.5,0.0363903340158152,0.3345648908896799,0.5,0.0723788016787447,0.66543510911032,0.0543845678472799,0.34867562900522087,0.269095791628651,0.5862963856026907,1,0.5851184834683755,0.5888080726920477,0.06451161760733205,0.06687090967609688
3056,0,2.337701624011461,3.865940526981793,-1.7507788771848547,-1.549071401230157,0.5,0.1191597537981521,0.9080995077669022,0.5,0.0120590749524289,0.0919004922330978,0.0656094143752905,-2.249630138038456,0.18359034271630012,0.09538137320682782,0,0.0966609748722475,0.09696690661824589,0.01614851295793455,0.045769102293266806
3057,0,14.918286295929637,0.3882859429780361,13.807759598015526,5.6481006445292845,0.5,0.0114771296789055,0.1952593446496524,0.5,0.0473017712720251,0.8047406553503476,0.0293894504754653,1.005355483970803,0.41148448028290546,0.7321102268318291,1,0.7258187914256817,0.7284159275739768,0.07694009769686852,0.10144377590015052
3058,0,0.3224144981835443,6.192577006948008,0.3210919138059848,-0.0291734730081402,0.5,0.0321734604296357,0.9980786780538408,0.5,6.193457185947988e-05,0.001921321946159,0.0161176975007475,-2.6212226130031464,0.18101170028587418,0.06778499559199672,0,0.06884807732407934,0.06906251629974074,0.011870559428760833,0.04512976835217852
3059,1,10.992246286993336,1.57123987087115,-0.004875545565451,10.99224520573364,0.5,0.0313006463418546,0.3088723965987845,0.5,0.070037792076497,0.6911276034012155,0.0506692192091758,0.4693856749399692,0.2814965382053658,0.6152383435855909,1,0.6135475031957719,0.6142526181386264,0.06439215538997353,0.06991308196772572
3060,0,8.695309405304037,1.6940111459896663,-1.0686820763901028,8.62938724786247,0.5,0.0532436189062833,0.4166396440688445,0.5,0.0745493543842888,0.5833603559311555,0.063896486645286,-0.11668799870088653,0.23463786192653838,0.4708610560286568,0,0.4711703398219059,0.4687112856425129,0.0575651970309553,0.05839181455648235
3061,1,11.077913396824606,5.705566643807183,9.28069151188542,-6.0488784323016445,0.5,0.0306565469972548,0.305567844679577,0.5,0.0696699354223916,0.694432155320423,0.0501632412098232,1.4624674336696406,0.3304853137408198,0.8119097722712606,1,0.8072249429132681,0.8117006079332069,0.050684372624964294,0.08187745646330258
3062,1,15.15395764663107,1.8356239149018792,-3.9664403789047817,14.625654962307909,0.5,0.010777635658371,0.1903805419784505,0.5,0.0458333790302569,0.8096194580215496,0.0283055073443139,1.117266134357695,0.4326916571745429,0.7534812603971434,1,0.7461775794804726,0.7459305188537751,0.08009262921042794,0.10651622780947223
3063,1,34.133901394987234,1.5406225050200164,1.0297939762853392,34.11836380615456,0.5,4.34065310668443e-05,0.0442941278759451,0.5,0.0009365547673791,0.955705872124055,0.0004899806492229,0.7698526469317497,1.547689616604034,0.6834890174466207,1,0.6347454515788732,0.6261285507071223,0.2592196213350851,0.32457979016399796
3064,0,7.394944129420553,3.060646876858174,-7.370730708855596,0.5979360290069431,0.5,0.0698497052629933,0.4968477829290892,0.5,0.0707360187010047,0.5031522170709106,0.070292861981999,0.31565272522409715,0.20772128001945184,0.5782644241660657,1,0.5776202831462064,0.573139823032325,0.05065546468219052,0.05174439750055937
3065,0,3.680001077659589,6.066996912749068,3.5943386142109754,-0.7893908144687682,0.5,0.1199142280281279,0.7994977030535398,0.5,0.0300727294954981,0.20050229694646,0.074993478761813,-1.3107213382453826,0.17317195545926042,0.21236616316608736,0,0.2136486247639096,0.21660979630144986,0.029826724508276743,0.043185121254916914
3066,0,0.2800587979841069,4.78209363092897,0.0195055962557697,-0.2793787072112148,0.5,0.0283441898023616,0.9985496449124304,0.5,4.116884933297826e-05,0.0014503550875697,0.0141926793258473,-2.633492988221183,0.18145000731131988,0.0670137282980098,0,0.06807566933632471,0.06774014327904354,0.011475240060676198,0.04523845025883455
3067,1,8.106919858010992,2.412888287464082,-6.048068619507643,5.398427137411403,0.5,0.0603971599256034,0.4510443571848518,0.5,0.0735079847980025,0.5489556428151482,0.066952572361803,0.29278311640643506,0.22599592739424162,0.5726773489700023,1,0.5719693046155,0.5693096463090297,0.056063022258484176,0.05625973388039507
3068,1,17.384375683901304,2.275819210331888,-11.265966526838708,13.23988353933556,0.5,0.0058785531025409,0.1515931948228077,0.5,0.0328999231305922,0.8484068051771924,0.0193892381165666,2.4968115857592648,0.7000613546295184,0.9239179977965606,1,0.9077498465190811,0.9064660259429947,0.06252508143809483,0.1682013751389918
3069,1,27.229306845383046,6.271354840398955,27.227401361473497,-0.3221278958041599,0.5,0.0003458980976829,0.0678873694645032,0.5,0.0047492779330192,0.9321126305354968,0.0025475880153511,1.6092435967153547,1.1728628130294374,0.8333063432909515,1,0.7852759356397129,0.78945360004607,0.17329316626735558,0.26366209275378394
3070,0,9.249617554554124,1.430868428584504,1.2900600505860738,9.15921230081483,0.5,0.0470827671118846,0.3869430374101185,0.5,0.074596039740458,0.6130569625898814,0.0608394034261713,0.1309225603666306,0.2513406423510657,0.5326839678701489,1,0.5322870663575126,0.532562309118555,0.06259837034712841,0.06250645110825859
3071,1,10.38329534791128,1.4497137105154896,1.254166759970231,10.307273549302057,0.5,0.0362206917411801,0.3337189181825525,0.5,0.0723158333633587,0.6662810818174474,0.0542682625522694,0.4433409085194458,0.2760402351842715,0.6090548138074604,1,0.607508935767328,0.6078673179702262,0.0656363207208889,0.06857516869288605
3072,0,9.533565863986016,1.541501019249408,0.2792487974045241,9.529475231727483,0.5,0.0441456429097034,0.3726994142992885,0.5,0.0743027399317389,0.6273005857007115,0.0592241914207212,0.12329725745144157,0.25140028833428113,0.5307853238182181,1,0.5304111859370709,0.5298156279658432,0.06424515884369413,0.06252112950911104
3073,1,8.547187689075038,6.247862097217538,8.541855955823076,-0.3018513247374165,0.5,0.0549855510318878,0.4250147386318491,0.5,0.0743877295486633,0.5749852613681509,0.0646866402902756,0.6322647840657696,0.22897796435079254,0.6530028175939493,1,0.6515489061548221,0.6496423518982388,0.05073769235954899,0.056995680488322376
3074,0,2.633664017064385,6.157074584997089,2.612748975028906,-0.3312536011353102,0.5,0.1216342675058243,0.8861729525185316,0.5,0.0156236652263087,0.1138270474814684,0.0686289663660665,-1.8724209618133192,0.17376999679922725,0.13326184552108278,0,0.1345379519755287,0.13442519062107955,0.020644014296137984,0.04333351243305661
3075,0,3.7528668139067736,1.636323002380642,-0.2457369427954168,3.74481276940094,0.5,0.119354150569563,0.7931377798842273,0.5,0.0311293512842825,0.2068622201157728,0.0752417509269227,-1.8273150673635654,0.1922131890305518,0.13855843582742025,0,0.1401310817079016,0.14122055224162908,0.023593399758741567,0.04790589409497048
3076,1,9.09560216597557,5.720368301968879,7.692654620866505,-4.853147807944932,0.5,0.0487377718059249,0.3949389920853726,0.5,0.07466805234068,0.6050610079146275,0.0617029120733024,1.057038319908534,0.26548735778323845,0.7421241576999266,1,0.7393718652396439,0.7386530477015498,0.05220240910285456,0.06598472424103163
3077,1,5.152717210217068,3.436976447903652,-4.929555540075129,-1.4999922752406964,0.5,0.1027688701296193,0.6703869446818796,0.5,0.0505289691926939,0.3296130553181203,0.0766489196611566,-0.8132187292995556,0.1883402728850241,0.3072050284447051,0,0.30839933725584545,0.31021042544601096,0.03882353474223333,0.04694637647787936
3078,0,5.164808510671327,1.3693825629585152,1.033244291923138,5.0604004965132185,0.5,0.1025956867346419,0.6693502907055713,0.5,0.0506808385156786,0.3306497092944288,0.0766382626251603,-1.2626327844596685,0.1977760199416921,0.22052100599585192,0,0.22217335618450854,0.22154498814008847,0.03394596078234776,0.04928346460214217
3079,0,5.687371868377188,0.2455138559818673,5.516822133649614,1.382343052531437,0.5,0.0949156245425016,0.6253894296416538,0.5,0.0568548084769499,0.3746105703583462,0.0758852165097258,-0.3958246066450252,0.19018928087002532,0.40231593509196933,0,0.4029849942125701,0.403950088355494,0.04574010278716348,0.047404513431556494
3080,0,15.986722404603013,4.954739725511565,3.83657894081662,-15.519534634541024,0.5,0.0086139394853515,0.1744325247487238,0.5,0.0407687057395581,0.8255674752512762,0.0246913226124548,0.4980235436662401,0.4294266456381039,0.6219947443311291,1,0.6179638621053343,0.617476405915542,0.09724682793567117,0.10573674839657932
3081,1,12.01429597413626,4.412635124352275,-3.5476419561714074,-11.478568913630264,0.5,0.0243337104140487,0.272255215522244,0.5,0.065044597242506,0.7277447844777559,0.0446891538282773,1.3696019587226989,0.3495917687307372,0.797315836399937,1,0.7921400347781986,0.7927452700266183,0.058122567876376485,0.08651858039875393
3082,0,2.1726346871649893,5.067665673420368,0.7557505244139807,-2.0369542529768565,0.5,0.1170100363498624,0.9196131806357266,0.5,0.0102282838631793,0.0803868193642734,0.0636191601065209,-2.167324546878848,0.17744015612075234,0.10272337140552273,0,0.10395346687653237,0.10454283868161048,0.01639551346945581,0.0442440146337264
3083,0,3.993004191547644,1.1237057191060449,1.7263511767308837,3.600526918149196,0.5,0.1172224231053995,0.7720452980463591,0.5,0.0346111848474341,0.2279547019536409,0.0759168039764168,-1.6375912720049242,0.18922612814685572,0.16279308513241528,0,0.16435185717156725,0.16497239464596147,0.0258508391449551,0.04716587875882028
3084,1,11.893521383178,0.0144177037363891,11.892285250369648,0.1714713269117028,0.5,0.0250786629817087,0.2762772245165835,0.5,0.0656948816910025,0.7237227754834165,0.0453867723363556,1.0116899923200213,0.30317361068194604,0.7333507531855876,1,0.7298598356724983,0.727417041783322,0.059841591606017853,0.07521814842574659
3085,0,7.702586652723644,4.647949432130934,-0.496007762896229,-7.686599862218867,0.5,0.0656644720385072,0.4764852703887384,0.5,0.0721456054586107,0.5235147296112617,0.068905038748559,0.35190034903836215,0.22250957756064105,0.5870783326283708,1,0.586260695328234,0.5872698414832793,0.052135755046532985,0.055399013317985246
3086,0,6.404931886265413,1.0600865289149737,3.1307089039841696,5.587648362792138,0.5,0.0841517491951361,0.5682825563838859,0.5,0.0639290747714013,0.4317174436161139,0.0740404119832687,-0.5440923432657251,0.20513185233889888,0.367236113491399,0,0.36826856380567136,0.36794433016761274,0.045635708744735715,0.051103888265268016
3087,0,4.506783318452219,3.1041817465210912,-4.503629893454036,0.1685635259075438,0.5,0.1114808983947521,0.7266747900956734,0.5,0.0419314669634497,0.2733252099043266,0.0767061826791009,-1.0339356017036143,0.1799696926790668,0.26232181743147165,0,0.26358415598396534,0.2633817292662065,0.03545004014688533,0.044871376575553734
3088,1,6.716592433499024,3.283687605357182,-6.648899171970453,-0.9511854281405706,0.5,0.0795390029680294,0.5448347880807595,0.5,0.0664483765240443,0.4551652119192406,0.0729936897460368,0.015775232619696683,0.198840326237573,0.5039437263696204,1,0.5039134637736483,0.5064318122297097,0.04907117612441883,0.04954694228025969
3089,1,11.463982137496563,2.3587569922588667,-8.127005178310222,8.085460610290495,0.5,0.0278940514067292,0.2912261859050449,0.5,0.0678873472337906,0.7087738140949551,0.0478906993202599,0.9470854120168087,0.33644921286934104,0.7205286532589251,1,0.7164077264480914,0.7158554997824418,0.06866890782928056,0.08332773727179454
3090,1,14.715444888203724,1.1595119539418204,5.883042446745374,13.48829603128406,0.5,0.0121130092594804,0.1995976125011485,0.5,0.048574135780447,0.8004023874988515,0.0303435725199637,2.1415789715626254,0.5098492921746076,0.8948792375831743,1,0.8849319445311812,0.8843192137806805,0.051273237349173266,0.12477114437157621
3091,1,6.66596891532993,0.9978359222877652,3.613768719418849,5.6014120739948,0.5,0.0802828785698672,0.5485845718628215,0.5,0.0660626125132153,0.4514154281371785,0.0731727455415412,-0.37834777101749634,0.20792568390185368,0.4065254563320534,0,0.4072908206341496,0.41079429110602705,0.049869038278744546,0.051794950648442084
3092,1,22.580556022554426,1.7340835146439595,-3.6707525763243902,22.28019492309541,0.5,0.0013508957313142,0.0957647998999766,0.5,0.0127554954763656,0.9042352001000236,0.0070531956038399,1.9277025365442824,0.9047624034077628,0.872994907293207,1,0.8424964705292608,0.8362271193953578,0.121278679410099,0.21192719392639414
3093,1,10.784835203089964,3.5268623099901086,-9.994275798450158,-4.053038566596923,0.5,0.0329083568619244,0.317063903035234,0.5,0.0708825715499655,0.6829360969647659,0.0518954642059449,0.9009738357647604,0.2868081641295716,0.711149585055183,1,0.7082221482893392,0.7065351596540727,0.057191900808453516,0.07121453971727787
3094,1,8.235570612745498,5.618169059323809,6.480626180517534,-5.081939356771976,0.5,0.0587800875117842,0.4432601433887241,0.5,0.0738284684084716,0.5567398566112759,0.0663042779601279,0.8512545711053099,0.23989590257638174,0.7008302511549034,1,0.6988432322050202,0.7004533732362425,0.05021467056054496,0.05968799593410534
3095,0,1.7630002389680826,3.482411138823338,-1.6615949255144156,-0.5892980112865306,0.5,0.1088402264277255,0.9455739896556292,0.5,0.0062647020267514,0.0544260103443708,0.0575524642272384,-2.39931250161256,0.18304596233774448,0.08322513670843183,0,0.08442553030424174,0.08471573966767139,0.013841336735334496,0.04563414421322742
3096,1,5.545955931689914,4.061458646234646,-3.360443151342138,-4.411921239419881,0.5,0.0970229671884362,0.6371108039040452,0.5,0.0552628935973256,0.3628891960959548,0.0761429303928809,-0.9055808364002418,0.1970306367445188,0.28790498533496983,0,0.2893062105082243,0.2897022103181507,0.04056547563658204,0.049098922463570505
3097,0,10.079739547852984,1.0967872746441008,4.600967473858055,8.968402737224265,0.5,0.0389058623685326,0.3470411383507852,0.5,0.073201487651761,0.6529588616492148,0.0560536750101468,0.8064355269903396,0.29703106248125116,0.6913494170304552,1,0.6884361216795029,0.6863273122920596,0.061313295188236784,0.07371657544748778
3098,1,17.802702885360905,5.601672365225329,13.825944048902722,-11.215146061512034,0.5,0.0052364652483821,0.1455775835011922,0.5,0.0307338065643743,0.8544224164988077,0.0179851359063782,2.9190469448843293,0.7573626577220275,0.9487800037367037,1,0.9332121453008666,0.9350582503425383,0.04744538696297961,0.18078086456925002
3099,0,19.351696727439894,5.30802885872035,10.857047949354268,-16.019134685001877,0.5,0.0033964991100749,0.1260244838848421,0.5,0.0235546059877137,0.8739755161151579,0.0134755525488943,2.0919199806968742,0.8448451136307048,0.8901153596687479,1,0.8639862727865542,0.8634119874692984,0.09609463993094104,0.19948467064500475
3100,1,23.59179189486012,5.827409552613011,21.18353807506299,-10.38413980225344,0.5,0.0010075271078137,0.0884415645852749,0.5,0.0103844819835939,0.9115584354147253,0.0056960045457038,2.104705468251923,1.1355281155494277,0.8913596848705055,1,0.8474650236507251,0.8436003966088261,0.13966387567080854,0.2568576498165597
3101,0,3.639017071632836,1.6264585122620592,-0.2024510637159514,3.633381182099601,0.5,0.1202098085900499,0.8030641925815314,0.5,0.0294791075644897,0.1969358074184687,0.0748444580772698,-1.8699156588175583,0.19171080313043465,0.1335514818122863,0,0.1351038316049047,0.1354623415562442,0.022543333633046007,0.04778144759039893
3102,0,4.688217766234362,1.528688308742165,0.1973532255892035,4.684062075590486,0.5,0.1091631933513434,0.7107190906405272,0.5,0.0444322211927648,0.2892809093594727,0.0767977072720541,-1.4787302691241253,0.1963151650732185,0.18561928124774502,0,0.1872976610177701,0.18750322084125973,0.030146418805324766,0.04892177312079671
3103,0,6.96570437615838,4.148206407700518,-3.7247379959707887,-5.88620117880824,0.5,0.0759160387163923,0.5267211622117937,0.5,0.0682134251494749,0.4732788377882064,0.0720647319329336,-0.28478475623790966,0.2133036628870921,0.4292811217746893,0,0.4298963150404909,0.4306017020034581,0.05204335869712755,0.05312464420571017
3104,1,3.040745063559637,3.415330570570245,-2.927529445992248,-0.8220108785232859,0.5,0.1226152722985939,0.8538071742509815,0.5,0.0209947558159631,0.1461928257490186,0.0718050140572785,-1.892040751291698,0.18266476278131652,0.13101195933847312,0,0.13241580144047524,0.1323595840340232,0.020715882770320337,0.04553963651982729
3105,0,5.948251692670842,4.828649876815803,0.6899922282773802,-5.908096895302104,0.5,0.0910016356597112,0.6041505262023062,0.5,0.0596257853437066,0.3958494737976938,0.0753137105017089,-0.2913358563173836,0.1950825535994479,0.42767685882355666,0,0.4282039070217752,0.4252738139867194,0.04680543417162817,0.048616551943894915
3106,0,6.431394871000613,4.218443905928302,-3.049144153373885,-5.6626460174267335,0.5,0.0837573441129963,0.5662583036276243,0.5,0.0641563263381407,0.4337416963723757,0.0739568352255685,-0.48630386460989455,0.20481823675431077,0.38076466841548173,0,0.38169806412801716,0.3834662179420144,0.04783908810634854,0.051026302167066495
3107,1,4.007129640073211,3.863853221569743,-3.006602365675441,-2.649043255039091,0.5,0.1170845128569327,0.7707999515584505,0.5,0.034815487422263,0.2292000484415495,0.0759500001395979,-1.573604176967602,0.18777797858593764,0.17170319465348086,0,0.1732421752685224,0.17223854043641468,0.02614497648081107,0.04680703850399637
3108,0,8.141703799913412,0.3752734472168815,7.575101715799328,2.984153943887373,0.5,0.0599570759368725,0.4489250461132226,0.5,0.0735999097024425,0.5510749538867774,0.0667784928196575,0.37912975888233075,0.22403457680210892,0.593663194223554,1,0.5927746874651051,0.5910103130347153,0.053610930159996524,0.055775550944225705
3109,1,15.205463997294151,1.866539980389335,-4.431652234179693,14.545328935720182,0.5,0.0106301843997556,0.189336740352292,0.5,0.0455141454327767,0.810663259647708,0.0280721649162662,1.156764671160385,0.43939708197407196,0.7607443417751275,1,0.7531081601487166,0.754670742885635,0.07854909522860112,0.10811535807663808
3110,0,3.744985821214135,5.226265010425987,1.840871580758555,-3.2613050492479854,0.5,0.1194168036900551,0.7938267468998557,0.5,0.0310150180599872,0.2061732531001443,0.0752159108750212,-1.3348212890603213,0.17572709738395806,0.20836298571940345,0,0.2096890475360837,0.20913255404116637,0.02929887901608173,0.04381907121460038
3111,1,6.371978000201574,3.579427887662408,-5.770919522159123,-2.701590550734062,0.5,0.0846434708418892,0.5708118310805872,0.5,0.0636426476880177,0.4291881689194127,0.0741430592649535,-0.3209595453181088,0.20167822282033432,0.42044191712022894,0,0.42105925586754894,0.41852529233290386,0.04905846029352893,0.05024935043868772
3112,0,2.9937125245907827,5.481775076438133,2.0827089765458715,-2.150497151569136,0.5,0.1226262106965247,0.8576558894720239,0.5,0.0203521238567584,0.142344110527976,0.0714891672766416,-1.696729383883254,0.17341618252447452,0.15489290924887303,0,0.15619735618992567,0.15625311722170426,0.021929242004620927,0.04324572190935305
3113,0,3.5825361545710037,1.5522783575536327,0.0663375028082035,3.581921919100074,0.5,0.1205932070135913,0.8079651563315065,0.5,0.0286622479631232,0.1920348436684935,0.0746277274883572,-1.8932469564328467,0.19128922731812006,0.13087469661451218,0,0.132413072776442,0.13117743878893853,0.021236990678781507,0.04767701402092195
3114,1,4.277183166993943,0.8978935368183835,2.665791351909328,3.3448247057359786,0.5,0.1142167128471608,0.746946897671035,0.5,0.0386947099103152,0.253053102328965,0.076455711378738,-1.3958011424335828,0.18741799957605387,0.19848325223009744,0,0.2000034284706427,0.20065048736047927,0.029974982991519582,0.04671783092698112
3115,1,19.5091871365374,5.61346008292963,15.29505187350482,-12.110729578156423,0.5,0.0032490213003206,0.124249789341366,0.5,0.0229000878252833,0.875750210658634,0.013074554562802,3.1439868787996184,0.9042401890218728,0.9586711331736653,1,0.9390811727169479,0.942429758203876,0.05376150997845012,0.21182008276369713
3116,0,9.183041143711131,5.714556434791225,7.737998596981581,-4.944858173921934,0.5,0.0477928198618111,0.3903758060240477,0.5,0.0746349001052071,0.6096241939759522,0.0612138599835091,1.0778751615297353,0.268127477738144,0.7460916668178958,1,0.7432585880742841,0.7447993289660662,0.049908537660188844,0.06663314585355473
3117,1,27.29088965981049,3.233597132878218,-27.175464823454597,-2.5073432260328947,0.5,0.0003396364208795,0.0676020234168702,0.5,0.0046844206074907,0.9323979765831296,0.0025120285141851,1.0554098399104146,1.125809576011567,0.7418123830251707,1,0.7031603057608541,0.7022917410266635,0.18754260736096767,0.25506474237137855
3118,1,12.976123735530669,2.6321537232812444,-11.328393117205271,6.328293338796691,0.5,0.0190728747631098,0.2428278247765496,0.5,0.0594719739611279,0.7571721752234504,0.0392724243621188,1.0202904649417937,0.38705829590020224,0.735029174654291,1,0.72939203301907,0.7224571547265876,0.07735126105374174,0.09557434380211638
3119,0,1.1033166937589696,5.03179997095222,0.346449603589086,-1.0475115268579096,0.5,0.0848664877984438,0.9779542361472652,0.5,0.0019131228025416,0.0220457638527349,0.0433898053004927,-2.507599471576267,0.17968317897403535,0.07532714304257754,0,0.07643132737732343,0.07679360182348476,0.012717822845178821,0.04480032411459178
3120,1,11.576748532679506,5.532089211118636,8.46192348249988,-7.90044033995664,0.5,0.027129268778154,0.2872017986686436,0.5,0.0673313818999226,0.7127982013313564,0.0472303253390383,1.4014928458907945,0.3400143744603005,0.8024206737946351,1,0.7974969236173206,0.7957066227191102,0.05441820912514328,0.08419401465944742
3121,1,6.945549554925149,4.922678477704631,1.449835048243223,-6.792542745747466,0.5,0.0762066416248497,0.5281656116941176,0.5,0.0680788626517599,0.4718343883058824,0.0721427521383048,0.24825340102765875,0.20736090623489506,0.5617465567683111,1,0.561236941857753,0.5616554900821524,0.04986977019296368,0.05165526728790859
3122,1,12.8534189043842,2.305806543900437,-8.619435043592539,9.534973364455194,0.5,0.0196812729523166,0.2463387026110128,0.5,0.0602138987917467,0.7536612973889871,0.0399475858720316,1.2525281927085727,0.407363773192205,0.7777371966003915,1,0.7709368786465831,0.766162023738729,0.07337803166696151,0.10045559298145612
3123,1,28.192457462800352,0.3340641159117746,26.633910352813903,9.243888635746304,0.5,0.0002597850701824,0.0636181285328897,0.5,0.0038237218825281,0.9363818714671104,0.0020417534763553,2.274105367806581,1.2743176811703887,0.9067096299467146,1,0.8553291692899903,0.8523688412416515,0.14993417550629146,0.2814809677420741
3124,1,7.925327992638595,5.291991797125103,4.340636080885588,-6.630965405143892,0.5,0.0627286580930466,0.4622859273440582,0.5,0.0729636794467041,0.5377140726559418,0.0678461687698754,0.7365556082846886,0.2248827500120492,0.6762422038914309,1,0.674662376142924,0.6764841589293004,0.04925483912081048,0.05598494573596213
3125,0,3.342358320308812,3.6910059124958687,-2.850466980422297,-1.745335822946327,0.5,0.121886209844116,0.8285848371351265,0.5,0.0252154560100935,0.1714151628648735,0.0735508329271048,-1.8266192595294939,0.18506131595844577,0.13864150833637034,0,0.14010012052503823,0.13981542669083327,0.022052910221702735,0.04613373957828004
3126,0,2.514032561433582,0.6507171342990373,2.000288986686168,1.522893197072704,0.5,0.1208328166914966,0.8952201255215969,0.5,0.0141427197678672,0.1047798744784029,0.0674877682296819,-2.0807973250600207,0.18041578372435993,0.1109772771640625,0,0.1122835722877909,0.11283455321391467,0.01860028088009178,0.04498199894299704
3127,1,11.784427144993847,1.7184199154149202,-1.7333476535103984,11.656252787570192,0.5,0.0257688718578614,0.2799773815710377,0.5,0.0662702482784312,0.7200226184289623,0.0460195600681463,0.5625249095941985,0.29659904981680824,0.6370365541208962,1,0.6348436422664925,0.6335105489136422,0.06743233402602723,0.07361091653264473
3128,1,8.85221335773111,6.017510120763827,8.541637376554908,-2.324244448898023,0.5,0.0514422819534875,0.4079730587967172,0.5,0.0746500686179258,0.5920269412032827,0.0630461752857067,0.865089512550741,0.24713284581024852,0.7037229014365507,1,0.7015936693604097,0.7022273561800221,0.050248222513385774,0.06147067117477245
3129,1,20.58700015241465,1.661088204173492,-1.8563141872337077,20.503138123560397,0.5,0.0023937403282916,0.1130121864679371,0.5,0.0187875181103353,0.8869878135320628,0.0105906292193135,1.9041167065857367,0.7219885397000334,0.870356746490642,1,0.850027639752635,0.8496275207406598,0.08978240350082886,0.173044756674697
3130,0,9.26885182621649,3.02778193379581,-9.208887431680926,1.0526188517150232,0.5,0.0468791465004658,0.3859579515102563,0.5,0.0745826508715727,0.6140420484897438,0.0607308986860193,0.7318242778129763,0.24754221349979497,0.6752054700599643,1,0.6733057789491451,0.6739452252726665,0.05354030027669832,0.06157146370487332
