,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1201,-29.393939393939394,-22.727272727272727,37.155519088211065,3.7997745999193535,0.5,1.7257127967259098e-05,0.0376429228923714,0.5,0.0004411856984997,0.9623570771076286,0.0002292214132335,0.02705969000406863,1.77162489365355,0.5067645097430977,1,0.5045274187586626,0.5125079716250336,0.2943809945258418,0.35465962608523505
1202,-28.78787878787879,-22.727272727272727,36.67793465730365,3.809882072420377,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,0.04706801698094494,1.760548408655807,0.5117648323430404,1,0.507901853869615,0.5022550194761901,0.296434029139171,0.35327833120525
1203,-28.18181818181818,-22.727272727272727,36.20419591225432,3.820255144338106,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,0.07024131633338829,1.7482904546718467,0.5175531126522745,1,0.5118361730857206,0.512966858115182,0.29217127913852564,0.35173704857885335
1204,-27.57575757575757,-22.727272727272727,35.73445580244347,3.8309021014698734,0.5,2.6653383016255265e-05,0.0405724827964007,0.5,0.0006302791283611,0.9594275172035992,0.0003284662556886,0.09678194184510658,1.7348441864644457,0.5241766170575692,1,0.5163742555385373,0.5095738712057912,0.2974598647891019,0.35003099657439996
1205,-26.96969696969697,-22.727272727272727,35.26887409965218,3.841831424367535,0.5,3.072250461807452e-05,0.0416058796976947,0.5,0.0007076948739183,0.9583941203023052,0.0003692086892682,0.12687698709842352,1.7202256964274998,0.5316767643992326,1,0.5215585257238982,0.5088766591551526,0.2973669962599298,0.3481579051839895
1206,-26.363636363636363,-22.727272727272727,34.80761767104845,3.853051779329301,0.5,3.536006296188709e-05,0.0426685125445688,0.5,0.0007933555601794,0.9573314874554312,0.0004143578115706,0.1606945074272636,1.704476314016277,0.5400874001352608,1,0.5274288855604199,0.5275440243528998,0.2938952959831086,0.34611846341182495
1207,-25.75757575757576,-22.727272727272727,34.350860753801925,3.864572006991284,0.5,4.063485270563152e-05,0.0437607809460591,0.5,0.000887932961377,0.9562392190539408,0.0004642839070413,0.19837969452420376,1.6876642006334115,0.5494329125560033,1,0.5340214226128798,0.5256222107991366,0.2939529312872169,0.34391673249375787
1208,-25.151515151515152,-22.727272727272727,33.89878522951421,3.876401108217857,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.24005104680299771,1.6698850461160537,0.5597262289109927,1,0.5413668838011262,0.5473493629621475,0.29048134539434195,0.3415604942164925
1209,-24.545454545454547,-22.727272727272727,33.45158089631654,3.888548226966053,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.285796580825489,1.6512616866714143,0.5709667563177272,1,0.5494889234548929,0.5640405829100082,0.28022905443351553,0.33906149807871033
1210,-23.939393939393938,-22.727272727272727,33.00944573611205,3.901022629775685,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.33567013202967266,1.6319424928441448,0.5831383643345486,1,0.5584021624599954,0.5544866169692044,0.2783461766231699,0.3364355670840913
1211,-23.33333333333333,-22.727272727272727,32.57258617402492,3.9138336815144856,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,0.3896877968735786,1.6120984226099693,0.5962075404913454,1,0.5681101311056884,0.5780555262026441,0.2726493406662792,0.33370252100857956
1212,-22.727272727272727,-22.727272727272727,32.14121732666125,3.9269908169872414,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.44782457346779897,1.591918701107167,0.6101218824835486,1,0.5786032098687559,0.5818355219666019,0.27967115768405615,0.33088587964977845
1213,-22.12121212121212,-22.727272727272727,31.71556323528713,3.9405035080005697,0.5,9.030917699087208e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.5100112638048429,1.5716051755576583,0.6248091149635139,1,0.5898567250943408,0.5782614562820266,0.27727084433326166,0.3280123183476573
1214,-21.51515151515152,-22.727272727272727,31.295857079488357,3.954381225462104,0.5,0.0001024955464028,0.0522531424214905,0.5,0.0018590237355593,0.9477468575785096,0.0009807596409811,0.5761317076403407,1.5513654998292303,0.6401768274442103,1,0.6018293930285671,0.6155776405596318,0.25878242313300454,0.32511086494049357
1215,-20.909090909090907,-22.727272727272727,30.882341366296416,3.96863339608583,0.5,0.0001160889532493,0.0535863663949349,0.5,0.0020503007659889,0.9464136336050653,0.0010831948596191,0.646020425594278,1.531405422435892,0.6561131151663528,1,0.6144623264470677,0.6247021731210433,0.26320976548731473,0.3222118512372645
1216,-20.303030303030305,-22.727272727272727,30.47526808915061,3.983269353276003,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,0.7194607565889921,1.5119205745531974,0.6724882609416692,1,0.6276788131352556,0.6111734218312805,0.26370080374712235,0.3193456614976832
1217,-19.696969696969692,-22.727272727272727,30.07489885042304,3.998298281772532,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.7961835816201731,1.4930882659974651,0.6891575209075622,1,0.6413850366661848,0.6503128246186625,0.25582343808344415,0.3165413520048027
1218,-19.09090909090909,-22.727272727272727,29.68150494057183,4.013729155663227,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,0.8758667312149961,1.4750598784379394,0.7059649746533426,1,0.6554718345024259,0.644476874624034,0.2552574113552662,0.3138252446736036
1219,-18.484848484848484,-22.727272727272727,29.295367366319883,4.029570669405536,0.5,0.0001869035892404,0.0591963406703804,0.5,0.0029704467997163,0.9408036593296194,0.0015786751944783,0.958135176813182,1.4579544765967194,0.7227482811456637,1,0.6698174817064346,0.6693303968667037,0.23912980375761023,0.31121961792976427
1220,-17.87878787878788,-22.727272727272727,28.9167768195995,4.045831161555006,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1.0425621057133927,1.441854223123462,0.7393440634968999,1,0.6842913648925456,0.680124701618723,0.23772053102493287,0.30874162429564933
1221,-17.272727272727273,-22.727272727272727,28.546033578377425,4.062518530972742,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,1.1286709741892695,1.4268020724870196,0.7555935487021536,1,0.6987582922051444,0.6841680500467386,0.23579438011315576,0.30640255253545123
1222,-16.666666666666664,-22.727272727272727,28.183447329906475,4.079640145382506,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,1.2159386230364448,1.4128020370707695,0.7713480328926234,1,0.7130830952069811,0.7184757349716496,0.23153444971878687,0.30420752229339754
1223,-16.060606060606062,-22.727272727272727,27.82933690646996,4.097202742272716,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,1.3037995234972688,1.3998220820970544,0.7864737421410192,1,0.7271351375077396,0.7327039099426057,0.2107182944025198,0.3021556541564724
1224,-15.454545454545451,-22.727272727272727,27.484029923329043,4.115212322292012,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,1.3916511988318494,1.387799444501428,0.8008557168068126,1,0.7407923622635889,0.7331835751592798,0.2171870016695702,0.30024070461145425
1225,-14.848484848484848,-22.727272727272727,27.147862308393982,4.133674035471491,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,1.4788608377168193,1.3766479204770437,0.8144004553125339,1,0.7539445823192006,0.7576723932450943,0.207235605444366,0.29845210198839034
1226,-14.242424242424242,-22.727272727272727,26.8211777131622,4.152592060823265,0.5,0.0003903661708366,0.0698237723312348,0.5,0.0052003682997222,0.9301762276687652,0.0027953672352794,1.5647730805134261,1.3662664621714775,0.8270371924347267,1,0.7664958264543363,0.7629164473584099,0.20239031814793149,0.29677627459103295
1227,-13.636363636363637,-22.727272727272727,26.504326794751368,4.171969480114106,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,1.648718919046339,1.3565482927487302,0.8387178334959363,1,0.7783656794984053,0.7658872060440626,0.20103767909627945,0.29519813211745294
1228,-13.030303030303031,-22.727272727272727,26.19766635945574,4.19180814689303,0.5,0.0004693744562331,0.0729416551104804,0.5,0.0059655557016061,0.9270583448895194,0.0032174650789196,1.7300256061087955,1.3473897046430376,0.8494156955268243,1,0.7894896693007767,0.785832490800025,0.1882184225495937,0.29370254919956784
1229,-12.424242424242422,-22.727272727272727,25.901558359221937,4.212108552159838,0.5,0.0005122108360439,0.074493986617786,0.5,0.0063636573957367,0.925506013382214,0.0034379341158903,1.8080274241131915,1.338697748519164,0.8591233015919906,1,0.7998188417995609,0.8021895602911339,0.17959565767814645,0.2922757050893844
1230,-11.818181818181817,-22.727272727272727,25.616368733827944,4.2328696883920935,0.5,0.0005570906388364,0.0760350967021202,0.5,0.0067696658591393,0.9239649032978796,0.0036633782489878,1.88207711515809,1.3303961393000336,0.8678495260625837,1,0.8093187178952228,0.8042936603301105,0.18185796928555187,0.29090615332248726
1231,-11.212121212121213,-22.727272727272727,25.342466093400088,4.2540889139930345,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,1.9515577295835975,1.3224288831117321,0.8756163970499501,1,0.8179678427682202,0.8201841392270826,0.1668878205022466,0.28958552554045325
1232,-10.606060606060606,-22.727272727272727,25.0802202382528,4.275761820571148,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,2.0158946093051937,1.314761345479107,0.8824558352466803,1,0.8257561265717247,0.8243091378316396,0.16701275855561237,0.2883088105521492
1233,-10.0,-22.727272727272727,24.83000051590484,4.297882105799904,0.5,0.000701816351528,0.080533438509133,0.5,0.0080127792812964,0.9194665614908668,0.0043572978164122,2.074567188355644,1.3073787177494014,0.8884065579338072,1,0.8326831451155916,0.8315178630148355,0.1567562785774059,0.28707418992860667
1234,-9.393939393939394,-22.727272727272727,24.59217401851331,4.3204414549161765,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,2.127120268516387,1.3002820784006872,0.8935113155412691,1,0.8387565302245295,0.8385630236180373,0.1566413077217478,0.285882452547802
1235,-8.787878787878789,-22.727272727272727,24.36710362784803,4.343429434178834,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,2.173174414811058,1.2934824724286174,0.8978145667010733,1,0.8439905397351402,0.848380940219565,0.14376189453566837,0.28473605047243233
1236,-8.18181818181818,-22.727272727272727,24.15514591924804,4.366833399802978,0.5,0.0008549714812816,0.0847097259314958,0.5,0.0092379838657002,0.9152902740685042,0.0050464776734909,2.2124351156777364,1.2869936288204407,0.9013606437678915,1,0.8484048614199455,0.8504474495474251,0.1504030481405841,0.2836378949826479
1237,-7.575757575757574,-22.727272727272727,23.95664894066954,4.390638425988048,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,2.244700367002566,1.2808240855587978,0.9041924182932717,1,0.8520236754771902,0.8526369643675255,0.1501622327146177,0.282590021365383
1238,-6.969696969696969,-22.727272727272727,23.77194988782447,4.414827255646884,0.5,0.0009560488347824,0.0872225996208874,0.5,0.0100049731817348,0.9127774003791126,0.0054805110082586,2.269866368401851,1.2749695758815238,0.9063504458196253,1,0.85487497651276,0.8464941377365608,0.15469510155410277,0.2815922703735809
1239,-6.363636363636363,-22.727272727272727,23.60137270135849,4.439380277297979,0.5,0.0010047224593403,0.0883761192414856,0.5,0.0103639874134592,0.9116238807585144,0.0056843549363998,2.2879310639720414,1.269406533714165,0.9078725502606088,1,0.8569901369691684,0.8523989041841633,0.14619509673663014,0.2806411393443933
1240,-5.757575757575758,-22.727272727272727,23.445225616829937,4.464275531288013,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,2.298995317215363,1.2640874924341092,0.9087937974040066,1,0.8584036783118041,0.8633184640299487,0.13033650829025759,0.27972894426423245
1241,-5.151515151515152,-22.727272727272727,23.30379870270349,4.4894887480563135,0.5,0.0010955036178127,0.0904421060402395,0.5,0.0110172574154753,0.9095578939597604,0.006056380516644,2.303261579270601,1.2589389827652193,0.9091468015775858,1,0.8591532029713963,0.8599877350582358,0.14696700255554362,0.2788434054993155
1242,-4.545454545454543,-22.727272727272727,23.17736142542175,4.514993420534809,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,2.3010299885139824,1.2538622992914363,0.9089623062709892,1,0.8592794288217535,0.8625708739770606,0.13363972467201807,0.2779677275456637
1243,-3.9393939393939377,-22.727272727272727,23.06616028361826,4.54076091200381,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,2.292691925028321,1.2487372294430399,0.9082699761152605,1,0.8588262593794852,0.8582181858636241,0.14371563744753912,0.27708119300528533
1244,-3.333333333333332,-22.727272727272727,22.970416555451184,4.566760599813867,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,2.2787211318923837,1.2434285594556527,0.9070993325903874,1,0.8578408180439339,0.8737460201420879,0.12249365571059216,0.27616024077596724
1245,-2.727272727272726,-22.727272727272727,22.89032420366213,4.592960054366351,0.5,0.0012350814646364,0.093430949180656,0.5,0.0119841084875956,0.906569050819344,0.006609594976116,2.2596626029506734,1.2377949239266455,0.9054807587540762,1,0.8563733748332788,0.8471893968951084,0.15334403276742048,0.27517995564853415
1246,-2.121212121212121,-22.727272727272727,22.82604798214119,4.619325251660272,0.5,0.0012582858775848,0.0939083943622386,0.5,0.0121407918739868,0.9060916056377614,0.0066995388757858,2.236119519819526,1.2316993765250752,0.9034464899311451,1,0.8544771002627841,0.8542073320656712,0.14650795550665904,0.27411586649919395
1247,-1.5151515151515156,-22.727272727272727,22.777721785413497,4.645820816608866,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,2.2087385956028105,1.2250209434622823,0.9010314995663624,1,0.852207593700762,0.8600931435350999,0.1363670872074438,0.272945935006199
1248,-0.9090909090909064,-22.727272727272727,22.745447278539643,4.6724102932614,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,2.1781942456663286,1.217666378382169,0.8982741851015906,1,0.8496221523589549,0.8413441843991283,0.14295308397324716,0.27165261465561874
1249,-0.303030303030301,-22.727272727272727,22.72929283951415,4.699056437090544,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,2.1451720538757386,1.2095813551439951,0.8952167609768406,1,0.8467787708136416,0.8425875328147746,0.14585028058191418,0.2702248662808281
1250,0.3030303030303045,-22.727272727272727,22.72929283951415,4.725721523678836,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,2.1103520336085437,1.2007603940184213,0.8919052775701454,1,0.8437348877016424,0.8377459984706762,0.1419045267541061,0.2686600257466899
1251,0.90909090909091,-22.727272727272727,22.745447278539643,4.75236766750798,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,2.074392195049618,1.1912548959784237,0.888389207857728,1,0.8405459236482776,0.8347867589171506,0.14587544126531815,0.2669654262455531
1252,1.5151515151515156,-22.727272727272727,22.777721785413497,4.778957144160513,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,2.0379129230701407,1.1811787415035166,0.8847205776724745,1,0.8372636800805474,0.8398975384682704,0.15032776472586334,0.26515967842901544
1253,2.1212121212121247,-22.727272727272727,22.82604798214119,4.805452709109108,0.5,0.0012582858775848,0.0939083943622386,0.5,0.0121407918739868,0.9060916056377614,0.0066995388757858,2.0014826435653497,1.170710984624398,0.8809526581747302,1,0.8339346899834703,0.8360422085703507,0.1483282169797479,0.2632735054950114
1254,2.727272727272726,-22.727272727272727,22.89032420366213,4.831817906403028,0.5,0.0012350814646364,0.093430949180656,0.5,0.0119841084875956,0.906569050819344,0.006609594976116,1.965605211559764,1.1600952399393873,0.8771382857160285,1,0.8305986267538031,0.8326399323626789,0.1454454109811955,0.2613500200055756
1255,3.333333333333336,-22.727272727272727,22.970416555451184,4.858017360955513,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,1.9307093935759165,1.1496354315674364,0.8733279182258437,1,0.8272868843058651,0.8290733703887084,0.1532967018639574,0.2594443207361157
1256,3.9393939393939377,-22.727272727272727,23.06616028361826,4.884017048765569,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,1.897140742318032,1.1396876710525317,0.8695675717133742,1,0.8240214390849201,0.8220612435386517,0.1496761314180213,0.25762229041802276
1257,4.545454545454547,-22.727272727272727,23.17736142542175,4.90978454023457,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,1.8651560768430382,1.1306481866922988,0.8658967996243362,1,0.8208140917499227,0.8162979560441166,0.15517157106263502,0.2559584998150568
1258,5.151515151515156,-22.727272727272727,23.30379870270349,4.935289212713066,0.5,0.0010955036178127,0.0904421060402395,0.5,0.0110172574154753,0.9095578939597604,0.006056380516644,1.8349206896875412,1.1229374708138258,0.8623468781590427,1,0.8176661628713313,0.8172790911037109,0.15041754477137842,0.2545331805150458
1259,5.757575757575758,-22.727272727272727,23.445225616829937,4.960502429481366,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,1.8065083077360253,1.116981162869391,0.8589393419229613,1,0.8145686840647547,0.8119157688687256,0.14668186491728738,0.2534283239031777
1260,6.363636363636367,-22.727272727272727,23.60137270135849,4.9853976834714,0.5,0.0010047224593403,0.0883761192414856,0.5,0.0103639874134592,0.9116238807585144,0.0056843549363998,1.7799037398374964,1.113188633428349,0.8556849793227023,1,0.811503086067462,0.8034596949825672,0.15362895954572214,0.25272309324164377
1261,6.969696969696969,-22.727272727272727,23.77194988782447,5.009950705122495,0.5,0.0009560488347824,0.0872225996208874,0.5,0.0100049731817348,0.9127774003791126,0.0054805110082586,1.7550080550490395,1.1119307190354477,0.852583351347748,1,0.8084423425294743,0.8008757471924675,0.16601129231698644,0.25248888190395746
1262,7.575757575757578,-22.727272727272727,23.95664894066954,5.034139534781332,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,1.7316460543351133,1.1135184710961523,0.8496228475701461,1,0.8053524882367029,0.7983177992130609,0.161634351857648,0.25278448115146535
1263,8.18181818181818,-22.727272727272727,24.15514591924804,5.057944560966401,0.5,0.0008549714812816,0.0847097259314958,0.5,0.0092379838657002,0.9152902740685042,0.0050464776734909,1.70957572854872,1.1181849824483863,0.8467812461812801,1,0.8021943990758371,0.7953172012996181,0.16226490783282624,0.25365189414928924
1264,8.787878787878789,-22.727272727272727,24.36710362784803,5.081348526590546,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,1.6884993389524734,1.1260722180718459,0.8440267063901704,1,0.7989257034049942,0.8017184147624201,0.15801575944629498,0.25511331265926385
1265,9.393939393939398,-22.727272727272727,24.59217401851331,5.104336505853203,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,1.6680757151280154,1.137224253647476,0.841319095366382,1,0.7955026934965957,0.7960911964390365,0.1635349012001533,0.2571696441843365
1266,10.0,-22.727272727272727,24.83000051590484,5.126895854969476,0.5,0.000701816351528,0.080533438509133,0.5,0.0080127792812964,0.9194665614908668,0.0043572978164122,1.6479333398827258,1.1515874898844713,0.8386115397441601,1,0.7918821210858565,0.7847827149671107,0.1672171614377402,0.25980075899242006
1267,10.606060606060607,-22.727272727272727,25.080220238252803,5.149016140198231,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,1.6276837819838492,1.1690174476075978,0.8358520930183582,1,0.7880227892502752,0.7812463066495774,0.17944879807532263,0.2629673688462686
1268,11.212121212121213,-22.727272727272727,25.342466093400088,5.170689046776345,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,1.6069350448259332,1.1892908945701874,0.83298542275578,1,0.7838868879391278,0.7798250533374276,0.17420759097687996,0.26661421729893575
1269,11.81818181818182,-22.727272727272727,25.616368733827947,5.191908272377286,0.5,0.0005570906388364,0.0760350967021202,0.5,0.0067696658591393,0.9239649032978796,0.0036633782489878,1.5853044214217142,1.2121215056933283,0.8299544420955853,1,0.7794410557081127,0.7693998271060011,0.1881064016936404,0.2706741097621984
1270,12.424242424242422,-22.727272727272727,25.901558359221937,5.212669408609542,0.5,0.0005122108360439,0.074493986617786,0.5,0.0063636573957367,0.925506013382214,0.0034379341158903,1.5624304817961419,1.2371771006564962,0.8267018347080511,1,0.7746571796775399,0.7705126914989369,0.1881289269342002,0.27507226558000164
1271,13.030303030303031,-22.727272727272727,26.19766635945574,5.232969813876349,0.5,0.0004693744562331,0.0729416551104804,0.5,0.0059655557016061,0.9270583448895194,0.0032174650789196,1.537983865901405,1.2640966996581657,0.8231714474934563,1,0.7695129656053901,0.7653247759985482,0.1872903577396913,0.27973052561670697
1272,13.63636363636364,-22.727272727272727,26.504326794751368,5.252808480655274,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,1.5116766111642173,1.2925060673718713,0.8193095476263523,1,0.7639923190292665,0.758775158365435,0.19359447435771682,0.2845710650198916
1273,14.242424242424242,-22.727272727272727,26.8211777131622,5.272185899946114,0.5,0.0003903661708366,0.0698237723312348,0.5,0.0052003682997222,0.9301762276687652,0.0027953672352794,1.483269806118893,1.3220309294726287,0.8150659576786516,1,0.7580855778001958,0.7576589095823956,0.194463563346372,0.28951940181461844
1274,14.848484848484851,-22.727272727272727,27.147862308393982,5.291103925297889,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,1.4525794275765789,1.3523075243195146,0.8103950929973409,1,0.7517896286894195,0.7448394235095375,0.20817290847582656,0.2945066241467049
1275,15.454545454545451,-22.727272727272727,27.484029923329043,5.309565638477367,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,1.419480285767358,1.3829905230096222,0.8052569286836176,1,0.7451079294139799,0.7395692915607368,0.2175395053129866,0.2994708619277088
1276,16.060606060606062,-22.727272727272727,27.82933690646996,5.327575218496664,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,1.383908067343607,1.413758591357981,0.7996179196503163,1,0.7380504455455014,0.7305819391407395,0.2225795804384656,0.30435809538424774
1277,16.66666666666667,-22.727272727272727,28.18344732990648,5.345137815386873,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,1.3458595277550185,1.4443179886116118,0.79345188725007,1,0.7306335017912154,0.7237993623822254,0.21920403624035598,0.30912242625921305
1278,17.272727272727273,-22.727272727272727,28.546033578377425,5.362259429796637,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,1.3053909403148851,1.4744046277324925,0.7867408713749494,1,0.7228795405981843,0.7130070717467178,0.23143780395407676,0.31372594478853644
1279,17.878787878787882,-22.727272727272727,28.9167768195995,5.378946799214373,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,1.2626149576540682,1.5037849921845496,0.7794759297126705,1,0.7148167785460916,0.7201767394479435,0.23367259205374122,0.3181383159310458
1280,18.484848484848484,-22.727272727272727,29.295367366319883,5.395207291363843,0.5,0.0001869035892404,0.0591963406703804,0.5,0.0029704467997163,0.9408036593296194,0.0015786751944783,1.2176960809865671,1.5322562415938756,0.7716578483565476,1,0.7064787524073289,0.7061633322531894,0.24335881833166392,0.32233618948178533
1281,19.090909090909093,-22.727272727272727,29.681504940571838,5.411048805106153,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,1.1708449628923048,1.5596457638266852,0.76329771278062,1,0.6979037513520338,0.6921204283013662,0.2460310900771692,0.32630251652008013
1282,19.696969696969692,-22.727272727272727,30.07489885042304,5.426479678996848,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.1223117897792358,1.585810357503707,0.7544172778866955,1,0.6891341385067358,0.6789892881785266,0.251232910635388,0.3300258329690807
1283,20.303030303030305,-22.727272727272727,30.47526808915061,5.441508607493376,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,1.07237900083876,1.6106351646959973,0.7450490726830625,1,0.6802155727485059,0.6832550421040903,0.25395633059942807,0.3334995520146222
1284,20.909090909090917,-22.727272727272727,30.88234136629642,5.45614456468355,0.5,0.0001160889532493,0.0535863663949349,0.5,0.0020503007659889,0.946413633605065,0.0010831948596191,1.02135360154204,1.634032422388664,0.7352361807631526,1,0.6711961490801619,0.6836078768992359,0.25248068241218585,0.3367212916586716
1285,21.51515151515152,-22.727272727272727,31.295857079488357,5.470396735307276,0.5,0.0001024955464028,0.0522531424214905,0.5,0.0018590237355593,0.9477468575785096,0.0009807596409811,0.9695593222491217,1.6559400643551294,0.7250316526532735,1,0.6621254822104554,0.6454724588741546,0.275099756003239,0.33969225188337326
1286,22.121212121212125,-22.727272727272727,31.71556323528713,5.48427445276881,0.5,9.03091769908719e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.9173288572924031,1.6763201816965887,0.714497529477503,1,0.653053762351581,0.6623201648399752,0.26229516626314797,0.3424166474444773
1287,22.727272727272727,-22.727272727272727,32.14121732666125,5.497787143782138,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.8649963981340398,1.6951573387602183,0.703703486993658,1,0.6440308143597625,0.6320446812339177,0.2745410905452795,0.34490119666163077
1288,23.333333333333336,-22.727272727272727,32.57258617402492,5.510944279254893,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,0.8128906472094597,1.7124567391788577,0.6927251413952871,1,0.6351051911180541,0.6360799770681108,0.2747733532047718,0.3471546631411725
1289,23.939393939393938,-22.727272727272727,33.00944573611205,5.523755330993694,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.7613284682634778,1.728242241860896,0.6816420891136128,1,0.6263233297073345,0.6300327930273731,0.276863942531581,0.34918744560455683
1290,24.545454545454547,-22.727272727272727,33.45158089631654,5.536229733803326,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.7106092957864877,1.7425542363842892,0.6705357779238628,1,0.6177287948507743,0.6051980776996687,0.29118003134965204,0.35101121042799144
