,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
832,-10.606060606060606,-25.151515151515152,27.29628612094193,4.313328031808556,0.5,0.0003390930636425,0.0675771024332169,0.5,0.0046787761765727,0.932422897566783,0.0025089346201076,1.4848847367671436,1.6097406879502607,0.8153092578879809,1,0.7398878465085609,0.7570753196023514,0.22773933414800815,0.33337538124434174
833,-10.0,-25.151515151515152,27.0665608161971,4.333961602356013,0.5,0.000362998277711,0.0686499977819441,0.5,0.0049246679923455,0.931350002218056,0.0026438331350283,1.5249034752280026,1.6120456251679858,0.8212594076782604,1,0.7451261129795225,0.7396647376523033,0.23330931337673957,0.33369520090353044
834,-9.393939393939394,-25.151515151515152,26.84855325252932,4.354939313308724,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,1.5625477243911392,1.6143216870707975,0.8267186309318835,1,0.7499759635888463,0.7521178858867282,0.23192140428461125,0.3340105315923123
835,-8.787878787878789,-25.151515151515152,26.64255107919184,4.376250929599122,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,1.597654119961078,1.6165196092282281,0.8316902606266666,1,0.7544319568390917,0.7535555331630468,0.23442019602654451,0.3343145819300042
836,-8.18181818181818,-25.151515151515152,26.448834817005206,4.397884675967945,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,1.6300792042091206,1.618602267940405,0.8361804886702908,1,0.7584908652461813,0.76730344274474,0.2212864462467239,0.33460227526096775
837,-7.575757575757574,-25.151515151515152,26.26767628214465,4.4198272139808426,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1.6597035368988,1.62053765967337,0.8401982023982056,1,0.762152215467234,0.7502741849176104,0.22679885455475352,0.3348692663023244
838,-6.969696969696969,-25.151515151515152,26.099336969859973,4.442063634006024,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,1.68643563709548,1.622291710968142,0.8437548361459581,1,0.7654188566654463,0.7501542985206376,0.2272600748824214,0.3351109423124987
839,-6.363636363636363,-25.151515151515152,25.944066415762418,4.464577463645988,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,1.7102155274452087,1.6238217129075696,0.8468642370445888,1,0.7682974827008474,0.7710189429443725,0.21928414792144618,0.33532151657696585
840,-5.757575757575758,-25.151515151515152,25.80210055443394,4.487350693892084,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,1.7310176501053063,1.6250710841825742,0.8495425425765809,1,0.7707990401330767,0.7707801693998877,0.2296022681596973,0.33549330744793515
841,-5.151515151515152,-25.151515151515152,25.67366009693956,4.5103638239810975,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,1.7488529347389774,1.6259660118880321,0.8518080650994378,1,0.7729389662281498,0.7636851098330277,0.23110057304417903,0.3356162731791399
842,-4.545454545454543,-25.151515151515152,25.558948950253992,4.533595925581769,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,1.763769823838822,1.6264143169705867,0.8536811756049887,1,0.7747372172391589,0.76636680766337,0.23131504956551585,0.335677843870235
843,-3.9393939393939377,-25.151515151515152,25.458152702555424,4.5570247265331565,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,1.7758540982845736,1.626306665717358,0.855184175723551,1,0.7762180650375164,0.7537105730530291,0.23053688956296334,0.33566306062448636
844,-3.333333333333332,-25.151515151515152,25.37143719870846,4.580626713906764,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,1.785227394848554,1.6255200267744196,0.856341143847207,1,0.7774096576610269,0.7860901394818819,0.21569363773706351,0.3355550027281615
845,-2.727272727272726,-25.151515151515152,25.298947229990063,4.604377255684644,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,1.792044365021901,1.6239230803851075,0.8571777387927122,1,0.778343354852421,0.7607939830550525,0.23265421738859324,0.3353354601605536
846,-2.121212121212121,-25.151515151515152,25.24080536116218,4.628250739853518,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.9218634982979144,0.003981034217961,1.796488488165074,1.6213831424732392,0.8577209432587569,1,0.7790528621024047,0.7761865823745508,0.22676491445373326,0.3349857937388856
847,-1.5151515151515156,-25.151515151515152,25.19711091634837,4.65222072922968,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503854,0.0040195897119011,1.7987666183068773,1.6177740816268886,0.8579987300279895,1,0.7795731956611156,0.7768118621129987,0.22146087469251144,0.3344879196483119
848,-0.9090909090909064,-25.151515151515152,25.167939142843775,4.676260129871914,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,1.799102409435179,1.6129846828431222,0.8580396368633222,1,0.7799395166336393,0.7791843353470874,0.2125304380882941,0.3338253581191474
849,-0.303030303030301,-25.151515151515152,25.15334056902683,4.700341370530504,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,1.7977288253322183,1.6069269401180106,0.8578722415567376,1,0.7801858752902626,0.7887001059520384,0.21144718853038194,0.3329842952200308
850,0.3030303030303045,-25.151515151515152,25.15334056902683,4.724436590238875,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,1.7948799935819155,1.5995438263779256,0.8575245364847417,1,0.7803439080232634,0.7737283594829344,0.22079166812212658,0.33195461892192446
851,0.90909090909091,-25.151515151515152,25.167939142843775,4.748517830897465,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,1.790782706353842,1.5908161765594933,0.8570232117975721,1,0.780441529930405,0.7822352948123661,0.20738949113304928,0.33073090240450365
852,1.5151515151515156,-25.151515151515152,25.19711091634837,4.772557231539699,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503854,0.0040195897119011,1.7856479005092845,1.5807684105933888,0.8563928671183986,1,0.780501666599498,0.760149162796934,0.22273756844852483,0.3293133161282106
853,2.1212121212121247,-25.151515151515152,25.24080536116218,4.796527220915861,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.9218634982979144,0.003981034217961,1.7796624646916601,1.569472902823114,0.8556551821333389,1,0.7805410697906143,0.7613327159270225,0.21931527776837542,0.327708453413196
854,2.727272727272726,-25.151515151515152,25.298947229990063,4.820400705084736,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,1.7729817203111824,1.5570528622583444,0.8548280853206972,1,0.7805692634341765,0.7826824006769606,0.21234182933050902,0.32593005107499384
855,3.333333333333336,-25.151515151515152,25.37143719870846,4.844151246862616,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,1.765722906459281,1.5436836182904485,0.853924965944505,1,0.7805876683126289,0.7784168371857051,0.21026898074361375,0.32399957702537596
856,3.9393939393939377,-25.151515151515152,25.458152702555424,4.867753234236223,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,1.7579599663406191,1.5295922088591958,0.8529539762468448,1,0.7805889551865017,0.7880800487276988,0.2042225799005478,0.321946641668581
857,4.545454545454547,-25.151515151515152,25.558948950253992,4.891182035187611,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,1.7497198861061771,1.5150551481546803,0.8519174679366781,1,0.7805566758569402,0.7842467517603059,0.20684138882197323,0.3198091715465081
858,5.151515151515156,-25.151515151515152,25.67366009693956,4.914414136788282,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,1.7409807780262825,1.5003942204124976,0.8508115996603813,1,0.7804652184537021,0.7834094150669082,0.20702872209133133,0.3176332654086629
859,5.757575757575758,-25.151515151515152,25.80210055443394,4.937427266877295,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,1.7316718313682522,1.485970122835171,0.8496261409138335,1,0.7802801258746788,0.7674091870101678,0.2154694595224313,0.315472639469643
860,6.363636363636367,-25.151515151515152,25.944066415762418,4.960200497123392,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,1.721675179216449,1.4721737868743656,0.8483444841907875,1,0.7799588038649767,0.7757727068538648,0.20632275035337191,0.31338756610254803
861,6.969696969696969,-25.151515151515152,26.099336969859973,4.982714326763356,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,1.7108296511836398,1.4594152683621422,0.8469438628408872,1,0.7794516273872701,0.769478740983775,0.21240552826856296,0.3114432253149979
862,7.575757575757578,-25.151515151515152,26.26767628214465,5.004950746788538,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,1.6989363040533865,1.4481102361841747,0.8453957590461837,1,0.7787034312164552,0.7911613727852724,0.19815714583702454,0.3097074271064504
863,8.18181818181818,-25.151515151515152,26.448834817005206,5.026893284801434,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,1.6857655483873824,1.4386643188475097,0.8436664762508155,1,0.7776553445848674,0.7754077529377357,0.20718682290226736,0.3082477283403342
864,8.787878787878789,-25.151515151515152,26.64255107919184,5.0485270311702575,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,1.671065622368411,1.4314558805476738,0.8417178445699465,1,0.7762469026398052,0.7788267339558997,0.19819711192514594,0.30712805746778904
865,9.393939393939398,-25.151515151515152,26.84855325252932,5.069838647460656,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,1.6545721076271604,1.4268181561098654,0.8395080267803545,1,0.7744183425509621,0.7760526890843255,0.19807494411169288,0.3064050634576776
866,10.0,-25.151515151515152,27.0665608161971,5.090816358413367,0.5,0.000362998277711,0.0686499977819441,0.5,0.0049246679923455,0.931350002218056,0.0026438331350283,1.6360181380374959,1.4250220087820404,0.8369923963331046,1,0.7721129726103317,0.7726841804657408,0.2066715551879046,0.30612450190320595
867,10.606060606060607,-25.151515151515152,27.29628612094193,5.111449928960823,0.5,0.0003390930636425,0.0675771024332169,0.5,0.0046787761765727,0.932422897566783,0.0025089346201076,1.6151449233815522,1.4262607957375175,0.8341244665933784,1,0.7692794914853731,0.7524826896273965,0.21393557737104615,0.3063180357606865
868,11.212121212121213,-25.151515151515152,27.53743590990626,5.13173062793472,0.5,0.0003156667479693,0.0664770530609107,0.5,0.0044328401944202,0.9335229469390892,0.0023742534711947,1.5917121966201908,1.430638844940865,0.8308568607851491,1,0.7658741338315752,0.7622210311230819,0.21103199417926036,0.3070008356924202
869,11.81818181818182,-25.151515151515152,27.78971277117667,5.151651180212777,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,1.5655081967545696,1.4381648106233629,0.8271423230893556,1,0.7618625283020147,0.7567587421336205,0.21443613218562393,0.3081703009683521
870,12.424242424242422,-25.151515151515152,28.052816511595434,5.171205709091519,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.935787710497638,0.0021087479495963,1.5363588186703825,1.4487506936200933,0.8229347810304944,1,0.7572211737050318,0.7555824138882916,0.2160987294833198,0.30980609005331217
871,13.030303030303031,-25.151515151515152,28.326445443761926,5.190389670659316,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,1.5041355959166456,1.4622166695253493,0.8181904757448568,1,0.7519384664635995,0.7460075536078735,0.22255447527715305,0.3118714745082536
872,13.63636363636364,-25.151515151515152,28.610297580417384,5.209199781888061,0.5,0.0002293586254942,0.0618876327869956,0.5,0.0034766907928714,0.9381123672130044,0.0018530247091828,1.4687622303967196,1.4783011949850289,0.812869178245528,1,0.7460152445195171,0.7441849532836562,0.21557761503185155,0.3143158491119772
873,14.242424242424242,-25.151515151515152,28.90407173251011,5.227633944070733,0.5,0.0002100987963124,0.060711992285821,0.5,0.0032504826868868,0.9392880077141788,0.0017302907415996,1.430219442150663,1.4966753009192575,0.8069355050928309,1,0.7394648458734134,0.7329753563902324,0.23460646237160818,0.3170780854698245
874,14.848484848484851,-25.151515151515152,29.20746850914301,5.245691163114064,0.5,0.0001918833416278,0.0595319323834841,0.5,0.0030313169467791,0.940468067616516,0.0016116001442035,1.3885479800118439,1.516959633263173,0.8003603352527069,1,0.7323127105953701,0.7227715197300092,0.2368047349824741,0.3200903347407784
875,15.454545454545451,-25.151515151515152,29.52019121929104,5.263371468058328,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,1.3438497068088893,1.5387427034046846,0.7931223114867049,1,0.7245955804341419,0.7254907296155761,0.23408291116936247,0.32328187695755595
876,16.060606060606062,-25.151515151515152,29.84194667663074,5.280675829047233,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,1.296286747652914,1.5615989330531346,0.7852093854768024,1,0.7163603680314494,0.6958637677087168,0.24930595977324718,0.3265826697531804
877,16.66666666666667,-25.151515151515152,30.17244591004637,5.297606075816249,0.5,0.0001437007671222,0.0559947286532356,0.5,0.0024226259314531,0.9440052713467644,0.0012831633492877,1.2460787633725396,1.5851053504847121,0.7766203383293929,1,0.7076627772688215,0.709787704300117,0.24847058252830387,0.32992634535565635
878,17.272727272727273,-25.151515151515152,30.51140478337425,5.314164817612857,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,1.1934984801516375,1.6088561338717726,0.7673661806322505,1,0.6985657576787636,0.7123836809617119,0.24431634305579292,0.3332525150847371
879,17.878787878787882,-25.151515151515152,30.85854452872962,5.330355365311615,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.9463353914835292,0.0010893892822166,1.1388656679987346,1.632474532552795,0.7574713134129052,1,0.6891378704214078,0.6858891418959342,0.25212546728609325,0.3365083429983776
880,18.484848484848484,-25.151515151515152,31.213592198346888,5.346181656343865,0.5,0.0001050681193139,0.0525144533963918,0.5,0.0018956785802819,0.9474855466036082,0.0010003733497979,1.0825398123775396,1.655621983612488,0.7469743182797849,1,0.679451633060497,0.6891183723425156,0.25178364922954644,0.3396494306708854
881,19.090909090909093,-25.151515151515152,31.57628104027217,5.361648182928997,0.5,9.41854024279422e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,1.0249117632425409,1.67800445958864,0.735928246541289,1,0.6695818975534793,0.6679500011491392,0.2671793565186238,0.3426401078207233
882,19.696969696969692,-25.151515151515152,31.946350803499275,5.376759923972933,0.5,8.42307737051132e-05,0.0502526905519199,0.5,0.0015919137825368,0.94974730944808,0.0008380722781209,0.9663946725618854,1.6993762332006095,0.7244002966103716,1,0.6596043026430146,0.6505778816970106,0.2714331804177562,0.34545324982760683
883,20.303030303030305,-25.151515151515152,32.323547978256705,5.391522280891059,0.5,7.515600291059693e-05,0.0491439956008911,0.5,0.001454145837358,0.9508560043991088,0.0007646509201343,0.9074145445471301,1.7195413371584691,0.712470807374344,1,0.6495938298737539,0.6396088365134099,0.28259988251802237,0.3480697482398888
884,20.909090909090917,-25.151515151515152,32.707625977155914,5.4059410175174,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.8484007222926366,1.7383530455497775,0.7002315499031578,1,0.6396234827853045,0.6427717776125955,0.2707085181770361,0.3504777508044432
885,21.51515151515152,-25.151515151515152,33.098345262819755,5.420022204179405,0.5,5.94411956487454e-05,0.0469769277348087,0.5,0.0012058862430526,0.9530230722651912,0.0006326637193506,0.7897766210457814,1.7557117214600586,0.6877833647774432,1,0.6297631018158457,0.6425175094856169,0.28002675261070065,0.35267176970645464
886,22.121212121212125,-25.151515151515152,33.49547342744327,5.4337721659477936,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.7319509931490428,1.771561373984483,0.675233258501817,1,0.6200783229064465,0.6147871774151799,0.27776485445582844,0.35465173571335973
887,22.727272727272727,-25.151515151515152,33.89878522951421,5.447197435012753,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.6753099745689478,1.7858852540009307,0.6626911297741686,1,0.6106296851703161,0.6232559720354665,0.2924664349297517,0.3564220553605082
888,23.333333333333336,-25.151515151515152,34.3080625926522,5.460304707090477,0.5,4.116735154451119e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.6202101199773888,1.798700796581238,0.6502663355736998,1,0.6014718915595406,0.608286764522444,0.2902269103202804,0.3579907103233988
889,23.939393939393938,-25.151515151515152,34.72309457122719,5.473100801726538,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.5669725849425635,1.8100541913069492,0.6380643218736307,1,0.5926532255032447,0.5992569691040133,0.2895787586460261,0.35936842364783406
890,24.545454545454547,-25.151515151515152,35.143677287100616,5.485592626333887,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5158785623900509,1.8200148314100155,0.6261835324322417,1,0.5842151254145249,0.5818983472809633,0.294238879409396,0.3605679066803925
891,25.15151515151516,-25.151515151515152,35.569613841505124,5.497787143782138,0.5,2.8029002090539888e-05,0.0409339791146632,0.5,0.0006567078032912,0.9590660208853368,0.0003423684026909,0.4671660285531693,1.828669859381701,0.6147127743985946,1,0.5761919173796202,0.5656148897556124,0.2936886594949792,0.3616031929712108
892,25.75757575757576,-25.151515151515152,36.000714205750846,5.509691343340448,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.4210278034391271,1.8361189911427072,0.6037291680228971,1,0.5686107040841447,0.5606609917520581,0.3018025732789883,0.36248906046890106
893,26.363636363636367,-25.151515151515152,36.4367950941208,5.521312214767355,0.5,2.150459717196467e-05,0.0390839861066618,0.5,0.0005287104477642,0.9609160138933384,0.0002751075224681,0.37761088443069274,1.8424697638055154,0.5932967483221377,1,0.5614914051320011,0.5584269180249999,0.30358693913245977,0.36324054028599617
894,26.96969696969697,-25.151515151515152,36.87767982200315,5.532656725336928,0.5,1.879014490327868e-05,0.0381905252999403,0.5,0.0004732204979382,0.9618094747000596,0.0002460053214207,0.3370169707177285,1.8478333144514019,0.5834657279685288,1,0.5548469405615101,0.5609312456586596,0.29693665507857914,0.36387250853031017
895,27.575757575757574,-25.151515151515152,37.32319815200524,5.543731799590257,0.5,1.6392681703720158e-05,0.037318045495448,0.5,0.0004228768857691,0.962681954504552,0.0002196347837364,0.2993040621039508,1.8523207603509608,0.574272380201086,1,0.5486835458437826,0.5282089842600992,0.3031585524613619,0.36439935664484946
896,28.181818181818187,-25.151515151515152,37.77318613050737,5.554544301604231,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.26448898922369285,1.8560402159557159,0.5657394628449817,1,0.5430012032779974,0.5374015276198078,0.2974272896112617,0.36483473500012575
897,28.78787878787879,-25.151515151515152,38.22748591684389,5.565101019574843,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.23255071375425576,1.8590944500526334,0.5578770813172803,1,0.5377941717765031,0.5394228856471938,0.30680199901991456,0.36519136391120843
898,29.3939393939394,-25.151515151515152,38.68594560704803,5.575408652519531,0.5,1.0788137488206328e-05,0.0348251753221295,0.5,0.0002989917096602,0.9651748246778704,0.0001548899235742,0.2034342268250659,1.8615791588398432,0.550683879081019,1,0.5330515948024728,0.5287254721970723,0.30076464852250495,0.3654809057083138
899,30.0,-25.151515151515152,39.14841905386341,5.585473798911639,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.17705487112927473,1.8635818082312239,0.5441484459659428,1,0.5287581648477998,0.5508679706084451,0.3039745358607484,0.36571389096861073
900,-30.0,-24.545454545454547,38.76182837332336,3.82732216449608,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.1054430113764645,1.841809962549704,0.5263363562286838,1,0.5172547276913483,0.5128263341062678,0.3008665446262017,0.36316262791430864
901,-29.393939393939394,-24.545454545454547,38.29468647133121,3.8373441006657543,0.5,1.2166686989835907e-05,0.03551503014242,0.5,0.0003304118478177,0.96448496985758,0.0001712892674037,0.1253610833121632,1.835609807473208,0.5312992914833482,1,0.5205502026832943,0.5343991232086351,0.31123258981085405,0.36242865928258616
902,-28.78787878787879,-24.545454545454547,37.83148561646208,3.847612502427668,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,0.14758621986320272,1.8284451645898592,0.5368297280717318,1,0.5242420297885282,0.5384458538620426,0.2987906888996436,0.3615763974837196
903,-28.18181818181818,-24.545454545454547,37.37237234744448,3.858134327686197,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.1722012940866495,1.8202566094094672,0.5429442560735449,1,0.5283490538444007,0.5195457976226114,0.2884801752304237,0.3605969152832277
904,-27.57575757575757,-24.545454545454547,36.91749916665438,3.868916657424288,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.1992693242115785,1.8110019548551048,0.5496531363680126,1,0.5328874403746506,0.5346226985019383,0.28834301521352,0.35948292597457276
905,-26.96969696969697,-24.545454545454547,36.46702474126806,3.879966685144496,0.5,2.130665547180757e-05,0.0390217424482716,0.5,0.0005247134383272,0.9609782575517284,0.0002730100468995,0.22883161797903676,1.80066103359624,0.5569595690015381,1,0.5378701541869242,0.5402382868788812,0.29595804840510087,0.3582293832341872
906,-26.363636363636363,-24.545454545454547,36.02111410210718,3.8912917043079176,0.5,2.441879727811404e-05,0.0399549940685117,0.5,0.0005867387775732,0.960045005931488,0.0003055787874257,0.26090638168544356,1.7892403059018323,0.5648590874296997,1,0.5433064054954909,0.5319661559438014,0.29925759334441404,0.35683411054773784
907,-25.75757575757576,-24.545454545454547,35.57993883848354,3.90289909356232,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.29548784412023665,1.7767769901628596,0.5733391140464313,1,0.549201065212189,0.5462273129865447,0.2972022257035496,0.35529843306983977
908,-25.151515151515152,-24.545454545454547,35.143677287100616,3.9147962995389896,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.33254592305961833,1.7633423800484167,0.5823787098897879,1,0.5555540578162261,0.53958823829144,0.296581704596508,0.35362777568886006
909,-24.545454545454547,-24.545454545454547,34.71251471279415,3.9269908169872414,0.5,3.639924452100923e-05,0.042892591279688,0.5,0.000812214547163,0.957107408720312,0.000424306895842,0.37202643688026393,1.7490439946320133,0.5919485461236446,1,0.5623597499453307,0.5717598779857949,0.29042910911647424,0.35183218117602955
910,-23.939393939393938,-24.545454545454547,34.2866434785977,3.9394901660066033,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.4138518375980226,1.7340262114546243,0.6020111166204417,1,0.5696063651457327,0.5655085085997857,0.2870981895663968,0.3499266926514001
911,-23.33333333333333,-24.545454545454547,33.866263202299415,3.9523018661300897,0.5,4.708483209457415e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258056,0.0005235675434673,0.4579224158201539,1.718469063726824,0.612521199851596,1,0.5772754689462516,0.5764982867940278,0.2841287646533747,0.3479315369713437
912,-22.727272727272727,-24.545454545454547,33.45158089631654,3.9654334070084296,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.5041179044256289,1.7025849482826219,0.6234265649090036,1,0.5853415815738106,0.5818251274282109,0.2838607366474141,0.3458720425503534
913,-22.12121212121212,-24.545454545454547,33.042811087355105,3.9788922154454154,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,0.552299387938568,1.6866130962746606,0.6346689018633715,1,0.5937719853187682,0.6014124726073701,0.27892247110660984,0.3437782296260631
914,-21.51515151515152,-24.545454545454547,32.64017591194787,3.9926856185397055,0.5,6.829054085072445e-05,0.0482409438509736,0.5,0.0013473231557155,0.9517590561490265,0.0007078068482831,0.6023114100751547,1.6708118072087657,0.6461849422122192,1,0.6025267962932958,0.5906714646062747,0.2793002931556651,0.34168402611869186
915,-20.909090909090907,-24.545454545454547,32.24390518357855,4.006820802699479,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.6539841640984198,1.6554486369714998,0.6579077224750632,1,0.6115593626219546,0.6113415313511803,0.2755626519433233,0.33962609020586976
916,-20.303030303030305,-24.545454545454547,31.85423642671006,4.021304768314422,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.7071356503017867,1.6407889522282126,0.6697679345956135,1,0.620817030467871,0.6277502692898322,0.2767575783760854,0.3376422616940721
917,-19.696969696969692,-24.545454545454547,31.47141487264781,4.036144279896119,0.5,9.721198690087004e-05,0.0517018549225166,0.5,0.0017830297770853,0.9482981450774832,0.000940120881993,0.761573692579994,1.6270834966739673,0.6816953019282569,1,0.6302422853950677,0.6220134671913012,0.2773807452724856,0.33576971524444266
918,-19.09090909090909,-24.545454545454547,31.095693411794677,4.051345811534003,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.8170977215126273,1.614555827609756,0.6936199198796508,1,0.6397742322162314,0.6462356349833641,0.2661157929567826,0.3340429427629822
919,-18.484848484848484,-24.545454545454547,30.727332496505134,4.066915487561359,0.5,0.000121631305502,0.0540990574109066,0.5,0.0021266759908385,0.9459009425890932,0.0011241536481703,0.87350025398876,1.6033906341461888,0.7054735057097292,1,0.6493503279862468,0.6554811353840164,0.26970328489949996,0.3324917396855175
920,-17.87878787878788,-24.545454545454547,30.366599988435777,4.082859018385564,0.5,0.0001355620276631,0.0553204779653172,0.5,0.0023149234462364,0.9446795220346828,0.0012252427369498,0.9305680278894163,1.5937239994017827,0.7171905118260735,1,0.658908239230252,0.6498323062070657,0.26224479215150037,0.33113939879161425
921,-17.272727272727273,-24.545454545454547,30.01377094403487,4.099181631510181,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9880827829630183,1.5856365859442134,0.7287090698065906,1,0.6683876657040003,0.6730741488566034,0.2531716148490114,0.3300013153589142
