,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2008,0,0.6831444772472444,3.290761472094046,-0.6755581213336398,-0.1015263586147656,0.5,0.0604470011716219,0.99143170976907,0.5,0.0005224035549039,0.00856829023093,0.0304847023632629,-2.044238554688889,0.22423924464733164,0.11463583904163561,0,0.11666997433574124,0.055826080624862606
2009,1,15.786208079288617,3.761560777105983,-12.848347043607006,-9.171932390158156,0.5,0.009093846666762,0.1780976995727836,0.5,0.0419671534953742,0.8219023004272163,0.0255305000810681,1.6237388318987092,0.6433378890662642,0.8353101151915836,1,0.8184618789954121,0.15550760473748615
2010,0,3.425561203025083,4.859490378594516,0.5020894900247991,-3.388565433878663,0.5,0.1215034041998055,0.82148681452837,0.5,0.0264032962498697,0.17851318547163,0.0739533502248376,-1.5418751532896287,0.22639368979139285,0.17626284799287015,0,0.17849337278530547,0.056357913300632
2011,1,7.675513320947259,0.4479562042258426,6.918202672738048,3.3244513109622984,0.5,0.0660268471803141,0.4782421741697276,0.5,0.0720346847097639,0.5217578258302725,0.069030765945039,-0.4747711221974191,0.30197557332704084,0.38348760643838564,0,0.38544686047495186,0.07492539096007467
2012,0,8.863262680767608,3.509233245998872,-8.271001280748319,-3.1855867845889025,0.5,0.0513171371183747,0.4073706158528486,0.5,0.074654484597492,0.5926293841471514,0.0629858108579334,0.30517147076617424,0.28855658709320636,0.5757062365043012,1,0.5745161771668738,0.07164272488871759
2013,1,5.976067661677565,5.95740991505863,5.661743546678359,-1.912601555106112,0.5,0.0905833949682298,0.6019168731891222,0.5,0.059908141326963,0.3980831268108777,0.0752457681475964,-0.7923409924896947,0.2603846655132787,0.3116662340910124,0,0.3138892175203528,0.06473084875428159
2014,0,2.398953110953,1.2128802960982408,0.8404086653578084,2.246928860409822,0.5,0.1198105928728117,0.9036904303032214,0.5,0.01276864981388,0.0963095696967786,0.0662896213433459,-1.9640990814285435,0.244363269786056,0.12302411719553094,0,0.12548668571912022,0.06078862672840468
2015,0,11.98862268169777,1.6920579281602497,-1.4501994317980251,11.900588027998069,0.5,0.0244904006671458,0.273103723031354,0.5,0.0651839560033204,0.7268962769686459,0.0448371783352331,1.017321080654265,0.4235597892827441,0.7344504500866915,1,0.7277573755781408,0.1043347615965764
2016,0,9.58877219267066,0.9069406701297708,5.908200862990377,7.552331740958806,0.5,0.0435916733901555,0.3700035335317881,0.5,0.0742225349609397,0.6299964664682118,0.0589071041755476,-0.07029451985366589,0.36342455766351256,0.4824336028726959,0,0.4828718222480241,0.08986916938895351
2017,1,6.494377978947229,0.022223137549888,6.492774362726112,0.1443135758035945,0.5,0.0828204422765955,0.5614651184105302,0.5,0.0646872827109417,0.4385348815894698,0.0737538624937686,-0.6623045096589408,0.26930555828880415,0.3402221255755702,0,0.3422980852261849,0.06692241260103238
2018,1,12.922000905188018,2.80599792936808,-12.201142117965968,4.25561257762932,0.5,0.0193390897213559,0.2443680988895301,0.5,0.0598000851923811,0.7556319011104699,0.0395695874568685,0.8923758854849784,0.4252254420063264,0.7093802284818251,1,0.7031382216534697,0.10473297361533285
2019,1,8.208264412373817,3.1426205475504325,-8.208260076087674,-0.0084372239310618,0.5,0.0591208743582028,0.4448999463255769,0.5,0.0737649010762098,0.555100053674423,0.0664428877172063,-0.15473563021728337,0.2809787791454619,0.4613930925268535,0,0.46197572100119694,0.0697861683344898
2020,1,9.051888507142984,5.540826975434127,6.670122220105898,-6.119326361177087,0.5,0.0492154669680033,0.3972437593516813,0.5,0.0746768933508222,0.6027562406483187,0.0619461801594127,0.24082379048738872,0.32098629963034453,0.5599166494855258,1,0.558751069033309,0.07956460210284022
2021,1,27.197787290458905,5.704521699770199,22.76983189077898,-14.87462232000236,0.5,0.0003491468139837,0.0680340988443003,0.5,0.004782791727346,0.9319659011556995,0.0025659692706648,1.1628772207918558,1.476998448912822,0.7618551276884639,1,0.701284982430831,0.31411878601523846
2022,1,5.723118415368692,3.483186508508307,-5.3924477260890855,-1.917183329191262,0.5,0.0943808693608249,0.6224490797839944,0.5,0.0572473881563642,0.3775509202160055,0.0758141287585945,-0.8114750349272628,0.2440701027625859,0.3075762637966583,0,0.309566464742822,0.06071641701372554
2023,1,12.800663589648371,3.2456345153068185,-12.731444334200116,-1.3294034378296606,0.5,0.0199482186964882,0.2478690282676506,0.5,0.0605306488566939,0.7521309717323493,0.040239433776591,0.9994826485415951,0.38947920546385917,0.7309568490012651,1,0.7253148448114224,0.09615732233063634
2024,0,14.528994965509488,0.5354501468673089,12.495502864528587,7.413103457416327,0.5,0.0127264013916842,0.2037031000142122,0.5,0.0497488451352284,0.7962968999857878,0.0312376232634563,0.9709416354533746,0.5100569368338497,0.725307145917774,1,0.7160287516020462,0.12481982169656292
2025,1,19.932311898618032,4.974726873027929,5.16922909015773,-19.25035397693396,0.5,0.0028828196601952,0.1196551120548529,0.5,0.0212099216417701,0.8803448879451471,0.0120463706509827,1.789362064292066,0.9227292478405641,0.8568490459296254,1,0.8247749418926658,0.2155978822285851
2026,1,5.660151202106573,5.86369305723529,5.169392676806629,-2.305361356422564,0.5,0.095322343762493,0.6276346735679069,0.5,0.0565531783794168,0.3723653264320931,0.0759377610709549,-0.9078123165869824,0.25596204672686323,0.28744771346188375,0,0.2898001822933395,0.06364341565877163
2027,1,4.91706875254685,3.168236739418439,-4.9153235242716455,-0.1309953014974315,0.5,0.1060828460209101,0.690735250183293,0.5,0.0474967577314103,0.3092647498167069,0.0767898018761602,-1.1991608768995317,0.24453217310817618,0.23162452546990847,0,0.23409612823802772,0.06083022799049209
2028,1,10.429929792388757,1.443754102239693,1.3214800567574978,10.345874826893604,0.5,0.0358221699897171,0.3317290843672626,0.5,0.0721640503263099,0.6682709156327373,0.0539931101580135,0.43951149483986585,0.3717128588586443,0.6081426235917343,1,0.6054083998839708,0.09187280059128722
2029,1,9.901886365138056,3.861308377887704,-7.446150677086439,-6.527035596825876,0.5,0.0405537069920482,0.3551525148295895,0.5,0.0736330305325526,0.6448474851704105,0.0570933687623004,0.9023590415639658,0.34822306934097114,0.711434045039692,1,0.7071562897140229,0.08618661164312558
2030,0,14.054326504265102,3.866876968688828,-10.517005044869006,-9.322912547840852,0.5,0.0144210001048122,0.2146911623894647,0.5,0.0527499069055637,0.7853088376105352,0.0335854535051879,1.7967238662174634,0.5586078486956936,0.8577496653719173,1,0.8449884667937837,0.13613036218260288
2031,0,9.27557161624727,5.813601981649066,8.271555147421921,-4.197332992662116,0.5,0.0468081687020821,0.3856144974739864,0.5,0.0745777465285552,0.6143855025260135,0.0606929576153187,0.46497813350619194,0.3284886495411124,0.6141944613136607,1,0.6119292592200034,0.08139159661837647
2032,1,10.359461394290026,4.200428561681088,-5.074968078295444,-9.031231332662657,0.5,0.0364257940000641,0.3347416443704142,0.5,0.072391840771893,0.6652583556295858,0.0544088173859785,1.1896523437740871,0.3872643307755081,0.7666788804231066,1,0.7606225248211429,0.09562396952721819
2033,1,11.940119887316197,4.330121934591708,-4.453961306880489,-11.078298226726666,0.5,0.0247888731190138,0.2747162420123531,0.5,0.0654455918599412,0.7252837579876469,0.0451172324894775,1.6928379902659365,0.4681681346169919,0.8445970187056624,1,0.8353974705150712,0.11495008688023733
2034,0,16.928917349827344,3.078857917930826,-16.895615152235113,1.0613346620404451,0.5,0.0066630777150279,0.1585492193795666,0.5,0.0353622172760278,0.8414507806204334,0.0210126474955278,1.2869245747259894,0.5938253842765634,0.783626186663067,1,0.7696119340230683,0.14424238430826075
2035,0,1.8264504279387137,5.654556358156149,1.477296111529109,-1.0740192570799114,0.5,0.1103975916402046,0.941817954645296,0.5,0.0068199567147555,0.058182045354704,0.05860877417748,-1.9184878496473723,0.22344819973189345,0.12803028563159727,0,0.1301139090747335,0.05563077611339928
2036,0,11.23823007181018,2.476385043860394,-8.842111986737024,6.936488359461154,0.5,0.0294818664044759,0.2995044613047097,0.5,0.0689536169136897,0.7004955386952902,0.0492177416590828,0.4619505270510849,0.3900434894556521,0.6134767932479914,1,0.6103397229125248,0.0962931684540308
2037,0,1.8961192170692849,2.4338757847560126,-1.440762622659664,1.232668305135767,0.5,0.1119777558043495,0.9375770231677316,0.5,0.0074553713279872,0.0624229768322685,0.0597165635661683,-1.9883647128263469,0.23603955167442267,0.1204299753814099,0,0.12271541690542884,0.058737429442272004
2038,0,5.890833706795736,1.1424761620244954,2.4467183249980957,5.3586837189033,0.5,0.0918647144626846,0.608780496835514,0.5,0.0590348543313293,0.391219503164486,0.0754497843970069,-1.1652115889726158,0.28892955746021165,0.23772160239846904,0,0.24111626102689576,0.07173405070157424
2039,1,8.99811545577042,4.616675284959214,-0.8599284940000074,-8.956930542355535,0.5,0.049807921849492,0.4001005237588121,0.5,0.0746805976394681,0.5998994762411879,0.06224425974448,0.4384815209962034,0.3222031110684764,0.6078971481764225,1,0.6058277810683842,0.07986107316657798
2040,0,4.393639008324463,5.802538841260871,3.895823069774728,-2.031409940037064,0.5,0.1128593305154788,0.7366576591833677,0.5,0.0403452538780244,0.2633423408166322,0.0766022921967516,-1.3315593243552875,0.24095202476927544,0.2089015516559014,0,0.21137872773750355,0.059948247451476866
2041,1,17.220114134148275,5.905733653516823,16.007936108005204,-6.346519704146234,0.5,0.0061507300611723,0.1540514105441368,0.5,0.0337757466873809,0.8459485894558632,0.0199632383742766,2.1606780694563303,0.7148399165759951,0.896662394642963,1,0.8778120080667937,0.17146972109006797
2042,1,11.469062526799926,3.4832162810119853,-10.806287932627612,-3.842334753869468,0.5,0.0278591944732989,0.2910433114707977,0.5,0.0678626220924605,0.7089566885292022,0.0478609082828797,0.9591584604807191,0.3599918325896834,0.7229532832598157,1,0.7182192697027622,0.08903845695750168
2043,0,5.585847153426968,0.6119293374964049,4.57224624622673,3.208777444029694,0.5,0.0964300384459676,0.6337902569828224,0.5,0.0557181484085064,0.3662097430171775,0.076074093427237,-1.187836964055896,0.2767730529298388,0.23364601621277803,0,0.23678921013826695,0.06875491797342925
2044,0,3.1268598816269124,1.1786527048917783,1.194992652010623,2.889506061763582,0.5,0.1225198849222392,0.8466968660071361,0.5,0.0221834792227352,0.153303133992864,0.0723516820724872,-1.849535467094616,0.2523817973696172,0.1359274477186383,0,0.13861648514569078,0.06276265531485326
2045,0,2.1160369192847237,2.090471352065244,-1.050819897370082,1.8366790103518664,0.5,0.1161322959299374,0.9234303168003828,0.5,0.0096295442621056,0.0765696831996172,0.0628809200960215,-1.9874802691201743,0.24091078623912623,0.12052369294857973,0,0.12290415940861367,0.05993808599653516
2046,1,4.233182614602389,1.1472620251741956,1.7397746895247772,3.8591474548481406,0.5,0.1147119187852932,0.7508359823618957,0.5,0.0380670122729191,0.2491640176381041,0.0763894655291061,-1.6160746144820073,0.26586709456194996,0.16574694051865438,0,0.16880763054219608,0.06607800272953035
2047,1,9.276258491111948,4.619288289633432,-0.8623789995202302,-9.236085429180102,0.5,0.0468009182568569,0.3855794111546465,0.5,0.0745772386232215,0.6144205888453534,0.0606890784400392,0.5381002308424611,0.3312405118134881,0.6313703724505236,1,0.6287526325326164,0.08206118182645916
2048,1,9.018905485104224,3.064530433659085,-8.992138963556906,0.6943291793701131,0.5,0.0495782315262196,0.3989931890122731,0.5,0.0746801089455887,0.6010068109877268,0.0621291702359041,0.04396837308397675,0.2999164506315192,0.5109903227707098,1,0.5108012707791412,0.07442209234707664
2049,0,10.888334357050551,6.118844687951266,10.741629793162405,-1.7813518623711726,0.5,0.0320974917870064,0.312942202778746,0.5,0.0704693448428863,0.6870577972212539,0.0512834183149464,1.0729566429347983,0.3679047611614562,0.7451587808167979,1,0.739915550939979,0.09095259800956912
2050,1,19.13461484847348,1.3779197540330668,3.6677787772642656,18.779799898840015,0.5,0.0036104222877243,0.1285305786770652,0.5,0.024479564740153,0.8714694213229348,0.0140449935139386,1.9271231499470316,0.7947398004269722,0.8729306540367547,1,0.8487754694143036,0.18884815048404913
2051,0,3.5140574762173555,5.542400603236326,2.593160815608621,-2.371522070433062,0.5,0.121019241734794,0.813883036625041,0.5,0.0276744111476016,0.1861169633749588,0.0743468264411978,-1.569121795869461,0.23094506259099024,0.17234162271695871,0,0.17466161481658152,0.057481010345010075
2052,0,13.459997190873564,0.0347920349355639,13.451851445588783,0.4682062196673464,0.5,0.0168371387575519,0.2296196367427943,0.5,0.0564890758310195,0.7703803632572057,0.0366631072942857,1.5921087826326565,0.46542880992444413,0.830912587187019,1,0.8217758179405351,0.11430124793117447
2053,0,2.57621491987874,1.9214187850193556,-0.8848846414147704,2.4194756631952457,0.5,0.1212814201385893,0.8905470903063629,0.5,0.0149061228434067,0.1094529096936371,0.068093771490998,-1.9369064568095655,0.24683259879129732,0.12598810839815328,0,0.12851610173249436,0.06139674258255634
2054,0,3.471650222046916,0.7557881689970277,2.5264281603763137,2.381074550428011,0.5,0.1212608499804368,0.8175333004247358,0.5,0.0270644230297729,0.182466699575264,0.0741626365051049,-1.7502977447872925,0.252053511066749,0.14800964764762636,0,0.15073290940175624,0.06268187524474567
2055,0,1.876687138047213,4.429164836355596,-0.5244454528880954,-1.8019188608416417,0.5,0.1115503863223681,0.938771993445998,0.5,0.0072754703298893,0.0612280065540018,0.0594129283261287,-1.8577103926104162,0.22015824560961758,0.1349701476086515,0,0.13701829623398165,0.05481832131289266
2056,1,13.667613950686832,2.402836419743972,-10.10455779873957,9.203346282572475,0.5,0.0159536632522716,0.2242490729157188,0.5,0.0551889419092116,0.7757509270842813,0.0355713025807416,1.0673397618375062,0.4751871137763065,0.7440906829877314,1,0.7355466629125743,0.11661073954523837
2057,1,24.2038057510819,2.068560037694316,-11.55639297835318,21.2667344499802,0.5,0.0008429103563574,0.0843981814327373,0.5,0.0091443943704542,0.9156018185672626,0.0049936523634058,2.17351791160814,1.0894400876029462,0.897846076017704,1,0.8575487726023271,0.2482762717894994
2058,1,9.87322273744304,5.862507657482674,9.012400260553209,-4.032017952185076,0.5,0.0408245156391302,0.3564814632605998,0.5,0.0736962094098638,0.6435185367394002,0.057260362524497,0.7035240221601853,0.34532520034295816,0.668968629626531,1,0.6654346397167173,0.08548349503052433
2059,0,9.146506376387055,2.8572846856081893,-8.779328958608053,2.56553345911432,0.5,0.0481859378403117,0.3922748617204599,0.5,0.0746512422659416,0.60772513827954,0.0614185900531266,-0.033023554441846764,0.3195291520624206,0.49174486159954267,0,0.49190550878424005,0.07920949861435811
2060,1,20.111938986510843,2.108751310883585,-10.304973195400198,17.271294602293665,0.5,0.0027397444719345,0.1177779001153395,0.5,0.0205222127310004,0.8822220998846605,0.0116309786014675,2.150712289717216,0.8696210468351033,0.8957353189055007,1,0.8685841667372085,0.20466683960942134
2061,1,12.828706751173709,1.7977851715052258,-2.8870316117693786,12.4996306097522,0.5,0.0198059122705455,0.2470539763702358,0.5,0.0603624483506343,0.7529460236297641,0.0400841803105899,1.2505144667498955,0.46060121709291785,0.7773889051267336,1,0.7687856522687357,0.11315679185073013
2062,0,5.93941953730732,5.903547063868922,5.51652548811646,-2.201056786888822,0.5,0.0911344234035072,0.6048610366907328,0.5,0.0595355947912744,0.3951389633092672,0.0753350090973908,-0.8052376126234564,0.2598081501487941,0.30890625898214547,0,0.3111447621315947,0.06458913027549029
2063,0,3.744748040279409,1.0327207252299122,1.919125205066198,3.215602017112208,0.5,0.1194186863285915,0.7938475301029536,0.5,0.0310115686009718,0.2061524698970463,0.0752151274647816,-1.7198833601030645,0.25875499861437135,0.15188618822183408,0,0.1547646708278858,0.06433021829503682
2064,1,16.12703759754698,2.1843688903756884,-9.28581992129813,13.185404433005331,0.5,0.0082924770129054,0.1719299838456298,0.5,0.0399392323575263,0.8280700161543701,0.0241158546852158,1.6805719904184726,0.6145846570988048,0.8429802572189693,1,0.8275385428341695,0.1489859136594952
2065,1,13.654390761092808,0.2296427291668672,13.295932726133609,3.108144140599969,0.5,0.0160086348053434,0.2245860252056335,0.5,0.0552720016041827,0.7754139747943664,0.035640318204763,1.3229065699472125,0.4702338638470349,0.7896648775596455,1,0.780564523587488,0.11543910733352436
2066,1,15.036965800218017,1.1719522440627477,5.839656975821281,13.856722082861737,0.5,0.0111197223991117,0.1927811729765406,0.5,0.0465608188457787,0.8072188270234595,0.0288402706224452,1.3037667743468462,0.5497137460678019,0.7864682424330561,1,0.7742867870938668,0.13406917536093022
2067,0,5.027539142835096,2.841901783445798,-4.803450650569132,1.4842545874229391,0.5,0.1045447227843793,0.6811632516706728,0.5,0.0489349643948174,0.3188367483293271,0.0767398435895984,-1.2800303313031256,0.25771793901745854,0.21754506056228418,0,0.22034504580339218,0.0640752281507494
2068,0,2.259609764445911,3.406311399076259,-2.180898802334555,-0.5911993754690639,0.5,0.1182167228936457,0.913615361726093,0.5,0.0111776895101682,0.086384638273907,0.0646972062019069,-1.827277168341337,0.2262548466242204,0.13856295951651626,0,0.14073691246411313,0.05632364323639949
2069,1,10.138145853605415,4.310184133358047,-3.968558871805012,-9.32912331518854,0.5,0.0383768294299658,0.3444272909860545,0.5,0.0730453210044481,0.6555727090139454,0.0557110752172069,1.0823368194333975,0.3784154926749446,0.7469359499416596,1,0.7413756828603981,0.093490882261549
2070,0,6.895593553531169,0.1781006963922421,6.786518706905508,1.221627724113285,0.5,0.0769289377452729,0.5317618892139302,0.5,0.0677390787216312,0.4682381107860698,0.0723340082334521,-0.5830903500393858,0.2781832137105155,0.35822181458985186,0,0.3602158478062596,0.06910075841347951
2071,0,5.904072232273135,2.5643452037805976,-4.947423261799276,3.2219670998484906,0.5,0.0916657625545434,0.6077107082559671,0.5,0.0591720642423704,0.392289291744033,0.0754189133984569,-1.1084721300572926,0.27971069299709694,0.24815584045986822,0,0.25127451669819195,0.06947529504649708
2072,0,2.0318519779253603,3.929361733625869,-1.4333258950003087,-1.4401386526722917,0.5,0.1146855907338241,0.9289775589037196,0.5,0.008767973493458,0.0710224410962803,0.061726782113641,-1.8315876416699757,0.2217856394389368,0.13804924848208322,0,0.1401373081044302,0.05522024342850074
2073,0,1.9894199462238984,3.2619232115004246,-1.9750344700813052,-0.2388107292902804,0.5,0.1138900866956087,0.931712516905616,0.5,0.0083472822665021,0.0682874830943838,0.0611186844810554,-1.8916018189731574,0.22703546634591507,0.13106193892256351,0,0.1332246523700276,0.056516313284698305
2074,1,8.921615958702914,1.892819508275317,-2.823570036860527,8.463018584496075,0.5,0.0506599575627356,0.4042060443972274,0.5,0.0746720563072755,0.5957939556027727,0.0626660069350056,-0.092781531941757,0.32896080969789565,0.47682124232202044,0,0.47729792047020986,0.08150650437115026
2075,1,8.833564441227661,5.314947028147076,5.0064391801138095,-7.277872455130217,0.5,0.0516540098903209,0.408992190963917,0.5,0.0746418241904771,0.591007809036083,0.063147917040399,0.07716047014281396,0.30763192911233495,0.5192805525380172,1,0.5189323040168548,0.07630713690152546
2076,1,10.510621876289864,3.380078153889918,-10.213138287370702,-2.4829374839865985,0.5,0.0351412772412025,0.3283210220186354,0.5,0.0718920069059451,0.6716789779813646,0.0535166420735738,0.6673723309000481,0.32180386222159446,0.6609145306700659,1,0.6579568948215588,0.07976380418048756
2077,0,3.192391192635456,4.197425114841089,-1.572263520206626,-2.778371636380543,0.5,0.1223848429451566,0.8412346882133211,0.5,0.0230975588862359,0.1587653117866788,0.0727412009156962,-1.5490005847278017,0.22492899555082416,0.17523066165402024,0,0.17743276277230044,0.055996362143049594
2078,0,11.669193467182934,2.138089724329984,-6.270457255930992,9.841313020938172,0.5,0.0265160942330235,0.283956346267837,0.5,0.0668647883622633,0.716043653732163,0.0466904412976434,0.7142296629803683,0.402655700116687,0.6713350862011304,1,0.6665281026276663,0.0993255530459839
2079,0,1.3111731671940972,1.3255181375973288,0.3183871939600288,1.2719295063375402,0.5,0.0941035021455941,0.969145719187781,0.5,0.002995933246289,0.030854280812219,0.0485497176959415,-2.067682022479326,0.23392980469861882,0.112277867408028,0,0.11447574928718225,0.058217207232463375
2080,1,19.839680894991,1.6082818928429967,-0.7435275098765062,19.82574348812997,0.5,0.0029594035790063,0.1206399445008487,0.5,0.0215714729167593,0.8793600554991513,0.0122654382478828,2.1968039743164702,0.9296543516591889,0.8999621393590608,1,0.8696853481751092,0.21700515567686807
2081,1,14.302655756105594,3.12524134897104,-14.300743782763863,0.2338566599462,0.5,0.0135099171596992,0.2088441945321432,0.5,0.0511790591844333,0.7911558054678568,0.0323444881720662,1.1375450647718865,0.453645138682352,0.7572286248618655,1,0.7491699856612415,0.1115055479914151
2082,0,5.563486901630115,0.699253900788241,4.257862397864299,3.580920873946132,0.5,0.0967625578167097,0.6356501826710865,0.5,0.0554635571984714,0.3643498173289135,0.0761130575075905,-1.2160527123745244,0.27890824946332105,0.22863184576579904,0,0.2318501225026367,0.06927854645266307
2083,1,28.731424804698065,1.1986291691568276,10.447754001485656,26.764513962193664,0.5,0.0002212151691108,0.0613988869083201,0.5,0.003381703063611,0.9386011130916796,0.0018014591163609,1.2866669594277913,1.1646225259094556,0.7835825032040343,1,0.7387175763837697,0.26217163696775336
2084,1,22.892266286300504,0.3670007190445786,21.36781846450076,8.214145712795155,0.5,0.0012343869000956,0.0934165781133209,0.5,0.011979401541162,0.9065834218866792,0.0066068942206288,1.6063973246970176,0.9607258028797984,0.8329106013554238,1,0.7983849630122145,0.22326709941716627
2085,1,27.906665528851768,3.5218173951919782,-25.91360638421804,-10.356977604640145,0.5,0.0002828536725555,0.0648429015468121,0.5,0.0040792841375692,0.9351570984531878,0.0021810689050624,-0.5178579375500829,1.4038642858944987,0.37335325579602346,0,0.4040031276050531,0.302796376390154
2086,1,9.680279696861838,1.6843782886445515,-1.097142589632072,9.617904821087125,0.5,0.0426855987639676,0.3655866143340884,0.5,0.0740735961581958,0.6344133856659115,0.0583795974610817,0.2181947043360702,0.34496741150787474,0.5543332844783987,1,0.553115916755841,0.08539665968294108
2087,0,6.752170365784669,3.649726142673275,-5.8990618304902585,-3.2852510054231145,0.5,0.0790176492117648,0.5422132894422813,0.5,0.0667140227157936,0.4577867105577187,0.0728658359637792,-0.3631990502472316,0.2565934699339164,0.41018538726719705,0,0.4113002386911977,0.06379870764499995
2088,0,0.9467563611859706,5.522064487003986,0.6855116284926991,-0.6530095057863919,0.5,0.0767253187285759,0.9836719992037408,0.5,0.0012735658494981,0.0163280007962591,0.038999442289037,-2.018663568924273,0.22209517267493237,0.11725725142594692,0,0.1192667775564642,0.055296681578324125
2089,1,11.99126281844238,2.0669250717220846,-5.708136190569244,10.54549976107687,0.5,0.0244742460155347,0.273016306016164,0.5,0.0651696524484849,0.726983693983836,0.0448219492320098,0.853738484553046,0.4143570465895732,0.7013507864238903,1,0.6955795857749122,0.10213215528767439
2090,1,6.975866276343893,2.071747192741776,-3.350228038880428,6.118715747028245,0.5,0.0757696987574308,0.5259942956828678,0.5,0.0682807203807909,0.4740057043171323,0.0720252095691109,-0.8064614172848643,0.3013323583886525,0.30864505838604556,0,0.311641424930686,0.07476819054407868
2091,0,7.477509713586027,1.092017970655852,3.4448531270641447,6.636726485981607,0.5,0.0687122348499805,0.4912969854363541,0.5,0.0711466221893163,0.5087030145636458,0.0699294285196484,-0.6737390573390067,0.31592038319463267,0.3376601095573981,0,0.34053482268818347,0.07832969780020727
2092,1,8.208146353924871,5.180231050367521,3.701556271821064,-7.326127744858965,0.5,0.0591223506152246,0.4449070504926284,0.5,0.0737646210561857,0.5550929495073714,0.0664434858357052,-0.12789889865661558,0.28959181949691226,0.46806879137378044,0,0.4685805844320467,0.07189620065081814
2093,1,18.15208801593559,4.1985168938830295,-8.92271188714686,-15.807704195019609,0.5,0.0047522599917313,0.14080896862692,0.5,0.0289974367646073,0.85919103137308,0.0168748483781693,2.5583615460139435,0.8564259234020234,0.9281332463376833,1,0.9050150080974738,0.2019133868444657
2094,0,2.207697043345924,0.4633380260505591,1.9749298254310583,0.9867007752207276,0.5,0.117516834724041,0.9172141804212744,0.5,0.0106068219229438,0.0827858195787257,0.0640618283234924,-1.941313927952516,0.2357415712726549,0.12550357875633997,0,0.12780905780324273,0.0586639611143851
2095,1,18.663953152436125,5.026008351028717,5.757894478971896,-17.75358550956272,0.5,0.0041198098477339,0.1342137932895192,0.5,0.0265760653433268,0.8657862067104807,0.0153479375955303,1.6880694744958402,0.8291274402447377,0.8439701082458502,1,0.817267318832816,0.196170400047871
2096,1,8.854736952987224,4.786986014741244,0.6599246700504209,-8.830111320728426,0.5,0.051413679853841,0.4078353739682851,0.5,0.074651107890243,0.5921646260317148,0.063032393872042,0.24898804112813666,0.3082090514731279,0.5619274076654003,1,0.5608149112301122,0.07644805082612205
2097,0,1.2916208975095194,1.623587599400102,-0.068154643701223,1.2898214944034914,0.5,0.0933063664443628,0.9700316875832924,0.5,0.0028826216461432,0.0299683124167075,0.048094494045253,-2.0688536250525775,0.23405485109988478,0.11216114500126456,0,0.11436062315994414,0.058248044795579434
2098,1,14.069923136286173,4.858352821184252,2.046415287221898,-13.920306086190257,0.5,0.0143621422039873,0.2143174051444219,0.5,0.0526512774214935,0.785682594855578,0.0335067098127404,1.5268880220311343,0.5394079142267499,0.8215505383453021,1,0.8094568663679285,0.13167467274885036
2099,0,11.376666029112409,0.8324063278855884,7.657612323171441,8.413649829055947,0.5,0.0284991171656731,0.2943925899545945,0.5,0.0683073859126438,0.7056074100454056,0.0484032515391584,0.35498390613031316,0.40973955964887776,0.5878256391581368,1,0.5851207251351854,0.10102542849403617
2100,0,3.958830047001965,1.7082959528877413,-0.5426240506182876,3.921465858672772,0.5,0.1175506406411171,0.7750565520112164,0.5,0.0341165381422653,0.2249434479887836,0.0758335893916912,-1.6851548031497017,0.2636356112686491,0.156414093895051,0,0.15941090658547902,0.06552979463029007
2101,1,8.948226694110915,0.0024169423140248,8.9482005580977,0.0216273266760668,0.5,0.050362348795756,0.4027723838488971,0.5,0.0746768813383781,0.597227616151103,0.0625196150670671,0.28639305796512443,0.30822852162972986,0.5711128653873118,1,0.5698393228539569,0.07645280456867332
2102,1,14.062333928004795,4.911820518564155,2.785919465752731,-13.783609405125162,0.5,0.0143907541767705,0.2144991618034831,0.5,0.0526992710511827,0.7855008381965168,0.0335450126139766,1.4451385098670482,0.5297127589331738,0.809249118149183,1,0.7976300791525857,0.12941611505753214
2103,1,14.573112086897716,0.3093839777691536,13.88119984607462,4.43710341671481,0.5,0.0125786994756049,0.2027212733888079,0.5,0.0494705332730453,0.797278726611192,0.0310246163743251,1.3137528385141723,0.5158498956715057,0.7881404639624149,1,0.7773104505753622,0.1261768221679629
2104,0,15.665334890642267,0.6672941724196525,12.3051060734753,9.694693484401414,0.5,0.0093952355764538,0.1803590845751742,0.5,0.0426965988802569,0.8196409154248258,0.0260459172283554,0.9795777459440738,0.5534466981284383,0.727024423872543,1,0.7161606733816028,0.13493488099755047
2105,0,7.314102058894673,0.7781081238190923,5.2094164022921055,5.134011070835091,0.5,0.0709731016708839,0.5023438577026302,0.5,0.0703108029347487,0.4976561422973697,0.0706419523028163,-0.7180813694626984,0.3107142845937022,0.3278156182912425,0,0.33073902550259476,0.0770596003172036
2106,1,10.601295959680838,2.3821055954240413,-7.6879463112787665,7.299517623763949,0.5,0.0343891681606749,0.3245436573120989,0.5,0.0715724409660886,0.6754563426879011,0.0529808045633817,0.30020988569458273,0.3733926428782023,0.5744938243123665,1,0.5725626125950343,0.09227850548548477
2107,1,10.61965740501064,4.294894419346777,-4.305968279915853,-9.707510523927125,0.5,0.034238531292334,0.3237854143253895,0.5,0.0715059827515441,0.6762145856746105,0.0528722570219391,1.2651514741348342,0.40034196752814283,0.7799116305594639,1,0.7733147299674904,0.09876981871229595
