,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
802,-28.78787878787879,-25.151515151515152,38.22748591684389,3.859676941194536,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.5243455322093169,1
803,-28.18181818181818,-25.151515151515152,37.77318613050737,3.870233659165148,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.5282242556499384,1
804,-27.57575757575757,-25.151515151515152,37.32319815200524,3.8810461611791216,0.5,1.6392681703720158e-05,0.037318045495448,0.5,0.0004228768857691,0.962681954504552,0.0002196347837364,0.5324906619560039,1
805,-26.96969696969697,-25.151515151515152,36.87767982200315,3.892121235432452,0.5,1.879014490327868e-05,0.0381905252999403,0.5,0.0004732204979382,0.9618094747000596,0.0002460053214207,0.537154535553114,1
806,-26.363636363636363,-25.151515151515152,36.4367950941208,3.903465746002024,0.5,2.150459717196467e-05,0.0390839861066618,0.5,0.0005287104477642,0.9609160138933384,0.0002751075224681,0.5422222268847605,1
807,-25.75757575757576,-25.151515151515152,36.000714205750846,3.915086617428932,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.5476961970564815,1
808,-25.151515151515152,-25.151515151515152,35.56961384150512,3.9269908169872414,0.5,2.802900209053998e-05,0.0409339791146633,0.5,0.0006567078032912,0.9590660208853368,0.0003423684026909,0.5535745577164164,1
809,-24.545454545454547,-25.151515151515152,35.143677287100616,3.939185334435493,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5598506204770359,1
810,-23.939393939393938,-25.151515151515152,34.72309457122719,3.951677159042841,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.5665124790789946,1
811,-23.33333333333333,-25.151515151515152,34.30806259265219,3.964473253678903,0.5,4.116735154451124e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.5735426573743041,1
812,-22.727272727272727,-25.151515151515152,33.89878522951421,3.9775805257566255,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.5809178655505036,1
813,-22.12121212121212,-25.151515151515152,33.49547342744327,3.991005794821586,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.5886089137202077,1
814,-21.51515151515152,-25.151515151515152,33.098345262819755,4.004755756589974,0.5,5.94411956487454e-05,0.0469769277348087,0.5,0.0012058862430526,0.9530230722651912,0.0006326637193506,0.5965808335154179,1
815,-20.909090909090907,-25.151515151515152,32.707625977155914,4.018836943251979,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.604793252117247,1
816,-20.303030303030305,-25.151515151515152,32.323547978256705,4.03325567987832,0.5,7.515600291059693e-05,0.0491439956008911,0.5,0.001454145837358,0.9508560043991088,0.0007646509201343,0.6132010474160552,1
817,-19.696969696969692,-25.151515151515152,31.946350803499275,4.048018036796447,0.5,8.42307737051132e-05,0.0502526905519199,0.5,0.0015919137825368,0.94974730944808,0.0008380722781209,0.6217552874632872,1
818,-19.09090909090909,-25.151515151515152,31.576281040272168,4.063129777840382,0.5,9.418540242794236e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,0.6304044240786482,1
819,-18.484848484848484,-25.151515151515152,31.213592198346888,4.078596304425514,0.5,0.0001050681193139,0.0525144533963918,0.5,0.0018956785802819,0.9474855466036082,0.0010003733497979,0.6390956740045226,1
820,-17.87878787878788,-25.151515151515152,30.858544528729617,4.094422595457765,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.946335391483529,0.0010893892822166,0.6477764880477253,1
821,-17.272727272727273,-25.151515151515152,30.51140478337425,4.110613143156522,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,0.6563959866065261,1
822,-16.666666666666664,-25.151515151515152,30.17244591004637,4.12717188495313,0.5,0.0001437007671222,0.0559947286532356,0.5,0.0024226259314531,0.9440052713467644,0.0012831633492877,0.6649062349986252,1
823,-16.060606060606062,-25.151515151515152,29.84194667663074,4.144102131722146,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.6732632469820601,1
824,-15.454545454545451,-25.151515151515152,29.52019121929104,4.161406492711052,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.6814276383179276,1
825,-14.848484848484848,-25.151515151515152,29.20746850914301,4.179086797655316,0.5,0.0001918833416278,0.0595319323834842,0.5,0.0030313169467791,0.9404680676165158,0.0016116001442035,0.6893648983304388,1
826,-14.242424242424242,-25.151515151515152,28.90407173251011,4.197144016698647,0.5,0.0002100987963124,0.060711992285821,0.5,0.0032504826868868,0.9392880077141788,0.0017302907415996,0.6970452976564729,1
827,-13.636363636363637,-25.151515151515152,28.610297580417384,4.215578178881319,0.5,0.0002293586254942,0.0618876327869956,0.5,0.0034766907928714,0.9381123672130044,0.0018530247091828,0.7044434956229111,1
828,-13.030303030303031,-25.151515151515152,28.326445443761926,4.234388290110063,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,0.7115379436671674,1
829,-12.424242424242422,-25.151515151515152,28.052816511595434,4.25357225167786,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.935787710497638,0.0021087479495963,0.7183101977691422,1
830,-11.818181818181817,-25.151515151515152,27.789712771176667,4.273126780556602,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7247442524258645,1
831,-11.212121212121213,-25.151515151515152,27.53743590990626,4.29304733283466,0.5,0.0003156667479693,0.0664770530609107,0.5,0.0044328401944202,0.9335229469390892,0.0023742534711947,0.7308259935784349,1
832,-10.606060606060606,-25.151515151515152,27.29628612094193,4.313328031808556,0.5,0.0003390930636425,0.0675771024332169,0.5,0.0046787761765727,0.932422897566783,0.0025089346201076,0.7365428422326659,1
833,-10.0,-25.151515151515152,27.0665608161971,4.333961602356013,0.5,0.000362998277711,0.0686499977819441,0.5,0.0049246679923455,0.931350002218056,0.0026438331350283,0.7418836289694468,1
834,-9.393939393939394,-25.151515151515152,26.84855325252932,4.354939313308724,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,0.7468387066591617,1
835,-8.787878787878789,-25.151515151515152,26.64255107919184,4.376250929599122,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.7514002782211264,1
836,-8.18181818181818,-25.151515151515152,26.448834817005206,4.397884675967945,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,0.755562891063505,1
837,-7.575757575757574,-25.151515151515152,26.26767628214465,4.4198272139808426,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,0.7593240318679477,1
838,-6.969696969696969,-25.151515151515152,26.099336969859973,4.442063634006024,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,0.7626847456741643,1
839,-6.363636363636363,-25.151515151515152,25.944066415762418,4.464577463645988,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,0.7656502019361824,1
840,-5.757575757575758,-25.151515151515152,25.80210055443394,4.487350693892084,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,0.7682301366287447,1
841,-5.151515151515152,-25.151515151515152,25.67366009693956,4.5103638239810975,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,0.7704391121691287,1
842,-4.545454545454543,-25.151515151515152,25.558948950253992,4.533595925581769,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,0.7722965537890332,1
843,-3.9393939393939377,-25.151515151515152,25.458152702555424,4.5570247265331565,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.7738265398427302,1
844,-3.333333333333332,-25.151515151515152,25.37143719870846,4.580626713906764,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.7750573420748879,1
845,-2.727272727272726,-25.151515151515152,25.298947229990063,4.604377255684644,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.7760207283739646,1
846,-2.121212121212121,-25.151515151515152,25.24080536116218,4.628250739853518,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.9218634982979144,0.003981034217961,0.7767510537076987,1
847,-1.5151515151515156,-25.151515151515152,25.19711091634837,4.65222072922968,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503854,0.0040195897119011,0.7772841743932304,1
848,-0.9090909090909064,-25.151515151515152,25.167939142843775,4.676260129871914,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,0.7776562266382143,1
849,-0.303030303030301,-25.151515151515152,25.15334056902683,4.700341370530504,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.777902313200002,1
850,0.3030303030303045,-25.151515151515152,25.15334056902683,4.724436590238875,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.7780551429273146,1
851,0.90909090909091,-25.151515151515152,25.167939142843775,4.748517830897465,0.5,0.0006355837457718,0.0785540057119499,0.5,0.0074554580796761,0.9214459942880502,0.004045520912724,0.7781436680055549,1
852,1.5151515151515156,-25.151515151515152,25.19711091634837,4.772557231539699,0.5,0.0006301628955195,0.0783864698496146,0.5,0.0074090165282827,0.9216135301503854,0.0040195897119011,0.7781917637736342,1
853,2.1212121212121247,-25.151515151515152,25.24080536116218,4.796527220915861,0.5,0.0006221281738955,0.0781365017020858,0.5,0.0073399402620265,0.9218634982979144,0.003981034217961,0.778216996665833,1
854,2.727272727272726,-25.151515151515152,25.298947229990063,4.820400705084736,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.7782295273243562,1
855,3.333333333333336,-25.151515151515152,25.37143719870846,4.844151246862616,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.7782311979339056,1
856,3.9393939393939377,-25.151515151515152,25.458152702555424,4.867753234236223,0.5,0.0005836322720888,0.0769101995014425,0.5,0.0070048576274584,0.9230898004985576,0.0037942449497736,0.7782148545904874,1
857,4.545454545454547,-25.151515151515152,25.558948950253992,4.891182035187611,0.5,0.0005665831444269,0.0763510021994115,0.5,0.0068541857794328,0.9236489978005884,0.0037103844619298,0.7781639558963889,1
858,5.151515151515156,-25.151515151515152,25.67366009693956,4.914414136788282,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,0.7780525165343306,1
859,5.757575757575758,-25.151515151515152,25.80210055443394,4.937427266877295,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,0.7778454279330163,1
860,6.363636363636367,-25.151515151515152,25.944066415762418,4.960200497123392,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,0.7774991861163016,1
861,6.969696969696969,-25.151515151515152,26.099336969859973,4.982714326763356,0.5,0.0004831933582714,0.0734518602158864,0.5,0.0060951745258271,0.9265481397841135,0.0032891839420493,0.7769630388435189,1
862,7.575757575757578,-25.151515151515152,26.26767628214465,5.004950746788538,0.5,0.000459773065174,0.0725815409908097,0.5,0.005874799870281,0.9274184590091904,0.0031672864677275,0.7761805406365738,1
863,8.18181818181818,-25.151515151515152,26.448834817005206,5.026893284801434,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,0.7750914765806556,1
864,8.787878787878789,-25.151515151515152,26.64255107919184,5.0485270311702575,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.7736340864847762,1
865,9.393939393939398,-25.151515151515152,26.84855325252932,5.069838647460656,0.5,0.0003872150280263,0.0696913745576589,0.5,0.0051689248886282,0.930308625442341,0.0027780699583272,0.7717474932711639,1
866,10.0,-25.151515151515152,27.0665608161971,5.090816358413367,0.5,0.000362998277711,0.0686499977819441,0.5,0.0049246679923455,0.931350002218056,0.0026438331350283,0.7693742168918334,1
867,10.606060606060607,-25.151515151515152,27.29628612094193,5.111449928960823,0.5,0.0003390930636425,0.0675771024332169,0.5,0.0046787761765727,0.932422897566783,0.0025089346201076,0.7664626406611887,1
868,11.212121212121213,-25.151515151515152,27.53743590990626,5.13173062793472,0.5,0.0003156667479693,0.0664770530609107,0.5,0.0044328401944202,0.9335229469390892,0.0023742534711947,0.7629692929679095,1
869,11.81818181818182,-25.151515151515152,27.78971277117667,5.151651180212777,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7588608148035405,1
870,12.424242424242422,-25.151515151515152,28.052816511595434,5.171205709091519,0.5,0.0002708150676539,0.0642122895023618,0.5,0.0039466808315386,0.935787710497638,0.0021087479495963,0.7541155023890269,1
871,13.030303030303031,-25.151515151515152,28.326445443761926,5.190389670659316,0.5,0.0002496183959887,0.0630555668738995,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,0.7487243429764021,1
872,13.63636363636364,-25.151515151515152,28.610297580417384,5.209199781888061,0.5,0.0002293586254942,0.0618876327869956,0.5,0.0034766907928714,0.9381123672130044,0.0018530247091828,0.7426914982734161,1
873,14.242424242424242,-25.151515151515152,28.90407173251011,5.227633944070733,0.5,0.0002100987963124,0.060711992285821,0.5,0.0032504826868868,0.9392880077141788,0.0017302907415996,0.7360342303500147,1
874,14.848484848484851,-25.151515151515152,29.20746850914301,5.245691163114064,0.5,0.0001918833416278,0.0595319323834841,0.5,0.0030313169467791,0.940468067616516,0.0016116001442035,0.7287823049350095,1
875,15.454545454545451,-25.151515151515152,29.52019121929104,5.263371468058328,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.7209769419720828,1
876,16.060606060606062,-25.151515151515152,29.84194667663074,5.280675829047233,0.5,0.0001586793393316,0.0571705784333359,0.5,0.0026168626208866,0.942829421566664,0.0013877709801091,0.7126694089679972,1
877,16.66666666666667,-25.151515151515152,30.17244591004637,5.297606075816249,0.5,0.0001437007671222,0.0559947286532356,0.5,0.0024226259314531,0.9440052713467644,0.0012831633492877,0.7039193663031256,1
878,17.272727272727273,-25.151515151515152,30.51140478337425,5.314164817612857,0.5,0.0001297900650049,0.0548253505947197,0.5,0.0022375466432347,0.9451746494052804,0.0011836683541198,0.6947930747720648,1
879,17.878787878787882,-25.151515151515152,30.85854452872962,5.330355365311615,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.9463353914835292,0.0010893892822166,0.6853615656760326,1
880,18.484848484848484,-25.151515151515152,31.213592198346888,5.346181656343865,0.5,0.0001050681193139,0.0525144533963918,0.5,0.0018956785802819,0.9474855466036082,0.0010003733497979,0.6756988561272124,1
881,19.090909090909093,-25.151515151515152,31.57628104027217,5.361648182928997,0.5,9.41854024279422e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,0.6658802707471523,1
882,19.696969696969692,-25.151515151515152,31.946350803499275,5.376759923972933,0.5,8.42307737051132e-05,0.0502526905519199,0.5,0.0015919137825368,0.94974730944808,0.0008380722781209,0.6559809093698732,1
883,20.303030303030305,-25.151515151515152,32.323547978256705,5.391522280891059,0.5,7.515600291059693e-05,0.0491439956008911,0.5,0.001454145837358,0.9508560043991088,0.0007646509201343,0.6460742815996809,1
884,20.909090909090917,-25.151515151515152,32.707625977155914,5.4059410175174,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.6362311146860407,1
885,21.51515151515152,-25.151515151515152,33.098345262819755,5.420022204179405,0.5,5.94411956487454e-05,0.0469769277348087,0.5,0.0012058862430526,0.9530230722651912,0.0006326637193506,0.6265183317337915,1
886,22.121212121212125,-25.151515151515152,33.49547342744327,5.4337721659477936,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.6169981922628267,1
887,22.727272727272727,-25.151515151515152,33.89878522951421,5.447197435012753,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.607727585642948,1
888,23.333333333333336,-25.151515151515152,34.3080625926522,5.460304707090477,0.5,4.116735154451119e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.598757468708726,1
889,23.939393939393938,-25.151515151515152,34.72309457122719,5.473100801726538,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.5901324407442701,1
890,24.545454545454547,-25.151515151515152,35.143677287100616,5.485592626333887,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5818904510183529,1
891,25.15151515151516,-25.151515151515152,35.569613841505124,5.497787143782138,0.5,2.8029002090539888e-05,0.0409339791146632,0.5,0.0006567078032912,0.9590660208853368,0.0003423684026909,0.5740626354635197,1
892,25.75757575757576,-25.151515151515152,36.000714205750846,5.509691343340448,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.5666732795199323,1
893,26.363636363636367,-25.151515151515152,36.4367950941208,5.521312214767355,0.5,2.150459717196467e-05,0.0390839861066618,0.5,0.0005287104477642,0.9609160138933384,0.0002751075224681,0.5597399034886905,1
894,26.96969696969697,-25.151515151515152,36.87767982200315,5.532656725336928,0.5,1.879014490327868e-05,0.0381905252999403,0.5,0.0004732204979382,0.9618094747000596,0.0002460053214207,0.5532734650725217,1
895,27.575757575757574,-25.151515151515152,37.32319815200524,5.543731799590257,0.5,1.6392681703720158e-05,0.037318045495448,0.5,0.0004228768857691,0.962681954504552,0.0002196347837364,0.5472786713675788,1
896,28.181818181818187,-25.151515151515152,37.77318613050737,5.554544301604231,0.5,1.4279478353943916e-05,0.0364664400355697,0.5,0.000377299144073,0.9635335599644302,0.0001957893112134,0.5417543897752068,1
897,28.78787878787879,-25.151515151515152,38.22748591684389,5.565101019574843,0.5,1.2420464293172662e-05,0.0356355509554564,0.5,0.000336120920929,0.9643644490445435,0.0001742706926111,0.536694144479668,1
898,29.3939393939394,-25.151515151515152,38.68594560704803,5.575408652519531,0.5,1.0788137488206328e-05,0.0348251753221295,0.5,0.0002989917096602,0.9651748246778704,0.0001548899235742,0.532086682642543,1
899,30.0,-25.151515151515152,39.14841905386341,5.585473798911639,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.5279165925611764,1
900,-30.0,-24.545454545454547,38.76182837332336,3.82732216449608,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5167458116087644,1
901,-29.393939393939394,-24.545454545454547,38.29468647133121,3.8373441006657543,0.5,1.2166686989835907e-05,0.03551503014242,0.5,0.0003304118478177,0.96448496985758,0.0001712892674037,0.519944401858794,1
902,-28.78787878787879,-24.545454545454547,37.83148561646208,3.847612502427668,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,0.5235279860828115,1
903,-28.18181818181818,-24.545454545454547,37.37237234744448,3.858134327686197,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.5275150652425964,1
904,-27.57575757575757,-24.545454545454547,36.91749916665438,3.868916657424288,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.5319216333961307,1
905,-26.96969696969697,-24.545454545454547,36.46702474126806,3.879966685144496,0.5,2.130665547180757e-05,0.0390217424482716,0.5,0.0005247134383272,0.9609782575517284,0.0002730100468995,0.5367606981933903,1
906,-26.363636363636363,-24.545454545454547,36.02111410210718,3.8912917043079176,0.5,2.441879727811404e-05,0.0399549940685117,0.5,0.0005867387775732,0.960045005931488,0.0003055787874257,0.5420417721572619,1
907,-25.75757575757576,-24.545454545454547,35.57993883848354,3.90289909356232,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.5477703344223812,1
908,-25.151515151515152,-24.545454545454547,35.143677287100616,3.9147962995389896,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5539472682550581,1
909,-24.545454545454547,-24.545454545454547,34.71251471279415,3.9269908169872414,0.5,3.639924452100923e-05,0.042892591279688,0.5,0.000812214547163,0.957107408720312,0.000424306895842,0.5605682882071648,1
910,-23.939393939393938,-24.545454545454547,34.2866434785977,3.9394901660066033,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.5676233819467313,1
911,-23.33333333333333,-24.545454545454547,33.866263202299415,3.9523018661300897,0.5,4.708483209457415e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258056,0.0005235675434673,0.5750963048182882,1
912,-22.727272727272727,-24.545454545454547,33.45158089631654,3.9654334070084296,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.5829641783216744,1
913,-22.12121212121212,-24.545454545454547,33.042811087355105,3.9788922154454154,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,0.5911972544204502,1
914,-21.51515151515152,-24.545454545454547,32.64017591194787,3.9926856185397055,0.5,6.829054085072445e-05,0.0482409438509736,0.5,0.0013473231557155,0.9517590561490265,0.0007078068482831,0.5997589125863954,1
915,-20.909090909090907,-24.545454545454547,32.24390518357855,4.006820802699479,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.608605952253555,1
916,-20.303030303030305,-24.545454545454547,31.85423642671006,4.021304768314422,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.6176892269840835,1
917,-19.696969696969692,-24.545454545454547,31.47141487264781,4.036144279896119,0.5,9.721198690087004e-05,0.0517018549225166,0.5,0.0017830297770853,0.9482981450774832,0.000940120881993,0.6269546370631076,1
918,-19.09090909090909,-24.545454545454547,31.095693411794677,4.051345811534003,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.6363444562563814,1
919,-18.484848484848484,-24.545454545454547,30.727332496505134,4.066915487561359,0.5,0.000121631305502,0.0540990574109066,0.5,0.0021266759908385,0.9459009425890932,0.0011241536481703,0.6457989214553095,1
920,-17.87878787878788,-24.545454545454547,30.366599988435777,4.082859018385564,0.5,0.0001355620276631,0.0553204779653172,0.5,0.0023149234462364,0.9446795220346828,0.0012252427369498,0.6552579693985194,1
921,-17.272727272727273,-24.545454545454547,30.01377094403487,4.099181631510181,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.664662972549479,1
922,-16.666666666666664,-24.545454545454547,29.669127331634694,4.115887997864864,0.5,0.0001671152829745,0.0577999343428287,0.5,0.0027241558728605,0.9422000656571712,0.0014456355779175,0.6739583152699993,1
923,-16.060606060606062,-24.545454545454547,29.332957673527424,4.132982153663073,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,0.6830926663161563,1
924,-15.454545454545451,-24.545454545454547,29.005556606443303,4.1504674181278745,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.6920198431503195,1
925,-14.848484848484848,-24.545454545454547,28.687224354033614,4.168346307562645,0.5,0.0002241531989158,0.061576576482242,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.7006992203904474,1
926,-14.242424242424242,-24.545454545454547,28.37826610531674,4.186620446395499,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961837,0.709095697695659,1
927,-13.636363636363637,-24.545454545454547,28.07899129360091,4.205290475992353,0.5,0.0002687129936769,0.0641003001942433,0.5,0.0039233577589189,0.9358996998057568,0.0020960353762979,0.7171792994560064,1
928,-13.030303030303031,-24.545454545454547,27.789712771176667,4.224355962211165,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7249245201233521,1
929,-12.424242424242422,-24.545454545454547,27.510745876099406,4.243815302855461,0.5,0.0003181789762134,0.0665975089636989,0.5,0.0044594618269409,0.9334024910363008,0.0023888204015772,0.7323095494964491,1
930,-11.818181818181817,-24.545454545454547,27.24240738867581,4.263665636373968,0.5,0.0003445565996702,0.0678265202316939,0.5,0.0047354120983149,0.932173479768306,0.0025399843489926,0.7393155112645786,1
931,-11.212121212121213,-24.545454545454547,26.985014376840223,4.2839027533389125,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.7459258289186437,1
932,-10.606060606060606,-24.545454545454547,26.738882931461557,4.304521012410779,0.5,0.0003999917008776,0.070224001261037,0.5,0.0052959483437637,0.9297759987389628,0.0028479700223207,0.752125801425791,1
933,-10.0,-24.545454545454547,26.504326794751368,4.325513262653661,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.7579024330634638,1
934,-9.393939393939394,-24.545454545454547,26.281655887329126,4.346870774192793,0.5,0.0004578791200367,0.0725099444393752,0.5,0.0058568287945384,0.9274900555606248,0.0031573539572876,0.7632445232957252,1
935,-8.787878787878789,-24.545454545454547,26.07117474210599,4.368583179294532,0.5,0.0004872243467382,0.0735989466912638,0.5,0.0061327664091355,0.926401053308736,0.0033099953779368,0.7681429881400845,1
936,-8.18181818181818,-24.545454545454547,25.873180855923103,4.390638425988048,0.5,0.0005165124051651,0.0746452806909315,0.5,0.0064030463450221,0.9253547193090684,0.0034597793750936,0.7725913573389107,1
937,-7.575757575757574,-24.545454545454547,25.68796297275484,4.4130227463273375,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,0.7765863737175778,1
938,-6.969696969696969,-24.545454545454547,25.51579931517683,4.435720641302795,0.5,0.0005738209325938,0.0765896593670796,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.7801286130519429,1
939,-6.363636363636363,-24.545454545454547,25.356955783602466,4.458714884246048,0.5,0.0006012558002619,0.0774776483980363,0.5,0.007159121711108,0.9225223516019636,0.003880188755685,0.7832230440942567,1
940,-5.757575757575758,-24.545454545454547,25.211684145395747,4.481986544325828,0.5,0.0006274718497988,0.078302969616754,0.5,0.0073859132474708,0.921697030383246,0.0040066925486348,0.7858794577031176,1
