,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1826,-14.242424242424242,-19.09090909090909,23.818258925004343,4.071432395361885,0.5,0.0009432381607609,0.0869132109381235,0.5,0.0099094061102288,0.9130867890618763,0.0054263221354948,2.2548317987233713,0.6223269388908035,0.9050665020231143,1,0.8909745549983213,0.8933127746154035,0.05896144425312262,0.1507475893310053
1827,-13.636363636363637,-19.09090909090909,23.460887091934435,4.092139494401868,0.5,0.0010466239096871,0.0893428501107556,0.5,0.0106680673990154,0.9106571498892444,0.0058573456543513,2.3063128101165153,0.6095476596825633,0.9093985154379034,1,0.8960871899127599,0.8998872942540234,0.05401545681018616,0.14783761023522168
1828,-13.030303030303031,-19.09090909090909,23.113883424878644,4.113477718654458,0.5,0.0011575854699805,0.0917974542854734,0.5,0.0114526277324537,0.9082025457145264,0.0063051066012171,2.358773069786196,0.5967148940768314,0.9136290363109707,1,0.9010869187216074,0.9019200745139663,0.05445596301614413,0.1449043666382015
1829,-12.424242424242422,-19.09090909090909,22.77772178541349,4.13545603536723,0.5,0.0012760121626985,0.0942696928211656,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,2.410096234785139,0.5836793576330606,0.917593958985273,1,0.9058035437869157,0.9064467592852014,0.05065613390935098,0.1419135863241715
1830,-11.818181818181817,-19.09090909090909,22.45288915496085,4.158081484183139,0.5,0.0014016549076879,0.0967512660289632,0.5,0.0130855447457856,0.9032487339710368,0.0072435998267367,2.4581141259015147,0.570360370514657,0.9211527999346025,1,0.9100876471668592,0.910686579884402,0.047508286327617534,0.13884632460552082
1831,-11.212121212121213,-19.09090909090909,22.139884191039798,4.181358875540507,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,2.500711102363845,0.556740736217787,0.9241916558642916,1,0.9138153470244467,0.9139304356438905,0.04551033729340441,0.13569807466304418
1832,-10.606060606060606,-19.09090909090909,21.83921545057849,4.205290475992353,0.5,0.0016728009645808,0.1017042368982681,0.5,0.0147749008775178,0.8982957631017319,0.0082238509210493,2.535923634776916,0.5428555388249066,0.9266221415989803,1,0.9168889368552344,0.9177680604541596,0.040892812626171234,0.13247643845894852
1833,-10.0,-19.09090909090909,21.55139925659945,4.229875685362213,0.5,0.0018169725729092,0.1041540472471068,0.5,0.0156280775325219,0.8958459527528931,0.0087225250527156,2.5620297664964764,0.5287787887983013,0.9283775397656328,1,0.9192342944601272,0.9225560944098739,0.03948465927324292,0.12919823883238546
1834,-9.393939393939394,-19.09090909090909,21.276957189747822,4.255110712002547,0.5,0.0019656761905262,0.1065700626669518,0.5,0.0164792429672043,0.8934299373330482,0.0092224595788652,2.577624016151039,0.5146112654100772,0.9294075417518358,1,0.920796290122704,0.9223467810800342,0.03823865650610088,0.12588683904436715
1835,-8.787878787878789,-19.09090909090909,21.01641319321176,4.280988253819137,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,2.5816744401656537,0.5004714700358979,0.9296728249164986,1,0.9215334752193277,0.9220578298833604,0.03606054781690761,0.12257012201182238
1836,-8.18181818181818,-19.09090909090909,20.77029028871975,4.307497194099606,0.5,0.0022719175703455,0.1112473184186331,0.5,0.0181503056584083,0.8887526815813669,0.0102111116143769,2.5735599408830527,0.48648984518682176,0.9291404354032311,1,0.9214131779478308,0.9238182495267229,0.03525957481674869,0.1192791816584079
1837,-7.575757575757574,-19.09090909090909,20.53910691252187,4.334622322444869,0.5,0.0024266032839727,0.1134799674260815,0.5,0.0189569354939477,0.8865200325739184,0.0106917693889602,2.553087348605506,0.4728049172020952,0.9277806518643857,1,0.9204078805535021,0.9223565917109112,0.03458475374397917,0.11604742744862995
1838,-6.969696969696969,-19.09090909090909,20.32337289346329,4.362344092139544,0.5,0.0025801425988511,0.1156219155888841,0.5,0.0197351994858219,0.8843780844111158,0.0111576710423365,2.520489190772058,0.4595592736344676,0.9255657640526371,1,0.9184934898497084,0.919856612990645,0.0338552907729777,0.11290961838885061
1839,-6.363636363636363,-19.09090909090909,20.123585110162413,4.390638425988048,0.5,0.0027307096323446,0.1176576511686534,0.5,0.0204782326270104,0.8823423488313465,0.0116044711296775,2.4764042599571674,0.44689352525621817,0.9224710272316953,1,0.9156498826760807,0.9172345750604076,0.03397953652440714,0.10990038839958916
1840,-5.757575757575758,-19.09090909090909,19.94022288043891,4.419476582859167,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.8804284616291789,0.0120278156977287,2.421843995919118,0.43493752507684286,0.9184779225867621,1,0.9118639073235115,0.9107715790576945,0.037221150864732926,0.10705208541251676
1841,-5.151515151515152,-19.09090909090909,19.773743152818728,4.448825096801652,0.5,0.0030151148981553,0.1213480642006083,0.5,0.0218317165533205,0.8786519357993916,0.0124234157257379,2.3581482303965267,0.42379969840053544,0.9135797168521014,1,0.9071348175552015,0.906660120425519,0.0392081731508866,0.10439212585099822
1842,-4.545454545454543,-19.09090909090909,19.62457558629355,4.478645799515789,0.5,0.0031449190277363,0.1229721082546015,0.5,0.0224293276235867,0.8770278917453984,0.0127871233256615,2.286933974791811,0.4135567558568529,0.9077891198157563,1,0.9014818664168335,0.9021993379875718,0.035968846600253734,0.10194041475707705
1843,-3.9393939393939377,-19.09090909090909,19.49311761948532,4.508895935127127,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248232,0.0131150087236886,2.210040676282567,0.4042467075375311,0.9011475503503557,1,0.8949534667130522,0.8965039309983891,0.03597978519351464,0.09970754826689088
1844,-3.333333333333332,-19.09090909090909,19.37972964281149,4.539528373597545,0.5,0.0033697834251153,0.1257059550326417,0.5,0.0234370884071723,0.8742940449673582,0.0134034359161438,2.129474789829035,0.3958676309351094,0.8937351380417772,1,0.8876369427134807,0.8885613691483216,0.04014425590382008,0.0976944103916989
1845,-2.727272727272726,-19.09090909090909,19.28473039599675,4.570491925780526,0.5,0.0034611498065298,0.1267900803353126,0.5,0.0238371198796821,0.8732099196646874,0.013649134843106,2.0473557135799405,0.38838318738769373,0.8856801554859448,1,0.8796675075461108,0.8800970994688689,0.042219816691263505,0.09589342406164614
1846,-2.121212121212121,-19.09090909090909,19.208392717261187,4.601731759210794,0.5,0.0035362980572811,0.1276709378514391,0.5,0.0241622378569459,0.8723290621485608,0.0138492679571135,1.9658642407638312,0.38173400888488596,0.8771661977151631,1,0.8712347991840688,0.8729297724678898,0.041478770931097884,0.09429125662208326
1847,-1.5151515151515156,-19.09090909090909,19.15093976887874,4.633189909415238,0.5,0.0035938925847576,0.1283396550896322,0.5,0.0244090857795499,0.8716603449103678,0.0140014891821537,1.8871938284968137,0.3758525765372161,0.8684352414641563,1,0.8625852128156166,0.8620187764394764,0.045097549640024756,0.09287240665715824
1848,-0.9090909090909064,-19.09090909090909,19.112541856026034,4.664805877107707,0.5,0.0036328889201777,0.1287893720187645,0.5,0.0245750979907954,0.8712106279812354,0.0141039934554866,1.8135042993084247,0.37067869003036974,0.8597848674147712,1,0.8540184811768693,0.8529436445914526,0.04650166975623801,0.09162296368627765
1849,-0.303030303030301,-19.09090909090909,19.093313941846503,4.6965172973929,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,1.7468771730816621,0.3661732073675553,0.851558489164809,1,0.845877519776085,0.8457547169889319,0.050172131793150075,0.0905339677983682
1850,0.3030303030303045,-19.09090909090909,19.093313941846503,4.72826066337648,0.5,0.0036525696712103,0.1290154144526399,0.5,0.0246585409562035,0.8709845855473601,0.0141555553137069,1.6892717321237551,0.36232902067572464,0.8441283615549152,1,0.8385314193605846,0.8380811972708796,0.0472372483581532,0.08960410714080758
1851,0.90909090909091,-19.09090909090909,19.112541856026034,4.759972083661673,0.5,0.0036328889201777,0.1287893720187645,0.5,0.0245750979907954,0.8712106279812354,0.0141039934554866,1.6424811564800312,0.3591795363152448,0.8378722661153897,1,0.8323524849433778,0.8327674904279256,0.048726295482938935,0.08884180843741529
1852,1.5151515151515156,-19.09090909090909,19.15093976887874,4.791588051354141,0.5,0.0035938925847576,0.1283396550896322,0.5,0.0244090857795499,0.8716603449103678,0.0140014891821537,1.6080885850833424,0.35680559084855495,0.8331458424564299,1,0.8276891852521615,0.8273296061796089,0.05131574973754307,0.08826693833305188
1853,2.1212121212121247,-19.09090909090909,19.208392717261187,4.8230462015585855,0.5,0.0035362980572811,0.1276709378514391,0.5,0.0241622378569459,0.8723290621485608,0.0138492679571135,1.5874236702975815,0.3553414123193612,0.8302533227237979,1,0.8248376049005162,0.8203231095339828,0.051429088400385584,0.08791225541705805
1854,2.727272727272726,-19.09090909090909,19.28473039599675,4.854286034988854,0.5,0.0034611498065298,0.1267900803353126,0.5,0.0238371198796821,0.8732099196646874,0.013649134843106,1.5815209760110258,0.35497902445678503,0.8294198174257483,1,0.8240143914860504,0.824896569246144,0.04976970260421216,0.08782445639326941
1855,3.333333333333336,-19.09090909090909,19.37972964281149,4.885249587171835,0.5,0.0033697834251153,0.1257059550326417,0.5,0.0234370884071722,0.8742940449673583,0.0134034359161438,1.5910822854255997,0.35596891390231145,0.8307683185603758,1,0.8253342768164175,0.8262621260244953,0.05182867416048911,0.08806427273520667
1856,3.9393939393939377,-19.09090909090909,19.49311761948532,4.915882025642253,0.5,0.0032637808364905,0.1244292285751767,0.5,0.0229662366108866,0.8755707714248232,0.0131150087236886,1.6164454027271922,0.3586136544355621,0.8343043238318452,1,0.8287950886256216,0.8284865751808814,0.051151873994478424,0.08870479751344018
1857,4.545454545454547,-19.09090909090909,19.62457558629355,4.946132161253591,0.5,0.0031449190277363,0.1229721082546015,0.5,0.0224293276235867,0.8770278917453984,0.0127871233256615,1.6575622469880493,0.3632513716840584,0.839910492240034,1,0.8342727624676116,0.8345773775991687,0.04833803682854616,0.08982727097303733
1858,5.151515151515156,-19.09090909090909,19.773743152818728,4.975952863967728,0.5,0.0030151148981553,0.1213480642006083,0.5,0.0218317165533205,0.8786519357993916,0.0124234157257379,1.7139888824736191,0.37022797607308155,0.8473529451286328,1,0.8415280977416016,0.8435240778108031,0.048070975645040655,0.09151406434058817
1859,5.757575757575758,-19.09090909090909,19.94022288043891,5.005301377910213,0.5,0.0028763688524362,0.119571538370821,0.5,0.0211792625430211,0.8804284616291789,0.0120278156977287,1.7848895940459704,0.3798607412221961,0.85629958225585,1,0.8502257004231698,0.8477364546299244,0.05094823966831035,0.09383951497121767
1860,6.363636363636367,-19.09090909090909,20.123585110162413,5.034139534781332,0.5,0.0027307096323446,0.1176576511686534,0.5,0.0204782326270104,0.8823423488313465,0.0116044711296775,1.8690562407669074,0.3923997246739562,0.8663490388893003,1,0.8599636720685581,0.8557015484003601,0.04997753156259078,0.09686025043651758
1861,6.969696969696969,-19.09090909090909,20.32337289346329,5.062433868629835,0.5,0.0025801425988511,0.1156219155888841,0.5,0.0197351994858219,0.8843780844111158,0.0111576710423365,1.9649429953645472,0.4079956568830576,0.8770669030280691,1,0.8703104346172021,0.8679667929988732,0.04797321854592776,0.10060717773267347
1862,7.575757575757578,-19.09090909090909,20.53910691252187,5.090155638324511,0.5,0.0024266032839727,0.1134799674260815,0.5,0.0189569354939477,0.8865200325739184,0.0106917693889602,2.0707153291626526,0.4266816971992466,0.8880241115813176,1,0.8808432930232033,0.8805699000103838,0.04462269807202211,0.10508101061313202
1863,8.18181818181818,-19.09090909090909,20.77029028871975,5.117280766669773,0.5,0.0022719175703455,0.1112473184186331,0.5,0.0181503056584083,0.8887526815813669,0.0102111116143769,2.184310878396556,0.448372126418551,0.8988317487525778,1,0.8911827134607808,0.8933462773909426,0.04260950239272558,0.11025212278380692
1864,8.787878787878789,-19.09090909090909,21.01641319321176,5.143789706950242,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,2.303508775555489,0.4728757718769475,0.909167217652529,1,0.9010172688358755,0.9009251525552692,0.04343747476942581,0.11606418677924213
1865,9.393939393939398,-19.09090909090909,21.27695718974783,5.1696672487668325,0.5,0.0019656761905262,0.1065700626669518,0.5,0.0164792429672043,0.8934299373330483,0.0092224595788652,2.426003276018128,0.49991830739337223,0.9187888122206566,1,0.9101165334123302,0.9094484398290813,0.04178994216021726,0.12244013294398848
1866,10.0,-19.09090909090909,21.55139925659945,5.194902275407166,0.5,0.0018169725729092,0.1041540472471068,0.5,0.0156280775325219,0.8958459527528931,0.0087225250527156,2.5494771473245565,0.5291667860477085,0.92753838107704,1,0.9183320482626368,0.9188781150788582,0.039268763714789504,0.1292887570842174
1867,10.606060606060607,-19.09090909090909,21.83921545057849,5.2194874847770265,0.5,0.0016728009645808,0.1017042368982681,0.5,0.0147749008775178,0.8982957631017319,0.0082238509210493,2.6716703602691,0.5602513465756817,0.9353341352778877,1,0.9255888295718361,0.9260384992729572,0.03895999072880719,0.1365106950344258
1868,11.212121212121213,-19.09090909090909,22.139884191039798,5.243419085228872,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,2.7904401200026343,0.5927815873607785,0.9421570346804917,1,0.9318711034894887,0.9336127768112026,0.037768047706630704,0.14400311617505368
1869,11.81818181818182,-19.09090909090909,22.45288915496085,5.266696476586241,0.5,0.0014016549076879,0.0967512660289631,0.5,0.0130855447457856,0.9032487339710368,0.0072435998267367,2.9038091442144154,0.6263573934622092,0.948034415612363,1,0.9372059504179393,0.9402136221930723,0.037783335250494134,0.15166305409740966
1870,12.424242424242422,-19.09090909090909,22.77772178541349,5.28932192540215,0.5,0.0012760121626985,0.0942696928211656,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,3.0100002357849722,0.6605754427803132,0.9530238648776641,1,0.9416477033427098,0.944716090415925,0.03606836005676449,0.15938964184080162
1871,13.030303030303031,-19.09090909090909,23.113883424878644,5.311300242114921,0.5,0.0011575854699805,0.0917974542854734,0.5,0.0114526277324537,0.9082025457145264,0.0063051066012171,3.107456482803913,0.6950331790956682,0.9571992719635574,1,0.9452647915743393,0.9481544041009539,0.035264914440267414,0.16708564562923922
1872,13.63636363636364,-19.09090909090909,23.46088709193444,5.332638466367511,0.5,0.0010466239096871,0.0893428501107555,0.5,0.0106680673990154,0.9106571498892444,0.0058573456543513,3.194847711508678,0.7293319749390273,0.9606399264461379,1,0.9481296691954052,0.9494341365559705,0.03523242117168123,0.17465866196601476
1873,14.242424242424242,-19.09090909090909,23.818258925004343,5.353345565407494,0.5,0.0009432381607609,0.0869132109381235,0.5,0.0099094061102288,0.9130867890618763,0.0054263221354948,3.2710649843343242,0.7630808215092418,0.9634227196440421,1,0.9503117249753744,0.9538827707021218,0.03350306086608297,0.18202223944792884
1874,14.848484848484851,-19.09090909090909,24.185539320284747,5.373432149235376,0.5,0.0008474183109452,0.0845149366346366,0.5,0.0091794283588774,0.9154850633653634,0.0050134233349113,3.3352058623827427,0.795901416450409,0.96561702799834,1,0.9518726655659169,0.9525143762268615,0.041522942148509344,0.18909707241912876
1875,15.454545454545451,-19.09090909090909,24.56228379292053,5.392910205051904,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,3.3865537569373263,0.827435110179964,0.9672816539511941,1,0.952863724239148,0.9556191886349249,0.03860964390097237,0.19581232438453688
1876,16.060606060606062,-19.09090909090909,24.94806359121548,5.411792852587897,0.5,0.0006779414933123,0.0798337238632321,0.5,0.0078139772160511,0.9201662761367676,0.0042459593546817,3.424554934034577,0.8573518563651269,0.9684631867670888,1,0.9533240736968055,0.9557372143988242,0.03854843107308309,0.20210708448243864
1877,16.66666666666667,-19.09090909090909,25.34246609340009,5.430094121088169,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,3.4487966056231563,0.8853610598391757,0.9691952325794237,1,0.9532799288117302,0.9578888116578823,0.04072325105391425,0.20793193131804244
1878,17.272727272727273,-19.09090909090909,25.745095015465992,5.447828748060196,0.5,0.0005363740468392,0.0753337791408213,0.5,0.0065835932899456,0.9246662208591788,0.0035599836683924,3.458989074100269,0.9112239601695183,0.9694980862772566,1,0.9527439580045882,0.9572724904462847,0.038473698610814094,0.21325055755075661
1879,17.878787878787882,-19.09090909090909,26.15557045701829,5.465011999378063,0.5,0.0004752422538688,0.0731594439454296,0.5,0.0060207373249719,0.9268405560545704,0.0032479897894204,3.454954158744586,0.9347668712077919,0.9693785412861934,1,0.9517147520832633,0.9546282120202864,0.04579756969160424,0.2180413788036184
1880,18.484848484848484,-19.09090909090909,26.57352881017425,5.481659509938502,0.5,0.0004200436383362,0.0710383833893448,0.5,0.0054928673584427,0.9289616166106552,0.0029564554983894,3.436621209481164,0.9558941935769921,0.9688296420063992,1,0.9501762181055607,0.9525976734134557,0.04727223363148755,0.2222990016652393
1881,19.090909090909093,-19.09090909090909,26.998622554395453,5.497787143782138,0.5,0.000370380545099,0.0689720691620748,0.5,0.0049996271927972,0.9310279308379252,0.0026850038689481,3.4040310038904766,0.9745996617378936,0.9678302768870277,1,0.9480968761284639,0.9527880505804928,0.045873830921197414,0.2260353579771791
1882,19.696969696969692,-19.09090909090909,27.430519957899048,5.513410872402615,0.5,0.000325849490305,0.0669615101695957,0.5,0.004540371260687,0.9330384898304044,0.002433110375496,3.3573468270492306,0.9909738735980028,0.9663445950035241,1,0.9454291470812507,0.9485197742291014,0.05101798370687361,0.22928023769828987
1883,20.303030303030305,-19.09090909090909,27.86890470404465,5.528546669852608,0.5,0.0002860488555474,0.0650073070485935,0.5,0.0041142081083907,0.9349926929514064,0.002200128481969,3.296871142291559,1.005205921342453,0.9643213163952894,1,0.942108839901182,0.9467704088064761,0.05458709653870819,0.23208089286661082
1884,20.909090909090917,-19.09090909090909,28.313475458904435,5.543210423203715,0.5,0.0002505851251117,0.0631097030927038,0.5,0.0037200424144229,0.9368902969072962,0.0019853137697673,3.223065550496568,1.0175770646473552,0.9616931077442774,1,0.9380551814550758,0.9400972384735164,0.06895271795413997,0.2345003724129593
1885,21.51515151515152,-19.09090909090909,28.76394539414372,5.557417856913308,0.5,0.0002190777937645,0.0612686313692558,0.5,0.0033566148383129,0.938731368630744,0.0017878463160387,3.13657126159502,1.0284450140869121,0.9583763191412058,1,0.9331718802441704,0.9358424642687043,0.063533147331718,0.23661431833915614
1886,22.121212121212125,-19.09090909090909,29.22004167740042,5.571184469683749,0.5,0.0001911630867053,0.0594837579379449,0.5,0.0030225391629872,0.9405162420620552,0.0016068511248463,3.0382270967648974,1.0382186038670254,0.9542715266413893,1,0.9273498537426111,0.9300976070003997,0.06639530217602455,0.23850613827850697
1887,22.727272727272727,-19.09090909090909,29.68150494057183,5.584525482458123,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,2.9290821112989973,1.0473243666816394,0.9492654872949066,1,0.9204723328097908,0.9226670694611616,0.08048622658612443,0.24026077323820638
1888,23.333333333333336,-19.09090909090909,30.14808873480705,5.5974557962733,0.5,0.0001447552808449,0.0560801673841271,0.5,0.0024364652753184,0.9439198326158728,0.0012906102780817,2.810400261639576,1.0561685102393936,0.9432352540063592,1,0.9124230084378226,0.9176216588602973,0.08391546624091506,0.24195766204459024
1889,23.939393939393938,-19.09090909090909,30.61955897956152,5.609989958779392,0.5,0.0001256380693314,0.0544597825905764,0.5,0.002181350011689,0.9455402174094236,0.0011534940405102,2.683655100816861,1.0650995463407797,0.9360552516503077,1,0.9030976102313458,0.906362354108406,0.09230943726803209,0.24366386852834832
1890,24.545454545454547,-19.09090909090909,31.095693411794677,5.6221421383289,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,2.5505132235863295,1.074377724829881,0.927607985890409,1,0.8924187227143248,0.8907541713762046,0.10721358100401504,0.24542854622096422
1891,25.15151515151516,-19.09090909090909,31.57628104027217,5.633926104635279,0.5,9.41854024279422e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,2.412806033493356,1.0841569519334873,0.9177986294585804,1,0.8803527538463405,0.8849422594697357,0.10101472799155839,0.24727984152670934
1892,25.75757575757576,-19.09090909090909,32.06112160896137,5.645355215096133,0.5,8.136047382741645e-05,0.0499114755823684,0.5,0.0015487350678912,0.9500885244176316,0.0008150477708593,2.272490299979293,1.094482860212543,0.9065729259910391,1,0.8669269166718375,0.8676710303958961,0.11505371257205821,0.24922493312015537
1893,26.363636363636367,-19.09090909090909,32.55002507266938,5.656442405968539,0.5,7.01794660622402e-05,0.0484955542030964,0.5,0.0013769524868655,0.9515044457969036,0.0007235659764638,2.131598844292045,1.1053075094575195,0.8939366964618236,1,0.8522431899703374,0.8495421295989197,0.13781077387047663,0.25125325151759503
1894,26.96969696969697,-19.09090909090909,33.042811087355105,5.667200187671757,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,1.9921834719969242,1.116517659453232,0.8799739468094114,1,0.8364859070544443,0.8334684261183573,0.14056191166435925,0.25334220686612474
1895,27.575757575757574,-19.09090909090909,33.53930851693736,5.677640643574616,0.5,5.199952658972681e-05,0.0458059862627219,0.5,0.0010832129386867,0.954194013737278,0.0005676062326382,1.8562528994712593,1.1279706476763804,0.8648595948416408,1,0.8199202176091638,0.811031861140897,0.15628157841610726,0.25546419489897565
1896,28.181818181818187,-19.09090909090909,34.03935495790738,5.687775431700854,0.5,4.467221330239839e-05,0.0445295568852481,0.5,0.0009585314210278,0.955470443114752,0.0005016018171651,1.725708856673922,1.1395303890729571,0.8488627126129169,1,0.8028802049365316,0.8015019723922252,0.16419041306756088,0.25759340743903025
1897,28.78787878787879,-19.09090909090909,34.54279628262537,5.697615788855128,0.5,3.832949025048136e-05,0.0432968194809918,0.5,0.0008469431627975,0.9567031805190084,0.000442636326524,1.6022837592069723,1.1510961978178125,0.8323373300019699,1,0.7857475402977591,0.7761115443317902,0.17615324563155663,0.2597110849944798
1898,29.3939393939394,-19.09090909090909,35.04948620182524,5.707172536735634,0.5,3.2847803157082066e-05,0.0421063635699689,0.5,0.000747267133686,0.9578936364300312,0.0003900574684215,1.4874833173863231,1.1626188619779196,0.8157002317774129,1,0.7689235496634319,0.7624843404733194,0.18033325097146133,0.2618082499888733
1899,30.0,-19.09090909090909,35.5592858465599,5.71645608965608,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.3825371950645113,1.1741012297042275,0.7993981757930554,1,0.7527988076129941,0.7438477607558452,0.19367215180060932,0.26388553205790666
1900,-30.0,-18.484848484848484,35.23761659800227,3.693811016340425,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.4093204838933635,1.3998823830036993,0.8036587439825272,1,0.7425838143363046,0.7402452021832421,0.21182698886679382,0.3021652238542213
1901,-29.393939393939394,-18.484848484848484,34.72309457122719,3.702967169949318,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,1.5085348475901375,1.361430083704372,0.818843969825772,1,0.7590770870856431,0.7537708243308874,0.20587380018363813,0.2959920254825793
1902,-28.78787878787879,-18.484848484848484,34.211570975525326,3.7123979354960177,0.5,4.239340926324482e-05,0.0441020964357442,0.5,0.0009188626916799,0.9558979035642556,0.0004806280504716,1.602610494947482,1.3204105088991633,0.832382921644016,1,0.7746449982543725,0.772824180683656,0.19705426994304728,0.28924999639769955
1903,-28.18181818181818,-18.484848484848484,33.70318233551341,3.722114099950133,0.5,4.947582334617429e-05,0.045381793262263,0.5,0.0010407372288408,0.954618206737737,0.0005451065260935,1.69003332714866,1.277370970512598,0.8442285426702199,1,0.7890801138771166,0.7804961639991701,0.18557531468306462,0.2820019251378052
1904,-27.57575757575757,-18.484848484848484,33.19807267575569,3.7321268972983694,0.5,5.767094983567068e-05,0.046708276211551,0.5,0.0011770342140729,0.953291723788449,0.0006173525819542,1.769456551791802,1.2329501957170104,0.8543900749552704,1,0.8022165143979215,0.802119751271881,0.16984020423660842,0.2743345103633711
1905,-26.96969696969697,-18.484848484848484,32.69639396240948,3.742448019796627,0.5,6.713817361876146e-05,0.0480831655772743,0.5,0.0013291545374105,0.9519168344227256,0.0006981463555146,1.8397655401504247,1.1878433786393714,0.8629209759120314,1,0.813935946618572,0.8133256188390623,0.1645304101805556,0.266355132352066
1906,-26.363636363636363,-18.484848484848484,32.19830656761089,3.753089627849355,0.5,7.805634868095283e-05,0.0495080846535545,0.5,0.0014985820776926,0.9504919153464456,0.0007883192131868,1.9001358361162615,1.1427586636587799,0.8699068988314137,1,0.8241707435754677,0.8215367670525271,0.15297121325272903,0.25818577286492805
1907,-25.75757575757576,-18.484848484848484,31.703979756728646,3.764064358136869,0.5,9.062543795451168e-05,0.0509846489440838,0.5,0.0016868789644765,0.9490153510559162,0.0008887522012155,1.9500806478131512,1.0983687967955154,0.8754554353692802,1,0.8329036829646737,0.8356088621553001,0.13236143645921736,0.2499543424948063
1908,-25.151515151515152,-18.484848484848484,31.213592198346888,3.775385329548969,0.5,0.0001050681193139,0.0525144533963918,0.5,0.0018956785802819,0.9474855466036082,0.0010003733497979,1.9894845300660349,1.055263438469133,0.8796885926377777,1,0.840165363547146,0.8458557796479946,0.12466131611100083,0.2417843422371505
1909,-24.545454545454547,-18.484848484848484,30.727332496505134,3.787066146413124,0.5,0.000121631305502,0.0540990574109066,0.5,0.0021266759908385,0.9459009425890932,0.0011241536481703,2.018620578613298,1.0139088851259124,0.8827382986602235,1,0.8460299137108308,0.8503047874738647,0.12448736187545455,0.2337844272365066
1910,-23.939393939393938,-18.484848484848484,30.24539974431313,3.799120898427241,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,2.038149274162981,0.9746220601162862,0.8847446809468577,1,0.8506098500378421,0.8483248768748254,0.11319602516948755,0.22603981317165178
1911,-23.33333333333333,-18.484848484848484,29.76800409755833,3.811564156620317,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.942561383699646,0.0014122554852577,2.0490980892381554,0.9375640633828082,0.8858564539289125,1,0.8540506899926109,0.8526568871926239,0.11637179531696915,0.21860734706194584
1912,-22.727272727272727,-18.484848484848484,29.295367366319883,3.824410964568947,0.5,0.0001869035892404,0.0591963406703804,0.5,0.0029704467997163,0.9408036593296194,0.0015786751944783,2.0528220440580145,0.9027552206021638,0.8862324601420429,1,0.8565255712114827,0.8571669664518677,0.10766121359811746,0.21151537205723392
1913,-22.12121212121212,-18.484848484848484,28.827723621879464,3.8376768239940193,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,2.0509465024793285,0.8701090618234034,0.886043222597761,1,0.8582297567592608,0.8583556437674625,0.10124603736364361,0.2047683909882072
1914,-21.51515151515152,-18.484848484848484,28.36531981536136,3.8513776737504113,0.5,0.0002467428352016,0.0628937140510328,0.5,0.0036764288032466,0.937106285948967,0.0019615858192241,2.0452945654605754,0.839478242030128,0.8854712965963677,1,0.8593746258521562,0.857464983064557,0.09393039546877774,0.19835531636588277
1915,-20.909090909090907,-18.484848484848484,27.90841640352303,3.8655298611044753,0.5,0.0002827063762664,0.064835293261566,0.5,0.0040776714680341,0.935164706738434,0.0021801889221503,2.0378023798693268,0.8107025114846342,0.8847093028834133,1,0.8601806445857161,0.8576451595859053,0.10165430559110207,0.1922591850338521
