,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
323,0,13.813905258591166,3.150035822880766,-13.813412884840371,-0.1166317549328086,0.5,0.0153569989493792,0.2205666304923257,0.5,0.0542682155044162,0.7794333695076743,0.0348126072268977,1.643933905969334,0.37859593254190177,0.8380695141408699,1,0.8319531481348265,0.8316144351536591,0.05158693801108349,0.0935344143510175
324,0,2.171645204702453,5.801332837533071,1.9243772720338943,-1.0063871074226594,0.5,0.1169953284109754,0.9196805053172248,0.5,0.0102176849502464,0.0803194946827752,0.0636065066806109,-1.7036416928519418,0.16428875149015856,0.15399023733568593,0,0.15516081937625698,0.1554031663404977,0.021505099751487625,0.04098005562376339
325,1,5.3317146427458,4.027718691381813,-3.3718704056801574,-4.130093340224686,0.5,0.1001796796737147,0.6551237022075551,0.5,0.0527375164773962,0.3448762977924448,0.0764585980755555,-1.0521383404489841,0.19188418778642535,0.258814692217459,0,0.2602608145575391,0.26126451888436464,0.03559249718289067,0.04782439754972678
326,0,2.5758406082617853,4.543936327735662,-0.4318579797401105,-2.539380539522432,0.5,0.1212789296259558,0.8905754138554378,0.5,0.0149014855742805,0.1094245861445622,0.0680902076001182,-1.726744305918104,0.17014198990952634,0.15100449260664198,0,0.15225638405122496,0.15228024992402808,0.021949301611953406,0.04243318280052788
327,1,5.5523982235378,1.7199929332309931,-0.8253290825160627,5.490715612586297,0.5,0.0969273026762087,0.6365738104994143,0.5,0.0553367413003505,0.3634261895005857,0.0761320219882796,-1.0921116200900245,0.2041389458286947,0.25122085515276465,0,0.2528851079817634,0.2546267970926038,0.03785737126617985,0.05085824227546609
328,1,8.822207857116991,5.184387026812791,4.011164794984885,-7.857601953627496,0.5,0.0517832590104097,0.4096142487819185,0.5,0.0746363154169914,0.5903857512180813,0.0632097872137006,0.38785421605472903,0.2419612867879929,0.5957660389514764,1,0.5947100251632927,0.5940886290143773,0.057897308130964886,0.06019692081129713
329,0,0.800767162007129,2.1111869678163155,-0.4119714895005991,0.686664066037833,0.5,0.0681303822933625,0.9882647577541886,0.5,0.0008090205931548,0.0117352422458112,0.0344697014432587,-1.9631973980298363,0.16582459445838002,0.1231214321534646,0,0.12426111835025741,0.12467524560393353,0.017923896714123318,0.04136141304776464
330,1,24.493688386514087,2.234044208330188,-15.080259733169386,19.30094653522995,0.5,0.000774438811303,0.0825762858247074,0.5,0.0086040262476243,0.9174237141752926,0.0046892325294637,2.355738709215676,0.9514040173380307,0.9133892911021572,1,0.883233145415773,0.8838266822940637,0.09491799400637281,0.2213974495738169
331,0,7.047990374666336,2.4692886580618696,-5.514268998010769,4.389419749689773,0.5,0.074734594673534,0.5208626302417042,0.5,0.068747756208221,0.4791373697582958,0.0717411754408775,-0.4376190165891743,0.21918425011900186,0.39230845594733665,0,0.39327930770384373,0.3966054557513281,0.05128234545114797,0.05457773651730646
332,1,7.396208888347893,5.395589080857269,4.669064775424026,-5.736178173921288,0.5,0.069832205165189,0.4967622786222883,0.5,0.0707424885471846,0.5032377213777116,0.0702873468561868,0.027449725606312092,0.21577728180499603,0.506862000537723,1,0.5068001231281201,0.5045945607411837,0.053108770367044124,0.0537359871706764
333,1,10.314257693916524,3.218113673993986,-10.284075030499418,-0.788487503752978,0.5,0.0368174524406218,0.3366921245520264,0.5,0.0725330483755406,0.6633078754479736,0.0546752504080812,0.8787848927319031,0.26691627142400437,0.7065703577487291,1,0.7040677071319815,0.7050725983470113,0.05604258154835078,0.06633569803253347
334,0,4.575391722889078,1.7157148920813048,-0.6607407790659469,4.52743095372654,0.5,0.110619064195764,0.7206321441100537,0.5,0.0428837528793378,0.2793678558899464,0.0767514085375509,-1.3608479192651657,0.19421778392592842,0.20410252774639495,0,0.20572661694213204,0.204469369128127,0.032494836713520985,0.04840239447812611
335,1,7.817775387053528,4.650148379321474,-0.4862689381887323,-7.802637664416613,0.5,0.0641359859294867,0.4690854775450419,0.5,0.0725895982116858,0.5309145224549583,0.0683627920705862,-0.23373914029311216,0.219963374902447,0.44182981318265174,0,0.4423698250838098,0.4446984430594115,0.05249934892939068,0.05477018871797401
336,1,11.535390264854223,4.353461950045647,-4.052034713320043,-10.800289035231556,0.5,0.0274075997347576,0.2886693610296474,0.5,0.0675370096862012,0.7113306389703524,0.0474723047104794,0.9272291488530361,0.3210140102115935,0.7165128019015089,1,0.7127993035889103,0.7105031636920853,0.06709043490100214,0.07957135431071238
337,1,14.68506595927234,3.638096813323435,-12.911891107095782,-6.995300584440966,0.5,0.0122110315852578,0.2002587326299194,0.5,0.0487652435808494,0.7997412673700804,0.0304881375830536,1.1853659772142393,0.41191332037469597,0.76591124870209,1,0.7590988376620453,0.756168874298417,0.07555729746441547,0.10154656832509956
338,1,10.435848094204246,5.32397395871565,5.991907741105668,-8.544235897222428,0.5,0.0357718575199979,0.3314776204411869,0.5,0.0721445003698248,0.6685223795588131,0.0539581789449113,1.019980799829508,0.29629127434890573,0.7349688594891882,1,0.7316167984085683,0.7302384102714582,0.05879015986359848,0.07353563866279933
339,1,10.515454523509838,2.1936619269471787,-6.134348358853452,8.540758400062344,0.5,0.0351008458415506,0.3281183103591996,0.5,0.0718753415072287,0.6718816896408004,0.0534880936743897,0.4720965862282919,0.28569285608036665,0.6158798700360292,1,0.614130414778928,0.6152738153691704,0.06383401224104693,0.07094134733134505
340,0,0.8106178022064852,6.009185012978343,0.7803786646243369,-0.2193407418908055,0.5,0.0687423985791765,0.9879777520839588,0.5,0.0008364947047835,0.0120222479160411,0.03478944664198,-1.92266885886803,0.16301643435259952,0.12756424936422614,0,0.12867620149610243,0.1284801176073671,0.01816505044400834,0.04066409659282777
341,0,5.967755949437197,5.691516272524695,4.953302703426934,-3.328498670612095,0.5,0.0907083747406153,0.6025836707411852,0.5,0.0598240395032736,0.3974163292588146,0.0752662071219445,-0.42756309004259574,0.19343146886982146,0.39470839305094113,0,0.3954509216579215,0.3966113293347057,0.047126699935123764,0.04820765048472697
342,0,8.626041637064256,1.925926699650881,-2.999383416502223,8.087786683956102,0.5,0.054053225278428,0.4205325997385614,0.5,0.0744819354012245,0.5794674002614386,0.0642675803398263,-0.13837123301701998,0.23972010439626254,0.4654622808211196,0,0.4658443085673641,0.46374746405703754,0.059026823230043275,0.05964467224318193
343,1,15.814207373550172,3.3017906444547247,-15.61171784189605,-2.52258218472128,0.5,0.0090253472564481,0.1775794997555536,0.5,0.0417989160671446,0.8224205002444464,0.0254121316617963,1.5676545152073034,0.44255482507256355,0.8274489837554082,1,0.8191556600498252,0.8171876589808996,0.0642446856863692,0.10886762576148967
344,0,5.760490410052802,5.6751846410824704,4.728162902066585,-3.290550916766308,0.5,0.093821106186138,0.6193850326293487,0.5,0.057653503698861,0.3806149673706512,0.0757373049424995,-0.516697630550622,0.19060318568119633,0.37362476178743503,0,0.3744786082890987,0.37514793932373053,0.04361110532410489,0.047507057498991756
345,0,5.567648330913271,3.7202018002129047,-4.661369148919444,-3.0447242230164875,0.5,0.0967007043937512,0.6353037747373899,0.5,0.0555110535699466,0.3646962252626102,0.0761058789818489,-0.912733094014687,0.19130784903606646,0.28644088741617635,0,0.28776905900642896,0.28628048444398063,0.03869648877079072,0.04768162711732926
346,1,5.752692570722687,4.362650734699919,-1.971171101891798,-5.404438574016238,0.5,0.0939379567500899,0.6200235089466939,0.5,0.0575691319241335,0.3799764910533061,0.0757535443371117,-0.9475512762058569,0.19627406904739944,0.2793775466526134,0,0.28080657813411797,0.28162293154541546,0.03938594475155698,0.048911597450642885
347,0,1.9464095771605687,5.494860435043117,1.3722854361662875,-1.380341596760848,0.5,0.1130368579619167,0.9344418081346412,0.5,0.007930394335542,0.0655581918653589,0.0604836261487294,-1.762419793886614,0.16412442170704356,0.14648753666260073,0,0.14764761252440087,0.14791044278591844,0.019521467268782382,0.040939248872953415
348,1,3.36220972039243,2.8352722002156727,-3.205697506246901,1.013882489415682,0.5,0.1218014842150727,0.8268961230637464,0.5,0.0254981351903056,0.1731038769362535,0.0736498097026891,-1.537481984837259,0.1761661072614819,0.1769016182716767,0,0.17825750100735077,0.17751709999738238,0.025799247500497273,0.04392797863948361
349,1,6.846890626042006,1.834868989126168,-1.7871356041527533,6.60954291743018,0.5,0.0776357837975779,0.5352899237675146,0.5,0.0673992343308344,0.4647100762324854,0.0725175090642061,-0.6973148447256884,0.21755700299797143,0.3324078299451184,0,0.3338276987895854,0.3333075136137159,0.04704943004305586,0.05417573625223815
350,1,13.3828126534015,4.93885484583474,3.004910360008469,-13.04109612894396,0.5,0.0171768817663797,0.2316605551342517,0.5,0.0569698876585032,0.7683394448657481,0.0370733847124415,1.3389911145845472,0.3874749740255503,0.7923239816440814,1,0.7860339232816189,0.7844094990055347,0.0645168000748396,0.09567470320764859
351,0,7.161034495884346,2.165149862077126,-4.009987893414628,5.932993523164649,0.5,0.0731252450179445,0.512915911033551,0.5,0.0694424613934115,0.487084088966449,0.071283853205678,-0.5346982316399919,0.22152318856091052,0.369421768314396,0,0.3706056370323987,0.373048005418829,0.052063844042445497,0.05515543005502754
352,1,10.86163318621812,4.925559550696488,2.297884538983248,-10.615780805831315,0.5,0.0323050315910768,0.3139989899804181,0.5,0.0705775655570587,0.6860010100195818,0.0514412985740678,0.8088921837844786,0.29114007069653103,0.6918733851542404,1,0.6890660775003304,0.6906137765810352,0.06118532420636318,0.07227521817626514
353,1,7.136124189092069,2.084672863130644,-3.5078103433867747,6.214461765669952,0.5,0.0734784699106266,0.5146569120925109,0.5,0.0692932838230892,0.4853430879074891,0.0713858768668579,-0.5677214586396631,0.22099060759203454,0.3617627524378553,0,0.36300282648791277,0.363741074065535,0.05166720901369012,0.05502390112828748
354,0,8.276278591295906,2.135205806508868,-4.427121916463108,6.992666076505796,0.5,0.0582744993128341,0.4408278876621275,0.5,0.0739188145491478,0.5591721123378726,0.066096656930991,-0.19786008669748645,0.23767530855900817,0.45069572298152016,0,0.45123022031580334,0.4519162261279692,0.05812491782088863,0.05914068632721714
355,1,12.686294333992764,5.409996059074966,8.149493271962278,-9.722542020425443,0.5,0.0205382324770202,0.2512304898026545,0.5,0.0612123245240562,0.7487695101973456,0.0408752785005382,1.6397615401520587,0.392489183318141,0.8375024875365156,1,0.8309402793277189,0.8316385971257881,0.054228419852033416,0.09688177561825417
356,1,10.720445450567947,0.8338405973106515,7.204532703082548,7.938681199595879,0.5,0.0334215731039451,0.3196629082959276,0.5,0.0711309797152427,0.6803370917040723,0.0522762764095939,0.6822747162264282,0.29662582054053505,0.6642462012544479,1,0.6616788064104935,0.6591335704449657,0.0641065238070833,0.07361746414171222
357,0,8.471063089968373,5.894445465687017,7.839015243055569,-3.210724200763272,0.5,0.055896346384144,0.4293930350859999,0.5,0.0742789052310783,0.570606964914,0.0650876258076112,0.6319257300225338,0.24034156376939572,0.6529259873066389,1,0.6513271901313693,0.653248994769514,0.05218401442388184,0.0597978205712314
358,1,19.93160397074499,2.447249634262697,-15.31692454952055,12.753848799123825,0.5,0.0028833976044903,0.119662594867711,0.5,0.0212126668981891,0.8803374051322889,0.0120480322513397,2.221356197545869,0.7212717552890305,0.9021509787959914,1,0.8833138035665932,0.882059204797556,0.0767328859820019,0.17288700475387686
359,1,10.623463069024709,2.842070043216152,-10.15047949408833,3.1346026253776103,0.5,0.0342073795574092,0.3236285373933695,0.5,0.0714921357972279,0.6763714626066305,0.0528497576773185,0.970152607561172,0.29206170680640314,0.7251499146688037,1,0.7219793269872229,0.724329128452372,0.0541346313845973,0.07250079780443097
360,0,5.248728642490086,2.035625515842165,-2.352848220471375,4.691828813364838,0.5,0.1013865431121424,0.6621773303045932,0.5,0.0517243208093178,0.3378226696954066,0.0765554319607301,-1.1498978239655195,0.19961237840282828,0.24050774641572986,0,0.2421357542254116,0.2423515397700895,0.03713489350387439,0.04973805269110154
361,0,4.553799747659108,4.229787776585924,-2.113349542239674,-4.033713655441535,0.5,0.1108922984729818,0.7225327939914921,0.5,0.0425848853934816,0.2774672060085079,0.0767385919332317,-1.2932741145809237,0.1854656815283106,0.21529914854461496,0,0.2167636473451281,0.2153177183024226,0.02963678128750605,0.04623396847951178
362,0,12.302896733600193,3.807324869912848,-9.675794646317382,-7.598701599610698,0.5,0.0226327928406319,0.2629512396179062,0.5,0.0634394115479824,0.7370487603820937,0.0430361021943072,0.955528071935815,0.3201263082209995,0.7222255578550969,1,0.718465442585681,0.7199745549893515,0.06318664936036007,0.07935503412165468
363,1,11.184122780111558,3.5694558844132644,-10.175923663960711,-4.640601248314133,0.5,0.0298738925039295,0.3015334612144038,0.5,0.0691993326818081,0.6984665387855962,0.0495366125928688,0.8553089888662386,0.2827071416944703,0.701679636840299,1,0.6989272252494341,0.7006224411440619,0.05856032897330741,0.07020979045625808
364,0,10.250898461083398,1.1963142603324295,3.7496816720431783,9.54048251493526,0.5,0.0373723043402539,0.339449886582139,0.5,0.0727243721281021,0.6605501134178609,0.055048338234178,0.5481778592412322,0.2797490197944009,0.6337127371933704,1,0.6317993324122814,0.6311007594686564,0.06482845218143025,0.06948469172437854
365,0,13.736966230467184,2.6909666290337664,-12.365668450142094,5.982849237458375,0.5,0.0156681881174529,0.2224930216679647,0.5,0.0547528435175761,0.7775069783320352,0.0352105158175145,1.618704396931276,0.40966190031909616,0.8346163727996496,1,0.8274789608852668,0.826157004315017,0.05946323502587202,0.10100680611727186
366,0,1.736635908478243,2.879887760477278,-1.6775039403178864,0.4493159343201814,0.5,0.1081589518355152,0.9471041577473116,0.5,0.0060406860298399,0.0528958422526883,0.0570998189326775,-1.8673600321215997,0.16833234523554755,0.13384748443811706,0,0.13504651234669207,0.13493918234685515,0.02040190366895269,0.04198399566295674
367,1,8.90196173702971,5.372537341916845,5.458986046123249,-7.031670791196974,0.5,0.0508806042516352,0.4052687252797493,0.5,0.0746672139682714,0.5947312747202506,0.0627739091099533,0.5739270163770731,0.25025181085316034,0.6396688190115466,1,0.638070014928742,0.639782791418625,0.05629188140450176,0.06223847914846048
368,1,18.60494984599345,0.7927326561930332,13.058842927128463,13.251821768214308,0.5,0.0041883565230333,0.1349513639427587,0.5,0.0268476878759684,0.8650486360572412,0.0155180221995008,1.7394244121022902,0.5986195155387407,0.8506139403521319,1,0.8359784025190417,0.8334956181333036,0.08221500704674309,0.1453404096677312
369,0,1.7755234562021165,0.3398905746107747,1.673947804389778,0.5919309855908457,0.5,0.1091567403228459,0.944840830213036,0.5,0.0063724968061571,0.0551591697869641,0.0577646185645015,-1.8120536679274672,0.16541356447270744,0.1403901045224087,0,0.14155961972566075,0.14196009397869874,0.020169918096025707,0.041259356994076346
370,1,12.437535240203108,3.3093729612981666,-12.262885770315046,-2.076996734590336,0.5,0.0218763152782552,0.2587541775010351,0.5,0.062668465754962,0.7412458224989649,0.0422723905166086,1.2984962975730112,0.32424776420043616,0.7855818036149198,1,0.7811692496686093,0.7783318838402881,0.05531160491447716,0.08035911458141731
371,1,16.953148527535063,6.105935766643987,16.687533112383377,-2.9892279303814564,0.5,0.0066189368665846,0.1581679488513194,0.5,0.0352285860649201,0.8418320511486804,0.0209237614657523,1.7988859837443303,0.5143330284457247,0.8580132725225089,1,0.8471149953859912,0.8486825733290134,0.06640423865017127,0.12582168688090323
372,0,0.9409912351314256,4.100173609606665,-0.5407706093436502,-0.7700854839978892,0.5,0.0764047985726514,0.9838670490887428,0.5,0.0012528469836435,0.0161329509112571,0.0388288227781474,-1.9397034554059671,0.16464595531877396,0.12568043866138723,0,0.12681028432067828,0.12709572536362942,0.018120319824797768,0.0410687554059731
373,1,14.16664898547301,0.1994749513959742,13.885735014922616,2.8071883750392503,0.5,0.0140020663105084,0.2120191758888388,0.5,0.0520394426794598,0.7879808241111611,0.0330207544949841,1.3191989029496787,0.3690056732198396,0.7890483939727737,1,0.783347733591438,0.7851623140966728,0.061548112635290135,0.09121869219558021
374,0,2.5289088957466066,5.393153084052427,1.5916623491918842,-1.9651949443124703,0.5,0.1209465863418654,0.8941081224840092,0.5,0.0143240630353618,0.1058918775159907,0.0676353246886136,-1.6481248163247124,0.16605553469117523,0.16136254708830597,0,0.16256396723840738,0.1632038160047356,0.022453427103819507,0.04141875247319027
375,1,4.920192290996247,0.6354976202371436,3.959654736045652,2.9205181991711906,0.5,0.1060397705829882,0.6904638689137322,0.5,0.0475378101669134,0.3095361310862678,0.0767887903749508,-1.0874612618192625,0.18858819251387027,0.2520966407328441,0,0.2535162627715572,0.25248629609091605,0.03603383413083221,0.04700780926425785
376,0,2.5214900184972877,0.7911636264180075,1.7726535090023294,1.7932126060239424,0.5,0.1208903616513059,0.8946631566296466,0.5,0.0142335235288116,0.1053368433703534,0.0675619425900587,-1.7273866700472882,0.17141702274156706,0.15092215861395325,0,0.15219269203755656,0.15153994806647764,0.02202330992755329,0.042749628052563104
377,0,2.8360152150018805,4.07564409939567,-1.686241797538332,-2.2802567618487304,0.5,0.1224364684129831,0.8703643506228073,0.5,0.018236191634928,0.1296356493771928,0.0703363300239556,-1.6896962704767,0.17281122945269353,0.15581578768692067,0,0.15711206743716252,0.1573195057024763,0.02280445917253558,0.04309561109751747
378,1,5.841379803550649,4.795130243078313,0.4827718484708367,-5.821395825028004,0.5,0.0926075930922637,0.6127887792006397,0.5,0.0585172255003138,0.3872112207993603,0.0755624092962887,-0.8435957684337919,0.1927292454980745,0.30077801447785546,0,0.3020595378853867,0.30229953284409616,0.03924853776058981,0.048033720712334804
379,0,20.935966264589204,4.318266687246338,-8.039367504491947,-19.330888586915403,0.5,0.0021670002414678,0.1096859423805033,0.5,0.0175894078673351,0.8903140576194967,0.0098782040544015,2.607116971041324,0.8317221831798141,0.9313182136448532,1,0.9098608440215622,0.911382230542068,0.0644247339926086,0.19671895321334942
380,1,9.565573528595,2.282289196231708,-6.245986436217109,7.244849920429637,0.5,0.0438237870973266,0.3711335182977381,0.5,0.0742571324012173,0.6288664817022618,0.0590404597492719,0.2580417653330571,0.26687665159539636,0.5641548535641753,1,0.5632855444873611,0.5611176977587663,0.06594812772755147,0.0663259673938863
381,1,1.7785990831490257,4.847768357599027,0.2400508070637282,-1.7623252561904137,0.5,0.109233780759728,0.9446601516851438,0.5,0.0063991064377153,0.0553398483148561,0.0578164435987217,-1.832168785515038,0.16551925000619402,0.137980111759593,0,0.13914712409298746,0.1383838121311128,0.018574686914844384,0.04128559835086365
382,0,9.687902973492372,2.080173421391309,-4.724146179353985,8.458008447613274,0.5,0.0426107982652636,0.3652215381861496,0.5,0.0740603008076103,0.6347784618138503,0.0583355495364369,0.20116194887819716,0.26119129654485335,0.5501215822316419,1,0.5494677242580179,0.5504901881212796,0.0653883808378888,0.06492911629830533
383,0,4.4627710961748095,0.9910250701483384,2.444851435630548,3.7335006782574127,0.5,0.1120236748289105,0.7305557922965035,0.5,0.041316666881014,0.2694442077034965,0.0766701708549622,-1.311710121789005,0.18904079440842225,0.21220081956912218,0,0.21372745880704708,0.21347684808416123,0.030982933238369006,0.04711995722008666
384,0,4.473902745560054,5.6686885108364296,3.655463401510543,-2.5794172010256053,0.5,0.1118871653898009,0.7295738988898143,0.5,0.0414724402102055,0.2704261011101856,0.0766798028000032,-1.0212031842796572,0.17667158826417237,0.2647931010897172,0,0.26600217844166146,0.2647984057433826,0.03432275257743317,0.04405337069302073
385,1,4.327978023491134,4.632432408698419,-0.3456816832800927,-4.314150895097072,0.5,0.1136327576440257,0.7424579290947234,0.5,0.0394166653483016,0.2575420709052765,0.0765247114961636,-1.3281203822558203,0.18130374465672344,0.2094704459934638,0,0.21087977307385503,0.21042298256503356,0.03052333746745451,0.04520218368435014
386,0,0.8630864277170304,5.032663712236219,0.2717231990026298,-0.8191975859541591,0.5,0.0719229049546179,0.9863929254723368,0.5,0.0009921607330008,0.0136070745276632,0.0364575328438094,-1.9276552727713996,0.1633664325467978,0.12701033316050153,0,0.12812580489065867,0.127270872550746,0.01767955537446432,0.040751016157342446
387,1,13.314446291213144,3.3953846394608025,-12.88794870176234,-3.342941564302594,0.5,0.0174830452942289,0.2334887964737268,0.5,0.0573944030384847,0.7665112035262733,0.0374387241663568,1.3235625611506248,0.3502150283946133,0.7897738132286933,1,0.7846199123569991,0.7824721319146216,0.0589075581709572,0.08666972177150567
388,1,3.9330273885657103,1.897941003692064,-1.2638408088629507,3.724434299200438,0.5,0.1177932570991463,0.7773284450303135,0.5,0.0337427607221913,0.2226715549696865,0.0757680089106688,-1.5100916555465964,0.1874588670800089,0.18092521020228536,0,0.1824585157199873,0.18360269297902435,0.0282349727980075,0.046727958588027585
389,0,1.9140778984814304,0.3306276860011343,1.810409065858533,0.6213800895686331,0.5,0.1123636770145416,0.9364644556303394,0.5,0.0076234472580064,0.0635355443696605,0.059993562136274,-1.7879498902098425,0.16576285774448493,0.14332425689417863,0,0.14450316496019053,0.14460084418999272,0.020136844726958664,0.041346084447255294
390,1,17.21323741387733,2.231959330406657,-10.569533694272875,13.586040620877617,0.5,0.0061623832990895,0.1541555443457986,0.5,0.033812716689959,0.8458444556542013,0.0199875499945242,1.7689058191263907,0.5592155318781421,0.854321546211635,1,0.8414917113432945,0.8437134700499221,0.07088807042930372,0.1362710100729001
391,1,6.185908571218615,0.8092059244983026,4.2687306765711766,4.476985957357485,0.5,0.0874297026436883,0.5852677389847475,0.5,0.0619544113608712,0.4147322610152526,0.0746920570022798,-0.7397520103304553,0.2058727240121581,0.32305837465436216,0,0.324389539003032,0.32627321048934466,0.044109144627619126,0.05128716437016423
392,0,4.142851846189477,0.4753211630698405,3.683599300595577,1.8958685640432291,0.5,0.1156958180382391,0.7588189365640715,0.5,0.0367724618944009,0.2411810634359285,0.07623413996632,-1.2749104377097842,0.1792820312647032,0.2184178250230523,0,0.2197815652094108,0.22174539714072822,0.030638122266752756,0.04470084053186718
393,1,9.144640689426172,4.888825459234274,1.6050901617513365,-9.002673986730711,0.5,0.0482060787952913,0.3923721307513579,0.5,0.0746519812381289,0.6076278692486421,0.0614290300167101,0.292048208505423,0.24322760482369862,0.572497494177959,1,0.5716812139318385,0.5697526952164184,0.05948191157849654,0.060508887780019505
394,1,18.697984922798767,3.76526365191997,-15.177902250366245,-10.919978179993649,0.5,0.0040807664274027,0.1337909843330411,0.5,0.0264202904842096,0.8662090156669587,0.0152505284558062,1.137494283745702,0.6447716340459404,0.757219289489472,1,0.7416682383495803,0.7374108533455708,0.11222580293165309,0.15583129705404464
395,0,14.117721097636348,4.315293932051025,-5.459902496947184,-13.019197890595116,0.5,0.0141831479078453,0.2131774882803562,0.5,0.0523489611917451,0.7868225117196437,0.0332660545497952,1.6049045291509068,0.4345888044346325,0.8327027449465705,1,0.8246979458789336,0.8220199724343176,0.06278304881113485,0.10696889853785141
396,1,28.39568791807316,2.561908737769412,-23.75684992474952,15.554008293476462,0.5,0.0002445192344608,0.0627677004399464,0.5,0.0036511027613583,0.9372322995600536,0.0019478109979096,2.126745013997597,1.3172727465536977,0.8934756052345862,1,0.8375525082112398,0.829370795020238,0.16115197831150727,0.2887276047635515
397,0,6.352719113294929,1.8759096407977127,-1.908364810161618,6.059305561181044,0.5,0.0849311214364872,0.5722943399264667,0.5,0.0634734940056293,0.4277056600735331,0.0742023077210582,-0.8464869945659437,0.21209361220141557,0.3001703094327526,0,0.30172268404095287,0.301965982970315,0.04413796573413555,0.05282552738121993
398,0,7.24336047213228,0.6873980042820699,5.598390913800744,4.596116850725364,0.5,0.0719637459158493,0.5072028871555521,0.5,0.0699198035241582,0.4927971128444479,0.0709417747200037,-0.35125658489406864,0.21896296448560465,0.4130777357219933,0,0.4138685062144882,0.4125686760250904,0.0515483970390391,0.054523073599006544
399,0,2.790655349730806,0.700307702201696,2.1338576568121046,1.798446213108839,0.5,0.12231365796316,0.8739595411180541,0.5,0.0176397977845562,0.126040458881946,0.0699767278738581,-1.6623899861902953,0.17226983224958894,0.15944143056108107,0,0.16073263157699536,0.16080765006356235,0.02373129094323687,0.04296126416550694
400,0,8.139507355257717,2.8762794083573557,-7.854709343968341,2.1342729694373457,0.5,0.0599848025882278,0.4490585488037212,0.5,0.0735942212340011,0.5509414511962788,0.0667895119111144,0.14371572715291436,0.23036091336293424,0.5358672189389005,1,0.5355004856184334,0.5360741326067171,0.05667848013601703,0.05733689827109745
401,0,26.710459743417776,5.24393879152842,13.538728634937309,-23.025018711268626,0.5,0.0004033701548896,0.0703630129744122,0.5,0.0053293314142761,0.9296369870255876,0.0028663507845828,1.7538346825554012,1.080138419826031,0.8524358150283788,1,0.810367306262408,0.8101969618948075,0.14378828023740642,0.24652017711090934
402,1,2.80108496155604,1.4946274399858333,0.2131492791177122,2.792963362929596,0.5,0.1223447088402504,0.8731354138000604,0.5,0.0177764074340073,0.1268645861999395,0.0700605581371288,-1.742156309435503,0.17760545823001905,0.14903925022708184,0,0.15040024422976128,0.15043882827202334,0.02360136586228142,0.04428501627677306
403,0,15.59003801900208,2.0130079437490727,-6.671591295460781,14.090392294761074,0.5,0.0095877235546378,0.1817880151474415,0.5,0.0431535066461627,0.8182119848525584,0.0263706151004003,1.4658405551204183,0.4705684602109213,0.8124243475084016,1,0.8031318107729505,0.8052811895608073,0.07103215818344108,0.1155182944712313
404,1,9.792019029298348,1.0684470216267985,4.714719319624134,8.582252525258385,0.5,0.0415996613939714,0.3602794888066497,0.5,0.0738653114574157,0.6397205111933504,0.0577324864256935,0.41138713697032764,0.27144039194737785,0.6014204415860238,1,0.6000231839214337,0.6017928104877643,0.06452725994403735,0.06744648485747196
405,1,2.563236845016985,5.068857622137516,0.894485217336666,-2.402098940430807,0.5,0.1211936006566547,0.8915277652332708,0.5,0.0147456324023897,0.1084722347667292,0.0679696165295222,-1.677861150349233,0.16752457981806695,0.15737889559601131,0,0.15859876590795255,0.15941615859374936,0.021695606507856683,0.04178347133153648
406,1,14.856207619939031,1.2917621414831335,4.091805425727968,14.281597711905968,0.5,0.0116683412057887,0.1965731441302062,0.5,0.0476904346708379,0.8034268558697938,0.0296793879383133,1.7463006819442095,0.4494419305019649,0.8514856020936206,1,0.8430242526186598,0.8403417704313991,0.05819737597512187,0.11050653973613278
407,0,1.0683295773441503,5.588536296834725,0.8207745630782732,-0.6838546647000374,0.5,0.0831392679271347,0.9793017664708432,0.5,0.0017572070651934,0.0206982335291568,0.042448237496164,-1.8957372094329437,0.1629536843066881,0.13059169930746506,0,0.1317092523592866,0.13172994496484622,0.018577715891577654,0.04064851280310533
408,1,15.068435405158343,0.9355265589281168,8.941529333666814,12.128759158900197,0.5,0.0110267163294151,0.1921313354752635,0.5,0.046364839827414,0.8078686645247365,0.0286957780784146,1.6263932201752058,0.4583244648470933,0.8356749468296524,1,0.8268114778737988,0.82616380551436,0.06430469290995801,0.11261661743950735
409,1,10.573619368206458,0.5177278306735599,9.18790356133627,5.232958502730078,0.5,0.0346172832227159,0.3256908045104413,0.5,0.0716715119882833,0.6743091954895586,0.0531443976054996,0.6658734575027185,0.28157480345091135,0.6605785424040562,1,0.6583035661760516,0.6588625284629366,0.0638149274388662,0.06993226562621191
410,1,8.570841450873747,3.654422962431875,-7.468282591230453,-4.205244144344029,0.5,0.0547046910187494,0.4236645751321653,0.5,0.074417955125748,0.5763354248678346,0.0645613230722487,0.11775826622060112,0.22527180842808786,0.529405593769289,1,0.5291175540217244,0.5293487458046797,0.055731815214367826,0.05608098881550805
411,0,8.668916675670122,0.2155742772765766,8.468263438266247,1.8543545156831929,0.5,0.0535510627073202,0.4181180902860485,0.5,0.0745253442969405,0.5818819097139515,0.0640382035021304,0.3501547418637001,0.23567658346914339,0.5866551029131556,1,0.5857436702336357,0.582855830786399,0.057509456803956714,0.05864793775537269
