,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
511,1.164480618372686,1.2566370614359172,1,0.3598443006974077,1.107486880202753,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.0740256439429308,0.23248216924370094,0.11164714226046459,0,0.11381415756128369,0.11411021260484175,0.023901241500272778,0.057860174729999936
512,1.18071284666619,1.2566370614359172,1,0.3648603350966742,1.1229246466952805,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.073313084565416,0.23262116074222805,0.11171783492529123,0,0.11388786863798961,0.11409456516722127,0.02333508937841153,0.057894457013162204
513,1.197171343418967,1.2566370614359172,1,0.3699462902951472,1.1385776072804317,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.0725706229264285,0.23276271880104196,0.11179153580491642,0,0.11396465633794083,0.11492430142617115,0.024340468256578172,0.05792937177187263
514,1.2138592626906282,1.2566370614359172,1,0.3751031409508477,1.1544487616471524,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.071797298258247,0.23290689345361415,0.11186834550546004,0,0.11404462292482521,0.1133435012342877,0.024118871499827072,0.05796493131491709
515,1.2307798025066652,1.2566370614359172,1,0.3803318753080011,1.170541151298426,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.0709921220893714,0.23305373568062426,0.11194836783643214,0,0.11412787390588787,0.11296009091653442,0.023628511634097803,0.058001148183254525
516,1.2479362054713112,1.2566370614359172,1,0.3856334953864214,1.1868578601341382,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.0701540775112774,0.23320329742384696,0.11203170991654172,0,0.1142145181385833,0.1136451223945309,0.022820241765178443,0.058038035153381684
517,1.265331759388943,1.2566370614359172,1,0.3910090171735353,1.2034020150420657,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.069282118428296,0.23335563159985107,0.11211848228336863,0,0.11430466794109102,0.11548214955480861,0.02331861220048183,0.05807560524064759
518,1.282969797894148,1.2566370614359172,1,0.3964594708190834,1.2201767864971056,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.06837516879027,0.23351079211367334,0.11220879900706764,0,0.11439843920687,0.11522135094935577,0.023921886070325943,0.05811387170256044
519,1.3008537010905712,1.2566370614359172,1,0.4019859008325346,1.2371853891688556,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.067432121807972,0.23366883387246898,0.1123027778082521,0,0.11449595152339498,0.11511229135538129,0.02326447384491864,0.05815284804208509
520,1.3189868961986702,1.2566370614359172,1,0.4075893662832539,1.2544310825376646,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.066451839150795,0.2338298127989946,0.11240054018025761,0,0.11459732829527221,0.11469899545153149,0.02308131971106858,0.058192548010898015
521,1.3373728582124962,1.2566370614359172,1,0.4132709410034583,1.271917171519269,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.0654331501266143,0.23399378584502847,0.11250221151595781,0,0.11470269687190879,0.11563155994554816,0.02383584086599313,0.05823298561262258
522,1.3560151105656335,1.2566370614359172,1,0.4190317137940041,1.289647007098139,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.064374850843688,0.2341608110046576,0.11260792123931737,0,0.11481218867991547,0.11350171793314143,0.022793815512057385,0.058274175106028836
523,1.3749172258064195,1.2566370614359172,1,0.4248727886330408,1.3076239869696504,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.063275703354062,0.2343309473274121,0.11271780294191602,0,0.11492593936047674,0.11393893279037193,0.023472508231641737,0.05831613100819433
524,1.3940828262825782,1.2566370614359172,1,0.4307952848875743,1.3258515561912103,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.062134434778696,0.23450425493119365,0.11283199452461522,0,0.11504408891185591,0.113994489210859,0.024096706313400742,0.05835886809760826
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.0609497364137574,0.23468079501514197,0.1129506383446247,0,0.11516678183729363,0.11520610040930485,0.02437314505156562,0.05840240141726005
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.0597202628181686,0.2348606298721221,0.11307388136817675,0,0.11529416729849848,0.11572877403018245,0.023837672458255327,0.058446746277628914
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.058444630881984,0.23504382290112233,0.11320187532907745,0,0.11542639927500348,0.11428453454764657,0.022978311954517876,0.05849191825964972
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.057121418875736,0.23523043861933876,0.11333477689336241,0,0.11556363672960732,0.116659108415629,0.023983709503676124,0.058537933217596705
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.055749165480323,0.23542054267399948,0.113472747830354,0,0.11570604378019601,0.11537678083962652,0.02370060322111061,0.0585848072819003
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.0543263687976108,0.23561420185390108,0.11361595519037308,0,0.11585378987819464,0.11439161028407402,0.023751288518970206,0.058632556861889173
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.0528514853413387,0.23581148410062092,0.11376457148943117,0,0.1160070499939689,0.1164785678411288,0.02377961877491784,0.05868119864844801
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.0513229290085806,0.2360124585194016,0.11391877490117878,0,0.11616600480944991,0.1166434171531887,0.02460257444006089,0.058730749616591416
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.0497390700314084,0.23621719538962213,0.11407874945646496,0,0.11633084091832993,0.11581075734595847,0.023678548160324574,0.058781227027931204
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.0480982339090277,0.23642576617492508,0.11424468525081669,0,0.11650175103413453,0.11601071539649928,0.024139823282223045,0.058832648433054247
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.0463987003200343,0.23663824353294544,0.11441677866023055,0,0.11667893420655628,0.11572559653956752,0.023354605910244877,0.058885031673799326
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.0446387020152583,0.23685470132455774,0.11459523256560472,0,0.11686259604637138,0.11769251190970319,0.025036604651495334,0.05893839488540953
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.0428164236908084,0.23707521462263476,0.11478025658624832,0,0.11705294895936927,0.11662475019411214,0.02418003158159331,0.05899275649855962
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.0409300008417923,0.2372998597204311,0.1149720673228394,0,0.11725021238966037,0.11772990239477216,0.024835469618805523,0.05904813524128705
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.038977518596553,0.23752871413933524,0.1151708886102913,0,0.11745461307281038,0.115432549500649,0.023972943169639313,0.059104550140762324
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.036957010531933,0.23776185663615088,0.11537695178094234,0,0.1176663852992091,0.11800040571454261,0.02380775437728291,0.05916202052493702
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.0348664574692563,0.23799936720981574,0.11559049593859551,0,0.11788577118819071,0.11633622464126174,0.02462026923652284,0.05922056602405068
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.032703786252082,0.23824132710754392,0.11581176824382108,0,0.1181130209733057,0.11748839544976093,0.025382877816512456,0.059280206571987404
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.030466868505172,0.23848781883035353,0.11604102421112861,0,0.11834839329934078,0.11880014030812311,0.026262896520370255,0.05934096240747766
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.028153519375639,0.23873892613801606,0.11627852801849067,0,0.11859215553155648,0.1176397849359706,0.024324458439936403,0.05940285407515089
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.0257614962565973,0.23899473405334043,0.11652455282979547,0,0.11884458407770444,0.11814715778682926,0.025002756683619766,0.05946590242641958
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.023288497493562,0.23925532886581793,0.11677938113084851,0,0.1191059647234302,0.11904804963662614,0.025784662699565638,0.059530128620198464
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.0207321610744833,0.23952079813464555,0.11704330507951123,0,0.11937659298163472,0.1194934124587845,0.02521712985512782,0.059595554123466066
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.0180900633037147,0.23979123069103905,0.1173166268706616,0,0.11965677445645888,0.11791256740700466,0.024736221967844398,0.05966220071164374
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.0153597174607993,0.24006671663989781,0.11759965911663917,0,0.11994682522253651,0.11878932374364942,0.02430274037467326,0.05973009046881017
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.0125385724450173,0.24034734736080499,0.11789272524387026,0,0.12024707222019089,0.119306434425899,0.02515967585094371,0.05979924578774398
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.0096240114059674,0.2406332155083278,0.11819615990648051,0,0.12055785366735786,0.11996243742424499,0.025557024920495327,0.05986968936978909
552,2.054117348353065,1.2566370614359172,1,0.634757169081501,1.953581689386104,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.006613350361872,0.24092441501171427,0.1185103094175972,0,0.12087951948891573,0.12088087907696463,0.025891481768497447,0.05994144422456271
553,2.082750630190515,1.2566370614359172,1,0.6436053397740007,1.980813558660527,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.003503836806013,0.24122104107384568,0.11883553219922341,0,0.1212124317642751,0.12199894533130759,0.025712295070292043,0.06001453366947462
554,2.111783044448244,1.2566370614359172,1,0.6525768491673724,2.00842502542412,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.0002926483029473,0.24152319016967755,0.11917219925148198,0,0.121556965194001,0.12059031752370995,0.026635537212461313,0.06008898132911278
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-1.9969768910752,0.2418309600439885,0.11952069464217695,0,0.12191350758638166,0.12140518667780664,0.02556844069335618,0.06016481113445038
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-1.9935535985824442,0.2421444497085981,0.11988141601753247,0,0.12228246036477101,0.12116300219481503,0.026231820483737858,0.060242047321916736
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-1.9900197300940388,0.24246375943904777,0.1202547751351415,0,0.12266423909670196,0.12207630352220608,0.02494033942025284,0.06032071443232545
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-1.9863721692568999,0.24278899077081664,0.12064119842009507,0,0.12305927404570068,0.12287785292371797,0.02632915563722328,0.06040083730968304
559,2.26312956839953,1.2566370614359172,1,0.6993454971078947,2.152364123246611,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-1.982607722660335,0.24312024649512856,0.12104112754535531,0,0.12346801074682387,0.12425436227070025,0.026329459446281536,0.06048244109988721
560,2.2946763672319364,1.2566370614359172,1,0.7090939940652361,2.182366911844424,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-1.9787231183997327,0.24345763065441714,0.12145502003746626,0,0.12389091060696679,0.12485871964063931,0.027182860995567933,0.06056555124933283
561,2.326662911331459,1.2566370614359172,1,0.7189783797833124,2.2127879230440373,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-1.9747150046410376,0.24380124853752258,0.12188334990875217,0,0.12432845153104069,0.12461113153856179,0.0275150025560066,0.06065019350344458
562,2.3590953305086355,1.2566370614359172,1,0.7290005484777519,2.243632986641707,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-1.9705799481883801,0.24415120667477988,0.12232660831716756,0,0.12478112857513401,0.1241201127321208,0.026968949526344013,0.060736393905172714
563,2.3919798400202392,1.2566370614359172,1,0.739162420768522,2.274908013697887,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-1.9663144330571085,0.24450761283307412,0.12278530425503983,0,0.12524945462783676,0.12648207223266877,0.02730089597184104,0.060824178793473904
564,2.425322741760353,1.2566370614359172,1,0.7494659440479912,2.306618997670012,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-1.9619148590546915,0.24487057601090673,0.12325996526798645,0,0.12573396112094773,0.12713796490201298,0.02734686787656423,0.06091357480178361
565,2.459130425468045,1.2566370614359172,1,0.7599130928541209,2.3387720155610574,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-1.9573775403723555,0.24524020643389077,0.12375113820531079,0,0.1262351987708061,0.12585496283085465,0.026416735228600118,0.06100460885658676
566,2.49340936995188,1.2566370614359172,1,0.7705058692488612,2.3713732290841283,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-1.9526987041902846,0.24561661555051667,0.12425939000325294,0,0.12675373835154388,0.12692707263957673,0.027745417980973058,0.06109730817604453
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.9478744892994042,0.24599991602859714,0.1247853085025179,0,0.12729017150160715,0.1272077386853511,0.027004524258768755,0.06119170026877829
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.9429009447433787,0.2463902217525893,0.12532950330150505,0,0.12784511156488632,0.1289317865142453,0.027675618445543296,0.06128781293286101
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.9377740284838678,0.24678764782190815,0.12589260664679536,0,0.12841919446791653,0.12941688178545563,0.027893836655449283,0.06138567425504027
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.9324896060935977,0.24719231055074958,0.12647527436235578,0,0.12901307963451397,0.13018625664166006,0.0290281407751115,0.06148531261032397
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.9270434494804456,0.24760432746941766,0.12707818681913427,0,0.12962745093941122,0.12959298992612717,0.02807207031222464,0.061586756661924036
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.9214312356474759,0.2480238173277266,0.12770204994659562,0,0.13026301770232995,0.1290580470449415,0.027888946581202247,0.061690035361700146
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.9156485454932763,0.24845090010082554,0.12834759628787426,0,0.13092051572404537,0.13057201105249117,0.02820482664727626,0.061795177951187164
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.9096908626574665,0.24888569699773672,0.1290155861002237,0,0.13160070836598703,0.13117304913633052,0.028557340373504877,0.061902213963278
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.9035535724167267,0.24932833047317463,0.12970680850244554,0,0.1323043876749187,0.1321362680916649,0.02798293810426232,0.06201117322470184
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.8972319606364842,0.24977892424308645,0.1304220826710557,0,0.13303237555430195,0.1328033257110493,0.029105559828600625,0.06212208585940271
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.8907212127846127,0.25023760330454675,0.13116225908685514,0,0.13378552498384763,0.13389573051558232,0.030130291187243186,0.06223498229297719
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.8840164130128942,0.25070449396048966,0.1319282208336765,0,0.13456472128884903,0.1347355125569944,0.029214150367403057,0.06234989325828533
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.877112543312987,0.25117972385008414,0.1327208849509969,0,0.1353708834608008,0.1347251224602622,0.027848772645158497,0.06246684980243511
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.8700044827537108,0.2516634219852707,0.13354120384211496,0,0.13620496553079592,0.13599467045626398,0.028394947079974867,0.06258588329526615
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.8626870068072683,0.25215571879453863,0.13439016673950413,0,0.13706795799710242,0.13705946736989832,0.029710328390468763,0.06270702543959517
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.8551547867716764,0.2526567461745002,0.13526880122898347,0,0.1379608893083233,0.1389968710747251,0.030408163820016647,0.06283030828336045
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.847402389297895,0.25316663755037405,0.13617817483417918,0,0.13888482740336985,0.1378046052985453,0.030413037611814076,0.06295576423393856
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.8394242760302495,0.2536855279464442,0.1371193966626888,0,0.13984088130939773,0.1410591282321512,0.03181016031820128,0.0630834260748897
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.8312148033690212,0.2542135540673433,0.138093619115256,0,0.1408302027987266,0.14112395687418322,0.03100429013293087,0.06321332698534299
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.8227682223650479,0.25475085439169987,0.1391020396590495,0,0.1418539881055458,0.141023244626528,0.03107699420933242,0.06334550056239552
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.814078678755997,0.25529756927911373,0.14014590266603116,0,0.1429134797030659,0.14215124502238194,0.03196149107098382,0.06347998084675999
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.8051402131553929,0.25585384109211273,0.14122650131706135,0,0.144009968141431,0.14207513787010356,0.030794288854737055,0.06361680235206624
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.795946761404929,0.2564198143344576,0.14234517957224804,0,0.14514479394653895,0.1452996304243428,0.033123938521738,0.06375600009814741
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.7864921551022572,0.2569956358074681,0.14350333420759204,0,0.14631934957944295,0.14519920384657112,0.031246349315396733,0.06389760964872049
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.7767701223160983,0.25758145478612565,0.1447024169177142,0,0.1475350814557219,0.14799434363017044,0.03075325868723468,0.06404166715388704
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.7667742885017006,0.2581774232168475,0.14594393648394074,0,0.148793492023674,0.1499774321537335,0.033117781679426535,0.06418820939791747
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,-1.7564981776298665,0.25878369593891004,0.14722946100656403,0,0.15009614189970913,0.15075419695061043,0.03338053709050891,0.0643372738527983
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,-1.7459352135439679,0.25940043093185916,0.14856062019943927,0,0.15144465205863902,0.15189631871047626,0.03415429310481928,0.06448889873811225
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,-1.735078721559213,0.2600277895909534,0.1499391077445014,0,0.152840706075961,0.15370156952001832,0.03280122202089662,0.064643123087748
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,-1.7239219303196978,0.26066593703341717,0.15136668370294062,0,0.1542860524183751,0.1539442740541295,0.033219002760573546,0.06479998682411425
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,-1.712457973929303,0.2613150424381018,0.15284517697891414,0,0.15578250677788832,0.15441673053195176,0.034290378221212586,0.06495953084048967
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,-1.7006798943730412,0.26197527942124055,0.15437648783068986,0,0.15733195444386022,0.15859285885952246,0.034522392804431576,0.06512179709215926
