,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2404,0,3.0942741678184547,2.51596628955087,-2.508207737928146,1.8120227838043208,0.5,0.1225671863952868,0.8493967280575989,0.5,0.0217319171291328,0.150603271942401,0.0721495517622098,-1.8246561377233714,0.1233373296336028,0.1388761107714193,0,0.139526245583384,0.13954439150913547,0.014800971859525669,0.030795303873589086
2405,1,8.005987969411946,1.813688468033506,-1.925527171728048,7.770983752222481,0.5,0.0616860494881932,0.4572557209526483,0.5,0.0732188771460242,0.5427442790473516,0.0674524633171087,-0.03349772135670001,0.14904154956706359,0.4916263526501306,0,0.4916626310863513,0.49169614320592153,0.03770361552634741,0.03719156698825965
2406,1,10.58713159767083,2.8319751378683367,-10.083715399642566,3.225839302477953,0.5,0.0345057542215057,0.325130109082412,0.5,0.0716233099826324,0.674869890917588,0.053064532102069,0.65929836802809,0.19348501660867296,0.6591027589540671,1,0.6580249118599956,0.6570268133755508,0.043392422106685244,0.04822091294145703
2407,0,3.971559837698545,1.099381830032157,1.8036717963598168,3.538369058681732,0.5,0.1174292877644366,0.773935153415578,0.5,0.0343008504082391,0.226064846584422,0.0758650690863378,-1.5356144635229416,0.13053490394253303,0.17717370735901825,0,0.1779201841859139,0.17739752567795114,0.01897352929686592,0.032587466653427155
2408,0,14.671589432108238,0.6528300619944621,11.654639654180714,8.912065473028607,0.5,0.0122547525249796,0.2005529791850712,0.5,0.0488500616481915,0.7994470208149288,0.0305524070865856,1.3444151443614094,0.3084119226497136,0.7932150727135218,1,0.7891798053246087,0.7905216720267397,0.04904586904671548,0.0764975822109859
2409,0,11.08093980402252,4.641502064004705,-0.7848359735295427,-11.053110848762197,0.5,0.0306340028992779,0.3054519318763561,0.5,0.0696567456682519,0.6945480681236439,0.0501453742837649,1.2836130034654896,0.2176758943366656,0.7830641619024817,1,0.7810566923686091,0.7844602068674678,0.03635082408466214,0.05420510995036498
2410,1,11.935526949679932,4.997496544154129,3.3569943603005337,-11.4537064931596,0.5,0.0248173034308326,0.2748695846601784,0.5,0.0654702540721711,0.7251304153398216,0.0451437787515018,1.1898194796364305,0.2209345218791507,0.7667087767504692,1,0.7646919103194266,0.7645856802537383,0.03851303133643866,0.05501004946409305
2411,0,7.305993355196239,0.047678840682373,7.297690673718372,0.3482093291333432,0.5,0.0710862978840979,0.5028984697366379,0.5,0.0702668820556322,0.497101530263362,0.070676589969865,0.22248500721769054,0.13993663819436594,0.5553929461316172,1,0.5551829096816165,0.5574060972334389,0.03528200707395023,0.0349271820372723
2412,0,2.44326779122188,5.7132363152178565,2.057056785680251,-1.318360679066649,0.5,0.120234560600444,0.9004568693097353,0.5,0.0132916133878919,0.0995431306902647,0.066763086994168,-2.1828604014356854,0.1264221277647623,0.10130022413417267,0,0.1019226234462613,0.10186642126349606,0.011785558601915993,0.03156350434963706
2413,0,5.381431354668455,2.450842175071674,-4.147835568699867,3.428594977543572,0.5,0.0994519526833014,0.6509176465059144,0.5,0.0533353518507718,0.3490823534940856,0.0763936522670366,-0.7164730172932179,0.12681686576738518,0.3281701208719923,0,0.3286667804484338,0.3284037206521936,0.027457271535873295,0.0316617943647578
2414,1,11.43499767398744,5.964538619453771,10.859362812716302,-3.582375064938408,0.5,0.0280936461293926,0.2922723644661965,0.5,0.0680278129784591,0.7077276355338035,0.0480607295539259,0.9844047110524556,0.21192769850139068,0.7279813324624947,1,0.7262813458123729,0.7262623498870768,0.04074722777588505,0.05278451158503561
2415,1,5.298749256038368,3.402703204792757,-5.119142221452361,-1.3678912949905566,0.5,0.100660327303204,0.6579208382292668,0.5,0.0523373001531963,0.3420791617707332,0.0764988137282002,-0.6030770686887668,0.12557912517704517,0.3536400248871237,0,0.3540650162105462,0.35534277669920433,0.028997662071656945,0.03135358797504029
2416,1,3.698047152443531,4.489054440683507,-0.819052996830424,-3.606203672850275,0.5,0.1197795776973548,0.7979247721272023,0.5,0.0303342950403373,0.2020752278727978,0.075056936368846,-1.781083315856804,0.12983702673939268,0.1441694180687819,0,0.14489473645587658,0.14530394710778274,0.015750082038252962,0.03241373451446694
2417,0,2.3845718880455595,1.5231231836770105,0.1136369811419732,2.3818626588815115,0.5,0.1196646218405751,0.9047320033724754,0.5,0.0126006472054117,0.0952679966275245,0.0661326345229934,-2.2608841584488766,0.12871382447159388,0.0944147457572492,0,0.0950423763160252,0.0952299715462009,0.01101958149009186,0.03213410388902349
2418,1,17.246713090311665,0.6004122071436774,14.230311177738155,9.744093400838697,0.5,0.0061058536026388,0.1536495557727849,0.5,0.033632976567935,0.8463504442272151,0.0198694150852869,1.8985504496238275,0.4203563203695996,0.8697273771658196,1,0.8624656533366967,0.862439503228568,0.05040729903879306,0.10356851105485465
2419,0,6.6243717723036575,0.9989234755993224,3.585162048616382,5.570360353052061,0.5,0.0808958332746653,0.5516829829289865,0.5,0.0657388025177502,0.4483170170710135,0.0733173178962077,-0.29003656619414087,0.141686624561287,0.42799491508230314,0,0.4282731782775344,0.4287215197676712,0.03538299572041761,0.03536251708686622
2420,0,1.5603493838047622,1.1438969115766549,0.6460634078305848,1.420314145744607,0.5,0.1030613045046606,0.9568582694273432,0.5,0.0046467101486906,0.0431417305726567,0.0538540073266756,-2.517394933699146,0.12883963034391047,0.07464769192548056,0,0.07521366434268621,0.07529036442250624,0.008645878093712934,0.03216542532321609
2421,0,14.566426655341694,0.6264572370357382,11.800402556764029,8.539981557577626,0.5,0.0126009787109496,0.2028696395100785,0.5,0.0495126955745693,0.7971303604899214,0.0310568371427595,1.320091593545758,0.30449866217991006,0.7891969448977632,1,0.785278360628445,0.7840219986927148,0.05172631040782014,0.07554188215058566
2422,0,3.197516564124978,1.2063402332702728,1.1397265315914231,2.987496545778788,0.5,0.1223720851699722,0.8408057062814613,0.5,0.0231693690039935,0.1591942937185387,0.0727707270869828,-1.915768076039602,0.1295625147844516,0.12833422446291062,0,0.12903875092483652,0.12918593065407688,0.014682780111469802,0.0323453943341091
2423,1,39.30769765134958,1.424439781584027,5.73242259377825,38.887458464860536,0.5,8.909699061355448e-06,0.0337690986487718,0.5,0.0002549320798982,0.9662309013512282,0.0001319208894798,0.5565990513912185,1.544349895973107,0.6356652618053722,1,0.5986795167268814,0.591902618525342,0.27533423382835187,0.3240961826044678
2424,0,6.603084296907923,2.1838161096485678,-3.7990185415456503,5.400757386984196,0.5,0.0812100867298149,0.5532745943375342,0.5,0.0655707117397988,0.4467254056624657,0.0733903992348069,-0.34258167987726884,0.13687563437532044,0.4151824927813751,0,0.41548683589258906,0.4166149144099706,0.03311980887391742,0.03416558439625228
2425,1,10.865126705211296,2.727157402905591,-9.945327189247942,4.375093761178302,0.5,0.0322778125206556,0.3138604646552596,0.5,0.0705634693722683,0.6861395353447404,0.051420640946462,0.6827242966313756,0.19972866498621952,0.6643464607034064,1,0.6631668137595083,0.662288259666538,0.044156601994737824,0.049766836492093236
2426,0,0.9974896502195572,0.8315878339941035,0.67201196661998,0.7371468775045319,0.5,0.0794812103225028,0.9819077031951507,0.5,0.0014644937022941,0.0180922968048492,0.0404728520123984,-2.6473663482621372,0.1288799787810953,0.066151518853982,0,0.06668427939514013,0.0667351607566525,0.007948665108773938,0.03217547067439219
2427,0,6.897086892644618,4.16593033571252,-3.5841737318864597,-5.892665463467723,0.5,0.0769073053781798,0.5316540542261148,0.5,0.0677493651895401,0.4683459457738852,0.0723283352838599,-0.34966343326552873,0.13954222501875066,0.4134640400176638,0,0.4137864375365652,0.4131691810058056,0.03469874470685264,0.0348290585407226
2428,1,7.691909384117519,4.15422123292075,-4.073888441547802,-6.524484879229807,0.5,0.065807246013977,0.4771773581875907,0.5,0.0721021599643898,0.5228226418124092,0.0689547029891834,-0.06406861750339121,0.14834000797466512,0.4839883222943606,0,0.48405701088627806,0.48547093656049156,0.036473132527706634,0.037017147427666264
2429,1,13.280006977458022,5.9852442598048565,12.694928725067122,-3.898380431255957,0.5,0.0176391590866769,0.2344171367638582,0.5,0.057607724866376,0.7655828632361418,0.0376234419765265,1.2799090803909245,0.2605561102418935,0.7824342994967205,1,0.7795733057685698,0.7793614155545808,0.04329216536852593,0.06477299110104107
2430,0,6.615313129030222,1.9180962543719384,-2.2515892087098504,6.220346761261865,0.5,0.0810295139419198,0.5523597803315042,0.5,0.0656674702108531,0.4476402196684956,0.0733484920763864,-0.4461727122016596,0.13713981453517582,0.3902711223944867,0,0.39066110356829276,0.3890218924436609,0.03212876485035842,0.03423132046840083
2431,0,13.699318845586124,3.494797978846428,-12.853643318737852,-4.738690775699219,0.5,0.0158225667881946,0.2234439578463878,0.5,0.0549896715050074,0.7765560421536122,0.035406119146601,0.9652929815362042,0.2593523367701781,0.7241802956824819,1,0.7216761862881431,0.7204114812759542,0.05140632345320244,0.06447707517589119
2432,0,0.3857463057085284,5.947226885594312,0.3641810722572126,-0.1271705900645441,0.5,0.0376891869515472,0.9972520127540372,0.5,0.0001038547967103,0.0027479872459628,0.0188965208741288,-2.7433106040611537,0.1293936420046081,0.06046555574875179,0,0.06097739063664588,0.060612026883216055,0.007185432967222909,0.03230335258845085
2433,0,2.8476681873505303,4.357243870446664,-0.9902094738162308,-2.6699624160674693,0.5,0.122462939808942,0.8694362145444855,0.5,0.0183903370160896,0.1305637854555146,0.0704266384125158,-2.1573510111614427,0.1299384384824793,0.10364629416522694,0,0.104309320821443,0.10402383207837168,0.012286149875210806,0.03243898081896235
2434,0,16.41392070749558,5.27157377848371,8.707508405737665,-13.91388121107695,0.5,0.0076702836585589,0.1669672112583953,0.5,0.0382685782338429,0.8330327887416047,0.0229694309462009,1.2091535126062587,0.37577889473992443,0.7701491385870002,1,0.7644009096921153,0.7656711928765542,0.06769642483616636,0.09285462161256142
2435,0,9.207898434900612,5.215794083950286,4.441991611009752,-8.06561244513795,0.5,0.0475267573281357,0.3890899366580387,0.5,0.0746217560370553,0.6109100633419614,0.0610742566825955,0.9369669686956248,0.1704064551000294,0.7184865922925231,1,0.7174139599928753,0.7178319434659534,0.03371855766940902,0.042498822171748385
2436,1,19.02014702696759,1.915886199928724,-6.4341591738892285,17.898815286284204,0.5,0.0037284048195704,0.1298807524390794,0.5,0.0249779642886564,0.8701192475609206,0.0143531845541134,1.5082738360929804,0.5100128913701266,0.8188052485435818,1,0.8079402854890546,0.8103531268578791,0.07704759448255168,0.12480949650165996
2437,0,8.762257172675834,4.533151053517964,-1.562133111643691,-8.621884417087458,0.5,0.0524694896229412,0.4129161683531004,0.5,0.0746010725016025,0.5870838316468997,0.0635352810622718,0.5906433900838984,0.1638978617802694,0.6435127556348761,1,0.6428033807297513,0.6466055828499542,0.03737564891029995,0.040882988089114725
2438,1,10.676730556220075,4.682361279283115,-0.3205494975550465,-10.671917512318986,0.5,0.0337738615099946,0.3214427773431443,0.5,0.0712957306244107,0.6785572226568556,0.0525347960672026,1.2374319718650697,0.2074892333455415,0.7751166955004035,1,0.7733110429811623,0.7718645185798007,0.03704685554103159,0.05168700644418689
2439,1,13.643748658139383,2.9074593435138225,-13.2714896007174,3.165350095096936,0.5,0.0160530028451556,0.2248577049414669,0.5,0.0553388262644334,0.775142295058533,0.0356959145547945,1.2521864008319519,0.272294328939608,0.7776781081474616,1,0.7745782351306464,0.7743473783971324,0.04902492175355002,0.06765607243802574
2440,0,14.85981082481866,3.197764614894956,-14.836373487843725,-0.8342658320977224,0.5,0.0116571617709129,0.1964965553871589,0.5,0.0476678566648796,0.8035034446128411,0.0296625092178963,1.417992715433928,0.2973286156492609,0.8050235446358194,1,0.8012303505930093,0.8010470509243119,0.046244716490972435,0.07378934519914082
2441,0,5.0709217505637305,2.731887001846252,-4.651242697888594,2.019947713600123,0.5,0.1039329580750147,0.6774196804343091,0.5,0.0494918110553727,0.3225803195656909,0.0767123845651937,-0.7455292882864601,0.12298406780434618,0.3217962258715598,0,0.32227748003589163,0.32270845121962144,0.02635141812517041,0.030707322476174914
2442,0,14.028101540163624,4.939712459027852,3.161522659174137,-13.667201882487488,0.5,0.014520470690444,0.2153216224920954,0.5,0.0529157232337268,0.7846783775079045,0.0337180969620854,0.9769094641760788,0.2645385061311332,0.7264945562494821,1,0.7238733007617183,0.7201951902646558,0.05190419100468447,0.0657516280361603
2443,0,10.264305974109938,5.392515018570342,6.455129883195983,-7.980430772910644,0.5,0.0372543163852904,0.3388639759392093,0.5,0.0726845352794073,0.6611360240607906,0.0549694258323488,0.8945000191187709,0.18508482811393404,0.7098179448620356,1,0.7085894982493197,0.7068744096162175,0.03827899295902013,0.04613956756939419
2444,0,1.812231195289406,4.560200189307689,-0.2747378484668196,-1.791284740012009,0.5,0.1100585423330664,0.9426686077036724,0.5,0.0066935606155694,0.0573313922963275,0.0583760514743179,-2.5161966002477927,0.1303043288529463,0.07473050950812407,0,0.07530971804219247,0.07498625140987078,0.009161096256231462,0.03253006730759267
2445,1,8.870786655832378,5.24588343426982,4.511196754721883,-7.63805994565901,0.5,0.0512320491409737,0.4069609743374123,0.5,0.0746572925198242,0.5930390256625878,0.0629446708303989,0.8473915145821062,0.1651218918396169,0.7000196670125356,1,0.6990737648605787,0.6986131415224747,0.03431625825395366,0.04118693448916588
2446,1,11.540590926472564,1.9624947407491349,-4.405721502579164,10.666529753105856,0.5,0.0273724634931002,0.2884842859834944,0.5,0.0675112609350177,0.7115157140165057,0.0474418622140589,0.678293375572291,0.20578553885349538,0.6633576901381006,1,0.6621125677277413,0.6613451908697812,0.04566867740736232,0.05126559731358282
2447,1,13.281091339467778,1.3793980364243343,2.5264864024058946,13.038567928486016,0.5,0.0176342242766404,0.2343878311393418,0.5,0.0576010137940468,0.7656121688606582,0.0376176190353436,1.276462093950213,0.25615562244199896,0.7818469447722326,1,0.7790825300627019,0.7784895159087352,0.042989987146158246,0.0636910249254633
2448,0,7.627578102243049,3.283006878110928,-7.551437029991617,-1.0750565045099103,0.5,0.0666713312832573,0.4813694524230871,0.5,0.0718321216210585,0.518630547576913,0.0692517264521579,0.35077065017183684,0.14571654732616549,0.5868044470934289,1,0.5864520202343947,0.5878082290105768,0.03492295566390663,0.03636481413695569
2449,0,3.9956067809985454,0.8937608682188714,2.5031881848223327,3.1143093070097323,0.5,0.1171971110901059,0.7718158736136895,0.5,0.0346488344219782,0.2281841263863104,0.075922972756042,-1.4672522833034702,0.12964994098786325,0.187360612664625,0,0.18809540708302624,0.187845683506099,0.02044689251191513,0.03236715935596135
2450,0,7.894324537454072,4.280337949012843,-3.3056239978156388,-7.168905766413366,0.5,0.0631323475384983,0.464235152343008,0.5,0.0728598262981178,0.535764847656992,0.0679960869183081,0.04017728512988317,0.1502837997258013,0.5100429703600007,1,0.5099987397287867,0.5108340322701943,0.038305958942587676,0.03750039692376583
2451,0,4.1315131236529385,3.8323660174324594,-3.184378239877834,-2.632325191975529,0.5,0.1158160751897214,0.7598206749322126,0.5,0.0366094628493085,0.2401793250677874,0.0762127690195149,-1.4447677109191512,0.12671298919311758,0.1908081267876554,0,0.19150906406417365,0.19091382014208935,0.01992241206987217,0.03163592926921455
2452,0,2.503336031253352,4.20967942199978,-1.2061113977785882,-2.1936240747949185,0.5,0.1207484689239177,0.8960173330953641,0.5,0.0140128403319896,0.1039826669046358,0.0673806546279536,-2.276816434525727,0.12972116658307656,0.09306130101769743,0,0.09369503014592719,0.09418723575807372,0.011320875433322795,0.032384891095594615
2453,1,7.3222327914773615,3.5425376061320466,-6.741525553774936,-2.8577834523255774,0.5,0.0708596914764522,0.5017883502048618,0.5,0.0703546102256953,0.4982116497951382,0.0706071508510738,0.1910926611698821,0.1404487090959636,0.547628318841716,1,0.5474460167345794,0.5478129663020553,0.034437890308413016,0.03505457280206703
2454,0,9.625468128739149,2.0647886131964066,-4.563864253484488,8.474714141086976,0.5,0.0432265046699993,0.3682245739990114,0.5,0.0741651843217174,0.6317754260009886,0.0586958444958584,0.4330874453619202,0.17138857212070283,0.6066106803764413,1,0.6060195561552787,0.6042534098133774,0.040081536673443455,0.04274256738314297
2455,1,17.568035660314198,0.9129698606233024,10.741067668105885,13.90199058808636,0.5,0.0055878796841098,0.1489097009716111,0.5,0.0319374101234034,0.851090299028389,0.0187626449037566,1.6743019191824886,0.39740901465637013,0.8421485362041944,1,0.8354392854706636,0.8354393782943286,0.054856998775772034,0.0980649891740406
2456,1,10.62476597329106,0.996415261916093,5.7725977099245736,8.91979639154264,0.5,0.0341967199784713,0.323574851145026,0.5,0.0714873894554363,0.676425148854974,0.0528420547169538,0.7486403098738869,0.2028279637995361,0.678882357352481,1,0.6775784190966251,0.6796944804332705,0.0429313213914176,0.05053386612183619
2457,0,1.3632721829806376,2.5926588914001885,-1.162982069146797,0.7113253487201396,0.5,0.0961581726587548,0.9667282387209486,0.5,0.0033094634433818,0.0332717612790513,0.0497338180510683,-2.53300811492027,0.12745077151712295,0.0735763416791363,0,0.07412628356340362,0.0739012371739805,0.008750082745998132,0.03181963215800454
2458,1,6.146833301343875,1.9262138023784767,-2.138985990180979,5.762664190139796,0.5,0.0880164128477178,0.588340659427817,0.5,0.0615846922897667,0.411659340572183,0.0748005525687422,-0.619977965216396,0.13420285780049418,0.3497864629102772,0,0.35028263750209715,0.34961208401482136,0.030543086668439693,0.03350044980819977
2459,0,3.1190583767200266,0.1471610252154417,3.0853455471243376,0.4573488955134682,0.5,0.1225324300449128,0.8473442601509876,0.5,0.0220751820053285,0.1526557398490123,0.0723038060251207,-1.8075998743742667,0.12480177447761313,0.14092845289288186,0,0.14159598615540295,0.14112841450864794,0.01512575989658121,0.03116000976454525
2460,1,8.141119640238902,4.936476202457369,1.8090911025105572,-7.937570055092473,0.5,0.0599644492067603,0.4489605478453468,0.5,0.0735983983408515,0.5510394521546532,0.0667814237738059,0.7287971098407298,0.15622210279372342,0.6745412511323806,1,0.6737795574101181,0.6717872919134952,0.03355701816266844,0.038976288773723944
2461,0,11.361219989950705,5.347699070637837,6.7420561801060135,-9.14450644509313,0.5,0.0286073355491412,0.2949573442536145,0.5,0.0683807073203513,0.7050426557463856,0.0484940214347463,0.9808303870851894,0.2043073881269952,0.7272729522128604,1,0.7256949762585713,0.7259970224862514,0.03960038100248688,0.050899916806683265
2462,1,5.642570210268154,5.329119343746981,3.263498820904488,-4.60306137518941,0.5,0.095584783371617,0.6290876236877686,0.5,0.0563571397762115,0.3709123763122314,0.0759709615739142,-0.4703963367988202,0.13067977258417968,0.3845224402948358,0,0.3848939288469305,0.3845061082377478,0.030761382170534757,0.0326235298012878
2463,1,11.520497118835245,4.233876023045705,-5.304724257476935,-10.226522107599775,0.5,0.0275084382313282,0.289200213484468,0.5,0.0676105725739858,0.7107997865155321,0.047559505402657,1.0653939156297847,0.2174359356541773,0.7437199795082937,1,0.7418563453147542,0.7418712597093731,0.04170513406367203,0.054145824554050814
2464,0,13.581833260176609,0.7507677724887736,9.930565323084778,9.265531127311895,0.5,0.016313386987878,0.2264471912519708,0.5,0.0557271929711195,0.7735528087480292,0.0360202899794988,1.1575295246451285,0.2737311448836904,0.7608835268199051,1,0.7578386989482693,0.7564686430216061,0.05137147876389071,0.06800866528703653
2465,0,2.9582668525885145,0.3600222564662485,2.76860935630856,1.0421828070375443,0.5,0.1226145046043556,0.8605393544638055,0.5,0.0198711399723013,0.1394606455361944,0.0712428222883285,-1.9011671038613915,0.125846864180019,0.12997643826059427,0,0.1306433310569778,0.13041847590480846,0.014446553946271146,0.03142025896555867
2466,1,19.78819927581124,5.345026327621623,11.700242903589965,-15.95860728811287,0.5,0.0030028145741606,0.1211923086284309,0.5,0.0217744556020112,0.878807691371569,0.0123886350880859,2.263495289820271,0.6302859243486648,0.9058082712358869,1,0.8914106654865874,0.8909474553254259,0.06233705842757907,0.15255429184367142
2467,1,11.462185620876491,6.19266361864898,11.415256096040462,-1.0361599631518863,0.5,0.0279063865660791,0.2912908891809118,0.5,0.0678960830702002,0.7087091108190882,0.0479012348181396,1.0408079972876867,0.20578970678140202,0.7390058796154403,1,0.7373537812393962,0.7349507633843884,0.03852171397176735,0.05126662834135165
2468,0,2.3460139682615364,3.1761072132306163,-2.3446167567405274,-0.0809555636739793,0.5,0.1192525782223536,0.9075053484517582,0.5,0.012154447009843,0.0924946515482417,0.0657035126160983,-2.1544387774820892,0.12514957141928024,0.103917164032188,0,0.10453290046202023,0.10386471254997878,0.011826221003585312,0.03124662036833714
2469,1,3.8607215052161137,6.246707699068882,3.858153221320776,-0.1407986564221991,0.5,0.1184484230969212,0.7836857463112396,0.5,0.0326943323435734,0.2163142536887605,0.0755713777202473,-1.405586585427453,0.12388841254262238,0.19693110106065137,0,0.19759884955783508,0.19766745167370192,0.01964301235230326,0.030932549648319818
2470,0,3.3549986476065587,0.1083426566267866,3.3353271938545563,0.3627787691915404,0.5,0.1218327480369699,0.8275099120623242,0.5,0.0253953954100828,0.1724900879376758,0.0736140717235264,-1.6812963348604553,0.12443444662606183,0.15692388907756527,0,0.15759825258720964,0.15708203819820146,0.016010912543587944,0.03106853341123783
2471,0,15.417068719966734,1.4037280334377251,2.563737978144484,15.202409529268587,0.5,0.0100440764128153,0.1851305806054236,0.5,0.0442099338105022,0.8148694193945764,0.0271270051116588,1.7322709556377913,0.3457306678468973,0.849702669933311,1,0.8446173275301658,0.8459118657659616,0.04505720748209882,0.08558189556996154
2472,1,13.233968857166197,3.4566490174324964,-12.58257855059024,-4.100810740654971,0.5,0.0178498422669305,0.2356659135239422,0.5,0.0578923047411775,0.7643340864760577,0.037871073504054,0.9438276108848176,0.24865262610195338,0.7198721681864215,1,0.717597228677343,0.7191147371914343,0.05046145079120621,0.06184483851245981
2473,1,11.78540955519822,0.9501024390979292,6.854391378957571,9.587137070462155,0.5,0.0257625822269485,0.2799437730471849,0.5,0.0662651201452924,0.720056226952815,0.0460138511861204,0.9430049574297736,0.22991437239987625,0.7197062449897652,1,0.7177579079150476,0.7170793380249569,0.04693020646633894,0.0572267282237533
2474,1,19.338607989163197,5.062466041124875,6.632566156819995,-18.165649592952423,0.5,0.0034090428075222,0.1261736017240698,0.5,0.0236096263985573,0.8738263982759301,0.0135093346030398,1.3119512791113186,0.45482316957277263,0.7878394922959203,1,0.7793193572149826,0.7760888233958594,0.07833871633649199,0.11178537189280102
2475,0,10.546538529162858,4.2138453129477895,-5.042795532265068,-9.262812109013336,0.5,0.0348417215284317,0.3268182024864706,0.5,0.0717671554048354,0.6731817975135292,0.0533044384666336,0.7866573225265494,0.19580470589974056,0.6871131426581606,1,0.6858528201512527,0.6840307916011518,0.04129357924410129,0.04879537687603264
2476,1,7.103490343438704,1.966197907972276,-2.7361139986517973,6.555398938715217,0.5,0.073942432265102,0.5169463878187439,0.5,0.0690945131657427,0.483053612181256,0.0715184727154223,-0.2598824094456995,0.1409482803186239,0.4353926147794976,0,0.4356403855752194,0.43648112669448463,0.03594916721746751,0.03517884954413564
2477,0,0.5593549511106449,4.7317070286155865,0.0108049738485452,-0.5592505823619,0.5,0.0515786598987184,0.9942393411456718,0.5,0.0002988486288397,0.0057606588543281,0.025938754263779,-2.7408977424809455,0.12978055732684726,0.060602774600825346,0,0.0611183089026716,0.061056153540427184,0.007631413447122723,0.03239967646520148
2478,0,5.943600488478368,2.1366535300853045,-3.186599608296848,5.017167498005491,0.5,0.091071565490884,0.604524619820028,0.5,0.0595783212217478,0.395475380179972,0.0753249433563159,-0.6190307738033327,0.1326535113053287,0.35000191887458537,0,0.3504861546454655,0.35210502787511705,0.030708404618415827,0.0331148320473158
2479,0,7.562811623004851,2.036025324461439,-3.392885065230137,6.75902733972837,0.5,0.0675478694003571,0.4856284569315034,0.5,0.0715458522220654,0.5143715430684965,0.0695468608112113,-0.08608388567872842,0.14526945570864408,0.47849230871989995,0,0.4785807693925832,0.47866638617160484,0.03620451134098921,0.03625363066058562
2480,0,1.350850174668321,1.1070908685459444,0.6041884581936651,1.2082021773639522,0.5,0.095677337562735,0.9673120849730136,0.5,0.0032331785458322,0.0326879150269865,0.0494552580542836,-2.57154681197047,0.12885736796871472,0.07099222051654944,0,0.07154443796106058,0.07135065080727007,0.00838303324128277,0.03216984137529211
2481,0,6.805111887718024,0.698069986701304,5.213288088830036,4.373919878921426,0.5,0.078244156581831,0.5383336001605645,0.5,0.0671009538821894,0.4616663998394354,0.0726725552320102,-0.09845368433534032,0.1380854288127571,0.475406441416751,0,0.47549785671590017,0.47615918892998055,0.03446551299792436,0.034466608349063343
2482,0,9.075263212625265,3.704648255843403,-7.674297265440074,-4.844126738648406,0.5,0.0489595941123364,0.3960093917157738,0.5,0.0746728124329002,0.6039906082842261,0.0618162032726183,0.5450019740277137,0.16373906131713503,0.6329752352819359,1,0.6323136804046474,0.6305472471973131,0.03704178726748477,0.04084355313945898
2483,0,8.812549955221419,5.827346367456131,7.912718366327669,-3.879423252038093,0.5,0.0518933622345958,0.4101441196881913,0.5,0.0746313390680763,0.5898558803118088,0.063262350651336,0.5261108607873418,0.16194096390293533,0.6285755761200785,1,0.6279477205719626,0.627778746730153,0.037747252320469396,0.04039699568935251
2484,0,2.177491747236345,4.1676003752659225,-1.1284574643073666,-1.8622712102514445,0.5,0.1170819080834938,0.9192824033120406,0.5,0.0102803776098521,0.0807175966879592,0.063681142846673,-2.386176071945072,0.12975448957993707,0.0842329325124297,0,0.08484038801059852,0.08442719982751778,0.010287636411639723,0.03239318688732473
2485,0,3.480489453212253,2.297689648968052,-2.312964152073769,2.6007698216380843,0.5,0.121211927674198,0.8167734182309048,0.5,0.0271914421817134,0.1832265817690952,0.0742016849279557,-1.6918416007400754,0.12441633270699962,0.15553380521179772,0,0.15620731275745528,0.15581911288508413,0.016751853496551058,0.0310640224134624
2486,0,6.556041254850485,2.228929863597953,-4.009945553034501,5.186715106596886,0.5,0.081905862561422,0.5568062102702608,0.5,0.0651935430318935,0.4431937897297393,0.0735497027966577,-0.33948106354030483,0.13626137695012205,0.4159355384397114,0,0.4162345965993995,0.41606311678393404,0.03272710292557108,0.03401273385176984
2487,1,8.785584760346275,0.135157534425323,8.705461249110279,1.183826009795364,0.5,0.0522016827584454,0.4116277221541689,0.5,0.0746160215624848,0.5883722778458311,0.0634088521604651,0.5896955988096196,0.153624275000032,0.6432952988788472,1,0.6426723400554664,0.6426198510997253,0.03589135098004329,0.03833071331438831
2488,1,12.85897781831179,5.046569564750712,4.217682937187534,-12.147611336110147,0.5,0.019653333987578,0.2461781856361042,0.5,0.0601804414413675,0.7538218143638958,0.0399168877144727,1.056235225325624,0.23480155672173625,0.7419704348746284,1,0.7398104781281585,0.7372301816983429,0.04421743442388306,0.058432179734933976
2489,1,18.531033336260823,4.825800272641291,2.09712610068712,-18.41198681911941,0.5,0.0042757793671796,0.1358835158054833,0.5,0.0271907259100346,0.8641164841945165,0.0157332526386071,1.0365199238980982,0.4319158316190931,0.7381779651196678,1,0.7311606722972149,0.7309424995883538,0.08142052454267677,0.10633105841713697
2490,0,10.233537404552443,6.238526913678267,10.223334359650153,-0.4568614463604418,0.5,0.0375255439969157,0.3402104399679071,0.5,0.0727754332466268,0.6597895600320929,0.0551504886217712,0.8643491536047508,0.17870528597919735,0.7035685155539444,1,0.7024474346544389,0.7024314903101874,0.03628255600463935,0.0445578029591307
2491,1,7.31278043442845,0.6419054514990786,5.857218111744976,4.378327725696896,0.5,0.0709915449921832,0.502434211494302,0.5,0.0703036601672058,0.4975657885056979,0.0706476025796945,0.08910642149470747,0.14084843651183748,0.5222618774649773,1,0.5221757788816753,0.5216861765893054,0.03581252939015765,0.03515401206706914
