,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.6052390315879281,0.1818772108964556,0.16725066107827066,0,0.16869374966113876,0.16763608947860473,0.025620330065744892,0.045344374826843836
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.5950238271238675,0.18230146615321785,0.16867825319155177,0,0.17012856615211056,0.17039568666594973,0.025427293194887495,0.045449564299400835
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.5845412540014756,0.18273482879447453,0.17015329089597744,0,0.1716108998579949,0.1724816934767095,0.026473579305299495,0.0455570076606856
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.5737851010259414,0.18317745106995303,0.17167746494375244,0,0.17314243433947454,0.17225159119182631,0.02728525362844376,0.04566674237861823
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,-1.5627490559479198,0.183629486554922,0.17325252922594128,0,0.17472491543346474,0.1741821129062539,0.026368520527822535,0.04577880623660269
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,-1.551426706480499,0.1840910902163113,0.1748803029364212,0,0.1763601533470209,0.17734282898561288,0.0269864881503133,0.0458932373494203
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,-1.539811541530859,0.1845624184954217,0.17656267276457785,0,0.17805002477521645,0.17666543727290102,0.02609156948066458,0.04601007418321579
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,-1.5278969526615374,0.185043629409371,0.17830159510982482,0,0.17979647503583135,0.18018156309833283,0.027724586503185093,0.04612935558010456
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,-1.5156762357943934,0.18553488267360033,0.18009909831018675,0,0.18160152021284845,0.1813192046297917,0.027731018751509306,0.04625112078797633
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,-1.5031425931732356,0.18603633984806037,0.18195728487553312,0,0.1834672492991103,0.18325767010279317,0.026356582613183892,0.04637540949613894
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.1177540848571895,0.7769588404371021,0.5,0.0338036022796778,0.2230411595628979,0.0757788435684336,-1.49028913560104,0.18654816450952946,0.18387833371466183,0,0.18539582632709492,0.18602480699674337,0.026616546420628405,0.04650226187740947
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.1172311179691825,0.7721241968269693,0.5,0.0345982359753534,0.2278758031730306,0.075914676972268,-1.4771088849665315,0.18707052245343295,0.18586450234405494,0,0.18738949247541906,0.18781037510474424,0.02915539858830986,0.04663171863748283
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.1166807148755756,0.7672161551729116,0.5,0.0354025201930064,0.2327838448270884,0.076041617534291,-1.4635947770791349,0.18760358192811896,0.18791812906377445,0,0.18945056813631966,0.1908149746303882,0.027520837695967616,0.04676382107230537
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.1161028716990883,0.7622349550922425,0.5,0.0362161356141331,0.2377650449077575,0.0761595036566107,-1.4497396648281817,0.18814751390518378,0.1900416350845099,0,0.1915814549279378,0.19118020419008347,0.028787377295293626,0.04689861113434013
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.1154976060895235,0.7571809003003388,0.5,0.0370387376609738,0.2428190996996612,0.0762681718752487,-1.4355363216858965,0.18870249238962947,0.19223752658712348,0,0.1937846376325818,0.19449474932414262,0.029333813994116407,0.04703613150865493
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.1148649577252135,0.7520543601108781,0.5,0.0378699558896461,0.2479456398891219,0.0763674568074298,-1.4209774455725745,0.1892686947740914,0.1945083966938576,0,0.1960626860400015,0.19564244629504804,0.029264532888662015,0.04717642569987712
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.1142049887967476,0.7468557708525743,0.5,0.0387093934090386,0.2531442291474258,0.0764571911028931,-1.4060556631027765,0.1898463022414005,0.19685692732773696,0,0.19841825667210242,0.19898242553226633,0.029600838524466714,0.04731953813106449
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.1135177844713596,0.7415856371948532,0.5,0.0395566263286604,0.2584143628051468,0.07653720540001,-1.390763534235089,0.19043550022032554,0.1992858909332858,0,0.20085409436217208,0.20026091583569247,0.03011506573754633,0.04746551425568413
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.1128034533363229,0.7362445333749249,0.5,0.0404112032387622,0.2637554666250751,0.0766073282875426,-1.3750935573432312,0.19103647889980852,0.2017981520293366,0,0.20337303365939904,0.20283665833146922,0.030628513305982964,0.04761440068400824
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.112062127819683,0.7308331043187516,0.5,0.0412726447261529,0.2691668956812484,0.076667386272918,-1.3590381747332314,0.1916494338069966,0.20439666856025165,0,0.2059780000250738,0.20477653684892153,0.031302266367442454,0.04776624532522711
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.1112939645866296,0.725352066648505,0.5,0.0421404429292464,0.2746479333514949,0.076717203757938,-1.3425897786263257,0.19227456645522067,0.2070844930090249,0,0.20867201078409062,0.2069757503225794,0.03170561395752883,0.04792109754679352
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.1104991449098019,0.7198022095692331,0.5,0.0430140611359677,0.2801977904307669,0.0767566030228848,-1.3257407176323441,0.19291208506830979,0.20986477323097263,0,0.2114581757906994,0.21168535358639723,0.03142151841895084,0.04807900835256651
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.1096778750118019,0.7141843956276301,0.5,0.0438929334282456,0.2858156043723699,0.0767854042200238,-1.3084833037355152,0.1935622053879391,0.2127407529629284,0,0.21433969776376768,0.2130574653069753,0.03173536244860737,0.048240030581399584
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.1088303863781873,0.7084995613360321,0.5,0.044776464376898,0.2915004386639679,0.0768034253775426,-1.290809819817818,0.1942251515715183,0.21571577195779515,0,0.2173198722418775,0.21777865284165535,0.03449270371940408,0.04840421912801318
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.1079569360392119,0.7027487176550138,0.5,0.045664028790793,0.2972512823449862,0.0768104824150025,-1.2727125277443376,0.1949011571883588,0.21879326568956622,0,0.2204020871039754,0.2224417054309322,0.034646138362426915,0.048571631188051856
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.1070578068185838,0.6969329503282858,0.5,0.0465549715242322,0.3030670496717141,0.076806389171408,-1.2541836770346606,0.19559046632236807,0.22197676456887938,0,0.22358982159640445,0.22144319269920756,0.03459554029042765,0.048742326529344515
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.1061333075475178,0.6910534200639443,0.5,0.0474486073465537,0.3089465799360555,0.0767909574470358,-1.2352155141473704,0.19629333479028982,0.22526989260326052,0,0.22688664480142026,0.22655178635187562,0.034236039748670975,0.04891636779157882
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.1051837732423764,0.6851113625565325,0.5,0.0483442208779912,0.3148886374434674,0.0767639970601838,-1.2158002924027607,0.1970100314845861,0.22867636543090702,0,0.2302962134771789,0.22969933742170875,0.03512808274998496,0.04909382081661262
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.1042095652442084,0.679108088344829,0.5,0.0492410665958502,0.320891911655171,0.0767253159200293,-1.1959302825704887,0.19774083985134666,0.23219998765075675,0,0.23382226919330942,0.23496126666161965,0.036197078755005316,0.0492747550119661
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.1032110713185228,0.6730449825007706,0.5,0.050138368915072,0.3269550174992293,0.0766747201167974,-1.17559778414833,0.19848605951307008,0.23584464936570806,0,0.23746863468053,0.23642073693239868,0.03574046344628343,0.04945924374989463
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.1021887057136685,0.666923504145464,0.5,0.0510353223472467,0.333076495854536,0.0766120140304576,-1.154795137360049,0.19924600804792453,0.23961432184947315,0,0.24123920930666629,0.24228165183512376,0.03600339389129477,0.04964736480487897
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.1011429091762267,0.660745185788819,0.5,0.0519310917421137,0.339254814211181,0.0765370004591702,-1.1335147358982867,0.2000210229367591,0.2435130522418718,0,0.24513796358602694,0.2454854699618581,0.03705235894831612,0.049839200832281216
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.1000741489218718,0.6545116324899701,0.5,0.0528248126155388,0.3454883675100297,0.0764494807687053,-1.1117490404408579,0.20081146368993988,0.24754495717099784,0,0.24916893262302842,0.2495023005869665,0.03806998805260427,0.05003483989110269
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0989829185602093,0.6482245208363034,0.5,0.0537155915678972,0.3517754791636965,0.0763492550640533,-1.08949059296615,0.20161771416664082,0.25171421519549203,0,0.25333620838608906,0.2534739856840404,0.03772867577188936,0.05023437601392111
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0978697379721578,0.6418855977396118,0.5,0.0546025067966986,0.358114402260388,0.0762361223844282,-1.066732031896498,0.20244018509984252,0.2560250579542908,0,0.2576439307022938,0.2603286742551241,0.03988084524315072,0.05043790982722218
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0967351531385155,0.635496679048627,0.5,0.0554846087071849,0.3645033209513731,0.0761098809228502,-1.043466108094827,0.20327931684014566,0.26048175990717876,0,0.26209627685963266,0.26131418977041593,0.04035329642920465,0.050645549225303066
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.095579735918422,0.6290596479779278,0.5,0.056360920624494,0.3709403520220722,0.075970328271458,-1.0196857017415533,0.20413558233259466,0.2650886265452735,0,0.26669744969979337,0.26660128339123124,0.039424659571951515,0.05085741010118594
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.094404083776516,0.6225764533540141,0.5,0.0572304396108233,0.3774235466459859,0.0758172616936697,-0.9953838401180479,0.2050094903404361,0.26984998094784984,0,0.2714516640821191,0.2728474938840819,0.03900776736109669,0.051073617137899596
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0932088194576779,0.6160491076801168,0.5,0.0580921373908409,0.3839508923198831,0.0756504784242594,-0.9705537163211255,0.20590158893013624,0.2747701485607641,0,0.27636313159855075,0.27631618178884876,0.03906619410328745,0.051294304663580204
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0919945906083479,0.6094796850221424,0.5,0.0589449613883781,0.3905203149778576,0.075469775998363,-0.9451887089333533,0.2068124692320778,0.2798534400718307,0,0.2814360434198083,0.2803349127523031,0.041756770009668015,0.05151961757385215
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0907620693435213,0.6028703187189592,0.5,0.0597878358771933,0.3971296812810407,0.0752749526103573,-0.9192824026730114,0.20774276949117634,0.28510413226085846,0,0.2866745511557179,0.2877109779326514,0.04180114392219338,0.05174971232489223
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0895119517586355,0.5962231989210597,0.5,0.0606196632483259,0.4037768010789403,0.0750658075034807,-0.89282861004472,0.20869317942134263,0.29052644670719185,0,0.29208274561799086,0.2924633847316179,0.043507037583289054,0.051984758000490294
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0882449573856914,0.5895405699624555,0.5,0.0614393253962573,0.4104594300375445,0.0748421413909743,-0.8658213940124784,0.2096644448773858,0.29612452624487406,0,0.2976646333812346,0.29870159243531247,0.04256636886421937,0.052224937456319176
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0869618285930842,0.5828247275714717,0.5,0.0622456852257595,0.4171752724285283,0.0746037569094219,-0.838255091713307,0.2106573728570645,0.30190240906696264,0,0.30342411104950123,0.3044192974139364,0.045593638787979195,0.052470448544390424
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.085663329928761,0.5760780159269071,0.5,0.0630375882809524,0.4239219840730929,0.0743504591048567,-0.8101243392293588,0.21167283684516805,0.30786400039505624,0,0.3093649371502268,0.30937383147856673,0.0458081037566405,0.05272150542044984
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0843502474064694,0.5693028245668104,0.5,0.0638138644976873,0.4306971754331896,0.0740820559520783,-0.7814240974326725,0.21271178250977107,0.3140130416495591,0,0.31549070159676496,0.3149799294831626,0.044476753618008194,0.05297833993661061
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0830233877350218,0.5625015851578671,0.5,0.0645733300799531,0.437498414842133,0.0737983589074874,-0.7521496789153426,0.21377523375959484,0.32035307707993194,0,0.3218047926841926,0.3243141772424217,0.04651607132441771,0.05324120312120151
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0816835774906622,0.555676768134126,0.5,0.0653147895005342,0.444323231865874,0.0734991834955982,-0.7222967760145327,0.21486429916865832,0.3268874178434997,0,0.32831036161193977,0.3276032629949604,0.04784514174686953,0.05351036674709975
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.0803316622327946,0.5488308792144693,0.5,0.0660370376256603,0.4511691207855307,0.0731843499292274,-0.69186148993929,0.2159801787722509,0.33361910355612995,0,0.33501028456091925,0.33451434299703775,0.04800243848603712,0.053786124989252615
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.078968505563512,0.5419664558088807,0.5,0.066738861962864,0.4580335441911192,0.072853683763188,-0.6608403610015985,0.21712417123453276,0.34055086137924717,0,0.34190712239311327,0.34239320777842336,0.04768841117843107,0.05406879617113869
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0775949881315483,0.5350860633241573,0.5,0.0674190450307038,0.4649139366758426,0.072507016581126,-0.6292303999515049,0.218297681384397,0.3476850627546024,0,0.34900307808743486,0.3506355879158425,0.048019705043609015,0.054358724598976504
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.076212006581468,0.5281922913802582,0.5,0.0680763668484297,0.4718077086197418,0.0721441867149488,-0.5970291204112267,0.21950222811194683,0.3550236779520242,0,0.35629995207811915,0.3574385787853841,0.04877391725219652,0.05465628248138177
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0748204724491052,0.521287749948965,0.5,0.0687096075430494,0.4787122500510351,0.0717650399960773,-0.5642345723989531,0.22073945261200295,0.36256822865532,0,0.36379909572020014,0.36583008421366686,0.05214384993452472,0.05496187193066726
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0734213110044634,0.5143750654269598,0.5,0.0693175500706154,0.4856249345730402,0.0713694305375394,-0.530845376927654,0.22201112695540695,0.3703197388777637,0,0.3715013631709765,0.3729681671460243,0.05279745526567754,0.055275927040528416
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0720154600434966,0.5074568766557855,0.5,0.0698989830478828,0.4925431233442144,0.0709572215456897,-0.4968607616595242,0.22331916296178522,0.3782786845702444,0,0.3794070620458176,0.37869814866003887,0.05417663554978431,0.05559891603304645
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0706038686303995,0.5005358309014452,0.5,0.0704527036897973,0.4994641690985548,0.0705282861600984,-0.4622805975902454,0.22466562133927254,0.38644494236194016,0,0.38751590328099617,0.38840871670687593,0.051980021959117724,0.055931343465863925
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.0691874957922472,0.4936145798066274,0.5,0.0709775208475596,0.5063854201933725,0.0700825083199034,-0.4271054367308172,0.2260527210479262,0.394817737953781,0,0.39582695071396523,0.3944110315994245,0.053640431473025024,0.05627375248815236
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0677673091680424,0.4866957753286919,0.5,0.0714722581412803,0.5133042246713079,0.0696197836546613,-0.3913365507490171,0.227482848833524,0.4033955947673024,0,0.40433857097099146,0.40572989064389003,0.05596287344841146,0.05662672713143957
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0663442836144394,0.4797820656766299,0.5,0.071935757180489,0.5202179343233703,0.0691400203974642,-0.3549759705239952,0.2289585688676782,0.41217628353473024,0,0.4130483843323414,0.4133398772691238,0.056554049065864635,0.05699089461862761
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0649193997706354,0.4728760912602215,0.5,0.0723668808650049,0.5271239087397785,0.0686431403178202,-0.31802652656023533,0.23048263241765005,0.42115677359701387,0,0.421953217323118,0.42269953932247034,0.055624155009224206,0.05736692767134932
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0634936425851322,0.4659804806645445,0.5,0.0727645167578999,0.5340195193354553,0.068129079671516,-0.28049189019932463,0.23205798745718426,0.4303331867527673,0,0.43104905785120545,0.4304568068925469,0.05802174592703543,0.05775554679274031
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0620679998072864,0.4590978466628437,0.5,0.0731275805215154,0.5409021533371562,0.0675977901644009,-0.24237661555888335,0.23368778811478566,0.4397007545698276,0,0.440331013779835,0.4439679197937155,0.05675713003847055,0.058157522498932024
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.060643460446779,0.45223078228056,0.5,0.0734550194067139,0.5477692177194399,0.0670492399267465,-0.2036861821179996,0.23537540384224775,0.4492537801289387,0,0.449793275877739,0.4493711398254036,0.05584583586848339,0.058573677469111574
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0592210132043402,0.4453818569230364,0.5,0.0737458157847756,0.5546181430769637,0.0664834144945579,-0.16442703786064583,0.23712442817029458,0.4589856052115538,0,0.45942908613048883,0.45809026476793435,0.06041171560913632,0.05900488857995212
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0578016448772721,0.4385536125790615,0.5,0.0739989907105871,0.5614463874209383,0.0659003177939296,-0.12460664287569895,0.23893868690281223,0.46888858396895466,0,0.46923071242058223,0.46978437552511226,0.06005659610795399,0.05945208878632402
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0563863387435034,0.431748560112002,0.5,0.0742136075050167,0.568251439887998,0.06529997312426,-0.08423351330422404,0.24082224558593207,0.4789540641116616,0,0.4791894305851937,0.48195552111951634,0.059664760587107735,0.059916268806330164
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0549760729281055,0.4249691756497886,0.5,0.0743887753436444,0.5750308243502114,0.064682424135875,-0.0433172655106709,0.2427794160717882,0.4891723766356694,0,0.48929551483852624,0.4917527012763852,0.05968777608800414,0.06039847856456437
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.0535718187563755,0.4182178970844978,0.5,0.0745236528383078,0.5817821029155021,0.0640477357973417,-0.0018686603451501527,0.24481476198326163,0.49953283504965323,0,0.49953823749482684,0.5029260278590328,0.05819288020403007,0.06089982834405794
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0521745390977637,0.4114971206916701,0.5,0.0746174515972513,0.5885028793083298,0.0633959953475075,0.040100352648909834,0.24693310287134743,0.5100237449844193,1,0.5099058788478813,0.5072133376411124,0.06065205815557133,0.061421489593683654
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0507851867050861,0.4048091978788803,0.5,0.074669439749032,0.5951908021211196,0.0627273132270591,0.0825765912415222,0.24913951684555147,0.5206324249503683,1,0.5203857479510487,0.5207296761868733,0.06397627294245774,0.06196469533495075
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.049404702553605,0.398156432072389,0.5,0.0746789454147461,0.6018435679276111,0.0620418239841756,0.12554559690669537,0.25143934144808244,0.5313452388585583,1,0.530964214896626,0.5285888692279965,0.06379335481346328,0.06253074010970461
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.048034014184698,0.3915410757499899,0.5,0.0746453601125957,0.60845892425001,0.0613396871486469,0.16899159178277243,0.25383817253554863,0.5421476407396891,1,0.5416267550179983,0.5433740286168317,0.0625251070782127,0.06312097940849049
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0466740340589547,0.3849653276274209,0.5,0.074568142078339,0.615034672372579,0.0606210880686469,0.21289743640049874,0.2563418609294055,0.5530242318821732,1,0.5523580052317306,0.5521420726062441,0.06302683024353797,0.06373682851875984
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0453256579236401,0.3784313300049231,0.5,0.0744468194847458,0.6215686699950769,0.0598862387041929,0.25724458838979875,0.25895650659702646,0.5639588303704965,1,0.5631418325043448,0.5651264150353645,0.06481279141470675,0.06437976073231377
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0439897631995529,0.3719411662797456,0.5,0.0742809935428378,0.6280588337202544,0.0591353783711953,0.30201306239220593,0.26168845013182485,0.5749345527439836,1,0.5739614141753964,0.5718896194538821,0.06633094437034755,0.06505130485312483
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0426672073923715,0.3654968586295741,0.5,0.0740703414674235,0.6345031413704258,0.0583687744298975,0.34718139141740056,0.26454426131212205,0.5859339072187566,1,0.5847993295992205,0.586563023335125,0.06320280148651626,0.06575304194963327
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0413588265336275,0.359100365871048,0.5,0.073814619289258,0.640899634128952,0.0575867229114428,0.39272658989832065,0.2675307245358505,0.5969388976324179,1,0.5956376622922555,0.599589768686151,0.06371025229118915,0.06648660130017103
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.040065433656474,0.3527535814967004,0.5,0.0735136644960667,0.6472464185032996,0.0567895490762704,0.43862411871201845,0.270654820951865,0.6079311369890549,1,0.606458111498072,0.6089470053421324,0.06331611843752999,0.06725365548634421
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0387878173114199,0.3464583318928425,0.5,0.0731673984846797,0.6535416681071574,0.0559776078980498,0.4848478524467024,0.27392370713875636,0.6188919692124363,1,0.6172421118186474,0.6162582844863002,0.0629737378539971,0.06805591459707216
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0375267401271837,0.3402163747400937,0.5,0.0727758288066368,0.6597836252599063,0.0551512844669102,0.5313700492103588,0.27734469021791025,0.6298025974682818,1,0.6279709593181743,0.626490250842033,0.06318907120648347,0.06889511951536909
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0362829374217787,0.3340293975974626,0.5,0.0723390511898439,0.6659706024025374,0.0543109943058113,0.5781613232866658,0.28092519933035953,0.6406442172007666,1,0.638625942293062,0.6384676240107253,0.06289353931794858,0.06977303427116266
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0350571158688759,0.3278990166701044,0.5,0.0718572513191979,0.6721009833298955,0.0534571835940369,0.6251906209584909,0.2846727534538742,0.6513981518554881,1,0.6491884747300426,0.6465820781957932,0.06376070269027313,0.07069143745579409
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0338499522243988,0.3218267757601113,0.5,0.0713307063595547,0.6781732242398887,0.0525903292919768,0.6724251998291003,0.28859492558974187,0.6620459891369378,1,0.6596402303492829,0.659775020590892,0.06279141548457169,0.07165211270782956
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0326620921181935,0.315814145398975,0.5,0.0707597862049918,0.684185854601025,0.0517109391615926,0.7198306119827136,0.29269930340387834,0.672569715581009,1,0.669963275059064,0.6673288761377274,0.06291839974472958,0.0726568382944709
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0314941489154679,0.3098625221596415,0.5,0.0701449544390259,0.6901374778403585,0.0508195516772469,0.7673706913349156,0.29699344646514253,0.6829518472154948,1,0.6801401956362622,0.6828855321127602,0.06324934560812977,0.07370737582840492
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0303467026525354,0.3039732281454272,0.5,0.0694867689912796,0.6960267718545727,0.0499167358219075,0.815007545531841,0.30148484028285616,0.6931755541361869,1,0.6901542224950964,0.6882138382706579,0.0630869312221556,0.07480545817583983
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0292202990511982,0.2981475106524192,0.5,0.0687858824770565,0.7018524893475807,0.0490030907641273,0.862701552764484,0.3061808474035951,0.7032247769421737,1,0.6999893445148038,0.7016405234370152,0.06404677090004551,0.07595277662726152
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0281154486158914,0.2923865420014064,0.5,0.0680430422073838,0.7076134579985935,0.0480792454116376,0.9104113638688928,0.3110886558837518,0.7130843331473712,1,0.7096304140616001,0.7103266799761175,0.06282972496360328,0.07715096741795202
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0270326258174606,0.2866914195348268,0.5,0.0672590898583087,0.7133085804651732,0.0471458578378846,0.9580939100863926,0.3162152255072778,0.7227400119107518,1,0.7190632405564897,0.7193922530693373,0.06339242953594582,0.07840159770006394
