,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2395,0,27.73937458434354,0.7508451470335594,20.28060412918802,18.925379744821136,0.5,0.0002972818429122,0.0655759282997336,0.5,0.0042361170828867,0.9344240717002664,0.0022666994628995,1.624053352799652,0.9739216073753744,0.8353533783652186,1,0.799995482361961,0.8076878623239626,0.13913661324106358,0.22590046685973075
2396,0,7.325667176220415,4.899554516602136,1.3631212093125418,-7.197728818556275,0.5,0.0708118157386372,0.5015538902217526,0.5,0.0703730441920256,0.4984461097782474,0.0705924299653314,0.36375824580330185,0.1457085986741727,0.5899498939809088,1,0.5895852923496938,0.5879858273852151,0.03365718456142247,0.036362837484681165
2397,1,13.738270718239626,5.933546584581369,12.90705770603538,-4.706160186469756,0.5,0.0156628638452249,0.2224601700806588,0.5,0.0547446335487846,0.7775398299193411,0.0352037486970047,1.3599409066091779,0.27580646618493065,0.7957500933237239,1,0.7925018902525541,0.793073586659141,0.04581899857842836,0.06851782483533408
2398,0,12.669617337561,1.5835584854178362,-0.1616872769967996,12.668585584219086,0.5,0.0206255730090392,0.2517257155720213,0.5,0.0613111213098932,0.7482742844279787,0.0409683471594662,0.9591674436890266,0.2258529101000276,0.7229550825194746,1,0.721055378744786,0.7186747253970599,0.04591270229131146,0.05622443194514204
2399,1,13.608243127729716,0.1536576760649304,13.44790902041414,2.082792356925433,0.5,0.016201849145893,0.2257673446137389,0.5,0.0555616256542933,0.7742326553862611,0.0358817374000932,1.2718326539568054,0.2587216966847703,0.7810563066330706,1,0.7782400273656993,0.77605529654796,0.04517400728766966,0.0643220306110357
2400,1,12.29937826568996,5.879205293503548,11.309325209619216,-4.834652937450405,0.5,0.0226528723851926,0.2630621235574574,0.5,0.0634593815525919,0.7369378764425425,0.0430561269688922,1.092623236019884,0.23334582814983115,0.7488753721261524,1,0.7467069614220886,0.7466233765329402,0.043907702648301745,0.05807318744160628
2401,0,8.016300508368984,5.849812694412514,7.275230714240708,-3.3663172600106286,0.5,0.0615535522618195,0.4566168583319391,0.5,0.0732499512414895,0.5433831416680608,0.0674017517516545,0.35611708610588144,0.15071580292508346,0.5881001661953905,1,0.5877179141808208,0.5884619493536019,0.037801600394592946,0.03760778846478241
2402,1,18.542040305935444,4.181843605096944,-9.382343218989549,-15.99308895829744,0.5,0.0042626507246835,0.1357441293945365,0.5,0.0271394492681221,0.8642558706054635,0.0157010499964028,2.3213764356488467,0.505450307340833,0.9106320201800793,1,0.9014123589329085,0.9009172231570055,0.045518217411207935,0.12373931617656364
2403,0,7.06958409175876,1.243127763146457,2.2752502867976645,6.693448689791808,0.5,0.0744259240028872,0.5193355390313875,0.5,0.0688839756848926,0.4806644609686124,0.0716549498438899,-0.23232043681393866,0.146763649867452,0.4421797173028588,0,0.44242055663124874,0.443464865941958,0.03597438936605502,0.03662519514568552
2404,0,3.0942741678184547,2.51596628955087,-2.508207737928146,1.8120227838043208,0.5,0.1225671863952868,0.8493967280575989,0.5,0.0217319171291328,0.150603271942401,0.0721495517622098,-1.824657908625473,0.1233382207194574,0.13887589899019298,0,0.1395260429742369,0.13991042472040593,0.014895725292341825,0.03079552579998479
2405,1,8.005987969411946,1.813688468033506,-1.925527171728048,7.770983752222481,0.5,0.0616860494881932,0.4572557209526483,0.5,0.0732188771460242,0.5427442790473516,0.0674524633171087,-0.03349681528006779,0.14904248449942287,0.4916265791057582,0,0.49166285701341733,0.49252310970711294,0.03662620044716986,0.03719179942813111
2406,1,10.58713159767083,2.8319751378683367,-10.083715399642566,3.225839302477953,0.5,0.0345057542215057,0.325130109082412,0.5,0.0716233099826324,0.674869890917588,0.053064532102069,0.6592896645854153,0.19348626666062552,0.659100803406922,1,0.6580229537913049,0.6554018470029459,0.04458564339614911,0.04822122254773509
2407,0,3.971559837698545,1.099381830032157,1.8036717963598168,3.538369058681732,0.5,0.1174292877644366,0.773935153415578,0.5,0.0343008504082391,0.226064846584422,0.0758650690863378,-1.5356149885620554,0.13053585811200144,0.1771736308171571,0,0.1779201185234762,0.17911657558329575,0.019027953557416377,0.03258770418251333
2408,0,14.671589432108238,0.6528300619944621,11.654639654180714,8.912065473028607,0.5,0.0122547525249796,0.2005529791850712,0.5,0.0488500616481915,0.7994470208149288,0.0305524070865856,1.3444194904638853,0.30841460188115977,0.7932157855817292,1,0.7891804465724706,0.7901789488558724,0.05107438031087725,0.07649823634017228
2409,0,11.08093980402252,4.641502064004705,-0.7848359735295427,-11.053110848762197,0.5,0.0306340028992779,0.3054519318763561,0.5,0.0696567456682519,0.6945480681236439,0.0501453742837649,1.2836135554606392,0.21767760832310015,0.7830642556724666,1,0.7810567546139011,0.7834505606214852,0.03664985159745554,0.05420553341090972
2410,1,11.935526949679932,4.997496544154129,3.3569943603005337,-11.4537064931596,0.5,0.0248173034308326,0.2748695846601784,0.5,0.0654702540721711,0.7251304153398216,0.0451437787515018,1.1898195101292475,0.22093611435653418,0.7667087822046106,1,0.76469188700468,0.76492511239854,0.03902309516199496,0.055010442764399814
2411,0,7.305993355196239,0.047678840682373,7.297690673718372,0.3482093291333432,0.5,0.0710862978840979,0.5028984697366379,0.5,0.0702668820556322,0.497101530263362,0.070676589969865,0.22248868449360895,0.1399375280223407,0.5553938541671375,1,0.5551838116748226,0.5541918780866149,0.03418507020118391,0.03492740340875078
2412,0,2.44326779122188,5.7132363152178565,2.057056785680251,-1.318360679066649,0.5,0.120234560600444,0.9004568693097353,0.5,0.0132916133878919,0.0995431306902647,0.066763086994168,-2.182867348275329,0.1264231656947164,0.10129959170614174,0,0.10192199975900344,0.10166595755103462,0.011629589800326332,0.03156376279807438
2413,0,5.381431354668455,2.450842175071674,-4.147835568699867,3.428594977543572,0.5,0.0994519526833014,0.6509176465059144,0.5,0.0533353518507718,0.3490823534940856,0.0763936522670366,-0.7164690627213933,0.12681764601033307,0.32817099275480144,0,0.3286676563478399,0.3273020853354072,0.02796648375989941,0.03166198864332026
2414,1,11.43499767398744,5.964538619453771,10.859362812716302,-3.582375064938408,0.5,0.0280936461293926,0.2922723644661965,0.5,0.0680278129784591,0.7077276355338035,0.0480607295539259,0.984403502865098,0.21192924245647624,0.7279810932117168,1,0.726281083224118,0.7243418738096224,0.04332494679648453,0.052784893272000866
2415,1,5.298749256038368,3.402703204792757,-5.119142221452361,-1.3678912949905566,0.5,0.100660327303204,0.6579208382292668,0.5,0.0523373001531963,0.3420791617707332,0.0764988137282002,-0.6030681029986636,0.1255798719916962,0.35364207425611843,0,0.35406706540617133,0.35338566881261363,0.02927827619603086,0.031353773944544305
2416,1,3.698047152443531,4.489054440683507,-0.819052996830424,-3.606203672850275,0.5,0.1197795776973548,0.7979247721272023,0.5,0.0303342950403373,0.2020752278727978,0.075056936368846,-1.7810885396807539,0.12983805460486164,0.14416877353056734,0,0.1448941028070091,0.14542113274815216,0.01649602821880254,0.03241399040089865
2417,0,2.3845718880455595,1.5231231836770105,0.1136369811419732,2.3818626588815115,0.5,0.1196646218405751,0.9047320033724754,0.5,0.0126006472054117,0.0952679966275245,0.0661326345229934,-2.260892278652131,0.12871491670998203,0.09441405147727289,0,0.09504169079770655,0.09461997681310244,0.010926739997672495,0.03213437582076495
2418,1,17.246713090311665,0.6004122071436774,14.230311177738155,9.744093400838697,0.5,0.0061058536026388,0.1536495557727849,0.5,0.033632976567935,0.8463504442272151,0.0198694150852869,1.8985601735614221,0.42036051376061323,0.8697284789001939,1,0.862466627757659,0.8609348349340512,0.048368759824080614,0.10356951442202988
2419,0,6.6243717723036575,0.9989234755993224,3.585162048616382,5.570360353052061,0.5,0.0808958332746653,0.5516829829289865,0.5,0.0657388025177502,0.4483170170710135,0.0733173178962077,-0.29003222945646,0.14168752846762805,0.4279959767822311,0,0.42827423951970217,0.428027289976007,0.03552041356966977,0.035362741933102515
2420,0,1.5603493838047622,1.1438969115766549,0.6460634078305848,1.420314145744607,0.5,0.1030613045046606,0.9568582694273432,0.5,0.0046467101486906,0.0431417305726567,0.0538540073266756,-2.517405974113183,0.12884078234930388,0.07464692930789134,0,0.07521290901067981,0.07473815416009182,0.008785820265235895,0.032165712132672275
2421,0,14.566426655341694,0.6264572370357382,11.800402556764029,8.539981557577626,0.5,0.0126009787109496,0.2028696395100785,0.5,0.0495126955745693,0.7971303604899214,0.0310568371427595,1.3200949500427952,0.30450124248873556,0.7891975033012771,1,0.7852788514659089,0.7896532576268319,0.05045688867093579,0.07554251250294075
2422,0,3.197516564124978,1.2063402332702728,1.1397265315914231,2.987496545778788,0.5,0.1223720851699722,0.8408057062814613,0.5,0.0231693690039935,0.1591942937185387,0.0727707270869828,-1.9157723535242688,0.12956353597523024,0.12833374596476843,0,0.12903828284261026,0.1295162976503265,0.014486642892956347,0.0323456485634005
2423,1,39.30769765134958,1.424439781584027,5.73242259377825,38.887458464860536,0.5,8.909699061355448e-06,0.0337690986487718,0.5,0.0002549320798982,0.9662309013512282,0.0001319208894798,0.5566008509489093,1.5443760304402583,0.63566567857372,1,0.5986790409372982,0.603057830031795,0.26165780067667355,0.32409997106823585
2424,0,6.603084296907923,2.1838161096485678,-3.7990185415456503,5.400757386984196,0.5,0.0812100867298149,0.5532745943375342,0.5,0.0655707117397988,0.4467254056624657,0.0733903992348069,-0.3425789726222903,0.13687654010928346,0.41518315011925255,0,0.41548749497078546,0.4159805706398927,0.03246554344621921,0.0341658097724844
2425,1,10.865126705211296,2.727157402905591,-9.945327189247942,4.375093761178302,0.5,0.0322778125206556,0.3138604646552596,0.5,0.0705634693722683,0.6861395353447404,0.051420640946462,0.6827173602402415,0.19973000013692177,0.6643449139541135,1,0.6631652607236121,0.6626676771899902,0.04554668461867589,0.04976716697292838
2426,0,0.9974896502195572,0.8315878339941035,0.67201196661998,0.7371468775045319,0.5,0.0794812103225028,0.9819077031951507,0.5,0.0014644937022941,0.0180922968048492,0.0404728520123984,-2.6473790091837963,0.12888116397260366,0.0661507367235704,0,0.06668350376022648,0.06626676742554513,0.007946245005470578,0.032175765745275586
2427,0,6.897086892644618,4.16593033571252,-3.5841737318864597,-5.892665463467723,0.5,0.0769073053781798,0.5316540542261148,0.5,0.0677493651895401,0.4683459457738852,0.0723283352838599,-0.3496662637965904,0.13954309787215885,0.41346335358142017,0,0.41378575756359226,0.4129171815501697,0.03422379335550702,0.034829275695241635
2428,1,7.691909384117519,4.15422123292075,-4.073888441547802,-6.524484879229807,0.5,0.065807246013977,0.4771773581875907,0.5,0.0721021599643898,0.5228226418124092,0.0689547029891834,-0.06407290631797402,0.1483409585290057,0.4839872511903283,0,0.4840559452456413,0.48420588567660594,0.03720429942136612,0.03701738376372776
2429,1,13.280006977458022,5.9852442598048565,12.694928725067122,-3.898380431255957,0.5,0.0176391590866769,0.2344171367638582,0.5,0.057607724866376,0.7655828632361418,0.0376234419765265,1.2799141586167315,0.2605581795412339,0.7824351639662599,1,0.7795741222328152,0.7807469551769667,0.04293040124771826,0.06477349974397906
2430,0,6.615313129030222,1.9180962543719384,-2.2515892087098504,6.220346761261865,0.5,0.0810295139419198,0.5523597803315042,0.5,0.0656674702108531,0.4476402196684956,0.0733484920763864,-0.44617019638512917,0.13714066966276875,0.39027172105728036,0,0.3906617050841614,0.3913406157080586,0.031899177004158834,0.03423153324826855
2431,0,13.699318845586124,3.494797978846428,-12.853643318737852,-4.738690775699219,0.5,0.0158225667881946,0.2234439578463878,0.5,0.0549896715050074,0.7765560421536122,0.035406119146601,0.9652912762569053,0.2593542589829539,0.7241799550644162,1,0.721675811699928,0.719501759736497,0.05207901173646105,0.06447754773782444
2432,0,0.3857463057085284,5.947226885594312,0.3641810722572126,-0.1271705900645441,0.5,0.0376891869515472,0.9972520127540372,0.5,0.0001038547967103,0.0027479872459628,0.0188965208741288,-2.743324560613873,0.12939486613441,0.06046476288922016,0,0.06097660379039374,0.06044604022415535,0.0070826066631378415,0.032303657343501824
2433,0,2.8476681873505303,4.357243870446664,-0.9902094738162308,-2.6699624160674693,0.5,0.122462939808942,0.8694362145444855,0.5,0.0183903370160896,0.1305637854555146,0.0704266384125158,-2.157358905804463,0.12993954677777791,0.1036455607256604,0,0.10430859695543546,0.10485810812431015,0.012633338198386414,0.03243925672653192
2434,0,16.41392070749558,5.27157377848371,8.707508405737665,-13.91388121107695,0.5,0.0076702836585589,0.1669672112583953,0.5,0.0382685782338429,0.8330327887416047,0.0229694309462009,1.209155115172714,0.37578232113535937,0.7701494222722984,1,0.7644010890747454,0.762993093323743,0.06581661971802262,0.09285544866884154
2435,0,9.207898434900612,5.215794083950286,4.441991611009752,-8.06561244513795,0.5,0.0475267573281357,0.3890899366580387,0.5,0.0746217560370553,0.6109100633419614,0.0610742566825955,0.9369701608697584,0.17040769078650014,0.7184872379527336,1,0.7174145880446333,0.7156980583692516,0.03369786430460294,0.04249912886151497
2436,1,19.02014702696759,1.915886199928724,-6.4341591738892285,17.898815286284204,0.5,0.0037284048195704,0.1298807524390794,0.5,0.0249779642886564,0.8701192475609206,0.0143531845541134,1.5082663256007425,0.5100175370296485,0.8188041342601503,1,0.8079389871778231,0.8094211775574336,0.0774759643718743,0.12481058554856383
2437,0,8.762257172675834,4.533151053517964,-1.562133111643691,-8.621884417087458,0.5,0.0524694896229412,0.4129161683531004,0.5,0.0746010725016025,0.5870838316468997,0.0635352810622718,0.5906418139918143,0.16389892143346527,0.6435123940728256,1,0.6428030116365083,0.642493529429868,0.0366733595972868,0.04088325123127812
2438,1,10.676730556220075,4.682361279283115,-0.3205494975550465,-10.671917512318986,0.5,0.0337738615099946,0.3214427773431443,0.5,0.0712957306244107,0.6785572226568556,0.0525347960672026,1.2374334207882653,0.20749083502676954,0.7751169480632698,1,0.7733112672517012,0.7727737263362968,0.03663136142453176,0.05168740258549509
2439,1,13.643748658139383,2.9074593435138225,-13.2714896007174,3.165350095096936,0.5,0.0160530028451556,0.2248577049414669,0.5,0.0553388262644334,0.775142295058533,0.0356959145547945,1.2521942509634065,0.27229674778876534,0.7776794653919467,1,0.7745795321167323,0.7770660988423589,0.04682152223103917,0.06765666607831289
2440,0,14.85981082481866,3.197764614894956,-14.836373487843725,-0.8342658320977224,0.5,0.0116571617709129,0.1964965553871589,0.5,0.0476678566648796,0.8035034446128411,0.0296625092178963,1.417999185661682,0.2973311388871086,0.8050245602048862,1,0.8012313003942723,0.8007836652725244,0.04959416788763469,0.07378996226979218
2441,0,5.0709217505637305,2.731887001846252,-4.651242697888594,2.019947713600123,0.5,0.1039329580750147,0.6774196804343091,0.5,0.0494918110553727,0.3225803195656909,0.0767123845651937,-0.7455236409440302,0.12298475939496858,0.3217974583680971,0,0.3222787152435576,0.32337918207470756,0.026669268629957527,0.030707494721698536
2442,0,14.028101540163624,4.939712459027852,3.161522659174137,-13.667201882487488,0.5,0.014520470690444,0.2153216224920954,0.5,0.0529157232337268,0.7846783775079045,0.0337180969620854,0.9769026620963965,0.2645402028085769,0.7264932046726977,1,0.723871926414901,0.7232615611929117,0.05158302413332873,0.06575204487026876
2443,0,10.264305974109938,5.392515018570342,6.455129883195983,-7.980430772910644,0.5,0.0372543163852904,0.3388639759392093,0.5,0.0726845352794073,0.6611360240607906,0.0549694258323488,0.8944949062713339,0.1850860498073211,0.7098168917348436,1,0.7085884334489483,0.7098098068195876,0.03957317866934059,0.04613987039191003
2444,0,1.812231195289406,4.560200189307689,-0.2747378484668196,-1.791284740012009,0.5,0.1100585423330664,0.9426686077036724,0.5,0.0066935606155694,0.0573313922963275,0.0583760514743179,-2.5162080865329193,0.1303055277172835,0.07472971528293516,0,0.0753089314583809,0.07515992502093467,0.009312875471264338,0.032530365755020774
2445,1,8.870786655832378,5.24588343426982,4.511196754721883,-7.63805994565901,0.5,0.0512320491409737,0.4069609743374123,0.5,0.0746572925198242,0.5930390256625878,0.0629446708303989,0.847394607585401,0.16512307193921472,0.7000203165184924,1,0.6990743986534693,0.6984404791433368,0.03442119845844954,0.041187227512173186
2446,1,11.540590926472564,1.9624947407491349,-4.405721502579164,10.666529753105856,0.5,0.0273724634931002,0.2884842859834944,0.5,0.0675112609350177,0.7115157140165057,0.0474418622140589,0.6782914280085729,0.20578698554827465,0.6633572552192019,1,0.662112118290618,0.6617951170898624,0.046925322939583125,0.051265955185103684
2447,1,13.281091339467778,1.3793980364243343,2.5264864024058946,13.038567928486016,0.5,0.0176342242766404,0.2343878311393418,0.5,0.0576010137940468,0.7656121688606582,0.0376176190353436,1.276464452575681,0.2561575948516289,0.7818473470645492,1,0.7790828889236296,0.7780726909749159,0.04375487850214969,0.0636915100266382
2448,0,7.627578102243049,3.283006878110928,-7.551437029991617,-1.0750565045099103,0.5,0.0666713312832573,0.4813694524230871,0.5,0.0718321216210585,0.518630547576913,0.0692517264521579,0.35077370909230865,0.14571746368833274,0.5868051887743473,1,0.5864527546226628,0.5860726225478919,0.03648202793112083,0.036365042015692906
2449,0,3.9956067809985454,0.8937608682188714,2.5031881848223327,3.1143093070097323,0.5,0.1171971110901059,0.7718158736136895,0.5,0.0346488344219782,0.2281841263863104,0.075922972756042,-1.467251512153458,0.1296508664073515,0.18736073007734266,0,0.1880955349166672,0.187454110791304,0.01971107355886851,0.03236738974132647
2450,0,7.894324537454072,4.280337949012843,-3.3056239978156388,-7.168905766413366,0.5,0.0631323475384983,0.464235152343008,0.5,0.0728598262981178,0.535764847656992,0.0679960869183081,0.04017209312001557,0.15028473898056985,0.5100416728811388,1,0.5099974474119915,0.5115464138546449,0.038180172313757296,0.03750063041659468
2451,0,4.1315131236529385,3.8323660174324594,-3.184378239877834,-2.632325191975529,0.5,0.1158160751897214,0.7598206749322126,0.5,0.0366094628493085,0.2401793250677874,0.0762127690195149,-1.4447669405817134,0.12671387740608775,0.1908082457280811,0,0.1915091927580325,0.1922915931142626,0.019741723770445568,0.03163615043349888
2452,0,2.503336031253352,4.20967942199978,-1.2061113977785882,-2.1936240747949185,0.5,0.1207484689239177,0.8960173330953641,0.5,0.0140128403319896,0.1039826669046358,0.0673806546279536,-2.276825035961892,0.1297222962826875,0.09306057505132559,0,0.09369431316496875,0.09410979666025512,0.010978319686945055,0.03238517233567939
2453,1,7.3222327914773615,3.5425376061320466,-6.741525553774936,-2.8577834523255774,0.5,0.0708596914764522,0.5017883502048618,0.5,0.0703546102256953,0.4982116497951382,0.0706071508510738,0.1910990176313745,0.14044956264485176,0.5476298935372544,1,0.5474475832728464,0.5479491540820273,0.03409505249532337,0.03505478514042215
2454,0,9.625468128739149,2.0647886131964066,-4.563864253484488,8.474714141086976,0.5,0.0432265046699993,0.3682245739990114,0.5,0.0741651843217174,0.6317754260009886,0.0586958444958584,0.4330871004629898,0.1713897133670071,0.6066105980717708,1,0.6060194664710742,0.6079246109865493,0.040163649728247354,0.042742850609731486
2455,1,17.568035660314198,0.9129698606233024,10.741067668105885,13.90199058808636,0.5,0.0055878796841098,0.1489097009716111,0.5,0.0319374101234034,0.851090299028389,0.0187626449037566,1.6743080685430258,0.3974121759987563,0.8421493536638998,1,0.8354400020653526,0.8339971327684009,0.05503897805512922,0.09806574910758725
2456,1,10.62476597329106,0.996415261916093,5.7725977099245736,8.91979639154264,0.5,0.0341967199784713,0.323574851145026,0.5,0.0714873894554363,0.676425148854974,0.0528420547169538,0.7486367789579257,0.2028294651375318,0.6788815876084234,1,0.6775776347744998,0.678151567038828,0.04475013451542522,0.05053423762238274
2457,0,1.3632721829806376,2.5926588914001885,-1.162982069146797,0.7113253487201396,0.5,0.0961581726587548,0.9667282387209486,0.5,0.0033094634433818,0.0332717612790513,0.0497338180510683,-2.533018595729504,0.127451906720599,0.07357562728035864,0,0.07412557631891485,0.0744775951481252,0.008985662201319976,0.03181991480948232
2458,1,6.146833301343875,1.9262138023784767,-2.138985990180979,5.762664190139796,0.5,0.0880164128477178,0.588340659427817,0.5,0.0615846922897667,0.411659340572183,0.0748005525687422,-0.6199753698487653,0.13420369864729836,0.34978705319026276,0,0.3502832322773464,0.3485024983857473,0.030419315866909918,0.03350065907622923
2459,0,3.1190583767200266,0.1471610252154417,3.0853455471243376,0.4573488955134682,0.5,0.1225324300449128,0.8473442601509876,0.5,0.0220751820053285,0.1526557398490123,0.0723038060251207,-1.8076017779469,0.12480267822080726,0.14092822243202344,0,0.14159576512993585,0.14148113407581164,0.015277295406975634,0.03116023482285135
2460,1,8.141119640238902,4.936476202457369,1.8090911025105572,-7.937570055092473,0.5,0.0599644492067603,0.4489605478453468,0.5,0.0735983983408515,0.5510394521546532,0.0667814237738059,0.7288055440527709,0.15622319293431045,0.6745431027373612,1,0.6737813918714363,0.6741011136659613,0.03528555513217973,0.038976559652770915
2461,0,11.361219989950705,5.347699070637837,6.7420561801060135,-9.14450644509313,0.5,0.0286073355491412,0.2949573442536145,0.5,0.0683807073203513,0.7050426557463856,0.0484940214347463,0.9808258090065968,0.20430871165131861,0.7272720441637371,1,0.7256940520824368,0.7223100128499982,0.04043827438122008,0.05090024425875328
2462,1,5.642570210268154,5.329119343746981,3.263498820904488,-4.60306137518941,0.5,0.095584783371617,0.6290876236877686,0.5,0.0563571397762115,0.3709123763122314,0.0759709615739142,-0.470391228800889,0.1306805958804945,0.384523649179538,0,0.38489513879272386,0.38584339281878716,0.030991990342295647,0.03262373474913105
2463,1,11.520497118835245,4.233876023045705,-5.304724257476935,-10.226522107599775,0.5,0.0275084382313282,0.289200213484468,0.5,0.0676105725739858,0.7107997865155321,0.047559505402657,1.0653892634924786,0.21743742591494244,0.7437190928072586,1,0.7418554373050127,0.7402883355464757,0.043547014433937166,0.05414619275011012
2464,0,13.581833260176609,0.7507677724887736,9.930565323084778,9.265531127311895,0.5,0.016313386987878,0.2264471912519708,0.5,0.0557271929711195,0.7735528087480292,0.0360202899794988,1.157531452607503,0.27373339945339936,0.7608838775927894,1,0.7578389983814475,0.7570012962207888,0.04869134873947373,0.06800921850159136
2465,0,2.9582668525885145,0.3600222564662485,2.76860935630856,1.0421828070375443,0.5,0.1226145046043556,0.8605393544638055,0.5,0.0198711399723013,0.1394606455361944,0.0712428222883285,-1.9011699878494004,0.12584780415968816,0.12997611213218438,0,0.1306430144581205,0.13037432466607143,0.014193515562762798,0.03142049303249039
2466,1,19.78819927581124,5.345026327621623,11.700242903589965,-15.95860728811287,0.5,0.0030028145741606,0.1211923086284309,0.5,0.0217744556020112,0.878807691371569,0.0123886350880859,2.263502790727243,0.6302937518737379,0.9058089112086738,1,0.891410999258406,0.8937960775662168,0.05808273026799606,0.15255606655430143
2467,1,11.462185620876491,6.19266361864898,11.415256096040462,-1.0361599631518863,0.5,0.0279063865660791,0.2912908891809118,0.5,0.0678960830702002,0.7087091108190882,0.0479012348181396,1.040809581718865,0.20579118413551653,0.7390061852143728,1,0.7373540620881286,0.7385861669786695,0.03947592065311854,0.051266993796971194
2468,0,2.3460139682615364,3.1761072132306163,-2.3446167567405274,-0.0809555636739793,0.5,0.1192525782223536,0.9075053484517582,0.5,0.012154447009843,0.0924946515482417,0.0657035126160983,-2.1544434558652856,0.12515057627061235,0.10391672838949799,0,0.10453247374783876,0.1047183820656038,0.011823005365387919,0.031246870600074472
2469,1,3.8607215052161137,6.246707699068882,3.858153221320776,-0.1407986564221991,0.5,0.1184484230969212,0.7836857463112396,0.5,0.0326943323435734,0.2163142536887605,0.0755713777202473,-1.405584937889441,0.12388923060022432,0.19693136161767003,0,0.19759911878738282,0.1975418042326766,0.020400623071359515,0.03093275337997914
2470,0,3.3549986476065587,0.1083426566267866,3.3353271938545563,0.3627787691915404,0.5,0.1218327480369699,0.8275099120623242,0.5,0.0253953954100828,0.1724900879376758,0.0736140717235264,-1.681296944906988,0.12443531862607615,0.15692380836916886,0,0.15759818126699074,0.15787442734842963,0.016864451033759435,0.031068750569534287
2471,0,15.417068719966734,1.4037280334377251,2.563737978144484,15.202409529268587,0.5,0.0100440764128153,0.1851305806054236,0.5,0.0442099338105022,0.8148694193945764,0.0271270051116588,1.7322796949109602,0.3457339961450546,0.8497037860053707,1,0.8446183525536042,0.8462386622105874,0.045140255599685236,0.08558270326694684
2472,1,13.233968857166197,3.4566490174324964,-12.58257855059024,-4.100810740654971,0.5,0.0178498422669305,0.2356659135239422,0.5,0.0578923047411775,0.7643340864760577,0.037871073504054,0.9438234635924727,0.2486544507219157,0.7198713318583214,1,0.7175963653696916,0.7174559536520231,0.04855642964801538,0.0618452876886223
2473,1,11.78540955519822,0.9501024390979292,6.854391378957571,9.587137070462155,0.5,0.0257625822269485,0.2799437730471849,0.5,0.0662651201452924,0.720056226952815,0.0460138511861204,0.943002589788226,0.2299161980037078,0.7197057673671622,1,0.7177574026439826,0.7181762688306736,0.04772748054761456,0.057227178645997134
2474,1,19.338607989163197,5.062466041124875,6.632566156819995,-18.165649592952423,0.5,0.0034090428075222,0.1261736017240698,0.5,0.0236096263985573,0.8738263982759301,0.0135093346030398,1.311955666685555,0.45482724427797294,0.7878402256711247,1,0.7793199368368595,0.775076798706499,0.07543971721933165,0.11178633965126894
2475,0,10.546538529162858,4.2138453129477895,-5.042795532265068,-9.262812109013336,0.5,0.0348417215284317,0.3268182024864706,0.5,0.0717671554048354,0.6731817975135292,0.0533044384666336,0.7866504131777494,0.19580601573531806,0.6871116572245184,1,0.6858513258593822,0.6866702657145944,0.04080390211164642,0.04879570121620247
2476,1,7.103490343438704,1.966197907972276,-2.7361139986517973,6.555398938715217,0.5,0.073942432265102,0.5169463878187439,0.5,0.0690945131657427,0.483053612181256,0.0715184727154223,-0.25988015150032184,0.1409491765013557,0.43539316984100107,0,0.435640941688671,0.4354046802602698,0.03423822773233632,0.03517907248073937
2477,0,0.5593549511106449,4.7317070286155865,0.0108049738485452,-0.5592505823619,0.5,0.0515786598987184,0.9942393411456718,0.5,0.0002988486288397,0.0057606588543281,0.025938754263779,-2.7409116737374215,0.1297817921339793,0.06060198149815807,0,0.06111752192338103,0.060981417771427404,0.007454071630891518,0.03239998387074694
2478,0,5.943600488478368,2.1366535300853045,-3.186599608296848,5.017167498005491,0.5,0.091071565490884,0.604524619820028,0.5,0.0595783212217478,0.395475380179972,0.0753249433563159,-0.6190277608690652,0.13265437690126258,0.35000260431917546,0,0.3504868444583786,0.3506910687475971,0.029439498473608453,0.03311504749708738
2479,0,7.562811623004851,2.036025324461439,-3.392885065230137,6.75902733972837,0.5,0.0675478694003571,0.4856284569315034,0.5,0.0715458522220654,0.5143715430684965,0.0695468608112113,-0.08608210131769295,0.14527040536258665,0.4784927539847647,0,0.47858121398000486,0.4810048706031249,0.038611110450733004,0.03625386682590859
2480,0,1.350850174668321,1.1070908685459444,0.6041884581936651,1.2082021773639522,0.5,0.095677337562735,0.9673120849730136,0.5,0.0032331785458322,0.0326879150269865,0.0494552580542836,-2.571558524914898,0.1288585337449205,0.0709914480245119,0,0.07154367242599949,0.0716059841799973,0.00879184666959169,0.03217013161287252
2481,0,6.805111887718024,0.698069986701304,5.213288088830036,4.373919878921426,0.5,0.078244156581831,0.5383336001605645,0.5,0.0671009538821894,0.4616663998394354,0.0726725552320102,-0.09844793465464802,0.1380862741287779,0.47540787535947204,0,0.47549928645867406,0.4744898599852312,0.0353825292771969,0.03446681867387169
2482,0,9.075263212625265,3.704648255843403,-7.674297265440074,-4.844126738648406,0.5,0.0489595941123364,0.3960093917157738,0.5,0.0746728124329002,0.6039906082842261,0.0618162032726183,0.5450031221553444,0.16374008877976662,0.6329755020121356,1,0.6323139377014295,0.6326127050261673,0.03793337383545503,0.04084380829109724
