,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
372,0,0.9409912351314256,4.100173609606665,-0.5407706093436502,-0.7700854839978892,0.5,0.0764047985726514,0.9838670490887428,0.5,0.0012528469836435,0.0161329509112571,0.0388288227781474,-2.4249280375354125,0.0822995909025242,0.08129145383541797,0,0.08153214864321384,0.0813168728970686,0.006122982587839506,0.02056329238915733
373,1,14.16664898547301,0.1994749513959742,13.885735014922616,2.8071883750392503,0.5,0.0140020663105084,0.2120191758888388,0.5,0.0520394426794598,0.7879808241111611,0.0330207544949841,1.108799022636532,0.19049637218083137,0.7519051443447907,1,0.7504440471461304,0.7519677776252347,0.03604384531628371,0.04748059505922486
374,0,2.5289088957466066,5.393153084052427,1.5916623491918842,-1.9651949443124703,0.5,0.1209465863418654,0.8941081224840092,0.5,0.0143240630353618,0.1058918775159907,0.0676353246886136,-2.0762588406563935,0.08347627185158084,0.1114258412341028,0,0.11170684055049841,0.11203244122276484,0.008230428165188711,0.02085695792852349
375,1,4.920192290996247,0.6354976202371436,3.959654736045652,2.9205181991711906,0.5,0.1060397705829882,0.6904638689137322,0.5,0.0475378101669134,0.3095361310862678,0.0767887903749508,-0.7905813645579622,0.08519201530910533,0.3120438528064783,0,0.3122852405662365,0.3122792797228039,0.019172856615589696,0.021285131995393614
376,0,2.5214900184972877,0.7911636264180075,1.7726535090023294,1.7932126060239424,0.5,0.1208903616513059,0.8946631566296466,0.5,0.0142335235288116,0.1053368433703534,0.0675619425900587,-1.8835367393092146,0.08156045322579661,0.13198316428402396,0,0.13226471229766992,0.13184297015844948,0.009427351228839665,0.02037881771814709
377,0,2.8360152150018805,4.07564409939567,-1.686241797538332,-2.2802567618487304,0.5,0.1224364684129831,0.8703643506228073,0.5,0.018236191634928,0.1296356493771928,0.0703363300239556,-1.9532042281359834,0.08302008272039216,0.1242043898442641,0,0.12449162233075362,0.12475415323879047,0.009145383695125311,0.02074310801251389
378,1,5.841379803550649,4.795130243078313,0.4827718484708367,-5.821395825028004,0.5,0.0926075930922637,0.6127887792006397,0.5,0.0585172255003138,0.3872112207993603,0.0755624092962887,-0.6069796091673583,0.08916458126621078,0.352748497383066,0,0.3529643572620869,0.3532232433662669,0.02067995500523628,0.022276388565590555
379,0,20.935966264589204,4.318266687246338,-8.039367504491947,-19.330888586915403,0.5,0.0021670002414678,0.1096859423805033,0.5,0.0175894078673351,0.8903140576194967,0.0098782040544015,2.583991803224367,0.49482032633994805,0.9298241862619024,1,0.9218722248376616,0.9244776473514047,0.033762709869047766,0.12124131880242117
380,1,9.565573528595,2.282289196231708,-6.245986436217109,7.244849920429637,0.5,0.0438237870973266,0.3711335182977381,0.5,0.0742571324012173,0.6288664817022618,0.0590404597492719,0.5484268659112574,0.11717743238673145,0.6337705349220019,1,0.633428669306617,0.6336342117352144,0.02703629569156912,0.029260885083894794
381,1,1.7785990831490257,4.847768357599027,0.2400508070637282,-1.7623252561904137,0.5,0.109233780759728,0.9446601516851438,0.5,0.0063991064377153,0.0553398483148561,0.0578164435987217,-2.3126657997365476,0.08324385605071431,0.09007940324558522,0,0.09033712432058495,0.09024664169974604,0.006986849039200381,0.02079895480122218
382,0,9.687902973492372,2.080173421391309,-4.724146179353985,8.458008447613274,0.5,0.0426107982652636,0.3652215381861496,0.5,0.0740603008076103,0.6347784618138503,0.0583355495364369,0.5197798326833011,0.11962032250470703,0.6270962823899188,1,0.6267561524843397,0.6259574665725974,0.0262504447737416,0.029869472207196046
383,0,4.4627710961748095,0.9910250701483384,2.444851435630548,3.7335006782574127,0.5,0.1120236748289105,0.7305557922965035,0.5,0.041316666881014,0.2694442077034965,0.0766701708549622,-1.0662816451860389,0.08460865334365739,0.25611085534211464,0,0.25639589906049015,0.25704660424647185,0.015943719906973707,0.021139553996658234
384,0,4.473902745560054,5.6686885108364296,3.655463401510543,-2.5794172010256053,0.5,0.1118871653898009,0.7295738988898143,0.5,0.0414724402102055,0.2704261011101856,0.0766798028000032,-1.2191079284675441,0.08525332703361267,0.22809347669261418,0,0.2283992846536603,0.22816773925409403,0.015218159482254995,0.02130043212885213
385,1,4.327978023491134,4.632432408698419,-0.3456816832800927,-4.314150895097072,0.5,0.1136327576440257,0.7424579290947234,0.5,0.0394166653483016,0.2575420709052765,0.0765247114961636,-1.37279470364108,0.08498879727795847,0.20216869525425443,0,0.20248224926380426,0.20270144770598825,0.013608946076255091,0.021234419337742505
386,0,0.8630864277170304,5.032663712236219,0.2717231990026298,-0.8191975859541591,0.5,0.0719229049546179,0.9863929254723368,0.5,0.0009921607330008,0.0136070745276632,0.0364575328438094,-2.446498347457148,0.08244783599182683,0.07969499565899607,0,0.07993433970530055,0.07990419872448722,0.005927486132177626,0.02060029086334192
387,1,13.314446291213144,3.3953846394608025,-12.88794870176234,-3.342941564302594,0.5,0.0174830452942289,0.2334887964737268,0.5,0.0573944030384847,0.7665112035262733,0.0374387241663568,1.2074573449700194,0.18004947283300077,0.76984874636376,1,0.7684970703626349,0.7700075928408388,0.03264408591050643,0.04489116091061396
388,1,3.9330273885657103,1.897941003692064,-1.2638408088629507,3.724434299200438,0.5,0.1177932570991463,0.7773284450303135,0.5,0.0337427607221913,0.2226715549696865,0.0757680089106688,-1.3604036298010236,0.08222977388310541,0.20417470969700233,0,0.20446776071360315,0.20419692004595202,0.012901710543789939,0.020545867631349912
389,0,1.9140778984814304,0.3306276860011343,1.810409065858533,0.6213800895686331,0.5,0.1123636770145416,0.9364644556303394,0.5,0.0076234472580064,0.0635355443696605,0.059993562136274,-2.1199635834971926,0.08139795100604758,0.10717155497935041,0,0.10743522204563206,0.10740123350938272,0.0076119831430401,0.02033825951554269
390,1,17.21323741387733,2.231959330406657,-10.569533694272875,13.586040620877617,0.5,0.0061623832990895,0.1541555443457986,0.5,0.033812716689959,0.8458444556542013,0.0199875499945242,1.6510433509554687,0.2704339426729502,0.839032012430339,1,0.8358725994074784,0.8359762821906933,0.03626033448490519,0.06719943415580698
391,1,6.185908571218615,0.8092059244983026,4.2687306765711766,4.476985957357485,0.5,0.0874297026436883,0.5852677389847475,0.5,0.0619544113608712,0.4147322610152526,0.0746920570022798,-0.28873532346616027,0.0906017148846738,0.42831350897520487,0,0.42842719010130725,0.427245865225335,0.022302036650724985,0.022634947269966732
392,0,4.142851846189477,0.4753211630698405,3.683599300595577,1.8958685640432291,0.5,0.1156958180382391,0.7588189365640715,0.5,0.0367724618944009,0.2411810634359285,0.07623413996632,-1.1529101372366308,0.08303534298931863,0.23995793610326802,0,0.24024213284285165,0.24070169600025595,0.01547661865108994,0.020746916512404234
393,1,9.144640689426172,4.888825459234274,1.6050901617513365,-9.002673986730711,0.5,0.0482060787952913,0.3923721307513579,0.5,0.0746519812381289,0.6076278692486421,0.0614290300167101,0.7707626411003304,0.11569537400417124,0.6836858452266411,1,0.6832493187631654,0.6832352053502354,0.024267656443220823,0.028891623479812445
394,1,18.697984922798767,3.76526365191997,-15.177902250366245,-10.919978179993649,0.5,0.0040807664274027,0.1337909843330411,0.5,0.0264202904842096,0.8662090156669587,0.0152505284558062,1.5979599571528802,0.3437908169374457,0.8317330678544104,1,0.8266572154344745,0.8257513174193897,0.0491754078499202,0.08511106279848546
395,0,14.117721097636348,4.315293932051025,-5.459902496947184,-13.019197890595116,0.5,0.0141831479078453,0.2131774882803562,0.5,0.0523489611917451,0.7868225117196437,0.0332660545497952,1.406303452566013,0.19461759220442887,0.8031822463035643,1,0.8015420355681232,0.8023012363505464,0.029827926743652013,0.04850140796280222
396,1,28.39568791807316,2.561908737769412,-23.75684992474952,15.554008293476462,0.5,0.0002445192344608,0.0627677004399464,0.5,0.0036511027613583,0.9372322995600536,0.0019478109979096,2.5243175726937044,0.9151530184772599,0.9258290864224217,1,0.8993277177483208,0.905347704293341,0.07904781717159436,0.21405347128338392
397,0,6.352719113294929,1.8759096407977127,-1.908364810161618,6.059305561181044,0.5,0.0849311214364872,0.5722943399264667,0.5,0.0634734940056293,0.4277056600735331,0.0742023077210582,-0.4003185643093867,0.09060076674164869,0.4012358037958251,0,0.4013904481468188,0.401255165242561,0.022622356854451166,0.022634710719977802
398,0,7.24336047213228,0.6873980042820699,5.598390913800744,4.596116850725364,0.5,0.0719637459158493,0.5072028871555521,0.5,0.0699198035241582,0.4927971128444479,0.0709417747200037,0.1253674682831638,0.09667293190341336,0.5313008814707715,1,0.531243750853491,0.5300167203827845,0.02385289695392969,0.024149428217788427
399,0,2.790655349730806,0.700307702201696,2.1338576568121046,1.798446213108839,0.5,0.12231365796316,0.8739595411180541,0.5,0.0176397977845562,0.126040458881946,0.0699767278738581,-1.7749738896378222,0.08168544914931675,0.14492486709698787,0,0.14521271551244674,0.14471047722889777,0.00995783997006894,0.02041001470918591
400,0,8.139507355257717,2.8762794083573557,-7.854709343968341,2.1342729694373457,0.5,0.0599848025882278,0.4490585488037212,0.5,0.0735942212340011,0.5509414511962788,0.0667895119111144,0.34894572422299375,0.10093885731367813,0.5863618964628344,1,0.5861930795103825,0.5854884785659078,0.024103617767955714,0.02521331049030595
401,0,26.710459743417776,5.24393879152842,13.538728634937309,-23.025018711268626,0.5,0.0004033701548896,0.0703630129744122,0.5,0.0053293314142761,0.9296369870255876,0.0028663507845828,3.280453650935939,0.9344690735779692,0.9637521347823805,1,0.9443176959575955,0.9490791987070141,0.047715375546208784,0.21798108338917788
402,1,2.80108496155604,1.4946274399858333,0.2131492791177122,2.792963362929596,0.5,0.1223447088402504,0.8731354138000604,0.5,0.0177764074340073,0.1268645861999395,0.0700605581371288,-1.8044097054640642,0.08157099227126127,0.1413151216638976,0,0.14160086451517148,0.14177476789140064,0.010157115970598058,0.020381448102122723
403,0,15.59003801900208,2.0130079437490727,-6.671591295460781,14.090392294761074,0.5,0.0095877235546378,0.1817880151474415,0.5,0.0431535066461627,0.8182119848525584,0.0263706151004003,1.1541818653547982,0.21794634063560414,0.7602739225788735,1,0.7583336542307438,0.7588217640725059,0.03880228053718224,0.05427192592152097
404,1,9.792019029298348,1.0684470216267985,4.714719319624134,8.582252525258385,0.5,0.0415996613939714,0.3602794888066497,0.5,0.0738653114574157,0.6397205111933504,0.0577324864256935,0.5542015717199704,0.12286664894382478,0.6351098372641732,1,0.6347307433527103,0.634552563371122,0.028497075424835913,0.030678078374534734
405,1,2.563236845016985,5.068857622137516,0.894485217336666,-2.402098940430807,0.5,0.1211936006566547,0.8915277652332708,0.5,0.0147456324023897,0.1084722347667292,0.0679696165295222,-2.092368800988486,0.0838464661862332,0.10984074890153037,0,0.11012288529302103,0.10958011018282292,0.008400099723225456,0.020949344758566135
406,1,14.856207619939031,1.2917621414831335,4.091805425727968,14.281597711905968,0.5,0.0116683412057887,0.1965731441302062,0.5,0.0476904346708379,0.8034268558697938,0.0296793879383133,1.4433661763956938,0.21962693436994898,0.8089753819620275,1,0.8068837214750783,0.8030171746078483,0.0337222200506347,0.0546870862997304
407,0,1.0683295773441503,5.588536296834725,0.8207745630782732,-0.6838546647000374,0.5,0.0831392679271347,0.9793017664708432,0.5,0.0017572070651934,0.0206982335291568,0.042448237496164,-2.405361988622597,0.08230415922929023,0.08276473084674905,0,0.08300744389748499,0.08328752816172243,0.006195628601768995,0.020564432539029287
408,1,15.068435405158343,0.9355265589281168,8.941529333666814,12.128759158900197,0.5,0.0110267163294151,0.1921313354752635,0.5,0.046364839827414,0.8078686645247365,0.0286957780784146,1.5616568890276796,0.2252582830419008,0.8265909772232343,1,0.8243825713824604,0.8243507217182391,0.032376378889272514,0.056077650004813906
409,1,10.573619368206458,0.5177278306735599,9.18790356133627,5.232958502730078,0.5,0.0346172832227159,0.3256908045104413,0.5,0.0716715119882833,0.6743091954895586,0.0531443976054996,0.8175108034449894,0.13263545265643817,0.6937076974473261,1,0.6931104583576893,0.694005478807631,0.027748303171530223,0.033110337185376926
410,1,8.570841450873747,3.654422962431875,-7.468282591230453,-4.205244144344029,0.5,0.0547046910187494,0.4236645751321653,0.5,0.074417955125748,0.5763354248678346,0.0645613230722487,0.41706839728341066,0.10590302862163803,0.6027815307036973,1,0.6025623246951669,0.6015727416230283,0.026509175553413093,0.026451040078894872
411,0,8.668916675670122,0.2155742772765766,8.468263438266247,1.8543545156831929,0.5,0.0535510627073202,0.4181180902860485,0.5,0.0745253442969405,0.5818819097139515,0.0640382035021304,0.5413832944878831,0.10531491731478472,0.6321341485751395,1,0.631860832746813,0.6314434767644931,0.02477861600907981,0.02630442145208456
412,0,6.242900888964191,0.2810274319874754,5.997998095496067,1.7314243719710756,0.5,0.086574792980083,0.580808715092024,0.5,0.0624842530198827,0.419191284907976,0.0745295229999829,-0.18518668067257482,0.08912126109422214,0.45383518623941727,0,0.45390660551632456,0.45314803051046887,0.02250385025333753,0.022265580009257935
413,0,4.732872797086136,3.303643708637198,-4.670864764291273,-0.7636146063952534,0.5,0.1085747429321523,0.7068054971563291,0.5,0.045038582613529,0.2931945028436708,0.0768066627728406,-0.9559984942811466,0.08316345999233778,0.27768007785565163,0,0.27794001480301056,0.27819928688296847,0.016403468477136866,0.020778890532143546
414,0,10.549914503552968,1.1468949422621753,4.339387160912038,9.616153862121228,0.5,0.0348136757099714,0.3266773903326804,0.5,0.0717553025548482,0.6733226096673195,0.0532844891324098,0.6627873542607816,0.13188768072193474,0.6598862506868378,1,0.6593806075927731,0.6597284904472075,0.028418054729163828,0.032924209380294944
415,1,4.017769182228638,1.7286446958174346,-0.6315679659968775,3.967819439691371,0.5,0.1169797831615527,0.7698616917055618,0.5,0.0349693064241287,0.230138308294438,0.0759745447928407,-1.3308308928731996,0.0825481334976007,0.20902195900262122,0,0.2093159117949176,0.2095958353881254,0.013815325996536842,0.02062532262459338
416,1,5.090342872947778,2.2430147936450884,-3.169875314936913,3.9828985741446954,0.5,0.103657783938854,0.6757467798946784,0.5,0.0497395936335705,0.3242532201053216,0.0766986887862122,-0.8402501855120419,0.08490366360741743,0.301482094653437,0,0.3017320784449975,0.3010062977075306,0.018026791487213818,0.021213174268534085
417,0,0.9043058461819168,1.5753603999694024,-0.0041273037249245,0.90429642750746,0.5,0.0743294893889534,0.9850820440632596,0.5,0.0011256362393238,0.0149179559367404,0.0377275628141386,-2.3490798126919246,0.08125351573530042,0.08713894162375896,0,0.08738100574657748,0.08734021651308645,0.006385752666420877,0.02030221033692059
418,0,0.7493321190327583,4.508952201228484,-0.1513923811672705,-0.7338793984972106,0.5,0.0648567084780843,0.989708885592068,0.5,0.0006743880112489,0.0102911144079319,0.0327655482446666,-2.4535752620932634,0.0823440118847726,0.07917748999257036,0,0.07941550293336792,0.0793805270783085,0.006119585582980215,0.02057437884122304
419,0,2.596463958912735,5.987972030204563,2.4841412200087003,-0.7554253695676884,0.5,0.1214124247457637,0.889011446764039,0.5,0.0151577231276966,0.110988553235961,0.0682850739367301,-1.9606424085091434,0.08227886212083141,0.12339754104560759,0,0.12367916819821478,0.12395930076030473,0.00887394201513498,0.020558118956673588
420,1,12.301319906131663,2.925123714962917,-12.014231037780174,2.642105978917328,0.5,0.0226417896645443,0.2630009254375422,0.5,0.0634483624019409,0.7369990745624578,0.0430450760332426,1.140914861567451,0.16585847192682318,0.7578475690889032,1,0.7567239697075718,0.7540164472269335,0.03106246921607507,0.041369824446650716
421,0,3.80780070535024,4.460195801187799,-0.9501542694291296,-3.687350414044125,0.5,0.1189038971237794,0.7883286919722968,0.5,0.0319264587095179,0.211671308027703,0.0754151779166487,-1.607156460412897,0.08410175561437334,0.16698377602199133,0,0.1672938350746726,0.1674001812708206,0.011792704645139129,0.021013054734365433
422,0,6.93747240875283,2.6595546245923383,-6.1469610390058325,3.216114644590758,0.5,0.0763232340168015,0.5287455276011389,0.5,0.0680245288154852,0.4712544723988611,0.0721738814161433,-0.05269664110363825,0.09195551272392234,0.48682888752771475,0,0.48685069109035617,0.4872574032881366,0.021992815204795832,0.02297269272269331
423,1,13.31410004159984,0.6248160124855101,10.798677191145842,7.788056936049928,0.5,0.0174846085343997,0.233498105245942,0.5,0.0573965495631501,0.7665018947540578,0.0374405790487749,1.217923140993221,0.183915276176759,0.7716978543190437,1,0.770283735192276,0.769788213944878,0.03130445443755859,0.045849653785620226
424,1,7.728100743255385,5.070994517019283,2.7123223783001764,-7.236494207423682,0.5,0.0653240490130774,0.4748357242368268,0.5,0.0722478430724825,0.5251642757631731,0.06878594604278,0.2736936451771269,0.10104081872005682,0.5679994637797686,1,0.5678652388462188,0.5678871107282197,0.02494449451170998,0.025238735958524994
425,0,1.784272389546388,3.541567938103844,-1.6434408732070134,-0.6947877779366498,0.5,0.1093751751108291,0.9443262333351936,0.5,0.0064483308448778,0.0556737666648065,0.0579117529778534,-2.217221571173506,0.08183580840739474,0.09821461101434198,0,0.0984726332750292,0.09843449342333399,0.0074385326752326964,0.020447541773509603
426,0,9.537487689428886,0.7438117550674181,7.018570235724303,6.457812576423417,0.5,0.0441061065927832,0.37250712174162,0.5,0.074297284962711,0.62749287825838,0.0592016957777471,0.6416873416030991,0.12056839693663424,0.6551347868182161,1,0.6547226241956294,0.6532180863874385,0.026195841270086177,0.030105638251486155
427,0,2.3358654638494456,0.9607013948008278,1.338323064990818,1.9144604563474716,0.5,0.1191390562885886,0.9082305752139967,0.5,0.0120380473456037,0.0917694247860032,0.0655885518170962,-1.9553656883284742,0.08150028334724717,0.12396946217917762,0,0.12424614175262662,0.12437160380132951,0.009294475268191322,0.020363800218422656
428,1,20.607279842825108,4.984352535506424,5.535596309909796,-19.84986539032996,0.5,0.0023799555820391,0.1128149458320063,0.5,0.0187161462197837,0.8871850541679936,0.0105480509009114,1.8604308002335195,0.41033262330088743,0.865347153420197,1,0.8583698837448615,0.8594886254564194,0.04958465790683724,0.10116763299375553
429,0,3.065547444811265,5.317402648987386,1.7436015936954703,-2.5213953713869413,0.5,0.1225976332293951,0.8517675127672203,0.5,0.0213355778778238,0.1482324872327796,0.0719666055536095,-1.892134186805505,0.08408691047558586,0.13100132227510647,0,0.13130003257725123,0.1311429732565305,0.009482726087053923,0.021009350003361238
430,0,7.509090893057174,4.517974104013992,-1.4506997994555912,-7.367626220978755,0.5,0.068279857406059,0.4891904933721426,0.5,0.0712973795418314,0.5108095066278572,0.0697886184739452,0.10035805708689571,0.09683366384323051,0.525068477537871,1,0.525022527439434,0.5257801698755057,0.024780525115230864,0.024189517309002317
431,0,0.6091566571733893,2.914625398302157,-0.5935338076071935,0.1370746227642633,0.5,0.0552461511194055,0.9931751973895504,0.5,0.0003796350103869,0.0068248026104496,0.0278128930648962,-2.4152809208995656,0.08156067279574289,0.0820148473416001,0,0.08225220813496958,0.08260714636062472,0.00620251901906993,0.020378872519446922
432,0,5.510426722234014,1.1623413532334217,2.1886967321487645,5.057114718472581,0.5,0.0975498821970439,0.6400773580531607,0.5,0.0548533874542191,0.3599226419468392,0.0762016348256315,-0.6666509218458427,0.08776245267881826,0.33924716056105614,0,0.3394726818265436,0.33975573778157137,0.019800747372462367,0.02192654133757077
433,1,14.47546971823316,3.0161273330537908,-14.361685955843033,1.8114083110183248,0.5,0.0129077718912469,0.204903085278278,0.5,0.0500867500004902,0.795096914721722,0.0314972609458686,1.5152239479683653,0.2179548837473164,0.8198341056623222,1,0.8177661230165929,0.81757824826091,0.03293873916196995,0.054274036535230885
434,0,4.544911075897293,5.535665842085888,3.333135271768368,-3.0897291059100134,0.5,0.1110042518121178,0.7233155173909904,0.5,0.0424616273833289,0.2766844826090095,0.0767329395977233,-1.2102914553029382,0.0857146944746197,0.22964948535835494,0,0.22995783982677842,0.23047939323086572,0.015032888793152307,0.021415563529340265
435,0,5.635782353884087,3.851176910741929,-4.275489379287021,-3.671816077631769,0.5,0.0956860538314411,0.6296491813224134,0.5,0.0562811950268478,0.3703508186775865,0.0759836244291445,-0.6847937614485358,0.08693847716407703,0.3351922259001525,0,0.33541822715255687,0.33523162369056936,0.01981085431408035,0.021720939901287872
436,1,13.754743302766157,1.6261543010593582,-0.7610458818936444,13.733672942466743,0.5,0.015595774302077,0.2220458982928597,0.5,0.054640939917735,0.7779541017071403,0.035118357109906,1.1099670746608945,0.1795594502096577,0.7521229730876438,1,0.750822975797158,0.7504231352822722,0.034609299108830954,0.04476964008562467
437,0,15.84226418315663,4.968148403248092,4.007779184585096,-15.326938391490122,0.5,0.0089571965318226,0.1770623384113911,0.5,0.0416306168461485,0.8229376615886088,0.0252939066889855,1.3015708983384682,0.23263202445212236,0.7860992439483606,1,0.7838011972540366,0.7834043819645996,0.03813534180175707,0.057897136526313564
438,1,16.63001743513153,5.947705813794532,15.702936509858285,-5.474967110416137,0.5,0.0072311703573378,0.1633603935313026,0.5,0.0370339676055687,0.8366396064686973,0.0221325689814532,1.8420740563054685,0.28267375653497545,0.8631938178036038,1,0.859824876814861,0.8607516595951781,0.032954116672586235,0.0702016087165026
439,0,10.584410030895928,0.6299075744989896,8.553070769977303,6.23495919039493,0.5,0.0345281934368793,0.3252429438114628,0.5,0.0716330441667708,0.6747570561885372,0.053080618801825,0.8225688370961157,0.13437385602513563,0.6947813606793566,1,0.6941658523254233,0.693101111504095,0.028362342891915658,0.03354300721255454
440,0,8.887447679765241,3.907097156220545,-6.40814198669953,-6.158120049078549,0.5,0.0510440022468663,0.4060555629754829,0.5,0.0746629376429051,0.5939444370245169,0.0628534699448857,0.4251165932510993,0.11069572255516011,0.6047069550914742,1,0.6044633164531236,0.6039511806306079,0.026029411359519923,0.027645706581185814
441,0,7.422658512712319,2.3146139785175945,-5.025898459716339,5.462252655174565,0.5,0.0694667680414646,0.4949775390083347,0.5,0.0708765052727916,0.5050224609916654,0.0701716366571281,0.03140573221860743,0.09711296630538574,0.5078507877828314,1,0.5078362926531387,0.5077624738768073,0.02413966338608221,0.024259179024423316
442,0,6.972425437482304,2.5651558794656637,-5.845751690420989,3.800250472691301,0.5,0.0758192361724199,0.526240307937379,0.5,0.0682579753767991,0.4737596920626209,0.0720386057746095,-0.05949667016678095,0.09262013219194955,0.48513021860383937,0,0.4851551872004417,0.4835013841369153,0.02323501257957943,0.023138494302779478
443,0,5.204304412100799,3.91752607488119,-3.7146638336696856,-3.645004391854457,0.5,0.1020281360639187,0.6659695822142647,0.5,0.0511742605450796,0.3340304177857353,0.0766011983044991,-0.8955290189737517,0.08554286408781137,0.2899701511906689,0,0.29023456816721066,0.2908206222697955,0.018367009939928274,0.021372684580900803
444,0,13.460047537659976,4.75379530851226,0.5571719027192814,-13.448510667984262,0.5,0.0168369191724906,0.2296183134092518,0.5,0.0564887617041997,0.7703816865907482,0.0366628404383451,1.2916891862078235,0.1806555215750635,0.7844329642347155,1,0.783043364031811,0.7823671901285723,0.030089455889243458,0.04504144768347251
445,1,8.83454707752917,2.435512342907141,-6.722304312830663,5.732350895642856,0.5,0.051642837681122,0.4089384182315487,0.5,0.0746422834489766,0.5910615817684512,0.0631425605650493,0.43029575222572225,0.10855805889276185,0.6059442891205693,1,0.60570734124739,0.6063696869230342,0.025624428906988666,0.027112893165158636
446,0,6.191113095314417,1.0028119813153955,3.3304100594014105,5.219027705924884,0.5,0.0873515890881576,0.5848594106825598,0.5,0.0620032601160537,0.4151405893174402,0.0746774246021057,-0.3565245814084006,0.09089368174770007,0.4118011263555308,0,0.41194088072097174,0.41184882498090386,0.022331661782337437,0.02270778891727332
447,0,4.406275533505363,1.123292154482214,1.9066695408769692,3.972389122311658,0.5,0.1127081768880284,0.7355418614750159,0.5,0.0405233151469857,0.264458138524984,0.076615746017507,-1.1164766967539306,0.08444030832987953,0.24666540480850901,0,0.24695536343471175,0.2472409681505789,0.016290536348715242,0.021097542823951154
448,0,6.576983095938726,3.647777238537782,-5.752234345210805,-3.188809602663816,0.5,0.0815959107321303,0.555231632482848,0.5,0.0653624143316906,0.444768367517152,0.0734791625319105,-0.2281167794231984,0.0911739483239476,0.4432168285954227,0,0.4433084882998768,0.44369342752104135,0.02192165837355702,0.022777710598191447
449,1,5.712785102044349,0.5376893425524641,4.906679034023328,2.9258185998478736,0.5,0.0945355225997792,0.6232980959318961,0.5,0.0571343175887082,0.3767019040681039,0.0758349200942437,-0.4168827467164753,0.08760679818329255,0.3972629215655406,0,0.39741301889705616,0.3978696464219048,0.021375004240031047,0.02188770241572413
450,0,1.37276081875672,0.9617719984341055,0.7853118225527284,1.1259474263359424,0.5,0.096521682313121,0.9662791435774812,0.5,0.0033683783951813,0.0337208564225188,0.0499450303541511,-2.252283033942532,0.08128634152463139,0.09515271693144559,0,0.09540410988002777,0.09581540318597406,0.007505584521354768,0.020310403248667064
451,1,14.736525778518756,1.7460467933165489,-2.5693836092917848,14.510804935952056,0.5,0.0120454211585736,0.1991406035470379,0.5,0.04844159627546,0.8008593964529621,0.0302435087170168,1.1110529355230774,0.19807449151203768,0.7523253590514323,1,0.7507453800124734,0.7488086189694334,0.03629010581628124,0.04935735646162842
452,0,2.085334516666913,2.7974482170293267,-1.9630597946437864,0.7035739400059681,0.5,0.1156245701403249,0.9254717584932748,0.5,0.009311246732757,0.0745282415067251,0.0624679084365409,-2.0607900622906925,0.08069649428989621,0.1129666375295115,0,0.11323043655909391,0.11293181826511879,0.008137576054952217,0.020163182999893614
453,0,6.552417450281468,0.3978397812907673,6.040674126081642,2.538588297704235,0.5,0.0819595316913621,0.5570790725812707,0.5,0.0651641635348758,0.4429209274187294,0.0735618476131189,-0.060030971899085905,0.09102004749157107,0.48499676237391026,0,0.48502109397559956,0.4853610307092179,0.022927183370285407,0.022739315103038282
454,0,3.579034467629391,0.3817643404978154,3.321375340062534,1.333399254125966,0.5,0.1206160397087895,0.8082684337579095,0.5,0.0286116607322698,0.1917315662420906,0.0746138502205296,-1.4285102766217288,0.08212492423106672,0.19333090651872673,0,0.19362551800723596,0.1930092045608617,0.012736010149931023,0.02051969942245624
455,1,27.942630863036563,6.099854362876924,27.47436541583834,-5.094100955508228,0.5,0.0002798431320547,0.0646868792431369,0.5,0.004046275786172,0.9353131207568632,0.0021630594591134,1.2401128382945414,0.7600016218865377,0.7755836547967375,1,0.7539179516950582,0.7526937138144109,0.13265087125475747,0.18135408591804336
456,1,16.99291901455061,1.6399113614332657,-1.1735313606956166,16.952348532888873,0.5,0.0065470927240609,0.1575449609394314,0.5,0.0350098868519343,0.8424550390605685,0.0207784897879976,1.512737212936177,0.2696048110432196,0.819466507440319,1,0.8163181343782698,0.815389143627267,0.04055260009350145,0.06699588408152402
457,0,4.888194674891397,3.430771110881233,-4.6852293729806895,-1.3939414988426129,0.5,0.1064798243908712,0.6932458211747453,0.5,0.047116232214901,0.3067541788252548,0.0767980283028861,-0.9082183471974885,0.0839898942918939,0.28736455683063244,0,0.2876217086278767,0.287230957491083,0.016981298290751547,0.02098513873035246
458,1,9.881305193384708,2.257426496337097,-6.264101301209993,7.642069563474992,0.5,0.0407480062243195,0.3561061165388963,0.5,0.0736785771221328,0.6438938834611037,0.0572132916732261,0.6011302265190637,0.12106208391885409,0.6459148416526856,1,0.6455208045998152,0.6442108434411863,0.027313296118759378,0.030228610713906034
459,1,12.410943677090057,2.5189508640648093,-10.081914001620865,7.237854172323647,0.5,0.0220238975027807,0.2595760451719948,0.5,0.0628217495144074,0.7404239548280053,0.0424228235085941,1.0848847608061658,0.16701125278809908,0.7474172654442369,1,0.746303088378509,0.7458052850656536,0.031741912743104776,0.04165603303981835
