,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2565,9.393939393939398,-14.848484848484848,17.57053213857482,5.276472701434347,0.5,0.0055840250080339,0.1488736879946127,0.5,0.0319244500170224,0.8511263120053872,0.0187542375125282,1.4519318860365915,0.44380407871552474,0.8102955750766772,1,0.8019999711905441,0.7996519553281963,0.07058039515563937,0.10916509232313543
2566,10.0,-14.848484848484848,17.901885439687184,5.305086385119752,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,1.6275551255612093,0.4759147959298648,0.8358344401606447,1,0.8263060714220408,0.823170200625636,0.0679853517880823,0.11678275041104447
2567,10.606060606060607,-14.848484848484848,18.24735662706012,5.332638466367511,0.5,0.0046278792592737,0.1395471350668951,0.5,0.0285356769617499,0.8604528649331048,0.0165817781105118,1.8130752999436337,0.5100580683325371,0.859733141478076,1,0.8490284560361474,0.8463637090231589,0.0651443644702753,0.1248200869424616
2568,11.212121212121213,-14.848484848484848,18.60615931273788,5.359147406647979,0.5,0.0041869404701242,0.1349361872025626,0.5,0.026842100418951,0.8650638127974374,0.0155145204445376,2.0037888250620126,0.5459607148396165,0.881194306719312,1,0.8694265978340414,0.869439506555929,0.05992222531974109,0.13319793922441148
2569,11.81818181818182,-14.848484848484848,18.977537347698394,5.384636162191653,0.5,0.0037732660549415,0.1303885092437794,0.5,0.0251653733759836,0.8696114907562206,0.0144693197154626,2.1948705637159738,0.5833479897246097,0.8997879391944938,1,0.8870993680727284,0.889636042218595,0.055021438784185694,0.141837414338442
2570,12.424242424242422,-14.848484848484848,19.36076708480398,5.4091312619147,0.5,0.0033878326362582,0.1259212943730916,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,2.3815919804779995,0.6219176353201424,0.9154127863972267,1,0.9019449525294976,0.90259288447293,0.05429162964152805,0.15065455905591907
2571,13.030303030303031,-14.848484848484848,19.75515880364439,5.432661980447752,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,2.5595185360665025,0.661318009004858,0.9282103815822887,1,0.9140810241146327,0.91476436276932,0.053714056859861796,0.15955639871442262
2572,13.63636363636364,-14.848484848484848,20.160057428460483,5.455259609162354,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,2.7246712440633303,0.7011344609430434,0.9384668364274584,1,0.9237561044626175,0.9260755586526427,0.04805407260256919,0.16843924875416527
2573,14.242424242424242,-14.848484848484848,20.57484266274904,5.476956823745921,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,2.8736418727607185,0.7408858717583481,0.9465279732910851,1,0.9312738283724571,0.9329830710749519,0.047564989950349267,0.17718954161956735
2574,14.848484848484851,-14.848484848484848,20.998928653418684,5.497787143782138,0.5,0.002128375977632,0.1091008263358849,0.5,0.0173799636849797,0.890899173664115,0.0097541698313059,3.003656705879997,0.7800316466162646,0.9527390514571326,1,0.9369392387277126,0.9426859382592693,0.04250529809919769,0.18568693446853823
2575,15.454545454545451,-14.848484848484848,21.43176328495385,5.5177844777552885,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,3.112589417429717,0.8179885558352541,0.9574090694597219,1,0.941026676008844,0.9417209238244235,0.049931003764702164,0.1938091996032527
2576,16.060606060606062,-14.848484848484848,21.87282719105284,5.536982745709192,0.5,0.0016567094955146,0.1014235796111112,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,3.1989288293520586,0.8541563664960004,0.9607939472525973,1,0.9437641141409165,0.9465447121839476,0.04609465871330588,0.20143830771634086
2577,16.66666666666667,-14.848484848484848,22.321632558427755,5.555415571259612,0.5,0.0014557813890819,0.0977808668353824,0.5,0.0134324215507919,0.9022191331646175,0.0074441014699369,3.261711557770738,0.8879508618408889,0.9630916781479628,1,0.9453278443582172,0.9505721780466113,0.043739556231842995,0.20846712144661395
2578,17.272727272727273,-14.848484848484848,22.777721785413497,5.573116034610478,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,3.3004324096329953,0.918842305927185,0.964443641941556,1,0.9458423965610454,0.9486620279928178,0.05030623581220883,0.2148061588406086
2579,17.878787878787882,-14.848484848484848,23.240666047047288,5.590116478513737,0.5,0.0011157709605136,0.0908894198817321,0.5,0.0111603659316074,0.9091105801182678,0.0061380684460605,3.3149466369489593,0.9463965814903984,0.9649380239978453,1,0.9453821366554556,0.9493947917492941,0.04563750601676509,0.22038992437602778
2580,18.484848484848484,-14.848484848484848,23.710063808507336,5.606448359622726,0.5,0.0009734349181129,0.087638560608996,0.5,0.0101339464828205,0.912361439391004,0.0055536907004667,3.3053777484233025,0.9703152210440507,0.964612839048981,1,0.9439723910091741,0.9471718355252645,0.048493945097689097,0.2251823235714926
2581,19.090909090909093,-14.848484848484848,24.185539320284747,5.6221421383289,0.5,0.0008474183109452,0.0845149366346366,0.5,0.0091794283588774,0.9154850633653634,0.0050134233349113,3.272042654681811,0.9904696324949773,0.9634571565385576,1,0.9415890149489083,0.9465889385675174,0.05379181193682699,0.22918067357984162
2582,19.696969696969692,-14.848484848484848,24.66674112117421,5.637227200873475,0.5,0.0007361948041022,0.0815158177226138,0.5,0.0082951174573704,0.918484182277386,0.0045156561307363,3.215402773583426,1.0069243318030034,0.9614098142072146,1,0.9381560788149114,0.942874535751589,0.057256196351275976,0.23241780479972496
2583,20.303030303030305,-14.848484848484848,25.15334056902683,5.651731808240488,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,3.1360457509957262,1.01994427370203,0.9583553508686473,1,0.9335419265941408,0.9394343802183147,0.058923311944863034,0.23496174451708274
2584,20.909090909090917,-14.848484848484848,25.645030414103868,5.6656830670325125,0.5,0.0005524109898486,0.0758781222338923,0.5,0.0067278296590415,0.9241218777661075,0.003640120324445,3.0346981315578714,1.029982685673749,0.9541172847389318,1,0.9275544331161968,0.9325136860179006,0.06681883483837225,0.23691253907635956
2585,21.51515151515152,-14.848484848484848,26.141523425684483,5.679106918183628,0.5,0.0004772162892567,0.0732323295218217,0.5,0.0060392538595534,0.9267676704781782,0.0032582350744051,2.9122651302315443,1.0376482847891608,0.9484494263656467,1,0.9199370154810091,0.9224426671710967,0.07746475950317137,0.23839598623089742
2586,22.121212121212125,-14.848484848484848,26.64255107919184,5.692028139963542,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,2.7698900601496974,1.0436542603237262,0.9410268856875763,1,0.9103679829743091,0.9108501828973149,0.09336799963589197,0.2395544824138094
2587,22.727272727272727,-14.848484848484848,27.147862308393982,5.704470362266387,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,2.6090233359949386,1.0487554088836295,0.9314400532943128,1,0.8984671651360253,0.9025625783756454,0.09638145429664488,0.24053583191682548
2588,23.333333333333336,-14.848484848484848,27.657222325102147,5.71645608965608,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,2.431489549451216,1.0536833049985541,0.919197236203995,1,0.8838151970246673,0.881140789431861,0.1098820171451357,0.24148156733521298
2589,23.939393939393938,-14.848484848484848,28.17041150713236,5.728006731058982,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,2.239541020547788,1.0590910287085133,0.9037445389055334,1,0.8659916362655684,0.8609188979055479,0.12425079281450561,0.24251680139220355
2590,24.545454545454547,-14.848484848484848,28.687224354033614,5.739142634357542,0.5,0.0002241531989158,0.061576576482242,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,2.0358874370184474,1.065517545772742,0.8845138371627982,1,0.8446368875508293,0.8489533910105285,0.127259740970492,0.24374354277418886
2591,25.15151515151516,-14.848484848484848,29.20746850914301,5.749883124450212,0.5,0.0001918833416278,0.0595319323834841,0.5,0.0030313169467791,0.940468067616516,0.0016116001442035,1.8236935373223577,1.0733770070948723,0.8610087322709257,1,0.8195379956671891,0.8105747249675275,0.14791420787499177,0.2452385985552159
2592,25.75757575757576,-14.848484848484848,29.730963845844933,5.760246543608415,0.5,0.0001640471284499,0.0575735799476408,0.5,0.0026853002388513,0.9424264200523592,0.0014246736836506,1.6065399918251342,1.0829710695899504,0.8329304554724593,1,0.7907287086321162,0.7951646601276757,0.15611579218454502,0.2470558188007529
2593,26.363636363636367,-14.848484848484848,30.257541615434224,5.77025029318593,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514436,0.0012574647913828,1.3883463311954856,1.0945151713510899,0.8003281131134793,1,0.7585813992173635,0.7494609090758081,0.17701955969335245,0.24923100391198227
2594,26.96969696969697,-14.848484848484848,30.787043653669738,5.779910875924854,0.5,0.0001194660268671,0.0539007118200999,0.5,0.0020969430488766,0.9460992881799,0.0011082045378719,1.173258563813251,1.1081651951153206,0.7637335113127433,1,0.7238583079151087,0.7196930647401709,0.19044363618633955,0.25178688887431544
2595,27.575757575757574,-14.848484848484848,31.31932164291933,5.789243938260005,0.5,0.0001017732512399,0.05217895911823,0.5,0.0018486920888094,0.94782104088177,0.0009752326700247,0.9655076238671738,1.1240309556715822,0.7242231669643882,1,0.6876909481793418,0.6801873181723689,0.1993343803421467,0.2547356515993532
2596,28.181818181818187,-14.848484848484848,31.85423642671006,5.798264312154719,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.7692476560604953,1.14216765975055,0.683358124167907,1,0.6514751702536118,0.6435009384054776,0.22042204434808,0.2580774016122538
2597,28.78787878787879,-14.848484848484848,32.39165737348562,5.806986056109213,0.5,7.36237568767299e-05,0.0489476496704694,0.5,0.0014305088699682,0.9510523503295304,0.0007520663134224,0.5883851113067284,1.1625444585595157,0.6429945295167567,1,0.6167004721799143,0.6163964124016335,0.2176750763310437,0.26179474874643793
2598,29.3939393939394,-14.848484848484848,32.93146178641736,5.815422495071669,0.5,6.252462867649818e-05,0.047431614300947,0.5,0.0012556811629246,0.9525683856990528,0.0006591028958005,0.42641054633340575,1.1849978565633146,0.6050162151038188,1,0.5847594709791681,0.5797377237138094,0.22768338080331227,0.26584524144542976
2599,30.0,-14.848484848484848,33.473534356199735,5.823586259054808,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.2862448505340502,1.2091841704573854,0.57107656263785,1,0.5567901521776418,0.5605007765720424,0.22971841326465897,0.27015456557777995
2600,-30.0,-14.242424242424242,33.20913501284238,3.5848349319040613,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.8062695043455091,1.3977965159496193,0.6913139890964738,1,0.6471413758967018,0.6423250462526126,0.24139321466410082,0.3018339960809965
2601,-29.393939393939394,-14.242424242424242,32.66267474344035,3.5927927727217384,0.5,6.782702495058165e-05,0.0481777084497372,0.5,0.0013400237660712,0.9518222915502628,0.0007039253955109,0.8541789983440767,1.356409085580481,0.7014430473153853,1,0.6571978125924787,0.6317947079070697,0.24141810087855511,0.29517546017606755
2602,-28.78787878787879,-14.242424242424242,32.11835321754207,3.601020878347596,0.5,7.996554540940251e-05,0.0497425998514641,0.5,0.0015276212242445,0.950257400148536,0.0008037933848269,0.8964869855066189,1.311962419493153,0.7102270424173045,1,0.6665214445085895,0.6746197385990349,0.22020176974844796,0.28784135438724545
2603,-28.18181818181818,-14.242424242424242,31.576281040272168,3.60953208173261,0.5,9.418540242794236e-05,0.0513766309105491,0.5,0.0017390489058303,0.9486233690894508,0.0009166171541291,0.9323902379923654,1.2652640566499451,0.7175599612518945,1,0.6749375151148937,0.6611886901224222,0.22760409742961177,0.2799309546805514
2604,-27.57575757575757,-14.242424242424242,31.03657607047119,3.618339949910376,0.5,0.0001108221878951,0.0530833015889063,0.5,0.0019768811873286,0.9469166984110936,0.0010438516876119,0.9613453379310319,1.2172847996862208,0.7233910833206282,1,0.6822968059987772,0.6893707984611944,0.2056476330372955,0.27158537166670316
2605,-26.96969696969697,-14.242424242424242,30.49936397596638,3.627458827917318,0.5,0.0001302606120936,0.0548662724410947,0.5,0.0022438866790943,0.9451337275589052,0.0011870736455939,0.9831071902145899,1.169093699028703,0.7277243155394499,1,0.6884862622477411,0.7003549078455126,0.1980707298271772,0.2629811584991839
2606,-26.363636363636363,-14.242424242424242,29.964778834746024,3.636903884666213,0.5,0.0001529405099833,0.056729364869584,0.5,0.0025430267432192,0.943270635130416,0.0013479836266013,0.9977492692894728,1.121767560059698,0.7306158280479859,1,0.6934397373227413,0.6845198516662193,0.2059282181766315,0.2543164334798592
2607,-25.75757575757576,-14.242424242424242,29.432963785668072,3.6466911606487904,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,1.0056634995345468,1.0762816758492886,0.7321706320167274,1,0.6971476357501923,0.6933700837283705,0.1901976450718709,0.24578968029877013
2608,-25.151515151515152,-14.242424242424242,28.90407173251011,3.656837617275836,0.5,0.0002100987963124,0.060711992285821,0.5,0.0032504826868868,0.9392880077141788,0.0017302907415996,1.0075396605370381,1.0333958834410661,0.7325383808857391,1,0.6996637704733053,0.6979346501398616,0.18293870286020383,0.23757372878653937
2609,-24.545454545454547,-14.242424242424242,28.37826610531674,3.667361187578984,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961837,1.0043263405769103,0.9935571445767024,0.7319083380373814,1,0.7011076369856635,0.7016285956017699,0.17327968760791845,0.229789952183029
2610,-23.939393939393938,-14.242424242424242,27.855721683106413,3.6782808278937194,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127106,0.0022068191869172,0.9971774579780066,0.9568429811237019,0.7305032713989396,1,0.7016607612197194,0.7047097447903874,0.1803799402870462,0.2224892723185824
2611,-23.33333333333333,-14.242424242424242,27.336625482045843,3.689616570014071,0.5,0.0003350584125416,0.0673912395743325,0.5,0.0046367808748497,0.9326087604256676,0.0024859196436957,0.9873899421767823,0.9229654657188112,0.7285720789121053,1,0.7015568259128299,0.6985322893983829,0.17787871306588518,0.2156459542647433
2612,-22.727272727272727,-14.242424242424242,26.8211777131622,3.7013895731512174,0.5,0.0003903661708366,0.0698237723312348,0.5,0.0052003682997222,0.9301762276687652,0.0027953672352794,0.9763390563993287,0.891342148813691,0.7263812014593255,1,0.7010666513217535,0.7086728866447972,0.16278212594629288,0.20916706729397094
2613,-22.12121212121212,-14.242424242424242,26.309592813513017,3.713622174835433,0.5,0.0004541172060815,0.0723671742517284,0.5,0.0058210650264303,0.9276328257482716,0.0031375911162559,0.9654178686753049,0.8612222931813105,0.72420524034025,1,0.700480312977738,0.6987242495289886,0.15920523896612682,0.20291596314571125
2614,-21.51515151515152,-14.242424242424242,25.80210055443394,3.7263379396673546,0.5,0.0005274434739758,0.0750262182223662,0.5,0.0065026786149791,0.9249737817776338,0.0035150610444774,0.9559864679560411,0.8318414944867268,0.7223175099715446,1,0.7000892516011336,0.6965887298247957,0.15749459348213962,0.19674416329804423
2615,-20.909090909090907,-14.242424242424242,25.298947229990063,3.739561704543568,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.949334746388464,0.8025713318104869,0.7209813704697882,1,0.7001709647232237,0.693622418252401,0.15483494690178234,0.19052424507916044
2616,-20.303030303030305,-14.242424242424242,24.800396928012272,3.753319618645667,0.5,0.0007079310223078,0.0807102878647718,0.5,0.0080633302510251,0.919289712135228,0.0043856306366664,0.9466601407026612,0.7730342140132777,0.7204430095713541,1,0.7009779146920175,0.7003560454503994,0.1480969276394388,0.18417688937015975
2617,-19.696969696969692,-14.242424242424242,24.30673288503694,3.7676391760833248,0.5,0.0008179449786224,0.0837446561265497,0.5,0.0089491854444396,0.9162553438734502,0.004883565211531,0.9490589853922392,0.7431635320969333,0.7209258930126224,1,0.7027310218590768,0.6937695820079968,0.1464248387718494,0.17768724589833562
2618,-19.09090909090909,-14.242424242424242,23.818258925004343,3.7825492386125976,0.5,0.0009432381607609,0.0869132109381235,0.5,0.0099094061102288,0.9130867890618763,0.0054263221354948,0.9575275040195493,0.7132009275075767,0.7226264972440635,1,0.7056169276793718,0.7000613943820239,0.13556650654084088,0.17110806159996284
2619,-18.484848484848484,-14.242424242424242,23.33530097961025,3.7980800453032497,0.5,0.0010855256278319,0.0902200961635824,0.5,0.0109464458950505,0.9097799038364176,0.0060159857614412,0.972966404228124,0.6836332137209706,0.7257103700599227,1,0.709787368163236,0.7046590348891117,0.13649671280729017,0.16454911005896555
2620,-17.87878787878788,-14.242424242424242,22.858208685631645,3.814263205396864,0.5,0.0012466227583,0.0936690633730802,0.5,0.0120621764696241,0.9063309366269198,0.006654399613962,0.9961819520327205,0.6550810377886338,0.7303072429277657,1,0.7153586011311226,0.7111231759924923,0.1275163252607409,0.1581545477419053
2621,-17.272727272727273,-14.242424242424242,22.387357051228943,3.831131669877229,0.5,0.0014284282778287,0.0972633417465258,0.5,0.0132577654327611,0.9027366582534742,0.0073430968552949,1.027876567452527,0.6281605041482679,0.7365040170917919,1,0.7224089104691026,0.7235437401548493,0.1151421478379425,0.15207224517993712
2622,-16.666666666666664,-14.242424242424242,21.92314817901324,3.8487196764659632,0.5,0.0016329002284775,0.1010054860307176,0.5,0.0145335506510414,0.8989945139692823,0.0080832254397595,1.0686235117107854,0.6033471177386768,0.7443350576941598,1,0.7309727858159201,0.7268746343679822,0.11376428366063468,0.1464217001492003
2623,-16.060606060606062,-14.242424242424242,21.466013028393743,3.8670626618660338,0.5,0.0018620237251044,0.104897200529427,0.5,0.0158889144858929,0.895102799470573,0.0088754691054986,1.1188230128323176,0.5808751205188059,0.7537703321558366,1,0.7410314537410171,0.7419131003400823,0.10948995815721198,0.1412687466861905
2624,-15.454545454545451,-14.242424242424242,21.01641319321176,3.886197134119376,0.5,0.0021177693690087,0.1089391373938044,0.5,0.0173221621347009,0.8910608626061955,0.0097199657518548,1.1786408649647064,0.5606995622644434,0.7647033396735308,1,0.7525009398454259,0.7485876063635701,0.10044938835229666,0.13661439003468023
2625,-14.848484848484848,-14.242424242424242,20.57484266274904,3.906160496951024,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,1.2479346094381967,0.5425311026747829,0.7769421274228515,1,0.765220514931018,0.7609798749839323,0.09758848052871491,0.13240102003720788
2626,-14.242424242424242,-14.242424242424242,20.14182952470772,3.9269908169872414,0.5,0.0027166139955645,0.1174696268123035,0.5,0.0204094831010508,0.8825303731876966,0.0115630485483076,1.3261762117337443,0.5259297236197246,0.7902074319515957,1,0.7789457347752672,0.7826335486459403,0.08624773259868725,0.12853328534481456
2627,-13.636363636363637,-14.242424242424242,19.71793755757265,3.948726523829034,0.5,0.0030630575195328,0.1219520288009688,0.5,0.0220538474606369,0.8780479711990311,0.0125584524900848,1.4123830104049178,0.5104243188682485,0.8041415348728942,1,0.7933506563812472,0.7890907292972943,0.08185395544110896,0.12490593944748396
2628,-13.030303030303031,-14.242424242424242,19.30376764682786,3.971406032234152,0.5,0.0034426508747806,0.1265717618799585,0.5,0.0237565507768934,0.8734282381200416,0.013599600825837,1.5050700371851387,0.49561981580181663,0.8183294370610993,1,0.8080425840381547,0.8100043535655805,0.07537056192181169,0.12142942086364417
2629,-12.424242424242422,-14.242424242424242,18.899958944863847,3.995067275245241,0.5,0.0038562844281889,0.1313202592193941,0.5,0.0255092106683926,0.8686797407806058,0.0146827475482908,1.602236188235007,0.48126291148343947,0.8323306912775363,1,0.8225896937622901,0.8245099924209937,0.06724429972025198,0.11804604854592515
2630,-11.818181818181817,-14.242424242424242,18.507189678306023,4.0197471371753855,0.5,0.0043043526864945,0.1361861576726585,0.5,0.0273020363919067,0.8638138423273414,0.0158031945392006,1.7013940370880747,0.4672550447820798,0.8457167164838009,1,0.8365577906514564,0.8356283784375542,0.06181846030761428,0.11473385687413806
2631,-11.212121212121213,-14.242424242424242,18.12617748937961,4.04548077614538,0.5,0.0047866399912666,0.1411549521610346,0.5,0.0291238953316872,0.8588450478389653,0.0169552676614769,1.7996485159569144,0.4536188496123176,0.8581061437925411,1,0.8495488500048809,0.8494068696762923,0.05764639079537036,0.11149930257041585
2632,-10.606060606060606,-14.242424242424242,17.757679180586194,4.072300827622944,0.5,0.0053022028186692,0.1462086592442679,0.5,0.0309624264179,0.8537913407557322,0.0181323146182846,1.8938237698235116,0.44043693130902173,0.8691908999274287,1,0.8612326878030391,0.8608468846373447,0.05454781215359018,0.10836313780497442
2633,-10.0,-14.242424242424242,17.40248971558937,4.100236483439606,0.5,0.0058492536946227,0.1513255070688564,0.5,0.0328042014162937,0.8486744929311436,0.0193267275554582,1.9806309874885277,0.42778731192445774,0.878748409668343,1,0.8713649974968,0.8723617418577405,0.04697016096469247,0.10534517535852783
2634,-9.393939393939394,-14.242424242424242,17.061440315465756,4.129312445365545,0.5,0.0064250530964575,0.156479673022783,0.5,0.0346349323466492,0.843520326977217,0.0205299927215534,2.0568638750746104,0.41569780965429604,0.8866393399513277,1,0.8797893174147077,0.8803162539978914,0.04147802154041819,0.1024533165586351
2635,-8.787878787878789,-14.242424242424242,16.73539548058676,4.159547758792151,0.5,0.0070258170027304,0.1616410944294486,0.5,0.0364397201957756,0.8383589055705515,0.021732768599253,2.119603619752962,0.4041327220496009,0.8927939967264561,1,0.8864252303610706,0.8857218822273777,0.041178056247173495,0.09968018478152363
2636,-8.18181818181818,-14.242424242424242,16.425248767112304,4.190954540612946,0.5,0.0076466488204113,0.1667753810201755,0.5,0.0382033367927907,0.8332246189798245,0.022924992806601,2.166412520828726,0.39301228030812596,0.8971925355223735,1,0.8912482522793264,0.8942678907831519,0.0369003203498249,0.0970076336551925
2637,-7.575757575757574,-14.242424242424242,16.131917156613532,4.223536626056943,0.5,0.0082815050767063,0.1718438601310322,0.5,0.0399105284960477,0.8281561398689679,0.024096016786377,2.195495492890092,0.3822531834402462,0.8998442747337924,1,0.8942676118700795,0.8945846920885487,0.036250764245078,0.09441642823204599
2638,-6.969696969696969,-14.242424242424242,15.856333881152883,4.257288171816495,0.5,0.0089232043044953,0.1768037858607481,0.5,0.0415463275613171,0.8231962141392518,0.0252347659329062,2.2058115416428357,0.3718117765961046,0.9007701766633182,1,0.8955069345798299,0.896603877410669,0.03335482213002265,0.0918966948822939
2639,-6.363636363636363,-14.242424242424242,15.59943960755606,4.292192266775414,0.5,0.0095634877711266,0.1816087410362995,0.5,0.0430963551227523,0.8183912589637005,0.0263299214469395,2.1971228163777052,0.361712181228673,0.8999908411409359,1,0.8949908151260612,0.8957908315593924,0.034134445348406504,0.08945484157344763
2640,-5.757575757575758,-14.242424242424242,15.362171946226152,4.32821961599209,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,2.169976279087373,0.3520486438784352,0.8975207847927423,1,0.8927383194656279,0.8941787432651299,0.03375599793150645,0.08711428140831201
2641,-5.151515151515152,-14.242424242424242,15.145453332848245,4.365327376845199,0.5,0.0108021656182119,0.1905536509335528,0.5,0.0458861505871739,0.8094463490664472,0.0283441581026929,2.1256213962122565,0.34296128386967323,0.893368615432296,1,0.8887630119537623,0.8898357545937328,0.033140787278617065,0.08490967437336816
2642,-4.545454545454543,-14.242424242424242,14.950177434598798,4.403458236460948,0.5,0.0113800450995919,0.194589121327836,0.5,0.0471023871244545,0.805410878672164,0.0292412161120232,2.0658753666710545,0.3345938307699203,0.887541934234631,1,0.8830781543077193,0.8845367556170421,0.034859015437767614,0.082876705012077
2643,-3.9393939393939377,-14.242424242424242,14.777194351801947,4.442539824446221,0.5,0.0119160272441439,0.1982630155829619,0.5,0.0481860911923515,0.801736984417038,0.0300510592182477,1.9929540547154445,0.32704805151851646,0.8800553117740311,1,0.8757051405395475,0.8761182388833253,0.0352093344737364,0.08104094943322071
2644,-3.333333333333332,-14.242424242424242,14.627295013511722,4.482484552252785,0.5,0.0123994857744595,0.2015243003913559,0.5,0.0491290035957059,0.7984756996086442,0.0307642446850827,1.9092909844146964,0.3203504478183215,0.870939472689481,1,0.8666829862170399,0.8664520533177569,0.0366837928927934,0.0794096565925303
2645,-2.727272727272726,-14.242424242424242,14.501195289703514,4.523189958284721,0.5,0.0128203021289181,0.2043251356816744,0.5,0.049924313633341,0.7956748643183255,0.0313723078811296,1.8173678054174143,0.31444196557745346,0.8602499847050218,1,0.8560768961515465,0.8560046848267692,0.039015978404505824,0.07796912259826572
2646,-2.121212121212121,-14.242424242424242,14.399520449111176,4.564539615125934,0.5,0.013169261711408,0.206622488633409,0.5,0.0505665968512724,0.793377511366591,0.0318679292813402,1.719577347168322,0.3091927050115417,0.8480743879796907,1,0.8439847154695514,0.8441329503647088,0.04168210674270981,0.07668819736195143
2647,-1.5151515151515156,-14.242424242424242,14.322790664359362,4.60640462239509,0.5,0.0134384388076338,0.2083796942658909,0.5,0.0510517163150938,0.7916203057341091,0.0322450775613638,1.61813503343059,0.30443486819664756,0.8345377675098808,1,0.8305413418039745,0.8303486081115282,0.041975431132838324,0.07552629762488283
2648,-0.9090909090909064,-14.242424242424242,14.271408290080746,4.648645667852003,0.5,0.0136215448641078,0.2095678638375515,0.5,0.0513767073233873,0.7904321361624483,0.0324991260937476,1.5150467897538713,0.3000024407494353,0.8198079368227393,1,0.8159225274920078,0.8167497554637776,0.0448818639489552,0.07444311347303678
2649,-0.303030303030301,-14.242424242424242,14.245647604294737,4.691115594360628,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.4121327584188446,0.2957669916839526,0.804102117704004,1,0.8003502900379927,0.7981722210636107,0.04779405247447058,0.07340739810872976
2650,0.3030303030303045,-14.242424242424242,14.245647604294737,4.733662366408751,0.5,0.0137142155876345,0.2101670443092714,0.5,0.0515396667834445,0.7898329556907285,0.0326269411855395,1.311097441171992,0.29166395144009366,0.7876967395523031,1,0.7841018189903813,0.7838935813926842,0.04850263880855675,0.07240344690443001
2651,0.90909090909091,-14.242424242424242,14.271408290080748,4.776132292917377,0.5,0.0136215448641078,0.2095678638375515,0.5,0.0513767073233873,0.7904321361624485,0.0324991260937475,1.2136296112718514,0.28770950810749285,0.770940536787965,1,0.767522170863144,0.7658103876163832,0.05068334103799416,0.07143529035149676
2652,1.5151515151515156,-14.242424242424242,14.322790664359362,4.81837333837429,0.5,0.0134384388076338,0.2083796942658909,0.5,0.0510517163150938,0.7916203057341091,0.0322450775613638,1.1215105554992981,0.2840118561661499,0.7542688014717456,1,0.751038587737223,0.7504881103274385,0.05309352541210545,0.07052950826281579
2653,2.1212121212121247,-14.242424242424242,14.399520449111176,4.860238345643445,0.5,0.013169261711408,0.206622488633409,0.5,0.0505665968512724,0.793377511366591,0.0318679292813402,1.036707632598013,0.28078044899356863,0.7382142421940526,1,0.7351718072456622,0.7345187684234814,0.054556892736117774,0.06973755101329338
2654,2.727272727272726,-14.242424242424242,14.501195289703514,4.901588002484658,0.5,0.0128203021289181,0.2043251356816744,0.5,0.049924313633341,0.7956748643183255,0.0313723078811296,0.9614319967454066,0.2783333449769424,0.7234084231037948,1,0.7205382372470295,0.7228674970151909,0.05424846385334102,0.0691375739840776
