,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
642,-4.545454545454543,-26.363636363636363,26.75261630829484,4.541653768909407,0.5,0.0003983693084314,0.070156978117551,0.5,0.0052798870692019,0.9298430218824488,0.0028391281888166,1.2961441755334013,1.16624668196389,0.7851853389117627,1,0.7400948606170451,0.7335536966234913,0.19462675253052872,0.26246591592141977
643,-3.9393939393939377,-26.363636363636363,26.656334086362723,4.564061146262925,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.9293711551442098,0.0029016579349812,1.3547124091389875,1.1810712327606887,0.794898981628846,1,0.7481761587193007,0.7460739144038175,0.19292721286145037,0.2651403595952301
644,-3.333333333333332,-26.363636363636363,26.57352881017425,4.586619559624162,0.5,0.0004200436383362,0.0710383833893448,0.5,0.0054928673584427,0.9289616166106552,0.0029564554983894,1.406368524272659,1.1963915744159297,0.8031925326702087,1,0.754959781854809,0.7520423780243711,0.1942577266715658,0.26788224275437367
645,-2.727272727272726,-26.363636363636363,26.504326794751364,4.6093073718619895,0.5,0.0004287261530888,0.0713833111193655,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,1.450009183377992,1.2123315957851906,0.8099998473114529,1,0.7603501862524609,0.7450772916040111,0.19373385842473034,0.27071123803368413
646,-2.121212121212121,-26.363636363636363,26.448834817005206,4.632102165101673,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,1.4850388220847017,1.2289473062334177,0.815332458938918,1,0.7643299345044711,0.7581264529162471,0.20066328968258926,0.27363427513282146
647,-1.5151515151515156,-26.363636363636363,26.407139307920417,4.65498086574789,0.5,0.0004412186745669,0.0718718757867823,0.5,0.0056977427722711,0.9281281242132176,0.003069480723419,1.5114060591275258,1.246121766230567,0.819269491260387,1,0.7669613784124236,0.765053289548548,0.19064854923923788,0.2766277984275666
648,-0.9090909090909064,-26.363636363636363,26.379305688267102,4.677919879385182,0.5,0.000444861906643,0.0720126964533692,0.5,0.0057326863390484,0.9279873035466308,0.0030887741228457,1.5296021826653023,1.2634984392549293,0.8219481013340073,1,0.7683845598622113,0.7677665893656105,0.18840809361573624,0.27962775669858964
649,-0.303030303030301,-26.363636363636363,26.36537785958328,4.700895233669659,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,1.5406214790929933,1.2804656799086345,0.8235550518308752,1,0.7688106533724658,0.7669767925148948,0.19595229410785667,0.2825290350197611
650,0.3030303030303045,-26.363636363636363,26.36537785958328,4.723882727099721,0.5,0.0004466960558733,0.0720833139251243,0.5,0.0057502451160781,0.9279166860748757,0.0030984705859757,1.5458860793172926,1.2961936995095171,0.8243187594405392,1,0.7685104637118914,0.7752957324362817,0.1867967204350089,0.2851936919692838
651,0.90909090909091,-26.363636363636363,26.379305688267102,4.746858081384198,0.5,0.000444861906643,0.0720126964533692,0.5,0.0057326863390484,0.9279873035466308,0.0030887741228457,1.547140720841314,1.3097147370049658,0.8245003793658968,1,0.7677979794851445,0.7796459218559264,0.19061550053404916,0.28746541714103613
652,1.5151515151515156,-26.363636363636363,26.407139307920417,4.769797095021489,0.5,0.0004412186745669,0.0718718757867823,0.5,0.0056977427722711,0.9281281242132176,0.003069480723419,1.5463251370531041,1.3200304112463435,0.8243823335613081,1,0.7670096523008318,0.7583673910948732,0.20506125647161655,0.2891867661166495
653,2.1212121212121247,-26.363636363636363,26.448834817005206,4.792675795667706,0.5,0.0004358158594119,0.0716616744210985,0.5,0.0056457593051737,0.9283383255789016,0.0030407875822928,1.5454334954528266,1.326228495487588,0.8242532078274896,1,0.7664807164564126,0.761415995410731,0.20404737457087327,0.2902160994023082
654,2.727272727272726,-26.363636363636363,26.504326794751364,4.81547058890739,0.5,0.0004287261530888,0.0713833111193655,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,1.5463712708680832,1.3275936969844373,0.8243890125352441,1,0.7665202955719711,0.7620940178717519,0.19877037041211992,0.29044232548903703
655,3.333333333333336,-26.363636363636363,26.57352881017425,4.8381584011452174,0.5,0.0004200436383362,0.0710383833893448,0.5,0.0054928673584427,0.9289616166106552,0.0029564554983894,1.5508200765272637,1.3237013971578078,0.8250321448054428,1,0.7673871913145963,0.7701860162411286,0.19587534386556632,0.28979686340147626
656,3.9393939393939377,-26.363636363636363,26.656334086362723,4.860716814506454,0.5,0.0004098814962287,0.0706288448557901,0.5,0.0053934343737336,0.9293711551442098,0.0029016579349812,1.560120273366989,1.3144877252958154,0.8263706107486417,1,0.7692682011157601,0.7581366249229736,0.19901564552085144,0.2882631457529805
657,4.545454545454547,-26.363636363636363,26.75261630829484,4.883124191859972,0.5,0.0003983693084314,0.070156978117551,0.5,0.0052798870692019,0.9298430218824488,0.0028391281888166,1.5751796959242148,1.3002925231955957,0.8285207616701126,1,0.7722607367964235,0.7631443550788621,0.19420056594922755,0.28588421010097065
658,5.151515151515156,-26.363636363636363,26.86223056021856,4.90535979035026,0.5,0.0003856500526137,0.0696253637790875,0.5,0.0051532804704256,0.9303746362209124,0.0027694652615196,1.5964146986716128,1.281873209424547,0.831516693155372,1,0.7763615335391846,0.7745958440149423,0.1897437365245307,0.28276846939999256
659,5.757575757575758,-26.363636363636363,26.985014376840223,4.927403862132197,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,1.6237271235070936,1.2603873704591613,0.8353085044954679,1,0.7814632934188718,0.7775272791266331,0.18307265531144393,0.27909278423950235
660,6.363636363636367,-26.363636363636363,27.120788891229637,4.9492377413316095,0.5,0.0003572099015216,0.0683944982938011,0.5,0.0048655771710173,0.9316055017061988,0.0026113935362694,1.65651794179994,1.2373406938987959,0.8397700242199864,1,0.7873609339582048,0.7877640803701366,0.17857031321070463,0.27510078436517693
661,6.969696969696969,-26.363636363636363,27.269360061494893,4.970843916592708,0.5,0.0003418127331776,0.0677015816146791,0.5,0.0047070018591172,0.9322984183853208,0.0025244072961474,1.6937354777921045,1.2144958256837382,0.8447147801132734,1,0.7937683386542476,0.7986866594322887,0.17100690493764475,0.27109346675143475
662,7.575757575757578,-26.363636363636363,27.430519957899048,4.992206088907933,0.5,0.000325849490305,0.0669615101695957,0.5,0.004540371260687,0.9330384898304044,0.002433110375496,1.7339535167912765,1.1937388539700955,0.8499174201160079,1,0.80034490512884,0.7990309267593425,0.17412421686185636,0.26740908828489485
663,8.18181818181818,-26.363636363636363,27.604048092161776,5.013309214745115,0.5,0.0003094817265525,0.0661778110883788,0.5,0.0043670363006034,0.933822188911621,0.002338259013578,1.7754724588405675,1.1769058488587036,0.855136905484402,1,0.8067289649126594,0.8006635151518091,0.16650858895457915,0.2643910111461595
664,8.787878787878789,-26.363636363636363,27.789712771176667,5.034139534781332,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,1.8164351680575277,1.1655836956000087,0.8601378254141886,1,0.8125730632801837,0.8102139199038472,0.15965555376728083,0.2623458204782163
665,9.393939393939398,-26.363636363636363,27.98727245822744,5.054684588814732,0.5,0.0002761502255158,0.0644939822725448,0.5,0.0040056481033396,0.9355060177274552,0.0021408991644277,1.854948399547058,1.1609151600664482,0.86470705560215,1,0.8175751624223163,0.8147685268937337,0.1545549996511989,0.26149896442487486
666,10.0,-26.363636363636363,28.19647712594695,5.074933217649197,0.5,0.0002594742108485,0.0636011447037981,0.5,0.003820235549989,0.9363988552962016,0.0020398548804187,1.889200698376732,1.16344999605623,0.8686643678379234,1,0.8215007344119689,0.8089216657755617,0.166194477833564,0.2619590318016195
667,10.606060606060607,-26.363636363636363,28.4170695866671,5.094875552928622,0.5,0.0002429655000448,0.0626791983850028,0.5,0.0036333683763463,0.9373208016149972,0.0019381669381955,1.91756842391379,1.1730815776634003,0.8718670359209524,1,0.8241932174464058,0.8200225295530813,0.15724983740372364,0.26370157362085345
668,11.212121212121213,-26.363636363636363,28.64878678739028,5.114502996036452,0.5,0.0002267394319072,0.0617317127962662,0.5,0.0034462419521603,0.9382682872037336,0.0018364906920337,1.938702955607498,1.1890875542883053,0.8742095803728973,1,0.8255733515283217,0.8276023705635517,0.15444205691491247,0.26657783432204607
669,11.81818181818182,-26.363636363636363,28.89136105831037,5.133808187272494,0.5,0.0002108980665099,0.0607621775438466,0.5,0.0032599792956086,0.9392378224561534,0.0017354386810593,1.9515940259296218,1.210261685222293,0.8756203501153907,1,0.8256302362076434,0.8213509196765341,0.16282716535720881,0.2703452479564511
670,12.424242424242422,-26.363636363636363,29.14452130556264,5.152784966575033,0.5,0.0001955297403134,0.0597739798293566,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,1.9556063087745383,1.2350989909399075,0.8760566670858986,1,0.824407863791362,0.8204354806727183,0.16220374519754666,0.274709770723109
671,13.030303030303031,-26.363636363636363,29.407994140634177,5.171428327075375,0.5,0.0001807089659085,0.0587703851466011,0.5,0.0028941214177574,0.9412296148533988,0.0015374151918329,1.950488657795429,1.2619894826154026,0.8754999151953667,1,0.821990478224331,0.8251143259156659,0.1559864021923163,0.27936839600986085
672,13.63636363636364,-26.363636363636363,29.681504940571838,5.189734362758362,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,1.9363575358620075,1.2893858568377368,0.8739514347036401,1,0.8184889969197486,0.8162612550925639,0.16990729718982245,0.28404322093568557
673,14.242424242424242,-26.363636363636363,29.964778834746024,5.20770021146111,0.5,0.0001529405099833,0.056729364869584,0.5,0.0025430267432192,0.943270635130416,0.0013479836266013,1.913658027121426,1.315927766292874,0.8714295506939841,1,0.814029545834318,0.8183272297398698,0.17451108090648426,0.28850339510063727
674,14.848484848484851,-26.363636363636363,30.25754161543422,5.225323994378346,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.8831072417784773,1.3405202177279563,0.8679676231510615,1,0.8087442775099405,0.8019374727002176,0.185031689630337,0.29257547803836303
675,15.454545454545451,-26.363636363636363,30.559520570857472,5.24260475316132,0.5,0.0001279264385289,0.054662271822243,0.5,0.0022123794848138,0.945337728177757,0.0011701529616714,1.8456258270079131,1.3623723376796617,0.8636127064974342,1,0.8027641667038171,0.7960930134072611,0.1880698903603571,0.2961449942260944
676,16.060606060606062,-26.363636363636363,30.870445240521327,5.2595423856033925,0.5,0.000116505307349,0.0536254589159643,0.5,0.0020560692440712,0.9463745410840356,0.0010862872757101,1.8022636567495667,1.3810057432672813,0.858424265207357,1,0.7962133377915639,0.8022310146060732,0.18272009072544693,0.2991524784537022
677,16.66666666666667,-26.363636363636363,31.19004809377228,5.276137580803461,0.5,0.0001058160654535,0.0525895944038933,0.5,0.0019062942512925,0.9474104055961066,0.001006055158373,1.7541256122292104,1.3962412949910015,0.8524724070278532,1,0.7892045479528909,0.7870275074875714,0.19913035920511085,0.3015867613133988
678,17.272727272727273,-26.363636363636363,31.518065133381302,5.29239175459237,0.5,9.58538990418837e-05,0.0515568040147079,0.5,0.0017633361899042,0.948443195985292,0.000929595044473,1.70230275195738,1.4081710875105584,0.8458352483104095,1,0.781835617375423,0.7788928346711114,0.206683964023819,0.3034773158529813
679,17.878787878787882,-26.363636363636363,31.85423642671006,5.308306985900991,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,1.6478132053731214,1.417120366350703,0.8385952798108955,1,0.7741867801372936,0.7744095131603317,0.21111226723347462,0.30488658373300837
680,18.484848484848484,-26.363636363636363,32.19830656761089,5.323885954644251,0.5,7.805634868095283e-05,0.0495080846535545,0.5,0.0014985820776926,0.9504919153464456,0.0007883192131868,1.5915559278682412,1.4236022412497336,0.8308348986179002,1,0.7663190724704361,0.7639578005250551,0.20987256861693304,0.3059025131294917
681,19.090909090909093,-26.363636363636363,32.55002507266938,5.339131881595737,0.5,7.01794660622402e-05,0.0484955542030964,0.5,0.0013769524868655,0.9515044457969036,0.0007235659764638,1.5342791514661482,1.4282668765174595,0.822631542673989,1,0.7582739447673668,0.7624190256797639,0.21041569189014067,0.30663113141165277
682,19.696969696969692,-26.363636363636363,32.90914671572923,5.354048470633812,0.5,6.294875882933626e-05,0.0474929050578013,0.5,0.0012624862456776,0.9525070949421984,0.0006627175022534,1.4765640725838172,1.4318464064706147,0.8140530431417873,1,0.7500742632294752,0.7436557997891049,0.21988560413304062,0.3071888442667853
683,20.303030303030305,-26.363636363636363,33.27543180485892,5.368639853654118,0.5,5.633380055299148e-05,0.0465014399741895,0.5,0.0011551082662789,0.9534985600258103,0.0006057210334159,1.418823136819113,1.4350971696006802,0.8051538550907215,1,0.7417267578502104,0.7426573646027255,0.21496443972912593,0.3076942716679397
684,20.909090909090917,-26.363636363636363,33.64864640603954,5.382910538365239,0.5,5.0301924738622806e-05,0.0455223152702495,0.5,0.0010546929429432,0.9544776847297504,0.0005524974338409,1.3613112879419387,1.43874183517602,0.7959727337123492,1,0.7332257971932574,0.725187828528066,0.22779237137288155,0.30825974179261584
685,21.51515151515152,-26.363636363636363,34.02856251789041,5.3968653591148446,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.3041477951193599,1.4434152487832723,0.7865322225327389,1,0.7245581686484612,0.7162720430105809,0.23430597891051083,0.3089829652098588
686,22.121212121212125,-26.363636363636363,34.41495820171386,5.410509430832676,0.5,3.985008539066902e-05,0.0436050262270818,0.5,0.0008740373454559,0.956394973772918,0.0004569437154233,1.2473457832890915,1.4496187934314921,0.776840065410165,1,0.7157083698517903,0.7178664320772558,0.2284714329092599,0.3099397589905546
687,22.727272727272727,-26.363636363636363,34.80761767104845,5.423848106124198,0.5,3.536006296188709e-05,0.0426685125445688,0.5,0.0007933555601794,0.9573314874554312,0.0004143578115706,1.190846366919294,1.4576881557827037,0.7668924021037085,1,0.7066638253911173,0.7067842675966401,0.2359421084594983,0.31117882955413423
688,23.333333333333336,-26.363636363636363,35.206331344780786,5.43688693550415,0.5,3.1314089286498603e-05,0.0417476569033498,0.5,0.0007187660735114,0.9582523430966502,0.0003750400813989,1.1345543077144677,1.4677782265130204,0.7566784008382974,1,0.6974194650328311,0.6805960639032396,0.23600463144067224,0.3127194525003416
689,23.939393939393938,-26.363636363636363,35.61089586769112,5.449631630722222,0.5,2.7678031524978837e-05,0.0408430024600536,0.5,0.0006499908433832,0.9591569975399464,0.0003388344374541,1.0783723479151481,1.4798665262775315,0.7461858417310655,1,0.6879812325065532,0.6728921646316293,0.244016171126064,0.3145524194433882
690,24.545454545454547,-26.363636363636363,36.02111410210718,5.462088031102814,0.5,2.441879727811404e-05,0.0399549940685117,0.5,0.0005867387775732,0.960045005931488,0.0003055787874257,1.0222317689238327,1.4937736122276026,0.7354070929675521,1,0.6783682973725033,0.6661524814382898,0.25110971452991376,0.3166439956761854
691,25.15151515151516,-26.363636363636363,36.4367950941208,5.474262072796921,0.5,2.150459717196467e-05,0.0390839861066618,0.5,0.0005287104477642,0.9609160138933384,0.0002751075224681,0.9661172416558215,1.5091962501458795,0.7243449056058933,1,0.6686139545932963,0.665288782628918,0.2506628362109471,0.31894206061456176
692,25.75757575757576,-26.363636363636363,36.8577540175918,5.486159760825754,0.5,1.890514282824365e-05,0.0382302500445324,0.5,0.0004756022905843,0.9617697499554676,0.0002472537167062,0.9100846213873862,1.525747509441529,0.7130174785934195,1,0.6587653586038911,0.6648516560412032,0.2525738076809107,0.3213832718865991
693,26.363636363636367,-26.363636363636363,37.28381209892705,5.497787143782138,0.5,1.659178767841236e-05,0.037393981709341,0.5,0.0004271102980576,0.962606018290659,0.000221851042868,0.8542709499203966,1.5429977145974332,0.7014623035220474,1,0.6488823190225199,0.6431626878260551,0.2639610687950191,0.3239000822331263
694,26.96969696969697,-26.363636363636363,37.714796525386845,5.509150291046429,0.5,1.4537618033649807e-05,0.0365753082150458,0.5,0.0003829332097766,0.9634246917849542,0.0001987354139051,0.7988965207913308,1.5605112232187086,0.689738386755781,1,0.6390353871909014,0.6353566935535463,0.2688282251610782,0.3264266979458761
695,27.575757575757574,-26.363636363636363,38.15054033943688,5.520255272367963,0.5,1.2717501580546984e-05,0.0357742945335398,0.5,0.0003427752271055,0.96422570546646,0.000177746364343,0.7442594049789883,1.5778757958300458,0.6779265677649172,1,0.6293034170608224,0.6235910212381254,0.27191867774139494,0.32890346845770335
696,28.181818181818187,-26.363636363636363,38.590882321438414,5.531108139660385,0.5,1.1108100083351452e-05,0.0349909496931463,0.5,0.0003063482759442,0.9650090503068536,0.0001587281880138,0.6907232986526437,1.5947232757923269,0.6661278088186822,1,0.6197707296605195,0.6070334561862791,0.27130861953972696,0.33127959753058545
697,28.78787878787879,-26.363636363636363,39.03566686275067,5.541714910859028,0.5,9.6878525814096e-06,0.0342252325972555,0.5,0.000273373849158,0.9657747674027446,0.0001415308508697,0.6386999223253178,1.6107419303365909,0.654459517173968,1,0.6105239772022037,0.6086302613676294,0.2736398293356164,0.33351436821433933
698,29.3939393939394,-26.363636363636363,39.4847438311132,5.552081555690444,0.5,8.43693481247459e-06,0.0334770574619465,0.5,0.0002435844628884,0.9665229425380536,0.0001260106988504,0.5886274613339654,1.6256818617704396,0.6430501596589027,1,0.6016488018089776,0.6024896234342838,0.273074189547968,0.33557723810871865
699,30.0,-26.363636363636363,39.93796842997963,5.562213983207691,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.5409466869373997,1.6393553464797619,0.6320326137518806,1,0.5932264079492439,0.5782323580638642,0.2794969838666729,0.33744720021980934
700,-30.0,-25.75757575757576,39.540519836077706,3.851050180721346,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.14439295822896311,1.7106173889853826,0.5360356513812591,1,0.5246039431089344,0.5289057502238764,0.2959490292113655,0.3469163452750841
701,-29.393939393939394,-25.75757575757576,39.08268647370389,3.861152047684548,0.5,9.548684444191035e-06,0.0341457409856892,0.5,0.0002700962776666,0.9658542590143108,0.0001398224810554,0.16851755615289632,1.7093646435754744,0.542029971571544,1,0.5287174972835914,0.536525041019622,0.2894008053298657,0.34675385742795284
702,-28.78787878787879,-25.75757575757576,38.62893570903625,3.871492311741525,0.5,1.0978904985618698e-05,0.0349244509165545,0.5,0.0003033826582598,0.9650755490834456,0.0001571807816227,0.19538232589425641,1.7077285420391335,0.5486907854026306,1,0.5332999599441546,0.5246984938706895,0.2867885570643928,0.34654143354330624
703,-28.18181818181818,-25.75757575757576,38.17941310366507,3.882077221517452,0.5,1.2605224771668125e-05,0.0357221392705408,0.5,0.0003402634731582,0.9642778607294592,0.0001764343489649,0.2250416974621949,1.7056079959438493,0.5560241840580054,1,0.5383617444780608,0.533851075542789,0.2887809161955132,0.34626575296421735
704,-27.57575757575757,-25.75757575757576,37.73426976614502,3.8929131054002335,0.5,1.4451016418954296e-05,0.0365389466672797,0.5,0.0003810452344867,0.9634610533327204,0.0001977481254528,0.257494166110714,1.702883089487949,0.5640202028651711,1,0.5439043090878736,0.5485947529190899,0.2936217359749662,0.3459109079656043
705,-26.96969696969697,-25.75757575757576,37.29366251180669,3.9040063595457895,0.5,1.654176756095735e-05,0.0373749686984796,0.5,0.0004260477017281,0.9626250313015204,0.0002212947346445,0.2926715053717399,1.6994157265282825,0.5726500355189577,1,0.549918530151614,0.5388608784957697,0.28986833496336784,0.3454584100364462
706,-26.363636363636363,-25.75757575757576,36.8577540175918,3.9153634340308576,0.5,1.890514282824365e-05,0.0382302500445324,0.5,0.0004756022905843,0.9617697499554676,0.0002472537167062,0.3304286053546552,1.6950523047826482,0.5818636594710674,1,0.5563832016843788,0.5509214616617343,0.28992033342559365,0.3448874321782014
707,-25.75757575757576,-25.75757575757576,36.42671297021609,3.9269908169872414,0.5,2.1571019029397436e-05,0.0391047781429253,0.5,0.0005300500373682,0.9608952218570744,0.0002758105281988,0.3705347037874221,1.6896287233580778,0.5915881753976874,1,0.5632637628617229,0.5553711613653735,0.2830915429315375,0.3441753271457719
708,-25.151515151515152,-25.75757575757576,36.000714205750846,3.938895016545551,0.5,2.4571486599241605e-05,0.0399984764039869,0.5,0.0005897390774099,0.9600015235960132,0.0003071552820045,0.41266689743224183,1.682977691086869,0.6017271780953898,1,0.5705113664305603,0.5680716022513246,0.28086509634239576,0.34329842401355526
709,-24.545454545454547,-25.75757575757576,35.57993883848354,3.9510825404121626,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.4564069016350768,1.674937850487115,0.6121614479826432,1,0.578062411928104,0.5671465541408537,0.28871154482488204,0.34223305494468537
710,-23.939393939393938,-25.75757575757576,35.16457437667553,3.963559872900783,0.5,3.171533616166362e-05,0.0418427130665444,0.5,0.0007262502410518,0.9581572869334556,0.0003789827886067,0.5012420464201331,1.6653637373287724,0.6227511722947136,1,0.5858386791104339,0.5837406795964918,0.2853760802819959,0.34095670765002406
711,-23.33333333333333,-25.75757575757576,34.75481482257816,3.976333449240212,0.5,3.5933349686121296e-05,0.0427927108453899,0.5,0.0008037739036343,0.95720728915461,0.0004198536266602,0.5465714399971257,1.6541351651927354,0.6333397736744873,1,0.5937482061412794,0.5979297737350941,0.27456889136361906,0.33944914691379624
712,-22.727272727272727,-25.75757575757576,34.350860753801925,3.989409626983199,0.5,4.063485270563152e-05,0.0437607809460591,0.5,0.000887932961377,0.9562392190539408,0.0004642839070413,0.5917180790300015,1.6411643818792625,0.6437592556316764,1,0.6016870571145109,0.5876510797517073,0.2774197727950393,0.33769331279241355
713,-22.12121212121212,-25.75757575757576,33.95291938285892,4.0027946543483806,0.5,4.586127262707613e-05,0.0447464096191921,0.5,0.0009790538662046,0.9552535903808078,0.0005124575694158,0.6359474291236707,1.6263994055810578,0.6538367977922195,1,0.609542103937128,0.6077359002476093,0.2791590361741318,0.33567579622223276
714,-21.51515151515152,-25.75757575757576,33.56120459142045,4.016494635338852,0.5,5.165508067520495e-05,0.045748969586263,0.5,0.0010774431513146,0.954251030413737,0.0005645491159949,0.6784926361699855,1.609822390350976,0.663402186423498,1,0.6171948972094881,0.6166625398384034,0.2682403927425853,0.33338672620056
715,-20.909090909090907,-25.75757575757576,33.1759369355544,4.030515491497786,0.5,5.805931483121328e-05,0.0467677106678352,0.5,0.0011833808583595,0.9532322893321648,0.0006207200865953,0.7185860669690912,1.5914427011314054,0.672295583419661,1,0.6245266124430309,0.6248932756242968,0.2662131051488915,0.3308189841998096
716,-20.303030303030305,-25.75757575757576,32.797343617936825,4.044862920184458,0.5,6.511699876263758e-05,0.04780175027597,0.5,0.0012971134297614,0.95219824972403,0.000681115214262,0.7554963351519097,1.5712855154755931,0.6803751417890063,1,0.6314239346105052,0.6390281075581976,0.26577380704713693,0.3279667914473601
717,-19.696969696969692,-25.75757575757576,32.42565842277681,4.059542349283915,0.5,7.28704501465136e-05,0.0488500638807249,0.5,0.0014188461282481,0.951149936119275,0.0007458582891973,0.7885693776392714,1.5493780292305186,0.687524065705943,1,0.6377856019931193,0.6442398775947268,0.2524819303428372,0.3248238817795477
718,-19.09090909090909,-25.75757575757576,32.06112160896137,4.074558888301237,0.5,8.136047382741645e-05,0.0499114755823684,0.5,0.0015487350678912,0.9500885244176316,0.0008150477708593,0.8172715515678584,1.5257364603697499,0.6936568594919271,1,0.6435291979191429,0.6376944187684317,0.2624178411884762,0.32138165084066683
719,-18.484848484848484,-25.75757575757576,31.703979756728646,4.089917275837614,0.5,9.062543795451168e-05,0.0509846489440838,0.5,0.0016868789644765,0.9490153510559162,0.0008887522012155,0.8412321759374166,1.500357716479998,0.698724663017441,1,0.6485976886180703,0.6522241711824097,0.249856516107495,0.31762782227671194
720,-17.87878787878788,-25.75757575757576,31.354485563025055,4.105621823501191,0.5,0.0001007002346547,0.0520680782641494,0.5,0.0018333107373624,0.9479319217358504,0.0009670054860085,0.8602825071253654,1.4732195551417435,0.7027196748001476,1,0.652965180857102,0.6642697582177118,0.24410487175774193,0.3135462494005504
721,-17.272727272727273,-25.75757575757576,31.01289758060783,4.121676356371191,0.5,0.0001116151309455,0.053160080491337,0.5,0.0019879891193475,0.946839919508663,0.0010498021251465,0.8744878755404691,1.4442921860633327,0.7056786726950659,1,0.6566414178570114,0.6523445851625701,0.2430234749078304,0.3091184411960629
722,-16.666666666666664,-25.75757575757576,30.67947989593422,4.138084150209988,0.5,0.0001233945204611,0.0542587880118766,0.5,0.0021507904545902,0.9457412119881234,0.0011370924875256,0.8841696800134946,1.4135625872810507,0.7076855354786393,1,0.6596746250774862,0.6743196648505898,0.2315352973399017,0.30432724913727394
723,-16.060606060606062,-25.75757575757576,30.35450174094825,4.154847865704341,0.5,0.0001360555921053,0.0553621425599177,0.5,0.0023215008862793,0.9446378574400824,0.0012287782391923,0.8899141830136013,1.3810705663146188,0.7088724626352003,1,0.6621524196494917,0.6748591701935495,0.239632046531729,0.2991628828563063
724,-15.454545454545451,-25.75757575757576,30.038237034051548,4.171969480114106,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.8925655999464756,1.3469531338303733,0.709419338446354,1,0.6642005677439161,0.6570516983736643,0.23554520971635737,0.2936310564472837
725,-14.848484848484848,-25.75757575757576,29.730963845844933,4.189450216813518,0.5,0.0001640471284499,0.0575735799476408,0.5,0.0026853002388513,0.9424264200523592,0.0014246736836506,0.893201830043582,1.311491413861027,0.7095504756942572,1,0.6659793908624598,0.6630349747505051,0.2367839535562946,0.28776261636834133
726,-14.242424242424242,-25.75757575757576,29.432963785668072,4.207290473325693,0.5,0.0001793632923978,0.0586765595097215,0.5,0.0028774500909455,0.9413234404902784,0.0015284066916717,0.893092304181789,1.2751523401106026,0.7095279031448962,1,0.6676775979115133,0.6604147502973318,0.22349861750982372,0.2816234676806304
727,-13.636363636363637,-25.75757575757576,29.144521305562645,4.225489748573421,0.5,0.0001955297403134,0.0597739798293565,0.5,0.0030756217016965,0.9402260201706434,0.001635575721005,0.8936387629681464,1.2386159384462867,0.709640514342834,1,0.6695033096990052,0.6767414235687791,0.22081053188084745,0.2753230064413641
728,-13.030303030303031,-25.75757575757576,28.865922919054203,4.244046570196389,0.5,0.0002125066827098,0.0608627973744729,0.5,0.0032790627468436,0.9391372026255272,0.0017457847147767,0.8963012319159653,1.2027782676644834,0.7101888119828159,1,0.6716721347417605,0.6661458263185766,0.22638189451803384,0.2690186531101012
729,-12.424242424242422,-25.75757575757576,28.59745633310067,4.262958422913373,0.5,0.0002302390946038,0.0619397812948306,0.5,0.0034869050378219,0.9380602187051692,0.0018585720662128,0.9025129092714161,1.1687205681812098,0.7114656323821866,1,0.6743924455155448,0.6707505420042799,0.21169228859739658,0.26291367455589953
730,-11.818181818181817,-25.75757575757576,28.33940949269864,4.282221679033923,0.5,0.0002486557841839,0.0630015234528168,0.5,0.0036981659838663,0.936998476547183,0.0019734108840251,0.9135889897885866,1.1376378498655118,0.7137340192845564,1,0.6778485462536036,0.6759525311541849,0.20296908376502015,0.25724568145719995
731,-11.212121212121213,-25.75757575757576,28.092069538974037,4.301831532342839,0.5,0.000267668724867,0.0640444518985935,0.5,0.0039117522387292,0.9359555481014064,0.0020897104817981,0.9306354751254667,1.1107264312413625,0.7172041918326564,1,0.6821831658382128,0.6700157736004924,0.20159446779342824,0.25226451587191534
