,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3189,27.913941484536565,-13.073618163643705,30.823815810033743,5.845173106700457,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.9462209041483688,0.0010984897952735,1.2173599162960707,1.5526017240216536,0.7715986100520501,1,0.7052706061460965,0.6955921737415408,0.25126669697479925,0.32528918401711626
3190,28.620623547436224,-13.073618163643705,31.465212284884007,5.854699080133808,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1.138669344393828,1.5729610413723678,0.7574352452704174,1,0.6923087633441103,0.6837127236640075,0.24905073070720915,0.3282053185121965
3191,29.327305610335884,-13.073618163643705,32.10934982603655,5.8638436596295564,0.5,8.018340967075438e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305998,0.0008055539730595,1.0663373701708188,1.59114149908383,0.7438997611309907,1,0.6802907893693434,0.6694535781089924,0.2607695111094782,0.3307766433828764
3192,30.033987673235544,-13.073618163643705,32.75606672732273,5.872627859137736,0.5,6.593604519467142e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885264,0.0006880303647209,1.000889599611482,1.6066155049078568,0.731233448573446,1,0.6693694800748551,0.6704689819026092,0.26203476741233633,0.3329409634058773
3193,30.740669736135203,-13.073618163643705,33.40521318170104,5.881071291527824,0.5,5.415914766611201e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,0.9430280778241745,1.6187825801533722,0.7197109090239512,1,0.6597164111013044,0.6562772140409776,0.2600294689814188,0.33462716429469275
3194,31.447351799034863,-13.073618163643705,34.05665026189475,5.889192271907349,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,0.8934857330176743,1.6270171859020974,0.7096089813791813,1,0.6514989615793061,0.6451450340681856,0.2649004375389916,0.3357606133115585
3195,32.15403386193452,-13.073618163643705,34.710248997712284,5.897007913357391,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,0.8528741347451461,1.6307278120574293,0.7011697100593324,1,0.6448560356469963,0.6353129742271685,0.268726704731153,0.33626931733885357
3196,32.86071592483418,-13.073618163643705,35.36588954036651,5.904534215508109,0.5,2.9826698556904445e-05,0.0413873612813351,0.5,0.0006908449662577,0.9586126387186648,0.0003603358324073,0.8215440972887031,1.629424819502701,0.6945640107647145,1,0.6398760176342126,0.6428108246391033,0.2619506296818451,0.33609082957905756
3197,33.56739798773384,-13.073618163643705,36.02346040507037,5.911786146394338,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,0.7994750837974729,1.6227948094354165,0.6898621852663898,1,0.6365792471051427,0.6437005723402909,0.2640745191897368,0.33518020762248435
3198,34.2740800506335,-13.073618163643705,36.68285778406568,5.918777718034384,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,0.7862047414212993,1.610778628400539,0.6870158346086793,1,0.63490606683975,0.6130683869900891,0.26678348671449303,0.33351946067504745
3199,34.98076211353316,-13.073618163643705,37.3439849230415,5.92552205616838,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.7808047952217925,1.593648012769423,0.685853539809405,1,0.6347106446405766,0.614863904272327,0.2690665691508824,0.3311287340502844
3200,-34.98076211353316,-12.366936100744043,37.10249084042045,3.4814135300126594,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.3818740068579928,1.6818629261713653,0.5943250109699979,1,0.565334852258446,0.5737529844966736,0.2825194175169998,0.3431510556927597
3201,-34.2740800506335,-12.366936100744043,36.43698219991771,3.487878161049171,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,0.46031374781661943,1.6684189382927204,0.6130886032027275,1,0.5788776778104554,0.5715565237493302,0.2882820388788985,0.3413649107288709
3202,-33.56739798773384,-12.366936100744043,35.77305293355327,3.4945830414167034,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,0.5470386932191974,1.650940298650401,0.6334482726917301,1,0.5939181457315577,0.5852328916489575,0.28384426905258253,0.33901809397854865
3203,-32.86071592483418,-12.366936100744043,35.11079263720113,3.501541179617199,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,0.6409319465647084,1.6288285091249683,0.6549640980069285,1,0.6102914214901074,0.6042336959069985,0.2742136467621911,0.33600909306447313
3204,-32.15403386193452,-12.366936100744043,34.45029756205769,3.508766487408012,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,0.7403607151366062,1.6015995214280996,0.6770747296707474,1,0.6277458543480712,0.6397782783586664,0.2715470841307385,0.3322418216058324
3205,-31.447351799034863,-12.366936100744043,33.79167121780377,3.516273853872569,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,0.8432012775019881,1.5689523394898832,0.6991390133775812,1,0.6459454443668018,0.6369627909740877,0.2688424032852421,0.3276342046850297
3206,-30.740669736135203,-12.366936100744043,33.135025039164,3.524079226133725,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,0.9469106149995837,1.5308355431618579,0.7204934535314088,1,0.6644804406497042,0.6749300318936885,0.24854051261369944,0.32212853125974883
3207,-30.03398767323554,-12.366936100744043,32.4804791232511,3.53219969728748,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1.0486456051195157,1.4875046821377609,0.7405147333883622,1,0.6828864053006107,0.688768761626383,0.2431151341553616,0.3157034435906969
3208,-29.32730561033588,-12.366936100744043,31.82816304598688,3.5406536021659267,0.5,8.729121492019425e-05,0.0506076686345482,0.5,0.0016375701998694,0.9493923313654518,0.0008624307073948,1.1454250705733546,1.4395632685974415,0.7586742955908027,1,0.7006707182816846,0.698909874721098,0.2335157045509503,0.3083870119684844
3209,-28.62062354743622,-12.366936100744043,31.17821676690229,3.5494606215637035,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1.2343239690132364,1.387979937849103,0.7745744738274374,1,0.7173440620418262,0.7110295056574581,0.22456035775000463,0.30026955590570414
3210,-27.91394148453656,-12.366936100744043,30.530791632743774,3.5586418955782784,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1.3126834470792674,1.3340739373621648,0.7879618472284414,1,0.7324533896661594,0.7196697389375584,0.2096974672184649,0.291513713355005
3211,-27.207259421636905,-12.366936100744043,29.88605149155934,3.568220146716669,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1.378316315575514,1.2794605203009257,0.7987204570240762,1,0.74561268444236,0.7379649371123042,0.2130803340930872,0.28235793105019424
3212,-26.50057735873724,-12.366936100744043,29.244173930311373,3.5782198134033343,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1.4296856155002393,1.2259480162959773,0.8068523262940533,1,0.7565285934995297,0.7471306008913363,0.2038209050570132,0.273108595595995
3213,-25.793895295837583,-12.366936100744043,28.605351650565645,3.5886671944779818,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1.466034984682826,1.1753815994317514,0.8124539750293093,1,0.7650194221091007,0.7648104742195811,0.1847154011877382,0.26411638717804276
3214,-25.08721323293792,-12.366936100744043,27.96979399843305,3.599590605187015,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1.487453746672823,1.1294383369185095,0.8156957862710862,1,0.7710272817118938,0.7645053367773925,0.17660760936140388,0.25573523126883113
3215,-24.38053117003826,-12.366936100744043,27.337728666681397,3.611020545034261,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1.4948667546559704,1.0893960380119563,0.8168076224312987,1,0.7746236530548887,0.7745220086365774,0.17123682347937488,0.24826797456656846
3216,-23.6738491071386,-12.366936100744043,26.70940358876352,3.622989877647097,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1.4899482121552083,1.0559211754852762,0.816070499381262,1,0.7760080068107293,0.7753542794031517,0.16075039954748316,0.24191030536696967
3217,-22.96716704423894,-12.366936100744043,26.08508904638552,3.635534022509374,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1.4749686630488303,1.0289362565166098,0.8138114238954413,1,0.7754979934861809,0.7752191066822687,0.15649134733929262,0.23670961500430576
3218,-22.26048498133928,-12.366936100744043,25.465080014096127,3.64869115798213,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1.4525935071869032,1.0076180224482167,0.8103972563888091,1,0.7735092896165103,0.7761101133584435,0.15628766435425986,0.23255373373405364
3219,-21.553802918439622,-12.366936100744043,24.84969876611833,3.662502434438009,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1.4256581415515444,0.9905394098694749,0.8062239023272991,1,0.7705245253118227,0.7723061480358145,0.1578217205951579,0.22919445273156247
3220,-20.847120855539963,-12.366936100744043,24.2392977721174,3.677012195526419,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1.3969478240498712,0.9759174403651343,0.8016991075847287,1,0.7670537537009574,0.7696799537415925,0.15713502809027666,0.22629739662074844
3221,-20.140438792640303,-12.366936100744043,23.634262909597517,3.692268204502044,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1.3690088603533404,0.9618955109122491,0.7972199728485906,1,0.7635922140847776,0.756063314078882,0.15636203646773783,0.22350115743539545
3222,-19.433756729740644,-12.366936100744043,23.03501702084516,3.7083218711133,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1.3440117640410973,0.9467887751540769,0.7931489004625251,1,0.7605827629063321,0.7603151815615674,0.15149311241410274,0.22046891644287925
3223,-18.727074666840984,-12.366936100744043,22.442023841385687,3.7252284726669536,0.5,0.0014060598407177,0.0968358988239728,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1.3236775330447685,0.9292483019279606,0.789792901507057,1,0.7583892611111301,0.7534365792084222,0.154989230137282,0.21692275736904243
3224,-18.020392603941325,-12.366936100744043,21.855792324234542,3.743047360450066,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1.3092667697545401,0.9083340713329665,0.7873904340594159,1,0.7572839045190396,0.7502577834962407,0.15578749604823064,0.2126591412884855
3225,-17.313710541041665,-12.366936100744043,21.276881379066424,3.7618421395726154,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1.3016201761882298,0.883513633882018,0.7861075297651162,1,0.7574474697251161,0.7585245785132073,0.14760842665646437,0.2075498028794589
3226,-16.607028478142006,-12.366936100744043,20.705905036817537,3.781680806351539,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1.3012301857493123,0.8546172499075364,0.7860419484883145,1,0.7589782335084858,0.7497382084257441,0.14559212720051892,0.2015348181607567
3227,-15.900346415242344,-12.366936100744043,20.14353803691388,3.80263582244048,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1.3083189801231405,0.8217823508402636,0.7872317244701859,1,0.7619038020399943,0.7592559587561656,0.13769233437934084,0.1946145526845129
3228,-15.193664352342685,-12.366936100744043,19.59052181468209,3.824784098879988,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1.3228989271652054,0.7854126187266143,0.7896636081346233,1,0.7661904946788063,0.7559931101199988,0.13921554522947782,0.18684548313790939
3229,-14.486982289443024,-12.366936100744043,19.04767083857032,3.8482068559980975,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1.3447975445166822,0.7461626258468108,0.7932777888359918,1,0.7717470449396207,0.7733736588144218,0.12182022511068928,0.1783419802773868
3230,-13.780300226543364,-12.366936100744043,18.515879208224423,3.872989316611273,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1.3736392989337598,0.7049414741162014,0.7979675007543402,1,0.778422621768234,0.7762193339473428,0.11719206287400967,0.16928244858460562
3231,-13.073618163643705,-12.366936100744043,17.99612737253882,3.899220180393821,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1.408788798880686,0.6629129157838743,0.803574835132281,1,0.7860025523816123,0.7831662807275668,0.10736707012181873,0.15991443069564049
3232,-12.366936100744043,-12.366936100744043,17.48948875867367,3.9269908169872414,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1.4492715840486528,0.6214599595249667,0.809886304747837,1,0.7942073196793276,0.793164702406123,0.09899899992593747,0.15055052070963137
3233,-11.660254037844386,-12.366936100744043,16.99713601601613,3.9563941051912463,0.5,0.0065395186152209,0.1574791058540798,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1.493697114510447,0.5820835003099994,0.8166325408921821,1,0.8027001511850084,0.8033424208792268,0.08553201627161137,0.14154667869056792
3234,-10.953571974944726,-12.366936100744043,16.520346471251166,3.987522836769348,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1.540211650870314,0.5462212993997836,0.8234954909224835,1,0.8111053956020932,0.8077438865167038,0.08486183177624573,0.13325846005272424
3235,-10.246889912045066,-12.366936100744043,16.060506261928897,4.020467598145831,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1.5865055052642332,0.5150082235922622,0.8301238839670382,1,0.8190350477797196,0.8217302019597499,0.07620843723760429,0.12597978315080616
3236,-9.540207849145409,-12.366936100744043,15.619112469176407,4.055314044673036,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.8187655969701878,0.0262449099053825,1.6298899964909899,0.4890443525857062,0.8361545688415372,1,0.8261167605458157,0.8245808975681626,0.07242836516368284,0.11988128040826929
3237,-8.833525786245747,-12.366936100744043,15.197772413618877,4.092139494401868,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1.6674460748508801,0.46826783005979417,0.8412350195206908,1,0.8320158669315004,0.8300046427996637,0.0654920925430044,0.11497369314241657
3238,-8.126843723346084,-12.366936100744043,14.798199127717398,4.13100879657979,0.5,0.0118497071225632,0.1978118366559512,0.5,0.0480542264482732,0.8021881633440487,0.0299519667854182,1.6962317462539258,0.4520060526513277,0.8450419382522469,1,0.8364467684191067,0.8386411342022219,0.06004020808681078,0.11111608494502867
3239,-7.420161660446425,-12.366936100744043,14.422201898012847,4.171969480114106,0.5,0.0130906585320164,0.206106942927296,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1.7135223502382677,0.4391954327796232,0.8472925913027477,1,0.8391736506943147,0.8367974772670678,0.06244341503714475,0.10806730179394575
3240,-6.713479597546765,-12.366936100744043,14.07167071909242,4.215046264037867,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.785724418591033,0.0334978933233434,1.7170494366261495,0.4286723155737805,0.8477483946483312,1,0.8400042366221554,0.8401901296617309,0.05701051539994015,0.10555658512536126
3241,-6.006797534647106,-12.366936100744043,13.748553565452944,4.260235118098914,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574237,0.0351504305617153,1.705202528453668,0.4194157419019937,0.8462129942256822,1,0.8387816848370127,0.8376623234099644,0.05668325440753535,0.10334343358396914
3242,-5.300115471747446,-12.366936100744043,13.454825622569135,4.307497194099606,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1.6771641046452888,0.41067426456837247,0.8425286465530396,1,0.8353789990029413,0.8352095355679278,0.055329915178610495,0.1012495438179627
3243,-4.593433408847787,-12.366936100744043,13.192450075759442,4.35675309608393,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1.6329606725563441,0.40198145911044286,0.8365748176673056,1,0.8296985595132219,0.8303668485498378,0.05674317760882893,0.09916363372572523
3244,-3.8867513459481273,-12.366936100744043,12.963330765860904,4.407878097182577,0.5,0.0191354973045288,0.2431907222137255,0.5,0.0595496479606422,0.7568092777862744,0.0393425726325855,1.5734292938076089,0.3931086962932905,0.8282719318243016,1,0.8216777067209636,0.8181275453812404,0.05947188913527478,0.09703083011371194
3245,-3.180069283048468,-12.366936100744043,12.769257972367647,4.460699008626503,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513481,0.7512139253500453,0.0404136115574901,1.500115813651622,0.3840065910009903,0.8175917487535896,1,0.811300288628044,0.811429702383735,0.06008799133348748,0.09483907935892033
3246,-2.4733872201488083,-12.366936100744043,12.61184970020979,4.514993420534809,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1.4151344857575374,0.3747620468478355,0.8045745239216489,1,0.7986138494159144,0.79697001900405,0.059693060119255535,0.09260915372680734
3247,-1.7667051572491488,-12.366936100744043,12.492491970481192,4.570491925780526,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,1.3210254235438756,0.3655675651356101,0.7893522596883336,1,0.7837523695288593,0.7859723601979476,0.059382949809575925,0.09038751330016481
3248,-1.0600230943494893,-12.366936100744043,12.412282525000814,4.626883686706485,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1.22064444251051,0.35668255513147706,0.7721769394536409,1,0.7669644820642145,0.7684680690323746,0.06357219623758313,0.0882371376579042
3249,-0.3533410314498297,-12.366936100744043,12.371982800036232,4.68382532254593,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1.1171093444485714,0.348373050954793,0.7534521359451551,1,0.7486460481472156,0.7480886803906118,0.06473216947902165,0.08622299249301002
3250,0.3533410314498297,-12.366936100744043,12.371982800036232,4.740952638223449,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1.0138094729309486,0.3408432816331984,0.7337650071257029,1,0.7293734542125503,0.7293509125612389,0.0672213221386446,0.08439535157204014
3251,1.0600230943494893,-12.366936100744043,12.412282525000814,4.797894274062895,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,0.9144650392237701,0.33420241867014056,0.7139129782306883,1,0.7099305623755431,0.7084172030289128,0.06819550495886048,0.08278153733409455
3252,1.7667051572491488,-12.366936100744043,12.492491970481192,4.854286034988854,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,0.8232038311676919,0.3285179857238744,0.6949160010053326,1,0.6913194420534643,0.6941969761242174,0.0686012972878303,0.0813987363067773
3253,2.4733872201488083,-12.366936100744043,12.61184970020979,4.90978454023457,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,0.7446100259156834,0.3239783542609104,0.6780031183129577,1,0.6747444517301017,0.6700892031258505,0.06831012144796145,0.08029350041461902
3254,3.180069283048475,-12.366936100744043,12.76925797236765,4.964078952142877,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513482,0.7512139253500454,0.0404136115574901,0.6836964784290606,0.3211268145995482,0.6645632131080177,1,0.661561311435728,0.660737417140496,0.06885219037088915,0.07959884092864122
3255,3.8867513459481344,-12.366936100744043,12.963330765860908,5.0168998635868025,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862746,0.0393425726325855,0.6457597638225673,0.32106136991737194,0.6560542999978778,1,0.6531860638017344,0.651190452229778,0.07201144197482061,0.07958289433093324
3256,4.593433408847794,-12.366936100744043,13.192450075759444,5.06802486468545,0.5,0.0180418136600454,0.2367997939160651,0.5,0.0581483441170361,0.7632002060839348,0.0380950788885408,0.636095817078623,0.3254455796091387,0.653870382300463,1,0.6509610330331285,0.6508798202183412,0.07235457509744074,0.08065080532434588
3257,5.3001154717474535,-12.366936100744043,13.45482562256914,5.117280766669774,0.5,0.0168597083064914,0.2297556230577226,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880852,0.6595803345104201,0.3361960595850838,0.6591661101206584,1,0.6559758777859505,0.6580614257331698,0.07505698584173827,0.0832662054258797
3258,6.006797534647113,-12.366936100744043,13.748553565452946,5.164542842670466,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574236,0.0351504305617153,0.7201474551356969,0.3548745463865071,0.6726394868674663,1,0.6688469135568337,0.6710833077138838,0.07726111480323314,0.08779914249692478
3259,6.7134795975467725,-12.366936100744043,14.071670719092424,5.209731696731512,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.7857244185910333,0.0334978933233434,0.8202269726770601,0.38207736204116,0.6942845179833648,1,0.6894782252874794,0.6906133473069493,0.07738668928735186,0.09437403953187995
3260,7.420161660446432,-12.366936100744043,14.422201898012853,5.252808480655274,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.7938930570727041,0.0317569567189063,0.9602189617863426,0.4172021747469457,0.7231656427800658,1,0.7168712009104085,0.7160241432634016,0.08209336736567338,0.1028135613982315
3261,8.126843723346092,-12.366936100744043,14.7981991277174,5.293769164189589,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1.1380910331452991,0.4586964398499385,0.7573289780071489,1,0.7490966529664729,0.7467576592314462,0.08395427753510167,0.11270488991750438
3262,8.833525786245751,-12.366936100744043,15.197772413618877,5.332638466367511,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1.3491754024359177,0.5045562947432476,0.793994783891597,1,0.7835379989647548,0.7841560862591366,0.08175783244355325,0.12352947842885387
3263,9.54020784914541,-12.366936100744043,15.61911246917641,5.369463916096343,0.5,0.0095129611585464,0.1812344030298121,0.5,0.0429768586522187,0.8187655969701879,0.0262449099053825,1.5862211069489658,0.5527954615860728,0.8300837748570564,1,0.8174009041962922,0.814928245771023,0.08147333485615374,0.1347839159399319
3264,10.24688991204507,-12.366936100744043,16.060506261928897,5.404310362623549,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1.8397241184973554,0.6017544537384145,0.8629160761387477,1,0.8483090226625379,0.8474286843401144,0.07594107627058382,0.1460575949405929
3265,10.95357197494473,-12.366936100744043,16.520346471251166,5.437255124000031,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,2.0985198768275195,0.6502462014440987,0.8907592354123819,1,0.8747222342880118,0.8728271099824327,0.07242844296138558,0.15706594146138098
3266,11.660254037844387,-12.366936100744043,16.997136016016132,5.468383855578133,0.5,0.0065395186152209,0.1574791058540797,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,2.3505850832732462,0.6975765338821365,0.9129807218587086,1,0.8960223505358977,0.8960341039913035,0.06749896169173669,0.1676502396981122
3267,12.366936100744049,-12.366936100744043,17.489488758673673,5.497787143782138,0.5,0.0057104690949884,0.1500490922951942,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,2.5839645976445773,0.7434792896791266,0.9298224110452618,1,0.9123143978795973,0.9129552736201808,0.06341098237229464,0.17775621208636183
3268,13.073618163643708,-12.366936100744043,17.996127372538822,5.525557780375559,0.5,0.0049628400433005,0.142909845434007,0.5,0.0297642288176917,0.857090154565993,0.0173635344304961,2.787719996010474,0.7880009102102588,0.9420086172436973,1,0.9241119791886465,0.9271808199960397,0.05514634626238595,0.18740192614533446
3269,13.780300226543368,-12.366936100744043,18.515879208224423,5.551788644158107,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040244,0.0157776759711929,2.952791811400903,0.8313668128753845,0.9503952714965477,1,0.9320562648423317,0.9352208094287385,0.052443508425158096,0.19664385763144032
3270,14.486982289443027,-12.366936100744043,19.047670838570323,5.576571104771282,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,3.072678268815883,0.8738587491520753,0.955751576096186,1,0.9367336377278714,0.9380573187297616,0.05441696753280143,0.20554798857634526
3271,15.193664352342688,-12.366936100744043,19.5905218146821,5.599993861889391,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,3.1438575310670758,0.9157250711688403,0.9586660080100523,1,0.9385890252850682,0.9421133979187697,0.054958141093653975,0.21417025933388245
3272,15.900346415242346,-12.366936100744043,20.143538036913885,5.6221421383289,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,3.1659141153111716,0.9571339995394839,0.9595312229223882,1,0.9379056718040429,0.9404405918162659,0.05773089127634003,0.22254761730315653
3273,16.607028478142006,-12.366936100744043,20.705905036817537,5.64309715441784,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,3.1413679300291806,0.9981667218837017,0.9585672436137189,1,0.9348239503804472,0.9397934783745221,0.06311363567512462,0.23069798162942945
3274,17.313710541041665,-12.366936100744043,21.276881379066424,5.662935821196765,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,3.075240649468698,1.0388369686926842,0.9558598139970345,1,0.9293826085992518,0.9341299370035051,0.06873279676371098,0.23862553607870063
3275,18.02039260394133,-12.366936100744043,21.85579232423455,5.681730600319313,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,2.974423780725838,1.0791198001654132,0.9514052120396335,1,0.9215743023560357,0.9280191841247267,0.0760202307232513,0.24632737755389023
3276,18.72707466684099,-12.366936100744043,22.44202384138569,5.699549488102425,0.5,0.0014060598407177,0.0968358988239727,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,2.84693202257048,1.1189749882910895,0.9451598782935271,1,0.9114095130172699,0.9096199652800017,0.0953204072882556,0.25379853780712636
3277,19.43375672974065,-12.366936100744043,23.035017020845164,5.71645608965608,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,2.7011324354419792,1.1583572907312956,0.937093433306479,1,0.8989795430807203,0.9000032440917968,0.09860822489614816,0.26103409787951337
