,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3045,1,5.978862541107148,0.8337736972521017,4.018311195204944,4.427185609836664,0.5,0.0905413688503908,0.6016927805038463,0.5,0.0599363695970826,0.3983072194961537,0.0752388692237367,-0.4601490290806347,0.1750219613670075,0.38695047061582577,0,0.3876013523097126,0.04364413575180848
3046,0,6.042291728627549,3.591539491793465,-5.440903790153547,-2.6278994044928097,0.5,0.0895875916214205,0.5966238426734581,0.5,0.0605699870968226,0.4033761573265417,0.0750787893591216,-0.23408666804043418,0.1714517683402363,0.44174410893344584,0,0.4420744694607494,0.042758250940773235
3047,1,8.710455637294324,1.2223160154480146,2.9743580495730866,8.18689389220431,0.5,0.0530677601666192,0.4157938927979316,0.5,0.0745622052701487,0.5842061072020684,0.063814982718384,0.1398400561868652,0.2192239018792629,0.5349031542755299,1,0.5345794258829151,0.05458753132431249
3048,1,5.84307238127332,5.126625212454329,2.3517833233545726,-5.348888674555714,0.5,0.0925821778285327,0.6126512840539277,0.5,0.0585350731072921,0.3873487159460723,0.0755586254679124,-0.2131638843060659,0.17339047749344508,0.4469099062090503,0,0.44721823472411404,0.0432393437178612
3049,0,12.537650773966485,4.651358606566288,-0.7647025917155871,-12.51430848573607,0.5,0.0213286226290658,0.2556906717982762,0.5,0.0620871018440302,0.7443093282017237,0.041707862236548,1.251162622991103,0.3165768636389852,0.7775010518943352,1,0.7733361147050306,0.07848978181067179
3050,1,8.88053863085034,5.052675567612306,2.963944239762243,-8.371320141865645,0.5,0.0511219200905651,0.406430738699947,0.5,0.0746606923518136,0.593569261300053,0.0628913062211894,1.029922992439608,0.21811432886348692,0.7369009660392148,1,0.7350573447351383,0.05431342780044712
3051,1,6.680703074037581,4.02727882953914,-4.227270390687343,-5.173198102477157,0.5,0.0800661293093216,0.5474908044256427,0.5,0.0661758324955287,0.4525091955743573,0.0731209809024251,-0.24944662239236065,0.18087161504436217,0.43795970888717084,0,0.43835039911150975,0.045095032133304236
3052,1,10.07211711871893,4.18345069702321,-5.082561522335128,-8.695695005281024,0.5,0.0389753444867145,0.3473840684123614,0.5,0.0732213508448886,0.6526159315876384,0.0560983476658015,0.8615991196408374,0.24468423293909114,0.7029946479557945,1,0.7009122609189773,0.06086767993220221
3053,1,9.720548625272592,5.571621885599896,7.361778362425251,-6.347699183075413,0.5,0.042291659275602,0.36366314105638,0.5,0.0740018401226376,0.63633685894362,0.0581467496991198,0.8762980289646795,0.2435324131704386,0.7060544948090836,1,0.7039686171614455,0.060583972478717274
3054,1,22.1371348077543,1.575148009413722,-0.0963334807260328,22.13692520105668,0.5,0.0015353252873267,0.099255083704691,0.5,0.0139331548148585,0.9007449162953088,0.0077342400510926,2.1029521360974845,0.8067045069811796,0.8911897798553303,1,0.8672396860577213,0.1914068104792156
3055,1,10.363574011193828,1.5316604772184923,0.4054837475978775,10.355638522849574,0.5,0.0363903340158152,0.3345648908896799,0.5,0.0723788016787447,0.66543510911032,0.0543845678472799,0.3557760610608184,0.23487992050565148,0.5880175543662921,1,0.5870985356475956,0.05845150303341662
3056,0,2.337701624011461,3.865940526981793,-1.7507788771848547,-1.549071401230157,0.5,0.1191597537981521,0.9080995077669022,0.5,0.0120590749524289,0.0919004922330978,0.0656094143752905,-2.3479270853084677,0.1690082896452923,0.08723067983350609,0,0.0882760422883376,0.0421517855399246
3057,0,14.918286295929637,0.3882859429780361,13.807759598015526,5.6481006445292845,0.5,0.0114771296789055,0.1952593446496524,0.5,0.0473017712720251,0.8047406553503476,0.0293894504754653,1.2623627423054133,0.4045925968811996,0.7794325725521781,1,0.7727044532935857,0.09979057904660071
3058,0,0.3224144981835443,6.192577006948008,0.3210919138059848,-0.0291734730081402,0.5,0.0321734604296357,0.9980786780538408,0.5,6.193457185947988e-05,0.001921321946159,0.0161176975007475,-2.7651371293344655,0.16960414153833175,0.059237433127487554,0,0.06010639582378627,0.04229968610053547
3059,1,10.992246286993336,1.57123987087115,-0.004875545565451,10.99224520573364,0.5,0.0313006463418546,0.3088723965987845,0.5,0.070037792076497,0.6911276034012155,0.0506692192091758,0.4512176707971443,0.2455902849192663,0.6109287070572542,1,0.6096799505749394,0.06109082379691544
3060,0,8.695309405304037,1.6940111459896663,-1.0686820763901028,8.62938724786247,0.5,0.0532436189062833,0.4166396440688445,0.5,0.0745493543842888,0.5833603559311555,0.063896486645286,0.00758051496219391,0.20675190204707805,0.5018951196654281,1,0.5018794111416616,0.05150463649258219
3061,1,11.077913396824606,5.705566643807183,9.28069151188542,-6.0488784323016445,0.5,0.0306565469972548,0.305567844679577,0.5,0.0696699354223916,0.694432155320423,0.0501632412098232,1.0655696914373871,0.2831141499544758,0.7437534810423995,1,0.7406184445689636,0.07030953335714285
3062,1,15.15395764663107,1.8356239149018792,-3.9664403789047817,14.625654962307909,0.5,0.010777635658371,0.1903805419784505,0.5,0.0458333790302569,0.8096194580215496,0.0283055073443139,1.0555252372374366,0.39108225482560977,0.7418344840859016,1,0.735981732990632,0.09654320294277463
3063,1,34.133901394987234,1.5406225050200164,1.0297939762853392,34.11836380615456,0.5,4.34065310668443e-05,0.0442941278759451,0.5,0.0009365547673791,0.955705872124055,0.0004899806492229,0.8420546752270023,1.495108303749673,0.6988977778104494,1,0.648963884963883,0.3168437633641715
3064,0,7.394944129420553,3.060646876858174,-7.370730708855596,0.5979360290069431,0.5,0.0698497052629933,0.4968477829290892,0.5,0.0707360187010047,0.5031522170709106,0.070292861981999,0.2983069924765201,0.18532835417929502,0.5740285949823684,1,0.5735415281317517,0.04619992997436739
3065,0,3.680001077659589,6.066996912749068,3.5943386142109754,-0.7893908144687682,0.5,0.1199142280281279,0.7994977030535398,0.5,0.0300727294954981,0.20050229694646,0.074993478761813,-1.3460857240300028,0.16224484952551807,0.20651104481014293,0,0.20764463628075433,0.04047247025169398
3066,0,0.2800587979841069,4.78209363092897,0.0195055962557697,-0.2793787072112148,0.5,0.0283441898023616,0.9985496449124304,0.5,4.116884933297826e-05,0.0014503550875697,0.0141926793258473,-2.79228994109856,0.17009776037059574,0.05774223774436474,0,0.0586040086856115,0.04242220503379612
3067,1,8.106919858010992,2.412888287464082,-6.048068619507643,5.398427137411403,0.5,0.0603971599256034,0.4510443571848518,0.5,0.0735079847980025,0.5489556428151482,0.066952572361803,0.1743628433198624,0.1973721393852358,0.5434806070368045,1,0.5431534355796953,0.04918347344338114
3068,1,17.384375683901304,2.275819210331888,-11.265966526838708,13.23988353933556,0.5,0.0058785531025409,0.1515931948228077,0.5,0.0328999231305922,0.8484068051771924,0.0193892381165666,2.317683001439068,0.5993623007186271,0.9103309873231322,1,0.8974944291287162,0.14551039713225666
3069,1,27.229306845383046,6.271354840398955,27.227401361473497,-0.3221278958041599,0.5,0.0003458980976829,0.0678873694645032,0.5,0.0047492779330192,0.9321126305354968,0.0025475880153511,1.94756182219318,1.0804307307611887,0.8751805398860809,1,0.8337848295475595,0.24657548648073369
3070,0,9.249617554554124,1.430868428584504,1.2900600505860738,9.15921230081483,0.5,0.0470827671118846,0.3869430374101185,0.5,0.074596039740458,0.6130569625898814,0.0608394034261713,0.16593388478238155,0.2203965809984205,0.5413885485358508,1,0.5410011151256258,0.05487718818134324
3071,1,10.38329534791128,1.4497137105154896,1.254166759970231,10.307273549302057,0.5,0.0362206917411801,0.3337189181825525,0.5,0.0723158333633587,0.6662810818174474,0.0542682625522694,0.4308272040341681,0.23978527886317835,0.6060711798078571,1,0.6049286709662846,0.059660733940154365
3072,0,9.533565863986016,1.541501019249408,0.2792487974045241,9.529475231727483,0.5,0.0441456429097034,0.3726994142992885,0.5,0.0743027399317389,0.6273005857007115,0.0592241914207212,0.17739304351283536,0.2206882293227362,0.5442323286818673,1,0.5438174615811101,0.05494922080842579
3073,1,8.547187689075038,6.247862097217538,8.541855955823076,-0.3018513247374165,0.5,0.0549855510318878,0.4250147386318491,0.5,0.0743877295486633,0.5749852613681509,0.0646866402902756,0.4171984884761839,0.20411448513866237,0.602812678796405,1,0.6020051488428465,0.050852190364491845
3074,0,2.633664017064385,6.157074584997089,2.612748975028906,-0.3312536011353102,0.5,0.1216342675058243,0.8861729525185316,0.5,0.0156236652263087,0.1138270474814684,0.0686289663660665,-1.9350346190699834,0.16329785788567067,0.1261943703488953,0,0.12730705267763537,0.04073398632266756
3075,0,3.7528668139067736,1.636323002380642,-0.2457369427954168,3.74481276940094,0.5,0.119354150569563,0.7931377798842273,0.5,0.0311293512842825,0.2068622201157728,0.0752417509269227,-1.63808672311673,0.16971095193165817,0.16272557063990856,0,0.16398099226985305,0.04232619746713007
3076,1,9.09560216597557,5.720368301968879,7.692654620866505,-4.853147807944932,0.5,0.0487377718059249,0.3949389920853726,0.5,0.07466805234068,0.6050610079146275,0.0617029120733024,0.6615490286593168,0.22652355401570842,0.6596082703609656,1,0.6581324483605748,0.05638996664545304
3077,1,5.152717210217068,3.436976447903652,-4.929555540075129,-1.4999922752406964,0.5,0.1027688701296193,0.6703869446818796,0.5,0.0505289691926939,0.3296130553181203,0.0766489196611566,-0.6142177875303862,0.16278344629206432,0.35109766496860384,0,0.3518204537715371,0.04060623429153021
3078,0,5.164808510671327,1.3693825629585152,1.033244291923138,5.0604004965132185,0.5,0.1025956867346419,0.6693502907055713,0.5,0.0506808385156786,0.3306497092944288,0.0766382626251603,-1.0440701016574834,0.17468408237929126,0.26036542884841957,0,0.26156114806916214,0.04356030836499414
3079,0,5.687371868377188,0.2455138559818673,5.516822133649614,1.382343052531437,0.5,0.0949156245425016,0.6253894296416538,0.5,0.0568548084769499,0.3746105703583462,0.0758852165097258,-0.3166052506199093,0.1709626283247267,0.4215032963416563,0,0.4219426299980121,0.042636857679453244
3080,0,15.986722404603013,4.954739725511565,3.83657894081662,-15.519534634541024,0.5,0.0086139394853515,0.1744325247487238,0.5,0.0407687057395581,0.8255674752512762,0.0246913226124548,0.32138164218118154,0.38157561518403493,0.5796609319829517,1,0.5775124318227599,0.09425306587978777
3081,1,12.01429597413626,4.412635124352275,-3.5476419561714074,-11.478568913630264,0.5,0.0243337104140487,0.272255215522244,0.5,0.065044597242506,0.7277447844777559,0.0446891538282773,1.48615914782378,0.30963268121945214,0.8155010816892951,1,0.8113718600253256,0.0767956002532102
3082,0,2.1726346871649893,5.067665673420368,0.7557505244139807,-2.0369542529768565,0.5,0.1170100363498624,0.9196131806357266,0.5,0.0102282838631793,0.0803868193642734,0.0636191601065209,-2.378062153844719,0.16886137569191734,0.08486093699025951,0,0.08589194172735688,0.04211531785856293
3083,0,3.993004191547644,1.1237057191060449,1.7263511767308837,3.600526918149196,0.5,0.1172224231053995,0.7720452980463591,0.5,0.0346111848474341,0.2279547019536409,0.0759168039764168,-1.4752025055987927,0.16991072720286335,0.1861531463225364,0,0.18741262753043397,0.04237578296668976
3084,1,11.893521383178,0.0144177037363891,11.892285250369648,0.1714713269117028,0.5,0.0250786629817087,0.2762772245165835,0.5,0.0656948816910025,0.7237227754834165,0.0453867723363556,0.8589218595280854,0.26671686724824495,0.7024353506952569,1,0.69997318769634,0.06628672380403056
3085,0,7.702586652723644,4.647949432130934,-0.496007762896229,-7.686599862218867,0.5,0.0656644720385072,0.4764852703887384,0.5,0.0721456054586107,0.5235147296112617,0.068905038748559,0.39430965568736853,0.19652630474171612,0.5973197292509974,1,0.59660836121903,0.04897405216872941
3086,0,6.404931886265413,1.0600865289149737,3.1307089039841696,5.587648362792138,0.5,0.0841517491951361,0.5682825563838859,0.5,0.0639290747714013,0.4317174436161139,0.0740404119832687,-0.45379598510620456,0.18222038386875739,0.38845861655253483,0,0.38915488179523916,0.045429461142880045
3087,0,4.506783318452219,3.1041817465210912,-4.503629893454036,0.1685635259075438,0.5,0.1114808983947521,0.7266747900956734,0.5,0.0419314669634497,0.2733252099043266,0.0767061826791009,-0.8953717850975713,0.15714705242046145,0.29000252474350313,0,0.29089080936463313,0.0392061127403851
3088,1,6.716592433499024,3.283687605357182,-6.648899171970453,-0.9511854281405706,0.5,0.0795390029680294,0.5448347880807595,0.5,0.0664483765240443,0.4551652119192406,0.0729936897460368,0.15676202531312108,0.1742781126563046,0.5391104463531965,1,0.5388802052544641,0.04345958448215104
3089,1,11.463982137496563,2.3587569922588667,-8.127005178310222,8.085460610290495,0.5,0.0278940514067292,0.2912261859050449,0.5,0.0678873472337906,0.7087738140949551,0.0478906993202599,0.7041131239248393,0.2839760666430669,0.6690990729899021,1,0.6666833215113035,0.07052073889172661
3090,1,14.715444888203724,1.1595119539418204,5.883042446745374,13.48829603128406,0.5,0.0121130092594804,0.1995976125011485,0.5,0.048574135780447,0.8004023874988515,0.0303435725199637,2.0308279597169268,0.43785381938611384,0.8839960097672869,1,0.8763643818147847,0.10774752021813339
3091,1,6.66596891532993,0.9978359222877652,3.613768719418849,5.6014120739948,0.5,0.0802828785698672,0.5485845718628215,0.5,0.0660626125132153,0.4514154281371785,0.0731727455415412,-0.3263174174818141,0.184250569895879,0.41913692106195516,0,0.41966133830591007,0.045932771085495316
3092,1,22.580556022554426,1.7340835146439595,-3.6707525763243902,22.28019492309541,0.5,0.0013508957313142,0.0957647998999766,0.5,0.0127554954763656,0.9042352001000236,0.0070531956038399,2.1383345682119583,0.9103650005616548,0.8945736440597135,1,0.8649874739372081,0.21307484734971072
3093,1,10.784835203089964,3.5268623099901086,-9.994275798450158,-4.053038566596923,0.5,0.0329083568619244,0.317063903035234,0.5,0.0708825715499655,0.6829360969647659,0.0518954642059449,0.8327877061734004,0.2572039278743274,0.6969440527795848,1,0.6946981967138252,0.06394883154689812
3094,1,8.235570612745498,5.618169059323809,6.480626180517534,-5.081939356771976,0.5,0.0587800875117842,0.4432601433887241,0.5,0.0738284684084716,0.5567398566112759,0.0663042779601279,0.5749273723576662,0.20853481571468893,0.639899361453164,1,0.6387817007016438,0.051945594715963606
3095,0,1.7630002389680826,3.482411138823338,-1.6615949255144156,-0.5892980112865306,0.5,0.1088402264277255,0.9455739896556292,0.5,0.0062647020267514,0.0544260103443708,0.0575524642272384,-2.486046458325852,0.16797786848045132,0.07684218279052785,0,0.07781681057512804,0.041895999986062415
3096,1,5.545955931689914,4.061458646234646,-3.360443151342138,-4.411921239419881,0.5,0.0970229671884362,0.6371108039040452,0.5,0.0552628935973256,0.3628891960959548,0.0761429303928809,-0.8082979404118423,0.17066128534654604,0.3082533128261864,0,0.30923145337123426,0.04256206878645463
3097,0,10.079739547852984,1.0967872746441008,4.600967473858055,8.968402737224265,0.5,0.0389058623685326,0.3470411383507852,0.5,0.073201487651761,0.6529588616492148,0.0560536750101468,0.583095737976549,0.2581691496266148,0.6417794240902777,1,0.6400569645353703,0.06418617508751501
3098,1,17.802702885360905,5.601672365225329,13.825944048902722,-11.215146061512034,0.5,0.0052364652483821,0.1455775835011922,0.5,0.0307338065643743,0.8544224164988077,0.0179851359063782,2.8735986967698595,0.6641068156644774,0.9465257879924998,1,0.9341970563076548,0.16018232333331328
3099,0,19.351696727439894,5.30802885872035,10.857047949354268,-16.019134685001877,0.5,0.0033964991100749,0.1260244838848421,0.5,0.0235546059877137,0.8739755161151579,0.0134755525488943,1.6215357355055104,0.7197572999785563,0.8350068176215782,1,0.814291009603606,0.17255357062969134
3100,1,23.59179189486012,5.827409552613011,21.18353807506299,-10.38413980225344,0.5,0.0010075271078137,0.0884415645852749,0.5,0.0103844819835939,0.9115584354147253,0.0056960045457038,2.3609560453516876,1.0350354860565694,0.9138011416706613,1,0.8787646684620539,0.23789096453286296
3101,0,3.639017071632836,1.6264585122620592,-0.2024510637159514,3.633381182099601,0.5,0.1202098085900499,0.8030641925815314,0.5,0.0294791075644897,0.1969358074184687,0.0748444580772698,-1.6889808846739822,0.16962066103664145,0.15590991072374016,0,0.15715909458186328,0.042303786414513156
3102,0,4.688217766234362,1.528688308742165,0.1973532255892035,4.684062075590486,0.5,0.1091631933513434,0.7107190906405272,0.5,0.0444322211927648,0.2892809093594727,0.0767977072720541,-1.2460897135242273,0.17229053333018868,0.22337776203103304,0,0.2246292854407053,0.042966401223720196
3103,0,6.96570437615838,4.148206407700518,-3.7247379959707887,-5.88620117880824,0.5,0.0759160387163923,0.5267211622117937,0.5,0.0682134251494749,0.4732788377882064,0.0720647319329336,-0.1711176279090841,0.18306773946076235,0.4573246744527542,0,0.4576014148076992,0.04563954313829954
3104,1,3.040745063559637,3.415330570570245,-2.927529445992248,-0.8220108785232859,0.5,0.1226152722985939,0.8538071742509815,0.5,0.0209947558159631,0.1461928257490186,0.0718050140572785,-1.858531672045977,0.1632291205938507,0.13487428934370113,0,0.1360039314115725,0.0407169160048001
3105,0,5.948251692670842,4.828649876815803,0.6899922282773802,-5.908096895302104,0.5,0.0910016356597112,0.6041505262023062,0.5,0.0596257853437066,0.3958494737976938,0.0753137105017089,-0.3327770831389801,0.17542583018440575,0.41756506987172,0,0.4180497982645735,0.04374433189508964
3106,0,6.431394871000613,4.218443905928302,-3.049144153373885,-5.6626460174267335,0.5,0.0837573441129963,0.5662583036276243,0.5,0.0641563263381407,0.4337416963723757,0.0739568352255685,-0.42005990355370415,0.17620161251011743,0.3965024158298682,0,0.3971097767975177,0.04393678642458687
3107,1,4.007129640073211,3.863853221569743,-3.006602365675441,-2.649043255039091,0.5,0.1170845128569327,0.7707999515584505,0.5,0.034815487422263,0.2292000484415495,0.0759500001395979,-1.5261816503779246,0.1668695101577324,0.1785530429709717,0,0.17977020211126613,0.04162084312987735
3108,0,8.141703799913412,0.3752734472168815,7.575101715799328,2.984153943887373,0.5,0.0599570759368725,0.4489250461132226,0.5,0.0735999097024425,0.5510749538867774,0.0667784928196575,0.3202339499575476,0.19607676327234178,0.5793812664878405,1,0.5787986257537087,0.04886274255892009
3109,1,15.205463997294151,1.866539980389335,-4.431652234179693,14.545328935720182,0.5,0.0106301843997556,0.189336740352292,0.5,0.0455141454327767,0.810663259647708,0.0280721649162662,1.110834672703768,0.39916679755010176,0.7522846874829805,1,0.7460456457388205,0.09848745782007406
3110,0,3.744985821214135,5.226265010425987,1.840871580758555,-3.2613050492479854,0.5,0.1194168036900551,0.7938267468998557,0.5,0.0310150180599872,0.2061732531001443,0.0752159108750212,-1.4963182048093202,0.16559227744301794,0.1829752926893243,0,0.18417305555188032,0.04130373068008075
3111,1,6.371978000201574,3.579427887662408,-5.770919522159123,-2.701590550734062,0.5,0.0846434708418892,0.5708118310805872,0.5,0.0636426476880177,0.4291881689194127,0.0741430592649535,-0.0732171166795964,0.17413124734247187,0.48170389349851417,0,0.4818117633336842,0.04342314531090741
3112,0,2.9937125245907827,5.481775076438133,2.0827089765458715,-2.150497151569136,0.5,0.1226262106965247,0.8576558894720239,0.5,0.0203521238567584,0.142344110527976,0.0714891672766416,-1.8573483705822469,0.164938206109685,0.13501242042723793,0,0.1361659958592741,0.04114132430953066
3113,0,3.5825361545710037,1.5522783575536327,0.0663375028082035,3.581921919100074,0.5,0.1205932070135913,0.8079651563315065,0.5,0.0286622479631232,0.1920348436684935,0.0746277274883572,-1.7186098678270347,0.16989142629402385,0.15205030812410453,0,0.15329968408488023,0.042370992394338614
3114,1,4.277183166993943,0.8978935368183835,2.665791351909328,3.3448247057359786,0.5,0.1142167128471608,0.746946897671035,0.5,0.0386947099103152,0.253053102328965,0.076455711378738,-1.2480724366146265,0.1682649872121333,0.22303398761771986,0,0.22422867372108116,0.04196727483884055
3115,1,19.5091871365374,5.61346008292963,15.29505187350482,-12.110729578156423,0.5,0.0032490213003206,0.124249789341366,0.5,0.0229000878252833,0.875750210658634,0.013074554562802,3.0613335188946404,0.7983936897537651,0.9552693126228816,1,0.9392200855584266,0.1896307709783408
3116,0,9.183041143711131,5.714556434791225,7.737998596981581,-4.944858173921934,0.5,0.0477928198618111,0.3903758060240477,0.5,0.0746349001052071,0.6096241939759522,0.0612138599835091,0.6810084748558137,0.22870051768533448,0.6639637413635718,1,0.6624252034445561,0.056927219027397835
3117,1,27.29088965981049,3.233597132878218,-27.175464823454597,-2.5073432260328947,0.5,0.0003396364208795,0.0676020234168702,0.5,0.0046844206074907,0.9323979765831296,0.0025120285141851,1.3398799921248397,1.1344556981934497,0.7924702054964688,1,0.7487663558515029,0.25666024476861504
3118,1,12.976123735530669,2.6321537232812444,-11.328393117205271,6.328293338796691,0.5,0.0190728747631098,0.2428278247765496,0.5,0.0594719739611279,0.7571721752234504,0.0392724243621188,0.8930876137744438,0.3297462471370805,0.709526936460102,1,0.705704082883386,0.08169763358076698
3119,0,1.1033166937589696,5.03179997095222,0.346449603589086,-1.0475115268579096,0.5,0.0848664877984438,0.9779542361472652,0.5,0.0019131228025416,0.0220457638527349,0.0433898053004927,-2.703985325332429,0.17010571271952604,0.0627386003088674,0,0.06364033651953069,0.04242417880896987
3120,1,11.576748532679506,5.532089211118636,8.46192348249988,-7.90044033995664,0.5,0.027129268778154,0.2872017986686436,0.5,0.0673313818999226,0.7127982013313564,0.0472303253390383,1.185038141779057,0.29510833698334565,0.765852465567051,1,0.7622907083044124,0.0732462759062057
3121,1,6.945549554925149,4.922678477704631,1.449835048243223,-6.792542745747466,0.5,0.0762066416248497,0.5281656116941176,0.5,0.0680788626517599,0.4718343883058824,0.0721427521383048,0.28878845234409656,0.18608339394927784,0.5716995001679228,1,0.5712235078434554,0.04638707179774337
3122,1,12.8534189043842,2.305806543900437,-8.619435043592539,9.534973364455194,0.5,0.0196812729523166,0.2463387026110128,0.5,0.0602138987917467,0.7536612973889871,0.0399475858720316,1.0491535488780688,0.3397815394736244,0.7406123242096646,1,0.7361687660102537,0.08413745528584449
3123,1,28.192457462800352,0.3340641159117746,26.633910352813903,9.243888635746304,0.5,0.0002597850701824,0.0636181285328897,0.5,0.0038237218825281,0.9363818714671104,0.0020417534763553,1.1436049056285724,1.1286036168184543,0.7583408890577282,1,0.71782281703064,0.25558110947180523
3124,1,7.925327992638595,5.291991797125103,4.340636080885588,-6.630965405143892,0.5,0.0627286580930466,0.4622859273440582,0.5,0.0729636794467041,0.5377140726559418,0.0678461687698754,0.7379628911659603,0.202106194643856,0.6765502361058794,1,0.6752691118515106,0.05035526048765915
3125,0,3.342358320308812,3.6910059124958687,-2.850466980422297,-1.745335822946327,0.5,0.121886209844116,0.8285848371351265,0.5,0.0252154560100935,0.1714151628648735,0.0735508329271048,-1.8036588483601022,0.16576644322227724,0.14140625907879908,0,0.14258234473816483,0.04134697468720161
3126,0,2.514032561433582,0.6507171342990373,2.000288986686168,1.522893197072704,0.5,0.1208328166914966,0.8952201255215969,0.5,0.0141427197678672,0.1047798744784029,0.0674877682296819,-2.0479605007810804,0.1658791349014437,0.11425862359734247,0,0.1153741167080846,0.041374954822016474
3127,1,11.784427144993847,1.7184199154149202,-1.7333476535103984,11.656252787570192,0.5,0.0257688718578614,0.2799773815710377,0.5,0.0662702482784312,0.7200226184289623,0.0460195600681463,0.4916886914759728,0.2621148886238389,0.6205041641366098,1,0.6189719730483092,0.0651561070193496
3128,1,8.85221335773111,6.017510120763827,8.541637376554908,-2.324244448898023,0.5,0.0514422819534875,0.4079730587967172,0.5,0.0746500686179258,0.5920269412032827,0.0630461752857067,0.48596514756454456,0.21506738303554726,0.6191554646603683,1,0.6181281852439878,0.05356055566615292
3129,1,20.58700015241465,1.661088204173492,-1.8563141872337077,20.503138123560397,0.5,0.0023937403282916,0.1130121864679371,0.5,0.0187875181103353,0.8869878135320628,0.0105906292193135,1.9545305363527616,0.7033460517409357,0.8759398109653613,1,0.8567447313802804,0.16892921696289376
3130,0,9.26885182621649,3.02778193379581,-9.208887431680926,1.0526188517150232,0.5,0.0468791465004658,0.3859579515102563,0.5,0.0745826508715727,0.6140420484897438,0.0607308986860193,0.5337298184240783,0.21999206692208406,0.6303526119674268,1,0.6291866570838069,0.05477727564218371
3131,0,4.505939033860044,3.143434000988816,-4.505931395033327,-0.0082969944315738,0.5,0.1114913863689867,0.7267492077123386,0.5,0.0419197012329376,0.2732507922876613,0.0767055438009622,-0.9003925624029491,0.1573362752462528,0.2889698323615127,0,0.289863354640343,0.039253127239853525
3132,0,6.76076331467804,0.7318014010243429,5.029817890059476,4.5176158081375215,0.5,0.0788919133449252,0.5415818490308836,0.5,0.0667775057578305,0.4584181509691162,0.0728347095513779,-0.1255957434999383,0.1808861978410927,0.46864227378299317,0,0.46884129264579166,0.045098648175088685
3133,0,9.270096243135292,2.6096981830756194,-7.989412097096933,4.701486860531702,0.5,0.0468659960859259,0.3858943209693401,0.5,0.0745817514948153,0.6141056790306599,0.0607238737903706,0.3498615459605707,0.2135050169111188,0.5865840037708401,1,0.5858344682598289,0.05317441391224054
3134,1,19.2878236259352,4.654775530355523,-1.1106234074652503,-19.255821350230026,0.5,0.0034581375239551,0.1267545707380333,0.5,0.0238240149366621,0.8732454292619666,0.0136410762303086,1.4808283916607623,0.611504242118815,0.8146976717682509,1,0.7994367526890795,0.14828386363473112
3135,1,6.604823072418183,0.8047166844030518,4.579225746980686,4.759661687151382,0.5,0.0811844041448827,0.5531444386807153,0.5,0.0655845018907861,0.4468555613192846,0.0733844530178344,-0.21990257667541674,0.1802763243851373,0.44524482850787067,0,0.44558817919386956,0.04494741607057329
3136,0,11.179907728883126,2.530503059744299,-9.156605352915117,6.41458613141229,0.5,0.0299046206869099,0.301692264272298,0.5,0.0692183076355709,0.6983077357277019,0.0495614641612404,0.5833137543604623,0.2687377781479941,0.6418295442011824,1,0.6399654145779894,0.06678300513790314
3137,0,9.578943938875378,0.9047086593064324,5.918969996022109,7.531398354243878,0.5,0.0436898905831155,0.3704817512516244,0.5,0.0742373499233735,0.6295182487483756,0.0589636202532445,0.4551167625954643,0.24307619857048385,0.611855099130148,1,0.6106218444551608,0.06047159022266402
3138,1,15.891470063951108,0.3713582167201161,14.808233309621066,5.766718914710803,0.5,0.00883884758947,0.1761603958031312,0.5,0.0413361508781081,0.8238396041968687,0.0250874992337891,1.531355637183294,0.45356268089034324,0.8222045735360479,1,0.8135147538081973,0.11148595860121358
3139,1,15.467290378818925,2.55540038136761,-12.885074531100194,8.556396787824738,0.5,0.0099095083737798,0.1841513410763883,0.5,0.043902254906669,0.8158486589236117,0.0269058816402244,1.413975671322198,0.4122665598627485,0.8043922541654033,1,0.7972227514607676,0.10163123265771545
3140,0,1.4354870673589128,4.954609125707784,0.3443138469429184,-1.393582109298932,0.5,0.0988436416084375,0.9632429501162794,0.5,0.0037718424670031,0.0367570498837206,0.0513077420377203,-2.6389882418842934,0.17011515338072344,0.06667096558751508,0,0.06760216256405646,0.042426521981925314
3141,1,6.017970602838604,3.3047276449383283,-5.938069836710818,-0.9773928539613912,0.5,0.0899532952550901,0.5985636455970703,0.5,0.0603286270045908,0.4014363544029297,0.0751409611298404,-0.12698462141836492,0.16639757108833014,0.46829643511433405,0,0.46846694546531936,0.04150367360069218
3142,1,8.896894671555458,3.938917922815675,-6.2155747949548354,-6.365639383838363,0.5,0.0509376047278618,0.4055432206930222,0.5,0.0746657887669571,0.5944567793069778,0.0628016967474095,0.5487308133324175,0.2172502954099603,0.6338410799042925,1,0.6326762451089831,0.05409995828665448
3143,0,5.454336579614112,3.3817510979548464,-5.297798756177999,-1.29734955303319,0.5,0.0983792102111976,0.6447777552236545,0.5,0.0541992703802625,0.3552222447763454,0.07628924029573,-0.42603321459461635,0.16323520245056142,0.3950739600356856,0,0.39560263685514524,0.040718426385692674
3144,1,15.321731703811666,5.889499403262519,14.149641325680902,-5.877338918096415,0.5,0.0103042764026815,0.187009449277622,0.5,0.0447960216971458,0.8129905507223779,0.0275501490499137,2.2112035843469955,0.47563155876690355,0.9012510946334668,1,0.8927437024752755,0.11671580175440976
