,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2427,0,6.897086892644618,4.16593033571252,-3.5841737318864597,-5.892665463467723,0.5,0.0769073053781798,0.5316540542261148,0.5,0.0677493651895401,0.4683459457738852,0.0723283352838599,-0.5760070305828289,0.20890793509666497,0.35985189247486693,0,0.36097527771812044,0.3619392480676846,0.046926386428300305,0.05203786596724613
2428,1,7.691909384117519,4.15422123292075,-4.073888441547802,-6.524484879229807,0.5,0.065807246013977,0.4771773581875907,0.5,0.0721021599643898,0.5228226418124092,0.0689547029891834,-0.31312082614590975,0.2190854347197942,0.4223531639610657,0,0.4230632610918796,0.4238108755341043,0.053870649955225586,0.05455332688020753
2429,1,13.280006977458022,5.9852442598048565,12.694928725067122,-3.898380431255957,0.5,0.0176391590866769,0.2344171367638582,0.5,0.057607724866376,0.7655828632361418,0.0376234419765265,1.880024504749497,0.3891991923775241,0.8676139410985793,1,0.8613425069779463,0.859175115813444,0.04798799565055814,0.09608990630987368
2430,0,6.615313129030222,1.9180962543719384,-2.2515892087098504,6.220346761261865,0.5,0.0810295139419198,0.5523597803315042,0.5,0.0656674702108531,0.4476402196684956,0.0733484920763864,-0.761632677564252,0.2148534611237943,0.31829189924491547,0,0.31977156711911764,0.3210197101669789,0.046469861371580906,0.05350768826754748
2431,0,13.699318845586124,3.494797978846428,-12.853643318737852,-4.738690775699219,0.5,0.0158225667881946,0.2234439578463878,0.5,0.0549896715050074,0.7765560421536122,0.035406119146601,1.248742827939854,0.3639815648465713,0.7770821628090597,1,0.7716187736045254,0.7660394619702144,0.0661915435295059,0.09000391578565925
2432,0,0.3857463057085284,5.947226885594312,0.3641810722572126,-0.1271705900645441,0.5,0.0376891869515472,0.9972520127540372,0.5,0.0001038547967103,0.0027479872459628,0.0188965208741288,-1.956131803152943,0.16325262531202556,0.12388628528248022,0,0.12499290344374828,0.12490328055720099,0.017852495693811758,0.04072275321105456
2433,0,2.8476681873505303,4.357243870446664,-0.9902094738162308,-2.6699624160674693,0.5,0.122462939808942,0.8694362145444855,0.5,0.0183903370160896,0.1305637854555146,0.0704266384125158,-1.6864662566232838,0.172414690957586,0.15624112724418218,0,0.1575318811815109,0.15846177442651047,0.0230570677221681,0.042997211257330026
2434,0,16.41392070749558,5.27157377848371,8.707508405737665,-13.91388121107695,0.5,0.0076702836585589,0.1669672112583953,0.5,0.0382685782338429,0.8330327887416047,0.0229694309462009,1.8024452163047124,0.5706614010741694,0.8584463290757103,1,0.845167045687778,0.8456554984724478,0.07469403486155274,0.13891577598402194
2435,0,9.207898434900612,5.215794083950286,4.441991611009752,-8.06561244513795,0.5,0.0475267573281357,0.3890899366580387,0.5,0.0746217560370553,0.6109100633419614,0.0610742566825955,0.5415718094903209,0.2530455991299495,0.6321779848685931,1,0.6306225732089791,0.6327234406832787,0.058336226700861187,0.06292598412903727
2436,1,19.02014702696759,1.915886199928724,-6.4341591738892285,17.898815286284204,0.5,0.0037284048195704,0.1298807524390794,0.5,0.0249779642886564,0.8701192475609206,0.0143531845541134,1.8790702842170093,0.6994788339076776,0.8675043008856667,1,0.8482572045684547,0.8454439263750123,0.08861919832005173,0.16807221280977724
2437,0,8.762257172675834,4.533151053517964,-1.562133111643691,-8.621884417087458,0.5,0.0524694896229412,0.4129161683531004,0.5,0.0746010725016025,0.5870838316468997,0.0635352810622718,0.05947896923629303,0.23970368256818614,0.5148653600762348,1,0.5147005330508891,0.5168523967705779,0.06038581072628587,0.05964062520263769
2438,1,10.676730556220075,4.682361279283115,-0.3205494975550465,-10.671917512318986,0.5,0.0337738615099946,0.3214427773431443,0.5,0.0712957306244107,0.6785572226568556,0.0525347960672026,0.6959726915277145,0.29046262283589397,0.6672942620290397,1,0.6647918272868817,0.6646218175005429,0.06305016916522119,0.07210938688714352
2439,1,13.643748658139383,2.9074593435138225,-13.2714896007174,3.165350095096936,0.5,0.0160530028451556,0.2248577049414669,0.5,0.0553388262644334,0.775142295058533,0.0356959145547945,1.711507875715786,0.38864777746200874,0.8470317603710011,1,0.8406269050733929,0.8393369210519153,0.0537580678312823,0.09595713691236751
2440,0,14.85981082481866,3.197764614894956,-14.836373487843725,-0.8342658320977224,0.5,0.0116571617709129,0.1964965553871589,0.5,0.0476678566648796,0.8035034446128411,0.0296625092178963,1.6940937487409378,0.4135185372337073,0.8447617693262598,1,0.8375250393436141,0.8386861996898743,0.054434570592925335,0.10193125722774243
2441,0,5.0709217505637305,2.731887001846252,-4.651242697888594,2.019947713600123,0.5,0.1039329580750147,0.6774196804343091,0.5,0.0494918110553727,0.3225803195656909,0.0767123845651937,-1.0290538130974762,0.19013056847443172,0.2632675833497233,0,0.26467177613833476,0.2672229951302909,0.03619590004110801,0.04738996722996147
2442,0,14.028101540163624,4.939712459027852,3.161522659174137,-13.667201882487488,0.5,0.014520470690444,0.2153216224920954,0.5,0.0529157232337268,0.7846783775079045,0.0337180969620854,1.4308009817818597,0.4158293716033675,0.8070260873273626,1,0.7997231267626753,0.8008860173218595,0.06595872191166637,0.10248482565719541
2443,0,10.264305974109938,5.392515018570342,6.455129883195983,-7.980430772910644,0.5,0.0372543163852904,0.3388639759392093,0.5,0.0726845352794073,0.6611360240607906,0.0549694258323488,1.038795237667544,0.2931061229499403,0.7386174794963344,1,0.7353042813542577,0.734442172395477,0.055209375520093126,0.07275639263000999
2444,0,1.812231195289406,4.560200189307689,-0.2747378484668196,-1.791284740012009,0.5,0.1100585423330664,0.9426686077036724,0.5,0.0066935606155694,0.0573313922963275,0.0583760514743179,-1.842747982109163,0.16651153886137193,0.1367266176069712,0,0.13790537980837098,0.1370765129876432,0.019681245833010026,0.04153196909433354
2445,1,8.870786655832378,5.24588343426982,4.511196754721883,-7.63805994565901,0.5,0.0512320491409737,0.4069609743374123,0.5,0.0746572925198242,0.5930390256625878,0.0629446708303989,0.4554392357239745,0.24533542310199236,0.6119316800063915,1,0.6106749804567222,0.6134974995617342,0.056502955020805816,0.06102805853262083
2446,1,11.540590926472564,1.9624947407491349,-4.405721502579164,10.666529753105856,0.5,0.0273724634931002,0.2884842859834944,0.5,0.0675112609350177,0.7115157140165057,0.0474418622140589,0.6743953569160532,0.2998756988146232,0.6624866534183552,1,0.6598877546793659,0.6641814296926015,0.06434630777959768,0.07441213007260228
2447,1,13.281091339467778,1.3793980364243343,2.5264864024058946,13.038567928486016,0.5,0.0176342242766404,0.2343878311393418,0.5,0.0576010137940468,0.7656121688606582,0.0376176190353436,1.3800235649753378,0.37377099346293324,0.7989947848611006,1,0.7930908296534698,0.7915137192512468,0.061784096322692925,0.0923698681634999
2448,0,7.627578102243049,3.283006878110928,-7.551437029991617,-1.0750565045099103,0.5,0.0666713312832573,0.4813694524230871,0.5,0.0718321216210585,0.518630547576913,0.0692517264521579,-0.04619829508721604,0.2120954811370461,0.4884524799609414,0,0.48855310847916306,0.48793610895772954,0.052990771249498796,0.05282598939974925
2449,0,3.9956067809985454,0.8937608682188714,2.5031881848223327,3.1143093070097323,0.5,0.1171971110901059,0.7718158736136895,0.5,0.0346488344219782,0.2281841263863104,0.075922972756042,-1.4157345872669582,0.1834680826682739,0.19533113674771757,0,0.19679151829700492,0.1965952948892685,0.029643449895447833,0.04573879322335639
2450,0,7.894324537454072,4.280337949012843,-3.3056239978156388,-7.168905766413366,0.5,0.0631323475384983,0.464235152343008,0.5,0.0728598262981178,0.535764847656992,0.0679960869183081,-0.25287534014805835,0.22341438143792006,0.4371159068941461,0,0.4377169599952659,0.43812067039466346,0.05317263464233539,0.05562242618448743
2451,0,4.1315131236529385,3.8323660174324594,-3.184378239877834,-2.632325191975529,0.5,0.1158160751897214,0.7598206749322126,0.5,0.0366094628493085,0.2401793250677874,0.0762127690195149,-1.370202900321265,0.18103015393627167,0.20258706680973076,0,0.20400146250255974,0.20438206430236427,0.030132798209605793,0.0451343441764912
2452,0,2.503336031253352,4.20967942199978,-1.2061113977785882,-2.1936240747949185,0.5,0.1207484689239177,0.8960173330953641,0.5,0.0140128403319896,0.1039826669046358,0.0673806546279536,-1.7505588298806012,0.1707132693505788,0.1479767271140149,0,0.14923332186473634,0.14975629100121104,0.02156663997026126,0.042574970588346917
2453,1,7.3222327914773615,3.5425376061320466,-6.741525553774936,-2.8577834523255774,0.5,0.0708596914764522,0.5017883502048618,0.5,0.0703546102256953,0.4982116497951382,0.0706071508510738,-0.24886117810158392,0.20725184042121292,0.4381038218163527,0,0.4386141157103206,0.4409317011730762,0.052492382318313734,0.051628291699211126
2454,0,9.625468128739149,2.0647886131964066,-4.563864253484488,8.474714141086976,0.5,0.0432265046699993,0.3682245739990114,0.5,0.0741651843217174,0.6317754260009886,0.0586958444958584,0.17919937795273133,0.25939671135335934,0.5446803422831186,1,0.5441045124824325,0.5442462253196854,0.062106166243765734,0.06448798431231817
2455,1,17.568035660314198,0.9129698606233024,10.741067668105885,13.90199058808636,0.5,0.0055878796841098,0.1489097009716111,0.5,0.0319374101234034,0.851090299028389,0.0187626449037566,1.8503664858053936,0.5640332133655818,0.8641701268798639,1,0.8512698989138837,0.8536160913204333,0.07026984156736057,0.13738523346573228
2456,1,10.62476597329106,0.996415261916093,5.7725977099245736,8.91979639154264,0.5,0.0341967199784713,0.323574851145026,0.5,0.0714873894554363,0.676425148854974,0.0528420547169538,0.6726739748125388,0.29453993879983625,0.6621016480806736,1,0.6595973307552728,0.6573084356785347,0.06368915088172684,0.07310722004063208
2457,0,1.3632721829806376,2.5926588914001885,-1.162982069146797,0.7113253487201396,0.5,0.0961581726587548,0.9667282387209486,0.5,0.0033094634433818,0.0332717612790513,0.0497338180510683,-1.9185486483532896,0.1674891711878009,0.12802349830684526,0,0.12919810622903427,0.12906665476950918,0.018925265163774872,0.04177468097942294
2458,1,6.146833301343875,1.9262138023784767,-2.138985990180979,5.762664190139796,0.5,0.0880164128477178,0.588340659427817,0.5,0.0615846922897667,0.411659340572183,0.0748005525687422,-0.9032392544028572,0.20971117580058085,0.2883852847338159,0,0.28996805781409885,0.2908459276386565,0.04137410472137191,0.05223649270293462
2459,0,3.1190583767200266,0.1471610252154417,3.0853455471243376,0.4573488955134682,0.5,0.1225324300449128,0.8473442601509876,0.5,0.0220751820053285,0.1526557398490123,0.0723038060251207,-1.4974031101345782,0.16944068390475087,0.18281316018437807,0,0.18406696922483468,0.1844625767036892,0.025765810724433878,0.04225911388047432
2460,1,8.141119640238902,4.936476202457369,1.8090911025105572,-7.937570055092473,0.5,0.0599644492067603,0.4489605478453468,0.5,0.0735983983408515,0.5510394521546532,0.0667814237738059,-0.01056476276714069,0.22269734486365125,0.49735883387414215,0,0.4973841828291469,0.49754218415295104,0.05497754966385456,0.05544537839393804
2461,0,11.361219989950705,5.347699070637837,6.7420561801060135,-9.14450644509313,0.5,0.0286073355491412,0.2949573442536145,0.5,0.0683807073203513,0.7050426557463856,0.0484940214347463,1.2889650190684183,0.33232185105662265,0.7839719563989834,1,0.7793516408737213,0.7771297014866921,0.05584258047676089,0.08232421149233737
2462,1,5.642570210268154,5.329119343746981,3.263498820904488,-4.60306137518941,0.5,0.095584783371617,0.6290876236877686,0.5,0.0563571397762115,0.3709123763122314,0.0759709615739142,-0.6855632237467253,0.18864475505230482,0.33502078190446277,0,0.3360777518973004,0.33667676119304163,0.04249499332321025,0.0470218248734251
2463,1,11.520497118835245,4.233876023045705,-5.304724257476935,-10.226522107599775,0.5,0.0275084382313282,0.289200213484468,0.5,0.0676105725739858,0.7107997865155321,0.047559505402657,0.8939290596779434,0.3123533520821314,0.709700326587547,1,0.7062584918835383,0.7073558580013832,0.062373408735312545,0.07745958349847504
2464,0,13.581833260176609,0.7507677724887736,9.930565323084778,9.265531127311895,0.5,0.016313386987878,0.2264471912519708,0.5,0.0557271929711195,0.7735528087480292,0.0360202899794988,1.2524578011527687,0.38718897216678827,0.77772502833389,1,0.7715603037494919,0.77372132527283,0.06677730646474833,0.09560581881911523
2465,0,2.9582668525885145,0.3600222564662485,2.76860935630856,1.0421828070375443,0.5,0.1226145046043556,0.8605393544638055,0.5,0.0198711399723013,0.1394606455361944,0.0712428222883285,-1.5714322181875107,0.17021644115263412,0.17201231354886218,0,0.1732784682474278,0.17443133518498125,0.02504054854307164,0.04245166149787105
2466,1,19.78819927581124,5.345026327621623,11.700242903589965,-15.95860728811287,0.5,0.0030028145741606,0.1211923086284309,0.5,0.0217744556020112,0.878807691371569,0.0123886350880859,1.9071485663963985,0.785096065489899,0.8706984650941725,1,0.8469991035147191,0.8370010804311447,0.10521639299063389,0.18677739206624833
2467,1,11.462185620876491,6.19266361864898,11.415256096040462,-1.0361599631518863,0.5,0.0279063865660791,0.2912908891809118,0.5,0.0678960830702002,0.7087091108190882,0.0479012348181396,1.3602421866418721,0.3096851732679857,0.7957990565713651,1,0.7917207735936878,0.7923450939489687,0.050155154315013974,0.07680841363846069
2468,0,2.3460139682615364,3.1761072132306163,-2.3446167567405274,-0.0809555636739793,0.5,0.1192525782223536,0.9075053484517582,0.5,0.012154447009843,0.0924946515482417,0.0657035126160983,-1.7605989022025057,0.17011044118294927,0.14671534739718622,0,0.14796146904990204,0.14701882220204074,0.02143343809259251,0.04242535241424994
2469,1,3.8607215052161137,6.246707699068882,3.858153221320776,-0.1407986564221991,0.5,0.1184484230969212,0.7836857463112396,0.5,0.0326943323435734,0.2163142536887605,0.0755713777202473,-1.247413562709252,0.17264233593645897,0.22314818459862834,0,0.22440520831943697,0.22465302755152133,0.029500463008182102,0.04305370108790518
2470,0,3.3549986476065587,0.1083426566267866,3.3353271938545563,0.3627787691915404,0.5,0.1218327480369699,0.8275099120623242,0.5,0.0253953954100828,0.1724900879376758,0.0736140717235264,-1.4256027541932261,0.17042759533905272,0.19378475081595206,0,0.19504731640995346,0.19565255998515343,0.026228437883619764,0.04250406904434967
2471,0,15.417068719966734,1.4037280334377251,2.563737978144484,15.202409529268587,0.5,0.0100440764128153,0.1851305806054236,0.5,0.0442099338105022,0.8148694193945764,0.0271270051116588,1.803578975456085,0.47610688220493286,0.8585840432319184,1,0.8491942685957484,0.8457847128845513,0.06151741286897325,0.11682815124811397
2472,1,13.233968857166197,3.4566490174324964,-12.58257855059024,-4.100810740654971,0.5,0.0178498422669305,0.2356659135239422,0.5,0.0578923047411775,0.7643340864760577,0.037871073504054,1.2502967901304787,0.3471196314689724,0.7773512327387594,1,0.7723672496143222,0.7685879109389162,0.059611621693237284,0.08591892322689398
2473,1,11.78540955519822,0.9501024390979292,6.854391378957571,9.587137070462155,0.5,0.0257625822269485,0.2799437730471849,0.5,0.0662651201452924,0.720056226952815,0.0460138511861204,0.987112392734043,0.3310673237823339,0.7285171886943642,1,0.7244274757216344,0.7206307952931086,0.06657189373814171,0.08201905047471181
2474,1,19.338607989163197,5.062466041124875,6.632566156819995,-18.165649592952423,0.5,0.0034090428075222,0.1261736017240698,0.5,0.0236096263985573,0.8738263982759301,0.0135093346030398,1.6437262083802664,0.6592618121033528,0.8380413257288232,1,0.8204185499090062,0.8170089734942356,0.09845767623433413,0.1590945452903817
2475,0,10.546538529162858,4.2138453129477895,-5.042795532265068,-9.262812109013336,0.5,0.0348417215284317,0.3268182024864706,0.5,0.0717671554048354,0.6731817975135292,0.0533044384666336,0.6027709433976125,0.2797388192819523,0.6462899982393967,1,0.6442176445795905,0.6421277996339989,0.06563916546453014,0.06948219084381635
2476,1,7.103490343438704,1.966197907972276,-2.7361139986517973,6.555398938715217,0.5,0.073942432265102,0.5169463878187439,0.5,0.0690945131657427,0.483053612181256,0.0715184727154223,-0.6039304542205775,0.220389050839937,0.3534449834552374,0,0.354743733149401,0.3560397848720954,0.04960892172353512,0.05487532831806974
2477,0,0.5593549511106449,4.7317070286155865,0.0108049738485452,-0.5592505823619,0.5,0.0515786598987184,0.9942393411456718,0.5,0.0002988486288397,0.0057606588543281,0.025938754263779,-1.9532363583008479,0.16349794630532757,0.12420089484233467,0,0.12531159077786314,0.12613556875654136,0.018089371622030042,0.040783676024185755
2478,0,5.943600488478368,2.1366535300853045,-3.186599608296848,5.017167498005491,0.5,0.091071565490884,0.604524619820028,0.5,0.0595783212217478,0.395475380179972,0.0753249433563159,-0.9226259943454246,0.20647767047709645,0.28442313213788983,0,0.2859781084451356,0.2877669040686674,0.04207065160854164,0.05143680510409698
2479,0,7.562811623004851,2.036025324461439,-3.392885065230137,6.75902733972837,0.5,0.0675478694003571,0.4856284569315034,0.5,0.0715458522220654,0.5143715430684965,0.0695468608112113,-0.44751790389843443,0.22629687363972945,0.38995106844242106,0,0.39100616621326656,0.3929149156250257,0.052656040674536664,0.0563340166412003
2480,0,1.350850174668321,1.1070908685459444,0.6041884581936651,1.2082021773639522,0.5,0.095677337562735,0.9673120849730136,0.5,0.0032331785458322,0.0326879150269865,0.0494552580542836,-1.9130457758157193,0.16703303516460413,0.12863906159757518,0,0.12980871128326907,0.12873774662043824,0.019350979439347375,0.041661440831711305
2481,0,6.805111887718024,0.698069986701304,5.213288088830036,4.373919878921426,0.5,0.078244156581831,0.5383336001605645,0.5,0.0671009538821894,0.4616663998394354,0.0726725552320102,-0.49967877529542515,0.21255655949019892,0.3776161607651469,0,0.37864483538297716,0.38163446987473004,0.05035956580010289,0.05293996953140512
2482,0,9.075263212625265,3.704648255843403,-7.674297265440074,-4.844126738648406,0.5,0.0489595941123364,0.3960093917157738,0.5,0.0746728124329002,0.6039906082842261,0.0618162032726183,0.24764381533620508,0.23411811822797182,0.5615964788303169,1,0.5609505970075249,0.5649742971338729,0.05768161786954468,0.05826364686519048
2483,0,8.812549955221419,5.827346367456131,7.912718366327669,-3.879423252038093,0.5,0.0518933622345958,0.4101441196881913,0.5,0.0746313390680763,0.5898558803118088,0.063262350651336,0.7682016223538969,0.24989313945820332,0.6831317402059314,1,0.6811262018255384,0.6802529293749763,0.05261957463071549,0.062150198689629677
2484,0,2.177491747236345,4.1676003752659225,-1.1284574643073666,-1.8622712102514445,0.5,0.1170819080834938,0.9192824033120406,0.5,0.0102803776098521,0.0807175966879592,0.063681142846673,-1.8029323723560329,0.16904578469185932,0.14149448389428296,0,0.14271748021257785,0.1427121834803442,0.021167308985781442,0.04216109266666823
2485,0,3.480489453212253,2.297689648968052,-2.312964152073769,2.6007698216380843,0.5,0.121211927674198,0.8167734182309048,0.5,0.0271914421817134,0.1832265817690952,0.0742016849279557,-1.5710592867501467,0.18103382218514497,0.17206543446178385,0,0.1734965966066927,0.17437368144523227,0.02592952284104697,0.04513525376593597
2486,0,6.556041254850485,2.228929863597953,-4.009945553034501,5.186715106596886,0.5,0.081905862561422,0.5568062102702608,0.5,0.0651935430318935,0.4431937897297393,0.0735497027966577,-0.703427567851904,0.21343126297685674,0.3310527304897739,0,0.3324290818965224,0.3336044306004401,0.04720150326080648,0.05315618389778676
2487,1,8.785584760346275,0.135157534425323,8.705461249110279,1.183826009795364,0.5,0.0522016827584454,0.4116277221541689,0.5,0.0746160215624848,0.5883722778458311,0.0634088521604651,0.4477355305438873,0.2379834844243435,0.6101007013532036,1,0.6089350708241503,0.60747296231213,0.05477851747175511,0.059216651026127165
2488,1,12.85897781831179,5.046569564750712,4.217682937187534,-12.147611336110147,0.5,0.019653333987578,0.2461781856361042,0.5,0.0601804414413675,0.7538218143638958,0.0399168877144727,1.2938794014603259,0.3685749476471293,0.7848030942823946,1,0.7791447254256831,0.7780840597725144,0.061126935318196934,0.09111459071663974
2489,1,18.531033336260823,4.825800272641291,2.09712610068712,-18.41198681911941,0.5,0.0042757793671796,0.1358835158054833,0.5,0.0271907259100346,0.8641164841945165,0.0157332526386071,1.8356949825903337,0.6763108994691452,0.8624387646121717,1,0.8442461177059571,0.8472822535834124,0.08507832566171776,0.16291483166822762
2490,0,10.233537404552443,6.238526913678267,10.223334359650153,-0.4568614463604418,0.5,0.0375255439969157,0.3402104399679071,0.5,0.0727754332466268,0.6597895600320929,0.0551504886217712,1.0257656931615413,0.27401291421459556,0.7360941640196145,1,0.7332098814941252,0.733625216572475,0.051144101046715996,0.06807780306096856
2491,1,7.31278043442845,0.6419054514990786,5.857218111744976,4.378327725696896,0.5,0.0709915449921832,0.502434211494302,0.5,0.0703036601672058,0.4975657885056979,0.0706476025796945,-0.312009626799688,0.21922772350156106,0.42262428770711324,0,0.423332892590715,0.4225386205918233,0.053012291468356364,0.05458847534202538
2492,0,4.940383685564715,6.077131272492832,4.835874185844013,-1.0107976153916782,0.5,0.1057607150472611,0.6887105837654939,0.5,0.0478026503783422,0.3112894162345061,0.0767816827128016,-0.8358795500200549,0.18090143701473774,0.3024033074076389,0,0.3035267292362815,0.305007182395406,0.03716108578400047,0.04510242697112943
2493,0,2.01486148694252,3.754990288690021,-1.6475459837979023,-1.159853026394131,0.5,0.1143724991570213,0.9300776763886694,0.5,0.0085984118330262,0.0699223236113305,0.0614854554950238,-1.8247040744503513,0.16854644520717996,0.13887037813969152,0,0.1400818314939405,0.14045723686068334,0.020387615539713234,0.04203714279335791
2494,1,9.26649878456574,3.652559463864258,-8.082908586627838,-4.531510620596218,0.5,0.0469040201164879,0.3860783031602601,0.5,0.0745843404895164,0.6139216968397398,0.0607441803030021,0.32961353744574784,0.23743871223381058,0.5816653415791462,1,0.5807917210857136,0.5806221278088662,0.05504802895604886,0.05908236395433908
2495,0,3.606677254281448,2.1442844877431835,-1.9568584529116253,3.0296577053884297,0.5,0.1204327939193101,0.805872472499809,0.5,0.0290111913625406,0.1941275275001911,0.0747219926409253,-1.5611102931943521,0.18316711387393608,0.1734873848993932,0,0.17495243618188758,0.17466051025768486,0.025901545111297004,0.04566417963612368
2496,0,8.090722792833777,0.9805285709166416,4.503162746601428,6.721705184557046,0.5,0.0606028047555134,0.4520349282338229,0.5,0.0734638369358683,0.547965071766177,0.0670333208456909,-0.146180200409299,0.2365796630602632,0.4635198876730312,0,0.46391292356063707,0.4633755985602185,0.05844832035782888,0.05887058963049663
2497,0,13.136558600072568,4.001288793654778,-8.57380769803469,-9.952838459970184,0.5,0.0183032183613864,0.2383378089716555,0.5,0.0584920599050305,0.7616621910283445,0.0383976391332084,1.1638632559058713,0.35741903692721305,0.7620339797110918,1,0.7568937144280361,0.7545120566011171,0.06427023235046851,0.08841551241267032
2498,1,14.961540984055649,1.6948222275148923,-1.850864935633422,14.846616032201396,0.5,0.0113456379426638,0.1943510719187695,0.5,0.047031389930925,0.8056489280812305,0.0291885139367944,1.5078338207257223,0.44816082927771034,0.8187399572917539,1,0.8102555422888579,0.810056627913123,0.06745806364648738,0.11020186575685476
2499,1,14.5704998968932,1.58656698737285,-0.2297768832708127,14.568687992721893,0.5,0.0125874002352518,0.2027792265549113,0.5,0.0494870067397803,0.7972207734450887,0.031037203487516,1.5244608663038846,0.4288788020416073,0.8211944268164194,1,0.8133941714436526,0.8153332134741527,0.06357109151275032,0.10560590495516053
2500,1,14.23180838299383,2.2373643519001547,-8.799417238202155,11.18546494868605,0.5,0.0137642418700783,0.2104899048516252,0.5,0.0516272165933611,0.7895100951483748,0.0326957292317197,1.3131939909116082,0.418782054443009,0.7880471353171994,1,0.7807740508163964,0.7802713541925705,0.06767251843089135,0.1031917694888872
2501,1,12.324879352797636,2.58574360961932,-10.469402486555552,6.503403926831079,0.5,0.0225077009502741,0.2622598578587391,0.5,0.0633144341413929,0.7377401421412609,0.0429110675458335,1.2298384727503462,0.3599972729218665,0.7737903019725044,1,0.7684695236269578,0.7695706782183236,0.06223653425271128,0.08903977390978923
2502,1,30.851761340663785,3.9829030527606006,-20.562281611900325,-23.000516357990364,0.5,0.0001171622089792,0.0536869418951289,0.5,0.0020651600623859,0.946313058104871,0.0010911611356825,1.4419796464736292,1.3627274442355946,0.8087610238538003,1,0.74961382893248,0.7528268537074283,0.20150917142871205,0.2962026212996314
2503,1,10.000507386929328,1.8692387117767577,-2.940467210992875,9.5584413257133,0.5,0.0396330778857237,0.3506262457548749,0.5,0.0734020367572099,0.6493737542451251,0.0565175573214668,0.26974084915052887,0.26150549150420593,0.5670292827038684,1,0.5661573883551406,0.5619677012879611,0.06154162567350587,0.06500633888212393
2504,0,6.248352213883228,0.7205150934298379,4.695424149212129,4.1224868038278775,0.5,0.0864930802441538,0.5803836429873398,0.5,0.0625343454754241,0.4196163570126602,0.074513712859789,-0.6910315269562772,0.20527978315233575,0.3338036442389944,0,0.3350607460679213,0.33352580626792083,0.04544202342428468,0.05114048435469343
2505,1,10.2265476672097,1.7567014031303494,-1.8902350891492388,10.050337730517375,0.5,0.0375873865798624,0.3405172441520671,0.5,0.0727958237431859,0.6594827558479329,0.0551916051615242,0.35652011942512,0.2654218328770891,0.5881977928581761,1,0.5870269874715446,0.5904104785577942,0.062283864495961454,0.06596862823928873
2506,1,4.916348841360913,0.774597697426002,3.513726679048021,3.438635013329701,0.5,0.1060927704330543,0.690797803769441,0.5,0.0474872928707711,0.3092021962305589,0.0767900316519127,-1.1292899329419726,0.19066716979680687,0.24429216506947132,0,0.24576758305203297,0.2473448138254247,0.036258260654791694,0.04752290907264212
2507,1,7.492633783162992,0.1293144369624613,7.430074285164532,0.9662075996038024,0.5,0.0685049827102396,0.4902870458670686,0.5,0.0712192528935975,0.5097129541329314,0.0698621178019186,0.018160157410285815,0.21494280885656453,0.5045399145845564,1,0.5044992853226051,0.5045236663311243,0.05287597300524908,0.053529769286105755
2508,1,8.466486722622996,5.293424677473734,4.647169597844812,-7.077090655998294,0.5,0.0559514355785191,0.4296578579379895,0.5,0.0742717979660524,0.5703421420620105,0.0651116167722857,0.35416835306904876,0.2368389817974296,0.5876280273899499,1,0.5866978199918859,0.5844223432986562,0.05633483528067983,0.058934519605499225
2509,0,3.5009261639478324,4.063039158665076,-2.116900407448612,-2.788407550979301,0.5,0.1210959086892886,0.8150145726958152,0.5,0.0274853716290999,0.1849854273041848,0.0742906401591943,-1.5490203594804635,0.1772023119680162,0.17522780372868102,0,0.17659964040226434,0.17759235157051992,0.026351910411289082,0.044185018562731826
2510,1,21.779999667807463,4.456087656784861,-5.521326570652266,-21.06853906728947,0.5,0.0017015216086266,0.1022014213546569,0.5,0.0149471862671875,0.8977985786453432,0.0083243539379071,2.5990398876729865,0.9351744001795784,0.9307997628929361,1,0.9039891286147511,0.904717932214829,0.08066347645276935,0.21812387895476237
2511,0,4.950432702124898,4.22232532938482,-2.330079805625402,-4.3677811343615085,0.5,0.1056214478125869,0.6878386464341976,0.5,0.0479341111257421,0.3121613535658024,0.0767777794691645,-1.1830695246344893,0.18895117846695986,0.23450073645335856,0,0.23597724393856365,0.23562154467644972,0.03359502200222787,0.04709775211438216
2512,0,7.009841104034325,2.529707161106886,-5.738020567007811,4.026536014542094,0.5,0.0752813203302922,0.5235710102777216,0.5,0.0685030352824454,0.4764289897222785,0.0718921778063688,-0.4212488062669098,0.21791421220623006,0.39621796041545565,0,0.3971450151959365,0.39684077343684854,0.05155663154461028,0.054263988432761145
2513,0,7.649172490910264,3.93244463206276,-5.379202950165155,-5.43819964847125,0.5,0.0663805444896275,0.4799580205434139,0.5,0.0719243522896173,0.520041979456586,0.0691524483896224,-0.28495218935109407,0.21534282766016058,0.42924010134194335,0,0.4298673103666277,0.42972840130429013,0.051788438976999134,0.05362862564052362
2514,0,3.011172755968649,5.536926380707327,2.210904825394713,-2.044275230817564,0.5,0.1226256320810979,0.8562300701370296,0.5,0.0205901184022658,0.1437699298629703,0.0716078752416819,-1.5115728035837115,0.1675497544612785,0.18070582070392094,0,0.181932499072391,0.18203529754404763,0.02491635474643252,0.04178972103440082
