,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
1167,10.606060606060607,-23.33333333333333,25.63070358035212,5.139016473511566,0.5,0.0005547453124572,0.0759565283658354,0.5,0.0067487126574139,0.9240434716341646,0.0036517289849356,0.7852648091177343,1
1168,11.212121212121213,-23.33333333333333,25.88737349596793,5.160331074554357,0.5,0.0005143566117138,0.0745695569143526,0.5,0.0063833189679412,0.9254304430856474,0.0034488377898275,0.7810004687701166,1
1169,11.81818181818182,-23.33333333333333,26.155570457018285,5.181217890169735,0.5,0.0004752422538688,0.0731594439454296,0.5,0.0060207373249719,0.9268405560545704,0.0032479897894204,0.7763719877298172,1
1170,12.424242424242422,-23.33333333333333,26.434943621290163,5.201671997907173,0.5,0.000437608582607,0.071731604794305,0.5,0.0056630298160729,0.9282683952056948,0.00305031919934,0.7713578424231855,1
1171,13.030303030303031,-23.33333333333333,26.725142497393136,5.2216901243867015,0.5,0.0004016214334304,0.0702911525855659,0.5,0.0053120625603202,0.929708847414434,0.0028568419968753,0.7659437248432823,1
1172,13.63636363636364,-23.33333333333333,27.02581835333733,5.241270531137815,0.5,0.0003674078383713,0.0688428786498807,0.5,0.0049694962187623,0.9311571213501192,0.0026684520285668,0.7601225941951952,1
1173,14.242424242424242,-23.33333333333333,27.336625482045843,5.260412896808967,0.5,0.0003350584125416,0.0673912395743325,0.5,0.0046367808748497,0.9326087604256676,0.0024859196436957,0.7538945518242031,1
1174,14.848484848484851,-23.33333333333333,27.657222325102147,5.279118197908196,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7472665908242675,1
1175,15.454545454545451,-23.33333333333333,27.987272458227437,5.29738858995626,0.5,0.0002761502255158,0.0644939822725448,0.5,0.0040056481033396,0.9355060177274552,0.0021408991644277,0.7402522581146513,1
1176,16.060606060606062,-23.33333333333333,28.32644544376192,5.315227290651231,0.5,0.0002496183959887,0.0630555668738996,0.5,0.0037090867329005,0.9369444331261004,0.0019793525644446,0.7328712523911349,1
1177,16.66666666666667,-23.33333333333333,28.67441755680876,5.332638466367511,0.5,0.0002250116426446,0.0616282018767436,0.5,0.0034261032007626,0.9383717981232564,0.0018255574217036,0.7251489690199833,1
1178,17.272727272727273,-23.33333333333333,29.030872392721182,5.349627123050307,0.5,0.0002022871748331,0.0602146617981048,0.5,0.0031571467037692,0.9397853382018952,0.0016797169393012,0.7171159943239331,1
1179,17.878787878787882,-23.33333333333333,29.39550136430976,5.366199002324217,0.5,0.0001813859667122,0.058817410577652,0.5,0.0029024962533789,0.941182589422348,0.0015419411100455,0.7088075473213848,1
1180,18.484848484848484,-23.33333333333333,29.76800409755833,5.382360483415213,0.5,0.0001622360018715,0.0574386163003537,0.5,0.0026622749686439,0.942561383699646,0.0014122554852577,0.700262866431558,1
1181,19.090909090909093,-23.33333333333333,30.14808873480705,5.398118491290976,0.5,0.0001447552808449,0.0560801673841271,0.5,0.0024364652753184,0.9439198326158728,0.0012906102780817,0.6915245411189517,1
1182,19.696969696969692,-23.33333333333333,30.53547215432876,5.413480411255931,0.5,0.0001288545555337,0.0547436897578304,0.5,0.0022249245942423,0.9452563102421696,0.001176889574888,0.6826377926865916,1
1183,20.303030303030305,-23.33333333333333,30.92988011503134,5.42845401009393,0.5,0.0001144397693787,0.0534305646162205,0.5,0.0020274011451003,0.9465694353837794,0.0010709204572395,0.6736497133776425,1
1184,20.909090909090917,-23.33333333333333,31.33104733469777,5.443047363732258,0.5,0.0001014141947736,0.0521419463985827,0.5,0.001843549539385,0.9478580536014172,0.0009724818670793,0.6646084775738927,1
1185,21.51515151515152,-23.33333333333333,31.73871750976039,5.457268791303791,0.5,8.968026964779808e-05,0.0508787806950301,0.5,0.0016729458865359,0.94912121930497,0.0008813130780918,0.6555625425381777,1
1186,22.121212121212125,-23.33333333333333,32.15264328412373,5.47112679540754,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,0.6465598583505994,1
1187,22.727272727272727,-23.33333333333333,32.57258617402492,5.484630008309383,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,0.6376471073759831,1
1188,23.333333333333336,-23.33333333333333,32.99831645537222,5.497787143782138,0.5,6.12708197425919e-05,0.0472486875364573,0.5,0.0012355021264967,0.9527513124635426,0.0006483864731196,0.6288689927677353,1
1189,23.939393939393938,-23.33333333333333,33.42961301944633,5.510606954255039,0.5,5.375968115662544e-05,0.0460932147991152,0.5,0.0011125655879946,0.9539067852008848,0.0005831626345756,0.620267593471084,1
1190,24.545454545454547,-23.33333333333333,33.866263202299415,5.523098192924986,0.5,4.708483209457415e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258056,0.0005235675434673,0.611881800219237,1
1191,25.15151515151516,-23.33333333333333,34.30806259265219,5.535269580473799,0.5,4.116735154451124e-05,0.043865237064432,0.5,0.0008973286945167,0.956134762935568,0.0004692480230306,0.6037468434906259,1
1192,25.75757575757576,-23.33333333333333,34.75481482257816,5.547129776035108,0.5,3.5933349686121296e-05,0.0427927108453899,0.5,0.0008037739036343,0.95720728915461,0.0004198536266602,0.5958939206514344,1
1193,26.363636363636367,-23.33333333333333,35.206331344780786,5.558687352060126,0.5,3.1314089286498603e-05,0.0417476569033498,0.5,0.0007187660735114,0.9582523430966502,0.0003750400813989,0.5883499257867868,1
1194,26.96969696969697,-23.33333333333333,35.66243119981763,5.569950772741795,0.5,2.7245999455450995e-05,0.0407298487469923,0.5,0.000641698283267,0.9592701512530076,0.0003344721413612,0.5811372822752219,1
1195,27.575757575757574,-23.33333333333333,36.12294077620752,5.580928375670579,0.5,2.367060218286196e-05,0.0397389928139229,0.5,0.0005719811873252,0.960261007186077,0.000297825894754,0.5742738750669218,1
1196,28.181818181818187,-23.33333333333333,36.58769356597246,5.591628356411475,0.5,2.053437000395535e-05,0.0387747378026989,0.5,0.0005090467739986,0.9612252621973012,0.0002647905720013,0.567773077002812,1
1197,28.78787878787879,-23.33333333333333,37.056529917816725,5.602058755709793,0.5,1.7788530997777673e-05,0.0378366831681257,0.5,0.0004523512780001,0.9621633168318744,0.0002350699044989,0.5616438613407269,1
1198,29.3939393939394,-23.33333333333333,37.52929678982844,5.6122274490522015,0.5,1.538883520357207e-05,0.0369243868226039,0.5,0.0004013773328442,0.963075613177396,0.0002083830840239,0.5558909909681802,1
1199,30.0,-23.33333333333333,38.0058475033046,5.6221421383289,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.550515273538565,1
1200,-30.0,-22.727272727272727,37.63680280815355,3.789924642677054,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.5016187457307519,1
1201,-29.393939393939394,-22.727272727272727,37.155519088211065,3.7997745999193535,0.5,1.7257127967259098e-05,0.0376429228923714,0.5,0.0004411856984997,0.9623570771076286,0.0002292214132335,0.5043925928750852,1
1202,-28.78787878787879,-22.727272727272727,36.67793465730365,3.809882072420377,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,0.5076664311781514,1
1203,-28.18181818181818,-22.727272727272727,36.20419591225432,3.820255144338106,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,0.5114834835718867,1
1204,-27.57575757575757,-22.727272727272727,35.73445580244347,3.8309021014698734,0.5,2.6653383016255265e-05,0.0405724827964007,0.5,0.0006302791283611,0.9594275172035992,0.0003284662556886,0.5158865050040369,1
1205,-26.96969696969697,-22.727272727272727,35.26887409965218,3.841831424367535,0.5,3.072250461807452e-05,0.0416058796976947,0.5,0.0007076948739183,0.9583941203023052,0.0003692086892682,0.5209169967109091,1
1206,-26.363636363636363,-22.727272727272727,34.80761767104845,3.853051779329301,0.5,3.536006296188709e-05,0.0426685125445688,0.5,0.0007933555601794,0.9573314874554312,0.0004143578115706,0.5266142413547925,1
1207,-25.75757575757576,-22.727272727272727,34.350860753801925,3.864572006991284,0.5,4.063485270563152e-05,0.0437607809460591,0.5,0.000887932961377,0.9562392190539408,0.0004642839070413,0.5330141372915165,1
1208,-25.151515151515152,-22.727272727272727,33.89878522951421,3.876401108217857,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.5401478197045151,1
1209,-24.545454545454547,-22.727272727272727,33.45158089631654,3.888548226966053,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.5480400721600063,1
1210,-23.939393939393938,-22.727272727272727,33.00944573611205,3.901022629775685,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.556707555125584,1
1211,-23.33333333333333,-22.727272727272727,32.57258617402492,3.9138336815144856,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,0.5661569080939728,1
1212,-22.727272727272727,-22.727272727272727,32.14121732666125,3.9269908169872414,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.5763828176656602,1
1213,-22.12121212121212,-22.727272727272727,31.71556323528713,3.9405035080005697,0.5,9.030917699087208e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.5873661818182541,1
1214,-21.51515151515152,-22.727272727272727,31.295857079488357,3.954381225462104,0.5,0.0001024955464028,0.0522531424214905,0.5,0.0018590237355593,0.9477468575785096,0.0009807596409811,0.5990725349038541,1
1215,-20.909090909090907,-22.727272727272727,30.882341366296416,3.96863339608583,0.5,0.0001160889532493,0.0535863663949349,0.5,0.0020503007659889,0.9464136336050653,0.0010831948596191,0.6114509209855896,1
1216,-20.303030303030305,-22.727272727272727,30.47526808915061,3.983269353276003,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,0.6244334062642736,1
1217,-19.696969696969692,-22.727272727272727,30.07489885042304,3.998298281772532,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.637935396989576,1
1218,-19.09090909090909,-22.727272727272727,29.68150494057183,4.013729155663227,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,0.6518568734482528,1
1219,-18.484848484848484,-22.727272727272727,29.295367366319883,4.029570669405536,0.5,0.0001869035892404,0.0591963406703804,0.5,0.0029704467997163,0.9408036593296194,0.0015786751944783,0.6660845657093546,1
1220,-17.87878787878788,-22.727272727272727,28.9167768195995,4.045831161555006,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,0.6804949927901021,1
1221,-17.272727272727273,-22.727272727272727,28.546033578377425,4.062518530972742,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,0.6949581806622973,1
1222,-16.666666666666664,-22.727272727272727,28.183447329906475,4.079640145382506,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.7093417863256377,1
1223,-16.060606060606062,-22.727272727272727,27.82933690646996,4.097202742272716,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,0.7235153034961286,1
1224,-15.454545454545451,-22.727272727272727,27.484029923329043,4.115212322292012,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,0.7373540212749958,1
1225,-14.848484848484848,-22.727272727272727,27.147862308393982,4.133674035471491,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,0.7507424506696339,1
1226,-14.242424242424242,-22.727272727272727,26.8211777131622,4.152592060823265,0.5,0.0003903661708366,0.0698237723312348,0.5,0.0052003682997222,0.9301762276687652,0.0027953672352794,0.7635770143402851,1
1227,-13.636363636363637,-22.727272727272727,26.504326794751368,4.171969480114106,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.7757678944128656,1
1228,-13.030303030303031,-22.727272727272727,26.19766635945574,4.19180814689303,0.5,0.0004693744562331,0.0729416551104804,0.5,0.0059655557016061,0.9270583448895194,0.0032174650789196,0.7872400318676682,1
1229,-12.424242424242422,-22.727272727272727,25.901558359221937,4.212108552159838,0.5,0.0005122108360439,0.074493986617786,0.5,0.0063636573957367,0.925506013382214,0.0034379341158903,0.7979333526184291,1
1230,-11.818181818181817,-22.727272727272727,25.616368733827944,4.2328696883920935,0.5,0.0005570906388364,0.0760350967021202,0.5,0.0067696658591393,0.9239649032978796,0.0036633782489878,0.8078023506968748,1
1231,-11.212121212121213,-22.727272727272727,25.342466093400088,4.2540889139930345,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,0.8168151862420245,1
1232,-10.606060606060606,-22.727272727272727,25.0802202382528,4.275761820571148,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.8249524594796185,1
1233,-10.0,-22.727272727272727,24.83000051590484,4.297882105799904,0.5,0.000701816351528,0.080533438509133,0.5,0.0080127792812964,0.9194665614908668,0.0043572978164122,0.8322058089039501,1
1234,-9.393939393939394,-22.727272727272727,24.59217401851331,4.3204414549161765,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.8385764600369612,1
1235,-8.787878787878789,-22.727272727272727,24.36710362784803,4.343429434178834,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,0.844073826458839,1
1236,-8.18181818181818,-22.727272727272727,24.15514591924804,4.366833399802978,0.5,0.0008549714812816,0.0847097259314958,0.5,0.0092379838657002,0.9152902740685042,0.0050464776734909,0.8487142407111605,1
1237,-7.575757575757574,-22.727272727272727,23.95664894066954,4.390638425988048,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,0.8525198703337082,1
1238,-6.969696969696969,-22.727272727272727,23.77194988782447,4.414827255646884,0.5,0.0009560488347824,0.0872225996208874,0.5,0.0100049731817348,0.9127774003791126,0.0054805110082586,0.8555178531906904,1
1239,-6.363636363636363,-22.727272727272727,23.60137270135849,4.439380277297979,0.5,0.0010047224593403,0.0883761192414856,0.5,0.0103639874134592,0.9116238807585144,0.0056843549363998,0.8577396653436153,1
1240,-5.757575757575758,-22.727272727272727,23.445225616829937,4.464275531288013,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,0.8592207131971463,1
1241,-5.151515151515152,-22.727272727272727,23.30379870270349,4.4894887480563135,0.5,0.0010955036178127,0.0904421060402395,0.5,0.0110172574154753,0.9095578939597604,0.006056380516644,0.8600001196701896,1
1242,-4.545454545454543,-22.727272727272727,23.17736142542175,4.514993420534809,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.8601206529010597,1
1243,-3.9393939393939377,-22.727272727272727,23.06616028361826,4.54076091200381,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.8596287276914154,1
1244,-3.333333333333332,-22.727272727272727,22.970416555451184,4.566760599813867,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,0.8585743972125783,1
1245,-2.727272727272726,-22.727272727272727,22.89032420366213,4.592960054366351,0.5,0.0012350814646364,0.093430949180656,0.5,0.0119841084875956,0.906569050819344,0.006609594976116,0.8570112478448664,1
1246,-2.121212121212121,-22.727272727272727,22.82604798214119,4.619325251660272,0.5,0.0012582858775848,0.0939083943622386,0.5,0.0121407918739868,0.9060916056377614,0.0066995388757858,0.8549961151591106,1
1247,-1.5151515151515156,-22.727272727272727,22.777721785413497,4.645820816608866,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.8525885542828746,1
1248,-0.9090909090909064,-22.727272727272727,22.745447278539643,4.6724102932614,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,0.8498500220586038,1
1249,-0.303030303030301,-22.727272727272727,22.72929283951415,4.699056437090544,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8468427589987186,1
1250,0.3030303030303045,-22.727272727272727,22.72929283951415,4.725721523678836,0.5,0.0012940208143061,0.0946337821005912,0.5,0.012379963101191,0.9053662178994089,0.0068369919577486,0.8436283926732813,1
1251,0.90909090909091,-22.727272727272727,22.745447278539643,4.75236766750798,0.5,0.0012879862444862,0.0945121069227876,0.5,0.012339751898506,0.9054878930772124,0.0068138690714961,0.8402663170880942,1
1252,1.5151515151515156,-22.727272727272727,22.777721785413497,4.778957144160513,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.8368119315668991,1
1253,2.1212121212121247,-22.727272727272727,22.82604798214119,4.805452709109108,0.5,0.0012582858775848,0.0939083943622386,0.5,0.0121407918739868,0.9060916056377614,0.0066995388757858,0.8333148449254395,1
1254,2.727272727272726,-22.727272727272727,22.89032420366213,4.831817906403028,0.5,0.0012350814646364,0.093430949180656,0.5,0.0119841084875956,0.906569050819344,0.006609594976116,0.8298171645441244,1
1255,3.333333333333336,-22.727272727272727,22.970416555451184,4.858017360955513,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,0.8263519941017421,1
1256,3.9393939393939377,-22.727272727272727,23.06616028361826,4.884017048765569,0.5,0.0011737188681711,0.0921426624005415,0.5,0.011564342281712,0.9078573375994584,0.0063690305749415,0.8229422576121124,1
1257,4.545454545454547,-22.727272727272727,23.17736142542175,4.90978454023457,0.5,0.0011364615837315,0.0913411804177034,0.5,0.0113054794830962,0.9086588195822966,0.0062209705334138,0.819599950632437,1
1258,5.151515151515156,-22.727272727272727,23.30379870270349,4.935289212713066,0.5,0.0010955036178127,0.0904421060402395,0.5,0.0110172574154753,0.9095578939597604,0.006056380516644,0.8163258922647856,1
1259,5.757575757575758,-22.727272727272727,23.445225616829937,4.960502429481366,0.5,0.0010513997501522,0.0894515717836466,0.5,0.0107024434656524,0.9105484282163534,0.0058769216079023,0.8131100150636712,1
1260,6.363636363636367,-22.727272727272727,23.60137270135849,4.9853976834714,0.5,0.0010047224593403,0.0883761192414856,0.5,0.0103639874134592,0.9116238807585144,0.0056843549363998,0.8099321866247919,1
1261,6.969696969696969,-22.727272727272727,23.77194988782447,5.009950705122495,0.5,0.0009560488347824,0.0872225996208874,0.5,0.0100049731817348,0.9127774003791126,0.0054805110082586,0.8067635109833873,1
1262,7.575757575757578,-22.727272727272727,23.95664894066954,5.034139534781332,0.5,0.000905948296588,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224522,0.0052672591308431,0.8035680157347542,1
1263,8.18181818181818,-22.727272727272727,24.15514591924804,5.057944560966401,0.5,0.0008549714812816,0.0847097259314958,0.5,0.0092379838657002,0.9152902740685042,0.0050464776734909,0.8003045986315556,1
1264,8.787878787878789,-22.727272727272727,24.36710362784803,5.081348526590546,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,0.7969290907087725,1
1265,9.393939393939398,-22.727272727272727,24.59217401851331,5.104336505853203,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.793396294758395,1
1266,10.0,-22.727272727272727,24.83000051590484,5.126895854969476,0.5,0.000701816351528,0.080533438509133,0.5,0.0080127792812964,0.9194665614908668,0.0043572978164122,0.7896618773309001,1
1267,10.606060606060607,-22.727272727272727,25.080220238252803,5.149016140198231,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.7856840249901325,1
1268,11.212121212121213,-22.727272727272727,25.342466093400088,5.170689046776345,0.5,0.000603821589795,0.0775593967866252,0.5,0.0071814580128334,0.9224406032133748,0.0038926398013142,0.7814248142901761,1
1269,11.81818181818182,-22.727272727272727,25.616368733827947,5.191908272377286,0.5,0.0005570906388364,0.0760350967021202,0.5,0.0067696658591393,0.9239649032978796,0.0036633782489878,0.7768512823793117,1
1270,12.424242424242422,-22.727272727272727,25.901558359221937,5.212669408609542,0.5,0.0005122108360439,0.074493986617786,0.5,0.0063636573957367,0.925506013382214,0.0034379341158903,0.7719362150628513,1
1271,13.030303030303031,-22.727272727272727,26.19766635945574,5.232969813876349,0.5,0.0004693744562331,0.0729416551104804,0.5,0.0059655557016061,0.9270583448895194,0.0032174650789196,0.7666586881505282,1
1272,13.63636363636364,-22.727272727272727,26.504326794751368,5.252808480655274,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.7610044053182037,1
1273,14.242424242424242,-22.727272727272727,26.8211777131622,5.272185899946114,0.5,0.0003903661708366,0.0698237723312348,0.5,0.0052003682997222,0.9301762276687652,0.0027953672352794,0.7549658734807849,1
1274,14.848484848484851,-22.727272727272727,27.147862308393982,5.291103925297889,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,0.7485424480595952,1
1275,15.454545454545451,-22.727272727272727,27.484029923329043,5.309565638477367,0.5,0.000320713364513,0.0667184021892294,0.5,0.0044862567365305,0.9332815978107704,0.0024034850505217,0.7417402691573329,1
1276,16.060606060606062,-22.727272727272727,27.82933690646996,5.327575218496664,0.5,0.0002894351004509,0.0651802359993172,0.5,0.004151099610929,0.9348197640006828,0.0022202673556899,0.7345720987186724,1
1277,16.66666666666667,-22.727272727272727,28.18344732990648,5.345137815386873,0.5,0.0002604832002775,0.0636562221938372,0.5,0.0038315472611648,0.9363437778061628,0.0020460152307211,0.7270570603931219,1
1278,17.272727272727273,-22.727272727272727,28.546033578377425,5.362259429796637,0.5,0.0002337984576174,0.0621492571385089,0.5,0.0035280881421914,0.9378507428614912,0.0018809432999044,0.719220279251374,1
1279,17.878787878787882,-22.727272727272727,28.9167768195995,5.378946799214373,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,0.7110924178201685,1
1280,18.484848484848484,-22.727272727272727,29.295367366319883,5.395207291363843,0.5,0.0001869035892404,0.0591963406703804,0.5,0.0029704467997163,0.9408036593296194,0.0015786751944783,0.7027091076248553,1
1281,19.090909090909093,-22.727272727272727,29.681504940571838,5.411048805106153,0.5,0.0001664966389942,0.0577545211872646,0.5,0.0027163363509009,0.9422454788127352,0.0014414164949475,0.694110280486882,1
1282,19.696969696969692,-22.727272727272727,30.07489885042304,5.426479678996848,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.6853394100936043,1
1283,20.303030303030305,-22.727272727272727,30.47526808915061,5.441508607493376,0.5,0.0001312073316716,0.054948299673147,0.5,0.0022566250935732,0.9450517003268528,0.0011939162126224,0.6764426806189476,1
1284,20.909090909090917,-22.727272727272727,30.88234136629642,5.45614456468355,0.5,0.0001160889532493,0.0535863663949349,0.5,0.0020503007659889,0.946413633605065,0.0010831948596191,0.6674681045211059,1
1285,21.51515151515152,-22.727272727272727,31.295857079488357,5.470396735307276,0.5,0.0001024955464028,0.0522531424214905,0.5,0.0018590237355593,0.9477468575785096,0.0009807596409811,0.6584646153273752,1
1286,22.121212121212125,-22.727272727272727,31.71556323528713,5.48427445276881,0.5,9.03091769908719e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.6494811629487458,1
1287,22.727272727272727,-22.727272727272727,32.14121732666125,5.497787143782138,0.5,7.941490786258796e-05,0.0496753691060866,0.5,0.0015192628532022,0.9503246308939134,0.0007993388805324,0.6405658387534459,1
1288,23.333333333333336,-22.727272727272727,32.57258617402492,5.510944279254893,0.5,6.970194869180932e-05,0.0484316499836106,0.5,0.0013694798408073,0.9515683500163894,0.0007195908947495,0.631765055519736,1
1289,23.939393939393938,-22.727272727272727,33.00944573611205,5.523755330993694,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.623122803856063,1
1290,24.545454545454547,-22.727272727272727,33.45158089631654,5.536229733803326,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.6146800022218315,1
1291,25.15151515151516,-22.727272727272727,33.89878522951421,5.548376852551523,0.5,4.662188583217253e-05,0.0448830183955805,0.5,0.0009921203266738,0.9551169816044196,0.0005193711062529,0.6064739527654694,1
1292,25.75757575757576,-22.727272727272727,34.350860753801925,5.560205953778096,0.5,4.063485270563152e-05,0.0437607809460591,0.5,0.000887932961377,0.9562392190539408,0.0004642839070413,0.5985379102887407,1
1293,26.363636363636367,-22.727272727272727,34.807617671048455,5.571726181440078,0.5,3.536006296188704e-05,0.0426685125445688,0.5,0.0007933555601794,0.9573314874554312,0.0004143578115706,0.5909007670346682,1
1294,26.96969696969697,-22.727272727272727,35.26887409965218,5.5829465364018445,0.5,3.072250461807452e-05,0.0416058796976947,0.5,0.0007076948739183,0.9583941203023052,0.0003692086892682,0.5835868519424707,1
1295,27.575757575757574,-22.727272727272727,35.73445580244348,5.593875859299505,0.5,2.6653383016255174e-05,0.0405724827964007,0.5,0.0006302791283611,0.9594275172035992,0.0003284662556886,0.5766158396058643,1
1296,28.181818181818187,-22.727272727272727,36.20419591225432,5.604522816431274,0.5,2.3089909359689016e-05,0.0395678660966245,0.5,0.0005604621402581,0.9604321339033756,0.0002917760248089,0.5700027614460055,1
1297,28.78787878787879,-22.727272727272727,36.67793465730365,5.614895888349002,0.5,1.997503213230366e-05,0.0385915267429055,0.5,0.0004976264679424,0.9614084732570944,0.0002588007500373,0.5637581095395348,1
1298,29.3939393939394,-22.727272727272727,37.155519088211065,5.625003360850026,0.5,1.7257127967259098e-05,0.0376429228923714,0.5,0.0004411856984997,0.9623570771076286,0.0002292214132335,0.5578880220511309,1
1299,30.0,-22.727272727272727,37.63680280815355,5.6348533180923255,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.5523945382330879,1
1300,-30.0,-22.12121212121212,37.273959082872615,3.7769638602031335,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.4975380617383136,0
1301,-29.393939393939394,-22.12121212121212,36.78792871046485,3.786741207350637,0.5,1.9313664379406463e-05,0.0383699398279792,0.5,0.0004840403795933,0.9616300601720208,0.0002516770219864,0.50016860752338,1
1302,-28.78787878787879,-22.12121212121212,36.30550909734311,3.796779374022845,0.5,2.2385627206863788e-05,0.0393560191834325,0.5,0.0005464124288802,0.9606439808165674,0.0002843990280435,0.503324685359166,1
1303,-28.18181818181818,-22.12121212121212,35.826846103790935,3.8070868316222177,0.5,2.5911877377143743e-05,0.0403719331102576,0.5,0.000615917120664,0.9596280668897422,0.0003209144990206,0.5070546573536454,1
1304,-27.57575757575757,-22.12121212121212,35.352092322642136,3.817672283099341,0.5,2.995249976734137e-05,0.0414183346175463,0.5,0.0006932175659516,0.9585816653824536,0.0003615850328594,0.5114067407766392,1
