,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1041,-4.292929292929291,-19.949494949494948,20.406165505895878,4.50043134314207,0.18920198768808608,0.18920198768808608,0.6757849899967561,0.6757849899967561,0.324215010003244,0.324215010003244,0.5917903125677183,0.7993810712290422,0.10379537933066196,0.20061892877095783,0.40820968743228175,0.10379537933066196,red,0
1042,-3.7878787878787854,-19.949494949494948,20.305919689873356,4.524749208580324,0.19370545413679757,0.19370545413679757,0.6801450958008158,0.6801450958008158,0.3198549041991842,0.3198549041991842,0.5975752489668515,0.7984034782821081,0.10041411465762828,0.20159652171789172,0.4024247510331484,0.10041411465762834,red,0
1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.1958840609948464,0.19588406099484637,0.6827711092577531,0.6827711092577531,0.3172288907422469,0.3172288907422469,0.5954561732783452,0.7983225660683736,0.10143319639501419,0.20167743393162635,0.40454382672165473,0.10143319639501419,red,0
1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0.19597168111870422,0.19597168111870425,0.6853327107235367,0.6853327107235367,0.3146672892764632,0.3146672892764632,0.6016135687177186,0.8030200917328953,0.10070326150758835,0.19697990826710468,0.3983864312822813,0.10070326150758831,red,0
1045,-2.27272727272727,-19.949494949494948,20.078536749377996,4.598953988577474,0.19364812358786526,0.19364812358786526,0.6874462740814925,0.6874462740814925,0.31255372591850744,0.31255372591850744,0.6075655882399916,0.8044544692337321,0.09844444049687023,0.19554553076626785,0.39243441176000826,0.0984444404968702,red,0
1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0.187867441994841,0.187867441994841,0.6889206288913559,0.6889206288913559,0.3110793711086441,0.3110793711086441,0.6119049908045172,0.8048423477507575,0.09646867847312013,0.19515765224924247,0.3880950091954828,0.09646867847312016,red,0
1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0.18330104443767872,0.18330104443767872,0.6898057872048008,0.6898057872048008,0.3101942127951992,0.3101942127951992,0.6093916109789026,0.8053820185860634,0.0979952038035804,0.19461798141393657,0.3906083890210973,0.09799520380358036,red,0
1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0.1801055247247892,0.1801055247247892,0.6903052865691571,0.6903052865691571,0.30969471343084287,0.30969471343084287,0.6108953297574704,0.8050460994945315,0.09707538486853057,0.19495390050546846,0.38910467024252954,0.09707538486853054,red,0
1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0.1769998241229913,0.1769998241229913,0.6904781956358342,0.6904781956358342,0.30952180436416576,0.30952180436416576,0.6101685921351024,0.8056728360196586,0.09775212194227806,0.19432716398034144,0.38983140786489756,0.09775212194227806,red,0
1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0.17286796469569815,0.17286796469569815,0.6917560127759789,0.6917560127759789,0.3082439872240212,0.3082439872240212,0.6083880202692558,0.8069268134415187,0.09926939658613149,0.19307318655848127,0.39161197973074435,0.09926939658613154,red,0
1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0.16691204866656065,0.16691204866656062,0.6965529514290083,0.6965529514290083,0.3034470485709917,0.3034470485709917,0.6085062879198407,0.8110679041529044,0.10128080811653184,0.1889320958470957,0.39149371208015926,0.10128080811653178,red,0
1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0.16224886457358498,0.16224886457358498,0.7018875601193699,0.7018875601193699,0.2981124398806301,0.2981124398806301,0.6137963011433849,0.8132306329192633,0.09971716588793922,0.18676936708073674,0.3862036988566152,0.09971716588793923,red,0
1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0.15865921096713903,0.15865921096713903,0.7057626307380607,0.7057626307380607,0.29423736926193933,0.29423736926193933,0.6125794795158912,0.8205157742616239,0.10396814737286636,0.179484225738376,0.3874205204841089,0.10396814737286646,red,0
1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0.15258250516768662,0.15258250516768662,0.7077538867220612,0.7077538867220612,0.29224611327793876,0.29224611327793876,0.6149184003774246,0.820499590035631,0.10279059482910319,0.17950040996436903,0.38508159962257543,0.1027905948291032,red,0
1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0.15171497560941785,0.15171497560941785,0.7086873484448024,0.7086873484448024,0.29131265155519764,0.29131265155519764,0.6151209189220732,0.8226553235010483,0.10376720228948755,0.1773446764989516,0.38487908107792673,0.10376720228948756,red,0
1056,3.2828282828282838,-19.949494949494948,20.21779686994757,4.875484272594931,0.15938988110513552,0.15938988110513552,0.7083306066766462,0.7083306066766462,0.2916693933233539,0.2916693933233539,0.615541416363292,0.823767663886522,0.10411312376161502,0.17623233611347805,0.3844585836367081,0.10411312376161502,red,0
1057,3.787878787878789,-19.949494949494948,20.305919689873356,4.900028752189056,0.16615671029074847,0.16615671029074847,0.7108473442690324,0.7108473442690324,0.2891526557309676,0.2891526557309676,0.6216221957102256,0.8260418999586123,0.10220985212419337,0.17395810004138768,0.3783778042897744,0.10220985212419337,red,0
1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0.16993574359302288,0.16993574359302288,0.7140643395692284,0.7140643395692284,0.2859356604307716,0.2859356604307716,0.6283007239791939,0.8285074128664577,0.10010334444363189,0.17149258713354243,0.3716992760208062,0.10010334444363189,red,0
1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0.17495193535215975,0.17495193535215975,0.7156481825099856,0.7156481825099856,0.2843518174900144,0.2843518174900144,0.6246731309498583,0.832252158529972,0.10378951379005685,0.16774784147002808,0.37532686905014156,0.10378951379005674,red,0
1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0.1784976665315378,0.1784976665315378,0.7199031713475492,0.7199031713475492,0.2800968286524507,0.2800968286524507,0.6244106502964724,0.835065519194946,0.10532743444923681,0.16493448080505396,0.37558934970352764,0.10532743444923684,red,0
1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0.17511817562288548,0.17511817562288548,0.7266933290123415,0.7266933290123415,0.2733066709876585,0.2733066709876585,0.6401387648312111,0.838417346046553,0.09913929060767096,0.16158265395344695,0.35986123516878893,0.09913929060767099,red,0
1062,6.313131313131315,-19.949494949494948,20.924578268552118,5.018873545234552,0.1728619408939333,0.17286194089393328,0.7337346187607141,0.7337346187607141,0.2662653812392859,0.2662653812392859,0.6543246559170596,0.8429271942864374,0.0943012691846889,0.1570728057135627,0.34567534408294043,0.09430126918468887,red,0
1063,6.81818181818182,-19.949494949494948,21.082456024991718,5.0417151474325275,0.1703933646004909,0.1703933646004909,0.7397410957150933,0.7397410957150933,0.2602589042849068,0.2602589042849068,0.6605432319162762,0.8467921521472082,0.09312446011546599,0.1532078478527918,0.3394567680837237,0.09312446011546596,red,0
1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0.169929356629149,0.16992935662914901,0.7443350022287493,0.7443350022287493,0.25566499777125073,0.25566499777125073,0.6681031522147911,0.8504776870474366,0.09118726741632277,0.1495223129525636,0.3318968477852089,0.09118726741632265,red,0
1065,7.8282828282828305,-19.949494949494948,21.430454049774873,5.086330900368436,0.1700166099296397,0.1700166099296397,0.7476169930683071,0.7476169930683071,0.2523830069316929,0.2523830069316929,0.671868094851003,0.8527347121486917,0.09043330864884436,0.14726528785130832,0.3281319051489969,0.0904333086488443,red,0
1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0.1712717464317788,0.1712717464317788,0.7495137901782859,0.7495137901782859,0.2504862098217141,0.2504862098217141,0.6716306736395816,0.8524142618867911,0.09039179412360476,0.14758573811320885,0.32836932636041827,0.09039179412360471,red,0
1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.1294382223731745,0.17326026063691757,0.17326026063691757,0.7500463217151484,0.7500463217151484,0.24995367828485163,0.24995367828485163,0.6707545153774797,0.8552956111032304,0.09227054786287536,0.14470438889676962,0.32924548462252023,0.09227054786287531,red,0
1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0.17405292496904057,0.17405292496904057,0.7485149278409037,0.7485149278409037,0.25148507215909627,0.25148507215909627,0.6682843982187907,0.8560964417082366,0.09390602174472296,0.14390355829176338,0.3317156017812093,0.09390602174472296,red,0
1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0.17360077749459848,0.17360077749459848,0.7465491010207735,0.7465491010207735,0.25345089897922646,0.25345089897922646,0.6656107385350624,0.8561035712722931,0.09524641636861536,0.14389642872770697,0.33438926146493775,0.09524641636861539,red,0
1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0.17358696856562508,0.17358696856562508,0.7431655894322847,0.7431655894322847,0.2568344105677153,0.2568344105677153,0.6617167340881217,0.8538747520405041,0.0960790089761912,0.14612524795949586,0.33828326591187835,0.09607900897619125,red,0
1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0.17497187570650338,0.17497187570650338,0.7398219544836768,0.7398219544836768,0.2601780455163232,0.2601780455163232,0.6567530178464255,0.8513872353344899,0.09731710874403221,0.1486127646655101,0.3432469821535744,0.09731710874403215,red,0
1072,11.363636363636367,-19.949494949494948,22.958976025617588,5.230170838997376,0.17696433925454966,0.17696433925454966,0.7369997411198146,0.7369997411198146,0.2630002588801854,0.2630002588801854,0.6480291528610961,0.8516630523663058,0.10181694975260486,0.14833694763369404,0.3519708471389039,0.10181694975260494,red,0
1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.2490771546886155,0.17856917330601063,0.17856917330601063,0.734664723912217,0.734664723912217,0.26533527608778296,0.26533527608778296,0.6430765930198316,0.8537498097086886,0.10533660834442854,0.14625019029131134,0.3569234069801685,0.10533660834442858,red,0
1074,12.373737373737377,-19.949494949494948,23.475342922610302,5.267567556505295,0.18067218091310513,0.18067218091310513,0.7320451044453943,0.7320451044453943,0.2679548955546057,0.2679548955546057,0.6354072312517187,0.8555767781985908,0.11008477347343604,0.1444232218014092,0.36459276874828117,0.11008477347343598,red,0
1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0.18197705076364598,0.18197705076364598,0.7290807213300528,0.7290807213300528,0.27091927866994725,0.27091927866994725,0.6317829004042775,0.8554486716577149,0.11183288562671867,0.14455132834228507,0.36821709959572235,0.11183288562671864,red,0
1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0.18252990054853496,0.18252990054853496,0.7261723436065347,0.7261723436065347,0.27382765639346535,0.27382765639346535,0.6299970073600625,0.855015255184678,0.11250912391230777,0.14498474481532203,0.3700029926399375,0.11250912391230775,red,0
1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0.18388680819391737,0.18388680819391737,0.7239773281582955,0.7239773281582955,0.2760226718417044,0.2760226718417044,0.6262895282961585,0.8549961628535643,0.1143533172787029,0.14500383714643567,0.37371047170384153,0.11435331727870293,red,0
1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0.186401251239384,0.186401251239384,0.7223724621493823,0.7223724621493823,0.27762753785061767,0.27762753785061767,0.6238159895393289,0.8556879487731044,0.11593597961688773,0.14431205122689544,0.37618401046067107,0.11593597961688781,red,0
1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0.18821943420163859,0.18821943420163864,0.7217394175556576,0.7217394175556576,0.2782605824443424,0.2782605824443424,0.6247481708463659,0.8590486420278515,0.11715023559074278,0.14095135797214853,0.3752518291536341,0.11715023559074278,red,0
1080,15.404040404040408,-19.949494949494948,25.204499786927606,5.369917225222138,0.19085795602292624,0.1908579560229262,0.7210207274524549,0.7210207274524549,0.27897927254754507,0.27897927254754507,0.6247374497921344,0.8602490576924318,0.11775580395014867,0.1397509423075683,0.3752625502078657,0.1177558039501487,red,0
1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.3855843287848835,0.19492321797807236,0.19492321797807236,0.7207874496005503,0.7207874496005503,0.27921255039944975,0.27921255039944975,0.6219299713921899,0.863576406596198,0.1208232176020041,0.1364235934038019,0.37807002860781014,0.12082321760200412,red,0
1082,16.41414141414142,-19.949494949494948,25.834209627998238,5.400869515987775,0.1969745093291198,0.1969745093291198,0.7207078319149295,0.7207078319149295,0.27929216808507057,0.27929216808507057,0.6214607206074659,0.867181954462035,0.12286061692728456,0.13281804553796503,0.37853927939253407,0.12286061692728452,red,0
1083,16.919191919191924,-19.949494949494948,26.158008409249618,5.415779698255952,0.19798133857289138,0.1979813385728914,0.7177958350120792,0.7177958350120792,0.28220416498792084,0.28220416498792084,0.6174567859229592,0.86520801849379,0.12387561628541544,0.13479198150621005,0.38254321407704095,0.12387561628541545,red,0
1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0.19778491133724485,0.19778491133724485,0.7149782112163379,0.7149782112163379,0.28502178878366213,0.28502178878366213,0.61221839251825,0.8638351885386236,0.12580839801018678,0.13616481146137638,0.3877816074817499,0.12580839801018676,red,0
1085,17.929292929292934,-19.949494949494948,26.822414016719637,5.444504292222446,0.19736033370874936,0.19736033370874936,0.7120339308702923,0.7120339308702923,0.2879660691297077,0.2879660691297077,0.6105401147227697,0.8636045081687532,0.12653219672299176,0.13639549183124675,0.3894598852772303,0.12653219672299176,red,0
1086,18.43434343434344,-19.949494949494948,27.162609716211833,5.4583339426850985,0.19875964647072855,0.19875964647072855,0.7096130742539434,0.7096130742539434,0.2903869257460566,0.2903869257460566,0.6011444632009189,0.8594353507200123,0.12914544375954673,0.14056464927998769,0.39885553679908115,0.12914544375954673,red,0
1087,18.939393939393945,-19.949494949494948,27.507871446760046,5.471818956570582,0.19998910403273262,0.19998910403273262,0.7066665844718177,0.7066665844718177,0.2933334155281822,0.2933334155281822,0.5955923756387397,0.8609974817977077,0.13270255307948403,0.13900251820229226,0.4044076243612602,0.13270255307948398,red,0
1088,19.44444444444445,-19.949494949494948,27.858010849538612,5.484967333309237,0.20088485469206513,0.20088485469206513,0.7038164894117016,0.7038164894117016,0.29618351058829834,0.29618351058829834,0.5934785823036555,0.8604349779335086,0.1334781978149266,0.1395650220664913,0.40652141769634437,0.13347819781492654,red,0
1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0.20175402188782035,0.20175402188782035,0.7009533412534525,0.7009533412534525,0.29904665874654746,0.29904665874654746,0.5848935199371816,0.8602928457918932,0.1376996629273558,0.1397071542081068,0.4151064800628185,0.13769966292735583,red,0
1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0.20295900675429115,0.20295900675429115,0.697561672754443,0.697561672754443,0.3024383272455569,0.3024383272455569,0.5794780804878282,0.8604126263025426,0.14046727290735717,0.1395873736974575,0.42052191951217177,0.14046727290735714,red,0
1091,20.959595959595966,-19.949494949494948,28.935912142689332,5.522473485837738,0.20461987554425123,0.20461987554425123,0.6945417194799713,0.6945417194799713,0.3054582805200287,0.3054582805200287,0.5718838125912806,0.8589880584732725,0.14355212294099595,0.14101194152672747,0.4281161874087195,0.143552122940996,red,0
1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0.20612859100775197,0.20612859100775197,0.6918319179264631,0.6918319179264631,0.3081680820735369,0.3081680820735369,0.5689520451946416,0.8612697487436529,0.14615885177450566,0.138730251256347,0.4310479548053583,0.14615885177450566,red,0
1093,21.969696969696976,-19.949494949494948,29.675746556409276,5.545942656842054,0.20715040063787796,0.20715040063787793,0.689556980697518,0.689556980697518,0.310443019302482,0.310443019302482,0.5657731360888066,0.8611372876090032,0.14768207576009829,0.13886271239099693,0.43422686391119336,0.14768207576009823,red,0
1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0.2081244924198634,0.2081244924198634,0.6871117175263507,0.6871117175263507,0.3128882824736493,0.3128882824736493,0.5574163632782941,0.862423063902958,0.15250335031233192,0.13757693609704202,0.44258363672170575,0.15250335031233186,red,0
1095,22.979797979797986,-19.949494949494948,30.431126563639605,5.568258488360934,0.20931843022308777,0.20931843022308783,0.68479033750326,0.68479033750326,0.31520966249673993,0.31520966249673993,0.5542729616653906,0.8632541811502467,0.154490609742428,0.13674581884975323,0.44572703833460936,0.15449060974242806,red,0
1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0.21092677380631916,0.21092677380631916,0.6826905545815499,0.6826905545815499,0.31730944541845,0.31730944541845,0.5481258347954006,0.8647962265332844,0.1583351958689419,0.13520377346671583,0.45187416520459944,0.1583351958689418,red,0
1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0.2121918912056422,0.21219189120564214,0.680420026325799,0.680420026325799,0.319579973674201,0.319579973674201,0.5420988150779052,0.863178699198078,0.16053994206008637,0.136821300801922,0.45790118492209475,0.16053994206008637,red,0
1098,24.494949494949495,-19.949494949494948,31.590898997971724,5.599705511263012,0.21284364557102747,0.21284364557102745,0.67824984724381,0.67824984724381,0.32175015275619,0.32175015275619,0.54273361005783,0.8624870621941988,0.15987672606818437,0.13751293780580115,0.45726638994217,0.15987672606818443,red,0
1099,25.0,-19.949494949494948,31.984095246542843,5.6096774099538145,0.21318155090093133,0.2131815509009313,0.6763313807190675,0.6763313807190675,0.3236686192809325,0.3236686192809325,0.5420785042162402,0.8575999735739743,0.1577607346788671,0.14240002642602578,0.45792149578375985,0.15776073467886703,red,0
1100,-25.0,-19.444444444444443,31.671539586087164,3.8026358224404797,0.22991471485870535,0.22991471485870532,0.6713515601477062,0.6713515601477062,0.32864843985229375,0.32864843985229375,0.5273638940743235,0.8590775051417436,0.16585680553371007,0.1409224948582564,0.4726361059256766,0.16585680553371013,red,0
1101,-24.494949494949495,-19.444444444444443,31.27441399152369,3.812550511717178,0.22882948590203486,0.22882948590203486,0.6738793940935157,0.6738793940935157,0.32612060590648434,0.32612060590648434,0.5303681066826493,0.8602336555268019,0.16493277442207627,0.13976634447319816,0.46963189331735056,0.1649327744220762,red,0
1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,0.22780477936133486,0.22780477936133486,0.6764405532385902,0.6764405532385902,0.32355944676140974,0.32355944676140974,0.5380123500790601,0.8605446860447967,0.1612661679828683,0.13945531395520328,0.46198764992094,0.16126616798286836,red,0
1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,0.22690421054705825,0.22690421054705825,0.6786995262563978,0.6786995262563978,0.3213004737436022,0.3213004737436022,0.5407014562131703,0.8603393907186455,0.1598189672527376,0.1396606092813544,0.45929854378682966,0.15981896725273764,red,0
1104,-22.97979797979798,-19.444444444444443,30.102450646839596,3.8438495850988,0.22585071013631836,0.22585071013631838,0.680769948834072,0.680769948834072,0.31923005116592795,0.31923005116592795,0.5471838955995543,0.859165816153455,0.15599096027695036,0.14083418384654509,0.4528161044004459,0.15599096027695042,red,0
1105,-22.474747474747474,-19.444444444444443,29.718692666514695,3.854827188027584,0.2248566237255703,0.2248566237255703,0.6823609881644296,0.6823609881644296,0.3176390118355705,0.3176390118355705,0.550580869207207,0.8586576979586578,0.1540384143757254,0.14134230204134218,0.44941913079279316,0.1540384143757255,red,0
1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,0.22434212305822535,0.22434212305822535,0.6848165157674334,0.6848165157674334,0.31518348423256654,0.31518348423256654,0.551299073864633,0.8572859277099911,0.1529934269226791,0.14271407229000876,0.44870092613536705,0.15299342692267914,red,0
1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,0.22323127371026144,0.2232312737102614,0.6887844440310427,0.6887844440310427,0.31121555596895734,0.31121555596895734,0.5591988564080737,0.8577332487423561,0.14926719616714124,0.1422667512576437,0.4408011435919263,0.1492671961671413,red,0
1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,0.2208595028667108,0.22085950286671077,0.6920548056099366,0.6920548056099366,0.3079451943900634,0.3079451943900634,0.5636928027993419,0.8609329419652301,0.1486200695829441,0.13906705803476987,0.4363071972006582,0.14862006958294416,red,0
1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,0.21774423357123612,0.21774423357123612,0.6951822888182376,0.6951822888182376,0.3048177111817623,0.3048177111817623,0.5701166382927753,0.8589637224890363,0.14442354209813052,0.14103627751096365,0.42988336170722474,0.14442354209813055,red,0
1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,0.2143364926269489,0.21433649262694893,0.6979709961151228,0.6979709961151228,0.30202900388487725,0.30202900388487725,0.5738489074538106,0.8611898176400603,0.14367045509312487,0.13881018235993975,0.42615109254618944,0.14367045509312484,red,0
1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,0.2104194762867932,0.21041947628679322,0.7004968629265232,0.7004968629265232,0.29950313707347676,0.29950313707347676,0.5794719398137951,0.8590782431626528,0.13980315167442886,0.14092175683734726,0.42052806018620487,0.1398031516744288,red,0
1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,0.20593343798801164,0.20593343798801164,0.7026552165252131,0.7026552165252131,0.29734478347478693,0.29734478347478693,0.5804144633136465,0.8575214106718552,0.1385534736791043,0.14247858932814478,0.41958553668635357,0.1385534736791044,red,0
1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.9536511653618396,0.20139173610338407,0.20139173610338404,0.7053839390722301,0.7053839390722301,0.29461606092777,0.29461606092777,0.581665291106799,0.8588349691046895,0.13858483899894525,0.14116503089531046,0.4183347088932009,0.13858483899894522,red,0
1114,-17.929292929292927,-19.444444444444443,26.448931258133662,3.9675091694655884,0.19710836981153357,0.19710836981153357,0.7089298998896709,0.7089298998896709,0.2910701001103291,0.2910701001103291,0.5907306403102819,0.8630599169320855,0.1361646383109018,0.1369400830679145,0.409269359689718,0.13616463831090175,red,0
1115,-17.424242424242422,-19.444444444444443,26.109206112248142,3.981730597037122,0.1913955036458459,0.1913955036458459,0.712976921957783,0.712976921957783,0.2870230780422171,0.2870230780422171,0.5954825899314571,0.86249310811543,0.13350525909198646,0.1375068918845701,0.4045174100685429,0.1335052590919864,red,0
1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,0.19206629081516235,0.19206629081516238,0.7158103030548847,0.7158103030548847,0.2841896969451153,0.2841896969451153,0.6013875154219841,0.8637444399774519,0.1311784622777339,0.1362555600225481,0.39861248457801585,0.1311784622777339,red,0
1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,0.19213710190772937,0.19213710190772937,0.718821217914611,0.718821217914611,0.281178782085389,0.281178782085389,0.6035811859750047,0.8639559145951269,0.13018736431006112,0.1360440854048732,0.3964188140249953,0.13018736431006106,red,0
1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,0.18786644452317,0.18786644452317,0.7211587015349866,0.7211587015349866,0.27884129846501343,0.27884129846501343,0.6078700319614718,0.864453219704325,0.12829159387142658,0.13554678029567502,0.39212996803852807,0.12829159387142652,red,0
1119,-15.404040404040403,-19.444444444444443,24.80667008129861,4.042417477354166,0.18842561318945528,0.18842561318945525,0.7233687599520334,0.7233687599520334,0.27663124004796663,0.27663124004796663,0.6084664502782418,0.8654376981143536,0.1284856239180559,0.13456230188564638,0.3915335497217582,0.1284856239180559,red,0
1120,-14.898989898989898,-19.444444444444443,24.496251136924794,4.058578958445162,0.18450079173213127,0.18450079173213127,0.7246139010436465,0.7246139010436465,0.27538609895635346,0.27538609895635346,0.6139139302133764,0.8632847850374317,0.12468542741202765,0.1367152149625685,0.38608606978662363,0.12468542741202757,red,0
1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,0.18281744542324532,0.18281744542324532,0.7250251744022377,0.7250251744022377,0.27497482559776226,0.27497482559776226,0.6138858482602493,0.865345957283955,0.12573005451185287,0.13465404271604492,0.3861141517397507,0.1257300545118529,red,0
1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,0.18050348542307182,0.18050348542307182,0.725398465259842,0.725398465259842,0.2746015347401581,0.2746015347401581,0.6153565246832212,0.8636814966783648,0.12416248599757179,0.13631850332163495,0.3846434753167787,0.12416248599757189,red,0
1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,0.1794304825744105,0.1794304825744105,0.725812747737064,0.725812747737064,0.27418725226293605,0.27418725226293605,0.6126392806806177,0.8639450095854455,0.12565286445241391,0.13605499041455443,0.3873607193193824,0.12565286445241397,red,0
1124,-12.878787878787879,-19.444444444444443,23.322727048522864,4.12738937081312,0.18054629803172043,0.18054629803172043,0.7265795254160304,0.7265795254160304,0.27342047458396956,0.27342047458396956,0.6132202536396745,0.8692223789152529,0.1280010626377892,0.1307776210847471,0.38677974636032547,0.12800106263778918,red,0
1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,0.18179707131540954,0.18179707131540954,0.7283167508238543,0.7283167508238543,0.2716832491761457,0.2716832491761457,0.6173629724253913,0.8708043254774418,0.12672067652602526,0.1291956745225581,0.38263702757460866,0.12672067652602528,red,0
1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,0.18234195049649327,0.18234195049649327,0.7313549983831181,0.7313549983831181,0.2686450016168818,0.2686450016168818,0.6229194217814735,0.8730302262700963,0.1250554022443114,0.12696977372990373,0.3770805782185265,0.1250554022443114,red,0
1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,0.182053642193222,0.182053642193222,0.735357700573214,0.735357700573214,0.26464229942678597,0.26464229942678597,0.63437379773741,0.8732252900810422,0.11942574617181612,0.12677470991895773,0.36562620226259007,0.11942574617181617,red,0
1128,-10.858585858585858,-19.444444444444443,22.270952081160946,4.203087836382678,0.18095111747379344,0.18095111747379344,0.7384449957522129,0.7384449957522129,0.26155500424778705,0.26155500424778705,0.6394874731858352,0.8698678072533059,0.11519016703373536,0.13013219274669394,0.36051252681416485,0.11519016703373545,red,0
1129,-10.353535353535353,-19.444444444444443,22.02911968440847,4.223105962862206,0.18235900612285771,0.1823590061228577,0.7398850024852737,0.7398850024852737,0.2601149975147264,0.2601149975147264,0.6421277196380898,0.8676279724701563,0.11275012641603327,0.13237202752984356,0.35787228036191027,0.11275012641603335,red,0
1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,0.1835260837612863,0.1835260837612863,0.739914715389078,0.739914715389078,0.26008528461092195,0.26008528461092195,0.6408090878370543,0.8681014082970798,0.11364616023001278,0.13189859170292015,0.35919091216294563,0.11364616023001274,red,0
1131,-9.343434343434343,-19.444444444444443,21.57281124663994,4.264446886215023,0.18290512663297187,0.18290512663297184,0.7388874643756501,0.7388874643756501,0.2611125356243499,0.2611125356243499,0.6384883220728141,0.8662663477672264,0.11388901284720615,0.13373365223277367,0.3615116779271859,0.11388901284720612,red,0
1132,-8.838383838383837,-19.444444444444443,21.358919650293434,4.285761487257814,0.18001185827833438,0.18001185827833435,0.7356456898628813,0.7356456898628813,0.2643543101371187,0.2643543101371187,0.6353551655248553,0.8619428180213194,0.11329382624823209,0.13805718197868044,0.3646448344751447,0.11329382624823212,red,0
1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,0.17437540398647475,0.17437540398647475,0.7332847620777181,0.7332847620777181,0.2667152379222819,0.2667152379222819,0.635564294272501,0.8587390027250206,0.11158735422625976,0.14126099727497954,0.36443570572749895,0.1115873542262597,red,0
