,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1312,-18.939393939393938,-18.434343434343432,26.42963602940594,3.913478125973913,0.18755097243932242,0.18755097243932242,0.7546735141118069,0.7546735141118069,0.24532648588819303,0.24532648588819303,0.6626477730526827,0.8939459921285138,0.11564910953791552,0.10605400787148617,0.33735222694731726,0.11564910953791555,red,0
1313,-18.434343434343432,-18.434343434343432,26.0700984982919,3.9269908169872414,0.18505290293263682,0.18505290293263685,0.7600781135858043,0.7600781135858043,0.23992188641419565,0.23992188641419565,0.6703075477879264,0.895479502169215,0.11258597719064428,0.1045204978307849,0.3296924522120736,0.11258597719064435,red,0
1314,-17.929292929292927,-18.434343434343432,25.715453773941345,3.9408788129182084,0.18169380767749194,0.18169380767749194,0.7653053793485783,0.7653053793485783,0.23469462065142166,0.23469462065142166,0.6737158619626995,0.8973408274945143,0.11181248276590738,0.10265917250548566,0.32628413803730044,0.11181248276590738,red,0
1315,-17.424242424242422,-18.434343434343432,25.365907078480166,3.955152383975134,0.17802481262267936,0.17802481262267936,0.7705770687373491,0.7705770687373491,0.22942293126265087,0.22942293126265087,0.6829524865231612,0.9001398531986378,0.10859368333773828,0.0998601468013622,0.31704751347683874,0.10859368333773828,red,0
1316,-16.919191919191917,-18.434343434343432,25.0216720675052,3.969821749655969,0.17428721108716386,0.17428721108716383,0.7758299315677467,0.7758299315677467,0.22417006843225326,0.22417006843225326,0.6923897009802983,0.9022605635731786,0.10493543129644017,0.09773943642682159,0.3076102990197017,0.10493543129644006,red,0
1317,-16.41414141414141,-18.434343434343432,24.682970976338183,3.984897022235349,0.17060346125094775,0.17060346125094772,0.7805112616575852,0.7805112616575852,0.21948873834241475,0.21948873834241475,0.7011147731275787,0.904668994714482,0.10177711079345164,0.09533100528551786,0.29888522687242125,0.1017771107934517,red,0
1318,-15.909090909090908,-18.434343434343432,24.350034731167014,4.000388142888853,0.16600087434724167,0.16600087434724167,0.7870488352054702,0.7870488352054702,0.2129511647945298,0.2129511647945298,0.7095808586619168,0.9069902162499563,0.09870467879401978,0.09300978375004368,0.2904191413380832,0.09870467879401977,red,0
1319,-15.404040404040403,-18.434343434343432,24.023103018232888,4.016304809980464,0.1616558198055574,0.16165581980555738,0.7924173761596558,0.7924173761596558,0.20758262384034418,0.20758262384034418,0.717299295068946,0.90877061113924,0.095735658035147,0.09122938886076,0.282700704931054,0.095735658035147,red,0
1320,-14.898989898989898,-18.434343434343432,23.70242430355013,4.032656399087097,0.15664781404029315,0.15664781404029315,0.7980209411662357,0.7980209411662357,0.20197905883376432,0.20197905883376432,0.7295434246261878,0.9096304736960075,0.09004352453490982,0.09036952630399234,0.2704565753738122,0.09004352453490992,red,0
1321,-14.393939393939393,-18.434343434343432,23.388255794986534,4.049451874404583,0.1511574513928565,0.15115745139285652,0.8037361048976885,0.8037361048976885,0.1962638951023114,0.1962638951023114,0.7374707340616182,0.9119145272903051,0.08722189661434343,0.0880854727096948,0.26252926593838166,0.08722189661434343,red,0
1322,-13.888888888888888,-18.434343434343432,23.080863337908788,4.066699691276405,0.14585955434048942,0.14585955434048942,0.8087495362531788,0.8087495362531788,0.1912504637468212,0.1912504637468212,0.7419341869797016,0.9128041514581366,0.08543498223921753,0.08719584854186344,0.25806581302029846,0.08543498223921751,red,0
1323,-13.383838383838382,-18.434343434343432,22.780521235038204,4.084407689713832,0.14097694107645076,0.14097694107645076,0.8133945088684998,0.8133945088684998,0.18660549113150016,0.18660549113150016,0.747738688724956,0.9132122119135362,0.08273676159429011,0.08678778808646383,0.252261311275044,0.08273676159429008,red,0
1324,-12.878787878787879,-18.434343434343432,22.487511980700187,4.102582978937422,0.13683691111958665,0.13683691111958665,0.8175001067166288,0.8175001067166288,0.1824998932833713,0.1824998932833713,0.7531957153708924,0.9134003227084793,0.08010230366879345,0.0865996772915208,0.24680428462910767,0.08010230366879344,red,0
1325,-12.373737373737374,-18.434343434343432,22.202125899326532,4.121231813168645,0.13336098495324306,0.13336098495324306,0.8206400231188477,0.8206400231188477,0.17935997688115232,0.17935997688115232,0.7562954263052444,0.9141369630958233,0.07892076839528944,0.08586303690417671,0.24370457369475554,0.07892076839528941,red,0
1326,-11.868686868686869,-18.434343434343432,21.924660677927513,4.14035945913905,0.13016174977151287,0.13016174977151287,0.8232013979016429,0.8232013979016429,0.17679860209835713,0.17679860209835713,0.7575082798820758,0.9165459191001553,0.07951881960903973,0.08345408089984475,0.24249172011792422,0.07951881960903973,red,0
1327,-11.363636363636363,-18.434343434343432,21.65542078234176,4.159970056064344,0.12700226066012918,0.12700226066012918,0.8256597656911133,0.8256597656911133,0.17434023430888668,0.17434023430888668,0.7614195053500615,0.9169770323095828,0.07777876347976065,0.0830229676904172,0.23858049464993838,0.0777787634797606,red,0
1328,-10.858585858585858,-18.434343434343432,21.39471674744963,4.180066469151844,0.12386904449656652,0.12386904449656652,0.8280596031686751,0.8280596031686751,0.17194039683132487,0.17194039683132487,0.767357501339066,0.9193126819858544,0.07597759032339418,0.08068731801414548,0.23264249866093398,0.07597759032339424,red,0
1329,-10.353535353535353,-18.434343434343432,21.142864332257048,4.2006501380693315,0.1217825153054474,0.12178251530544738,0.8300305245395483,0.8300305245395483,0.16996947546045169,0.16996947546045169,0.7711543276877256,0.9205627713323717,0.07470422182232306,0.0794372286676283,0.22884567231227432,0.074704221822323,red,0
1330,-9.848484848484848,-18.434343434343432,20.90018353187733,4.221720922196619,0.12128836389708905,0.12128836389708905,0.8302425243751128,0.8302425243751128,0.1697574756248872,0.1697574756248872,0.769972888822716,0.9207706820153522,0.0753988965963181,0.07922931798464779,0.2300271111772842,0.07539889659631821,red,0
1331,-9.343434343434343,-18.434343434343432,20.666997440010224,4.243276944899396,0.12192157460368772,0.12192157460368769,0.8303241619633479,0.8303241619633479,0.16967583803665207,0.16967583803665207,0.7709625965588178,0.9189536788184413,0.07399554112981171,0.08104632118155874,0.22903740344118223,0.07399554112981174,red,0
1332,-8.838383838383837,-18.434343434343432,20.443630957584944,4.2653144394965015,0.11874481714324718,0.11874481714324717,0.830717832071088,0.830717832071088,0.16928216792891207,0.16928216792891207,0.7741623812435608,0.9172442693183662,0.07154094403740269,0.08275573068163376,0.2258376187564391,0.07154094403740266,red,0
1333,-8.333333333333332,-18.434343434343432,20.230409345828008,4.287827600020332,0.11170757699746717,0.11170757699746718,0.8320462127640471,0.8320462127640471,0.16795378723595283,0.16795378723595283,0.7732633258769068,0.9142832364780336,0.07050995530056337,0.08571676352196664,0.22673667412309315,0.07050995530056325,red,0
1334,-7.828282828282827,-18.434343434343432,20.02765662514985,4.31080844027581,0.10947418230851365,0.10947418230851365,0.8305480145345989,0.8305480145345989,0.16945198546540108,0.16945198546540108,0.7746266733186831,0.9109504238924067,0.0681618752868618,0.08904957610759343,0.22537332668131696,0.06816187528686177,red,0
1335,-7.323232323232322,-18.434343434343432,19.835693824904524,4.334246665062088,0.1110451310423163,0.11104513104231631,0.8260989393584294,0.8260989393584294,0.17390106064157065,0.17390106064157065,0.7684172084735585,0.9066283600625898,0.06910557579451565,0.09337163993741018,0.23158279152644154,0.06910557579451568,red,0
1336,-6.818181818181817,-18.434343434343432,19.654837093222266,4.3581295577060235,0.11504958598880669,0.11504958598880669,0.81869229770103,0.81869229770103,0.18130770229896997,0.18130770229896997,0.7592392666696547,0.9025181045435088,0.07163941893692705,0.09748189545649127,0.2407607333303454,0.07163941893692706,red,0
1337,-6.313131313131311,-18.434343434343432,19.485395680667096,4.3824418882381355,0.12120553924399487,0.12120553924399487,0.8088073861059206,0.8088073861059206,0.19119261389407938,0.19119261389407938,0.7439086896554327,0.8971926817902831,0.07664199606742522,0.10280731820971684,0.25609131034456734,0.07664199606742525,red,0
1338,-5.808080808080806,-18.434343434343432,19.32766981631561,4.407165846590768,0.1294026431555726,0.1294026431555726,0.7967990647545733,0.7967990647545733,0.20320093524542668,0.20320093524542668,0.7291686392145851,0.8903537809881312,0.08059257088677307,0.10964621901186872,0.27083136078541475,0.08059257088677302,red,0
1339,-5.303030303030301,-18.434343434343432,19.181948499831254,4.432281005086637,0.13926512638371294,0.13926512638371294,0.783969675992747,0.783969675992747,0.21603032400725292,0.21603032400725292,0.7130474301069822,0.8848060288058726,0.08587929934944516,0.11519397119412751,0.2869525698930178,0.08587929934944516,red,0
1340,-4.797979797979796,-18.434343434343432,19.04850723802637,4.457764314190149,0.14805231827658433,0.14805231827658435,0.7719756192225751,0.7719756192225751,0.22802438077742493,0.22802438077742493,0.7003467538152959,0.8780066923222617,0.08882996925348291,0.1219933076777383,0.299653246184704,0.08882996925348285,red,0
1341,-4.292929292929291,-18.434343434343432,18.927605759033845,4.483590134997464,0.15503271969122462,0.15503271969122462,0.7622475418850831,0.7622475418850831,0.2377524581149168,0.2377524581149168,0.6882349375649955,0.8730862893297644,0.09242567588238443,0.1269137106702357,0.3117650624350045,0.0924256758823844,red,0
1342,-3.7878787878787854,-18.434343434343432,18.819485741299705,4.509730311237214,0.15853058571213774,0.1585305857121377,0.7553898660327953,0.7553898660327953,0.24461013396720463,0.24461013396720463,0.6795370489081025,0.8699545074009714,0.09520872924643442,0.13004549259902862,0.3204629510918976,0.09520872924643449,red,0
1343,-3.28282828282828,-18.434343434343432,18.72436859789558,4.536154282648014,0.1581058832910032,0.1581058832910032,0.7504418754744006,0.7504418754744006,0.2495581245255994,0.2495581245255994,0.6755732918669314,0.8671215793376108,0.09577414373533971,0.1328784206623892,0.32442670813306884,0.09577414373533982,red,0
1344,-2.777777777777775,-18.434343434343432,18.642453358880555,4.562829240510987,0.1541234255537294,0.1541234255537294,0.7471519483422695,0.7471519483422695,0.25284805165773044,0.25284805165773044,0.666906368507938,0.8618692096590984,0.09748142057558018,0.1381307903409016,0.3330936314920619,0.09748142057558015,red,0
1345,-2.27272727272727,-18.434343434343432,18.57391469538716,4.589720324880233,0.14696144004806003,0.14696144004806,0.7459982394047788,0.7459982394047788,0.25400176059522117,0.25400176059522117,0.6659393006590468,0.8571086426960726,0.09558467101851287,0.14289135730392738,0.3340606993409532,0.09558467101851292,red,0
1346,-1.7676767676767646,-18.434343434343432,18.51890112858495,4.616790861720849,0.1383643250386214,0.1383643250386214,0.7457005309084218,0.7457005309084218,0.2542994690915782,0.2542994690915782,0.6724805620220091,0.8507570682032048,0.08913825309059786,0.14924293179679501,0.3275194379779911,0.08913825309059804,red,0
1347,-1.2626262626262594,-18.434343434343432,18.47753346457244,4.644002636794187,0.12941534291453258,0.12941534291453258,0.7453951029298944,0.7453951029298944,0.25460489707010553,0.25460489707010553,0.6760087510679131,0.8418747133372178,0.0829329811346523,0.15812528666278214,0.3239912489320869,0.08293298113465239,red,0
1348,-0.7575757575757578,-18.434343434343432,18.44990349253316,4.671316201794236,0.1223730356200535,0.1223730356200535,0.7428690671928602,0.7428690671928602,0.25713093280713983,0.25713093280713983,0.6712595004252416,0.8357343036450853,0.08223740160992182,0.16426569635491473,0.3287404995747584,0.08223740160992185,red,0
1349,-0.2525252525252526,-18.434343434343432,18.43607297822624,4.698691207011824,0.12206983329425107,0.12206983329425107,0.7390255487061548,0.7390255487061548,0.2609744512938452,0.2609744512938452,0.6601101768336581,0.8340526952105216,0.08697125918843174,0.1659473047894784,0.339889823166342,0.0869712591884318,red,0
1350,0.2525252525252526,-18.434343434343432,18.43607297822624,4.7260867537575555,0.12258216712505624,0.12258216712505624,0.7398122475894328,0.7398122475894328,0.26018775241056724,0.26018775241056724,0.6625023524868645,0.8349947167781762,0.08624618214565583,0.16500528322182398,0.33749764751313543,0.08624618214565573,red,0
1351,0.7575757575757578,-18.434343434343432,18.44990349253316,4.753461758975144,0.12124369066490873,0.12124369066490873,0.745590484587288,0.745590484587288,0.25440951541271195,0.25440951541271195,0.6673250955529215,0.8396922768939377,0.08618359067050807,0.1603077231060622,0.3326749044470786,0.0861835906705082,red,0
1352,1.262626262626263,-18.434343434343432,18.47753346457244,4.780775323975194,0.12309678710136374,0.12309678710136376,0.7532139826174467,0.7532139826174467,0.24678601738255335,0.24678601738255335,0.6720969399835746,0.8479572002687501,0.08793013014258777,0.15204279973124993,0.32790306001642544,0.08793013014258776,red,0
1353,1.7676767676767682,-18.434343434343432,18.51890112858495,4.80798709904853,0.12511806739362225,0.12511806739362222,0.758640007123497,0.758640007123497,0.24135999287650298,0.24135999287650298,0.6765677645615348,0.8551566465389551,0.08929444098871014,0.1448433534610448,0.32343223543846517,0.08929444098871019,red,0
1354,2.2727272727272734,-18.434343434343432,18.573914695387163,4.835057635889147,0.12667380161885575,0.12667380161885575,0.7622722963426238,0.7622722963426238,0.2377277036573762,0.2377277036573762,0.6778933062033655,0.8615736733496431,0.09184018357313878,0.13842632665035687,0.3221066937966345,0.0918401835731388,red,0
1355,2.7777777777777786,-18.434343434343432,18.642453358880555,4.861948720258393,0.12762697948403035,0.12762697948403035,0.7647322729803934,0.7647322729803934,0.2352677270196066,0.2352677270196066,0.6776311528764934,0.8647386435580784,0.09355374534079247,0.13526135644192172,0.32236884712350655,0.09355374534079242,red,0
1356,3.2828282828282838,-18.434343434343432,18.72436859789558,4.888623678121365,0.12850389388842984,0.12850389388842984,0.7666116874010812,0.7666116874010812,0.23338831259891876,0.23338831259891876,0.67834606619711,0.8692601802582345,0.09545705703056223,0.13073981974176563,0.32165393380289,0.09545705703056218,red,0
1357,3.787878787878789,-18.434343434343432,18.819485741299705,4.915047649532166,0.12993625454738297,0.12993625454738297,0.7679292254209552,0.7679292254209552,0.23207077457904476,0.23207077457904476,0.6814912214269748,0.8699081448278185,0.09420846170042185,0.13009185517218155,0.3185087785730252,0.09420846170042181,red,0
1358,4.292929292929294,-18.434343434343432,18.927605759033845,4.941187825771915,0.13187283782515635,0.13187283782515635,0.7686803189103835,0.7686803189103835,0.23131968108961648,0.23131968108961648,0.6830115634057209,0.8725692597198145,0.09477884815704679,0.12743074028018542,0.3169884365942791,0.09477884815704685,red,0
1359,4.797979797979799,-18.434343434343432,19.04850723802637,4.967013646579231,0.13455326919520713,0.13455326919520713,0.7690728540370743,0.7690728540370743,0.2309271459629258,0.2309271459629258,0.6876250164811483,0.8748072873527278,0.09359113543578979,0.1251927126472721,0.31237498351885173,0.09359113543578981,red,0
1360,5.3030303030303045,-18.434343434343432,19.181948499831254,4.992496955682744,0.13794408185290077,0.1379440818529008,0.7691413433582264,0.7691413433582264,0.23085865664177366,0.23085865664177366,0.6902411833223201,0.8757098522276332,0.09273433445265655,0.12429014777236691,0.3097588166776799,0.0927343344526565,red,0
1361,5.80808080808081,-18.434343434343432,19.32766981631561,5.017612114178611,0.14118458494700986,0.14118458494700986,0.7697246142719345,0.7697246142719345,0.23027538572806552,0.23027538572806552,0.6934877419247508,0.8779478618817687,0.09223005997850892,0.1220521381182313,0.306512258075249,0.09223005997850886,red,0
1362,6.313131313131315,-18.434343434343432,19.485395680667096,5.042336072531245,0.1426785796162786,0.1426785796162786,0.7723697614285361,0.7723697614285361,0.22763023857146394,0.22763023857146394,0.6947425074481463,0.8805150077079641,0.09288625012990892,0.11948499229203594,0.30525749255185375,0.0928862501299089,red,0
1363,6.81818181818182,-18.434343434343432,19.65483709322227,5.066648403063356,0.14368043759421342,0.14368043759421342,0.7762934293437521,0.7762934293437521,0.2237065706562479,0.2237065706562479,0.7082886910071984,0.8826715896472275,0.08719144932001455,0.11732841035277264,0.2917113089928015,0.08719144932001444,red,0
1364,7.323232323232325,-18.434343434343432,19.835693824904528,5.090531295707291,0.14329961247088094,0.1432996124708809,0.7806314981478715,0.7806314981478715,0.21936850185212847,0.21936850185212847,0.7144466877704889,0.8853026048389502,0.08542795853423063,0.11469739516104986,0.285553312229511,0.08542795853423057,red,0
1365,7.8282828282828305,-18.434343434343432,20.02765662514985,5.113969520493569,0.14122000652885958,0.14122000652885958,0.7848112063201448,0.7848112063201448,0.21518879367985527,0.21518879367985527,0.7178473245898782,0.8872689623709467,0.08471081889053422,0.11273103762905341,0.2821526754101219,0.08471081889053425,red,0
1366,8.333333333333336,-18.434343434343432,20.23040934582801,5.136950360749047,0.13923504396894468,0.13923504396894468,0.7878048785211059,0.7878048785211059,0.21219512147889413,0.21219512147889413,0.7226227767805685,0.8894436464860117,0.0834104348527216,0.11055635351398822,0.27737722321943137,0.08341043485272157,red,0
1367,8.838383838383841,-18.434343434343432,20.443630957584944,5.159463521272879,0.13640722218484516,0.1364072221848452,0.7901778324186145,0.7901778324186145,0.20982216758138544,0.20982216758138544,0.7213452003792032,0.8903786214155933,0.08451671051819504,0.10962137858440663,0.27865479962079676,0.08451671051819507,red,0
1368,9.343434343434346,-18.434343434343432,20.666997440010224,5.1815010158699835,0.13785650605508437,0.13785650605508437,0.7888853338380932,0.7888853338380932,0.21111466616190674,0.21111466616190674,0.7209054028566533,0.8888565290485986,0.08397556309597265,0.1111434709514014,0.2790945971433467,0.08397556309597266,red,0
1369,9.848484848484851,-18.434343434343432,20.900183531877335,5.20305703857276,0.13714992493264933,0.13714992493264933,0.7875394358862289,0.7875394358862289,0.21246056411377112,0.21246056411377112,0.7201481087899118,0.8863714420398674,0.08311166662497782,0.11362855796013273,0.27985189121008835,0.08311166662497782,red,0
1370,10.353535353535356,-18.434343434343432,21.142864332257048,5.224127822700048,0.13649910320119274,0.13649910320119274,0.7860015377187216,0.7860015377187216,0.21399846228127842,0.21399846228127842,0.7149071319432092,0.8841673567089823,0.08463011238288654,0.11583264329101754,0.28509286805679074,0.08463011238288659,red,0
1371,10.858585858585862,-18.434343434343432,21.394716747449632,5.244711491617536,0.13782352916627957,0.13782352916627957,0.7843481014150172,0.7843481014150172,0.21565189858498274,0.21565189858498274,0.7127832766813156,0.8849292544789155,0.08607298889879994,0.11507074552108452,0.28721672331868436,0.08607298889879991,red,0
1372,11.363636363636367,-18.434343434343432,21.655420782341764,5.264807904705036,0.1390122032764534,0.13901220327645342,0.7831059438350506,0.7831059438350506,0.21689405616494936,0.21689405616494936,0.7115044012938252,0.8841053904375513,0.08630049457186306,0.11589460956244868,0.28849559870617486,0.08630049457186309,red,0
1373,11.868686868686872,-18.434343434343432,21.924660677927516,5.28441850163033,0.13936724676188955,0.13936724676188955,0.7828119482572822,0.7828119482572822,0.21718805174271782,0.21718805174271782,0.7118116017038927,0.8844825934130223,0.08633549585456479,0.11551740658697773,0.2881883982961073,0.08633549585456479,red,0
1374,12.373737373737377,-18.434343434343432,22.202125899326532,5.303546147600734,0.14070814204379534,0.14070814204379534,0.7824710871967058,0.7824710871967058,0.21752891280329423,0.21752891280329423,0.7088761381947458,0.8863827029668673,0.08875328238606073,0.11361729703313286,0.2911238618052541,0.08875328238606063,red,0
1375,12.878787878787882,-18.434343434343432,22.487511980700187,5.322194981831958,0.14288725803026894,0.14288725803026894,0.7823430255974139,0.7823430255974139,0.21765697440258613,0.21765697440258613,0.7090166256108559,0.8882014830998078,0.08959242874447598,0.11179851690019224,0.2909833743891442,0.08959242874447597,red,0
1376,13.383838383838388,-18.434343434343432,22.780521235038204,5.340370271055548,0.14613542142211167,0.14613542142211167,0.7819527501955474,0.7819527501955474,0.21804724980445256,0.21804724980445256,0.7086952607158891,0.8908202593930685,0.09106249933858973,0.10917974060693154,0.2913047392841111,0.09106249933858979,red,0
1377,13.888888888888893,-18.434343434343432,23.08086333790879,5.3580782694929745,0.14848024401794194,0.14848024401794194,0.7822375669852079,0.7822375669852079,0.21776243301479212,0.21776243301479212,0.709931444590042,0.8929155184096192,0.09149203690978863,0.10708448159038071,0.29006855540995785,0.09149203690978858,red,0
1378,14.393939393939398,-18.434343434343432,23.388255794986534,5.3753260863647965,0.15158705230584774,0.15158705230584774,0.7822095974409177,0.7822095974409177,0.21779040255908236,0.21779040255908236,0.7108406974208272,0.8946107245939462,0.09188501358655948,0.10538927540605394,0.2891593025791726,0.09188501358655933,red,0
1379,14.898989898989903,-18.434343434343432,23.70242430355013,5.392121561682282,0.15381621197619325,0.15381621197619325,0.7828149928278733,0.7828149928278733,0.21718500717212674,0.21718500717212674,0.7098834443335885,0.8946764810938819,0.09239651838014667,0.10532351890611825,0.2901165556664115,0.09239651838014662,red,0
1380,15.404040404040408,-18.434343434343432,24.02310301823289,5.408473150788916,0.15724009439940256,0.15724009439940256,0.7831474580629209,0.7831474580629209,0.21685254193707917,0.21685254193707917,0.7104204869332023,0.8975171836494112,0.0935483483581045,0.10248281635058873,0.2895795130667978,0.09354834835810454,red,0
1381,15.909090909090914,-18.434343434343432,24.350034731167018,5.4243898178805265,0.15987166508071915,0.15987166508071918,0.7829058783743882,0.7829058783743882,0.21709412162561187,0.21709412162561187,0.7073195185246947,0.8991095178914603,0.09589499968338283,0.10089048210853971,0.29268048147530523,0.09589499968338276,red,0
1382,16.41414141414142,-18.434343434343432,24.682970976338186,5.4398809385340305,0.16301856219878763,0.16301856219878763,0.7810904472605894,0.7810904472605894,0.2189095527394106,0.2189095527394106,0.7056655188670333,0.8992946538563915,0.0968145674946791,0.10070534614360852,0.2943344811329667,0.09681456749467908,red,0
1383,16.919191919191924,-18.434343434343432,25.021672067505204,5.4549562111134104,0.16500390197991177,0.16500390197991177,0.7800225692429373,0.7800225692429373,0.21997743075706264,0.21997743075706264,0.7057687430379842,0.9011922516686715,0.09771175431534362,0.0988077483313286,0.2942312569620157,0.09771175431534354,red,0
1384,17.42424242424243,-18.434343434343432,25.36590707848017,5.469625576794246,0.16712458681200956,0.16712458681200956,0.7787540153354744,0.7787540153354744,0.22124598466452558,0.22124598466452558,0.7028794330676618,0.9046269602549921,0.10087376359366518,0.0953730397450077,0.29712056693233824,0.10087376359366526,red,0
1385,17.929292929292934,-18.434343434343432,25.71545377394135,5.483899147851171,0.16815865691218243,0.16815865691218243,0.7777704159527581,0.7777704159527581,0.22222958404724188,0.22222958404724188,0.7023729211555712,0.9052037803348013,0.10141542958961508,0.09479621966519879,0.29762707884442874,0.10141542958961497,red,0
1386,18.43434343434344,-18.434343434343432,26.07009849829191,5.497787143782138,0.16936494860727566,0.1693649486072757,0.7764038617435864,0.7764038617435864,0.22359613825641353,0.22359613825641353,0.6993919037285538,0.9031274994789968,0.10186779787522154,0.09687250052100302,0.30060809627144625,0.10186779787522161,red,0
1387,18.939393939393945,-18.434343434343432,26.429636029405945,5.511299834795467,0.17060600218835822,0.17060600218835822,0.7740430801716676,0.7740430801716676,0.2259569198283324,0.2259569198283324,0.6947172823228607,0.9017504570723393,0.10351658737473929,0.09824954292766072,0.3052827176771392,0.10351658737473925,red,0
1388,19.44444444444445,-18.434343434343432,26.793869403436442,5.524447492156736,0.17226100286962634,0.17226100286962634,0.7713841709407586,0.7713841709407586,0.22861582905924135,0.22861582905924135,0.6874854067124656,0.9016305971997075,0.10707259524362095,0.09836940280029255,0.31251459328753445,0.10707259524362095,red,0
1389,19.949494949494955,-18.434343434343432,27.162609716211833,5.537240344879177,0.17437994790597633,0.17437994790597633,0.7687281395653028,0.7687281395653028,0.23127186043469714,0.23127186043469714,0.6822954310480016,0.9003826234258885,0.10904359618894344,0.09961737657411154,0.3177045689519984,0.10904359618894342,red,0
1390,20.45454545454546,-18.434343434343432,27.535675906129256,5.549688542240311,0.17622538910467264,0.17622538910467264,0.7659902675792803,0.7659902675792803,0.23400973242071962,0.23400973242071962,0.6817299772879283,0.8999316397425638,0.10910083122731778,0.10006836025743614,0.31827002271207183,0.10910083122731784,red,0
1391,20.959595959595966,-18.434343434343432,27.912894522869397,5.561802121616482,0.17838533832078776,0.17838533832078773,0.7630992902234176,0.7630992902234176,0.23690070977658242,0.23690070977658242,0.6766526829563999,0.8980531208365524,0.11070021894007626,0.10194687916344758,0.3233473170436001,0.11070021894007626,red,0
1392,21.46464646464647,-18.434343434343432,28.294099485715765,5.573590981143277,0.1805892353004238,0.1805892353004238,0.7608612420977476,0.7608612420977476,0.23913875790225234,0.23913875790225234,0.676084212376257,0.8971708947062121,0.11054334116497755,0.10282910529378783,0.32391578762374307,0.11054334116497762,red,0
1393,21.969696969696976,-18.434343434343432,28.67913183476155,5.5850648567315995,0.18336767653267858,0.18336767653267858,0.756694517671071,0.756694517671071,0.24330548232892907,0.24330548232892907,0.6649488764873639,0.8937076445671742,0.11437938403990516,0.10629235543282581,0.335051123512636,0.1143793840399051,red,0
1394,22.47474747474748,-18.434343434343432,29.06783947783167,5.596233302994771,0.18584559158430447,0.18584559158430447,0.7525446718378546,0.7525446718378546,0.24745532816214544,0.24745532816214544,0.6593553864713904,0.8928597002841459,0.11675215690637775,0.10714029971585418,0.34064461352860953,0.11675215690637768,red,0
1395,22.979797979797986,-18.434343434343432,29.46007693553512,5.607105677670038,0.1888982884929796,0.1888982884929796,0.7478289794693436,0.7478289794693436,0.2521710205306565,0.2521710205306565,0.6525543222070861,0.8928704650562114,0.12015807142456264,0.10712953494378859,0.34744567779291397,0.1201580714245627,red,0
1396,23.484848484848484,-18.434343434343432,29.855705086492446,5.617691129147162,0.19308047720878205,0.19308047720878205,0.7427522818279245,0.7427522818279245,0.2572477181720755,0.2572477181720755,0.6438118147852296,0.8922709207710446,0.1242295529929075,0.10772907922895533,0.3561881852147703,0.12422955299290749,red,0
1397,23.98989898989899,-18.434343434343432,30.254590914452592,5.627998586746534,0.19715445855055808,0.19715445855055808,0.7376137883006001,0.7376137883006001,0.2623862116993999,0.2623862116993999,0.6331414049669507,0.8902384273167978,0.12854851117492355,0.10976157268320222,0.36685859503304935,0.12854851117492355,red,0
1398,24.494949494949495,-18.434343434343432,30.656607258720708,5.638036753418743,0.20094898508647452,0.20094898508647455,0.7334820006026689,0.7334820006026689,0.26651799939733106,0.26651799939733106,0.6303252755198034,0.8899562336931175,0.12981547908665703,0.11004376630688244,0.36967472448019656,0.12981547908665705,red,0
1399,25.0,-18.434343434343432,31.061632569060514,5.647814100566245,0.20419106423136923,0.20419106423136923,0.7290456088083911,0.7290456088083911,0.27095439119160897,0.27095439119160897,0.6217518372136988,0.8873821482496891,0.13281515551799516,0.11261785175031096,0.37824816278630136,0.1328151555179952,red,0
1400,-25.0,-17.929292929292927,30.764582638878647,3.763750534202404,0.21992662153146514,0.21992662153146514,0.6925621289489488,0.6925621289489488,0.30743787105105125,0.30743787105105125,0.5636012262535819,0.8666636287704081,0.15153120125841313,0.13333637122959185,0.43639877374641806,0.1515312012584131,red,0
1401,-24.494949494949495,-17.929292929292927,30.355594141846737,3.7734470344476856,0.2177538008444237,0.21775380084442372,0.6970456306388317,0.6970456306388317,0.30295436936116826,0.30295436936116826,0.5671583578262047,0.8678264411258931,0.1503340416498442,0.13217355887410692,0.4328416421737952,0.15033404164984415,red,0
1402,-23.98989898989899,-17.929292929292927,29.94953753382429,3.7834074233407726,0.2155904153808766,0.2155904153808766,0.7014261628028943,0.7014261628028943,0.29857383719710573,0.29857383719710573,0.570753008137638,0.8717597435975211,0.15050336772994155,0.1282402564024789,0.42924699186236215,0.1505033677299416,red,0
1403,-23.484848484848484,-17.929292929292927,29.546533693492435,3.793640562815689,0.21289980902447164,0.21289980902447164,0.7061832740812616,0.7061832740812616,0.2938167259187385,0.2938167259187385,0.5780487122487348,0.8749311225284709,0.14844120513986808,0.1250688774715291,0.4219512877512651,0.14844120513986803,red,0
1404,-22.97979797979798,-17.929292929292927,29.146709250560697,3.8041555781093463,0.21008273007599532,0.21008273007599532,0.711376041352682,0.711376041352682,0.2886239586473181,0.2886239586473181,0.5898580256121768,0.8751913044575992,0.14266663942271118,0.1248086955424009,0.4101419743878231,0.14266663942271113,red,0
