,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1884,17.42424242424243,-15.909090909090908,23.594562882420362,5.543210423203715,0.18904050890847543,0.18904050890847543,0.68467948977861,0.68467948977861,0.31532051022138996,0.31532051022138996,0.5776146553611097,0.8286059666657712,0.12549565565233078,0.17139403333422867,0.4223853446388904,0.12549565565233084,red,0
1885,17.929292929292934,-15.909090909090908,23.969954495119772,5.5574178569133075,0.1907430827146714,0.1907430827146714,0.6828127020154575,0.6828127020154575,0.3171872979845425,0.3171872979845425,0.5754621171949773,0.8267102888903515,0.12562408584768708,0.17328971110964858,0.42453788280502275,0.12562408584768708,red,0
1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0.19276324617575366,0.19276324617575366,0.6805294027205936,0.6805294027205936,0.31947059727940635,0.31947059727940635,0.5725532657827676,0.8282265868020605,0.12783666050964648,0.17177341319793943,0.42744673421723234,0.12783666050964645,red,0
1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0.19462001610823693,0.1946200161082369,0.6785221180210362,0.6785221180210362,0.32147788197896376,0.32147788197896376,0.5690483051428731,0.8296749947059803,0.1303133447815536,0.17032500529401995,0.43095169485712703,0.13031334478155354,red,0
1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0.1962599658266078,0.1962599658266078,0.6763185916696851,0.6763185916696851,0.32368140833031495,0.32368140833031495,0.567651157609699,0.8306245390923148,0.13148669074130792,0.16937546090768538,0.432348842390301,0.1314866907413078,red,0
1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0.1975822808938903,0.1975822808938903,0.6742945649834414,0.6742945649834414,0.3257054350165585,0.3257054350165585,0.5611032899941487,0.8283126213864842,0.13360466569616775,0.17168737861351574,0.4388967100058513,0.13360466569616777,red,0
1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,0.19856367531938587,0.19856367531938587,0.6718269887124074,0.6718269887124074,0.3281730112875926,0.3281730112875926,0.5568983660286708,0.8259201001549874,0.1345108670631583,0.17407989984501265,0.4431016339713291,0.13451086706315823,red,0
1891,20.959595959595966,-15.909090909090908,26.313567533560146,5.633926104635279,0.19975413418043633,0.19975413418043633,0.6692903271799107,0.6692903271799107,0.3307096728200894,0.3307096728200894,0.5577358959132444,0.8225977687545969,0.13243093642067627,0.17740223124540305,0.4422641040867557,0.13243093642067633,red,0
1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,0.20056067012264953,0.20056067012264953,0.6663049839603187,0.6663049839603187,0.3336950160396814,0.3336950160396814,0.5510403132125752,0.8186552594296508,0.1338074731085378,0.18134474057034927,0.4489596867874248,0.13380747310853777,red,0
1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,0.20261203865116806,0.20261203865116806,0.6627463500805965,0.6627463500805965,0.33725364991940354,0.33725364991940354,0.5458400991592113,0.8175233074315355,0.1358416041361621,0.18247669256846455,0.4541599008407887,0.1358416041361621,red,0
1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0.2045687772491068,0.2045687772491068,0.6596399916179531,0.6596399916179531,0.3403600083820469,0.3403600083820469,0.5410638916728373,0.8174432773245683,0.13818969282586552,0.18255672267543166,0.4589361083271627,0.13818969282586552,red,0
1895,22.979797979797986,-15.909090909090908,27.949423764114467,5.677640643574616,0.2067505530721304,0.2067505530721304,0.6567460414845276,0.6567460414845276,0.34325395851547236,0.34325395851547236,0.536730885132214,0.8169256962193053,0.14009740554354566,0.18307430378069467,0.46326911486778594,0.14009740554354563,red,0
1896,23.484848484848484,-15.909090909090908,28.366129131589478,5.687775431700854,0.20866050618314647,0.20866050618314647,0.6541742838509133,0.6541742838509133,0.34582571614908675,0.34582571614908675,0.5327636317844388,0.8169068967495456,0.14207163248255344,0.18309310325045436,0.4672363682155613,0.14207163248255347,red,0
1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0.21036993916165359,0.21036993916165359,0.6519104428500407,0.6519104428500407,0.34808955714995926,0.34808955714995926,0.5250339787059223,0.8170646867847524,0.14601535403941507,0.1829353132152476,0.47496602129407783,0.14601535403941512,red,0
1898,24.494949494949495,-15.909090909090908,29.207905168187693,5.707172536735634,0.21195621261863923,0.21195621261863923,0.6496926627435284,0.6496926627435284,0.35030733725647156,0.35030733725647156,0.5238486222809315,0.8150817328220208,0.14561655527054462,0.1849182671779792,0.4761513777190684,0.1456165552705446,red,0
1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0.21343888227965363,0.21343888227965363,0.6474166313227573,0.6474166313227573,0.3525833686772427,0.3525833686772427,0.5228890508387565,0.813520259099485,0.14531560413036426,0.18647974090051497,0.4771109491612435,0.14531560413036426,red,0
1900,-25.0,-15.404040404040403,29.36468049833523,3.693811016340425,0.20485220922888758,0.20485220922888756,0.6505281427697455,0.6505281427697455,0.34947185723025453,0.34947185723025453,0.5207830619132205,0.8074579191337719,0.14333742861027565,0.19254208086622804,0.4792169380867794,0.14333742861027568,red,0
1901,-24.494949494949495,-15.404040404040403,28.93591214268933,3.702967169949318,0.2039649825701628,0.2039649825701628,0.6529513528515347,0.6529513528515347,0.34704864714846534,0.34704864714846534,0.5257935109612626,0.810308878567082,0.1422576838029097,0.18969112143291791,0.4742064890387375,0.14225768380290982,red,0
1902,-23.98989898989899,-15.404040404040403,28.509642479604437,3.7123979354960177,0.20285306274065137,0.20285306274065137,0.6554406321307537,0.6554406321307537,0.34455936786924635,0.34455936786924635,0.5288208041481669,0.8103461076074752,0.14076265172965413,0.18965389239252486,0.471179195851833,0.14076265172965408,red,0
1903,-23.484848484848484,-15.404040404040403,28.08598527959451,3.722114099950133,0.20145941706223974,0.20145941706223974,0.6582851757578675,0.6582851757578675,0.3417148242421325,0.3417148242421325,0.5336194355832343,0.8112741921444464,0.13882737828060604,0.18872580785555362,0.46638056441676573,0.13882737828060604,red,0
1904,-22.97979797979798,-15.404040404040403,27.665060563129742,3.7321268972983694,0.19985315011318322,0.19985315011318322,0.6615332021113004,0.6615332021113004,0.3384667978886996,0.3384667978886996,0.5377111985527138,0.8132012157315834,0.13774500858943484,0.18679878426841656,0.46228880144728607,0.13774500858943475,red,0
1905,-22.474747474747474,-15.404040404040403,27.246994968674567,3.742448019796627,0.19795532052758705,0.19795532052758705,0.6656462158348487,0.6656462158348487,0.33435378416515127,0.33435378416515127,0.5420737539218398,0.81873503336635,0.13833063972225512,0.18126496663365005,0.45792624607816024,0.1383306397222551,red,0
1906,-21.96969696969697,-15.404040404040403,26.831922139675743,3.753089627849355,0.1963583297925932,0.1963583297925932,0.670257942311042,0.670257942311042,0.329742057688958,0.329742057688958,0.549013681649108,0.8217173518983534,0.13635183512462268,0.17828264810164668,0.45098631835089187,0.1363518351246226,red,0
1907,-21.464646464646464,-15.404040404040403,26.4199831306072,3.764064358136869,0.1948904716194964,0.1948904716194964,0.6751091670747427,0.6751091670747427,0.32489083292525733,0.32489083292525733,0.5519383643708023,0.8249708817950987,0.13651625871214818,0.1750291182049013,0.4480616356291976,0.13651625871214815,red,0
1908,-20.95959595959596,-15.404040404040403,26.011326831955735,3.7753853295489685,0.19385757287008185,0.19385757287008185,0.6798602133247698,0.6798602133247698,0.32013978667523024,0.32013978667523024,0.56018218310841,0.8283305558906744,0.13407418639113222,0.17166944410932544,0.43981781689159005,0.1340741863911323,red,0
1909,-20.454545454545453,-15.404040404040403,25.606110413754276,3.7870661464131237,0.19276978862158245,0.19276978862158245,0.6847243791916625,0.6847243791916625,0.3152756208083375,0.3152756208083375,0.5664839287159715,0.8303446810090639,0.13193037614654618,0.16965531899093605,0.4335160712840286,0.13193037614654626,red,0
1910,-19.949494949494948,-15.404040404040403,25.204499786927606,3.7991208984272413,0.1913544528819367,0.19135445288193673,0.6897511996814234,0.6897511996814234,0.3102488003185766,0.3102488003185766,0.5685332747953614,0.8332344058374055,0.13235056552102203,0.16676559416259445,0.4314667252046387,0.13235056552102212,red,0
1911,-19.444444444444443,-15.404040404040403,24.80667008129861,3.811564156620317,0.18992454864362457,0.18992454864362457,0.6946855198312681,0.6946855198312681,0.3053144801687319,0.3053144801687319,0.5755807614304308,0.8383916817343772,0.13140546015197319,0.16160831826562289,0.4244192385695692,0.13140546015197316,red,0
1912,-18.939393939393938,-15.404040404040403,24.4128061385999,3.824410964568947,0.18846307924586722,0.18846307924586722,0.6994959472341788,0.6994959472341788,0.3005040527658212,0.3005040527658212,0.5826804644295961,0.8457043917989414,0.13151196368467266,0.1542956082010585,0.41731953557040385,0.13151196368467266,red,0
1913,-18.434343434343432,-15.404040404040403,24.023103018232888,3.8376768239940193,0.186449215849608,0.186449215849608,0.7045762198503283,0.7045762198503283,0.2954237801496717,0.2954237801496717,0.58751499221079,0.8490886005404036,0.1307868041648068,0.1509113994595963,0.4124850077892101,0.1307868041648069,red,0
1914,-17.929292929292927,-15.404040404040403,23.637766512801132,3.8513776737504117,0.18459405140625323,0.18459405140625323,0.70860920940589,0.70860920940589,0.29139079059410994,0.29139079059410994,0.5967798225133771,0.8530384023797429,0.1281292899331829,0.1469615976202571,0.4032201774866228,0.12812928993318284,red,0
1915,-17.424242424242422,-15.404040404040403,23.257013669602525,3.8655298611044753,0.18216665441613883,0.18216665441613883,0.7122413360905823,0.7122413360905823,0.28775866390941773,0.28775866390941773,0.6019338954181586,0.8520970147969882,0.1250815596894148,0.14790298520301176,0.3980661045818415,0.12508155968941487,red,0
1916,-16.919191919191917,-15.404040404040403,22.8810733132814,3.880150104071272,0.17879713966089514,0.17879713966089514,0.7151704443637311,0.7151704443637311,0.28482955563626894,0.28482955563626894,0.6076446477690356,0.8567786963058074,0.1245670242683859,0.14322130369419264,0.3923553522309643,0.12456702426838583,red,0
1917,-16.41414141414141,-15.404040404040403,22.510186563703584,3.8952554434587836,0.17459143807291405,0.17459143807291405,0.7177474066831686,0.7177474066831686,0.28225259331683134,0.28225259331683134,0.6147014877513766,0.8565346201415668,0.12091656619509511,0.1434653798584332,0.3852985122486234,0.1209165661950951,red,0
1918,-15.909090909090908,-15.404040404040403,22.14460734181187,3.910863183143605,0.17075084907464977,0.17075084907464977,0.7193327379855221,0.7193327379855221,0.28066726201447795,0.28066726201447795,0.6177847842644224,0.8502974858370853,0.11625635078633145,0.14970251416291466,0.38221521573557765,0.1162563507863315,red,0
1919,-15.404040404040403,-15.404040404040403,21.78460285473707,3.9269908169872414,0.16675110578379407,0.16675110578379407,0.7206227919336742,0.7206227919336742,0.2793772080663259,0.2793772080663259,0.6215364763091336,0.8465337281748568,0.11249862593286164,0.1534662718251432,0.37846352369086655,0.11249862593286168,red,0
1920,-14.898989898989898,-15.404040404040403,21.430454049774873,3.943655940701182,0.1627599366878802,0.1627599366878802,0.7211844107217479,0.7211844107217479,0.2788155892782521,0.2788155892782521,0.6215826271694602,0.8464613440668896,0.11243935844871467,0.1535386559331103,0.3784173728305398,0.11243935844871474,red,0
1921,-14.393939393939393,-15.404040404040403,21.082456024991718,3.960876146891359,0.15902205685870513,0.15902205685870513,0.7210160231191577,0.7210160231191577,0.2789839768808423,0.2789839768808423,0.6217444346528321,0.8433259694550523,0.1107907674011101,0.1566740305449477,0.37825556534716787,0.11079076740111009,red,0
1922,-13.888888888888888,-15.404040404040403,20.7409183822031,3.9786689014696712,0.15532102828288885,0.15532102828288885,0.7211107014561118,0.7211107014561118,0.27888929854388816,0.27888929854388816,0.6282215094404818,0.8408566134293691,0.10631755199444365,0.15914338657063076,0.3717784905595181,0.10631755199444368,red,0
1923,-13.383838383838382,-15.404040404040403,20.40616550589588,3.997051399625697,0.15192024269629792,0.15192024269629792,0.7209273869191479,0.7209273869191479,0.27907261308085207,0.27907261308085207,0.6307792275652555,0.8357083695863302,0.10246457101053735,0.16429163041366968,0.3692207724347445,0.10246457101053741,red,0
1924,-12.878787878787879,-15.404040404040403,20.078536749378,4.0160403996217395,0.14823931313625408,0.14823931313625408,0.7207841056781956,0.7207841056781956,0.27921589432180444,0.27921589432180444,0.6309262518128242,0.831009602858473,0.10004167552282439,0.16899039714152708,0.36907374818717575,0.10004167552282434,red,0
1925,-12.373737373737374,-15.404040404040403,19.758386507089448,4.035652032827829,0.14497905174102113,0.14497905174102113,0.7208415281571857,0.7208415281571857,0.2791584718428143,0.2791584718428143,0.6292444018970998,0.830158867737924,0.10045723292041209,0.16984113226207606,0.3707555981029,0.10045723292041196,red,0
1926,-11.868686868686869,-15.404040404040403,19.446084149675208,4.055901588671233,0.14242443589025486,0.14242443589025486,0.7211342604451252,0.7211342604451252,0.27886573955487476,0.27886573955487476,0.6287990416729263,0.8263474326913514,0.09877419550921251,0.17365256730864864,0.3712009583270737,0.09877419550921254,red,0
1927,-11.363636363636363,-15.404040404040403,19.14201379620932,4.076803273560139,0.14023363862558608,0.14023363862558608,0.7213395989398014,0.7213395989398014,0.2786604010601986,0.2786604010601986,0.6257361037406897,0.8288514714987055,0.10155768387900793,0.17114852850129456,0.3742638962593103,0.10155768387900786,red,0
1928,-10.858585858585858,-15.404040404040403,18.846573896005342,4.098369943376749,0.13917439667462114,0.13917439667462114,0.7225789843015354,0.7225789843015354,0.2774210156984646,0.2774210156984646,0.63005825499198,0.82689097467817,0.09841635984309499,0.17310902532183003,0.3699417450080201,0.09841635984309502,red,0
1929,-10.353535353535353,-15.404040404040403,18.56017659092218,4.120612809843187,0.13596221041179646,0.13596221041179646,0.7235907613658643,0.7235907613658643,0.2764092386341357,0.2764092386341357,0.634084473101196,0.8243902745846089,0.09515290074170646,0.17560972541539105,0.365915526898804,0.09515290074170649,red,0
1930,-9.848484848484848,-15.404040404040403,18.28324682817975,4.143541121963331,0.13255804541897423,0.13255804541897426,0.7261222783995587,0.7261222783995587,0.2738777216004413,0.2738777216004413,0.6370490494007928,0.8209746154432839,0.09196278302124555,0.17902538455671613,0.3629509505992071,0.0919627830212455,red,0
1931,-9.343434343434343,-15.404040404040403,18.016221193673704,4.1671618248474145,0.1317015209618934,0.1317015209618934,0.7265614561918011,0.7265614561918011,0.2734385438081989,0.2734385438081989,0.6420993997456266,0.8210135739165498,0.08945708708546163,0.17898642608345017,0.3579006002543733,0.08945708708546157,red,0
1932,-8.838383838383837,-15.404040404040403,17.7595464368861,4.191479199536474,0.13121198377113458,0.13121198377113458,0.726014035774121,0.726014035774121,0.27398596422587895,0.27398596422587895,0.6437391907746202,0.82037398143978,0.08831739533257993,0.17962601856021998,0.35626080922537984,0.08831739533257993,red,0
1933,-8.333333333333332,-15.404040404040403,17.513677661009798,4.21649448894863,0.13115750444925708,0.13115750444925708,0.7230404910343723,0.7230404910343723,0.2769595089656277,0.2769595089656277,0.6393271531545169,0.8181510075624627,0.0894119272039729,0.1818489924375374,0.36067284684548295,0.08941192720397277,red,0
1934,-7.828282828282827,-15.404040404040403,17.279076156117174,4.242205516737952,0.13258946146600448,0.13258946146600448,0.7154002044145058,0.7154002044145058,0.2845997955854942,0.2845997955854942,0.6286150934937156,0.8116322501958263,0.09150857835105536,0.18836774980417367,0.3713849065062844,0.09150857835105537,red,0
1935,-7.323232323232322,-15.404040404040403,17.056206859361897,4.268606307635048,0.13654327735129876,0.13654327735129876,0.7045055400073311,0.7045055400073311,0.2954944599926689,0.2954944599926689,0.6153920989119187,0.8060526969573849,0.0953302990227331,0.19394730304261498,0.38460790108808124,0.09533029902273313,red,0
1936,-6.818181818181817,-15.404040404040403,16.845535434502946,4.295686719645291,0.14088021251108243,0.14088021251108243,0.6926343009291449,0.6926343009291449,0.30736569907085504,0.30736569907085504,0.603639116503272,0.7935647463425268,0.09496281491962744,0.20643525365747323,0.396360883496728,0.09496281491962738,red,0
1937,-6.313131313131311,-15.404040404040403,16.647524973585362,4.323432100205682,0.14235452141237648,0.14235452141237648,0.6821438591598974,0.6821438591598974,0.31785614084010266,0.31785614084010266,0.5890052086437538,0.7851477193388073,0.09807125534752675,0.21485228066119272,0.4109947913562462,0.09807125534752675,red,0
1938,-5.808080808080806,-15.404040404040403,16.462632336370323,4.351822979906584,0.1418214193520569,0.1418214193520569,0.6734960401959652,0.6734960401959652,0.3265039598040348,0.3265039598040348,0.5791735302080598,0.7784113379667339,0.09961890387933703,0.221588662033266,0.42082646979194016,0.09961890387933708,red,0
1939,-5.303030303030301,-15.404040404040403,16.29130415786799,4.380834818508752,0.14086721783957448,0.14086721783957448,0.6665502519647303,0.6665502519647303,0.3334497480352697,0.3334497480352697,0.5724258017461408,0.7673165912814357,0.09744539476764746,0.23268340871856433,0.42757419825385923,0.09744539476764745,red,0
1940,-4.797979797979796,-15.404040404040403,16.133972570669986,4.41043781855444,0.14172058480425473,0.14172058480425473,0.6606116532406834,0.6606116532406834,0.33938834675931656,0.33938834675931656,0.5675907756800993,0.7624844730660243,0.0974468486929625,0.23751552693397562,0.4324092243199007,0.09744684869296254,red,0
1941,-4.292929292929291,-15.404040404040403,15.991050706048043,4.44059682170999,0.14406978715171784,0.1440697871517178,0.6563812011726268,0.6563812011726268,0.34361879882737323,0.34361879882737323,0.5629293267215082,0.7616508000417757,0.09936073666013373,0.23834919995822432,0.4370706732784918,0.09936073666013374,red,0
1942,-3.7878787878787854,-15.404040404040403,15.862928055090311,4.471271301933221,0.14753014489740077,0.14753014489740074,0.6529841279637161,0.6529841279637161,0.34701587203628387,0.34701587203628387,0.5549412564789067,0.7649230337478371,0.10499088863446521,0.2350769662521629,0.44505874352109326,0.10499088863446518,red,0
1943,-3.28282828282828,-15.404040404040403,15.74996578738654,4.5024154675225265,0.15117364144366285,0.15117364144366283,0.6491837619533034,0.6491837619533034,0.3508162380466966,0.3508162380466966,0.5476026137206521,0.7641547866340559,0.10827608645670189,0.2358452133659442,0.4523973862793479,0.10827608645670185,red,0
1944,-2.777777777777775,-15.404040404040403,15.65249213869872,4.53397848103365,0.15358926119294738,0.15358926119294738,0.6460055691283451,0.6460055691283451,0.353994430871655,0.353994430871655,0.5411755846252249,0.7620211609082779,0.1104227881415265,0.2379788390917222,0.4588244153747751,0.11042278814152644,red,0
1945,-2.27272727272727,-15.404040404040403,15.57079798936161,4.565904801991129,0.15465184404792623,0.15465184404792623,0.6475201423477547,0.6475201423477547,0.3524798576522453,0.3524798576522453,0.5406398104679762,0.7670885206194198,0.11322435507572182,0.23291147938058032,0.45936018953202395,0.11322435507572182,red,0
1946,-1.7676767676767646,-15.404040404040403,15.505132760614899,4.5981346524232505,0.15364749749503298,0.15364749749503298,0.6554845503880896,0.6554845503880896,0.34451544961191044,0.34451544961191044,0.5469490118161127,0.7727389856149898,0.11289498689943855,0.22726101438501034,0.4530509881838872,0.11289498689943844,red,0
1947,-1.2626262626262594,-15.404040404040403,15.455700755655913,4.630604599766694,0.15001888733795474,0.15001888733795474,0.6701547651309149,0.6701547651309149,0.3298452348690851,0.3298452348690851,0.5701589745241101,0.7803581995014937,0.10509961248869176,0.21964180049850632,0.4298410254758899,0.1050996124886918,red,0
1948,-0.7575757575757578,-15.404040404040403,15.42265806525502,4.66324824596867,0.14713879061839566,0.14713879061839566,0.6888444773364716,0.6888444773364716,0.3111555226635284,0.3111555226635284,0.5928714340485082,0.8000303092953623,0.10357943762342708,0.19996969070463763,0.4071285659514916,0.10357943762342699,red,0
1949,-0.2525252525252526,-15.404040404040403,15.40611014411075,4.695997006076684,0.1438737654631341,0.1438737654631341,0.7072279665061947,0.7072279665061947,0.2927720334938054,0.2927720334938054,0.613680150418536,0.8164989943686489,0.10140942197505648,0.18350100563135113,0.3863198495814641,0.10140942197505648,red,0
1950,0.2525252525252526,-15.404040404040403,15.40611014411075,4.728780954692695,0.14362083314528326,0.1436208331452833,0.720307793959357,0.720307793959357,0.27969220604064304,0.27969220604064304,0.6302521834817575,0.834821459737682,0.10228463812796224,0.16517854026231793,0.3697478165182425,0.10228463812796229,red,0
1951,0.7575757575757578,-15.404040404040403,15.42265806525502,4.76152971480071,0.14250693189237607,0.14250693189237607,0.7294885222260147,0.7294885222260147,0.2705114777739853,0.2705114777739853,0.6426970002555812,0.8408693510300237,0.09908617538722125,0.15913064896997633,0.357302999744419,0.09908617538722132,red,0
1952,1.262626262626263,-15.404040404040403,15.455700755655913,4.794173361002685,0.14008254600007972,0.14008254600007972,0.7358894554358714,0.7358894554358714,0.26411054456412864,0.26411054456412864,0.6550778140877107,0.8419382767135015,0.0934302313128954,0.15806172328649865,0.3449221859122893,0.09343023131289532,red,0
1953,1.7676767676767682,-15.404040404040403,15.505132760614899,4.826643308346129,0.13698524466138937,0.13698524466138937,0.7411955403189763,0.7411955403189763,0.2588044596810237,0.2588044596810237,0.6637649658801467,0.8450252557340433,0.09063014492694832,0.15497474426595664,0.33623503411985334,0.09063014492694835,red,0
1954,2.2727272727272734,-15.404040404040403,15.57079798936161,4.858873158778251,0.1337318714837451,0.1337318714837451,0.7475092857655397,0.7475092857655397,0.25249071423446035,0.25249071423446035,0.6659563422570989,0.8472404384042717,0.09064204807358639,0.15275956159572837,0.334043657742901,0.09064204807358632,red,0
1955,2.7777777777777786,-15.404040404040403,15.65249213869872,4.89079947973573,0.132857901647165,0.132857901647165,0.7537729101890627,0.7537729101890627,0.24622708981093736,0.24622708981093736,0.6700601029091872,0.8560189004048563,0.09297939874783456,0.14398109959514377,0.32993989709081284,0.09297939874783454,red,0
1956,3.2828282828282838,-15.404040404040403,15.74996578738654,4.922362493246853,0.13133867651853062,0.1313386765185306,0.7522993880249257,0.7522993880249257,0.24770061197507431,0.24770061197507431,0.670672957274807,0.8496946737153946,0.08951085822029381,0.1503053262846053,0.32932704272519286,0.08951085822029378,red,0
1957,3.787878787878789,-15.404040404040403,15.862928055090311,4.953506658836158,0.1327142342767683,0.1327142342767683,0.7464254620386168,0.7464254620386168,0.2535745379613832,0.2535745379613832,0.6661697568884077,0.8468691257654648,0.09034968443852853,0.1531308742345352,0.33383024311159226,0.09034968443852853,red,0
1958,4.292929292929294,-15.404040404040403,15.991050706048043,4.984181139059389,0.13338430683037703,0.13338430683037703,0.7378420888265377,0.7378420888265377,0.2621579111734623,0.2621579111734623,0.6602587327559126,0.8391377530300108,0.0894395101370491,0.16086224696998916,0.3397412672440874,0.08943951013704911,red,0
1959,4.797979797979799,-15.404040404040403,16.133972570669986,5.014340142214939,0.1357638614207113,0.1357638614207113,0.724644561009529,0.724644561009529,0.275355438990471,0.275355438990471,0.6431261770826954,0.8258071357936893,0.09134047935549694,0.1741928642063108,0.35687382291730463,0.09134047935549691,red,0
1960,5.3030303030303045,-15.404040404040403,16.29130415786799,5.043943142260628,0.1399627327622157,0.1399627327622157,0.7088760892338318,0.7088760892338318,0.29112391076616817,0.29112391076616817,0.624498563040402,0.8136313386533067,0.09456638780645238,0.18636866134669328,0.37550143695959814,0.09456638780645243,red,0
1961,5.80808080808081,-15.404040404040403,16.462632336370323,5.072954980862796,0.14542278377451487,0.14542278377451487,0.6913214117557215,0.6913214117557215,0.30867858824427846,0.30867858824427846,0.5982774087394431,0.7977473774000815,0.09973498433031919,0.20225262259991852,0.40172259126055687,0.09973498433031917,red,0
1962,6.313131313131315,-15.404040404040403,16.647524973585362,5.101345860563697,0.15328203607411847,0.15328203607411847,0.672989082498665,0.672989082498665,0.327010917501335,0.327010917501335,0.5777453320787623,0.7830603097484795,0.10265748883485859,0.21693969025152043,0.42225466792123767,0.10265748883485862,red,0
1963,6.81818181818182,-15.404040404040403,16.845535434502946,5.1290912411240885,0.15748857679792463,0.15748857679792463,0.663817802519367,0.663817802519367,0.33618219748063305,0.33618219748063305,0.5670591043276646,0.7746109562536414,0.1037759259629884,0.2253890437463586,0.43294089567233546,0.10377592596298843,red,0
1964,7.323232323232325,-15.404040404040403,17.0562068593619,5.156171653134331,0.1503712023276491,0.15037120232764908,0.6677017613812983,0.6677017613812983,0.3322982386187017,0.3322982386187017,0.5753884030922294,0.7735731596402198,0.0990923782739952,0.22642684035978017,0.4246115969077706,0.09909237827399522,red,0
1965,7.8282828282828305,-15.404040404040403,17.279076156117174,5.182572444031427,0.14600933337045985,0.14600933337045985,0.6772827569404365,0.6772827569404365,0.3227172430595635,0.3227172430595635,0.5916632581830934,0.7792189259674573,0.09377783389218197,0.22078107403254268,0.4083367418169067,0.09377783389218201,red,0
1966,8.333333333333336,-15.404040404040403,17.5136776610098,5.208283471820749,0.14720006689363765,0.14720006689363765,0.6837442579145261,0.6837442579145261,0.31625574208547397,0.31625574208547397,0.5936790607724582,0.79036898595231,0.09834496258992587,0.20963101404768997,0.40632093922754164,0.09834496258992584,red,0
1967,8.838383838383841,-15.404040404040403,17.759546436886104,5.233298761232906,0.15020629590347784,0.1502062959034778,0.6878544031489926,0.6878544031489926,0.31214559685100735,0.31214559685100735,0.6013218306169793,0.7935940348102588,0.09613610209663975,0.2064059651897411,0.39867816938302075,0.09613610209663982,red,0
1968,9.343434343434346,-15.404040404040403,18.016221193673708,5.257616135921965,0.15226849755695804,0.15226849755695804,0.6904312206403853,0.6904312206403853,0.30956877935961474,0.30956877935961474,0.6008664307234537,0.8011184917121812,0.10012603049436375,0.1988815082878188,0.39913356927654636,0.10012603049436378,red,0
1969,9.848484848484851,-15.404040404040403,18.283246828179752,5.281236838806048,0.15206883032215682,0.15206883032215682,0.6907990619311011,0.6907990619311011,0.3092009380688989,0.3092009380688989,0.6004521491256471,0.8039773449128895,0.10176259789362119,0.1960226550871103,0.3995478508743529,0.1017625978936213,red,0
1970,10.353535353535356,-15.404040404040403,18.560176590922183,5.304165150926193,0.1529428737287624,0.1529428737287624,0.6904676860477639,0.6904676860477639,0.3095323139522361,0.3095323139522361,0.5980940021954104,0.8045296975038009,0.10321784765419523,0.19547030249619904,0.40190599780458947,0.10321784765419521,red,0
1971,10.858585858585862,-15.404040404040403,18.846573896005346,5.32640801739263,0.15571714669653305,0.15571714669653305,0.6905713996074335,0.6905713996074335,0.3094286003925664,0.3094286003925664,0.6030731055992311,0.8063794913235454,0.10165319286215713,0.19362050867645458,0.39692689440076895,0.10165319286215718,red,0
1972,11.363636363636367,-15.404040404040403,19.14201379620932,5.34797468720924,0.15734891545369759,0.15734891545369759,0.6926805909078829,0.6926805909078829,0.3073194090921171,0.3073194090921171,0.6023631876687664,0.8091895450642713,0.10341317869775246,0.19081045493572868,0.39763681233123355,0.10341317869775243,red,0
1973,11.868686868686872,-15.404040404040403,19.446084149675208,5.368876372098146,0.1599985005837161,0.1599985005837161,0.6950387043211538,0.6950387043211538,0.30496129567884617,0.30496129567884617,0.6044516255097375,0.8119320169173709,0.1037401957038167,0.18806798308262912,0.39554837449026253,0.1037401957038167,red,0
1974,12.373737373737377,-15.404040404040403,19.758386507089448,5.38912592794155,0.16171950633728005,0.16171950633728005,0.6972921072333267,0.6972921072333267,0.30270789276667337,0.30270789276667337,0.6036445186043498,0.8172016783371789,0.10677857986641459,0.18279832166282123,0.3963554813956503,0.10677857986641454,red,0
1975,12.878787878787882,-15.404040404040403,20.078536749378003,5.408737561147641,0.16386226849709423,0.16386226849709423,0.6983942378052365,0.6983942378052365,0.3016057621947636,0.3016057621947636,0.6050182864278003,0.8195345192736544,0.10725811642292704,0.1804654807263456,0.3949817135721997,0.10725811642292704,red,0
1976,13.383838383838388,-15.404040404040403,20.40616550589588,5.4277265611436825,0.16715046325447389,0.1671504632544739,0.6980601707406915,0.6980601707406915,0.3019398292593085,0.3019398292593085,0.6048975426261666,0.821379731060804,0.1082410942173187,0.17862026893919608,0.39510245737383337,0.10824109421731865,red,0
