,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1081,6.615388857083208,0.6760470862838682,5.160348644150061,4.139344344366545,0.14798214856609743,0.14798214856609743,1.0,blue,0.31675863227573253,0.31675863227573253,0.6832413677242675,0.6832413677242675,0.2161319263081919,0.4096569496183127,0.09676251165506042,0.5903430503816873,0.783868073691808,0.09676251165506033,blue,1
1082,12.767624589643518,2.711674976440496,-11.605771576616482,5.321494505631925,0.11240091426326758,0.11240091426326759,0.0,red,0.6757877508274689,0.6757877508274689,0.3242122491725311,0.3242122491725311,0.6043395233052968,0.7560253648285744,0.07584292076163879,0.24397463517142565,0.3956604766947033,0.07584292076163882,red,0
1083,5.382243581214485,1.1289495490067143,2.301499095049221,4.865351773819869,0.1237914305816108,0.1237914305816108,0.0,red,0.26569806201546964,0.26569806201546964,0.7343019379845304,0.7343019379845304,0.1749448774969145,0.34238542121998894,0.08372027186153722,0.6576145787800111,0.8250551225030853,0.08372027186153713,blue,1
1084,11.139881204963746,4.6428477058827875,-0.774057295872947,-11.112955887764983,0.1003389182194774,0.1003389182194774,1.0,blue,0.4591082662890673,0.4591082662890673,0.5408917337109327,0.5408917337109327,0.3891384231177423,0.5324130052996514,0.07163729109095454,0.4675869947003485,0.6108615768822576,0.07163729109095457,blue,1
1085,15.284674744069362,1.0732236801559216,7.29528240579543,13.431311799362096,0.12415158575270557,0.12415158575270559,0.0,red,0.658166166934719,0.658166166934719,0.34183383306528103,0.34183383306528103,0.5746978108456611,0.744251794129583,0.08477699164196095,0.2557482058704172,0.425302189154339,0.0847769916419609,red,0
1086,7.3140767490555065,0.8893421634389967,4.607305727918472,5.680532776119156,0.1166955073617337,0.1166955073617337,1.0,blue,0.33670208755034453,0.33670208755034453,0.6632979124496554,0.6632979124496554,0.2539245055262481,0.40889480873154255,0.07748515160264721,0.5911051912684575,0.7460754944737518,0.07748515160264713,blue,1
1087,10.070157778055467,5.015553525468793,3.0063643111374048,-9.610923540620346,0.10206815178559953,0.10206815178559953,1.0,blue,0.34444056878331475,0.34444056878331475,0.6555594312166853,0.6555594312166853,0.280891296680669,0.40474135636029296,0.06192502983981199,0.595258643639707,0.7191087033193311,0.06192502983981202,blue,1
1088,5.217753955812841,3.082223926076076,-5.208561289063167,0.30958947248445384,0.12196278205062237,0.12196278205062237,1.0,blue,0.22328689394871182,0.22328689394871182,0.7767131060512882,0.7767131060512882,0.1130559486370706,0.30798023818762243,0.09746214477527593,0.6920197618123776,0.8869440513629294,0.09746214477527593,blue,1
1089,13.529276765305262,4.800885707362125,1.1957345183625072,-13.476332911954394,0.09840406413771481,0.09840406413771483,0.0,red,0.7553605857945213,0.7553605857945213,0.24463941420547872,0.24463941420547872,0.6994879796485842,0.8276830549687997,0.06409753766010773,0.17231694503120026,0.30051202035141567,0.0640975376601077,red,0
1090,10.90057529571304,0.24959297308027686,10.56279962160604,2.6925463656748305,0.1296025520051613,0.1296025520051613,1.0,blue,0.46110578444818445,0.46110578444818445,0.5388942155518156,0.5388942155518156,0.37259888371241207,0.5526786194426339,0.0900398678651109,0.44732138055736603,0.6274011162875879,0.09003986786511092,blue,1
1091,9.962800305380167,0.09881363361834122,9.91420080948747,0.9828592137438308,0.16389044714189596,0.16389044714189596,1.0,blue,0.5117264141474434,0.5117264141474434,0.4882735858525566,0.4882735858525566,0.385876646353125,0.6269142433604877,0.12051879850368136,0.3730857566395122,0.614123353646875,0.12051879850368138,red,0
1092,13.866752930687115,4.724583933383558,0.16910020882138488,-13.86572183335928,0.08494230236631917,0.08494230236631918,0.0,red,0.7965983934711002,0.7965983934711002,0.2034016065288998,0.2034016065288998,0.7466194589300829,0.8579579128103567,0.05566922694013693,0.14204208718964326,0.25338054106991714,0.05566922694013694,red,0
1093,11.661617263527281,0.3786495071881939,10.835563269308295,4.3109031348215705,0.1306247935264464,0.1306247935264464,1.0,blue,0.4661456967129016,0.4661456967129016,0.5338543032870984,0.5338543032870984,0.3779411298653506,0.5510372629796422,0.08654806655714578,0.4489627370203578,0.6220588701346494,0.08654806655714581,blue,1
1094,12.415539410043351,5.727276056201522,10.546019470431057,-6.551876996069802,0.10633805545893976,0.10633805545893973,0.0,red,0.6457026737332153,0.6457026737332153,0.35429732626678473,0.35429732626678473,0.574912882913774,0.7263603333924882,0.07572372523935711,0.2736396666075118,0.425087117086226,0.07572372523935708,red,0
1095,6.219538111109204,2.4659071597517705,-4.852971273927565,3.8899002724971887,0.10842133025158955,0.10842133025158955,1.0,blue,0.2453289660597506,0.2453289660597506,0.7546710339402494,0.7546710339402494,0.15049508935459813,0.3232307762410649,0.08636784344323338,0.676769223758935,0.8495049106454019,0.08636784344323345,blue,1
1096,12.260247813415935,4.063278113251624,-7.411054274955092,-9.766777922121506,0.09074286634343424,0.09074286634343424,1.0,blue,0.6540903459022173,0.6540903459022173,0.3459096540977827,0.3459096540977827,0.5903020155019484,0.7244999075471968,0.06709894602262423,0.27550009245280316,0.4096979844980516,0.06709894602262423,red,0
1097,9.959557654820584,0.4469944754636276,8.9810344320007,4.305091080443382,0.12447397633172043,0.12447397633172043,0.0,red,0.42734920127749026,0.42734920127749026,0.5726507987225098,0.5726507987225098,0.34324198410873036,0.5081123227701151,0.08243516933069236,0.49188767722988497,0.6567580158912696,0.08243516933069231,blue,1
1098,11.56677814331786,1.6381766292025486,-0.7787834038026249,11.540530881493163,0.11215214191612172,0.11215214191612173,1.0,blue,0.5017796597418036,0.5017796597418036,0.49822034025819645,0.49822034025819645,0.4273865901541748,0.5771087260422416,0.07486106794403341,0.42289127395775844,0.5726134098458251,0.07486106794403333,red,0
1099,8.581867142823592,0.5681742616440622,7.233525356418866,4.617851727277574,0.12437363342908694,0.12437363342908694,1.0,blue,0.3742281386021271,0.3742281386021271,0.6257718613978729,0.6257718613978729,0.29422778716873993,0.4624632066317888,0.08411770973152444,0.5375367933682113,0.70577221283126,0.08411770973152438,blue,1
1100,8.996078873461228,3.2140558945413575,-8.972470355675078,-0.6513146812926491,0.12273934020193614,0.12273934020193612,1.0,blue,0.4530307991856203,0.4530307991856203,0.5469692008143797,0.5469692008143797,0.37117091122251467,0.5360019384306154,0.08241551360405036,0.4639980615693846,0.6288290887774853,0.08241551360405036,blue,1
1101,7.542865830967033,5.8581975757432865,6.8718810851880265,-3.1099960281333185,0.09757756183833494,0.09757756183833495,0.0,red,0.25858431469081117,0.25858431469081117,0.7414156853091889,0.7414156853091889,0.18060632473401708,0.32078478490344553,0.07008923008471422,0.6792152150965545,0.819393675265983,0.07008923008471424,blue,1
1102,10.294549817561908,1.4737501027937023,0.99747975986223,10.246110973190223,0.11438791413969115,0.11438791413969115,0.0,red,0.4543361882348665,0.4543361882348665,0.5456638117651336,0.5456638117651336,0.3738061509062537,0.5296972788594285,0.07794556397658742,0.4703027211405715,0.6261938490937464,0.07794556397658747,blue,1
1103,9.632927791819267,0.47546970173853426,8.564422353415345,4.409531448433448,0.12573583821141823,0.1257358382114182,1.0,blue,0.40892268009769217,0.40892268009769217,0.5910773199023078,0.5910773199023078,0.322483982886691,0.49664519933808465,0.08708060822569683,0.5033548006619154,0.677516017113309,0.0870806082256968,blue,1
1104,6.658170286084585,1.1360484024041697,2.8043000669800096,6.0388022564773225,0.10630960939310999,0.10630960939310996,1.0,blue,0.32077100150893467,0.32077100150893467,0.6792289984910653,0.6792289984910653,0.24390243589099664,0.3886779693828595,0.07238776674593142,0.6113220306171406,0.7560975641090033,0.07238776674593134,blue,1
1105,15.565115369656882,2.496407728262067,-12.436349371665155,9.360023011542898,0.09046093353574843,0.09046093353574843,0.0,red,0.8115953533732988,0.8115953533732988,0.18840464662670117,0.18840464662670117,0.7564794283642227,0.8810288165710307,0.06227469410340403,0.11897118342896927,0.24352057163577734,0.062274694103404034,red,0
1106,11.946720736523817,1.2408106456464905,3.871089733308759,11.302159113778202,0.11404392263190374,0.11404392263190373,1.0,blue,0.5472531777375916,0.5472531777375916,0.45274682226240837,0.45274682226240837,0.46444828482805656,0.6301998452399441,0.08287578020594377,0.3698001547600559,0.5355517151719434,0.08287578020594377,red,0
1107,10.844274220086728,1.3871557521806368,1.980274384489841,10.661932128961007,0.10286579941524988,0.10286579941524987,1.0,blue,0.4938549370108423,0.4938549370108423,0.5061450629891576,0.5061450629891576,0.4184883965348709,0.5630180768248477,0.07226484014498841,0.43698192317515233,0.5815116034651291,0.07226484014498838,blue,1
1108,16.27866404315416,2.777384058417082,-15.21088070274469,5.7986214979725395,0.08558289678993958,0.08558289678993958,0.0,red,0.8404590386696366,0.8404590386696366,0.1595409613303634,0.1595409613303634,0.7919055533554956,0.9024039645590911,0.055249205601797746,0.09759603544090899,0.2080944466445045,0.05524920560179775,red,0
1109,13.9932397692526,1.301873315665045,3.717910215273566,13.490289206349768,0.10825727157916566,0.10825727157916566,0.0,red,0.654123779179903,0.654123779179903,0.3458762208200969,0.3458762208200969,0.5709187433916494,0.7380134464086935,0.08354735150852205,0.2619865535913065,0.4290812566083506,0.08354735150852205,red,0
1110,13.062787012847858,4.282199543865396,-5.4477437046642105,-11.872594201408475,0.09559501471987941,0.09559501471987941,0.0,red,0.7240079010150903,0.7240079010150903,0.27599209898490973,0.27599209898490973,0.6609622274078484,0.797381212957516,0.06820949277483379,0.20261878704248396,0.3390377725921516,0.06820949277483383,red,0
1111,9.123867298283123,2.2463904796049996,-5.705711376315843,7.119677813416851,0.12014758065233577,0.12014758065233577,0.0,red,0.32947540604664705,0.32947540604664705,0.670524593953353,0.670524593953353,0.23807568505461785,0.41925001308902277,0.09058716401720246,0.5807499869109772,0.7619243149453823,0.09058716401720251,blue,1
1112,12.599777514892285,3.96159927044856,-8.59577447125579,-9.212331662727545,0.09068694133138636,0.09068694133138634,0.0,red,0.69599749330457,0.69599749330457,0.30400250669543005,0.30400250669543005,0.6318199212239561,0.7660250744816544,0.06710257662884911,0.2339749255183458,0.368180078776044,0.06710257662884908,red,0
1113,7.53567715620335,2.1912338973162413,-4.381176641787962,6.1312088070768365,0.1080918496565403,0.1080918496565403,1.0,blue,0.3723231327787972,0.3723231327787972,0.6276768672212028,0.6276768672212028,0.29159523329200054,0.44813177861802045,0.07826827266300995,0.5518682213819796,0.7084047667079993,0.0782682726630099,blue,1
1114,8.86147877177618,1.8833229303085974,-2.724584198402881,8.432226691002397,0.11083122805476224,0.11083122805476224,0.0,red,0.3928087555802296,0.3928087555802296,0.6071912444197703,0.6071912444197703,0.3133759942390538,0.4670162688154542,0.0768201372882002,0.5329837311845457,0.6866240057609462,0.07682013728820025,blue,1
1115,10.83419420165797,0.18249397221311556,10.654283076181477,1.9662187395689608,0.1307035080523669,0.13070350805236688,0.0,red,0.485820222764732,0.485820222764732,0.514179777235268,0.514179777235268,0.3879281067849296,0.5775368768582556,0.094804385036663,0.4224631231417444,0.6120718932150704,0.094804385036663,blue,1
1116,14.472951499198341,0.48674035062097737,12.792095385764348,6.769683946806824,0.1490930438727982,0.1490930438727982,0.0,red,0.5969002520432738,0.5969002520432738,0.4030997479567262,0.4030997479567262,0.49000054314646224,0.6886712091203845,0.09933533298696112,0.3113287908796155,0.5099994568535378,0.09933533298696112,red,0
1117,4.994517011828867,0.2921361925706843,4.782903524294697,1.4384137300294804,0.20748178545104715,0.20748178545104712,1.0,blue,0.41475786838875106,0.41475786838875106,0.5852421316112489,0.5852421316112489,0.2569243906222427,0.5554898538019732,0.14928273158986527,0.4445101461980268,0.7430756093777573,0.14928273158986524,blue,1
1118,15.05819822960936,0.2841897645172622,14.45420096928467,4.2220147159549954,0.1549811882337239,0.1549811882337239,0.0,red,0.6280689814242251,0.6280689814242251,0.37193101857577493,0.37193101857577493,0.5109925375756786,0.7456548289277948,0.11733114567605807,0.2543451710722052,0.4890074624243213,0.11733114567605804,red,0
1119,8.154948131871429,0.6045244590740327,6.709666851975767,4.635035034280853,0.12336790322748498,0.12336790322748498,1.0,blue,0.36595764291663185,0.36595764291663185,0.6340423570833682,0.6340423570833682,0.29370899302991427,0.4512608306110144,0.07877591879055007,0.5487391693889856,0.7062910069700858,0.07877591879055013,blue,1
1120,19.68374482732694,3.0778647437720306,-19.64378808312982,1.253555013713754,0.07954211480939227,0.07954211480939226,0.0,red,0.856294017757593,0.856294017757593,0.14370598224240708,0.14370598224240708,0.8091994144704313,0.92113882034779,0.055969702938679367,0.07886117965220989,0.1908005855295687,0.0559697029386794,red,0
1121,19.682228994096295,0.18526211540474113,19.345426723919356,3.625548654412412,0.1681324446847606,0.1681324446847606,0.0,red,0.6089927891701519,0.6089927891701519,0.39100721082984813,0.39100721082984813,0.4790800685801614,0.7471180899042538,0.1340190106620462,0.25288191009574623,0.5209199314198385,0.13401901066204613,red,0
1122,13.694624680645946,2.209376836536971,-8.162766946873745,10.99599840463714,0.12307134503210385,0.12307134503210386,1.0,blue,0.6739622049436828,0.6739622049436828,0.32603779505631725,0.32603779505631725,0.6013277490218482,0.7543304296291485,0.07650134030365019,0.2456695703708514,0.3986722509781518,0.07650134030365019,red,0
1123,7.050235678041034,2.7459776165137333,-6.505673489652623,2.7169901659655986,0.1239119556451527,0.1239119556451527,0.0,red,0.3712719278769601,0.3712719278769601,0.6287280721230399,0.6287280721230399,0.2834133174057438,0.4459651011953836,0.08127589189481987,0.5540348988046165,0.7165866825942563,0.08127589189481987,blue,1
1124,8.100890061321827,5.701970583905385,6.770694227750167,-4.447709462176383,0.09640685437605945,0.09640685437605945,1.0,blue,0.30392749041194284,0.30392749041194284,0.6960725095880571,0.6960725095880571,0.23419025857981915,0.3672720962334268,0.06654091882680384,0.6327279037665732,0.765809741420181,0.06654091882680391,blue,1
1125,20.826542667760968,4.174404216529199,-10.671655070918822,-17.884648655743863,0.12597226672325326,0.12597226672325326,0.0,red,0.8060087288854055,0.8060087288854055,0.19399127111459444,0.19399127111459444,0.7413844361209732,0.9076522676062269,0.08313391574262685,0.09234773239377297,0.2586155638790269,0.08313391574262696,red,0
1126,7.95902784975773,4.997500545529759,2.238592102755293,-7.63772411852515,0.10741089112314223,0.10741089112314221,0.0,red,0.31817712235668355,0.31817712235668355,0.6818228776433164,0.6818228776433164,0.24797201338053299,0.378889733306573,0.06545885996302,0.621110266693427,0.752027986619467,0.06545885996302003,blue,1
1127,8.982734733606678,0.8267758047886483,6.083570419117055,6.609061525662156,0.12101269470299525,0.12101269470299525,1.0,blue,0.3588251295258476,0.3588251295258476,0.6411748704741524,0.6411748704741524,0.27879946567337377,0.4366497542721918,0.07892514429940903,0.5633502457278081,0.7212005343266263,0.07892514429940911,blue,1
1128,13.776250995183917,4.920583579577743,2.8474659884961846,-13.478762143708277,0.09191479363042032,0.09191479363042034,1.0,blue,0.776648035532714,0.776648035532714,0.22335196446728595,0.22335196446728595,0.7213469727334096,0.8420242803246284,0.060338653795609376,0.1579757196753716,0.27865302726659025,0.06033865379560932,red,0
1129,14.599420748013687,1.558720407649167,0.1762971396165828,14.598356260075843,0.1190556548752396,0.1190556548752396,0.0,red,0.7019299499377774,0.7019299499377774,0.29807005006222265,0.29807005006222265,0.6224922459062551,0.7893583932311437,0.08343307366244429,0.21064160676885638,0.3775077540937448,0.08343307366244422,red,0
1130,14.80772197052218,0.23590212010053482,14.397605722805972,3.460863968275841,0.1608039998560201,0.1608039998560201,0.0,red,0.6141265453875442,0.6141265453875442,0.3858734546124558,0.3858734546124558,0.4937722564622175,0.7355151170857332,0.12087143031175787,0.2644848829142667,0.5062277435377824,0.12087143031175787,red,0
1131,17.73794309800715,2.26772493580793,-11.385374122441728,13.601760233152685,0.10198079465105882,0.10198079465105882,0.0,red,0.8351190653474686,0.8351190653474686,0.16488093465253137,0.16488093465253137,0.7827575138410328,0.9035214405346763,0.060381963346821776,0.09647855946532369,0.21724248615896724,0.060381963346821776,red,0
1132,5.0506164834719725,4.46286035485015,-1.247235655488456,-4.894193506881096,0.08189709195041009,0.0818970919504101,1.0,blue,0.13733099022263706,0.13733099022263706,0.8626690097773629,0.8626690097773629,0.06636135463853146,0.1853888079374769,0.059513726649472715,0.8146111920625231,0.9336386453614686,0.05951372664947274,blue,1
1133,13.357302264038825,4.1039980452129035,-7.634337421134256,-10.960584651977552,0.08660839296721382,0.08660839296721383,0.0,red,0.7590809653555913,0.7590809653555913,0.24091903464440861,0.24091903464440861,0.6975697808956349,0.8276405255553105,0.0650353723298378,0.1723594744446894,0.302430219104365,0.0650353723298378,red,0
1134,11.869551975950454,5.799714782062149,10.509146636091518,-5.517617338210004,0.11817945321510893,0.11817945321510893,0.0,red,0.5809236550598003,0.5809236550598003,0.41907634494019974,0.41907634494019974,0.5052628437093607,0.6648980348697935,0.0798175955802164,0.3351019651302065,0.4947371562906393,0.0798175955802164,red,0
1135,11.281983699582845,0.01217694332801091,11.281147275217435,0.1373766810898842,0.1841735694660489,0.1841735694660489,0.0,red,0.5404808564795008,0.5404808564795008,0.4595191435204991,0.4595191435204991,0.4001421625988163,0.6705017622615362,0.13517979983135997,0.3294982377384639,0.5998578374011836,0.13517979983135986,red,0
1136,15.450739527072882,4.946414790465559,3.58295637323019,-15.02956338557383,0.07673793222574786,0.07673793222574786,0.0,red,0.8531346694968659,0.8531346694968659,0.14686533050313405,0.14686533050313405,0.8081579742189373,0.9111394947599533,0.051490760270507974,0.08886050524004671,0.19184202578106269,0.05149076027050799,red,0
1137,9.308660933740622,1.0694442059901605,4.473851334048328,8.163076786370617,0.11440974002901506,0.11440974002901506,1.0,blue,0.3638020163643977,0.3638020163643977,0.6361979836356023,0.6361979836356023,0.2799558333258434,0.4473500455407281,0.08369710610744235,0.5526499544592719,0.7200441666741566,0.08369710610744235,blue,1
1138,16.01145552308193,4.212422469268078,-7.675830118855775,-14.051631220399196,0.07103193553512722,0.07103193553512724,1.0,blue,0.8631981586168245,0.8631981586168245,0.13680184138317553,0.13680184138317553,0.8209034259848019,0.9192929476510661,0.04919476083313207,0.08070705234893394,0.17909657401519807,0.04919476083313207,red,0
1139,3.2490761277913998,4.941495359657554,0.7378890503318855,-3.1641768966959267,0.18133532526710672,0.1813353252671067,1.0,blue,0.27796447481191533,0.27796447481191533,0.7220355251880847,0.7220355251880847,0.12184767570752562,0.40850712603491335,0.14332972516369386,0.5914928739650867,0.8781523242924744,0.14332972516369386,blue,1
1140,9.430182021835703,0.15002311714088015,9.32425866303164,1.40944434080694,0.14180294477276995,0.14180294477276995,1.0,blue,0.4870263463575809,0.4870263463575809,0.5129736536424191,0.5129736536424191,0.37628097733642907,0.5850634532928395,0.10439123797820521,0.4149365467071603,0.623719022663571,0.10439123797820538,blue,1
1141,6.938191893136838,4.7622148502488635,0.3455584233824813,-6.929581237132527,0.10563681197438589,0.10563681197438587,1.0,blue,0.22182249627942313,0.22182249627942313,0.7781775037205769,0.7781775037205769,0.14235583521677875,0.28892786063593806,0.07328601270957966,0.711072139364062,0.8576441647832213,0.07328601270957963,blue,1
1142,8.12437007038213,3.2117584198606175,-8.104379183501814,-0.5695850160804584,0.1154064401107829,0.1154064401107829,0.0,red,0.4352390120172961,0.4352390120172961,0.5647609879827039,0.5647609879827039,0.35023602424389716,0.5150877535504301,0.08242586465326648,0.4849122464495699,0.6497639757561029,0.08242586465326651,blue,1
1143,13.648857109710862,0.7739343567147323,9.76120231088223,9.539928188793256,0.13233493184738876,0.13233493184738876,0.0,red,0.545481299268923,0.545481299268923,0.45451870073107703,0.45451870073107703,0.4681871825417027,0.6264219480122843,0.07911738273529081,0.37357805198771576,0.5318128174582972,0.07911738273529073,red,0
1144,10.997948106527147,2.3000171873417794,-7.327810062871912,8.201101281921668,0.12365408308453958,0.12365408308453955,0.0,red,0.4680883746407686,0.4680883746407686,0.5319116253592314,0.5319116253592314,0.38577881103291556,0.5554261039315131,0.0848236464492988,0.44457389606848674,0.6142211889670844,0.08482364644929885,blue,1
1145,15.371792170205216,2.7342734827002424,-14.114166355105986,6.089524006388069,0.09053075378492981,0.09053075378492981,0.0,red,0.8286911696063161,0.8286911696063161,0.17130883039368397,0.17130883039368397,0.7773322606497372,0.8943429705283941,0.05850535493932846,0.10565702947160592,0.2226677393502628,0.05850535493932844,red,0
1146,13.252436833492157,4.161000364930387,-6.942561417067764,-11.288397716059691,0.09002296301480892,0.09002296301480892,0.0,red,0.7463479824403474,0.7463479824403474,0.2536520175596526,0.2536520175596526,0.6849315435127176,0.8165286152680278,0.0657985358776551,0.18347138473197228,0.3150684564872825,0.0657985358776551,red,0
1147,9.837048205501938,1.5061513366489676,0.6354730641091728,9.816500974489871,0.12600562215013505,0.12600562215013508,0.0,red,0.42069509729526633,0.42069509729526633,0.5793049027047337,0.5793049027047337,0.33119751978579504,0.49959310305325116,0.08419779163372806,0.5004068969467489,0.6688024802142049,0.08419779163372798,blue,1
1148,9.582163875607069,6.020661260325606,9.253859940968972,-2.486753050047154,0.09628978337687413,0.09628978337687413,1.0,blue,0.32071137269878336,0.32071137269878336,0.6792886273012166,0.6792886273012166,0.24559380172529827,0.3873347623112309,0.0708704802929663,0.6126652376887691,0.7544061982747017,0.07087048029296628,blue,1
1149,6.049022680938436,2.2092608444276647,-3.6049945142531508,4.857436561264832,0.12219855597664725,0.12219855597664726,1.0,blue,0.24514098577469157,0.24514098577469157,0.7548590142253084,0.7548590142253084,0.14772549312612923,0.32398610548559603,0.0881303061797334,0.6760138945144039,0.8522745068738707,0.08813030617973344,blue,1
1150,3.743906351277943,5.274347162533113,1.9949190028305372,-3.1681434530786223,0.15827725726842573,0.15827725726842573,1.0,blue,0.21226217542756,0.21226217542756,0.78773782457244,0.78773782457244,0.09253507012700057,0.2921968782439337,0.09983090405846656,0.7078031217560663,0.9074649298729993,0.09983090405846651,blue,1
1151,13.09084016721604,1.8404835184106432,-3.4877918653831164,12.617662389973994,0.12032938993374909,0.12032938993374909,0.0,red,0.5901827459422747,0.5901827459422747,0.40981725405772523,0.40981725405772523,0.5152638370052018,0.6769669520434934,0.0808515575191458,0.3230330479565066,0.48473616299479827,0.08085155751914583,red,0
1152,8.90483403982924,6.25713081101779,8.901811746415785,-0.2319847156074991,0.10019465743811423,0.1001946574381142,1.0,blue,0.31991213340411073,0.31991213340411073,0.6800878665958893,0.6800878665958893,0.24349810894889284,0.38232566018746006,0.06941377561928361,0.6176743398125399,0.7565018910511072,0.06941377561928364,blue,1
1153,8.338304888857195,3.573004589478532,-7.574318117820569,-3.4866937734184322,0.12241944668904906,0.12241944668904908,1.0,blue,0.4152245612153479,0.4152245612153479,0.5847754387846521,0.5847754387846521,0.3307595215448809,0.49449792146005433,0.08186919995758671,0.5055020785399458,0.669240478455119,0.08186919995758662,blue,1
1154,10.600735862225724,3.765183537619195,-8.605537273807824,-6.190341593949624,0.11029436622082509,0.11029436622082509,1.0,blue,0.49947822205935577,0.49947822205935577,0.5005217779406442,0.5005217779406442,0.4199884220285099,0.5771608260506258,0.07858620201105795,0.4228391739493743,0.58001157797149,0.07858620201105787,blue,1
1155,11.662415131793269,2.869336712557387,-11.232850060254325,3.136081349411239,0.11730057978747077,0.11730057978747076,1.0,blue,0.5819701457105961,0.5819701457105961,0.41802985428940387,0.41802985428940387,0.5043214323423851,0.6609626375986268,0.07832060262812085,0.33903736240137317,0.49567856765761487,0.07832060262812085,red,0
1156,10.042635693216756,0.684208726841824,7.78223344448077,6.347548682938648,0.10445788548084262,0.10445788548084263,0.0,red,0.4169636109324973,0.4169636109324973,0.5830363890675027,0.5830363890675027,0.34625831406689483,0.48635711507437485,0.07004940050374,0.5136428849256252,0.6537416859331052,0.07004940050374003,blue,1
1157,4.713337355724395,5.741635309914923,4.038909410712248,-2.429559589910706,0.08865337157015571,0.08865337157015571,1.0,blue,0.13031475283245397,0.13031475283245397,0.869685247167546,0.869685247167546,0.05677122812804303,0.1773514964361534,0.06029013415405518,0.8226485035638467,0.943228771871957,0.06029013415405515,blue,1
1158,13.422372081260777,5.4370771393855355,8.897717265416766,-10.049412905862368,0.1028525198514361,0.1028525198514361,0.0,red,0.7350152233903368,0.7350152233903368,0.2649847766096633,0.2649847766096633,0.6691955951454194,0.8123001981353746,0.0715523014949776,0.18769980186462532,0.3308044048545805,0.0715523014949776,red,0
1159,8.970086957674111,0.588892433744485,7.459133003021437,4.982348328998242,0.12707978029837097,0.12707978029837097,1.0,blue,0.37652977417288097,0.37652977417288097,0.6234702258271191,0.6234702258271191,0.29587153441350067,0.4632076517711649,0.08366805867883212,0.536792348228835,0.7041284655864992,0.08366805867883209,blue,1
1160,10.59997779421566,2.7920271720929075,-9.958908304998017,3.6303821576394117,0.13007475691343995,0.13007475691343995,0.0,red,0.517200279633849,0.517200279633849,0.48279972036615104,0.48279972036615104,0.435379473019219,0.5990710822152465,0.08184580459801377,0.4009289177847534,0.564620526980781,0.0818458045980138,red,0
1161,12.768775760266989,4.063216397928648,-7.719076151601531,-10.171405890129364,0.09205764769616331,0.09205764769616331,1.0,blue,0.7085812412856844,0.7085812412856844,0.29141875871431555,0.29141875871431555,0.6422454471331587,0.7815405835434364,0.06964756820513884,0.2184594164565636,0.35775455286684144,0.06964756820513891,red,0
1162,12.719471796670923,3.1596876695819214,-12.71738948768414,-0.23014648563029438,0.12052534401779041,0.12052534401779041,1.0,blue,0.7015432792338113,0.7015432792338113,0.2984567207661887,0.2984567207661887,0.6257992923473176,0.781190310943873,0.07769550929827773,0.21880968905612702,0.3742007076526824,0.07769550929827768,red,0
1163,9.536342375384146,0.7932647666529777,6.689958086612243,6.796049345017942,0.11071119331647798,0.11071119331647798,1.0,blue,0.38101002736346873,0.38101002736346873,0.6189899726365312,0.6189899726365312,0.3050522280110804,0.4544103575985879,0.07467906479375375,0.5455896424014121,0.6949477719889195,0.07467906479375375,blue,1
1164,14.09697049797849,5.579575022581821,10.749100690616775,-9.12038439781229,0.10742139513765378,0.10742139513765378,0.0,red,0.7762368458405344,0.7762368458405344,0.22376315415946557,0.22376315415946557,0.7035943963322795,0.8577026794356276,0.07705414155167406,0.14229732056437247,0.29640560366772045,0.07705414155167399,red,0
1165,10.13442985832434,5.787404975463162,8.914221799176646,-4.821132467416735,0.0998709165394203,0.0998709165394203,1.0,blue,0.3567839535259194,0.3567839535259194,0.6432160464740806,0.6432160464740806,0.28161153737221495,0.4265577831250496,0.07247312287641733,0.5734422168749505,0.7183884626277851,0.07247312287641733,blue,1
1166,13.606648794876477,6.218602637558064,13.578282526324097,-0.8781429624128452,0.1355561404449608,0.1355561404449608,0.0,red,0.7389341503923826,0.7389341503923826,0.2610658496076173,0.2610658496076173,0.6573332979220539,0.8381563499886414,0.09041152603329378,0.16184365001135853,0.34266670207794614,0.0904115260332938,red,0
1167,8.50735417751563,3.575832196638534,-7.717788716505129,-3.5792195279248737,0.12636357196863313,0.12636357196863313,1.0,blue,0.41888377242452884,0.41888377242452884,0.5811162275754711,0.5811162275754711,0.3370914149328492,0.4972905355586266,0.0800995603128887,0.5027094644413734,0.6629085850671509,0.08009956031288873,blue,1
1168,11.207368904085254,1.3606050264668965,2.3383838287360215,10.960706127880766,0.10522903174077221,0.10522903174077221,1.0,blue,0.5158952037778683,0.5158952037778683,0.4841047962221316,0.4841047962221316,0.4371181339343238,0.5881151928817704,0.07549852947372329,0.4118848071182296,0.5628818660656763,0.07549852947372332,red,0
1169,10.687666919786286,2.5401292540907447,-8.81207151459322,6.047612736443104,0.13266157157865718,0.13266157157865718,1.0,blue,0.49658274519211265,0.49658274519211265,0.5034172548078873,0.5034172548078873,0.4123452019083089,0.5833920300297948,0.08552341406074293,0.41660796997020527,0.5876547980916911,0.0855234140607429,blue,1
