,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3276,7.548707336327578,-3.9897154735756892,8.538197234171571,5.796975347681927,0.052297076903605424,0.052297076903605424,1.0,blue,0.32507995644492466,0.32507995644492466,0.6749200435550753,0.6749200435550753,0.287697537982085,0.3601842553306414,0.03624335867427819,0.6398157446693586,0.712302462017915,0.03624335867427819,blue,1
3277,8.123608881203953,-6.124562684301413,10.173656635090111,5.637179214555463,0.0824893951338423,0.0824893951338423,0.0,red,0.45312325538601206,0.45312325538601206,0.5468767446139879,0.5468767446139879,0.38904635417674993,0.514828207132375,0.06289092647781253,0.4851717928676251,0.6109536458232501,0.0628909264778125,blue,1
3278,-8.369967405155329,8.011389258537099,11.586143112147642,2.378080399888619,0.06822074967688213,0.06822074967688213,0.0,red,0.5358520137989111,0.5358520137989111,0.4641479862010889,0.4641479862010889,0.49037234756407944,0.5744808744304453,0.042054263433182915,0.42551912556955473,0.5096276524359207,0.04205426343318297,red,0
3279,13.870230585957744,-7.18206428055001,15.619389995694135,5.8053959646229965,0.08287786914454089,0.0828778691445409,0.0,red,0.8222469370480229,0.8222469370480229,0.17775306295197715,0.17775306295197715,0.7693598425646593,0.8819764417562143,0.05630829959577749,0.11802355824378562,0.23064015743534083,0.05630829959577761,red,0
3280,-4.650420498172061,7.033526726938359,8.43189830514903,2.154990180785317,0.06706775252073216,0.06706775252073217,1.0,blue,0.3736873325861384,0.3736873325861384,0.6263126674138616,0.6263126674138616,0.32558091008157974,0.4179896738204114,0.046204381869415834,0.5820103261795886,0.6744190899184204,0.04620438186941589,blue,1
3281,8.515271294833926,15.588758502795422,17.7628611682662,1.0708411024227849,0.08677850312401654,0.08677850312401653,0.0,red,0.8735378607358139,0.8735378607358139,0.12646213926418617,0.12646213926418617,0.8247798523285507,0.9402518932423862,0.05773602045691778,0.0597481067576138,0.17522014767144928,0.05773602045691774,red,0
3282,-6.500664474535063,-3.5390889514065607,7.401607204955571,3.6401413712224335,0.052423234523786263,0.052423234523786263,1.0,blue,0.2332447070548348,0.2332447070548348,0.7667552929451652,0.7667552929451652,0.19538660938775468,0.26814769343673567,0.036380542024490495,0.7318523065632643,0.8046133906122453,0.036380542024490536,blue,1
3283,-8.422605875073929,-6.570067244513754,10.68204443560606,3.8040510322880503,0.06572900215227769,0.06572900215227769,1.0,blue,0.4595494273560934,0.4595494273560934,0.5404505726439066,0.5404505726439066,0.41777618806038685,0.5032616459758259,0.04274272895771952,0.4967383540241741,0.582223811939613,0.04274272895771947,blue,1
3284,-12.655243679876964,-11.754398021174485,17.271973408885753,3.8901022375116954,0.08604739254399633,0.08604739254399633,0.0,red,0.8024060779038452,0.8024060779038452,0.19759392209615484,0.19759392209615484,0.7472818143513474,0.8729331823106962,0.06282568397967436,0.12706681768930383,0.2527181856486525,0.06282568397967433,red,0
3285,-18.259213514566262,4.646880961137375,18.84124148875281,2.892387772770669,0.09328605220605879,0.0932860522060588,0.0,red,0.8489209192544318,0.8489209192544318,0.15107908074556814,0.15107908074556814,0.7941891574448858,0.9174428562532448,0.06162684940417951,0.08255714374675521,0.2058108425551142,0.06162684940417949,red,0
3286,-8.455447976922493,9.052280421109842,12.387024715921546,2.322118029913216,0.07564096689218495,0.07564096689218494,0.0,red,0.5933786921038254,0.5933786921038254,0.4066213078961746,0.4066213078961746,0.5312530873890544,0.6623736749713021,0.06556029379112382,0.3376263250286978,0.46874691261094553,0.06556029379112385,red,0
3287,-4.995038005783994,5.659781971206721,7.5487440439336115,2.293886211481676,0.0776645783659712,0.0776645783659712,1.0,blue,0.3110619677545065,0.3110619677545065,0.6889380322454934,0.6889380322454934,0.25752251457455627,0.3682803882401043,0.055378936832774006,0.6317196117598958,0.7424774854254438,0.055378936832774006,blue,1
3288,-7.322336252333064,-5.6447625818109355,9.245536912329316,3.7983338685720565,0.05674067468880721,0.05674067468880721,1.0,blue,0.3702275294428718,0.3702275294428718,0.6297724705571283,0.6297724705571283,0.32776703809590735,0.41343026112049847,0.04283161151229556,0.5865697388795016,0.6722329619040927,0.04283161151229553,blue,1
3289,-4.269463353704294,15.655385577803873,16.22711973574896,1.8370372427222013,0.07685495440896646,0.07685495440896645,0.0,red,0.8384261113513862,0.8384261113513862,0.1615738886486138,0.1615738886486138,0.7890620138072635,0.8926277383916839,0.051782862292210186,0.10737226160831603,0.21093798619273646,0.05178286229221021,red,0
3290,6.815850605142281,9.302819029375108,11.532487215033973,0.9384821911204985,0.07893847083121301,0.07893847083121301,0.0,red,0.4691798723525199,0.4691798723525199,0.5308201276474801,0.5308201276474801,0.3944428563479743,0.5384938208830252,0.07202548226752545,0.4615061791169748,0.6055571436520256,0.07202548226752542,blue,1
3291,4.52766292289156,-8.151210349151597,9.324267354566956,5.219413677504169,0.07232854402130481,0.07232854402130481,1.0,blue,0.3594290417050974,0.3594290417050974,0.6405709582949026,0.6405709582949026,0.2943199085925433,0.41792666545981494,0.061803378433635814,0.582073334540185,0.7056800914074566,0.061803378433635814,blue,1
3292,4.229602120721013,8.664360496194835,9.641611738066892,1.1166647669313279,0.07919079966432165,0.07919079966432169,1.0,blue,0.3375973547485016,0.3375973547485016,0.6624026452514984,0.6624026452514984,0.2676414359599189,0.4061378531499384,0.06924820859500974,0.5938621468500616,0.732358564040081,0.06924820859500974,blue,1
3293,8.70547887682238,0.11460265451421847,8.706233183370541,0.013163668136747374,0.07786960068994293,0.07786960068994295,1.0,blue,0.3298629951635881,0.3298629951635881,0.6701370048364119,0.6701370048364119,0.2775355024855661,0.38144779817257135,0.05195614784350264,0.6185522018274286,0.722464497514434,0.051956147843502665,blue,1
3294,5.935361290701777,-8.841485787237634,10.648961666617367,5.303598024842171,0.09286916140475669,0.09286916140475666,1.0,blue,0.4703667103298662,0.4703667103298662,0.5296332896701338,0.5296332896701338,0.3961110175913043,0.5434296591812047,0.07365932079495019,0.4565703408187952,0.6038889824086958,0.0736593207949503,blue,1
3295,9.948785435975148,2.0351053855793393,10.154801109893057,0.20177455326450172,0.052227856200439716,0.05222785620043971,1.0,blue,0.41151445502532596,0.41151445502532596,0.5884855449746741,0.5884855449746741,0.3750214819667395,0.44966678157288376,0.03732264980307212,0.5503332184271162,0.6249785180332604,0.037322649803072094,blue,1
3296,8.45996881556461,7.022663389901993,10.994947632808236,0.6928300711525711,0.07933203065561117,0.07933203065561119,1.0,blue,0.44388772540227756,0.44388772540227756,0.5561122745977224,0.5561122745977224,0.3821392364946149,0.494976631175328,0.05641869734035654,0.5050233688246721,0.6178607635053851,0.05641869734035648,blue,1
3297,-10.317256403925231,8.642021505348211,13.458466309473645,2.444325243870721,0.07822816573641904,0.07822816573641901,0.0,red,0.6983401265181236,0.6983401265181236,0.30165987348187645,0.30165987348187645,0.6451089217406487,0.7572492221731232,0.056070150216237236,0.24275077782687673,0.35489107825935134,0.056070150216237305,red,0
3298,8.346270845228219,-12.30903029165669,14.87186819948417,5.308238398552616,0.07320698127621121,0.07320698127621121,0.0,red,0.7694234935648634,0.7694234935648634,0.23057650643513666,0.23057650643513666,0.7188850293423896,0.824226706672124,0.052670838664867214,0.17577329332787595,0.28111497065761026,0.05267083866486716,red,0
3299,10.20029258685357,-0.19876006301582927,10.2022288947107,6.263702051077387,0.06866930904499703,0.06866930904499703,0.0,red,0.43051049284939785,0.43051049284939785,0.5694895071506022,0.5694895071506022,0.3746443197026862,0.48178024701940714,0.05356796365836047,0.5182197529805929,0.6253556802973137,0.05356796365836042,blue,1
3300,-5.512136734595564,-2.026363401429772,5.872801717709519,3.493876213844063,0.058237115150016686,0.05823711515001669,1.0,blue,0.171171532398967,0.171171532398967,0.828828467601033,0.828828467601033,0.13087488540262548,0.20795237589418109,0.0385387452457778,0.7920476241058189,0.8691251145973744,0.03853874524577777,blue,1
3301,-0.1539938630732205,-18.759144557194347,18.759776614543643,4.704180162352231,0.09711718931336095,0.09711718931336095,0.0,red,0.8064671686932035,0.8064671686932035,0.19353283130679658,0.19353283130679658,0.7634932244516369,0.8669379893233214,0.05172238243584226,0.1330620106766786,0.23650677554836297,0.05172238243584218,red,0
3302,-8.429572883154206,2.368823295206452,8.756084901159962,2.8676444330135116,0.08088072808041477,0.08088072808041477,0.0,red,0.34723018223590435,0.34723018223590435,0.6527698177640956,0.6527698177640956,0.2801024721397783,0.4170228358894193,0.0684601818748205,0.5829771641105805,0.7198975278602218,0.06846018187482061,blue,1
3303,-1.3317517567022152,-6.342086071945136,6.480402648403873,4.505409821745325,0.06865636049165699,0.068656360491657,1.0,blue,0.19169360074812283,0.19169360074812283,0.8083063992518772,0.8083063992518772,0.12554925839486095,0.2515169501658902,0.06298384588551463,0.7484830498341097,0.874450741605139,0.06298384588551464,blue,1
3304,0.7924949375256096,9.937941479285717,9.969489910306912,1.4912203450950958,0.07072073343418794,0.07072073343418794,1.0,blue,0.3650115787136744,0.3650115787136744,0.6349884212863256,0.6349884212863256,0.31144829986546496,0.41091070846694,0.04973120430073752,0.58908929153306,0.688551700134535,0.04973120430073752,blue,1
3305,-0.22857992537841132,-8.855767477399954,8.85871697234203,4.686583291151667,0.051734269718096096,0.05173426971809609,1.0,blue,0.3128370467879036,0.3128370467879036,0.6871629532120964,0.6871629532120964,0.27229687890517784,0.35377444826992677,0.04073878468237446,0.6462255517300731,0.7277031210948222,0.04073878468237452,blue,1
3306,-15.372948033131706,-0.14185952092337306,15.373602549599251,3.1508202587446625,0.07638835654276767,0.07638835654276767,0.0,red,0.7974889475780759,0.7974889475780759,0.20251105242192408,0.20251105242192408,0.7501504390228119,0.8464866041279379,0.048168082552562996,0.15351339587206225,0.24984956097718825,0.048168082552562996,red,0
3307,5.525616974246615,5.891735026779943,8.077436757528218,0.8174539885318478,0.0716947664045881,0.0716947664045881,1.0,blue,0.26469813629792877,0.26469813629792877,0.7353018637020712,0.7353018637020712,0.21778224352876951,0.30100306978816527,0.041610413129697876,0.6989969302118347,0.7822177564712305,0.041610413129697876,blue,1
3308,-6.795737113900705,-6.752689340506409,9.580232578107713,3.923813501254046,0.0617020932405322,0.06170209324053219,1.0,blue,0.3930647718376484,0.3930647718376484,0.6069352281623516,0.6069352281623516,0.35208938881621216,0.44002395665705185,0.04396728392041985,0.5599760433429481,0.6479106111837878,0.04396728392041982,blue,1
3309,-2.030473986983484,-6.511943867185043,6.821161011234488,4.410134979111074,0.06286521885984042,0.06286521885984044,1.0,blue,0.21359101617435636,0.21359101617435636,0.7864089838256436,0.7864089838256436,0.1583157845995957,0.2654485199298537,0.053566367665129,0.7345514800701464,0.8416842154004043,0.053566367665128956,blue,1
3310,-5.480215289558755,13.604056974770565,14.666394437376802,1.9537458587104868,0.0706911008646297,0.0706911008646297,0.0,red,0.7591231800988323,0.7591231800988323,0.24087681990116766,0.24087681990116766,0.708746139799146,0.8200499231637949,0.05565189168232443,0.179950076836205,0.291253860200854,0.055651891682324484,red,0
3311,-1.1759596094639613,9.927089082591513,9.996498319751684,1.68870650445134,0.04754876620385006,0.047548766203850054,1.0,blue,0.3322196878114232,0.3322196878114232,0.6677803121885768,0.6677803121885768,0.30085682474296166,0.3625995680427818,0.03087137164991008,0.6374004319572183,0.6991431752570384,0.03087137164991005,blue,1
3312,14.466699630611656,-3.7656274007181216,14.948757403991094,6.028539794109042,0.09573001122059521,0.0957300112205952,0.0,red,0.7425361387078929,0.7425361387078929,0.25746386129210713,0.25746386129210713,0.6799993421699183,0.8054577557640658,0.06272920679707372,0.19454224423593425,0.32000065783008175,0.06272920679707375,red,0
3313,11.889148898839128,2.257012759212588,12.10148619525784,0.18760562775480838,0.08555627440053355,0.08555627440053355,1.0,blue,0.5075254076345784,0.5075254076345784,0.4924745923654216,0.4924745923654216,0.4370883489070133,0.574159577155007,0.06853561412399684,0.4258404228449929,0.5629116510929868,0.06853561412399695,red,0
3314,-4.496279274703712,-4.851773143155361,6.61484920075838,3.9650011566705525,0.05606614599513641,0.05606614599513641,1.0,blue,0.2318198552459247,0.2318198552459247,0.7681801447540753,0.7681801447540753,0.1857382537251198,0.2762251921106538,0.04524346919276702,0.7237748078893461,0.8142617462748801,0.045243469192767005,blue,1
3315,6.692606870453997,-5.860009002803354,8.895543391799311,5.564018763362684,0.06031580537281936,0.06031580537281936,0.0,red,0.34494603817588615,0.34494603817588615,0.6550539618241138,0.6550539618241138,0.2985766165938839,0.3870800169805179,0.044251700193317006,0.6129199830194821,0.7014233834061162,0.044251700193317034,blue,1
3316,2.859279471407294,-3.5182943621237723,4.533638088132212,5.394819428412933,0.07615680577626772,0.07615680577626772,1.0,blue,0.10106446663179426,0.10106446663179426,0.8989355333682058,0.8989355333682058,0.04911815770808587,0.1251296650461801,0.03800575366904711,0.8748703349538198,0.9508818422919142,0.03800575366904718,blue,1
3317,0.5341430617814242,10.034175309729292,10.048382106430378,1.5176141399141387,0.07210599040017834,0.07210599040017836,1.0,blue,0.368752856333738,0.368752856333738,0.631247143666262,0.631247143666262,0.3150237759346055,0.41519015904500256,0.050083191555198525,0.5848098409549976,0.6849762240653946,0.050083191555198525,blue,1
3318,7.3380897224691,-0.3818549829297102,7.3480183725270365,6.231194818834541,0.08058042829931708,0.08058042829931708,1.0,blue,0.2727334109242793,0.2727334109242793,0.7272665890757207,0.7272665890757207,0.21391026962245485,0.3219753775017551,0.05403255393965012,0.678024622498245,0.7860897303775451,0.05403255393965006,blue,1
3319,0.3504696993959713,14.529538240296409,14.533764498106827,1.546679816974176,0.06866643278132392,0.06866643278132392,0.0,red,0.7483004589637209,0.7483004589637209,0.2516995410362791,0.2516995410362791,0.7032371509757729,0.7952081149192421,0.04598548197173463,0.20479188508075802,0.296762849024227,0.04598548197173449,red,0
3320,3.1675388983605286,-7.644721587313597,8.274966514745879,5.105198764660907,0.06565344743936667,0.06565344743936667,1.0,blue,0.2923708147980974,0.2923708147980974,0.7076291852019025,0.7076291852019025,0.24113348568610263,0.3437103788094399,0.05128844656166863,0.6562896211905601,0.7588665143138973,0.05128844656166859,blue,1
3321,3.7973319740639377,-3.3048383990601025,5.0340527376210975,5.567020408661166,0.07917249077999078,0.07917249077999076,1.0,blue,0.1162147387849803,0.1162147387849803,0.8837852612150197,0.8837852612150197,0.0570718506737977,0.1622398390023823,0.05258399416429231,0.8377601609976177,0.9429281493262023,0.05258399416429227,blue,1
3322,15.010148286332747,9.853184068844817,17.955216174477968,0.5808855311206332,0.10578635124145201,0.10578635124145201,0.0,red,0.8084984062811167,0.8084984062811167,0.1915015937188833,0.1915015937188833,0.7339725664322474,0.8894161837850658,0.07772180867640921,0.11058381621493418,0.2660274335677527,0.07772180867640927,red,0
3323,1.926231133659574,5.847199524745956,6.156306413952182,1.2525646978269327,0.07387275773158952,0.07387275773158952,1.0,blue,0.17293869051160313,0.17293869051160313,0.8270613094883968,0.8270613094883968,0.11891308458086094,0.22591870745723075,0.0535028114381849,0.7740812925427691,0.8810869154191392,0.05350281143818503,blue,1
3324,3.265640588377286,-8.517882150334355,9.122429762921815,5.0784918057643775,0.0708481506358484,0.0708481506358484,1.0,blue,0.3554678817144398,0.3554678817144398,0.6445321182855602,0.6445321182855602,0.3016197467594278,0.40829228764450837,0.05333627044254027,0.5917077123554917,0.6983802532405722,0.053336270442540246,blue,1
3325,16.666651074740095,6.805467892588036,18.00254568899026,0.387665397661073,0.09274181665558541,0.0927418166555854,0.0,red,0.854205821179897,0.854205821179897,0.145794178820103,0.145794178820103,0.8036789649630629,0.9252738294677472,0.06079743225234213,0.07472617053225275,0.196321035036937,0.06079743225234213,red,0
3326,13.19525862018204,0.9048286673205106,13.226245308880877,0.06846508025485147,0.0939112116918152,0.0939112116918152,0.0,red,0.5717386510608918,0.5717386510608918,0.4282613489391082,0.4282613489391082,0.5100948745813021,0.6356190428147883,0.06276208411674311,0.36438095718521163,0.48990512541869796,0.06276208411674317,red,0
3327,-5.846138420893116,-4.334804272327629,7.277902343095332,3.7796196804614044,0.06073456290000902,0.06073456290000903,1.0,blue,0.2540969277725826,0.2540969277725826,0.7459030722274175,0.7459030722274175,0.20974856986642942,0.29577173736268014,0.04301158374812536,0.70422826263732,0.7902514301335706,0.043011583748125304,blue,1
3328,5.475619310371902,2.1825717938353213,5.894576021001273,0.3792973123572583,0.05298555969608014,0.05298555969608012,1.0,blue,0.20333732664034926,0.20333732664034926,0.7966626733596507,0.7966626733596507,0.16598581973228332,0.23863950900172015,0.036326844634718414,0.7613604909982797,0.8340141802677167,0.03632684463471847,blue,1
3329,9.06208016627673,-6.91497555273569,11.399043110496528,5.631373550554664,0.06521066048903928,0.06521066048903927,1.0,blue,0.5253535188741151,0.5253535188741151,0.47464648112588487,0.47464648112588487,0.4764145227286314,0.575923857109128,0.04975466719024829,0.424076142890872,0.5235854772713686,0.04975466719024832,red,0
3330,7.468742867461508,2.851708192435834,7.994645685398622,0.3647355586707141,0.06577672479298911,0.06577672479298911,0.0,red,0.2687860537091379,0.2687860537091379,0.7312139462908621,0.7312139462908621,0.22457501836913354,0.31312685041389726,0.04427591602238186,0.6868731495861027,0.7754249816308665,0.0442759160223819,blue,1
3331,10.02671970612407,2.5596572769502384,10.348282632428488,0.249945264089539,0.048218308035855126,0.04821830803585511,1.0,blue,0.4183510257563782,0.4183510257563782,0.5816489742436218,0.5816489742436218,0.3830093821821386,0.45275573423034693,0.03487317602410417,0.5472442657696531,0.6169906178178615,0.03487317602410417,blue,1
3332,0.26084185862712195,9.361803166861907,9.365436295778093,1.5429411810185323,0.058598408687771886,0.0585984086877719,1.0,blue,0.32051975429878726,0.32051975429878726,0.6794802457012127,0.6794802457012127,0.279024467495349,0.35994019445187164,0.04045786347826133,0.6400598055481284,0.720975532504651,0.0404578634782613,blue,1
3333,-5.813622025906864,-12.01235019730153,13.345214809912934,4.261647082337307,0.08737666708114396,0.08737666708114396,0.0,red,0.7132963152526163,0.7132963152526163,0.28670368474738367,0.28670368474738367,0.6593601515983143,0.7760174765888856,0.05832866249528568,0.22398252341111435,0.3406398484016856,0.05832866249528562,red,0
3334,0.40753794890666495,-13.345775992751086,13.351997005260685,4.742916343026715,0.10288722629429237,0.10288722629429235,0.0,red,0.6303981975564228,0.6303981975564228,0.36960180244357715,0.36960180244357715,0.5378678518622991,0.714591533889752,0.08836184101372646,0.28540846611024795,0.46213214813770087,0.08836184101372646,red,0
3335,5.304969793348498,8.27357250890777,9.828260607477523,1.0006361398640506,0.07493652148880775,0.07493652148880776,1.0,blue,0.35807643856036514,0.35807643856036514,0.6419235614396349,0.6419235614396349,0.2948703632544799,0.41184268472756186,0.058486160736540976,0.5881573152724382,0.70512963674552,0.05848616073654089,blue,1
3336,-9.510277652366439,-5.62824414328502,11.050905535815724,3.6759657393878866,0.057685658868560356,0.05768565886856035,1.0,blue,0.4710412993506516,0.4710412993506516,0.5289587006493484,0.5289587006493484,0.4313801922373098,0.5106588626731288,0.039639335217909494,0.48934113732687107,0.5686198077626903,0.039639335217909605,blue,1
3337,-6.4692014533644535,-6.801800228804805,9.38696190451319,3.9520476419144495,0.06385325803311842,0.06385325803311843,0.0,red,0.38164367898046814,0.38164367898046814,0.6183563210195319,0.6183563210195319,0.34054688270490996,0.4253076586828075,0.042380387988948776,0.5746923413171923,0.65945311729509,0.04238038798894889,blue,1
3338,-13.350775719249278,7.3278257418185095,15.229584446338452,2.6396182551911695,0.06817519297728865,0.06817519297728863,0.0,red,0.7390342397593103,0.7390342397593103,0.26096576024068974,0.26096576024068974,0.6895882703898706,0.786923574626574,0.04866765211835172,0.2130764253734259,0.31041172961012947,0.04866765211835179,red,0
3339,-6.0327812791609645,12.998280443211357,14.330029464120646,2.0053314313743216,0.06590029962208892,0.06590029962208892,0.0,red,0.7381081753805065,0.7381081753805065,0.2618918246194934,0.2618918246194934,0.6962274332661883,0.7901474379710267,0.046960002352419206,0.20985256202897318,0.30377256673381187,0.046960002352419344,red,0
3340,-18.07285935975834,4.947710754741065,18.73787840579037,2.8743752621223346,0.09194960260593898,0.09194960260593898,0.0,red,0.8474485147552149,0.8474485147552149,0.15255148524478518,0.15255148524478518,0.7946885672599807,0.9155898019928346,0.06045061736642693,0.08441019800716566,0.2053114327400193,0.060450617366426825,red,0
3341,5.446185667477685,4.260277339821296,6.914542742425863,0.6638235146094427,0.04846196998966022,0.04846196998966022,1.0,blue,0.20707134544184336,0.20707134544184336,0.7929286545581566,0.7929286545581566,0.17640492049186587,0.23902384668354099,0.031309463095837556,0.760976153316459,0.823595079508134,0.03130946309583754,blue,1
3342,0.8578711922995905,-17.310555369946997,17.331799392982205,4.761906162620368,0.07445702402985006,0.07445702402985005,0.0,red,0.8071272272055349,0.8071272272055349,0.19287277279446507,0.19287277279446507,0.7668393248155041,0.8560438093842249,0.04460224228436038,0.1439561906157752,0.23316067518449585,0.04460224228436033,red,0
3343,0.5705417153666761,-9.813793717251917,9.830364437483828,4.770460328238671,0.06517116685130663,0.06517116685130665,0.0,red,0.35592249360513983,0.35592249360513983,0.6440775063948602,0.6440775063948602,0.3033303575658553,0.40638586090425066,0.05152775166919768,0.5936141390957493,0.6966696424341448,0.05152775166919771,blue,1
3344,-0.35936510317728,5.249783784348125,5.262069275464372,1.6391430206217839,0.10529432920780171,0.1052943292078017,1.0,blue,0.19154764097783272,0.19154764097783272,0.8084523590221673,0.8084523590221673,0.10641889545522062,0.2711769073835713,0.08237900596417534,0.7288230926164285,0.8935811045447793,0.08237900596417541,blue,1
3345,3.5289199106964,-13.927696470458542,14.367811409861032,4.960540895958443,0.1177065547233844,0.1177065547233844,0.0,red,0.7080485909888763,0.7080485909888763,0.2919514090111237,0.2919514090111237,0.6237070682592537,0.7951531526625613,0.08572304220165378,0.2048468473374387,0.3762929317407463,0.0857230422016538,red,0
3346,10.937501197889116,11.458650416606956,15.840757615209967,0.8086635527092166,0.08716270991288624,0.08716270991288623,0.0,red,0.7398063997615852,0.7398063997615852,0.2601936002384147,0.2601936002384147,0.6769424797138701,0.8084215337986664,0.06573952704239816,0.1915784662013336,0.3230575202861299,0.06573952704239815,red,0
3347,15.642805343229906,5.7554789851410115,16.668020199009298,0.3525591701602576,0.08545073234279978,0.08545073234279978,0.0,red,0.7943868651435175,0.7943868651435175,0.20561313485648247,0.20561313485648247,0.7317411842277923,0.8586031323771305,0.06343097407466908,0.14139686762286954,0.26825881577220756,0.06343097407466901,red,0
3348,13.712644132176075,-7.368630221480322,15.567058824216478,5.790098062481356,0.08163364116049981,0.08163364116049981,0.0,red,0.8256442643381751,0.8256442643381751,0.174355735661825,0.174355735661825,0.7735865253577308,0.8836175532502926,0.0550155139462809,0.11638244674970748,0.2264134746422694,0.055015513946280965,red,0
3349,-11.081962822523236,-8.91382151465737,14.222029179936165,3.8189828623085433,0.10045722297806944,0.10045722297806947,0.0,red,0.6850993107829785,0.6850993107829785,0.3149006892170215,0.3149006892170215,0.604253850343468,0.7690711147865819,0.08240863222155692,0.23092888521341823,0.3957461496565321,0.08240863222155694,red,0
3350,-11.394811329264538,6.0263630321421315,12.890258982064896,2.6551174218159215,0.08708837245222101,0.08708837245222101,0.0,red,0.6633258251802706,0.6633258251802706,0.33667417481972944,0.33667417481972944,0.6009227057045288,0.7235746612045505,0.06132597775001086,0.2764253387954495,0.3990772942954714,0.061325977750010946,red,0
3351,-15.68182267743696,0.2680201369214229,15.68411289427526,3.1245031831777372,0.07702234148747103,0.07702234148747104,1.0,blue,0.7955056635892945,0.7955056635892945,0.20449433641070544,0.20449433641070544,0.7454396216911306,0.8453090581737914,0.04993471824133039,0.15469094182620852,0.2545603783088693,0.04993471824133039,red,0
3352,-9.847210653063614,9.103403655992398,13.410425637158028,2.39542410997991,0.08090673055979611,0.0809067305597961,0.0,red,0.6869757935401,0.6869757935401,0.31302420645990003,0.31302420645990003,0.6269536660917101,0.7455871397234404,0.059316736815865134,0.25441286027655974,0.3730463339082898,0.05931673681586502,red,0
3353,15.580144570948455,-5.215423906114735,16.42989809378402,5.96016199712613,0.11093574016341216,0.11093574016341216,0.0,red,0.8032602696449211,0.8032602696449211,0.19673973035507883,0.19673973035507883,0.7447351667861551,0.8756627299777459,0.06546378159579536,0.12433727002225428,0.25526483321384474,0.06546378159579523,red,0
3354,-1.3038961058426755,-10.27655555055625,10.358944880560962,4.586182693999636,0.07958585844316393,0.07958585844316392,1.0,blue,0.3756291910998552,0.3756291910998552,0.6243708089001448,0.6243708089001448,0.3227241630112691,0.4149207819263845,0.04609830945755769,0.5850792180736156,0.677275836988731,0.04609830945755766,blue,1
3355,-4.921590596956661,-6.001097589213339,7.7611356307768755,4.025502526458245,0.059107100223825294,0.05910710022382528,0.0,red,0.28617504900808527,0.28617504900808527,0.7138249509919148,0.7138249509919148,0.2380236018629644,0.3330635388426257,0.047519968489830644,0.6669364611573744,0.7619763981370357,0.047519968489830644,blue,1
3356,-9.991935522882887,-0.8560407289960054,10.028538339316897,3.227057125153944,0.061526091973581845,0.06152609197358186,1.0,blue,0.4349787802534363,0.4349787802534363,0.5650212197465637,0.5650212197465637,0.38307198221585514,0.48654076657427564,0.05173439217921025,0.5134592334257244,0.6169280177841447,0.051734392179210165,blue,1
3357,15.788311791281647,0.5218042582553641,15.79693226239375,0.03303800937057822,0.09944888240811742,0.09944888240811743,1.0,blue,0.7511868067146981,0.7511868067146981,0.24881319328530194,0.24881319328530194,0.6906573451892755,0.8273934759353136,0.0683680653730191,0.17260652406468635,0.3093426548107245,0.06836806537301907,red,0
3358,0.4581532649774391,-4.321557638739389,4.345775516424686,4.818010225944972,0.05122387713285733,0.05122387713285732,1.0,blue,0.0849765584940459,0.0849765584940459,0.915023441505954,0.915023441505954,0.046173534588033874,0.11106561341540984,0.03244603941368798,0.8889343865845901,0.9538264654119661,0.03244603941368801,blue,1
3359,-13.408353665752852,-8.079006871689895,15.654210298150478,3.6838742859799494,0.06223305748958928,0.06223305748958928,0.0,red,0.8208149745525875,0.8208149745525875,0.17918502544741258,0.17918502544741258,0.7804245629608612,0.8653634510290098,0.04246944403407432,0.13463654897099014,0.2195754370391389,0.04246944403407438,red,0
3360,-0.3286678765311539,10.260706481504087,10.265969027453934,1.602817078834788,0.06405757170712335,0.06405757170712337,1.0,blue,0.3658486998836709,0.3658486998836709,0.6341513001163291,0.6341513001163291,0.3211461257647778,0.4033508531223123,0.04110236367876724,0.5966491468776877,0.6788538742352221,0.04110236367876724,blue,1
3361,-13.003237156996741,-12.10436426967302,17.765129071696542,3.8912052738406677,0.08249494185692424,0.08249494185692424,0.0,red,0.8159718136510701,0.8159718136510701,0.18402818634892992,0.18402818634892992,0.7540087746025994,0.8878017263566852,0.0668964758770429,0.11219827364331492,0.2459912253974006,0.06689647587704284,red,0
3362,-5.629858705648351,-16.986646472979793,17.89529176748905,4.392353757444358,0.07725168044585064,0.07725168044585065,1.0,blue,0.8487981720472833,0.8487981720472833,0.1512018279527168,0.1512018279527168,0.8057137887712188,0.9040928210171477,0.04918951612296446,0.09590717898285231,0.19428621122878126,0.049189516122964475,red,0
3363,9.139508796204534,15.774266003629148,18.230690853315195,1.0456664076463429,0.07547907768104709,0.07547907768104709,0.0,red,0.8844782677961662,0.8844782677961662,0.11552173220383374,0.11552173220383374,0.8383815475934921,0.9395574276848305,0.05058794004566919,0.06044257231516948,0.1616184524065079,0.050587940045669216,red,0
3364,-4.329037351609157,-7.915201713630589,9.021695104529295,4.211908156665543,0.06718084413710176,0.06718084413710178,1.0,blue,0.339339043681468,0.339339043681468,0.6606609563185319,0.6606609563185319,0.294292786576057,0.37267203656924486,0.039189624996593925,0.6273279634307551,0.705707213423943,0.03918962499659395,blue,1
