,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1188,10.622603448292056,5.383128540446541,6.602643827458891,-8.321345955275822,0.05208506207973633,0.05208506207973632,1.0,blue,0.38459530529768937,0.38459530529768937,0.6154046947023106,0.6154046947023106,0.3511758572302216,0.41797888202389266,0.03340151239683553,0.5820211179761074,0.6488241427697784,0.033401512396835475,blue,1
1189,8.323571978205864,4.706867658341645,-0.04595688794004119,-8.32344510649435,0.05300140301497207,0.05300140301497207,1.0,blue,0.3257563811061657,0.3257563811061657,0.6742436188938342,0.6742436188938342,0.2892987107635455,0.36217887021433126,0.03644007972539287,0.6378211297856687,0.7107012892364545,0.03644007972539287,blue,1
1190,19.871108996546656,0.16638201253200804,19.596697220458047,3.2909619873722877,0.16417224983942869,0.16417224983942869,0.0,red,0.6477072352193957,0.6477072352193957,0.35229276478060434,0.35229276478060434,0.5280910921257508,0.7368156031455114,0.10436225550988032,0.26318439685448847,0.4719089078742492,0.10436225550988038,red,0
1191,10.453607384500847,0.2871586623078898,10.025558225146453,2.9607582852183216,0.0814674779444616,0.08146747794446162,1.0,blue,0.4206459709943176,0.4206459709943176,0.5793540290056824,0.5793540290056824,0.36277883907423336,0.4774673806679325,0.05734427079684956,0.5225326193320673,0.6372211609257666,0.05734427079684967,blue,1
1192,8.861704635285292,4.261217473395542,-3.863881478286396,-7.9749751701677525,0.048605012026825316,0.048605012026825316,1.0,blue,0.3481391207919283,0.3481391207919283,0.6518608792080717,0.6518608792080717,0.31604020209113426,0.3752327709927323,0.02959628445079901,0.6247672290072677,0.6839597979088659,0.029596284450799093,blue,1
1193,12.383458292356208,4.505025640994912,-2.5495118746632266,-12.11816935347402,0.06521341281905006,0.06521341281905005,1.0,blue,0.6122457559844287,0.6122457559844287,0.3877542440155713,0.3877542440155713,0.5635591549319918,0.6604509811149358,0.048445913091472004,0.3395490188850641,0.4364408450680082,0.04844591309147203,red,0
1194,5.678650259713561,2.4651393719704027,-4.428199974567339,3.555012483436128,0.06566424569772793,0.06566424569772793,1.0,blue,0.11157874118441448,0.11157874118441448,0.8884212588155855,0.8884212588155855,0.06542634084248002,0.1424741655282271,0.038523912342873536,0.8575258344717729,0.93457365915752,0.038523912342873556,blue,1
1195,14.47719848996848,3.9879327010205894,-9.594450158576395,-10.841393004247148,0.03751918137704496,0.03751918137704496,0.0,red,0.8232475725207307,0.8232475725207307,0.17675242747926936,0.17675242747926936,0.7932539377057924,0.8505618728964885,0.02865396759534805,0.14943812710351148,0.20674606229420756,0.028653967595348037,red,0
1196,6.67083932017707,1.90648991166664,-2.197535369015243,6.29848676568805,0.06509455606572133,0.06509455606572133,1.0,blue,0.13516604644289837,0.13516604644289837,0.8648339535571017,0.8648339535571017,0.08983225686234765,0.17039271673940354,0.040280229938527944,0.8296072832605964,0.9101677431376524,0.04028022993852798,blue,1
1197,9.897068458733187,4.902700122867335,1.8721733044191455,-9.71838109949757,0.0400713917676133,0.040071391767613276,0.0,red,0.3380954945307063,0.3380954945307063,0.6619045054692937,0.6619045054692937,0.3095387889420722,0.3680462000768082,0.029253705567368005,0.6319537999231919,0.6904612110579278,0.02925370556736795,blue,1
1198,10.191215274072466,4.708324217894068,-0.04142475550768044,-10.19113108306036,0.04008324366955149,0.04008324366955149,0.0,red,0.34169449533870855,0.34169449533870855,0.6583055046612915,0.6583055046612915,0.31407192764928793,0.3701732693163161,0.02805067083351409,0.6298267306836838,0.6859280723507121,0.028050670833514146,blue,1
1199,10.650423143061293,1.294518473976639,2.905185709409449,10.246531565368775,0.07699272601483287,0.07699272601483287,1.0,blue,0.3902791165416307,0.3902791165416307,0.6097208834583693,0.6097208834583693,0.3379310939134733,0.43326628170654896,0.047667593896537824,0.5667337182934511,0.6620689060865266,0.04766759389653774,blue,1
1200,14.599717737814744,5.175483442441054,6.521968058807811,-13.061994130443985,0.03528672005214509,0.03528672005214508,0.0,red,0.8392997465164778,0.8392997465164778,0.1607002534835223,0.1607002534835223,0.8165530767633801,0.8630245609695257,0.02323574210307283,0.1369754390304742,0.18344692323661987,0.02323574210307283,red,0
1201,5.9971418938884185,5.408391432433916,3.8450978386874293,-4.60227481864706,0.03739545776518176,0.037395457765181765,1.0,blue,0.0838911193072578,0.0838911193072578,0.9161088806927422,0.9161088806927422,0.05578606873671223,0.1099257958483245,0.027069863555806137,0.8900742041516755,0.9442139312632878,0.02706986355580615,blue,1
1202,4.827900131404865,5.585900764139842,3.701013737016701,-3.1001801556091526,0.024685160453571855,0.024685160453571848,1.0,blue,0.05000087527235141,0.05000087527235141,0.9499991247276486,0.9499991247276486,0.028792437946341887,0.06297950545347623,0.017093533753567175,0.9370204945465239,0.9712075620536581,0.01709353375356709,blue,1
1203,13.818950986941383,3.880941983798883,-10.210921567452221,-9.311309635213904,0.04232505386015154,0.042325053860151535,0.0,red,0.7745172322208892,0.7745172322208892,0.2254827677791108,0.2254827677791108,0.7405971771060734,0.8083150358042459,0.03385892934908624,0.19168496419575412,0.2594028228939267,0.033858929349086284,red,0
1204,16.227590052332864,5.529762999890213,11.835622197638106,-11.101924432338235,0.035724113979583416,0.03572411397958342,0.0,red,0.9045270408810125,0.9045270408810125,0.09547295911898747,0.09547295911898747,0.881879378780238,0.93208905706893,0.02510483914434597,0.06791094293107,0.11812062121976205,0.025104839144346025,red,0
1205,6.722420758199045,0.2282324087401805,6.548093899929763,1.5209888651689898,0.07114684151911033,0.07114684151911031,1.0,blue,0.24811733959836033,0.24811733959836033,0.7518826604016396,0.7518826604016396,0.1940894374063003,0.292054685090241,0.04898262384197036,0.707945314909759,0.8059105625936995,0.048982623841970274,blue,1
1206,14.397623879699646,6.033127313562875,13.949830021746772,-3.5628381587815547,0.07618276257866871,0.07618276257866871,0.0,red,0.8192753040526656,0.8192753040526656,0.18072469594733445,0.18072469594733445,0.7969049691708239,0.8649117706976083,0.0340034007633922,0.13508822930239162,0.20309503082917618,0.03400340076339228,red,0
1207,5.299710384793708,2.1057723288975607,-2.70190043987254,4.559239429521864,0.0468164936633413,0.0468164936633413,1.0,blue,0.09522634511356999,0.09522634511356999,0.90477365488643,0.90477365488643,0.05936967546055752,0.12293173877711101,0.03178103165827675,0.8770682612228891,0.9406303245394425,0.031781031658276726,blue,1
1208,15.709351466638369,3.3148070114717405,-15.474274589395073,-2.7074987413432052,0.038303549025170386,0.0383035490251704,0.0,red,0.8723931365471174,0.8723931365471174,0.12760686345288266,0.12760686345288266,0.8459711258190203,0.9015976107697565,0.027813242475368094,0.09840238923024343,0.1540288741809797,0.027813242475368143,red,0
1209,15.75139909612333,2.9167300551954027,-15.35485373390595,3.5121276024241226,0.062256838572963276,0.06225683857296326,0.0,red,0.8385980853405082,0.8385980853405082,0.16140191465949189,0.16140191465949189,0.809711080744492,0.8830770150769487,0.03668296716622832,0.11692298492305143,0.19028891925550803,0.0366829671662283,red,0
1210,4.24871820516179,5.429682294756149,2.792883684162783,-3.2017818654009744,0.029058466584868943,0.029058466584868933,1.0,blue,0.047348676320486165,0.047348676320486165,0.9526513236795139,0.9526513236795139,0.019560780713659815,0.0644806511392811,0.022459935212810644,0.9355193488607189,0.9804392192863401,0.022459935212810644,blue,1
1211,5.41442085821031,3.7127735203695207,-4.5549527723651835,-2.9271758524806124,0.026233776891272133,0.026233776891272126,1.0,blue,0.06227807846071812,0.06227807846071812,0.9377219215392819,0.9377219215392819,0.041201630539709974,0.07845711278734965,0.01862774112381984,0.9215428872126503,0.95879836946029,0.01862774112381982,blue,1
1212,8.988704783318699,4.551577164779395,-1.43926781929437,-8.8727291081155,0.04298798736555006,0.04298798736555006,1.0,blue,0.3551788621592992,0.3551788621592992,0.6448211378407007,0.6448211378407007,0.3263764748465732,0.38340130379763904,0.028512414475532932,0.6165986962023609,0.6736235251534268,0.028512414475532988,blue,1
1213,9.887186008052096,2.6138760364721003,-8.54212478403739,4.9788102325510755,0.07584328337600307,0.07584328337600307,0.0,red,0.37469165027977747,0.37469165027977747,0.6253083497202225,0.6253083497202225,0.33115136759573904,0.42449586963870367,0.046672251021482314,0.5755041303612963,0.6688486324042608,0.04667225102148226,blue,1
1214,5.581115903823593,1.0650911880012197,2.703628943306959,4.8825449581980855,0.04823504825904008,0.04823504825904007,1.0,blue,0.10542570547538689,0.10542570547538689,0.8945742945246131,0.8945742945246131,0.07341039546266513,0.13148100417722305,0.02903530435727896,0.8685189958227769,0.9265896045373349,0.029035304357278968,blue,1
1215,8.142891519641632,2.4639328591053316,-6.343655253341043,5.105361919336393,0.07152407485493358,0.07152407485493356,1.0,blue,0.303256902190297,0.303256902190297,0.696743097809703,0.696743097809703,0.2610439730742269,0.35096992203617977,0.04496297448097644,0.6490300779638203,0.7389560269257732,0.04496297448097647,blue,1
1216,17.729224927803635,3.521928374762552,-16.462295531935272,-6.581659544512904,0.033669106123171956,0.033669106123171956,0.0,red,0.9257950477237814,0.9257950477237814,0.07420495227621858,0.07420495227621858,0.9056887231832482,0.9519048694915151,0.023108073154133435,0.04809513050848485,0.09431127681675189,0.023108073154133518,red,0
1217,21.199936743121512,5.210641629582067,10.131266663382958,-18.622426096182494,0.0718214636144531,0.0718214636144531,0.0,red,0.9057709843127008,0.9057709843127008,0.0942290156872993,0.0942290156872993,0.8723011504390484,0.9594286817878594,0.04356376567440551,0.04057131821214055,0.12769884956095168,0.04356376567440556,red,0
1218,19.679674867002213,0.8746665646479912,12.619645601273016,15.100799573836785,0.04539167150787832,0.04539167150787832,0.0,red,0.9123469290808476,0.9123469290808476,0.08765307091915246,0.08765307091915246,0.887525220662672,0.9472336073363026,0.02985419333681527,0.05276639266369748,0.11247477933732804,0.029854193336815278,red,0
1219,12.51805760902171,4.798436342565434,1.0758171042560623,-12.47174341705988,0.07445694009146626,0.07445694009146625,1.0,blue,0.6337715101683125,0.6337715101683125,0.36622848983168754,0.36622848983168754,0.5707429995424449,0.6872134459472254,0.058235223202390274,0.31278655405277456,0.429257000457555,0.05823522320239022,red,0
1220,14.159885255574556,1.3763838882494204,2.735549305178946,13.893132132459286,0.07007602905707772,0.0700760290570777,0.0,red,0.7443369495083062,0.7443369495083062,0.25566305049169374,0.25566305049169374,0.6979249995733361,0.7913361906800889,0.04670559555337639,0.2086638093199112,0.30207500042666385,0.04670559555337633,red,0
1221,13.240704976593381,1.9430325135622233,-4.81563624591333,12.333933509802561,0.058312233330573206,0.0583122333305732,0.0,red,0.6793964131392715,0.6793964131392715,0.32060358686072854,0.32060358686072854,0.6395286160556136,0.722796629779536,0.04163400686196117,0.27720337022046404,0.36047138394438627,0.041634006861961115,red,0
1222,15.637423775166974,2.470398063996199,-12.2453426038508,9.725256132281242,0.048082430474232836,0.04808243047423284,0.0,red,0.8452201543139434,0.8452201543139434,0.15477984568605663,0.15477984568605663,0.8137039945311778,0.8807805354297726,0.033538270449297414,0.11921946457022743,0.1862960054688222,0.03353827044929738,red,0
1223,7.868723460410437,5.7750628904202745,6.874585493287058,-3.8284309046789304,0.05625223186468914,0.05625223186468914,0.0,red,0.22709070632408723,0.22709070632408723,0.7729092936759128,0.7729092936759128,0.1850732983221392,0.2656208075982322,0.0402737546380465,0.7343791924017679,0.8149267016778607,0.040273754638046444,blue,1
1224,13.062518773272929,6.092564754372506,12.825915399983138,-2.4749324949547753,0.07953595258473149,0.07953595258473149,0.0,red,0.7155420602098599,0.7155420602098599,0.2844579397901401,0.2844579397901401,0.6616731751150571,0.7755262593723359,0.0569265421286394,0.224473740627664,0.3383268248849428,0.0569265421286394,red,0
1225,9.550578335367723,2.6540649605853917,-8.437875719592082,4.4739020866256896,0.06639962374731999,0.06639962374731999,1.0,blue,0.370346147626324,0.370346147626324,0.629653852373676,0.629653852373676,0.3380355255525712,0.40752005361229604,0.03474226402986241,0.592479946387704,0.6619644744474289,0.03474226402986247,blue,1
1226,13.21833817670068,1.787996795662793,-2.8485084705061374,12.90776757022985,0.0648709225540558,0.06487092255405581,0.0,red,0.6680652837946843,0.6680652837946843,0.33193471620531567,0.33193471620531567,0.6232531426136977,0.7161841499823042,0.046465503684303244,0.283815850017696,0.3767468573863023,0.04646550368430316,red,0
1227,11.786467040883755,6.180444142539479,11.72431426063666,-1.2088260518663967,0.0770374773765516,0.0770374773765516,0.0,red,0.5081260616844439,0.5081260616844439,0.49187393831555615,0.49187393831555615,0.4489593765705381,0.5655280995379788,0.05828436148372035,0.4344719004620212,0.5510406234294619,0.05828436148372035,red,0
1228,15.122858054539048,4.35275264090233,-5.32224582850071,-14.155371244822346,0.03647341522164631,0.036473415221646314,0.0,red,0.8511471992512945,0.8511471992512945,0.14885280074870558,0.14885280074870558,0.8225516886754687,0.8793701849989144,0.028409248161722855,0.12062981500108556,0.1774483113245313,0.028409248161722862,red,0
1229,12.327732899239042,5.88728562568579,11.374182587568248,-4.754047633295223,0.07503927409407207,0.07503927409407207,0.0,red,0.5725920115982218,0.5725920115982218,0.4274079884017782,0.4274079884017782,0.5147000226504574,0.6295705817758659,0.05743527956270422,0.3704294182241341,0.4852999773495426,0.05743527956270425,red,0
1230,10.240676378731704,4.888152127083792,1.7906803462169048,-10.082902190916364,0.039722512043650786,0.039722512043650786,0.0,red,0.34184024998725965,0.34184024998725965,0.6581597500127404,0.6581597500127404,0.315217457087109,0.37190828032228873,0.028345411617589855,0.6280917196777112,0.684782542912891,0.02834541161758991,blue,1
1231,4.621259249698566,3.547172402976869,-4.246354096468458,-1.8233249683833372,0.01985351497251546,0.01985351497251547,1.0,blue,0.04500233372800804,0.04500233372800804,0.954997666271992,0.954997666271992,0.02478753564396912,0.059340616300828285,0.017276540328429582,0.9406593836991717,0.9752124643560307,0.017276540328429513,blue,1
1232,18.85693271794224,2.3286941686987133,-12.962183972213754,13.69546268657928,0.038828862437969104,0.038828862437969104,0.0,red,0.9460481188602572,0.9460481188602572,0.053951881139742815,0.053951881139742815,0.9264599349231566,0.9736531195612079,0.023596592319025667,0.02634688043879205,0.07354006507684331,0.023596592319025632,red,0
1233,8.185822802069953,4.825110737417123,0.9207675260569267,-8.133872516203299,0.05283955356240982,0.052839553562409804,0.0,red,0.3110581164870885,0.3110581164870885,0.6889418835129115,0.6889418835129115,0.27461093659944713,0.3466739242289884,0.03603149381477064,0.6533260757710118,0.725389063400553,0.03603149381477061,blue,1
1234,4.498142048269005,4.57581136295704,-0.6124373608979297,-4.456254297656504,0.020542190392707646,0.020542190392707643,1.0,blue,0.04228533304732563,0.04228533304732563,0.9577146669526744,0.9577146669526744,0.02074645297668164,0.0566449273996744,0.017949237211496383,0.9433550726003255,0.9792535470233186,0.01794923721149655,blue,1
1235,12.863646139650882,4.74257572008955,0.38825256624067234,-12.857785655040395,0.06315353981586827,0.06315353981586827,1.0,blue,0.6818790896879886,0.6818790896879886,0.31812091031201134,0.31812091031201134,0.6327563218881951,0.7319067514021044,0.049575214756954644,0.2680932485978957,0.367243678111805,0.04957521475695467,red,0
1236,11.3674184929648,0.08854428518351393,11.322886804226266,1.0052052590773812,0.08146489204252742,0.0814648920425274,1.0,blue,0.4653832992652123,0.4653832992652123,0.5346167007347877,0.5346167007347877,0.4124942412052103,0.5214696923125062,0.05448772555364795,0.4785303076874938,0.5875057587947898,0.054487725553648,blue,1
1237,8.705559759742135,4.574850347135886,-1.1935793373269377,-8.623348485127325,0.04271233343879346,0.04271233343879346,0.0,red,0.3477064207834786,0.3477064207834786,0.6522935792165214,0.6522935792165214,0.31591540205908497,0.37477057985756795,0.02942758889924149,0.6252294201424322,0.684084597940915,0.029427588899241408,blue,1
1238,4.1052372337646785,0.918775412601987,2.491033264015797,3.2630853533204847,0.07154425331867544,0.07154425331867544,1.0,blue,0.13921130915490054,0.13921130915490054,0.8607886908450995,0.8607886908450995,0.08777100063534134,0.17431772853909672,0.04327336395187769,0.8256822714609032,0.9122289993646586,0.0432733639518777,blue,1
1239,5.106330834443235,3.598821622200231,-4.581804700727713,-2.254258253877575,0.02453909260445302,0.02453909260445301,1.0,blue,0.04953530233490255,0.04953530233490255,0.9504646976650974,0.9504646976650974,0.02977609038867724,0.06463477357374772,0.01742934159253524,0.9353652264262522,0.9702239096113228,0.017429341592535286,blue,1
1240,6.842302935782766,5.550429813475798,5.086116551635439,-4.576956181590718,0.05281030231937714,0.05281030231937714,0.0,red,0.12375079604028862,0.12375079604028862,0.8762492039597114,0.8762492039597114,0.07760200244167614,0.16231963351197876,0.042358815535151306,0.8376803664880212,0.9223979975583239,0.042358815535151306,blue,1
1241,15.046103015157348,0.9993308385780643,8.137914491190584,12.655416377061536,0.06094107474052034,0.060941074740520344,0.0,red,0.8238276396992189,0.8238276396992189,0.1761723603007811,0.1761723603007811,0.78608580064943,0.8686716736063083,0.041292936478439124,0.13132832639369188,0.21391419935056993,0.04129293647843903,red,0
1242,6.433176704215104,1.1942503784094616,2.36554731458401,5.982470092705879,0.04884439437523185,0.048844394375231845,1.0,blue,0.1340797849678886,0.1340797849678886,0.8659202150321114,0.8659202150321114,0.09864625598262722,0.16370775593338488,0.03253074997537883,0.8362922440666152,0.9013537440173727,0.03253074997537875,blue,1
1243,7.096927442219381,1.534038053375409,0.26081205649952144,7.0921334019680575,0.06757259502188703,0.06757259502188703,1.0,blue,0.1520390389548447,0.1520390389548447,0.8479609610451553,0.8479609610451553,0.1080150898859421,0.18318630585269086,0.037585607983374375,0.8168136941473092,0.891984910114058,0.0375856079833744,blue,1
1244,12.748307598018968,3.2687428172588233,-12.645394370822181,-1.6165852344020917,0.06542691196559305,0.06542691196559305,1.0,blue,0.6682460674186969,0.6682460674186969,0.3317539325813031,0.3317539325813031,0.6332923056001044,0.7110999324723598,0.0389038134361277,0.28890006752764014,0.36670769439989565,0.038903813436127754,red,0
1245,7.299724121022782,3.4256673941562994,-7.007161291427523,-2.0458892636116954,0.04580921517449451,0.0458092151744945,1.0,blue,0.23678662658913097,0.23678662658913097,0.763213373410869,0.763213373410869,0.20398553097342403,0.267250430726102,0.03163244987633898,0.7327495692738981,0.7960144690265759,0.0316324498763389,blue,1
1246,11.36362838447095,2.752287893236339,-10.513323962938127,4.313011628858054,0.054404723536171845,0.054404723536171845,1.0,blue,0.539098559424171,0.539098559424171,0.46090144057582905,0.46090144057582905,0.498874058826451,0.5796064447811866,0.04036619297736782,0.4203935552188135,0.5011259411735491,0.04036619297736782,red,0
1247,5.275517154111727,5.9355969550772,4.960025027743431,-1.7970066687371737,0.047327579523875646,0.04732757952387564,1.0,blue,0.06907874900702003,0.06907874900702003,0.93092125099298,0.93092125099298,0.043478371409054736,0.08092685626198086,0.01872424242646306,0.9190731437380191,0.9565216285909454,0.018724242426463145,blue,1
1248,5.480414928371726,1.5988733945986051,-0.15385376529915729,5.478254905170345,0.04102330776850235,0.04102330776850236,1.0,blue,0.09608025463410153,0.09608025463410153,0.9039197453658985,0.9039197453658985,0.06463856712606564,0.12190700396774581,0.028634218420840088,0.8780929960322541,0.9353614328739341,0.02863421842084002,blue,1
1249,7.863361271220121,4.411599058755842,-2.3297154367781623,-7.510318000282149,0.04860438637874208,0.04860438637874208,1.0,blue,0.28346406498968785,0.28346406498968785,0.7165359350103122,0.7165359350103122,0.24800978468801593,0.31513232021141185,0.03356126776169796,0.6848676797885881,0.751990215311984,0.03356126776169793,blue,1
1250,6.484590786510727,1.1382901766160933,2.717999988044252,5.887477705562141,0.049761081377454275,0.04976108137745426,1.0,blue,0.13840649835062035,0.13840649835062035,0.8615935016493796,0.8615935016493796,0.10346928801622783,0.16822566943804712,0.032378190710909645,0.8317743305619529,0.8965307119837721,0.03237819071090958,blue,1
1251,7.954805347389924,1.0715604664502547,3.808401267490483,6.983910645235964,0.06144208672064494,0.06144208672064494,0.0,red,0.24633789995464922,0.24633789995464922,0.7536621000453507,0.7536621000453507,0.19740160591453004,0.28827044141065555,0.045434417748062755,0.7117295585893443,0.80259839408547,0.04543441774806284,blue,1
1252,9.087307287897431,2.763562248386694,-8.445683388476088,3.354040227291979,0.057629241303224936,0.057629241303224936,0.0,red,0.35240556962011577,0.35240556962011577,0.6475944303798842,0.6475944303798842,0.3207978463546691,0.3862766972999221,0.03273942547262648,0.6137233027000779,0.6792021536453309,0.03273942547262648,blue,1
1253,9.18595811097403,3.878465220963179,-6.802879297600873,-6.1727351861912085,0.06341015799352329,0.06341015799352329,1.0,blue,0.3434423467555951,0.3434423467555951,0.6565576532444048,0.6565576532444048,0.31307091480137705,0.3782247399231611,0.03257691256089201,0.6217752600768389,0.6869290851986231,0.03257691256089207,blue,1
1254,9.025207716984676,3.5061887605560544,-8.431961448382378,-3.218136179174696,0.052484258205875066,0.052484258205875066,1.0,blue,0.32911117040076526,0.32911117040076526,0.6708888295992348,0.6708888295992348,0.30121162637016136,0.35938228479544465,0.029085329212641647,0.6406177152045553,0.6987883736298385,0.029085329212641564,blue,1
1255,10.314937872005446,0.12812040918519893,10.23039459049475,1.3179415108827783,0.07005240342870078,0.07005240342870077,1.0,blue,0.41090479619493714,0.41090479619493714,0.5890952038050629,0.5890952038050629,0.3697683859071686,0.4553771708167495,0.04280439245479045,0.5446228291832504,0.6302316140928312,0.042804392454790396,blue,1
1256,9.1945239956098,5.202672304210399,4.329479349587215,-8.111404321530411,0.040948616011791165,0.040948616011791165,1.0,blue,0.36834357552676855,0.36834357552676855,0.6316564244732314,0.6316564244732314,0.34126289120711856,0.3943400802926105,0.026538594542745958,0.6056599197073896,0.6587371087928815,0.02653859454274593,blue,1
1257,20.912985309860375,5.87659355197983,19.20803434990461,-8.27069350074831,0.06314684537736266,0.06314684537736266,0.0,red,0.9152639369572496,0.9152639369572496,0.08473606304275037,0.08473606304275037,0.8879058538190083,0.9651472445128062,0.03862069534689894,0.03485275548719382,0.11209414618099166,0.03862069534689892,red,0
1258,15.999176272890281,0.6887597069660403,12.35192268132786,10.168758404324185,0.09014266139383154,0.09014266139383155,1.0,blue,0.8294691576048144,0.8294691576048144,0.1705308423951855,0.1705308423951855,0.8030237008968742,0.8864814982053559,0.04172889865424084,0.11351850179464401,0.19697629910312575,0.04172889865424087,red,0
1259,12.760428682782267,2.0537032380090423,-5.925376981114734,11.3012586821136,0.06623858531655002,0.06623858531655001,0.0,red,0.647651858414655,0.647651858414655,0.35234814158534494,0.35234814158534494,0.6034323949892486,0.6913980667946467,0.043982835902699025,0.30860193320535334,0.3965676050107514,0.043982835902699025,red,0
1260,11.057302065196806,0.34620262051027867,10.401250770903472,3.7520542855595105,0.08509012936721728,0.0850901293672173,1.0,blue,0.48975593842318466,0.48975593842318466,0.5102440615768153,0.5102440615768153,0.44524101827846874,0.5463156718644043,0.050537326792967796,0.4536843281355956,0.5547589817215313,0.050537326792967824,blue,1
1261,7.757053022314558,1.372171882712376,1.5306295128084852,7.604541070013304,0.059718032567374055,0.059718032567374055,0.0,red,0.19850389553733863,0.19850389553733863,0.8014961044626614,0.8014961044626614,0.15627256284117708,0.24286803553421543,0.04329773634651918,0.7571319644657847,0.843727437158823,0.04329773634651918,blue,1
1262,13.958396684503008,0.9119625724339117,8.54526219688277,11.036998323297455,0.0742828521087244,0.07428285210872441,0.0,red,0.6985868881141537,0.6985868881141537,0.3014131118858463,0.3014131118858463,0.643590761214009,0.7608164798451456,0.058612859315568255,0.2391835201548544,0.3564092387859909,0.058612859315568255,red,0
1263,14.292208994266225,4.13020817472747,-7.8585253039406435,-11.937789493164512,0.03697811204746269,0.03697811204746267,0.0,red,0.8124640043011014,0.8124640043011014,0.18753599569889862,0.18753599569889862,0.7829079049210648,0.8400392615207867,0.028565678299860953,0.15996073847921327,0.21709209507893512,0.028565678299860925,red,0
1264,10.698272929522883,0.539110026391829,9.180893114274578,5.492198585159475,0.08234932251389887,0.08234932251389888,1.0,blue,0.450471593991902,0.450471593991902,0.549528406008098,0.549528406008098,0.3898255005416832,0.4972575351394491,0.05371601729888295,0.5027424648605509,0.6101744994583169,0.053716017298883034,blue,1
1265,7.2184171168259175,2.9166931232560205,-7.03663223619756,1.6097678233182298,0.060044793805872125,0.06004479380587213,1.0,blue,0.23040967941587145,0.23040967941587145,0.7695903205841286,0.7695903205841286,0.19905145273786687,0.26880930343623294,0.034878925349183035,0.7311906965637669,0.800948547262133,0.034878925349183076,blue,1
1266,18.903455542052185,4.909097017134016,3.694527588570138,-18.538907662741018,0.03277865534647732,0.032778655346477316,0.0,red,0.9212304596177932,0.9212304596177932,0.07876954038220685,0.07876954038220685,0.8984199463078645,0.9480712678197316,0.024825660755933565,0.051928732180268444,0.10158005369213553,0.024825660755933544,red,0
1267,12.029961754504876,4.989375910315871,3.2896973549024136,-11.571424766553084,0.07018026255178367,0.07018026255178365,1.0,blue,0.5468238845524264,0.5468238845524264,0.45317611544757364,0.45317611544757364,0.4904418867473087,0.5974220526298639,0.053490082941277606,0.402577947370136,0.5095581132526914,0.05349008294127769,red,0
1268,7.639027292067634,4.495319229446884,-1.6452101859443846,-7.459760144469728,0.04882423039552412,0.04882423039552411,1.0,blue,0.25488116342902783,0.25488116342902783,0.7451188365709722,0.7451188365709722,0.22155251187556224,0.2855745360013179,0.03201101206287782,0.7144254639986821,0.7784474881244379,0.032011012062877875,blue,1
1269,6.353256859868544,0.6604003395754628,5.0174637235584525,3.8972978472579776,0.041135714175597575,0.04113571417559757,1.0,blue,0.15567812886642107,0.15567812886642107,0.8443218711335789,0.8443218711335789,0.11894299940454164,0.1868792225330575,0.03396811156425793,0.8131207774669426,0.8810570005954584,0.03396811156425794,blue,1
1270,8.806084807839085,5.01927614428454,2.66025397958082,-8.394651774015331,0.04649663188221391,0.0464966318822139,1.0,blue,0.3596863377076622,0.3596863377076622,0.6403136622923378,0.6403136622923378,0.32844293768718125,0.38865785178518386,0.030107457049001307,0.6113421482148161,0.6715570623128188,0.030107457049001307,blue,1
1271,10.580372445597403,1.267187286072189,3.1631729285869414,10.096465624732819,0.07761293653590082,0.07761293653590083,1.0,blue,0.3761532498078389,0.3761532498078389,0.6238467501921612,0.6238467501921612,0.32431334553940677,0.4204284280831681,0.048057541271880666,0.579571571916832,0.6756866544605932,0.04805754127188061,blue,1
1272,9.130262304083212,0.5350940533771079,7.854040385695481,4.655721142983894,0.08530565677446354,0.08530565677446354,1.0,blue,0.31760825534841997,0.31760825534841997,0.68239174465158,0.68239174465158,0.2616222065304049,0.35272282443894354,0.045550308954269314,0.6472771755610564,0.7383777934695951,0.04555030895426937,blue,1
1273,14.271304484496918,1.6885318400228204,-1.676360232161232,14.172506767020794,0.0818078979235119,0.0818078979235119,0.0,red,0.7394300829238356,0.7394300829238356,0.2605699170761644,0.2605699170761644,0.693632015892801,0.7908935796213333,0.04863078186426617,0.20910642037866667,0.306367984107199,0.04863078186426617,red,0
1274,9.680424510971022,4.323207372206408,-3.6730565395972037,-8.956521331941925,0.054944792978129674,0.054944792978129674,1.0,blue,0.3543004991917003,0.3543004991917003,0.6456995008082997,0.6456995008082997,0.32476144609970264,0.38473335247237095,0.029985953186334152,0.6152666475276289,0.6752385539002974,0.029985953186334235,blue,1
1275,5.392874465303302,5.167678009134194,2.371365107235217,-4.84352377166745,0.035519930777656646,0.035519930777656646,1.0,blue,0.06438315822563961,0.06438315822563961,0.9356168417743603,0.9356168417743603,0.043945084465895526,0.07703451296593422,0.016544714250019348,0.9229654870340658,0.9560549155341045,0.016544714250019354,blue,1
1276,12.640588251799237,3.920583995098366,-8.99532758218392,-8.880796869691709,0.08172187387517255,0.08172187387517255,0.0,red,0.6596325437542025,0.6596325437542025,0.3403674562457974,0.3403674562457974,0.601995426347385,0.7156845106352888,0.056844542143951904,0.28431548936471107,0.39800457365261505,0.05684454214395199,red,0
