,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1970,10.353535353535356,-15.404040404040403,18.560176590922183,5.304165150926193,0.04261803733601615,0.042618037336016164,0.90413619466036,0.90413619466036,0.09586380533963998,0.09586380533963998,0.8754061865052079,0.9351090183012214,0.029851415898006772,0.06489098169877874,0.12459381349479198,0.02985141589800662,red,0
1971,10.858585858585862,-15.404040404040403,18.846573896005346,5.32640801739263,0.048434754148340094,0.0484347541483401,0.9037739202750531,0.9037739202750531,0.09622607972494687,0.09622607972494687,0.8762773154636121,0.9375322338434817,0.030627459189934814,0.06246776615651835,0.12372268453638785,0.03062745918993475,red,0
1972,11.363636363636367,-15.404040404040403,19.14201379620932,5.34797468720924,0.05438491140930667,0.05438491140930668,0.9031243962288905,0.9031243962288905,0.09687560377110951,0.09687560377110951,0.8782304532248021,0.9413618384988158,0.03156569263700687,0.058638161501184095,0.12176954677519788,0.0315656926370069,red,0
1973,11.868686868686872,-15.404040404040403,19.446084149675208,5.368876372098146,0.059554950068441755,0.059554950068441755,0.9024926311287113,0.9024926311287113,0.09750736887128877,0.09750736887128877,0.8807646583336695,0.9438139847101144,0.031524663188222446,0.05618601528988565,0.11923534166633057,0.03152466318822246,red,0
1974,12.373737373737377,-15.404040404040403,19.758386507089448,5.38912592794155,0.0633664370230635,0.0633664370230635,0.902081782350763,0.902081782350763,0.097918217649237,0.097918217649237,0.8811344347005634,0.9453878986497304,0.03212673197458349,0.054612101350269615,0.1188655652994367,0.032126731974583544,red,0
1975,12.878787878787882,-15.404040404040403,20.078536749378003,5.408737561147641,0.06622651471328596,0.06622651471328596,0.9016917877944072,0.9016917877944072,0.09830821220559285,0.09830821220559285,0.8813127319314791,0.9469832919678774,0.03283528001819919,0.0530167080321226,0.11868726806852095,0.03283528001819917,red,0
1976,13.383838383838388,-15.404040404040403,20.40616550589588,5.4277265611436825,0.06918962715459627,0.06918962715459628,0.9013685027274329,0.9013685027274329,0.09863149727256709,0.09863149727256709,0.8808326803909527,0.9471937596256085,0.033180539617327864,0.05280624037439141,0.1191673196090472,0.03318053961732789,red,0
1977,13.888888888888893,-15.404040404040403,20.740918382203102,5.446109059299708,0.06680201966086285,0.06680201966086285,0.9019793359273125,0.9019793359273125,0.09802066407268754,0.09802066407268754,0.8798412633412713,0.9462022983347875,0.0331805174967581,0.053797701665212395,0.12015873665872866,0.03318051749675813,red,0
1978,14.393939393939398,-15.404040404040403,21.08245602499172,5.463901813878021,0.06541266710109862,0.06541266710109862,0.9018576124852883,0.9018576124852883,0.09814238751471173,0.09814238751471173,0.8787897341149405,0.9451581992044549,0.033184232544757164,0.05484180079554514,0.12121026588505932,0.03318423254475709,red,0
1979,14.898989898989903,-15.404040404040403,21.430454049774877,5.481122020068197,0.0656174153215856,0.06561741532158559,0.9005747283465882,0.9005747283465882,0.09942527165341179,0.09942527165341179,0.8759753197270228,0.9449142668404635,0.034469473556720365,0.055085733159536514,0.12402468027297715,0.03446947355672032,red,0
1980,15.404040404040408,-15.404040404040403,21.784602854737074,5.497787143782138,0.07086890793292497,0.07086890793292497,0.8962267537917964,0.8962267537917964,0.10377324620820363,0.10377324620820363,0.86792704354522,0.9433553990828749,0.03771417776882746,0.0566446009171251,0.13207295645478004,0.03771417776882747,red,0
1981,15.909090909090914,-15.404040404040403,22.144607341811874,5.513914777625774,0.08191611787519286,0.08191611787519286,0.8879787656245517,0.8879787656245517,0.11202123437544831,0.11202123437544831,0.8590099228931282,0.9435911308842749,0.042290603995573384,0.05640886911572512,0.14099007710687178,0.04229060399557333,red,0
1982,16.41414141414142,-15.404040404040403,22.51018656370359,5.529522517310596,0.09697948276883409,0.09697948276883407,0.8761581056216684,0.8761581056216684,0.12384189437833165,0.12384189437833165,0.8406483833011928,0.9415211187953266,0.05043636774706689,0.05847888120467327,0.15935161669880718,0.05043636774706696,red,0
1983,16.919191919191924,-15.404040404040403,22.881073313281405,5.544627856698108,0.11405567934612601,0.11405567934612601,0.8626943905142759,0.8626943905142759,0.13730560948572415,0.13730560948572415,0.8191564369645825,0.9410632029046015,0.06095338297000952,0.05893679709539849,0.18084356303541746,0.06095338297000949,red,0
1984,17.42424242424243,-15.404040404040403,23.25701366960253,5.559248099664904,0.13164211331204562,0.13164211331204562,0.8497129885790373,0.8497129885790373,0.1502870114209627,0.1502870114209627,0.7991234241355708,0.9409456663857685,0.07091112112509884,0.05905433361423148,0.20087657586442914,0.07091112112509883,red,0
1985,17.929292929292934,-15.404040404040403,23.637766512801136,5.573400287018968,0.145794882312342,0.14579488231234203,0.8392100492951468,0.8392100492951468,0.16078995070485322,0.16078995070485322,0.7809926013102216,0.9415685992011193,0.08028799894544886,0.05843140079888069,0.21900739868977845,0.08028799894544889,red,0
1986,18.43434343434344,-15.404040404040403,24.023103018232895,5.5871011367753605,0.15480440375511892,0.1548044037551189,0.8312884659422807,0.8312884659422807,0.16871153405771933,0.16871153405771933,0.7734829533375235,0.9406879798617163,0.08360251326209639,0.05931202013828361,0.22651704666247638,0.08360251326209639,red,0
1987,18.939393939393945,-15.404040404040403,24.412806138599905,5.6003669962004325,0.1607110703880074,0.1607110703880074,0.8249058532064808,0.8249058532064808,0.1750941467935192,0.1750941467935192,0.7593799087921376,0.9385207885968758,0.08957043990236913,0.06147921140312407,0.2406200912078624,0.08957043990236917,red,0
1988,19.44444444444445,-15.404040404040403,24.806670081298616,5.613213804149063,0.16469522623086041,0.16469522623086041,0.8191478375283879,0.8191478375283879,0.18085216247161204,0.18085216247161204,0.7497283210026465,0.9370470863265562,0.09365938266195484,0.0629529136734436,0.2502716789973535,0.09365938266195493,red,0
1989,19.949494949494955,-15.404040404040403,25.20449978692761,5.625657062342138,0.16829547784664356,0.1682954778466436,0.8131229221756628,0.8131229221756628,0.18687707782433716,0.18687707782433716,0.743643674263868,0.935017180514598,0.09568675312536501,0.06498281948540202,0.2563563257361321,0.09568675312536504,red,0
1990,20.45454545454546,-15.404040404040403,25.606110413754283,5.637711814356256,0.17175474667401808,0.17175474667401808,0.8065370226822006,0.8065370226822006,0.19346297731779943,0.19346297731779943,0.7265878637327279,0.9320260392422246,0.10271908775474836,0.06797396075777548,0.273412136267272,0.10271908775474826,red,0
1991,20.959595959595966,-15.404040404040403,26.011326831955742,5.649392631220411,0.17562822534455086,0.17562822534455086,0.7993808767863703,0.7993808767863703,0.20061912321362974,0.20061912321362974,0.7154618843821028,0.9289787411834683,0.10675842840068278,0.07102125881653155,0.2845381156178972,0.10675842840068284,red,0
1992,21.46464646464647,-15.404040404040403,26.419983130607207,5.66071360263251,0.1801635947516175,0.1801635947516175,0.7917758588667663,0.7917758588667663,0.2082241411332337,0.2082241411332337,0.7076327930938552,0.9273351001333636,0.10985115351975422,0.07266489986663635,0.29236720690614487,0.10985115351975426,red,0
1993,21.969696969696976,-15.404040404040403,26.83192213967575,5.6716883329200245,0.18499660751070127,0.18499660751070124,0.7846949476573396,0.7846949476573396,0.21530505234266034,0.21530505234266034,0.6966845344076934,0.9246299779582563,0.11397272177528145,0.07537002204174374,0.3033154655923067,0.11397272177528148,red,0
1994,22.47474747474748,-15.404040404040403,27.246994968674574,5.682329940972752,0.1896393999368922,0.1896393999368922,0.7778962804469645,0.7778962804469645,0.2221037195530356,0.2221037195530356,0.6842447134124507,0.922471447001575,0.11911336679456214,0.07752855299842491,0.31575528658754914,0.11911336679456211,red,0
1995,22.979797979797986,-15.404040404040403,27.66506056312975,5.69265106347101,0.1937210502444967,0.1937210502444967,0.7716505611338993,0.7716505611338993,0.2283494388661007,0.2283494388661007,0.6771608436967063,0.9190958235509654,0.12096748992712958,0.08090417644903466,0.32283915630329385,0.12096748992712959,red,0
1996,23.484848484848484,-15.404040404040403,28.08598527959451,5.702663860819246,0.19700253519294844,0.1970025351929484,0.7656995470785324,0.7656995470785324,0.2343004529214676,0.2343004529214676,0.6703480986320207,0.9167344790735585,0.12319319022076891,0.08326552092644147,0.3296519013679792,0.12319319022076888,red,0
1997,23.98989898989899,-15.404040404040403,28.509642479604437,5.712380025273362,0.19952577264652724,0.19952577264652727,0.7601529571958238,0.7601529571958238,0.23984704280417626,0.23984704280417626,0.6612668056231831,0.9155757912150589,0.12715449279593793,0.08442420878494093,0.3387331943768169,0.127154492795938,red,0
1998,24.494949494949495,-15.404040404040403,28.93591214268933,5.7218107908200615,0.20198051174193243,0.20198051174193243,0.7557270783925921,0.7557270783925921,0.24427292160740782,0.24427292160740782,0.6550118485018723,0.9124884274950271,0.1287382894965774,0.08751157250497293,0.34498815149812767,0.12873828949657737,red,0
1999,25.0,-15.404040404040403,29.36468049833523,5.730966944428954,0.20494768552974157,0.20494768552974157,0.7518498442018169,0.7518498442018169,0.24815015579818314,0.24815015579818314,0.6399487875468742,0.9120825945965574,0.13606690352484158,0.08791740540344266,0.3600512124531259,0.1360669035248416,red,0
2000,-25.0,-14.898989898989898,29.102919097750366,3.6790359721715507,0.18565065489311416,0.18565065489311416,0.7883376077748349,0.7883376077748349,0.21166239222516509,0.21166239222516509,0.6810059718380359,0.9344637442423428,0.12672888620215345,0.0655362557576572,0.31899402816196415,0.12672888620215347,red,0
2001,-24.494949494949495,-14.898989898989898,28.67023632219186,3.688054376401078,0.18024886270820478,0.18024886270820478,0.7976671877807632,0.7976671877807632,0.20233281221923685,0.20233281221923685,0.698695408365908,0.9396576126322416,0.12048110213316676,0.060342387367758495,0.30130459163409196,0.12048110213316673,red,0
2002,-23.98989898989899,-14.898989898989898,28.239956684735894,3.6973483747021065,0.17383458088765968,0.17383458088765968,0.8074495972131587,0.8074495972131587,0.1925504027868413,0.1925504027868413,0.715500113582748,0.9433359237766029,0.11391790509692745,0.05666407622339716,0.284499886417252,0.11391790509692741,red,0
2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.7069291143536764,0.16624373571693046,0.16624373571693046,0.8186282248959915,0.8186282248959915,0.18137177510400848,0.18137177510400848,0.7379484072374973,0.9473292398734192,0.10469041631796094,0.052670760126580674,0.26205159276250256,0.10469041631796094,red,0
2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0.15789526242888566,0.15789526242888566,0.8320561547195243,0.8320561547195243,0.16794384528047568,0.16794384528047568,0.7625467886149327,0.9513081411044413,0.09438067624475427,0.04869185889555863,0.23745321138506714,0.09438067624475426,red,0
2005,-22.474747474747474,-14.898989898989898,26.96468383022265,3.72699786038106,0.14877287839108397,0.14877287839108397,0.8453619194387839,0.8453619194387839,0.15463808056121608,0.15463808056121608,0.78772395463541,0.956495273117299,0.08438565924094449,0.04350472688270117,0.21227604536459,0.0843856592409444,red,0
2006,-21.96969696969697,-14.898989898989898,26.545197022258378,3.737510659106094,0.13852520025473186,0.13852520025473186,0.857305394969965,0.857305394969965,0.14269460503003495,0.14269460503003495,0.8057009313284957,0.9597154334043454,0.07700725103792483,0.0402845665956546,0.1942990686715043,0.07700725103792484,red,0
2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0.1262752825873095,0.1262752825873095,0.8704385673732655,0.8704385673732655,0.12956143262673442,0.12956143262673442,0.8258934928179749,0.9624623529154676,0.06828443004874635,0.03753764708453248,0.1741065071820251,0.06828443004874632,red,0
2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0.11278136176920985,0.11278136176920986,0.8828304977633802,0.8828304977633802,0.11716950223661979,0.11716950223661979,0.8423448244544486,0.9638221759333765,0.060738675739463954,0.03617782406662353,0.15765517554555142,0.06073867573946394,red,0
2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0.09836474163172727,0.09836474163172729,0.8948138781739465,0.8948138781739465,0.10518612182605343,0.10518612182605343,0.8594999604206248,0.9658359687538427,0.05316800416660894,0.034164031246157335,0.14050003957937512,0.0531680041666089,red,0
2010,-19.949494949494948,-14.898989898989898,24.899041121097966,3.783065367599025,0.08580132656347188,0.08580132656347188,0.9051637720864706,0.9051637720864706,0.09483622791352944,0.09483622791352944,0.873289352410325,0.967032832813619,0.04687174020164697,0.03296716718638098,0.12671064758967493,0.04687174020164697,red,0
2011,-19.444444444444443,-14.898989898989898,24.496251136924794,3.7954026755293206,0.07581149930405862,0.07581149930405862,0.9135543757696635,0.9135543757696635,0.0864456242303365,0.0864456242303365,0.8840363406792984,0.968587106377353,0.04227538284902732,0.03141289362264693,0.11596365932070156,0.042275382849027314,red,0
2012,-18.939393939393938,-14.898989898989898,24.097314016332916,3.8081504724194764,0.06904180535743923,0.06904180535743923,0.9198199481040833,0.9198199481040833,0.08018005189591668,0.08018005189591668,0.8913372356956009,0.970006634058281,0.03933469918134008,0.029993365941719047,0.10866276430439924,0.039334699181340096,red,0
2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0.06487893401623408,0.06487893401623408,0.9242481878445956,0.9242481878445956,0.07575181215540437,0.07575181215540437,0.8964343861281814,0.9709224782900124,0.03724404608091553,0.029077521709987446,0.10356561387181859,0.03724404608091557,red,0
2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238344,0.06214729017205477,0.06214729017205477,0.9273013330195986,0.9273013330195986,0.07269866698040138,0.07269866698040138,0.9016844401459299,0.971534757776821,0.034925158815445556,0.028465242223178935,0.09831555985407009,0.03492515881544558,red,0
2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0.059577338668945774,0.059577338668945774,0.9295007330530035,0.9295007330530035,0.0704992669469965,0.0704992669469965,0.9037249714377124,0.9721440109006076,0.034209519731447646,0.02785598909939228,0.09627502856228767,0.034209519731447695,red,0
2016,-16.919191919191917,-14.898989898989898,22.544155677440042,3.8635838650204093,0.05616522590591609,0.0561652259059161,0.9312850905645036,0.9312850905645036,0.06871490943549638,0.06871490943549638,0.9056471968532993,0.9721790964564235,0.03326594980156211,0.027820903543576435,0.09435280314670066,0.03326594980156211,red,0
2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0.052475957158292945,0.05247595715829295,0.932751662051214,0.932751662051214,0.06724833794878605,0.06724833794878605,0.9064641448232317,0.9714083871804642,0.03247212117861625,0.028591612819535837,0.09353585517676835,0.03247212117861625,red,0
2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,0.04981582427677271,0.04981582427677271,0.9337177727894037,0.9337177727894037,0.06628222721059626,0.06628222721059626,0.9060808565423233,0.9712512349803157,0.032585189218996224,0.02874876501968418,0.09391914345767663,0.032585189218996224,red,0
2019,-15.404040404040403,-14.898989898989898,21.430454049774873,3.910325693273301,0.048228244575949375,0.048228244575949375,0.9342089374789153,0.9342089374789153,0.06579106252108465,0.06579106252108465,0.9062496264967242,0.9716701359570987,0.03271025473018724,0.028329864042901373,0.09375037350327574,0.03271025473018718,red,0
2020,-14.898989898989898,-14.898989898989898,21.070353580811265,3.9269908169872414,0.047007317051873145,0.04700731705187314,0.9344612493473256,0.9344612493473256,0.0655387506526745,0.0655387506526745,0.9067714083929761,0.9713428278380811,0.032285709722552514,0.028657172161918855,0.09322859160702379,0.03228570972255247,red,0
2021,-14.393939393939393,-14.898989898989898,20.716307375751196,3.944230488181771,0.04561458695886876,0.04561458695886877,0.9345989376246927,0.9345989376246927,0.06540106237530724,0.06540106237530724,0.9078914349895479,0.9704484762906389,0.03127852065054548,0.029551523709361163,0.09210856501045209,0.03127852065054546,red,0
2022,-13.888888888888888,-14.898989898989898,20.368631141490688,3.9620641475204668,0.04403432476849076,0.04403432476849076,0.9344458204324151,0.9344458204324151,0.0655541795675849,0.0655541795675849,0.9084980615278264,0.9692734806880061,0.03038770958008985,0.03072651931199385,0.09150193847217358,0.030387709580089864,red,0
2023,-13.383838383838382,-14.898989898989898,20.02765662514985,3.9805110854465564,0.042710983047929495,0.04271098304792949,0.9334892814939167,0.9334892814939167,0.06651071850608324,0.06651071850608324,0.9086888507079107,0.9675494667775536,0.02943030803482144,0.032450533222446586,0.09131114929208908,0.02943030803482125,red,0
2024,-12.878787878787879,-14.898989898989898,19.693731927621453,3.9995902707177358,0.04228032283547664,0.042280322835476634,0.9311773642778726,0.9311773642778726,0.06882263572212739,0.06882263572212739,0.9078303482098924,0.9651470949172667,0.02865837335368715,0.03485290508273339,0.09216965179010765,0.02865837335368713,red,0
2025,-12.373737373737374,-14.898989898989898,19.367221705872737,4.019320151718841,0.04340492609519934,0.043404926095199345,0.9274666653368054,0.9274666653368054,0.0725333346631946,0.0725333346631946,0.902524297235014,0.9642429441111694,0.03085932343807768,0.035757055888830644,0.09747570276498596,0.03085932343807766,red,0
2026,-11.868686868686869,-14.898989898989898,19.04850723802637,4.039718428577619,0.046231661033622064,0.046231661033622064,0.9229417212049005,0.9229417212049005,0.07705827879509948,0.07705827879509948,0.8964100175108316,0.962361105386058,0.032975543937613205,0.03763889461394206,0.10358998248916851,0.03297554393761322,red,0
2027,-11.363636363636363,-14.898989898989898,18.73798632231227,4.060801794461832,0.05046688392819533,0.05046688392819533,0.9180395014476602,0.9180395014476602,0.08196049855233976,0.08196049855233976,0.8848366639644578,0.9607503162739663,0.037956826154754264,0.03924968372603351,0.11516333603554237,0.03795682615475443,red,0
2028,-10.858585858585858,-14.898989898989898,18.436072978226242,4.082585644964271,0.05556313673115218,0.055563136731152186,0.9122157003700502,0.9122157003700502,0.08778429962994985,0.08778429962994985,0.8687451106701767,0.9619207362602975,0.04658781279506041,0.03807926373970245,0.1312548893298233,0.046587812795060426,red,0
2029,-10.353535353535353,-14.898989898989898,18.143196915844502,4.105083755218439,0.060708289262335034,0.060708289262335034,0.9050850331798215,0.9050850331798215,0.0949149668201785,0.0949149668201785,0.850763744781049,0.9626153837631475,0.055925819491049245,0.037384616236852505,0.149236255218951,0.05592581949104925,red,0
2030,-9.848484848484848,-14.898989898989898,17.859802737461536,4.128307925361883,0.06605029423805431,0.06605029423805431,0.8976094824110773,0.8976094824110773,0.10239051758892273,0.10239051758892273,0.8361263095606248,0.9617791187807327,0.06282640461005395,0.03822088121926724,0.16387369043937527,0.06282640461005401,red,0
2031,-9.343434343434343,-14.898989898989898,17.58634883482843,4.1522675962012965,0.07150719155719233,0.07150719155719233,0.8911642798663039,0.8911642798663039,0.10883572013369609,0.10883572013369609,0.8290021853905414,0.961051293559934,0.06602455408469632,0.03894870644006598,0.17099781460945856,0.06602455408469629,red,0
2032,-8.838383838383837,-14.898989898989898,17.32330594559848,4.176969438448064,0.07627123494016966,0.07627123494016964,0.886543520063748,0.886543520063748,0.113456479936252,0.113456479936252,0.8273507758343885,0.9596722630373118,0.06616074360146162,0.04032773696268828,0.1726492241656115,0.0661607436014616,red,0
2033,-8.333333333333332,-14.898989898989898,17.071155334500574,4.202416920683277,0.07958459358840331,0.07958459358840331,0.8841695685477937,0.8841695685477937,0.11583043145220634,0.11583043145220634,0.8330998203955554,0.9583097777715021,0.06260497868797332,0.041690222228498094,0.1669001796044445,0.06260497868797321,red,0
2034,-7.828282828282827,-14.898989898989898,16.830386568638012,4.228609863253482,0.08140944532387101,0.08140944532387101,0.8833878277534837,0.8833878277534837,0.11661217224651634,0.11661217224651634,0.8417997550330989,0.9564001828586148,0.05730021391275797,0.04359981714138525,0.15820024496690113,0.05730021391275794,red,0
2035,-7.323232323232322,-14.898989898989898,16.601494862518788,4.255543987538692,0.0809127888572396,0.0809127888572396,0.8828895766141943,0.8828895766141943,0.11711042338580568,0.11711042338580568,0.843059113284132,0.9530637451373871,0.055002315926627576,0.046936254862612846,0.1569408867158681,0.05500231592662762,red,0
2036,-6.818181818181817,-14.898989898989898,16.384977977281146,4.2832104723833915,0.07679919004725681,0.07679919004725681,0.8822373730291528,0.8822373730291528,0.11776262697084716,0.11776262697084716,0.8418110586378076,0.9471692722738687,0.05267910681803056,0.052830727726131316,0.15818894136219236,0.05267910681803052,red,0
2037,-6.313131313131311,-14.898989898989898,16.18133267030383,4.311595531809455,0.06905562063893589,0.06905562063893589,0.8806621184389305,0.8806621184389305,0.11933788156106953,0.11933788156106953,0.839460204344201,0.937746247761746,0.049143021708772494,0.06225375223825406,0.1605397956557991,0.04914302170877252,red,0
2038,-5.808080808080806,-14.898989898989898,15.991050706048043,4.340680030266105,0.06218925365064963,0.06218925365064963,0.8752726903320216,0.8752726903320216,0.12472730966797842,0.12472730966797842,0.840154786617199,0.9205487978501886,0.04019700561649481,0.07945120214981136,0.15984521338280114,0.04019700561649489,red,0
2039,-5.303030303030301,-14.898989898989898,15.814614456415327,4.37043915340698,0.0678579783237984,0.0678579783237984,0.861732205559469,0.861732205559469,0.138267794440531,0.138267794440531,0.8397460686756342,0.9090067681939165,0.034630349759141144,0.09099323180608351,0.16025393132436588,0.034630349759141185,red,0
2040,-4.797979797979796,-14.898989898989898,15.65249213869872,4.400842153482002,0.08293127572938293,0.08293127572938293,0.8422098741433899,0.8422098741433899,0.15779012585661015,0.15779012585661015,0.8212245103444376,0.9003696897860255,0.03957258972079397,0.09963031021397448,0.17877548965556225,0.03957258972079389,red,0
2041,-4.292929292929291,-14.898989898989898,15.505132760614899,4.431852188646368,0.09083665285924804,0.09083665285924804,0.8241501408098187,0.8241501408098187,0.17584985919018126,0.17584985919018126,0.7999541176663882,0.8867711536726242,0.04340851800311796,0.11322884632737576,0.20004588233361167,0.04340851800311796,red,0
2042,-3.7878787878787854,-14.898989898989898,15.372960863863053,4.463426274591972,0.08920546084203415,0.08920546084203415,0.8110320846782327,0.8110320846782327,0.1889679153217673,0.1889679153217673,0.7833958249868254,0.867999653715605,0.04230191436438979,0.13200034628439505,0.21660417501317475,0.04230191436438985,red,0
2043,-3.28282828282828,-14.898989898989898,15.256371178781023,4.4955153647182815,0.07969846001239281,0.07969846001239281,0.8031389375437793,0.8031389375437793,0.19686106245622068,0.19686106245622068,0.7719374548534776,0.8538515280892696,0.04095703661789596,0.1461484719107304,0.22806254514652252,0.040957036617896056,red,0
2044,-2.777777777777775,-14.898989898989898,15.155723321337026,4.528064571484991,0.06629398886553818,0.06629398886553818,0.800692623961572,0.800692623961572,0.199307376038428,0.199307376038428,0.7530968403427968,0.8484480306350333,0.047675595146118244,0.15155196936496676,0.2469031596572032,0.047675595146118216,red,0
2045,-2.27272727272727,-14.898989898989898,15.071336678158355,4.5610135366506634,0.05947531683202793,0.05947531683202793,0.7992909689894244,0.7992909689894244,0.2007090310105756,0.2007090310105756,0.7576530716892372,0.8445104722837814,0.04342870029727208,0.15548952771621857,0.24234692831076296,0.043428700297272194,red,0
2046,-1.7676767676767646,-14.898989898989898,15.003485633851462,4.594296951965596,0.0583887275489265,0.058388727548926496,0.7921635321140783,0.7921635321140783,0.20783646788592167,0.20783646788592167,0.7558159012343819,0.8368964447253029,0.04054027174546049,0.16310355527469705,0.24418409876561806,0.0405402717454605,red,0
2047,-1.2626262626262594,-14.898989898989898,14.952395296047941,4.627845224871692,0.058229661616705675,0.058229661616705675,0.7826085823595497,0.7826085823595497,0.21739141764045028,0.21739141764045028,0.7456402517169991,0.8265546724458449,0.0404572103644229,0.173445327554155,0.254359748283001,0.040457210364423,red,0
2048,-0.7575757575757578,-14.898989898989898,14.918237866405988,4.661585276326468,0.059035714387441963,0.05903571438744197,0.7737257214178747,0.7737257214178747,0.22627427858212532,0.22627427858212532,0.7353685453835688,0.8178549206152014,0.0412431876158163,0.18214507938479857,0.2646314546164313,0.04124318761581636,red,0
2049,-0.2525252525252526,-14.898989898989898,14.90112978983023,4.695441450578285,0.06044143980092505,0.06044143980092505,0.7659978453325578,0.7659978453325578,0.23400215466744223,0.23400215466744223,0.7237878230979315,0.8128289109750559,0.044520543938562196,0.18717108902494412,0.27621217690206845,0.04452054393856217,red,0
2050,0.2525252525252526,-14.898989898989898,14.90112978983023,4.729336510191095,0.062385841518009987,0.062385841518009987,0.7599803612618438,0.7599803612618438,0.24001963873815618,0.24001963873815618,0.7118761049658417,0.8073025139144184,0.04771320447428834,0.1926974860855816,0.28812389503415825,0.047713204474288326,red,0
2051,0.7575757575757578,-14.898989898989898,14.918237866405988,4.763192684442911,0.06395769590470696,0.06395769590470696,0.7571523870944965,0.7571523870944965,0.24284761290550352,0.24284761290550352,0.7122314443031638,0.8033124289029291,0.04554049229988266,0.196687571097071,0.28776855569683635,0.045540492299882676,red,0
2052,1.262626262626263,-14.898989898989898,14.952395296047941,4.796932735897688,0.06443672647426403,0.06443672647426404,0.7585855073196057,0.7585855073196057,0.24141449268039422,0.24141449268039422,0.7238358116285935,0.8043997884517128,0.040281988411559666,0.1956002115482873,0.27616418837140666,0.04028198841155968,red,0
2053,1.7676767676767682,-14.898989898989898,15.003485633851462,4.830481008803783,0.06609981462602695,0.06609981462602695,0.7626662243851479,0.7626662243851479,0.23733377561485214,0.23733377561485214,0.7216821529911519,0.810229350498832,0.04427359875384007,0.18977064950116806,0.2783178470088481,0.044273598753840016,red,0
2054,2.2727272727272734,-14.898989898989898,15.071336678158357,4.863764424118716,0.07009373629124306,0.07009373629124306,0.7662805622245044,0.7662805622245044,0.23371943777549564,0.23371943777549564,0.7187910611761475,0.8193537164383413,0.050281327631096884,0.1806462835616586,0.28120893882385256,0.05028132763109698,red,0
2055,2.7777777777777786,-14.898989898989898,15.155723321337028,4.896713389284389,0.07327990151099553,0.07327990151099553,0.7686563794994835,0.7686563794994835,0.23134362050051652,0.23134362050051652,0.7243236170135273,0.8243903849701801,0.05003338397832641,0.17560961502981987,0.2756763829864727,0.05003338397832641,red,0
2056,3.2828282828282838,-14.898989898989898,15.256371178781025,4.929262596051098,0.07572941834614844,0.07572941834614842,0.771063660201043,0.771063660201043,0.228936339798957,0.228936339798957,0.7232255197052673,0.830500120981545,0.053637300638138874,0.1694998790184549,0.27677448029473267,0.05363730063813889,red,0
2057,3.787878787878789,-14.898989898989898,15.372960863863053,4.961351686177407,0.0775590148303477,0.0775590148303477,0.7766220665320646,0.7766220665320646,0.22337793346793544,0.22337793346793544,0.7174379126986401,0.8390599249882967,0.06081100614482832,0.1609400750117032,0.28256208730135984,0.06081100614482832,red,0
2058,4.292929292929294,-14.898989898989898,15.505132760614899,4.992925772123011,0.07795028414388923,0.07795028414388921,0.7878928044047175,0.7878928044047175,0.2121071955952824,0.2121071955952824,0.7157358088769525,0.8521573902039676,0.06821079066350755,0.14784260979603234,0.28426419112304757,0.06821079066350762,red,0
2059,4.797979797979799,-14.898989898989898,15.652492138698722,5.023935807287378,0.07643833769091556,0.07643833769091556,0.803367083553414,0.803367083553414,0.19663291644658595,0.19663291644658595,0.753615682732936,0.8639604321302236,0.05517237469864378,0.13603956786977645,0.24638431726706395,0.05517237469864375,red,0
2060,5.3030303030303045,-14.898989898989898,15.81461445641533,5.0543388073624,0.07993947072149947,0.07993947072149947,0.8194663296042818,0.8194663296042818,0.18053367039571816,0.18053367039571816,0.7892486966683872,0.8775742970310394,0.04416280018132612,0.1224257029689606,0.21075130333161282,0.04416280018132611,red,0
2061,5.80808080808081,-14.898989898989898,15.991050706048044,5.084097930503274,0.08473908618530276,0.08473908618530276,0.8314695149878424,0.8314695149878424,0.16853048501215762,0.16853048501215762,0.802493895733364,0.8920160496804501,0.044761076973543035,0.10798395031954988,0.19750610426663587,0.04476107697354299,red,0
2062,6.313131313131315,-14.898989898989898,16.18133267030383,5.113182428959925,0.08645251313395846,0.08645251313395846,0.8411029118366741,0.8411029118366741,0.15889708816332587,0.15889708816332587,0.8100873532857648,0.9024058962264222,0.04615927147032872,0.09759410377357788,0.18991264671423538,0.04615927147032875,red,0
