,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1414,-12.54271109844508,-8.59308271687846,15.20396896465435,3.742252336015481,0.09388602381984473,0.0938860238198447,0.0,red,0.7545205434169275,0.7545205434169275,0.2454794565830724,0.2454794565830724,0.6948769484764129,0.8300521275108517,0.06758758951721938,0.16994787248914828,0.3051230515235871,0.06758758951721941,red,0
1415,-6.888331644415519,0.7089632946973397,6.924719618633257,3.0390314282171977,0.0590511240884525,0.0590511240884525,1.0,blue,0.2756747953165419,0.2756747953165419,0.7243252046834581,0.7243252046834581,0.23097384946147517,0.3144617928454783,0.04174397169200157,0.6855382071545217,0.7690261505385247,0.0417439716920015,blue,1
1416,13.309652873482676,9.492399737444122,16.347859565950365,0.6195279720895341,0.08824907914338423,0.08824907914338423,0.0,red,0.7937644366056145,0.7937644366056145,0.20623556339438553,0.20623556339438553,0.7282931361525671,0.8614235967994898,0.06656523032346134,0.13857640320051026,0.27170686384743276,0.06656523032346125,red,0
1417,6.116467975043052,-5.691911030965398,8.35517993068688,5.533725535218991,0.07182207507089446,0.07182207507089447,1.0,blue,0.28484807287531966,0.28484807287531966,0.7151519271246803,0.7151519271246803,0.2376307211661392,0.3196929260841463,0.04103110245900354,0.6803070739158537,0.7623692788338609,0.0410311024590036,blue,1
1418,-9.137105155136176,-9.132634965566265,12.91865751656493,3.926746139753128,0.08477148257384029,0.0847714825738403,0.0,red,0.5750176201022885,0.5750176201022885,0.42498237989771154,0.42498237989771154,0.5196855182252285,0.6290551145312089,0.05468479815299021,0.370944885468791,0.48031448177477165,0.05468479815299032,red,0
1419,10.284373991402846,-2.4005401996480806,10.560821068703406,6.053874722514084,0.07910785045380432,0.07910785045380433,1.0,blue,0.4454538225955884,0.4454538225955884,0.5545461774044116,0.5545461774044116,0.3852128056610839,0.5001452729271585,0.057466233633037295,0.49985472707284145,0.614787194338916,0.057466233633037295,blue,1
1420,15.295723243197202,-0.549197634486403,15.305579622288356,6.247295418139808,0.09357548613559151,0.09357548613559151,1.0,blue,0.7384804065204745,0.7384804065204745,0.26151959347952547,0.26151959347952547,0.6744097012787935,0.8089849668916713,0.0672876328064389,0.19101503310832868,0.3255902987212065,0.0672876328064389,red,0
1421,-9.42676571723818,13.603352823599195,16.550381262406653,2.176791070223393,0.09639107165238997,0.09639107165238997,0.0,red,0.7826642396033091,0.7826642396033091,0.2173357603966909,0.2173357603966909,0.7230295720165018,0.8485284726258813,0.06274945030468976,0.15147152737411856,0.2769704279834983,0.06274945030468987,red,0
1422,-4.024263220207865,8.572857653100785,9.470405630481013,2.0096813203494763,0.0846135062059432,0.0846135062059432,0.0,red,0.43940554892947986,0.43940554892947986,0.5605944510705202,0.5605944510705202,0.3774517716987331,0.5058581663566218,0.06420319732894436,0.49414183364337816,0.6225482283012669,0.06420319732894436,blue,1
1423,-9.957712096533612,6.819146026422581,12.068835185183643,2.5411338776231616,0.09443395941979171,0.09443395941979171,0.0,red,0.5515986219653608,0.5515986219653608,0.4484013780346392,0.4484013780346392,0.48923762909502305,0.6104907397611835,0.06062655533308023,0.3895092602388166,0.5107623709049769,0.060626555333080145,red,0
1424,-5.439835320863704,4.4823458700212315,7.0486334006396385,2.452396505498335,0.06306678893135523,0.06306678893135523,1.0,blue,0.2819054423510834,0.2819054423510834,0.7180945576489166,0.7180945576489166,0.23998101906644104,0.3189051994982861,0.039462090215922535,0.6810948005017138,0.7600189809335589,0.03946209021592256,blue,1
1425,3.0151564519224583,-8.13803661959277,8.678640933429758,5.067210120521663,0.06995023486336889,0.06995023486336889,0.0,red,0.3173219323300268,0.3173219323300268,0.6826780676699732,0.6826780676699732,0.2688525982302312,0.36402969495714943,0.047588548363459104,0.6359703050428505,0.7311474017697688,0.04758854836345916,blue,1
1426,-0.37315322508145066,-8.717890344011995,8.725872757472818,4.669611935182113,0.06951069691859789,0.06951069691859789,1.0,blue,0.2820072455119841,0.2820072455119841,0.7179927544880159,0.7179927544880159,0.2280561264477464,0.3332655699338534,0.052604721743053515,0.6667344300661466,0.7719438735522537,0.05260472174305353,blue,1
1427,-8.242440383116096,-11.843339883988868,14.429224618007181,4.104382444068929,0.0854688795740525,0.0854688795740525,0.0,red,0.7731963111009865,0.7731963111009865,0.22680368889901345,0.22680368889901345,0.7214642040501276,0.8320731082704187,0.05530445211014556,0.1679268917295813,0.27853579594987243,0.05530445211014556,red,0
1428,-1.449579452476297,4.477220500446407,4.7060369737879295,1.8839132631300621,0.07887402292223442,0.0788740229222344,1.0,blue,0.14821151370538382,0.14821151370538382,0.8517884862946161,0.8517884862946161,0.08303969028275376,0.2078042360225364,0.062382272869891314,0.7921957639774636,0.9169603097172463,0.06238227286989134,blue,1
1429,-4.499181700548611,10.208658182588273,11.15613453950238,1.985908051969291,0.07593587702958685,0.07593587702958682,0.0,red,0.5777133069490871,0.5777133069490871,0.422286693050913,0.422286693050913,0.5288188511638444,0.6248192726672477,0.04800021075170163,0.37518072733275226,0.47118114883615564,0.04800021075170169,red,0
1430,1.3050271240654157,11.278198776699181,11.353451609148884,1.4555962838602192,0.07991104443777663,0.07991104443777663,1.0,blue,0.5525560762609182,0.5525560762609182,0.4474439237390818,0.4474439237390818,0.4999892732431224,0.6119320596701182,0.055971393213497894,0.3880679403298818,0.5000107267568775,0.055971393213497866,red,0
1431,-15.81556546373077,-6.153541301843581,16.970509170058754,3.512651095281887,0.06685330451355474,0.06685330451355473,0.0,red,0.8675876934010595,0.8675876934010595,0.13241230659894054,0.13241230659894054,0.82572365988633,0.9139246533635377,0.044100496738603834,0.0860753466364622,0.17427634011367005,0.044100496738603924,red,0
1432,-11.449378414329438,-4.386093791189939,12.260753843855923,3.507433293830882,0.10318122627916335,0.10318122627916333,0.0,red,0.6239512386684616,0.6239512386684616,0.3760487613315384,0.3760487613315384,0.5461669147140439,0.7120639544372048,0.08294851986158047,0.28793604556279523,0.4538330852859559,0.08294851986158033,red,0
1433,14.159525238533782,4.308011242672199,14.800375530629797,0.2953497303533501,0.09869612250923485,0.09869612250923486,0.0,red,0.6750985545894802,0.6750985545894802,0.32490144541051985,0.32490144541051985,0.5928440615361404,0.7629106780244284,0.08503330824414396,0.23708932197557162,0.40715593846385967,0.08503330824414403,red,0
1434,9.66344275611918,5.368272087429675,11.05443219281157,0.5070742100706411,0.07228732527102123,0.07228732527102123,0.0,red,0.4581444038348337,0.4581444038348337,0.5418555961651663,0.5418555961651663,0.4079773934547713,0.5005036643617016,0.04626313545346514,0.4994963356382984,0.5920226065452286,0.04626313545346511,blue,1
1435,8.522415734070773,0.7192875179008587,8.55271562006741,0.08419993918883426,0.06515302555070851,0.06515302555070848,0.0,red,0.32934468169418213,0.32934468169418213,0.6706553183058179,0.6706553183058179,0.2794457499675119,0.37817428638100203,0.049364268206745054,0.6218257136189979,0.7205542500324881,0.04936426820674511,blue,1
1436,-14.420214510442928,1.3180306465220912,14.480324282016623,3.05044431819307,0.08666153415808023,0.08666153415808023,0.0,red,0.6993747215590281,0.6993747215590281,0.30062527844097187,0.30062527844097187,0.6375235507244373,0.7638502972145309,0.06316337324504678,0.23614970278546915,0.3624764492755627,0.06316337324504678,red,0
1437,0.5087161974083827,6.465488682480174,6.485471152721664,1.4922763086033162,0.06981217587437882,0.06981217587437884,1.0,blue,0.18313944310139554,0.18313944310139554,0.8168605568986045,0.8168605568986045,0.13336306212201526,0.22535813680529584,0.04599753734164029,0.7746418631947041,0.8666369378779847,0.045997537341640304,blue,1
1438,13.567446717446186,-9.139133450613528,16.35846480140678,5.690392913044496,0.07030988179574968,0.07030988179574967,0.0,red,0.8525662722710766,0.8525662722710766,0.14743372772892333,0.14743372772892333,0.8098936988479036,0.906364251067928,0.04823527611001216,0.09363574893207191,0.1901063011520963,0.0482352761100122,red,0
1439,-14.862462392403401,-4.780298822813185,15.612304288637041,3.4527786755523633,0.07374056937675391,0.07374056937675391,0.0,red,0.8473944591808985,0.8473944591808985,0.15260554081910147,0.15260554081910147,0.7963082774271728,0.9021395393544482,0.052915630963637716,0.09786046064555164,0.2036917225728272,0.05291563096363778,red,0
1440,2.2461592967154096,4.886949739646372,5.37843000735817,1.139967979092327,0.05837543497336965,0.058375434973369666,1.0,blue,0.13724727968931616,0.13724727968931616,0.8627527203106838,0.8627527203106838,0.09771658268796504,0.17403205372154856,0.03815773551679176,0.8259679462784515,0.9022834173120349,0.03815773551679169,blue,1
1441,9.978174536402383,15.78247506477408,18.672184827949955,1.0070138760441465,0.09037798520207953,0.09037798520207954,0.0,red,0.8295012212176417,0.8295012212176417,0.17049877878235828,0.17049877878235828,0.771758485093605,0.8983196487312293,0.06328058181881213,0.10168035126877076,0.22824151490639488,0.06328058181881206,red,0
1442,-2.675808684510522,4.356275040525064,5.112444067645492,2.121622387856414,0.06924059225685482,0.06924059225685482,1.0,blue,0.15809971438444115,0.15809971438444115,0.8419002856155589,0.8419002856155589,0.10626545190831482,0.20292549179014074,0.04833001994091296,0.7970745082098593,0.8937345480916853,0.048330019940913016,blue,1
1443,1.2010970268067724,-12.96472945973546,13.02024746431252,4.804768721722582,0.12601596405629908,0.12601596405629906,0.0,red,0.6013073400619464,0.6013073400619464,0.3986926599380536,0.3986926599380536,0.5042260442838994,0.7025490583497649,0.09916150703293275,0.29745094165023506,0.4957739557161007,0.09916150703293283,red,0
1444,-0.2268064196417594,-9.648056600731131,9.650722114064951,4.688885319160915,0.0726082070533363,0.0726082070533363,0.0,red,0.33566662352482535,0.33566662352482535,0.6643333764751747,0.6643333764751747,0.2876318971226002,0.3848169754713364,0.04859253917436812,0.6151830245286636,0.7123681028773997,0.048592539174368066,blue,1
1445,3.9802418907118913,5.560260622276942,6.838042387717507,0.9495202004218969,0.0544408172687044,0.05444081726870441,1.0,blue,0.16303726270177452,0.16303726270177452,0.8369627372982255,0.8369627372982255,0.13206721134345642,0.1967886849077706,0.03236073678215709,0.8032113150922293,0.8679327886565436,0.03236073678215712,blue,1
1446,5.533577417571843,-5.062989303660734,7.500289309436274,5.542167472504995,0.06811711321390862,0.06811711321390859,0.0,red,0.21581016441398132,0.21581016441398132,0.7841898355860186,0.7841898355860186,0.17453198990904328,0.25323411472023594,0.039351062405596327,0.7467658852797641,0.8254680100909568,0.03935106240559638,blue,1
1447,-7.662767104038794,3.8426377419801456,8.572273007016829,2.676770787094079,0.07874087889093566,0.07874087889093564,0.0,red,0.3183982455715077,0.3183982455715077,0.6816017544284922,0.6816017544284922,0.26635779941303683,0.3740773769854323,0.05385978878619774,0.6259226230145677,0.7336422005869632,0.05385978878619774,blue,1
1448,4.156578668775518,-22.828302543065497,23.20363211282773,4.8924959653827464,0.16247547607096763,0.16247547607096763,0.0,red,0.7208352284637575,0.7208352284637575,0.2791647715362426,0.2791647715362426,0.6129739268965739,0.858916788919219,0.12297143101132252,0.14108321108078098,0.38702607310342607,0.12297143101132255,red,0
1449,4.281183943435546,5.58431904627675,7.036558474718988,0.9167279625580597,0.05520905913893287,0.05520905913893288,1.0,blue,0.16884405559788407,0.16884405559788407,0.8311559444021159,0.8311559444021159,0.13727699230104334,0.20440463183601176,0.03356381976748421,0.7955953681639882,0.8627230076989567,0.03356381976748424,blue,1
1450,-10.50747319444918,-0.09861746324507248,10.507935969357872,3.1509778374431625,0.07884021855292352,0.07884021855292353,0.0,red,0.4585952837666577,0.4585952837666577,0.5414047162333423,0.5414047162333423,0.39669108248985346,0.5192608371938643,0.06128487735200541,0.4807391628061358,0.6033089175101465,0.06128487735200533,blue,1
1451,-6.344344996855087,-2.616695617337378,6.86278437610514,3.532781531964847,0.06515895981734554,0.06515895981734554,1.0,blue,0.28089803716891865,0.28089803716891865,0.7191019628310813,0.7191019628310813,0.24470437859372476,0.32230704574871805,0.03880133357749664,0.6776929542512821,0.7552956214062752,0.038801333577496544,blue,1
1452,-15.967291549665337,7.479466704568171,17.632266491201804,2.703523188238984,0.10026428060644274,0.10026428060644274,1.0,blue,0.8382718165510081,0.8382718165510081,0.16172818344899184,0.16172818344899184,0.7784876324903904,0.9091916412264388,0.06535200436802419,0.0908083587735612,0.22151236750960948,0.06535200436802413,red,0
1453,-4.8811455432125275,9.881875513681733,11.021662555255723,2.0295916740547586,0.06224321676523416,0.062243216765234165,1.0,blue,0.5710281129936693,0.5710281129936693,0.4289718870063307,0.4289718870063307,0.528418053319073,0.6117432584970705,0.04166260258899873,0.38825674150292966,0.471581946680927,0.041662602588998676,red,0
1454,8.210788491513068,-5.398054307787288,9.826293195411195,5.701601578342123,0.11092229866075469,0.11092229866075468,1.0,blue,0.4001472305725089,0.4001472305725089,0.5998527694274911,0.5998527694274911,0.3081048589323228,0.482847281158475,0.08737121111307608,0.517152718841525,0.6918951410676771,0.08737121111307605,blue,1
1455,11.018591779632889,18.409732944524578,21.455247187923682,1.0314658356872548,0.10704823836196173,0.10704823836196171,0.0,red,0.8498741092180905,0.8498741092180905,0.15012589078190955,0.15012589078190955,0.8075920552769145,0.9294677997815004,0.06093787225229297,0.07053220021849961,0.1924079447230854,0.06093787225229289,red,0
1456,2.3996720098464404,11.3383594827894,11.589513428776929,1.362232096915236,0.1007812404585006,0.1007812404585006,1.0,blue,0.5842015724194555,0.5842015724194555,0.4157984275805445,0.4157984275805445,0.5098018309855075,0.6561501515697823,0.07317416029213741,0.3438498484302176,0.49019816901449254,0.07317416029213747,red,0
1457,-12.59115499652027,-10.854207043214718,16.623808068050153,3.8530409848687737,0.10380426524569225,0.10380426524569225,0.0,red,0.7883242222516426,0.7883242222516426,0.21167577774835744,0.21167577774835744,0.7168181125491275,0.8724057188358754,0.07779380314337392,0.12759428116412458,0.2831818874508724,0.07779380314337392,red,0
1458,-10.470930275935148,4.809769759848152,11.522771627791858,2.710994631703403,0.12188533659879867,0.12188533659879867,1.0,blue,0.5323915947359432,0.5323915947359432,0.4676084052640567,0.4676084052640567,0.4566732634235366,0.6068297994703113,0.07507826802338738,0.39317020052968865,0.5433267365764635,0.0750782680233874,red,0
1459,-15.601561641815746,5.045834838516932,16.397230707682553,2.8287917633147304,0.10016417570893833,0.10016417570893832,1.0,blue,0.7735140496688323,0.7735140496688323,0.22648595033116764,0.22648595033116764,0.7214963035805819,0.8380538856070869,0.05827879101325251,0.16194611439291295,0.2785036964194182,0.05827879101325262,red,0
1460,-9.1127174568591,-9.121042708792093,12.893216803581408,3.9274474014371212,0.08430016449449994,0.08430016449449994,0.0,red,0.5729873692322751,0.5729873692322751,0.42701263076772494,0.42701263076772494,0.517739060306383,0.6271292911533203,0.054695115423468665,0.3728707088466797,0.482260939693617,0.05469511542346864,red,0
1461,8.415196064596085,-11.071575413211422,13.906664119623407,5.362305158591803,0.09124633720067137,0.09124633720067138,0.0,red,0.6797370606438154,0.6797370606438154,0.32026293935618455,0.32026293935618455,0.6059119352139875,0.7490335400471377,0.07156080241657514,0.25096645995286226,0.3940880647860125,0.07156080241657511,red,0
1462,-7.043247542343128,2.4714652853077865,7.464280045604131,2.804117576773132,0.08332586410635866,0.08332586410635864,1.0,blue,0.26730215887412595,0.26730215887412595,0.732697841125874,0.732697841125874,0.20591435594318047,0.3225454293093201,0.058315536683069824,0.6774545706906798,0.7940856440568195,0.058315536683069824,blue,1
1463,-1.8621497385811718,13.434425385154155,13.562867951807695,1.708529023915456,0.10387781241448714,0.10387781241448715,0.0,red,0.6876826999707887,0.6876826999707887,0.3123173000292113,0.3123173000292113,0.6094627653336667,0.7676294171796841,0.07908332592300871,0.23237058282031597,0.39053723466633333,0.07908332592300868,red,0
1464,-12.507599551600821,2.391514152478288,12.734181814498683,2.9526680588954823,0.08107301750856581,0.08107301750856578,0.0,red,0.611984444895993,0.611984444895993,0.388015555104007,0.388015555104007,0.5740847249984445,0.6626425825739863,0.0442789287877709,0.3373574174260137,0.42591527500155546,0.04427892878777087,red,0
1465,0.8080359983394867,15.640616956453204,15.661475695256305,1.5191795485991628,0.09958298341022696,0.09958298341022698,1.0,blue,0.7859287653829644,0.7859287653829644,0.21407123461703556,0.21407123461703556,0.7083281380058615,0.8664041214043122,0.07903799169922537,0.13359587859568783,0.2916718619941385,0.07903799169922535,red,0
1466,2.509908514204759,9.797138366179091,10.113533552410644,1.320002270354038,0.07874583148888903,0.07874583148888903,1.0,blue,0.39491401450717756,0.39491401450717756,0.6050859854928224,0.6050859854928224,0.3427416353082712,0.4496369645496086,0.05344766462066872,0.5503630354503914,0.6572583646917289,0.053447664620668744,blue,1
1467,9.52618030482453,-15.196405674305897,17.935407902194566,5.272332332634829,0.08837974809711625,0.08837974809711624,0.0,red,0.8200516407397744,0.8200516407397744,0.1799483592602256,0.1799483592602256,0.7633775435437505,0.8872755751112771,0.06194901578376327,0.11272442488872277,0.2366224564562495,0.06194901578376336,red,0
1468,10.944761541321478,5.39230333895164,12.201013912608193,0.4577772900104603,0.07860882731425094,0.07860882731425094,1.0,blue,0.5025145840653055,0.5025145840653055,0.49748541593469453,0.49748541593469453,0.44589602367260833,0.5466328175192523,0.050368396923321984,0.453367182480748,0.5541039763273917,0.05036839692332187,red,0
1469,-6.006714394075525,2.764441237860951,6.612318290099191,2.7102680719589634,0.06679999303378867,0.06679999303378868,1.0,blue,0.2482477325883576,0.2482477325883576,0.7517522674116424,0.7517522674116424,0.2008263097590276,0.2961440049707975,0.04765884760588496,0.7038559950292025,0.7991736902409723,0.0476588476058849,blue,1
1470,5.900788532766323,-10.227906283084646,11.808021521152005,5.235672684583291,0.09596829112392836,0.09596829112392836,1.0,blue,0.5475642547776464,0.5475642547776464,0.4524357452223537,0.4524357452223537,0.48415629181193787,0.6175768768567651,0.06671029252241362,0.38242312314323484,0.5158437081880621,0.06671029252241364,red,0
1471,-7.492250262103338,6.852603809047283,10.15342272112005,2.400755627789848,0.05802742488888066,0.058027424888880665,1.0,blue,0.4821514582233792,0.4821514582233792,0.5178485417766209,0.5178485417766209,0.4402215077255827,0.5268002976575058,0.04328939496596154,0.4731997023424942,0.5597784922744171,0.04328939496596146,blue,1
1472,-0.5232903810884695,-8.171575598116654,8.188313659031099,4.6484384217809565,0.067378870956863,0.067378870956863,1.0,blue,0.2559163187050914,0.2559163187050914,0.7440836812949086,0.7440836812949086,0.20658816914242772,0.2975291532070945,0.04547049203233339,0.7024708467929055,0.7934118308575722,0.04547049203233333,blue,1
1473,-1.0105045575184413,-6.671685225453024,6.747777649589064,4.562069838260901,0.05662421691320345,0.056624216913203455,1.0,blue,0.2050069416948862,0.2050069416948862,0.7949930583051138,0.7949930583051138,0.16508789930886728,0.24769070143126445,0.04130140106119859,0.7523092985687355,0.8349121006911326,0.04130140106119856,blue,1
1474,2.6208490392472195,-6.779265318513106,7.268238297229781,5.0812886133011395,0.07744941822743341,0.07744941822743341,0.0,red,0.2442036144089829,0.2442036144089829,0.7557963855910171,0.7557963855910171,0.1886028492228439,0.29670039913239277,0.054048774954774434,0.7032996008676072,0.8113971507771562,0.0540487749547745,blue,1
1475,4.069810253065526,1.2727038898255034,4.2641682292252785,0.3030836774903792,0.06554048947487297,0.06554048947487297,1.0,blue,0.162573160034534,0.162573160034534,0.837426839965466,0.837426839965466,0.11948807394013598,0.20510475134797454,0.04280833870391928,0.7948952486520254,0.880511926059864,0.04280833870391926,blue,1
1476,11.238473683873641,5.639036397009817,12.573862661486398,0.4650560279376571,0.08178495230350141,0.0817849523035014,0.0,red,0.5203231087160515,0.5203231087160515,0.4796768912839485,0.4796768912839485,0.46288382334195644,0.565249961160476,0.05118306890925978,0.434750038839524,0.5371161766580437,0.05118306890925983,red,0
1477,-10.40243739817922,-7.8431615847039104,13.027888833836924,3.787631922232423,0.07478426556219345,0.07478426556219345,1.0,blue,0.581255111670934,0.581255111670934,0.418744888329066,0.418744888329066,0.5312237392267463,0.6289932603005776,0.04888476053691565,0.37100673969942244,0.46877626077325374,0.04888476053691565,red,0
1478,2.712975000874146,-15.174510756894758,15.415122771696721,4.889304806451919,0.10937907856847619,0.10937907856847622,0.0,red,0.7608444465707179,0.7608444465707179,0.2391555534292821,0.2391555534292821,0.6770182268554308,0.8512434537342051,0.08711261343938714,0.14875654626579482,0.3229817731445692,0.0871126134393872,red,0
1479,-2.7993026804210572,-10.149061154611685,10.528035800502408,4.443261622788615,0.0755696707168958,0.07556967071689581,1.0,blue,0.4335841778270432,0.4335841778270432,0.5664158221729568,0.5664158221729568,0.3800208046170656,0.49375308110076555,0.05686613824184997,0.5062469188992345,0.6199791953829343,0.05686613824184994,blue,1
1480,-3.6933834285088083,-3.678223420903134,5.212524214242447,3.9249342794448783,0.07151346699167387,0.07151346699167385,1.0,blue,0.2120895228797946,0.2120895228797946,0.7879104771202053,0.7879104771202053,0.15811863759912775,0.2629334880661668,0.05240742523351952,0.7370665119338333,0.8418813624008723,0.05240742523351949,blue,1
1481,-2.9413756072512522,9.47422670566808,9.920315626698926,1.8718223035867956,0.08391219738969133,0.08391219738969134,1.0,blue,0.4439768314587948,0.4439768314587948,0.5560231685412051,0.5560231685412051,0.38736950413484317,0.5157468679764453,0.06418868192080107,0.48425313202355463,0.6126304958651568,0.0641886819208011,blue,1
1482,-8.812397135229363,-3.543405195064948,9.498108424597602,3.5239022325757965,0.059696424647873975,0.059696424647873975,1.0,blue,0.3806904439261257,0.3806904439261257,0.6193095560738743,0.6193095560738743,0.3326992058662109,0.42645646730285663,0.04687863071832288,0.5735435326971432,0.6673007941337891,0.04687863071832293,blue,1
1483,13.253034313290165,12.016351486190992,17.889539444852428,0.7364972158739448,0.09739599825113253,0.09739599825113254,0.0,red,0.7978254132381528,0.7978254132381528,0.20217458676184719,0.20217458676184719,0.7348910985788545,0.8729331333757708,0.06902101739845817,0.1270668666242292,0.2651089014211456,0.06902101739845821,red,0
1484,10.409278372737328,-2.110038147204077,10.620985699255671,6.083187802458951,0.08305893779672836,0.08305893779672839,1.0,blue,0.44837722287575144,0.44837722287575144,0.5516227771242486,0.5516227771242486,0.3861050078921203,0.5053524390153384,0.05962371556160906,0.4946475609846615,0.6138949921078797,0.059623715561609086,blue,1
1485,-3.1436043926994293,-8.98238069413212,9.516586126974135,4.375736858445865,0.0762398062749093,0.0762398062749093,0.0,red,0.3854916907743795,0.3854916907743795,0.6145083092256205,0.6145083092256205,0.32444414721687503,0.44347756972936536,0.059516711256245164,0.5565224302706347,0.6755558527831249,0.05951671125624508,blue,1
1486,5.779919364354985,-14.60742248817204,15.70936852984231,5.089168902926504,0.0989217349428864,0.09892173494288638,0.0,red,0.7580575578891277,0.7580575578891277,0.2419424421108723,0.2419424421108723,0.7025384145576558,0.8388049049495798,0.06813324519596203,0.16119509505042023,0.29746158544234425,0.068133245195962,red,0
1487,-5.899725551913221,-3.1299188447971673,6.678559243048922,3.6293566400742954,0.061604081965188615,0.06160408196518864,1.0,blue,0.2727479171458114,0.2727479171458114,0.7272520828541886,0.7272520828541886,0.23512941352055658,0.31652198973954576,0.04069628810949459,0.6834780102604543,0.7648705864794436,0.04069628810949466,blue,1
1488,-8.554303045937505,2.230288123649204,8.840265025225566,2.886549183325079,0.08507100677487377,0.08507100677487378,1.0,blue,0.3007222857460102,0.3007222857460102,0.6992777142539898,0.6992777142539898,0.24186379177099288,0.3595286932987069,0.058832450763857014,0.640471306701293,0.758136208229007,0.05883245076385696,blue,1
1489,-2.8016649093564263,-3.957655616008559,4.848954963622909,4.096373840002549,0.07965902652998894,0.07965902652998895,1.0,blue,0.20190589221266791,0.20190589221266791,0.798094107787332,0.798094107787332,0.14374442273082266,0.2578474388889203,0.057051508079048824,0.7421525611110796,0.8562555772691773,0.05705150807904885,blue,1
1490,-4.685081280952955,-11.1915887724996,12.13266853836677,4.31593019768815,0.07858538131178117,0.07858538131178115,1.0,blue,0.5922913152398599,0.5922913152398599,0.40770868476014005,0.40770868476014005,0.5383198245065746,0.6496608747068409,0.05567052510013315,0.350339125293159,0.46168017549342555,0.05567052510013326,red,0
1491,7.499126093138006,0.04926016595443672,7.499287881174663,0.006568693052032515,0.049202556534142836,0.049202556534142836,1.0,blue,0.26533133511477897,0.26533133511477897,0.7346686648852211,0.7346686648852211,0.22556148773122187,0.30254633619825017,0.03849242423351415,0.6974536638017499,0.7744385122687782,0.03849242423351418,blue,1
1492,5.744207304295514,-7.394210795866427,9.363240403216697,5.3728550477379065,0.08109519556487053,0.08109519556487053,0.0,red,0.3556713133469875,0.3556713133469875,0.6443286866530126,0.6443286866530126,0.2866569535596235,0.42040064096184443,0.06687184370111046,0.5795993590381555,0.7133430464403765,0.06687184370111049,blue,1
1493,-9.313840455201909,-6.549105398569421,11.38588624335088,3.754435223429362,0.06966824802670098,0.06966824802670098,0.0,red,0.45781023661417725,0.45781023661417725,0.5421897633858227,0.5421897633858227,0.41021206857450804,0.5041414332573366,0.04696468234141429,0.4958585667426635,0.5897879314254919,0.04696468234141421,blue,1
1494,-9.879206730841313,-0.8591114189801777,9.916491217205934,3.228336011812269,0.0843060792629781,0.08430607926297809,0.0,red,0.4230571702814435,0.4230571702814435,0.5769428297185565,0.5769428297185565,0.3527680893601843,0.49201337759686165,0.06962264411833868,0.5079866224031383,0.6472319106398159,0.0696226441183388,blue,1
1495,3.6840799682703107,10.05648997983022,10.710062368027378,1.2196407936440938,0.09242676476627193,0.09242676476627193,0.0,red,0.4355789899834021,0.4355789899834021,0.5644210100165978,0.5644210100165978,0.3742058096877479,0.4908228113876326,0.05830850084994235,0.5091771886123675,0.6257941903122521,0.058308500849942324,blue,1
1496,-6.881431938786772,-4.099989813343969,8.010244815090171,3.6789216986607354,0.07797642775148807,0.0779764277514881,1.0,blue,0.3485531786059905,0.3485531786059905,0.6514468213940096,0.6514468213940096,0.30138458091626663,0.3786262465546332,0.03862083281918327,0.6213737534453667,0.6986154190837335,0.03862083281918338,blue,1
1497,7.0241793469425104,-14.670019624869141,16.264949163525213,5.158942852605756,0.08216079110530712,0.08216079110530713,0.0,red,0.7786764114998256,0.7786764114998256,0.2213235885001744,0.2213235885001744,0.7304080500598177,0.8471106189629685,0.05835128445157539,0.15288938103703165,0.2695919499401822,0.05835128445157528,red,0
1498,-9.748129618161745,-0.4014610317200531,9.756392879157335,3.1827527847364965,0.08062428406286042,0.08062428406286042,1.0,blue,0.40638281164564477,0.40638281164564477,0.5936171883543552,0.5936171883543552,0.34230036693837324,0.4738532750407515,0.06577645405118912,0.5261467249592486,0.6576996330616269,0.06577645405118915,blue,1
1499,5.107936647381852,3.8766099145012283,6.412419295622812,0.6491972648008701,0.05787571342056279,0.05787571342056281,1.0,blue,0.18895918555881872,0.18895918555881872,0.8110408144411813,0.8110408144411813,0.15060532054995227,0.22247737031553227,0.035936024882790005,0.7775226296844677,0.8493946794500477,0.03593602488278996,blue,1
1500,-13.301061965553224,2.2191172025669355,13.484907510628876,2.976277671165716,0.09170529090968142,0.09170529090968142,1.0,blue,0.6514558389341771,0.6514558389341771,0.3485441610658229,0.3485441610658229,0.6066330885146769,0.7087694906102292,0.05106820104777615,0.2912305093897708,0.3933669114853231,0.05106820104777615,red,0
1501,-11.733582246902962,-0.11504195218118651,11.734146197981259,3.151396843283174,0.08612493574862459,0.08612493574862458,0.0,red,0.5862007295752087,0.5862007295752087,0.4137992704247913,0.4137992704247913,0.5316031967500421,0.6427160098039055,0.05555640652693172,0.35728399019609447,0.4683968032499578,0.05555640652693167,red,0
1502,-10.436306279878401,-7.896952604644284,13.08733545101628,3.789355782323243,0.07560520753502381,0.07560520753502381,0.0,red,0.5865660564148801,0.5865660564148801,0.41343394358511987,0.41343394358511987,0.5366901313915862,0.635183659845398,0.04924676422690594,0.36481634015460207,0.46330986860841383,0.04924676422690588,red,0
