,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
2767,8.838383838383841,-11.363636363636363,14.39615435731235,5.373432149235376,0.07851347744728467,0.07851347744728467,0.760604238874337,0.760604238874337,0.239395761125663,0.239395761125663,0.7025921338103605,0.8213642456432864,0.059386055916462954,0.1786357543567136,0.29740786618963955,0.05938605591646297,red,0
2768,9.343434343434346,-11.363636363636363,14.711627943060112,5.400533945530572,0.08015068059602433,0.08015068059602434,0.7760761858029427,0.7760761858029427,0.22392381419705734,0.22392381419705734,0.7149599141656483,0.8344347773829213,0.05973743160863648,0.1655652226170787,0.2850400858343517,0.059737431608636496,red,0
2769,9.848484848484851,-11.363636363636363,15.037449425211523,5.426479678996848,0.0779191143219416,0.07791911432194161,0.7913200379461913,0.7913200379461913,0.20867996205380862,0.20867996205380862,0.727942892392513,0.8514504086890768,0.061753758148281934,0.14854959131092302,0.2720571076074869,0.06175375814828195,red,0
2770,10.353535353535356,-11.363636363636363,15.372960863863057,5.451309012431135,0.07298817640266568,0.07298817640266564,0.8085892073538289,0.8085892073538289,0.19141079264617109,0.19141079264617109,0.7479816206212099,0.8696258481391657,0.06082211375897789,0.13037415186083448,0.2520183793787903,0.060822113758977905,red,0
2771,10.858585858585862,-11.363636363636363,15.717541736965089,5.475063782940497,0.0699197251278315,0.06991972512783151,0.8277604919532695,0.8277604919532695,0.17223950804673055,0.17223950804673055,0.7730763703259748,0.8861242078808632,0.056523918777444226,0.11387579211913693,0.2269236296740253,0.056523918777444185,red,0
2772,11.363636363636367,-11.363636363636363,16.070608663330628,5.497787143782138,0.07293067812910184,0.07293067812910184,0.8459920451486871,0.8459920451486871,0.15400795485131288,0.15400795485131288,0.7984848572366638,0.90354423297512,0.05252968786922807,0.09645576702488004,0.20151514276333612,0.05252968786922804,red,0
2773,11.868686868686872,-11.363636363636363,16.43161463131055,5.519522850623931,0.07870681344821769,0.07870681344821769,0.8603319447266623,0.8603319447266623,0.13966805527333764,0.13966805527333764,0.8188302834472249,0.9208442944269863,0.05100700548988074,0.07915570557301374,0.18116971655277514,0.0510070054898807,red,0
2774,12.373737373737377,-11.363636363636363,16.8000478570504,5.540314678401923,0.08387157994937873,0.08387157994937873,0.8703171363377509,0.8703171363377509,0.1296828636622491,0.1296828636622491,0.8323708694298726,0.9309600833842772,0.04929460697720228,0.06903991661572291,0.16762913057012738,0.049294606977202234,red,0
2775,12.878787878787882,-11.363636363636363,17.175430376900962,5.5602059537780955,0.08576126189583529,0.08576126189583529,0.8781773166451684,0.8781773166451684,0.12182268335483157,0.12182268335483157,0.8437603317350674,0.9383957625448446,0.047317715404888605,0.06160423745515553,0.15623966826493274,0.047317715404888605,red,0
2776,13.383838383838388,-11.363636363636363,17.557316460372423,5.5792391880880094,0.08341351425776977,0.08341351425776979,0.8848521998979255,0.8848521998979255,0.11514780010207454,0.11514780010207454,0.8474803293485176,0.9443156383192304,0.0484176544853564,0.05568436168076968,0.15251967065148245,0.048417654485356384,red,0
2777,13.888888888888893,-11.363636363636363,17.94529091357563,5.5974557962733,0.0771917466165913,0.0771917466165913,0.8914519375399435,0.8914519375399435,0.10854806246005654,0.10854806246005654,0.8489937179107216,0.9488449676787867,0.049925624884032516,0.05115503232121317,0.15100628208927838,0.049925624884032606,red,0
2778,14.393939393939398,-11.363636363636363,18.33896732865183,5.614895888349002,0.06887287087836635,0.06887287087836635,0.8980102769022161,0.8980102769022161,0.1019897230977839,0.1019897230977839,0.8525502832767348,0.9531136615088451,0.050281689116055184,0.04688633849115494,0.1474497167232652,0.05028168911605513,red,0
2779,14.898989898989903,-11.363636363636363,18.737986322312274,5.6315981212567285,0.06454040409042713,0.06454040409042713,0.9030549258159886,0.9030549258159886,0.09694507418401148,0.09694507418401148,0.8609757825531446,0.9555754337846185,0.04729982561573698,0.04442456621538144,0.13902421744685556,0.04729982561573706,red,0
2780,15.404040404040408,-11.363636363636363,19.142013796209323,5.6475996003550355,0.06565040743365291,0.06565040743365291,0.9056504947126709,0.9056504947126709,0.0943495052873291,0.0943495052873291,0.8690848760515208,0.9566051050855503,0.043760114517014725,0.04339489491444967,0.13091512394847915,0.04376011451701474,red,0
2781,15.909090909090914,-11.363636363636363,19.5507392432787,5.662935821196765,0.06902270218115249,0.06902270218115247,0.9056442722178281,0.9056442722178281,0.09435572778217197,0.09435572778217197,0.8696053621401781,0.9553168921693752,0.042855765014598535,0.044683107830624715,0.13039463785982186,0.042855765014598576,red,0
2782,16.41414141414142,-11.363636363636363,19.96387411722462,5.677640643574616,0.07095593311422463,0.07095593311422463,0.9035466428822826,0.9035466428822826,0.09645335711771744,0.09645335711771744,0.867282501148497,0.9546925716699158,0.0437050352607094,0.045307428330084255,0.13271749885150289,0.04370503526070932,red,0
2783,16.919191919191924,-11.363636363636363,20.38115027674856,5.691746291042032,0.07192665493033813,0.07192665493033813,0.8997174272698831,0.8997174272698831,0.10028257273011683,0.10028257273011683,0.8633998165378738,0.9525305671997476,0.04456537533093691,0.04746943280025247,0.1366001834621261,0.04456537533093682,red,0
2784,17.42424242424243,-11.363636363636363,20.80231851173634,5.705283370217341,0.0741611431739271,0.07416114317392711,0.8953090659533264,0.8953090659533264,0.1046909340466736,0.1046909340466736,0.8581233609888792,0.9500225756601602,0.04594960733564052,0.049977424339839795,0.14187663901112074,0.04594960733564048,red,0
2785,17.929292929292934,-11.363636363636363,21.22714715521971,5.718280905148809,0.07973674011327563,0.07973674011327563,0.8895580290099405,0.8895580290099405,0.11044197099005951,0.11044197099005951,0.8519799560938548,0.9472925787234378,0.04765631131479148,0.052707421276562166,0.14802004390614526,0.04765631131479155,red,0
2786,18.43434343434344,-11.363636363636363,21.655420782341768,5.730766382859241,0.08493276130060703,0.08493276130060703,0.8824786422225159,0.8824786422225159,0.11752135777748411,0.11752135777748411,0.8381127335085283,0.9467692443131464,0.05432825540230901,0.05323075568685364,0.16188726649147178,0.05432825540230907,red,0
2787,18.939393939393945,-11.363636363636363,22.08693899562614,5.742765806909002,0.09047673378117468,0.09047673378117468,0.8737908341420311,0.8737908341420311,0.12620916585796893,0.12620916585796893,0.8288023562298787,0.946790660075144,0.05899415192263263,0.0532093399248561,0.1711976437701212,0.05899415192263255,red,0
2788,19.44444444444445,-11.363636363636363,22.52151529444778,5.754303756426461,0.09958054680195924,0.09958054680195924,0.8635797373008726,0.8635797373008726,0.1364202626991275,0.1364202626991275,0.8146483096333266,0.9440231854518655,0.06468743790926945,0.05597681454813456,0.18535169036667345,0.06468743790926945,red,0
2789,19.949494949494955,-11.363636363636363,22.95897602561759,5.7654034485669,0.11059256881978904,0.11059256881978904,0.8514697920885704,0.8514697920885704,0.14853020791142954,0.14853020791142954,0.7951149123680294,0.9415039138938907,0.0731945007629306,0.05849608610610944,0.2048850876319705,0.07319450076293052,red,0
2790,20.45454545454546,-11.363636363636363,23.399159411334097,5.776086802787249,0.11977452876434766,0.11977452876434766,0.838177408992665,0.838177408992665,0.16182259100733495,0.16182259100733495,0.7743960240338392,0.939589232063996,0.0825966040150784,0.06041076793600389,0.22560397596616077,0.08259660401507844,red,0
2791,20.959595959595966,-11.363636363636363,23.84191465034782,5.786374505676215,0.12968046024326266,0.12968046024326266,0.8251067870989494,0.8251067870989494,0.1748932129010506,0.1748932129010506,0.7613849633895057,0.9368315355483448,0.08772328607941954,0.06316846445165522,0.23861503661049438,0.08772328607941958,red,0
2792,21.46464646464647,-11.363636363636363,24.287101087968875,5.796286075368317,0.141822845161937,0.141822845161937,0.8124943481964246,0.8124943481964246,0.1875056518035753,0.1875056518035753,0.7418020542757238,0.9335137681845493,0.09585585695441279,0.06648623181545074,0.2581979457242763,0.09585585695441277,red,0
2793,21.969696969696976,-11.363636363636363,24.734587450476532,5.805839924805914,0.15445872269041608,0.15445872269041608,0.8022062148910928,0.8022062148910928,0.19779378510890722,0.19779378510890722,0.7282648777743386,0.929466990681143,0.10060105645340223,0.07053300931885696,0.2717351222256615,0.10060105645340225,red,0
2794,22.47474747474748,-11.363636363636363,25.18425113952422,5.815053423303964,0.1643478083980004,0.1643478083980004,0.7936576726849908,0.7936576726849908,0.2063423273150092,0.2063423273150092,0.7141389266788889,0.9266447982813658,0.10625293580123846,0.07335520171863433,0.2858610733211111,0.10625293580123839,red,0
2795,22.979797979797986,-11.363636363636363,25.635977582243402,5.823942956025591,0.17094005798900527,0.17094005798900527,0.7845500601795014,0.7845500601795014,0.21544993982049868,0.21544993982049868,0.7029293190601844,0.9222814856886454,0.10967608331423051,0.07771851431135463,0.29707068093981565,0.10967608331423051,red,0
2796,23.484848484848484,-11.363636363636363,26.089659632912976,5.832523981098952,0.17634517690445795,0.17634517690445795,0.7762957543128854,0.7762957543128854,0.2237042456871145,0.2237042456871145,0.693694579978142,0.9177259120995737,0.11201566606071583,0.08227408790042642,0.306305420021858,0.1120156660607158,red,0
2797,23.98989898989899,-11.363636363636363,26.54519702225838,5.840811084202842,0.1818979055000125,0.18189790550001253,0.7679502927945197,0.7679502927945197,0.2320497072054804,0.2320497072054804,0.6787471803400715,0.9123261842815342,0.11678950197073135,0.08767381571846568,0.3212528196599283,0.11678950197073132,red,0
2798,24.494949494949495,-11.363636363636363,27.002495850663234,5.8488180305245585,0.1885123891295966,0.1885123891295966,0.7596314451427812,0.7596314451427812,0.24036855485721875,0.24036855485721875,0.6659139271597505,0.9100255486799292,0.12205581076008937,0.08997445132007072,0.3340860728402495,0.1220558107600894,red,0
2799,25.0,-11.363636363636363,27.461468121805847,5.85655781405271,0.1967100213802631,0.1967100213802631,0.7520755014346233,0.7520755014346233,0.2479244985653767,0.2479244985653767,0.6496765657476202,0.9055004671879212,0.1279119507201505,0.09449953281207873,0.35032343425237983,0.12791195072015055,red,0
2800,-25.0,-10.858585858585858,27.256354980963263,3.551350581514176,0.23464470552813535,0.23464470552813538,0.7008681381169464,0.7008681381169464,0.2991318618830537,0.2991318618830537,0.5562225074000777,0.8884709837919531,0.1661242381959377,0.111529016208047,0.4437774925999224,0.1661242381959377,red,0
2801,-24.494949494949495,-10.858585858585858,26.79386940343644,3.558860045662078,0.22010336259323435,0.22010336259323435,0.7147128283730299,0.7147128283730299,0.2852871716269702,0.2852871716269702,0.575576246033917,0.8964147604607834,0.1604192572134332,0.10358523953921661,0.42442375396608306,0.16041925721343323,red,0
2802,-23.98989898989899,-10.858585858585858,26.33294781056305,3.5666328464624484,0.2094344957256113,0.20943449572561132,0.7302181192628647,0.7302181192628647,0.2697818807371353,0.2697818807371353,0.6058928304089091,0.9023614127038606,0.14823429114747577,0.09763858729613935,0.39410716959109104,0.14823429114747586,red,0
2803,-23.484848484848484,-10.858585858585858,25.87367378639089,3.5746820923130995,0.20404651508573496,0.20404651508573496,0.7486284394108657,0.7486284394108657,0.25137156058913435,0.25137156058913435,0.641121697529647,0.9119052083547439,0.13539175541254844,0.08809479164525612,0.3588783024703529,0.1353917554125484,red,0
2804,-22.97979797979798,-10.858585858585858,25.41613664663865,3.58302169726388,0.19798332688021808,0.19798332688021808,0.7686812534515046,0.7686812534515046,0.23131874654849535,0.23131874654849535,0.6732749902071054,0.9189046689940517,0.12281483939347315,0.08109533100594823,0.3267250097928946,0.12281483939347318,red,0
2805,-22.474747474747474,-10.858585858585858,24.9604319053567,3.59166643567223,0.18909053392140343,0.18909053392140343,0.7893255786705606,0.7893255786705606,0.21067442132943934,0.21067442132943934,0.7078822225006721,0.9280279538041589,0.1100728656517434,0.071972046195841,0.2921177774993279,0.11007286565174344,red,0
2806,-21.96969696969697,-10.858585858585858,24.50666178386181,3.600632000280479,0.1763043497815236,0.1763043497815236,0.8095155458450615,0.8095155458450615,0.19048445415493848,0.19048445415493848,0.7338586537790536,0.9317211928861143,0.09893126955353038,0.0682788071138857,0.26614134622094643,0.09893126955353036,red,0
2807,-21.464646464646464,-10.858585858585858,24.0549357658785,3.6099350637780945,0.162352556451827,0.162352556451827,0.8281350432649189,0.8281350432649189,0.171864956735081,0.171864956735081,0.7624570885003648,0.9377250146008774,0.08763396305025634,0.06227498539912252,0.2375429114996353,0.08763396305025639,red,0
2808,-20.95959595959596,-10.858585858585858,23.605371203134933,3.61959334386442,0.14349095124724018,0.14349095124724015,0.8437205800477336,0.8437205800477336,0.15627941995226635,0.15627941995226635,0.7832438784977497,0.9421522679334238,0.07945419471783705,0.057847732066576264,0.21675612150225015,0.07945419471783695,red,0
2809,-20.454545454545453,-10.858585858585858,23.158093975980556,3.6296256717633177,0.13041167442405371,0.13041167442405371,0.8562162585538298,0.8562162585538298,0.14378374144617023,0.14378374144617023,0.8032640496319388,0.9453434204551635,0.07103968541161237,0.05465657954483656,0.19673595036806113,0.07103968541161229,red,0
2810,-19.949494949494948,-10.858585858585858,22.713239213907936,3.640052064056472,0.11946779452737338,0.11946779452737338,0.8664779661682309,0.8664779661682309,0.13352203383176903,0.13352203383176903,0.815546528419989,0.9481406895124462,0.06629708054622863,0.05185931048755395,0.18445347158001119,0.06629708054622863,red,0
2811,-19.444444444444443,-10.858585858585858,22.270952081160946,3.650893797591805,0.10759860475618416,0.10759860475618416,0.8749477787173132,0.8749477787173132,0.12505222128268675,0.12505222128268675,0.8288029287439399,0.9513958409897294,0.06129645612289475,0.04860415901027058,0.17119707125606012,0.06129645612289478,red,0
2812,-18.939393939393938,-10.858585858585858,21.831388632879783,3.6621734870814526,0.09091255044899958,0.0909125504489996,0.8813110044693778,0.8813110044693778,0.1186889955306222,0.1186889955306222,0.8332570336087965,0.9523183513938087,0.05953065889250608,0.047681648606191354,0.16674296639120373,0.05953065889250619,red,0
2813,-18.434343434343432,-10.858585858585858,21.39471674744963,3.673915164822639,0.08444114102996428,0.08444114102996428,0.8842808703447455,0.8842808703447455,0.1157191296552546,0.1157191296552546,0.8374832617255332,0.9542362119941579,0.05837647513431232,0.04576378800584202,0.1625167382744668,0.05837647513431239,red,0
2814,-17.929292929292927,-10.858585858585858,20.961117140855688,3.68614436174583,0.08022714873285722,0.08022714873285722,0.8849855146400112,0.8849855146400112,0.11501448535998879,0.11501448535998879,0.8328178218696589,0.9548666946459623,0.06102443638815169,0.045133305354037576,0.16718217813034103,0.06102443638815173,red,0
2815,-17.424242424242422,-10.858585858585858,20.530784468866507,3.698888188707299,0.07914888691759073,0.07914888691759073,0.8842361807434368,0.8842361807434368,0.11576381925656322,0.11576381925656322,0.8321959033583014,0.9543452626134854,0.061074679627592,0.045654737386514474,0.16780409664169854,0.061074679627592034,red,0
2816,-16.919191919191917,-10.858585858585858,20.103928522722363,3.712175416585583,0.08118060784085267,0.08118060784085267,0.8820219917667219,0.8820219917667219,0.11797800823327811,0.11797800823327811,0.8325281463906209,0.9505791541656563,0.059025503887517705,0.04942084583434359,0.1674718536093791,0.05902550388751776,red,0
2817,-16.41414141414141,-10.858585858585858,19.680775523635063,3.7260365532991444,0.08283607594807892,0.0828360759480789,0.878795383114213,0.878795383114213,0.12120461688578704,0.12120461688578704,0.8293104563534311,0.9454020984785478,0.058045821062558345,0.054597901521452094,0.17068954364656866,0.05804582106255828,red,0
2818,-15.909090909090908,-10.858585858585858,19.261569520732202,3.7405039153200246,0.08231740899238632,0.0823174089923863,0.8745372347843501,0.8745372347843501,0.1254627652156499,0.1254627652156499,0.8240198540847434,0.9381704026414912,0.05707527427837389,0.06182959735850886,0.17598014591525646,0.0570752742783738,red,0
2819,-15.404040404040403,-10.858585858585858,18.846573896005342,3.7556116905977337,0.08037770386408659,0.08037770386408659,0.8689041184867231,0.8689041184867231,0.13109588151327692,0.13109588151327692,0.8187125893611576,0.9287409883395876,0.05501419948921499,0.07125901166041235,0.18128741063884227,0.05501419948921496,red,0
2820,-14.898989898989898,-10.858585858585858,18.436072978226242,3.7713959890102116,0.07683082841917054,0.07683082841917056,0.8605074998953504,0.8605074998953504,0.13949250010464959,0.13949250010464959,0.811691689747722,0.9182796501169594,0.05329398018461873,0.08172034988304044,0.1883083102522781,0.053293980184618825,red,0
2821,-14.393939393939393,-10.858585858585858,18.03037376552913,3.7878948755051702,0.07125755446203524,0.07125755446203524,0.8480666828713038,0.8480666828713038,0.15193331712869615,0.15193331712869615,0.802936888683504,0.9007019395752266,0.0488825254458613,0.09929806042477346,0.19706311131649612,0.04888252544586133,red,0
2822,-13.888888888888888,-10.858585858585858,17.629807753239454,3.8051483799673242,0.06411895833820512,0.06411895833820515,0.8311745324198002,0.8311745324198002,0.16882546758019976,0.16882546758019976,0.7855191255082713,0.8818839780075853,0.04818242624965702,0.11811602199241478,0.2144808744917288,0.04818242624965702,red,0
2823,-13.383838383838382,-10.858585858585858,17.234732859345,3.8231984765301985,0.0624552393517625,0.06245523935176249,0.8112794863804204,0.8112794863804204,0.18872051361957962,0.18872051361957962,0.7615815400219106,0.8623213619318519,0.050369910954970676,0.13767863806814806,0.23841845997808941,0.050369910954970676,red,0
2824,-12.878787878787879,-10.858585858585858,16.845535434502946,3.8420890235375196,0.07371838719224783,0.07371838719224783,0.791929972843872,0.791929972843872,0.208070027156128,0.208070027156128,0.7410772618791571,0.849657740352502,0.05429023923667242,0.15034225964749803,0.25892273812084277,0.054290239236672366,red,0
2825,-12.373737373737374,-10.858585858585858,16.462632336370323,3.8618656536528553,0.08517465266240712,0.08517465266240712,0.7753791204299589,0.7753791204299589,0.2246208795700411,0.2246208795700411,0.7230872903715913,0.8386154396709163,0.057764074649662545,0.16138456032908377,0.2769127096284087,0.05776407464966246,red,0
2826,-11.868686868686869,-10.858585858585858,16.08647303902322,3.8825756017403306,0.09009885706246169,0.0900988570624617,0.760830002310835,0.760830002310835,0.23916999768916505,0.23916999768916505,0.7050975641105172,0.826175068058195,0.0605387519738389,0.17382493194180487,0.29490243588948284,0.06053875197383898,red,0
2827,-11.363636363636363,-10.858585858585858,15.717541736965087,3.9042674561456003,0.09175709141237982,0.09175709141237982,0.747689477394454,0.747689477394454,0.252310522605546,0.252310522605546,0.6872089505852574,0.8144561306820945,0.06362359004841855,0.18554386931790545,0.31279104941474256,0.06362359004841855,red,0
2828,-10.858585858585858,-10.858585858585858,15.356359389404819,3.9269908169872414,0.09293037177487344,0.09293037177487347,0.7369351657182728,0.7369351657182728,0.2630648342817272,0.2630648342817272,0.6691504443261835,0.8077894349689352,0.06931949532137582,0.19221056503106496,0.3308495556738164,0.06931949532137573,red,0
2829,-10.353535353535353,-10.858585858585858,15.003485633851462,3.9507958431723114,0.09303004779955804,0.09303004779955802,0.7279991089879003,0.7279991089879003,0.2720008910120997,0.2720008910120997,0.6535604004952464,0.8022614341649665,0.07435051683486005,0.1977385658350334,0.34643959950475356,0.07435051683486008,red,0
2830,-9.848484848484848,-10.858585858585858,14.65952047848484,3.975732668297173,0.09187384687549989,0.09187384687549988,0.7184473347937052,0.7184473347937052,0.28155266520629485,0.28155266520629485,0.6423266616315686,0.7932640997683597,0.07546871906839553,0.2067359002316403,0.35767333836843146,0.07546871906839558,red,0
2831,-9.343434343434343,-10.858585858585858,14.32510566028569,4.001850664698008,0.09030192456480636,0.09030192456480636,0.708233464433595,0.708233464433595,0.29176653556640497,0.29176653556640497,0.6333691070619444,0.78315861628996,0.0748947546140078,0.2168413837100402,0.3666308929380556,0.07489475461400771,red,0
2832,-8.838383838383837,-10.858585858585858,14.000925530938495,4.029197535094495,0.08768427766712457,0.08768427766712455,0.700088189270585,0.700088189270585,0.2999118107294149,0.2999118107294149,0.627960468224997,0.773905084071177,0.07297230792309001,0.22609491592882294,0.37203953177500304,0.07297230792309005,red,0
2833,-8.333333333333332,-10.858585858585858,13.68770730592692,4.0578182130612985,0.08184721050695773,0.08184721050695773,0.6933066705837028,0.6933066705837028,0.3066933294162973,0.3066933294162973,0.6291321624161703,0.7576248536681345,0.06424634562598208,0.2423751463318656,0.3708678375838297,0.06424634562598204,red,0
2834,-7.828282828282827,-10.858585858585858,13.38622048555411,4.087753557613076,0.07662940650157683,0.07662940650157685,0.685862265253647,0.685862265253647,0.3141377347463529,0.3141377347463529,0.6304419773954317,0.7403689622291165,0.0549634924168424,0.2596310377708835,0.3695580226045682,0.05496349241684237,red,0
2835,-7.323232323232322,-10.858585858585858,13.09727523221206,4.119038834227972,0.07381124487604976,0.07381124487604976,0.6799228783291784,0.6799228783291784,0.3200771216708216,0.3200771216708216,0.6268028606504523,0.7287681090660437,0.0509826242077957,0.2712318909339564,0.3731971393495476,0.05098262420779562,red,0
2836,-6.818181818181817,-10.858585858585858,12.821719469480911,4.151701985401884,0.06848349870740705,0.06848349870740705,0.674222214388721,0.674222214388721,0.32577778561127896,0.32577778561127896,0.6275962925639379,0.7212184073983011,0.04681105741718161,0.2787815926016988,0.37240370743606205,0.04681105741718161,red,0
2837,-6.313131313131311,-10.858585858585858,12.56043446004635,4.185761708950939,0.06333723885761365,0.06333723885761364,0.6621070138273802,0.6621070138273802,0.3378929861726198,0.3378929861726198,0.6218692822320941,0.7063273361861973,0.042229026977051554,0.2936726638138027,0.378130717767906,0.042229026977051665,red,0
2838,-5.808080808080806,-10.858585858585858,12.314328626501624,4.22122538209843,0.06469677634934422,0.06469677634934422,0.6391035851600777,0.6391035851600777,0.36089641483992235,0.36089641483992235,0.597700668508298,0.681477894924568,0.04188861320813503,0.318522105075432,0.40229933149170205,0.04188861320813503,red,0
2839,-5.303030303030301,-10.858585858585858,12.08432940808626,4.258086893691374,0.06816273492901231,0.06816273492901231,0.6034120890177106,0.6034120890177106,0.3965879109822894,0.3965879109822894,0.5581749889404244,0.6451592210960266,0.043492116077801124,0.3548407789039733,0.4418250110595756,0.04349211607780115,red,0
2840,-4.797979797979796,-10.858585858585858,11.871373003578947,4.296324474660867,0.07737695006414855,0.07737695006414856,0.5602248934797488,0.5602248934797488,0.43977510652025126,0.43977510652025126,0.5029204679034027,0.6194886618490141,0.05828409697280568,0.380511338150986,0.4970795320965972,0.05828409697280562,red,0
2841,-4.292929292929291,-10.858585858585858,11.67639194110797,4.335898645938167,0.08851146388773376,0.08851146388773376,0.5213288922488561,0.5213288922488561,0.4786711077511438,0.4786711077511438,0.44500346732703794,0.5936250075070335,0.07431077008999779,0.40637499249296644,0.554996532672962,0.07431077008999779,red,0
2842,-3.7878787878787854,-10.858585858585858,11.500300542157271,4.376750430057081,0.09444568815643793,0.09444568815643793,0.492640612462352,0.492640612462352,0.507359387537648,0.507359387537648,0.4081477524043763,0.5714548415239507,0.08165354455978718,0.4285451584760493,0.5918522475956237,0.08165354455978721,blue,1
2843,-3.28282828282828,-10.858585858585858,11.34397850768495,4.41879999297594,0.09524466400841833,0.09524466400841833,0.4713889399363192,0.4713889399363192,0.5286110600636807,0.5286110600636807,0.3903718366214545,0.5529079235388041,0.0812680434586748,0.44709207646119603,0.6096281633785454,0.0812680434586747,blue,1
2844,-2.777777777777775,-10.858585858585858,11.208253040996032,4.461945890773338,0.08833049469974845,0.08833049469974846,0.4509723292052189,0.4509723292052189,0.5490276707947811,0.5490276707947811,0.38103763505774574,0.5214987947262512,0.07023057983425271,0.47850120527374884,0.6189623649422543,0.07023057983425274,blue,1
2845,-2.27272727272727,-10.858585858585858,11.093880119438785,4.5060650863549725,0.0759972055175508,0.07599720551755079,0.43009647141576357,0.43009647141576357,0.5699035285842364,0.5699035285842364,0.3735817869136866,0.48282132691471974,0.05461977000051657,0.5171786730852803,0.6264182130863135,0.0546197700005166,blue,1
2846,-1.7676767676767646,-10.858585858585858,11.001525712521193,4.551013869963999,0.07326830585213873,0.07326830585213873,0.4192539435117816,0.4192539435117816,0.5807460564882184,0.5807460564882184,0.36809822983824475,0.46190464909257123,0.04690320962716324,0.5380953509074288,0.6319017701617553,0.04690320962716327,blue,1
2847,-1.2626262626262594,-10.858585858585858,10.931747889855233,4.596629762663879,0.07756807849504418,0.07756807849504418,0.42217159317313835,0.42217159317313835,0.5778284068268617,0.5778284068268617,0.3688062092754145,0.4677389803032278,0.04946638551390664,0.5322610196967723,0.6311937907245855,0.049466385513906586,blue,1
2848,-0.7575757575757578,-10.858585858585858,10.884980839521367,4.642734406656121,0.08173406840490649,0.08173406840490649,0.4280873369210012,0.4280873369210012,0.5719126630789988,0.5719126630789988,0.3758409535701111,0.47648220517479145,0.050320625802340174,0.5235177948252085,0.624159046429889,0.0503206258023402,blue,1
2849,-0.2525252525252526,-10.858585858585858,10.861521801821498,4.689137357574227,0.08028573649129232,0.08028573649129234,0.428615451576152,0.428615451576152,0.571384548423848,0.571384548423848,0.37480267840364295,0.4778218019646103,0.05150956178048369,0.5221781980353897,0.625197321596357,0.05150956178048366,blue,1
2850,0.2525252525252526,-10.858585858585858,10.861521801821498,4.735640603195153,0.07380505075277022,0.07380505075277022,0.425853314627637,0.425853314627637,0.574146685372363,0.574146685372363,0.37487378808406224,0.47637669891166246,0.050751455413800106,0.5236233010883377,0.6251262119159378,0.05075145541380005,blue,1
2851,0.7575757575757578,-10.858585858585858,10.884980839521367,4.782043554113258,0.06873723640362597,0.06873723640362599,0.4251863251603817,0.4251863251603817,0.5748136748396183,0.5748136748396183,0.3747040725743524,0.4771544632729109,0.051225195349279246,0.5228455367270892,0.6252959274256475,0.05122519534927916,blue,1
2852,1.262626262626263,-10.858585858585858,10.931747889855233,4.8281481981055006,0.07095724640635026,0.07095724640635026,0.42956253727490273,0.42956253727490273,0.5704374627250973,0.5704374627250973,0.3747253603594598,0.4808152703496223,0.053044954995081245,0.5191847296503778,0.6252746396405402,0.05304495499508122,blue,1
2853,1.7676767676767682,-10.858585858585858,11.001525712521193,4.873764090805381,0.07474445185837582,0.07474445185837582,0.441251469321616,0.441251469321616,0.5587485306783839,0.5587485306783839,0.39111043049108296,0.4917857254392455,0.05033764747408126,0.5082142745607545,0.608889569508917,0.05033764747408126,blue,1
2854,2.2727272727272734,-10.858585858585858,11.093880119438786,4.918712874414407,0.07672148354837018,0.07672148354837016,0.4600712136368812,0.4600712136368812,0.5399287863631188,0.5399287863631188,0.41448614709773146,0.5075136022684639,0.046513727585366205,0.4924863977315362,0.5855138529022685,0.04651372758536618,blue,1
2855,2.7777777777777786,-10.858585858585858,11.208253040996032,4.9628320699960415,0.07890785175909618,0.07890785175909616,0.4808802290372249,0.4808802290372249,0.5191197709627752,0.5191197709627752,0.4395064964263286,0.5312703220402275,0.04588191280694945,0.46872967795977255,0.5604935035736714,0.04588191280694945,blue,1
2856,3.2828282828282838,-10.858585858585858,11.34397850768495,5.00597796779344,0.08340546373068886,0.08340546373068886,0.5001523656543961,0.5001523656543961,0.4998476343456038,0.4998476343456038,0.4556644485465555,0.5582370106298964,0.051286281041670434,0.4417629893701035,0.5443355514534445,0.05128628104167049,red,0
2857,3.787878787878789,-10.858585858585858,11.500300542157273,5.048027530712299,0.08918406974729833,0.0891840697472983,0.5183849685647592,0.5183849685647592,0.4816150314352408,0.4816150314352408,0.47271597948204896,0.577651588714412,0.05246780461618153,0.422348411285588,0.527284020517951,0.0524678046161815,red,0
2858,4.292929292929294,-10.858585858585858,11.67639194110797,5.088879314831212,0.08921933138584186,0.08921933138584186,0.5396432818543855,0.5396432818543855,0.4603567181456146,0.4603567181456146,0.49168713827781696,0.5947680056424802,0.05154043368233163,0.4052319943575197,0.508312861722183,0.05154043368233166,red,0
2859,4.797979797979799,-10.858585858585858,11.871373003578947,5.128453486108512,0.07914484676925682,0.07914484676925682,0.5685606082796002,0.5685606082796002,0.4314393917203998,0.4314393917203998,0.5233056463111724,0.6186904874325958,0.04769242056071171,0.38130951256740414,0.4766943536888276,0.04769242056071174,red,0
