,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3168,8.163575686366357,11.167995673684292,13.833585773560772,0.9395798947486675,0.09207167241247681,0.09207167241247681,0.0,red,0.6637643799716385,0.6637643799716385,0.3362356200283615,0.3362356200283615,0.6033908560689822,0.7329641022098237,0.06478662307042071,0.26703589779017617,0.3966091439310179,0.06478662307042088,red,0
3169,11.881878134280619,3.646596920209652,12.428865479052318,0.29777871878104667,0.08553890895325297,0.08553890895325297,1.0,blue,0.5696120773090154,0.5696120773090154,0.4303879226909846,0.4303879226909846,0.49674278582057274,0.6381772445809617,0.07071722938019448,0.36182275541903813,0.5032572141794273,0.07071722938019456,red,0
3170,-7.069525477294135,0.5426867658710286,7.090324350829265,3.0649786646528434,0.04032885422031533,0.04032885422031533,1.0,blue,0.26537038130555385,0.26537038130555385,0.7346296186944461,0.7346296186944461,0.23805858718128312,0.2948037003498777,0.028372556584297284,0.7051962996501223,0.761941412818717,0.028372556584297326,blue,1
3171,-11.119132249689125,-6.573331357471249,12.916802511503827,3.675496469771149,0.11106229819125953,0.11106229819125953,1.0,blue,0.6202694291063,0.6202694291063,0.37973057089370005,0.37973057089370005,0.5236716005629481,0.7217507147694235,0.0990395571032377,0.27824928523057657,0.476328399437052,0.09903955710323772,red,0
3172,4.297327397259142,4.676431899922692,6.3510659006066525,0.8276189540446356,0.06393298850103818,0.06393298850103818,1.0,blue,0.17762703014191814,0.17762703014191814,0.8223729698580818,0.8223729698580818,0.13099879076050866,0.22010267606339975,0.04455194265144555,0.7798973239366003,0.8690012092394914,0.044551942651445575,blue,1
3173,3.3113115664920993,-6.661699902183792,7.4392896083658355,5.173687483563983,0.0775820633154435,0.0775820633154435,1.0,blue,0.25256707319560623,0.25256707319560623,0.7474329268043938,0.7474329268043938,0.20529422441326745,0.29339842234866564,0.0440520989676991,0.7066015776513345,0.7947057755867325,0.044052098967699016,blue,1
3174,8.195868613716383,11.066614873773432,13.771064849811895,0.9333422842027408,0.09002960762734187,0.09002960762734188,0.0,red,0.6565333362565647,0.6565333362565647,0.3434666637434353,0.3434666637434353,0.5919330238757333,0.7215735215538395,0.06482024883905307,0.2784264784461605,0.40806697612426673,0.06482024883905313,red,0
3175,-9.007048664516084,-9.197347397290141,12.87315519953833,3.9374438856293543,0.06676881948204394,0.06676881948204394,0.0,red,0.6295379059645712,0.6295379059645712,0.37046209403542885,0.37046209403542885,0.575207693450303,0.68692235887082,0.0558573327102585,0.31307764112918,0.424792306549697,0.0558573327102585,red,0
3176,2.453256943274478,-13.304509966026849,13.528800947084417,4.894733656439869,0.07161798898792784,0.07161798898792786,0.0,red,0.6752581509034433,0.6752581509034433,0.3247418490965567,0.3247418490965567,0.6176113606404876,0.7410827546628048,0.06173569701115861,0.2589172453371952,0.38238863935951234,0.06173569701115858,red,0
3177,8.561139708736192,8.157051146004324,11.82499879539233,0.7612322771514348,0.04574896568652742,0.04574896568652742,1.0,blue,0.48063961094050495,0.48063961094050495,0.5193603890594951,0.5193603890594951,0.4457503553702111,0.5131303595363257,0.03369000208305728,0.4868696404636743,0.5542496446297889,0.03369000208305728,blue,1
3178,-11.505708782172244,-1.4191688235464506,11.592901911509546,3.26431753717347,0.07720879794261465,0.07720879794261463,0.0,red,0.5180661151348962,0.5180661151348962,0.4819338848651038,0.4819338848651038,0.46112974725401024,0.5755778776654499,0.05722406520571982,0.4244221223345502,0.5388702527459899,0.05722406520571985,red,0
3179,-12.11770387334593,-9.371279371243267,15.318603859882028,3.7998737918250503,0.08460754817665668,0.08460754817665667,0.0,red,0.773232247452635,0.773232247452635,0.22676775254736503,0.22676775254736503,0.7285113569296575,0.8374469458862157,0.0544677944782791,0.16255305411378435,0.2714886430703425,0.05446779447827907,red,0
3180,-6.59372520851891,4.458991482621798,7.959888012249386,2.546986327663884,0.06428720793277118,0.06428720793277118,1.0,blue,0.29926193434557696,0.29926193434557696,0.7007380656544231,0.7007380656544231,0.25207495638057564,0.3553409308004766,0.051632987209950465,0.6446590691995233,0.7479250436194244,0.05163298720995052,blue,1
3181,-7.223166204544457,-14.671693297761387,16.353370118787428,4.254904326822337,0.08782568615408441,0.08782568615408441,0.0,red,0.8745985220275051,0.8745985220275051,0.12540147797249493,0.12540147797249493,0.835191119916914,0.9510231310282053,0.05791600555564569,0.048976868971794665,0.16480888008308603,0.05791600555564568,red,0
3182,5.930237973553757,-3.16206708158605,6.720594516218717,5.793323364334796,0.05847995955198619,0.05847995955198619,1.0,blue,0.22611357524252615,0.22611357524252615,0.7738864247574738,0.7738864247574738,0.1923210597592281,0.2691713576165441,0.03842514892865799,0.7308286423834559,0.8076789402407717,0.03842514892865789,blue,1
3183,-7.854131305085131,14.218263219474194,16.24334902462454,2.0754782706389197,0.051913806917908735,0.05191380691790873,0.0,red,0.8478072561308474,0.8478072561308474,0.1521927438691526,0.1521927438691526,0.8136130043164695,0.8861695182167203,0.036278256950125376,0.11383048178327979,0.18638699568353034,0.03627825695012528,red,0
3184,2.1494796136740897,5.971577466243337,6.346652664589871,1.2252834826847452,0.06134207916982094,0.06134207916982093,1.0,blue,0.1628260303198383,0.1628260303198383,0.8371739696801617,0.8371739696801617,0.11490972087741798,0.20443550170927288,0.04476289041592745,0.7955644982907271,0.885090279122582,0.04476289041592746,blue,1
3185,10.535939248742913,-10.840487308836986,15.116950120518926,5.483541195956372,0.06029015451187037,0.06029015451187037,0.0,red,0.8020271760708676,0.8020271760708676,0.19797282392913237,0.19797282392913237,0.7559286088127746,0.8526644791322693,0.048367935159747355,0.14733552086773063,0.24407139118722537,0.04836793515974737,red,0
3186,0.4607228762434059,8.09000588654224,8.103114266316506,1.5139081405295904,0.053645371039101164,0.053645371039101164,1.0,blue,0.2552227997743855,0.2552227997743855,0.7447772002256144,0.7447772002256144,0.21527463606889946,0.28458577796359513,0.034655570947347836,0.7154142220364048,0.7847253639311005,0.034655570947347836,blue,1
3187,-15.282213154250588,-3.702666064960347,15.724368822962614,3.379297993666473,0.07340103612659955,0.07340103612659955,0.0,red,0.8540786480892506,0.8540786480892506,0.14592135191074937,0.14592135191074937,0.8314487811864039,0.9065961176152819,0.03757366821443903,0.09340388238471797,0.16855121881359608,0.037573668214439054,red,0
3188,-0.2820636743166176,-12.686718459299852,12.689853631224775,4.6901596534107535,0.07539492597255548,0.0753949259725555,0.0,red,0.6227619154109483,0.6227619154109483,0.37723808458905167,0.37723808458905167,0.5839435748046841,0.6729553805235015,0.0445059028594087,0.32704461947649854,0.41605642519531594,0.0445059028594087,red,0
3189,10.952799524001327,5.281208175590052,12.159563199674686,0.4492893085940104,0.06950533768705168,0.06950533768705168,0.0,red,0.5460776875713291,0.5460776875713291,0.4539223124286708,0.4539223124286708,0.4903153611787847,0.5937308202597396,0.05170772954047742,0.4062691797402604,0.5096846388212154,0.051707729540477504,red,0
3190,-6.103122673249822,-7.2149762861524005,9.450078791971924,4.010282080188109,0.09434726743994273,0.09434726743994273,1.0,blue,0.3922535317763526,0.3922535317763526,0.6077464682236474,0.6077464682236474,0.32436093106027963,0.46990170289729705,0.0727703859185087,0.530098297102703,0.6756390689397204,0.0727703859185087,blue,1
3191,9.888313002615835,7.332044286390506,12.31006122873859,0.6380297543258248,0.0674777264179187,0.0674777264179187,0.0,red,0.5535614264781276,0.5535614264781276,0.4464385735218724,0.4464385735218724,0.4986235676580202,0.6016588322055558,0.05151763227376782,0.3983411677944442,0.5013764323419799,0.05151763227376788,red,0
3192,0.29867369443468883,7.776402277973179,7.78213584850674,1.532407499845119,0.05320706813035776,0.05320706813035776,1.0,blue,0.2325520832459976,0.2325520832459976,0.7674479167540024,0.7674479167540024,0.18990263531975485,0.26503609330024763,0.03756672899024639,0.7349639066997523,0.8100973646802452,0.037566728990246434,blue,1
3193,-0.892176140302998,10.72180860508093,10.758864160742688,1.6538164127829547,0.10053549847990248,0.10053549847990247,1.0,blue,0.43060851465189975,0.43060851465189975,0.5693914853481002,0.5693914853481002,0.3418728206641734,0.507448410738188,0.08278779503700731,0.492551589261812,0.6581271793358265,0.08278779503700728,blue,1
3194,8.285026195663802,-1.4246298461452307,8.406618182204019,6.112898237996439,0.044485083058708776,0.044485083058708776,1.0,blue,0.3038455588355446,0.3038455588355446,0.6961544411644554,0.6961544411644554,0.27163068385985284,0.3266716506142026,0.027520483377174887,0.6733283493857976,0.7283693161401471,0.027520483377174776,blue,1
3195,-7.902931136860865,14.708238126442236,16.696963476575434,2.0638470772371225,0.04886343041185849,0.04886343041185849,0.0,red,0.8635605508239693,0.8635605508239693,0.13643944917603065,0.13643944917603065,0.8326188382519174,0.8996071170002573,0.03349413937416995,0.10039288299974272,0.16738116174808254,0.03349413937416991,red,0
3196,-0.5306046666881963,-12.908667223047386,12.919567747710804,4.671307579283736,0.07626226380873218,0.07626226380873216,0.0,red,0.6548457052091073,0.6548457052091073,0.34515429479089266,0.34515429479089266,0.622582498773676,0.7030005667059396,0.04020903396613179,0.29699943329406026,0.3774175012263239,0.04020903396613182,red,0
3197,15.208380145692603,-2.657667130030711,15.43884779476573,6.110182050029826,0.07492019638243341,0.07492019638243341,0.0,red,0.8292005550226152,0.8292005550226152,0.1707994449773848,0.1707994449773848,0.7766233865883263,0.8849861921720121,0.054181402791842914,0.11501380782798766,0.22337661341167375,0.054181402791843046,red,0
3198,-5.268439215648665,-9.290408971683393,10.680269220863302,4.196524383448369,0.0756488935669507,0.0756488935669507,1.0,blue,0.4599796584600777,0.4599796584600777,0.5400203415399223,0.5400203415399223,0.39851012671071706,0.5261566876532642,0.06382328047127356,0.4738433123467358,0.6014898732892829,0.06382328047127356,blue,1
3199,-5.3221648272885265,-16.111629941696737,16.967912594865815,4.393343291300166,0.03775405918147311,0.037754059181473114,0.0,red,0.8909976854702056,0.8909976854702056,0.10900231452979439,0.10900231452979439,0.8640341740618949,0.9176227967737349,0.02679431135592003,0.0823772032262652,0.13596582593810527,0.026794311355920038,red,0
3200,-4.58792152343967,4.091446571978395,6.147272481076038,2.413333962959815,0.06646890762922689,0.06646890762922689,1.0,blue,0.1887838464967389,0.1887838464967389,0.8112161535032612,0.8112161535032612,0.13941808261026728,0.23005769168772378,0.04531980453872825,0.7699423083122761,0.8605819173897327,0.0453198045387283,blue,1
3201,4.181019858344533,-18.87815089887879,19.33560209604835,4.930344815062222,0.054048262108363894,0.0540482621083639,0.0,red,0.9026085955954044,0.9026085955954044,0.09739140440459561,0.09739140440459561,0.869608496396294,0.9448477251553082,0.037619614379507116,0.05515227484469168,0.130391503603706,0.03761961437950716,red,0
3202,-9.313931295129112,-0.1613467970579694,9.315328709138843,3.1589140891056346,0.055708888717190444,0.05570888871719045,1.0,blue,0.4071634800845216,0.4071634800845216,0.5928365199154785,0.5928365199154785,0.3637440848286972,0.4510052356030625,0.04363057538718265,0.5489947643969375,0.6362559151713028,0.043630575387182624,blue,1
3203,13.546429042750486,-1.8560674394769896,13.672992582099958,6.147017925407826,0.08761911702225819,0.08761911702225819,0.0,red,0.7640335943944676,0.7640335943944676,0.2359664056055324,0.2359664056055324,0.7468430811446288,0.8212202810056461,0.03718859993050866,0.17877971899435377,0.253156918855371,0.03718859993050862,red,0
3204,-8.078312640296843,-2.7683999362462846,8.539506620489746,3.471745200017928,0.06297904108302169,0.06297904108302169,0.0,red,0.31160803988476626,0.31160803988476626,0.6883919601152337,0.6883919601152337,0.2593088817097846,0.3633266549251002,0.05200888660765779,0.6366733450748997,0.7406911182902154,0.052008886607657845,blue,1
3205,5.937110092684929,-3.7417079484724898,7.017809816767867,5.720838383845712,0.07474686317327207,0.07474686317327209,1.0,blue,0.2400904273457436,0.2400904273457436,0.7599095726542564,0.7599095726542564,0.18622772483827194,0.2963815958812489,0.055076935521488485,0.7036184041187511,0.8137722751617281,0.05507693552148851,blue,1
3206,-14.13169015949496,-6.159849739818595,15.41584949268479,3.552650198105606,0.04535645065868178,0.045356450658681775,1.0,blue,0.8525547598634283,0.8525547598634283,0.1474452401365717,0.1474452401365717,0.832774419729872,0.8846605937056107,0.025943086987869346,0.11533940629438946,0.16722558027012802,0.025943086987869277,red,0
3207,-10.203835088617065,0.44283045762089346,10.213439642446103,3.0982214353157387,0.05425810043741758,0.05425810043741758,1.0,blue,0.4528195098062902,0.4528195098062902,0.5471804901937098,0.5471804901937098,0.4117174653361989,0.49423775376436113,0.04126014421408111,0.5057622462356388,0.588282534663801,0.041260144214081085,blue,1
3208,2.6725625537275883,-18.067794772726884,18.264386071066387,4.859242690865991,0.053457355788101714,0.05345735578810171,0.0,red,0.8956077205017308,0.8956077205017308,0.10439227949826918,0.10439227949826918,0.8616851662539513,0.9384452955167112,0.03838006463137994,0.061554704483288744,0.13831483374604875,0.03838006463138,red,0
3209,9.039892781083891,-2.162756853939678,9.295008268030518,6.048353522908954,0.04016792189213808,0.04016792189213808,1.0,blue,0.35514287807063066,0.35514287807063066,0.6448571219293693,0.6448571219293693,0.326567748207034,0.3800043570334552,0.026718304413210603,0.6199956429665449,0.6734322517929661,0.026718304413210603,blue,1
3210,-16.178148617076598,2.2284922276662096,16.330911495840827,3.004707034447587,0.07100828395127351,0.07100828395127351,0.0,red,0.8090030051810866,0.8090030051810866,0.19099699481891344,0.19099699481891344,0.7556093304318621,0.8685578239426381,0.056474246755388036,0.13144217605736191,0.2443906695681379,0.056474246755387994,red,0
3211,10.612664156157871,2.7866464536757243,10.972421744955922,0.256780800564816,0.05122093800176383,0.051220938001763826,0.0,red,0.46371918355363556,0.46371918355363556,0.5362808164463645,0.5362808164463645,0.43422851185450373,0.4964571838316884,0.03111433598859234,0.5035428161683115,0.5657714881454964,0.031114335988592423,blue,1
3212,7.671198965957233,18.42677442360831,19.95979231439668,1.1763115326495137,0.04261792073201673,0.042617920732016736,0.0,red,0.929045870654723,0.929045870654723,0.07095412934527703,0.07095412934527703,0.9048670751977349,0.9600331078272291,0.027583016314747077,0.03996689217277087,0.09513292480226519,0.02758301631474716,red,0
3213,12.653609442366502,-9.384990855254246,15.75410693353173,5.64502714686668,0.08644534911989912,0.08644534911989912,0.0,red,0.7870516755977652,0.7870516755977652,0.21294832440223474,0.21294832440223474,0.7076120216470269,0.8593471537469155,0.07586756604994432,0.14065284625308455,0.2923879783529732,0.07586756604994432,red,0
3214,2.1826044471961596,-9.583628191939829,9.829022916560135,4.936312731924426,0.06978327373611785,0.06978327373611785,0.0,red,0.36999804538993347,0.36999804538993347,0.6300019546100665,0.6300019546100665,0.3121679084292039,0.4067108951991727,0.0472714933849844,0.5932891048008273,0.6878320915707962,0.04727149338498443,blue,1
3215,-8.796926831884349,19.764462605105468,21.633767673573164,1.9895580018457926,0.09216427197021455,0.09216427197021457,0.0,red,0.8884767678601788,0.8884767678601788,0.1115232321398212,0.1115232321398212,0.8522870471956241,0.9518168049101097,0.04976487885724279,0.04818319508989027,0.14771295280437574,0.049764878857242734,red,0
3216,-4.200575549828076,-5.261699273029241,6.732779083677845,4.038666792840822,0.05207728425020774,0.05207728425020773,1.0,blue,0.19386761922283588,0.19386761922283588,0.8061323807771641,0.8061323807771641,0.15506538042775508,0.22531236306372593,0.03512349131798542,0.774687636936274,0.8449346195722449,0.03512349131798548,blue,1
3217,7.249005716248301,15.426458316776724,17.04475579389304,1.1315113517580002,0.06909887854127712,0.06909887854127711,0.0,red,0.9013404529200214,0.9013404529200214,0.09865954707997864,0.09865954707997864,0.8802052840445406,0.9469616399973422,0.0333781779764008,0.05303836000265782,0.11979471595545946,0.033378177976400816,red,0
3218,-5.127268768192252,12.970032469941529,13.94670668267664,1.947258756674327,0.06886063461546743,0.06886063461546743,0.0,red,0.7025564844063832,0.7025564844063832,0.29744351559361676,0.29744351559361676,0.6592455462842082,0.754503305018106,0.04762887936694893,0.24549669498189394,0.3407544537157919,0.04762887936694897,red,0
3219,-9.324460521727957,-2.386089880752763,9.62491500951016,3.3921125204158242,0.0663567628259604,0.06635676282596038,0.0,red,0.3964222061519632,0.3964222061519632,0.6035777938480368,0.6035777938480368,0.3513325782965011,0.4509681638142008,0.049817792758849844,0.5490318361857993,0.648667421703499,0.049817792758849844,blue,1
3220,-6.489870019511988,2.2301360488566546,6.862355256511463,2.810600865800159,0.05942290280900363,0.05942290280900362,1.0,blue,0.2554138455396128,0.2554138455396128,0.7445861544603872,0.7445861544603872,0.2174759360069808,0.2821985825705021,0.032361323281760654,0.7178014174294979,0.7825240639930191,0.03236132328176061,blue,1
3221,9.824062039501793,4.874023227839123,10.966690356780182,0.46054774423814027,0.044170743686565254,0.044170743686565254,1.0,blue,0.42507173797815934,0.42507173797815934,0.5749282620218407,0.5749282620218407,0.39412969639427936,0.45764592293199674,0.03175811326885869,0.5423540770680033,0.6058703036057207,0.03175811326885869,blue,1
3222,-17.62602502739765,-0.7952926965818248,17.64395785360203,3.186682437329656,0.0706596769030075,0.0706596769030075,0.0,red,0.8729412043805068,0.8729412043805068,0.12705879561949315,0.12705879561949315,0.8387269409824568,0.9268932046429087,0.04408313183022594,0.07310679535709123,0.16127305901754307,0.04408313183022592,red,0
3223,19.7139051500043,-12.059560285029571,23.10997729405264,5.734186415470827,0.06943551641380269,0.06943551641380269,0.0,red,0.9083065775000522,0.9083065775000522,0.09169342249994782,0.09169342249994782,0.8860059738162807,0.9544644271570447,0.03422922667038203,0.045535572842955334,0.11399402618371943,0.03422922667038204,red,0
3224,9.076276782578688,-5.149661186215045,10.435411375062637,5.767099577104823,0.06543589357265515,0.06543589357265515,1.0,blue,0.4345449324949814,0.4345449324949814,0.5654550675050186,0.5654550675050186,0.3873403991305583,0.47991146672858287,0.04628553379901229,0.520088533271417,0.6126596008694417,0.046285533799012346,blue,1
3225,7.873487576252447,6.99550322761279,10.532277627414814,0.7264186350368177,0.05113193474996301,0.05113193474996302,1.0,blue,0.3942513708312207,0.3942513708312207,0.6057486291687794,0.6057486291687794,0.35255441602228454,0.43526670645559706,0.04135614521665626,0.5647332935444029,0.6474455839777155,0.04135614521665626,blue,1
3226,-14.340085467380208,-4.004657298095932,14.888765270732225,3.4139179361392995,0.06791929668036317,0.06791929668036316,0.0,red,0.7993307283813937,0.7993307283813937,0.2006692716186063,0.2006692716186063,0.7373234753070498,0.8512319203996355,0.05695422254629284,0.14876807960036448,0.2626765246929501,0.056954222546292815,red,0
3227,4.2746923956852605,-6.80090045028064,8.032760547430554,5.273535601100616,0.07476533927310193,0.07476533927310193,0.0,red,0.28467420795880244,0.28467420795880244,0.7153257920411976,0.7153257920411976,0.24528214045459112,0.3221252355635101,0.03842154755445948,0.67787476443649,0.7547178595454089,0.03842154755445948,blue,1
3228,2.2943224780678504,-3.380859865170974,4.085844962953354,5.3086220582979395,0.06708021739916781,0.06708021739916781,1.0,blue,0.10043789957531876,0.10043789957531876,0.8995621004246812,0.8995621004246812,0.055699691126460185,0.11125650687412736,0.027778407873833587,0.8887434931258728,0.9443003088735399,0.027778407873833566,blue,1
3229,3.979030639293806,4.274601619573383,5.839940396485076,0.8211938856369582,0.06809111072338643,0.06809111072338643,1.0,blue,0.1608930899549041,0.1608930899549041,0.839106910045096,0.839106910045096,0.11588138392671508,0.20402594818320913,0.04407228212824702,0.7959740518167908,0.8841186160732849,0.04407228212824704,blue,1
3230,6.285388319092164,-7.474527768936394,9.765995683512331,5.411580783892872,0.06979349372875024,0.06979349372875022,1.0,blue,0.4194711623842242,0.4194711623842242,0.5805288376157758,0.5805288376157758,0.37280500857544774,0.46986644518734977,0.048530718305951015,0.5301335548126502,0.6271949914245523,0.048530718305951015,blue,1
3231,19.97615925037744,-4.232738516524605,20.419672224247652,6.07438410406198,0.0543794571261637,0.0543794571261637,0.0,red,0.9118766128757083,0.9118766128757083,0.0881233871242917,0.0881233871242917,0.8828215800726148,0.9524046719995453,0.03479154596346523,0.0475953280004547,0.11717841992738527,0.03479154596346529,red,0
3232,6.266104882757195,-1.2743359585195395,6.394372724270104,6.0825517472382185,0.05027552735325464,0.05027552735325465,1.0,blue,0.2150502030681053,0.2150502030681053,0.7849497969318947,0.7849497969318947,0.18057025139381747,0.24997615236182913,0.03470295048400583,0.7500238476381709,0.8194297486061827,0.0347029504840059,blue,1
3233,10.756802006716974,-6.3056414078343845,12.468757074219784,5.752974385459051,0.0850333089538817,0.0850333089538817,1.0,blue,0.5708635794987705,0.5708635794987705,0.4291364205012295,0.4291364205012295,0.4965911718158078,0.6274702652745857,0.06543954672938895,0.3725297347254143,0.5034088281841922,0.06543954672938895,red,0
3234,-3.8390231368264987,8.143615047452629,9.00314193413533,2.011315648984046,0.04473672882384775,0.04473672882384776,1.0,blue,0.3472506616466547,0.3472506616466547,0.6527493383533453,0.6527493383533453,0.31825926132406407,0.3721473929904029,0.02694406583316941,0.6278526070095971,0.681740738675936,0.02694406583316944,blue,1
3235,5.914744139365923,8.226040398302377,10.131729312840244,0.9474144565788228,0.07652791287119202,0.07652791287119202,0.0,red,0.3883101191546237,0.3883101191546237,0.6116898808453762,0.6116898808453762,0.3459225297528052,0.4200925593279195,0.03708501478755716,0.5799074406720806,0.6540774702471948,0.0370850147875571,blue,1
3236,-9.69726042270523,-5.07118903284585,10.9432087576095,3.6234317862767322,0.07033750267099931,0.0703375026709993,0.0,red,0.4586852334934116,0.4586852334934116,0.5413147665065884,0.5413147665065884,0.4171473333617552,0.5098600010457552,0.046356333842000025,0.4901399989542449,0.5828526666382449,0.04635633384199997,blue,1
3237,-4.431806292464121,11.058706197562053,11.913684978961042,1.9519514089312202,0.07490970938315525,0.07490970938315525,0.0,red,0.5315214741716712,0.5315214741716712,0.46847852582832883,0.46847852582832883,0.46849193615049417,0.5877022871949998,0.059605175522252835,0.4122977128050002,0.5315080638495058,0.05960517552225278,red,0
3238,-15.143179258142604,-0.22728935375201598,15.144884895388588,3.1566008816648417,0.06862028393817111,0.06862028393817111,0.0,red,0.7658462981773903,0.7658462981773903,0.23415370182260972,0.23415370182260972,0.7045458774556682,0.8263936775192138,0.06092390003177278,0.17360632248078628,0.2954541225443317,0.0609239000317727,red,0
3239,-12.14903616712329,2.466166395013573,12.39681638478057,2.9413211020916075,0.06637087604694074,0.06637087604694074,0.0,red,0.5665249818775456,0.5665249818775456,0.4334750181224544,0.4334750181224544,0.5119902265795726,0.620815211580199,0.054412492500313214,0.37918478841980086,0.48800977342042734,0.05441249250031324,red,0
3240,-2.270321932634846,2.3954761479950584,3.3004041651616043,2.329377167748367,0.06472631437512583,0.06472631437512583,1.0,blue,0.12186664966718959,0.12186664966718959,0.8781333503328104,0.8781333503328104,0.07453978425848969,0.16625246454480422,0.045856340143157266,0.833747535455196,0.9254602157415103,0.04585634014315715,blue,1
3241,-7.444035391535841,5.467921656619151,9.236440339944977,2.5080613417886197,0.07780649013391397,0.07780649013391397,0.0,red,0.38778854707255733,0.38778854707255733,0.6122114529274426,0.6122114529274426,0.3323893812957247,0.461566815384604,0.06458871704443964,0.5384331846153961,0.6676106187042752,0.06458871704443953,blue,1
3242,3.8291485737564535,13.791130066457747,14.312849028402972,1.299965323938376,0.08123025853174064,0.08123025853174064,0.0,red,0.7372341543574955,0.7372341543574955,0.26276584564250444,0.26276584564250444,0.68735306125906,0.7973193211514016,0.05498312994617077,0.20268067884859847,0.31264693874093985,0.05498312994617069,red,0
3243,7.6355504860419305,6.810464548629884,10.231522789547977,0.7283450240945648,0.04670485575203937,0.04670485575203938,0.0,red,0.37887062285246453,0.37887062285246453,0.6211293771475355,0.6211293771475355,0.33987489333402804,0.4161851074989541,0.03815510708246303,0.5838148925010459,0.660125106665972,0.03815510708246306,blue,1
3244,-1.6186938756294533,-9.589744464949101,9.725398128921109,4.5451709234950375,0.0611469370381452,0.0611469370381452,1.0,blue,0.3413708704581943,0.3413708704581943,0.6586291295418057,0.6586291295418057,0.29299578797085035,0.39293898604391103,0.04997159903653034,0.6070610139560889,0.7070042120291495,0.04997159903653031,blue,1
3245,4.705244854739824,-2.0401050875078597,5.128484952803414,5.874068927526309,0.0658425446474603,0.0658425446474603,1.0,blue,0.14626416176345652,0.14626416176345652,0.8537358382365435,0.8537358382365435,0.08368174597480021,0.19944429650943318,0.057881275267316484,0.8005557034905667,0.9163182540251998,0.05788127526731657,blue,1
3246,9.628236450507424,14.331634582112912,17.265534655552795,0.97923654483261,0.07462325345372896,0.07462325345372897,0.0,red,0.866140123312573,0.866140123312573,0.1338598766874271,0.1338598766874271,0.847999203288119,0.9163130678211462,0.03415693226651362,0.08368693217885381,0.152000796711881,0.03415693226651359,red,0
3247,-7.345284780376666,-2.3556550069370834,7.713774628321781,3.4519331850367694,0.04356028989912415,0.04356028989912416,0.0,red,0.23687470813432682,0.23687470813432682,0.7631252918656731,0.7631252918656731,0.2045583265602186,0.27035247756228786,0.03289707550103463,0.7296475224377121,0.7954416734397813,0.0328970755010346,blue,1
3248,11.96765370362618,-2.620676461963251,12.251231786567653,6.067608148878737,0.05736110265636473,0.05736110265636474,1.0,blue,0.6124773287047559,0.6124773287047559,0.38752267129524404,0.38752267129524404,0.5743567310446349,0.6553345652891043,0.04048891712223468,0.3446654347108956,0.4256432689553651,0.040488917122234735,red,0
3249,-2.7593008708641285,-7.967319749746954,8.431602771161566,4.378989733711461,0.056471338782770025,0.056471338782770025,1.0,blue,0.2773742764660858,0.2773742764660858,0.7226257235339142,0.7226257235339142,0.23261975926660208,0.3252616076993019,0.04632092421634991,0.6747383923006981,0.7673802407333981,0.04632092421634998,blue,1
3250,11.178090350931349,-4.008405632444968,11.875058720183285,5.938874219185565,0.050771882122876616,0.050771882122876616,0.0,red,0.548438213471442,0.548438213471442,0.45156178652855805,0.45156178652855805,0.5084006991654622,0.5840144864541995,0.03780689364436868,0.41598551354580043,0.49159930083453784,0.037806893644368705,red,0
3251,0.48898687962991394,7.640565341076329,7.656196634080596,1.5068847065150408,0.05225445303349822,0.05225445303349822,1.0,blue,0.224181884635062,0.224181884635062,0.775818115364938,0.775818115364938,0.18280523599125303,0.2548968690058045,0.03604581650727573,0.7451031309941955,0.8171947640087469,0.03604581650727573,blue,1
3252,4.9973283687734575,6.640579773395543,8.310871828645777,0.9256690544394076,0.0512498621906908,0.0512498621906908,0.0,red,0.3017094448257083,0.3017094448257083,0.6982905551742917,0.6982905551742917,0.267516931630777,0.32501434949834807,0.028748708933785533,0.6749856505016519,0.7324830683692228,0.02874870893378545,blue,1
3253,10.37972747296072,-7.79571525822988,12.981214072664146,5.639011247195611,0.08590835257973181,0.08590835257973181,1.0,blue,0.6269364723830768,0.6269364723830768,0.3730635276169232,0.3730635276169232,0.5646950228602702,0.6925010891468679,0.06390303314329887,0.30749891085313213,0.4353049771397299,0.06390303314329887,red,0
3254,11.269406487106151,5.645394977718675,12.604364602235268,0.4644063127495391,0.07210785830599531,0.07210785830599531,0.0,red,0.5875837413161947,0.5875837413161947,0.41241625868380527,0.41241625868380527,0.5335758248368205,0.6398487767250209,0.0531364759441002,0.360151223274979,0.46642417516317936,0.053136475944100175,red,0
3255,8.14955236274582,5.035052796069444,9.579507313653595,0.5534280574405179,0.04267981490774519,0.04267981490774519,1.0,blue,0.35001192169408435,0.35001192169408435,0.6499880783059157,0.6499880783059157,0.3151273046288973,0.38542813749587834,0.03515041643349051,0.6145718625041217,0.6848726953711026,0.03515041643349048,blue,1
3256,-14.651373495131406,-15.413371449586789,21.265812110915874,3.952330624606633,0.04651154466764184,0.04651154466764183,0.0,red,0.9388072798502985,0.9388072798502985,0.06119272014970142,0.06119272014970142,0.9121457532839239,0.9741249802416555,0.030989613478865807,0.025875019758344567,0.08785424671607617,0.0309896134788658,red,0
