,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
412,4.794239906946865,12.328134538269968,13.227533310449337,1.1999074783954384,0.07676469286033201,0.07676469286033201,0.0,red,0.6489401557761497,0.6489401557761497,0.3510598442238502,0.3510598442238502,0.5954459678129856,0.694019195743559,0.04928661396528666,0.30598080425644114,0.40455403218701425,0.04928661396528655,red,0
413,-11.348708860617789,9.36413537824661,14.713266944672569,2.4517165598330855,0.05990148808474639,0.059901488084746386,0.0,red,0.7930722723916089,0.7930722723916089,0.20692772760839104,0.20692772760839104,0.7478453272965022,0.8371205155230779,0.044637594113287826,0.16287948447692224,0.2521546727034978,0.04463759411328777,red,0
414,6.00408818793446,-15.431741147687303,16.5586143688933,5.083440992634879,0.08393601902461267,0.08393601902461267,0.0,red,0.7917377108957415,0.7917377108957415,0.20826228910425842,0.20826228910425842,0.7597809395277134,0.8490606261133273,0.04463984329280696,0.1509393738866727,0.24021906047228644,0.044639843292806874,red,0
415,1.0544466685933283,8.217984881758692,8.285356558031888,1.4431839497455605,0.08559976237894663,0.08559976237894663,1.0,blue,0.2785027540220948,0.2785027540220948,0.7214972459779052,0.7214972459779052,0.20502121053554062,0.34972925995918375,0.07235402471182156,0.6502707400408163,0.7949787894644594,0.07235402471182156,blue,1
416,3.049728564555517,-5.486624418727449,6.277251932943441,5.219710838872334,0.07799992027098025,0.07799992027098025,1.0,blue,0.17174233054817886,0.17174233054817886,0.8282576694518211,0.8282576694518211,0.09910798837262944,0.24208445070726517,0.07148823116731787,0.7579155492927349,0.9008920116273706,0.0714882311673179,blue,1
417,-3.8256630513061616,-7.686449081079222,8.585871956776014,4.2505708282318135,0.07876577658603628,0.07876577658603628,0.0,red,0.2981814204742372,0.2981814204742372,0.7018185795257629,0.7018185795257629,0.23725634161757686,0.35007843462763866,0.0564110465050309,0.6499215653723612,0.762743658382423,0.05641104650503087,blue,1
418,13.568491720655883,2.6557198037135636,13.825947173678324,0.19328352355731196,0.1256864730770448,0.1256864730770448,0.0,red,0.6352010035439252,0.6352010035439252,0.36479899645607483,0.36479899645607483,0.5218785175867658,0.7548584466811795,0.11648996454720684,0.2451415533188203,0.4781214824132342,0.11648996454720696,red,0
419,-11.243462030211141,-1.787741922875252,11.384702877440645,3.2992754540296616,0.0681926888433627,0.0681926888433627,0.0,red,0.4949972703416816,0.4949972703416816,0.5050027296583184,0.5050027296583184,0.4406856990738745,0.5415424577757755,0.050428379350950486,0.4584575422242245,0.5593143009261254,0.05042837935095046,blue,1
420,-0.1027221878662643,9.398437508996285,9.398998854047612,1.5817256006995788,0.0800030167813627,0.0800030167813627,1.0,blue,0.36041199750223657,0.36041199750223657,0.6395880024977635,0.6395880024977635,0.3092548706195368,0.38961351049492704,0.04017931993769511,0.610386489505073,0.6907451293804632,0.04017931993769508,blue,1
421,4.441933287007378,6.341103662499318,7.742116440921464,0.9597359105212718,0.05413409885341209,0.05413409885341209,0.0,red,0.2755319155260065,0.2755319155260065,0.7244680844739936,0.7244680844739936,0.23676313140562483,0.30605676225239575,0.03464681542338546,0.6939432377476044,0.7632368685943753,0.03464681542338549,blue,1
422,19.540406889253195,-4.54089571802958,20.06108759064655,6.054853014524452,0.06506389111916004,0.06506389111916004,0.0,red,0.9013276952898518,0.9013276952898518,0.09867230471014823,0.09867230471014823,0.8732815950096694,0.9459465839129546,0.036332494451642605,0.054053416087045315,0.12671840499033077,0.03633249445164273,red,0
423,5.5133177103480255,4.661884670344808,7.220099781501161,0.7019153879644321,0.07190246837186229,0.07190246837186229,1.0,blue,0.23404473899774927,0.23404473899774927,0.7659552610022508,0.7659552610022508,0.1805838150368867,0.2725870533693026,0.04600161916620796,0.7274129466306973,0.8194161849631134,0.04600161916620804,blue,1
424,-0.8640088023918212,11.724006095210353,11.755799850760477,1.644359041853487,0.08813531883766682,0.0881353188376668,1.0,blue,0.5527941809730466,0.5527941809730466,0.44720581902695344,0.44720581902695344,0.5163210293800308,0.6148246183038442,0.049251794461906695,0.38517538169615584,0.48367897061996934,0.04925179446190675,red,0
425,10.046121871734668,0.8864617481854942,10.085156374233458,0.08801124835758693,0.05890230198894418,0.05890230198894419,0.0,red,0.40985595818112047,0.40985595818112047,0.5901440418188795,0.5901440418188795,0.36537854732522723,0.45165119362196765,0.04313632314837021,0.5483488063780323,0.6346214526747729,0.04313632314837029,blue,1
426,-4.812175823500841,6.409598474029686,8.014985262280254,2.2147942018848523,0.06653795344099592,0.06653795344099592,0.0,red,0.3273344580756446,0.3273344580756446,0.6726655419243555,0.6726655419243555,0.2818785693029809,0.3777574501267632,0.04793944041189116,0.6222425498732368,0.7181214306970191,0.04793944041189113,blue,1
427,19.374347373738885,-3.1463571910933026,19.628165979842525,6.1221926832326306,0.06700401833517676,0.06700401833517677,0.0,red,0.9008099873663503,0.9008099873663503,0.09919001263364974,0.09919001263364974,0.8713286338513564,0.9461956204262705,0.03743349328745704,0.05380437957372952,0.12867136614864363,0.037433493287457056,red,0
428,3.2642696239811673,6.205154031611504,7.011375951556916,1.0865204525885563,0.03798082950754713,0.03798082950754713,1.0,blue,0.22253743622804753,0.22253743622804753,0.7774625637719524,0.7774625637719524,0.19541338331998392,0.24682160467442782,0.025704110677221947,0.7531783953255722,0.8045866166800161,0.025704110677221947,blue,1
429,-14.675529724881127,0.022982000582292716,14.67554771987132,3.1400266466226663,0.10949438606974618,0.10949438606974618,0.0,red,0.7674911778121688,0.7674911778121688,0.2325088221878312,0.2325088221878312,0.6769373205903852,0.8649625201520414,0.0940125997808281,0.13503747984795858,0.3230626794096148,0.09401259978082811,red,0
430,-10.683807162588007,8.445973415931563,13.619038234397813,2.4726468826564516,0.07745396577535817,0.07745396577535817,0.0,red,0.6907485003266576,0.6907485003266576,0.3092514996733425,0.3092514996733425,0.6213504392313658,0.7555680590984993,0.06710880993356677,0.24443194090150067,0.37864956076863426,0.0671088099335668,red,0
431,-8.314598045767374,2.518960815089211,8.687790527552648,2.8474257637089897,0.07144243128596382,0.07144243128596382,0.0,red,0.32252688794923307,0.32252688794923307,0.6774731120507669,0.6774731120507669,0.2668960165910753,0.37032074944069493,0.05171236642480981,0.6296792505593052,0.7331039834089246,0.0517123664248097,blue,1
432,15.399977901498733,4.998652394119432,16.19091860037241,0.313859470601646,0.07732975480859616,0.07732975480859616,0.0,red,0.8114144768683594,0.8114144768683594,0.18858552313164054,0.18858552313164054,0.7463609146675185,0.8762135116692329,0.06492629850085718,0.12378648833076714,0.25363908533248136,0.06492629850085711,red,0
433,-9.963573254845116,-5.996625936486179,11.628942971173418,3.68337497549578,0.0627979080350666,0.06279790803506662,1.0,blue,0.5407069014856113,0.5407069014856113,0.4592930985143887,0.4592930985143887,0.4961720710684002,0.586668609533862,0.0452482692327309,0.41333139046613787,0.5038279289315997,0.0452482692327309,red,0
434,7.7641998195735535,4.293702042297422,8.872354595387577,0.5051533738681682,0.06568686755552083,0.06568686755552083,0.0,red,0.2878525360834772,0.2878525360834772,0.7121474639165228,0.7121474639165228,0.23627342925637476,0.33432239841414846,0.04902448457888685,0.6656776015858515,0.7637265707436252,0.04902448457888681,blue,1
435,-2.2037307922353735,-12.155348649386031,12.353498702504371,4.533039827870027,0.08588481649429267,0.08588481649429267,0.0,red,0.5861902784011268,0.5861902784011268,0.4138097215988732,0.4138097215988732,0.5205209691005348,0.6550468812828412,0.06726295609115318,0.34495311871715884,0.4794790308994652,0.06726295609115318,red,0
436,6.371419254590972,-9.382960500598301,11.341734041739848,5.308909893681786,0.07595168242236797,0.07595168242236797,1.0,blue,0.5428795198443725,0.5428795198443725,0.4571204801556275,0.4571204801556275,0.48775672347420923,0.5958485477133615,0.05404591211957613,0.4041514522866385,0.5122432765257908,0.054045912119576156,red,0
437,1.473967115897755,12.633419103844027,12.719113857188288,1.4546493724323186,0.05854151111422839,0.058541511114228395,0.0,red,0.6529233512403996,0.6529233512403996,0.3470766487596005,0.3470766487596005,0.6143899983213996,0.6795852486775963,0.03259762517809833,0.3204147513224037,0.3856100016786003,0.032597625178098305,red,0
438,-0.9444237842623492,4.681700066605323,4.77600793528787,1.7698515977085743,0.05969023824740912,0.05969023824740912,1.0,blue,0.12509670221500746,0.12509670221500746,0.8749032977849925,0.8749032977849925,0.07496881115962326,0.16990031302896397,0.047465750934670356,0.830099686971036,0.9250311888403768,0.047465750934670425,blue,1
439,-11.687806642974516,-7.549033325735128,13.913760393100738,3.715072918514508,0.07794729659178716,0.07794729659178717,0.0,red,0.6946963042713371,0.6946963042713371,0.3053036957286629,0.3053036957286629,0.6332448275297891,0.758736553924368,0.06274586319728948,0.24126344607563213,0.36675517247021105,0.06274586319728946,red,0
440,-17.234973856835953,1.371480675564117,17.289455835545102,3.0621845394459593,0.06174320621614568,0.06174320621614568,0.0,red,0.8436908738976632,0.8436908738976632,0.15630912610233685,0.15630912610233685,0.8069581799283104,0.8883082704827999,0.04067504527724475,0.11169172951719994,0.19304182007168968,0.04067504527724487,red,0
441,5.3538876790031225,-10.032087070931144,11.371318493390522,5.2026133283833715,0.07912719166636446,0.07912719166636446,0.0,red,0.509729284508189,0.509729284508189,0.49027071549181106,0.49027071549181106,0.44875592865234826,0.5769251387418658,0.06408460504475877,0.4230748612581341,0.5512440713476519,0.06408460504475888,red,0
442,-8.357548844919126,-11.935270179687151,14.57049405330301,4.101502227129765,0.07948511660339114,0.07948511660339114,0.0,red,0.7136212439386495,0.7136212439386495,0.2863787560613505,0.2863787560613505,0.6441333478875366,0.7753534867881398,0.06561006945030157,0.22464651321186024,0.3558666521124634,0.06561006945030157,red,0
443,6.173174538565854,8.840048326047386,10.782139782550166,0.9611993782822542,0.06402900101762957,0.06402900101762957,0.0,red,0.450253893450803,0.450253893450803,0.549746106549197,0.549746106549197,0.4060175634181133,0.4972080296176671,0.045595233099776894,0.5027919703823329,0.5939824365818867,0.045595233099776866,blue,1
444,14.852374349367947,3.0520328976463875,15.162715080818433,0.2026699844080348,0.08377996483859176,0.08377996483859176,0.0,red,0.7426171226210814,0.7426171226210814,0.25738287737891863,0.25738287737891863,0.6761138486003103,0.8138663034398941,0.06887622741979188,0.18613369656010592,0.3238861513996897,0.06887622741979188,red,0
445,-14.532986394728528,2.0655819910374627,14.679043651105573,3.000407689031108,0.09929192177765661,0.09929192177765661,1.0,blue,0.7036910047970227,0.7036910047970227,0.2963089952029772,0.2963089952029772,0.6144035539609454,0.7874229532433474,0.08650969964120103,0.21257704675665268,0.3855964460390548,0.08650969964120106,red,0
446,11.935862409232582,-8.392167641431117,14.590863208666406,5.6703783146501925,0.09243345881577467,0.09243345881577467,0.0,red,0.7218352290806297,0.7218352290806297,0.27816477091937036,0.27816477091937036,0.6551395921945264,0.7819543106107635,0.06340735920811852,0.21804568938923652,0.34486040780547356,0.06340735920811852,red,0
447,-8.5983529310288,16.475000134660625,18.583791393674197,2.0518124498080663,0.0633106030499699,0.0633106030499699,0.0,red,0.8925098440494378,0.8925098440494378,0.10749015595056222,0.10749015595056222,0.853742828294552,0.9430359651721992,0.04464656843882364,0.05696403482780081,0.14625717170544805,0.04464656843882362,red,0
448,-10.326477012231546,0.46585744545592433,10.33697976411066,3.0965103088097785,0.06324342314310794,0.06324342314310794,0.0,red,0.43917250881050146,0.43917250881050146,0.5608274911894986,0.5608274911894986,0.4070685952894195,0.4795215296368871,0.03622646717373379,0.5204784703631129,0.5929314047105804,0.036226467173733734,blue,1
449,-11.169146960256931,-3.9026936038501683,11.831350776025097,3.4777483038441415,0.08253537798654617,0.08253537798654617,1.0,blue,0.5511901253197167,0.5511901253197167,0.4488098746802834,0.4488098746802834,0.4857931268254929,0.6134583803969662,0.06383262678573665,0.3865416196030338,0.5142068731745071,0.06383262678573665,red,0
450,-9.508271239237741,5.376204280026455,10.92294806448746,2.626984807887525,0.07500740702294961,0.07500740702294961,0.0,red,0.4836259399807088,0.4836259399807088,0.5163740600192912,0.5163740600192912,0.42703533338282423,0.5372855783501707,0.05512512248367321,0.4627144216498293,0.5729646666171758,0.05512512248367327,blue,1
451,-2.374916271284663,-4.983393997812113,5.520366204613825,4.267663683381011,0.053213424806845044,0.05321342480684505,1.0,blue,0.18103577567763032,0.18103577567763032,0.8189642243223697,0.8189642243223697,0.14352739302600376,0.2145584632252907,0.035515535099643475,0.7854415367747093,0.8564726069739963,0.0355155350996435,blue,1
452,2.6889344501238424,8.3331704615954,8.756260527135364,1.2586656295790126,0.08074038466652014,0.08074038466652016,0.0,red,0.31076543007877694,0.31076543007877694,0.6892345699212231,0.6892345699212231,0.24733947275731655,0.3561460032542204,0.05440326524845193,0.6438539967457796,0.7526605272426834,0.054403265248451904,blue,1
453,6.644946383215298,-17.354257675564472,18.582937655432588,5.078067682318988,0.05973910702337241,0.05973910702337241,0.0,red,0.8331720851267886,0.8331720851267886,0.16682791487321133,0.16682791487321133,0.7925247152421039,0.876805994233685,0.042140639495790555,0.123194005766315,0.20747528475789606,0.04214063949579053,red,0
454,-11.150256923142926,-12.263390730906583,16.574648764633967,3.9744971391941752,0.09720489990085202,0.09720489990085202,0.0,red,0.8187565422455881,0.8187565422455881,0.18124345775441186,0.18124345775441186,0.771691789174031,0.8960029943256331,0.06215560257580105,0.10399700567436691,0.22830821082596908,0.062155602575801085,red,0
455,-2.709166426845195,4.226313148450807,5.020090194121351,2.1408353368007935,0.08687711050184072,0.08687711050184072,1.0,blue,0.1503151922734624,0.1503151922734624,0.8496848077265376,0.8496848077265376,0.09318410106022618,0.1774520159658392,0.042133957452806514,0.8225479840341609,0.9068158989397738,0.04213395745280646,blue,1
456,-10.881860999386916,0.2240989552188205,10.884168280199832,3.1210017562423316,0.06499717290078409,0.06499717290078409,1.0,blue,0.47553366819151077,0.47553366819151077,0.5244663318084892,0.5244663318084892,0.43670255439943273,0.5201504404175099,0.04172394300903859,0.47984955958249,0.5632974456005672,0.04172394300903859,blue,1
457,7.884193907557387,4.018563000483308,8.849257718069829,0.47137639196165887,0.06419592201599963,0.06419592201599963,0.0,red,0.2923949803463377,0.2923949803463377,0.7076050196536623,0.7076050196536623,0.24337354982514967,0.3396831246670623,0.048154787420956316,0.6603168753329377,0.7566264501748504,0.04815478742095636,blue,1
458,2.1022088293702943,10.488927916554223,10.697517973855101,1.3729953131061758,0.09257151132060011,0.09257151132060011,1.0,blue,0.5224787205453392,0.5224787205453392,0.47752127945466083,0.47752127945466083,0.43743303627697905,0.594407413637129,0.07848718868007498,0.40559258636287093,0.562566963723021,0.07848718868007501,red,0
459,-1.2364342940397517,-6.126091891206473,6.2496217183909035,4.513233615467491,0.06093600927467545,0.06093600927467545,1.0,blue,0.1958987988163179,0.1958987988163179,0.8041012011836821,0.8041012011836821,0.14685764511586044,0.24845511691215807,0.05079873589814882,0.751544883087842,0.8531423548841395,0.05079873589814876,blue,1
460,-9.564089819286801,-8.509656264712019,12.801799241315182,3.8687162519374687,0.06780483556249102,0.06780483556249102,0.0,red,0.5748286241519542,0.5748286241519542,0.42517137584804576,0.42517137584804576,0.52401556653545,0.6195143964524059,0.047749414958477954,0.3804856035475942,0.4759844334645501,0.047749414958477954,red,0
461,14.952553255398648,-2.9420476384701977,15.239241882802464,6.088908142000282,0.08520539175863188,0.08520539175863188,0.0,red,0.7923969323424294,0.7923969323424294,0.2076030676575707,0.2076030676575707,0.7246056179801273,0.8611499177080291,0.06827214986395086,0.1388500822919709,0.2753943820198726,0.06827214986395085,red,0
462,2.123637901453815,-5.960434949985608,6.327449938917027,5.054655522600091,0.07021072618174778,0.07021072618174778,1.0,blue,0.18429280587642546,0.18429280587642546,0.8157071941235745,0.8157071941235745,0.11109156614135568,0.24468280251767846,0.06679561818816139,0.7553171974823216,0.8889084338586444,0.06679561818816138,blue,1
463,-10.390955285554556,-4.292085505448658,11.242506381251319,3.533306502514601,0.07710500676012573,0.07710500676012572,0.0,red,0.4834232986928747,0.4834232986928747,0.5165767013071253,0.5165767013071253,0.423712187829325,0.5488510574676995,0.06256943481918723,0.45114894253230053,0.576287812170675,0.06256943481918725,blue,1
464,-8.630308646248972,6.245662238885855,10.653193142516681,2.515144103445407,0.08594357011686987,0.08594357011686987,1.0,blue,0.4707107152085887,0.4707107152085887,0.5292892847914112,0.5292892847914112,0.3995932529026321,0.5388012151436605,0.06960398112051422,0.4611987848563394,0.6004067470973679,0.06960398112051422,blue,1
465,-11.429373120027599,-0.6281091322533714,11.446619195152318,3.1964931232504035,0.061417318593160575,0.06141731859316059,1.0,blue,0.5082750026072098,0.5082750026072098,0.49172499739279013,0.49172499739279013,0.4694574912188782,0.5523021058212554,0.04142230730118859,0.44769789417874467,0.5305425087811217,0.04142230730118854,red,0
466,-4.270244944707931,-13.75242622990973,14.40014649567541,4.411319479142703,0.09084775143986677,0.09084775143986677,0.0,red,0.7376838573967087,0.7376838573967087,0.2623161426032912,0.2623161426032912,0.6721261589229672,0.7985206557227444,0.0631972483998886,0.2014793442772555,0.3278738410770329,0.06319724839988869,red,0
467,-12.553428206000982,-4.0534381758385205,13.191623128658813,3.4539194017457437,0.08976473869993234,0.08976473869993234,0.0,red,0.6987927963554661,0.6987927963554661,0.30120720364453396,0.30120720364453396,0.6223285528800991,0.7732887680127016,0.07548010756630125,0.22671123198729842,0.3776714471199008,0.07548010756630119,red,0
468,10.716604175285434,11.743524241848775,15.898300747835759,0.8310882571421535,0.06985506576440355,0.06985506576440356,1.0,blue,0.7727918100129859,0.7727918100129859,0.22720818998701411,0.22720818998701411,0.7209841142633548,0.8208214319630109,0.049918658849828046,0.17917856803698912,0.2790158857366451,0.04991865884982799,red,0
469,-1.1180846764080008,7.531090241211305,7.613634714437417,1.7181822937038076,0.05293803092117057,0.052938030921170554,1.0,blue,0.2503610971557935,0.2503610971557935,0.7496389028442065,0.7496389028442065,0.21795882450285128,0.2882398639575592,0.03514051972735395,0.7117601360424408,0.7820411754971487,0.035140519727353936,blue,1
470,-8.72767192394833,-15.699035021997268,17.961958630226626,4.2049991641513635,0.05886134805886513,0.05886134805886512,0.0,red,0.9086047521358621,0.9086047521358621,0.09139524786413789,0.09139524786413789,0.8726904852335389,0.9542230048840056,0.04076625982523335,0.0457769951159944,0.12730951476646116,0.04076625982523338,red,0
471,7.588374147171245,-7.0586791985128325,10.363801147502526,5.533935316407476,0.068050975478981,0.068050975478981,1.0,blue,0.42782411715508956,0.42782411715508956,0.5721758828449104,0.5721758828449104,0.37928433486625207,0.47431483004576436,0.04751524758975614,0.5256851699542356,0.6207156651337479,0.047515247589756116,blue,1
472,10.344747773408354,1.8982300153154075,10.517465649408198,0.18147809872996307,0.07835694986838077,0.07835694986838077,1.0,blue,0.4307268987968115,0.4307268987968115,0.5692731012031885,0.5692731012031885,0.37261828176598355,0.4757432774180626,0.05156249782603953,0.5242567225819375,0.6273817182340164,0.0515624978260395,blue,1
473,2.3706220678243346,19.069767473885026,19.216552253109793,1.4471177135349453,0.06398108803371477,0.06398108803371479,0.0,red,0.8933367080006678,0.8933367080006678,0.10666329199933224,0.10666329199933224,0.8482577048793268,0.94547227932095,0.04860728722081159,0.05452772067905003,0.15174229512067322,0.04860728722081159,red,0
474,-0.4110097962239141,6.2137754973785615,6.227353770616714,1.636845052690488,0.05617878412508288,0.05617878412508288,1.0,blue,0.1637544065837187,0.1637544065837187,0.8362455934162812,0.8362455934162812,0.12097722152098028,0.20900897199149257,0.044015875235256144,0.7909910280085075,0.8790227784790198,0.04401587523525613,blue,1
475,-0.9566109407559776,13.377901295166062,13.412059780480394,1.6421816247332175,0.06325479420962501,0.06325479420962501,1.0,blue,0.7074578222925296,0.7074578222925296,0.2925421777074703,0.2925421777074703,0.6660822361987497,0.7543036118924064,0.04411068784682831,0.2456963881075936,0.3339177638012504,0.044110687846828395,red,0
476,9.092924117062257,-10.879345105287808,14.178907536146859,5.408579469504351,0.07821839960183762,0.07821839960183762,0.0,red,0.731276315662679,0.731276315662679,0.26872368433732097,0.26872368433732097,0.6893181455257364,0.7819153938974907,0.0462986241858771,0.2180846061025094,0.31068185447426355,0.046298624185877074,red,0
477,9.636115821460956,-9.534587440520562,13.555924379604019,5.503083111820084,0.07087797895730895,0.07087797895730895,0.0,red,0.6869030458212544,0.6869030458212544,0.31309695417874567,0.31309695417874567,0.6396327341133151,0.7381926137329722,0.04927993980982853,0.26180738626702776,0.360367265886685,0.049279939809828616,red,0
478,8.339167528329554,-7.348663059994993,11.115060226327207,5.560841840913203,0.07308275750545133,0.07308275750545133,1.0,blue,0.48500915939352446,0.48500915939352446,0.5149908406064755,0.5149908406064755,0.4367869274423533,0.5399324276928199,0.051572750125233296,0.46006757230718026,0.5632130725576467,0.05157275012523324,blue,1
479,2.070412805556688,15.313103474841398,15.45243499312043,1.4364059753444811,0.09071675041731356,0.09071675041731356,0.0,red,0.8024768672966259,0.8024768672966259,0.1975231327033741,0.1975231327033741,0.7271555144127985,0.8845446036048787,0.07869454459604014,0.11545539639512128,0.2728444855872014,0.07869454459604007,red,0
480,-12.221023581487536,-3.762299239674427,12.787036910407712,3.4402399028985586,0.0995375631973909,0.09953756319739089,0.0,red,0.6575501372179847,0.6575501372179847,0.3424498627820152,0.3424498627820152,0.5826652220883957,0.7433211425965676,0.08032796025408595,0.25667885740343244,0.4173347779116044,0.08032796025408598,red,0
481,-12.728433605327403,-6.481934239337058,14.283854295263518,3.6126115664103136,0.07887315470904918,0.07887315470904918,0.0,red,0.7272593552629749,0.7272593552629749,0.27274064473702503,0.27274064473702503,0.6637254252130735,0.787703587009962,0.06198908089844424,0.21229641299003796,0.3362745747869265,0.06198908089844428,red,0
482,-12.29052317327876,-6.540574167521296,13.922502300727018,3.6306391695064986,0.07852506776794539,0.07852506776794539,0.0,red,0.7059207806727485,0.7059207806727485,0.29407921932725145,0.29407921932725145,0.646179909368961,0.7690409940781355,0.06143054235458728,0.23095900592186458,0.35382009063103903,0.061430542354587225,red,0
483,-5.172293451101407,2.428739795789166,5.714140052532533,2.7025862478733984,0.07281949419925682,0.07281949419925682,1.0,blue,0.19829902245998582,0.19829902245998582,0.8017009775400141,0.8017009775400141,0.15871435995067545,0.24745126816583551,0.04436845410758003,0.7525487318341646,0.8412856400493245,0.04436845410757995,blue,1
484,8.450025504176615,-5.2887692808905395,9.968651439774925,5.723947708841937,0.0593808979454633,0.0593808979454633,1.0,blue,0.414590782725984,0.414590782725984,0.5854092172740161,0.5854092172740161,0.38101706424950577,0.45301370616087777,0.035998320955686,0.5469862938391223,0.6189829357504942,0.03599832095568595,blue,1
485,-0.052984852050021236,-9.127020833210896,9.127174627693527,4.706583772112177,0.05751497281478889,0.05751497281478889,0.0,red,0.30337415437774445,0.30337415437774445,0.6966258456222555,0.6966258456222555,0.2669856594180837,0.34327571547399566,0.03814502802795597,0.6567242845260043,0.7330143405819165,0.03814502802795611,blue,1
486,-5.796183357674272,-9.915183133940818,11.4850597776139,4.183387466895447,0.06641161957108477,0.06641161957108477,0.0,red,0.5227540402352204,0.5227540402352204,0.47724595976477957,0.47724595976477957,0.47170970671402135,0.5738909727035982,0.05109063299478844,0.42610902729640177,0.5282902932859787,0.05109063299478844,red,0
487,-5.481217480424874,1.848419036687769,5.784496348248908,2.816341163387145,0.06980276495010207,0.06980276495010207,1.0,blue,0.19387900807237649,0.19387900807237649,0.8061209919276235,0.8061209919276235,0.16180661934612622,0.24029645111933012,0.03924491588660195,0.7597035488806699,0.8381933806538737,0.039244915886601894,blue,1
488,2.466082377231679,9.445411009530902,9.762036233812095,1.3154095385494466,0.09468123014485463,0.09468123014485465,1.0,blue,0.41755662469265986,0.41755662469265986,0.5824433753073401,0.5824433753073401,0.3510013363476884,0.49409660233063846,0.07154763299147504,0.5059033976693617,0.6489986636523115,0.07154763299147493,blue,1
489,-1.4549834854081052,-8.83425567624547,8.953270368758313,4.549156455088833,0.04913245325724431,0.04913245325724431,0.0,red,0.31348639040451004,0.31348639040451004,0.6865136095954899,0.6865136095954899,0.27954956782873486,0.3477792365642103,0.03411483436773771,0.6522207634357897,0.7204504321712651,0.03411483436773771,blue,1
490,14.247562679129752,-0.9509869676719895,14.279265335037826,6.216536823454428,0.1090133793881735,0.10901337938817351,0.0,red,0.7206260448659176,0.7206260448659176,0.2793739551340824,0.2793739551340824,0.6392771836802924,0.8175489184209429,0.08913586737032525,0.18245108157905704,0.3607228163197076,0.08913586737032528,red,0
491,1.508292332337251,11.832442294279998,11.928186635329507,1.4440091685864456,0.06993875232367106,0.06993875232367107,0.0,red,0.6092165231685158,0.6092165231685158,0.3907834768314842,0.3907834768314842,0.5695537509433983,0.6385903000018487,0.03451827452922518,0.3614096999981514,0.4304462490566016,0.034518274529225096,red,0
492,-5.225004664332776,7.625600086835233,9.243941282085297,2.1715151483192274,0.07160036483171785,0.07160036483171785,1.0,blue,0.3804108163282959,0.3804108163282959,0.6195891836717041,0.6195891836717041,0.3265069285848313,0.4315866216575212,0.05253984653634494,0.5684133783424788,0.6734930714151687,0.052539846536344914,blue,1
493,13.350947907195923,-10.442917891375542,16.94999540137609,5.619401647766491,0.08739386278119375,0.08739386278119375,0.0,red,0.8927812026016368,0.8927812026016368,0.10721879739836321,0.10721879739836321,0.8601820386758704,0.9575095654195861,0.04866376337185785,0.0424904345804141,0.1398179613241296,0.04866376337185775,red,0
494,13.17659330440149,10.447101593484856,16.81560414657148,0.6703677998009603,0.09234764129075311,0.09234764129075312,0.0,red,0.8242007910227596,0.8242007910227596,0.17579920897724047,0.17579920897724047,0.7424871212785702,0.9080985708692476,0.08280572479533871,0.09190142913075244,0.2575128787214298,0.08280572479533868,red,0
495,1.6379501690291238,-15.738391845715348,15.823395926459716,4.816089193922693,0.06318429086630195,0.06318429086630194,0.0,red,0.8211299846523659,0.8211299846523659,0.1788700153476342,0.1788700153476342,0.7802874481507454,0.8678209955144298,0.04376677368184223,0.13217900448557018,0.21971255184925464,0.04376677368184223,red,0
496,6.5384959887026834,-12.250109350484736,13.885860034334016,5.20267065278375,0.07716438066840305,0.07716438066840305,0.0,red,0.7334860531160342,0.7334860531160342,0.26651394688396585,0.26651394688396585,0.6792504260554876,0.7914077657066625,0.05607866982558746,0.2085922342933374,0.3207495739445123,0.05607866982558746,red,0
497,3.8978198411807696,-3.8940593187432198,5.50969123383456,5.4982697644784295,0.06966507419841692,0.0696650741984169,1.0,blue,0.14009119545321283,0.14009119545321283,0.8599088045467872,0.8599088045467872,0.09006422106258388,0.19864952623624876,0.05429265258683244,0.8013504737637512,0.9099357789374161,0.05429265258683241,blue,1
498,4.55298874511381,-9.107732113286385,10.182361747675296,5.175959525605296,0.05147437559847018,0.05147437559847018,1.0,blue,0.379496648130228,0.379496648130228,0.620503351869772,0.620503351869772,0.340940380370486,0.4172450868106936,0.038152353220103796,0.5827549131893064,0.659059619629514,0.038152353220103796,blue,1
499,5.221325978806339,-13.428418819093366,14.40779917121067,5.0832261325240955,0.10231152315371501,0.10231152315371501,0.0,red,0.7335355742768778,0.7335355742768778,0.2664644257231222,0.2664644257231222,0.6685117102437059,0.8106853166047014,0.07108680318049776,0.18931468339529858,0.3314882897562941,0.07108680318049775,red,0
500,7.350327946284714,-3.164487671817116,8.002581030081268,5.876645665896807,0.06516765525336626,0.06516765525336626,0.0,red,0.2855374490676803,0.2855374490676803,0.7144625509323197,0.7144625509323197,0.2360582176705391,0.3249758019000138,0.04445879211473734,0.6750241980999863,0.7639417823294608,0.044458792114737244,blue,1
