,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.22087291239526882,0.2208729123952688,0.7098966296462161,0.7098966296462161,0.2901033703537838,0.2901033703537838,0.577107788653637,0.8788542439453971,0.15087322764588007,0.12114575605460288,0.4228922113463631,0.15087322764588013,red,0
283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.22177392773076918,0.2217739277307692,0.7074797889448197,0.7074797889448197,0.2925202110551803,0.2925202110551803,0.5748792219922161,0.8786129580834717,0.15186686804562782,0.12138704191652824,0.42512077800778403,0.15186686804562788,red,0
284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.223537109628596,0.223537109628596,0.7046214339837898,0.7046214339837898,0.29537856601621015,0.29537856601621015,0.5729493361480963,0.8773826239204443,0.152216643886174,0.1226173760795557,0.42705066385190377,0.15221664388617404,red,0
285,17.929292929292934,-23.98989898989899,29.949537533824294,5.354203750135669,0.22519468753202027,0.22519468753202027,0.7017808485744297,0.7017808485744297,0.2982191514255703,0.2982191514255703,0.5676042099350194,0.8759848630513587,0.15419032655816967,0.12401513694864126,0.4323957900649805,0.15419032655816964,red,0
286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.22451212145515162,0.22451212145515168,0.6988674000170574,0.6988674000170574,0.30113259998294256,0.30113259998294256,0.557387768329303,0.8763688138167172,0.15949052274370706,0.12363118618328293,0.44261223167069697,0.159490522743707,red,0
287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.22366709050214972,0.22366709050214975,0.696924719585186,0.696924719585186,0.30307528041481396,0.30307528041481396,0.559446822429551,0.8753656538804936,0.15795941572547129,0.12463434611950645,0.4405531775704489,0.1579594157254712,red,0
288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.22402807319470605,0.22402807319470605,0.6948028993993601,0.6948028993993601,0.30519710060063987,0.30519710060063987,0.5533805166493757,0.8759525158191163,0.16128599958487028,0.12404748418088377,0.4466194833506243,0.16128599958487028,red,0
289,19.949494949494955,-23.98989898989899,31.200923099893714,5.406090987522275,0.22313198245181118,0.2231319824518112,0.6939777817951975,0.6939777817951975,0.3060222182048025,0.3060222182048025,0.5540131374364388,0.8754224047373242,0.16070463365044274,0.12457759526267582,0.44598686256356135,0.16070463365044277,red,0
290,20.45454545454546,-23.98989898989899,31.526238013718398,5.418408829222565,0.22232825159440028,0.22232825159440028,0.6924340961122262,0.6924340961122262,0.3075659038877738,0.3075659038877738,0.5469344648286214,0.8737889133164751,0.16342722424392686,0.12621108668352488,0.45306553517137865,0.1634272242439269,red,0
291,20.959595959595966,-23.98989898989899,31.856238264036573,5.4304732679894325,0.22142815835774526,0.22142815835774526,0.6907676365767628,0.6907676365767628,0.3092323634232372,0.3092323634232372,0.5489617471541374,0.8720113911972371,0.16152482202154989,0.12798860880276286,0.4510382528458626,0.16152482202154986,red,0
292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.2220357787031017,0.2220357787031017,0.6879877993272248,0.6879877993272248,0.3120122006727752,0.3120122006727752,0.5426985687038803,0.8685485350546418,0.16292498317538073,0.13145146494535825,0.4573014312961196,0.16292498317538068,red,0
293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.22432862840458748,0.2243286284045875,0.6862749408770925,0.6862749408770925,0.3137250591229075,0.3137250591229075,0.5365704417305613,0.8685716135306119,0.16600058590002525,0.13142838646938818,0.46342955826943877,0.1660005859000253,red,0
294,22.47474747474748,-23.98989898989899,32.87293001238595,5.465189998664185,0.22570152452140024,0.22570152452140024,0.6837003713220289,0.6837003713220289,0.3162996286779711,0.3162996286779711,0.5310413592146614,0.8676263113793213,0.16829247608232994,0.13237368862067866,0.46895864078533844,0.1682924760823299,red,0
295,22.979797979797986,-23.98989898989899,33.22027044949942,5.476285081795907,0.22622176891689746,0.22622176891689752,0.681539185864162,0.681539185864162,0.31846081413583804,0.31846081413583804,0.5276907359355927,0.8692894382115974,0.17079935113800238,0.1307105617884025,0.47230926406440743,0.17079935113800246,red,0
296,23.484848484848484,-23.98989898989899,33.57161541990267,5.487149247206596,0.22718841087210268,0.22718841087210268,0.6796574026465655,0.6796574026465655,0.3203425973534345,0.3203425973534345,0.5276893234845978,0.867381081996651,0.16984587925602657,0.13261891800334918,0.472310676515402,0.1698458792560264,red,0
297,23.98989898989899,-23.98989898989899,33.92684051147577,5.497787143782138,0.2271268379247294,0.2271268379247294,0.6780109158426931,0.6780109158426931,0.3219890841573068,0.3219890841573068,0.5252815614541573,0.864647649178989,0.16968304386241584,0.1353523508210109,0.47471843854584267,0.1696830438624159,red,0
298,24.494949494949495,-23.98989898989899,34.28582512213587,5.508203433713108,0.22612467928413482,0.22612467928413488,0.6756944821056595,0.6756944821056595,0.32430551789434053,0.32430551789434053,0.5164591412165513,0.8632980940798429,0.1734194764316458,0.13670190592015707,0.48354085878344866,0.1734194764316458,red,0
299,25.0,-23.98989898989899,34.64845239755387,5.518402779407742,0.22540656464340073,0.22540656464340073,0.67331513453598,0.67331513453598,0.32668486546402004,0.32668486546402004,0.5167947795280424,0.8603605760959456,0.1717828982839516,0.13963942390405426,0.48320522047195746,0.1717828982839516,red,0
300,-25.0,-23.484848484848484,34.300701280823546,3.8957509835569732,0.24589752557585434,0.24589752557585434,0.6657272767129915,0.6657272767129915,0.3342727232870085,0.3342727232870085,0.49794658006529813,0.8704509935278488,0.18625220673127535,0.1295490064721513,0.502053419934702,0.18625220673127535,red,0
301,-24.494949494949495,-23.484848484848484,33.93435809200487,3.9059412948501953,0.2405107430233324,0.2405107430233324,0.6710961586213899,0.6710961586213899,0.3289038413786101,0.3289038413786101,0.5085362789104471,0.8735717592193348,0.18251774015444389,0.12642824078066525,0.49146372108955294,0.18251774015444383,red,0
302,-23.98989898989899,-23.484848484848484,33.57161541990267,3.9163529204117,0.2389007062958726,0.2389007062958726,0.6764623865839423,0.6764623865839423,0.32353761341605775,0.32353761341605775,0.5176243745340402,0.8753674619053757,0.17887154368566777,0.12463253809462446,0.4823756254659599,0.1788715436856677,red,0
303,-23.484848484848484,-23.484848484848484,33.21259123754996,3.9269908169872414,0.2374475910613657,0.23744759106136565,0.681420839907688,0.681420839907688,0.3185791600923121,0.3185791600923121,0.5266983214862324,0.8777954474089351,0.17554856296135135,0.12220455259106483,0.47330167851376764,0.1755485629613514,red,0
304,-22.97979797979798,-23.484848484848484,32.85740743802861,3.9378599541645114,0.23521880360176986,0.23521880360176986,0.6858299970814711,0.6858299970814711,0.314170002918529,0.314170002918529,0.5319399665507465,0.8795735009692698,0.17381676720926165,0.12042649903073015,0.46806003344925357,0.1738167672092617,red,0
305,-22.474747474747474,-23.484848484848484,32.50618990915358,3.948965301283904,0.23140797140974514,0.23140797140974514,0.6898845697748188,0.6898845697748188,0.31011543022518123,0.31011543022518123,0.5395423213515442,0.8798781961319535,0.17016793739020464,0.12012180386804659,0.46045767864845594,0.17016793739020467,red,0
306,-21.96969696969697,-23.484848484848484,32.159068601198676,3.9603118128654886,0.22710366073360463,0.22710366073360463,0.6948224478430558,0.6948224478430558,0.3051775521569442,0.3051775521569442,0.5481301225331201,0.8846653688939061,0.168267623180393,0.11533463110609399,0.45186987746687995,0.16826762318039298,red,0
307,-21.464646464646464,-23.484848484848484,31.81617758638756,3.9719044124570306,0.21978584779222957,0.21978584779222954,0.699853066155912,0.699853066155912,0.3001469338440879,0.3001469338440879,0.5563798359665135,0.8855159842852812,0.16456807415938385,0.11448401571471874,0.4436201640334865,0.16456807415938388,red,0
308,-20.95959595959596,-23.484848484848484,31.47765510875614,3.9837479748093347,0.21110206963400502,0.21110206963400505,0.7052696364796107,0.7052696364796107,0.2947303635203893,0.2947303635203893,0.5696774922715357,0.8888873136612989,0.15960491069488159,0.11111268633870101,0.43032250772846425,0.1596049106948816,red,0
309,-20.454545454545453,-23.484848484848484,31.143643622870403,3.9958473062882858,0.2067619040981771,0.2067619040981771,0.7106244024570602,0.7106244024570602,0.2893755975429399,0.2893755975429399,0.584231806928019,0.891237759413469,0.15350297624272502,0.10876224058653092,0.4157681930719811,0.15350297624272508,red,0
310,-19.949494949494948,-23.484848484848484,30.81428981976081,4.008207123437979,0.20506840111263253,0.20506840111263258,0.7157796736900929,0.7157796736900929,0.2842203263099072,0.2842203263099072,0.5909282355987711,0.8932297695057965,0.1511507669535127,0.10677023049420341,0.4090717644012291,0.15115076695351284,red,0
311,-19.444444444444443,-23.484848484848484,30.48974463831038,4.020832029616578,0.20384342600114014,0.20384342600114008,0.7204180858324728,0.7204180858324728,0.2795819141675272,0.2795819141675272,0.5972834002119554,0.8951288846371042,0.1489227422125744,0.10487111536289571,0.4027165997880446,0.14892274221257443,red,0
312,-18.939393939393938,-23.484848484848484,30.170163260211936,4.033726489636377,0.20271700027779233,0.20271700027779233,0.7246601271772777,0.7246601271772777,0.2753398728227223,0.2753398728227223,0.5974759896366755,0.8982796895382141,0.15040184995076933,0.10172031046178573,0.4025240103633246,0.15040184995076944,red,0
313,-18.434343434343432,-23.484848484848484,29.855705086492446,4.0468948023522655,0.20124371976178787,0.2012437197617879,0.7285154524764932,0.7285154524764932,0.27148454752350676,0.27148454752350676,0.6018048788446744,0.9008889909870659,0.14954205607119575,0.09911100901293413,0.3981951211553256,0.14954205607119575,red,0
314,-17.929292929292927,-23.484848484848484,29.546533693492435,4.060341071158794,0.2000211537538897,0.2000211537538897,0.7320361924424692,0.7320361924424692,0.26796380755753074,0.26796380755753074,0.6025151279514862,0.9024894041625178,0.14998713810551578,0.09751059583748233,0.3974848720485139,0.14998713810551578,red,0
315,-17.424242424242422,-23.484848484848484,29.242816766089064,4.074069172375644,0.19859050794992977,0.19859050794992975,0.7348748528970493,0.7348748528970493,0.26512514710295065,0.26512514710295065,0.6083620585513337,0.902695298395797,0.14716661992223162,0.09730470160420299,0.39163794144866615,0.14716661992223157,red,0
316,-16.919191919191917,-23.484848484848484,28.944726005867444,4.088082721524822,0.197994779423738,0.197994779423738,0.736679065689479,0.736679065689479,0.2633209343105209,0.2633209343105209,0.6121691894318139,0.9030549183239445,0.1454428644460653,0.09694508167605544,0.38783081056818614,0.14544286444606536,red,0
317,-16.41414141414141,-23.484848484848484,28.652437011879503,4.102385037530664,0.19934897455216763,0.19934897455216763,0.7377500001865288,0.7377500001865288,0.26224999981347125,0.26224999981347125,0.6131090939971204,0.9027254313543783,0.14480816867862895,0.09727456864562169,0.3868909060028797,0.144808168678629,red,0
318,-15.909090909090908,-23.484848484848484,28.366129131589478,4.116979104905957,0.1987261824725971,0.1987261824725971,0.7385905390955279,0.7385905390955279,0.26140946090447215,0.26140946090447215,0.6131483208514086,0.9024995374251503,0.14467560828687087,0.09750046257484962,0.3868516791485914,0.1446756082868709,red,0
319,-15.404040404040403,-23.484848484848484,28.08598527959451,4.13186753402435,0.19901520152469643,0.19901520152469643,0.7390823148589545,0.7390823148589545,0.2609176851410456,0.2609176851410456,0.6153546904967112,0.9008355051469723,0.14274040732513055,0.09916449485302781,0.3846453095032889,0.14274040732513055,red,0
320,-14.898989898989898,-23.484848484848484,27.81219172173407,4.147052519620806,0.1989031588232124,0.19890315882321244,0.7397235009334745,0.7397235009334745,0.26027649906652545,0.26027649906652545,0.6167114619042253,0.901458212029648,0.14237337506271136,0.09854178797035183,0.3832885380957747,0.14237337506271142,red,0
321,-14.393939393939393,-23.484848484848484,27.54493782226946,4.162535797708105,0.19721287400575785,0.19721287400575785,0.7405755622705117,0.7405755622705117,0.25942443772948826,0.25942443772948826,0.6214361334545162,0.9029839154815072,0.14077389101349552,0.09701608451849282,0.37856386654548385,0.14077389101349552,red,0
322,-13.888888888888888,-23.484848484848484,27.284415751930467,4.1783186011480815,0.19403308577786565,0.19403308577786565,0.7418307718893894,0.7418307718893894,0.25816922811061055,0.25816922811061055,0.6243031372079215,0.9013413022075204,0.13851908249979944,0.09865869779247964,0.3756968627920784,0.13851908249979938,red,0
323,-13.383838383838382,-23.484848484848484,27.030820154797297,4.194401614171115,0.19032289589973994,0.19032289589973994,0.7431534186932479,0.7431534186932479,0.25684658130675203,0.25684658130675203,0.6313431077979526,0.9012171550477798,0.1349370236249136,0.09878284495222023,0.36865689220204745,0.1349370236249136,red,0
324,-12.878787878787879,-23.484848484848484,26.78434777221771,4.210784926195569,0.1873457793213283,0.1873457793213283,0.7438425016747925,0.7438425016747925,0.25615749832520757,0.25615749832520757,0.6322916436145026,0.9012697805933315,0.13448906848941444,0.09873021940666839,0.36770835638549737,0.1344890684894145,red,0
325,-12.373737373737374,-23.484848484848484,26.54519702225838,4.227467985359823,0.18525094593518313,0.18525094593518313,0.7445333588342408,0.7445333588342408,0.2554666411657593,0.2554666411657593,0.6294407886134632,0.9022364192656009,0.13639781532606887,0.097763580734399,0.3705592113865368,0.1363978153260689,red,0
326,-11.868686868686869,-23.484848484848484,26.31356753356014,4.244449552241872,0.18654122586692076,0.18654122586692076,0.7456636453495564,0.7456636453495564,0.2543363546504435,0.2543363546504435,0.638415644718612,0.9007628257971015,0.13117359053924477,0.09923717420289854,0.36158435528138794,0.1311735905392447,red,0
327,-11.363636363636363,-23.484848484848484,26.089659632912976,4.261727654304056,0.18860504573985193,0.1886050457398519,0.7482344820011041,0.7482344820011041,0.25176551799889585,0.25176551799889585,0.6359003353780341,0.900372819908662,0.13223624226531394,0.09962718009133793,0.364099664621966,0.13223624226531405,red,0
328,-10.858585858585858,-23.484848484848484,25.87367378639089,4.279299541661383,0.18890483746115938,0.18890483746115938,0.7495832750387038,0.7495832750387038,0.2504167249612962,0.2504167249612962,0.6390256215642355,0.9016717472762998,0.13132306285603218,0.09832825272370006,0.3609743784357647,0.13132306285603232,red,0
329,-10.353535353535353,-23.484848484848484,25.66580999448871,4.297161644829458,0.18856046370795454,0.1885604637079545,0.7505904041658281,0.7505904041658281,0.24940959583417183,0.24940959583417183,0.6391977807385263,0.9012313259515883,0.131016772606531,0.09876867404841172,0.3608022192614738,0.13101677260653105,red,0
330,-9.848484848484848,-23.484848484848484,25.466267142381227,4.315309535159708,0.1908578014414038,0.19085780144140377,0.7504444259798454,0.7504444259798454,0.24955557402015463,0.24955557402015463,0.6425824265451544,0.9012175302377963,0.12931755184632093,0.09878246976220367,0.35741757345484554,0.12931755184632093,red,0
331,-9.343434343434343,-23.484848484848484,25.275242307174,4.3337378887132125,0.19570546807346897,0.195705468073469,0.7501372602031591,0.7501372602031591,0.2498627397968409,0.2498627397968409,0.6408084365855025,0.9026325586265456,0.13091206102052155,0.09736744137345445,0.35919156341449754,0.13091206102052155,red,0
332,-8.838383838383837,-23.484848484848484,25.092930024827606,4.352440454357284,0.1984589842426056,0.1984589842426056,0.7505719609154671,0.7505719609154671,0.24942803908453298,0.24942803908453298,0.6405887057361282,0.900383425009384,0.12989735963662785,0.09961657499061605,0.3594112942638719,0.12989735963662793,red,0
333,-8.333333333333332,-23.484848484848484,24.919521520300798,4.3714100268883405,0.19659603112002058,0.19659603112002058,0.7469276912688072,0.7469276912688072,0.25307230873119274,0.25307230873119274,0.6401232977835639,0.8960933631816409,0.1279850326990385,0.1039066368183592,0.3598767022164361,0.12798503269903844,red,0
334,-7.828282828282827,-23.484848484848484,24.755203905358528,4.3906384259880475,0.19754545029492454,0.19754545029492454,0.7459982997813003,0.7459982997813003,0.25400170021869967,0.25400170021869967,0.6390759312436667,0.8942940268660735,0.1276090478112034,0.10570597313392638,0.3609240687563333,0.12760904781120347,red,0
335,-7.323232323232322,-23.484848484848484,24.6001593494092,4.410116481804575,0.20018601045747145,0.20018601045747145,0.7442696614022344,0.7442696614022344,0.25573033859776556,0.25573033859776556,0.6353345516065854,0.8898412784668166,0.12725336343011562,0.11015872153318355,0.36466544839341464,0.12725336343011553,red,0
336,-6.818181818181817,-23.484848484848484,24.45456422964996,4.429834027915103,0.201394146056445,0.20139414605644504,0.7402164318975072,0.7402164318975072,0.2597835681024928,0.2597835681024928,0.6368210118762644,0.8877216749479598,0.12545033153584773,0.11227832505204004,0.3631789881237358,0.12545033153584786,red,0
337,-6.313131313131311,-23.484848484848484,24.318588267683822,4.449779902367643,0.2020955243968884,0.2020955243968884,0.7371414357028402,0.7371414357028402,0.26285856429715976,0.26285856429715976,0.635281753116407,0.8819521461033478,0.12333519649347041,0.11804785389665218,0.36471824688359294,0.12333519649347038,red,0
338,-5.808080808080806,-23.484848484848484,24.192393660600985,4.469941957418834,0.20185580913241816,0.20185580913241816,0.7359891288107664,0.7359891288107664,0.26401087118923366,0.26401087118923366,0.636754418998707,0.8776618111207881,0.12045369606104056,0.12233818887921191,0.3632455810012929,0.12045369606104049,red,0
339,-5.303030303030301,-23.484848484848484,24.07613421525864,4.490307078479209,0.20011378983161301,0.200113789831613,0.7330846908712154,0.7330846908712154,0.26691530912878464,0.26691530912878464,0.6344330341868945,0.8752957932224137,0.12043137951775962,0.12470420677758623,0.36556696581310555,0.12043137951775966,red,0
340,-4.797979797979796,-23.484848484848484,23.96995449511977,4.510861212649356,0.19657517451837772,0.19657517451837772,0.7287189649660663,0.7287189649660663,0.27128103503393375,0.27128103503393375,0.6282407978441612,0.8692297285238642,0.12049446533985148,0.13077027147613576,0.3717592021558387,0.12049446533985146,red,0
341,-4.292929292929291,-23.484848484848484,23.873988989491902,4.531589407080718,0.19321672943413037,0.19321672943413037,0.7232646457169679,0.7232646457169679,0.27673535428303214,0.27673535428303214,0.6207469158216792,0.8653940930753954,0.1223235886268581,0.1346059069246045,0.3792530841783208,0.12232358862685816,red,0
342,-3.7878787878787854,-23.484848484848484,23.788361315314518,4.5524758572264705,0.194013520965283,0.194013520965283,0.7179715494025548,0.7179715494025548,0.2820284505974452,0.2820284505974452,0.6093421648101988,0.8619851832713176,0.1263215092305594,0.1380148167286824,0.39065783518980124,0.1263215092305594,red,0
343,-3.28282828282828,-23.484848484848484,23.713183461754507,4.573503964864477,0.19631113169384068,0.19631113169384068,0.7147565010747822,0.7147565010747822,0.2852434989252178,0.2852434989252178,0.6054557738139253,0.8582741918396717,0.12640920901287317,0.1417258081603282,0.39454422618607465,0.12640920901287322,red,0
344,-2.777777777777775,-23.484848484848484,23.648555087763953,4.594656405580596,0.19848899886458735,0.19848899886458735,0.710457911164315,0.710457911164315,0.28954208883568505,0.28954208883568505,0.6032798931766183,0.8556643201202585,0.12619221347182008,0.14433567987974155,0.39672010682338177,0.1261922134718201,red,0
345,-2.27272727272727,-23.484848484848484,23.59456288242036,4.615915205202103,0.20097105934569653,0.20097105934569653,0.7055296927566018,0.7055296927566018,0.2944703072433982,0.2944703072433982,0.5964374431640367,0.8509163750945159,0.1272394659652396,0.149083624905484,0.4035625568359632,0.1272394659652396,red,0
346,-1.7676767676767646,-23.484848484848484,23.551279997301087,4.637261824473928,0.2032454636239448,0.2032454636239448,0.7011468752013457,0.7011468752013457,0.29885312479865433,0.29885312479865433,0.5903480084595627,0.8483556405135727,0.129003816027005,0.15164435948642732,0.4096519915404373,0.129003816027005,red,0
347,-1.2626262626262594,-23.484848484848484,23.51876555934354,4.658677251081457,0.20522209594139276,0.20522209594139276,0.6986023616800777,0.6986023616800777,0.3013976383199223,0.3013976383199223,0.5870990964156625,0.8487279906261815,0.13081444710525952,0.15127200937381838,0.41290090358433745,0.13081444710525952,red,0
348,-0.7575757575757578,-23.484848484848484,23.49706427162246,4.680142097949435,0.20557190101975809,0.20557190101975809,0.6991656491327805,0.6991656491327805,0.30083435086721955,0.30083435086721955,0.582306759227896,0.8474942551168361,0.13259374794447004,0.15250574488316396,0.41769324077210396,0.13259374794447,red,0
349,-0.2525252525252526,-23.484848484848484,23.4862061082554,4.701636706593589,0.20414633562183415,0.20414633562183415,0.6996537210406749,0.6996537210406749,0.3003462789593251,0.3003462789593251,0.5850191151509543,0.8475244040516265,0.13125264445033613,0.15247559594837343,0.41498088484904566,0.13125264445033613,red,0
350,0.2525252525252526,-23.484848484848484,23.4862061082554,4.723141254175791,0.20187775132270835,0.20187775132270835,0.701624609996966,0.701624609996966,0.2983753900030341,0.2983753900030341,0.589624533300481,0.8499010900392033,0.13013827836936115,0.1500989099607967,0.41037546669951896,0.13013827836936115,red,0
351,0.7575757575757578,-23.484848484848484,23.49706427162246,4.744635862819944,0.1988720327105484,0.1988720327105484,0.7031049228581935,0.7031049228581935,0.2968950771418065,0.2968950771418065,0.588533304377582,0.8526880258469322,0.13207736073467508,0.1473119741530678,0.4114666956224181,0.13207736073467516,red,0
352,1.262626262626263,-23.484848484848484,23.51876555934354,4.766100709687922,0.19492177727761087,0.19492177727761087,0.7052919823600691,0.7052919823600691,0.29470801763993093,0.29470801763993093,0.5907244841940897,0.8511073047558491,0.13019141028087966,0.14889269524415094,0.4092755158059104,0.13019141028087972,red,0
353,1.7676767676767682,-23.484848484848484,23.551279997301087,4.7875161362954515,0.19019180956235565,0.1901918095623556,0.7071584815787494,0.7071584815787494,0.2928415184212506,0.2928415184212506,0.5922635980724011,0.8529717440437837,0.1303540729856913,0.14702825595621613,0.40773640192759897,0.1303540729856914,red,0
354,2.2727272727272734,-23.484848484848484,23.59456288242036,4.808862755567277,0.18368184698742646,0.18368184698742646,0.7081653819955753,0.7081653819955753,0.29183461800442473,0.29183461800442473,0.593066145364259,0.8576090958702629,0.13227147525300198,0.1423909041297371,0.406933854635741,0.13227147525300195,red,0
355,2.7777777777777786,-23.484848484848484,23.648555087763953,4.830121555188783,0.17151096975312152,0.17151096975312152,0.7081183110650221,0.7081183110650221,0.29188168893497796,0.29188168893497796,0.5916261815900701,0.8560888090923741,0.132231313751152,0.14391119090762586,0.40837381840993,0.13223131375115205,red,0
356,3.2828282828282838,-23.484848484848484,23.713183461754507,4.8512739959049025,0.16642275840911233,0.16642275840911233,0.7084725474654331,0.7084725474654331,0.29152745253456697,0.29152745253456697,0.5933096186927487,0.8573489615798622,0.13201967144355675,0.14265103842013777,0.4066903813072513,0.13201967144355678,red,0
357,3.787878787878789,-23.484848484848484,23.788361315314518,4.872302103542909,0.16788514186357043,0.16788514186357043,0.7097080654294838,0.7097080654294838,0.2902919345705161,0.2902919345705161,0.595082797796857,0.8570076318031145,0.13096241700312872,0.14299236819688543,0.404917202203143,0.13096241700312877,red,0
358,4.292929292929294,-23.484848484848484,23.873988989491902,4.8931885536886615,0.16679370825423928,0.1667937082542393,0.7101637445238347,0.7101637445238347,0.2898362554761653,0.2898362554761653,0.5968955483605631,0.8560831558407651,0.129593803740101,0.14391684415923484,0.40310445163943687,0.12959380374010102,red,0
359,4.797979797979799,-23.484848484848484,23.969954495119772,4.913916748120023,0.16575720045886738,0.16575720045886738,0.7110717230777115,0.7110717230777115,0.28892827692228856,0.28892827692228856,0.597316841310036,0.8571231281980517,0.12990314344400783,0.14287687180194836,0.40268315868996396,0.1299031434440078,red,0
360,5.3030303030303045,-23.484848484848484,24.07613421525864,4.93447088229017,0.165561444158193,0.165561444158193,0.7139220144303753,0.7139220144303753,0.2860779855696247,0.2860779855696247,0.6019842044230775,0.8614920646063335,0.129753930091628,0.13850793539366635,0.39801579557692246,0.12975393009162806,red,0
361,5.80808080808081,-23.484848484848484,24.192393660600985,4.954836003350545,0.16830199612743765,0.16830199612743768,0.7194157828972122,0.7194157828972122,0.28058421710278786,0.28058421710278786,0.6092539156405862,0.8643528519587611,0.12754946815908746,0.13564714804123873,0.39074608435941366,0.12754946815908746,red,0
362,6.313131313131315,-23.484848484848484,24.318588267683825,4.974998058401736,0.1683254624791321,0.1683254624791321,0.7232497308238599,0.7232497308238599,0.27675026917614015,0.27675026917614015,0.6127687792497732,0.8640564047106842,0.1256438127304555,0.1359435952893158,0.38723122075022687,0.12564381273045555,red,0
363,6.81818181818182,-23.484848484848484,24.45456422964996,4.9949439328542775,0.16737655094488135,0.16737655094488135,0.7269524689406857,0.7269524689406857,0.2730475310593143,0.2730475310593143,0.61530865152719,0.8698714373702668,0.1272813929215384,0.13012856262973332,0.38469134847281006,0.12728139292153837,red,0
364,7.323232323232325,-23.484848484848484,24.6001593494092,5.014661478964804,0.17141502367259964,0.17141502367259964,0.7302835424608096,0.7302835424608096,0.2697164575391904,0.2697164575391904,0.6148268482353163,0.8733839768843328,0.12927856432450824,0.1266160231156671,0.3851731517646836,0.12927856432450824,red,0
365,7.8282828282828305,-23.484848484848484,24.755203905358528,5.034139534781332,0.1761928876585517,0.1761928876585517,0.7331337284851347,0.7331337284851347,0.26686627151486536,0.26686627151486536,0.621364431314017,0.878454849995115,0.12854520934054903,0.1215451500048849,0.378635568685983,0.12854520934054905,red,0
366,8.333333333333336,-23.484848484848484,24.919521520300798,5.053367933881039,0.18081046469164155,0.18081046469164153,0.7349819322588859,0.7349819322588859,0.26501806774111414,0.26501806774111414,0.6238968349109754,0.88237562952414,0.1292393973065823,0.11762437047586011,0.3761031650890247,0.1292393973065823,red,0
367,8.838383838383841,-23.484848484848484,25.09293002482761,5.0723375064120955,0.1850806330442621,0.1850806330442621,0.7364820039755561,0.7364820039755561,0.26351799602444387,0.26351799602444387,0.6256698587966996,0.8843645392733178,0.12934734023830913,0.11563546072668227,0.37433014120330044,0.12934734023830907,red,0
368,9.343434343434346,-23.484848484848484,25.275242307174004,5.091040072056167,0.18833668350896865,0.18833668350896862,0.7375876646507317,0.7375876646507317,0.2624123353492684,0.2624123353492684,0.6272018552900764,0.8857465709561907,0.12927235783305713,0.11425342904380936,0.3727981447099236,0.12927235783305713,red,0
369,9.848484848484851,-23.484848484848484,25.46626714238123,5.109468425609672,0.19043141381353806,0.19043141381353804,0.7383063337388197,0.7383063337388197,0.2616936662611803,0.2616936662611803,0.626787247957541,0.8874334702195119,0.13032311113098544,0.1125665297804881,0.3732127520424591,0.1303231111309855,red,0
370,10.353535353535356,-23.484848484848484,25.66580999448871,5.127616315939921,0.19141268007095924,0.1914126800709593,0.7385951145110444,0.7385951145110444,0.2614048854889556,0.2614048854889556,0.634720283335368,0.8890643656693047,0.12717204116696834,0.1109356343306954,0.3652797166646321,0.12717204116696834,red,0
371,10.858585858585862,-23.484848484848484,25.87367378639089,5.145478419107996,0.19157560122822304,0.19157560122822304,0.7379062160135705,0.7379062160135705,0.2620937839864295,0.2620937839864295,0.6309338074183659,0.8881955520639423,0.1286308723227882,0.11180444793605746,0.36906619258163403,0.1286308723227883,red,0
372,11.363636363636367,-23.484848484848484,26.089659632912976,5.1630503064653235,0.1915551517676347,0.1915551517676347,0.7381679051357234,0.7381679051357234,0.26183209486427655,0.26183209486427655,0.6301529531253873,0.8903742078959271,0.1301106273852699,0.10962579210407296,0.36984704687461256,0.1301106273852698,red,0
373,11.868686868686872,-23.484848484848484,26.313567533560143,5.180328408527507,0.19320075533770062,0.19320075533770056,0.7393832887963769,0.7393832887963769,0.26061671120362306,0.26061671120362306,0.6315820177114222,0.895397705850285,0.1319078440694314,0.10460229414971509,0.36841798228857786,0.1319078440694314,red,0
374,12.373737373737377,-23.484848484848484,26.545197022258385,5.197309975409557,0.19556225864581409,0.19556225864581409,0.7378963447308499,0.7378963447308499,0.26210365526915014,0.26210365526915014,0.6293501815714116,0.8973913656243305,0.13402059202645944,0.10260863437566942,0.3706498184285883,0.13402059202645944,red,0
375,12.878787878787882,-23.484848484848484,26.78434777221771,5.21399303457381,0.1976135512206571,0.1976135512206571,0.7355882949630794,0.7355882949630794,0.2644117050369206,0.2644117050369206,0.6200997236249572,0.8989638358727065,0.1394320561238746,0.10103616412729358,0.37990027637504276,0.1394320561238746,red,0
