,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
246,2.6022158759133194,5.564572508655218,6.142963020313304,1.133370314832166,0.16624130575628177,0.1662413057562818,1.0,blue,0.4990206286621381,0.4990206286621381,0.5009793713378619,0.5009793713378619,0.3846420777833581,0.6128783152231265,0.1141181187198842,0.38712168477687336,0.6153579222166419,0.11411811871988425,blue,1
247,12.043527847703462,-3.610171670052209,12.572983039265438,5.991948424084236,0.19163996396720998,0.19163996396721,0.0,red,0.4871503795997687,0.4871503795997687,0.5128496204002313,0.5128496204002313,0.3533798924031168,0.618667632943326,0.13264387027010463,0.38133236705667384,0.6466201075968833,0.1326438702701047,blue,1
248,-2.8609191452131624,4.594082312604906,5.412065285123273,2.1277688737328924,0.15282810706162067,0.15282810706162067,1.0,blue,0.46482322630624096,0.46482322630624096,0.535176773693759,0.535176773693759,0.35198094057006146,0.5743075814490667,0.11116332043950261,0.42569241855093326,0.6480190594299384,0.11116332043950258,blue,1
249,-11.31911492978063,-9.268501521380303,14.629678166159765,3.827714044579067,0.17638656785615595,0.17638656785615597,0.0,red,0.5851882181786295,0.5851882181786295,0.41481178182137046,0.41481178182137046,0.455410469507693,0.7230129398328368,0.1338012351625719,0.27698706016716323,0.544589530492307,0.13380123516257186,red,0
250,-0.0558087742576574,-7.542071157937806,7.542277638133023,4.704989453846228,0.17830709330709288,0.1783070933070929,1.0,blue,0.34009305421646374,0.34009305421646374,0.6599069457835363,0.6599069457835363,0.19662619832903921,0.4627199092156622,0.1330468554433115,0.5372800907843378,0.8033738016709607,0.13304685544331146,blue,1
251,-6.805371936859828,7.587043012941896,10.19197276680181,2.3019364753971017,0.16731261993517238,0.16731261993517238,1.0,blue,0.48694795213578035,0.48694795213578035,0.5130520478642197,0.5130520478642197,0.3749302415557203,0.6011349150091702,0.11310233672672493,0.3988650849908298,0.6250697584442798,0.11310233672672501,blue,1
252,9.016176517869589,5.452871796265273,10.536851988515746,0.5439323632825901,0.19406149984168386,0.19406149984168386,0.0,red,0.4688484084777316,0.4688484084777316,0.5311515915222684,0.5311515915222684,0.335889790649599,0.5961757976697653,0.13014300351008312,0.40382420233023475,0.664110209350401,0.13014300351008312,blue,1
253,-6.590290996936901,-3.732666225821079,7.5739509225828066,3.656931217952664,0.18311509457064049,0.18311509457064049,1.0,blue,0.4952858569124179,0.4952858569124179,0.5047141430875821,0.5047141430875821,0.372402648903309,0.6174398669214839,0.12251860900908745,0.38256013307851605,0.627597351096691,0.12251860900908748,blue,1
254,-6.785379024803786,0.9344477801039996,6.849420498406305,3.004738586771465,0.16310387235243295,0.16310387235243295,1.0,blue,0.5261979493321264,0.5261979493321264,0.4738020506678736,0.4738020506678736,0.4089965445983923,0.6413875334897818,0.11619549444569477,0.35861246651021816,0.5910034554016077,0.11619549444569477,red,0
255,7.381376763412513,4.167978188593395,8.476836975195198,0.5140298023979463,0.18215236737778775,0.18215236737778778,1.0,blue,0.45734117718930833,0.45734117718930833,0.5426588228106917,0.5426588228106917,0.32372159893341274,0.5868444702510234,0.13156143565880532,0.4131555297489766,0.6762784010665873,0.13156143565880535,blue,1
256,3.6299119851348878,-4.969471582016874,6.154015666562704,5.343255179856394,0.19177501419132295,0.19177501419132295,1.0,blue,0.39876646398976334,0.39876646398976334,0.6012335360102367,0.6012335360102367,0.2675907923067782,0.5179606633583569,0.12518493552578935,0.482039336641643,0.7324092076932218,0.1251849355257894,blue,1
257,-2.833425443935519,8.905207707780473,9.345106958459809,1.8788440362300405,0.1813786537300515,0.1813786537300515,1.0,blue,0.47087118189308447,0.47087118189308447,0.5291288181069156,0.5291288181069156,0.34782552055876553,0.58839572845593,0.12028510394858224,0.4116042715440699,0.6521744794412345,0.1202851039485823,blue,1
258,-0.6148419466204005,-16.892629634411428,16.903815148797598,4.6760079862775665,0.20944525619904736,0.20944525619904736,0.0,red,0.47116434254393347,0.47116434254393347,0.5288356574560665,0.5288356574560665,0.33397887728251013,0.5982362475336983,0.1321286851255941,0.40176375246630164,0.6660211227174898,0.1321286851255941,blue,1
259,9.848199951871063,5.93335317332089,11.49746590216254,0.5422417548274563,0.1911682299735921,0.1911682299735921,1.0,blue,0.4875573516559624,0.4875573516559624,0.5124426483440375,0.5124426483440375,0.35851345605543444,0.6108320049300173,0.12615927443729144,0.3891679950699827,0.6414865439445655,0.1261592744372914,blue,1
260,-10.684434229314235,-6.4459196141639925,12.478261676724276,3.6844351226277556,0.1827926948001746,0.1827926948001746,0.0,red,0.5827356355578096,0.5827356355578096,0.41726436444219034,0.41726436444219034,0.45583088921967896,0.7212707007365387,0.13271990575842985,0.27872929926346135,0.5441691107803212,0.1327199057584299,red,0
261,8.172448239434758,8.235266930991159,11.602091692919721,0.7892267515932848,0.18957373283114948,0.18957373283114948,0.0,red,0.48982200656464786,0.48982200656464786,0.5101779934353522,0.5101779934353522,0.3692213416173256,0.6145760403502278,0.12267734936645111,0.385423959649772,0.6307786583826744,0.12267734936645122,blue,1
262,12.256026052030744,0.568756899541921,12.269215908069791,0.04637303662923915,0.18234336102526746,0.18234336102526746,0.0,red,0.512222036221342,0.512222036221342,0.48777796377865795,0.48777796377865795,0.37727055273785726,0.6400562789983867,0.13139286313026471,0.3599437210016132,0.6227294472621427,0.13139286313026477,red,0
263,-6.295724394648948,3.5657898836224766,7.2353993080909,2.6262585572101216,0.16520723022822015,0.16520723022822015,0.0,red,0.481657034678501,0.481657034678501,0.5183429653214989,0.5183429653214989,0.36052964847655805,0.6064279584903912,0.12294915500691658,0.39357204150960884,0.639470351523442,0.12294915500691658,blue,1
264,-4.330571280101736,11.972024387641895,12.731190657214048,1.9178774737571849,0.18909290214394087,0.18909290214394084,1.0,blue,0.46623623373479967,0.46623623373479967,0.5337637662652004,0.5337637662652004,0.3466251059822345,0.5867357984185689,0.12005534621816721,0.4132642015814311,0.6533748940177655,0.12005534621816719,blue,1
265,11.75759872084045,13.332689854654102,17.77643795704599,0.8480928148979359,0.22644380903601172,0.22644380903601172,1.0,blue,0.5805474856675622,0.5805474856675622,0.4194525143324378,0.4194525143324378,0.424898344915724,0.7406123342869453,0.15785699468561065,0.2593876657130547,0.575101655084276,0.15785699468561065,red,0
266,-13.140474751206341,-2.6341351522555536,13.401893324729896,3.3394301588739324,0.19440230921138352,0.1944023092113835,1.0,blue,0.6409835515906417,0.6409835515906417,0.35901644840935826,0.35901644840935826,0.5306993437106318,0.7741976392432441,0.12174914776630619,0.22580236075675575,0.46930065628936807,0.12174914776630616,red,0
267,-8.939886862231305,-2.1049725362856093,9.184360973307427,3.3728390937560464,0.17979375867806846,0.17979375867806846,0.0,red,0.590020596355904,0.590020596355904,0.4099794036440961,0.4099794036440961,0.4859430680294549,0.7099228124151897,0.1119898721928674,0.2900771875848104,0.514056931970545,0.11198987219286732,red,0
268,1.4483170960500236,-7.3637296734451585,7.504807600084596,4.906592654572645,0.18380473476275913,0.1838047347627591,1.0,blue,0.350013587629009,0.350013587629009,0.649986412370991,0.649986412370991,0.21053546773608375,0.46578534642093083,0.12762493934242353,0.534214653579069,0.7894645322639163,0.12762493934242364,blue,1
269,-9.404499448079234,-2.9751616596377843,9.863883452773623,3.4479858053271775,0.18390107584235224,0.18390107584235224,1.0,blue,0.595135616653238,0.595135616653238,0.40486438334676206,0.40486438334676206,0.4884427413473552,0.723509672619058,0.11753346563585138,0.27649032738094187,0.5115572586526447,0.1175334656358514,red,0
270,8.121971385987132,1.255310215614097,8.218407566689477,0.15334398727573617,0.19120452836990168,0.19120452836990165,1.0,blue,0.4708724074864243,0.4708724074864243,0.5291275925135758,0.5291275925135758,0.3354957381767733,0.6054191373516182,0.13496169958742246,0.3945808626483819,0.6645042618232266,0.13496169958742238,blue,1
271,-8.637537376765192,-7.905183554883795,11.70892731941833,3.8827492471468887,0.18110893121937974,0.18110893121937977,1.0,blue,0.533466298884777,0.533466298884777,0.46653370111522297,0.46653370111522297,0.4022065439675923,0.6652671466745208,0.13153030135346425,0.3347328533254793,0.5977934560324076,0.13153030135346416,red,0
272,7.812696716733235,-3.386384212094298,8.515035409179212,5.87418240396579,0.19627159507357436,0.19627159507357436,1.0,blue,0.44135859356720053,0.44135859356720053,0.5586414064327995,0.5586414064327995,0.3114781234900016,0.5622148143363535,0.12536834542317593,0.4377851856636466,0.6885218765099985,0.12536834542317596,blue,1
273,10.947076993250715,-6.9350589182522135,12.958917273282852,5.718491386432716,0.18736005369493994,0.18736005369493997,0.0,red,0.48272310688049025,0.48272310688049025,0.5172768931195098,0.5172768931195098,0.34712520550840675,0.6219976015414862,0.13743619801653972,0.3780023984585137,0.6528747944915932,0.13743619801653978,blue,1
274,9.975217849515612,2.804598505591154,10.36198552029769,0.2740809113932244,0.18801476973664677,0.1880147697366468,1.0,blue,0.4847743749577972,0.4847743749577972,0.5152256250422028,0.5152256250422028,0.352834818024212,0.6057262951144057,0.12644573854509683,0.3942737048855943,0.647165181975788,0.12644573854509683,blue,1
275,-8.877674135442309,6.198800728327842,10.827660343981018,2.532044819947883,0.16569251438694227,0.16569251438694227,0.0,red,0.565604194366718,0.565604194366718,0.43439580563328195,0.43439580563328195,0.4612277885058076,0.684105263224667,0.11143873735942972,0.315894736775333,0.5387722114941924,0.11143873735942972,red,0
276,1.6808276292434456,-11.144734386431985,11.270771316256383,4.862078926459461,0.194152717368967,0.194152717368967,1.0,blue,0.4514865234011827,0.4514865234011827,0.5485134765988172,0.5485134765988172,0.320446038095998,0.571663742837723,0.12560885237086253,0.428336257162277,0.679553961904002,0.12560885237086247,blue,1
277,5.908013258332897,7.446940248939017,9.505868699487975,0.9001248201725692,0.17391051263742077,0.17391051263742077,0.0,red,0.4951844697747181,0.4951844697747181,0.5048155302252819,0.5048155302252819,0.37764023490558757,0.6100866210311563,0.11622319306278436,0.3899133789688438,0.6223597650944124,0.11622319306278428,blue,1
278,-5.963333524719392,-1.0297490457560787,6.051589032996025,3.3125864752475556,0.17864610119136323,0.17864610119136323,1.0,blue,0.48794871947769486,0.48794871947769486,0.5120512805223051,0.5120512805223051,0.3652326665251137,0.6150023440763704,0.12488483877562837,0.38499765592362956,0.6347673334748862,0.12488483877562834,blue,1
279,-7.4880827365547775,10.05642257590641,12.53806277280066,2.2108369773277112,0.18113079781280397,0.181130797812804,0.0,red,0.5028268579631876,0.5028268579631876,0.4971731420368124,0.4971731420368124,0.38303914525524835,0.6302905172101408,0.12362568597744625,0.36970948278985905,0.6169608547447516,0.12362568597744628,red,0
280,-4.36955180287009,3.451983871135913,5.568588295479182,2.472973738486336,0.17656342662438607,0.17656342662438607,1.0,blue,0.4310744551137824,0.4310744551137824,0.5689255448862176,0.5689255448862176,0.29571520516318384,0.5605337331181574,0.13240926397748676,0.43946626688184265,0.704284794836816,0.1324092639774867,blue,1
281,-10.567295422878,2.1430366543108135,10.782408759460848,2.941507228336167,0.18315171305679603,0.18315171305679603,1.0,blue,0.6790431702872293,0.6790431702872293,0.32095682971277073,0.32095682971277073,0.5631339245330665,0.8100889308839591,0.12347750317544626,0.18991106911604075,0.43686607546693346,0.12347750317544635,red,0
282,-12.10438481594542,-4.756046267028113,13.005233864356383,3.5159801049412196,0.18552491642451654,0.18552491642451652,0.0,red,0.6130491763465904,0.6130491763465904,0.38695082365340955,0.38695082365340955,0.49035152710793395,0.7450133977279301,0.12733093530999806,0.25498660227207004,0.509648472892066,0.127330935309998,red,0
283,7.40158290539292,6.198257083936154,9.654108989646296,0.6971471056343536,0.18114084962022003,0.18114084962022003,1.0,blue,0.4757681739232415,0.4757681739232415,0.5242318260767586,0.5242318260767586,0.34697125486561253,0.6009466171142531,0.1269876811243203,0.39905338288574677,0.6530287451343875,0.12698768112432035,blue,1
284,7.252420817409787,-3.6893885925084926,8.136903335995251,5.812592950604797,0.19021821224857632,0.19021821224857632,0.0,red,0.4341538094312939,0.4341538094312939,0.5658461905687061,0.5658461905687061,0.30638899783399937,0.552861850766209,0.1232364264661048,0.44713814923379097,0.6936110021660007,0.12323642646610486,blue,1
285,14.308961840930742,-1.2755309264799761,14.365701100524783,6.194278203484409,0.2000732707655871,0.2000732707655871,0.0,red,0.5182643533040749,0.5182643533040749,0.4817356466959251,0.4817356466959251,0.37317759613216345,0.6640985606426265,0.14546048225523153,0.3359014393573735,0.6268224038678366,0.14546048225523156,red,0
286,-0.8729155714292789,10.61659606238097,10.652421956841872,1.6528335837529022,0.198551313544258,0.19855131354425798,0.0,red,0.49428292072934293,0.49428292072934293,0.505717079270657,0.505717079270657,0.37088794290925364,0.621765116888936,0.12543858698984117,0.378234883111064,0.6291120570907462,0.12543858698984112,blue,1
287,-3.692931708126138,-12.55826095876322,13.089983304392712,4.426386969595674,0.19924574453646704,0.19924574453646704,1.0,blue,0.4284619069097074,0.4284619069097074,0.5715380930902926,0.5715380930902926,0.28127128493121334,0.5713152775215077,0.14502199629514717,0.4286847224784923,0.7187287150687867,0.14502199629514717,blue,1
288,-5.921669435909774,11.145987669985304,12.621379086599548,2.0591557109201784,0.17732145721115292,0.17732145721115292,0.0,red,0.46865995666723725,0.46865995666723725,0.5313400433327627,0.5313400433327627,0.34528417603480704,0.5909588878212733,0.12283735589323311,0.40904111217872674,0.6547158239651929,0.12283735589323308,blue,1
289,-2.4520056513443373,-17.008407441728664,17.184244394737743,4.569211118159966,0.20077666222862756,0.20077666222862753,0.0,red,0.4549733306044394,0.4549733306044394,0.5450266693955607,0.5450266693955607,0.30387489693956327,0.5959685662302507,0.14604683464534374,0.40403143376974937,0.6961251030604367,0.14604683464534368,blue,1
290,-10.569135914667712,1.0019337685647471,10.616520393203663,3.0470770275691827,0.17324695111926694,0.17324695111926694,0.0,red,0.6930240923194418,0.6930240923194418,0.3069759076805581,0.3069759076805581,0.5760188965397879,0.8203697862055437,0.1221754448328779,0.17963021379445632,0.4239811034602121,0.1221754448328779,red,0
291,8.013937807814395,-0.7613775453613254,8.050024531273023,6.188462950772744,0.1880230871481515,0.1880230871481515,1.0,blue,0.46251502626061985,0.46251502626061985,0.5374849737393802,0.5374849737393802,0.33607188352246575,0.5806513380780605,0.12228972727779736,0.41934866192193954,0.6639281164775344,0.12228972727779741,blue,1
292,4.3752572934665155,8.590308014946924,9.64034585353105,1.0997167005471706,0.18282623480636392,0.18282623480636398,1.0,blue,0.5165734388090845,0.5165734388090845,0.4834265611909156,0.4834265611909156,0.3973236753356683,0.6370983134995325,0.11988731908193209,0.3629016865004675,0.6026763246643317,0.11988731908193212,red,0
293,-8.471481942778599,-10.294568455268003,13.332072081526672,4.023835035718067,0.18333353519927542,0.1833335351992754,0.0,red,0.5410749089069083,0.5410749089069083,0.4589250910930916,0.4589250910930916,0.41591413639040675,0.6699790145818038,0.1270324390956985,0.3300209854181962,0.5840858636095932,0.12703243909569853,red,0
294,6.497635355696917,-4.199091465318903,7.736383803154847,5.709451393714877,0.18350743083117674,0.18350743083117677,0.0,red,0.42216708192326574,0.42216708192326574,0.5778329180767342,0.5778329180767342,0.2953724249764926,0.5465255647769426,0.125576569900225,0.45347443522305736,0.7046275750235074,0.125576569900225,blue,1
295,5.014897204963157,-12.706101588641058,13.659949178427206,5.0883043652233955,0.18710807286430203,0.18710807286430203,0.0,red,0.4990135042653115,0.4990135042653115,0.5009864957346885,0.5009864957346885,0.36636271361611933,0.6342081287691405,0.13392270757651056,0.36579187123085943,0.6336372863838805,0.13392270757651054,blue,1
296,-4.895126425749497,-6.769129879727533,8.353644836398729,4.086291547370768,0.19775332896442568,0.19775332896442568,1.0,blue,0.4289487939258314,0.4289487939258314,0.5710512060741686,0.5710512060741686,0.290643826059783,0.5556950410338484,0.13252560748703268,0.44430495896615174,0.7093561739402171,0.13252560748703268,blue,1
297,-9.33554083479153,-11.744433754365918,15.002801301382009,4.040771256335487,0.1915725483391043,0.1915725483391043,0.0,red,0.5665291647315404,0.5665291647315404,0.4334708352684597,0.4334708352684597,0.4378682539195974,0.7089849754437493,0.13555836076207595,0.29101502455625083,0.5621317460804026,0.1355583607620759,red,0
298,-6.027729153129002,12.38578881158519,13.774660911567665,2.02371908921066,0.18056716704012923,0.1805671670401292,0.0,red,0.48369852935693775,0.48369852935693775,0.5163014706430623,0.5163014706430623,0.3570981874251415,0.6066471250394451,0.12477446880715179,0.393352874960555,0.6429018125748585,0.12477446880715173,blue,1
299,-7.408165042486948,-2.1462908763542954,7.712812316052254,3.4235914412646316,0.17171787112400902,0.17171787112400902,0.0,red,0.5357826552198639,0.5357826552198639,0.46421734478013604,0.46421734478013604,0.41965179737461866,0.6570919758522954,0.11872008923883837,0.3429080241477046,0.5803482026253812,0.11872008923883831,red,0
300,-16.698425528968375,1.2475448052414118,16.744962919863024,3.0670208663707967,0.1915341083991466,0.19153410839914664,0.0,red,0.6570317107738648,0.6570317107738648,0.34296828922613515,0.34296828922613515,0.5381703272191494,0.7999186435833683,0.13087415818210946,0.2000813564166317,0.4618296727808505,0.1308741581821094,red,0
301,-0.7998521804779137,-10.142639577638034,10.174129010017747,4.633691492209566,0.19162561394939573,0.19162561394939576,1.0,blue,0.4113715681113148,0.4113715681113148,0.5886284318886852,0.5886284318886852,0.2797442676512861,0.539574315877969,0.12991502411334144,0.460425684122031,0.7202557323487139,0.12991502411334144,blue,1
302,13.077481631966073,2.2273839034912224,13.265811881974725,0.16870317610327595,0.1912560640968767,0.1912560640968767,0.0,red,0.5175369209728002,0.5175369209728002,0.48246307902719976,0.48246307902719976,0.37682922959272186,0.6600448893663408,0.14160782988680945,0.3399551106336592,0.6231707704072782,0.1416078298868095,red,0
303,-6.433554731506738,-2.405939150727894,6.868709462504437,3.4994576437502776,0.1741484921467419,0.1741484921467419,1.0,blue,0.5020585445967667,0.5020585445967667,0.4979414554032333,0.4979414554032333,0.3828516734684903,0.6241040171800978,0.12062617185580374,0.37589598281990216,0.6171483265315096,0.12062617185580374,red,0
304,-3.134068456516496,11.51701972963649,11.935833801748743,1.83648766991968,0.19156976482313193,0.19156976482313193,0.0,red,0.47243732573386,0.47243732573386,0.52756267426614,0.52756267426614,0.3517427063688817,0.6023134342767009,0.1252853639539096,0.3976865657232991,0.6482572936311183,0.1252853639539096,blue,1
305,5.122448201373755,-6.099589682635494,7.965203693080961,5.410932762012567,0.18224151432704908,0.18224151432704908,0.0,red,0.41483626445717525,0.41483626445717525,0.5851637355428247,0.5851637355428247,0.29126980880749775,0.5336721249999348,0.12120115809621851,0.46632787500006523,0.7087301911925021,0.12120115809621845,blue,1
306,16.027057030904512,-0.5832173286927809,16.037665027190002,6.246811810787538,0.2086242592135136,0.2086242592135136,0.0,red,0.5283151972022863,0.5283151972022863,0.4716848027977138,0.4716848027977138,0.3802805222808268,0.6847328560396886,0.15222616687943089,0.3152671439603114,0.6197194777191732,0.1522261668794309,red,0
307,-7.668369318736524,-8.167149090924237,11.202955515484485,3.9584779405425374,0.1794118172642787,0.1794118172642787,1.0,blue,0.513333329457047,0.513333329457047,0.486666670542953,0.486666670542953,0.38399427343440784,0.6470806553470534,0.13154319095632278,0.3529193446529466,0.616005726565592,0.13154319095632272,red,0
308,2.59220152009079,10.042006677762089,10.371181554527883,1.318175210537463,0.19195039754719484,0.19195039754719484,1.0,blue,0.5194340418695813,0.5194340418695813,0.4805659581304187,0.4805659581304187,0.40061414227555914,0.6466263303336028,0.12300609402902185,0.35337366966639705,0.5993858577244409,0.1230060940290219,red,0
309,7.731524486409081,-2.7868472404803066,8.218454138444523,5.937229210341726,0.1926423810063571,0.1926423810063571,1.0,blue,0.44621589745120327,0.44621589745120327,0.5537841025487967,0.5537841025487967,0.3164911287199167,0.5649531599693458,0.12423101562471456,0.43504684003065414,0.6835088712800834,0.12423101562471464,blue,1
310,10.193936601707307,-2.7846399631744765,10.567429354584599,6.016524668752281,0.1870197823377935,0.1870197823377935,0.0,red,0.47449164222715007,0.47449164222715007,0.5255083577728499,0.5255083577728499,0.34191748976165737,0.6019918662002941,0.13003718821931837,0.3980081337997058,0.6580825102383425,0.13003718821931837,blue,1
311,2.6540526162374167,-7.205443409473454,7.67869845852024,5.0653079504747485,0.19239165063191982,0.19239165063191982,0.0,red,0.39719712024013515,0.39719712024013515,0.6028028797598649,0.6028028797598649,0.26787909022454187,0.5160088503656958,0.12406488007057695,0.4839911496343041,0.7321209097754582,0.12406488007057703,blue,1
312,6.059321978507892,2.9144142327348965,6.723778190808835,0.44831636695337473,0.16907424286520578,0.16907424286520578,1.0,blue,0.47033853557956307,0.47033853557956307,0.5296614644204369,0.5296614644204369,0.35267546210072853,0.5891837235346854,0.11825413071697843,0.4108162764653146,0.6473245378992715,0.11825413071697843,blue,1
313,13.05741010976196,3.417786010610634,13.497304174865423,0.25600718841811076,0.1935514508802084,0.19355145088020836,0.0,red,0.5130878272982998,0.5130878272982998,0.48691217270170023,0.48691217270170023,0.37215468674554236,0.6565463444764741,0.14219582886546586,0.34345365552352597,0.6278453132544577,0.14219582886546586,red,0
314,-3.9702105458695236,13.203619053825566,13.787607765565392,1.8628870240127968,0.19290025283294493,0.19290025283294493,0.0,red,0.4911087696503908,0.4911087696503908,0.5088912303496093,0.5088912303496093,0.36763158769200355,0.6156876691453321,0.12402804072666429,0.38431233085466776,0.6323684123079965,0.12402804072666435,blue,1
315,-3.0453464676389177,-12.643679098080916,13.005258791858356,4.476031750148132,0.2018728325236609,0.2018728325236609,0.0,red,0.4191705323851852,0.4191705323851852,0.5808294676148148,0.5808294676148148,0.27347677514598995,0.5513248868628174,0.13892405585841375,0.44867511313718256,0.7265232248540101,0.13892405585841378,blue,1
316,7.168161671933879,5.746326551291613,9.187100227441784,0.6757436609886762,0.17801737518687738,0.17801737518687735,0.0,red,0.4726268861632403,0.4726268861632403,0.5273731138367598,0.5273731138367598,0.33987515508193356,0.5982900363350813,0.12920744062657386,0.4017099636649186,0.6601248449180663,0.12920744062657386,blue,1
317,5.473366340717943,5.4836166798168176,7.747760385483623,0.7863336705611802,0.16513627808999345,0.16513627808999345,1.0,blue,0.4823891703861956,0.4823891703861956,0.5176108296138043,0.5176108296138043,0.3630928431444841,0.6009689047176696,0.11893803078659276,0.39903109528233044,0.6369071568555159,0.11893803078659274,blue,1
318,-7.062806447143845,-5.615803023086665,9.023329679443503,3.813353007777749,0.19349807456602672,0.19349807456602672,1.0,blue,0.4924209521577925,0.4924209521577925,0.5075790478422074,0.5075790478422074,0.36199939717136986,0.61970730719804,0.12885395501333508,0.38029269280195993,0.6380006028286301,0.1288539550133351,blue,1
319,-3.8846314439107115,-3.9940340846039852,5.571594899487777,3.940875860014824,0.1930516264561547,0.1930516264561547,1.0,blue,0.4210891013397284,0.4210891013397284,0.5789108986602717,0.5789108986602717,0.2833252436547573,0.5512043180924537,0.13393953721884821,0.44879568190754615,0.7166747563452428,0.13393953721884833,blue,1
320,-5.480380791777601,16.42164303427746,17.311988146025236,1.8929030640365765,0.19596311896120377,0.1959631189612038,0.0,red,0.49668577339747505,0.49668577339747505,0.503314226602525,0.503314226602525,0.3647595129466906,0.6356338315657021,0.13543715930950573,0.364366168434298,0.6352404870533094,0.1354371593095057,blue,1
321,2.6715119274524306,11.077171662522977,11.394766694387501,1.334142765063872,0.19442996089015568,0.19442996089015568,0.0,red,0.5225454615785259,0.5225454615785259,0.4774545384214741,0.4774545384214741,0.3981014127864718,0.6580901634237954,0.12999437531866181,0.3419098365762045,0.6018985872135282,0.12999437531866184,red,0
322,13.630882705049022,-10.593534247669329,17.26336963559975,5.622519975491096,0.20280042806679857,0.2028004280667986,0.0,red,0.5280452151625756,0.5280452151625756,0.4719547848374244,0.4719547848374244,0.3874897142230051,0.6777756781135389,0.1451429819452669,0.322224321886461,0.612510285776995,0.14514298194526698,red,0
323,7.051599278373456,15.03218209338021,16.603961902850106,1.1321727110283355,0.21848351000155566,0.21848351000155564,0.0,red,0.5278442711295954,0.5278442711295954,0.4721557288704045,0.4721557288704045,0.3866576434930045,0.6725828489855896,0.14296260274629255,0.3274171510144103,0.6133423565069953,0.1429626027462925,red,0
324,-1.3001725523334515,13.340463576175422,13.403671776535875,1.667950315236031,0.20752699375434266,0.20752699375434266,0.0,red,0.5179028672354615,0.5179028672354615,0.48209713276453847,0.48209713276453847,0.3870653778911379,0.6449795499532844,0.12895708603107328,0.3550204500467157,0.6129346221088621,0.1289570860310732,red,0
325,-9.464539578229274,0.7663415320495996,9.495514139403538,3.0607991458887476,0.18061078198878078,0.18061078198878078,1.0,blue,0.6456261610954588,0.6456261610954588,0.3543738389045412,0.3543738389045412,0.5327229899214003,0.7710565993261065,0.11916680470235308,0.2289434006738935,0.4672770100785998,0.11916680470235315,red,0
326,-13.272764909501882,-1.7212471846087718,13.383907509147997,3.270555558571552,0.19537446873143477,0.19537446873143474,0.0,red,0.6504505842863219,0.6504505842863219,0.3495494157136782,0.3495494157136782,0.5387124755875694,0.7814693030949443,0.12137841375368746,0.21853069690505572,0.46128752441243054,0.12137841375368741,red,0
327,-1.1677306408136656,9.196685042964045,9.270523751599674,1.6970934881746262,0.18709734521289378,0.18709734521289378,1.0,blue,0.49273799057064915,0.49273799057064915,0.5072620094293508,0.5072620094293508,0.37167738027506675,0.6132608339420365,0.12079172683348485,0.3867391660579636,0.6283226197249332,0.1207917268334848,blue,1
328,5.542155141571939,-4.372318146641549,7.0592244325211295,5.615236948650399,0.1846347989276564,0.1846347989276564,1.0,blue,0.4108114274250584,0.4108114274250584,0.5891885725749416,0.5891885725749416,0.2889772938448212,0.528077408262051,0.11955005720861489,0.47192259173794904,0.7110227061551789,0.11955005720861495,blue,1
329,16.873260462082015,6.076109947133855,17.93393517081288,0.3456466677096293,0.21732140188953475,0.21732140188953478,0.0,red,0.5396657249075012,0.5396657249075012,0.46033427509249886,0.46033427509249886,0.3869409794584139,0.7031969043592882,0.15812796245043714,0.2968030956407118,0.613059020541586,0.15812796245043712,red,0
330,12.0852119153132,7.199180367579183,14.067001990579431,0.5372529355530723,0.19427392229235282,0.19427392229235285,1.0,blue,0.5256424321548174,0.5256424321548174,0.4743575678451825,0.4743575678451825,0.3884060079566788,0.6668921331990494,0.1392430626211853,0.33310786680095067,0.6115939920433212,0.13924306262118527,red,0
331,-7.615464945477737,-16.44434324051967,18.12213373054689,4.278690166821581,0.2041408943315728,0.2041408943315728,0.0,red,0.5524821178820143,0.5524821178820143,0.4475178821179857,0.4475178821179857,0.4140074420111126,0.6976606540985311,0.14182660604370922,0.30233934590146894,0.5859925579888875,0.14182660604370928,red,0
332,-5.900820815022006,4.926981037460702,7.687316074840054,2.4458919807350674,0.1631872826650302,0.1631872826650302,1.0,blue,0.4709823233246962,0.4709823233246962,0.5290176766753037,0.5290176766753037,0.35512285323167564,0.5864852788960101,0.11568121283216723,0.41351472110398996,0.6448771467683243,0.11568121283216717,blue,1
333,2.7199754783768912,5.127114843401733,5.803927396203537,1.0830412288758464,0.1668837987876204,0.1668837987876204,1.0,blue,0.4955078803256152,0.4955078803256152,0.5044921196743848,0.5044921196743848,0.3801569582075518,0.6118315647527476,0.11583730327259789,0.38816843524725253,0.6198430417924481,0.11583730327259778,blue,1
334,11.89176649643176,10.194408336278599,15.66333526846832,0.7086973160961937,0.19735567837535348,0.1973556783753535,0.0,red,0.5472274108064585,0.5472274108064585,0.45277258919354146,0.45277258919354146,0.40219506184494014,0.6979758853922302,0.14789041177364504,0.30202411460776984,0.5978049381550599,0.147890411773645,red,0
