,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
2643,-3.28282828282828,-11.868686868686869,12.314328626501624,4.442539824446221,0.18699072700207714,0.18699072700207714,0.4535184441992111,0.4535184441992111,0.5464815558007888,0.5464815558007888,0.32528112364528283,0.5787345813188052,0.12672672883676117,0.42126541868119477,0.6747188763547171,0.12672672883676114,blue,1
2644,-2.777777777777775,-11.868686868686869,12.189412511259766,4.482484552252785,0.19288628860338983,0.19288628860338983,0.44042430079277145,0.44042430079277145,0.5595756992072285,0.5595756992072285,0.3129876898313989,0.563171652624679,0.12509198139664007,0.43682834737532084,0.687012310168601,0.12509198139664007,blue,1
2645,-2.27272727272727,-11.868686868686869,12.08432940808626,4.523189958284721,0.1875592010687822,0.1875592010687822,0.4400097082003443,0.4400097082003443,0.5599902917996558,0.5599902917996558,0.31271390209535915,0.5603943623598189,0.12384023013222986,0.43960563764018123,0.6872860979046407,0.12384023013222972,blue,1
2646,-1.7676767676767646,-11.868686868686869,11.999600374259314,4.564539615125934,0.18532872464087788,0.18532872464087785,0.45113025410184066,0.45113025410184066,0.5488697458981593,0.5488697458981593,0.3301465634363918,0.5649208347837775,0.11738713567369286,0.43507916521622253,0.6698534365636081,0.11738713567369277,blue,1
2647,-1.2626262626262594,-11.868686868686869,11.935658886966134,4.60640462239509,0.1820064109684339,0.18200641096843387,0.4604121707877475,0.4604121707877475,0.5395878292122526,0.5395878292122526,0.33724524354102225,0.5802687157566176,0.1215117361077977,0.41973128424338235,0.6627547564589777,0.1215117361077977,blue,1
2648,-0.7575757575757578,-11.868686868686869,11.892840241733957,4.648645667852003,0.17788881437180462,0.1778888143718046,0.4683920367016956,0.4683920367016956,0.5316079632983044,0.5316079632983044,0.3469111700695311,0.5888109354781508,0.12094988270430984,0.4111890645218492,0.6530888299304688,0.12094988270430979,blue,1
2649,-0.2525252525252526,-11.868686868686869,11.871373003578947,4.691115594360628,0.17534657122162478,0.17534657122162478,0.47553327087599623,0.47553327087599623,0.5244667291240038,0.5244667291240038,0.3524543493511898,0.5964252996227435,0.12198547513577684,0.4035747003772565,0.6475456506488103,0.1219854751357769,blue,1
2650,0.2525252525252526,-11.868686868686869,11.871373003578947,4.733662366408751,0.17211818093352782,0.17211818093352785,0.482532450351854,0.482532450351854,0.517467549648146,0.517467549648146,0.3657631855717075,0.6018887990816235,0.118062806754958,0.3981112009183766,0.6342368144282924,0.1180628067549579,blue,1
2651,0.7575757575757578,-11.868686868686869,11.892840241733957,4.776132292917376,0.16883781410319576,0.16883781410319576,0.4898919309586322,0.4898919309586322,0.5101080690413679,0.5101080690413679,0.3743268438967118,0.6059023667362733,0.11578776141978075,0.39409763326372677,0.6256731561032882,0.11578776141978073,blue,1
2652,1.262626262626263,-11.868686868686869,11.935658886966134,4.81837333837429,0.16713029847498778,0.16713029847498775,0.4975489345105001,0.4975489345105001,0.5024510654894999,0.5024510654894999,0.3860468041007725,0.6130009714749975,0.11347708368711251,0.38699902852500234,0.6139531958992275,0.11347708368711257,blue,1
2653,1.7676767676767682,-11.868686868686869,11.999600374259314,4.860238345643445,0.16587786238318136,0.1658778623831814,0.5049161871511834,0.5049161871511834,0.4950838128488167,0.4950838128488167,0.3981328592482668,0.6188900445957273,0.11037859267373024,0.3811099554042728,0.6018671407517333,0.11037859267373026,red,0
2654,2.2727272727272734,-11.868686868686869,12.084329408086262,4.901588002484658,0.16507629113835567,0.16507629113835567,0.5115559421892453,0.5115559421892453,0.48844405781075473,0.48844405781075473,0.4063626430581767,0.626464658272917,0.11005100760737013,0.37353534172708314,0.5936373569418234,0.11005100760737013,red,0
2655,2.7777777777777786,-11.868686868686869,12.189412511259768,4.942293408516594,0.1653813154495956,0.16538131544959564,0.517164273911507,0.517164273911507,0.48283572608849307,0.48283572608849307,0.41272706196494946,0.6289886045647276,0.10813077129988907,0.3710113954352724,0.5872729380350505,0.10813077129988907,red,0
2656,3.2828282828282838,-11.868686868686869,12.314328626501625,4.982238136323159,0.16463037735569297,0.16463037735569297,0.5217104290742616,0.5217104290742616,0.4782895709257385,0.4782895709257385,0.41701774040665474,0.6322205305778762,0.10760139508561073,0.3677794694221239,0.5829822595933452,0.10760139508561062,red,0
2657,3.787878787878789,-11.868686868686869,12.458481195499,5.021319724308431,0.16290464138199176,0.16290464138199176,0.5253210267560114,0.5253210267560114,0.47467897324398856,0.47467897324398856,0.4163930115598281,0.634928994276418,0.10926799135829496,0.3650710057235819,0.5836069884401719,0.10926799135829499,red,0
2658,4.292929292929294,-11.868686868686869,12.621211110706868,5.05945058392418,0.1604581220068906,0.1604581220068906,0.5280691015332044,0.5280691015332044,0.4719308984667956,0.4719308984667956,0.41761162437664845,0.6368176489689501,0.10960301229615083,0.36318235103105007,0.5823883756233514,0.10960301229615069,red,0
2659,4.797979797979799,-11.868686868686869,12.80180995518846,5.096558344777289,0.16007170588218522,0.16007170588218522,0.5295266078375364,0.5295266078375364,0.47047339216246364,0.47047339216246364,0.4178945036931633,0.639142768595993,0.11062413245141484,0.3608572314040071,0.5821054963068367,0.11062413245141481,red,0
2660,5.3030303030303045,-11.868686868686869,12.999533006296717,5.132585693993965,0.161555608008714,0.161555608008714,0.5298534895365089,0.5298534895365089,0.47014651046349104,0.47014651046349104,0.41817540962528676,0.6367056099742471,0.10926510017448016,0.3632943900257529,0.5818245903747133,0.10926510017448021,red,0
2661,5.80808080808081,-11.868686868686869,13.213611567627403,5.167489788952884,0.16321679251604002,0.16321679251604,0.5299538466811935,0.5299538466811935,0.4700461533188065,0.4700461533188065,0.41983510141311686,0.6416974227778635,0.1109311606823733,0.35830257722213643,0.5801648985868832,0.11093116068237341,red,0
2662,6.313131313131315,-11.868686868686869,13.443264297177945,5.201241334712438,0.1639954908388072,0.16399549083880727,0.5316927651095551,0.5316927651095551,0.4683072348904449,0.4683072348904449,0.42043520281703356,0.6465945371904107,0.11307966718668858,0.3534054628095893,0.5795647971829665,0.1130796671866886,red,0
2663,6.81818181818182,-11.868686868686869,13.687707305926923,5.233823420156433,0.16346511544701275,0.16346511544701275,0.5355389123037984,0.5355389123037984,0.46446108769620165,0.46446108769620165,0.4264135950494931,0.6473283812809038,0.11045739311570532,0.35267161871909614,0.5735864049505068,0.11045739311570535,red,0
2664,7.323232323232325,-11.868686868686869,13.946162900488966,5.265230201977229,0.1621940668272986,0.1621940668272986,0.541341398429657,0.541341398429657,0.458658601570343,0.458658601570343,0.4289989176235943,0.6568235663571524,0.11391232436677906,0.34317643364284756,0.5710010823764057,0.11391232436677906,red,0
2665,7.8282828282828305,-11.868686868686869,14.217866929554797,5.295465515403834,0.16196829553973033,0.1619682955397303,0.5465229371359193,0.5465229371359193,0.4534770628640807,0.4534770628640807,0.4304629205119721,0.6642484292018739,0.11689275434495089,0.3357515707981262,0.5695370794880279,0.11689275434495086,red,0
2666,8.333333333333336,-11.868686868686869,14.502074762991143,5.324541477329773,0.16178510564944548,0.16178510564944548,0.5513756794851393,0.5513756794851393,0.4486243205148607,0.4486243205148607,0.4387651974803087,0.6710904023685886,0.11616260244413998,0.3289095976314113,0.5612348025196914,0.11616260244414003,red,0
2667,8.838383838383841,-11.868686868686869,14.79806598382183,5.352477133146436,0.16117464274310417,0.1611746427431042,0.5567506725327455,0.5567506725327455,0.44324932746725454,0.44324932746725454,0.44668799074345145,0.6733872514120871,0.11334963033431783,0.326612748587913,0.5533120092565486,0.11334963033431777,red,0
2668,9.343434343434346,-11.868686868686869,15.105147907816345,5.379297184624001,0.1594925200886113,0.1594925200886113,0.5627869660484843,0.5627869660484843,0.4372130339515157,0.4372130339515157,0.45568409439961577,0.678533210642409,0.11142455812139662,0.3214667893575911,0.5443159056003842,0.11142455812139657,red,0
2669,9.848484848484851,-11.868686868686869,15.422658065255023,5.405030823593995,0.15082402030182182,0.1508240203018218,0.5688320554447001,0.5688320554447001,0.4311679445553,0.4311679445553,0.46164185106704086,0.6841335501623362,0.11124584954764768,0.31586644983766365,0.5383581489329591,0.11124584954764771,red,0
2670,10.353535353535356,-11.868686868686869,15.749965787386543,5.429710685524139,0.15546044593046432,0.15546044593046432,0.57536836247557,0.57536836247557,0.42463163752443,0.42463163752443,0.46597610265975486,0.6955953714807298,0.11480963441048747,0.30440462851927014,0.534023897340245,0.11480963441048744,red,0
2671,10.858585858585862,-11.868686868686869,16.086473039023222,5.453371928535227,0.1557350014997169,0.1557350014997169,0.5820413450484526,0.5820413450484526,0.4179586549515473,0.4179586549515473,0.47065690998452936,0.7011742561407677,0.11525867307811916,0.29882574385923244,0.5293430900154708,0.11525867307811916,red,0
2672,11.363636363636367,-11.868686868686869,16.43161463131055,5.476051436940345,0.15470111085552637,0.15470111085552637,0.5880717064089556,0.5880717064089556,0.4119282935910444,0.4119282935910444,0.4770932689652496,0.7066816130822358,0.11479417205849307,0.2933183869177644,0.5229067310347504,0.11479417205849299,red,0
2673,11.868686868686872,-11.868686868686869,16.784857937256433,5.497787143782138,0.1522208784564838,0.1522208784564838,0.5927869819915638,0.5927869819915638,0.4072130180084363,0.4072130180084363,0.4835882749239342,0.7139854756607664,0.11519860036841612,0.2860145243392336,0.5164117250760658,0.11519860036841612,red,0
2674,12.373737373737377,-11.868686868686869,17.145702218957535,5.518617463818355,0.14859645600338534,0.1485964560033853,0.5961289317567441,0.5961289317567441,0.4038710682432559,0.4038710682432559,0.48782980124491593,0.7186714525869311,0.11542082567100759,0.28132854741306884,0.512170198755084,0.11542082567100756,red,0
2675,12.878787878787882,-11.868686868686869,17.513677661009805,5.538580826650003,0.14568793823013085,0.14568793823013082,0.5985707415098557,0.5985707415098557,0.4014292584901443,0.4014292584901443,0.49088053250506647,0.7206465156201491,0.11488299155754134,0.2793534843798509,0.5091194674949335,0.11488299155754131,red,0
2676,13.383838383838388,-11.868686868686869,17.88834419032812,5.557715298903346,0.1440060248805893,0.1440060248805893,0.6001958208521024,0.6001958208521024,0.3998041791478975,0.3998041791478975,0.48918439234501315,0.7244813250031907,0.11764846632908879,0.2755186749968093,0.5108156076549869,0.11764846632908879,red,0
2677,13.888888888888893,-11.868686868686869,18.269290149177703,5.576058284303416,0.14517252897643365,0.14517252897643362,0.6015274890141422,0.6015274890141422,0.39847251098585784,0.39847251098585784,0.48983175141266605,0.7251581848028338,0.11766321669508387,0.27484181519716616,0.510168248587334,0.11766321669508392,red,0
2678,14.393939393939398,-11.868686868686869,18.656130876024122,5.593646290892151,0.1469892656163982,0.1469892656163982,0.6031855098476074,0.6031855098476074,0.3968144901523926,0.3968144901523926,0.49037750293650834,0.7277273647197369,0.11867493089161427,0.2722726352802632,0.5096224970634918,0.11867493089161432,red,0
2679,14.898989898989903,-11.868686868686869,19.048507238026378,5.610514755372516,0.14871364582757257,0.14871364582757257,0.6043738415465754,0.6043738415465754,0.39562615845342464,0.39562615845342464,0.49185176010810083,0.7301192312548541,0.11913373557337664,0.269880768745146,0.5081482398918991,0.11913373557337653,red,0
2680,15.404040404040408,-11.868686868686869,19.44608414967521,5.62669791546613,0.15080097667442025,0.15080097667442025,0.6051267786964752,0.6051267786964752,0.39487322130352476,0.39487322130352476,0.4938227961603414,0.7329170681500801,0.11954713599486932,0.26708293184992,0.5061772038396586,0.1195471359948693,red,0
2681,15.909090909090914,-11.868686868686869,19.848549104170292,5.642228722156782,0.153347923684103,0.153347923684103,0.6060376837532572,0.6060376837532572,0.3939623162467428,0.3939623162467428,0.49420785194818323,0.7370603088536996,0.12142622845275816,0.2629396911463004,0.5057921480518167,0.12142622845275816,red,0
2682,16.41414141414142,-11.868686868686869,20.255610737530787,5.657138784686055,0.15616988435074555,0.15616988435074558,0.606445807162648,0.606445807162648,0.393554192837352,0.393554192837352,0.4934195402685716,0.7356422633938046,0.12111136156261648,0.26435773660619544,0.5065804597314284,0.12111136156261648,red,0
2683,16.919191919191924,-11.868686868686869,20.66699744001023,5.671458342123712,0.15894713656690246,0.15894713656690246,0.6065358661051677,0.6065358661051677,0.3934641338948322,0.3934641338948322,0.49254185222921526,0.7364009793108537,0.12192956354081921,0.2635990206891462,0.5074581477707847,0.12192956354081924,red,0
2684,17.42424242424243,-11.868686868686869,21.08245602499172,5.685216256225812,0.1615603497851083,0.1615603497851083,0.6064770181034792,0.6064770181034792,0.39352298189652085,0.39352298189652085,0.4916921300237889,0.7324209533878216,0.12036441168201636,0.26757904661217835,0.5083078699762111,0.12036441168201639,red,0
2685,17.929292929292934,-11.868686868686869,21.501750462028287,5.698440021102025,0.16405602126852897,0.16405602126852897,0.6067410485925712,0.6067410485925712,0.39325895140742884,0.39325895140742884,0.4896272236467973,0.737127566782793,0.12375017156799786,0.262872433217207,0.5103727763532027,0.12375017156799784,red,0
2686,18.43434343434344,-11.868686868686869,21.92466067792752,5.711155785933946,0.16655906851449756,0.16655906851449756,0.6070446748388941,0.6070446748388941,0.39295532516110593,0.39295532516110593,0.4889659450421476,0.7409669829524309,0.12600051895514167,0.259033017047569,0.5110340549578525,0.12600051895514175,red,0
2687,18.939393939393945,-11.868686868686869,22.350981427635165,5.723388387618162,0.17073282109656426,0.17073282109656426,0.6069081512384544,0.6069081512384544,0.39309184876154557,0.39309184876154557,0.48500818763654113,0.7413306428436024,0.12816122760353063,0.25866935715639755,0.5149918123634588,0.12816122760353063,red,0
2688,19.44444444444445,-11.868686868686869,22.780521235038208,5.735161390755309,0.17522270942420562,0.17522270942420562,0.6064828584135633,0.6064828584135633,0.39351714158643664,0.39351714158643664,0.48521537653510444,0.7427157141380212,0.12875016880145837,0.25728428586197893,0.5147846234648955,0.1287501688014583,red,0
2689,19.949494949494955,-11.868686868686869,23.213101402588684,5.74649713287566,0.17799527372493412,0.17799527372493407,0.6059380213060067,0.6059380213060067,0.3940619786939933,0.3940619786939933,0.48333560706151246,0.744937851740429,0.1308011223394583,0.25506214825957096,0.5166643929384875,0.1308011223394583,red,0
2690,20.45454545454546,-11.868686868686869,23.648555087763956,5.757416773190395,0.18044881986021608,0.1804488198602161,0.6052995152242266,0.6052995152242266,0.3947004847757734,0.3947004847757734,0.4838414861824765,0.7455949178812953,0.13087671584940938,0.2544050821187047,0.5161585138175234,0.13087671584940935,red,0
2691,20.959595959595966,-11.868686868686869,24.08672644375843,5.767940343493543,0.18257561108949433,0.1825756110894943,0.6048308814926858,0.6048308814926858,0.3951691185073141,0.3951691185073141,0.4816399884113443,0.7480916450653838,0.13322582832701976,0.25190835493461633,0.5183600115886557,0.1332258283270197,red,0
2692,21.46464646464647,-11.868686868686869,24.527469821390063,5.778086800120589,0.18345689130542214,0.18345689130542212,0.6043776982014658,0.6043776982014658,0.39562230179853414,0.39562230179853414,0.4816322711405505,0.747875329217373,0.13312152903841123,0.252124670782627,0.5183677288594495,0.13312152903841123,red,0
2693,21.969696969696976,-11.868686868686869,24.970649028955027,5.787874076103166,0.18254188853872888,0.1825418885387289,0.6039511144656825,0.6039511144656825,0.3960488855343175,0.3960488855343175,0.48110364204786465,0.7495821117819719,0.1342392348670536,0.250417888218028,0.5188963579521354,0.1342392348670537,red,0
2694,22.47474747474748,-11.868686868686869,25.416136646638655,5.797319132852061,0.18183322435935034,0.18183322435935032,0.6034670927429642,0.6034670927429642,0.3965329072570358,0.3965329072570358,0.48096917699251623,0.7500118828624915,0.13452135293498765,0.24998811713750846,0.5190308230074838,0.13452135293498768,red,0
2695,22.979797979797986,-11.868686868686869,25.863813392059335,5.8064380108590035,0.18372658353570123,0.18372658353570123,0.6023484348843333,0.6023484348843333,0.3976515651156667,0.3976515651156667,0.47708640099458105,0.7481708198639534,0.13554220943468617,0.2518291801360466,0.522913599005419,0.1355422094346862,red,0
2696,23.484848484848484,-11.868686868686869,26.31356753356014,5.815245879036769,0.18547830800310103,0.18547830800310103,0.601312046337208,0.601312046337208,0.39868795366279197,0.39868795366279197,0.4749295829184138,0.7474058978735485,0.13623815747756735,0.2525941021264514,0.5250704170815861,0.13623815747756735,red,0
2697,23.98989898989899,-11.868686868686869,26.765294347951727,5.823757082421784,0.18679609768885969,0.18679609768885963,0.6003441354537163,0.6003441354537163,0.39965586454628366,0.39965586454628366,0.47037348337891394,0.7474386091658851,0.1385325628934856,0.2525613908341148,0.5296265166210861,0.13853256289348564,red,0
2698,24.494949494949495,-11.868686868686869,27.218895619533622,5.831985188047641,0.18772063932801125,0.18772063932801128,0.5993514831461556,0.5993514831461556,0.4006485168538444,0.4006485168538444,0.4666127579702885,0.7466458868979898,0.14001656446385066,0.2533541131020102,0.5333872420297114,0.1400165644638506,red,0
2699,25.0,-11.868686868686869,27.67427917736865,5.839943028865318,0.18831438107352969,0.18831438107352969,0.5982474714977553,0.5982474714977553,0.4017525285022448,0.4017525285022448,0.4630681005084633,0.7447561830405038,0.14084404126602026,0.25524381695949605,0.5369318994915367,0.14084404126602035,red,0
2700,-25.0,-11.363636363636363,27.461468121805847,3.568220146716669,0.20393349184090828,0.20393349184090828,0.6421883964357995,0.6421883964357995,0.3578116035642005,0.3578116035642005,0.5258788723477495,0.7850880517739742,0.12960458971311234,0.21491194822602594,0.47412112765225045,0.12960458971311226,red,0
2701,-24.494949494949495,-11.363636363636363,27.002495850663234,3.5759599302448213,0.20171744556995413,0.20171744556995413,0.6435478177552959,0.6435478177552959,0.3564521822447041,0.3564521822447041,0.525176155903989,0.7849487531583041,0.12988629862715756,0.21505124684169588,0.474823844096011,0.12988629862715756,red,0
2702,-23.98989898989899,-11.363636363636363,26.54519702225838,3.583966876566538,0.19916863941495389,0.19916863941495389,0.6450786817185156,0.6450786817185156,0.3549213182814845,0.3549213182814845,0.5315493965778192,0.7861356514075046,0.12729312741484272,0.2138643485924952,0.4684506034221809,0.12729312741484286,red,0
2703,-23.484848484848484,-11.363636363636363,26.089659632912976,3.592253979670427,0.19628880472954968,0.19628880472954968,0.6465342293051403,0.6465342293051403,0.35346577069485974,0.35346577069485974,0.5343778221335413,0.7860519394337226,0.12583705865009065,0.2139480605662774,0.4656221778664587,0.12583705865009065,red,0
2704,-22.97979797979798,-11.363636363636363,25.635977582243395,3.6008350047437885,0.1931443209138945,0.1931443209138945,0.648126369919431,0.648126369919431,0.35187363008056904,0.35187363008056904,0.5366205093814902,0.7870479517860469,0.12521372120227836,0.21295204821395308,0.46337949061850986,0.1252137212022784,red,0
2705,-22.474747474747474,-11.363636363636363,25.184251139524214,3.609724537465415,0.1899181326485455,0.1899181326485455,0.6497976397098966,0.6497976397098966,0.35020236029010343,0.35020236029010343,0.5405375244405444,0.7861518708245651,0.12280717319201034,0.21384812917543494,0.4594624755594555,0.12280717319201029,red,0
2706,-21.96969696969697,-11.363636363636363,24.734587450476525,3.618938035963465,0.18781144586175796,0.18781144586175796,0.6514619800701127,0.6514619800701127,0.3485380199298873,0.3485380199298873,0.5407466880660616,0.7873148526626503,0.12328408229829435,0.2126851473373497,0.4592533119339385,0.12328408229829439,red,0
2707,-21.464646464646464,-11.363636363636363,24.287101087968868,3.628491885401062,0.18577601017224624,0.18577601017224624,0.6530497926614848,0.6530497926614848,0.3469502073385152,0.3469502073385152,0.546640292416191,0.7876028186809008,0.12048126313235485,0.21239718131909918,0.453359707583809,0.12048126313235491,red,0
2708,-20.95959595959596,-11.363636363636363,23.841914650347817,3.638403455093164,0.1819648085455844,0.18196480854558442,0.6546347756153293,0.6546347756153293,0.3453652243846706,0.3453652243846706,0.546084520871785,0.788101766007359,0.121008622567787,0.21189823399264102,0.45391547912821484,0.12100862256778691,red,0
2709,-20.454545454545453,-11.363636363636363,23.39915941133409,3.64869115798213,0.17724967991697194,0.17724967991697194,0.6565822439847051,0.6565822439847051,0.34341775601529495,0.34341775601529495,0.549373369915348,0.7879131520196233,0.11926989105213764,0.2120868479803767,0.4506266300846519,0.11926989105213762,red,0
2710,-19.949494949494948,-11.363636363636363,22.958976025617588,3.6593745122024797,0.17458884548175252,0.17458884548175252,0.6585759603359129,0.6585759603359129,0.341424039664087,0.341424039664087,0.551687019150599,0.7876330522090791,0.11797301652924003,0.2123669477909209,0.448312980849401,0.11797301652924005,red,0
2711,-19.444444444444443,-11.363636363636363,22.521515294447777,3.670474204342918,0.17268936725433168,0.17268936725433168,0.6604813900398673,0.6604813900398673,0.3395186099601327,0.3395186099601327,0.5574893775011733,0.7878033453928561,0.1151569839458414,0.21219665460714393,0.44251062249882667,0.11515698394584137,red,0
2712,-18.939393939393938,-11.363636363636363,22.086938995626138,3.682012153860377,0.17138295759675878,0.1713829575967588,0.6621234643756729,0.6621234643756729,0.3378765356243271,0.3378765356243271,0.5574262589212936,0.7882743786216925,0.11542405985019943,0.21172562137830753,0.4425737410787064,0.11542405985019943,red,0
2713,-18.434343434343432,-11.363636363636363,21.65542078234176,3.6940115779101386,0.17039284864925566,0.17039284864925566,0.6634139111168857,0.6634139111168857,0.33658608888311425,0.33658608888311425,0.5575208826395064,0.7903031206346985,0.11639111899759608,0.20969687936530151,0.4424791173604937,0.1163911189975961,red,0
2714,-17.929292929292927,-11.363636363636363,21.227147155219704,3.7064970556205696,0.16938152121452324,0.16938152121452324,0.6644420069820212,0.6644420069820212,0.33555799301797884,0.33555799301797884,0.5579556324310313,0.790262895444199,0.11615363150658387,0.209737104555801,0.44204436756896864,0.11615363150658382,red,0
2715,-17.424242424242422,-11.363636363636363,20.802318511736335,3.719494590552039,0.1680218017961458,0.1680218017961458,0.6652732103644744,0.6652732103644744,0.3347267896355256,0.3347267896355256,0.5575229548666438,0.7891488759083091,0.11581296052083262,0.21085112409169102,0.44247704513335645,0.11581296052083272,red,0
2716,-16.919191919191917,-11.363636363636363,20.381150276748556,3.7330316697273482,0.16618625546154547,0.16618625546154547,0.6662583485045355,0.6662583485045355,0.3337416514954646,0.3337416514954646,0.5626076741879258,0.7905921258814291,0.11399222584675167,0.20940787411857092,0.437392325812074,0.11399222584675153,red,0
2717,-16.41414141414141,-11.363636363636363,19.963874117224613,3.7471373171947633,0.1639425775648493,0.1639425775648493,0.6667507167999767,0.6667507167999767,0.3332492832000234,0.3332492832000234,0.5591894776982165,0.7921621604975764,0.11648634139967995,0.20783783950242368,0.44081052230178347,0.1164863413996799,red,0
2718,-15.909090909090908,-11.363636363636363,19.5507392432787,3.7618421395726145,0.16156152903687424,0.16156152903687426,0.6666993930085426,0.6666993930085426,0.3333006069914573,0.3333006069914573,0.5569785757162694,0.7938630742062498,0.1184422492449902,0.20613692579375018,0.4430214242837306,0.11844224924499021,red,0
2719,-15.404040404040403,-11.363636363636363,19.14201379620932,3.777178360414344,0.1594481860595645,0.1594481860595645,0.666479329559245,0.666479329559245,0.3335206704407549,0.3335206704407549,0.5573671688637132,0.7921947886885492,0.11741380991241801,0.2078052113114509,0.44263283113628693,0.11741380991241801,red,0
2720,-14.898989898989898,-11.363636363636363,18.73798632231227,3.793179839512651,0.15824318727110884,0.15824318727110884,0.6661173692988124,0.6661173692988124,0.3338826307011876,0.3338826307011876,0.5598554788232735,0.7901304534358411,0.11513748730628381,0.2098695465641588,0.44014452117672653,0.11513748730628387,red,0
2721,-14.393939393939393,-11.363636363636363,18.338967328651822,3.8098820724203772,0.1556551704057893,0.15565517040578927,0.6653275420523872,0.6653275420523872,0.3346724579476128,0.3346724579476128,0.5545993386720948,0.789445216702984,0.1174229390154446,0.21055478329701582,0.4454006613279053,0.11742293901544473,red,0
2722,-13.888888888888888,-11.363636363636363,17.945290913575626,3.8273221644960795,0.15322179143037576,0.15322179143037576,0.6636380007059898,0.6636380007059898,0.3363619992940102,0.3363619992940102,0.5526217609095742,0.7852372755029974,0.11630775729671161,0.21476272449700257,0.4473782390904259,0.11630775729671167,red,0
2723,-13.383838383838382,-11.363636363636363,17.55731646037242,3.8455387726813703,0.15059919784636508,0.15059919784636508,0.6618040732861541,0.6618040732861541,0.33819592671384585,0.33819592671384585,0.5523869357154505,0.7836292759848887,0.11562117013471912,0.21637072401511123,0.44761306428454944,0.1156211701347191,red,0
2724,-12.878787878787879,-11.363636363636363,17.175430376900962,3.864572006991284,0.1481551112447689,0.14815511124476888,0.6594175926505577,0.6594175926505577,0.3405824073494423,0.3405824073494423,0.5484279164696763,0.7795173297786069,0.11554470665446531,0.22048267022139312,0.45157208353032374,0.11554470665446531,red,0
2725,-12.373737373737374,-11.363636363636363,16.8000478570504,3.884463282367457,0.14678119127190759,0.14678119127190759,0.6566091384499245,0.6566091384499245,0.3433908615500755,0.3433908615500755,0.5448447705439918,0.7761870629539571,0.11567114620498264,0.22381293704604266,0.4551552294560081,0.11567114620498273,red,0
2726,-11.868686868686869,-11.363636363636363,16.431614631310545,3.9052551101454487,0.14717143969654056,0.1471714396965406,0.6534919284353001,0.6534919284353001,0.34650807156469987,0.34650807156469987,0.5419698363856604,0.77295671760162,0.11549344060797978,0.22704328239838,0.4580301636143397,0.11549344060797984,red,0
2727,-11.363636363636363,-11.363636363636363,16.070608663330624,3.9269908169872414,0.14904282003363767,0.14904282003363767,0.6498702463796338,0.6498702463796338,0.3501297536203662,0.3501297536203662,0.5341970755287003,0.7710340171641415,0.11841847081772061,0.2289659828358584,0.4658029244712998,0.1184184708177207,red,0
2728,-10.858585858585858,-11.363636363636363,15.717541736965087,3.9497141778288825,0.1519075903952577,0.1519075903952577,0.6462426969706556,0.6462426969706556,0.3537573030293444,0.3537573030293444,0.535747958756472,0.7675193611343141,0.11588570118892105,0.2324806388656859,0.4642520412435281,0.1158857011889211,red,0
2729,-10.353535353535353,-11.363636363636363,15.372960863863053,3.9734689483382444,0.15429128801760292,0.15429128801760292,0.641622899230817,0.641622899230817,0.3583771007691831,0.3583771007691831,0.5286378577016619,0.7640181925401524,0.1176901674192452,0.2359818074598477,0.4713621422983381,0.1176901674192452,red,0
2730,-9.848484848484848,-11.363636363636363,15.03744942521152,3.9982982817725317,0.15512519526429408,0.1551251952642941,0.6361502893300773,0.6361502893300773,0.3638497106699226,0.3638497106699226,0.5218590443951512,0.7574908703942107,0.11781591299952976,0.2425091296057893,0.47814095560484887,0.11781591299952979,red,0
2731,-9.343434343434343,-11.363636363636363,14.711627943060108,4.024244015238807,0.15486684384205704,0.15486684384205707,0.6292199369952203,0.6292199369952203,0.37078006300477967,0.37078006300477967,0.5128951295854501,0.7474918684055333,0.11729836941004157,0.2525081315944668,0.48710487041454986,0.11729836941004154,red,0
2732,-8.838383838383837,-11.363636363636363,14.396154357312348,4.051345811534003,0.15491883431559986,0.15491883431559986,0.6208185969563228,0.6208185969563228,0.37918140304367726,0.37918140304367726,0.5028835000802465,0.7376156992130994,0.11736609956642646,0.26238430078690056,0.4971164999197535,0.11736609956642646,red,0
2733,-8.333333333333332,-11.363636363636363,14.091723664953237,4.079640145382506,0.15598819393855196,0.15598819393855198,0.6101767696333692,0.6101767696333692,0.3898232303666308,0.3898232303666308,0.490650166586116,0.7282301657474176,0.11878999958065081,0.2717698342525824,0.509349833413884,0.11878999958065078,red,0
2734,-7.828282828282827,-11.363636363636363,13.799066759913384,4.109159127460005,0.15828244478866776,0.1582824447886678,0.598523051409239,0.598523051409239,0.40147694859076094,0.40147694859076094,0.4788845849660881,0.7165406319772633,0.11882802350558758,0.28345936802273675,0.5211154150339119,0.11882802350558758,red,0
2735,-7.323232323232322,-11.363636363636363,13.518948297297143,4.139929166566638,0.16123712185961847,0.16123712185961847,0.5849881663907281,0.5849881663907281,0.4150118336092718,0.4150118336092718,0.4655936517757148,0.7033911483221683,0.11889874827322675,0.2966088516778317,0.5344063482242851,0.11889874827322672,red,0
