,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3124,-12.878787878787879,-9.343434343434343,15.911094951538752,3.7692220793912874,0.0631321122247991,0.0631321122247991,0.7737497793886768,0.7737497793886768,0.22625022061132322,0.22625022061132322,0.7341397679844648,0.8192655542566408,0.04256289313608802,0.18073444574335926,0.2658602320155353,0.042562893136088034,red,0
3125,-12.373737373737374,-9.343434343434343,15.505132760614899,3.7883510798530833,0.0607703468797807,0.06077034687978071,0.7448252893329308,0.7448252893329308,0.2551747106670692,0.2551747106670692,0.701230751142178,0.7872936854681762,0.043031467162999104,0.21270631453182373,0.2987692488578218,0.043031467162999035,red,0
3126,-11.868686868686869,-9.343434343434343,15.105147907816344,3.8085008578291037,0.06406018277383678,0.0640601827738368,0.713486062757175,0.713486062757175,0.28651393724282503,0.28651393724282503,0.6649406421330304,0.7600525164783977,0.04755593717268364,0.23994748352160225,0.33505935786696966,0.04755593717268371,red,0
3127,-11.363636363636363,-9.343434343434343,14.711627943060108,3.8297376187356758,0.07004557729781906,0.07004557729781906,0.6824518646225852,0.6824518646225852,0.31754813537741483,0.31754813537741483,0.6291803440965983,0.7348369331762895,0.05282829453984561,0.2651630668237105,0.3708196559034017,0.05282829453984561,red,0
3128,-10.858585858585858,-9.343434343434343,14.32510566028569,3.8521309692764745,0.07542051117662499,0.07542051117662499,0.6532531825418785,0.6532531825418785,0.34674681745812147,0.34674681745812147,0.5963186128529783,0.7109558631869913,0.05731862516700653,0.28904413681300867,0.40368138714702173,0.05731862516700653,red,0
3129,-10.353535353535353,-9.343434343434343,13.946162900488964,3.8757536495838227,0.07712066937667574,0.07712066937667574,0.6266450173679066,0.6266450173679066,0.3733549826320935,0.3733549826320935,0.5672414257443443,0.6901948108304075,0.061476692543031564,0.3098051891695926,0.43275857425565567,0.061476692543031536,red,0
3130,-9.848484848484848,-9.343434343434343,13.575434399712739,3.900681099734319,0.07552035543104804,0.07552035543104804,0.60346513583973,0.60346513583973,0.3965348641602699,0.3965348641602699,0.5433799274758916,0.6659821948608424,0.06130113369247542,0.3340178051391577,0.45662007252410836,0.061301133692475335,red,0
3131,-9.343434343434343,-9.343434343434343,13.213611567627401,3.9269908169872414,0.0769132348878934,0.0769132348878934,0.5856777966590614,0.5856777966590614,0.41432220334093867,0.41432220334093867,0.5300297702621332,0.6408863082794587,0.05542826900866277,0.3591136917205413,0.46997022973786684,0.05542826900866277,red,0
3132,-8.838383838383837,-9.343434343434343,12.861446038633174,3.9547614535806623,0.08156956190061208,0.08156956190061208,0.5757212436071454,0.5757212436071454,0.4242787563928547,0.4242787563928547,0.518078891342673,0.6279918058043961,0.05495645723086151,0.372008194195604,0.4819211086573272,0.054956457230861594,red,0
3133,-8.333333333333332,-9.343434343434343,12.519752784081351,3.984071599393506,0.08448647311458116,0.08448647311458114,0.5712320708277774,0.5712320708277774,0.4287679291722226,0.4287679291722226,0.512307147825563,0.6225353537390379,0.055114102956737465,0.37746464626096216,0.48769285217443703,0.05511410295673744,red,0
3134,-7.828282828282827,-9.343434343434343,12.189412511259766,4.014998190514982,0.08565932098305237,0.08565932098305237,0.567528980132368,0.567528980132368,0.432471019867632,0.432471019867632,0.505561976737803,0.6212692420595374,0.05785363266086718,0.3787307579404627,0.49443802326219705,0.05785363266086718,red,0
3135,-7.323232323232322,-9.343434343434343,11.871373003578947,4.047614485567344,0.08497390516000623,0.08497390516000623,0.5617796890012114,0.5617796890012114,0.4382203109987886,0.4382203109987886,0.4966236230552607,0.6194613457698258,0.061418861357282556,0.3805386542301743,0.5033763769447394,0.06141886135728253,red,0
3136,-6.818181818181817,-9.343434343434343,11.566648980402814,4.081987558911182,0.08180455554825032,0.08180455554825034,0.5508047688847671,0.5508047688847671,0.44919523111523285,0.44919523111523285,0.4845550642615662,0.6101474257073687,0.06279618072290125,0.3898525742926313,0.5154449357384338,0.06279618072290122,red,0
3137,-6.313131313131311,-9.343434343434343,11.276319980689951,4.118175276584256,0.07634047911714088,0.07634047911714088,0.5304529383396855,0.5304529383396855,0.46954706166031446,0.46954706166031446,0.4729158261805259,0.5888867127014252,0.05798544326044966,0.4111132872985749,0.527084173819474,0.057985443260449576,red,0
3138,-5.808080808080806,-9.343434343434343,11.001525712521193,4.156222750264237,0.07381871102158093,0.07381871102158093,0.5008081440385006,0.5008081440385006,0.49919185596149945,0.49919185596149945,0.44968163601196565,0.5574027079120663,0.0538605359500503,0.4425972920879338,0.5503183639880342,0.05386053595005022,red,0
3139,-5.303030303030301,-9.343434343434343,10.74345827584982,4.196158309772942,0.07894954403158548,0.07894954403158548,0.4694769492131272,0.4694769492131272,0.5305230507868728,0.5305230507868728,0.4169184496687289,0.5266634711572948,0.05487251074428298,0.473336528842705,0.5830815503312712,0.05487251074428309,blue,1
3140,-4.797979797979796,-9.343434343434343,10.503350678325969,4.2379890975927825,0.08841435046639334,0.08841435046639334,0.44502926384608743,0.44502926384608743,0.5549707361539126,0.5549707361539126,0.3769324432060508,0.5083297724979261,0.06569866464593765,0.49167022750207384,0.6230675567939493,0.06569866464593774,blue,1
3141,-4.292929292929291,-9.343434343434343,10.282461147223398,4.281696468998182,0.08696773221733504,0.08696773221733503,0.42297652584821466,0.42297652584821466,0.5770234741517853,0.5770234741517853,0.3491970158963176,0.4840083301219623,0.06740565711282237,0.5159916698780376,0.6508029841036823,0.06740565711282237,blue,1
3142,-3.7878787878787854,-9.343434343434343,10.08205291801875,4.327231474021215,0.07460365096751954,0.07460365096751954,0.3972842181543611,0.3972842181543611,0.6027157818456389,0.6027157818456389,0.33322418832096323,0.4468806941483605,0.05682825291369864,0.5531193058516395,0.6667758116790368,0.05682825291369864,blue,1
3143,-3.28282828282828,-9.343434343434343,9.903369470266451,4.374510792144411,0.06831254535051294,0.06831254535051294,0.3772170871495071,0.3772170871495071,0.6227829128504929,0.6227829128504929,0.317342270074296,0.42434668742974657,0.05350220867772529,0.5756533125702533,0.6826577299257042,0.05350220867772543,blue,1
3144,-2.777777777777775,-9.343434343434343,9.747605588696354,4.423413570392124,0.06259858771134612,0.06259858771134612,0.3666525234538361,0.3666525234538361,0.6333474765461639,0.6333474765461639,0.31090312473062554,0.41461843536053583,0.05185765531495515,0.5853815646394642,0.6890968752693746,0.051857655314955176,blue,1
3145,-2.27272727272727,-9.343434343434343,9.615875133666549,4.473779657876489,0.05344450129880426,0.053444501298804244,0.36230924082773186,0.36230924082773186,0.6376907591722681,0.6376907591722681,0.32295756860680913,0.4014347953361574,0.03923861336467413,0.5985652046638427,0.6770424313931909,0.0392386133646741,blue,1
3146,-1.7676767676767646,-9.343434343434343,9.509176961496326,4.5254097104657784,0.049974549987774224,0.049974549987774224,0.3532330940551089,0.3532330940551089,0.6467669059448912,0.6467669059448912,0.31614778463268406,0.389282201381158,0.036567208374236965,0.6107177986188421,0.6838522153673159,0.03656720837423688,blue,1
3147,-1.2626262626262594,-9.343434343434343,9.428360960906296,4.578067538431721,0.05075810306762427,0.05075810306762427,0.3384779567619926,0.3384779567619926,0.6615220432380075,0.6615220432380075,0.3049142871992113,0.3729755258493649,0.03403061932507678,0.6270244741506352,0.6950857128007886,0.03403061932507667,blue,1
3148,-0.7575757575757578,-9.343434343434343,9.37409656225787,4.63148488122946,0.04735404460217721,0.047354044602177216,0.32909637335997816,0.32909637335997816,0.6709036266400219,0.6709036266400219,0.29667683279720514,0.3590262640630192,0.031174715632907024,0.6409737359369809,0.7033231672027949,0.03117471563290697,blue,1
3149,-0.2525252525252526,-9.343434343434343,9.346846223899872,4.685368531197425,0.05385621148662056,0.05385621148662056,0.3168690404864119,0.3168690404864119,0.683130959513588,0.683130959513588,0.2781041594653361,0.35472829911918624,0.03831206982692506,0.6452717008808136,0.7218958405346638,0.03831206982692509,blue,1
3150,0.2525252525252526,-9.343434343434343,9.346846223899872,4.739409429571954,0.0634115941132997,0.0634115941132997,0.3066938151759382,0.3066938151759382,0.6933061848240618,0.6933061848240618,0.2702441915210344,0.3494394043489155,0.039597606413940556,0.6505605956510845,0.7297558084789657,0.03959760641394061,blue,1
3151,0.7575757575757578,-9.343434343434343,9.37409656225787,4.79329307953992,0.057452569217881444,0.057452569217881444,0.3057925139363131,0.3057925139363131,0.6942074860636869,0.6942074860636869,0.2665288400561604,0.34602970868036936,0.03975043431210448,0.6539702913196306,0.7334711599438395,0.039750434312104455,blue,1
3152,1.262626262626263,-9.343434343434343,9.428360960906296,4.846710422337658,0.04918800088307024,0.04918800088307024,0.3167378041387604,0.3167378041387604,0.6832621958612396,0.6832621958612396,0.2861869086003548,0.34891325579364524,0.03136317359664523,0.6510867442063547,0.7138130913996452,0.031363173596645255,blue,1
3153,1.7676767676767682,-9.343434343434343,9.509176961496328,4.899368250303601,0.053396676543403174,0.053396676543403174,0.3254321760180165,0.3254321760180165,0.6745678239819834,0.6745678239819834,0.29153651486089505,0.360026526921672,0.034245006030388464,0.639973473078328,0.708463485139105,0.03424500603038849,blue,1
3154,2.2727272727272734,-9.343434343434343,9.61587513366655,4.950998302892891,0.0551391467048481,0.055139146704848103,0.3319815058204306,0.3319815058204306,0.6680184941795694,0.6680184941795694,0.29764262127742946,0.3712038647083282,0.03678062171544938,0.6287961352916718,0.7023573787225706,0.036780621715449435,blue,1
3155,2.7777777777777786,-9.343434343434343,9.747605588696354,5.001364390377256,0.0530851405960831,0.0530851405960831,0.3384259912517523,0.3384259912517523,0.6615740087482477,0.6615740087482477,0.30422836144716264,0.3741390889871876,0.03495536377001249,0.6258609110128124,0.6957716385528374,0.034955363770012515,blue,1
3156,3.2828282828282838,-9.343434343434343,9.903369470266453,5.050267168624968,0.04745720017777736,0.04745720017777735,0.350000699247839,0.350000699247839,0.6499993007521611,0.6499993007521611,0.31950680331513925,0.38131693438139785,0.0309050655331293,0.6186830656186021,0.6804931966848607,0.030905065533129328,blue,1
3157,3.787878787878789,-9.343434343434343,10.082052918018752,5.097546486748164,0.04553460161540226,0.04553460161540226,0.365372236201696,0.365372236201696,0.634627763798304,0.634627763798304,0.33494983472702683,0.3970129961934605,0.031031580733216824,0.6029870038065395,0.6650501652729732,0.03103158073321688,blue,1
3158,4.292929292929294,-9.343434343434343,10.2824611472234,5.1430814917711976,0.04765177602891678,0.04765177602891678,0.3834998744758308,0.3834998744758308,0.6165001255241692,0.6165001255241692,0.35223255756381666,0.4192446528369739,0.033506047636578606,0.5807553471630261,0.6477674424361834,0.03350604763657866,blue,1
3159,4.797979797979799,-9.343434343434343,10.50335067832597,5.186788863176597,0.05381374407738596,0.05381374407738596,0.4085333317638973,0.4085333317638973,0.5914666682361027,0.5914666682361027,0.37268456383282494,0.4454819346008133,0.036398685383994184,0.5545180653991868,0.6273154361671751,0.036398685383994156,blue,1
3160,5.3030303030303045,-9.343434343434343,10.743458275849822,5.228619650996437,0.06693199027213488,0.06693199027213488,0.4438307647294362,0.4438307647294362,0.5561692352705637,0.5561692352705637,0.3970305283764951,0.48584944074718506,0.044409456185344975,0.514150559252815,0.6029694716235049,0.04440945618534492,blue,1
3161,5.80808080808081,-9.343434343434343,11.001525712521195,5.268555210505143,0.07756883512833425,0.07756883512833423,0.48749931567625476,0.48749931567625476,0.5125006843237453,0.5125006843237453,0.4321944354365826,0.5321478931834694,0.04997672887344343,0.46785210681653056,0.5678055645634174,0.0499767288734434,blue,1
3162,6.313131313131315,-9.343434343434343,11.276319980689953,5.3066026841851235,0.0769546799565518,0.0769546799565518,0.5336066770595528,0.5336066770595528,0.4663933229404473,0.4663933229404473,0.4772225912770546,0.585125638892976,0.0539515238079607,0.41487436110702414,0.5227774087229453,0.05395152380796059,red,0
3163,6.81818181818182,-9.343434343434343,11.566648980402816,5.342790401858197,0.07455443473319023,0.07455443473319023,0.5761514116547649,0.5761514116547649,0.4238485883452351,0.4238485883452351,0.5243335454071951,0.628987519170014,0.052326986881409465,0.3710124808299859,0.47566645459280477,0.05232698688140944,red,0
3164,7.323232323232325,-9.343434343434343,11.871373003578949,5.377163475202035,0.0775905457830666,0.07759054578306661,0.6105620896946122,0.6105620896946122,0.3894379103053877,0.3894379103053877,0.5638368163285683,0.6643622100078015,0.050262696839616594,0.33563778999219857,0.43616318367143175,0.050262696839616594,red,0
3165,7.8282828282828305,-9.343434343434343,12.18941251125977,5.4097797702543975,0.08306172561749417,0.08306172561749417,0.6343671144897111,0.6343671144897111,0.36563288551028894,0.36563288551028894,0.5865681899591024,0.6922388979208779,0.052835353980887734,0.30776110207912216,0.41343181004089763,0.052835353980887734,red,0
3166,8.333333333333336,-9.343434343434343,12.519752784081355,5.440706361375874,0.0848228063431696,0.0848228063431696,0.6491731587165797,0.6491731587165797,0.35082684128342034,0.35082684128342034,0.5993154087821574,0.7081370633706752,0.05441082729425889,0.291862936629325,0.40068459121784256,0.05441082729425878,red,0
3167,8.838383838383841,-9.343434343434343,12.861446038633176,5.470016507188717,0.08168149645450314,0.08168149645450312,0.6590612275205563,0.6590612275205563,0.34093877247944376,0.34093877247944376,0.607782918453019,0.7157393672068343,0.053978224376907635,0.2842606327931657,0.39221708154698093,0.05397822437690761,red,0
3168,9.343434343434346,-9.343434343434343,13.213611567627403,5.497787143782138,0.07501777478453532,0.07501777478453532,0.6678144186781757,0.6678144186781757,0.33218558132182424,0.33218558132182424,0.6161707311812515,0.7208505602236908,0.05233991452121961,0.2791494397763091,0.38382926881874857,0.05233991452121972,red,0
3169,9.848484848484851,-9.343434343434343,13.57543439971274,5.52409686103506,0.06836829460862882,0.06836829460862882,0.6788862898460659,0.6788862898460659,0.3211137101539341,0.3211137101539341,0.6312637413968408,0.7276242729450682,0.04818026577411366,0.2723757270549319,0.3687362586031591,0.048180265774113606,red,0
3170,10.353535353535356,-9.343434343434343,13.946162900488966,5.549024311185557,0.06815212758093267,0.06815212758093267,0.6953654444576528,0.6953654444576528,0.3046345555423472,0.3046345555423472,0.6550117453725148,0.7390727857296931,0.04203052017858916,0.26092721427030674,0.3449882546274852,0.04203052017858924,red,0
3171,10.858585858585862,-9.343434343434343,14.325105660285693,5.572646991492905,0.07448527903730073,0.07448527903730073,0.7190628066579247,0.7190628066579247,0.28093719334207534,0.28093719334207534,0.6725077103197542,0.7601549017853456,0.043823595732795706,0.23984509821465447,0.3274922896802458,0.043823595732795664,red,0
3172,11.363636363636367,-9.343434343434343,14.711627943060112,5.595040342033704,0.07822093270211725,0.07822093270211723,0.7545852223026821,0.7545852223026821,0.24541477769731795,0.24541477769731795,0.6975584264086472,0.8006852497807171,0.051563411686034955,0.19931475021928285,0.30244157359135293,0.05156341168603504,red,0
3173,11.868686868686872,-9.343434343434343,15.105147907816345,5.616277102940276,0.08292406222679158,0.08292406222679158,0.7990875626639797,0.7990875626639797,0.20091243733602027,0.20091243733602027,0.7326530927344963,0.8604998676536706,0.06392338745958714,0.13950013234632952,0.2673469072655036,0.06392338745958703,red,0
3174,12.373737373737377,-9.343434343434343,15.505132760614902,5.6364268809162965,0.09176097152262583,0.09176097152262583,0.8366087538522863,0.8366087538522863,0.1633912461477137,0.1633912461477137,0.7540236536388147,0.9085844393200879,0.07728039284063659,0.09141556067991208,0.24597634636118526,0.07728039284063659,red,0
3175,12.878787878787882,-9.343434343434343,15.911094951538754,5.655555881378092,0.0977507152426757,0.0977507152426757,0.8606134697113494,0.8606134697113494,0.13938653028865056,0.13938653028865056,0.7687242590150247,0.935360531305971,0.08331813614547312,0.06463946869402909,0.23127574098497522,0.08331813614547307,red,0
3176,13.383838383838388,-9.343434343434343,16.322588496153852,5.673726769234666,0.09846171841298113,0.09846171841298113,0.8756662512204973,0.8756662512204973,0.12433374877950266,0.12433374877950266,0.7931415023060987,0.9499307051974831,0.07839460144569221,0.05006929480251682,0.2068584976939014,0.0783946014456923,red,0
3177,13.888888888888893,-9.343434343434343,16.73920547391571,5.690998627629944,0.09517455238591366,0.09517455238591366,0.8877139274797807,0.8877139274797807,0.11228607252021923,0.11228607252021923,0.8342171035357511,0.9578964232563199,0.06183965986028439,0.042103576743680135,0.16578289646424904,0.06183965986028445,red,0
3178,14.393939393939398,-9.343434343434343,17.16057273538587,5.7074269896563505,0.09012908479481783,0.09012908479481783,0.8987531870024122,0.8987531870024122,0.10124681299758771,0.10124681299758771,0.8637792888531681,0.9632735592834996,0.049747135215165716,0.036726440716500344,0.13622071114683193,0.04974713521516579,red,0
3179,14.898989898989903,-9.343434343434343,17.586348834828435,5.723063922996193,0.08560052844902379,0.0856005284490238,0.9086894013615493,0.9086894013615493,0.09131059863845073,0.09131059863845073,0.8875087410155038,0.9672820549445218,0.03988665696450899,0.032717945055478016,0.11249125898449619,0.03988665696450909,red,0
3180,15.404040404040408,-9.343434343434343,18.016221193673708,5.737958151642311,0.08295188066794705,0.08295188066794706,0.9165263017576416,0.9165263017576416,0.08347369824235841,0.08347369824235841,0.9041943724053433,0.9692243217904453,0.03251497469255099,0.03077567820955473,0.0958056275946566,0.032514974692550935,red,0
3181,15.909090909090914,-9.343434343434343,18.449903492533164,5.752155202335404,0.08037663076661491,0.08037663076661491,0.921722603493022,0.921722603493022,0.07827739650697796,0.07827739650697796,0.9130460127719788,0.9707190823823415,0.028836534805181335,0.02928091761765847,0.08695398722802129,0.02883653480518141,red,0
3182,16.41414141414142,-9.343434343434343,18.887133284156725,5.7656975662054775,0.07548174071241708,0.07548174071241709,0.9252575914115738,0.9252575914115738,0.07474240858842614,0.07474240858842614,0.9177176998675648,0.9712079548831194,0.0267451275077773,0.028792045116880674,0.08228230013243527,0.0267451275077773,red,0
3183,16.919191919191924,-9.343434343434343,19.327669816315613,5.778624868403341,0.06759937423450896,0.06759937423450897,0.9281079586432378,0.9281079586432378,0.07189204135676214,0.07189204135676214,0.9151032845804987,0.9703207075693286,0.02760871149441496,0.029679292430671373,0.08489671541950121,0.02760871149441492,red,0
3184,17.42424242424243,-9.343434343434343,19.771292051579177,5.7909740403400205,0.05824838266105316,0.058248382661053165,0.9302609706000764,0.9302609706000764,0.06973902939992355,0.06973902939992355,0.9122330764814907,0.9692090592350002,0.028487991376754784,0.030790940764999802,0.08776692351850947,0.028487991376754833,red,0
3185,17.929292929292934,-9.343434343434343,20.217796869947573,5.802779490596543,0.05086105691687742,0.05086105691687742,0.9307786635078964,0.9307786635078964,0.06922133649210363,0.06922133649210363,0.9101682880360192,0.9671189844557556,0.02847534820986819,0.032881015544244205,0.08983171196398074,0.028475348209868266,red,0
3186,18.43434343434344,-9.343434343434343,20.66699744001023,5.814073271694292,0.048653003949953574,0.048653003949953574,0.9286878465381584,0.9286878465381584,0.07131215346184158,0.07131215346184158,0.9048840209530665,0.9638092946241876,0.02946263683556055,0.03619070537581226,0.09511597904693342,0.02946263683556058,red,0
3187,18.939393939393945,-9.343434343434343,21.11872174450008,5.824885240787931,0.052383584266354595,0.0523835842663546,0.9237238503401409,0.9237238503401409,0.0762761496598591,0.0762761496598591,0.8980634861768994,0.960869854232218,0.03140318402765935,0.039130145767781795,0.10193651382310058,0.03140318402765939,red,0
3188,19.44444444444445,-9.343434343434343,21.572811246639947,5.835243213009919,0.06132348993505291,0.06132348993505291,0.9162223082539137,0.9162223082539137,0.08377769174608632,0.08377769174608632,0.8893135524480841,0.959378153135855,0.035032300343885436,0.040621846864145106,0.11068644755191592,0.03503230034388541,red,0
3189,19.949494949494955,-9.343434343434343,22.029119684408478,5.845173106700457,0.07241199096273274,0.07241199096273275,0.9073664807649128,0.9073664807649128,0.09263351923508722,0.09263351923508722,0.8799434687311034,0.9572762144619417,0.03866637286541913,0.042723785538058306,0.12005653126889655,0.03866637286541912,red,0
3190,20.45454545454546,-9.343434343434343,22.487511980700194,5.854699080133809,0.08097676949625318,0.08097676949625318,0.899603337489991,0.899603337489991,0.10039666251000898,0.10039666251000898,0.8676843133156836,0.9563376246067442,0.04432665564553029,0.0436623753932557,0.1323156866843164,0.044326655645530344,red,0
3191,20.959595959595966,-9.343434343434343,22.947863258255218,5.8638436596295564,0.08721941707171887,0.08721941707171886,0.8929904862915017,0.8929904862915017,0.10700951370849827,0.10700951370849827,0.8548685337412466,0.954671845871607,0.04990165606518021,0.045328154128392924,0.14513146625875334,0.04990165606518021,red,0
3192,21.46464646464647,-9.343434343434343,23.41005794914503,5.872627859137736,0.0931931596222391,0.09319315962223909,0.8868220812239599,0.8868220812239599,0.11317791877604007,0.11317791877604007,0.8454879614938545,0.9539941634184358,0.054253100962290635,0.046005836581564256,0.15451203850614545,0.05425310096229059,red,0
3193,21.969696969696976,-9.343434343434343,23.87398898949191,5.881071291527824,0.09969802395008319,0.09969802395008319,0.8799378377484445,0.8799378377484445,0.12006216225155557,0.12006216225155557,0.834598506280244,0.9514898474381618,0.058445670578958886,0.04851015256183827,0.16540149371975604,0.058445670578958886,red,0
3194,22.47474747474748,-9.343434343434343,24.33955709095251,5.889192271907349,0.10954871383601833,0.10954871383601833,0.8705307342942442,0.8705307342942442,0.12946926570575576,0.12946926570575576,0.8185379914562805,0.9498652923188029,0.06566365043126121,0.05013470768119691,0.1814620085437195,0.0656636504312613,red,0
3195,22.979797979797986,-9.343434343434343,24.806670081298616,5.897007913357391,0.12515295630877407,0.12515295630877407,0.8585227286269357,0.8585227286269357,0.14147727137306437,0.14147727137306437,0.8111925570338265,0.9466073929009514,0.06770741793356244,0.053392607099048556,0.18880744296617355,0.0677074179335625,red,0
3196,23.484848484848484,-9.343434343434343,25.275242307174,5.904534215508109,0.1412608609979187,0.1412608609979187,0.8437390291014362,0.8437390291014362,0.15626097089856378,0.15626097089856378,0.7882751070179179,0.9430822662106944,0.07740357959638822,0.05691773378930573,0.21172489298208202,0.07740357959638815,red,0
3197,23.98989898989899,-9.343434343434343,25.745194092793803,5.911786146394338,0.15729172044308762,0.15729172044308762,0.8257186468277949,0.8257186468277949,0.17428135317220503,0.17428135317220503,0.767067762056997,0.9377907540202719,0.08536149598163745,0.06220924597972821,0.23293223794300308,0.08536149598163743,red,0
3198,24.494949494949495,-9.343434343434343,26.21645124898095,5.9187777180343835,0.17689923078333825,0.17689923078333822,0.8052816475894706,0.8052816475894706,0.19471835241052937,0.19471835241052937,0.743693052972208,0.9335365316179314,0.09492173932286169,0.06646346838206854,0.25630694702779194,0.0949217393228617,red,0
3199,25.0,-9.343434343434343,26.688944627505755,5.92552205616838,0.1941617614242146,0.1941617614242146,0.7850718249364163,0.7850718249364163,0.21492817506358378,0.21492817506358378,0.7074841917483048,0.9277706471701381,0.11014322771091667,0.07222935282986186,0.2925158082516953,0.11014322771091672,red,0
3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0.22584970580643854,0.22584970580643854,0.7279961046878222,0.7279961046878222,0.27200389531217783,0.27200389531217783,0.5995245024586442,0.9049523588628152,0.1527139282020855,0.09504764113718467,0.4004754975413558,0.15271392820208557,red,0
3201,-24.494949494949495,-8.838383838383837,26.040729245448006,3.487878161049171,0.21442653153724167,0.21442653153724167,0.7468102586410663,0.7468102586410663,0.25318974135893363,0.25318974135893363,0.6397215412891692,0.9126653178904701,0.13647188830065043,0.08733468210952977,0.36027845871083075,0.1364718883006505,red,0
3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0.19979584786449067,0.19979584786449067,0.7673586224639911,0.7673586224639911,0.23264137753600891,0.23264137753600891,0.6755268580197017,0.9160117986069412,0.12024247029361973,0.08398820139305888,0.32447314198029836,0.12024247029361974,red,0
3203,-23.484848484848484,-8.838383838383837,25.092930024827606,3.501541179617199,0.1816329496472595,0.1816329496472595,0.7891239968748043,0.7891239968748043,0.21087600312519575,0.21087600312519575,0.7181509703052883,0.9225697393554867,0.1022093845250992,0.07743026064451339,0.2818490296947116,0.1022093845250991,red,0
3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.5087664874080122,0.16081337912622642,0.16081337912622642,0.8104606963018676,0.8104606963018676,0.18953930369813243,0.18953930369813243,0.7468245069016718,0.9256811432811896,0.08942831818975888,0.07431885671881042,0.2531754930983283,0.08942831818975895,red,0
3205,-22.474747474747474,-8.838383838383837,24.15018225455602,3.5162738538725695,0.140092801230502,0.140092801230502,0.8290100551596781,0.8290100551596781,0.17098994484032193,0.17098994484032193,0.7716721659235705,0.9285198743475718,0.07842385421200065,0.07148012565242827,0.22832783407642945,0.0784238542120006,red,0
3206,-21.96969696969697,-8.838383838383837,23.680891322222582,3.5240792261337255,0.12125474901076556,0.12125474901076556,0.8439046766798418,0.8439046766798418,0.15609532332015813,0.15609532332015813,0.7843922750847993,0.931483488500227,0.07354560670771387,0.06851651149977288,0.21560772491520075,0.07354560670771393,red,0
3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0.1051291871385628,0.1051291871385628,0.8550430729889201,0.8550430729889201,0.14495692701107987,0.14495692701107987,0.7975807685439605,0.9335347089469711,0.06797697020150528,0.06646529105302908,0.20241923145603938,0.06797697020150514,red,0
3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0.0941489854266813,0.0941489854266813,0.8621949185696223,0.8621949185696223,0.13780508143037773,0.13780508143037773,0.8084678823686295,0.9336262681103559,0.06257919287086317,0.06637373188964411,0.19153211763137037,0.06257919287086314,red,0
3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0.0870229683006737,0.0870229683006737,0.8674411462980174,0.8674411462980174,0.13255885370198267,0.13255885370198267,0.8164347357425521,0.9335818330010301,0.058573548629239025,0.06641816699896985,0.183565264257448,0.05857354862923908,red,0
3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0.08201191743629879,0.08201191743629878,0.870723616905631,0.870723616905631,0.12927638309436892,0.12927638309436892,0.8210129105526154,0.9335999611227407,0.05629352528506265,0.06640003887725926,0.17898708944738462,0.05629352528506268,red,0
3211,-19.444444444444443,-8.838383838383837,21.358919650293434,3.568220146716669,0.07844528348894313,0.07844528348894313,0.8723997203771193,0.8723997203771193,0.12760027962288065,0.12760027962288065,0.8219875472709204,0.9313021153524786,0.05465728404077913,0.06869788464752133,0.17801245272907978,0.05465728404077923,red,0
3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0.07584131080020669,0.07584131080020669,0.8731693252812146,0.8731693252812146,0.12683067471878542,0.12683067471878542,0.823045123984752,0.9317276320230574,0.054341254019152685,0.06827236797694256,0.17695487601524795,0.0543412540191527,red,0
3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0.07358999051271906,0.07358999051271904,0.8732538467319507,0.8732538467319507,0.12674615326804925,0.12674615326804925,0.8233966039160421,0.9294902893671717,0.05304684272556481,0.07050971063282849,0.17660339608395792,0.053046842725564716,red,0
3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0.07187715623860609,0.07187715623860609,0.8728132815748952,0.8728132815748952,0.12718671842510473,0.12718671842510473,0.821884661484022,0.928089505941383,0.0531024222286805,0.07191049405861702,0.17811533851597805,0.053102422228680515,red,0
3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0.07036295003022096,0.07036295003022096,0.8717403386689168,0.8717403386689168,0.1282596613310832,0.1282596613310832,0.8234512208155462,0.9258602026630393,0.051204490923746515,0.07413979733696073,0.17654877918445389,0.05120449092374658,red,0
3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0.06925606276431205,0.06925606276431205,0.8696815488148802,0.8696815488148802,0.1303184511851197,0.1303184511851197,0.8215397995623908,0.921930728651249,0.050195464544429136,0.07806927134875097,0.1784602004376092,0.05019546454442912,red,0
