,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
688,6.373493863799645,7.170872742524045,9.593895971990005,0.8442019162354747,0.07522763418089035,0.07522763418089035,0.0,red,0.28158608368084903,0.28158608368084903,0.718413916319151,0.718413916319151,0.2252482048727138,0.33510961643162623,0.05493070577945622,0.6648903835683737,0.7747517951272862,0.054930705779456246,blue,1
689,-10.441173781944977,-4.532389049726751,11.38247163154199,3.551135732603858,0.1105023548873274,0.1105023548873274,0.0,red,0.6281969604652672,0.6281969604652672,0.3718030395347328,0.3718030395347328,0.5506956637836313,0.7103765681969223,0.07984045220664548,0.2896234318030776,0.44930433621636867,0.07984045220664554,red,0
690,-11.713466361580572,-12.74428257591804,17.309593657238977,3.969112702441479,0.10740235887885412,0.1074023588788541,0.0,red,0.8224057170785545,0.8224057170785545,0.17759428292144552,0.17759428292144552,0.7553114029827459,0.9136066280930504,0.07914761255515224,0.08639337190694968,0.2446885970172542,0.07914761255515226,red,0
691,0.6922601575604557,-11.987106512868658,12.007079023501253,4.770075304070419,0.11957599451221054,0.11957599451221054,0.0,red,0.496517288700937,0.496517288700937,0.5034827112990631,0.5034827112990631,0.4077153177835322,0.5880174594681729,0.09015107084232032,0.41198254053182704,0.5922846822164679,0.09015107084232044,blue,1
692,-0.6992642988659821,14.268741201486126,14.285865253272421,1.619763877337328,0.14068514063964283,0.14068514063964283,0.0,red,0.7261147390132708,0.7261147390132708,0.2738852609867292,0.2738852609867292,0.6383115449211489,0.8486552231396053,0.10517183910922817,0.15134477686039477,0.3616884550788512,0.10517183910922823,red,0
693,-7.9853185235263595,6.590304422911684,10.353618899149346,2.451612562408529,0.12008396602880242,0.12008396602880242,1.0,blue,0.46944026600177424,0.46944026600177424,0.5305597339982258,0.5305597339982258,0.38277785385956925,0.5503086458631015,0.08376539600176611,0.44969135413689865,0.6172221461404308,0.08376539600176608,blue,1
694,9.944218579840463,-1.507845741195648,10.057886554484801,6.1327012287833504,0.1199353537891635,0.11993535378916352,1.0,blue,0.4114714176852547,0.4114714176852547,0.5885285823147453,0.5885285823147453,0.31555370489371304,0.5046514303449492,0.09454886272561808,0.4953485696550508,0.684446295106287,0.09454886272561808,blue,1
695,-1.2430954411885482,-13.555743543250223,13.612621690411949,4.620942253486915,0.14193906507608045,0.14193906507608042,0.0,red,0.6055545161878826,0.6055545161878826,0.39444548381211747,0.39444548381211747,0.519876901262855,0.7053461664217926,0.09273463257946879,0.29465383357820746,0.480123098737145,0.09273463257946876,red,0
696,7.676843706135647,0.8396180162637328,7.72262181526903,0.10893722464030353,0.10386671560849524,0.10386671560849524,1.0,blue,0.3196414097335673,0.3196414097335673,0.6803585902664326,0.6803585902664326,0.2541326183727786,0.37917305167828513,0.06252021665275326,0.6208269483217149,0.7458673816272214,0.06252021665275326,blue,1
697,-8.409552457004178,0.6113416540440202,8.431744252826594,3.0690242101014196,0.11429560027481897,0.11429560027481897,1.0,blue,0.4846404043606089,0.4846404043606089,0.515359595639391,0.515359595639391,0.40459317944921647,0.5618543490691192,0.07863058480995139,0.4381456509308808,0.5954068205507835,0.07863058480995136,blue,1
698,8.466792180832249,-7.64145348334638,11.405190974795145,5.548979409817038,0.08906443070076663,0.08906443070076663,0.0,red,0.5355525926200142,0.5355525926200142,0.46444740737998574,0.46444740737998574,0.46580422220533185,0.6014867926317293,0.06784128521319874,0.3985132073682706,0.5341957777946682,0.0678412852131988,red,0
699,2.442926809434274,-4.271053866536535,4.920344756936185,5.23194529313382,0.10470235536402579,0.10470235536402582,0.0,red,0.26954687569877694,0.26954687569877694,0.7304531243012231,0.7304531243012231,0.2084894260471704,0.3338856291447947,0.06269810154881214,0.6661143708552053,0.7915105739528294,0.06269810154881206,blue,1
700,0.39137245815442756,-15.331609729478403,15.336604229686527,4.737910597977245,0.13382050186388325,0.13382050186388328,0.0,red,0.7081580411168884,0.7081580411168884,0.29184195888311154,0.29184195888311154,0.6198144937802629,0.8091958178417371,0.09469066203073712,0.19080418215826273,0.3801855062197371,0.0946906620307372,red,0
701,1.9870717916580194,13.054200119430263,13.204567204696112,1.4197388265394257,0.15291405566216637,0.1529140556621664,0.0,red,0.6252800173677504,0.6252800173677504,0.3747199826322496,0.3747199826322496,0.49141201769206466,0.7584011417458734,0.13349456202690435,0.24159885825412664,0.5085879823079352,0.1334945620269043,red,0
702,-17.31210132474107,6.008181871350724,18.325040291288012,2.807547428162541,0.10313577675270429,0.10313577675270426,0.0,red,0.7772414960511923,0.7772414960511923,0.22275850394880772,0.22275850394880772,0.7112451399211952,0.84410301750438,0.0664289387915924,0.15589698249561998,0.2887548600788047,0.06642893879159235,red,0
703,-6.408222506272825,2.9906417633985383,7.0717221273806485,2.7049478195457524,0.10527873783573354,0.10527873783573354,1.0,blue,0.363200769802328,0.363200769802328,0.6367992301976719,0.6367992301976719,0.2905383195314694,0.4359498456760209,0.07270576307227575,0.5640501543239792,0.7094616804685305,0.07270576307227566,blue,1
704,-13.12241827731598,7.360144279657459,15.045583579981566,2.6304322152252055,0.09029307527606309,0.09029307527606308,1.0,blue,0.7216154786277705,0.7216154786277705,0.2783845213722294,0.2783845213722294,0.6568031363260449,0.7958172653032554,0.06950706448860522,0.20418273469674472,0.3431968636739551,0.06950706448860518,red,0
705,5.636463343374709,-12.56711343533357,13.773237060246524,5.134002289065174,0.12837161690585633,0.12837161690585633,0.0,red,0.6426074995315809,0.6426074995315809,0.3573925004684191,0.3573925004684191,0.5580667679037928,0.7400551805647287,0.09099420633046795,0.2599448194352713,0.44193323209620716,0.09099420633046792,red,0
706,6.982626318327796,6.703236101407445,9.679382445828663,0.7649864855740733,0.08123343140525172,0.08123343140525172,1.0,blue,0.27280609360749103,0.27280609360749103,0.7271939063925089,0.7271939063925089,0.21377369930669007,0.3279209650775498,0.05707363288542987,0.6720790349224502,0.7862263006933099,0.057073632885429826,blue,1
707,-10.487594468976074,10.898631078000212,15.125137920695122,2.336977166989898,0.13856609661093036,0.13856609661093036,0.0,red,0.6863073484816402,0.6863073484816402,0.3136926515183598,0.3136926515183598,0.601655874301533,0.781796826820988,0.09007047625972747,0.2182031731790121,0.3983441256984671,0.0900704762597275,red,0
708,-3.1499907029752436,6.3400668106805504,7.079469513510424,2.0319117182191895,0.09304377111164248,0.09304377111164248,1.0,blue,0.35797924979688234,0.35797924979688234,0.6420207502031177,0.6420207502031177,0.29492481172542484,0.4121394102200165,0.058607299247295824,0.5878605897799837,0.7050751882745752,0.05860729924729574,blue,1
709,-0.5691721823070812,-9.451162333960763,9.468285295447686,4.652239172872118,0.10361675339652508,0.1036167533965251,0.0,red,0.34939288308316985,0.34939288308316985,0.6506071169168302,0.6506071169168302,0.27712218934298793,0.4154769690502446,0.06917738985362834,0.5845230309497553,0.722877810657012,0.06917738985362831,blue,1
710,1.6470283354248363,12.629711005961198,12.736651931798628,1.4411191135531392,0.1446881884255027,0.14468818842550274,1.0,blue,0.5981650033950705,0.5981650033950705,0.40183499660492955,0.40183499660492955,0.4720721855860937,0.7139585467335665,0.1209431805737364,0.2860414532664334,0.5279278144139063,0.12094318057373649,red,0
711,11.965538277727218,5.495880179842477,13.167338577971655,0.4305683232658449,0.11320542015147726,0.11320542015147728,0.0,red,0.5452507463296002,0.5452507463296002,0.4547492536703998,0.4547492536703998,0.46441287463492975,0.6268043765518283,0.08119575095844928,0.3731956234481717,0.5355871253650701,0.08119575095844922,red,0
712,-14.98221255247632,5.147919362217179,15.841962212032621,2.8106288731990556,0.09013897030573723,0.09013897030573723,0.0,red,0.7509096067465594,0.7509096067465594,0.2490903932534406,0.2490903932534406,0.6887368444938363,0.8209964210703573,0.0661297882882605,0.17900357892964272,0.31126315550616374,0.06612978828826051,red,0
713,-1.6912590950735866,13.753752242801935,13.857346718728243,1.6931492033094162,0.1375541157509695,0.13755411575096954,0.0,red,0.6800596661942456,0.6800596661942456,0.3199403338057544,0.3199403338057544,0.5811006564018898,0.7939625532437047,0.10643094842090745,0.20603744675629523,0.4188993435981102,0.10643094842090749,red,0
714,3.6314908967609427,8.6225789102735,9.356099251138314,1.1721821366696323,0.0882750935473997,0.08827509354739971,1.0,blue,0.34869982977949115,0.34869982977949115,0.6513001702205088,0.6513001702205088,0.2798877009809944,0.4193007784725731,0.06970653874578933,0.5806992215274269,0.7201122990190058,0.06970653874578941,blue,1
715,2.8256331768428304,-8.389862839396658,8.85290920059411,5.037248508578923,0.09583632702764149,0.09583632702764151,1.0,blue,0.3659420177991717,0.3659420177991717,0.6340579822008283,0.6340579822008283,0.2980510727260106,0.4270330365568637,0.06449098191542654,0.5729669634431361,0.7019489272739894,0.06449098191542663,blue,1
716,1.6365401363682326,13.018343914590702,13.12080568778095,1.445742004752467,0.1484251243632445,0.14842512436324454,0.0,red,0.6222788558282513,0.6222788558282513,0.3777211441717487,0.3777211441717487,0.4918872328297691,0.751386022845122,0.12974939500767646,0.24861397715487787,0.5081127671702308,0.12974939500767646,red,0
717,13.568940703593695,4.825329465790545,14.401387303696412,0.3416689572028057,0.11230012825999924,0.11230012825999923,0.0,red,0.612799420092745,0.612799420092745,0.3872005799072549,0.3872005799072549,0.5441012239334619,0.6863971240815008,0.07114795007401942,0.3136028759184992,0.45589877606653806,0.07114795007401942,red,0
718,-0.7493889981512288,12.081125001222807,12.104344887920242,1.632746689239902,0.11544504109880295,0.11544504109880295,0.0,red,0.5040340104385597,0.5040340104385597,0.49596598956144033,0.49596598956144033,0.4189088400436243,0.582577413446896,0.08183428670163584,0.417422586553104,0.5810911599563757,0.08183428670163587,red,0
719,-14.810260025806045,0.38174994920718985,14.815179211056076,3.115822313517454,0.08686634612292213,0.08686634612292213,0.0,red,0.7575156404500888,0.7575156404500888,0.24248435954991124,0.24248435954991124,0.7038649495236068,0.8215981032027363,0.058866576839564755,0.1784018967972638,0.2961350504763932,0.05886657683956471,red,0
720,10.251614610259697,5.389432154538705,11.581950658920361,0.4840076961702414,0.12027662115818802,0.12027662115818803,1.0,blue,0.45927184044188973,0.45927184044188973,0.5407281595581103,0.5407281595581103,0.3680842356527442,0.550593474513625,0.09125461943044039,0.44940652548637494,0.6319157643472557,0.09125461943044039,blue,1
721,-5.469717977056076,5.358216561050961,7.6569118751394285,2.3664916964288487,0.1022498286336143,0.1022498286336143,1.0,blue,0.39270322479085157,0.39270322479085157,0.6072967752091485,0.6072967752091485,0.31618042238055044,0.46234021076094833,0.07307989419019895,0.5376597892390517,0.6838195776194496,0.07307989419019895,blue,1
722,-4.835944646849825,7.035597513194331,8.537329383071835,2.172984385985578,0.10402989199750502,0.10402989199750502,0.0,red,0.3982456500403215,0.3982456500403215,0.6017543499596786,0.6017543499596786,0.3198936011079105,0.47079759071499827,0.07545199480354389,0.5292024092850017,0.6801063988920896,0.07545199480354392,blue,1
723,4.795227113131682,-8.598043056078145,9.844823383925524,5.221133410369571,0.09807413489805884,0.09807413489805884,1.0,blue,0.3864560032117965,0.3864560032117965,0.6135439967882035,0.6135439967882035,0.32052607550409196,0.4435763130506538,0.06152511877328093,0.5564236869493463,0.679473924495908,0.061525118773280874,blue,1
724,9.825621150452413,-1.8092186430560342,9.990800923379432,6.101092221443471,0.11865821721064634,0.11865821721064634,1.0,blue,0.4062804639952868,0.4062804639952868,0.5937195360047133,0.5937195360047133,0.31308517560867044,0.4995216917590551,0.09321825807519232,0.5004783082409451,0.6869148243913297,0.0932182580751923,blue,1
725,11.112217709915697,7.015029523280773,13.14123364243498,0.563109525990787,0.11984512353535666,0.11984512353535667,1.0,blue,0.5227755357563023,0.5227755357563023,0.4772244642436977,0.4772244642436977,0.4349586929394463,0.610989623705924,0.08801546538323887,0.38901037629407603,0.5650413070605538,0.08801546538323887,red,0
726,13.692960158778083,-0.6303642632045776,13.707462092386372,6.237182140953015,0.1119194983445143,0.1119194983445143,0.0,red,0.7244158041412541,0.7244158041412541,0.27558419585874594,0.27558419585874594,0.647479015694181,0.8098688855907865,0.08119493494830277,0.19013111440921343,0.35252098430581913,0.08119493494830285,red,0
727,-2.821893890091393,7.284506485176571,7.811985654077628,1.9403788760471583,0.0869446711531933,0.0869446711531933,0.0,red,0.3681834772892572,0.3681834772892572,0.6318165227107427,0.6318165227107427,0.3059770720987701,0.4214313184969217,0.0577271231990758,0.5785686815030783,0.6940229279012299,0.0577271231990758,blue,1
728,-4.753765450907629,-10.096535989489196,11.159674052108045,4.272347396743304,0.11404065916855692,0.11404065916855691,0.0,red,0.5492289102203206,0.5492289102203206,0.45077108977967945,0.45077108977967945,0.4596082613861202,0.6374382008740094,0.08891496974394458,0.36256179912599057,0.5403917386138798,0.08891496974394461,red,0
729,10.987642927346759,2.3948581159844076,11.245605474787457,0.214602910223679,0.12072062539996452,0.12072062539996452,1.0,blue,0.4969404446637377,0.4969404446637377,0.5030595553362623,0.5030595553362623,0.41271789322066815,0.5819644976604601,0.08462330221989597,0.4180355023395399,0.5872821067793319,0.084623302219896,blue,1
730,1.3404649932805066,-7.462851693699693,7.582282097123985,4.890112206596231,0.09024926559135224,0.09024926559135224,1.0,blue,0.32460742734283693,0.32460742734283693,0.675392572657163,0.675392572657163,0.2615429515414519,0.37956397276166454,0.059010510610106315,0.6204360272383355,0.738457048458548,0.05901051061010626,blue,1
731,-9.464176599291983,-2.3723059437366047,9.75697054383552,3.3871939313661468,0.09866274913513762,0.09866274913513762,1.0,blue,0.6036807379479876,0.6036807379479876,0.3963192620520124,0.3963192620520124,0.5351992015388847,0.6752393813691894,0.07002008991515235,0.3247606186308105,0.4648007984611153,0.0700200899151524,red,0
732,8.444882464842312,2.4923258519852327,8.80498313442309,0.2869815968896279,0.09295047463199181,0.09295047463199183,0.0,red,0.34700794102909016,0.34700794102909016,0.6529920589709098,0.6529920589709098,0.2883432187406577,0.41033257003009543,0.06099467564471886,0.5896674299699045,0.7116567812593422,0.06099467564471883,blue,1
733,-19.94165679598275,-6.29567841240381,20.911844548991187,3.447394602532033,0.1412907401863295,0.14129074018632948,0.0,red,0.7952498095388515,0.7952498095388515,0.20475019046114848,0.20475019046114848,0.7309257631410382,0.8932455664886827,0.08115990167382225,0.1067544335113172,0.2690742368589618,0.08115990167382231,red,0
734,-7.597960886275608,-8.129621701904002,11.127432706848536,3.9607823062807266,0.11125191472381535,0.11125191472381532,0.0,red,0.6224647980063082,0.6224647980063082,0.3775352019936919,0.3775352019936919,0.5509393943934778,0.6937657015499312,0.0714131535782267,0.30623429845006866,0.4490606056065222,0.07141315357822678,red,0
735,2.685524228586711,-8.051630900849693,8.487685228956355,5.034323652072329,0.0964258743748294,0.0964258743748294,1.0,blue,0.3569263886269484,0.3569263886269484,0.6430736113730516,0.6430736113730516,0.2890866152644957,0.42005639124485417,0.06548488799017924,0.579943608755146,0.7109133847355044,0.06548488799017921,blue,1
736,9.309271090964568,5.799290037683633,10.967875509242676,0.5571299606075848,0.11689302274166519,0.1168930227416652,1.0,blue,0.4007841569172499,0.4007841569172499,0.5992158430827501,0.5992158430827501,0.3161325598409272,0.4804396453028783,0.08215354273097555,0.5195603546971217,0.6838674401590727,0.08215354273097553,blue,1
737,-13.290253540180059,8.120839164421458,15.574943592086296,2.5930970748438504,0.09861746750336249,0.0986174675033625,0.0,red,0.7285738210449134,0.7285738210449134,0.27142617895508664,0.27142617895508664,0.6621521058085826,0.8060302532225017,0.07193907370695951,0.19396974677749843,0.33784789419141736,0.07193907370695947,red,0
738,-2.9355861555754195,-12.558775052789894,12.897305800181055,4.482764008009223,0.10431880634668794,0.10431880634668794,0.0,red,0.5828633657260073,0.5828633657260073,0.4171366342739927,0.4171366342739927,0.514694505502394,0.6539189439050974,0.06961221920135169,0.34608105609490264,0.48530549449760607,0.06961221920135172,red,0
739,7.579897577713989,10.99243250465344,13.3524686727959,0.9671142165798678,0.11352219443451159,0.11352219443451157,0.0,red,0.48687096038113764,0.48687096038113764,0.5131290396188624,0.5131290396188624,0.4046138490966189,0.5703690885004334,0.08287761970190727,0.4296309114995666,0.595386150903381,0.08287761970190718,blue,1
740,-5.048686161196736,18.06712758252063,18.759273201202046,1.8432860788163912,0.11212024703318789,0.11212024703318789,0.0,red,0.8360879386062658,0.8360879386062658,0.16391206139373415,0.16391206139373415,0.7589551920978849,0.929638751130575,0.08534177951634508,0.070361248869425,0.2410448079021152,0.08534177951634508,red,0
741,5.61500512465424,10.859908073914825,12.22562415272831,1.0936099586256267,0.10811702572397347,0.10811702572397346,1.0,blue,0.460587629746152,0.460587629746152,0.539412370253848,0.539412370253848,0.3814688258627281,0.5382325260221781,0.07838185007972498,0.46176747397782175,0.6185311741372718,0.07838185007972501,blue,1
742,8.679163175615582,7.615517902781607,11.54660064073183,0.7202150265902911,0.1125149886048944,0.11251498860489438,1.0,blue,0.3785654655528232,0.3785654655528232,0.6214345344471768,0.6214345344471768,0.3053877207020115,0.4447822023423287,0.0696972408201586,0.5552177976576712,0.6946122792979883,0.06969724082015855,blue,1
743,-0.509689736037892,-4.480482184001763,4.509379583510306,4.599118125461899,0.0893511919742269,0.0893511919742269,1.0,blue,0.1969231936289727,0.1969231936289727,0.8030768063710273,0.8030768063710273,0.12210010284533981,0.26576703818396646,0.07183346766931333,0.7342329618160335,0.8778998971546602,0.07183346766931337,blue,1
744,-1.1124619009323087,-12.969395081818533,13.017018870283806,4.626822494153197,0.1347644707977402,0.1347644707977402,1.0,blue,0.5574674844214629,0.5574674844214629,0.4425325155785371,0.4425325155785371,0.46959447932037723,0.6544179117919173,0.09241171623577005,0.3455820882080828,0.5304055206796229,0.09241171623577005,red,0
745,-3.672838509983459,-10.9263102110802,11.527098401123023,4.388108915778224,0.10493610471000761,0.10493610471000761,1.0,blue,0.5337835680244526,0.5337835680244526,0.4662164319755474,0.4662164319755474,0.45606687134979007,0.6097657602979469,0.07684944447407843,0.39023423970205307,0.54393312865021,0.07684944447407849,red,0
746,-1.8778871959924286,8.571174101638663,8.774479232494294,1.7864816677338233,0.09153262842841066,0.09153262842841065,0.0,red,0.37388073673309213,0.37388073673309213,0.6261192632669079,0.6261192632669079,0.3089453789005566,0.4372714995651063,0.06416306033227484,0.5627285004348938,0.6910546210994435,0.06416306033227487,blue,1
747,-2.366568064118825,10.020657950085827,10.296321195200031,1.802715752542416,0.10032981058498495,0.10032981058498498,1.0,blue,0.41036708583951736,0.41036708583951736,0.5896329141604827,0.5896329141604827,0.343159462836619,0.47361061048942643,0.0652255738264037,0.5263893895105736,0.6568405371633811,0.06522557382640376,blue,1
748,-5.7983453839251,8.12356273564882,9.980635285957886,2.1907034283017586,0.1048764274131117,0.10487642741311168,1.0,blue,0.440065916778803,0.440065916778803,0.559934083221197,0.559934083221197,0.3598968149899332,0.5181971229289275,0.07915015396949715,0.4818028770710726,0.6401031850100667,0.07915015396949704,blue,1
749,2.3283343038824817,-11.268622554567669,11.506650029784824,4.916142725627874,0.13546464501329855,0.13546464501329855,1.0,blue,0.5234518517043203,0.5234518517043203,0.47654814829567976,0.47654814829567976,0.4275970473452734,0.6200865328359506,0.09624474274533862,0.3799134671640495,0.5724029526547266,0.09624474274533856,red,0
750,-5.297952562633393,6.10244230455217,8.081342922825497,2.2857444434688046,0.1051378427232791,0.10513784272327911,1.0,blue,0.3950035352684409,0.3950035352684409,0.6049964647315591,0.6049964647315591,0.3144545989297357,0.4729633620078096,0.07925438153903694,0.5270366379921904,0.6855454010702644,0.07925438153903702,blue,1
751,7.910220103159831,-5.958836106028883,9.903499877262956,5.637570113589778,0.09235184206119314,0.09235184206119315,0.0,red,0.45194731364529295,0.45194731364529295,0.548052686354707,0.548052686354707,0.3895352768439731,0.5127926666439651,0.06162869489999598,0.48720733335603505,0.6104647231560268,0.061628694899995895,blue,1
752,3.507402917115419,-2.2746221499484776,4.180404423979334,5.707850969215144,0.09792190762326632,0.09792190762326632,1.0,blue,0.19309473821453607,0.19309473821453607,0.806905261785464,0.806905261785464,0.11569064969126405,0.25915104952002604,0.071730199914381,0.7408489504799739,0.8843093503087359,0.07173019991438101,blue,1
753,-4.989908726115777,7.616457505304885,9.10547165308209,2.1507821868811847,0.10257766731986784,0.10257766731986784,0.0,red,0.41078195252248867,0.41078195252248867,0.5892180474775114,0.5892180474775114,0.33611684808510267,0.482012158595649,0.07294765525527316,0.517987841404351,0.6638831519148973,0.07294765525527319,blue,1
754,15.839256603925444,0.7870522332932279,15.858798850572752,0.049649137103645664,0.1206275178292664,0.1206275178292664,0.0,red,0.7567151898674098,0.7567151898674098,0.24328481013259012,0.24328481013259012,0.6709376444845472,0.8495127621930371,0.08928755885424494,0.1504872378069629,0.3290623555154528,0.08928755885424496,red,0
755,10.29139342860854,-8.444020513802215,13.312184686967036,5.5960726961899665,0.10424884781847185,0.10424884781847187,0.0,red,0.6180580274748628,0.6180580274748628,0.3819419725251371,0.3819419725251371,0.5444069606719073,0.6945791828869669,0.07508611110752977,0.3054208171130329,0.45559303932809264,0.07508611110752986,red,0
756,-14.677276434062211,1.2593103695629086,14.73120178833915,3.0560022679068086,0.09100264268709968,0.09100264268709968,0.0,red,0.7373453310814845,0.7373453310814845,0.2626546689185155,0.2626546689185155,0.6804707215545704,0.8070157897348164,0.06327253409012296,0.1929842102651836,0.31952927844542955,0.06327253409012298,red,0
757,-5.439852960796303,-22.72153002038234,23.363645406961222,4.47739813418911,0.20726020714413232,0.2072602071441323,0.0,red,0.6618877518193582,0.6618877518193582,0.33811224818064173,0.33811224818064173,0.5309181769883179,0.818120418660013,0.14360112083584753,0.18187958133998705,0.4690818230116821,0.14360112083584753,red,0
758,12.658977628226559,-0.6883837630539476,12.677680655276692,6.2288597172369835,0.1173982582713834,0.1173982582713834,0.0,red,0.6157584809261578,0.6157584809261578,0.38424151907384224,0.38424151907384224,0.5377312173685971,0.7016223978998101,0.0819455902656065,0.2983776021001898,0.46226878263140303,0.0819455902656066,red,0
759,8.888867252798411,3.0038466734096576,9.38269981802819,0.32588504089498965,0.1004920099260864,0.1004920099260864,1.0,blue,0.37784070101497225,0.37784070101497225,0.6221592989850278,0.6221592989850278,0.31103018799717946,0.44655352207141896,0.06776166703711975,0.553446477928581,0.6889698120028205,0.06776166703711972,blue,1
760,-10.110205268471502,8.302659506612311,13.082446462851232,2.454048505200792,0.11182846047109853,0.11182846047109853,0.0,red,0.5977873365344331,0.5977873365344331,0.40221266346556694,0.40221266346556694,0.5251731081873445,0.6800335493442112,0.07743022057843335,0.3199664506557889,0.4748268918126554,0.07743022057843327,red,0
761,12.042715223745256,-8.316801083740792,14.635442262765336,5.678790234442116,0.12741388473704454,0.12741388473704454,0.0,red,0.668153091746085,0.668153091746085,0.33184690825391505,0.33184690825391505,0.5755340614552475,0.7551766837844723,0.0898213111646124,0.24482331621552766,0.42446593854475245,0.0898213111646124,red,0
762,-6.051063503460205,3.802207864046399,7.146478444963251,2.5805853558779686,0.09868986884152595,0.09868986884152595,1.0,blue,0.368670205644296,0.368670205644296,0.631329794355704,0.631329794355704,0.298641037556862,0.4387368909433733,0.07004792669325566,0.5612631090566267,0.701358962443138,0.07004792669325566,blue,1
763,13.778799459988976,-3.0774198848268766,14.118279913152323,6.0634470952021635,0.10822725578938208,0.10822725578938208,0.0,red,0.7596050891124709,0.7596050891124709,0.24039491088752907,0.24039491088752907,0.6753240599866945,0.8502539466639537,0.08746494333862959,0.14974605333604635,0.32467594001330546,0.08746494333862956,red,0
764,-5.689272358956656,1.7638050579718623,5.956410685716302,2.8409660365288656,0.11101240725865255,0.11101240725865255,1.0,blue,0.3435112050389432,0.3435112050389432,0.6564887949610567,0.6564887949610567,0.26669789703313856,0.42480291167619727,0.07905250732152935,0.5751970883238027,0.7333021029668615,0.07905250732152941,blue,1
765,8.356945646209994,3.8999359500159216,9.222149475471257,0.4366299093483966,0.08810781285160921,0.08810781285160921,0.0,red,0.33497152263624164,0.33497152263624164,0.6650284773637584,0.6650284773637584,0.2756068676309237,0.40251626892093756,0.06345470064500694,0.5974837310790626,0.7243931323690764,0.06345470064500691,blue,1
766,10.518999235684289,-2.673507232000433,10.853431984394856,6.034295342620598,0.13633349076591675,0.13633349076591675,1.0,blue,0.45041250181974646,0.45041250181974646,0.5495874981802535,0.5495874981802535,0.34697731559216716,0.5554549330729531,0.10423880874039299,0.44454506692704676,0.6530226844078328,0.10423880874039304,blue,1
767,-4.3371626672309915,10.340482152743654,11.213231075530027,1.9679441511545215,0.09857403609642623,0.09857403609642622,0.0,red,0.4835936938823912,0.4835936938823912,0.5164063061176087,0.5164063061176087,0.4169425242121663,0.551047020008301,0.06705224789806732,0.44895297999169914,0.5830574757878336,0.06705224789806724,blue,1
768,-2.0076563263101046,10.408638938163774,10.600492840883959,1.761339977679426,0.10454835955816323,0.10454835955816323,0.0,red,0.4193515880237098,0.4193515880237098,0.5806484119762901,0.5806484119762901,0.3477838132001668,0.4849252674305012,0.06857072711516718,0.5150747325694989,0.6522161867998332,0.06857072711516715,blue,1
769,6.825884509818396,-3.1962591993371787,7.537159425853102,5.845254094672787,0.09902065708092916,0.09902065708092916,0.0,red,0.30093420158907486,0.30093420158907486,0.6990657984109251,0.6990657984109251,0.2270442499541246,0.36972794866639075,0.07134184935613308,0.6302720513336093,0.7729557500458755,0.07134184935613308,blue,1
770,2.3471069949873313,8.796920104723696,9.104653457150933,1.3100600436701362,0.09336828012594568,0.0933682801259457,1.0,blue,0.33728770829212507,0.33728770829212507,0.6627122917078749,0.6627122917078749,0.2684016831892919,0.4054644015992755,0.06853135920499179,0.5945355984007246,0.731598316810708,0.0685313592049917,blue,1
771,2.1267848881093174,5.285653790463654,5.697486283698535,1.1882491080876236,0.09052454133811876,0.09052454133811874,1.0,blue,0.20761706842250988,0.20761706842250988,0.7923829315774901,0.7923829315774901,0.13636667678386255,0.26774405744043267,0.06568869032828506,0.7322559425595673,0.8636333232161376,0.06568869032828517,blue,1
772,-8.767808627184223,6.8703524871545785,11.138950193832326,2.4769392477962007,0.11503860999856313,0.11503860999856313,1.0,blue,0.5100861725459691,0.5100861725459691,0.4899138274540309,0.4899138274540309,0.4267347645880607,0.5904789567506181,0.08187209608127871,0.4095210432493819,0.5732652354119394,0.08187209608127877,red,0
773,7.2268286035991265,-0.5199108502781193,7.2455061215925705,6.211367266311649,0.12157450720617828,0.12157450720617828,0.0,red,0.28906815123518237,0.28906815123518237,0.7109318487648176,0.7109318487648176,0.210481937490022,0.35169435097253215,0.07060620674125508,0.648305649027468,0.7895180625099779,0.07060620674125495,blue,1
774,4.595653047891034,-14.380298248897738,15.096787892258455,5.021710723310223,0.13180269305877404,0.13180269305877404,0.0,red,0.7129862147366327,0.7129862147366327,0.28701378526336724,0.28701378526336724,0.6241960999263453,0.8083905354674453,0.09209721777055002,0.19160946453255467,0.37580390007365483,0.09209721777055008,red,0
775,8.12429497965163,-6.87833176750509,10.644980827613658,5.580646662802161,0.08584502019885891,0.08584502019885891,0.0,red,0.49218602990619137,0.49218602990619137,0.5078139700938086,0.5078139700938086,0.4293917408958733,0.5495436302581522,0.06007594468113947,0.4504563697418476,0.5706082591041268,0.06007594468113961,blue,1
776,5.900758104112789,3.655647972610048,6.941376542365406,0.5546501950694547,0.08459729287266265,0.08459729287266265,0.0,red,0.2633670836579084,0.2633670836579084,0.7366329163420916,0.7366329163420916,0.19928268798333826,0.32432746835115334,0.06252239018390754,0.6756725316488467,0.8007173120166617,0.06252239018390754,blue,1
777,-2.8271835853197422,13.142471414100196,13.443121731783217,1.78268537376925,0.12904174230960141,0.12904174230960141,0.0,red,0.6196838523128719,0.6196838523128719,0.3803161476871281,0.3803161476871281,0.5271355229878228,0.7162863081839954,0.09457539259808628,0.2837136918160046,0.47286447701217715,0.09457539259808628,red,0
