,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
489,12.136038548625894,5.650326345424061,9.78577169713679,-7.177889936830339,0.05916810238967233,0.05916810238967232,0.0,red,0.5745041936018149,0.5745041936018149,0.42549580639818513,0.42549580639818513,0.5269300561746093,0.6193210761851357,0.046195510005263174,0.38067892381486423,0.47306994382539064,0.0461955100052632,red,0
490,14.87912560189455,5.413207731392885,9.594710205810655,-11.37233110419613,0.02749973332060443,0.02749973332060444,0.0,red,0.8712625900756904,0.8712625900756904,0.1287374099243096,0.1287374099243096,0.8516366451140763,0.8908941621069311,0.019628758496427368,0.10910583789306891,0.14836335488592373,0.01962875849642741,red,0
491,16.92359701097676,3.2507064613482113,-16.82295224970431,-1.842936079767888,0.023812414536186002,0.023812414536185992,0.0,red,0.9223203908885514,0.9223203908885514,0.0776796091114486,0.0776796091114486,0.9068514726903744,0.9439113457361543,0.018529936522889978,0.0560886542638457,0.09314852730962556,0.01852993652288993,red,0
492,6.2289589235585945,3.2381529396497415,-6.199942419319625,-0.6005358178338402,0.04228457828864196,0.04228457828864196,1.0,blue,0.1367536715898614,0.1367536715898614,0.8632463284101386,0.8632463284101386,0.10305544821968167,0.16724395744340026,0.032094254611859295,0.8327560425565996,0.8969445517803183,0.03209425461185933,blue,1
493,14.716893367498487,2.489253741336,-11.69501691060245,8.933841830424564,0.05715818942931333,0.05715818942931335,0.0,red,0.8351360256314416,0.8351360256314416,0.1648639743685584,0.1648639743685584,0.802059463497049,0.871675951458349,0.03480824398064997,0.12832404854165103,0.19794053650295101,0.034808243980649994,red,0
494,9.98008796661239,0.4692185413189219,8.901459299275045,4.512890222980307,0.05914580087757794,0.05914580087757794,0.0,red,0.39234477951865887,0.39234477951865887,0.6076552204813411,0.6076552204813411,0.3597750495640713,0.4289366852817021,0.034580817858815394,0.5710633147182979,0.6402249504359286,0.034580817858815394,blue,1
495,17.127363709461797,0.23208640962717217,16.668155480314454,3.9394391123930608,0.08027709454021195,0.08027709454021197,0.0,red,0.8102929454284702,0.8102929454284702,0.18970705457152978,0.18970705457152978,0.7538573462586697,0.8675807700169488,0.05686171187913952,0.13241922998305133,0.24614265374133026,0.056861711879139465,red,0
496,10.673712470273397,4.215542604536331,-5.087684753488087,-9.383155212783954,0.035951811923483366,0.035951811923483346,0.0,red,0.39939024462638945,0.39939024462638945,0.6006097553736106,0.6006097553736106,0.37289055067992144,0.42527672189118443,0.026193085605631494,0.5747232781088155,0.6271094493200786,0.02619308560563155,blue,1
497,13.138696575120958,0.14373806142468973,13.00320322151789,1.8820344505353743,0.11086743034120285,0.11086743034120282,1.0,blue,0.557746733226357,0.557746733226357,0.442253266773643,0.442253266773643,0.45679067594386513,0.658853506144278,0.10103141510020641,0.34114649385572204,0.5432093240561349,0.10103141510020641,red,0
498,4.93296216394473,2.3675249638319817,-3.527428428052229,3.4483857666855156,0.02720110826460933,0.027201108264609326,1.0,blue,0.05479580884354622,0.05479580884354622,0.9452041911564538,0.9452041911564538,0.03132917171543663,0.07311103059575884,0.020890929440161105,0.9268889694042413,0.9686708282845633,0.02089092944016102,blue,1
499,13.851124320579858,1.286430607987058,3.885914913953595,13.294860293574802,0.06756792875751524,0.06756792875751524,0.0,red,0.7542316472282133,0.7542316472282133,0.24576835277178666,0.24576835277178666,0.6991027910928516,0.8012248725912079,0.051061040749178166,0.19877512740879222,0.3008972089071485,0.05106104074917814,red,0
500,10.13049183002597,4.789904230896801,0.7844814532361081,-10.100071958543241,0.027474143722800128,0.027474143722800125,0.0,red,0.36072631112987974,0.36072631112987974,0.6392736888701203,0.6392736888701203,0.34310999059170366,0.37994634886614886,0.0184181791372226,0.6200536511338511,0.6568900094082963,0.0184181791372226,blue,1
501,10.18872618911434,2.8694431010272146,-9.813733351311647,2.7387550211908103,0.057854437801235496,0.05785443780123549,1.0,blue,0.3551669201530593,0.3551669201530593,0.6448330798469407,0.6448330798469407,0.31903852401637467,0.39221872916611344,0.03659010257486939,0.6077812708338866,0.6809614759836253,0.03659010257486939,blue,1
502,6.893260231054713,6.253630761355504,6.890249918112619,-0.20369751836861322,0.04300243845979267,0.04300243845979266,1.0,blue,0.13851905968823838,0.13851905968823838,0.8614809403117616,0.8614809403117616,0.11010765313751845,0.16500659227552428,0.02744946956900291,0.8349934077244758,0.8898923468624816,0.027449469569002904,blue,1
503,5.482084346530825,5.196276854948726,2.5503983144764897,-4.852702053494917,0.025441455631061427,0.02544145563106142,1.0,blue,0.06252284530861425,0.06252284530861425,0.9374771546913857,0.9374771546913857,0.044026306315194504,0.07868376545678153,0.017328729570793514,0.9213162345432185,0.9559736936848054,0.017328729570793455,blue,1
504,7.934141643564592,1.506061901940058,0.513253452001617,7.917523256306499,0.0565678669188247,0.056567866918824705,0.0,red,0.19734279161148094,0.19734279161148094,0.8026572083885191,0.8026572083885191,0.15665206067700815,0.23924972056538213,0.04129882994418699,0.7607502794346179,0.8433479393229919,0.04129882994418699,blue,1
505,15.387119245809757,6.202686205472828,15.337291085104708,-1.2373119475446284,0.030135480329633403,0.03013548032963342,0.0,red,0.8875951992596087,0.8875951992596087,0.11240480074039122,0.11240480074039122,0.8652233864225009,0.910549347811762,0.022662980694630575,0.0894506521882382,0.13477661357749904,0.022662980694630422,red,0
506,6.28938137593377,2.947128298123981,-6.170834831378857,1.2153664368346013,0.04768447547937909,0.0476844754793791,1.0,blue,0.15564501595721558,0.15564501595721558,0.8443549840427844,0.8443549840427844,0.11935512359260729,0.18922914058852752,0.034937008497960116,0.8107708594114724,0.8806448764073926,0.03493700849796011,blue,1
507,14.248085649230994,4.833936353563314,1.727556288795379,-14.142966235442469,0.04650097671627117,0.04650097671627117,0.0,red,0.8159091282565607,0.8159091282565607,0.18409087174343927,0.18409087174343927,0.7812726190863055,0.8499242648860857,0.03432582289989011,0.15007573511391428,0.21872738091369454,0.03432582289989013,red,0
508,8.923106965918395,2.080228510244488,-4.351635166307156,7.790064781796122,0.054902284170669745,0.05490228417066975,1.0,blue,0.35460064555909937,0.35460064555909937,0.6453993544409007,0.6453993544409007,0.31481449603374323,0.39313338655936947,0.03915944526281312,0.6068666134406304,0.6851855039662568,0.039159445262813175,blue,1
509,12.215612664721357,0.7836306267164875,8.652996577470269,8.622461539768596,0.08295697714176879,0.08295697714176876,1.0,blue,0.5182167305474554,0.5182167305474554,0.48178326945254457,0.48178326945254457,0.4642400524286794,0.5780246440486824,0.05689229581000149,0.42197535595131763,0.5357599475713206,0.05689229581000149,red,0
510,8.521907294979355,5.232341082104394,4.23401223604847,-7.395677408406494,0.037378994528685656,0.037378994528685656,0.0,red,0.31996268941083084,0.31996268941083084,0.6800373105891692,0.6800373105891692,0.2943639738430073,0.34386600893048247,0.024751017543737597,0.6561339910695175,0.7056360261569927,0.024751017543737597,blue,1
511,11.413820098039851,4.614284673672333,-1.1179496160656983,-11.35893823763282,0.057526418594061664,0.05752641859406169,0.0,red,0.46412758255306497,0.46412758255306497,0.535872417446935,0.535872417446935,0.42023420733719713,0.5074482392339168,0.043607015948359834,0.4925517607660833,0.579765792662803,0.04360701594835986,blue,1
512,4.908903518355317,4.466661298012068,-1.1941507300253063,-4.761442826129622,0.020840573742514645,0.020840573742514645,1.0,blue,0.03285706670246917,0.03285706670246917,0.9671429332975309,0.9671429332975309,0.016922017437355292,0.04566041764898901,0.014369200105816859,0.954339582351011,0.9830779825626446,0.01436920010581677,blue,1
513,11.231937502089277,6.129814843176713,11.100094625214357,-1.7159019092380645,0.051770244533390644,0.051770244533390644,1.0,blue,0.40070602863023397,0.40070602863023397,0.599293971369766,0.599293971369766,0.36302348866731865,0.436263475659469,0.03661999349607517,0.563736524340531,0.6369765113326815,0.036619993496075254,blue,1
514,10.541506548160395,1.4460837774577728,1.3112529434101357,10.459635558818803,0.05808896986046336,0.05808896986046336,1.0,blue,0.4262231595934144,0.4262231595934144,0.5737768404065856,0.5737768404065856,0.38551693710827334,0.46522821703974343,0.039855639965735046,0.5347717829602566,0.6144830628917266,0.03985563996573499,blue,1
515,11.412831762190638,0.17270056757857877,11.24305773107506,1.9612194389666833,0.06973034713669592,0.06973034713669593,1.0,blue,0.4821317049055018,0.4821317049055018,0.5178682950944983,0.5178682950944983,0.42956946828595827,0.5256923238369546,0.04806142777549818,0.47430767616304526,0.5704305317140417,0.04806142777549821,blue,1
516,17.112200834893702,1.5522896562071777,0.3166717866447078,17.10927048103688,0.03467410622142046,0.034674106221420455,0.0,red,0.9317628186331822,0.9317628186331822,0.06823718136681775,0.06823718136681775,0.9096099399163264,0.9575854654625786,0.023987762773126087,0.042414534537421444,0.09039006008367355,0.023987762773126052,red,0
517,13.324125803071398,1.0735219765563644,6.356031422140886,11.710388250473626,0.07132889940448447,0.07132889940448447,0.0,red,0.688807885168655,0.688807885168655,0.311192114831345,0.311192114831345,0.6441509034999431,0.7363713013348001,0.04611019891742851,0.26362869866519983,0.3558490965000569,0.04611019891742854,red,0
518,9.377595019754656,5.476261994735075,6.486703517985898,-6.7721463233067185,0.027989259216922018,0.027989259216922028,1.0,blue,0.3502590079520704,0.3502590079520704,0.6497409920479297,0.6497409920479297,0.3307088766458521,0.3679136178437499,0.018602370598948897,0.6320863821562501,0.6692911233541479,0.01860237059894887,blue,1
519,5.959131688982536,2.7754205782181542,-5.564069552867897,2.133630825022055,0.0479772153899364,0.047977215389936406,1.0,blue,0.11350670584853567,0.11350670584853567,0.8864932941514643,0.8864932941514643,0.07500801589425979,0.14955127219317643,0.03727162814945832,0.8504487278068237,0.9249919841057402,0.03727162814945828,blue,1
520,9.165262538169861,1.6346698908068047,-0.5850199967578079,9.146572527289845,0.055542309766938094,0.05554230976693809,1.0,blue,0.30433414351891147,0.30433414351891147,0.6956658564810885,0.6956658564810885,0.27097122560982634,0.34408430272810053,0.0365565385591371,0.6559156972718995,0.7290287743901736,0.03655653855913704,blue,1
521,10.864943386397146,3.1896241068062796,-10.852412972117111,-0.5216583865321499,0.049019835057918466,0.049019835057918466,0.0,red,0.4144199895060931,0.4144199895060931,0.5855800104939068,0.5855800104939068,0.38385300004217443,0.4444510761469265,0.03029903805237605,0.5555489238530734,0.6161469999578255,0.03029903805237605,blue,1
522,12.371394288960072,3.707616322034928,-10.44195249821558,-6.63453273998428,0.05997522933225833,0.059975229332258316,0.0,red,0.6125010204144403,0.6125010204144403,0.3874989795855596,0.3874989795855596,0.5766683048920559,0.6530920587411115,0.03821187692452782,0.34690794125888846,0.4233316951079442,0.03821187692452788,red,0
523,9.516959937891595,3.693450282941978,-8.10418714972804,-4.989456593820264,0.03445799225420541,0.0344579922542054,0.0,red,0.3406802870135863,0.3406802870135863,0.6593197129864137,0.6593197129864137,0.3194586042679063,0.3632035764253806,0.021872486078737152,0.6367964235746194,0.6805413957320938,0.021872486078737208,blue,1
524,8.833277991124822,1.4539107511194862,1.0301333843521685,8.77300548722804,0.05696985834659422,0.05696985834659421,1.0,blue,0.2721118584332144,0.2721118584332144,0.7278881415667856,0.7278881415667856,0.23568694037373927,0.31465420112216924,0.039483630374214984,0.6853457988778309,0.7643130596262607,0.03948363037421493,blue,1
525,17.30512086656933,2.8359878432274637,-16.503290820203333,5.206592005368353,0.023770174171221785,0.023770174171221792,0.0,red,0.9293253267548429,0.9293253267548429,0.0706746732451571,0.0706746732451571,0.9149355219240116,0.9473862181792669,0.01622534812762766,0.05261378182073309,0.08506447807598844,0.016225348127627673,red,0
526,7.222635063606216,0.47936435701284136,6.408559372324214,3.331189582330831,0.05467721796066815,0.05467721796066814,1.0,blue,0.1836536126201035,0.1836536126201035,0.8163463873798965,0.8163463873798965,0.14227240036399225,0.21946112952464744,0.0385943645803276,0.7805388704753525,0.8577275996360078,0.03859436458032761,blue,1
527,11.906242852294406,2.9100478546246644,-11.588501591311232,2.732260918358402,0.07457616929379522,0.07457616929379522,0.0,red,0.5851925511388105,0.5851925511388105,0.4148074488611895,0.4148074488611895,0.5339738066785621,0.6356011502941342,0.050813671807786065,0.3643988497058659,0.4660261933214379,0.05081367180778601,red,0
528,12.870269519359073,1.939535692950104,-4.6389576486111075,12.005161782972179,0.059846472807084446,0.059846472807084446,1.0,blue,0.662762815766142,0.662762815766142,0.337237184233858,0.337237184233858,0.6192076771419658,0.7058896287987833,0.043340975828408734,0.29411037120121686,0.3807923228580343,0.043340975828408734,red,0
529,5.320389724781959,1.8724623113918637,-1.5807482890667497,5.080135989339064,0.02796715507113487,0.02796715507113487,1.0,blue,0.0692056740853992,0.0692056740853992,0.9307943259146008,0.9307943259146008,0.04334939906995701,0.089866219705446,0.023258410317744498,0.9101337802945539,0.956650600930043,0.023258410317744505,blue,1
530,10.110846333928377,1.7240367228742788,-1.5433332565892182,9.992363886859737,0.05434791928229602,0.05434791928229602,0.0,red,0.3776268834612678,0.3776268834612678,0.6223731165387322,0.6223731165387322,0.34129689577297,0.4147379571062041,0.03672053066661704,0.5852620428937958,0.65870310422703,0.036720530666617124,blue,1
531,12.548316581723755,0.40915380995301953,11.512550845414374,4.992136022476964,0.05731883893965604,0.05731883893965604,0.0,red,0.609747800472041,0.609747800472041,0.390252199527959,0.390252199527959,0.5709889668412518,0.6495055913534349,0.039258312256091554,0.350494408646565,0.4290110331587482,0.03925831225609161,red,0
532,19.977586047343557,0.8087447868843021,13.792665735660108,14.4522080037399,0.046485270681750075,0.04648527068175007,0.0,red,0.9316779596463626,0.9316779596463626,0.06832204035363743,0.06832204035363743,0.9082457659753636,0.9623890865963439,0.027071660310490187,0.03761091340365609,0.09175423402463653,0.02707166031049022,red,0
533,10.349429021063257,1.6564370532375126,-0.8852495736291462,10.311499127402172,0.0578735193387062,0.05787351933870621,0.0,red,0.39330020329820914,0.39330020329820914,0.6066997967017909,0.6066997967017909,0.35368072082511826,0.43300111181502676,0.03966019549495425,0.5669988881849732,0.6463192791748817,0.03966019549495425,blue,1
534,9.703762124123081,1.8759515647411238,-2.915410372127508,9.255451459742904,0.05098274001642983,0.050982740016429835,1.0,blue,0.3630610787454577,0.3630610787454577,0.6369389212545423,0.6369389212545423,0.33072109466127797,0.39501250830911694,0.032145706823919484,0.6049874916908831,0.6692789053387221,0.03214570682391954,blue,1
535,13.38335424219861,5.6605501312945785,10.87189424693917,-7.80487580013587,0.046035709194263266,0.04603570919426326,0.0,red,0.7419950437769378,0.7419950437769378,0.25800495622306213,0.25800495622306213,0.7132844227970192,0.7730698128688452,0.02989269503591302,0.2269301871311547,0.286715577202981,0.029892695035913158,red,0
536,14.370885294357926,0.14979753418468747,14.209950259287533,2.144681275193841,0.11755902075329687,0.11755902075329688,0.0,red,0.6098278468770365,0.6098278468770365,0.39017215312296344,0.39017215312296344,0.5099702390668166,0.7123783974754596,0.1012040792043215,0.28762160252454055,0.49002976093318334,0.1012040792043214,red,0
537,13.716690131230537,6.222178745069395,13.691172654029549,-0.8362891328665558,0.05792278935980748,0.057922789359807485,0.0,red,0.8030575002943506,0.8030575002943506,0.19694249970564937,0.19694249970564937,0.756663058944878,0.8485531202298524,0.04594503064248723,0.15144687977014765,0.24333694105512205,0.0459450306424872,red,0
538,7.099231552631292,0.5656827179324543,5.993333605203439,3.805133497607523,0.05076898633081088,0.05076898633081089,1.0,blue,0.18671651922592034,0.18671651922592034,0.8132834807740796,0.8132834807740796,0.1464926276484276,0.22034773711005895,0.03692755473081567,0.7796522628899409,0.8535073723515724,0.036927554730815715,blue,1
539,7.88778143416484,2.7959317497086915,-7.421232820802091,2.6725267767798644,0.056912250227485896,0.05691225022748589,1.0,blue,0.2930019442436346,0.2930019442436346,0.7069980557563653,0.7069980557563653,0.2516593746931773,0.33107278616381586,0.039706705735319286,0.6689272138361841,0.7483406253068228,0.039706705735319314,blue,1
540,8.258176621544633,1.5487914525386925,0.18170547324363268,8.256177337825275,0.05111570071069537,0.051115700710695385,1.0,blue,0.23750829107499263,0.23750829107499263,0.7624917089250074,0.7624917089250074,0.20424846281192996,0.2722819365496003,0.034016736868835176,0.7277180634503996,0.79575153718807,0.03401673686883522,blue,1
541,9.488311986398903,0.9774622320217892,5.305184324402515,7.866580174088035,0.04649708231421509,0.04649708231421509,1.0,blue,0.3267342052965549,0.3267342052965549,0.6732657947034452,0.6732657947034452,0.29340777744917934,0.36149135618061623,0.034041789365718444,0.6385086438193838,0.7065922225508207,0.034041789365718444,blue,1
542,8.62312340937249,4.342156261348741,-3.1201253739657298,-8.038847864215558,0.030079482270546964,0.03007948227054695,0.0,red,0.3232989697708699,0.3232989697708699,0.6767010302291301,0.6767010302291301,0.3022932888278671,0.34418740696380046,0.020947059067966678,0.6558125930361994,0.6977067111721329,0.020947059067966733,blue,1
543,12.897287446450353,2.3346139232762138,-8.92084156135366,9.314430165801399,0.04935992428203179,0.049359924282031786,1.0,blue,0.6662975709103801,0.6662975709103801,0.3337024290896199,0.3337024290896199,0.6325486046315453,0.7031541879139744,0.03530279164121458,0.29684581208602556,0.36745139536845467,0.035302791641214554,red,0
544,10.957402368412602,5.309093710813023,6.157180353666668,-9.06387316524869,0.04330238671383105,0.043302386713831055,1.0,blue,0.39526320649743657,0.39526320649743657,0.6047367935025634,0.6047367935025634,0.3623618995307388,0.42238668814681324,0.030012394308037232,0.5776133118531868,0.6376381004692613,0.03001239430803726,blue,1
545,6.807198157867238,1.9270203727033342,-2.373927492866668,6.379844435335621,0.062213416218764014,0.06221341621876403,0.0,red,0.17283544028326053,0.17283544028326053,0.8271645597167394,0.8271645597167394,0.13106510936146176,0.20288844661910774,0.03591166862882299,0.7971115533808921,0.8689348906385382,0.03591166862882306,blue,1
546,13.29378352844747,1.0015318721106308,7.165517441580062,11.197322907536122,0.08202309201996104,0.08202309201996104,1.0,blue,0.6759729025217013,0.6759729025217013,0.3240270974782988,0.3240270974782988,0.6349558093720525,0.7276875579306871,0.046365874279317265,0.272312442069313,0.3650441906279473,0.046365874279317154,red,0
547,9.090274029790415,3.0968678400011296,-9.081183866950822,0.40642528380280085,0.043100865229162115,0.043100865229162115,1.0,blue,0.32501794565277947,0.32501794565277947,0.6749820543472206,0.6749820543472206,0.2984032684752805,0.35150207388961063,0.026549402707165076,0.6484979261103894,0.7015967315247196,0.026549402707165104,blue,1
548,14.734395030569097,3.567442032686835,-13.418439507403603,-6.086696813790667,0.03938724897180663,0.03938724897180662,0.0,red,0.8236906340849414,0.8236906340849414,0.17630936591505858,0.17630936591505858,0.7947382760781021,0.8561517899956426,0.03070675695877023,0.1438482100043575,0.20526172392189784,0.030706756958770176,red,0
549,13.872610532792754,2.380765237808336,-10.047456508469164,9.565455593173441,0.05782263398231542,0.05782263398231543,0.0,red,0.7900409316017005,0.7900409316017005,0.2099590683982995,0.2099590683982995,0.7596267170123295,0.8257493835928673,0.03306133329026889,0.17425061640713266,0.24037328298767047,0.033061333290268904,red,0
550,16.302577881839007,4.2223342758598355,-7.673202069944195,-14.383880407846503,0.032880645087221626,0.03288064508722164,1.0,blue,0.9051884949102009,0.9051884949102009,0.09481150508979905,0.09481150508979905,0.8829322283342224,0.9319279982173034,0.024497884941540538,0.0680720017826965,0.11706777166577773,0.024497884941540614,red,0
551,8.894545441831488,1.3826679727285254,1.663463234369606,8.737610009877182,0.06176905407681604,0.06176905407681605,1.0,blue,0.2733419136016273,0.2733419136016273,0.7266580863983727,0.7266580863983727,0.23306189284638099,0.31684114601806534,0.04188962658584218,0.6831588539819347,0.766938107153619,0.041889626585842166,blue,1
552,10.263646347743475,5.82894150327765,9.222841696615411,-4.503512783452502,0.03622103311549817,0.03622103311549817,1.0,blue,0.3803809756156521,0.3803809756156521,0.6196190243843479,0.6196190243843479,0.35203139113434806,0.40367521253553834,0.02582191070059514,0.5963247874644616,0.647968608865652,0.025821910700595196,blue,1
553,10.818602075049602,5.928915945992164,10.146769066517397,-3.753029225709976,0.04708603099095512,0.047086030990955104,1.0,blue,0.39031541600395,0.39031541600395,0.60968458399605,0.60968458399605,0.35499284274006393,0.4228402088656631,0.03392368306279958,0.5771597911343369,0.6450071572599361,0.03392368306279958,blue,1
554,8.383751072890634,3.5268255640949877,-7.769313802839035,-3.150403955877676,0.04538709925526386,0.04538709925526386,1.0,blue,0.3045806117442471,0.3045806117442471,0.6954193882557529,0.6954193882557529,0.27779821426882945,0.33022982047286986,0.026215803102020208,0.6697701795271302,0.7222017857311706,0.026215803102020152,blue,1
555,6.29598509865618,3.8989051890857933,-4.575196942267716,-4.325159107127138,0.03657637500733051,0.03657637500733051,1.0,blue,0.1307249563930224,0.1307249563930224,0.8692750436069776,0.8692750436069776,0.1029291834239506,0.15587316159396677,0.026471989085008085,0.8441268384060332,0.8970708165760495,0.02647198908500814,blue,1
556,10.054475037014164,6.248884038365103,10.048560684688828,-0.34481362511789665,0.04880794549309796,0.04880794549309795,1.0,blue,0.37950576417784765,0.37950576417784765,0.6204942358221524,0.6204942358221524,0.346539661856902,0.40902157211937823,0.03124095513123812,0.5909784278806218,0.653460338143098,0.03124095513123809,blue,1
557,10.239782058127945,3.288106281679689,-10.130073695078089,-1.4949058599945066,0.05859890786893011,0.05859890786893011,1.0,blue,0.36876235256870943,0.36876235256870943,0.6312376474312905,0.6312376474312905,0.32907768133550375,0.4025399828108704,0.03673115073768332,0.5974600171891296,0.6709223186644964,0.036731150737683405,blue,1
558,8.524347110429657,6.089143215720338,8.364369239417135,-1.643721657027999,0.04864326542836089,0.0486432654283609,1.0,blue,0.3043558127975378,0.3043558127975378,0.6956441872024621,0.6956441872024621,0.2721066170419522,0.33580859472085434,0.03185098883945106,0.6641914052791456,0.7278933829580478,0.031850988839451144,blue,1
559,13.353634016435688,2.8348134246819447,-12.730168237962868,4.03266141376507,0.05110971918753509,0.05110971918753508,0.0,red,0.72151885090289,0.72151885090289,0.27848114909711,0.27848114909711,0.6848604510190072,0.7608269322027399,0.03798324059186636,0.23917306779726014,0.3151395489809927,0.037983240591866294,red,0
560,11.799739099203986,4.598295019925212,-1.3433600176179148,-11.723021226302922,0.06345344029929689,0.0634534402992969,0.0,red,0.5268641301632585,0.5268641301632585,0.4731358698367415,0.4731358698367415,0.4874903323803047,0.5665054320447152,0.039507549832205224,0.433494567955285,0.5125096676196952,0.039507549832205086,red,0
561,10.281919756292204,2.1518888161442344,-5.644130669245657,8.594280822925937,0.05335550630139371,0.053355506301393726,1.0,blue,0.4138156410119964,0.4138156410119964,0.5861843589880036,0.5861843589880036,0.3742556463580593,0.45152701799575334,0.03863568581884702,0.5484729820042465,0.6257443536419408,0.03863568581884713,blue,1
562,8.966720146995538,4.491688271291476,-1.9629351015747902,-8.74922602185709,0.030701517262343332,0.030701517262343336,0.0,red,0.33460772301693614,0.33460772301693614,0.6653922769830638,0.6653922769830638,0.31595572601824806,0.3553148333833559,0.01967955368255392,0.6446851666166442,0.6840442739817519,0.019679553682553863,blue,1
563,7.999330134562005,0.8874712100198036,5.050577569699788,6.203301444727409,0.05553263290329845,0.055532632903298434,0.0,red,0.2844956277455057,0.2844956277455057,0.7155043722544944,0.7155043722544944,0.24612588314904113,0.3153049139345496,0.03458951539275425,0.6846950860654504,0.7538741168509588,0.03458951539275423,blue,1
564,13.223851911349165,4.000238163693326,-8.641302694858819,-10.00990245252763,0.03922091948100222,0.03922091948100222,0.0,red,0.7231003225116506,0.7231003225116506,0.27689967748834937,0.27689967748834937,0.6961253326577277,0.7493159145261048,0.026595290934188553,0.25068408547389515,0.30387466734227236,0.02659529093418861,red,0
565,10.633848330027831,5.265921908909928,5.5901701374843515,-9.04592328842191,0.037152349177578356,0.037152349177578356,1.0,blue,0.3833763122727994,0.3833763122727994,0.6166236877272006,0.6166236877272006,0.3554250435585972,0.4020552107510716,0.023315083596237185,0.5979447892489284,0.6445749564414028,0.02331508359623724,blue,1
566,14.139697591279107,4.52562421842122,-2.625471699468362,-13.893809640559889,0.051421019458224033,0.05142101945822404,0.0,red,0.7965266366412395,0.7965266366412395,0.20347336335876048,0.20347336335876048,0.7606794673555785,0.8311811121328865,0.03525082238865401,0.1688188878671135,0.2393205326444215,0.035250822388654,red,0
567,10.960464869561555,5.767212814384067,9.53355838346469,-5.407684782415032,0.0483598558055269,0.0483598558055269,1.0,blue,0.3940221147142237,0.3940221147142237,0.6059778852857763,0.6059778852857763,0.35857715062091833,0.4254613707943739,0.03344211008672779,0.5745386292056262,0.6414228493790817,0.03344211008672776,blue,1
568,10.716179500208522,0.48866265451562496,9.461973484330628,5.030662069997695,0.06771175310786982,0.06771175310786982,0.0,red,0.4496419693443608,0.4496419693443608,0.5503580306556393,0.5503580306556393,0.40423050138928196,0.4953705367585085,0.04557001768461327,0.5046294632414915,0.595769498610718,0.04557001768461327,blue,1
569,11.400071610091894,2.3218133178066354,-7.77920968921987,8.333398425994696,0.05102450189608274,0.051024501896082736,0.0,red,0.519106614789862,0.519106614789862,0.480893385210138,0.480893385210138,0.4808543502360279,0.5557459733949669,0.037445811579469496,0.4442540266050329,0.519145649763972,0.03744581157946958,red,0
570,12.891897189005519,3.8063394304830886,-10.146864370644405,-7.952493733140287,0.04195859990472745,0.041958599904727445,0.0,red,0.6934352415439237,0.6934352415439237,0.3065647584560764,0.3065647584560764,0.6671985897834047,0.7221066180982647,0.027454014157429985,0.27789338190173535,0.33280141021659526,0.027454014157429957,red,0
571,6.313924037878469,4.950716393015014,1.4905763306030475,-6.135455888419825,0.025380045317470033,0.025380045317470047,1.0,blue,0.10707138174603219,0.10707138174603219,0.8929286182539679,0.8929286182539679,0.09093518388313818,0.12415941158739766,0.01661211385212974,0.8758405884126024,0.9090648161168619,0.01661211385212974,blue,1
572,13.334363341825705,2.1453855875542263,-7.247093874172392,11.193072684064827,0.06079521669511988,0.06079521669511988,1.0,blue,0.7165655608496735,0.7165655608496735,0.28343443915032646,0.28343443915032646,0.6742668517434848,0.7535886839941818,0.0396609161253485,0.24641131600581828,0.3257331482565152,0.03966091612534847,red,0
573,11.030050786865887,2.5999654908807157,-9.451330243655843,5.686332472358363,0.04999232572353841,0.04999232572353841,0.0,red,0.4608815515818029,0.4608815515818029,0.5391184484181971,0.5391184484181971,0.42732467342101055,0.49938513186151845,0.03603022922025395,0.5006148681384814,0.5726753265789895,0.036030229220254006,blue,1
574,10.130947328780623,5.970531341752848,9.639805099770689,-3.1161276316868456,0.04285299645364881,0.0428529964536488,1.0,blue,0.3788283876340434,0.3788283876340434,0.6211716123659565,0.6211716123659565,0.34762444622818023,0.40562396316956456,0.028999758470692166,0.5943760368304355,0.6523755537718199,0.028999758470692194,blue,1
575,6.999507107540245,5.409227150167749,4.4922568531838305,-5.367748886966426,0.039779295940882975,0.03977929594088298,1.0,blue,0.14484380271321537,0.14484380271321537,0.8551561972867846,0.8551561972867846,0.11766079098234825,0.16969720104658279,0.02601820503211727,0.8303027989534171,0.8823392090176517,0.026018205032117325,blue,1
576,9.833958880010018,0.06484080083603783,9.81329352038429,0.6371950537406953,0.0695086592443936,0.06950865924439362,1.0,blue,0.4220326602818818,0.4220326602818818,0.5779673397181182,0.5779673397181182,0.3690734060303421,0.4725568146500815,0.051741704309869685,0.5274431853499185,0.6309265939696579,0.051741704309869685,blue,1
577,11.222207180808079,2.8333613651703136,-10.693322969054607,3.4045231514074867,0.051062907904015006,0.05106290790401503,1.0,blue,0.49340890081955163,0.49340890081955163,0.5065910991804483,0.5065910991804483,0.46088160644534165,0.5227373276101284,0.030927860582393357,0.47726267238987174,0.5391183935546584,0.03092786058239333,blue,1
