,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
664,14.36115201643903,0.8831053712509817,9.115807958052578,11.09705963357754,0.10352477416854065,0.10352477416854065,0.0,red,0.7144116139683752,0.7144116139683752,0.2855883860316249,0.2855883860316249,0.6503034791998055,0.7913759824651175,0.07053625163265603,0.20862401753488258,0.3496965208001944,0.07053625163265592,red,0
665,9.09593514913552,2.459926748684639,-7.063213136200805,5.731235157440273,0.07365394111977155,0.07365394111977154,1.0,blue,0.38410552538311005,0.38410552538311005,0.61589447461689,0.61589447461689,0.32970272180226734,0.4281311593079558,0.049214218752844235,0.5718688406920442,0.6702972781977327,0.04921421875284421,blue,1
666,8.594024937987205,5.0478104893926785,2.8288712811938677,-8.115094078886736,0.046309356338395606,0.04630935633839561,0.0,red,0.32437801808502176,0.32437801808502176,0.6756219819149782,0.6756219819149782,0.2919695116102996,0.35731129532093997,0.03267089185532018,0.64268870467906,0.7080304883897004,0.03267089185532018,blue,1
667,11.885177242557742,2.7535928476885876,-11.001724204403338,4.496610125111826,0.07798252421282567,0.07798252421282566,1.0,blue,0.5716608664889625,0.5716608664889625,0.4283391335110374,0.4283391335110374,0.5138756106936826,0.6306804515077575,0.05840242040703747,0.3693195484922423,0.48612438930631746,0.05840242040703758,red,0
668,13.56238584650351,2.2239205500412202,-8.241463031650978,10.771100080649562,0.06904236259801684,0.06904236259801684,0.0,red,0.7325409446653927,0.7325409446653927,0.26745905533460734,0.26745905533460734,0.6910311583349255,0.7769271621824643,0.04294800192376941,0.22307283781753562,0.30896884166507455,0.04294800192376946,red,0
669,18.795228760573227,3.8073462482069442,-14.781536777911985,-11.60891014029803,0.034136864547296766,0.03413686454729678,0.0,red,0.9381959600378315,0.9381959600378315,0.0618040399621685,0.0618040399621685,0.9162772731177463,0.9672115650296622,0.02546714595595795,0.03278843497033788,0.08372272688225363,0.025467145955957875,red,0
670,8.067088911672492,2.222542050546091,-4.893296273766902,6.413546217652776,0.08040696543340826,0.08040696543340828,1.0,blue,0.33900931548923213,0.33900931548923213,0.6609906845107679,0.6609906845107679,0.28845617977105753,0.379200241972811,0.04537203110087673,0.620799758027189,0.7115438202289425,0.04537203110087673,blue,1
671,9.268055230588145,0.8628348937613061,6.026890699019519,7.040840593232053,0.06861483146723535,0.06861483146723533,1.0,blue,0.2629065034843291,0.2629065034843291,0.7370934965156709,0.7370934965156709,0.22120231837745905,0.30377132945036406,0.04128450553645251,0.6962286705496359,0.7787976816225411,0.04128450553645263,blue,1
672,10.284048860631856,1.1803581851346396,3.9140433821629936,9.510095970620352,0.08003849647233058,0.08003849647233056,1.0,blue,0.3118397985429837,0.3118397985429837,0.6881602014570163,0.6881602014570163,0.2575084127082712,0.36644125862222166,0.054466422956975236,0.6335587413777783,0.7424915872917288,0.054466422956975236,blue,1
673,14.017776032690323,2.1263519212320454,-7.393191217009526,11.909608244245502,0.07173534797539645,0.07173534797539645,0.0,red,0.7578457867328078,0.7578457867328078,0.24215421326719228,0.24215421326719228,0.7171775579455049,0.8056213268233897,0.04422188443894243,0.19437867317661034,0.2828224420544951,0.04422188443894237,red,0
674,11.600834515418855,5.493890229750082,8.171000051060243,-8.234932884954613,0.07610782649316654,0.07610782649316655,0.0,red,0.49936010748653026,0.49936010748653026,0.5006398925134697,0.5006398925134697,0.442380292486421,0.5608731614360679,0.059246434474823445,0.43912683856393203,0.557619707513579,0.0592464344748235,blue,1
675,6.408807991942739,4.781247792607612,0.44095424648843523,-6.3936201975166576,0.0637342686970177,0.0637342686970177,1.0,blue,0.12654081408210047,0.12654081408210047,0.8734591859178995,0.8734591859178995,0.09160906446705962,0.15112723214308266,0.02975908383801152,0.8488727678569173,0.9083909355329405,0.02975908383801157,blue,1
676,7.425459559488957,4.125836201685364,-4.109942015120601,-6.184321005733157,0.07818148712232705,0.07818148712232702,1.0,blue,0.24518688305415967,0.24518688305415967,0.7548131169458403,0.7548131169458403,0.1823594096241139,0.29470647297187424,0.05617353167388017,0.7052935270281258,0.8176405903758863,0.056173531673880284,blue,1
677,10.052993591821945,5.300339679239611,5.575963348724251,-8.364885706983504,0.05420293519907872,0.05420293519907875,1.0,blue,0.33717747856653885,0.33717747856653885,0.6628225214334611,0.6628225214334611,0.3021281353550357,0.37249730142556287,0.03518458303526359,0.6275026985744371,0.6978718646449643,0.03518458303526362,blue,1
678,10.242711097475866,3.725303621410805,-8.546755727749202,-5.645006391186945,0.07387267388213105,0.07387267388213105,0.0,red,0.3821352710768469,0.3821352710768469,0.617864728923153,0.617864728923153,0.3357112655674599,0.41528065584046375,0.03978469513650193,0.5847193441595363,0.6642887344325401,0.0397846951365019,blue,1
679,12.285113340608817,1.7959700753877967,-2.7429676230620235,11.974979683090831,0.07432125847969953,0.07432125847969956,0.0,red,0.6356148300676032,0.6356148300676032,0.3643851699323967,0.3643851699323967,0.5912448334994372,0.6787755574624994,0.04376536198153108,0.3212244425375006,0.40875516650056287,0.04376536198153114,red,0
680,7.534375881468339,2.4713412491857314,-5.904430611862975,4.680226391206651,0.0781461136507349,0.0781461136507349,0.0,red,0.30168729014982365,0.30168729014982365,0.6983127098501763,0.6983127098501763,0.25136294891750016,0.3463355754471908,0.047486313264845315,0.6536644245528093,0.7486370510824999,0.047486313264845315,blue,1
681,9.57928824208577,3.446076282656115,-9.138659069237338,-2.871876327631264,0.053981328676469674,0.053981328676469674,1.0,blue,0.3488935640308621,0.3488935640308621,0.651106435969138,0.651106435969138,0.3125537376183779,0.38577428562313104,0.03661027400237657,0.614225714376869,0.6874462623816222,0.0366102740023766,blue,1
682,17.280365547756514,6.251417015011374,17.271646397925743,-0.5488753675553453,0.05042168390098188,0.05042168390098189,0.0,red,0.8812905463962354,0.8812905463962354,0.11870945360376459,0.11870945360376459,0.8540813787671266,0.9153296952346501,0.030624158233761745,0.08467030476534987,0.1459186212328734,0.030624158233761772,red,0
683,11.1994835282714,1.6178756243193526,-0.5270690621831823,11.187074215527122,0.08895127270947088,0.08895127270947091,1.0,blue,0.5020248811794285,0.5020248811794285,0.4979751188205716,0.4979751188205716,0.44503472348924455,0.5584350559514054,0.05670016623108043,0.44156494404859464,0.5549652765107556,0.05670016623108046,red,0
684,10.180302894096661,1.5543065089772072,0.1678637323921578,10.178918841551898,0.08902613980208766,0.08902613980208764,1.0,blue,0.3695164713527669,0.3695164713527669,0.6304835286472331,0.6304835286472331,0.30707722402352844,0.4261237191025704,0.059523247539520985,0.5738762808974296,0.6929227759764716,0.059523247539520985,blue,1
685,8.99816777752713,5.8260034011237956,8.074056174199248,-3.9719819043397635,0.05847403075657393,0.05847403075657392,1.0,blue,0.34813726639998516,0.34813726639998516,0.6518627336000148,0.6518627336000148,0.3072250681201715,0.38427939764526425,0.03852716476254639,0.6157206023547357,0.6927749318798285,0.03852716476254642,blue,1
686,10.659158035245541,3.872602087221285,-7.935752347265454,-7.116283067951305,0.06229381315020258,0.06229381315020258,1.0,blue,0.3934979214822018,0.3934979214822018,0.6065020785177981,0.6065020785177981,0.3527929692952706,0.43269486986541644,0.03995095028507292,0.5673051301345835,0.6472070307047295,0.039950950285073006,blue,1
687,9.929651644450036,1.2602378625661559,3.034406546333373,9.454647465225685,0.0631381311244655,0.06313813112446551,1.0,blue,0.3075672637857979,0.3075672637857979,0.6924327362142021,0.6924327362142021,0.26428907698192206,0.3511964971957689,0.04345371010692342,0.648803502804231,0.7357109230180781,0.043453710106923504,blue,1
688,11.220054376659279,5.995751368424864,10.75974593229095,-3.1807998503111428,0.08833110163436943,0.08833110163436944,0.0,red,0.4336594761545238,0.4336594761545238,0.5663405238454762,0.5663405238454762,0.3790910428018056,0.4952181598780101,0.058063558538102245,0.5047818401219899,0.6209089571981944,0.058063558538102245,blue,1
689,9.128793117965403,6.064756013156819,8.911884046686223,-1.9781775777295834,0.07631931290896997,0.07631931290896997,0.0,red,0.36258053183703737,0.36258053183703737,0.6374194681629626,0.6374194681629626,0.3139134621581135,0.4027345501026151,0.044410543972250804,0.5972654498973851,0.6860865378418864,0.04441054397225069,blue,1
690,6.440211218631936,0.2303511533392727,6.270101282167054,1.470425262282897,0.06915347241860553,0.06915347241860553,0.0,red,0.25394036390938707,0.25394036390938707,0.746059636090613,0.746059636090613,0.20008965001713563,0.3043817346547033,0.052146042318783836,0.6956182653452967,0.7999103499828644,0.052146042318783836,blue,1
691,16.28053133059956,2.138981198820729,-8.760602792948498,13.722519415574414,0.05380918924188404,0.05380918924188404,0.0,red,0.8869172835870998,0.8869172835870998,0.11308271641290026,0.11308271641290026,0.8597655886998329,0.9222940090232001,0.031264210161683625,0.07770599097679992,0.14023441130016706,0.03126421016168357,red,0
692,16.57859206600023,3.6266885331137377,-14.665923964527257,-7.730484406397239,0.056978489109941674,0.0569784891099417,0.0,red,0.8795975489645611,0.8795975489645611,0.12040245103543894,0.12040245103543894,0.8478577886386847,0.9231255142253034,0.03763386279330938,0.07687448577469674,0.1521422113613153,0.03763386279330928,red,0
693,7.851469521146827,1.2099782406297948,2.77188091186536,7.345900207049783,0.06629996009691931,0.06629996009691931,1.0,blue,0.23535426817194877,0.23535426817194877,0.7646457318280513,0.7646457318280513,0.19112547498895516,0.26988902026783673,0.03938177263944079,0.7301109797321632,0.8088745250110448,0.039381772639440815,blue,1
694,10.515401070709467,3.086762240861148,-10.499598415332084,0.576274929728708,0.06638143609276143,0.06638143609276143,1.0,blue,0.36921944294419,0.36921944294419,0.63078055705581,0.63078055705581,0.3169947899632697,0.4223793128496742,0.05269226144320227,0.5776206871503258,0.6830052100367304,0.052692261443202326,blue,1
695,11.794198519049589,3.3395540235073904,-11.563852564721383,-2.3195759457578053,0.07235632123512903,0.07235632123512901,0.0,red,0.579457971068362,0.579457971068362,0.420542028931638,0.420542028931638,0.52113481850132,0.6352609985984645,0.05706309004857224,0.3647390014015356,0.47886518149867996,0.057063090048572185,red,0
696,10.649541424290424,4.187512358493655,-5.336551648366358,-9.215961645536293,0.0623488210428924,0.06234882104289238,1.0,blue,0.3914320308419632,0.3914320308419632,0.6085679691580368,0.6085679691580368,0.3511779436325695,0.431970468987205,0.040396262677317746,0.568029531012795,0.6488220563674305,0.040396262677317774,blue,1
697,6.26321260925882,4.990113245914376,1.7171713964116369,-6.023217959207884,0.0419885764316279,0.04198857643162791,1.0,blue,0.10803527773188569,0.10803527773188569,0.8919647222681143,0.8919647222681143,0.07884711403074794,0.13434077168133368,0.02774682882529287,0.8656592283186664,0.9211528859692522,0.02774682882529289,blue,1
698,13.267996106983055,5.654667525897906,10.732480216950597,-7.800871046728153,0.07165168571690003,0.0716516857169,0.0,red,0.760008379921721,0.760008379921721,0.239991620078279,0.239991620078279,0.7055916315840857,0.8174012277134107,0.05590479806466253,0.1825987722865892,0.2944083684159143,0.055904798064662545,red,0
699,9.248178275628556,5.963583244052599,8.779855341937349,-2.905674034103302,0.06748714779542019,0.0674871477954202,0.0,red,0.3576621358204737,0.3576621358204737,0.6423378641795263,0.6423378641795263,0.31505853526589045,0.3973487943949564,0.04114512956453298,0.6026512056050435,0.6849414647341094,0.04114512956453298,blue,1
700,11.723751855533962,1.563732328433958,0.08281587513450048,11.723459348714513,0.08087128738542089,0.08087128738542089,0.0,red,0.5696699148482984,0.5696699148482984,0.43033008515170157,0.43033008515170157,0.5158849254489608,0.6227672580956929,0.05344116632336604,0.3772327419043072,0.4841150745510391,0.05344116632336593,red,0
701,12.598844595738774,3.3638616816037756,-12.288910101170558,-2.7773321142643965,0.06803628361754929,0.06803628361754929,0.0,red,0.6839053477966943,0.6839053477966943,0.31609465220330574,0.31609465220330574,0.6361448437521735,0.7332858602640876,0.048570508255957046,0.2667141397359124,0.36385515624782644,0.04857050825595702,red,0
702,14.74916797215363,0.6598583853487404,11.65300861832421,9.04131329022859,0.09664634706879696,0.09664634706879695,0.0,red,0.7133069606236498,0.7133069606236498,0.28669303937635016,0.28669303937635016,0.6489209118641786,0.7854387445860694,0.06825891636094544,0.21456125541393062,0.3510790881358214,0.06825891636094539,red,0
703,11.652390677578493,4.976093678302141,3.0373000641520655,-11.249578517581005,0.06427629334950086,0.06427629334950086,1.0,blue,0.548245295431331,0.548245295431331,0.45175470456866895,0.45175470456866895,0.508712347190484,0.5985788493178875,0.04493325106370177,0.4014211506821126,0.4912876528095158,0.04493325106370161,red,0
704,12.45772675984456,1.975195737425864,-4.901700465935564,11.452872502791354,0.07915963549745725,0.07915963549745725,1.0,blue,0.6533101121409981,0.6533101121409981,0.3466898878590019,0.3466898878590019,0.6064839714711165,0.6990739325049056,0.04629498051689451,0.3009260674950946,0.3935160285288836,0.04629498051689451,red,0
705,19.727100743381214,3.054434647399217,-19.65221952606701,1.7171987184895412,0.03960435667414208,0.03960435667414208,0.0,red,0.9376449525386961,0.9376449525386961,0.06235504746130388,0.06235504746130388,0.9136193232174711,0.9705728746933908,0.02847677573795987,0.02942712530660921,0.08638067678252884,0.028476775737959814,red,0
706,11.727552495642076,1.3377880701476077,2.707956677342251,11.41062917510153,0.07673384597506083,0.07673384597506083,1.0,blue,0.5696455382984991,0.5696455382984991,0.430354461701501,0.430354461701501,0.5198924612862043,0.6189596181291175,0.049533578421456614,0.38104038187088246,0.4801075387137956,0.04953357842145656,red,0
707,12.76605650841214,3.161336454293777,-12.763568372062752,-0.25203410017570466,0.07526191737237334,0.07526191737237334,0.0,red,0.69537933255561,0.69537933255561,0.3046206674443899,0.3046206674443899,0.6449289521792303,0.7490420020727321,0.05205652494675089,0.25095799792726786,0.35507104782076976,0.05205652494675095,red,0
708,8.011447022116414,4.508191472246254,-1.6245724909919457,-7.8450014410253734,0.07414781927291073,0.07414781927291074,1.0,blue,0.300191359252144,0.300191359252144,0.699808640747856,0.699808640747856,0.2540707891464688,0.34678051295664414,0.04635486190508767,0.6532194870433558,0.745929210853531,0.04635486190508764,blue,1
709,19.44464776542325,5.670872700999407,15.91196380626363,-11.17603393648819,0.05221264466447454,0.05221264466447454,0.0,red,0.9009467266383773,0.9009467266383773,0.09905327336162276,0.09905327336162276,0.8704759040059783,0.937513316906244,0.03351870645013283,0.062486683093756115,0.12952409599402176,0.03351870645013282,red,0
710,4.586966276810283,1.7051521649862782,-0.6144332256782706,4.545627727363668,0.06230915430861548,0.0623091543086155,1.0,blue,0.09380838033911253,0.09380838033911253,0.9061916196608875,0.9061916196608875,0.04438300565826983,0.1234027334614275,0.03950986390157883,0.8765972665385724,0.9556169943417303,0.03950986390157896,blue,1
711,14.8951049950392,0.7387111717783185,11.012502039920205,10.029404350907138,0.09360047637731782,0.09360047637731779,0.0,red,0.7286534708162364,0.7286534708162364,0.2713465291837636,0.2713465291837636,0.6711416513572981,0.7927172395201552,0.06078779408142854,0.2072827604798448,0.3288583486427019,0.06078779408142855,red,0
712,14.10326464506288,5.6723792695464645,11.55319693605313,-8.088616334420443,0.04564536764104405,0.04564536764104405,0.0,red,0.8412562032393046,0.8412562032393046,0.1587437967606954,0.1587437967606954,0.8116319193898887,0.8778248274594104,0.03309645403476086,0.12217517254058984,0.1883680806101114,0.03309645403476078,red,0
713,8.236027801292227,4.965304185281565,2.0608805002080985,-7.974015645051149,0.06117556058148368,0.06117556058148369,0.0,red,0.30766505626145796,0.30766505626145796,0.692334943738542,0.692334943738542,0.2684974478521216,0.3489688713796074,0.04023571176374291,0.6510311286203926,0.7315025521478784,0.04023571176374291,blue,1
714,6.426626220359403,2.7976516202170774,-6.050238412970129,2.1670578493505155,0.06994586299544046,0.06994586299544045,1.0,blue,0.21352810860809,0.21352810860809,0.78647189139191,0.78647189139191,0.15614125757464875,0.2595193186495661,0.051689030537458686,0.7404806813504339,0.8438587424253512,0.05168903053745866,blue,1
715,12.653592462573972,4.169475319324477,-6.537261892828961,-10.834094754684173,0.06640956535811011,0.0664095653581101,1.0,blue,0.6498341705138972,0.6498341705138972,0.35016582948610275,0.35016582948610275,0.6093814339656352,0.6941106264725045,0.042364596253434694,0.30588937352749535,0.39061856603436507,0.04236459625343486,red,0
716,15.88250935160847,0.8156683469647431,10.88558391385283,11.56538655464654,0.08473030112093483,0.08473030112093481,0.0,red,0.7887991494001966,0.7887991494001966,0.21120085059980348,0.21120085059980348,0.7431271059417279,0.8409303938907098,0.04890164397449093,0.15906960610929027,0.2568728940582721,0.04890164397449093,red,0
717,13.500004393543438,3.2369400700644273,-13.438685723020797,-1.2852410916124484,0.04995171554335756,0.04995171554335756,0.0,red,0.7687019872758579,0.7687019872758579,0.2312980127241421,0.2312980127241421,0.7337684431330214,0.8059347247466826,0.036083140806830616,0.19406527525331735,0.26623155686697864,0.036083140806830644,red,0
718,10.504540595273856,0.9122343841578747,6.428570478911937,8.307758705897658,0.06784595324730866,0.06784595324730866,0.0,red,0.3302477298777738,0.3302477298777738,0.6697522701222263,0.6697522701222263,0.27996496477125543,0.38004456100637174,0.050039798117558154,0.6199554389936281,0.7200350352287446,0.05003979811755821,blue,1
719,15.66129741198039,1.7904414556820714,-3.4123350298007975,15.285032099112453,0.0579562153190896,0.057956215319089587,0.0,red,0.8750952132874965,0.8750952132874965,0.12490478671250346,0.12490478671250346,0.8334250399389035,0.9250090826134534,0.045792021337274946,0.07499091738654659,0.16657496006109643,0.04579202133727492,red,0
720,4.88438229188846,1.593124245394237,-0.10904902888413406,4.883164822388549,0.07519600469277454,0.07519600469277454,1.0,blue,0.10307803457183154,0.10307803457183154,0.8969219654281685,0.8969219654281685,0.05333491691877576,0.13023802420509617,0.038451553643160205,0.869761975794904,0.9466650830812241,0.03845155364316005,blue,1
721,18.606564332940472,0.013930241318761815,18.604759045128528,0.25918554851841424,0.20798906950197948,0.20798906950197948,1.0,blue,0.5407627084289988,0.5407627084289988,0.45923729157100124,0.45923729157100124,0.3725853889719163,0.6988139533716468,0.16311428219986523,0.3011860466283532,0.6274146110280836,0.1631142821998652,red,0
722,5.672824220884102,4.403232362232558,-1.7259871029278573,-5.403878529498607,0.047770488099723556,0.047770488099723556,0.0,red,0.11659830707715485,0.11659830707715485,0.8834016929228451,0.8834016929228451,0.08554429792823112,0.1416801765131384,0.028067939292453645,0.8583198234868616,0.914455702071769,0.02806793929245366,blue,1
723,8.574261326615064,1.6736863836071305,-0.8806504993688292,8.528916226288551,0.06498840230319718,0.06498840230319718,1.0,blue,0.29158103827750864,0.29158103827750864,0.7084189617224914,0.7084189617224914,0.24799064158523923,0.334663474704862,0.043336416559811394,0.6653365252951382,0.7520093584147609,0.04333641655981135,blue,1
724,7.892368012882432,3.2000587770412414,-7.878882663116629,-0.4611733205748197,0.08326518061881447,0.08326518061881445,1.0,blue,0.3027418996870558,0.3027418996870558,0.6972581003129442,0.6972581003129442,0.24785848227811447,0.3518124234588407,0.0519769705903631,0.6481875765411593,0.7521415177218854,0.05197697059036305,blue,1
725,9.815123073404997,0.635411651192092,7.899480435707917,5.825362631798558,0.07272268734298652,0.07272268734298652,1.0,blue,0.34687676847440785,0.34687676847440785,0.6531232315255922,0.6531232315255922,0.29503254881831426,0.3978468582691341,0.05140715472540991,0.6021531417308659,0.7049674511816857,0.05140715472540991,blue,1
726,16.782063388754995,0.3222927080916366,15.917983719118173,5.315585189052999,0.10444349343622455,0.10444349343622455,0.0,red,0.7557978311817921,0.7557978311817921,0.24420216881820794,0.24420216881820794,0.6796694587944283,0.8296062837054348,0.07496841245550323,0.1703937162945653,0.3203305412055718,0.07496841245550326,red,0
727,7.660336901196396,5.688334567499216,6.344537311591385,-4.292738955685048,0.06670569196332055,0.06670569196332055,0.0,red,0.18279439682022922,0.18279439682022922,0.8172056031797708,0.8172056031797708,0.1332488877368066,0.22834951365875317,0.047550312960973284,0.7716504863412468,0.8667511122631933,0.047550312960973284,blue,1
728,12.86409931052486,3.5634470901326853,-11.736319223082464,-5.267244266687393,0.05620848353564677,0.056208483535646774,0.0,red,0.7150850435892787,0.7150850435892787,0.28491495641072123,0.28491495641072123,0.67772581778503,0.7548323246998743,0.03855325345742211,0.24516767530012562,0.32227418221496995,0.038553253457422165,red,0
729,12.067798482027458,1.0643690503000318,5.853558821611094,10.553085298848066,0.09419076676992821,0.09419076676992823,1.0,blue,0.5301132733324745,0.5301132733324745,0.4698867266675255,0.4698867266675255,0.4652094735587146,0.5956227216814876,0.06520662406138647,0.40437727831851256,0.5347905264412854,0.06520662406138644,red,0
730,11.437226894511587,5.48966984067512,8.021427581806977,-8.1527209314661,0.06916797844625483,0.06916797844625483,1.0,blue,0.47057984374281453,0.47057984374281453,0.5294201562571855,0.5294201562571855,0.4198694048126269,0.5224822660240498,0.05130643060571144,0.4775177339759502,0.580130595187373,0.051306430605711384,blue,1
731,6.849644245125865,1.3624131240981214,1.4170431017728409,6.701463655986197,0.0639492393922436,0.0639492393922436,1.0,blue,0.1707306882020153,0.1707306882020153,0.8292693117979847,0.8292693117979847,0.12585723991179365,0.20597275385460145,0.0400577569714039,0.7940272461453985,0.8741427600882062,0.040057756971403846,blue,1
732,15.03301872944635,5.290570881380236,8.215578709914329,-12.5895162171184,0.03496740688156188,0.03496740688156189,0.0,red,0.8679387453032787,0.8679387453032787,0.13206125469672123,0.13206125469672123,0.8449330297667307,0.8939979244097507,0.024532447321509998,0.10600207559024942,0.15506697023326943,0.024532447321510005,red,0
733,16.477229489475896,1.195326815750762,6.04235448340232,15.329352365503311,0.0554212020317687,0.055421202031768715,0.0,red,0.8751740397664467,0.8751740397664467,0.12482596023355333,0.12482596023355333,0.839974021784954,0.9164806667007295,0.03825332245788776,0.08351933329927051,0.16002597821504608,0.03825332245788778,red,0
734,14.293167783041362,5.148424717408273,6.036711609710619,-12.955800176575607,0.044148965646484926,0.04414896564648491,0.0,red,0.8393416691973694,0.8393416691973694,0.16065833080263056,0.16065833080263056,0.8087711362781165,0.8731555185180915,0.0321921911199875,0.12684448148190858,0.19122886372188352,0.03219219111998747,red,0
735,15.507096632667173,3.286180222628494,-15.345286512661007,-2.2343293891505263,0.046056253757935574,0.046056253757935574,1.0,blue,0.8364509021945931,0.8364509021945931,0.16354909780540688,0.16354909780540688,0.8067975795046005,0.8688268972607919,0.03101465887809568,0.13117310273920813,0.19320242049539957,0.03101465887809572,red,0
736,8.4032126523591,3.349221909566885,-8.222731567328712,-1.7322437624145046,0.05286949278441819,0.05286949278441818,1.0,blue,0.34521085725483264,0.34521085725483264,0.6547891427451673,0.6547891427451673,0.3080802526582472,0.3821108714212279,0.03701530938149036,0.6178891285787721,0.6919197473417529,0.03701530938149039,blue,1
737,16.12275332696364,2.527596912276356,-13.177971941225408,9.288930528235904,0.05354176263886929,0.05354176263886929,0.0,red,0.8543627258392095,0.8543627258392095,0.1456372741607906,0.1456372741607906,0.8196060488394107,0.8962242857617833,0.03830911846118629,0.10377571423821669,0.18039395116058934,0.03830911846118633,red,0
738,14.246981242652513,5.166116253638667,6.244718544406218,-12.805466208992222,0.04580220760803375,0.04580220760803375,0.0,red,0.8372188537675918,0.8372188537675918,0.16278114623240825,0.16278114623240825,0.8049229651686116,0.8729585788874168,0.03401780685940259,0.1270414211125831,0.1950770348313883,0.0340178068594026,red,0
739,11.414534438849948,2.9156507029750665,-11.124417146546923,2.557135038535183,0.08063982628789676,0.08063982628789675,0.0,red,0.5065460494237983,0.5065460494237983,0.49345395057620167,0.49345395057620167,0.445017755808041,0.5709213152841606,0.0629517797380598,0.42907868471583954,0.554982244191959,0.06295177973805971,red,0
740,17.395761319404645,0.668466989314393,13.65171897274148,10.781608459361951,0.06601671067407744,0.06601671067407744,0.0,red,0.8292318843722184,0.8292318843722184,0.17076811562778163,0.17076811562778163,0.7841027226186527,0.8746840544066183,0.04529066589398284,0.12531594559338163,0.2158972773813475,0.04529066589398294,red,0
741,3.6972571178658336,5.40894336863961,2.3720807463339924,-2.83600830895841,0.10388623631621945,0.10388623631621945,1.0,blue,0.10109421814977698,0.10109421814977698,0.898905781850223,0.898905781850223,0.04283870638073168,0.12815627783097117,0.04265878572511975,0.8718437221690288,0.9571612936192684,0.042658785725119774,blue,1
742,8.682326537078422,1.1688449006211188,3.3966562219569516,7.990339204708229,0.0630257456809294,0.0630257456809294,1.0,blue,0.2642156656276947,0.2642156656276947,0.7357843343723053,0.7357843343723053,0.22166511695839472,0.30484792614413875,0.041591404592872014,0.6951520738558612,0.7783348830416053,0.04159140459287203,blue,1
743,9.015708221058132,0.10367595042835624,8.967298022971496,0.9330385278576088,0.10147825103260655,0.10147825103260653,1.0,blue,0.35771427725925586,0.35771427725925586,0.6422857227407441,0.6422857227407441,0.28640791312317004,0.42947578565256755,0.07153393626469876,0.5705242143474324,0.7135920868768301,0.07153393626469884,blue,1
744,9.873008410001333,0.34286187291680426,9.298363860909737,3.319145157127784,0.09451380449907396,0.09451380449907393,1.0,blue,0.3853927408367897,0.3853927408367897,0.6146072591632102,0.6146072591632102,0.31678970884364577,0.44643083942324985,0.06482056528980204,0.5535691605767502,0.6832102911563542,0.06482056528980201,blue,1
745,6.578270917003198,5.614265842428254,5.160602259531622,-4.079440228316529,0.053806096442658505,0.05380609644265852,1.0,blue,0.10917174212789069,0.10917174212789069,0.8908282578721093,0.8908282578721093,0.0724581226684843,0.1400526541748415,0.0337972657531786,0.8599473458251584,0.9275418773315157,0.03379726575317865,blue,1
746,15.399606521765032,6.178005316438653,15.314503403971129,-1.6167456556134012,0.03529456660557544,0.03529456660557545,0.0,red,0.8895037655989426,0.8895037655989426,0.11049623440105734,0.11049623440105734,0.8656317430785148,0.9165861843609326,0.025477220641208942,0.08341381563906738,0.1343682569214853,0.025477220641208956,red,0
747,8.627675740970494,1.4460319877206567,1.0736358005875264,8.56061299551776,0.06748011057677313,0.06748011057677313,1.0,blue,0.27972942264353784,0.27972942264353784,0.7202705773564622,0.7202705773564622,0.23569477665898556,0.32277487845868935,0.0435400508998519,0.6772251215413106,0.7643052233410144,0.043540050899851857,blue,1
748,8.674599667390137,2.250431370512005,-5.4520657154901455,6.747122262376901,0.08392643780660788,0.0839264378066079,1.0,blue,0.38956743763664614,0.38956743763664614,0.6104325623633539,0.6104325623633539,0.3270757444604355,0.443012905748043,0.057968580643803724,0.556987094251957,0.6729242555395645,0.057968580643803724,blue,1
749,6.567364636485284,1.7214211233547059,-0.9854717062961895,6.493005758864469,0.08302840138442692,0.08302840138442691,1.0,blue,0.17418499421105582,0.17418499421105582,0.8258150057889442,0.8258150057889442,0.11690025403912468,0.21791090969680138,0.05050532782883835,0.7820890903031985,0.8830997459608754,0.05050532782883843,blue,1
750,10.656338949895114,3.942508430176609,-7.417339178183482,-7.651185485324224,0.06191768510737846,0.061917685107378446,1.0,blue,0.3951790613022392,0.3951790613022392,0.6048209386977608,0.6048209386977608,0.3554061799652744,0.4353400800804733,0.039966950057599454,0.5646599199195267,0.6445938200347257,0.03996695005759948,blue,1
751,13.538717209012066,4.928130008175541,2.89825128494761,-13.224863067529244,0.06500444414717936,0.06500444414717935,0.0,red,0.7798732355333369,0.7798732355333369,0.22012676446666316,0.22012676446666316,0.7392687631951568,0.8282861343370133,0.04450868557092824,0.17171386566298663,0.26073123680484334,0.04450868557092835,red,0
752,7.031505966792808,0.11886888344412436,6.981887506285696,0.8338603064150227,0.08194724732908411,0.08194724732908411,1.0,blue,0.2980301856667906,0.2980301856667906,0.7019698143332094,0.7019698143332094,0.23765410815226073,0.35920196571285484,0.060773928780297054,0.6407980342871451,0.7623458918477393,0.06077392878029708,blue,1
753,17.246319509560426,5.443448552790671,11.514657449425922,-12.839322429482976,0.0551170168398471,0.05511701683984709,0.0,red,0.869317917606983,0.869317917606983,0.1306820823930171,0.1306820823930171,0.8454982903044843,0.9059235923208229,0.030212651008169278,0.09407640767917727,0.15450170969551574,0.030212651008169236,red,0
